Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_windows,disjoint_training_windows
Completed,0.89,148,0.99,3480,2447,2520,FALSE
Completed,0.19,20,0.0,2206,3931,349,TRUE
Completed,0.33,137,0.01,195,131,4183,FALSE
Completed,0.19,20,0.0,3968,3493,1387,TRUE
Completed,0.19,163,0.0,4481,976,626,TRUE
Completed,0.8,121,0.29,776,2609,3454,FALSE
Completed,0.19,20,0.0,1851,1455,2328,TRUE
Completed,0.8,108,0.61,3055,4962,4531,FALSE
Completed,0.89,280,0.98,3036,1141,3237,FALSE
Completed,0.19,20,0.0,1753,2776,1044,TRUE
Completed,0.87,167,0.45,640,1288,4738,FALSE
Completed,0.19,21,0.0,4422,4797,1920,TRUE
Completed,0.19,1012,0.0,3988,2318,93,TRUE
Completed,0.73,68,0.08,292,3806,2899,FALSE
Completed,0.19,112,0.0,2344,257,1634,TRUE
Completed,0.84,121,0.96,3538,3621,3814,FALSE
Completed,0.89,141,1.0,3131,1857,1549,FALSE
Completed,0.19,22,0.0,1926,4599,4368,TRUE
Completed,0.91,151,0.73,540,714,477,FALSE
Completed,0.19,22,0.0,4244,2832,2670,TRUE
Completed,0.19,20,0.0,4825,386,4654,TRUE
Completed,0.84,97,0.32,1052,3277,2473,FALSE
Completed,0.19,21,0.0,1501,2038,3621,TRUE
Completed,0.78,66,0.64,2774,4301,816,FALSE
Completed,0.19,20,0.0,2647,1960,4105,TRUE
Completed,0.84,88,0.33,1361,4066,1309,FALSE
Completed,0.19,22,0.0,1185,623,2599,TRUE
Completed,0.87,133,1.0,4970,3353,427,FALSE
Completed,0.92,410,1.0,4068,794,2250,FALSE
Completed,0.19,20,0.0,370,3064,4453,TRUE
Completed,0.73,43,1.0,2109,1623,705,FALSE
Completed,0.19,21,0.0,3306,4520,3532,TRUE
Completed,0.19,76,0.0,3679,25,1111,TRUE
Completed,0.76,69,0.69,2471,3541,3282,FALSE
Completed,0.19,21,0.0,148,2397,2187,TRUE
Completed,0.86,170,0.93,3854,4040,4983,FALSE
Completed,0.91,295,1.0,4593,1523,3005,FALSE
Completed,0.19,23,0.0,817,4874,177,TRUE
Completed,0.9,323,0.9,1579,1064,4042,FALSE
Completed,0.19,21,0.0,2854,2540,1840,TRUE
Completed,0.85,111,1.0,2885,2138,3061,FALSE
Completed,0.19,23,0.0,1591,4240,244,TRUE
Completed,0.6,286,0.12,789,447,3976,FALSE
Completed,0.19,22,0.0,4585,3176,1784,TRUE
Completed,0.19,36,0.0,3847,658,1205,TRUE
Completed,0.67,53,0.04,121,2927,3389,FALSE
Completed,0.19,21,0.0,2484,1762,2081,TRUE
Completed,0.84,120,0.78,3711,4655,4890,FALSE
Completed,0.6,182,0.21,3293,157,2311,FALSE
Completed,0.19,21,0.0,2077,3682,4503,TRUE
Completed,0.8,50,0.17,377,2257,654,FALSE
Completed,0.19,22,0.0,4094,3906,3471,TRUE
Completed,0.19,20,0.0,4997,1344,4207,TRUE
Completed,0.8,90,0.25,1193,4701,1397,FALSE
Completed,0.19,20,0.0,1329,1236,2510,TRUE
Completed,0.8,73,0.97,2635,2720,326,FALSE
Completed,0.19,20,0.0,2806,1004,4595,TRUE
Completed,0.89,136,0.56,1514,2640,2420,FALSE
Completed,0.19,21,0.0,1025,1423,3675,TRUE
Completed,0.85,106,0.97,4818,4935,875,FALSE
Completed,0.9,192,1.0,4236,2492,1450,FALSE
Completed,0.19,22,0.0,513,3984,4277,TRUE
Completed,0.87,241,0.58,1938,81,568,FALSE
Completed,0.19,19,0.0,3163,3446,2770,TRUE
Completed,0.19,849,0.0,3526,1684,35,TRUE
Completed,0.7,50,0.52,2312,4421,2834,FALSE
Completed,0.19,20,0.0,300,894,1698,TRUE
Completed,0.89,161,1.0,4015,3004,3872,FALSE
Completed,0.82,403,0.74,4449,527,3141,FALSE
Completed,0.19,21,0.0,647,3409,939,TRUE
Completed,0.89,258,0.86,1720,1904,4843,FALSE
Completed,0.19,21,0.0,3024,4162,2016,TRUE
Completed,0.19,176,0.0,3082,341,732,TRUE
Completed,0.88,134,0.57,1858,3224,3549,FALSE
Completed,0.19,21,0.0,744,2088,2234,TRUE
Completed,0.85,115,0.99,4469,4348,4426,FALSE
Completed,0.91,224,1.0,3956,1830,2588,FALSE
Completed,0.19,20,0.0,164,4568,403,TRUE
Completed,0.73,220,0.79,2214,746,4129,FALSE
Completed,0.19,21,0.0,3507,2858,1319,TRUE
Completed,0.19,20,0.0,3260,2267,4054,TRUE
Completed,0.87,119,0.52,1958,3760,1862,FALSE
Completed,0.19,22,0.0,571,304,2982,TRUE
Completed,0.86,142,1.0,4374,3671,166,FALSE
Completed,0.92,272,1.0,4720,1110,2159,FALSE
Completed,0.19,20,0.0,1006,2748,4969,TRUE
Completed,0.91,215,0.98,1455,1314,1126,FALSE
Completed,0.19,21,0.0,2670,4829,3311,TRUE
Completed,0.86,94,1.0,2536,1550,1619,FALSE
Completed,0.19,20,0.0,1310,4906,3794,TRUE
Completed,0.91,197,1.0,1134,1032,113,FALSE
Completed,0.19,21,0.0,4861,2514,2913,TRUE
Completed,0.19,73,0.0,4191,70,4765,TRUE
Completed,0.74,54,0.11,397,3593,1938,FALSE
Completed,0.19,20,0.0,2135,2347,3219,TRUE
Completed,0.85,82,0.85,3430,3992,1018,FALSE
Completed,0.9,349,0.95,3652,825,3597,FALSE
Completed,0.19,20,0.0,2348,3092,797,TRUE
Completed,0.67,69,0.01,23,1597,4673,FALSE
Completed,0.19,21,0.0,3828,4488,2498,TRUE
Completed,0.19,22,0.0,4643,2012,491,TRUE
Completed,0.8,77,0.22,927,4112,2692,FALSE
Completed,0.19,21,0.0,1688,576,1528,TRUE
Completed,0.81,110,0.86,2905,3302,4354,FALSE
Completed,0.19,20,0.0,2948,742,1345,TRUE
Completed,0.88,173,0.57,1645,2843,4142,FALSE
Completed,0.19,148,0.0,884,1846,390,TRUE
Completed,0.86,120,0.99,4686,4571,2563,FALSE
Completed,0.9,212,0.99,3783,2056,4490,FALSE
Completed,0.19,22,0.0,68,4322,2286,TRUE
Completed,0.51,241,0.28,2393,365,3496,FALSE
Completed,0.19,22,0.0,3607,3258,668,TRUE
Completed,0.19,20,0.0,3395,1262,3403,TRUE
Completed,0.67,38,0.45,2170,4783,1230,FALSE
Completed,0.19,21,0.0,432,1154,4864,TRUE
Completed,0.89,180,1.0,4156,2802,2067,FALSE
Completed,0.92,1129,1.0,4894,241,296,FALSE
Completed,0.19,20,0.0,1101,3597,3125,TRUE
Completed,0.87,159,0.54,1277,2341,1719,FALSE
Completed,0.19,20,0.0,2569,3822,3923,TRUE
Completed,0.84,78,0.99,2715,2418,1002,FALSE
Completed,0.19,20,0.0,1410,4058,3196,TRUE
Completed,0.19,80,0.0,961,7,1961,FALSE
Completed,0.19,24,0.0,4765,3520,4781,TRUE
Completed,0.19,21,0.0,4331,1076,2858,TRUE
Completed,0.82,64,0.24,613,2568,51,FALSE
Completed,0.19,21,0.0,2001,1495,3857,TRUE
Completed,0.8,78,0.66,3217,4863,1675,FALSE
Completed,0.81,494,0.75,3475,599,4253,FALSE
Completed,0.19,25,0.0,2247,3337,1434,TRUE
Completed,0.76,67,0.1,197,1976,2786,FALSE
Completed,0.19,22,0.0,3923,4089,591,TRUE
Completed,0.19,25,0.0,4504,1610,2358,TRUE
Completed,0.79,85,0.16,709,4495,4540,FALSE
Completed,0.19,59,0.0,1823,820,930,TRUE
Completed,0.85,107,0.98,3117,3078,3737,FALSE
Completed,0.88,144,0.99,2981,1757,4943,FALSE
Completed,0.19,23,0.0,1763,4640,2146,TRUE
Completed,0.82,403,0.59,690,674,3324,FALSE
Completed,0.19,22,0.0,4406,2931,1152,TRUE
Completed,0.19,48,0.0,4060,415,1798,TRUE
Completed,0.72,71,0.08,255,3150,4002,FALSE
Completed,0.19,507,0.0,2267,2162,218,TRUE
Completed,0.83,109,0.82,3572,4274,3047,FALSE
Completed,0.91,173,1.0,3198,1184,468,FALSE
Completed,0.19,21,0.0,1903,2674,2641,TRUE
Completed,0.85,106,0.33,477,1388,1267,FALSE
Completed,0.19,22,0.0,4272,4755,4064,TRUE
Completed,0.19,23,0.0,4786,2194,3574,TRUE
Completed,0.83,76,0.27,1058,3832,745,FALSE
Completed,0.19,21,0.0,1547,232,4412,TRUE
Completed,0.8,72,0.73,2773,3744,2208,FALSE
Completed,0.19,85,0.0,2589,152,2708,TRUE
Completed,0.84,87,0.39,1374,3511,514,FALSE
Completed,0.19,23,0.0,1238,2428,4331,TRUE
Completed,0.86,121,1.0,4952,3911,1512,FALSE
Completed,0.19,21,0.0,334,4990,3659,TRUE
Completed,0.71,62,1.0,2034,948,2436,FALSE
Completed,0.19,22,0.0,3336,2598,4618,TRUE
Completed,0.19,22,0.0,3744,1928,1883,TRUE
Failed,,,,2625,3522,2083,TRUE
Failed,,,,826,4335,75,FALSE
Failed,,,,2068,317,3966,TRUE
Failed,,,,3538,547,3405,TRUE
Failed,,,,4819,4184,2003,FALSE
Failed,,,,2327,1743,1741,FALSE
Failed,,,,3245,3970,4229,TRUE
Failed,,,,3128,204,2519,TRUE
Failed,,,,2210,2978,27,FALSE
Failed,,,,991,1674,3941,TRUE
Failed,,,,4448,3901,1410,FALSE
Failed,,,,3926,2243,685,FALSE
Failed,,,,508,4392,3176,TRUE
Failed,,,,1767,881,2076,FALSE
Failed,,,,2724,3732,4606,TRUE
Failed,,,,3024,1279,2207,TRUE
Failed,,,,1481,4131,4715,FALSE
Failed,,,,164,601,1128,TRUE
Failed,,,,4246,2749,3597,FALSE
Failed,,,,4729,1130,4122,FALSE
Failed,,,,686,3357,1613,TRUE
Failed,,,,1885,1995,3014,FALSE
Failed,,,,3467,4768,544,TRUE
Failed,,,,3681,2144,4982,FALSE
Failed,,,,2138,4996,2472,TRUE
Failed,,,,916,977,3562,FALSE
Failed,,,,4999,3126,1090,TRUE
Failed,,,,4154,418,1815,TRUE
Failed,,,,111,2645,4326,FALSE
Failed,,,,1372,1458,423,TRUE
Failed,,,,2954,4232,2896,FALSE
Failed,,,,2630,758,295,FALSE
Failed,,,,1712,3532,2785,TRUE
Failed,,,,392,2364,1374,FALSE
Failed,,,,3849,4591,3903,TRUE
Failed,,,,4654,1844,3377,TRUE
Failed,,,,1236,3993,889,FALSE
Failed,,,,2439,33,4486,TRUE
Failed,,,,3396,2885,1958,FALSE
Failed,,,,3372,1920,3284,TRUE
Failed,,,,2454,4693,815,FALSE
Failed,,,,1212,1202,4403,TRUE
Failed,,,,4669,3428,1895,FALSE
Failed,,,,3834,526,232,FALSE
Failed,,,,416,2674,2702,TRUE
Failed,,,,1697,1351,1301,FALSE
Failed,,,,2654,4202,3810,TRUE
Failed,,,,2939,807,1722,TRUE
Failed,,,,1396,3658,4253,FALSE
Failed,,,,96,2316,340,TRUE
Failed,,,,4178,4464,2832,FALSE
Failed,,,,4975,1600,4919,FALSE
Failed,,,,932,3827,2389,TRUE
Failed,,,,2114,277,3488,FALSE
Failed,,,,3696,3050,998,TRUE
Failed,,,,3453,117,4215,FALSE
Failed,,,,1911,2968,1686,TRUE
Failed,,,,672,1762,3097,FALSE
Failed,,,,4754,3910,608,TRUE
Failed,,,,4221,2448,2271,TRUE
Failed,,,,178,4675,4798,FALSE
Failed,,,,1456,676,1201,TRUE
Failed,,,,3038,3449,3690,FALSE
Failed,,,,2699,1543,778,FALSE
Failed,,,,1781,4316,3249,TRUE
Failed,,,,483,337,2159,FALSE
Failed,,,,3940,2563,4670,TRUE
Failed,,,,4434,1062,2583,TRUE
Failed,,,,1016,3210,110,FALSE
Failed,,,,2196,2063,4014,TRUE
Failed,,,,3153,4915,1503,FALSE
Failed,,,,3269,1150,403,FALSE
Failed,,,,2312,3298,2911,TRUE
Failed,,,,1050,1975,1834,FALSE
Failed,,,,4468,4826,4303,TRUE
Failed,,,,4054,1299,3583,TRUE
Failed,,,,597,4072,1074,FALSE
Failed,,,,1819,581,4965,TRUE
Failed,,,,2737,2807,2495,FALSE
Failed,,,,3081,2224,4466,FALSE
Failed,,,,1499,4451,1974,TRUE
Failed,,,,297,901,3396,FALSE
Failed,,,,4340,3675,865,TRUE
Failed,,,,4794,186,1395,TRUE
Failed,,,,711,3037,3886,FALSE
Failed,,,,2031,1695,278,TRUE
Failed,,,,3574,3843,2808,FALSE
Failed,,,,3653,1825,2099,TRUE
Failed,,,,2071,4051,4589,FALSE
Failed,,,,813,52,669,TRUE
Failed,,,,4856,2826,3197,FALSE
Failed,,,,4138,738,3917,FALSE
Failed,,,,57,3590,1429,TRUE
Failed,,,,1276,2384,2535,FALSE
Failed,,,,2819,4532,7,TRUE
Failed,,,,2538,439,3037,TRUE
Failed,,,,1581,2587,526,FALSE
Failed,,,,381,1440,4106,TRUE
Failed,,,,3799,4291,1635,FALSE
Failed,,,,4555,2165,1104,FALSE
Failed,,,,1098,4938,3616,TRUE
Failed,,,,2415,959,2223,FALSE
Failed,,,,3334,3185,4695,TRUE
Failed,,,,3301,610,2346,FALSE
Failed,,,,2383,2758,4874,TRUE
Failed,,,,1142,1269,964,FALSE
Failed,,,,4599,4121,3454,TRUE
Failed,,,,3753,2024,4295,TRUE
Failed,,,,335,4797,1768,FALSE
Failed,,,,1616,1101,2865,TRUE
Failed,,,,2573,3327,376,FALSE
Failed,,,,2854,1646,2658,FALSE
Failed,,,,1311,3872,187,TRUE
Failed,,,,11,235,3776,FALSE
Failed,,,,4092,3008,1266,TRUE
Failed,,,,4899,872,858,TRUE
Failed,,,,856,3723,3330,FALSE
Failed,,,,2039,2254,1927,TRUE
Failed,,,,3621,4402,4439,FALSE
Failed,,,,3530,2355,156,TRUE
Failed,,,,1986,4581,2625,FALSE
Failed,,,,747,768,1538,TRUE
Failed,,,,4829,3541,4046,FALSE
Failed,,,,4306,3,3205,FALSE
Failed,,,,263,2855,735,TRUE
Failed,,,,1541,1874,4635,FALSE
Failed,,,,3124,4022,2126,TRUE
Failed,,,,2779,1008,4844,TRUE
Failed,,,,1861,3156,2313,FALSE
Failed,,,,564,2116,3726,TRUE
Failed,,,,4021,4967,1234,FALSE
Failed,,,,4505,1469,1642,FALSE
Failed,,,,1087,4242,4172,TRUE
Failed,,,,2267,409,573,FALSE
Failed,,,,3224,2636,3064,TRUE
Failed,,,,3188,1400,3842,TRUE
Failed,,,,2231,4173,1352,FALSE
Failed,,,,970,477,2773,TRUE
Failed,,,,4388,2703,244,FALSE
Failed,,,,3984,1231,2019,FALSE
Failed,,,,526,3380,4508,TRUE
Failed,,,,1748,1890,901,FALSE
Failed,,,,2666,4742,3428,TRUE
Failed,,,,3006,248,1029,TRUE
Failed,,,,1424,3099,3540,FALSE
Failed,,,,221,1630,2460,TRUE
Failed,,,,4264,3778,4931,FALSE
Failed,,,,4708,2267,2957,FALSE
Failed,,,,626,4493,445,TRUE
Failed,,,,1946,856,4339,FALSE
Failed,,,,3488,3629,1866,TRUE
Failed,,,,3739,627,3658,FALSE
Failed,,,,2157,3478,1150,TRUE
Failed,,,,898,2497,4727,FALSE
Failed,,,,4941,4645,2259,TRUE
Failed,,,,4214,1733,483,TRUE
Failed,,,,132,3959,2992,FALSE
Failed,,,,1352,146,1601,TRUE
Failed,,,,2895,2919,4071,FALSE
Failed,,,,2609,2092,1471,FALSE
Failed,,,,1652,4866,3963,TRUE
Failed,,,,452,1033,40,FALSE
Failed,,,,3870,3259,2571,TRUE
Failed,,,,4636,386,4545,TRUE
Failed,,,,1179,2534,2054,FALSE
Failed,,,,2496,1494,3164,TRUE
Failed,,,,3414,4346,634,FALSE
Failed,,,,3413,380,3448,FALSE
Failed,,,,2495,2528,975,TRUE
Failed,,,,1176,1498,4868,FALSE
Failed,,,,4633,4349,2357,TRUE
Failed,,,,3875,2106,382,TRUE
Failed,,,,457,4879,2853,FALSE
Failed,,,,1660,1017,1774,TRUE
Failed,,,,2617,3243,4284,FALSE
Failed,,,,2897,1727,1260,FALSE
Failed,,,,1355,3953,3787,TRUE
Failed,,,,133,150,181,FALSE
Failed,,,,4215,2923,2669,TRUE
Failed,,,,4933,640,4445,TRUE
Failed,,,,890,3492,1916,FALSE
Failed,,,,2151,2481,3336,TRUE
Failed,,,,3733,4629,847,FALSE
Failed,,,,3495,2283,4055,TRUE
Failed,,,,1952,4509,1525,FALSE
Failed,,,,635,842,2634,TRUE
Failed,,,,4717,3616,143,FALSE
Failed,,,,4263,244,2117,FALSE
Failed,,,,219,3096,4649,TRUE
Failed,,,,1419,1636,726,FALSE
Failed,,,,3001,3784,3218,TRUE
Failed,,,,2657,1247,1242,TRUE
Failed,,,,1739,3395,3712,FALSE
Failed,,,,519,1877,2322,TRUE
Failed,,,,3976,4728,4831,FALSE
Failed,,,,4392,1396,3055,FALSE
Failed,,,,974,4169,586,TRUE
Failed,,,,2233,483,4163,FALSE
Failed,,,,3190,2709,1655,TRUE
Failed,,,,3232,1485,250,TRUE
Failed,,,,2275,4258,2761,FALSE
Failed,,,,1092,396,1358,TRUE
Failed,,,,4510,2622,3831,FALSE
Failed,,,,4017,1004,3422,FALSE
Failed,,,,560,3152,912,TRUE
Failed,,,,1861,2122,4502,FALSE
Failed,,,,2779,4973,2030,TRUE
Failed,,,,3118,19,4937,TRUE
Failed,,,,1536,2871,2449,FALSE
Failed,,,,256,1860,3546,TRUE
Failed,,,,4298,4008,1018,FALSE
Failed,,,,4830,2351,1860,FALSE
Failed,,,,748,4577,4350,TRUE
Failed,,,,1989,774,439,FALSE
Failed,,,,3532,3547,2968,TRUE
Failed,,,,3616,866,2250,FALSE
Failed,,,,2034,3717,4741,TRUE
Failed,,,,854,2257,1141,FALSE
Failed,,,,4897,4406,3671,TRUE
Failed,,,,4102,1659,4080,TRUE
Failed,,,,20,3886,1588,FALSE
Failed,,,,1317,219,3001,TRUE
Failed,,,,2860,2992,470,FALSE
Failed,,,,2575,2018,2562,FALSE
Failed,,,,1618,4791,53,TRUE
Failed,,,,339,1105,3954,FALSE
Failed,,,,3757,3331,1484,TRUE
Failed,,,,4592,624,642,TRUE
Failed,,,,1135,2772,3150,FALSE
Failed,,,,2374,1254,2063,TRUE
Failed,,,,3292,4105,4532,FALSE
Failed,,,,3337,2151,1881,TRUE
Failed,,,,2420,4925,4411,FALSE
Failed,,,,1100,975,802,TRUE
Failed,,,,4557,3201,3293,FALSE
Failed,,,,3790,445,3823,FALSE
Failed,,,,372,2593,1292,TRUE
Failed,,,,1574,1436,2715,FALSE
Failed,,,,2531,4287,223,TRUE
Failed,,,,2817,725,2819,TRUE
Failed,,,,1274,3576,348,FALSE
Failed,,,,52,2400,4240,TRUE
Failed,,,,4134,4548,1731,FALSE
Failed,,,,4862,1831,1011,FALSE
Failed,,,,819,4057,3480,TRUE
Failed,,,,2080,49,2402,FALSE
Failed,,,,3663,2822,4910,TRUE
Failed,,,,3566,190,619,FALSE
Failed,,,,2023,3041,3091,TRUE
Failed,,,,706,1689,1697,FALSE
Failed,,,,4788,3837,4209,TRUE
Failed,,,,4343,2209,3678,TRUE
Failed,,,,300,4435,1207,FALSE
Failed,,,,1500,915,4787,TRUE
Failed,,,,3082,3688,2277,FALSE
Failed,,,,2742,1302,4681,FALSE
Failed,,,,1824,4076,2153,TRUE
Failed,,,,605,575,3260,FALSE
Failed,,,,4062,2801,772,TRUE
Failed,,,,4468,1134,1491,TRUE
Failed,,,,1050,3282,4020,FALSE
Failed,,,,2308,1988,100,TRUE
Failed,,,,3265,4840,2589,FALSE
Failed,,,,3146,1066,4316,FALSE
Failed,,,,2189,3214,1825,TRUE
Failed,,,,1007,2057,2924,FALSE
Failed,,,,4425,4908,394,TRUE
Failed,,,,3942,1527,2481,TRUE
Failed,,,,485,4301,4973,FALSE
Failed,,,,1785,350,1061,TRUE
Failed,,,,2703,2577,3592,FALSE
Failed,,,,3047,2452,878,FALSE
Failed,,,,1465,4678,3387,TRUE
Failed,,,,184,670,1987,FALSE
Failed,,,,4227,3443,4457,TRUE
Failed,,,,4749,101,2794,TRUE
Failed,,,,667,2952,286,FALSE
Failed,,,,1909,1776,3873,TRUE
Failed,,,,3452,3924,1404,FALSE
Failed,,,,3697,1587,3186,TRUE
Failed,,,,2115,3813,675,FALSE
Failed,,,,935,293,4578,TRUE
Failed,,,,4977,3066,2105,FALSE
Failed,,,,4172,813,18,FALSE
Failed,,,,90,3664,2529,TRUE
Failed,,,,1388,2312,1440,FALSE
Failed,,,,2931,4460,3911,TRUE
Failed,,,,2650,512,1623,TRUE
Failed,,,,1693,2661,4112,FALSE
Failed,,,,415,1367,516,TRUE
Failed,,,,3833,4218,3043,FALSE
Failed,,,,4678,1926,4706,FALSE
Failed,,,,1220,4699,2217,TRUE
Failed,,,,2459,1198,3627,FALSE
Failed,,,,3377,3425,1098,TRUE
Failed,,,,3393,1851,4770,FALSE
Failed,,,,2435,3999,2300,TRUE
Failed,,,,1236,29,3700,FALSE
Failed,,,,4654,2881,1191,TRUE
Failed,,,,3857,745,1716,TRUE
Failed,,,,400,3518,4185,FALSE
Failed,,,,1717,2380,599,TRUE
Failed,,,,2635,4607,3107,FALSE
Failed,,,,2955,424,82,FALSE
Failed,,,,1373,2651,2612,TRUE
Failed,,,,114,1454,1513,FALSE
Failed,,,,4157,4228,4004,TRUE
Failed,,,,4993,2131,3279,TRUE
Failed,,,,911,4982,748,FALSE
Failed,,,,2131,993,4661,TRUE
Failed,,,,3673,3142,2169,FALSE
Failed,,,,3477,1114,2730,TRUE
Failed,,,,1895,3341,203,FALSE
Failed,,,,692,2008,3799,TRUE
Failed,,,,4735,4782,1311,FALSE
Failed,,,,4241,1283,786,FALSE
Failed,,,,159,4135,3314,TRUE
Failed,,,,1479,595,1904,FALSE
Failed,,,,3022,2743,4394,TRUE
Failed,,,,2717,2227,2418,TRUE
Failed,,,,1760,4376,4890,FALSE
Failed,,,,499,894,987,TRUE
Failed,,,,3917,3746,3499,FALSE
Failed,,,,4450,208,4224,FALSE
Failed,,,,993,2982,1752,TRUE
Failed,,,,2215,1668,2841,FALSE
Failed,,,,3132,3895,331,TRUE
Failed,,,,3250,121,1418,TRUE
Failed,,,,2332,2895,3927,FALSE
Failed,,,,1035,1757,36,TRUE
Failed,,,,4492,3984,2506,FALSE
Failed,,,,4039,2472,4598,FALSE
Failed,,,,620,4621,2090,TRUE
Failed,,,,1800,651,3167,FALSE
Failed,,,,2758,3503,699,TRUE
Failed,,,,3058,1507,3605,TRUE
Failed,,,,1515,4359,1114,FALSE
Failed,,,,276,370,4724,TRUE
Failed,,,,4358,2518,2194,FALSE
Failed,,,,4772,1046,536,FALSE
Failed,,,,729,3273,3028,TRUE
Failed,,,,2008,2076,1605,FALSE
Failed,,,,3590,4850,4136,TRUE
Failed,,,,3637,1907,1084,FALSE
Failed,,,,2094,4759,3573,TRUE
Failed,,,,794,1219,2466,FALSE
Failed,,,,4876,3367,4993,TRUE
Failed,,,,4120,493,2902,TRUE
Failed,,,,77,2720,412,FALSE
Failed,,,,1260,1387,4333,TRUE
Failed,,,,2842,4161,1804,FALSE
Failed,,,,2517,832,3897,FALSE
Failed,,,,1599,3606,1385,TRUE
Failed,,,,358,2292,2779,FALSE
Failed,,,,3815,4519,306,TRUE
Failed,,,,4532,1606,1964,TRUE
Failed,,,,1114,3755,4475,FALSE
Failed,,,,2395,273,895,TRUE
Failed,,,,3351,3125,3366,FALSE
Failed,,,,3317,700,706,TRUE
Failed,,,,2360,3473,3233,FALSE
Failed,,,,1160,2423,2136,TRUE
Failed,,,,4578,4650,4625,FALSE
Failed,,,,3771,1786,2655,FALSE
Failed,,,,314,3935,126,TRUE
Failed,,,,1632,92,4037,FALSE
Failed,,,,2550,2943,1547,TRUE
Failed,,,,2874,2047,4143,TRUE
Failed,,,,1292,4899,1671,FALSE
Failed,,,,34,1075,3074,TRUE
Failed,,,,4077,3224,563,FALSE
Failed,,,,4922,321,2343,FALSE
Failed,,,,840,2547,4814,TRUE
Failed,,,,2059,1556,1224,FALSE
Failed,,,,3602,4330,3735,TRUE
Failed,,,,3547,1338,1797,FALSE
Failed,,,,1965,4190,4267,TRUE
Failed,,,,763,542,366,FALSE
Failed,,,,4806,2691,2875,TRUE
Failed,,,,4322,1189,4844,TRUE
Failed,,,,240,3416,2375,FALSE
Failed,,,,1560,1936,3463,TRUE
Failed,,,,3102,4710,955,FALSE
Failed,,,,2803,302,3359,FALSE
Failed,,,,1845,3076,829,TRUE
Failed,,,,584,1577,4428,FALSE
Failed,,,,4002,3803,1938,TRUE
Failed,,,,4525,2341,157,TRUE
Failed,,,,1068,4490,2688,FALSE
Failed,,,,2290,783,1275,TRUE
Failed,,,,3208,3635,3767,FALSE
Failed,,,,3165,2410,2982,FALSE
Failed,,,,2247,4558,494,TRUE
Failed,,,,949,715,4100,FALSE
Failed,,,,4406,3567,1572,TRUE
Failed,,,,3962,78,1159,TRUE
Failed,,,,545,2852,3649,FALSE
Failed,,,,1725,1802,2229,TRUE
Failed,,,,2682,4028,4757,FALSE
Failed,,,,2987,944,2044,FALSE
Failed,,,,1444,3171,4556,TRUE
Failed,,,,205,2180,662,FALSE
Failed,,,,4288,4953,3135,TRUE
Failed,,,,4692,1425,3972,TRUE
Failed,,,,649,4277,1461,FALSE
Failed,,,,1927,454,2541,TRUE
Failed,,,,3509,2602,70,FALSE
Failed,,,,3718,565,4518,TRUE
Failed,,,,2175,2792,2009,FALSE
Failed,,,,875,1312,3400,TRUE
Failed,,,,4957,4086,930,FALSE
Failed,,,,4191,1959,1343,FALSE
Failed,,,,148,4811,3851,TRUE
Failed,,,,1331,1163,274,FALSE
Failed,,,,2913,3312,2743,TRUE
Failed,,,,2593,1717,455,TRUE
Failed,,,,1675,3865,2946,FALSE
Failed,,,,433,159,1838,TRUE
Failed,,,,3891,3011,4367,FALSE
Failed,,,,4617,923,3531,FALSE
Failed,,,,1199,3697,1039,TRUE
Failed,,,,2480,2198,4961,FALSE
Failed,,,,3437,4424,2430,TRUE
Failed,,,,3422,2190,505,FALSE
Failed,,,,2466,4416,2975,TRUE
Failed,,,,1204,935,1574,FALSE
Failed,,,,4622,3708,4083,TRUE
Failed,,,,3905,171,3636,TRUE
Failed,,,,448,3022,1167,FALSE
Failed,,,,1670,1709,4754,TRUE
Failed,,,,2588,3857,2246,FALSE
Failed,,,,2927,1154,4567,FALSE
Failed,,,,1345,3303,2037,TRUE
Failed,,,,143,1970,3137,FALSE
Failed,,,,4186,4821,646,TRUE
Failed,,,,4942,1323,1449,TRUE
Failed,,,,860,4096,3980,FALSE
Failed,,,,2180,556,67,TRUE
Failed,,,,3723,2783,2559,FALSE
Failed,,,,3504,463,1997,TRUE
Failed,,,,1922,2611,4525,FALSE
Failed,,,,664,1415,928,TRUE
Failed,,,,4707,4266,3416,FALSE
Failed,,,,4292,2169,3864,FALSE
Failed,,,,210,4943,1335,TRUE
Failed,,,,1430,954,2746,FALSE
Failed,,,,2972,3180,256,TRUE
Failed,,,,2687,1810,2935,TRUE
Failed,,,,1730,4036,462,FALSE
Failed,,,,530,67,4365,TRUE
Failed,,,,3948,2840,1854,FALSE
Failed,,,,4401,704,1051,FALSE
Failed,,,,944,3555,3523,TRUE
Failed,,,,2262,2418,2433,FALSE
Failed,,,,3180,4566,4943,TRUE
Failed,,,,3223,793,3232,TRUE
Failed,,,,2305,3644,722,FALSE
Failed,,,,1063,2331,4613,TRUE
Failed,,,,4520,4479,2143,FALSE
Failed,,,,3987,1567,129,FALSE
Failed,,,,570,3793,2637,TRUE
Failed,,,,1850,312,1560,FALSE
Failed,,,,2807,3085,4029,TRUE
Failed,,,,3088,1944,1669,TRUE
Failed,,,,1545,4718,4160,FALSE
Failed,,,,245,1178,551,TRUE
Failed,,,,4327,3404,3081,FALSE
Failed,,,,4821,531,4817,FALSE
