Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
Failed,,,1961,3106,0.188,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,926,266,0.7,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4276,2970,0.582,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3789,1200,0.319,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1219,4992,0.516,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2293,2131,0.098,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2714,3437,0.801,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3742,1532,0.709,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1251,2746,0.376,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,215,588,0.987,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4777,4316,0.162,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4751,1279,0.471,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,247,2570,0.676,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1400,333,0.196,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3598,4140,0.891,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2761,986,0.612,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2242,4699,0.286,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1129,1915,0.835,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3991,4837,0.951,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4206,1621,0.217,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,797,2815,0.886,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1949,50,0.493,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3054,3758,0.67,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3305,664,0.825,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1692,4436,0.028,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,579,2218,0.602,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4418,3504,0.311,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4679,2375,0.928,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,315,3661,0.221,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1780,819,0.643,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3214,4591,0.442,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2851,207,0.039,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2159,3916,0.86,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,733,1776,0.253,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4163,3627,0.911,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4024,562,0.18,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,969,4339,0.969,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2395,1499,0.393,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2599,2781,0.692,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3446,2183,0.788,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1562,3382,0.111,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,98,1246,0.502,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4911,4949,0.333,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4867,431,0.543,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,132,4158,0.37,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1519,1377,0.759,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3481,2591,0.094,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2643,1974,0.434,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2361,3279,0.729,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1014,1045,0.151,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3823,4184,0.561,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4232,2253,0.294,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,766,3471,0.619,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2114,688,0.01,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2884,4410,0.843,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3258,7,0.684,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1745,3803,0.479,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,359,1566,0.899,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4645,2867,0.204,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4385,1724,0.569,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,624,3025,0.266,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1659,162,0.846,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3350,3958,0.053,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3088,845,0.46,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1905,4568,0.625,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,831,2408,0.238,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4356,4665,0.106,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3831,1479,0.868,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1164,2683,0.047,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2199,543,0.59,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2796,4242,0.261,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3643,1108,0.229,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1366,4890,0.936,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,292,2048,0.45,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4717,3324,0.651,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4822,1088,0.966,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,182,4791,0.136,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1295,2028,0.742,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3708,3227,0.421,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2671,1342,0.077,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2328,2623,0.776,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1176,407,0.352,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3939,2525,0.485,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4117,706,0.721,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,883,4508,0.426,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1996,2273,0.944,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3003,3569,0.143,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3377,1702,0.362,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1628,2926,0.535,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,475,144,0.086,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4529,3862,0.751,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4578,299,0.384,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,429,4017,0.717,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1855,1860,0.17,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3152,3083,0.995,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2891,2428,0.524,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2102,3725,0.327,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,637,864,0.809,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4132,2763,0.139,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3919,783,0.905,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1076,4590,0.197,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2423,2353,0.681,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2571,3644,0.481,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3574,1779,0.016,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1435,3008,0.837,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,48,224,0.292,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4961,3937,0.622,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4937,1892,0.02,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,65,3169,0.817,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1413,950,0.304,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3590,4732,0.594,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2552,389,0.878,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2446,4087,0.209,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1059,1321,0.662,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3851,4432,0.273,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4341,1397,0.504,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,658,2606,0.331,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2084,469,0.782,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2916,4163,0.118,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3133,1026,0.396,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1872,4813,0.689,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,407,1973,0.174,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4597,3245,0.976,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4510,2128,0.358,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,497,3400,0.555,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1611,1183,0.074,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3397,4970,0.778,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2979,624,0.748,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2014,4318,0.415,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,861,1555,0.963,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4250,4259,0.815,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3800,2488,0.081,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1194,3702,0.757,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2307,921,0.364,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2687,4648,0.534,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3690,242,0.938,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1318,4034,0.148,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,166,1800,0.722,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4842,3106,0.425,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4693,69,0.24,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,310,3782,0.909,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1345,1622,0.453,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3658,2850,0.631,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2777,2197,0.849,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2221,3489,0.051,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1147,626,0.563,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4048,3547,0.711,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4144,332,0.448,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,854,4104,0.652,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1889,1261,0.234,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3109,2548,0.931,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3326,1952,0.588,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1677,3147,0.262,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,603,1007,0.873,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4400,4716,0.042,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4629,1165,0.657,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,380,4873,0.491,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1727,2108,0.88,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3281,3302,0.207,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2864,1419,0.298,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2130,2705,0.6,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,744,487,0.021,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4189,4916,0.674,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4013,1852,0.407,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,994,3051,0.74,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2381,288,0.131,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2626,3991,0.955,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3498,895,0.547,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1495,4672,0.351,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,147,2456,0.771,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4846,3737,0.067,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4890,1642,0.808,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,114,2948,0.107,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1539,87,0.53,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3464,3879,0.322,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2583,763,0.168,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2416,4491,0.996,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,951,2333,0.389,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3766,2896,0.79,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4294,965,0.059,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,709,4761,0.856,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2173,1898,0.28,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2829,3199,0.57,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3237,1296,0.916,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1761,2515,0.248,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,335,355,0.639,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4662,4078,0.461,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4435,512,0.828,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,559,4235,0.009,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1712,1451,0.614,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3283,2670,0.284,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3075,2055,0.189,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1934,3356,0.897,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,821,1119,0.473,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4306,3377,0.371,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3895,190,0.608,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1113,3972,0.306,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2266,1754,0.823,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2743,3030,0.03,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3615,2398,0.498,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1379,3601,0.664,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,266,836,0.215,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4728,4534,0.887,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4799,2298,0.697,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,201,3580,0.403,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1275,740,0.983,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3725,4517,0.181,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2731,130,0.339,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2273,3834,0.513,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1238,1697,0.126,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3962,3815,0.226,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4098,1996,0.989,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,906,3219,0.161,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1980,1062,0.704,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3024,4780,0.381,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3431,414,0.1,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1568,4215,0.8,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,532,1355,0.313,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4467,2651,0.522,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4553,1510,0.156,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,441,2806,0.946,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1827,571,0.433,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3166,4373,0.73,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2959,1217,0.764,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2049,4935,0.088,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,702,2153,0.542,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4097,4770,0.191,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3958,1588,0.953,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1040,2885,0.132,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2466,24,0.739,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2533,3825,0.41,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3531,670,0.064,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1472,4389,0.771,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,7,2231,0.349,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4996,3454,0.551,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4995,681,0.255,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3,4379,0.581,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1468,2240,0.034,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3530,3444,0.866,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2536,1599,0.644,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2467,2875,0.44,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1041,33,0.923,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3889,3042,0.338,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4298,1228,0.574,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,695,4927,0.279,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2043,2161,0.857,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2950,3365,0.056,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3172,1521,0.465,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1836,2798,0.638,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,449,580,0.249,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4559,4361,0.914,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4470,425,0.283,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,534,4206,0.616,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1569,1364,0.005,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3435,2641,0.83,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3023,2007,0.673,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1976,3210,0.476,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,902,1071,0.894,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4290,3191,0.762,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3765,122,0.031,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1234,3846,0.82,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2270,1686,0.308,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2730,2904,0.607,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3728,2290,0.889,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1276,3592,0.212,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,202,728,0.667,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4803,4525,0.498,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4736,2386,0.183,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,272,3609,0.98,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1386,828,0.406,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3623,4546,0.696,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2737,179,0.791,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2257,3980,0.122,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1105,1746,0.515,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4004,4001,0.648,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4182,2064,0.381,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,812,3346,0.706,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1925,1130,0.157,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3069,4907,0.99,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3291,521,0.521,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1718,4225,0.316,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,566,1462,0.796,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4444,2661,0.101,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4664,1305,0.734,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,339,2503,0.431,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1765,366,0.947,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3238,4070,0.154,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2825,973,0.375,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2172,4749,0.54,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,707,1909,0.089,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4148,2558,0.747,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4049,773,0.483,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,955,4482,0.681,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2419,2343,0.199,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,2584,3536,0.902,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,3461,1652,0.624,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,1538,2939,0.291,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,112,97,0.838,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,4886,3868,0.013,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
