Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
COMPLETED,0.68,13.0,0.46,2479,4782,0.3445179474484175,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.67,36.0,0.1199999999999999,1053,1999,0.7684424240346996,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.67,14.0,0.91,3955,3218,0.0690772450324147,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,402.0,1.0,4091,36,0.8350199055373668,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.66,12.0,0.2099999999999999,918,3813,0.0020093934834003,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,25.0,0.45,1993,1596,0.6111705867126584,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,14.0,0.93,3017,2877,0.286222859211266,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,14.0,0.96,3419,2243,0.1957573949825018,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.65,43.0,0.07,1575,3442,0.8911937989126891,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,20.0,0.76,540,678,0.4712286208625882,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.65,33.0,0.51,4455,4381,0.6762099291440099,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,22.0,0.98,4565,835,0.0610565644465386,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6999999999999998,52.0,0.02,433,4539,0.8539405216537415,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,15.0,0.7099999999999999,1819,2398,0.2740787681378424,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,22.0,0.5899999999999999,3178,3597,0.5765343981422483,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,32.0,0.14,2966,1753,0.9190391190145164,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.65,63.0,0.6099999999999999,2037,3035,0.2458817357514053,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,33.0,1.0,689,191,0.6328926889318973,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,16.0,0.8299999999999998,4313,3968,0.4677637076396495,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,29.0,0.52,3903,2154,0.699346529956907,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,13.0,0.28,1101,3373,0.4008199129663407,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,26.0,0.1,2254,1216,0.9767223382033408,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,27.0,0.99,3627,572,0.3410226520393043,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,15.0,0.25,1372,4369,0.5100804084036498,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.66,11.0,0.16,259,1509,0.1192319679874926,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.57,41.0,0.44,4740,2810,0.7962574511785059,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6999999999999998,22.0,0.65,4786,359,0.6021202485579997,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,12.0,0.04,208,4077,0.3113580870050937,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,27.0,0.1199999999999999,1282,1292,0.8249473473522811,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6999999999999998,14.0,0.96,3712,2516,0.0281667966935783,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.67,16.0,0.8499999999999999,2724,1902,0.4928594482578337,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.67,27.0,0.3699999999999999,2285,3198,0.6696817790307104,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,17.0,0.98,1250,960,0.2163964440189301,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,79.0,0.17,3759,4762,0.8856573528014123,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,16.0,0.98,4287,1692,0.1509181641358882,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,51.0,0.0299999999999999,721,2896,0.9516274898666888,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6199999999999999,33.0,0.33,2822,3833,0.7288309294078498,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6199999999999999,21.0,0.4299999999999999,3225,736,0.7589771210588515,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,13.0,0.33,1768,4518,0.093645225290209,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.67,20.0,0.1,343,2303,0.5429711874090135,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,14.0,0.93,4650,3579,0.370016718622297,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6999999999999998,38.0,0.2099999999999999,4447,2458,0.9872536201830951,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,12.0,0.13,552,3734,0.1620722837205976,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,24.0,0.23,1704,893,0.7089203715454787,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6999999999999998,14.0,0.6099999999999999,3295,4675,0.3761434684526175,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7399999999999999,29.0,1.0,3082,290,0.0980694155171513,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.65,44.0,0.13,1921,3988,0.8013351140096783,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,13.0,0.4099999999999999,808,1850,0.31893310084939,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,19.0,0.91,4196,3054,0.516085114568472,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,19.0,0.98,4021,1118,0.2533311804886907,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.67,22.0,0.14,982,4919,0.582179308509454,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,11.0,0.96,2369,2057,0.0392906233202666,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,40.0,0.1799999999999999,2634,3353,0.860603859854862,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,26.0,0.5,3510,1450,0.6428262668326497,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6999999999999998,14.0,0.52,1488,2673,0.441745240099728,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,19.0,0.01,140,514,0.9279847851097583,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,14.0,0.89,4858,4232,0.220851224631071,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,24.0,0.34,4903,1015,0.8986659828871488,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,13.0,0.02,107,4709,0.2034560994952916,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,30.0,0.28,1532,1945,0.6838479956910014,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,14.0,0.88,3477,3153,0.4786401668712496,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,14.0,1.0,2591,1269,0.0101632898431271,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.66,35.0,0.22,2404,2541,0.8428825612049549,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,29.0,0.99,939,324,0.294146212330088,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,28.0,0.56,4056,4111,0.619385180523619,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,16.0,0.95,4151,2325,0.3519522986859083,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,18.0,0.17,842,3554,0.5610891405194997,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,25.0,1.0,1877,771,0.0767379160448908,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.67,40.0,0.2899999999999999,3116,4484,0.7758156614229083,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,130.0,1.0,3338,79,0.7421441249232739,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6999999999999998,15.0,0.39,1669,3886,0.4208339318018406,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,30.0,0.0299999999999999,595,1650,0.9657327934410423,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,14.0,0.92,4412,2941,0.1368816220071166,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6999999999999998,21.0,1.0,4617,1805,0.5021627881936728,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.67,13.0,0.11,387,3096,0.332908967833966,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,39.0,1.0,1735,237,0.7880825936384499,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,13.0,0.68,3269,4043,0.1112531744427979,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,16.0,0.98,2857,926,0.3931114528421312,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.65,31.0,0.25,2143,4639,0.6918988539818673,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.67,13.0,0.28,756,2483,0.1803196808565407,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,48.0,0.2,4243,3711,0.9690749919284136,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,36.0,1.0,3792,481,0.2380019482783973,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,57.0,0.0599999999999999,1206,4268,0.9109023544602096,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,13.0,0.94,2319,1424,0.4595662456341088,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.65,28.0,0.4899999999999999,2679,2696,0.6249522040076553,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,33.0,0.25,3677,2102,0.8462551418785005,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.64,13.0,0.3699999999999999,1325,3311,0.05357105573453,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,19.0,0.08,173,1170,0.5691095273960382,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.67,14.0,0.78,4830,4864,0.2664540263283997,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6999999999999998,19.0,1.0,4705,1964,0.0861594414580613,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.63,47.0,0.0299999999999999,302,3250,0.7512914661634713,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,19.0,0.96,1338,1035,0.3623922519329935,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,16.0,0.5899999999999999,3670,4807,0.5355465917829423,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.64,19.0,0.19,2784,460,0.9434909409470856,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,11.0,0.46,2209,4168,0.1430385922975838,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.67,27.0,0.16,1135,1406,0.7208902288489044,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,15.0,0.93,3858,2601,0.4260029902867972,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,22.0,0.8,4348,635,0.6622343038190156,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,14.0,0.1199999999999999,646,4426,0.4851511888969689,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,34.0,0.14,2072,2188,0.8780098057631402,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,12.0,0.7399999999999999,2923,3494,0.209009681129828,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,15.0,0.98,3145,1631,0.303244142550975,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,27.0,0.34,1864,2845,0.5942023680992424,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7399999999999999,48.0,1.0,399,60,0.0201882633976638,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5999999999999999,44.0,0.32,4609,3787,0.8167727500610052,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7399999999999999,71.0,1.0,4498,217,0.4496459887530654,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.64,28.0,0.07,505,3945,0.6509573430921882,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,17.0,0.8599999999999999,1619,1786,0.2290429537277668,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6999999999999998,41.0,0.16,3385,3000,0.9359461866002527,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.63,27.0,0.54,2972,2346,0.5899008926078677,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.67,12.0,0.4699999999999999,2026,3652,0.2607653309628367,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.63,22.0,0.08,874,790,0.8679772980064153,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.67,13.0,0.76,4125,4582,0.0469514950960874,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,32.0,0.3599999999999999,3911,1561,0.8091975540425628,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,13.0,0.3499999999999999,1088,2756,0.1062230962421745,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,17.0,0.79,2435,617,0.524299924014136,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,13.0,0.53,2563,4326,0.3268566696029156,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,17.0,0.99,3562,1190,0.1697712633535266,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,59.0,0.0299999999999999,1442,4962,0.994726079277694,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6999999999999998,12.0,0.02,55,2121,0.3835547393411398,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.64,32.0,0.6099999999999999,4949,3408,0.7165581629723309,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7399999999999999,93.0,1.0,4930,140,0.1736501691825687,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,46.0,0.0,78,3863,0.97519704984501,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,15.0,0.79,1425,1707,0.3952733942978083,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.66,28.0,0.52,3583,2925,0.689309753190726,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.65,35.0,0.23,2540,2269,0.7819603870082646,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.64,11.0,0.6199999999999999,2453,3570,0.1179228943157941,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,20.0,0.8,1067,711,0.504752037698403,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,14.0,0.7299999999999999,3927,4507,0.3307468181792646,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6999999999999998,23.0,0.69,4104,1326,0.5625610090978443,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,13.0,0.33,890,2525,0.2724536632187664,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6199999999999999,18.0,0.25,2003,384,0.8485397423021495,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,11.0,0.6199999999999999,2991,4088,0.0508607236258685,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,18.0,1.0,3369,955,0.4535666979718953,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,23.0,0.23,1639,4732,0.6315006925631313,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,12.0,0.2399999999999999,487,1888,0.2407121911589056,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6999999999999998,64.0,0.2099999999999999,4522,3170,0.9086177837792784,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,16.0,0.99,4586,2046,0.2914970386847853,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6999999999999998,29.0,0.08,417,3327,0.6214872870668768,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,23.0,0.99,1843,1110,0.0163454206138849,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,64.0,0.1499999999999999,3160,4887,0.8362728844434023,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,19.0,0.52,2904,542,0.6817459188904613,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,14.0,0.44,2095,4245,0.4812892512883991,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,29.0,0.04,630,1481,0.9052756299059836,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.67,16.0,0.97,4369,2680,0.1972740579526871,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
