MTR,recent_samples_size,n_samples,n_windows,disjoint_training_windows
0.0,1639,2874,976,True
0.0,3009,210,4346,False
3.81,3345,3207,2804,False
0.0,1931,1206,1876,True
0.92,225,4907,4447,False
0.0,3801,1928,238,True
0.98,3978,4787,3690,False
0.0,46,2120,1630,True
2.25,2108,3321,4078,False
0.0,3165,1008,1237,True
0.0,2876,3068,2163,True
0.0,1775,91,2524,False
0.0,1006,3792,51,True
2.43,4894,1788,4631,False
2.78,4619,3501,623,False
0.0,735,834,4694,True
2.77,1490,4613,2266,False
0.0,2614,2300,3056,True
0.0,3533,4281,4014,True
8.92,2443,1303,666,False
0.0,404,2582,3158,True
12.78,4323,580,1527,False
2.85,4220,4128,1024,False
0.0,351,1463,4295,True
4.79,2350,2742,1725,False
0.0,3471,427,3589,True
0.0,2512,3659,4497,True
25.87,1435,679,191,False
0.0,642,4459,2698,True
4.01,4555,2458,1985,False
2.03,4998,2918,2956,False
0.0,1059,254,2361,True
1.8,1868,3955,4912,False
0.0,2939,1639,411,True
0.0,3267,4951,1349,True
2.11,2162,1972,3331,False
0.0,138,3173,804,True
2.83,4042,1172,3880,False
0.0,3904,3365,2313,True
5.52,278,1052,3007,False
0.0,2024,4753,513,True
1.57,3408,2086,4802,False
1.78,3111,3836,3208,False
0.0,1693,1832,1479,True
3.92,1232,3034,3909,False
0.0,4823,56,774,True
0.0,4376,4579,4167,True
5.85,819,2266,1150,False
0.0,1256,3545,3623,True
6.91,2689,878,1699,False
7.98,3606,2548,137,False
0.0,2217,546,4543,True
5.08,486,4325,2093,False
0.0,4086,1347,2592,True
2.05,4116,4501,1922,False
0.0,535,2500,2770,True
4.39,2246,3623,283,False
0.0,3655,644,4414,True
0.0,2699,2783,3439,True
6.02,1324,467,1867,False
0.0,829,4090,4300,True
6.49,4444,1426,1010,False
1.9,4794,3130,3778,False
0.0,1182,1130,917,True
0.51,1664,4987,3385,False
0.0,3062,2008,1305,True
0.0,3398,3914,376,True
1.01,1956,1598,4936,False
0.0,268,2956,2483,True
0.0,3836,290,2824,False
0.0,4013,2997,632,True
0.0,89,19,4060,False
0.0,2133,3876,1494,True
7.92,3219,1873,3203,False
0.7199999999999999,2929,4717,4728,False
0.0,1800,2050,577,True
3.5,1049,3407,3090,False
0.0,4929,1094,2220,True
0.0,4584,4362,2567,True
5.16,691,1385,2127,False
0.0,1465,2508,4674,True
28.52,2561,504,15,False
1.43,3480,3581,1587,False
0.0,2418,914,3726,True
2.56,360,4537,1193,False
0.0,4288,2223,4114,True
0.0,4352,3736,3299,True
8.779999999999998,453,756,1393,False
0.0,2472,4379,3848,True
4.36,3582,2378,849,False
2.46,2624,4202,2394,False
0.0,1558,1538,2911,True
7.469999999999998,744,2661,443,False
0.0,4687,345,4867,True
0.0,4865,4865,233,True
4.35,957,1886,4462,False
0.0,1745,3243,2027,True
4.69,2827,1243,2662,False
2.52,3156,2834,4253,False
0.0,2039,168,1059,True
3.05,36,4026,3548,False
0.0,3909,1710,1760,True
9.0,3771,3754,4587,False
0.0,176,1751,105,True
2.36,1902,3109,2636,False
0.0,3296,131,2061,True
0.0,2999,3285,1105,True
1.73,1571,972,4200,False
0.0,1130,4829,1654,True
12.38,4691,2162,3655,False
5.64,4508,2620,1444,False
0.0,921,617,3250,True
4.5,1379,4239,738,False
0.0,2801,1263,3951,True
0.0,3718,4650,3042,True
2.87,2339,2336,2271,False
0.0,588,3459,4836,True
17.18,4219,792,472,False
0.0,4218,3763,2140,True
5.05,587,1742,2540,False
0.0,2338,3120,33,True
0.0,3716,120,4651,False
4.5,2802,3296,3747,False
0.0,1380,961,1570,True
1.52,923,4838,4140,False
0.0,4509,2154,1182,True
0.0,4692,2628,4038,True
17.27,1131,608,650,False
0.0,1572,4251,3176,True
8.24,3000,1251,1507,False
2.29,3295,4660,565,False
0.0,1900,2325,4754,True
4.4,175,3468,2203,False
0.0,3770,783,3111,True
1.52,3911,3744,929,False
0.0,37,747,3751,True
4.13,2041,4390,1322,False
0.0,3157,2367,3363,True
0.0,2826,4213,4959,True
8.63,1744,1527,358,False
0.0,956,2669,2852,True
0.7299999999999999,4864,337,2470,False
0.98,4686,4874,2749,False
0.0,743,1877,1938,True
7.62,1557,3254,4388,False
0.0,2623,1231,295,True
0.0,3583,2844,1854,True
0.0,2473,158,3466,False
0.0,454,4035,992,True
3.33,4353,1702,4323,False
3.96,4289,3007,3263,False
0.0,362,8,1417,True
0.69,2419,3885,3969,False
0.0,3482,1865,716,True
0.0,2560,4725,2292,True
3.77,1463,2041,3025,False
0.0,690,3418,498,True
0.66,4583,1083,4824,False
1.23,4928,4373,83,False
0.0,1048,1373,4605,True
4.92,1798,2516,2033,False
0.0,2928,496,2649,True
0.0,3220,3590,4189,True
13.4,2134,905,1131,False
0.0,90,4548,3639,True
9.26,4014,2213,1676,False
0.0,3834,4512,4474,True
5.02,267,2489,206,False
0.0,1955,3632,2679,True
3.66,3397,635,2006,False
5.9,3063,2791,1082,False
0.0,1665,459,4235,True
1.79,1184,4101,1787,False
0.0,4795,1414,3535,True
0.0,4445,3142,1372,True
5.64,830,1119,3315,False
0.0,1325,4996,823,True
4.13,2700,1999,3859,False
4.5,3654,3923,2899,False
0.0,2245,1589,2421,True
0.89,534,2966,4850,False
0.0,4115,280,465,True
1.06,4085,3376,4712,False
0.0,485,1041,600,True
0.88,2215,4762,3069,False
0.0,3605,2077,2239,True
0.0,2691,3844,692,True
12.38,1257,1824,4003,False
0.0,821,3045,1549,True
0.0,4377,45,3141,False
6.71,4824,4590,1602,False
0.0,1233,2255,3703,True
4.35,1695,3554,1214,False
0.0,3112,869,4096,True
0.0,3407,2557,2507,True
4.39,2023,537,2185,False
0.0,277,4335,4619,True
10.31,3903,1336,78,False
0.0,4043,4138,3500,True
3.96,139,1452,1812,False
0.0,2164,2751,4358,True
16.16,3269,418,950,False
3.41,2938,3668,1903,False
0.0,1867,671,2791,True
2.36,1058,4470,260,False
0.0,4996,2447,4429,True
0.0,4554,2930,314,True
0.0,641,242,4991,False
0.0,1434,3963,2426,True
3.72,2511,1631,2884,False
2.06,3472,4960,3796,False
0.0,2351,1963,896,True
2.4,352,3184,3408,False
0.0,4221,1161,1289,True
0.0,4324,4796,1167,True
1.39,405,2111,4145,False
0.0,2444,3332,1711,True
2.82,3535,997,3596,False
3.09,2613,3079,4569,False
0.0,1488,79,126,True
2.69,733,3800,2613,False
0.0,4618,1780,2077,True
0.0,4893,3510,2979,True
13.2,1005,826,2326,False
0.0,1774,4625,4779,True
4.77,2875,2289,531,False
3.38,3167,4291,1462,False
0.0,2109,1293,3230,True
5.72,47,2591,762,False
0.0,3979,571,3935,True
6.39,3799,2707,2377,False
0.0,224,374,2935,True
8.41,1930,4172,422,False
0.0,3343,1486,4885,True
0.0,3010,4426,3358,True
6.55,1640,2403,1336,False
0.0,1141,3702,3903,True
20.75,4760,705,787,False
0.9,4480,3997,4269,False
0.0,874,1665,1036,True
5.66,1350,2886,3568,False
0.0,2753,198,1742,True
0.0,3707,3218,173,True
1.36,2270,1196,4519,False
0.0,577,4916,1972,True
5.79,4149,1919,2725,False
0.0,4162,2537,246,True
0.7299999999999999,567,475,4436,False
0.0,2292,4352,1889,True
4.79,3687,1394,2798,False
0.93,2765,4566,4352,False
0.0,1336,2195,962,True
3.96,895,3572,3495,False
0.0,4456,923,1825,True
0.0,4743,3906,3431,True
4.69,1156,1844,1253,False
0.0,1613,2987,3820,True
0.0,3035,29,860,False
2.33,3327,3437,2460,False
0.0,1949,1065,2862,True
2.12,197,4707,349,False
0.0,3828,2060,4968,True
1.39,3961,4977,1536,False
0.0,62,2018,3147,True
2.72,2082,3160,679,False
0.0,3192,1101,4008,True
0.0,2858,2946,3062,True
1.24,1792,301,2253,False
0.0,979,3943,4706,True
9.98,4922,1569,614,False
1.21,4631,3614,4642,False
0.0,723,653,43,True
1.52,1511,4530,2530,False
0.0,2593,2471,2150,True
0.0,3546,4080,1250,True
1.68,2430,1435,4072,False
0.0,426,2812,1638,True
0.95,4300,438,3679,False
0.93,4247,4230,3869,False
0.0,323,1272,813,True
10.42,2367,2649,3325,False
0.0,3453,588,1363,True
0.0,2539,3449,397,True
0.0,1409,801,4918,False
0.0,659,4678,2352,True
4.82,4539,2307,2967,False
6.6,4975,3099,1976,False
0.0,1082,141,2708,True
2.86,1855,3784,177,False
0.0,2952,1722,4503,True
0.0,3246,4819,3583,True
9.21,2184,2172,1739,False
0.0,126,3314,4284,True
12.5,4053,942,1033,False
0.0,3881,3272,2581,True
5.92,301,1213,2102,False
0.0,2012,4855,4536,True
11.1,3421,1896,151,False
6.39,3090,4056,1685,False
0.0,1715,1681,3630,True
2.56,1220,2824,1141,False
0.0,4835,179,4179,True
0.0,4403,4408,765,True
1.7,792,2349,3920,False
0.0,1274,3726,1466,True
0.0,2672,765,3215,False
1.89,3632,2690,4795,False
0.0,2190,316,527,True
2.81,503,4193,2996,False
0.0,4070,1547,2321,True
6.83,4138,4643,2816,False
0.0,513,2270,2494,True
1.83,2259,3491,4923,False
0.0,3642,844,382,True
0.0,2720,2612,1299,True
1.46,1303,550,3398,False
0.0,841,4271,906,True
1.77,4432,1313,3786,False
2.12,4766,3350,999,False
0.0,1210,979,4308,True
2.1,1647,4777,1860,False
0.0,3080,2130,3452,True
0.0,3372,3821,4401,True
5.72,1982,1759,289,False
0.0,252,3058,2762,True
0.0,3852,100,1933,False
0.0,3985,2865,4105,True
0.0,116,219,1204,False
0.0,2115,4018,3712,True
8.12,3236,1644,1593,False
1.33,2903,4898,10,False
0.0,1826,1937,4688,True
18.86,1033,3236,2116,False
0.0,4946,1177,2576,True
0.0,4607,4152,2209,True
3.16,669,1507,3099,False
0.0,1477,2727,571,True
0.0,2548,353,4741,False
1.52,3502,3684,3190,False
0.0,2397,724,1500,True
3.81,372,4444,4052,False
0.0,4276,2385,643,True
0.0,4368,3535,1771,True
2.49,436,888,3539,False
0.0,2498,4609,1065,True
5.35,3556,2236,4240,False
4.77,2642,4314,2676,False
0.0,1540,1357,2021,True
10.7,772,2578,4470,False
0.0,4660,516,222,True
0.0,4854,4743,4876,True
9.13,969,2095,432,False
0.0,1724,3394,2925,True
3.86,2848,1023,2387,False
4.05,3143,3024,855,False
0.0,2052,66,3834,True
3.96,13,3865,1404,False
0.0,3932,1803,3290,True
2.59,3760,3984,483,False
0.0,188,1610,4827,True
1.79,1880,2909,2277,False
0.0,3317,263,3028,True
0.0,2986,3202,3965,True
14.35,1583,1143,732,False
0.0,1107,4942,3259,True
4.11,4713,1981,1433,False
9.0,4525,2771,3664,False
0.0,905,397,1643,True
1.52,1405,4117,4214,False
0.0,2775,1473,1099,True
0.0,3735,4488,2067,True
3.45,2321,2429,2623,False
0.0,616,3649,116,True
0.64,4191,689,4578,False
0.0,4181,3634,3546,True
8.22,624,695,1759,False
0.0,2310,4474,4252,True
5.18,3744,2433,1058,False
1.7,2786,4104,2028,False
0.0,1396,1476,2664,True
6.89,915,2755,234,False
0.0,4516,403,4463,True
0.0,4725,4926,444,True
3.92,1098,1988,4868,False
0.0,1594,3189,2394,True
3.63,2978,1146,2913,False
4.61,3307,2895,3847,False
0.0,1888,267,848,True
2.26,176,3968,3297,False
0.0,3769,1616,1393,True
49.5,3943,3849,4835,False
0.0,4,1809,470,True
4.66,2063,3010,3040,False
0.0,3134,70,2270,True
0.0,2838,3381,740,True
0.96,1732,1026,3952,False
0.0,958,4727,1445,True
1.62,4862,2102,3252,False
3.05,4649,2562,1655,False
0.0,780,522,3657,True
1.88,1529,4302,1106,False
0.0,2650,1360,4201,True
0.0,3567,4595,2635,True
5.0,2490,2240,2060,False
0.0,447,3520,4586,True
16.71,4360,894,104,False
1.83,4268,4440,2482,False
0.0,383,2398,2823,True
11.88,2388,3678,375,False
0.0,3513,739,4935,True
0.0,2557,2721,3386,True
13.26,1466,369,1307,False
0.0,677,4148,3779,True
7.75,4596,1520,918,False
0.66,4954,3233,4302,False
0.0,1022,1190,1011,True
0.65,1834,4891,3440,False
0.0,2892,1953,1868,True
0.0,3228,4012,282,True
3.3,2126,1660,4412,False
0.0,107,2861,1920,True
0.0,3996,233,2769,False
0.0,3861,3054,1192,True
0.0,241,114,4113,False
0.0,1991,3815,1585,True
1.38,3361,1775,3725,False
7.07,3072,4771,4676,False
0.0,1657,2146,16,True
1.29,1201,3347,2568,False
0.0,4777,992,2129,True
0.0,4424,4267,3091,True
8.04,852,1326,2221,False
0.0,1294,2606,4729,True
25.05,2732,566,578,False
1.49,3651,3485,1492,False
0.0,2247,859,3202,True
2.2,521,4639,631,False
0.0,4127,2284,4059,True
1.94,4079,4189,806,False
0.0,491,1561,3881,True
3.32,2199,2684,1350,False
0.0,3622,331,3332,True
0.0,2663,3719,4911,True
13.45,1284,782,409,False
0.0,783,4405,2955,True
15.1,4414,2362,2360,False
3.41,4827,2820,2696,False
0.0,1231,192,1984,True
1.29,1706,4049,4496,False
0.0,3101,1697,189,True
0.0,3429,4850,1726,True
1.96,2000,1911,3591,False
0.0,309,3268,1026,True
1.19,3871,1226,4296,False
0.0,4045,3311,2094,True
7.33,137,956,2593,False
0.0,2175,4814,139,True
5.43,3257,2187,4544,False
1.14,2961,3777,3622,False
0.0,1844,1738,1698,True
1.75,1090,3095,4167,False
0.0,4964,155,1148,True
0.0,4547,4675,3908,True
7.44,648,2320,772,False
0.0,1417,3443,3207,True
4.8,2528,818,1478,False
4.07,3445,2643,515,False
0.0,2378,603,4802,True
1.64,314,4226,2314,False
0.0,4258,1286,3008,True
0.0,4311,2796,4449,True
34.17,418,444,239,False
0.0,2441,4067,2805,True
5.92,3538,1439,1877,False
4.66,2582,4517,975,False
0.0,1519,2475,4345,True
2.3,712,3597,1832,False
0.0,4640,660,3483,True
0.0,4911,3927,1261,True
4.64,987,1575,3420,False
0.0,1781,2932,873,True
0.0,2867,304,3812,False
5.66,3203,3147,2869,False
0.0,2073,1104,2448,True
0.93,73,4962,4981,False
0.0,3953,2023,341,True
0.75,3818,4692,3159,False
0.0,206,2065,1529,True
1.06,1937,3423,4016,False
0.0,3336,1068,667,True
0.0,3046,2973,2264,True
0.0,1604,32,3055,False
0.0,1166,3890,622,True
5.58,4734,1850,4693,False
4.01,4468,3555,50,False
0.0,886,930,4630,True
1.73,1347,4553,2162,False
0.0,2757,2198,2523,True
0.0,3676,4338,4079,True
6.42,2300,1398,1238,False
0.0,555,2521,3691,True
5.63,4171,481,1631,False
0.0,4160,4912,4153,True
4.27,568,1933,1155,False
0.0,2280,3212,3608,True
6.78,3698,1211,1705,False
4.97,2743,2879,133,False
0.0,1359,215,4556,True
1.61,863,3994,2089,False
0.0,4489,1678,2606,True
0.0,4749,3698,2338,True
6.36,1149,719,2972,False
0.0,1629,4420,539,True
5.91,3019,2419,4766,False
3.88,3355,4167,3242,False
0.0,1921,1501,1455,True
2.2,235,2703,3943,False
0.0,3791,387,750,True
2.62,3968,2587,2942,False
0.0,55,584,2365,True
0.97,2098,4286,4898,False
0.0,3175,1308,414,True
0.0,2886,4618,1343,True
1.59,1764,2305,3346,False
0.0,1016,3506,799,True
0.93,4885,839,3895,False
1.69,4629,3797,1048,False
0.0,725,1793,4262,True
1.83,1499,3072,1749,False
0.0,2605,96,3556,True
0.0,3524,3326,4531,True
15.93,2452,1013,165,False
0.0,394,4792,2732,True
4.1,4333,2125,1960,False
5.57,4230,3168,588,False
0.0,341,1167,4719,True
6.95,2359,4946,2231,False
0.0,3461,1967,3081,True
0.0,2503,3950,3991,True
11.69,1445,1634,699,False
0.0,632,2913,3133,True
0.0,4565,249,1561,False
0.82,4988,4454,3695,False
0.0,1069,2453,1615,True
1.1,1858,3654,4084,False
0.0,2949,675,1221,True
0.0,3277,2737,2177,True
3.67,2152,421,2520,False
0.0,147,4123,66,True
1.57,4032,1458,4627,False
0.0,3894,4320,1799,True
2.94,287,1342,3508,False
0.0,2014,2543,943,True
2.96,3418,540,4369,False
1.81,3121,3540,2779,False
0.0,1683,873,1911,True
49.5,1241,4574,4422,False
0.0,4814,2261,272,True
0.0,4386,3029,4984,True
44.06,809,52,326,False
0.0,1265,3831,2872,True
14.4,2680,1828,2433,False
6.49,3597,4748,889,False
0.0,2226,2081,3808,True
1.74,476,3360,1277,False
0.0,4097,1047,3415,True
8.25,4106,2951,1409,False
0.0,544,286,3276,True
12.0,2236,3909,704,False
0.0,3665,1593,3976,True
0.0,2709,4983,3018,True
4.15,1314,2003,2304,False
0.0,839,3126,4812,True
8.349999999999998,4435,1125,505,False
1.19,4804,4085,4593,False
0.0,1172,1421,90,True
2.44,1674,2778,2642,False
0.0,3053,462,2046,True
0.0,3388,3618,1119,True
0.89,1965,639,4196,False
0.0,258,4496,1668,True
1.46,3846,2495,3651,False
0.0,4023,4532,199,True
3.25,79,2219,4486,False
0.0,2142,3576,1993,True
4.89,3209,909,2686,False
1.78,2920,2503,4228,False
0.0,1809,499,1094,True
0.81,1039,4357,3522,False
0.0,4939,1380,1795,True
0.0,4575,3402,3303,True
8.87,701,1089,1380,False
0.0,1455,4712,3852,True
5.76,2571,2045,835,False
1.78,3490,3871,2408,False
0.0,2408,1869,2906,True
3.97,370,2992,458,False
0.0,4278,14,4861,True
0.0,4342,4031,2552,True
6.24,462,1715,2133,False
0.0,2462,2838,4659,True
86.25,3592,173,21,False
3.57,2634,3248,1582,False
0.0,1548,1247,3740,True
3.77,754,4870,1189,False
0.0,4678,1890,4128,True
0.0,4875,2666,657,True
0.0,947,350,4025,False
0.0,1755,4207,1518,True
17.82,2818,1543,3169,False
3.09,3146,4384,4762,False
0.0,2049,2383,553,True
1.74,26,3740,3123,False
0.0,3919,761,2197,True
1.06,3781,3464,3764,False
0.0,166,797,921,True
0.5799999999999998,1911,4654,3370,False
0.0,3286,2341,1309,True
0.0,2990,4244,371,True
0.96,1580,1267,4951,False
0.0,1119,2625,2478,True
4.62,4701,621,2840,False
3.54,4499,4834,1945,False
0.0,931,2167,2737,True
1.99,1368,3290,307,False
0.0,2811,977,4380,True
0.0,3728,3114,3473,True
0.0,2329,136,1842,False
0.0,598,3759,4335,True
8.449999999999998,4209,1756,984,False
1.41,4203,3122,3971,False
0.0,601,123,719,True
1.48,2333,3765,3270,False
0.0,3722,1745,1425,True
0.0,2807,4841,491,True
10.15,1374,2156,4816,False
0.0,937,3299,2290,True
3.29,4495,963,3022,False
2.93,4707,4258,2041,False
0.0,1116,1259,2656,True
3.8,1577,2636,86,False
0.0,2996,615,4606,True
0.0,3290,3475,3636,True
5.29,1905,791,1674,False
0.0,160,4668,4181,True
6.74,3785,2332,1124,False
0.0,3925,4392,2682,True
3.64,22,2370,2008,False
0.0,2045,3746,4482,True
22.31,3152,750,213,False
4.48,2821,2672,1779,False
0.0,1749,339,3528,True
3.63,941,4216,1079,False
0.0,4879,1529,4233,True
0.0,4672,3261,830,True
2.34,757,1239,3867,False
0.0,1551,4881,1374,True
2.75,2628,1884,3318,False
1.16,3589,4042,4848,False
0.0,2468,1709,462,True
2.54,468,2852,2892,False
0.0,4339,165,2413,True
0.0,4284,3878,35,True
4.3,366,1858,4654,False
0.0,2404,3000,2147,True
0.0,3496,1,2548,False
1.08,2575,3411,4134,False
0.0,1448,1076,1174,True
2.75,695,4718,3745,False
0.0,4579,2034,1567,True
0.0,4933,2514,3184,True
5.57,1043,493,1513,False
0.0,1813,4370,4041,True
7.46,2913,1371,651,False
1.79,3205,4545,2200,False
0.0,2149,2210,3109,True
4.57,85,3587,558,False
0.0,4019,903,4747,True
2.85,3840,3624,1325,False
0.0,262,628,3365,True
6.29,1969,4505,937,False
0.0,3382,2482,3758,True
0.0,3049,4094,2844,True
4.89,1680,1407,2464,False
0.0,1179,2784,4956,True
24.46,4800,451,356,False
1.68,4441,4994,4394,False
0.0,835,1996,303,True
6.71,1310,3139,2751,False
0.0,2715,1117,1941,True
0.0,3668,2964,990,True
0.0,2230,277,4320,False
0.0,538,3920,1847,True
4.26,4110,1587,3458,False
0.0,4100,4759,1718,True
1.86,470,2075,3604,False
0.0,2220,3374,1169,True
0.88,3600,1038,4148,False
1.22,2686,3042,2611,False
0.0,1262,43,2074,True
1.14,806,3842,4562,False
0.0,4392,1821,118,True
0.0,4810,3546,4782,True
15.72,1247,862,533,False
0.0,1690,4582,2987,True
3.85,3118,2248,2333,False
1.73,3412,4328,754,False
0.0,2018,1329,3928,True
2.89,291,2550,1459,False
0.0,3888,529,3228,True
5.05,4029,2748,430,False
0.0,153,415,4892,True
2.51,2158,4136,2381,False
0.0,3274,1449,2937,True
0.0,2943,4467,3900,True
14.14,1862,2445,785,False
0.0,1072,3665,3350,True
9.61,4982,668,1330,False
13.2,4569,3956,3570,False
0.0,626,1623,1745,True
3.44,1439,2922,4276,False
0.0,2506,235,1044,True
0.0,3467,3177,1966,True
4.74,2356,1154,2717,False
0.0,337,4953,171,True
1.65,4236,1956,4516,False
2.75,4329,3340,3076,False
0.0,400,1004,2246,True
2.41,2458,4803,4714,False
0.0,3520,2119,603,True
0.0,2599,3808,1547,True
1.86,1503,1787,3138,False
0.0,728,3086,685,True
0.0,4623,87,3995,False
3.81,4889,4626,1217,False
0.0,1009,2292,4097,True
2.13,1758,3512,1610,False
0.0,2890,828,3709,True
0.0,3182,2593,4612,True
32.23,2094,573,71,False
0.0,51,4294,2504,True
4.94,3974,1294,2183,False
0.0,3795,4180,4366,True
8.63,228,1493,957,False
0.0,1915,2714,3503,True
5.72,3359,381,1814,False
4.71,3025,3709,257,False
0.0,1625,712,4427,True
2.37,1145,4433,1895,False
0.0,4755,2411,2785,True
0.0,4485,2887,2427,True
0.0,869,201,2887,False
0.0,1365,4000,321,True
2.36,2739,1667,4999,False
0.7099999999999999,3692,4918,3401,False
0.0,2284,1922,1282,True
1.49,572,3221,3794,False
0.0,4154,1197,893,True
0.8,4177,4349,3328,False
0.0,552,1392,1365,True
1.57,2297,2535,3877,False
0.0,3682,472,820,True
0.0,2761,3569,2344,True
6.8,1341,921,2960,False
0.0,880,4564,394,True
4.5,4471,2192,4916,False
5.85,4728,2979,184,False
0.0,1170,21,4510,True
1.7,1608,3898,1978,False
0.0,3040,1837,2711,True
0.0,3332,4700,4283,True
5.39,1944,2052,1030,False
0.0,212,3429,3577,True
7.78,3814,1057,1731,False
0.0,3947,3157,4538,True
24.01,76,1098,154,False
0.0,2077,4975,2587,True
4.26,3197,2015,2110,False
2.04,2863,3940,1134,False
0.0,1787,1567,4171,True
1.69,993,2943,1683,False
0.0,4907,298,3627,True
0.0,4646,4523,1473,True
1.74,708,2464,3221,False
0.0,1516,3606,768,True
0.88,2588,646,3922,False
3.57,3542,2805,2992,False
0.0,2435,430,2320,True
1.04,411,4073,4787,False
0.0,4315,1428,520,True
0.0,4252,2657,1892,True
3.47,318,594,2800,False
0.0,2382,4237,254,True
0.89,3439,1280,4443,False
0.69,2524,4686,3487,False
0.0,1423,2314,1818,True
0.8299999999999998,654,3456,4349,False
0.0,4544,809,961,True
0.0,4970,3786,3827,True
7.74,1086,1725,868,False
0.0,1840,3102,3433,True
0.0,2967,144,1256,False
4.11,3261,3317,347,False
0.0,2169,945,4965,True
2.48,131,4822,2454,False
0.0,4049,2174,2854,True
2.3,3877,4863,681,False
0.0,305,1902,4011,True
2.85,1996,3280,1542,False
0.0,3435,1220,3155,True
0.0,3105,2831,4699,True
5.9,1700,186,606,False
0.0,1224,4063,3060,True
4.24,4830,1689,2250,False
2.75,4408,3728,2538,False
0.0,787,768,2157,True
2.61,1288,4411,4645,False
0.0,2657,2351,45,True
0.0,3618,4195,1635,True
3.03,2205,1550,3677,False
0.0,498,2693,1242,True
0.0,4075,318,4065,False
0.0,4124,3494,1073,True
0.0,527,846,4246,False
0.0,2253,4645,1774,True
3.92,3647,2273,3541,False
1.27,2726,4274,4468,False
0.0,1298,1315,220,True
2.2,855,2614,2668,False
0.0,4418,553,2014,True
0.0,4781,4785,2927,True
3.96,1195,2137,2390,False
0.0,1651,3358,4883,True
11.82,3075,986,439,False
4.95,3367,3065,1398,False
0.0,1987,108,3282,True
3.47,237,3828,854,False
0.0,3867,1767,3831,True
2.68,4000,4021,2283,False
0.0,102,1646,3036,True
6.16,2120,2867,484,False
0.0,3232,222,4830,True
0.0,2898,3239,3257,True
6.62,1830,1179,1431,False
0.0,1018,4900,3958,True
4.6,4961,1940,725,False
1.88,4593,2735,4217,False
0.0,683,360,1101,True
1.02,1472,4159,3672,False
0.0,2554,1514,1650,True
0.0,3507,4451,108,True
2.56,2391,2392,4572,False
0.0,386,3691,2064,True
4.11,4262,731,2621,False
0.77,4364,4601,4931,False
0.0,441,2229,389,True
2.43,2484,3528,2819,False
0.0,3571,880,2496,True
0.0,2656,2570,903,True
1.52,1525,509,3784,False
0.0,776,4308,1291,True
3.76,4655,1349,3391,False
2.14,4859,3392,1862,False
0.0,964,1020,3455,True
4.61,1738,4741,1005,False
0.0,2834,2093,4316,True
0.0,3128,3863,2755,True
4.73,2067,1801,1925,False
0.0,8,3021,4399,True
59.09,3937,64,286,False
0.0,3765,2901,3719,True
0.0,182,256,1601,False
0.0,1894,3977,4107,True
4.11,3303,1602,1207,False
2.61,2972,4934,2114,False
0.0,1598,1974,2573,True
7.62,1102,3195,3,False
0.0,4718,1135,4680,True
0.0,4520,4115,574,True
2.29,909,1470,4743,False
0.0,1390,2769,2217,True
5.21,2790,395,3105,False
1.19,3750,3647,4044,False
0.0,2307,687,636,True
0.66,620,4486,3187,False
0.0,4187,2427,1498,True
2.29,4195,4482,377,False
0.0,609,2440,4938,True
2.36,2315,3641,2488,False
0.0,3739,703,2831,True
0.0,2781,2763,3772,True
16.05,1401,410,910,False
0.0,901,4111,3384,True
12.64,4531,1484,1304,False
2.2,4709,3191,3447,False
0.0,1113,1149,1875,True
0.88,1590,4928,4305,False
0.0,2983,1990,1013,True
0.0,3311,3970,1917,True
7.04,1884,1618,2768,False
0.0,191,2898,274,True
0.0,3754,269,4406,False
0.0,3928,3018,1588,True
0.0,19,77,3727,False
0.0,2059,3856,1200,True
16.5,3139,1817,4119,False
2.11,2842,4735,2560,False
0.0,1728,2109,2122,True
1.01,972,3388,4673,False
0.0,4847,1034,15,True
0.0,4664,4304,4736,True
8.349999999999998,766,1363,586,False
0.0,1534,2564,3093,True
6.39,2645,524,2224,False
3.56,3562,3522,629,False
0.0,2495,896,4056,True
2.24,432,4598,1486,False
0.0,4374,2242,3194,True
0.0,4273,3675,4254,True
19.8,378,737,1061,False
0.0,2403,4438,3553,True
2.84,3498,2396,1767,False
3.7,2542,4145,227,False
0.0,1481,1518,4455,True
5.82,672,2719,2027,False
0.0,4601,366,2661,True
0.0,4949,4884,2402,True
5.01,1027,1946,2920,False
0.0,1820,3225,447,True
1.46,2907,1183,4870,False
2.33,3242,2854,3294,False
0.0,2111,225,1391,True
0.77,113,4005,3839,False
0.0,3991,1652,841,True
2.26,3856,3812,3043,False
0.0,246,1773,2272,True
1.71,1976,3052,4843,False
0.0,3375,111,477,True
0.0,3086,3344,1437,True
3.23,1643,990,3245,False
0.0,1206,4769,737,True
26.4,4772,2143,3950,False
5.13,4429,2599,1113,False
0.0,847,559,4209,True
1.65,1309,4260,1657,False
0.0,2717,1319,3660,True
0.0,3636,4632,4584,True
11.05,2262,2277,101,False
0.0,516,3478,2628,True
5.09,4132,852,2052,False
0.0,4064,2676,2812,True
1.4,506,325,1885,False
0.0,2194,4182,4450,True
6.51,3626,1554,242,False
3.63,2668,4397,1830,False
0.0,1280,2355,3480,True
2.19,798,3713,968,False
0.0,4400,774,4337,True
0.0,4841,4047,876,True
1.74,1216,1694,3814,False
0.0,1711,2818,1268,True
0.0,3096,190,3426,False
1.55,3424,3266,4973,False
0.0,2005,1224,335,True
0.52,295,4847,2866,False
0.0,3885,1909,2447,True
