Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,threshold,window_size
RUNNING,,,1877,1,0.6778570399563759,2033
RUNNING,,,164,4,0.4263360771238803,3519
RUNNING,,,2533,0,0.9529864550884812,1175
RUNNING,,,3670,4,0.5887626982852816,574
RUNNING,,,980,0,0.0630709894578903,2919
RUNNING,,,1766,2,0.809587145537138,1432
RUNNING,,,4133,1,0.3372557758744805,3778
RUNNING,,,3928,4,0.8172633403893559,2616
RUNNING,,,1268,0,0.2828001453280448,270
FAILED,,,795,3,0.5343070695977657,4100
RUNNING,,,3152,1,0.0707471824511885,1756
RUNNING,,,3031,2,0.449605486607179,2356
RUNNING,,,369,2,0.914124990940094,4701
RUNNING,,,2395,4,0.1676538058500736,871
RUNNING,,,4754,0,0.7011264475807547,3216
RUNNING,,,4969,4,0.2523273014910519,1363
RUNNING,,,2338,0,0.8484109832886606,4015
RUNNING,,,624,2,0.1017951203249394,346
RUNNING,,,2932,2,0.5036883600372821,2999
RUNNING,,,3367,3,0.882116530586034,3609
RUNNING,,,734,1,0.4811829117778688,956
RUNNING,,,1521,3,0.732590842988342,4625
RUNNING,,,3832,1,0.1355166115779429,1973
RUNNING,,,4350,2,0.6467022179085761,635
RUNNING,,,1707,2,0.236997112866491,3287
RUNNING,,,1233,4,0.983597033733502,2275
RUNNING,,,3573,0,0.3952942848391831,4928
RUNNING,,,2746,4,0.0315007806140929,4317
FAILED,,,106,0,0.6207621949277818,1665
FAILED,,,2133,3,0.3694011382404714,2677
RUNNING,,,4470,1,0.7781166417188942,25
RUNNING,,,4460,3,0.6771703800559044,3789
RUNNING,,,2142,1,0.2050974151249974,1442
RUNNING,,,116,4,0.9556186140403152,2929
RUNNING,,,2737,0,0.4296989570241421,582
RUNNING,,,3564,4,0.0594938132762908,1182
RUNNING,,,1243,0,0.5864035477396101,3530
RUNNING,,,1716,2,0.3388876277431845,2042
RUNNING,,,4339,2,0.8100004996042698,4390
RUNNING,,,3841,3,0.2841884954255074,3208
RUNNING,,,1511,1,0.8179204936549067,861
RUNNING,,,725,3,0.0674138091858476,4692
RUNNING,,,3378,1,0.5317044135630131,2344
FAILED,,,2942,2,0.9165136481206864,1744
RUNNING,,,614,2,0.4532121657058596,4091
RUNNING,,,2328,4,0.7006835905965417,261
RUNNING,,,4978,0,0.1659924473464489,2607
FAILED,,,4764,4,0.8496727093420922,1961
FAILED,,,2385,0,0.2528578344304114,4616
FAILED,,,358,2,0.5004739334769546,946
FAILED,,,3040,2,0.0993114147130399,3601
RUNNING,,,3161,3,0.4834544625841081,2991
FAILED,,,785,1,0.8856061070282011,336
FAILED,,,1259,4,0.1351984119005501,4006
FAILED,,,3938,0,0.731054145509377,1351
RUNNING,,,4124,2,0.2364351734761148,33
RUNNING,,,1776,1,0.645409081686288,2688
RUNNING,,,989,4,0.3978094006199389,1674
FAILED,,,3659,0,0.986842866744846,4329
FAILED,,,2523,4,0.617304028654471,4939
FAILED,,,173,0,0.0292606362588703,2284
FAILED,,,1888,3,0.7796219327468425,3298
FAILED,,,4560,1,0.3696879277490079,643
FAILED,,,4657,4,0.084723833899945,1303
FAILED,,,2024,0,0.5480174642372875,3956
FAILED,,,310,3,0.3005234348811209,445
RUNNING,,,2621,1,0.8352067260537296,3097
RUNNING,,,3679,2,0.714574392478913,3746
RUNNING,,,1049,2,0.1808497704435139,1094
RUNNING,,,1834,4,0.9313795352615416,4606
RUNNING,,,4142,0,0.4670963070783764,1953
COMPLETED,0.04,1137.0,4035,3,0.9392993824575095,771
RUNNING,,,1395,1,0.4123970241881906,3424
RUNNING,,,922,3,0.6598751114476472,2256
RUNNING,,,3260,1,0.1887696157805621,4908
RUNNING,,,3060,4,0.3240364967081695,4259
RUNNING,,,418,0,0.7961016095615923,1607
RUNNING,,,2443,2,0.0456187192667275,2774
RUNNING,,,4783,2,0.5715305242054163,122
RUNNING,,,4881,2,0.3819765163809061,4516
RUNNING,,,2191,2,0.970027284970507,2171
RUNNING,,,477,4,0.2196281557455658,3500
FAILED,,,2844,0,0.6295695369374006,1154
FAILED,,,3357,3,0.7642844432145357,514
FAILED,,,666,1,0.3553026829268783,2860
FAILED,,,1453,3,0.6029406726136803,1531
RUNNING,,,3822,1,0.013899354411289,3876
RUNNING,,,4242,4,0.5172956998776644,2557
RUNNING,,,1580,0,0.1151362033560872,213
RUNNING,,,1106,3,0.8655212940182537,4198
RUNNING,,,3465,1,0.2696577083319425,1853
RUNNING,,,2717,3,0.1495774683784693,2492
RUNNING,,,57,1,0.7463997194841504,4837
FAILED,,,2084,4,0.4988067007865756,852
FAILED,,,4441,0,0.8999765957444906,3197
RUNNING,,,4410,4,0.4427062812186777,161
RUNNING,,,2036,0,0.9069818971250206,2502
RUNNING,,,9,2,0.1603581820838153,1801
RUNNING,,,2686,2,0.694075191842392,4141
RUNNING,,,3515,3,0.8245258921124041,4791
RUNNING,,,1134,1,0.2898197603914886,2451
RUNNING,,,1608,4,0.541235067795962,3151
FAILED,,,4292,0,0.0779185969103127,810
FAILED,,,3774,2,0.580342087822035,2149
FAILED,,,1422,2,0.0544074386171996,4489
FAILED,,,636,4,0.8010147356782107,1133
FAILED,,,3310,0,0.3289267785586416,3472
FAILED,,,2872,3,0.2150593685079366,2823
FAILED,,,527,1,0.6861572481803596,483
RUNNING,,,2241,3,0.4347883394155651,3839
FAILED,,,4909,1,0.961683081690222,1499
FAILED,,,4814,3,0.0226537209227681,3392
FAILED,,,2491,1,0.6116721985768527,735
FAILED,,,465,3,0.3601586119383573,4877
FAILED,,,3091,1,0.769117531677708,2219
RUNNING,,,3210,4,0.6559164235666393,1580
RUNNING,,,894,0,0.2459674300979822,4237
RUNNING,,,1367,2,0.9924757340997457,95
RUNNING,,,3985,2,0.4044173532333225,2752
RUNNING,,,4190,4,0.8756436480190604,3914
RUNNING,,,1865,0,0.4744661370664834,1257
RUNNING,,,1079,3,0.7259652092587203,3056
FAILED,,,3727,1,0.1291353421583771,398
RUNNING,,,2593,3,0.2589198594596237,1038
RUNNING,,,260,1,0.8547606008797884,3695
RUNNING,,,1973,4,0.1082967919837683,1897
RUNNING,,,4629,0,0.5104334442391991,4554
RUNNING,,,4610,2,0.7856525002047419,2724
RUNNING,,,1916,2,0.314562472609803,64
RUNNING,,,201,4,0.565953985840082,4366
RUNNING,,,2573,0,0.0390670956429094,1705
FAILED,,,3629,4,0.4189459375068545,2306
RUNNING,,,942,0,0.9448732105176896,4966
RUNNING,,,1728,3,0.1982428331077098,665
FAILED,,,4093,1,0.6703234140332787,3325
RUNNING,,,3966,4,0.1747315279599279,4662
RUNNING,,,1309,0,0.7094302834868431,2003
RUNNING,,,835,2,0.4580528088193386,3648
RUNNING,,,3189,2,0.9213619035109876,988
RUNNING,,,2993,3,0.5580358953233808,387
RUNNING,,,328,1,0.093768131494522,3047
RUNNING,,,2355,3,0.8403535379152745,1402
RUNNING,,,4717,1,0.3066443802341818,4062
RUNNING,,,4928,4,0.7398503005392849,917
RUNNING,,,2300,0,0.1440021829251199,3260
RUNNING,,,586,3,0.890503824558109,2401
FAILED,,,2892,1,0.4883597961086779,4743
FAILED,,,3408,2,0.1255858778245746,4133
FAILED,,,773,2,0.5267712408546357,1790
FAILED,,,1558,4,0.2752338600419461,2649
RUNNING,,,3872,0,0.8720715792197734,306
RUNNING,,,4311,3,0.3452827349621802,1469
RUNNING,,,1666,1,0.7552395805083215,3811
RUNNING,,,1193,4,0.0087538809720426,609
RUNNING,,,3536,0,0.59682011391595,2951
RUNNING,,,2784,4,0.9761469848472624,3561
RUNNING,,,147,0,0.3871211309991777,1219
RUNNING,,,2172,3,0.6386116372887045,4422
RUNNING,,,4507,2,0.2296453413553535,2079
COMPLETED,0.04,1603.0,4526,3,0.9976317271664737,4708
RUNNING,,,2155,1,0.4008163763713091,2368
COMPLETED,0.05,6084.0,118,3,0.6483106418102978,3224
RUNNING,,,2812,1,0.2471485989298671,883
RUNNING,,,3546,2,0.3668027521446347,243
RUNNING,,,1181,2,0.7689548724722117,2584
RUNNING,,,1646,4,0.0184253437370061,1729
RUNNING,,,4333,0,0.6142806014623493,4069
RUNNING,,,3893,3,0.1040699019338935,2906
FAILED,,,1538,1,0.5130442860275506,567
RUNNING,,,761,4,0.265566438568756,3765
RUNNING,,,3419,0,0.8545994288101793,1425
FAILED,,,2920,4,0.7183619853761047,2065
FAILED,,,558,0,0.1303181170970201,4405
RUNNING,,,2282,2,0.8808012471925467,1206
RUNNING,,,4947,2,0.470867718078196,3546
RUNNING,,,4688,3,0.5444434482194483,1652
RUNNING,,,2382,1,0.0723709591720253,4310
RUNNING,,,347,4,0.8227703244797885,12
RUNNING,,,2975,0,0.2968501915801316,2670
RUNNING,,,3169,4,0.1611571049429476,3319
RUNNING,,,856,0,0.6880663635227829,662
RUNNING,,,1319,3,0.4404286099188029,4959
RUNNING,,,3955,1,0.9115419576633722,2302
RUNNING,,,4082,4,0.4325091809798032,964
RUNNING,,,1739,0,0.9662407033257187,3621
RUNNING,,,963,2,0.2158558524642139,1980
RUNNING,,,3609,2,0.6801469327248632,4637
FAILED,,,2555,3,0.7992566101718694,3988
FAILED,,,220,1,0.3359556036405265,1331
FAILED,,,1943,3,0.5835488621387631,2972
FAILED,,,4581,1,0.0488572430051863,314
RUNNING,,,4640,3,0.2804313739426433,2232
FAILED,,,1963,1,0.868482618415728,4892
RUNNING,,,239,3,0.1179616555832326,749
RUNNING,,,2613,1,0.5279025608915836,3408
RUNNING,,,3744,4,0.8971371384151279,2798
RUNNING,,,1060,0,0.4881549022439867,138
RUNNING,,,1837,2,0.7356710583232343,4282
RUNNING,,,4219,2,0.1466302160043269,1622
RUNNING,,,4014,4,0.6344345960337668,460
RUNNING,,,1340,0,0.2322746236287057,3120
COMPLETED,0.04,1568.0,875,3,0.9827815478984266,1320
RUNNING,,,3227,1,0.3869184380955993,3979
RUNNING,,,3111,2,0.0011310268957167,4590
RUNNING,,,444,2,0.5979537538848817,1930
RUNNING,,,2480,4,0.3504825687948614,3730
RUNNING,,,4826,0,0.7516519878692925,1070
RUNNING,,,4888,4,0.201493448190391,4216
RUNNING,,,2262,0,0.6647866026442498,1874
RUNNING,,,539,3,0.4171707396805286,2576
FAILED,,,2862,1,0.9518545067366212,233
FAILED,,,3282,3,0.5667408926412462,833
RUNNING,,,664,1,0.0330167464893311,3176
RUNNING,,,1440,4,0.7834246776998042,2475
RUNNING,,,3755,0,0.3191409736331552,4817
RUNNING,,,4273,2,0.8381235144492238,3479
RUNNING,,,1626,2,0.3112216320633888,1137
RUNNING,,,1162,4,0.5588215529303998,4494
RUNNING,,,3488,0,0.0877155813798308,2152
RUNNING,,,2676,4,0.4562762428279966,1551
RUNNING,,,21,1,0.9283408797979354,3894
COMPLETED,0.0899999999999999,6150.0,2056,3,0.1779798231106251,536
FAILED,,,4389,1,0.7038921039327978,2878
FAILED,,,4417,2,0.1397869064770639,1110
FAILED,,,2106,2,0.7288049082476645,3457
RUNNING,,,71,4,0.4774131552167236,2125
RUNNING,,,2704,0,0.8863725508395582,4472
RUNNING,,,3440,3,0.5074718856178224,3862
RUNNING,,,1132,1,0.0975233680326491,1515
RUNNING,,,1595,3,0.844153505641967,2847
RUNNING,,,4226,1,0.2560946488920599,499
RUNNING,,,3805,4,0.7741042161826043,1818
RUNNING,,,1468,0,0.3729271811135113,4165
FAILED,,,692,2,0.6243044196981937,177
FAILED,,,3332,2,0.0274740767143666,2524
RUNNING,,,2831,3,0.3917706511262804,3134
RUNNING,,,491,1,0.9876109166629612,787
RUNNING,,,2214,4,0.2410252741593867,4776
RUNNING,,,4857,0,0.6431624022983014,2428
RUNNING,,,4797,4,0.3415285096764564,3073
RUNNING,,,2430,0,0.8058046014662831,418
RUNNING,,,394,3,0.0593027200326323,3933
RUNNING,,,3083,1,0.5930192539077253,1278
COMPLETED,0.04,1449.0,3275,3,0.9567713488340378,1879
RUNNING,,,906,2,0.4220647412296384,4534
RUNNING,,,1370,4,0.6736018822416662,1019
RUNNING,,,4062,0,0.2102858872395008,3674
RUNNING,,,4169,3,0.6971136056464164,4855
RUNNING,,,1809,1,0.1711784805580973,2201
COMPLETED,0.04,3071.0,1032,3,0.917663944011554,3372
RUNNING,,,3694,0,0.4455764627754688,717
FAILED,,,2644,4,0.0672201580684632,116
FAILED,,,287,0,0.5383185136243701,2771
FAILED,,,2011,2,0.2868277712520211,1600
RUNNING,,,4671,2,0.8137220376431941,4255
RUNNING,,,4533,4,0.6074869325309991,3663
RUNNING,,,1913,0,0.0116392908003181,1010
RUNNING,,,190,2,0.7582627660408616,4679
RUNNING,,,2508,2,0.3561182617079466,2026
RUNNING,,,3637,3,0.2266381239444017,1387
RUNNING,,,1013,1,0.6278230110909789,4040
RUNNING,,,1789,3,0.3764074638858437,371
RUNNING,,,4110,1,0.9732456589471548,3023
RUNNING,,,3924,2,0.4932398492526263,4341
RUNNING,,,1272,2,0.9031962189152836,1689
RUNNING,,,808,4,0.1565886857714504,2702
RUNNING,,,3139,0,0.7446553945988416,49
RUNNING,,,3025,4,0.8595009850095957,689
RUNNING,,,375,0,0.2704756070449948,3341
RUNNING,,,2410,3,0.5218442797269672,2329
RUNNING,,,4738,1,0.1128775079101324,4981
COMPLETED,0.04,1083.0,4994,3,0.9339788963608444,588
RUNNING,,,2312,1,0.4628883928824216,2934
RUNNING,,,588,4,0.7144017397202551,1447
RUNNING,,,2967,0,0.1875153254065662,3792
RUNNING,,,3391,4,0.3016869960241019,4442
RUNNING,,,711,0,0.8276147449184209,2097
RUNNING,,,1488,3,0.0811062011159956,3583
RUNNING,,,3865,1,0.5531863061580807,1238
RUNNING,,,4363,3,0.0419988855216652,2420
RUNNING,,,1693,1,0.5766981169320642,4765
RUNNING,,,1229,3,0.3251988086570054,935
RUNNING,,,3576,1,0.7885074274651706,3279
RUNNING,,,2762,2,0.659701090523973,2630
RUNNING,,,90,2,0.1954328508116304,285
FAILED,,,2127,4,0.9418964236248284,4115
FAILED,,,4476,0,0.4081877418272197,1770
RUNNING,,,4480,2,0.8887223770432174,2445
RUNNING,,,2123,2,0.4790246500540524,4788
RUNNING,,,96,4,0.7265253473557531,804
RUNNING,,,2756,0,0.1382309282813221,3146
FAILED,,,3582,3,0.2574012790136039,2507
RUNNING,,,1223,1,0.846686251418665,165
FAILED,,,1697,3,0.0961498298086226,4148
FAILED,,,4359,1,0.5048879396114498,1806
RUNNING,,,3862,4,0.0258550142142921,487
FAILED,,,1492,0,0.6219622503854334,2830
FAILED,,,705,3,0.3744755916465073,1502
FAILED,,,3397,1,0.7763914339654147,3845
FAILED,,,2961,3,0.6406371981594711,4484
RUNNING,,,594,1,0.2397109536863863,2142
RUNNING,,,2308,4,0.9902024043072016,3470
RUNNING,,,4997,0,0.3931364989988505,1127
RUNNING,,,4745,4,0.59146108032763,4233
RUNNING,,,2405,0,0.0570214433576911,1573
RUNNING,,,379,3,0.8074139157906174,2749
RUNNING,,,3022,1,0.3438766349684447,89
RUNNING,,,3142,2,0.2076998648196458,739
RUNNING,,,804,2,0.6722267472054809,3399
RUNNING,,,1278,4,0.4245954254642129,2223
RUNNING,,,3918,0,0.9580763970147818,4882
RUNNING,,,4104,3,0.4478653108309954,3701
RUNNING,,,1795,1,0.9192144569829104,1041
RUNNING,,,1010,3,0.1688379266466945,4561
RUNNING,,,3641,1,0.6954966307133436,1901
RUNNING,,,2504,4,0.8150896347593515,1251
RUNNING,,,193,0,0.2894214803054928,3912
RUNNING,,,1906,2,0.5370059275235981,392
RUNNING,,,4539,2,0.0646971604675054,3051
RUNNING,,,4677,4,0.3586507974267005,4969
COMPLETED,0.0299999999999999,7070.0,2004,0,0.7595696657057851,2312
RUNNING,,,290,2,0.0090551347360014,3329
RUNNING,,,2640,2,0.6061136638503521,671
COMPLETED,0.04,759.0,3698,3,0.9748568247556684,61
RUNNING,,,1029,1,0.3787574406620115,2719
RUNNING,,,1816,3,0.6262667038664221,1701
RUNNING,,,4163,0,0.2243587136249989,4358
RUNNING,,,4055,3,0.7433409272711724,3040
RUNNING,,,1376,1,0.1540638069435954,383
RUNNING,,,902,4,0.904561919933185,4057
RUNNING,,,3278,0,0.4958316622078418,1399
RUNNING,,,3080,4,0.1105350727718323,2009
RUNNING,,,398,0,0.520225423566997,4667
RUNNING,,,2425,3,0.2727625590022653,993
RUNNING,,,4804,1,0.8610496018826961,3651
RUNNING,,,4057,0,0.8755014545917511,1158
RUNNING,,,1258,4,0.4040638749748468,4874
RUNNING,,,1018,1,0.5714695135261862,2419
RUNNING,,,3671,3,0.0843782077189534,3616
FAILED,,,2792,2,0.3295200816448777,3082
RUNNING,,,22,2,0.8253219289984552,1856
RUNNING,,,2293,1,0.1501467096060514,4324
RUNNING,,,4896,4,0.6304167461693286,617
RUNNING,,,4583,1,0.2470914436504244,1368
RUNNING,,,1979,3,0.7186497043445707,2594
RUNNING,,,334,0,0.3017766656707972,129
FAILED,,,3104,4,0.788746844260022,3835
RUNNING,,,3358,0,0.5437210859041661,4386
FAILED,,,705,4,0.0477967134248465,669
RUNNING,,,1569,2,0.9724431400075554,3127
RUNNING,,,4369,2,0.492296104453504,1931
RUNNING,,,4084,1,0.7082110792957245,4211
RUNNING,,,1854,3,0.1973631643466651,418
RUNNING,,,833,0,0.7784900067020207,2950
FAILED,,,3230,4,0.2518665988761931,1677
RUNNING,,,2819,0,0.0068408702630549,2210
RUNNING,,,618,4,0.5245100247133522,3513
RUNNING,,,2108,1,0.4511565702669322,968
COMPLETED,0.04,2414.0,4455,3,0.953415769841522,4752
RUNNING,,,4768,1,0.4146407478936016,3337
RUNNING,,,2421,3,0.9256092844344675,2034
RUNNING,,,306,2,0.095015041956678,4576
RUNNING,,,2507,2,0.6215173523072153,793
RUNNING,,,3543,1,0.8666591964904218,242
RUNNING,,,1147,3,0.3488674871716648,4035
RUNNING,,,1542,0,0.6716921488083898,1501
RUNNING,,,3772,4,0.1695559799857437,2774
RUNNING,,,3863,1,0.287609172862023,4825
RUNNING,,,1450,3,0.8068013477884232,1020
RUNNING,,,1221,0,0.2330144151765853,3564
RUNNING,,,3468,4,0.7366746603418141,2279
RUNNING,,,969,3,0.5133863644599914,2015
RUNNING,,,4916,2,0.3816984024513512,4981
RUNNING,,,2603,4,0.8312419074550271,777
RUNNING,,,1544,1,0.2124861140791326,3748
RUNNING,,,2125,3,0.3463680560272187,2583
RUNNING,,,3261,0,0.7275575535036622,550
RUNNING,,,4227,2,0.0597154495026916,3845
RUNNING,,,359,1,0.9279725255332886,1817
FAILED,,,64,4,0.0655449757073074,119
RUNNING,,,3935,0,0.9454878725931048,3090
RUNNING,,,3593,3,0.2781349507886916,1386
RUNNING,,,2458,1,0.6476348723918199,4352
RUNNING,,,1839,2,0.7941809995882213,4474
RUNNING,,,2894,1,0.1637356303390115,2445
RUNNING,,,4585,4,0.6127937081642449,3241
RUNNING,,,636,0,0.4927915521394461,1207
FAILED,,,918,4,0.9870155892129988,4007
FAILED,,,4469,0,0.1185239044837653,1665
RUNNING,,,3015,2,0.6694267566036431,2774
FAILED,,,1571,1,0.2884747268445789,427
RUNNING,,,2259,3,0.153365403316915,899
RUNNING,,,3626,2,0.7723586681280284,3558
RUNNING,,,3888,4,0.4397821575254202,2166
RUNNING,,,258,0,0.5712355294246226,4820
RUNNING,,,550,2,0.4339164009727537,3363
RUNNING,,,4182,1,0.553664909241721,1017
RUNNING,,,3292,3,0.2215776403211057,4626
RUNNING,,,1929,0,0.8522718947734683,2284
RUNNING,,,1279,4,0.7064361909795552,1547
RUNNING,,,2721,1,0.3371851508617401,4201
RUNNING,,,4803,3,0.887602635288611,310
RUNNING,,,1249,2,0.0074060869291424,2968
RUNNING,,,1127,4,0.2607276776116341,4703
RUNNING,,,4758,1,0.6260882196761667,2049
RUNNING,,,2755,3,0.0829789243843406,3441
RUNNING,,,1392,2,0.9670687628947198,782
RUNNING,,,1972,2,0.5990440680086612,388
RUNNING,,,3415,1,0.4831810015309602,2735
RUNNING,,,4070,3,0.8079649293795228,1626
FAILED,,,516,0,0.1733728043977171,3968
RUNNING,,,225,3,0.8177062698714433,2851
RUNNING,,,3775,1,0.2026006478127092,192
RUNNING,,,3747,4,0.5268953414149581,4084
RUNNING,,,2304,0,0.3915496311318129,1430
RUNNING,,,1683,4,0.0420329706761985,2245
RUNNING,,,3049,0,0.9066401653811336,4586
RUNNING,,,4425,2,0.3640162452179938,978
RUNNING,,,795,1,0.7488632902055978,3324
RUNNING,,,757,3,0.2392553231343627,1778
RUNNING,,,4629,1,0.8736090360675007,3806
RUNNING,,,2860,4,0.4162653341740369,510
RUNNING,,,1726,0,0.532362065019086,2544
RUNNING,,,2415,4,0.9011429796572774,3631
RUNNING,,,3470,0,0.0172868017964065,660
RUNNING,,,4048,3,0.6929300767611712,4864
RUNNING,,,99,2,0.3273311189301311,1898
RUNNING,,,393,3,0.6831792594958097,1169
RUNNING,,,4340,0,0.2980823701024055,3202
RUNNING,,,3140,2,0.973236470306292,2406
RUNNING,,,2081,1,0.1088819641545414,4435
RUNNING,,,1432,3,0.4571865977086126,4235
RUNNING,,,2568,2,0.592785000262782,1269
FAILED,,,4959,4,0.1359267329834401,2973
FAILED,,,1091,0,0.750782514354214,2
FAILED,,,1047,4,0.1716841002535074,3154
FAILED,,,4994,0,0.7845879581458866,1120
FAILED,,,2525,2,0.4856334949489682,4406
FAILED,,,1466,1,0.6192816396169364,2378
COMPLETED,0.04,1307.0,2047,3,0.9373590874522923,1298
RUNNING,,,3183,2,0.0749530025739222,4264
RUNNING,,,4305,4,0.6546124656423926,50
FAILED,,,437,1,0.2714618560466915,3022
RUNNING,,,142,2,0.7189395898841322,3755
RUNNING,,,4014,1,0.3552906519975513,1727
FAILED,,,3514,4,0.9354355496801436,2513
RUNNING,,,2380,0,0.0535315332394093,480
FAILED,,,1761,4,0.3901323032621294,691
FAILED,,,2816,0,0.5042825163677334,3662
RUNNING,,,4663,3,0.204838878409937,1949
RUNNING,,,714,1,0.8372444080114365,4915
RUNNING,,,840,3,0.3296008136048912,221
RUNNING,,,4391,2,0.7124977828804403,2880
RUNNING,,,3093,4,0.0159027225673198,1478
RUNNING,,,1649,0,0.8785577000845223,4132
RUNNING,,,2337,4,0.5611908169295639,4538
RUNNING,,,3704,0,0.4277915611825883,2197
RUNNING,,,3810,3,0.8437166808526962,3295
RUNNING,,,180,1,0.2305591789223253,949
RUNNING,,,472,4,0.7793953378517181,2080
RUNNING,,,4104,0,0.1467551921159029,4734
RUNNING,,,3370,3,0.5631656869146972,832
COMPLETED,0.04,6627.0,2007,2,0.4492529340907931,3491
RUNNING,,,1357,2,0.1114249386377632,2684
RUNNING,,,2799,1,0.9935664190780372,338
FAILED,,,4724,3,0.296482124518603,3936
FAILED,,,1170,0,0.6598964499887078,1595
RUNNING,,,1205,2,0.914099360153079,1067
RUNNING,,,4836,1,0.0358528986591845,3413
RUNNING,,,2676,3,0.7402414823397993,2314
RUNNING,,,1313,0,0.3729426705632358,4655
COMPLETED,0.07,2758.0,14,3,0.2541132899948248,1490
RUNNING,,,4658,4,0.9717422224187616,1
FAILED,,,4697,2,0.9955003865128608,1
RUNNING,,,504,2,0.04226112409111,1
FAILED,,,324,3,0.5427261159012342,1
FAILED,,,309,3,0.2439910701493351,828
RUNNING,,,569,4,0.2315575335478881,1
RUNNING,,,5000,3,0.6408483213013157,5000
COMPLETED,0.04,1887.0,1,2,0.0476404671127064,1
COMPLETED,0.0599999999999999,1974.0,1,3,0.520932431204182,4947
COMPLETED,0.0599999999999999,1946.0,1,3,0.5014177689574613,4373
RUNNING,,,2099,4,0.999,1
RUNNING,,,359,1,0.8404015654538604,12
RUNNING,,,4471,3,0.9744156666725348,1
RUNNING,,,634,3,0.0516506750319012,1
COMPLETED,0.1,723.0,1,3,0.5420011316378885,1
RUNNING,,,3676,4,0.9700453343547432,1
RUNNING,,,5000,1,0.3440484748609046,1148
RUNNING,,,982,3,0.5561684910076761,3151
FAILED,,,506,3,0.534914957865943,1
RUNNING,,,580,3,0.5377395674782695,234
RUNNING,,,4424,2,0.9794852683804122,1
FAILED,,,765,3,0.001,1
FAILED,,,5000,0,0.4159467042965532,2862
FAILED,,,4603,3,0.6624488552370718,947
FAILED,,,4982,3,0.5012119506333836,188
RUNNING,,,4151,4,0.9935009792731804,1
RUNNING,,,4365,3,0.5875195615832973,258
FAILED,,,3425,1,0.0693672632365312,5000
RUNNING,,,4515,1,0.5319982929512848,4190
COMPLETED,0.0299999999999999,3091.0,1,0,0.2806138117653661,1647
RUNNING,,,657,2,0.1958943565925913,4824
RUNNING,,,4336,0,0.359552034505334,1818
RUNNING,,,1665,3,0.5729909969918561,740
RUNNING,,,2756,3,0.5809823149541145,321
RUNNING,,,4929,2,0.6920911580541151,4267
RUNNING,,,3947,3,0.128907609578839,4588
COMPLETED,0.05,3590.0,1,4,0.1984476934968439,81
RUNNING,,,3739,3,0.5939699788954736,1122
FAILED,,,4979,4,0.6680081268065678,2371
RUNNING,,,3822,2,0.999,378
FAILED,,,4950,2,0.8745233981527165,9
FAILED,,,4543,3,0.670398733766037,710
RUNNING,,,4658,3,0.05679539861421,5000
FAILED,,,334,3,0.5320940176891338,689
FAILED,,,3750,3,0.6973366853441497,890
RUNNING,,,1501,4,0.999,1
RUNNING,,,1851,0,0.999,1
RUNNING,,,4879,1,0.5654558834967937,3965
RUNNING,,,895,3,0.5683588524021483,1
RUNNING,,,341,0,0.5977588449166006,76
RUNNING,,,2740,2,0.7500239820958075,4790
RUNNING,,,3800,3,0.6420817948654302,607
RUNNING,,,4935,2,0.998987816241882,593
RUNNING,,,423,3,0.5206892526017987,1
RUNNING,,,812,3,0.001,326
RUNNING,,,1598,4,0.5495019955758188,219
FAILED,,,4230,3,0.4983960654621992,104
RUNNING,,,4354,3,0.6293060784529497,1347
RUNNING,,,229,3,0.5339277052332005,1
FAILED,,,4504,1,0.6544862082198633,4980
FAILED,,,3190,0,0.4764437915247037,5000
FAILED,,,411,2,0.2259066150130147,2337
RUNNING,,,1051,1,0.6913349099459996,83
COMPLETED,0.0299999999999999,4136.0,1,1,0.5079929650467782,5000
COMPLETED,0.04,2053.0,1,2,0.1819264581704848,1
RUNNING,,,4215,1,0.0760685819361135,4428
COMPLETED,0.0299999999999999,2918.0,1,0,0.6402369869334102,467
RUNNING,,,4044,1,0.1285788480046882,5000
RUNNING,,,4974,2,0.6717504446046868,348
RUNNING,,,4801,3,0.5028391030231097,3956
COMPLETED,0.05,4524.0,2082,3,0.5164847343772033,194
RUNNING,,,3396,4,0.3736519149706458,3424
RUNNING,,,2146,4,0.5980384615732942,858
RUNNING,,,4292,1,0.7144635946556497,2483
COMPLETED,0.05,3222.0,1,4,0.5291814636444531,2400
RUNNING,,,4861,2,0.001,5000
RUNNING,,,4188,2,0.7496785952377005,121
RUNNING,,,1581,4,0.9589932852010816,1
RUNNING,,,3167,4,0.999,1
RUNNING,,,5000,2,0.999,1
FAILED,,,4181,0,0.999,1
FAILED,,,5000,2,0.8945662944447708,1
FAILED,,,5000,1,0.999,1
FAILED,,,5000,0,0.001,1
FAILED,,,2660,4,0.999,1
RUNNING,,,5000,4,0.999,1941
RUNNING,,,5000,0,0.999,690
RUNNING,,,5000,1,0.4934912120799531,1
RUNNING,,,5000,0,0.3495986874698512,5000
RUNNING,,,5000,2,0.999,5000
RUNNING,,,2928,2,0.999,1
RUNNING,,,1499,3,0.999,1
RUNNING,,,2229,0,0.001,4554
RUNNING,,,3712,4,0.999,1
RUNNING,,,4878,0,0.999,5000
FAILED,,,944,4,0.999,1
RUNNING,,,5000,3,0.999,1
RUNNING,,,3899,4,0.999,1923
RUNNING,,,5000,4,0.999,5000
RUNNING,,,5000,1,0.999,1
