Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,threshold,window_size
FAILED,,,4774,2,0.9697062299922108,3887
ABANDONED,,,2454,2,0.3804369636010378,1539
ABANDONED,,,427,4,0.631836328908801,2871
ABANDONED,,,3050,0,0.2231129733528941,524
FAILED,,,3249,3,0.3520911116674542,1164
FAILED,,,931,1,0.7618035929035394,3511
FAILED,,,1406,3,0.0151658392995595,2178
FAILED,,,4026,1,0.6034759643878786,4526
ABANDONED,,,4153,4,0.1166462532188743,3188
ABANDONED,,,1825,0,0.5175872482210397,841
FAILED,,,1038,2,0.2662023973595351,4829
FAILED,,,3688,2,0.8632840049639344,2482
ABANDONED,,,2630,3,0.7489100764300674,1842
ABANDONED,,,300,1,0.1528185425549745,4189
ABANDONED,,,2014,4,0.899411801053211,201
ABANDONED,,,4667,0,0.4975107092633843,2549
ABANDONED,,,4569,3,0.2065152681395411,4379
ABANDONED,,,1877,1,0.6778570399563759,2033
ABANDONED,,,164,4,0.4263360771238803,3519
ABANDONED,,,2533,0,0.9529864550884812,1175
ABANDONED,,,3670,4,0.5887626982852816,574
ABANDONED,,,980,0,0.0630709894578903,2919
ABANDONED,,,1766,2,0.809587145537138,1432
ABANDONED,,,4133,1,0.3372557758744805,3778
ABANDONED,,,3928,4,0.8172633403893559,2616
ABANDONED,,,1268,0,0.2828001453280448,270
FAILED,,,795,3,0.5343070695977657,4100
ABANDONED,,,3152,1,0.0707471824511885,1756
ABANDONED,,,3031,2,0.449605486607179,2356
ABANDONED,,,369,2,0.914124990940094,4701
ABANDONED,,,2395,4,0.1676538058500736,871
ABANDONED,,,4754,0,0.7011264475807547,3216
ABANDONED,,,4969,4,0.2523273014910519,1363
ABANDONED,,,2338,0,0.8484109832886606,4015
ABANDONED,,,624,2,0.1017951203249394,346
ABANDONED,,,2932,2,0.5036883600372821,2999
ABANDONED,,,3367,3,0.882116530586034,3609
ABANDONED,,,734,1,0.4811829117778688,956
ABANDONED,,,1521,3,0.732590842988342,4625
ABANDONED,,,3832,1,0.1355166115779429,1973
ABANDONED,,,4350,2,0.6467022179085761,635
ABANDONED,,,1707,2,0.236997112866491,3287
ABANDONED,,,1233,4,0.983597033733502,2275
ABANDONED,,,3573,0,0.3952942848391831,4928
ABANDONED,,,2746,4,0.0315007806140929,4317
FAILED,,,106,0,0.6207621949277818,1665
FAILED,,,2133,3,0.3694011382404714,2677
ABANDONED,,,4470,1,0.7781166417188942,25
ABANDONED,,,4460,3,0.6771703800559044,3789
ABANDONED,,,2142,1,0.2050974151249974,1442
ABANDONED,,,116,4,0.9556186140403152,2929
ABANDONED,,,2737,0,0.4296989570241421,582
ABANDONED,,,3564,4,0.0594938132762908,1182
ABANDONED,,,1243,0,0.5864035477396101,3530
ABANDONED,,,1716,2,0.3388876277431845,2042
ABANDONED,,,4339,2,0.8100004996042698,4390
ABANDONED,,,3841,3,0.2841884954255074,3208
ABANDONED,,,1511,1,0.8179204936549067,861
ABANDONED,,,725,3,0.0674138091858476,4692
ABANDONED,,,3378,1,0.5317044135630131,2344
FAILED,,,2942,2,0.9165136481206864,1744
ABANDONED,,,614,2,0.4532121657058596,4091
ABANDONED,,,2328,4,0.7006835905965417,261
ABANDONED,,,4978,0,0.1659924473464489,2607
FAILED,,,4764,4,0.8496727093420922,1961
FAILED,,,2385,0,0.2528578344304114,4616
FAILED,,,358,2,0.5004739334769546,946
FAILED,,,3040,2,0.0993114147130399,3601
ABANDONED,,,3161,3,0.4834544625841081,2991
FAILED,,,785,1,0.8856061070282011,336
FAILED,,,1259,4,0.1351984119005501,4006
FAILED,,,3938,0,0.731054145509377,1351
ABANDONED,,,4124,2,0.2364351734761148,33
ABANDONED,,,1776,1,0.645409081686288,2688
ABANDONED,,,989,4,0.3978094006199389,1674
FAILED,,,3659,0,0.986842866744846,4329
FAILED,,,2523,4,0.617304028654471,4939
FAILED,,,173,0,0.0292606362588703,2284
FAILED,,,1888,3,0.7796219327468425,3298
FAILED,,,4560,1,0.3696879277490079,643
FAILED,,,4657,4,0.084723833899945,1303
FAILED,,,2024,0,0.5480174642372875,3956
FAILED,,,310,3,0.3005234348811209,445
ABANDONED,,,2621,1,0.8352067260537296,3097
ABANDONED,,,3679,2,0.714574392478913,3746
ABANDONED,,,1049,2,0.1808497704435139,1094
ABANDONED,,,1834,4,0.9313795352615416,4606
ABANDONED,,,4142,0,0.4670963070783764,1953
COMPLETED,0.04,1137.0,4035,3,0.9392993824575095,771
ABANDONED,,,1395,1,0.4123970241881906,3424
ABANDONED,,,922,3,0.6598751114476472,2256
ABANDONED,,,3260,1,0.1887696157805621,4908
ABANDONED,,,3060,4,0.3240364967081695,4259
ABANDONED,,,418,0,0.7961016095615923,1607
ABANDONED,,,2443,2,0.0456187192667275,2774
ABANDONED,,,4783,2,0.5715305242054163,122
ABANDONED,,,4881,2,0.3819765163809061,4516
ABANDONED,,,2191,2,0.970027284970507,2171
ABANDONED,,,477,4,0.2196281557455658,3500
FAILED,,,2844,0,0.6295695369374006,1154
FAILED,,,3357,3,0.7642844432145357,514
FAILED,,,666,1,0.3553026829268783,2860
FAILED,,,1453,3,0.6029406726136803,1531
ABANDONED,,,3822,1,0.013899354411289,3876
ABANDONED,,,4242,4,0.5172956998776644,2557
ABANDONED,,,1580,0,0.1151362033560872,213
ABANDONED,,,1106,3,0.8655212940182537,4198
ABANDONED,,,3465,1,0.2696577083319425,1853
ABANDONED,,,2717,3,0.1495774683784693,2492
ABANDONED,,,57,1,0.7463997194841504,4837
FAILED,,,2084,4,0.4988067007865756,852
FAILED,,,4441,0,0.8999765957444906,3197
ABANDONED,,,4410,4,0.4427062812186777,161
ABANDONED,,,2036,0,0.9069818971250206,2502
ABANDONED,,,9,2,0.1603581820838153,1801
ABANDONED,,,2686,2,0.694075191842392,4141
ABANDONED,,,3515,3,0.8245258921124041,4791
ABANDONED,,,1134,1,0.2898197603914886,2451
ABANDONED,,,1608,4,0.541235067795962,3151
FAILED,,,4292,0,0.0779185969103127,810
FAILED,,,3774,2,0.580342087822035,2149
FAILED,,,1422,2,0.0544074386171996,4489
FAILED,,,636,4,0.8010147356782107,1133
FAILED,,,3310,0,0.3289267785586416,3472
FAILED,,,2872,3,0.2150593685079366,2823
FAILED,,,527,1,0.6861572481803596,483
ABANDONED,,,2241,3,0.4347883394155651,3839
FAILED,,,4909,1,0.961683081690222,1499
FAILED,,,4814,3,0.0226537209227681,3392
FAILED,,,2491,1,0.6116721985768527,735
FAILED,,,465,3,0.3601586119383573,4877
FAILED,,,3091,1,0.769117531677708,2219
ABANDONED,,,3210,4,0.6559164235666393,1580
ABANDONED,,,894,0,0.2459674300979822,4237
ABANDONED,,,1367,2,0.9924757340997457,95
ABANDONED,,,3985,2,0.4044173532333225,2752
ABANDONED,,,4190,4,0.8756436480190604,3914
ABANDONED,,,1865,0,0.4744661370664834,1257
ABANDONED,,,1079,3,0.7259652092587203,3056
FAILED,,,3727,1,0.1291353421583771,398
ABANDONED,,,2593,3,0.2589198594596237,1038
ABANDONED,,,260,1,0.8547606008797884,3695
ABANDONED,,,1973,4,0.1082967919837683,1897
ABANDONED,,,4629,0,0.5104334442391991,4554
ABANDONED,,,4610,2,0.7856525002047419,2724
ABANDONED,,,1916,2,0.314562472609803,64
ABANDONED,,,201,4,0.565953985840082,4366
ABANDONED,,,2573,0,0.0390670956429094,1705
FAILED,,,3629,4,0.4189459375068545,2306
ABANDONED,,,942,0,0.9448732105176896,4966
ABANDONED,,,1728,3,0.1982428331077098,665
FAILED,,,4093,1,0.6703234140332787,3325
ABANDONED,,,3966,4,0.1747315279599279,4662
ABANDONED,,,1309,0,0.7094302834868431,2003
ABANDONED,,,835,2,0.4580528088193386,3648
ABANDONED,,,3189,2,0.9213619035109876,988
ABANDONED,,,2993,3,0.5580358953233808,387
ABANDONED,,,328,1,0.093768131494522,3047
ABANDONED,,,2355,3,0.8403535379152745,1402
ABANDONED,,,4717,1,0.3066443802341818,4062
ABANDONED,,,4928,4,0.7398503005392849,917
ABANDONED,,,2300,0,0.1440021829251199,3260
ABANDONED,,,586,3,0.890503824558109,2401
FAILED,,,2892,1,0.4883597961086779,4743
FAILED,,,3408,2,0.1255858778245746,4133
FAILED,,,773,2,0.5267712408546357,1790
FAILED,,,1558,4,0.2752338600419461,2649
ABANDONED,,,3872,0,0.8720715792197734,306
ABANDONED,,,4311,3,0.3452827349621802,1469
ABANDONED,,,1666,1,0.7552395805083215,3811
ABANDONED,,,1193,4,0.0087538809720426,609
ABANDONED,,,3536,0,0.59682011391595,2951
ABANDONED,,,2784,4,0.9761469848472624,3561
ABANDONED,,,147,0,0.3871211309991777,1219
ABANDONED,,,2172,3,0.6386116372887045,4422
ABANDONED,,,4507,2,0.2296453413553535,2079
COMPLETED,0.04,1603.0,4526,3,0.9976317271664737,4708
ABANDONED,,,2155,1,0.4008163763713091,2368
COMPLETED,0.05,6084.0,118,3,0.6483106418102978,3224
ABANDONED,,,2812,1,0.2471485989298671,883
ABANDONED,,,3546,2,0.3668027521446347,243
ABANDONED,,,1181,2,0.7689548724722117,2584
ABANDONED,,,1646,4,0.0184253437370061,1729
ABANDONED,,,4333,0,0.6142806014623493,4069
ABANDONED,,,3893,3,0.1040699019338935,2906
FAILED,,,1538,1,0.5130442860275506,567
ABANDONED,,,761,4,0.265566438568756,3765
ABANDONED,,,3419,0,0.8545994288101793,1425
FAILED,,,2920,4,0.7183619853761047,2065
FAILED,,,558,0,0.1303181170970201,4405
ABANDONED,,,2282,2,0.8808012471925467,1206
ABANDONED,,,4947,2,0.470867718078196,3546
ABANDONED,,,4688,3,0.5444434482194483,1652
ABANDONED,,,2382,1,0.0723709591720253,4310
ABANDONED,,,347,4,0.8227703244797885,12
ABANDONED,,,2975,0,0.2968501915801316,2670
ABANDONED,,,3169,4,0.1611571049429476,3319
ABANDONED,,,856,0,0.6880663635227829,662
ABANDONED,,,1319,3,0.4404286099188029,4959
ABANDONED,,,3955,1,0.9115419576633722,2302
ABANDONED,,,4082,4,0.4325091809798032,964
ABANDONED,,,1739,0,0.9662407033257187,3621
ABANDONED,,,963,2,0.2158558524642139,1980
ABANDONED,,,3609,2,0.6801469327248632,4637
FAILED,,,2555,3,0.7992566101718694,3988
FAILED,,,220,1,0.3359556036405265,1331
FAILED,,,1943,3,0.5835488621387631,2972
FAILED,,,4581,1,0.0488572430051863,314
ABANDONED,,,4640,3,0.2804313739426433,2232
FAILED,,,1963,1,0.868482618415728,4892
ABANDONED,,,239,3,0.1179616555832326,749
ABANDONED,,,2613,1,0.5279025608915836,3408
ABANDONED,,,3744,4,0.8971371384151279,2798
ABANDONED,,,1060,0,0.4881549022439867,138
ABANDONED,,,1837,2,0.7356710583232343,4282
ABANDONED,,,4219,2,0.1466302160043269,1622
ABANDONED,,,4014,4,0.6344345960337668,460
ABANDONED,,,1340,0,0.2322746236287057,3120
COMPLETED,0.04,1568.0,875,3,0.9827815478984266,1320
ABANDONED,,,3227,1,0.3869184380955993,3979
ABANDONED,,,3111,2,0.0011310268957167,4590
ABANDONED,,,444,2,0.5979537538848817,1930
ABANDONED,,,2480,4,0.3504825687948614,3730
ABANDONED,,,4826,0,0.7516519878692925,1070
ABANDONED,,,4888,4,0.201493448190391,4216
ABANDONED,,,2262,0,0.6647866026442498,1874
ABANDONED,,,539,3,0.4171707396805286,2576
FAILED,,,2862,1,0.9518545067366212,233
FAILED,,,3282,3,0.5667408926412462,833
ABANDONED,,,664,1,0.0330167464893311,3176
ABANDONED,,,1440,4,0.7834246776998042,2475
ABANDONED,,,3755,0,0.3191409736331552,4817
ABANDONED,,,4273,2,0.8381235144492238,3479
ABANDONED,,,1626,2,0.3112216320633888,1137
ABANDONED,,,1162,4,0.5588215529303998,4494
ABANDONED,,,3488,0,0.0877155813798308,2152
ABANDONED,,,2676,4,0.4562762428279966,1551
ABANDONED,,,21,1,0.9283408797979354,3894
COMPLETED,0.0899999999999999,6150.0,2056,3,0.1779798231106251,536
FAILED,,,4389,1,0.7038921039327978,2878
FAILED,,,4417,2,0.1397869064770639,1110
FAILED,,,2106,2,0.7288049082476645,3457
ABANDONED,,,71,4,0.4774131552167236,2125
ABANDONED,,,2704,0,0.8863725508395582,4472
ABANDONED,,,3440,3,0.5074718856178224,3862
ABANDONED,,,1132,1,0.0975233680326491,1515
ABANDONED,,,1595,3,0.844153505641967,2847
ABANDONED,,,4226,1,0.2560946488920599,499
ABANDONED,,,3805,4,0.7741042161826043,1818
ABANDONED,,,1468,0,0.3729271811135113,4165
FAILED,,,692,2,0.6243044196981937,177
FAILED,,,3332,2,0.0274740767143666,2524
ABANDONED,,,2831,3,0.3917706511262804,3134
ABANDONED,,,491,1,0.9876109166629612,787
ABANDONED,,,2214,4,0.2410252741593867,4776
ABANDONED,,,4857,0,0.6431624022983014,2428
ABANDONED,,,4797,4,0.3415285096764564,3073
ABANDONED,,,2430,0,0.8058046014662831,418
ABANDONED,,,394,3,0.0593027200326323,3933
ABANDONED,,,3083,1,0.5930192539077253,1278
COMPLETED,0.04,1449.0,3275,3,0.9567713488340378,1879
ABANDONED,,,906,2,0.4220647412296384,4534
ABANDONED,,,1370,4,0.6736018822416662,1019
ABANDONED,,,4062,0,0.2102858872395008,3674
ABANDONED,,,4169,3,0.6971136056464164,4855
ABANDONED,,,1809,1,0.1711784805580973,2201
COMPLETED,0.04,3071.0,1032,3,0.917663944011554,3372
ABANDONED,,,3694,0,0.4455764627754688,717
FAILED,,,2644,4,0.0672201580684632,116
FAILED,,,287,0,0.5383185136243701,2771
FAILED,,,2011,2,0.2868277712520211,1600
ABANDONED,,,4671,2,0.8137220376431941,4255
ABANDONED,,,4533,4,0.6074869325309991,3663
ABANDONED,,,1913,0,0.0116392908003181,1010
ABANDONED,,,190,2,0.7582627660408616,4679
ABANDONED,,,2508,2,0.3561182617079466,2026
ABANDONED,,,3637,3,0.2266381239444017,1387
ABANDONED,,,1013,1,0.6278230110909789,4040
ABANDONED,,,1789,3,0.3764074638858437,371
ABANDONED,,,4110,1,0.9732456589471548,3023
ABANDONED,,,3924,2,0.4932398492526263,4341
ABANDONED,,,1272,2,0.9031962189152836,1689
ABANDONED,,,808,4,0.1565886857714504,2702
ABANDONED,,,3139,0,0.7446553945988416,49
ABANDONED,,,3025,4,0.8595009850095957,689
ABANDONED,,,375,0,0.2704756070449948,3341
ABANDONED,,,2410,3,0.5218442797269672,2329
ABANDONED,,,4738,1,0.1128775079101324,4981
COMPLETED,0.04,1083.0,4994,3,0.9339788963608444,588
ABANDONED,,,2312,1,0.4628883928824216,2934
ABANDONED,,,588,4,0.7144017397202551,1447
ABANDONED,,,2967,0,0.1875153254065662,3792
ABANDONED,,,3391,4,0.3016869960241019,4442
ABANDONED,,,711,0,0.8276147449184209,2097
ABANDONED,,,1488,3,0.0811062011159956,3583
ABANDONED,,,3865,1,0.5531863061580807,1238
ABANDONED,,,4363,3,0.0419988855216652,2420
ABANDONED,,,1693,1,0.5766981169320642,4765
ABANDONED,,,1229,3,0.3251988086570054,935
ABANDONED,,,3576,1,0.7885074274651706,3279
ABANDONED,,,2762,2,0.659701090523973,2630
ABANDONED,,,90,2,0.1954328508116304,285
FAILED,,,2127,4,0.9418964236248284,4115
FAILED,,,4476,0,0.4081877418272197,1770
ABANDONED,,,4480,2,0.8887223770432174,2445
ABANDONED,,,2123,2,0.4790246500540524,4788
ABANDONED,,,96,4,0.7265253473557531,804
ABANDONED,,,2756,0,0.1382309282813221,3146
FAILED,,,3582,3,0.2574012790136039,2507
ABANDONED,,,1223,1,0.846686251418665,165
FAILED,,,1697,3,0.0961498298086226,4148
FAILED,,,4359,1,0.5048879396114498,1806
ABANDONED,,,3862,4,0.0258550142142921,487
FAILED,,,1492,0,0.6219622503854334,2830
FAILED,,,705,3,0.3744755916465073,1502
FAILED,,,3397,1,0.7763914339654147,3845
FAILED,,,2961,3,0.6406371981594711,4484
ABANDONED,,,594,1,0.2397109536863863,2142
ABANDONED,,,2308,4,0.9902024043072016,3470
ABANDONED,,,4997,0,0.3931364989988505,1127
ABANDONED,,,4745,4,0.59146108032763,4233
ABANDONED,,,2405,0,0.0570214433576911,1573
ABANDONED,,,379,3,0.8074139157906174,2749
ABANDONED,,,3022,1,0.3438766349684447,89
ABANDONED,,,3142,2,0.2076998648196458,739
ABANDONED,,,804,2,0.6722267472054809,3399
ABANDONED,,,1278,4,0.4245954254642129,2223
ABANDONED,,,3918,0,0.9580763970147818,4882
ABANDONED,,,4104,3,0.4478653108309954,3701
ABANDONED,,,1795,1,0.9192144569829104,1041
ABANDONED,,,1010,3,0.1688379266466945,4561
ABANDONED,,,3641,1,0.6954966307133436,1901
ABANDONED,,,2504,4,0.8150896347593515,1251
ABANDONED,,,193,0,0.2894214803054928,3912
ABANDONED,,,1906,2,0.5370059275235981,392
ABANDONED,,,4539,2,0.0646971604675054,3051
ABANDONED,,,4677,4,0.3586507974267005,4969
COMPLETED,0.0299999999999999,7070.0,2004,0,0.7595696657057851,2312
ABANDONED,,,290,2,0.0090551347360014,3329
ABANDONED,,,2640,2,0.6061136638503521,671
COMPLETED,0.04,759.0,3698,3,0.9748568247556684,61
ABANDONED,,,1029,1,0.3787574406620115,2719
ABANDONED,,,1816,3,0.6262667038664221,1701
ABANDONED,,,4163,0,0.2243587136249989,4358
ABANDONED,,,4055,3,0.7433409272711724,3040
ABANDONED,,,1376,1,0.1540638069435954,383
ABANDONED,,,902,4,0.904561919933185,4057
ABANDONED,,,3278,0,0.4958316622078418,1399
ABANDONED,,,3080,4,0.1105350727718323,2009
ABANDONED,,,398,0,0.520225423566997,4667
ABANDONED,,,2425,3,0.2727625590022653,993
ABANDONED,,,4804,1,0.8610496018826961,3651
ABANDONED,,,4057,0,0.8755014545917511,1158
ABANDONED,,,1258,4,0.4040638749748468,4874
ABANDONED,,,1018,1,0.5714695135261862,2419
ABANDONED,,,3671,3,0.0843782077189534,3616
FAILED,,,2792,2,0.3295200816448777,3082
ABANDONED,,,22,2,0.8253219289984552,1856
ABANDONED,,,2293,1,0.1501467096060514,4324
ABANDONED,,,4896,4,0.6304167461693286,617
ABANDONED,,,4583,1,0.2470914436504244,1368
ABANDONED,,,1979,3,0.7186497043445707,2594
ABANDONED,,,334,0,0.3017766656707972,129
FAILED,,,3104,4,0.788746844260022,3835
ABANDONED,,,3358,0,0.5437210859041661,4386
FAILED,,,705,4,0.0477967134248465,669
ABANDONED,,,1569,2,0.9724431400075554,3127
ABANDONED,,,4369,2,0.492296104453504,1931
ABANDONED,,,4084,1,0.7082110792957245,4211
ABANDONED,,,1854,3,0.1973631643466651,418
ABANDONED,,,833,0,0.7784900067020207,2950
FAILED,,,3230,4,0.2518665988761931,1677
ABANDONED,,,2819,0,0.0068408702630549,2210
ABANDONED,,,618,4,0.5245100247133522,3513
ABANDONED,,,2108,1,0.4511565702669322,968
COMPLETED,0.04,2414.0,4455,3,0.953415769841522,4752
ABANDONED,,,4768,1,0.4146407478936016,3337
ABANDONED,,,2421,3,0.9256092844344675,2034
ABANDONED,,,306,2,0.095015041956678,4576
ABANDONED,,,2507,2,0.6215173523072153,793
ABANDONED,,,3543,1,0.8666591964904218,242
ABANDONED,,,1147,3,0.3488674871716648,4035
ABANDONED,,,1542,0,0.6716921488083898,1501
ABANDONED,,,3772,4,0.1695559799857437,2774
ABANDONED,,,3863,1,0.287609172862023,4825
ABANDONED,,,1450,3,0.8068013477884232,1020
ABANDONED,,,1221,0,0.2330144151765853,3564
ABANDONED,,,3468,4,0.7366746603418141,2279
ABANDONED,,,969,3,0.5133863644599914,2015
ABANDONED,,,4916,2,0.3816984024513512,4981
ABANDONED,,,2603,4,0.8312419074550271,777
ABANDONED,,,1544,1,0.2124861140791326,3748
ABANDONED,,,2125,3,0.3463680560272187,2583
ABANDONED,,,3261,0,0.7275575535036622,550
ABANDONED,,,4227,2,0.0597154495026916,3845
ABANDONED,,,359,1,0.9279725255332886,1817
FAILED,,,64,4,0.0655449757073074,119
ABANDONED,,,3935,0,0.9454878725931048,3090
ABANDONED,,,3593,3,0.2781349507886916,1386
ABANDONED,,,2458,1,0.6476348723918199,4352
ABANDONED,,,1839,2,0.7941809995882213,4474
ABANDONED,,,2894,1,0.1637356303390115,2445
ABANDONED,,,4585,4,0.6127937081642449,3241
ABANDONED,,,636,0,0.4927915521394461,1207
FAILED,,,918,4,0.9870155892129988,4007
FAILED,,,4469,0,0.1185239044837653,1665
ABANDONED,,,3015,2,0.6694267566036431,2774
FAILED,,,1571,1,0.2884747268445789,427
ABANDONED,,,2259,3,0.153365403316915,899
ABANDONED,,,3626,2,0.7723586681280284,3558
ABANDONED,,,3888,4,0.4397821575254202,2166
ABANDONED,,,258,0,0.5712355294246226,4820
ABANDONED,,,550,2,0.4339164009727537,3363
ABANDONED,,,4182,1,0.553664909241721,1017
ABANDONED,,,3292,3,0.2215776403211057,4626
ABANDONED,,,1929,0,0.8522718947734683,2284
ABANDONED,,,1279,4,0.7064361909795552,1547
ABANDONED,,,2721,1,0.3371851508617401,4201
ABANDONED,,,4803,3,0.887602635288611,310
ABANDONED,,,1249,2,0.0074060869291424,2968
ABANDONED,,,1127,4,0.2607276776116341,4703
ABANDONED,,,4758,1,0.6260882196761667,2049
ABANDONED,,,2755,3,0.0829789243843406,3441
ABANDONED,,,1392,2,0.9670687628947198,782
ABANDONED,,,1972,2,0.5990440680086612,388
ABANDONED,,,3415,1,0.4831810015309602,2735
ABANDONED,,,4070,3,0.8079649293795228,1626
FAILED,,,516,0,0.1733728043977171,3968
ABANDONED,,,225,3,0.8177062698714433,2851
ABANDONED,,,3775,1,0.2026006478127092,192
ABANDONED,,,3747,4,0.5268953414149581,4084
ABANDONED,,,2304,0,0.3915496311318129,1430
ABANDONED,,,1683,4,0.0420329706761985,2245
ABANDONED,,,3049,0,0.9066401653811336,4586
ABANDONED,,,4425,2,0.3640162452179938,978
ABANDONED,,,795,1,0.7488632902055978,3324
ABANDONED,,,757,3,0.2392553231343627,1778
ABANDONED,,,4629,1,0.8736090360675007,3806
ABANDONED,,,2860,4,0.4162653341740369,510
ABANDONED,,,1726,0,0.532362065019086,2544
ABANDONED,,,2415,4,0.9011429796572774,3631
ABANDONED,,,3470,0,0.0172868017964065,660
ABANDONED,,,4048,3,0.6929300767611712,4864
ABANDONED,,,99,2,0.3273311189301311,1898
ABANDONED,,,393,3,0.6831792594958097,1169
ABANDONED,,,4340,0,0.2980823701024055,3202
ABANDONED,,,3140,2,0.973236470306292,2406
ABANDONED,,,2081,1,0.1088819641545414,4435
ABANDONED,,,1432,3,0.4571865977086126,4235
ABANDONED,,,2568,2,0.592785000262782,1269
FAILED,,,4959,4,0.1359267329834401,2973
FAILED,,,1091,0,0.750782514354214,2
FAILED,,,1047,4,0.1716841002535074,3154
FAILED,,,4994,0,0.7845879581458866,1120
FAILED,,,2525,2,0.4856334949489682,4406
FAILED,,,1466,1,0.6192816396169364,2378
COMPLETED,0.04,1307.0,2047,3,0.9373590874522923,1298
ABANDONED,,,3183,2,0.0749530025739222,4264
ABANDONED,,,4305,4,0.6546124656423926,50
FAILED,,,437,1,0.2714618560466915,3022
ABANDONED,,,142,2,0.7189395898841322,3755
ABANDONED,,,4014,1,0.3552906519975513,1727
FAILED,,,3514,4,0.9354355496801436,2513
ABANDONED,,,2380,0,0.0535315332394093,480
FAILED,,,1761,4,0.3901323032621294,691
FAILED,,,2816,0,0.5042825163677334,3662
ABANDONED,,,4663,3,0.204838878409937,1949
ABANDONED,,,714,1,0.8372444080114365,4915
ABANDONED,,,840,3,0.3296008136048912,221
ABANDONED,,,4391,2,0.7124977828804403,2880
ABANDONED,,,3093,4,0.0159027225673198,1478
ABANDONED,,,1649,0,0.8785577000845223,4132
ABANDONED,,,2337,4,0.5611908169295639,4538
ABANDONED,,,3704,0,0.4277915611825883,2197
ABANDONED,,,3810,3,0.8437166808526962,3295
ABANDONED,,,180,1,0.2305591789223253,949
ABANDONED,,,472,4,0.7793953378517181,2080
ABANDONED,,,4104,0,0.1467551921159029,4734
ABANDONED,,,3370,3,0.5631656869146972,832
COMPLETED,0.04,6627.0,2007,2,0.4492529340907931,3491
ABANDONED,,,1357,2,0.1114249386377632,2684
ABANDONED,,,2799,1,0.9935664190780372,338
FAILED,,,4724,3,0.296482124518603,3936
FAILED,,,1170,0,0.6598964499887078,1595
ABANDONED,,,1205,2,0.914099360153079,1067
ABANDONED,,,4836,1,0.0358528986591845,3413
ABANDONED,,,2676,3,0.7402414823397993,2314
ABANDONED,,,1313,0,0.3729426705632358,4655
COMPLETED,0.07,2758.0,14,3,0.2541132899948248,1490
ABANDONED,,,4658,4,0.9717422224187616,1
FAILED,,,4697,2,0.9955003865128608,1
ABANDONED,,,504,2,0.04226112409111,1
FAILED,,,324,3,0.5427261159012342,1
FAILED,,,309,3,0.2439910701493351,828
ABANDONED,,,569,4,0.2315575335478881,1
ABANDONED,,,5000,3,0.6408483213013157,5000
COMPLETED,0.04,1887.0,1,2,0.0476404671127064,1
COMPLETED,0.0599999999999999,1974.0,1,3,0.520932431204182,4947
COMPLETED,0.0599999999999999,1946.0,1,3,0.5014177689574613,4373
ABANDONED,,,2099,4,0.999,1
ABANDONED,,,359,1,0.8404015654538604,12
ABANDONED,,,4471,3,0.9744156666725348,1
ABANDONED,,,634,3,0.0516506750319012,1
COMPLETED,0.1,723.0,1,3,0.5420011316378885,1
ABANDONED,,,3676,4,0.9700453343547432,1
ABANDONED,,,5000,1,0.3440484748609046,1148
ABANDONED,,,982,3,0.5561684910076761,3151
FAILED,,,506,3,0.534914957865943,1
ABANDONED,,,580,3,0.5377395674782695,234
ABANDONED,,,4424,2,0.9794852683804122,1
FAILED,,,765,3,0.001,1
FAILED,,,5000,0,0.4159467042965532,2862
FAILED,,,4603,3,0.6624488552370718,947
FAILED,,,4982,3,0.5012119506333836,188
ABANDONED,,,4151,4,0.9935009792731804,1
ABANDONED,,,4365,3,0.5875195615832973,258
FAILED,,,3425,1,0.0693672632365312,5000
ABANDONED,,,4515,1,0.5319982929512848,4190
COMPLETED,0.0299999999999999,3091.0,1,0,0.2806138117653661,1647
ABANDONED,,,657,2,0.1958943565925913,4824
ABANDONED,,,4336,0,0.359552034505334,1818
ABANDONED,,,1665,3,0.5729909969918561,740
ABANDONED,,,2756,3,0.5809823149541145,321
ABANDONED,,,4929,2,0.6920911580541151,4267
ABANDONED,,,3947,3,0.128907609578839,4588
COMPLETED,0.05,3590.0,1,4,0.1984476934968439,81
ABANDONED,,,3739,3,0.5939699788954736,1122
FAILED,,,4979,4,0.6680081268065678,2371
ABANDONED,,,3822,2,0.999,378
FAILED,,,4950,2,0.8745233981527165,9
FAILED,,,4543,3,0.670398733766037,710
ABANDONED,,,4658,3,0.05679539861421,5000
FAILED,,,334,3,0.5320940176891338,689
FAILED,,,3750,3,0.6973366853441497,890
ABANDONED,,,1501,4,0.999,1
ABANDONED,,,1851,0,0.999,1
ABANDONED,,,4879,1,0.5654558834967937,3965
ABANDONED,,,895,3,0.5683588524021483,1
ABANDONED,,,341,0,0.5977588449166006,76
ABANDONED,,,2740,2,0.7500239820958075,4790
ABANDONED,,,3800,3,0.6420817948654302,607
ABANDONED,,,4935,2,0.998987816241882,593
ABANDONED,,,423,3,0.5206892526017987,1
ABANDONED,,,812,3,0.001,326
ABANDONED,,,1598,4,0.5495019955758188,219
FAILED,,,4230,3,0.4983960654621992,104
ABANDONED,,,4354,3,0.6293060784529497,1347
ABANDONED,,,229,3,0.5339277052332005,1
FAILED,,,4504,1,0.6544862082198633,4980
FAILED,,,3190,0,0.4764437915247037,5000
FAILED,,,411,2,0.2259066150130147,2337
ABANDONED,,,1051,1,0.6913349099459996,83
