Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_clusters,threshold
COMPLETED,0.7399999999999999,43.0,551,83,5,0.2364268557808639
COMPLETED,0.7099999999999999,28.0,4563,1457,1,0.4463270866583662
COMPLETED,0.7399999999999999,51.0,754,257,10,0.001
COMPLETED,0.7099999999999999,25.0,3437,668,10,0.999
COMPLETED,0.6999999999999998,7.0,2083,358,6,0.4690543637495761
FAILED,,,174,1,5,0.001
COMPLETED,0.7399999999999999,65.0,4225,193,1,0.6900403789625055
FAILED,,,113,1,5,0.001
COMPLETED,0.7399999999999999,19.0,452,167,4,0.7104828137985943
COMPLETED,0.7299999999999999,73.0,5000,1407,10,0.4610263571108921
FAILED,,,203,1,1,0.001
COMPLETED,0.7199999999999999,29.0,4511,459,1,0.7139243860620591
COMPLETED,0.7299999999999999,53.0,3435,225,10,0.2767078161498546
FAILED,,,84,1,1,0.001
COMPLETED,0.7399999999999999,29.0,1541,466,1,0.999
FAILED,,,339,1,10,0.0558619687043411
FAILED,,,247,1,1,0.001
COMPLETED,0.7299999999999999,69.0,3297,553,8,0.4242215085401053
FAILED,,,143,1,1,0.001
COMPLETED,0.7299999999999999,37.0,1764,382,10,0.8161181273344986
COMPLETED,0.7399999999999999,28.0,2538,125,6,0.999
COMPLETED,0.7399999999999999,47.0,436,74,10,0.3795154232586117
COMPLETED,0.7399999999999999,58.0,1332,183,1,0.999
COMPLETED,0.7299999999999999,14.0,2469,332,10,0.999
FAILED,,,148,1,1,0.001
FAILED,,,322,1,10,0.0393370854296538
COMPLETED,0.7299999999999999,53.0,4559,301,7,0.999
COMPLETED,0.7399999999999999,38.0,4228,412,1,0.2680275481725072
FAILED,,,186,1,1,0.001
COMPLETED,0.7399999999999999,65.0,3604,206,10,0.001
COMPLETED,0.7299999999999999,31.0,1670,501,10,0.999
COMPLETED,0.7299999999999999,27.0,2761,204,5,0.4358877641321964
COMPLETED,0.75,9.0,138,122,7,0.4567002645686806
COMPLETED,0.7399999999999999,42.0,870,188,1,0.846728324810129
COMPLETED,0.7399999999999999,8.0,2111,137,5,0.8097108796240253
COMPLETED,0.7399999999999999,23.0,2508,138,3,0.7801426265964674
COMPLETED,0.7299999999999999,31.0,5000,472,3,0.6473371166325397
COMPLETED,0.7299999999999999,27.0,1277,363,4,0.3924228970266695
COMPLETED,0.7399999999999999,59.0,2804,103,1,0.999
FAILED,,,221,1,1,0.001
COMPLETED,0.7399999999999999,5.0,31,91,1,0.2235234672554959
COMPLETED,0.7299999999999999,25.0,3311,387,1,0.7947043837076526
FAILED,,,194,1,1,0.001
FAILED,,,119,1,10,0.001
COMPLETED,0.7199999999999999,52.0,4015,617,1,0.001
COMPLETED,0.7199999999999999,54.0,1138,527,1,0.001
COMPLETED,0.7399999999999999,25.0,437,114,6,0.300233301773381
COMPLETED,0.7299999999999999,19.0,544,188,1,0.0399400628983574
COMPLETED,0.7399999999999999,19.0,332,143,10,0.7432692237439981
COMPLETED,0.7299999999999999,77.0,1809,297,10,0.001
FAILED,,,113,1,4,0.001
COMPLETED,0.7399999999999999,36.0,1764,346,1,0.999
COMPLETED,0.7399999999999999,26.0,1198,388,1,0.5471055588303285
COMPLETED,0.7299999999999999,23.0,661,194,6,0.999
FAILED,,,222,1,1,0.001
COMPLETED,0.7399999999999999,45.0,4266,429,8,0.999
COMPLETED,0.7399999999999999,21.0,2541,185,10,0.999
FAILED,,,225,1,10,0.1678485939608206
COMPLETED,0.7399999999999999,106.0,4030,188,10,0.001
FAILED,,,5,1,8,0.001
FAILED,,,79,1,1,0.001
COMPLETED,0.7299999999999999,55.0,4156,241,1,0.077135033647848
COMPLETED,0.7399999999999999,16.0,2204,133,5,0.999
COMPLETED,0.7299999999999999,61.0,4215,224,5,0.4320060113358304
COMPLETED,0.7299999999999999,12.0,122,187,1,0.001
COMPLETED,0.7299999999999999,12.0,2533,341,1,0.999
COMPLETED,0.7399999999999999,61.0,5000,209,1,0.0765247188100226
COMPLETED,0.7299999999999999,23.0,3222,475,5,0.999
FAILED,,,134,1,1,0.001
COMPLETED,0.7299999999999999,46.0,3259,374,6,0.2085702937478288
FAILED,,,241,1,9,0.1360723580651028
FAILED,,,1,1,1,0.001
COMPLETED,0.7299999999999999,22.0,2712,307,2,0.3860375533055975
COMPLETED,0.7099999999999999,48.0,3367,1695,10,0.5021177623651011
FAILED,,,164,1,1,0.001
FAILED,,,167,1,10,0.0125568295179074
COMPLETED,0.7299999999999999,27.0,2548,161,1,0.001
COMPLETED,0.7299999999999999,28.0,483,124,10,0.734244434521292
COMPLETED,0.7299999999999999,30.0,4885,1836,1,0.1393056308921506
COMPLETED,0.7099999999999999,17.0,1583,1804,1,0.5518144535471491
COMPLETED,0.7099999999999999,9.0,4068,1934,1,0.999
COMPLETED,0.6999999999999998,43.0,1507,2183,1,0.3168217183271919
COMPLETED,0.6999999999999998,86.0,883,1266,1,0.1208972849024897
COMPLETED,0.7199999999999999,75.0,1,4845,10,0.999
COMPLETED,0.69,55.0,1570,2481,1,0.3901554585432269
COMPLETED,0.7099999999999999,57.0,3275,1827,10,0.2616528507869836
COMPLETED,0.7299999999999999,8.0,3122,1062,1,0.999
COMPLETED,0.7199999999999999,27.0,1442,1613,10,0.6479587929041711
COMPLETED,0.7199999999999999,8.0,3192,1578,10,0.585003021341569
COMPLETED,0.6999999999999998,14.0,3189,1509,1,0.999
COMPLETED,0.69,15.0,5000,1932,10,0.4000965382266718
COMPLETED,0.67,84.0,209,589,10,0.001
COMPLETED,0.6999999999999998,58.0,1088,4720,10,0.999
COMPLETED,0.6999999999999998,44.0,3809,2232,10,0.667106230709768
COMPLETED,0.7099999999999999,14.0,2807,604,1,0.999
COMPLETED,0.7199999999999999,35.0,1392,1104,10,0.999
COMPLETED,0.7199999999999999,51.0,2993,832,10,0.4997383782384968
COMPLETED,0.7299999999999999,16.0,2902,719,1,0.3909791930785909
COMPLETED,0.7299999999999999,16.0,1666,1016,1,0.999
COMPLETED,0.6999999999999998,7.0,4293,2479,1,0.8974805822601066
COMPLETED,0.7199999999999999,10.0,1634,1376,1,0.999
COMPLETED,0.68,14.0,1794,3066,1,0.999
COMPLETED,0.7199999999999999,26.0,3534,1249,10,0.999
COMPLETED,0.7399999999999999,20.0,3609,1146,10,0.999
COMPLETED,0.7099999999999999,9.0,1548,1586,1,0.999
COMPLETED,0.69,28.0,3399,1783,10,0.999
COMPLETED,0.7099999999999999,8.0,1557,1967,1,0.999
COMPLETED,0.6999999999999998,7.0,1355,1906,10,0.8370539574054506
COMPLETED,0.68,433.0,1401,2642,10,0.001
COMPLETED,0.7199999999999999,70.0,1206,2031,3,0.612657339902211
COMPLETED,0.6999999999999998,15.0,452,654,1,0.999
COMPLETED,0.6999999999999998,8.0,3351,1615,8,0.999
COMPLETED,0.7199999999999999,20.0,2997,1053,1,0.5988805693701462
COMPLETED,0.6999999999999998,7.0,1768,2448,1,0.999
COMPLETED,0.7099999999999999,19.0,1301,1347,10,0.6213354908093561
COMPLETED,0.67,14.0,2132,777,1,0.6905601584945281
COMPLETED,0.7299999999999999,34.0,1540,835,1,0.4894411324981503
COMPLETED,0.6999999999999998,31.0,1616,1468,8,0.999
COMPLETED,0.69,8.0,4153,3211,9,0.8604403665252062
COMPLETED,0.7099999999999999,107.0,3658,1046,10,0.2136791727852823
COMPLETED,0.69,377.0,3810,1796,1,0.001
COMPLETED,0.6999999999999998,8.0,3277,1582,1,0.5567822861682717
COMPLETED,0.6999999999999998,105.0,5000,4764,9,0.999
COMPLETED,0.6999999999999998,19.0,1783,1848,7,0.5903079711408208
COMPLETED,0.7199999999999999,127.0,5000,3594,10,0.999
COMPLETED,0.69,9.0,3260,2325,1,0.5338792715935646
COMPLETED,0.7299999999999999,32.0,3319,1137,9,0.7206945825378507
COMPLETED,0.7099999999999999,98.0,1573,1053,1,0.001
COMPLETED,0.7199999999999999,122.0,5000,640,10,0.001
COMPLETED,0.69,290.0,598,3590,10,0.001
COMPLETED,0.7099999999999999,19.0,3296,1839,6,0.5847904819563557
COMPLETED,0.69,448.0,900,2183,10,0.001
COMPLETED,0.7199999999999999,14.0,3423,1136,3,0.999
COMPLETED,0.67,61.0,5000,3964,1,0.999
COMPLETED,0.68,39.0,2056,2345,7,0.5014258592323111
COMPLETED,0.6999999999999998,307.0,2781,2340,1,0.001
COMPLETED,0.65,67.0,4218,2907,1,0.422213857195596
COMPLETED,0.67,10.0,2186,747,10,0.999
COMPLETED,0.68,29.0,1600,2556,1,0.8068431770605539
COMPLETED,0.7299999999999999,24.0,5000,672,1,0.999
COMPLETED,0.7299999999999999,42.0,4817,837,1,0.4180839161663719
COMPLETED,0.7299999999999999,24.0,4478,1282,1,0.7896141125100365
COMPLETED,0.7099999999999999,26.0,1428,1872,9,0.999
COMPLETED,0.6999999999999998,31.0,1318,1454,10,0.1368103455392304
COMPLETED,0.7199999999999999,38.0,3857,770,10,0.6460054340038422
COMPLETED,0.67,25.0,3231,1490,10,0.4311005968195197
COMPLETED,0.7099999999999999,81.0,2734,733,1,0.001
COMPLETED,0.7199999999999999,19.0,1553,1637,10,0.999
COMPLETED,0.6999999999999998,58.0,1371,2066,10,0.999
COMPLETED,0.7199999999999999,18.0,3075,721,10,0.6054711574607726
COMPLETED,0.69,61.0,5000,4202,1,0.6314876933651817
COMPLETED,0.7099999999999999,5.0,5000,4633,1,0.999
COMPLETED,0.69,3.0,1,4710,1,0.999
RUNNING,,,1,3889,10,0.001
