Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_clusters,threshold
Completed,0.71,19,0.99,4107,1755,1,0.8681995207220315
Completed,0.67,48,0.32,1551,4138,6,0.4053114788141101
Completed,0.7,87,0.89,2293,1979,10,0.2552312707751989
Completed,0.71,38,0.84,4536,4676,5,0.9714987167026848
Completed,0.74,25,1.0,3145,367,7,0.2213424758054316
Completed,0.67,45,0.35,1180,2985,3,0.5049023945722729
Completed,0.72,36,1.0,1057,596,9,0.4621232103481889
Completed,0.7,70,0.9,3349,2900,4,0.8101101684402674
Completed,0.69,137,0.87,4420,2069,7,0.0633030393533408
Completed,0.67,24,0.46,2485,4452,1,0.711488720284775
Completed,0.68,18,0.33,654,1809,8,0.8660468394756315
Completed,0.67,118,0.68,2947,3452,9,0.1565069732312112
Completed,0.7,39,0.73,4491,4915,5,0.7537083278056232
Completed,0.74,38,1.0,1169,206,9,0.3116407106742262
Completed,0.73,75,0.95,4680,2444,6,0.2119581761918961
Completed,0.71,50,0.36,2246,4827,1,0.5617915324587374
Completed,0.73,22,0.96,1426,1282,5,0.6611922890804707
Completed,0.71,11,0.98,3060,1056,2,0.8154524726793169
Completed,0.71,35,0.52,1724,2837,10,0.7967062130216508
Completed,0.71,11,0.98,3563,1566,8,0.5746892435848712
Completed,0.7,6,0.89,3476,3205,7,0.8406844553928822
Completed,0.72,53,0.86,1869,1974,7,0.5324145748578011
Completed,0.71,223,0.36,1551,3549,2,0.925209669644013
Completed,0.74,95,1.0,2293,62,4,0.7946192696876823
Completed,0.69,279,0.96,4532,2679,9,0.4467389113549142
Completed,0.7,96,0.54,3346,4728,10,0.2706084370929747
Completed,0.7,83,0.86,4228,3615,4,0.639850040404126
Completed,0.69,38,0.99,2838,1339,6,0.3895156577192246
Completed,0.72,25,0.87,565,590,6,0.746311578799039
Completed,0.7,62,0.99,3921,2066,9,0.775287337809801
Completed,0.72,31,0.91,1706,1776,9,0.8842992817200719
Completed,0.67,41,0.15,595,3272,1,0.1370296961273997
Completed,0.7,48,0.45,1399,2702,4,0.5304735734630375
Completed,0.66,166,0.21,1029,3776,10,0.3797422034572809
Completed,0.7,19,0.56,394,661,9,0.8349897928945719
Completed,0.69,7,0.39,812,1944,9,0.7149955233372747
Completed,0.72,37,0.99,4958,409,6,0.8063597409278154
Completed,0.67,58,0.07,382,4180,8,0.5688099475894122
Completed,0.67,114,0.86,4631,3834,1,0.6709091187845915
Completed,0.73,61,0.99,3206,1130,9,0.4205765057913958
Completed,0.63,83,0.26,1119,3513,4,0.821207568662241
Completed,0.72,59,1.0,4521,1308,10,0.3630437875427305
Completed,0.63,91,0.5,2384,3926,5,0.8941507102344184
Completed,0.73,30,1.0,2898,194,3,0.7267423372119663
Completed,0.69,29,0.28,508,1627,4,0.4013174063935875
Completed,0.69,47,0.48,2590,4244,8,0.8719870671462266
Completed,0.7,41,0.98,3723,2183,8,0.975302441306412
Completed,0.7,20,0.53,674,1213,10,0.9001251503955572
Completed,0.65,17,0.09,162,1722,1,0.645725896468386
Completed,0.72,17,0.98,4299,932,3,0.8618629527483135
Completed,0.66,26,0.6,3230,4417,1,0.8008520234934985
Completed,0.66,51,0.66,2208,2921,3,0.7051531133726238
Completed,0.68,113,0.85,2805,2582,10,0.5582090025879441
Completed,0.69,25,0.29,1793,4759,8,0.9653390435427426
Completed,0.68,114,0.46,1999,3459,6,0.5841570756211876
Completed,0.72,52,0.28,1496,4204,5,0.8365461307913064
Completed,0.66,4,0.94,2317,1909,1,0.9398634103443472
Completed,0.73,16,0.08,310,3361,4,0.8787897908762097
Completed,0.68,7,0.22,608,2437,9,0.5171914776768535
Completed,0.71,52,0.41,2549,4819,4,0.2414284636527299
Completed,0.66,2019,0.15,724,3951,7,0.6360848976820707
Completed,0.71,50,0.59,3652,4872,7,0.5269064057059585
Completed,0.74,144,1.0,4762,98,5,0.276106503015384
Completed,0.73,20,0.98,1653,1103,6,0.8502138399835675
Completed,0.68,9,0.96,2520,1561,9,0.6263090677205472
Completed,0.68,13,0.96,2469,1843,4,0.6017222705464809
Completed,0.72,18,0.99,1194,732,4,0.6770419370587915
Completed,0.69,63,0.63,1526,2157,10,0.295792492205277
Completed,0.69,121,0.76,4131,4461,5,0.9458017270453272
Completed,0.66,93,0.56,2706,3933,3,0.341857676051557
Completed,0.67,13,0.97,4964,2314,8,0.959340300792828
Completed,0.67,175,0.79,3832,3770,8,0.8248357591815292
Completed,0.67,95,0.07,322,3583,10,0.6671590704917907
Completed,0.74,49,0.99,4159,320,3,0.7107887626010924
Completed,0.71,80,0.61,2646,3669,6,0.8905301468633114
Completed,0.66,71,0.2,626,2644,5,0.4821075041256844
Completed,0.72,48,0.94,1638,1380,8,0.2998271522819995
Completed,0.72,45,0.99,4346,548,7,0.5628847046718001
Completed,0.7,36,0.89,4463,3331,9,0.7129791892152278
Completed,0.69,67,0.68,3266,4096,10,0.5073065523561089
Completed,0.72,68,0.99,4650,864,3,0.2569653957672416
Completed,0.7,83,0.64,2773,3585,2,0.7577464556973427
Completed,0.68,146,0.36,1752,3752,4,0.7326647248286753
Completed,0.7,11,0.76,1947,2316,2,0.6137670200131833
Completed,0.73,72,1.0,4870,170,9,0.3777030585296451
Completed,0.67,121,0.09,451,3941,9,0.248830051427707
Completed,0.69,11,0.3,152,490,4,0.3550363917276262
Completed,0.67,126,0.25,1543,4464,6,0.6039175861198454
Completed,0.71,14,0.35,577,1544,3,0.7830479359887539
Completed,0.69,128,0.52,2503,3849,7,0.4429796511847525
Completed,0.74,18,1.0,2154,80,7,0.1819862852320074
Completed,0.7,41,0.97,4749,2776,1,0.5922264468949286
Completed,0.7,40,0.12,772,4875,3,0.9292506454009563
Completed,0.71,8,0.9,2551,2429,3,0.9233085272088646
Completed,0.69,37,0.34,298,762,2,0.1884274611324071
Completed,0.66,28,0.91,2423,2147,6,0.8387414389289914
Completed,0.7,88,0.71,4402,4530,1,0.4342233616206794
Completed,0.71,10,0.97,4592,1901,10,0.5941988565996288
Completed,0.71,64,0.75,4084,4216,6,0.744283823473379
Completed,0.74,78,1.0,3787,147,1,0.8583441373556852
Completed,0.69,5,0.92,4919,3476,5,0.988937868496403
Completed,0.7,39,0.71,783,984,4,0.7517491313032805
Completed,0.71,79,0.82,3545,3600,10,0.4740368111599236
Completed,0.71,120,0.62,1781,2369,8,0.1506683411076664
Completed,0.7,70,0.63,3873,4753,4,0.6233025381099432
Completed,0.72,24,0.99,4190,702,9,0.9790512246042488
Completed,0.69,62,0.96,4620,2918,7,0.8601597081329673
Completed,0.65,156,0.21,1111,4433,9,0.6474291410837322
Completed,0.69,59,0.46,990,1959,1,0.3239622189179062
Completed,0.73,68,0.95,1282,926,7,0.7034489058367906
Completed,0.7,52,0.04,170,4117,5,0.4545692747961729
Completed,0.7,16,0.26,1589,5000,2,0.8174335635397583
Completed,0.69,55,0.29,686,2172,4,0.566619517257437
Completed,0.7,8,0.88,4010,3404,5,0.8046564925946295
Completed,0.68,37,0.09,491,4252,2,0.7166987716704606
Completed,0.74,10,0.99,192,176,7,0.8229146314989775
Completed,0.69,8,0.96,4327,2473,10,0.669202055947855
Completed,0.68,69,0.2,1268,4778,5,0.0736643463484942
Completed,0.68,41,0.99,2401,1292,1,0.2042528427708893
Completed,0.72,118,0.86,4523,3908,7,0.5542080233506858
Completed,0.67,165,0.21,1012,3741,9,0.9535026501789688
Completed,0.7,31,0.96,3532,1860,7,0.4043792119156568
Completed,0.65,46,0.17,815,4165,2,0.8693231002166866
Completed,0.73,22,0.98,904,646,5,0.6051210787203162
Completed,0.72,39,1.0,4891,1692,3,0.8869956087265163
Completed,0.69,140,0.69,3758,4378,3,0.7719811131395399
Completed,0.65,80,0.62,3000,4008,2,0.3789341226294636
Completed,0.7,60,0.79,2456,2706,8,0.7837935989350079
Completed,0.71,26,0.97,2889,1477,10,0.5934518041107802
Completed,0.67,31,0.77,2563,3032,5,0.9472589454762635
Completed,0.72,66,0.97,3947,2006,7,0.1990446493756025
Completed,0.74,14,0.99,3617,893,1,0.8283664772380143
Completed,0.68,56,0.18,709,3276,6,0.4298026224784552
Completed,0.71,14,0.98,758,605,1,0.9374241022448986
Completed,0.72,38,0.99,4739,2060,3,0.5371496461946517
Completed,0.73,46,1.0,4226,300,8,0.7895472747031598
Completed,0.68,78,0.44,1352,2605,2,0.4512912415750324
Completed,0.71,30,0.76,1182,1425,4,0.3849937840420752
Completed,0.69,92,0.53,2291,3544,7,0.6326766015812754
Completed,0.73,117,1.0,1549,77,8,0.5176682943385094
Completed,0.67,4,0.76,2731,3220,1,0.595408063519746
Completed,0.7,46,0.39,1867,4127,3,0.8812366982400416
Completed,0.71,18,0.92,1984,1988,2,0.7779227517303078
Completed,0.71,22,0.66,3560,4500,2,0.978335036691278
Completed,0.7,33,0.58,1917,2851,5,0.5117106337174772
Completed,0.7,6,0.98,2740,1580,4,0.8594216295797377
Completed,0.71,7,0.95,4174,2458,1,0.4728314410503953
Completed,0.64,55,0.23,1423,4842,7,0.7524738553762435
Completed,0.75,41,0.98,3253,1071,7,0.6245069564525036
Completed,0.72,24,0.97,4488,1522,6,0.6581000288743525
Completed,0.68,80,0.11,651,4588,4,0.7046533502042293
Completed,0.73,32,1.0,2621,126,9,0.7807656006589531
Completed,0.71,55,0.54,2948,4195,4,0.6765236478950827
Completed,0.71,18,0.96,3377,1880,1,0.5459194473177194
Completed,0.7,116,0.16,967,4577,6,0.1959794950094073
Completed,0.71,24,0.49,1172,2129,5,0.769153900515288
Completed,0.71,109,0.84,4174,3397,4,0.6022405745815484
Completed,0.73,12,1.0,337,212,6,0.5264490147568285
Completed,0.67,176,0.18,845,3679,10,0.625852628538385
Completed,0.72,56,1.0,4863,1250,10,0.6157486006990074
Completed,0.69,63,0.93,3808,2685,6,0.7307440609466284
Completed,0.67,12,0.91,2731,2284,4,0.4815893190614878
Completed,0.69,27,0.12,125,905,3,0.6549830766357481
Completed,0.74,25,1.0,3145,367,7,0.2213424758054315
Completed,0.72,36,1.0,1057,596,9,0.4621232103481888
Completed,0.7,70,0.9,3349,2900,4,0.8101101684402673
Failed,,,,4277,5,8,0.2430342525355517
Failed,,,,1126,1118,3,0.0141130502615123
Failed,,,,3219,3501,7,0.7284503406621515
Failed,,,,4649,1537,5,0.4802472895290702
Failed,,,,2200,3842,10,0.7618389820903539
Failed,,,,1458,2231,6,0.8963459031190723
Failed,,,,4219,4847,1,0.3613367358595132
Failed,,,,3101,112,9,0.609537409434095
Failed,,,,71,2807,3,0.1486175900138914
Failed,,,,380,1858,8,0.2529261608887463
Failed,,,,2775,4162,4,0.97311104805395
Failed,,,,3891,792,6,0.2238912696372717
Failed,,,,1765,3175,1,0.50353368396312
Failed,,,,1882,391,4,0.6497349657248706
Failed,,,,4946,3088,10,0.124471951700747
Failed,,,,3517,1946,2,0.8736912560928612
Failed,,,,809,4563,8,0.3991269649080932
Failed,,,,918,580,10,0.1348353360388427
Failed,,,,3508,2962,5,0.6074543029107153
Failed,,,,4896,2076,7,0.3592813216652721
Failed,,,,2027,4379,3,0.8825913972407579
Failed,,,,1832,1694,3,0.7675835658814758
Failed,,,,3763,4312,9,0.4898864721506834
Failed,,,,2688,648,1,0.7380561240706592
Failed,,,,410,3344,6,0.0198241716362535
Failed,,,,82,2413,1,0.3814453216660767
Failed,,,,2995,4718,6,0.8443181353025138
Failed,,,,4071,236,4,0.0951284267734736
Failed,,,,1505,2620,8,0.6320829741135239
Failed,,,,2325,950,8,0.528769503487274
Failed,,,,4579,3645,2,0.2452248129919171
Failed,,,,3191,1388,10,0.9944130957294256
Failed,,,,1215,4005,5,0.2781304215304553
Failed,,,,1021,1479,6,0.6876006836500019
Failed,,,,3304,3784,1,0.0394302309900522
Failed,,,,4378,1175,8,0.7872167171332985
Failed,,,,2451,3559,4,0.4392145307697356
Failed,,,,1396,13,2,0.3398118706140667
Failed,,,,4260,2708,7,0.9334041964150964
Failed,,,,2875,2329,4,0.1856143809463828
Failed,,,,279,4946,10,0.588194690451026
Failed,,,,597,891,5,0.9516926728915424
Failed,,,,2577,3274,9,0.2898777484670281
Failed,,,,3962,1759,2,0.5406676371563226
Failed,,,,1714,4063,7,0.2024116040281951
Failed,,,,2143,2003,9,0.0835158046055585
Failed,,,,4704,4620,3,0.6751588521711527
Failed,,,,3632,334,6,0.4243675376903265
Failed,,,,714,3030,1,0.8327954439595341
Failed,,,,743,670,7,0.2840003485698253
Failed,,,,3661,3287,1,0.9417912003956735
Failed,,,,4734,1678,9,0.1925734296124428
Failed,,,,2173,4372,3,0.5346098792776465
Failed,,,,1665,2058,3,0.680790222166106
Failed,,,,3914,4441,7,0.093171243481338
Failed,,,,2528,601,5,0.8423923473078757
Failed,,,,547,2907,10,0.4301840207837522
Failed,,,,251,1336,5,0.0451872379425913
Failed,,,,2846,4032,10,0.6971304930038749
Failed,,,,4230,1015,2,0.4489294495042413
Failed,,,,1367,3633,8,0.7929151774048804
Failed,,,,2500,303,9,0.9274011595603078
Failed,,,,4426,2607,4,0.3300360276401043
Failed,,,,3353,2362,6,0.5782385006491095
Failed,,,,1071,4744,2,0.1796746458895504
Failed,,,,1187,2273,10,0.854213421313092
Failed,,,,3162,4968,4,0.3873241492137312
Failed,,,,4549,74,8,0.6381469184774904
Failed,,,,2296,2692,2,0.1049651735387742
Failed,,,,1554,1237,4,0.2355708017665892
Failed,,,,4120,3541,8,0.5231319470070303
Failed,,,,3045,1424,1,0.272312510786578
Failed,,,,132,3806,6,0.9848223788663744
Failed,,,,439,361,1,0.5979183070715516
Failed,,,,2717,2978,6,0.1290797567367553
Failed,,,,3793,1991,3,0.8768991234544664
Failed,,,,1862,4686,9,0.3495649752803146
Failed,,,,1979,1747,7,0.4996637427750975
Failed,,,,4848,4130,3,0.7735804162509738
Failed,,,,3459,917,9,0.0257624790426343
Failed,,,,869,3223,5,0.7480185003578663
Failed,,,,857,1579,2,0.9827631576042622
Failed,,,,3565,4273,8,0.2585618119761347
Failed,,,,4996,769,5,0.5093535000998526
Failed,,,,1931,3386,10,0.2334838881753384
Failed,,,,1736,544,6,0.114574764015153
Failed,,,,3862,2850,2,0.6438542327843606
Failed,,,,2745,2115,8,0.393064925936982
Failed,,,,350,4498,4,0.8638564110025763
Failed,,,,23,1072,9,0.7186711683627218
Failed,,,,3053,3691,3,0.0081142944991588
Failed,,,,4170,1279,7,0.7559025800768286
Failed,,,,1408,3975,1,0.4702868149168789
Failed,,,,2228,2461,5,0.3708708300236612
Failed,,,,4677,4843,10,0.9020995770283043
Failed,,,,3249,204,3,0.1543117691930383
Failed,,,,1156,2508,7,0.6192556574940681
Failed,,,,964,134,3,0.4127480523902922
Failed,,,,3364,2752,9,0.8132572872303426
Failed,,,,4474,2213,1,0.0640693483930081
Failed,,,,2352,4908,6,0.6633874745294451
Failed,,,,1297,1520,9,0.5600835215728729
Failed,,,,4356,3902,5,0.2141524098739027
Failed,,,,2935,1140,7,0.9633427299875766
Failed,,,,222,3444,2,0.3094464769922196
Failed,,,,539,1895,8,0.1661380667630583
Failed,,,,2636,4589,2,0.576393454838544
Failed,,,,4059,458,10,0.3282222432848065
Failed,,,,1615,3075,4,0.9138958976566792
Failed,,,,2045,858,1,0.7988975839670747
Failed,,,,4801,3163,6,0.458814069032669
Failed,,,,3691,1806,4,0.7069857583288103
Failed,,,,656,4189,8,0.0511402270980179
Failed,,,,664,845,4,0.17464716367051
Failed,,,,3683,3151,9,0.5830599030125885
Failed,,,,4799,1814,1,0.3332361172810197
Failed,,,,2048,4197,7,0.9248944544624536
Failed,,,,1618,1883,10,0.7903889610841869
Failed,,,,4056,4577,5,0.4521480986010283
Failed,,,,2629,465,7,0.7019714065901935
Failed,,,,547,3082,3,0.0401411962676793
Failed,,,,220,1513,8,0.4348341125287115
Failed,,,,2937,3895,2,0.8373991361353545
Failed,,,,4364,1152,10,0.0905921966582536
Failed,,,,1290,3457,5,0.6841996931042522
Failed,,,,2344,126,2,0.5379998389929533
Failed,,,,4481,2744,6,0.19001294224523
Failed,,,,3367,2225,4,0.9368175004459915
Failed,,,,962,4921,9,0.288631880858913
Failed,,,,1159,2449,2,0.7446471149697899
Failed,,,,3246,4831,8,0.0283796114157885
Failed,,,,4670,211,4,0.7785355418734252
Failed,,,,2236,2516,10,0.4949755654800683
Failed,,,,1416,1060,6,0.3448953574411571
Failed,,,,4162,3678,1,0.8818347378540783
Failed,,,,3051,1286,8,0.1316783296540379
Failed,,,,26,3982,4,0.5945664329063147
Failed,,,,343,537,9,0.987351941242814
Failed,,,,2752,2842,3,0.2691352784242481
Failed,,,,3865,2127,6,0.5182876873649656
Failed,,,,1734,4511,1,0.2405754267070442
Failed,,,,1929,1571,5,0.1099883579351007
Failed,,,,4998,4266,9,0.6332831476125866
Failed,,,,3573,781,3,0.3841283573955297
Failed,,,,851,3398,7,0.8567624949123709
Failed,,,,862,1754,10,0.6239100470617412
Failed,,,,3466,4137,5,0.1493304699789732
Failed,,,,4850,905,8,0.8995162323825061
Failed,,,,1976,3211,2,0.3742683890033513
Failed,,,,1860,369,4,0.4736734285764396
Failed,,,,3795,2986,8,0.7533311325181276
Failed,,,,2724,1979,2,0.0031439406052231
Failed,,,,432,4674,6,0.7233136608432978
Failed,,,,135,1249,1,0.8588179983347654
Failed,,,,3042,3553,7,0.3978830119874328
Failed,,,,4112,1417,3,0.6470652528740465
Failed,,,,1561,3798,9,0.1120713752303272
Failed,,,,2303,2285,7,0.2309695540703833
Failed,,,,4542,4981,3,0.5125764172766357
Failed,,,,3159,67,10,0.2633908433467149
Failed,,,,1189,2685,5,0.977712847849354
Failed,,,,1069,310,6,0.0536816716901957
Failed,,,,3356,2614,1,0.7038127940464765
Failed,,,,4433,2350,9,0.4539579271748662
Failed,,,,2492,4732,3,0.8038979408275336
Failed,,,,1360,1344,2,0.9189081516042352
Failed,,,,4238,4039,7,0.3233551561068743
Failed,,,,2848,1003,5,0.5732085934691131
Failed,,,,248,3621,9,0.1686904566753655
Failed,,,,555,2070,4,0.3060717455483972
Failed,,,,2520,4453,10,0.9659489021692425
Failed,,,,3911,594,2,0.2191108815521001
Failed,,,,1668,2899,8,0.5554063044693321
Failed,,,,2176,682,8,0.6587221545130014
Failed,,,,4732,3299,4,0.0690168747510761
Failed,,,,3653,1670,6,0.8158515623249114
Failed,,,,750,4365,1,0.4093842662665992
Failed,,,,722,1996,6,0.9562948853671552
Failed,,,,3624,4613,2,0.3004341872092336
Failed,,,,4702,346,9,0.5495883955843746
Failed,,,,2146,3042,4,0.2095201702658087
Failed,,,,1716,884,2,0.0789121626205742
Failed,,,,3959,3266,8,0.6646009876374154
Failed,,,,2570,1772,5,0.4154482050538063
Failed,,,,605,4075,10,0.825688307231292
Failed,,,,277,1,5,0.7135900590941309
Failed,,,,2877,2696,10,0.059678520200774
Failed,,,,4268,2337,3,0.8098362500928342
Failed,,,,1390,4953,7,0.4639203090388328
Failed,,,,2444,1467,9,0.3138191621266305
Failed,,,,4385,3772,4,0.9131525778789072
Failed,,,,3307,1182,7,0.1629981773123145
Failed,,,,1019,3566,1,0.5634922452252357
Failed,,,,1218,943,10,0.4035143838413059
Failed,,,,3188,3638,5,0.8684734427873045
Failed,,,,4572,1401,7,0.1216682730019092
Failed,,,,2333,4017,3,0.6528817341085523
Failed,,,,1513,2406,3,0.5066990118026732
Failed,,,,4064,4711,9,0.2210680797155946
Failed,,,,2993,249,1,0.9678746752925216
Failed,,,,85,2632,6,0.2573330910447985
Failed,,,,403,1682,1,0.1433274349831044
Failed,,,,2695,4299,6,0.6141342096645384
Failed,,,,3766,655,4,0.3643121936246752
Failed,,,,1830,3351,8,0.8935764954667538
Failed,,,,2025,568,8,0.759088133893907
Failed,,,,4898,2950,2,0.4832032360713928
Failed,,,,3516,2083,10,0.7330285814367234
Failed,,,,911,4387,5,0.0088424064535647
Failed,,,,802,404,3,0.2750107785053551
Failed,,,,3524,3100,7,0.997251513922587
Failed,,,,4948,1938,5,0.2504155009388923
Failed,,,,1879,4556,10,0.5243473450597375
Failed,,,,1762,1871,6,0.627649870365858
Failed,,,,3894,4174,1,0.100331011807546
Failed,,,,2782,785,9,0.8471674988158046
Failed,,,,372,3168,3,0.3783137815538794
Failed,,,,74,2238,8,0.0226207046471536
Failed,,,,3099,4854,4,0.735115405799821
Failed,,,,4211,100,6,0.4852625465616584
Failed,,,,1465,2795,1,0.772838981417939
Failed,,,,2207,1125,5,0.8878358674570918
Failed,,,,4641,3509,10,0.3546692931633442
Failed,,,,3216,1524,2,0.6045245299600064
Failed,,,,1129,3829,8,0.1376199719626456
Failed,,,,1011,1304,4,0.827501942873001
Failed,,,,3415,3920,8,0.4289533777292817
Failed,,,,4530,1039,1,0.6781376559920608
Failed,,,,2394,3734,6,0.0807573571447283
Failed,,,,1261,189,10,0.1996650536544621
Failed,,,,4335,2572,4,0.5436354956571012
Failed,,,,2907,2465,7,0.2944516914188861
Failed,,,,190,4770,2,0.9464101171251386
Failed,,,,498,715,7,0.592593991599977
Failed,,,,2581,3411,2,0.1804008357208222
Failed,,,,4007,1622,9,0.9305886355005204
Failed,,,,1568,4239,5,0.3429543709177523
Failed,,,,2076,2179,1,0.4423689281605184
Failed,,,,4828,4483,6,0.784390210898593
Failed,,,,3713,471,3,0.0342047886773943
Failed,,,,693,2854,9,0.6920109301190823
Failed,,,,665,1442,1,0.0937786353211849
Failed,,,,3739,3826,6,0.679452230207622
Failed,,,,4812,1217,3,0.4317694721538573
Failed,,,,2095,3522,9,0.8420248007439077
Failed,,,,1587,55,7,0.9414279386419802
Failed,,,,3992,2672,3,0.2855824668966233
Failed,,,,2606,2293,9,0.5332676062267274
Failed,,,,469,4988,5,0.1931841507777571
Failed,,,,172,938,10,0.3286942007299512
Failed,,,,2924,3242,5,0.9280123863518238
Failed,,,,4309,1727,8,0.1793108785096556
Failed,,,,1288,4110,2,0.5798201728351414
Failed,,,,2421,1971,4,0.6987164500001817
Failed,,,,4504,4667,8,0.0448201375193893
Failed,,,,3431,381,1,0.7935221231039613
Failed,,,,992,2998,6,0.4475909519195556
Failed,,,,1109,622,5,0.5215502748209982
Failed,,,,3240,2925,10,0.2359345691464841
Failed,,,,4627,2039,2,0.9842111520748584
Failed,,,,2217,4421,8,0.273654337696731
Failed,,,,1476,1657,9,0.3886626467984169
Failed,,,,4198,4353,4,0.8536064756140112
Failed,,,,3123,689,6,0.1053322739619761
Failed,,,,54,3307,2,0.6365609614811837
Failed,,,,361,2381,7,0.773947962814942
Failed,,,,2795,4765,1,0.4980782914049923
Failed,,,,3871,283,9,0.7493564923163503
Failed,,,,1783,2588,4,0.0251550872027874
Failed,,,,1901,996,3,0.128469035571441
Failed,,,,4926,3613,7,0.5992605801224709
Failed,,,,3537,1356,5,0.3479828569535166
Failed,,,,790,4051,10,0.8772623852081596
Failed,,,,936,1159,7,0.6425158857721835
Failed,,,,3487,3464,2,0.1151817970834672
Failed,,,,4917,1500,10,0.863489223210141
Failed,,,,2010,3883,4,0.3946507323607802
Failed,,,,1814,2194,1,0.2601433373074978
Failed,,,,3784,4889,6,0.9823992991372942
Failed,,,,2667,154,4,0.2340952060539275
Failed,,,,428,2770,8,0.5080118200443685
Failed,,,,101,1826,3,0.9027104487661272
Failed,,,,2975,4209,9,0.3695286443419754
Failed,,,,4092,839,1,0.6208376884516328
Failed,,,,1486,3143,6,0.1539483568668365
Failed,,,,2306,438,9,0.0077466010805219
Failed,,,,4599,3055,5,0.7202565286457538
Failed,,,,3171,1913,7,0.4689489140454679
Failed,,,,1234,4610,2,0.7565101187713444
Failed,,,,1042,2135,9,0.2145158222001045
Failed,,,,3286,4518,3,0.5585014906153082
Failed,,,,4396,525,6,0.3107886626739054
Failed,,,,2430,2829,1,0.9627318582497536
Failed,,,,1375,749,5,0.8126497485358268
Failed,,,,4278,3367,10,0.4140859532617032
Failed,,,,2857,1597,3,0.6618021142464131
Failed,,,,301,4294,7,0.064437041811645
Failed,,,,617,223,2,0.4572282626088708
Failed,,,,2558,2528,8,0.79926477175951
Failed,,,,3981,2441,5,0.0505331940297037
Failed,,,,1693,4825,10,0.7083241053409874
Failed,,,,2123,1260,6,0.5777351348940282
Failed,,,,4723,3955,2,0.1655267488844692
Failed,,,,3613,1093,8,0.914259756123647
Failed,,,,735,3709,4,0.3266407179534435
Failed,,,,764,93,8,0.8052640034053474
Failed,,,,3643,2788,4,0.4670079107917844
Failed,,,,4752,2249,6,0.7182841040696948
Failed,,,,2151,4867,1,0.0564691201597452
Failed,,,,1644,1556,4,0.1597735508587211
Failed,,,,3932,3861,10,0.5682015166133642
Failed,,,,2510,1099,2,0.3169219940099864
Failed,,,,569,3481,8,0.9085651010610162
Failed,,,,271,1926,3,0.5528663154114037
Failed,,,,2827,4543,7,0.2048641885332763
Failed,,,,4249,412,5,0.953138763828203
Failed,,,,1346,3106,9,0.3049683706536889
Failed,,,,2480,812,6,0.419967162085697
Failed,,,,4445,3195,1,0.8225474121049046
Failed,,,,3335,1838,9,0.074271411018446
Failed,,,,1091,4144,3,0.6678636773340403
Failed,,,,1205,1615,7,0.3597551826443523
Failed,,,,3141,4232,3,0.8967097894698381
Failed,,,,4570,728,10,0.1480062442515045
Failed,,,,2278,3422,5,0.610879117373377
Failed,,,,1536,503,1,0.7297887192759663
Failed,,,,4141,2886,7,0.0135059855915606
Failed,,,,3023,2152,4,0.7622062014844267
Failed,,,,150,4457,9,0.4786614515036344
Failed,,,,458,1026,4,0.124839617235586
Failed,,,,2697,3722,8,0.6481496333256364
Failed,,,,3813,1310,2,0.4004648378957063
Failed,,,,1843,3928,6,0.8730837452821433
Failed,,,,1960,2493,10,0.9725002079177648
Failed,,,,4868,4797,5,0.2542683149687945
Failed,,,,3439,158,8,0.5019516846071927
Failed,,,,887,2540,2,0.2242546503618359
Failed,,,,840,2309,5,0.4885480061676353
Failed,,,,3586,4927,9,0.7681904799789189
Failed,,,,4974,33,3,0.0194571028146892
Failed,,,,1949,2728,7,0.7396420494653284
Failed,,,,1753,1195,9,0.6090359472129494
Failed,,,,3841,3577,3,0.1344715965427458
Failed,,,,2766,1460,6,0.8832025961484758
Failed,,,,332,3764,1,0.3579395226389169
Failed,,,,4,315,6,0.245835565758869
Failed,,,,3073,3010,1,0.5274271988347172
Failed,,,,4150,2023,8,0.279712571458891
Failed,,,,1427,4640,4,0.9940498023740946
Failed,,,,2247,1778,2,0.8439505608547478
Failed,,,,4657,4084,7,0.3830308009199798
Failed,,,,3269,871,4,0.6307449542712419
Failed,,,,1137,3254,10,0.0957358464971184
Failed,,,,943,629,2,0.9337674897704272
Failed,,,,3382,3323,6,0.338229720685631
Failed,,,,4456,1714,4,0.5895369951035827
Failed,,,,2373,4331,8,0.1850036281794309
Failed,,,,1318,2094,8,0.0388228112664073
Failed,,,,4339,4400,2,0.6889387034922838
Failed,,,,2953,560,10,0.4376290515158325
Failed,,,,201,2943,5,0.7875842915810644
Failed,,,,519,1368,10,0.6735729267764836
Failed,,,,2655,3986,5,0.0838828734271228
Failed,,,,4040,969,7,0.8321885298620909
Failed,,,,1635,3665,3,0.4257060036733746
Failed,,,,2065,257,3,0.2912195474933833
Failed,,,,4782,2639,9,0.9510814739838243
Failed,,,,3710,2394,1,0.2027753435242921
Failed,,,,636,4698,7,0.5390859928540885
Failed,,,,634,2391,9,0.356723697964102
Failed,,,,3693,4696,5,0.88588140190579
Failed,,,,4770,273,7,0.1356874212175607
Failed,,,,2058,2656,3,0.6063571414556354
Failed,,,,1628,967,3,0.740858825907111
Failed,,,,4028,3662,9,0.016779248824343
Failed,,,,2638,1386,1,0.7669737035371363
Failed,,,,516,4003,6,0.4912258601579815
Failed,,,,209,553,1,0.0984175001196563
Failed,,,,2965,2935,6,0.6295243633259087
