Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
ABANDONED,,,,2194,1484,0.1785895274467766,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2810,2679,0.9683036842532456,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3648,2042,0.5038471006397158,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1351,3328,0.3336038590315729,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,277,1113,0.7868889189232141,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4722,4886,0.1110498727429658,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4807,2024,0.3049139182437211,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,187,3233,0.5949122273195535,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1300,1092,0.0190100772026926,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3694,4786,0.8165535285715013,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2667,403,0.6634883562512695,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2343,4190,0.4854159390516579,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1191,1346,0.8762641638331115,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3819,2618,0.208254293244332,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4227,692,0.9432107840646056,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,781,4405,0.1417994707096368,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2128,2248,0.7216610234621911,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2879,3477,0.4277337013725191,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3243,1571,0.0854649889655411,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1750,2862,0.7496067596264183,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,363,3,0.3625960666947066,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4629,3809,0.5367397088222206,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4390,158,0.1694915972258895,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,609,3964,0.9934864966776222,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1645,1728,0.3843259949665516,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3355,3019,0.71828838330321,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3103,2404,0.8085026107951999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1901,3632,0.1045388507172465,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,827,849,0.5245032777637242,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4178,4562,0.3280502773970365,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4039,1504,0.5915702072884887,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,964,2775,0.2614756809379905,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2390,558,0.8667986210566014,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2613,4345,0.0467327346187084,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3450,1250,0.4509005021974444,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1547,4943,0.6512216024920344,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,82,2179,0.2272978025525808,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4915,3388,0.935190337702632,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4882,1371,0.1940880728662013,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,127,2595,0.8904834415018558,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1514,436,0.4724073052480816,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3495,4154,0.6764286970570683,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2648,1040,0.8337653995286674,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2346,4841,0.0017451415192335,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,999,1979,0.6129157304521649,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3996,3275,0.2869787006732076,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4211,55,0.5536470143496989,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,782,3754,0.3457575226128101,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1935,1616,0.7676711758449672,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3059,2819,0.0673470321372151,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3320,2223,0.4136283940803259,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1688,3500,0.735697561873123,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,575,659,0.128486271476373,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4433,4441,0.956577516471967,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4674,814,0.3413028014861047,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,330,4596,0.5113195225559175,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1794,2381,0.1184611808098852,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3209,3657,0.7945267475284636,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2836,1771,0.7000409898851065,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2163,2975,0.4025046269390731,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,737,213,0.976518516005948,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4261,3911,0.1865131185073405,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3774,2137,0.917369335886091,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1224,3433,0.2451718690954148,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2298,1195,0.634070882562548,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2700,4996,0.4679829365648329,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3738,594,0.0598025194499641,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1266,4311,0.8536757789347321,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,231,1527,0.2758244026321917,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4773,2750,0.5772897785920649,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4765,337,0.7577375979442149,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,242,4134,0.0933654996771365,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1395,1275,0.5447013482544572,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3613,2576,0.3707880337331443,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2766,1920,0.1492338591255247,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2227,3138,0.9509326061047612,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1114,982,0.435394335206598,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3879,4705,0.7290342236720025,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4328,1675,0.4935698577184229,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,667,2956,0.671351034225896,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2054,113,0.2161776240561157,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2941,3890,0.8844787353370339,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3202,757,0.6023844484724103,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1807,4461,0.3126126599349081,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,459,2320,0.8241915579400956,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4550,3519,0.0264215860329568,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4480,2478,0.6435361855383961,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,523,3677,0.4434149563070386,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1597,912,0.9277655041348188,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3405,4616,0.2196730979215353,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3032,270,0.2535958711579441,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1966,4048,0.5834334204271435,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,931,1830,0.038535294920206,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4067,3112,0.8588581584393978,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3969,1137,0.0968303534146398,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1030,4860,0.801054897641763,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2496,2077,0.3206637524496763,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2504,3296,0.5168559686671942,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3541,1430,0.9855688541606068,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1463,2731,0.1613778907135129,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,37,495,0.7101135480701923,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4967,4292,0.3763472237288951,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4981,499,0.0913983516450971,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,28,4285,0.7596980352755635,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1454,1445,0.3688486505281179,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3555,2718,0.5466322064530104,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2512,2081,0.94897273016721,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2482,3289,0.1512003788426518,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1017,1152,0.72710374841094,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3977,4847,0.4373333875238895,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4073,1826,0.6694215999599546,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,920,3118,0.4955059060212224,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1955,255,0.8825178184043616,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3038,4061,0.2181471477877348,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3416,908,0.3106759833171963,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1592,4622,0.6043144441321491,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,517,2462,0.0244517314136028,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4491,3690,0.8261528578102588,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4539,2307,0.4453825802225619,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,465,3535,0.6415771758574992,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1813,751,0.22161105347611,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3191,4465,0.9258341700527816,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2935,100,0.5853928204812109,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2064,3906,0.2516279237903654,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,678,1669,0.8607900613509119,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4321,2960,0.0365967184863984,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3871,995,0.8029838560242206,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1128,4689,0.0948928774613887,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2241,1926,0.5188183132503181,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2757,3134,0.3186947046015411,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3600,1288,0.1633150432147085,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1403,2560,0.9836402861513196,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,251,344,0.3783156506977975,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4752,4130,0.7081517723165452,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4783,1543,0.8924532961212098,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,224,2736,0.1921267729960381,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1259,597,0.6783653736747801,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3748,4306,0.4704773095883428,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2706,1211,0.0037060584519058,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2287,4982,0.8317958757970481,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1213,2140,0.288908134939149,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3780,3427,0.6109796821493655,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4270,197,0.3476879978738725,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,724,3925,0.5517079620324075,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2150,1767,0.0693069080747664,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2845,2980,0.7657046561278403,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3223,2365,0.7376369450781494,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1786,3671,0.4116975358817726,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,321,810,0.9585446645040064,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4688,4602,0.1265258341450244,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4420,653,0.5093510955870151,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,583,4444,0.3432645772397517,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1696,2210,0.7925895950272678,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3306,3516,0.1203897488191723,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3050,1610,0.4005422823559492,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1948,2823,0.7020100377332418,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,795,41,0.184584160124883,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4202,3770,0.9784559919591992,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3990,1985,0.2432399661839008,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1010,3272,0.9193079123198986,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2358,1053,0.4660235365107655,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2642,4825,0.6360388299301266,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3484,442,0.8517378233801574,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1520,4151,0.0617338535320013,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,133,1385,0.5753221546765416,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4871,2579,0.2777834123130887,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4905,2176,0.5968822269346565,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,89,3394,0.3029525254275649,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1554,1233,0.8184900527577847,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3440,4957,0.0170801670532673,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2607,555,0.4873767630383372,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2401,4351,0.6615189775153995,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,975,1488,0.2101838130205869,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4033,2789,0.8743279630988836,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4169,853,0.1437298530247062,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,840,4557,0.9412718767430632,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1914,2420,0.4296936628203839,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3095,3618,0.7196943513136356,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3341,1732,0.7515462878271936,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1653,3014,0.0835340378209948,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,618,174,0.5387067044228315,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4376,3950,0.3606357148736715,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4643,16,0.9915179247129708,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,355,3793,0.1714534659255295,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1742,1577,0.7163513832334429,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3257,2859,0.3862544774655252,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2888,2262,0.1025765990801155,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2115,3461,0.810471513647586,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,768,698,0.3261212335042655,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4236,4401,0.5264409061484038,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3824,1333,0.2595438709724694,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1179,2634,0.5935086387265474,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2331,397,0.0447732490543276,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2672,4193,0.8687667208556085,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3705,1078,0.6492835019417106,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1294,4802,0.4528319292254746,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,181,2018,0.9332228662185372,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4818,3236,0.2292567267231643,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4709,1098,0.4191471451334655,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,286,4899,0.7453435314111411,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1360,2038,0.1341712471432983,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3635,3335,0.9659331004209816,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2802,1469,0.5598235795143992,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2207,2692,0.3556037442926317,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1172,534,0.7736815163958817,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3837,4253,0.0774836394060403,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4365,2438,0.83928331778571,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,643,3716,0.011389564435929,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2107,873,0.6186024906821548,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2900,4655,0.296334879476577,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3146,309,0.2002654708269983,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1846,4009,0.900331209803,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,421,1869,0.4784158612359314,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4572,3073,0.6865647094715386,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4526,1714,0.0538692645877599,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,474,2918,0.8435858008116482,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1626,152,0.2695707517787814,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3373,3851,0.5673969277665017,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3004,718,0.9116072745304554,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2000,4499,0.2357696560006588,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,886,2281,0.6286292171981185,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4118,3558,0.4583835961725563,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3942,377,0.6941076160520315,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1060,4095,0.3924133401364088,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2447,1314,0.9702659358903764,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2556,2537,0.1766206245943904,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3588,1880,0.3355408591013401,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1409,3177,0.5019186181407422,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,62,943,0.1130184447076171,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4936,4744,0.784927050223574,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4953,1789,0.3238976353947073,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,42,2997,0.5292120026294141,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1429,234,0.1090641150642186,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3566,3928,0.8044111123848706,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2577,793,0.7135800785534084,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2432,4579,0.3884782242886722,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1084,2363,0.9975785341747104,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3925,3635,0.1649658012278377,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4140,615,0.9311216891352088,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,867,4328,0.2319068298283964,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2020,1544,0.6558922492433338,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2988,2772,0.4466488689947873,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
