Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_clusters,threshold
FAILED,,,3189,1,7,0.999
FAILED,,,2884,1,10,0.999
FAILED,,,2836,1,10,0.999
FAILED,,,3190,1,4,0.999
FAILED,,,2879,1,10,0.001
FAILED,,,3172,1,7,0.999
FAILED,,,3190,1,6,0.999
FAILED,,,3174,1,7,0.999
FAILED,,,3031,1,10,0.001
FAILED,,,2936,1,10,0.999
FAILED,,,3181,1,1,0.001
FAILED,,,3183,1,6,0.999
COMPLETED,0.38,1199.0,3352,496,5,0.382083828511653
FAILED,,,3151,1,6,0.999
FAILED,,,3148,1,1,0.001
FAILED,,,3212,1,6,0.999
FAILED,,,2866,1,10,0.999
FAILED,,,3198,1,10,0.999
FAILED,,,2867,1,10,0.001
FAILED,,,2941,1,10,0.001
FAILED,,,3161,1,10,0.999
FAILED,,,3166,1,10,0.999
FAILED,,,3138,1,10,0.999
FAILED,,,3129,1,10,0.999
FAILED,,,2865,1,10,0.001
FAILED,,,2831,1,10,0.999
FAILED,,,2912,1,10,0.001
FAILED,,,617,1,10,0.001
FAILED,,,3135,1,10,0.999
FAILED,,,3206,1,9,0.999
COMPLETED,0.2399999999999999,626.0,3282,1621,1,0.999
FAILED,,,3201,1,10,0.999
FAILED,,,3190,1,10,0.999
FAILED,,,3228,1,10,0.999
FAILED,,,3197,1,10,0.999
FAILED,,,2863,1,10,0.999
FAILED,,,3394,1,10,0.001
FAILED,,,3073,1,10,0.999
FAILED,,,2838,1,10,0.999
FAILED,,,3180,1,10,0.999
FAILED,,,2877,1,10,0.001
FAILED,,,3172,1,10,0.999
FAILED,,,2926,1,10,0.001
FAILED,,,3147,1,10,0.999
FAILED,,,3253,1,5,0.999
FAILED,,,3221,1,10,0.999
FAILED,,,2868,1,10,0.001
FAILED,,,3174,1,10,0.999
COMPLETED,0.2099999999999999,445.0,2818,1442,1,0.999
FAILED,,,3163,1,10,0.999
FAILED,,,3005,1,10,0.001
FAILED,,,3098,1,10,0.999
FAILED,,,2812,1,10,0.999
FAILED,,,3217,1,10,0.999
FAILED,,,2888,1,10,0.999
FAILED,,,3225,1,10,0.999
FAILED,,,3142,1,10,0.999
FAILED,,,3215,1,10,0.999
COMPLETED,0.2099999999999999,1372.0,4942,2452,4,0.4801346765939774
FAILED,,,3173,1,10,0.999
FAILED,,,3204,1,10,0.999
FAILED,,,3220,1,10,0.999
FAILED,,,3367,1,10,0.001
FAILED,,,3152,1,9,0.999
FAILED,,,2572,1,10,0.999
FAILED,,,2848,1,10,0.999
FAILED,,,2989,1,10,0.001
FAILED,,,2883,1,10,0.001
FAILED,,,3193,1,10,0.999
FAILED,,,3052,1,5,0.001
FAILED,,,3194,1,10,0.999
FAILED,,,2915,1,10,0.001
FAILED,,,3152,1,10,0.999
FAILED,,,3167,1,10,0.999
FAILED,,,4715,3274,4,0.001
FAILED,,,2919,1,10,0.001
FAILED,,,3230,1,10,0.999
FAILED,,,2877,1,10,0.999
FAILED,,,3210,1,10,0.999
FAILED,,,2388,1,10,0.001
FAILED,,,3103,1,10,0.999
FAILED,,,3143,1,10,0.999
FAILED,,,2930,1,10,0.001
FAILED,,,3156,1,10,0.999
FAILED,,,2887,1,10,0.001
FAILED,,,3123,1,10,0.999
FAILED,,,2975,1,10,0.001
FAILED,,,3045,1074,1,0.001
FAILED,,,3168,1,10,0.999
FAILED,,,2874,1,10,0.999
ABANDONED,,,3394,2159,1,0.001
FAILED,,,3146,1,10,0.999
FAILED,,,2997,1,10,0.001
FAILED,,,3160,1,10,0.999
FAILED,,,3016,1,10,0.001
FAILED,,,3195,1,10,0.999
FAILED,,,3144,1,10,0.999
FAILED,,,3173,1,9,0.999
FAILED,,,2821,1,10,0.001
FAILED,,,3149,1,10,0.999
FAILED,,,2916,1,10,0.001
FAILED,,,3213,1,10,0.999
FAILED,,,2987,1,3,0.999
ABANDONED,,,3597,1686,6,0.001
FAILED,,,2994,1,10,0.001
FAILED,,,3227,1,10,0.999
FAILED,,,2963,1,10,0.001
FAILED,,,2980,1,10,0.001
FAILED,,,3151,1,10,0.999
FAILED,,,3376,1,10,0.001
FAILED,,,3161,1,9,0.999
FAILED,,,3134,1,10,0.999
FAILED,,,2972,1,5,0.999
COMPLETED,0.45,3880.0,5000,299,10,0.999
FAILED,,,3340,1,9,0.999
ABANDONED,,,4024,3773,10,0.001
FAILED,,,3148,1,10,0.999
FAILED,,,3273,1,6,0.999
FAILED,,,2861,1,10,0.001
FAILED,,,3157,1,10,0.999
FAILED,,,3285,1,10,0.999
FAILED,,,2864,1,10,0.999
FAILED,,,3200,1,10,0.999
FAILED,,,3395,1,10,0.001
FAILED,,,3206,1,10,0.999
FAILED,,,3374,1,10,0.001
FAILED,,,3229,1,10,0.999
FAILED,,,2906,1,10,0.999
FAILED,,,2843,1,10,0.001
FAILED,,,2983,1,10,0.001
FAILED,,,3127,1,10,0.999
FAILED,,,3008,1,10,0.001
FAILED,,,3122,1,10,0.999
ABANDONED,,,4787,4467,1,0.001
FAILED,,,3158,1,10,0.999
FAILED,,,3210,1,9,0.999
FAILED,,,2878,1,10,0.001
FAILED,,,2846,1,10,0.001
FAILED,,,2884,1,10,0.001
ABANDONED,,,3362,2328,1,0.001
FAILED,,,3183,1,9,0.999
FAILED,,,3192,1,10,0.999
FAILED,,,3218,1,10,0.999
FAILED,,,4457,2899,10,0.001
FAILED,,,3159,1,10,0.999
FAILED,,,3126,1,10,0.999
FAILED,,,2945,1,10,0.001
FAILED,,,3176,1,10,0.999
ABANDONED,,,360,152,10,0.001
FAILED,,,2985,1,10,0.001
FAILED,,,3185,1,10,0.999
FAILED,,,3219,1,10,0.999
FAILED,,,2990,1,10,0.001
FAILED,,,3186,1,10,0.999
FAILED,,,3207,1,10,0.999
FAILED,,,2907,1,10,0.001
FAILED,,,3220,1,9,0.999
FAILED,,,3226,1,10,0.999
FAILED,,,3011,1,10,0.001
FAILED,,,3170,1,10,0.999
FAILED,,,3383,1,10,0.001
FAILED,,,2934,1,10,0.001
FAILED,,,2964,1,10,0.001
FAILED,,,3368,1,10,0.001
FAILED,,,3158,1,8,0.999
FAILED,,,2077,1,10,0.999
FAILED,,,3191,1,10,0.999
FAILED,,,3214,1,10,0.999
FAILED,,,3175,1,10,0.999
FAILED,,,3265,1,5,0.999
FAILED,,,3039,1,10,0.999
FAILED,,,2910,1,10,0.001
FAILED,,,2927,1,10,0.001
FAILED,,,2857,1,10,0.999
FAILED,,,3211,1,10,0.999
FAILED,,,2795,1,10,0.3777326351559758
FAILED,,,2851,1,10,0.999
FAILED,,,3141,1,9,0.999
FAILED,,,2904,1,10,0.999
FAILED,,,3150,1,9,0.999
FAILED,,,2862,1,10,0.999
FAILED,,,2911,1,10,0.001
FAILED,,,3179,1,10,0.999
FAILED,,,2988,1,10,0.001
COMPLETED,0.19,1903.0,4208,3329,10,0.999
FAILED,,,3145,1,10,0.999
FAILED,,,3143,1,9,0.999
FAILED,,,2893,1,10,0.001
FAILED,,,2891,1,10,0.999
FAILED,,,3364,1,10,0.001
FAILED,,,3349,1,10,0.001
FAILED,,,2885,1,10,0.999
ABANDONED,,,4867,5000,10,0.001
FAILED,,,3130,1,10,0.999
FAILED,,,3222,1,10,0.999
FAILED,,,2957,1,10,0.001
FAILED,,,3130,1,9,0.999
FAILED,,,2966,1,10,0.001
FAILED,,,3400,1,10,0.001
FAILED,,,3131,1,10,0.999
FAILED,,,3124,1,10,0.999
FAILED,,,3184,1,10,0.999
FAILED,,,3150,1,10,0.999
FAILED,,,2903,1,10,0.001
FAILED,,,3189,1,10,0.999
FAILED,,,3196,1,10,0.999
FAILED,,,3361,1,10,0.001
FAILED,,,3012,1,10,0.001
FAILED,,,3203,1,10,0.999
FAILED,,,2933,1,10,0.001
COMPLETED,0.1499999999999999,1771.0,3622,3652,10,0.999
FAILED,,,2997,1,9,0.001
FAILED,,,3182,1,9,0.999
FAILED,,,2920,1,10,0.2576016620243326
FAILED,,,3138,1,1,0.001
FAILED,,,2921,1,10,0.001
FAILED,,,3205,1,10,0.999
FAILED,,,2879,1,10,0.999
FAILED,,,3211,1,9,0.999
FAILED,,,3216,1,10,0.999
FAILED,,,3208,1,10,0.999
FAILED,,,3381,1,10,0.001
FAILED,,,3158,1,9,0.999
FAILED,,,2978,1,10,0.001
FAILED,,,3209,1,10,0.999
FAILED,,,3223,1,10,0.999
FAILED,,,2925,1,10,0.001
FAILED,,,3183,1,10,0.999
FAILED,,,3017,1,3,0.999
FAILED,,,3199,1,10,0.999
FAILED,,,2958,1,10,0.001
FAILED,,,3016,1,6,0.999
FAILED,,,3007,1,10,0.001
FAILED,,,3224,1,10,0.999
FAILED,,,794,857,5,0.001
FAILED,,,3181,1,10,0.999
FAILED,,,3202,1,10,0.999
FAILED,,,2079,1,10,0.999
FAILED,,,2851,1,10,0.001
FAILED,,,2836,1,10,0.001
FAILED,,,3108,1,10,0.999
FAILED,,,3131,1,9,0.999
FAILED,,,3136,1,10,0.999
FAILED,,,3028,1,10,0.001
FAILED,,,3137,1,10,0.999
FAILED,,,2976,1,10,0.001
FAILED,,,3035,1,1,0.001
ABANDONED,,,3148,1618,1,0.001
FAILED,,,2822,1,10,0.999
FAILED,,,2948,1,10,0.001
FAILED,,,3112,1,1,0.001
FAILED,,,2854,1,10,0.0872097379887188
FAILED,,,3175,1,9,0.999
FAILED,,,3214,1,9,0.999
FAILED,,,2950,1,10,0.999
FAILED,,,3238,1,9,0.999
FAILED,,,2953,1,10,0.001
FAILED,,,2955,1,6,0.999
FAILED,,,2805,1,10,0.999
FAILED,,,3188,1,10,0.999
FAILED,,,3058,1,3,0.001
FAILED,,,3108,1,3,0.999
FAILED,,,3245,1,10,0.999
FAILED,,,3117,1,9,0.999
FAILED,,,3226,1,4,0.999
ABANDONED,,,4529,2984,10,0.001
FAILED,,,3133,1,10,0.999
FAILED,,,2970,1,10,0.001
FAILED,,,3065,1,10,0.001
ABANDONED,,,4428,943,5,0.001
FAILED,,,3105,1,10,0.999
FAILED,,,2852,1,10,0.999
FAILED,,,3398,1,10,0.001
FAILED,,,3095,1,10,0.999
FAILED,,,2839,1,10,0.999
FAILED,,,2985,1,1,0.001
FAILED,,,2806,1,10,0.4243444123957039
FAILED,,,3239,1,10,0.999
FAILED,,,3431,1,10,0.001
ABANDONED,,,4744,1021,3,0.001
FAILED,,,3389,1,10,0.001
FAILED,,,3142,1,9,0.999
FAILED,,,2972,1,10,0.001
FAILED,,,2955,1,10,0.001
COMPLETED,0.34,680.0,603,432,1,0.999
FAILED,,,3141,1,10,0.999
FAILED,,,2806,1,10,0.999
FAILED,,,3182,1,10,0.999
FAILED,,,2998,1,5,0.999
FAILED,,,3212,1,10,0.999
FAILED,,,2909,1,10,0.001
FAILED,,,612,1,10,0.001
FAILED,,,2888,1,10,0.5151621905208286
FAILED,,,2840,1,10,0.999
FAILED,,,2876,1,10,0.999
FAILED,,,2952,1,10,0.001
FAILED,,,3160,1,9,0.999
FAILED,,,3380,1,10,0.001
FAILED,,,2855,1,10,0.001
COMPLETED,0.14,2192.0,1718,4645,10,0.999
FAILED,,,3106,1,10,0.999
FAILED,,,2850,1,10,0.999
FAILED,,,3042,1,2,0.001
ABANDONED,,,1677,1310,10,0.001
FAILED,,,4650,3862,1,0.001
FAILED,,,3392,1,10,0.001
FAILED,,,2855,1,10,0.999
FAILED,,,2869,1,10,0.001
FAILED,,,2940,1,10,0.001
FAILED,,,3235,1,10,0.999
ABANDONED,,,764,838,5,0.001
FAILED,,,3023,1,10,0.999
FAILED,,,3072,1,1,0.001
FAILED,,,3120,1,10,0.999
FAILED,,,3260,1,5,0.999
FAILED,,,2787,1,10,0.999
FAILED,,,3041,1,5,0.999
FAILED,,,3237,1,10,0.999
FAILED,,,3428,1,10,0.001
FAILED,,,3064,1,10,0.999
FAILED,,,2840,1,10,0.001
FAILED,,,2818,1,10,0.999
FAILED,,,605,1,10,0.001
FAILED,,,2984,1,10,0.001
FAILED,,,3217,1,9,0.999
FAILED,,,3502,4840,1,0.001
FAILED,,,3260,1,10,0.999
FAILED,,,3089,1,10,0.999
FAILED,,,2949,1,10,0.001
ABANDONED,,,3545,5000,1,0.001
FAILED,,,4960,1,10,0.999
FAILED,,,2816,1,10,0.999
FAILED,,,3242,1,10,0.999
FAILED,,,2070,1,10,0.999
FAILED,,,2924,1,10,0.001
FAILED,,,3234,1,10,0.999
FAILED,,,2845,1,10,0.0573321824524305
FAILED,,,3194,1,9,0.999
FAILED,,,2932,1,10,0.001
FAILED,,,2943,1,10,0.0863829011795039
FAILED,,,3042,1,10,0.001
FAILED,,,3372,1,10,0.001
FAILED,,,3102,1,10,0.999
FAILED,,,3004,1,10,0.001
FAILED,,,609,1,10,0.001
FAILED,,,3110,1,10,0.999
FAILED,,,2995,1,10,0.001
ABANDONED,,,3762,1974,1,0.001
FAILED,,,3238,1,10,0.999
ABANDONED,,,2786,1533,1,0.001
FAILED,,,3322,1,10,0.999
FAILED,,,2956,1,10,0.999
ABANDONED,,,1590,1908,1,0.001
FAILED,,,3163,1,10,0.001
FAILED,,,2992,1,10,0.001
FAILED,,,3075,1,4,0.999
FAILED,,,3067,1,10,0.001
FAILED,,,2914,1,10,0.999
FAILED,,,2895,1,10,0.001
FAILED,,,2720,1,10,0.999
FAILED,,,2900,1,10,0.001
FAILED,,,2920,1,10,0.999
FAILED,,,3301,1,10,0.999
FAILED,,,2947,1,10,0.001
FAILED,,,2974,1,10,0.001
FAILED,,,2888,1,10,0.001
FAILED,,,3185,1,9,0.999
FAILED,,,2975,1,8,0.001
FAILED,,,2834,1,10,0.0234404880960153
COMPLETED,0.26,811.0,2370,557,10,0.999
FAILED,,,2938,1,10,0.001
FAILED,,,2904,1,10,0.001
FAILED,,,3053,1,10,0.001
FAILED,,,2929,1,10,0.001
FAILED,,,2973,1,10,0.001
FAILED,,,2944,1,10,0.001
FAILED,,,3002,1,10,0.001
FAILED,,,3020,1,6,0.999
ABANDONED,,,3223,1455,1,0.001
FAILED,,,2719,1,10,0.999
FAILED,,,3393,1,10,0.001
FAILED,,,3190,1,9,0.999
FAILED,,,3243,1,10,0.999
FAILED,,,3227,1,9,0.999
FAILED,,,2999,1,3,0.999
FAILED,,,3247,1,10,0.999
FAILED,,,2823,1,10,0.3752130911855063
FAILED,,,3232,1,10,0.999
FAILED,,,3046,1,10,0.001
FAILED,,,2872,1,10,0.001
FAILED,,,3231,1,10,0.999
FAILED,,,4256,1695,10,0.001
FAILED,,,3116,1,10,0.999
FAILED,,,3156,1,8,0.999
FAILED,,,3387,1,10,0.001
FAILED,,,3061,1,1,0.001
FAILED,,,3226,1,9,0.999
FAILED,,,2967,1,10,0.001
FAILED,,,3128,1,10,0.999
FAILED,,,2954,1,10,0.001
FAILED,,,3111,1,10,0.999
FAILED,,,2829,1,10,0.999
FAILED,,,3378,1,10,0.001
FAILED,,,2881,1,10,0.001
FAILED,,,2886,1,10,0.001
FAILED,,,3327,1,10,0.999
FAILED,,,2948,1,10,0.999
FAILED,,,3232,1,9,0.999
FAILED,,,3082,1,10,0.999
FAILED,,,3001,1,5,0.999
FAILED,,,2986,1,10,0.001
FAILED,,,2788,1,10,0.001
FAILED,,,3316,1,8,0.999
FAILED,,,2892,1,10,0.001
FAILED,,,3195,1,9,0.999
FAILED,,,3033,1,10,0.001
FAILED,,,2880,1,10,0.001
FAILED,,,3224,1,9,0.999
FAILED,,,2898,1,10,0.0686771820297468
FAILED,,,3373,1,10,0.001
FAILED,,,4917,1,10,0.999
FAILED,,,3359,1,10,0.001
FAILED,,,2923,1,10,0.001
FAILED,,,2959,1,10,0.001
COMPLETED,0.2,1373.0,4185,2925,10,0.999
FAILED,,,3249,1,10,0.999
FAILED,,,3083,1,10,0.999
FAILED,,,3209,1,3,0.999
FAILED,,,3923,2437,1,0.001
FAILED,,,3244,1,10,0.999
FAILED,,,3120,1,4,0.999
FAILED,,,3360,1,10,0.001
ABANDONED,,,4441,1433,10,0.001
FAILED,,,3018,1,10,0.001
FAILED,,,3311,1,1,0.999
FAILED,,,3029,1,10,0.001
FAILED,,,3233,1,10,0.999
FAILED,,,2849,1,10,0.001
FAILED,,,3114,1,5,0.999
FAILED,,,2516,1,10,0.999
FAILED,,,3026,1,10,0.001
FAILED,,,3885,1333,10,0.001
FAILED,,,1184,2012,1,0.001
FAILED,,,2085,1,10,0.999
FAILED,,,3350,1,10,0.001
FAILED,,,2982,1,10,0.001
FAILED,,,2946,1,10,0.001
COMPLETED,0.14,2375.0,3664,5000,10,0.8279500904043491
FAILED,,,2813,1,10,0.001
COMPLETED,0.3599999999999999,814.0,1748,761,10,0.999
FAILED,,,3201,1,9,0.999
FAILED,,,2983,1,2,0.001
FAILED,,,3150,1,3,0.999
FAILED,,,3071,1,4,0.999
FAILED,,,2917,1,10,0.001
FAILED,,,3264,1,10,0.001
FAILED,,,2993,1,10,0.001
FAILED,,,3083,1,10,0.001
ABANDONED,,,1472,2014,10,0.001
ABANDONED,,,2802,490,10,0.001
FAILED,,,3246,1,10,0.999
FAILED,,,3142,1,4,0.999
FAILED,,,3371,1,10,0.001
FAILED,,,2908,1,10,0.001
FAILED,,,613,1,10,0.001
FAILED,,,3046,1,1,0.001
FAILED,,,3019,1,1,0.001
FAILED,,,3216,1,9,0.999
COMPLETED,0.1199999999999999,1379.0,2889,3426,10,0.999
FAILED,,,3051,1,1,0.001
FAILED,,,3048,1,10,0.999
FAILED,,,3399,1,10,0.001
FAILED,,,3021,1,10,0.001
FAILED,,,3188,1,4,0.999
FAILED,,,3147,1,2,0.999
FAILED,,,2857,1,10,0.001
FAILED,,,2811,58,10,0.001
FAILED,,,3113,1,5,0.999
FAILED,,,2901,1,10,0.001
FAILED,,,3204,1,9,0.999
FAILED,,,3105,1,1,0.999
FAILED,,,3259,1,4,0.999
FAILED,,,3097,1,3,0.999
FAILED,,,3138,1,6,0.999
FAILED,,,3033,1,1,0.001
FAILED,,,2896,1,10,0.001
FAILED,,,1579,1730,3,0.001
FAILED,,,3337,1941,1,0.001
FAILED,,,1735,1,10,0.001
FAILED,,,3386,1,10,0.001
FAILED,,,3382,1,10,0.001
COMPLETED,0.4199999999999999,1767.0,4574,441,6,0.1802733537852764
COMPLETED,0.0599999999999999,756.0,2282,2894,2,0.6988243249785155
COMPLETED,0.22,662.0,791,1304,9,0.4935787284839898
COMPLETED,0.1499999999999999,628.0,3565,3752,3,0.8767846279330551
COMPLETED,0.17,606.0,2795,1905,1,0.806098699318245
COMPLETED,0.05,3114.0,350,4450,7,0.3147107038088142
COMPLETED,0.3099999999999999,727.0,1510,1041,5,0.6135818325579167
ABANDONED,,,4136,3592,9,0.0160870502721518
COMPLETED,0.25,1369.0,3805,1861,5,0.3008305144999176
COMPLETED,0.14,2208.0,1802,4335,9,0.8199948902092873
COMPLETED,0.05,718.0,13,224,1,0.1230565180703997
COMPLETED,0.1499999999999999,1488.0,3095,2693,8,0.5066245592739433
COMPLETED,0.33,734.0,3281,796,10,0.6854476780220866
COMPLETED,0.13,2076.0,1114,3323,4,0.1936984813716262
COMPLETED,0.22,850.0,1986,2432,6,0.9842576418016104
COMPLETED,0.14,1839.0,4909,4965,3,0.3861503881774842
COMPLETED,0.2399999999999999,1402.0,4807,2197,9,0.5664691510889678
COMPLETED,0.0299999999999999,3950.0,2049,4744,5,0.0631464662514626
COMPLETED,0.33,717.0,1021,709,8,0.759899500362575
COMPLETED,0.1499999999999999,1303.0,3334,3261,2,0.3609780396129935
COMPLETED,0.5,2636.0,2875,147,4,0.4471894735619425
COMPLETED,0.0599999999999999,1297.0,271,2601,10,0.9231055601146072
COMPLETED,0.25,737.0,1592,1635,2,0.1328483142945915
COMPLETED,0.16,1414.0,4054,4085,6,0.7463023399673401
COMPLETED,0.33,676.0,4355,1128,2,0.9370161316096782
COMPLETED,0.1199999999999999,1829.0,1251,3654,6,0.4333236945997923
COMPLETED,0.1199999999999999,1044.0,560,2140,3,0.6393632543552666
COMPLETED,0.07,3464.0,2547,4671,10,0.239835999507457
COMPLETED,0.26,1622.0,3668,1530,7,0.0765536143649369
COMPLETED,0.0899999999999999,809.0,727,4002,1,0.5530745544023811
COMPLETED,0.28,588.0,2375,518,8,0.2535355269014835
COMPLETED,0.2,1117.0,4520,2986,5,0.8673583715688437
COMPLETED,0.2999999999999999,594.0,4449,1363,1,0.7240677632857114
COMPLETED,0.07,2891.0,2448,3895,8,0.1550764962919056
COMPLETED,0.38,704.0,663,351,5,0.9166433960795402
COMPLETED,0.19,1882.0,3733,2879,9,0.4537665337156504
COMPLETED,0.2399999999999999,600.0,2628,981,6,0.3518768637180328
COMPLETED,0.08,723.0,478,3450,3,0.7689466337393969
COMPLETED,0.2,3796.0,1345,1993,10,0.038630266206339
COMPLETED,0.16,1629.0,4261,4467,4,0.5910527183897794
COMPLETED,0.4799999999999999,4231.0,3972,236,9,0.8447164070233703
COMPLETED,0.19,1768.0,1673,2786,4,0.2760948959197849
COMPLETED,0.0599999999999999,1116.0,177,1724,6,0.5459690274987369
COMPLETED,0.1199999999999999,2573.0,2969,4270,2,0.0836979555152356
COMPLETED,0.19,1422.0,3407,2422,4,0.2313173365984111
COMPLETED,0.1,2990.0,950,4870,8,0.647782249417156
COMPLETED,0.08,599.0,2114,934,1,0.4091539061293005
COMPLETED,0.19,949.0,4742,3387,7,0.9612075430359692
COMPLETED,0.3699999999999999,1416.0,4992,689,3,0.0225834314450621
COMPLETED,0.19,1265.0,1904,3157,10,0.6070466371383518
COMPLETED,0.19,1049.0,1209,2325,2,0.3369871749673038
COMPLETED,0.11,1341.0,3187,4798,6,0.7839048236869275
COMPLETED,0.2099999999999999,739.0,3022,1657,8,0.901319880047813
COMPLETED,0.04,2072.0,84,4188,5,0.4690218534134328
ABANDONED,,,1737,20,7,0.7079521038755774
COMPLETED,0.22,926.0,3870,2546,1,0.171245242735371
COMPLETED,0.2399999999999999,1422.0,4207,2090,7,0.3932216682005673
COMPLETED,0.13,544.0,1437,4539,2,0.9770714656598865
COMPLETED,0.16,692.0,414,1226,9,0.2162985216975212
COMPLETED,0.1,1267.0,2730,3680,5,0.6628540323805064
COMPLETED,0.3699999999999999,938.0,3484,567,3,0.5307752659320831
COMPLETED,0.1199999999999999,1725.0,873,3119,7,0.0988384441565722
COMPLETED,0.08,685.0,2189,1430,4,0.8284869203735143
COMPLETED,0.16,2203.0,4668,3977,10,0.2923925268538296
COMPLETED,0.25,656.0,4632,1958,4,0.9687720967382192
COMPLETED,0.05,3060.0,2263,4505,10,0.4016124922614544
COMPLETED,0.28,580.0,927,938,3,0.669965707661584
COMPLETED,0.14,1797.0,3467,3490,6,0.2091565423049032
COMPLETED,0.3699999999999999,725.0,2659,387,9,0.1073511204142123
COMPLETED,0.0899999999999999,1401.0,448,2841,5,0.5223541117347776
COMPLETED,0.27,766.0,1452,1406,8,0.2851286803930997
COMPLETED,0.16,447.0,4156,3855,1,0.8357203958015887
COMPLETED,0.34,930.0,3864,899,7,0.5981076027397066
COMPLETED,0.1799999999999999,1944.0,1782,3425,1,0.0315528368763625
COMPLETED,0.04,1420.0,149,2379,9,0.7906204189136624
COMPLETED,0.1,3473.0,2997,4910,4,0.3301800576802343
COMPLETED,0.22,636.0,3144,1760,2,0.4778694066479802
COMPLETED,0.1199999999999999,1016.0,1212,4232,6,0.8925026309248059
COMPLETED,0.45,3390.0,1927,278,3,0.1645599925164133
COMPLETED,0.2,1688.0,4929,2746,9,0.7145458989553153
ABANDONED,,,4709,55,1,0.2692573629859835
COMPLETED,0.0599999999999999,1200.0,2186,2508,7,0.8516452240757643
COMPLETED,0.22,943.0,1002,1700,5,0.0922713998630642
COMPLETED,0.13,2372.0,3393,4148,8,0.5373649741765111
COMPLETED,0.16,1100.0,2894,2290,6,0.654832866616547
COMPLETED,0.04,2417.0,212,4836,2,0.2243579365964978
COMPLETED,0.3699999999999999,1018.0,1690,646,10,0.9524817044381052
COMPLETED,0.1799999999999999,1890.0,3917,3197,3,0.4178492026738822
COMPLETED,0.2899999999999999,972.0,4258,1465,10,0.1485740634053945
COMPLETED,0.14,1261.0,1388,3939,4,0.7306007382255048
COMPLETED,0.28,574.0,541,610,7,0.4629187973756342
COMPLETED,0.1,482.0,2605,3079,2,0.9073999152220784
COMPLETED,0.2999999999999999,760.0,3687,1191,5,0.7753578085321932
COMPLETED,0.1,3100.0,668,3718,9,0.3454962978996336
COMPLETED,0.1199999999999999,781.0,2473,2047,2,0.5819310228079557
ABANDONED,,,4383,4579,8,0.0476606776695698
COMPLETED,0.32,927.0,4468,1084,8,0.42487192771025
COMPLETED,0.07,787.0,2389,3552,4,0.9454982100464404
COMPLETED,0.16,1488.0,760,1940,7,0.2470389217287302
COMPLETED,0.14,652.0,3596,4413,1,0.6320688695590942
COMPLETED,0.17,637.0,2530,1261,4,0.5614348252564668
COMPLETED,0.08,5806.0,615,3792,10,0.068223707107827
COMPLETED,0.4099999999999999,1212.0,1325,406,2,0.8601857794839888
COMPLETED,0.2,1463.0,4320,2932,6,0.2606166043616831
COMPLETED,0.2099999999999999,1287.0,3991,2475,3,0.0543598298206925
COMPLETED,0.13,2519.0,1614,4924,6,0.5753473021443933
COMPLETED,0.17,575.0,274,831,4,0.3676023878995329
COMPLETED,0.1199999999999999,1616.0,2831,3285,10,0.7532447884790598
COMPLETED,0.4899999999999999,3525.0,3310,181,8,0.932105518752709
COMPLETED,0.1499999999999999,765.0,1087,2733,1,0.4382809774987399
COMPLETED,0.04,1176.0,2095,1826,9,0.7395258353725076
COMPLETED,0.1499999999999999,3275.0,4801,4373,5,0.1395945073422044
COMPLETED,0.27,845.0,4855,1593,7,0.8130051898136735
COMPLETED,0.05,2307.0,2002,4125,3,0.3078508164342492
COMPLETED,0.52,6814.0,1150,112,10,0.5152894959393888
COMPLETED,0.17,1652.0,3207,2639,4,0.1143003047220408
COMPLETED,0.33,615.0,3081,752,1,0.2005969385448843
COMPLETED,0.04,1928.0,64,3220,7,0.6785797703377902
COMPLETED,0.22,1142.0,1873,2232,5,0.3775160344615578
COMPLETED,0.14,1271.0,3771,4706,9,0.9928007708843796
COMPLETED,0.4099999999999999,1612.0,4071,475,5,0.6924740595538169
COMPLETED,0.17,2028.0,1535,3026,8,0.1867148438431322
COMPLETED,0.1199999999999999,496.0,356,1494,1,0.885845399275422
COMPLETED,0.0899999999999999,2472.0,2750,4040,7,0.4844874076526611
COMPLETED,0.2099999999999999,1300.0,3542,2183,10,0.3212740386277437
COMPLETED,0.0899999999999999,1100.0,853,4631,3,0.7996266411822289
ABANDONED,,,2325,1163,6,0.0068738698083907
COMPLETED,0.1799999999999999,922.0,4570,3616,2,0.62276441148296
COMPLETED,0.27,1238.0,4549,1739,10,0.11870292590186
COMPLETED,0.05,1719.0,2309,4291,3,0.503123281860724
COMPLETED,0.4299999999999999,1127.0,832,259,6,0.303480019962415
COMPLETED,0.1799999999999999,521.0,3526,2805,2,0.8252022768333555
COMPLETED,0.27,534.0,2772,917,5,0.9884308666940778
COMPLETED,0.07,2273.0,373,3367,8,0.389714013762772
COMPLETED,0.2,551.0,1557,2398,1,0.6829794767312705
COMPLETED,0.14,4353.0,4087,4853,7,0.1884278096798807
COMPLETED,0.44,2314.0,3755,328,2,0.4966541571002453
COMPLETED,0.2,1247.0,1852,2860,8,0.8814442652314901
COMPLETED,0.04,1051.0,47,1348,5,0.1745182921923696
COMPLETED,0.1199999999999999,2119.0,3059,3874,9,0.6968463431615382
COMPLETED,0.2,1290.0,3224,2017,7,0.6105649450458586
COMPLETED,0.1199999999999999,3779.0,1172,4484,2,0.0112432386297732
COMPLETED,0.0299999999999999,923.0,2019,998,10,0.8117942829113453
