Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_clusters,threshold
ABANDONED,,,,2907,574,10,0.0447645753342658
ABANDONED,,,,3820,3154,5,0.6500896439161151
ABANDONED,,,,380,1646,7,0.472411359552294
ABANDONED,,,,516,3399,1,0.9638796864245088
ABANDONED,,,,3957,1782,9,0.1586136434227228
ABANDONED,,,,3083,4515,4,0.5201019671224058
ABANDONED,,,,1508,354,6,0.3586153487544506
ABANDONED,,,,2445,3966,10,0.4286913611162453
ABANDONED,,,,3394,1215,2,0.6994135867729782
ABANDONED,,,,4895,2543,7,0.1194292542226612
ABANDONED,,,,830,2326,5,0.7532043671961873
ABANDONED,,,,985,4752,7,0.663267178248614
ABANDONED,,,,4424,127,5,0.4666651622187346
ABANDONED,,,,3552,3641,10,0.8516649853233247
ABANDONED,,,,1978,1550,3,0.0191412435173988
ABANDONED,,,,1664,2935,3,0.1985062848068773
ABANDONED,,,,2614,1943,7,0.9219160001184792
ABANDONED,,,,4113,4364,2,0.2562869169730693
ABANDONED,,,,48,827,8,0.624501443825662
ABANDONED,,,,24,4982,1,0.4588032194469123
ABANDONED,,,,4099,198,8,0.6714870448857546
ABANDONED,,,,2628,3559,4,0.0272385143898427
ABANDONED,,,,1688,1309,6,0.8436818670015782
ABANDONED,,,,2002,3010,9,0.929411769138649
ABANDONED,,,,3566,2171,3,0.19089636323601
ABANDONED,,,,4410,4125,8,0.6167689264900982
ABANDONED,,,,961,743,4,0.2636615104433149
ABANDONED,,,,805,3171,7,0.1664758427254855
ABANDONED,,,,4880,1707,5,0.9556596822272984
ABANDONED,,,,3410,4599,10,0.3505183046702295
ABANDONED,,,,2470,592,2,0.5280847396850586
ABANDONED,,,,1533,3893,4,0.6919180742837489
ABANDONED,,,,3099,985,6,0.4363011451270431
ABANDONED,,,,3941,2783,1,0.7609371113199741
ABANDONED,,,,491,2408,9,0.1120543149933218
ABANDONED,,,,316,2520,5,0.5718361482899637
ABANDONED,,,,3765,2270,7,0.30116295164451
ABANDONED,,,,2962,3909,2,0.8809654967039823
ABANDONED,,,,1397,1194,10,0.2472612773571163
ABANDONED,,,,2333,4454,6,0.0366597200687974
ABANDONED,,,,3273,337,4,0.8419357696361839
ABANDONED,,,,4704,3382,9,0.4802656584456562
ABANDONED,,,,629,1721,1,0.6418621928859501
ABANDONED,,,,1097,4303,8,0.8019103418886661
ABANDONED,,,,4547,810,2,0.0785125403944402
ABANDONED,,,,3743,2918,7,0.7442015848588198
ABANDONED,,,,2177,1882,3,0.3760988738946616
ABANDONED,,,,1864,3619,3,0.3371375513598323
ABANDONED,,,,2803,1494,10,0.5337905036527663
ABANDONED,,,,4236,4696,5,0.1488506418671458
ABANDONED,,,,161,105,8,0.9814471771158279
ABANDONED,,,,237,3477,10,0.6295644602272659
ABANDONED,,,,4317,1344,2,0.4987746223360299
ABANDONED,,,,2728,4861,7,0.8232288605235517
ABANDONED,,,,1783,272,5,0.0496427026372402
ABANDONED,,,,2097,4161,1,0.228887456940487
ABANDONED,,,,3666,661,9,0.893367931164801
ABANDONED,,,,4628,3084,4,0.2880448256023228
ABANDONED,,,,1174,2050,6,0.5904383556004613
ABANDONED,,,,705,4624,3,0.9917025070898234
ABANDONED,,,,4785,500,6,0.1284818360935896
ABANDONED,,,,3197,3235,1,0.5544182272199542
ABANDONED,,,,2252,1576,9,0.326135998904705
ABANDONED,,,,1316,2691,8,0.3963287291266023
ABANDONED,,,,2886,2433,4,0.7338377460148185
ABANDONED,,,,3846,3762,9,0.089653043391183
ABANDONED,,,,391,1049,3,0.7813911271914838
ABANDONED,,,,568,4061,6,0.2748629339616745
ABANDONED,,,,4022,1150,3,0.596188791271299
ABANDONED,,,,3022,2633,8,0.2111871241182088
ABANDONED,,,,1453,2266,2,0.9189870246443896
ABANDONED,,,,2389,3339,5,0.864370496219024
ABANDONED,,,,3334,1873,7,0.0161760562844574
ABANDONED,,,,4961,4449,3,0.6818032953813671
ABANDONED,,,,881,449,10,0.4383734931517392
ABANDONED,,,,1036,2865,2,0.0989970946013927
ABANDONED,,,,4491,2024,10,0.7794784129802138
ABANDONED,,,,3491,4288,5,0.4179882452320307
ABANDONED,,,,1921,913,7,0.7042595882229506
ABANDONED,,,,1607,4838,9,0.5094387510940432
ABANDONED,,,,2552,51,1,0.3634403667170554
ABANDONED,,,,4180,3722,6,0.9434228552188724
ABANDONED,,,,101,1480,4,0.1849239009656012
ABANDONED,,,,102,2858,10,0.284049358991906
ABANDONED,,,,4177,2020,2,0.585898376043886
ABANDONED,,,,2550,4286,7,0.2322058566063642
ABANDONED,,,,1611,904,5,0.8971078353319317
ABANDONED,,,,1924,4831,1,0.826798513656482
ABANDONED,,,,3489,47,9,0.052659276921302
ABANDONED,,,,4488,3720,4,0.6248456637337803
ABANDONED,,,,1038,1470,6,0.4944858962465077
ABANDONED,,,,884,4045,4,0.0927344382107257
ABANDONED,,,,4959,1136,6,0.7848959597889335
ABANDONED,,,,3331,2622,1,0.3920962874125689
ABANDONED,,,,2391,2247,8,0.7290626651458441
ABANDONED,,,,1455,3322,8,0.5499345022961497
ABANDONED,,,,3020,1858,5,0.3220842776615172
ABANDONED,,,,4020,4438,9,0.9955072615351528
ABANDONED,,,,570,430,3,0.1317353854812681
ABANDONED,,,,394,4615,7,0.685554977664724
ABANDONED,,,,3844,498,3,0.4416953429728746
ABANDONED,,,,2883,3231,8,0.8598337288759648
ABANDONED,,,,1318,1569,2,0.0121926057320088
ABANDONED,,,,2254,2682,5,0.2068863819707185
ABANDONED,,,,3194,2431,8,0.914265015937388
ABANDONED,,,,4783,3758,2,0.2778760580904781
ABANDONED,,,,708,1042,10,0.5997466662880033
ABANDONED,,,,1175,3458,2,0.93863575829193
ABANDONED,,,,4625,1333,10,0.1806882470380514
ABANDONED,,,,3665,4847,5,0.5129401335362344
ABANDONED,,,,2100,256,7,0.3665099834203719
ABANDONED,,,,1786,4142,9,0.4212535727359354
ABANDONED,,,,2726,649,1,0.708067792823538
ABANDONED,,,,4314,3070,6,0.0949485855717212
ABANDONED,,,,239,2034,4,0.7750067041143774
ABANDONED,,,,158,4312,1,0.6122252421062438
ABANDONED,,,,4238,812,8,0.259669748660177
ABANDONED,,,,2806,2923,3,0.9331565604060889
ABANDONED,,,,1862,1889,6,0.1942098758015781
ABANDONED,,,,2175,3628,9,0.0302599497493356
ABANDONED,,,,3745,1496,3,0.8472466590590774
ABANDONED,,,,4549,4700,8,0.4545108145549893
ABANDONED,,,,1095,112,4,0.6667719271946698
ABANDONED,,,,628,2540,7,0.7644448977410793
ABANDONED,,,,4707,2282,5,0.1151327559892088
ABANDONED,,,,3275,3924,10,0.6871374147962778
ABANDONED,,,,2330,1210,2,0.4320742820315062
ABANDONED,,,,1394,4473,4,0.3464609713479876
ABANDONED,,,,2963,348,6,0.5236066268403083
ABANDONED,,,,3768,3396,1,0.1697323793973773
ABANDONED,,,,314,1737,9,0.9594614493884146
ABANDONED,,,,490,3178,5,0.4835909491274505
ABANDONED,,,,3944,1711,7,0.645610434308648
ABANDONED,,,,3100,4601,2,0.0326711704991757
ABANDONED,,,,1530,601,10,0.8374041013102979
ABANDONED,,,,2467,3900,6,0.8762383629549295
ABANDONED,,,,3411,989,4,0.242965660251677
ABANDONED,,,,4883,2784,9,0.5753974901922047
ABANDONED,,,,804,2417,1,0.3041726088877767
ABANDONED,,,,958,4999,8,0.1446117627136409
ABANDONED,,,,4412,213,2,0.9766633054148404
ABANDONED,,,,3569,3570,7,0.340212542200461
ABANDONED,,,,2000,1328,3,0.5372865119576454
ABANDONED,,,,1686,3026,3,0.748015130136162
ABANDONED,,,,2631,2185,10,0.3793588607218116
ABANDONED,,,,4101,4137,5,0.7974354412574322
ABANDONED,,,,21,762,7,0.0744672231301665
ABANDONED,,,,47,4761,4,0.9691754070613532
ABANDONED,,,,4117,128,8,0.1522291608601808
ABANDONED,,,,2616,3646,3,0.5450268702171743
ABANDONED,,,,1661,1557,9,0.3328452171068638
ABANDONED,,,,1975,2945,6,0.3872134458888322
ABANDONED,,,,3554,1945,4,0.7397875118032097
ABANDONED,,,,4428,4368,8,0.0663625649102032
ABANDONED,,,,983,834,1,0.8054105996843426
ABANDONED,,,,827,3418,9,0.6530985891930758
ABANDONED,,,,4897,1794,1,0.475973413420841
ABANDONED,,,,3397,4529,6,0.8296639698389917
ABANDONED,,,,2443,370,4,0.0400381498336791
ABANDONED,,,,1506,3985,2,0.2351113316155969
ABANDONED,,,,3086,1227,10,0.8844658437278121
ABANDONED,,,,3958,2556,5,0.3122774938959628
ABANDONED,,,,513,2343,7,0.5674219860062003
ABANDONED,,,,377,2767,1,0.1232298298161476
ABANDONED,,,,3822,2356,9,0.7564620954357087
ABANDONED,,,,2910,3839,4,0.4242120529860258
ABANDONED,,,,1331,972,6,0.6953574487362058
ABANDONED,,,,2267,4545,10,0.5158739124592394
ABANDONED,,,,3222,579,2,0.3538358808346092
ABANDONED,,,,4761,3155,7,0.9669569321349262
ABANDONED,,,,690,1655,5,0.1621226251292973
ABANDONED,,,,1159,4081,8,0.2515725075304507
ABANDONED,,,,4604,740,5,0.6202083306852728
ABANDONED,,,,3691,3004,10,0.2020717888306826
ABANDONED,,,,2111,2129,3,0.924936723511666
ABANDONED,,,,1798,3554,3,0.8549792061373591
ABANDONED,,,,2752,1267,7,0.0228853265363723
ABANDONED,,,,4292,4938,2,0.659276128431782
ABANDONED,,,,223,195,8,0.4621207658685743
ABANDONED,,,,303,3698,6,0.1727129845116287
ABANDONED,,,,4368,1414,4,0.9467404016405344
ABANDONED,,,,2672,4775,9,0.3747377058528363
ABANDONED,,,,1722,25,1,0.5050855632405729
ABANDONED,,,,2036,4226,5,0.7154350138176233
ABANDONED,,,,3610,887,7,0.4135131996050476
ABANDONED,,,,4679,2841,2,0.7673894100673496
ABANDONED,,,,1239,1959,10,0.1024364987965673
ABANDONED,,,,771,4377,3,0.4496707430593669
ABANDONED,,,,4836,413,9,0.677450077785179
ABANDONED,,,,3141,3305,4,0.0039652290586382
ABANDONED,,,,2192,1798,8,0.8676880723834037
ABANDONED,,,,1255,2599,9,0.9068979325033724
ABANDONED,,,,2830,2191,1,0.2146264985706657
ABANDONED,,,,3897,3989,6,0.607364306094125
ABANDONED,,,,457,1114,3,0.2703879180774092
ABANDONED,,,,594,3814,10,0.7925056694429367
ABANDONED,,,,4034,1064,3,0.0852388811074197
ABANDONED,,,,3006,2704,7,0.7216878002732992
ABANDONED,,,,1431,2488,5,0.3998290761504322
ABANDONED,,,,2367,3248,2,0.3138641991075128
ABANDONED,,,,3317,1631,8,0.5577966569848358
ABANDONED,,,,4973,4676,3,0.1397182324007153
ABANDONED,,,,908,515,6,0.9874102620650081
ABANDONED,,,,1063,3087,4,0.5782883801162242
ABANDONED,,,,4503,2094,6,0.2915450833979993
ABANDONED,,,,3474,4203,1,0.9044825031589716
ABANDONED,,,,1899,666,9,0.2244733838848769
ABANDONED,,,,1585,4903,7,0.0608790692016482
ABANDONED,,,,2535,278,5,0.8189365262705832
ABANDONED,,,,4192,3480,10,0.4865028522815555
ABANDONED,,,,127,1389,2,0.6329429792203008
ABANDONED,,,,152,3944,7,0.3982202200498431
ABANDONED,,,,4207,1189,5,0.7318321025408804
ABANDONED,,,,2501,2515,10,0.087524201862514
ABANDONED,,,,1581,2304,2,0.7831620448548346
ABANDONED,,,,1894,3377,4,0.9938300436567516
ABANDONED,,,,3440,1755,6,0.1267122233919799
ABANDONED,,,,4518,4488,1,0.5525254164636135
ABANDONED,,,,1088,332,9,0.3281429622117429
ABANDONED,,,,932,2904,2,0.2308941172435879
ABANDONED,,,,4988,1906,8,0.8914755423832684
ABANDONED,,,,3283,4327,3,0.2862747946437448
ABANDONED,,,,2362,795,7,0.5925661914534865
ABANDONED,,,,1426,4720,10,0.6313350748866796
ABANDONED,,,,2971,90,2,0.4966462027821689
ABANDONED,,,,4049,3605,8,0.8212227987926453
ABANDONED,,,,619,1518,5,0.0515344928465783
ABANDONED,,,,443,3593,8,0.5113238213080912
ABANDONED,,,,3873,1304,1,0.3614259156808257
ABANDONED,,,,2835,4978,6,0.9412875929810108
ABANDONED,,,,1289,233,3,0.1866860110666602
ABANDONED,,,,2226,4121,3,0.1011334387306123
ABANDONED,,,,3146,777,9,0.7777152209877967
ABANDONED,,,,4812,3044,4,0.4161042420379817
ABANDONED,,,,757,2166,8,0.7062729722391813
ABANDONED,,,,1225,4584,5,0.8663840605504811
ABANDONED,,,,4655,616,7,0.014291991746053
ABANDONED,,,,3615,3195,2,0.6800401684511453
ABANDONED,,,,2070,1693,10,0.4405096532478928
ABANDONED,,,,1756,2807,6,0.2766252243779599
ABANDONED,,,,2677,2393,4,0.594053467689082
ABANDONED,,,,4344,3879,9,0.2091727381441742
ABANDONED,,,,288,1009,1,0.9208719108253716
ABANDONED,,,,208,2638,3,0.6938095057215541
ABANDONED,,,,4268,2232,7,0.4342954421676695
ABANDONED,,,,2757,4027,2,0.7588083292767405
ABANDONED,,,,1832,1155,8,0.113825292142108
ABANDONED,,,,2145,4415,7,0.168603319806978
ABANDONED,,,,3696,454,5,0.9538900100402534
ABANDONED,,,,4579,3344,10,0.3486255533993244
ABANDONED,,,,1144,1839,3,0.5300917624775319
ABANDONED,,,,676,4264,10,0.9314183699563144
ABANDONED,,,,4736,928,2,0.1890039149690419
ABANDONED,,,,3227,2880,7,0.6149989550169557
ABANDONED,,,,2301,2000,5,0.2657894057817757
ABANDONED,,,,1365,3737,1,0.4605737746208906
ABANDONED,,,,2915,1455,9,0.669358565846458
ABANDONED,,,,3797,4813,4,0.0252325121443718
ABANDONED,,,,362,66,6,0.8455737166963517
ABANDONED,,,,538,4866,2,0.3390225620884448
ABANDONED,,,,3973,238,10,0.5317759931311011
ABANDONED,,,,3052,3443,5,0.1467154391147196
ABANDONED,,,,1502,1349,7,0.9832093467023224
ABANDONED,,,,2438,3050,9,0.8040466265324502
ABANDONED,,,,3363,2055,1,0.0767492889165878
ABANDONED,,,,4911,4165,6,0.7423176411502063
ABANDONED,,,,852,626,4,0.3781123173963278
ABANDONED,,,,1007,3211,6,0.038673224914819
ABANDONED,,,,4442,1591,3,0.8400516456123441
ABANDONED,,,,3520,4639,9,0.4785025910008698
ABANDONED,,,,1970,475,1,0.6439984124675393
ABANDONED,,,,1656,3777,4,0.5735983792208134
ABANDONED,,,,2582,1025,8,0.2990275685768574
ABANDONED,,,,4131,2666,3,0.878951170215383
ABANDONED,,,,71,2448,10,0.2491462230235338
ABANDONED,,,,16,3283,2,0.8319460951108484
ABANDONED,,,,4067,1821,10,0.0466493945941328
ABANDONED,,,,2646,4398,5,0.6518519863821565
ABANDONED,,,,1710,393,8,0.4702758649494498
ABANDONED,,,,2024,4005,8,0.306767034554854
ABANDONED,,,,3584,1099,1,0.5662320653796195
ABANDONED,,,,4378,2582,7,0.2416573134176433
ABANDONED,,,,953,2210,3,0.8865694606434554
ABANDONED,,,,799,4791,6,0.5398818893916904
ABANDONED,,,,4849,10,4,0.3310461656209081
ABANDONED,,,,3426,3680,9,0.9753559103477744
ABANDONED,,,,2491,1433,1,0.154941908635199
ABANDONED,,,,1555,2819,5,0.069010168697685
ABANDONED,,,,3115,1983,7,0.8114127135854214
ABANDONED,,,,3910,4247,2,0.3856013645622879
ABANDONED,,,,485,867,10,0.7346990941911936
ABANDONED,,,,348,4182,4,0.1965004089679568
ABANDONED,,,,3773,688,6,0.9238077234067023
ABANDONED,,,,2939,3111,1,0.258057583682239
ABANDONED,,,,1379,2072,9,0.622372853251174
ABANDONED,,,,2315,3499,7,0.6614973480533808
ABANDONED,,,,3251,1371,5,0.4687929162792861
ABANDONED,,,,4712,4888,10,0.8536716828048229
ABANDONED,,,,662,295,2,0.017248698586598
ABANDONED,,,,1128,2723,9,0.4267987511232495
ABANDONED,,,,4554,2470,3,0.7014204682875425
ABANDONED,,,,3721,3799,8,0.1215568279679864
ABANDONED,,,,2161,1081,4,0.7514345983453093
ABANDONED,,,,1847,4656,1,0.9617510307878256
ABANDONED,,,,2782,536,8,0.1603844941649585
ABANDONED,,,,4242,3272,4,0.5219935100954026
ABANDONED,,,,193,1608,6,0.3566095342598855
ABANDONED,,,,273,4510,9,0.006673686446622
ABANDONED,,,,4319,388,1,0.8738728660568595
ABANDONED,,,,2702,3434,6,0.4478759819604456
ABANDONED,,,,1771,1777,4,0.6723008065726607
ABANDONED,,,,2085,2577,2,0.602280178869143
ABANDONED,,,,3640,2321,10,0.2687715463638305
ABANDONED,,,,4630,3961,5,0.9128957560174166
ABANDONED,,,,1210,1250,7,0.2172783927451819
ABANDONED,,,,743,3665,5,0.3690444477684796
ABANDONED,,,,4788,1535,7,0.503834670042619
ABANDONED,,,,3169,4737,3,0.179319938885048
ABANDONED,,,,2240,151,10,0.9490268172994256
ABANDONED,,,,1303,4349,7,0.7694887365959585
ABANDONED,,,,2859,852,3,0.108986770985648
ABANDONED,,,,3849,2960,8,0.7142493835780769
ABANDONED,,,,429,1929,2,0.4079984498769044
ABANDONED,,,,566,2988,8,0.8994592815842479
ABANDONED,,,,3986,2144,4,0.2227961065210402
ABANDONED,,,,3034,4099,9,0.5843471241518854
ABANDONED,,,,1479,721,3,0.2941360570508986
ABANDONED,,,,2415,4960,3,0.4892722301911562
ABANDONED,,,,3346,172,6,0.6390668523721396
ABANDONED,,,,4925,3532,1,0.059145213752985
ABANDONED,,,,879,1287,9,0.8137263494078069
ABANDONED,,,,1033,3862,1,0.7238480473235249
ABANDONED,,,,4454,948,9,0.406318427817896
ABANDONED,,,,3504,2746,4,0.7913809448536485
ABANDONED,,,,1948,2376,6,0.0796632257290184
ABANDONED,,,,1635,3139,10,0.1340858799666166
ABANDONED,,,,2565,1671,2,0.9860984632167964
ABANDONED,,,,4143,4563,7,0.320532074002549
ABANDONED,,,,98,560,5,0.5600221521221102
ABANDONED,,,,85,4559,1,0.2175764751918613
ABANDONED,,,,4155,556,9,0.9097975751515476
ABANDONED,,,,2577,3135,4,0.2674383020866662
ABANDONED,,,,1623,1667,6,0.6044643028154969
ABANDONED,,,,1936,2742,10,0.6745328794978558
ABANDONED,,,,3516,2372,2,0.4467422481160611
ABANDONED,,,,4466,3858,7,0.8706056313011795
ABANDONED,,,,1021,944,5,0.0068933633714914
ABANDONED,,,,867,3518,8,0.4086467844266444
ABANDONED,,,,4937,1274,5,0.7105572982653975
ABANDONED,,,,3358,4947,10,0.1073032746054232
ABANDONED,,,,2403,158,3,0.7722667649891227
ABANDONED,,,,1467,4085,3,0.95163959887065
ABANDONED,,,,3046,707,7,0.1775618440508842
ABANDONED,,,,3998,2974,2,0.5001867266409099
ABANDONED,,,,553,2131,8,0.3698884856831282
ABANDONED,,,,416,2955,4,0.8140375149324535
ABANDONED,,,,3861,1924,8,0.0560301427412778
ABANDONED,,,,2871,4344,3,0.6378418678697197
ABANDONED,,,,1291,847,9,0.4913519014306366
ABANDONED,,,,2227,4733,6,0.2964116695970296
ABANDONED,,,,3182,147,3,0.583166043618694
ABANDONED,,,,4800,3661,9,0.2196066749971359
ABANDONED,,,,730,1531,1,0.8996049623452126
ABANDONED,,,,1197,3947,9,0.5607140262927859
ABANDONED,,,,4642,1235,1,0.3167926420010626
ABANDONED,,,,3652,2562,6,0.9844927700683473
ABANDONED,,,,2073,2307,4,0.1367899121958762
ABANDONED,,,,1759,3419,2,0.0822890903782099
ABANDONED,,,,2714,1763,10,0.7896059598736463
ABANDONED,,,,4331,4496,5,0.4027787441909312
ABANDONED,,,,261,373,7,0.7245876325313002
ABANDONED,,,,185,3276,10,0.8893478478081523
ABANDONED,,,,4250,1612,2,0.2399734582658857
ABANDONED,,,,2789,4660,8,0.5625403425563126
ABANDONED,,,,1840,540,5,0.3074150066152214
ABANDONED,,,,2154,3803,1,0.4711202616356313
ABANDONED,,,,3728,1085,8,0.6482036842089146
ABANDONED,,,,4561,2727,3,0.0448916622493416
ABANDONED,,,,1121,2474,7,0.8345585141927004
ABANDONED,,,,654,4902,4,0.7368835806269198
ABANDONED,,,,4719,308,6,0.3842677577957511
ABANDONED,,,,3258,3512,1,0.8083148914910852
ABANDONED,,,,2308,1385,9,0.0693078923728317
ABANDONED,,,,1372,3124,7,0.1551619480494409
ABANDONED,,,,2946,2086,5,0.972088313102722
ABANDONED,,,,3780,4196,10,0.3299127905480563
ABANDONED,,,,341,701,2,0.5421136035453527
ABANDONED,,,,477,4251,6,0.0199526062682271
ABANDONED,,,,3917,871,4,0.8520661142040044
ABANDONED,,,,3122,2823,9,0.4650533634480089
ABANDONED,,,,1547,1987,1,0.6621893430538475
ABANDONED,,,,2484,3685,5,0.6231123139113188
ABANDONED,,,,3433,1438,7,0.2545180246029049
ABANDONED,,,,4856,4796,2,0.9220326175969092
ABANDONED,,,,791,14,10,0.1991263944469392
ABANDONED,,,,946,2596,3,0.3586890846695751
ABANDONED,,,,4385,2224,9,0.5207686464227737
ABANDONED,,,,3591,4020,5,0.1572692986056208
ABANDONED,,,,2017,1113,8,0.9620623208601028
ABANDONED,,,,1703,4413,8,0.7515801582764833
ABANDONED,,,,2653,407,1,0.118367517273873
ABANDONED,,,,4074,3297,6,0.7002392632067203
ABANDONED,,,,9,1836,4,0.4290744882170111
ABANDONED,,,,63,2670,6,0.5285011786296963
ABANDONED,,,,4138,2452,3,0.3513144763279706
ABANDONED,,,,2589,3781,8,0.954566536968574
ABANDONED,,,,1649,1029,2,0.164879235047847
ABANDONED,,,,1963,4643,5,0.110270261272788
ABANDONED,,,,3527,479,7,0.759563261726871
ABANDONED,,,,4449,3215,3,0.4369364161174744
ABANDONED,,,,1000,1595,10,0.6920194114409387
ABANDONED,,,,844,4179,2,0.8443333849515766
ABANDONED,,,,4919,640,10,0.0273275306262075
ABANDONED,,,,3370,3063,5,0.669684840671718
ABANDONED,,,,2431,2068,7,0.45744359430857
ABANDONED,,,,1494,3456,9,0.2626150835584848
ABANDONED,,,,3059,1363,1,0.6151295264773071
ABANDONED,,,,3980,4880,6,0.1912641802728176
ABANDONED,,,,530,252,4,0.9302526366654784
ABANDONED,,,,355,4818,10,0.3764134737737476
ABANDONED,,,,3804,70,2,0.7451110167857259
ABANDONED,,,,2923,3741,7,0.0774127327669411
ABANDONED,,,,1358,1460,5,0.8003394319191574
ABANDONED,,,,2294,2884,1,0.9795765126012264
ABANDONED,,,,3234,2004,9,0.1475443677287548
ABANDONED,,,,4743,4269,4,0.53437342745997
ABANDONED,,,,668,932,6,0.3372798144966364
ABANDONED,,,,1136,3358,3,0.2478280880469828
ABANDONED,,,,4586,1853,6,0.8811201848611235
ABANDONED,,,,3703,4430,1,0.2993103037811815
ABANDONED,,,,2138,469,9,0.5705155455972998
ABANDONED,,,,1825,4041,8,0.6407158304695039
ABANDONED,,,,2764,1169,4,0.4787376151680946
ABANDONED,,,,4275,2652,10,0.8422988278381526
ABANDONED,,,,200,2246,3,0.037524381769821
ABANDONED,,,,276,3875,5,0.3250124194100499
ABANDONED,,,,4356,1005,7,0.552852053778246
ABANDONED,,,,2689,2803,2,0.1288068831022828
ABANDONED,,,,1744,2389,10,0.9925900706835092
ABANDONED,,,,2058,3191,6,0.7819959490746259
ABANDONED,,,,3627,1689,4,0.0897848296556621
ABANDONED,,,,4667,4580,9,0.731962315229699
ABANDONED,,,,1213,612,1,0.3950462565980851
ABANDONED,,,,744,3030,8,0.0478100493159145
ABANDONED,,,,4824,2152,2,0.8218996844924986
ABANDONED,,,,3158,4107,7,0.4993347632214427
ABANDONED,,,,2213,763,3,0.6297448535282165
ABANDONED,,,,1277,4964,2,0.5907757384013383
ABANDONED,,,,2847,219,10,0.2889161273650824
ABANDONED,,,,3885,3580,5,0.8922301123440266
ABANDONED,,,,430,1291,8,0.2273394488636404
ABANDONED,,,,606,3600,1,0.7031902594454587
ABANDONED,,,,4061,1514,8,0.416386856412515
ABANDONED,,,,2983,4716,3,0.7798843601811676
ABANDONED,,,,1414,85,6,0.0998151792064309
ABANDONED,,,,2350,4323,9,0.1855372887514531
ABANDONED,,,,3295,791,3,0.9435346543770284
ABANDONED,,,,5000,2899,8,0.361661064395681
ABANDONED,,,,920,1902,4,0.5080411147624254
ABANDONED,,,,1076,4474,7,0.9171648407597094
ABANDONED,,,,4530,317,5,0.209836057446897
ABANDONED,,,,3452,3363,10,0.5968469641543925
ABANDONED,,,,1882,1741,2,0.2749262599255889
ABANDONED,,,,1568,2501,4,0.4387670302037149
ABANDONED,,,,2513,2290,6,0.6826374782323837
ABANDONED,,,,4219,3929,1,0.0151210411898791
ABANDONED,,,,140,1174,9,0.8627511056195944
ABANDONED,,,,135,3495,4,0.1060524408929049
ABANDONED,,,,4184,1404,6,0.7665735663902014
ABANDONED,,,,2528,4918,1,0.4109331406001001
ABANDONED,,,,1593,293,9,0.7171641931533813
ABANDONED,,,,1906,4218,7,0.5067370583154261
ABANDONED,,,,3467,681,5,0.3719878716971725
ABANDONED,,,,4496,3102,10,0.9461247896570713
ABANDONED,,,,1071,2109,2,0.1763761543259024
ABANDONED,,,,915,4681,10,0.2736231552455574
ABANDONED,,,,4966,520,3,0.6071728196889162
ABANDONED,,,,3310,3253,8,0.2124271444939076
ABANDONED,,,,2374,1636,4,0.908002754567191
ABANDONED,,,,1438,2709,1,0.8689893190730363
ABANDONED,,,,2998,2493,9,0.0018092956319451
ABANDONED,,,,4026,3820,3,0.6771847141869365
ABANDONED,,,,602,1069,6,0.4527400121446699
ABANDONED,,,,464,4004,3,0.9909821812212468
ABANDONED,,,,3890,1130,10,0.1389502187315374
ABANDONED,,,,2823,2615,5,0.5551383114289492
ABANDONED,,,,1262,2206,7,0.3156678579263388
ABANDONED,,,,2199,3321,8,0.401467004828155
ABANDONED,,,,3134,1813,2,0.7189553395826369
ABANDONED,,,,4828,4392,6,0.0845145260300487
ABANDONED,,,,779,429,3,0.7962737752832472
ABANDONED,,,,1247,2847,6,0.6361646499913186
ABANDONED,,,,4672,1964,4,0.4863287393413484
ABANDONED,,,,3603,4231,9,0.8166284290999173
ABANDONED,,,,2043,893,1,0.0620888272915035
ABANDONED,,,,1729,4781,5,0.2257306076344102
ABANDONED,,,,2665,31,7,0.9023743997402488
ABANDONED,,,,4361,3704,2,0.2912014332488179
ABANDONED,,,,310,1420,10,0.5814321286845952
ABANDONED,,,,235,4923,8,0.806515780519694
ABANDONED,,,,4280,180,4,0.0641628520619124
ABANDONED,,,,2740,3539,9,0.7395963878873735
ABANDONED,,,,1810,1252,3,0.3904483205676078
ABANDONED,,,,2123,2989,4,0.3359148449636995
ABANDONED,,,,3679,2114,6,0.5447611478473992
ABANDONED,,,,4592,4066,1,0.1500735899228602
ABANDONED,,,,1171,725,8,0.9704762912616132
ABANDONED,,,,703,3150,1,0.5691515278313309
ABANDONED,,,,4748,1650,9,0.3096970724016427
ABANDONED,,,,3210,4539,4,0.8836503588221966
ABANDONED,,,,2279,573,6,0.2387269149404019
ABANDONED,,,,1343,3834,10,0.0437016821373254
ABANDONED,,,,2898,967,2,0.8290479953661561
ABANDONED,,,,3809,2762,7,0.47322393803671
ABANDONED,,,,389,2351,5,0.6547497254963964
ABANDONED,,,,526,2541,9,0.1633322586715221
ABANDONED,,,,3946,2327,1,0.964648959511891
ABANDONED,,,,3074,3969,6,0.3536616470646113
ABANDONED,,,,1518,1212,4,0.5190957040600479
ABANDONED,,,,2455,4514,2,0.698501072756946
ABANDONED,,,,3385,355,10,0.4238685273844748
ABANDONED,,,,4885,3403,5,0.7543538711871952
ABANDONED,,,,840,1778,7,0.1244871743954718
ABANDONED,,,,995,4362,5,0.4639243038576096
ABANDONED,,,,4415,828,8,0.6566179037056862
ABANDONED,,,,3542,2939,3,0.0221171883195638
ABANDONED,,,,1987,1939,10,0.8585512498412281
