Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
ABANDONED,,,1160,1563,623,3,98
COMPLETED,0.7299999999999999,36.0,3834,4533,488,229,142
COMPLETED,0.7399999999999999,13.0,3823,823,200,180,51
ABANDONED,,,1185,2773,819,80,195
COMPLETED,0.75,22.0,1788,1289,414,200,136
ABANDONED,,,3216,4494,540,37,119
ABANDONED,,,2520,1940,925,32,89
ABANDONED,,,484,170,719,106,223
COMPLETED,0.7299999999999999,61.0,4530,3424,330,130,23
COMPLETED,0.7299999999999999,16.0,4812,1629,665,235,210
ABANDONED,,,186,4777,292,9,37
COMPLETED,0.7299999999999999,13.0,2157,1105,948,153,103
ABANDONED,,,3538,512,468,72,181
COMPLETED,0.7399999999999999,34.0,1450,3709,579,157,74
COMPLETED,0.7099999999999999,75.0,882,2224,177,60,7
ABANDONED,,,4103,4185,811,208,240
ABANDONED,,,4324,2386,274,99,115
COMPLETED,0.7399999999999999,36.0,670,4333,650,138,133
COMPLETED,0.7399999999999999,39.0,3642,3558,990,243,56
COMPLETED,0.7399999999999999,15.0,3090,1005,609,192,26
ABANDONED,,,1895,2903,470,44,228
COMPLETED,0.7299999999999999,18.0,119,1731,754,180,161
COMPLETED,0.7399999999999999,51.0,4869,4990,140,94,86
ABANDONED,,,4542,66,871,51,148
COMPLETED,0.7399999999999999,27.0,463,3217,241,215,100
COMPLETED,0.7399999999999999,23.0,2203,2046,523,71,40
ABANDONED,,,2805,4050,400,173,215
COMPLETED,0.7299999999999999,69.0,1658,4647,888,123,12
COMPLETED,0.7399999999999999,13.0,1015,663,360,220,70
ABANDONED,,,4002,2618,721,10,178
COMPLETED,0.7299999999999999,4.0,4034,208,322,212,192
ABANDONED,,,964,3388,695,48,54
ABANDONED,,,3309,3879,918,68,135
ABANDONED,,,2758,1325,549,126,167
COMPLETED,0.7299999999999999,34.0,2229,4456,438,149,88
ABANDONED,,,412,785,841,13,20
COMPLETED,0.7299999999999999,41.0,4914,2264,787,141,38
COMPLETED,0.7399999999999999,8.0,1947,469,573,246,150
ABANDONED,,,3058,3749,446,21,106
ABANDONED,,,3610,1147,93,41,71
COMPLETED,0.7299999999999999,27.0,1406,3074,957,189,184
ABANDONED,,,643,1589,298,91,241
COMPLETED,0.7399999999999999,39.0,4371,4820,687,177,5
ABANDONED,,,4076,1771,147,6,130
COMPLETED,0.7399999999999999,41.0,928,4947,777,232,118
COMPLETED,0.7399999999999999,29.0,1418,963,494,111,58
ABANDONED,,,3589,2943,618,150,197
ABANDONED,,,2889,390,983,160,229
COMPLETED,0.7399999999999999,30.0,2125,3518,98,75,25
COMPLETED,0.7299999999999999,22.0,232,2346,626,211,83
ABANDONED,,,4785,4375,266,63,165
ABANDONED,,,4479,701,743,83,101
COMPLETED,0.7399999999999999,23.0,516,2583,367,183,147
ABANDONED,,,2451,1411,897,40,212
COMPLETED,0.7399999999999999,22.0,3243,2081,377,240,9
ABANDONED,,,1742,4012,517,29,246
ABANDONED,,,1216,28,232,127,179
COMPLETED,0.7399999999999999,45.0,3772,3253,846,103,69
ABANDONED,,,3886,1964,589,58,220
COMPLETED,0.7399999999999999,31.0,1129,3817,459,205,18
ABANDONED,,,1852,302,805,77,94
ABANDONED,,,3164,3292,182,162,169
COMPLETED,0.7399999999999999,11.0,2611,896,286,156,141
ABANDONED,,,2394,2700,671,116,122
COMPLETED,0.7399999999999999,16.0,579,1372,78,230,48
ABANDONED,,,4428,4411,938,4,190
COMPLETED,0.7199999999999999,106.0,4748,586,55,108,4
ABANDONED,,,238,3635,931,133,235
ABANDONED,,,2094,2307,340,27,186
COMPLETED,0.7399999999999999,35.0,2893,4102,709,237,77
COMPLETED,0.7399999999999999,24.0,3443,1654,829,197,108
ABANDONED,,,1552,4752,190,34,156
ABANDONED,,,791,1236,535,186,207
COMPLETED,0.7299999999999999,66.0,4206,2983,420,85,32
COMPLETED,0.7399999999999999,12.0,4224,1030,882,225,159
COMPLETED,0.7399999999999999,32.0,1251,1862,731,143,31
ABANDONED,,,3735,4859,351,120,231
ABANDONED,,,3036,2459,251,66,203
COMPLETED,0.7399999999999999,38.0,1961,4259,861,167,59
ABANDONED,,,65,430,394,54,112
COMPLETED,0.7399999999999999,38.0,4930,3476,529,218,128
COMPLETED,0.75,18.0,4646,1520,480,175,67
ABANDONED,,,370,4574,600,90,173
COMPLETED,0.7199999999999999,60.0,2711,2535,760,46,15
ABANDONED,,,3410,90,645,23,45
COMPLETED,0.7299999999999999,27.0,1597,3193,280,248,218
ABANDONED,,,1068,2178,999,97,145
COMPLETED,0.7399999999999999,42.0,3936,3918,111,135,95
ABANDONED,,,3933,2187,462,4,50
COMPLETED,0.7299999999999999,31.0,1064,3909,588,229,190
ABANDONED,,,1590,80,183,117,137
COMPLETED,0.7399999999999999,38.0,3405,3204,802,155,125
COMPLETED,0.7399999999999999,10.0,2697,755,672,163,90
ABANDONED,,,2290,2526,283,77,171
ABANDONED,,,356,1510,941,206,222
COMPLETED,0.7199999999999999,122.0,4630,4584,77,57,18
ABANDONED,,,4936,441,933,85,204
COMPLETED,0.7199999999999999,27.0,71,3465,54,186,35
ABANDONED,,,1964,2450,710,34,108
COMPLETED,0.7399999999999999,34.0,3041,4268,337,198,154
COMPLETED,0.7299999999999999,17.0,3749,1872,191,237,186
ABANDONED,,,1267,4849,825,27,76
COMPLETED,0.7299999999999999,40.0,778,1021,423,132,1
ABANDONED,,,4237,2888,534,109,239
ABANDONED,,,794,2972,881,55,127
ABANDONED,,,1557,1645,352,167,201
COMPLETED,0.7299999999999999,50.0,3450,4761,728,66,63
COMPLETED,0.7299999999999999,38.0,2906,2317,862,119,29
ABANDONED,,,2108,4091,248,143,235
ABANDONED,,,254,576,532,14,159
COMPLETED,0.7399999999999999,35.0,4762,3644,393,225,80
ABANDONED,,,4423,1381,602,136,142
ABANDONED,,,572,4402,479,96,98
COMPLETED,0.7399999999999999,13.0,2390,886,761,248,46
ABANDONED,,,3148,311,281,47,249
COMPLETED,0.75,31.0,1838,3282,641,194,14
COMPLETED,0.7299999999999999,31.0,1116,1954,114,90,63
ABANDONED,,,3872,3827,998,175,176
COMPLETED,0.7399999999999999,15.0,3786,38,694,223,24
ABANDONED,,,1229,3243,325,12,224
ABANDONED,,,1757,2071,915,149,166
ABANDONED,,,2549,1421,435,68,119
COMPLETED,0.7299999999999999,34.0,2455,4675,550,169,135
ABANDONED,,,522,690,206,49,196
COMPLETED,0.75,29.0,4484,2593,844,212,52
COMPLETED,0.7299999999999999,41.0,216,4365,789,92,7
COMPLETED,0.7299999999999999,5.0,2112,381,443,189,74
ABANDONED,,,2876,3527,574,41,180
ABANDONED,,,3583,973,954,20,152
COMPLETED,0.7299999999999999,36.0,926,1762,686,102,37
ABANDONED,,,4072,4957,301,141,210
ABANDONED,,,4358,1599,775,63,86
ABANDONED,,,1390,1138,615,74,229
COMPLETED,0.7399999999999999,36.0,3595,3083,495,161,27
COMPLETED,0.7399999999999999,13.0,3054,480,95,150,57
ABANDONED,,,1944,3739,983,111,199
COMPLETED,0.7299999999999999,20.0,87,2255,265,231,133
ABANDONED,,,4908,4151,629,6,114
ABANDONED,,,4590,794,366,103,178
COMPLETED,0.7399999999999999,27.0,427,2799,746,126,69
COMPLETED,0.7299999999999999,32.0,2242,1314,25,30,12
ABANDONED,,,2772,4467,898,239,244
ABANDONED,,,3315,1914,513,203,215
ABANDONED,,,1692,3870,378,40,40
COMPLETED,0.7399999999999999,5.0,968,197,846,184,99
ABANDONED,,,4036,3399,235,82,147
ABANDONED,,,3985,653,820,129,227
COMPLETED,0.7299999999999999,48.0,1000,2628,197,106,21
COMPLETED,0.75,23.0,1646,1456,543,242,87
ABANDONED,,,3342,4638,413,33,167
COMPLETED,0.7399999999999999,34.0,2195,4061,924,200,120
COMPLETED,0.7399999999999999,10.0,459,75,331,79,55
ABANDONED,,,4539,3208,716,181,192
COMPLETED,0.7399999999999999,22.0,4881,1722,293,208,6
ABANDONED,,,133,4999,662,60,241
COMPLETED,0.7399999999999999,33.0,3105,2893,947,72,71
COMPLETED,0.7399999999999999,17.0,3646,338,582,114,105
COMPLETED,0.7399999999999999,31.0,1358,3568,468,153,149
ABANDONED,,,676,2396,812,9,209
COMPLETED,0.7399999999999999,37.0,4332,4322,174,234,38
ABANDONED,,,4118,2215,651,95,164
COMPLETED,0.7099999999999999,33.0,899,4194,271,180,83
COMPLETED,0.7199999999999999,67.0,1464,523,993,44,26
COMPLETED,0.7399999999999999,12.0,2845,1095,473,244,198
ABANDONED,,,2163,3123,608,17,58
COMPLETED,0.7299999999999999,17.0,189,1639,141,138,117
ABANDONED,,,4816,4767,751,99,130
ABANDONED,,,4516,159,242,9,68
COMPLETED,0.7299999999999999,27.0,472,3434,868,220,179
ABANDONED,,,2482,1949,403,123,247
COMPLETED,0.7399999999999999,38.0,2503,3832,522,146,9
COMPLETED,0.75,17.0,3213,1279,891,172,43
COMPLETED,0.7399999999999999,13.0,1177,832,722,215,146
ABANDONED,,,3817,2764,357,52,101
COMPLETED,0.7399999999999999,44.0,1167,4544,964,137,49
ABANDONED,,,1810,715,307,23,122
COMPLETED,0.7299999999999999,26.0,3194,2569,680,249,140
COMPLETED,0.7199999999999999,4.0,2654,120,795,193,169
ABANDONED,,,2363,3161,161,46,93
COMPLETED,0.7399999999999999,22.0,623,2145,564,174,19
ABANDONED,,,4391,3949,453,89,221
COMPLETED,0.7199999999999999,83.0,4717,1056,556,54,32
COMPLETED,0.7299999999999999,23.0,281,2850,429,217,207
ABANDONED,,,2057,1835,835,65,155
COMPLETED,0.7399999999999999,38.0,2938,4884,215,166,107
COMPLETED,0.7399999999999999,29.0,3482,2488,315,144,77
ABANDONED,,,1506,4233,704,120,185
COMPLETED,0.7199999999999999,410.0,4164,3503,909,15,4
COMPLETED,0.7399999999999999,16.0,4263,612,384,187,128
ABANDONED,,,731,3607,508,86,111
COMPLETED,0.7399999999999999,24.0,1299,2279,225,199,60
ABANDONED,,,3699,4127,855,35,204
ABANDONED,,,2989,1683,736,26,232
COMPLETED,0.7399999999999999,41.0,1995,4726,376,236,32
COMPLETED,0.7299999999999999,13.0,24,1211,904,108,81
COMPLETED,0.7399999999999999,28.0,4681,1996,974,228,95
ABANDONED,,,2337,271,635,154,218
COMPLETED,0.7399999999999999,34.0,2670,3325,259,116,45
COMPLETED,0.7199999999999999,73.0,3378,926,156,78,15
ABANDONED,,,1636,2667,770,164,248
ABANDONED,,,1033,1339,485,58,173
COMPLETED,0.7299999999999999,39.0,3985,4442,625,207,66
COMPLETED,0.7399999999999999,33.0,1048,3554,755,197,87
COMPLETED,0.7199999999999999,73.0,1616,2383,478,83,22
ABANDONED,,,3391,4338,604,185,226
ABANDONED,,,2691,1784,988,133,194
COMPLETED,0.7399999999999999,38.0,2323,4935,124,110,54
COMPLETED,0.7399999999999999,11.0,352,951,656,238,121
ABANDONED,,,4665,2955,267,28,134
COMPLETED,0.7399999999999999,38.0,4989,2098,726,118,72
ABANDONED,,,5,3996,353,156,182
ABANDONED,,,2019,11,886,5,243
COMPLETED,0.7399999999999999,29.0,2979,3270,7,230,5
COMPLETED,0.75,15.0,3675,668,407,204,39
ABANDONED,,,1310,2615,518,56,208
COMPLETED,0.7399999999999999,15.0,706,1443,238,162,150
ABANDONED,,,4282,4653,873,76,104
COMPLETED,0.7299999999999999,13.0,4148,1292,336,247,231
ABANDONED,,,849,4489,712,21,25
ABANDONED,,,3502,2777,928,95,163
ABANDONED,,,2951,224,548,91,131
COMPLETED,0.7299999999999999,27.0,2036,3372,409,176,116
ABANDONED,,,297,1887,815,48,59
ABANDONED,,,4688,3897,201,195,197
COMPLETED,0.7299999999999999,32.0,4410,1160,808,168,10
COMPLETED,0.7099999999999999,16.0,2374,1577,586,219,179
ABANDONED,,,2631,4831,463,56,67
COMPLETED,0.7299999999999999,33.0,1834,4178,951,224,145
ABANDONED,,,1149,507,297,118,213
COMPLETED,0.7399999999999999,48.0,3865,3712,657,142,42
COMPLETED,0.7399999999999999,31.0,3792,2423,899,189,140
COMPLETED,0.75,10.0,1761,467,741,178,48
ABANDONED,,,3224,3439,371,93,192
ABANDONED,,,2527,1043,221,101,220
COMPLETED,0.7399999999999999,31.0,2471,2866,860,141,20
ABANDONED,,,497,1851,389,19,93
COMPLETED,0.7299999999999999,36.0,4498,4870,503,245,170
COMPLETED,0.75,10.0,4844,107,490,148,106
ABANDONED,,,173,3177,620,124,156
ABANDONED,,,2831,3936,774,12,34
COMPLETED,0.7099999999999999,176.0,3530,1487,639,50,3
ABANDONED,,,1478,4606,255,213,237
ABANDONED,,,870,777,969,69,185
COMPLETED,0.7399999999999999,24.0,4134,2504,110,170,78
ABANDONED,,,4313,864,568,30,202
COMPLETED,0.7399999999999999,25.0,701,2732,449,240,61
ABANDONED,,,1347,1404,791,105,110
ABANDONED,,,3669,4380,165,127,129
COMPLETED,0.7299999999999999,20.0,3116,1981,311,183,157
ABANDONED,,,1888,3800,676,82,82
COMPLETED,0.7399999999999999,5.0,152,284,80,203,30
ABANDONED,,,4855,3309,968,38,232
ABANDONED,,,431,4739,913,160,219
ABANDONED,,,2209,1224,320,62,143
COMPLETED,0.7399999999999999,29.0,2779,2994,699,210,95
COMPLETED,0.75,12.0,3328,550,830,232,65
ABANDONED,,,1667,3671,220,7,174
ABANDONED,,,984,2344,560,151,247
COMPLETED,0.7299999999999999,87.0,4014,4065,425,112,16
COMPLETED,0.75,21.0,4059,1808,528,159,124
ABANDONED,,,957,4911,397,73,139
COMPLETED,0.7299999999999999,12.0,1718,1083,867,209,189
COMPLETED,0.7399999999999999,40.0,3297,2823,244,61,51
ABANDONED,,,2747,427,347,8,17
COMPLETED,0.7299999999999999,29.0,2260,3481,732,233,223
COMPLETED,0.7399999999999999,40.0,4601,4255,877,151,92
ABANDONED,,,100,2542,994,31,109
COMPLETED,0.7299999999999999,45.0,1916,1525,277,128,34
ABANDONED,,,3070,4571,646,105,205
ABANDONED,,,3623,2122,765,81,238
COMPLETED,0.7299999999999999,31.0,1374,3971,126,182,2
ABANDONED,,,650,142,598,38,75
COMPLETED,0.7299999999999999,26.0,4345,3139,483,202,187
COMPLETED,0.7399999999999999,29.0,4083,249,946,123,62
ABANDONED,,,1431,2019,667,11,126
COMPLETED,0.7399999999999999,35.0,3557,3765,287,221,113
COMPLETED,0.75,17.0,2858,1366,188,214,79
ABANDONED,,,2137,4415,798,51,160
ABANDONED,,,204,899,457,171,234
COMPLETED,0.7299999999999999,80.0,4793,2694,592,70,29
ABANDONED,,,4471,2301,418,43,216
COMPLETED,0.7399999999999999,32.0,543,4105,538,190,47
ABANDONED,,,2439,590,195,93,96
COMPLETED,0.7299999999999999,30.0,2578,3629,821,179,142
ABANDONED,,,3276,1184,706,140,174
COMPLETED,0.7299999999999999,44.0,1729,3037,342,100,64
COMPLETED,0.75,21.0,1242,1709,938,244,13
ABANDONED,,,3893,989,260,65,90
ABANDONED,,,1102,2920,634,165,165
COMPLETED,0.7399999999999999,45.0,3132,4973,979,216,23
COMPLETED,0.7399999999999999,24.0,2580,2418,611,227,53
ABANDONED,,,2405,4300,500,16,195
COMPLETED,0.75,6.0,551,317,780,145,137
COMPLETED,0.7399999999999999,37.0,4436,3589,145,121,118
ABANDONED,,,4740,1483,850,24,182
COMPLETED,0.7399999999999999,41.0,265,4611,231,250,73
COMPLETED,0.7399999999999999,11.0,2082,626,509,98,8
ABANDONED,,,2925,2655,383,137,240
COMPLETED,0.7299999999999999,57.0,1539,3230,894,88,37
COMPLETED,0.7399999999999999,22.0,817,2058,362,193,103
ABANDONED,,,4199,4038,750,45,151
COMPLETED,0.7399999999999999,38.0,4250,1927,210,154,27
ABANDONED,,,757,3854,840,115,228
COMPLETED,0.7399999999999999,4.0,1283,181,431,227,162
ABANDONED,,,3721,3412,554,2,84
ABANDONED,,,3025,859,919,59,115
ABANDONED,,,57,1252,690,79,199
COMPLETED,0.7399999999999999,38.0,4957,4532,329,165,56
ABANDONED,,,4619,544,682,200,244
COMPLETED,0.7299999999999999,54.0,379,3677,305,36,11
COMPLETED,0.7299999999999999,21.0,2272,2193,958,188,70
ABANDONED,,,3423,1613,439,107,148
COMPLETED,0.7399999999999999,41.0,1565,4793,578,130,98
ABANDONED,,,1075,1122,171,26,41
COMPLETED,0.7299999999999999,27.0,3910,3096,785,235,214
COMPLETED,0.7299999999999999,49.0,3909,537,268,144,12
ABANDONED,,,1079,3684,657,121,243
ABANDONED,,,3419,4208,987,16,69
ABANDONED,,,2722,1605,602,54,99
COMPLETED,0.7299999999999999,34.0,2275,4801,476,217,147
ABANDONED,,,380,1130,756,65,215
COMPLETED,0.75,31.0,4615,3089,137,167,40
ABANDONED,,,4961,1915,873,194,229
COMPLETED,0.7399999999999999,33.0,56,3866,239,46,27
COMPLETED,0.7399999999999999,6.0,1988,193,517,175,86
ABANDONED,,,3026,3400,406,88,161
COMPLETED,0.7399999999999999,30.0,1282,2749,886,136,114
ABANDONED,,,753,1264,354,24,57
COMPLETED,0.7299999999999999,35.0,4251,4519,727,249,198
COMPLETED,0.7399999999999999,37.0,4196,1471,202,78,74
ABANDONED,,,818,4623,816,163,181
ABANDONED,,,1543,638,407,59,241
COMPLETED,0.7399999999999999,28.0,3474,2643,546,206,7
COMPLETED,0.75,7.0,2921,41,927,229,37
COMPLETED,0.7299999999999999,19.0,269,2070,713,155,152
COMPLETED,0.7399999999999999,42.0,4738,4026,337,116,102
ABANDONED,,,4437,981,658,26,166
COMPLETED,0.7399999999999999,27.0,548,2927,298,237,89
COMPLETED,0.7399999999999999,26.0,2404,1756,951,108,24
ABANDONED,,,3133,2411,462,187,196
COMPLETED,0.7299999999999999,59.0,1862,4308,586,86,52
COMPLETED,0.75,9.0,1101,324,179,198,119
ABANDONED,,,3896,3582,809,35,136
COMPLETED,0.7399999999999999,46.0,3761,2294,504,114,46
ABANDONED,,,1244,4112,389,153,217
ABANDONED,,,1733,597,859,9,141
COMPLETED,0.7399999999999999,34.0,3274,3621,220,235,97
COMPLETED,0.75,14.0,2574,1177,371,208,63
ABANDONED,,,2440,3044,740,61,175
COMPLETED,0.7199999999999999,110.0,4470,4692,900,72,14
COMPLETED,0.7299999999999999,29.0,201,3359,971,200,63
ABANDONED,,,2136,2031,253,80,112
COMPLETED,0.7299999999999999,30.0,2862,3753,638,181,127
ABANDONED,,,3558,1353,773,130,159
COMPLETED,0.7399999999999999,45.0,1427,4428,150,106,80
COMPLETED,0.7399999999999999,15.0,901,911,621,242,28
ABANDONED,,,4086,2682,491,32,234
COMPLETED,0.7399999999999999,11.0,4343,730,969,172,108
COMPLETED,0.7299999999999999,15.0,1375,1538,675,215,205
COMPLETED,0.7299999999999999,70.0,3620,4558,311,51,36
COMPLETED,0.7099999999999999,414.0,3068,2110,164,10,1
ABANDONED,,,1919,3983,790,220,239
ABANDONED,,,101,154,449,123,187
COMPLETED,0.7399999999999999,35.0,4884,3127,569,146,76
COMPLETED,0.7299999999999999,16.0,4605,1800,426,243,138
ABANDONED,,,402,4918,561,18,125
COMPLETED,0.75,14.0,2257,1090,219,138,50
ABANDONED,,,2748,2816,829,100,190
ABANDONED,,,3301,420,698,94,222
COMPLETED,0.7399999999999999,29.0,1716,3488,318,180,18
ABANDONED,,,954,2473,915,43,91
ABANDONED,,,4010,1679,876,21,218
COMPLETED,0.7399999999999999,30.0,1670,1212,733,103,94
ABANDONED,,,3327,3006,348,141,144
COMPLETED,0.7299999999999999,7.0,2775,562,245,177,172
COMPLETED,0.7399999999999999,33.0,2210,3659,867,91,66
COMPLETED,0.7299999999999999,21.0,434,2332,396,189,15
ABANDONED,,,4553,4077,527,40,248
COMPLETED,0.7399999999999999,34.0,4857,871,482,68,60
ABANDONED,,,148,2725,597,169,203
COMPLETED,0.7399999999999999,39.0,3120,4387,766,212,111
COMPLETED,0.7399999999999999,25.0,3671,1988,647,223,81
ABANDONED,,,1344,3793,278,13,158
ABANDONED,,,700,277,993,149,232
COMPLETED,0.7299999999999999,58.0,4317,3317,117,126,31
COMPLETED,0.7399999999999999,6.0,4133,114,592,203,155
ABANDONED,,,874,3169,457,40,107
COMPLETED,0.7399999999999999,21.0,1479,2153,799,184,32
ABANDONED,,,2830,1495,288,103,236
COMPLETED,0.7399999999999999,42.0,2187,4599,668,127,4
COMPLETED,0.7299999999999999,22.0,4840,2511,945,239,185
ABANDONED,,,496,4283,937,111,141
COMPLETED,0.7299999999999999,6.0,2467,455,343,232,191
ABANDONED,,,2528,3451,707,6,49
COMPLETED,0.7199999999999999,69.0,3228,1055,822,64,19
ABANDONED,,,1192,1838,537,75,169
COMPLETED,0.7399999999999999,37.0,3793,4883,417,160,94
COMPLETED,0.7099999999999999,135.0,1153,3049,779,27,9
COMPLETED,0.7399999999999999,30.0,1835,1565,501,132,68
ABANDONED,,,3180,4844,612,109,178
ABANDONED,,,2629,2240,980,85,146
COMPLETED,0.7399999999999999,32.0,2378,4166,101,186,100
ABANDONED,,,599,494,632,34,43
ABANDONED,,,4406,3724,259,197,212
COMPLETED,0.7399999999999999,30.0,4692,1300,750,162,25
ABANDONED,,,295,4481,361,77,230
COMPLETED,0.7299999999999999,9.0,2033,809,894,205,164
ABANDONED,,,3506,231,384,3,117
COMPLETED,0.7399999999999999,29.0,1491,3365,510,230,129
ABANDONED,,,846,1880,230,117,197
COMPLETED,0.75,41.0,4149,3904,849,156,58
ABANDONED,,,4278,2105,328,47,183
COMPLETED,0.7399999999999999,33.0,707,3988,688,195,71
COMPLETED,0.7299999999999999,43.0,1313,3,36,89,6
ABANDONED,,,3674,3278,920,176,242
ABANDONED,,,2975,676,556,135,209
COMPLETED,0.7299999999999999,22.0,2020,2608,432,96,39
COMPLETED,0.7299999999999999,15.0,9,1435,839,248,105
ABANDONED,,,4988,4661,209,23,149
COMPLETED,0.7399999999999999,23.0,4667,367,784,120,88
ABANDONED,,,348,3542,170,143,167
ABANDONED,,,2322,2371,579,15,227
COMPLETED,0.7399999999999999,33.0,2695,4350,440,224,21
COMPLETED,0.75,21.0,3393,1796,90,218,55
ABANDONED,,,1612,4922,959,54,193
COMPLETED,0.7299999999999999,11.0,1047,939,305,168,135
ABANDONED,,,3960,2967,681,66,120
ABANDONED,,,1034,3780,940,88,96
COMPLETED,0.7399999999999999,11.0,1640,263,284,193,44
ABANDONED,,,3377,3333,672,44,219
ABANDONED,,,2667,933,803,24,248
COMPLETED,0.7399999999999999,23.0,2338,2660,184,250,16
COMPLETED,0.75,17.0,327,1332,587,99,65
ABANDONED,,,4680,4449,461,137,174
COMPLETED,0.7399999999999999,17.0,4965,624,532,226,110
ABANDONED,,,20,3594,422,17,129
ABANDONED,,,1994,2267,827,145,202
COMPLETED,0.7399999999999999,40.0,2993,4139,192,122,61
COMPLETED,0.7299999999999999,65.0,3700,1695,338,64,31
ABANDONED,,,1295,4714,712,166,233
COMPLETED,0.7399999999999999,34.0,4267,3022,932,216,82
ABANDONED,,,4163,1068,392,107,206
COMPLETED,0.7299999999999999,34.0,825,2838,531,131,33
ABANDONED,,,1507,1823,249,25,106
COMPLETED,0.7299999999999999,37.0,3478,4896,863,236,156
COMPLETED,0.7299999999999999,23.0,2936,2500,729,199,184
ABANDONED,,,2061,4221,352,36,78
COMPLETED,0.7299999999999999,7.0,282,393,880,188,3
COMPLETED,0.7399999999999999,43.0,4395,1559,997,60,48
ABANDONED,,,2360,708,643,79,139
COMPLETED,0.7399999999999999,24.0,2655,2576,282,164,123
COMPLETED,0.75,8.0,3198,128,132,154,92
ABANDONED,,,1809,3153,762,114,169
COMPLETED,0.7199999999999999,19.0,1164,2137,478,228,220
ABANDONED,,,3841,3956,601,2,20
ABANDONED,,,3816,167,843,81,180
COMPLETED,0.7299999999999999,27.0,1181,3427,205,181,67
COMPLETED,0.7199999999999999,168.0,1786,1942,551,38,10
ABANDONED,,,3209,3839,437,201,245
ABANDONED,,,2485,4498,916,31,42
COMPLETED,0.7399999999999999,12.0,473,825,324,129,101
ABANDONED,,,4512,2771,693,105,145
ABANDONED,,,4819,2227,300,8,84
COMPLETED,0.7299999999999999,34.0,188,4181,685,234,163
COMPLETED,0.7399999999999999,40.0,2846,3711,955,152,25
COMPLETED,0.75,19.0,3554,1107,574,158,59
ABANDONED,,,1463,3111,444,73,197
COMPLETED,0.7399999999999999,21.0,895,1627,789,209,131
ABANDONED,,,4120,4779,166,61,116
ABANDONED,,,4328,1734,628,139,242
COMPLETED,0.7199999999999999,59.0,677,4987,264,100,5
COMPLETED,0.75,18.0,1362,1004,985,244,72
ABANDONED,,,3102,351,496,43,150
COMPLETED,0.7399999999999999,35.0,1913,3555,616,191,104
COMPLETED,0.75,23.0,137,2384,149,93,39
ABANDONED,,,4880,4335,774,179,208
COMPLETED,0.7399999999999999,17.0,4540,660,234,214,22
ABANDONED,,,455,2621,845,50,226
COMPLETED,0.7199999999999999,14.0,2194,1449,379,172,168
ABANDONED,,,2803,4645,514,70,87
COMPLETED,0.7399999999999999,26.0,3343,2043,899,124,121
ABANDONED,,,999,68,745,11,194
COMPLETED,0.7399999999999999,32.0,3989,3215,365,221,54
ABANDONED,,,4035,782,718,49,70
COMPLETED,0.7299999999999999,24.0,972,2811,332,213,177
ABANDONED,,,1693,1326,923,69,245
COMPLETED,0.7399999999999999,38.0,3311,4455,63,171,11
COMPLETED,0.7399999999999999,24.0,2771,1902,412,148,41
ABANDONED,,,2246,3882,542,125,214
COMPLETED,0.7199999999999999,4.0,428,210,198,222,148
ABANDONED,,,4586,3386,821,12,99
ABANDONED,,,4912,1592,174,101,162
COMPLETED,0.7299999999999999,35.0,86,4817,813,140,85
ABANDONED,,,1940,1145,467,20,28
COMPLETED,0.7299999999999999,28.0,3055,3076,581,245,228
ABANDONED,,,3599,472,946,190,200
ABANDONED,,,1389,3746,71,42,56
COMPLETED,0.7299999999999999,20.0,626,2262,663,178,115
ABANDONED,,,4359,4144,293,92,132
COMPLETED,0.7399999999999999,27.0,4068,2349,752,233,8
ABANDONED,,,1416,389,607,151,181
COMPLETED,0.7399999999999999,47.0,3581,3520,472,112,73
ABANDONED,,,2872,966,119,74,103
COMPLETED,0.7299999999999999,26.0,2113,2940,991,159,151
ABANDONED,,,219,1769,273,62,211
COMPLETED,0.7399999999999999,42.0,4768,4949,653,210,36
ABANDONED,,,4486,25,358,182,225
COMPLETED,0.7299999999999999,40.0,519,3256,723,82,23
ABANDONED,,,2553,4010,890,39,165
ABANDONED,,,3261,1408,521,30,136
COMPLETED,0.7399999999999999,36.0,1754,4687,402,241,118
COMPLETED,0.7399999999999999,30.0,1228,702,869,104,53
ABANDONED,,,3789,2581,243,128,194
COMPLETED,0.75,22.0,3868,1369,454,204,96
ABANDONED,,,1117,4414,565,57,142
COMPLETED,0.7299999999999999,44.0,3146,2698,794,76,47
COMPLETED,0.7299999999999999,23.0,2604,299,679,117,13
ABANDONED,,,2391,3295,306,157,250
ABANDONED,,,576,1966,964,5,175
COMPLETED,0.7399999999999999,39.0,4421,3815,85,231,64
COMPLETED,0.75,21.0,4764,1239,910,134,126
COMPLETED,0.7199999999999999,16.0,2107,1652,703,238,62
ABANDONED,,,2910,4754,314,28,202
COMPLETED,0.7399999999999999,36.0,1554,4099,833,196,30
COMPLETED,0.7399999999999999,15.0,793,584,431,84,79
COMPLETED,0.7399999999999999,37.0,4214,3637,557,185,160
COMPLETED,0.7299999999999999,28.0,781,3473,905,224,205
ABANDONED,,,1269,2458,375,119,153
COMPLETED,0.7399999999999999,39.0,3746,4261,735,142,109
COMPLETED,0.7399999999999999,20.0,3040,1865,855,168,75
ABANDONED,,,1967,4856,225,67,187
ABANDONED,,,72,1028,508,219,237
COMPLETED,0.7099999999999999,233.0,4933,2880,385,55,2
