Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,theta,lambida
Completed,0.58,35,0.0,3784,364,0.6151067269775083,0.3647279010843485
Completed,0.58,35,0.0,359,3367,0.2124259959779679,0.8887870879024266
Completed,0.58,33,0.0,36,1459,0.5146017788955942,0.6196759852990507
Completed,0.58,38,0.0,1171,3776,0.8707966254861093,0.725068810218945
Completed,0.58,48,0.0,3246,3633,0.7479505243335849,0.8502648905701934
Completed,0.58,36,0.0,3153,2320,0.7814562251425347,0.5264500157851725
Completed,0.7,110,0.17,1186,282,0.6583495884197764,0.9002558371089397
Completed,0.58,40,0.0,3033,4946,0.5805166771922259,0.6315951229035854
Completed,0.58,35,0.0,1782,3227,0.5406253719468601,0.3839952745344489
Completed,0.58,35,0.0,1896,915,0.8369724901428445,0.2708317519240081
Completed,0.7,120,0.19,3495,2817,0.4900169011895544,0.98244257757999
Completed,0.58,33,0.0,3707,684,0.5234618312041274,0.0730201116465032
Completed,0.58,36,0.0,626,1765,0.9001876660867593,0.4458180136103183
Completed,0.58,35,0.0,4764,4466,0.3019257694136351,0.7998992415554821
Completed,0.58,36,0.0,511,4096,0.7271178999003022,0.3326625773012638
Completed,0.7,156,0.2,1641,468,0.4416401467795483,0.5449490279480815
Completed,0.58,38,0.0,2654,3302,0.854132666927576,0.2093261306341737
Completed,0.58,33,0.0,2900,1563,0.4348982939811423,0.2835211952459066
Completed,0.58,36,0.0,1399,4709,0.767221928974334,0.9622084886580704
Completed,0.58,38,0.0,2456,2402,0.5947552304046227,0.8178231448102742
Completed,0.58,35,0.0,1353,2298,0.3922973382415249,0.4270033800918608
Completed,0.7,111,0.18,2602,891,0.4791511661375872,0.682149550806731
Completed,0.58,36,0.0,1697,2879,0.8163787281244992,0.0645752143952995
Completed,0.58,34,0.0,4712,1879,0.9258394534005784,0.3407262714337557
Completed,0.7,119,0.18,3733,3251,0.1492716959521174,0.5377680251803248
Completed,0.58,35,0.0,3441,404,0.8646971900543197,0.3753990444764495
Completed,0.58,36,0.0,898,2110,0.73795723309163,0.002623035011813
Completed,0.7,132,0.19,4962,4121,0.0895753707856871,0.7440941123366355
Completed,0.58,38,0.0,466,4532,0.8815487432287074,0.1545610698647797
Completed,0.71,159,0.24,1757,657,0.1663721215492114,0.9754757205210624
Completed,0.58,35,0.0,2697,3113,0.5050967657853848,0.2777994863931089
Completed,0.58,35,0.0,3000,2377,0.2063279615751467,0.2272463132608681
Completed,0.58,41,0.0,1455,3894,0.6211980930034071,0.5194831512905657
Completed,0.58,33,0.0,85,20,0.3292039364608935,0.3534984980337321
Completed,0.58,35,0.0,4214,3750,0.9975490847252309,0.8922225195858627
Completed,0.58,38,0.0,4641,1017,0.637574230347853,0.7634693031385541
Completed,0.58,35,0.0,1221,2715,0.0338859642811119,0.4898088148441165
Completed,0.58,34,0.0,2194,1497,0.7641865280813537,0.6401923419069498
Completed,0.58,45,0.0,3198,4734,0.4064741978038102,0.1140789947360753
Completed,0.58,37,0.0,4587,4907,0.8303895657540298,0.6111856188680976
Completed,0.58,44,0.0,4082,2204,0.5315971198776736,0.7321420179419219
Completed,0.7,134,0.2,1508,165,0.9082086620545013,0.8584045550394803
Completed,0.58,42,0.0,1849,4661,0.3631424147460609,0.651660853171721
Completed,0.58,34,0.0,324,797,0.5871076709869317,0.4705772497672587
Completed,0.58,39,0.0,3818,2934,0.2401821325235068,0.7749077147729694
Completed,0.7,119,0.2,4870,583,0.3804196760612539,0.8802967140357941
Completed,0.58,35,0.0,834,3188,0.7904773008920252,0.3732172785699367
Completed,0.71,148,0.24,1964,1981,0.0077480878270231,0.5075274840518831
Completed,0.58,38,0.0,3583,4289,0.6634758557338267,0.2469951934274285
Completed,0.7,120,0.22,735,351,0.1918058097718283,0.7134916785489767
Completed,0.58,36,0.0,4815,3420,0.6042674161133356,0.0329943530112504
Completed,0.58,35,0.0,3992,722,0.7733132987214251,0.1851648439336568
Completed,0.58,36,0.0,1594,1804,0.6503362264784052,0.3104194579534232
Completed,0.58,35,0.0,1290,3646,0.0745587394833564,0.1972401596195995
Completed,0.58,36,0.0,238,2442,0.8446276575385592,0.9239909125231204
Completed,0.58,36,0.0,4371,3791,0.451153729796037,0.3214911372307687
Completed,0.58,45,0.0,1056,4825,0.5173623920511454,0.7954777662809938
Completed,0.58,38,0.0,3355,2807,0.8901943711236118,0.6701969768106937
Completed,0.58,36,0.0,3343,972,0.7058605813511646,0.3977798633128404
Completed,0.7,125,0.17,2364,2798,0.121678690903075,0.8555030432473867
Completed,0.58,37,0.0,4478,4837,0.4981684012381359,0.7312824032083153
Completed,0.71,141,0.25,1307,94,0.2648195944004692,0.9842824314273892
Completed,0.58,39,0.0,2837,3638,0.9058543491603805,0.2614357606340199
Completed,0.58,38,0.0,1588,4419,0.9615361346627584,0.5046574958227574
Completed,0.58,41,0.0,614,712,0.2385594730522483,0.3738653854019939
Completed,0.58,36,0.0,3995,3020,0.5889865866570733,0.8794050924200564
Completed,0.58,36,0.0,728,3430,0.3820594530179165,0.4714387717526405
Completed,0.58,43,0.0,2098,2067,0.6657694610938429,0.6490047559794038
Completed,0.58,40,0.0,3604,4205,0.0056859704087488,0.0977171799466013
Completed,0.58,38,0.0,3823,789,0.4264726834521628,0.0357726184166967
Completed,0.58,44,0.0,319,2943,0.775409383184649,0.7109569353628903
Completed,0.58,37,0.0,2766,4649,0.6487913845842704,0.8372095960192382
Completed,0.71,154,0.23,3087,176,0.0764110486272722,0.6694596678502857
Completed,0.58,35,0.0,1523,3556,0.7199116460016928,0.0848221716899424
Completed,0.58,35,0.0,75,2194,0.4488773535571992,0.792697608495131
Completed,0.58,49,0.0,1132,4916,0.1873365543412975,0.92148508297652
Completed,0.7,140,0.19,1224,1027,0.3450949224055744,0.6990314569827168
Completed,0.58,37,0.0,4635,2704,0.9506730090970172,0.0554912502393126
Completed,0.58,43,0.0,4208,32,0.6844364929095841,0.1684375357571989
Completed,0.71,157,0.25,89,3739,0.0179821178952231,0.5780407961569726
Completed,0.58,39,0.0,1459,2368,0.8114588809390552,0.2916839214749634
Completed,0.68,99,0.13,2712,649,0.8181873951230197,0.536787167975679
Completed,0.58,35,0.0,1743,3122,0.4775720818302593,0.2177307246439158
Completed,0.58,38,0.0,451,1750,0.6913078934423625,0.9095326019264756
Completed,0.58,35,0.0,491,4164,0.3273367695257067,0.8807885238155722
Completed,0.58,34,0.0,1700,380,0.5957511043085716,0.2474784373044967
Completed,0.58,35,0.0,1341,4796,0.1760270782497711,0.2590547306016087
Completed,0.58,35,0.0,3387,3760,0.8511856992435641,0.8579131895415484
Completed,0.58,36,0.0,3429,1330,0.4761994185818358,0.2505958170946686
Completed,0.58,35,0.0,4407,2546,0.692680549248401,0.6191841755192727
Completed,0.58,36,0.0,164,3580,0.2750446424403227,0.0299404627699404
Completed,0.58,37,0.0,1373,2209,0.5504648793278261,0.8507486419323831
Completed,0.58,35,0.0,2923,4062,0.1522042719242162,0.4027701280973851
Completed,0.58,35,0.0,2622,803,0.5748243383570573,0.1024734290279448
Completed,0.58,34,0.0,547,1597,0.9513121583263388,0.4781341270599513
Completed,0.71,139,0.25,4731,1967,0.0188651689643971,0.8883028922583907
Completed,0.71,127,0.21,2188,549,0.391315621614363,0.5154955915957689
Completed,0.58,34,0.0,3675,3183,0.810575852197036,0.239019546104595
Completed,0.71,132,0.23,3500,317,0.2034219400325789,0.8302699340283871
Completed,0.58,36,0.0,917,2042,0.3301542759930715,0.7059575693067162
Completed,0.71,133,0.22,407,4443,0.0329166913216002,0.5774477709792554
Completed,0.58,34,0.0,1777,726,0.7612852696651593,0.3022915279157459
Completed,0.58,34,0.0,4660,949,0.2920255656621418,0.4655750869661569
Completed,0.58,34,0.0,3281,1132,0.9608951694915072,0.9626912585105746
Completed,0.58,36,0.0,2268,2640,0.3660780272112227,0.2830298297479748
Completed,0.58,37,0.0,4140,2272,0.3814203261157497,0.0602397662140429
Completed,0.58,35,0.0,2,3960,0.7894927263890393,0.6940314997900277
Completed,0.58,48,0.0,3083,3479,0.6664086103231645,0.8183140028230846
Completed,0.58,34,0.0,3759,2866,0.8274425813246518,0.4463098233900964
Completed,0.58,33,0.0,4889,495,0.5345325537255964,0.3331462989207357
Completed,0.58,34,0.0,2023,1912,0.9072270049664192,0.208842379271984
Completed,0.58,34,0.0,3660,2146,0.7186017369432374,0.383504384920001
Completed,0.7,116,0.2,2046,4124,0.0774791099441237,0.8622137885522096
Completed,0.58,34,0.0,4795,3351,0.4501872551732696,0.7360191838219761
Completed,0.58,35,0.0,562,3096,0.5163930595525539,0.1470115538947284
Completed,0.71,143,0.23,1614,1736,0.3090245338765904,0.9829339114762842
Completed,0.58,40,0.0,4312,3878,0.6013661576971411,0.89977208760567
Completed,0.58,36,0.0,4510,1514,0.7762334905649534,0.7553867381811142
Completed,0.58,45,0.0,2406,1053,0.6493698113947174,0.6320869345422833
Completed,0.58,36,0.0,3297,2719,0.0530546342398971,0.1221919418796896
Completed,0.58,37,0.0,3305,2000,0.7603992146633565,0.7470963515602052
Completed,0.58,38,0.0,4321,859,0.3331749223578721,0.2777817504387348
Completed,0.58,36,0.0,2873,4642,0.6171970994102768,0.5951965658422559
Completed,0.58,37,0.0,4037,4005,0.877761016758345,0.2347818148341029
Completed,0.58,35,0.0,2057,1218,0.8609553663537837,0.4868113381732255
Completed,0.58,37,0.0,3547,985,0.549395205804333,0.1718545539099723
Completed,0.58,38,0.0,789,1461,0.9221129889219998,0.2960751920901238
Completed,0.7,136,0.2,3782,2496,0.1064888185545802,0.8208633422479032
Completed,0.58,38,0.0,362,3774,0.6896006019602529,0.4248586829062551
Completed,0.71,165,0.24,1804,146,0.4831827628176659,0.6956128922086208
Completed,0.58,39,0.0,2808,3626,0.8125756424321792,0.051115676343441
Completed,0.58,35,0.0,1558,4406,0.8058528495816513,0.8085429614391177
Completed,0.58,36,0.0,4103,2993,0.6827310973750427,0.6842990031093358
Completed,0.7,105,0.18,4535,367,0.9445769692533648,0.5323911310900002
Completed,0.58,36,0.0,1168,3364,0.3511882234515621,0.2143269122578203
Completed,0.58,41,0.0,2303,2079,0.5717467689109034,0.9061127210371196
Completed,0.58,35,0.0,3243,4153,0.2243339588982984,0.3396121036503463
Completed,0.58,35,0.0,2240,3230,0.8939969860850833,0.715332033375278
Completed,0.58,36,0.0,4676,4336,0.5214244783218018,0.8406123451031743
Completed,0.58,37,0.0,130,4551,0.4471675614337436,0.3075438186079263
Completed,0.58,34,0.0,1417,912,0.7255238750051706,0.5631840874329209
Completed,0.58,36,0.0,2676,2318,0.6543978922543116,0.3276601245086639
Completed,0.58,35,0.0,3885,3457,0.424768597777374,0.5521138376649469
Completed,0.58,34,0.0,921,2617,0.6082840126665308,0.0814184782747179
Completed,0.58,38,0.0,2150,4716,0.667477331221383,0.1396076880134642
Completed,0.71,151,0.24,629,1079,0.376449160895124,0.9876885042600334
Completed,0.58,35,0.0,3944,44,0.591184457828477,0.3943731956258416
Completed,0.58,35,0.0,509,3688,0.2363643406785093,0.8511079581286757
Completed,0.58,33,0.0,2897,677,0.9119509602070784,0.7786677798554301
Completed,0.58,38,0.0,1401,3055,0.2587259603077545,0.4748548381384462
Completed,0.58,35,0.0,188,1762,0.5355979367141612,0.6524047687333077
Completed,0.58,36,0.0,1011,4098,0.8341768177723511,0.5002649165280163
Completed,0.58,33,0.0,2453,461,0.1199738070324994,0.3694888597391545
Completed,0.58,41,0.0,3408,3309,0.7075665369251742,0.8759893829468637
Completed,0.58,35,0.0,3373,898,0.083347776554618,0.4833596744015812
Completed,0.58,39,0.0,2487,2872,0.7439496479580178,0.7701619174685329
Completed,0.58,35,0.0,966,1668,0.4599273834575898,0.1095487373303622
Completed,0.58,34,0.0,4232,1882,0.5105243929420596,0.5083895609248429
Completed,0.68,85,0.13,1356,488,0.8833717554242349,0.8831084836833178
Completed,0.58,37,0.0,3811,4777,0.6604529468839988,0.891346539851278
Completed,0.58,54,0.0,4970,251,0.8096333048419095,0.8300162872020154
Completed,0.58,37,0.0,2457,1478,0.8718074195113032,0.3111254868693649
Completed,0.58,38,0.0,4483,2534,0.4876322531343437,0.6616471825707703
Completed,0.58,37,0.0,2700,854,0.6131547317385673,0.1411108152586966
Completed,0.58,38,0.0,363,4409,0.2440996932600624,0.7691650280095635
Completed,0.7,132,0.2,4220,2381,0.1043768911143764,0.6001880826093255
Completed,0.58,49,0.0,1554,2318,0.4619344011788256,0.8516060352567583
Completed,0.58,49,0.0,4203,3686,0.8342818912237882,0.2379962971620261
Completed,0.71,178,0.22,3604,443,0.2035861590475775,0.7116833780072628
Completed,0.69,109,0.16,3089,1945,0.8815879655277356,0.9808622540403156
Completed,0.58,42,0.0,3192,3044,0.5293593686864712,0.794774861279875
Completed,0.58,36,0.0,3988,974,0.3992692658588289,0.2548144172914326
Completed,0.58,47,0.0,1653,4918,0.7721071811635978,0.6554614557195455
Completed,0.58,39,0.0,3232,1106,0.8529639622389338,0.513594046704471
Completed,0.58,50,0.0,1207,4737,0.4723572092020884,0.3968019831683486
Completed,0.58,49,0.0,4830,2087,0.3638177897841669,0.2241712043788283
Completed,0.7,156,0.2,2283,892,0.3011298509966581,0.6328720149546861
Completed,0.71,215,0.25,2561,1517,0.0600355355128645,0.8056761984359472
Completed,0.7,162,0.21,3719,3554,0.410158594201412,0.993838917210698
Completed,0.58,44,0.0,1437,4180,0.1695524619589559,0.573350595427677
Completed,0.58,39,0.0,1381,326,0.8901907104005105,0.2179916342701762
Completed,0.58,45,0.0,4338,4272,0.2792116588965058,0.8170325396880507
Completed,0.71,139,0.25,818,3648,0.02330261378102,0.7385208633299916
Completed,0.69,113,0.13,402,1307,0.3892162699441425,0.5542565801963208
Completed,0.58,42,0.0,2738,2676,0.7499464352255686,0.418392593761906
Completed,0.71,152,0.23,4442,682,0.1318434342279098,0.8804523985739797
Completed,0.58,38,0.0,2420,4550,0.5086692156890406,0.0299436015561223
Completed,0.58,42,0.0,4853,3429,0.570860926017072,0.6102365770768374
Completed,0.58,40,0.0,3326,4957,0.0854947706521488,0.1492215549349784
Completed,0.58,47,0.0,3848,1717,0.9523884620845317,0.6735273507088422
Completed,0.58,38,0.0,1831,3082,0.3418999549184925,0.2913266138415783
Completed,0.58,39,0.0,1863,2037,0.9742028561719692,0.6177900330275296
Completed,0.7,132,0.21,3295,162,0.7331697022077627,0.945569480104372
Completed,0.58,38,0.0,2928,4690,0.8646902649151161,0.7594703017920255
Completed,0.58,46,0.0,4895,1759,0.2360967236789874,0.2818244057297706
Completed,0.58,39,0.0,1918,2814,0.6241444308755919,0.6830295588206499
Completed,0.71,158,0.24,2368,577,0.1734253962947055,0.824098216926679
Completed,0.58,40,0.0,4405,4208,0.5619616235005668,0.210925957031548
Completed,0.58,35,0.0,439,3583,0.802026679471787,0.3504725399222224
Completed,0.71,152,0.25,3511,2601,0.0326984880370087,0.560835428630933
Completed,0.58,35,0.0,4137,4579,0.1513851639660075,0.6262936442624777
Completed,0.58,46,0.0,3683,1260,0.7772434743004851,0.1681926992814987
Completed,0.58,39,0.0,708,2704,0.3932187017781659,0.7966612950116396
Completed,0.58,38,0.0,2539,3597,0.629800939278677,0.1029530545175075
Completed,0.71,155,0.24,4663,356,0.2520042279970832,0.5648225208073854
Completed,0.58,39,0.0,2306,4222,0.8862663324393331,0.4624064734857529
Completed,0.58,35,0.0,4799,3113,0.9484441701618022,0.926650619737804
Completed,0.58,36,0.0,3924,2013,0.5824729731993749,0.8653095333036034
Completed,0.58,36,0.0,1570,3382,0.214057086741086,0.2322114965692162
Completed,0.58,45,0.0,1690,280,0.4210878574513829,0.4519806182868778
Completed,0.58,36,0.0,3156,2154,0.1624954976511187,0.1250662102717906
Completed,0.58,47,0.0,84,1798,0.9219394278532824,0.7881960072685033
Completed,0.58,40,0.0,4760,1173,0.6799308377045206,0.6464460838474332
Completed,0.58,37,0.0,2190,2412,0.7421214446989818,0.2455497624073177
Completed,0.7,149,0.19,4545,3465,0.1161765924516133,0.8440525700114667
Completed,0.58,36,0.0,2655,537,0.9846256976859644,0.3237065412215888
Completed,0.58,37,0.0,3645,4438,0.6014217755702324,0.3830869895610958
Completed,0.58,36,0.0,1512,2562,0.8444132294037379,0.0575127865485847
Completed,0.71,153,0.25,1296,1377,0.0901130663535557,0.6677387318946421
Completed,0.7,127,0.2,3548,752,0.3334093602749518,0.7786677045691758
Completed,0.58,36,0.0,4524,2270,0.8226784325537271,0.4891724740453064
Completed,0.58,39,0.0,2484,3715,0.4424061105273663,0.6082283692229538
Completed,0.58,46,0.0,225,2995,0.1374074523919261,0.4242992874477058
Completed,0.58,39,0.0,3412,3342,0.9011801118421368,0.7287119362298398
Completed,0.58,35,0.0,1744,3967,0.642282911953982,0.8385443525277076
Completed,0.67,90,0.12,207,598,0.7758311217433773,0.5937006075214594
Completed,0.58,36,0.0,2477,1132,0.5801014386264606,0.4351722751464695
Completed,0.58,51,0.0,4501,4765,0.2154683675947599,0.5375987249836325
Completed,0.58,37,0.0,2681,1756,0.8385104850428178,0.013232506878674
Completed,0.58,47,0.0,342,2891,0.4577817978314123,0.897041667079553
Completed,0.7,126,0.21,878,2103,0.0742500516824424,0.8318134509548544
Completed,0.71,135,0.22,4278,229,0.3180272427503019,0.723686593627557
Completed,0.58,37,0.0,1324,3784,0.948025398323778,0.3737125803306698
Completed,0.58,34,0.0,3662,1972,0.499148891732376,0.5881924197804183
Completed,0.58,40,0.0,4557,1067,0.968784833413083,0.175896564155817
Completed,0.58,39,0.0,2226,4936,0.3584182604216039,0.7890792563091963
Completed,0.58,34,0.0,1226,2516,0.1981867487631737,0.2712818596251309
Completed,0.7,123,0.18,2129,4112,0.7078181527970357,0.9954528713990002
Completed,0.58,42,0.0,4675,2929,0.6456412993299774,0.3917768850140273
Completed,0.7,115,0.19,2503,1249,0.2678672110380604,0.9316759549044072
Completed,0.58,36,0.0,1458,3276,0.3773473832660354,0.6949722238443791
Completed,0.58,39,0.0,1361,1932,0.6863377524799666,0.0925324832983314
Completed,0.7,124,0.21,462,951,0.1580491452299989,0.6762986535299568
Completed,0.58,37,0.0,2796,4897,0.5461291226077823,0.2963521897383034
Completed,0.58,38,0.0,4384,1576,0.4137151071679778,0.7544449703432619
Completed,0.58,36,0.0,2360,3023,0.7866749566473066,0.1559526990968733
Completed,0.58,40,0.0,4912,4332,0.8488568430271931,0.7361754799447953
Completed,0.58,41,0.0,3307,2804,0.3673931059363297,0.0276591182444244
Completed,0.68,89,0.13,3868,734,0.7485140105562283,0.5480132370535284
Completed,0.7,125,0.19,1804,509,0.6962165993775241,0.7451908592525869
Completed,0.58,44,0.0,3847,4065,0.070149809234403,0.3445332695953547
Completed,0.58,37,0.0,3353,2384,0.9370056356727144,0.8219969617687166
Completed,0.58,39,0.0,282,1412,0.2098739807789213,0.0191315195076167
Completed,0.58,37,0.0,2946,2546,0.5867320324212312,0.8834676093403249
Completed,0.58,37,0.0,2387,2172,0.4045691184293478,0.9519955662228166
Completed,0.71,166,0.24,2770,298,0.1476767035469412,0.6229978592861443
Completed,0.58,40,0.0,420,3851,0.524044214572478,0.474524810153991
Completed,0.58,40,0.0,782,1201,0.8743274315247312,0.2883114216644316
Completed,0.58,37,0.0,3452,4832,0.263867622195091,0.6843394216038285
Completed,0.58,35,0.0,4375,1826,0.6340178634380921,0.1483992412872612
Completed,0.58,34,0.0,1416,1607,0.8061471317161805,0.399817179063335
Completed,0.58,35,0.0,4078,2972,0.4255119189992547,0.5027819795273243
Failed,,,,712,4933,0.9928251294845714,0.0895542603898793
Failed,,,,4978,2122,0.2739158289350568,0.4413118254989385
Failed,,,,883,4110,0.9282109433191827,0.8041626361440866
Failed,,,,1936,395,0.1508336032349616,0.0655873609390109
Failed,,,,3457,3336,0.551593700275477,0.6808938820436596
Failed,,,,3746,470,0.4643142563381232,0.2811882991548627
Failed,,,,2113,3261,0.8626617982404307,0.9723304225429892
Failed,,,,665,1889,0.087740238666255,0.1559079855680465
Failed,,,,4725,4343,0.7395627825198695,0.5986175174694507
Failed,,,,3980,1673,0.8799526902836747,0.7427170970030129
Failed,,,,472,4597,0.2909575043452903,0.0037565355617552
Failed,,,,1681,880,0.5071149805747904,0.8669675987306981
Failed,,,,2616,2891,0.1640957453103736,0.3785144807659089
Failed,,,,2940,2286,0.6232941774666308,0.1174362913705408
Failed,,,,1360,3984,0.2040003891701809,0.6370788054335861
Failed,,,,229,268,0.996004242831096,0.4911877448651939
Failed,,,,4226,3503,0.330978361046221,0.7623338953368365
Failed,,,,4424,1107,0.0320944222103804,0.8908736891951412
Failed,,,,969,2624,0.6391095162197015,0.3546035682633519
Failed,,,,2495,1252,0.4088113262310624,0.5160962309092282
Failed,,,,3367,4981,0.762107561103534,0.2303897114228457
Failed,,,,3409,2392,0.38767021959275,0.6291066816933452
Failed,,,,2450,3841,0.7830038430462591,0.1254074484724551
Failed,,,,1002,54,0.0151905927937477,0.7553064021710306
Failed,,,,4388,3677,0.6562562650813721,0.4982161749266088
Failed,,,,4268,1090,0.9554457752194256,0.34606851339899
Failed,,,,184,2681,0.3712939092128537,0.8994097701832651
Failed,,,,1392,1551,0.5789861767739057,0.2227374185621738
Failed,,,,2904,4719,0.2485532145584933,0.5237476463597268
Failed,,,,2642,458,0.5390170018547213,0.9799818454291672
Failed,,,,1658,3313,0.1324385487260296,0.2735360286012291
Failed,,,,527,2183,0.915360372574348,0.6071536058932542
Failed,,,,3928,4087,0.2553069026095792,0.147372953010723
Failed,,,,4751,1774,0.1155869341519661,0.0107849581874907
Failed,,,,642,4458,0.7119590064791962,0.7356895815301686
Failed,,,,2168,672,0.4881675466724671,0.3864856304321437
Failed,,,,3694,3059,0.8385636832104995,0.858995452683419
Failed,,,,3481,906,0.1768512581933289,0.2102926035169511
Failed,,,,1911,2825,0.5258189647621475,0.5442263449691235
Failed,,,,936,1700,0.3035001129217445,0.3354882079847156
Failed,,,,4923,4533,0.898381834636908,0.9180372838992624
Failed,,,,3871,1953,0.7289409083746373,0.7970427974164485
Failed,,,,426,4317,0.0673903598817996,0.4484306678455323
Failed,,,,1796,535,0.8517660368863493,0.6727704069074242
Failed,,,,2658,3236,0.443750520621892,0.0737117432281374
Failed,,,,3039,1316,0.7649255476047285,0.4363853458315133
Failed,,,,1416,4954,0.4369650926595553,0.817129613412544
Failed,,,,124,1172,0.6422014048145152,0.0626101000215858
Failed,,,,4174,2599,0.0604620306858792,0.691911640562117
Failed,,,,4680,293,0.3260267283649183,0.58654547069408
Failed,,,,1181,3438,0.9694963784420862,0.1599319838099181
Failed,,,,2234,2312,0.1992616459106094,0.9612401233948769
Failed,,,,3159,3920,0.5970611677965149,0.2842457780409604
Failed,,,,3261,148,0.9343093647260218,0.0934649992920458
Failed,,,,2287,3622,0.2678240759051404,0.6608176879156381
Failed,,,,1157,2485,0.5615859774924815,0.4681531104538589
Failed,,,,4548,3786,0.1408327523904852,0.785121129821986
Failed,,,,4121,1450,0.4719694367580115,0.9294717360343784
Failed,,,,22,4781,0.8237986138227394,0.3162531592920422
Failed,,,,1548,989,0.0952658546064049,0.555691610559821
Failed,,,,3064,2743,0.7008139205775223,0.1910265034269541
Failed,,,,2799,2082,0.0240810472448356,0.3039641719218343
Failed,,,,1811,4149,0.6783461371874436,0.9493148829564452
Failed,,,,363,356,0.4006684165553189,0.1796811911463737
Failed,,,,3778,3376,0.80145847477708,0.5745891788583248
Failed,,,,4908,766,0.5683354512930847,0.7033804789967834
Failed,,,,795,3004,0.2277511113459244,0.0433480486590415
Failed,,,,2004,1868,0.941159809363354,0.8285676383916288
Failed,,,,3544,4403,0.3545995485117658,0.4171543458662927
Failed,,,,3640,1635,0.6300874227240681,0.5117918341252952
Failed,,,,2066,4636,0.0411231840829364,0.2424861537329852
Failed,,,,774,841,0.7569802760433405,0.8874840575791895
Failed,,,,4775,2929,0.4139300376637838,0.3657873868811875
Failed,,,,4031,587,0.2144927946563809,0.4789846953600644
Failed,,,,581,3144,0.6128103456079028,0.7667448993157595
Failed,,,,1634,2005,0.3375616687178611,0.106145869275555
Failed,,,,2510,4225,0.9894142667825334,0.6405750405266881
Failed,,,,2889,1225,0.2819368118786252,0.8470733054876327
Failed,,,,1251,2507,0.8889819563778117,0.4062085452061146
Failed,,,,277,1368,0.1589689086538739,0.7237373347040265
Failed,,,,4332,4863,0.5122351488543673,0.0305377346500754
Failed,,,,4529,2248,0.8731537590441293,0.1281073325220495
Failed,,,,1016,4024,0.453828963911347,0.6186183993183076
Failed,,,,2386,228,0.7461446928837336,0.2543005077429115
Failed,,,,3316,3542,0.0811497546749189,0.9914167771656066
Failed,,,,3285,1722,0.8567931688418611,0.3693179385643452
Failed,,,,2419,4509,0.438966308111418,0.8764106894731521
Failed,,,,1054,636,0.729822676562704,0.2430862149223685
Failed,,,,4494,3096,0.0662637669981457,0.5036356317754835
Failed,,,,4301,421,0.2968261337438597,0.6555696811042726
Failed,,,,310,3349,0.9053006385103798,0.0987092733923345
Failed,,,,1289,2133,0.1738358512675389,0.778807145865634
Failed,,,,2853,4139,0.5285914522428997,0.4744633616991341
Failed,,,,2530,1038,0.1981326751849613,0.0184707850329577
Failed,,,,1610,2732,0.5979472190771252,0.7282539801690727
Failed,,,,553,1515,0.3212391853871754,0.3912111050952226
Failed,,,,4057,4756,0.9745287461154162,0.8545071167089044
Failed,,,,4796,2354,0.6449772302049211,0.9908214190434664
Failed,,,,751,3877,0.0574413805998861,0.2624613982886075
Failed,,,,2037,4,0.7718467367625795,0.6150906471684575
Failed,,,,3666,3728,0.4302868229467421,0.1391834852900356
Failed,,,,3528,237,0.583709183110483,0.7915879420861602
Failed,,,,2022,3495,0.2435853835263289,0.4541378901358693
Failed,,,,809,2280,0.956510209303908,0.6663013249021023
Failed,,,,4898,3951,0.370472394573409,0.0804158224463462
Failed,,,,3763,1285,0.0082124879969283,0.2011356646735221
Failed,,,,381,4987,0.6629914504331536,0.5531460856385529
Failed,,,,1824,1115,0.3848374785633757,0.3253810487948358
Failed,,,,2788,2655,0.7860814087712205,0.9278941581193356
Failed,,,,3069,1897,0.4873427015657536,0.5654659849870949
Failed,,,,1539,4374,0.8396333530128001,0.1812634795643389
Failed,,,,18,503,0.1106167252778075,0.9392085138075053
Failed,,,,4122,3267,0.716686295908317,0.3065125038120895
Failed,,,,4554,874,0.9184403235836884,0.4116660132482647
Failed,,,,1149,2858,0.2524698710452765,0.8416121047344058
Failed,,,,2283,1643,0.5457555251161567,0.0368784442972391
Failed,,,,3262,4588,0.1254552007690072,0.717392892345786
Failed,,,,3131,740,0.3423449286030605,0.908659020198509
Failed,,,,2259,3031,0.9843861822017468,0.3368154117017984
Failed,,,,1202,1826,0.2156184349147602,0.5338801342621445
Failed,,,,4657,4444,0.6119276247945614,0.2126010789778083
Failed,,,,4146,2041,0.7500624247951432,0.0684632521681487
Failed,,,,150,4191,0.4206049694669433,0.6860547296795994
Failed,,,,1436,329,0.6273158878685906,0.4422161333132535
Failed,,,,3016,3402,0.0441395436340011,0.8113102954663335
Failed,,,,2695,1423,0.745259594228398,0.6981309896968305
Failed,,,,1760,4809,0.0822796780258417,0.0483474314454942
Failed,,,,396,947,0.868122343996074,0.8223810155410319
Failed,,,,3904,2784,0.4586174595143646,0.4231039489991962
Failed,,,,4961,107,0.1619886061145923,0.2945871741455048
Failed,,,,901,3664,0.5094583708386868,0.958926818460226
Failed,,,,1880,2458,0.2886141289661638,0.1693073364421725
Failed,,,,3513,3812,0.882059814594686,0.5852153410371393
Failed,,,,3690,2225,0.1002327330132946,0.4859017696157097
Failed,,,,2169,4045,0.6960899616156704,0.7595755770709365
Failed,,,,649,182,0.4727899987721815,0.110177780939266
Failed,,,,4743,3589,0.8227332271129824,0.6363082506209611
