Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_clusters,threshold
Completed,0.63,22,0.78,924,1041,8,0.8570633359961211
Completed,0.56,12,0.7,4655,3658,3,0.3371541329249739
Completed,0.52,8,0.07,811,4612,6,0.6310497873853891
Completed,0.54,8,0.28,3372,4835,2,0.571136718539521
Completed,0.61,14,0.94,2723,1408,4,0.693339477835223
Completed,0.61,28,0.74,1256,1392,2,0.7600177388191222
Completed,0.52,5,0.17,2023,4860,3,0.878481630295515
Completed,0.6,21,0.91,3857,1814,6,0.9407713356167076
Completed,0.76,104,1.0,2395,55,9,0.7346208160053938
Completed,0.59,16,0.77,3664,2750,4,0.1940307837445288
Completed,0.59,34,0.92,1833,1014,9,0.2585101070497184
Completed,0.57,8,0.6,2385,2744,8,0.3817266468796878
Completed,0.44,7,0.04,96,1805,4,0.6295447380170225
Completed,0.54,9,0.27,3243,4852,7,0.6919902951791881
Completed,0.56,12,0.92,2536,1407,8,0.572489483334124
Completed,0.63,23,0.84,1463,1420,7,0.8808673020508139
Completed,0.52,5,0.18,2132,4830,8,0.7576285146679728
Completed,0.59,16,0.53,1587,2108,5,0.7748904165942221
Completed,0.57,17,0.78,3927,2703,3,0.656344170320779
Completed,0.54,6,0.03,412,4971,4,0.4709523147325962
Completed,0.56,8,0.31,3709,4281,5,0.585988693524152
Completed,0.6,21,0.72,1723,1733,1,0.5792536112405359
Completed,0.59,11,0.22,435,1494,9,0.8308198276180773
Completed,0.55,6,0.04,218,3563,3,0.5386038671173154
Completed,0.56,9,0.13,1604,4257,10,0.4174604086559265
Completed,0.71,73,1.0,877,195,2,0.6647136298157273
Completed,0.59,24,0.93,4594,1849,9,0.3670823067370801
Completed,0.6,11,0.71,2927,2788,3,0.6148240483179688
Completed,0.5,8,0.09,272,2173,1,0.9519421510901303
Completed,0.55,9,0.34,4003,4399,6,0.4931917422655969
Completed,0.59,8,0.86,2150,1352,3,0.4308834774885326
Completed,0.55,11,0.57,3419,3970,9,0.8894849347826093
Completed,0.55,11,0.8,2672,2279,7,0.750706677859649
Completed,0.61,30,0.93,1079,835,10,0.5524094235822558
Completed,0.58,12,0.33,1326,2422,8,0.7003664467856286
Completed,0.59,13,0.61,4295,3018,10,0.8663980126734822
Completed,0.57,12,0.92,2368,1221,3,0.8039834028091281
Completed,0.58,15,0.47,1856,2538,4,0.9302678444888443
Completed,0.59,12,0.19,121,591,2,0.5772130897827445
Completed,0.73,109,1.0,2559,111,6,0.6264029719866812
Completed,0.56,8,0.42,4961,4175,3,0.379134968696162
Completed,0.7,92,0.99,1410,215,10,0.8246392239499836
Completed,0.6,27,0.97,3417,1161,1,0.4894659222047775
Completed,0.58,14,0.67,4586,3418,3,0.7622246140856295
Completed,0.57,20,0.98,4610,2337,5,0.723326531074941
Completed,0.65,56,0.99,3540,473,8,0.3537720167133956
Completed,0.57,9,0.57,2271,2933,3,0.8423413143809884
Completed,0.56,11,0.66,3980,3911,1,0.604984614484012
Completed,0.56,8,0.13,1541,4134,7,0.6610068599656224
Completed,0.58,11,0.29,1137,2557,6,0.5910187652185558
Completed,0.59,19,0.68,1344,1621,4,0.3432613492254167
Completed,0.55,6,0.22,2614,4316,9,0.852418288430199
Completed,0.6,17,0.39,586,1201,9,0.7066129603162407
Completed,0.56,14,0.66,4316,3506,4,0.2244676063619553
Completed,0.56,10,0.26,766,2363,1,0.7900067569371312
Completed,0.62,26,0.9,4473,1347,2,0.9195436168517916
Completed,0.55,12,0.95,2246,804,4,0.7641093450468033
Completed,0.58,16,0.83,4250,2806,10,0.3917152757626026
Completed,0.56,8,0.1,384,2826,5,0.3425419212151318
Completed,0.64,26,0.85,1744,1669,7,0.551206444973126
Completed,0.53,8,0.43,2550,3289,7,0.8657589281089603
Completed,0.51,6,0.81,2044,1910,2,0.2783114013206213
Completed,0.59,23,0.88,4875,1744,10,0.801824385434389
Completed,0.52,15,0.36,473,1143,7,0.6884166927710175
Completed,0.57,14,0.68,3176,2476,8,0.4552794546801596
Completed,0.55,6,0.02,195,4225,1,0.8235885401386767
Completed,0.6,49,0.98,4107,732,3,0.5153774999938904
Completed,0.57,8,0.6,2371,2578,6,0.14316619971022
Completed,0.59,32,0.93,3112,927,7,0.0772511024735867
Completed,0.58,11,0.26,1020,2694,2,0.7028608402572571
Completed,0.6,22,0.95,3535,1624,4,0.3638435785174369
Completed,0.59,21,0.91,4964,2948,7,0.5299127531424164
Completed,0.58,10,0.73,2601,2022,9,0.5899402701072394
Completed,0.76,285,1.0,1966,93,8,0.9138883560188114
Completed,0.58,13,0.61,4063,3169,1,0.3038076183386146
Completed,0.59,12,0.31,1854,3022,9,0.7802438306678086
Completed,0.54,8,0.31,3737,4882,6,0.7294300444070249
Completed,0.53,6,0.02,117,3698,6,0.4923487081676721
Completed,0.58,17,0.52,1547,2355,5,0.6431341857537626
Completed,0.63,31,0.95,4341,1260,7,0.1841267245616763
Completed,0.5,5,0.19,2293,4512,1,0.5370209922101348
Completed,0.59,8,0.36,4328,4074,1,0.6514801187589764
Completed,0.62,24,0.91,4530,1541,5,0.5431783222015946
Completed,0.56,10,0.13,125,892,2,0.960681234491989
Completed,0.52,7,0.04,462,4055,6,0.5837910301350056
Completed,0.52,5,0.51,2016,2894,1,0.3831808315534144
Completed,0.56,16,0.45,897,1601,10,0.7210912496540695
Completed,0.57,12,0.85,2757,1831,6,0.9716033209115266
Completed,0.55,9,0.9,2122,1231,9,0.5224196033403277
Completed,0.58,12,0.29,1698,3136,8,0.656060286303982
Completed,0.57,11,0.6,3581,3825,9,0.8321097190957515
Completed,0.55,10,0.39,4616,4457,7,0.4253748352415859
Completed,0.54,6,0.21,2449,4312,5,0.8999227419067173
Completed,0.51,9,0.51,3065,3741,2,0.6078931948188692
Completed,0.65,28,0.97,2402,373,3,0.6728346344474702
Completed,0.6,16,0.32,1261,2763,4,0.5063003720156848
Completed,0.53,8,0.26,3150,4652,1,0.9859251142926512
Completed,0.67,86,0.99,3457,237,7,0.6245144460406153
Completed,0.55,7,0.09,540,3332,2,0.2211232598926871
Completed,0.61,29,0.86,3757,1712,2,0.408479434236884
Completed,0.61,19,0.56,663,1034,5,0.0857722219452261
Completed,0.6,15,0.93,2523,1108,1,0.3360269647855311
Completed,0.56,23,0.97,4718,1934,6,0.6345996820591389
Completed,0.61,22,0.91,3332,1348,9,0.1079271829482167
Completed,0.58,41,0.97,1469,777,6,0.3999396205376833
Completed,0.57,10,0.29,1163,2424,1,0.5668190193250774
Completed,0.63,24,0.98,2852,975,4,0.5493875941317528
Completed,0.62,21,0.87,4401,2079,9,0.4838842244073748
Completed,0.56,7,0.12,1450,4003,4,0.8600548752769827
Completed,0.57,10,0.56,3351,3431,3,0.6301566684097051
Completed,0.63,22,0.89,3639,1515,6,0.7581331649366765
Completed,0.57,13,0.28,847,2293,4,0.2835247987620532
Completed,0.6,11,1.0,2074,517,5,0.457343932038173
Completed,0.68,52,0.96,4907,675,7,0.9960866375938056
Completed,0.59,21,0.93,4073,1852,5,0.6943948098756372
Completed,0.55,14,0.91,2427,1086,6,0.3620209986828267
Completed,0.58,15,0.83,4202,2834,2,0.979951880570501
Completed,0.55,7,0.08,253,2113,1,0.6712547570485621
Completed,0.58,9,0.14,570,2776,8,0.7834928294196724
Completed,0.58,21,0.89,3885,2250,6,0.5946709042023867
Completed,0.61,26,0.94,4829,1398,2,0.3217694398406892
Completed,0.56,14,0.74,3709,2545,9,0.5349431752432137
Completed,0.57,19,0.92,3362,1884,5,0.9196188315376638
Completed,0.57,12,0.65,4512,3237,7,0.1924795048981904
Completed,0.6,12,0.79,2930,2167,7,0.3061949305906891
Failed,,,,2917,2,4,0.2542091455496847
Failed,,,,2490,2062,2,0.4160115284100174
Failed,,,,3720,4524,7,0.9048520536385476
Failed,,,,3003,1720,10,0.7670241360329091
Failed,,,,1733,4180,5,0.2888142232373356
Failed,,,,748,120,7,0.5360667621735483
Failed,,,,4518,2658,2,0.0202079149689525
Failed,,,,4462,1135,7,0.6588289299402385
Failed,,,,731,3518,2,0.1454992844816297
Failed,,,,1790,1954,10,0.8957440081052482
Failed,,,,2733,3880,2,0.4225142261926084
Failed,,,,4119,3305,7,0.5591378137543797
Failed,,,,4058,1626,1,0.819921298360452
Failed,,,,1488,2851,9,0.6080654711462558
Failed,,,,993,1288,3,0.3564246042650193
Failed,,,,4763,4061,8,0.8373207306135446
Failed,,,,4883,1538,4,0.1569596137106418
Failed,,,,1114,3764,9,0.6468661253787577
Failed,,,,1368,326,1,0.3957144667189568
Failed,,,,2637,3099,6,0.9076744823325424
Failed,,,,3141,649,10,0.7931999518442899
Failed,,,,1910,3423,5,0.2762142199855298
Failed,,,,610,2484,8,0.5235583646334707
Failed,,,,4341,4711,3,0.0464144234061241
Failed,,,,3812,220,7,0.3386595392059534
Failed,,,,42,2602,2,0.8554896571654826
Failed,,,,2439,1664,10,0.1087490997165441
Failed,,,,3751,3617,2,0.978742222862318
Failed,,,,1932,571,9,0.9162819281835108
Failed,,,,2582,873,1,0.2690546942483633
Failed,,,,1352,3177,6,0.7862811934072524
Failed,,,,1169,2241,4,0.0399351731091737
Failed,,,,4707,2460,2,0.4798757472168654
Failed,,,,976,4764,8,0.9657911356408148
Failed,,,,1544,703,5,0.2189597141891717
Failed,,,,2774,3398,10,0.7271739393658935
Failed,,,,3316,360,6,0.6009123698361218
Failed,,,,4205,3799,4,0.3496847780179232
Failed,,,,317,5,8,0.8732468283213674
Failed,,,,1516,63,2,0.5881347291320562
Failed,,,,2271,267,10,0.2015490038692951
Failed,,,,4358,3344,4,0.581743725478649
Failed,,,,4479,1043,2,0.7231822723876685
Failed,,,,1528,2889,6,0.1207803906034678
Failed,,,,1076,5,10,0.001
Failed,,,,1069,1,1,0.001
Failed,,,,1084,1,1,0.001
Failed,,,,1078,1,1,0.001
Failed,,,,1089,1,1,0.001
Failed,,,,1024,1,10,0.001
Failed,,,,999,1,10,0.001
Failed,,,,1119,1,1,0.001
