Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_clusters,threshold
Completed,0.73,30,261,116,15,0.2754787242750107
Completed,0.7,31,2234,223,17,0.9420701583963064
Completed,0.7,49,4701,283,16,3.482712599944475
Completed,0.73,68,1345,159,9,0.3890018165376489
Completed,0.72,67,3578,192,15,1.0381552579484563
Completed,0.68,19,1476,855,8,0.1002952454117601
Completed,0.64,15,1041,960,3,0.256808922982095
Completed,0.65,16,212,319,10,0.5163677986424006
Completed,0.71,54,838,132,5,0.3712312523213447
Completed,0.72,79,1208,114,4,0.1864501412005224
Completed,0.63,11,129,399,11,4.064648804947578
Completed,0.6,16,2797,924,6,2.578769838059622
Completed,0.73,82,4885,146,16,0.3046152029471872
Completed,0.64,12,311,552,16,1.8583536609579088
Completed,0.74,101,3812,115,14,4.916310598077119
Completed,0.72,38,458,133,14,1.5992868649673118
Completed,0.67,33,3466,467,13,1.2997351036413332
Completed,0.72,49,934,170,15,4.714735248022867
Completed,0.71,90,3003,116,9,0.1928387058088895
Completed,0.74,58,642,100,12,2.9238150042858058
Completed,0.62,9,361,947,17,2.791297000397749
Completed,0.67,15,1865,371,8,0.4419311447964409
Completed,0.71,19,161,152,10,0.3481219517349067
Completed,0.75,71,2467,100,16,4.579623717625028
Completed,0.63,13,547,723,15,0.1816050263831055
Completed,0.73,52,748,133,15,4.998981852272867
Completed,0.72,23,208,131,9,0.2559485662451052
Completed,0.56,7,1762,982,15,0.5691369807231387
Completed,0.73,61,4446,207,15,0.4694697253032868
Completed,0.7,41,1113,269,2,4.83338247187009
Completed,0.66,26,1542,636,7,0.781230652512132
Completed,0.7,19,57,114,11,0.3115566865038863
Completed,0.69,29,438,179,10,1.4330855819244726
Completed,0.72,20,51,100,14,1.2117540807752816
Completed,0.71,81,4274,149,16,0.3771665766639285
Completed,0.62,10,329,806,10,0.2360153902892077
Completed,0.59,9,51,447,9,0.1766470610084907
Completed,0.71,26,242,129,13,3.152096583293192
Completed,0.67,21,3270,884,17,4.309512370112939
Completed,0.74,91,1394,118,14,0.4298929813598554
Completed,0.63,11,157,417,6,0.8976583305572802
Completed,0.73,34,2126,159,8,4.742702294988844
Completed,0.74,72,885,100,16,3.9526262446245104
Completed,0.62,23,4150,752,15,0.2579193481135174
Completed,0.74,49,692,128,14,4.43546969396584
Completed,0.58,11,321,664,8,0.1842658472515519
Completed,0.59,9,1622,253,16,2.6485869498120613
Completed,0.66,22,523,354,5,1.0835646590073462
Completed,0.71,86,1324,115,7,2.247681909587725
Completed,0.7,23,204,135,15,0.309911610840281
Completed,0.72,46,1229,231,9,0.386843125259185
Completed,0.69,26,413,192,15,0.1028127393337081
Completed,0.63,20,3669,968,16,1.7248333950941666
Completed,0.7,26,281,146,18,0.5152051923454141
Completed,0.72,72,1029,113,11,0.6586435687321531
Completed,0.66,25,4569,709,15,0.3301923169639346
Completed,0.71,15,1711,171,9,3.0452546348094423
Completed,0.74,83,2667,100,14,3.7165334133383054
Completed,0.73,20,141,128,16,0.1030824519410476
Completed,0.72,37,1933,100,4,4.621415519991072
Completed,0.65,19,611,486,10,0.2500376847024745
Completed,0.72,24,50,100,14,2.448896273699693
Completed,0.74,46,2335,145,9,4.882022262021538
Completed,0.71,58,787,114,3,0.1002468999299611
Completed,0.63,28,3142,576,7,3.3084682872561952
Completed,0.63,15,436,510,5,0.2465906774961318
Completed,0.61,8,224,938,15,0.4490527966458071
Completed,0.71,44,1443,309,17,0.3118064866540878
Completed,0.64,17,341,388,13,1.3100155853089297
Completed,0.73,86,1118,100,12,1.5383399017031238
Completed,0.71,20,164,137,8,3.5581911319558444
Completed,0.74,33,267,100,16,0.1845772016696854
Completed,0.59,10,578,985,10,0.412539336343455
Completed,0.71,91,3932,127,15,1.0029677933118557
Completed,0.62,20,981,604,8,4.223512785082251
Completed,0.75,18,143,162,17,4.770551945413351
Completed,0.68,18,169,193,18,4.77804907689658
Completed,0.73,19,202,180,18,4.702813969982723
Completed,0.66,16,115,186,18,4.699365943314295
Completed,0.66,14,116,197,18,4.72970396169544
Completed,0.71,18,136,171,18,4.774007856540735
Completed,0.73,16,119,180,18,4.816218785974576
Completed,0.7,21,203,184,18,4.76076981210288
Completed,0.67,12,54,179,18,4.813094809058358
Completed,0.7,21,171,187,18,4.712631112805375
Completed,0.7,15,144,201,18,4.827845703912578
Completed,0.67,14,51,178,18,4.674629912511991
Completed,0.69,21,222,183,18,4.825122875591086
Completed,0.71,19,224,200,17,4.625416512771594
Completed,0.7,18,153,177,18,4.73912147404498
Completed,0.7,22,215,175,17,4.635561478205802
Completed,0.67,11,58,194,17,4.840061027011796
Completed,0.7,21,260,184,18,4.81530457862026
Completed,0.71,17,143,178,17,4.684083197493323
Completed,0.66,13,53,201,18,4.764277460469524
Completed,0.7,21,205,164,17,4.669869255720385
Completed,0.71,18,145,170,18,4.846722090891725
Completed,0.7,19,235,203,17,4.889852627048376
Completed,0.73,17,139,171,17,4.616109231873339
Completed,0.7,24,275,167,17,4.7393430937668
Completed,0.68,19,213,189,17,4.914041790572841
Completed,0.73,17,133,171,18,4.7761265637876
Completed,0.71,21,264,206,18,4.654330077214414
Completed,0.69,17,122,165,18,4.879545564928568
Completed,0.68,12,51,188,17,4.773371906094909
Completed,0.71,21,221,178,17,4.6911520642641245
Completed,0.66,14,53,168,18,4.582450312678255
Completed,0.69,15,141,207,17,4.88893280105401
Completed,0.67,14,50,161,17,4.780180332247308
Completed,0.71,21,269,188,17,4.639423486240732
Completed,0.69,25,287,162,17,4.827815225638117
Completed,0.69,16,145,216,18,4.757300975407037
Completed,0.71,21,217,165,17,4.689717902742814
Completed,0.68,16,146,187,17,4.904635773356394
Completed,0.73,21,303,205,17,4.599400650442616
Completed,0.7,22,214,174,18,4.923459900642348
Completed,0.67,22,255,183,18,4.801436851146547
Completed,0.67,14,53,162,18,4.6345263530022045
Completed,0.71,19,135,156,17,4.651359065723489
Completed,0.68,15,136,197,17,4.742688507485962
Completed,0.7,17,226,215,17,4.825843351181752
Completed,0.68,27,334,161,17,4.912666683414633
Completed,0.69,27,319,161,18,4.779093773228458
Completed,0.74,18,152,160,17,4.575619745905969
Completed,0.69,16,136,191,18,4.694989044818195
Completed,0.71,23,263,177,17,4.894515930291958
Completed,0.69,27,310,157,18,4.71207556002291
Completed,0.71,20,215,186,18,4.5805745750997415
Completed,0.63,12,56,161,17,4.845832056420171
Completed,0.69,14,126,216,17,4.704863150043633
Completed,0.7,21,223,174,17,4.8209874365617305
Completed,0.65,13,56,170,18,4.924727485750367
Completed,0.7,22,291,202,17,4.996901328725339
Completed,0.72,18,130,158,18,4.554754655667733
Completed,0.67,24,325,191,17,4.772429465649646
Completed,0.7,19,199,177,19,4.8359462820884165
Completed,0.72,18,137,159,17,4.61267595650229
Completed,0.67,15,51,157,17,4.736430803111626
Completed,0.7,26,326,180,18,4.674211616242439
Completed,0.68,14,132,214,17,4.845846172747483
Completed,0.71,23,231,153,18,4.59217733907248
Completed,0.7,19,217,197,17,4.725015602012228
Completed,0.7,28,347,153,17,4.942748787710554
Completed,0.71,18,140,172,18,4.7596819045891205
Completed,0.67,25,267,155,17,4.500704209358663
Completed,0.71,22,213,154,18,4.897054941311309
Completed,0.69,14,125,195,19,4.655696894007076
Completed,0.7,27,361,176,17,4.826168154374348
Completed,0.7,27,304,150,18,4.674227672223162
Completed,0.64,14,130,221,17,4.563690797558478
Completed,0.71,22,246,178,19,4.9252209859229605
Completed,0.69,15,56,150,17,4.791807515593503
Completed,0.72,18,194,205,17,4.754461072299079
Completed,0.71,33,328,169,18,4.690055382373293
Completed,0.71,22,205,156,17,4.520703557656107
Completed,0.65,12,60,189,18,4.997459674948587
Completed,0.72,28,352,157,17,4.810387126717583
Completed,0.65,15,54,147,18,4.65287804520245
Completed,0.68,17,207,219,19,4.874204830816912
Completed,0.67,13,51,172,17,4.751226542456197
Completed,0.65,13,52,195,18,4.626705855359945
Completed,0.72,20,190,154,17,4.909686763592903
Completed,0.71,28,298,146,18,4.775738297322246
Completed,0.74,32,381,149,17,4.672687516076504
Completed,0.72,20,195,181,17,4.564711611787153
Completed,0.68,17,146,174,17,4.892540391047252
Completed,0.69,28,284,148,16,4.839694992033002
Completed,0.7,17,130,165,17,4.530617928998742
Completed,0.7,26,386,197,16,4.781094987476555
Completed,0.71,20,244,222,19,4.685592344907599
Completed,0.71,18,136,150,16,4.9974320787445325
Completed,0.68,14,53,169,17,4.867103667595722
Completed,0.71,28,295,143,18,4.614959622607844
Completed,0.72,19,197,186,16,4.75335078320096
Completed,0.68,23,355,206,19,4.519319760239167
Completed,0.72,19,155,148,18,4.9078809817893525
Completed,0.73,25,264,145,16,4.7133799803669865
Completed,0.67,14,52,177,15,4.856344852222649
Completed,0.73,34,407,144,17,4.634640440107418
Completed,0.71,22,241,168,15,4.7783403545158425
Completed,0.7,20,177,158,15,4.528445703137781
Completed,0.66,15,131,192,18,4.792499886945191
Completed,0.69,22,311,231,16,4.697374616458843
Completed,0.72,34,396,144,17,4.67452638745133
Completed,0.67,19,126,177,15,4.925440531987852
Completed,0.7,24,268,163,17,4.856074801245422
Completed,0.69,15,56,152,16,4.564563678844438
Completed,0.72,19,205,201,16,4.64161530113542
Completed,0.69,26,292,165,15,4.996219214255485
Completed,0.73,35,406,134,16,4.836302896817672
Completed,0.72,22,180,138,18,4.759443786151123
Completed,0.7,30,341,143,15,4.495487014535398
Completed,0.62,12,55,209,15,4.703014545344037
Completed,0.7,21,229,181,17,4.828344795530692
Completed,0.7,18,124,142,16,4.928887441078937
Completed,0.73,19,163,161,15,4.6045077725413694
Completed,0.71,21,263,188,15,4.999834901352981
Completed,0.72,33,401,143,18,4.758962857942084
Completed,0.72,18,155,165,19,4.725015991451344
Completed,0.72,31,342,136,17,4.85296282690686
Completed,0.61,12,54,218,15,4.472169016945272
Completed,0.71,25,249,143,16,4.554286880565502
Completed,0.66,13,128,236,17,4.626063540940977
Completed,0.71,20,217,190,16,4.801771483787864
Completed,0.71,31,416,163,15,4.729998695328094
Completed,0.68,29,293,141,17,4.6646695255346575
Completed,0.72,19,161,164,16,4.898447207945775
Completed,0.67,13,56,179,18,4.822374490152161
Completed,0.71,30,302,134,15,4.735989447664245
Completed,0.66,15,55,145,15,4.938909808774659
Completed,0.7,19,204,196,16,4.558888808026816
Completed,0.7,21,145,137,15,4.82729698940167
Completed,0.72,32,446,163,17,4.643660254345735
Completed,0.64,11,51,214,16,4.729215543763289
Completed,0.72,33,341,134,15,4.51410387775304
Completed,0.7,22,228,158,16,4.997847111273952
Completed,0.68,18,136,179,17,4.456678807555539
Completed,0.72,33,385,132,15,4.875968119723315
Completed,0.69,14,50,151,18,4.59460697097864
Completed,0.7,29,282,134,16,4.627660014921812
Completed,0.73,19,220,201,19,4.703339467703812
Completed,0.71,29,464,185,18,4.9065702496349175
Completed,0.69,20,150,154,15,4.748594692520199
Completed,0.68,28,340,173,17,4.7573318717097415
Completed,0.72,24,219,132,15,4.904017825818357
Completed,0.71,19,123,129,16,4.828286453411062
Completed,0.69,26,302,160,15,4.62465155025705
Completed,0.72,19,133,143,16,4.460000918508414
Completed,0.73,34,379,128,17,4.7650938665543965
Completed,0.71,22,267,179,18,4.862127411013589
Completed,0.7,27,466,209,15,4.711523727206932
Completed,0.7,22,196,151,17,4.926866445736334
Completed,0.71,20,140,132,16,4.582510442727561
Completed,0.66,12,53,173,15,4.831723543347307
Completed,0.7,29,291,130,17,4.650165456848133
Completed,0.71,22,219,151,15,4.928936458097971
Completed,0.7,24,380,227,16,4.991476592490261
Completed,0.69,18,52,128,15,4.814325424896741
Completed,0.67,13,139,244,16,4.704244421931268
Completed,0.7,27,224,128,15,4.791135884464132
Completed,0.69,16,50,151,19,4.625264728911703
Completed,0.68,25,340,187,17,4.5464928218458684
Completed,0.71,28,464,197,18,4.786698925565646
Completed,0.73,25,222,133,16,4.410433083337606
Completed,0.7,18,150,171,15,4.47361736225873
Completed,0.69,24,267,163,15,4.696135141175497
Completed,0.74,44,489,123,17,4.915543807298779
Completed,0.7,21,163,151,16,4.819747191516148
Completed,0.73,37,401,124,15,4.597272442386894
Completed,0.69,29,308,148,17,4.699579802823978
Completed,0.74,21,140,125,18,4.77078941124501
Completed,0.7,27,340,169,16,4.9134462075390655
Completed,0.7,17,211,216,15,4.989462037070718
Completed,0.69,22,277,191,16,4.733573424816512
Completed,0.72,21,139,120,18,4.514826238462268
Completed,0.73,38,526,143,15,4.646997557117909
Completed,0.7,85,4992,141,15,4.832745744018927
Completed,0.72,23,146,120,19,4.842066332343659
Completed,0.71,21,219,167,16,4.515261098129713
Completed,0.71,22,129,118,17,4.666982323514725
Completed,0.68,19,51,117,17,4.800807499353373
Completed,0.68,25,455,237,15,4.906896844956851
Completed,0.74,32,383,142,15,4.605061709666106
Completed,0.68,22,263,190,17,4.706039015910385
Completed,0.53,9,225,769,18,4.390946230537338
Completed,0.7,29,385,161,16,4.7395150168043605
Completed,0.64,11,51,210,16,4.859109852644508
Completed,0.74,76,2871,128,15,4.567401872421703
Completed,0.73,77,1154,116,15,4.748447527449668
Completed,0.71,58,898,139,16,4.928766260736905
Completed,0.73,37,2248,181,17,4.476640834477832
Completed,0.69,27,338,164,18,4.655221118974616
Completed,0.58,7,141,867,16,4.843810271208625
Completed,0.67,15,51,141,15,4.75210191964282
Completed,0.71,60,2431,118,15,4.615971148607772
Completed,0.63,12,257,535,17,4.929016843069875
Completed,0.7,25,196,118,16,4.986811873618323
Completed,0.72,39,329,100,16,4.793227270059558
Completed,0.73,77,4792,154,15,4.669562860829004
Completed,0.73,91,3356,130,17,4.585483525271093
Completed,0.71,60,1308,176,18,4.835907119989693
Completed,0.54,7,51,689,15,4.418231202570532
Completed,0.72,23,152,115,19,4.746401220110477
Completed,0.62,16,2544,797,15,4.503761434617357
Completed,0.71,20,248,204,15,4.68846423121657
Completed,0.71,18,142,150,16,4.866477397771744
Completed,0.73,43,411,100,16,4.562514143950727
Completed,0.73,40,505,131,18,4.7837619291076106
Completed,0.6,20,4647,834,17,4.9957482150567465
Completed,0.71,25,299,168,15,4.832369003390562
Completed,0.72,86,4056,139,17,4.653528545496913
Completed,0.62,18,796,608,15,4.995898018047057
Completed,0.75,71,1051,116,16,4.695862326570918
Completed,0.7,28,2067,193,16,4.8670042574587375
Completed,0.75,114,4421,100,15,4.743075449224469
Completed,0.71,31,692,229,17,4.527914651838652
Completed,0.68,16,53,149,16,4.898357262559399
Completed,0.7,95,3042,115,18,4.66831681055513
Completed,0.71,33,547,182,15,4.819024320674124
Completed,0.58,9,205,652,15,4.408619062188652
Completed,0.73,90,3474,130,17,4.606413529147501
Completed,0.72,62,1260,160,19,4.778312421729472
Completed,0.74,97,3821,117,16,4.929287203470411
Completed,0.71,21,141,137,18,4.757107540440659
Completed,0.59,14,50,159,16,4.557398143597843
Completed,0.74,33,307,115,15,4.6860021879566425
Completed,0.68,28,409,176,15,4.916205360982378
Completed,0.71,19,223,207,17,4.458405490018871
Completed,0.72,62,974,130,16,4.848661340698767
Completed,0.68,27,2161,250,17,4.618948659416094
Completed,0.65,30,3594,561,15,4.72438595566284
Completed,0.73,82,4315,146,16,4.786779742986068
Completed,0.74,23,146,116,15,4.623667995690072
Completed,0.7,29,493,192,15,4.901078074104006
Completed,0.74,71,2795,130,19,4.333428859809307
Completed,0.74,79,1194,116,17,4.723256885031983
Completed,0.71,23,251,160,18,4.775875191472614
Completed,0.66,14,332,455,15,4.5210185057685
Completed,0.56,11,1995,731,18,4.852415395785991
Completed,0.69,26,2609,430,16,4.631752222671647
Completed,0.74,74,2951,142,17,4.904600928848055
Completed,0.64,19,890,629,16,4.7134992752774
Completed,0.69,16,142,174,15,4.465048105098406
Completed,0.71,95,1499,115,16,4.996250075987861
Completed,0.75,112,3197,100,15,2.1782290134951823
Completed,0.67,11,50,226,15,4.8196383929111
Completed,0.72,24,227,148,17,4.612133550416332
Completed,0.72,46,644,133,16,2.0328680818733806
Completed,0.65,19,4217,893,15,0.6146691123401453
Completed,0.67,24,434,274,19,4.709884666482904
Completed,0.72,38,338,100,17,4.774757931165612
Completed,0.75,114,4917,100,18,4.551592571073996
Completed,0.71,44,787,168,16,4.356330551271969
Completed,0.58,9,145,599,15,4.860898296860158
Completed,0.74,32,255,100,15,2.3542329948768983
Completed,0.72,20,136,127,16,2.749678613925349
Completed,0.62,19,1116,747,15,4.655568945712226
Completed,0.7,31,518,202,17,4.816869602604464
Completed,0.72,29,345,145,16,4.926734512744123
Completed,0.7,19,219,182,2,3.400020305689096
Completed,0.72,90,1411,117,17,4.711271509298674
Completed,0.63,14,2300,821,15,4.990350451865903
Completed,0.73,31,423,162,18,4.457234223500416
Completed,0.73,25,134,100,15,0.5206704347102125
Completed,0.72,30,291,126,17,0.7181299575254418
Completed,0.7,25,1850,143,16,4.601593427166025
Completed,0.67,31,4514,512,16,2.495549040776337
Completed,0.64,12,140,346,15,0.3492035979932213
Completed,0.72,52,718,127,18,4.999796373258854
Completed,0.72,76,3735,158,17,4.7860261197417575
Completed,0.71,33,584,190,19,2.1219705139671703
Completed,0.67,13,236,475,15,0.1769112053658955
Completed,0.61,26,3967,669,16,4.69093133793972
Completed,0.73,85,1310,116,18,4.888602702986088
Completed,0.74,67,978,117,15,4.542353482112406
Completed,0.68,23,361,215,16,0.5920475583791853
Completed,0.73,23,218,138,17,2.941420730254485
Completed,0.68,16,117,175,15,0.3505248678407809
Completed,0.58,12,464,781,15,0.2099948845180846
Completed,0.67,20,292,299,16,4.773595735044813
Completed,0.63,15,869,852,16,0.2648666037184189
Completed,0.62,9,51,407,18,0.3919851612425565
Completed,0.56,7,50,710,17,3.2346732308573563
Completed,0.6,19,1545,912,15,4.848155190890933
Completed,0.73,58,2693,154,15,4.674732222410308
Completed,0.73,23,180,131,16,0.4541398470552605
Completed,0.63,22,1070,537,15,0.1660619401260999
Completed,0.73,102,3294,113,15,0.3100224928083929
Completed,0.65,32,4127,495,17,4.7842673086552425
Completed,0.69,20,365,251,3,4.560274062262383
Completed,0.74,22,208,150,18,0.2048589258215488
Completed,0.74,100,4726,115,16,0.4944382069827024
Completed,0.7,42,2440,190,17,4.878298829226375
Completed,0.73,104,1404,100,16,4.677710895160448
Completed,0.57,7,52,583,16,0.3449274749167237
Completed,0.73,45,599,126,15,4.39099755177198
Completed,0.67,35,1218,368,15,0.2428099262928346
Completed,0.66,13,1641,169,19,2.294978428617032
Completed,0.71,28,306,145,17,0.1903716044363685
Completed,0.69,27,213,114,14,4.766262643980323
Completed,0.71,30,476,202,16,0.1054962885738577
Completed,0.66,23,2195,321,2,0.3903664815492301
Completed,0.7,19,125,132,6,2.637395863091778
Completed,0.73,40,1965,100,18,4.600608738126427
Completed,0.73,35,280,100,15,0.6696954138833684
Completed,0.72,72,3896,168,15,4.887955276876789
Completed,0.68,15,51,139,16,4.716702063163587
Completed,0.71,35,827,233,17,0.2993321715307651
Completed,0.74,34,385,129,15,0.510455838469207
Completed,0.7,41,696,160,3,0.1012114541762193
Completed,0.72,23,149,116,5,3.6321282856380015
Completed,0.7,20,214,183,17,4.474360495685327
Completed,0.72,24,1834,142,14,0.2947380544863733
Completed,0.72,46,557,115,4,1.8877285876291008
Completed,0.75,114,3534,100,15,4.920023087603048
Completed,0.66,21,3146,875,18,0.4029102407698306
Completed,0.67,14,141,211,15,3.054220615725813
Completed,0.73,30,389,154,16,0.1851904253596678
Completed,0.73,60,936,128,17,0.2696859090960968
Completed,0.68,23,297,183,14,2.840004101203724
Completed,0.73,76,1124,115,16,4.832978545460987
Completed,0.56,7,50,688,16,4.587895363163798
Completed,0.73,29,206,100,18,4.999354721291537
Completed,0.73,72,1485,156,15,0.7635885703589129
Completed,0.71,58,2513,135,19,0.5893267900877411
Completed,0.72,73,3411,171,15,4.682375797234375
Completed,0.66,14,448,556,17,0.4175508163584439
Completed,0.64,31,1298,437,15,0.1015839813772601
Completed,0.74,83,2908,117,14,4.798737340157457
Completed,0.71,27,283,144,17,0.2590650069058967
Completed,0.71,21,142,129,16,3.479375076366414
Completed,0.64,25,779,385,15,0.3411866326337095
Completed,0.63,11,51,191,15,0.4925417997809561
Completed,0.59,10,276,791,16,1.9587922254139944
Completed,0.63,14,2075,620,18,0.1793809447926958
Completed,0.76,24,180,116,16,2.4177452375222424
Completed,0.61,12,267,524,16,2.4852519051464355
Completed,0.6,10,257,697,16,2.3935004981475205
Completed,0.65,27,4398,643,16,2.435819311395928
Completed,0.55,8,260,835,16,2.433827768377204
Completed,0.58,9,232,808,16,2.399136167630325
Completed,0.6,9,222,673,16,2.361359224043634
Completed,0.66,27,3808,597,16,2.462803941580167
Completed,0.57,9,293,870,16,2.541475487181411
Completed,0.57,8,216,847,16,2.3142600138794154
Completed,0.57,9,290,719,16,2.5085802362943825
Completed,0.61,24,4998,755,16,2.339292915081268
Completed,0.61,10,305,749,16,2.5212921492143203
Completed,0.64,19,4016,900,16,2.414417217062189
Completed,0.62,23,4572,763,16,2.277089056468346
Completed,0.64,25,3662,646,16,2.39669952098132
Completed,0.63,11,243,586,16,2.5505644965967256
Completed,0.54,10,204,624,16,2.2862953791374294
Completed,0.57,10,204,570,16,2.4407980098917887
Completed,0.64,24,4297,737,16,2.359521453989545
Completed,0.65,33,3248,472,16,2.5890086361040785
Completed,0.55,10,319,789,16,2.512991334610163
Completed,0.56,9,213,655,16,2.355395472925355
Completed,0.61,10,323,820,16,2.500525387023689
Completed,0.55,9,173,706,16,2.247952453733715
Completed,0.57,8,189,893,16,2.439791242404155
Completed,0.66,35,4906,457,16,2.30009818714544
Completed,0.59,10,311,772,16,2.564267325186697
Completed,0.62,24,4487,676,16,2.3831460686836854
Completed,0.64,37,4701,421,16,2.4388304636903224
Completed,0.66,28,3012,556,16,2.2438549533887158
Completed,0.66,32,4087,497,16,2.589972469959744
Completed,0.67,14,178,340,16,2.486323046894042
Completed,0.57,10,338,727,16,2.3320067447761104
Completed,0.65,32,3500,516,16,2.398641885249184
Completed,0.66,13,192,407,16,2.263839301432834
Completed,0.59,20,4177,841,16,2.4925001242774325
Completed,0.57,7,165,873,16,2.566094804125483
Completed,0.71,46,4858,307,16,2.370874560145112
Completed,0.7,20,305,266,16,2.23291166984228
Completed,0.56,9,193,714,16,2.4435660920609488
Completed,0.58,20,3653,912,16,2.6222887767171668
Completed,0.67,20,3077,855,16,2.3185808579498794
Completed,0.69,20,309,286,16,2.505977432773662
Completed,0.65,30,3870,538,16,2.381568649284984
Completed,0.58,9,145,631,16,2.631343664816098
Completed,0.63,15,241,336,2,2.210372359865062
Completed,0.57,8,139,819,16,2.450280361390359
Completed,0.68,35,3400,432,16,2.5477189165517533
Completed,0.68,33,4636,481,16,2.286560857963437
Completed,0.59,10,299,790,16,2.378015512185813
Completed,0.63,12,226,450,16,2.4951283853899326
Completed,0.65,17,346,396,16,2.63623451983748
Completed,0.63,12,155,359,16,2.3390233928481434
Completed,0.57,8,152,801,16,2.4300172838225933
Completed,0.66,28,4814,586,16,2.1770146122679845
Completed,0.65,11,244,545,16,2.2914879238714807
Completed,0.62,20,2749,764,16,2.534024286944488
Completed,0.58,7,137,884,16,2.417667719417695
Completed,0.65,17,349,381,16,2.5994709915208034
Completed,0.63,26,3741,663,16,2.1970760845022643
Completed,0.67,18,247,296,20,2.3517238629492825
Completed,0.62,12,364,696,16,2.470993985194488
Completed,0.72,43,4359,331,2,2.270335188202626
Completed,0.65,15,127,267,16,2.5394108935041726
Completed,0.66,12,267,502,16,2.434039138317147
Completed,0.67,15,158,286,16,2.655311082155657
Completed,0.62,9,215,681,16,2.3383305386635422
Completed,0.62,11,300,608,16,2.518639540904761
Completed,0.69,35,2868,369,16,2.2194113010813323
Completed,0.63,14,370,524,16,2.4034398611401846
Completed,0.6,7,140,922,16,2.3067224100604866
Completed,0.6,9,225,743,16,2.650201335327453
Completed,0.64,11,146,463,16,2.440967298785508
Completed,0.6,11,279,639,16,2.5454685138499533
Completed,0.62,22,3139,812,16,2.1595793263660865
Completed,0.65,12,137,323,16,2.373958329954307
Completed,0.58,10,371,838,20,2.268417982012004
Completed,0.63,22,3965,779,3,2.583371196205573
Completed,0.65,28,3349,567,2,2.476832711963165
Completed,0.56,8,243,878,16,2.7109640835730526
Completed,0.64,11,146,428,16,2.3482410349035794
Completed,0.63,28,4201,577,16,2.4329665335269746
Completed,0.67,28,3576,595,16,2.2465478786327
Completed,0.69,16,362,400,12,2.545289669350401
Completed,0.64,12,223,446,16,2.4041882724726613
Completed,0.64,10,287,606,5,2.3204098799331256
Completed,0.62,12,124,349,16,2.1656035706956787
Completed,0.56,7,123,731,16,2.6718763991744345
Completed,0.66,14,348,485,17,2.435489841734223
Completed,0.6,10,241,628,17,2.539400477406602
Completed,0.61,25,3251,657,16,2.3382721910964106
Completed,0.56,9,136,538,16,2.50193704531928
Completed,0.57,8,214,852,6,2.5838951993217627
Completed,0.61,11,358,708,3,2.250638173467694
Completed,0.67,13,130,252,16,2.4864973954849523
Completed,0.65,15,278,375,17,2.2998336861000483
Completed,0.61,24,4787,683,20,2.3861492112390423
Completed,0.55,6,51,922,16,2.627248307001228
Completed,0.67,16,248,312,16,2.200975938304542
Completed,0.7,48,4494,283,16,2.4561370911985074
Completed,0.66,29,2987,520,17,2.36210641077892
Completed,0.65,11,195,470,17,2.656060521185781
Completed,0.67,14,52,154,2,2.1400687338152644
Completed,0.64,19,4634,901,6,2.5044273685323666
Completed,0.66,31,2814,418,12,2.2779366051351486
Completed,0.66,14,385,505,16,2.405925909232499
Completed,0.62,23,4026,764,16,2.714294591380954
Completed,0.61,22,4262,818,5,2.5807668727255124
Completed,0.58,10,324,867,16,2.3495156997320867
Completed,0.7,13,135,243,3,2.458272516909339
Completed,0.65,11,224,552,17,2.233428794882214
Completed,0.71,21,206,154,16,2.528939135781141
Completed,0.7,75,3490,163,16,2.387634715895204
Completed,0.65,27,3827,617,17,2.144751142941272
Completed,0.71,55,2598,152,17,2.329192848656573
Completed,0.6,11,139,389,16,2.470412925783397
Completed,0.61,10,368,735,4,2.587061067872693
Completed,0.7,23,241,160,16,2.4341214724450566
Completed,0.68,26,296,155,17,2.243573566071797
Completed,0.62,12,122,353,16,2.7022888659806954
Completed,0.67,18,204,271,12,2.3674545911674696
Completed,0.59,11,352,802,16,2.520514889038933
Completed,0.6,12,113,305,2,2.28872067897129
Completed,0.58,11,290,574,20,2.105685231173257
Completed,0.69,44,4999,328,16,2.4626358862331337
Completed,0.53,8,119,651,17,2.205000866345082
Completed,0.62,20,3708,936,16,2.607995808888989
Completed,0.65,12,210,487,16,2.323141369417431
Completed,0.71,30,358,148,4,2.397009278930002
Completed,0.62,11,135,414,17,2.4863157320283453
Completed,0.6,21,4403,834,16,2.606892016400096
Completed,0.56,5,51,900,5,2.740509836606304
Completed,0.67,15,52,147,16,2.309996356721848
Completed,0.61,23,4085,781,17,2.504927138749533
Completed,0.61,13,256,448,16,2.404635793950116
Completed,0.7,24,274,163,17,2.210002099247398
Completed,0.6,12,394,675,16,2.537676456275427
Completed,0.64,16,168,259,12,2.359590659887143
Completed,0.73,23,209,148,17,2.6807778580768025
Completed,0.61,10,389,858,16,2.403578326367307
Completed,0.68,15,52,156,16,2.117545054742532
Completed,0.7,18,283,233,6,2.2804902375431
Completed,0.63,18,2659,749,16,2.597764445709938
Completed,0.73,73,3298,170,17,2.4467733891589143
Completed,0.55,8,130,714,16,2.286956645805981
Completed,0.74,76,3061,146,3,2.5423586699060894
Completed,0.69,15,208,361,20,2.19900312127608
Completed,0.73,24,281,169,16,2.419825575842653
Completed,0.72,20,142,139,17,2.498117206310165
Completed,0.64,31,4752,535,5,2.6553977126615207
Completed,0.61,11,348,693,16,2.3464840383131365
