Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_windows,disjoint_training_windows
RUNNING,,,,3438,272,2943,True
RUNNING,,,,3696,3039,718,True
RUNNING,,,,510,1948,2557,False
RUNNING,,,,2190,4275,1996,True
RUNNING,,,,4204,683,3759,False
RUNNING,,,,4918,4505,3481,False
RUNNING,,,,1815,598,399,True
RUNNING,,,,1073,3282,4700,False
RUNNING,,,,2848,1871,1700,True
RUNNING,,,,3032,3413,2729,False
RUNNING,,,,1174,1690,897,True
RUNNING,,,,1682,4686,3929,False
RUNNING,,,,4712,466,2178,True
RUNNING,,,,4332,4133,571,True
RUNNING,,,,2401,853,3660,False
RUNNING,,,,331,2868,1869,True
RUNNING,,,,3590,2089,4883,False
RUNNING,,,,3223,4934,1483,False
RUNNING,,,,42,91,4644,True
RUNNING,,,,2035,3708,185,False
RUNNING,,,,4044,1367,3422,True
RUNNING,,,,4454,2535,4325,True
RUNNING,,,,1346,2374,2407,False
RUNNING,,,,915,3768,3125,True
RUNNING,,,,2695,1111,1126,False
RUNNING,,,,2671,3140,4280,True
RUNNING,,,,930,1730,2447,False
RUNNING,,,,1360,4412,3000,True
RUNNING,,,,4429,506,1247,False
RUNNING,,,,4029,4328,1515,False
RUNNING,,,,2059,736,4606,True
RUNNING,,,,67,3063,294,False
RUNNING,,,,3209,1972,3308,True
RUNNING,,,,3565,4738,534,True
RUNNING,,,,345,209,3694,False
RUNNING,,,,2416,3512,1755,True
RUNNING,,,,4308,1484,4991,False
RUNNING,,,,4698,2808,2769,False
RUNNING,,,,1707,2335,852,True
RUNNING,,,,1198,4041,4050,False
RUNNING,,,,3017,1072,2052,True
RUNNING,,,,2824,3900,3521,False
RUNNING,,,,1088,1243,354,True
RUNNING,,,,1829,2637,4821,False
RUNNING,,,,4893,2476,1574,True
RUNNING,,,,4189,3644,680,True
RUNNING,,,,2214,1303,2590,False
RUNNING,,,,535,4919,1883,True
RUNNING,,,,3682,77,3868,False
RUNNING,,,,3413,2921,2268,False
RUNNING,,,,188,2143,4108,True
RUNNING,,,,1946,4157,1065,False
RUNNING,,,,3843,878,2830,True
RUNNING,,,,4537,4544,4426,True
RUNNING,,,,1551,325,1344,False
RUNNING,,,,731,3320,3126,True
RUNNING,,,,2545,1598,124,False
RUNNING,,,,2594,4458,1848,False
RUNNING,,,,702,548,4860,True
RUNNING,,,,1444,3231,548,False
RUNNING,,,,4664,1823,3640,True
RUNNING,,,,3794,2991,3909,True
RUNNING,,,,1975,1898,2154,False
RUNNING,,,,295,4224,2706,True
RUNNING,,,,3286,635,876,False
RUNNING,,,,3653,3557,3101,False
RUNNING,,,,584,1527,1106,True
RUNNING,,,,2341,4830,4304,False
RUNNING,,,,4081,303,2385,True
RUNNING,,,,4923,3969,163,True
RUNNING,,,,1781,998,3400,False
RUNNING,,,,961,2704,1463,True
RUNNING,,,,2931,2234,4620,False
RUNNING,,,,3066,2562,973,True
RUNNING,,,,1169,2405,2961,False
RUNNING,,,,1599,3798,2253,True
RUNNING,,,,4824,1139,4161,False
RUNNING,,,,4260,4962,3268,False
RUNNING,,,,2446,122,22,True
RUNNING,,,,452,3738,4490,False
RUNNING,,,,3438,1395,1320,True
RUNNING,,,,3180,4083,4720,True
RUNNING,,,,116,806,1714,False
RUNNING,,,,2186,2820,3498,True
RUNNING,,,,3922,2039,417,False
RUNNING,,,,4458,3363,2014,False
RUNNING,,,,1311,1643,3776,True
RUNNING,,,,803,4638,733,False
RUNNING,,,,2778,417,2576,True
RUNNING,,,,2745,4292,819,False
RUNNING,,,,853,694,2807,True
RUNNING,,,,1283,3026,2100,False
RUNNING,,,,4504,1932,4007,True
RUNNING,,,,3955,3254,3738,True
RUNNING,,,,2137,1850,494,False
RUNNING,,,,143,4528,4961,True
RUNNING,,,,3134,625,1791,False
RUNNING,,,,3491,2687,4565,False
RUNNING,,,,422,2221,1561,True
RUNNING,,,,2492,3922,3344,False
RUNNING,,,,4233,957,263,True
RUNNING,,,,4772,4780,2485,True
RUNNING,,,,1629,245,4247,False
RUNNING,,,,1122,3553,1205,True
RUNNING,,,,3092,1521,3047,False
RUNNING,,,,2905,3685,1381,True
RUNNING,,,,1008,1341,4394,False
RUNNING,,,,1750,4961,81,True
RUNNING,,,,4976,113,3174,False
RUNNING,,,,4108,3781,4068,False
RUNNING,,,,2294,1128,2313,True
RUNNING,,,,614,2516,2865,False
RUNNING,,,,3600,2362,1034,True
RUNNING,,,,3332,4659,2635,True
RUNNING,,,,268,444,640,False
RUNNING,,,,2025,3435,3838,True
RUNNING,,,,3760,1718,1918,False
RUNNING,,,,4618,2884,321,False
RUNNING,,,,1471,2102,3559,True
RUNNING,,,,652,4121,1621,False
RUNNING,,,,2627,836,4779,True
RUNNING,,,,2520,3110,3368,True
RUNNING,,,,779,2013,200,False
RUNNING,,,,1521,4345,4668,True
RUNNING,,,,4589,749,1420,False
RUNNING,,,,3868,4417,1151,False
RUNNING,,,,1898,511,3061,True
RUNNING,,,,219,3189,2354,False
RUNNING,,,,3361,1787,4339,True
RUNNING,,,,3727,4006,2114,True
RUNNING,,,,506,1038,3954,False
RUNNING,,,,2264,2740,911,True
RUNNING,,,,4156,2276,2676,False
RUNNING,,,,4849,3442,4898,False
RUNNING,,,,1858,1408,1815,True
RUNNING,,,,1037,4716,3598,False
RUNNING,,,,2856,183,595,True
RUNNING,,,,2985,4847,3814,False
RUNNING,,,,1249,2,1981,True
RUNNING,,,,1678,3623,2533,False
RUNNING,,,,4742,1276,781,True
RUNNING,,,,4341,2598,1675,True
RUNNING,,,,2366,2447,4764,False
RUNNING,,,,373,3835,453,True
RUNNING,,,,3520,1180,3467,False
RUNNING,,,,3261,3321,68,False
RUNNING,,,,36,1607,3227,True
RUNNING,,,,2107,4597,1289,False
RUNNING,,,,4004,379,4525,True
RUNNING,,,,4377,4203,2928,True
RUNNING,,,,1391,920,1011,False
RUNNING,,,,882,2939,4208,True
RUNNING,,,,2696,2155,2211,False
RUNNING,,,,2706,2942,206,True
RUNNING,,,,893,2161,3377,False
RUNNING,,,,1400,4215,1408,True
RUNNING,,,,4385,938,4655,False
RUNNING,,,,3993,4604,3049,False
RUNNING,,,,2096,382,1140,True
RUNNING,,,,27,3339,4348,False
RUNNING,,,,3252,1618,2359,True
RUNNING,,,,3530,3843,3962,True
RUNNING,,,,383,1183,2120,False
RUNNING,,,,2375,2616,2662,True
RUNNING,,,,4351,2458,901,False
RUNNING,,,,4733,3626,1804,False
RUNNING,,,,1669,1282,4884,True
RUNNING,,,,1239,4859,602,False
RUNNING,,,,2975,20,3606,True
RUNNING,,,,2866,4718,1990,False
RUNNING,,,,1048,191,3819,True
RUNNING,,,,1867,3455,768,False
RUNNING,,,,4858,1424,2521,True
RUNNING,,,,4147,2748,4753,True
RUNNING,,,,2254,2277,1662,False
RUNNING,,,,497,4023,3472,True
RUNNING,,,,3717,1051,462,False
RUNNING,,,,3370,3198,3234,False
RUNNING,,,,228,1789,76,True
RUNNING,,,,1908,4433,4514,False
RUNNING,,,,3879,524,1275,True
RUNNING,,,,4580,4347,997,True
RUNNING,,,,1511,757,2917,False
RUNNING,,,,768,3123,2219,True
RUNNING,,,,2509,2030,4215,False
RUNNING,,,,2636,4104,2794,False
RUNNING,,,,661,824,808,True
RUNNING,,,,1482,2877,4016,False
RUNNING,,,,4629,2099,2105,True
RUNNING,,,,3751,3423,499,True
RUNNING,,,,2016,1700,3747,False
RUNNING,,,,257,4657,1779,True
RUNNING,,,,3321,437,4948,False
RUNNING,,,,3610,2505,1551,False
RUNNING,,,,624,2344,4551,True
RUNNING,,,,2303,3778,270,False
RUNNING,,,,4117,1121,3351,True
RUNNING,,,,4966,4944,4255,True
RUNNING,,,,1741,101,2492,False
RUNNING,,,,998,3678,3033,True
RUNNING,,,,2895,1337,1194,False
RUNNING,,,,3102,3537,4382,True
RUNNING,,,,1131,1508,1369,False
RUNNING,,,,1639,4773,3180,True
RUNNING,,,,4781,243,90,False
RUNNING,,,,4224,3910,2322,False
RUNNING,,,,2483,940,4073,True
RUNNING,,,,412,2686,1022,False
RUNNING,,,,3481,2213,2854,True
RUNNING,,,,3145,4515,626,True
RUNNING,,,,154,608,2625,False
RUNNING,,,,2146,3252,1926,True
RUNNING,,,,3964,1841,3844,False
RUNNING,,,,4493,3009,3566,False
RUNNING,,,,1273,1918,329,True
RUNNING,,,,844,4284,4768,False
RUNNING,,,,2736,692,1607,True
RUNNING,,,,2788,4641,4853,False
RUNNING,,,,813,423,1840,True
RUNNING,,,,1321,3375,3651,False
RUNNING,,,,4468,1660,562,True
RUNNING,,,,3912,2827,2168,True
RUNNING,,,,2177,2042,3919,False
RUNNING,,,,106,4101,868,True
RUNNING,,,,3170,817,2700,False
RUNNING,,,,3449,3745,1097,False
RUNNING,,,,463,1398,3096,True
RUNNING,,,,2454,4980,2397,False
RUNNING,,,,4268,134,4315,True
RUNNING,,,,4814,3802,3412,True
RUNNING,,,,1589,1146,176,False
RUNNING,,,,1160,2574,4614,True
RUNNING,,,,3057,2422,1454,False
RUNNING,,,,2940,2706,2953,True
RUNNING,,,,970,2241,966,False
RUNNING,,,,1791,3982,4175,True
RUNNING,,,,4933,1014,2264,False
RUNNING,,,,4073,4838,32,False
RUNNING,,,,2332,305,3282,True
RUNNING,,,,573,3574,1313,False
RUNNING,,,,3642,1539,4482,True
RUNNING,,,,3296,4232,1709,True
RUNNING,,,,305,636,4711,False
RUNNING,,,,1985,3008,429,True
RUNNING,,,,3804,1910,3510,False
RUNNING,,,,4654,3233,3789,False
RUNNING,,,,1434,1831,2025,True
RUNNING,,,,692,4470,2567,False
RUNNING,,,,2584,565,728,True
RUNNING,,,,2555,3303,2461,True
RUNNING,,,,741,1586,4291,False
RUNNING,,,,1561,4538,1239,True
RUNNING,,,,4547,322,2993,False
RUNNING,,,,3833,4146,4599,False
RUNNING,,,,1936,860,1508,True
RUNNING,,,,178,2918,3319,False
RUNNING,,,,3403,2136,308,True
RUNNING,,,,3691,4907,3705,True
RUNNING,,,,544,59,546,False
RUNNING,,,,2224,3641,4986,True
RUNNING,,,,4200,1296,1746,False
RUNNING,,,,4884,2619,843,False
RUNNING,,,,1821,2465,2764,True
RUNNING,,,,1077,3893,2065,False
RUNNING,,,,2813,1240,4062,True
RUNNING,,,,3028,4025,365,False
RUNNING,,,,1209,1059,3535,True
RUNNING,,,,1716,2800,1567,False
RUNNING,,,,4706,2333,4813,True
RUNNING,,,,4298,3500,2582,True
RUNNING,,,,2406,1467,673,False
RUNNING,,,,336,4737,3882,True
RUNNING,,,,3556,201,1893,False
RUNNING,,,,3219,3050,4120,False
RUNNING,,,,77,1956,2279,True
RUNNING,,,,2069,4327,2820,False
RUNNING,,,,4039,728,1060,True
RUNNING,,,,4419,4396,1338,True
RUNNING,,,,1350,493,4417,False
RUNNING,,,,920,3132,136,True
RUNNING,,,,2661,1727,3139,False
RUNNING,,,,2686,3751,1291,True
RUNNING,,,,906,1098,4460,False
RUNNING,,,,1335,2526,13,True
RUNNING,,,,4443,2372,3258,False
RUNNING,,,,4054,3694,4151,False
RUNNING,,,,2044,1350,2244,True
RUNNING,,,,53,4932,2932,False
RUNNING,,,,3234,84,944,True
RUNNING,,,,3580,2855,2547,True
RUNNING,,,,321,2073,704,False
RUNNING,,,,2391,4131,3766,True
RUNNING,,,,4323,846,2004,False
RUNNING,,,,4722,4669,407,False
RUNNING,,,,1692,454,3488,True
RUNNING,,,,1184,3405,1686,False
RUNNING,,,,3042,1689,4690,True
RUNNING,,,,2838,3264,886,False
RUNNING,,,,1063,1860,2716,True
RUNNING,,,,1805,4498,2183,False
RUNNING,,,,4908,595,3938,True
RUNNING,,,,4213,4263,3670,True
RUNNING,,,,2199,665,577,False
RUNNING,,,,520,3035,4870,True
RUNNING,,,,3706,1941,1857,False
RUNNING,,,,3427,4790,4630,False
RUNNING,,,,163,255,1472,True
RUNNING,,,,1922,3523,3430,False
RUNNING,,,,3858,1492,192,True
RUNNING,,,,4562,2658,2413,True
RUNNING,,,,1537,2191,4333,False
RUNNING,,,,716,3932,1116,True
RUNNING,,,,2569,967,3111,False
RUNNING,,,,2598,2589,3898,False
RUNNING,,,,667,2437,1912,True
RUNNING,,,,1410,3865,2600,False
RUNNING,,,,4669,1209,690,True
RUNNING,,,,3829,4877,1583,True
RUNNING,,,,1971,31,4831,False
RUNNING,,,,290,3613,383,True
RUNNING,,,,3320,1266,3551,False
RUNNING,,,,3657,4193,153,False
RUNNING,,,,549,910,3156,True
RUNNING,,,,2307,2968,1353,False
RUNNING,,,,4087,2184,4437,True
RUNNING,,,,4957,3350,2840,True
RUNNING,,,,1776,1636,1075,False
RUNNING,,,,956,4587,4137,True
RUNNING,,,,2965,370,2297,False
RUNNING,,,,3071,4446,3298,True
RUNNING,,,,1135,541,284,False
RUNNING,,,,1565,3179,4576,True
RUNNING,,,,4829,1778,1487,False
RUNNING,,,,4293,3100,1218,False
RUNNING,,,,2440,2003,2970,True
RUNNING,,,,448,4374,2438,False
RUNNING,,,,3473,779,4270,True
RUNNING,,,,3185,3471,2043,True
RUNNING,,,,82,1437,4040,False
RUNNING,,,,2151,4706,823,True
RUNNING,,,,3926,173,2740,False
RUNNING,,,,4492,3997,4962,False
RUNNING,,,,1306,1029,1726,True
RUNNING,,,,799,2769,3684,False
RUNNING,,,,2813,2305,524,True
RUNNING,,,,2760,3654,3457,False
RUNNING,,,,829,1313,443,True
RUNNING,,,,1258,4890,4735,False
RUNNING,,,,4518,48,1645,True
RUNNING,,,,3980,3870,751,True
RUNNING,,,,2122,1214,2504,False
RUNNING,,,,129,2646,1971,True
RUNNING,,,,3159,2486,3804,False
RUNNING,,,,3506,4554,2201,False
RUNNING,,,,398,335,4199,True
RUNNING,,,,2468,3291,981,False
RUNNING,,,,4248,1568,2899,True
RUNNING,,,,4796,2892,4495,True
RUNNING,,,,1614,2114,1260,False
RUNNING,,,,1108,4167,3218,True
RUNNING,,,,3117,888,57,False
RUNNING,,,,2919,4299,4368,True
RUNNING,,,,983,707,2383,False
RUNNING,,,,1727,3073,3071,True
RUNNING,,,,4991,1982,1161,False
RUNNING,,,,4132,3149,1430,False
RUNNING,,,,2279,1739,4677,True
RUNNING,,,,599,4383,230,False
RUNNING,,,,3624,476,3397,True
RUNNING,,,,3346,2778,625,True
RUNNING,,,,243,2306,3627,False
RUNNING,,,,2000,4051,1825,True
RUNNING,,,,3775,1082,4907,False
RUNNING,,,,4643,4748,2686,False
RUNNING,,,,1457,219,921,True
RUNNING,,,,637,3483,3983,False
RUNNING,,,,2651,1455,2143,True
RUNNING,,,,2525,4991,1045,True
RUNNING,,,,745,152,2875,False
RUNNING,,,,1487,3728,2342,True
RUNNING,,,,4594,1385,4097,False
RUNNING,,,,3902,2553,3203,False
RUNNING,,,,1893,2395,111,True
RUNNING,,,,214,3827,4403,False
RUNNING,,,,3395,1168,1391,True
RUNNING,,,,3731,3392,4788,True
RUNNING,,,,472,1672,1631,False
RUNNING,,,,2231,4628,3588,True
RUNNING,,,,4162,407,351,False
RUNNING,,,,4883,4073,1947,False
RUNNING,,,,1853,796,3867,True
RUNNING,,,,1032,2849,650,False
RUNNING,,,,2890,2069,2645,True
RUNNING,,,,2990,2981,1762,False
RUNNING,,,,1215,1888,4931,True
RUNNING,,,,1644,4254,483,False
RUNNING,,,,4747,665,3729,True
RUNNING,,,,4374,4487,3998,True
RUNNING,,,,2360,578,2090,False
RUNNING,,,,369,3221,2778,True
RUNNING,,,,3555,1814,790,False
RUNNING,,,,3266,3959,3018,False
RUNNING,,,,2,988,1175,True
RUNNING,,,,2073,2733,4237,False
RUNNING,,,,4009,2263,2475,True
RUNNING,,,,4411,3586,253,True
RUNNING,,,,1386,1556,3334,False
RUNNING,,,,877,4820,1531,True
RUNNING,,,,2730,293,4536,False
RUNNING,,,,2727,3577,1660,False
RUNNING,,,,874,1546,4740,True
RUNNING,,,,1382,4810,438,False
RUNNING,,,,4407,284,3442,True
RUNNING,,,,4012,3950,3799,True
RUNNING,,,,2076,978,1957,False
RUNNING,,,,6,2723,2518,True
RUNNING,,,,3270,2253,757,False
RUNNING,,,,3548,4477,2904,False
RUNNING,,,,362,568,996,True
RUNNING,,,,2355,3212,4185,False
RUNNING,,,,4369,1804,2195,True
RUNNING,,,,4754,2971,42,True
RUNNING,,,,1651,1878,3213,False
RUNNING,,,,1220,4244,1264,True
RUNNING,,,,2995,655,4511,False
RUNNING,,,,2885,4063,1165,True
RUNNING,,,,1027,786,3086,False
RUNNING,,,,1846,2839,2368,True
RUNNING,,,,4876,2059,4364,False
RUNNING,,,,4167,3383,3383,False
RUNNING,,,,2236,1662,224,True
RUNNING,,,,479,4618,4683,False
RUNNING,,,,3738,397,1444,True
RUNNING,,,,3391,2543,4921,True
RUNNING,,,,210,2385,1830,False
RUNNING,,,,1890,3818,3621,True
RUNNING,,,,3899,1159,611,False
RUNNING,,,,4598,4981,2139,False
RUNNING,,,,1491,142,3968,True
RUNNING,,,,748,3718,936,False
RUNNING,,,,2528,1375,2690,True
RUNNING,,,,2655,4758,4091,True
RUNNING,,,,640,228,2328,False
RUNNING,,,,1461,3493,2889,True
RUNNING,,,,4647,1465,1050,False
RUNNING,,,,3772,2788,1407,False
RUNNING,,,,1997,2315,4407,True
RUNNING,,,,239,4061,107,False
RUNNING,,,,3342,1092,3188,True
RUNNING,,,,3631,3159,335,True
RUNNING,,,,606,1749,3584,False
RUNNING,,,,2285,4393,1636,True
RUNNING,,,,4138,486,4803,False
RUNNING,,,,4984,4309,2650,False
RUNNING,,,,1720,717,664,True
RUNNING,,,,978,3082,3853,False
RUNNING,,,,2914,1992,1942,True
RUNNING,,,,3122,2902,3715,False
RUNNING,,,,1113,2124,478,True
RUNNING,,,,1621,4177,4937,False
RUNNING,,,,4803,898,1775,True
RUNNING,,,,4242,4564,794,True
RUNNING,,,,2463,345,2793,False
RUNNING,,,,391,3301,2075,True
RUNNING,,,,3499,1578,3993,False
RUNNING,,,,3163,3880,2471,False
RUNNING,,,,133,1223,4222,True
RUNNING,,,,2125,2656,1190,False
RUNNING,,,,3983,2496,3022,True
RUNNING,,,,4514,3663,4551,True
RUNNING,,,,1255,1323,1537,False
RUNNING,,,,825,4899,3329,True
RUNNING,,,,2756,58,239,False
RUNNING,,,,2806,3987,3243,True
RUNNING,,,,792,1019,7,False
RUNNING,,,,1300,2759,4465,True
RUNNING,,,,4487,2295,1305,False
RUNNING,,,,3933,3461,948,False
RUNNING,,,,2158,1427,2947,True
RUNNING,,,,87,4696,2229,False
RUNNING,,,,3190,163,4147,True
RUNNING,,,,3469,3090,2000,True
RUNNING,,,,445,1994,3751,False
RUNNING,,,,2436,4364,719,True
RUNNING,,,,4289,769,2551,False
RUNNING,,,,4833,4436,4704,False
RUNNING,,,,1568,531,1691,True
RUNNING,,,,1139,3170,3482,False
RUNNING,,,,3075,1768,394,True
RUNNING,,,,2961,3341,3933,False
RUNNING,,,,952,1626,2169,True
RUNNING,,,,1772,4578,2730,False
RUNNING,,,,4954,360,891,True
RUNNING,,,,4091,4183,1873,True
RUNNING,,,,2311,901,4874,False
RUNNING,,,,553,2959,572,True
RUNNING,,,,3661,2175,3655,False
RUNNING,,,,3314,4867,176,False
RUNNING,,,,285,22,3426,True
RUNNING,,,,1964,3603,1477,False
RUNNING,,,,3821,1256,4645,True
RUNNING,,,,4675,2579,3117,True
RUNNING,,,,1415,2427,1130,False
RUNNING,,,,674,3855,4319,True
RUNNING,,,,2605,1200,2408,False
RUNNING,,,,2576,2668,694,False
RUNNING,,,,723,2201,2615,True
RUNNING,,,,1543,3942,1897,False
RUNNING,,,,4567,976,3893,True
RUNNING,,,,3851,4800,3537,True
RUNNING,,,,1915,265,378,False
RUNNING,,,,158,3533,4837,True
RUNNING,,,,3422,1502,1597,False
RUNNING,,,,3710,4273,4450,False
RUNNING,,,,523,675,1359,True
RUNNING,,,,2203,3045,3150,False
RUNNING,,,,4217,1951,139,True
RUNNING,,,,4905,3273,2293,True
RUNNING,,,,1802,1869,4122,False
RUNNING,,,,1059,4508,1090,True
RUNNING,,,,2834,605,2844,False
RUNNING,,,,3046,4679,1502,True
RUNNING,,,,1188,464,4581,False
RUNNING,,,,1695,3415,280,True
RUNNING,,,,4725,1698,3283,False
RUNNING,,,,4319,2864,4265,False
RUNNING,,,,2387,2083,2423,True
RUNNING,,,,317,4141,2984,False
RUNNING,,,,3577,855,1224,True
RUNNING,,,,3239,3704,2745,True
RUNNING,,,,58,1360,837,False
RUNNING,,,,2051,4941,4026,True
RUNNING,,,,4061,94,2037,False
RUNNING,,,,4438,3761,509,False
RUNNING,,,,1330,1108,3679,True
RUNNING,,,,899,2536,1731,False
RUNNING,,,,2679,2382,4977,True
RUNNING,,,,2665,4406,556,False
RUNNING,,,,924,502,3636,True
RUNNING,,,,1353,3142,1854,False
RUNNING,,,,4422,1737,4859,True
RUNNING,,,,4035,3060,2715,True
RUNNING,,,,2065,1965,873,False
RUNNING,,,,73,4336,3915,True
RUNNING,,,,3215,738,2153,False
RUNNING,,,,3561,3509,4300,False
RUNNING,,,,341,1477,2393,True
RUNNING,,,,2413,4747,3100,False
RUNNING,,,,4305,211,1113,True
RUNNING,,,,4701,4035,1459,True
RUNNING,,,,1711,1069,4628,False
RUNNING,,,,1202,2810,162,True
RUNNING,,,,3021,2343,3406,False
RUNNING,,,,2820,2629,2250,True
RUNNING,,,,1084,2474,4170,False
RUNNING,,,,1826,3903,972,True
RUNNING,,,,4890,1250,2967,False
RUNNING,,,,4193,4917,4486,False
RUNNING,,,,2217,69,1328,True
RUNNING,,,,539,3651,3266,False
RUNNING,,,,3686,1306,28,True
RUNNING,,,,3407,4156,3506,True
RUNNING,,,,182,870,413,False
RUNNING,,,,1940,2928,4726,True
RUNNING,,,,3837,2146,1713,False
RUNNING,,,,4544,3313,742,False
RUNNING,,,,1558,1596,2572,True
RUNNING,,,,737,4547,2020,False
RUNNING,,,,2551,331,3775,True
RUNNING,,,,2580,3224,3008,True
RUNNING,,,,688,1821,1243,False
RUNNING,,,,1431,4461,4286,True
RUNNING,,,,4651,555,2446,False
RUNNING,,,,3808,4223,302,False
RUNNING,,,,1989,627,3305,True
RUNNING,,,,309,2998,1522,False
RUNNING,,,,3299,1901,4605,True
RUNNING,,,,3637,4828,1752,True
RUNNING,,,,568,295,5000,False
RUNNING,,,,2325,3564,532,True
RUNNING,,,,4066,1530,3700,False
RUNNING,,,,4938,2696,4046,False
RUNNING,,,,1796,2231,2061,True
RUNNING,,,,977,3972,2768,False
RUNNING,,,,2947,1004,858,True
RUNNING,,,,3050,3792,4818,False
RUNNING,,,,1153,1136,1582,True
RUNNING,,,,1584,2564,3520,False
RUNNING,,,,4809,2412,361,True
RUNNING,,,,4275,3735,1879,True
RUNNING,,,,2461,1388,3876,False
RUNNING,,,,468,4970,679,True
RUNNING,,,,3454,124,2596,False
RUNNING,,,,3167,2817,1074,False
RUNNING,,,,103,2032,2826,True
RUNNING,,,,2173,4091,2274,False
RUNNING,,,,3908,808,4107,True
RUNNING,,,,4471,4632,3135,True
RUNNING,,,,1324,413,121,False
RUNNING,,,,817,3365,4433,True
RUNNING,,,,2792,1650,1342,False
RUNNING,,,,2741,3019,4659,True
RUNNING,,,,849,1928,1423,False
RUNNING,,,,1280,4294,3361,True
RUNNING,,,,4500,702,202,False
RUNNING,,,,3959,4525,2345,False
RUNNING,,,,2140,618,4343,True
RUNNING,,,,147,3262,1145,False
RUNNING,,,,3138,1851,3062,True
RUNNING,,,,3485,3919,915,True
RUNNING,,,,416,950,2667,False
RUNNING,,,,2486,2696,2115,True
RUNNING,,,,4227,2222,3948,False
RUNNING,,,,4777,3546,3601,False
RUNNING,,,,1635,1518,587,True
RUNNING,,,,1128,4782,4899,False
RUNNING,,,,3098,253,1808,True
RUNNING,,,,2899,4953,2537,False
RUNNING,,,,1002,111,772,True
RUNNING,,,,1744,3688,3815,False
RUNNING,,,,4970,1347,1975,True
RUNNING,,,,4114,2515,456,True
RUNNING,,,,2300,2354,3458,False
RUNNING,,,,620,3788,1676,True
RUNNING,,,,3606,1130,4758,False
RUNNING,,,,3328,3433,1281,False
RUNNING,,,,264,1710,4528,True
RUNNING,,,,2021,4666,61,False
RUNNING,,,,3757,447,3228,True
RUNNING,,,,4622,4113,4200,True
RUNNING,,,,1475,834,2215,False
RUNNING,,,,656,2887,2922,True
RUNNING,,,,2631,2109,1012,False
RUNNING,,,,2504,4337,2091,False
RUNNING,,,,763,747,4011,True
RUNNING,,,,1504,3113,813,False
RUNNING,,,,4573,2020,2808,True
RUNNING,,,,3884,3188,4952,True
RUNNING,,,,1914,1779,1795,False
RUNNING,,,,235,4424,3732,True
RUNNING,,,,3377,514,495,False
RUNNING,,,,3713,2739,3347,False
RUNNING,,,,493,2268,255,True
RUNNING,,,,2251,4013,4567,False
RUNNING,,,,4143,1041,1555,True
RUNNING,,,,4862,4708,1208,True
RUNNING,,,,1871,181,3038,False
RUNNING,,,,1051,3445,2486,True
RUNNING,,,,2870,1414,4241,False
RUNNING,,,,2971,3616,85,True
RUNNING,,,,1235,1273,3166,False
RUNNING,,,,1665,4850,1382,True
RUNNING,,,,4729,10,4388,False
RUNNING,,,,4354,3833,2869,False
RUNNING,,,,2379,1173,1026,True
RUNNING,,,,387,2607,4069,False
RUNNING,,,,3534,2448,2306,True
RUNNING,,,,3245,4594,3829,True
RUNNING,,,,20,372,1921,False
RUNNING,,,,2091,3329,2629,True
RUNNING,,,,3988,1608,641,False
RUNNING,,,,4392,2932,1612,False
RUNNING,,,,1407,2151,4783,True
RUNNING,,,,898,4205,315,False
RUNNING,,,,2712,928,3560,True
RUNNING,,,,2703,4213,4022,False
RUNNING,,,,889,930,2104,True
RUNNING,,,,1396,2949,2803,False
RUNNING,,,,4382,2165,804,True
RUNNING,,,,3997,3331,1786,True
RUNNING,,,,2100,1617,4946,False
RUNNING,,,,31,4607,507,True
RUNNING,,,,3256,389,3744,False
RUNNING,,,,3524,2608,269,False
RUNNING,,,,377,2456,3358,True
RUNNING,,,,2369,3845,1547,False
RUNNING,,,,4345,1190,4560,True
RUNNING,,,,4739,4857,3032,True
RUNNING,,,,1675,12,1200,False
RUNNING,,,,1245,3632,4251,True
RUNNING,,,,2981,1286,2500,False
RUNNING,,,,2860,3452,3178,True
RUNNING,,,,1041,1418,97,False
RUNNING,,,,1861,4726,4378,True
RUNNING,,,,4852,193,1377,False
RUNNING,,,,4152,4016,1021,False
RUNNING,,,,2260,1048,2860,True
RUNNING,,,,503,2750,2318,False
RUNNING,,,,3723,2285,4082,True
RUNNING,,,,3366,4426,1932,True
RUNNING,,,,224,521,3843,False
RUNNING,,,,1905,3199,634,True
RUNNING,,,,3875,1797,2621,False
RUNNING,,,,4584,3120,4775,False
RUNNING,,,,1515,2023,1606,True
RUNNING,,,,772,4354,3574,False
RUNNING,,,,2513,759,325,True
RUNNING,,,,2620,2874,1414,True
RUNNING,,,,645,2093,4654,False
RUNNING,,,,1466,4111,214,True
RUNNING,,,,4613,826,3373,False
RUNNING,,,,3767,4650,4355,False
RUNNING,,,,2032,434,2358,True
RUNNING,,,,273,3425,3057,False
RUNNING,,,,3337,1708,1136,True
RUNNING,,,,3596,3771,2661,True
RUNNING,,,,610,1118,907,False
RUNNING,,,,2290,2507,3959,True
RUNNING,,,,4104,2353,2129,False
RUNNING,,,,4979,3675,601,False
RUNNING,,,,1754,1331,3612,True
RUNNING,,,,1012,4951,1801,False
RUNNING,,,,2909,103,4892,True
RUNNING,,,,3088,4770,767,False
RUNNING,,,,1118,235,2528,True
RUNNING,,,,1626,3543,1987,False
RUNNING,,,,4768,1512,3827,True
RUNNING,,,,4237,2678,3471,True
