Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
COMPLETED,0.79,35.0,2040,29,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7399999999999999,232.0,4490,87,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.82,49.0,2022,13,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7,71.0,2630,175,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.75,256.0,1997,78,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,164.0,4069,188,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,366.0,4350,139,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8399999999999999,2104.0,2217,1,0.3382616184777344,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7399999999999999,45.0,2047,57,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1979,1,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,121.0,3272,201,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.81,1181.0,5000,11,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,82.0,3056,198,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.83,40.0,2013,7,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6,10.0,1,17,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7399999999999999,49.0,2136,67,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.75,53.0,2179,70,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7,175.0,5000,129,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.75,233.0,5000,90,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,183.0,4442,139,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,112.0,3742,185,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,106.0,3602,199,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,107.0,3607,179,0.1043878023142285,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8699999999999999,506.0,51,1,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7399999999999999,95.0,2934,177,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8599999999999999,780.0,2077,1,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,168.0,3843,147,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.81,848.0,4411,20,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.75,77.0,2321,92,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,82.0,2797,190,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,135.0,4128,219,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,85.0,2771,179,0.4762811755253203,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8,845.0,5000,19,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7,103.0,3893,221,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,110.0,3720,186,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,49.0,2446,159,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,90.0,5000,284,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.53,16.0,5000,4614,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,18.0,2005,15,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7399999999999999,209.0,4871,106,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.67,79.0,3183,229,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8,516.0,4480,41,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7,66.0,2657,149,0.0285027056343438,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.83,4908.0,1955,2,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,20.0,2459,906,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,72.0,2666,136,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,58.0,2512,144,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,17.0,5000,4630,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,158.0,4627,167,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7399999999999999,30.0,2072,74,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.78,40.0,2053,31,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,27.0,2817,927,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7,98.0,3658,231,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,63.0,2581,166,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,109.0,3531,183,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4141,1,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,83.0,2622,139,0.5797813845114138,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,112.0,3697,210,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.75,25.0,2021,45,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,195.0,4785,116,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8599999999999999,1826.0,2329,1,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,69.0,2772,224,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7,79.0,2874,167,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,65.0,2859,206,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,2490,2421,0.8133080041408539,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3622,3096,0.3805773287806659,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4068,1063,0.7127492194510995,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,433,4141,0.0305029840022325,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1239,61,0.3737862325944006,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4873,4503,0.9312064493745564,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,2816,1536,0.2244799932744354,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1684,3341,0.532414839753881,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1254,870,0.1428236704897135,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,2622,3928,0.5833731087017803,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4676,1895,0.2609406178109348,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,810,2590,0.9509752032533288,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,5,1650,0.6700821717791258,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3870,3475,0.1048431707695126,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3428,508,0.8018302270900458,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2060,4930,0.4861070306170731,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1984,380,0.6173116121180355,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3196,4822,0.184535351395607,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3961,1855,0.9711512548383324,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,251,3660,0.2888896535579115,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,734,2101,0.070539129352197,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4444,2776,0.628004952872172,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,2713,743,0.4653217886872589,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1500,3821,0.7732720009982585,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1774,1331,0.4148547727726399,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3062,3156,0.8554192942604422,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4797,188,0.0512537913005799,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1007,4611,0.7413341470677405,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,524,1190,0.897294424412772,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4314,4248,0.3320403401274233,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3546,2216,0.5122731038294732,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,2258,2910,0.1965041370317339,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,2269,1007,0.2695335659459233,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3481,4182,0.9595615894012152,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4286,2462,0.1342373252380639,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,576,3039,0.574780000699684,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1021,1474,0.7928717409539968,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4730,3416,0.4771551064681261,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3037,136,0.679033936060965,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1825,4442,0.1138016978017985,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1475,1972,0.6905183541029691,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,2763,2529,0.0082653335966169,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4458,809,0.8355454509947448,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,667,4004,0.4028082573320716,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,223,550,0.2470762776527553,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4013,4874,0.5550179091896861,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3207,1595,0.3511832263618707,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1919,3517,0.9086099828220904,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2166,1780,0.0425495013017207,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3297,3722,0.7326230645757167,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3781,442,0.423565784625709,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,147,4747,0.864123773869127,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,914,702,0.5210992794856429,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4548,3877,0.2053371051810681,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2531,2157,0.8884616458732634,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1399,2735,0.323214093832299,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1592,244,0.9935068165306,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2961,4569,0.3112386458273976,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4977,1289,0.5949627722799778,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1111,3211,0.1621797562427818,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,344,2276,0.4428444603085517,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4211,2834,0.7508012420423328,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3728,1114,0.0930098548475652,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,2359,4309,0.6504824336823076,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,2420,91,0.1006997304204851,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3711,4399,0.6581426557656377,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4154,1429,0.4975591192543506,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,366,3374,0.805486485440284,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1172,2429,0.587029244363308,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4960,3004,0.1542758818157017,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2905,974,0.9390358099285512,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1614,4146,0.2567970547731965,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1343,1637,0.9275520982760936,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2552,3562,0.3623360437732189,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4609,593,0.544352448515594,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,897,4920,0.228621533807367,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,91,845,0.3847189845666289,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3803,4037,0.8252454762719572,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3358,2007,0.0190526799280196,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2149,2562,0.7090949836056679,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1897,2115,0.3434923990219831,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3263,2689,0.900950712505728,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4031,660,0.1923606669399887,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,162,3832,0.5003336175587026,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,645,407,0.8434799306783825,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4514,4714,0.410711179992184,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,2780,1744,0.7449903124719857,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1414,3689,0.0627059728838503,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1842,1159,0.6399425318911671,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,2975,4351,0.0746806996278464,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4708,2321,0.7696176201570779,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1077,2877,0.453871629608795,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,594,1322,0.1730850770641118,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4225,3247,0.6136573465298861,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3459,277,0.2930313390865921,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,2325,4604,0.9830887186042964,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,2202,1500,0.5513645079992711,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3568,3308,0.235625135205686,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4375,26,0.9205485452096908,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,507,4470,0.3553238169867545,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,951,1021,0.012406039474532,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4820,4096,0.7024568012375385,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3123,2378,0.3913569996319711,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1758,3051,0.831892165057361,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1561,540,0.4730126160271465,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2696,4965,0.7809312713146209,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4388,1683,0.1252547400649637,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,756,3511,0.6826892445031553,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,312,1940,0.9632167751546948,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3944,2632,0.2809867308977991,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3140,915,0.5628396537490188,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2006,3970,0.1300947121083736,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2077,710,0.7627397746872157,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3367,3785,0.4469850806761532,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3848,2068,0.6468290027491748,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,61,2740,0.0815587421432137,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,827,1810,0.2997874178700148,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4615,3618,0.9898535008504988,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2600,335,0.1663204918634146,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1310,4780,0.6069011896718293,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1662,2251,0.2167901177015155,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,2872,2943,0.5247546176705509,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4890,1226,0.3190715736486017,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1178,4281,0.8765212059766054,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,411,231,0.7206827473677694,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4124,4656,0.0384068584293127,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3639,1374,0.8677789893653243,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,2429,3201,0.4350189198348671,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,2453,796,0.7486327497530728,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3663,4008,0.058574388725683,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4119,1978,0.8471395090594886,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,407,2514,0.4065662580840289,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1203,1569,0.1882309844568371,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4914,3552,0.5039779565148055,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,2867,582,0.3393455754388123,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1657,4851,0.9046083892118184,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1305,2497,0.2971629845891147,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2595,3013,0.9794463426675646,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4640,983,0.1772300565987825,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,851,4214,0.6099978257752954,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,56,140,0.7659733388274907,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3844,4428,0.4580013697184622,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3392,1458,0.6362849165294319,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,2101,3423,0.0788275845553726,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,2021,1253,0.9426953139528632,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3154,3237,0.2526520882509648,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3909,267,0.5906716370303183,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,278,4536,0.1501442233007401,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,771,1110,0.4934122510571032,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4402,4322,0.8091440877895802,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,2661,2292,0.0965699735805392,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1527,2828,0.6617869501076638,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1723,456,0.0231975851058959,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3089,4744,0.7054354182370007,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4834,1774,0.3888505854550748,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,966,3738,0.821603025978431,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,473,2183,0.5406947885397821,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4341,2699,0.2327683443780988,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3583,669,0.923907742589712,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,2216,3900,0.3664657392688095,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,2320,1892,0.1704749184288084,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3454,2604,0.6032359099835157,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4249,886,0.3039247256424277,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,618,3922,0.9862015366051347,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1072,472,0.6431618213858455,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4704,4955,0.0857112670335918,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3000,1673,0.7590897121168672,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1866,3442,0.4511242901235819,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1438,1089,0.8714442077092825,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,2804,4105,0.4308644319251179,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4509,2388,0.7243346539866178,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,641,3119,0.0342694930303841,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,186,1549,0.314918991131708,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4055,3338,0.880188329713419,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3258,55,0.2126508469097316,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1892,4519,0.5284046188965439,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,2114,162,0.3954943520184606,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3324,4646,0.8282402751687913,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3818,1363,0.0165605403967201,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,106,3132,0.6987915661633015,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,862,2202,0.9168985569961368,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4575,2914,0.3594630710482597,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,2567,1197,0.5476973712500184,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
