Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
RUNNING,,,,2671,3804,0.9513016230743379,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1444,1598,0.1274133215229958,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,839,3308,0.7388984898868947,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4604,1140,0.4333789435569196,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4453,3146,0.7859224906545133,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,677,978,0.1061547288876026,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1283,3958,0.5305146890524775,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2519,1750,0.3303750788215547,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3517,4813,0.1631816266775131,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2292,1982,0.9764159082770348,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,437,3086,0.4029976301454007,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4200,293,0.7054124531410634,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3792,4094,0.450863505044952,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,64,1301,0.6278514432702214,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1882,3634,0.2422350759338587,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3147,801,0.930042353792116,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2928,2636,0.5766379288248717,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1655,430,0.2505973349027335,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1089,4637,0.8632331858128309,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4822,2469,0.0575645593255758,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4777,4285,0.8216062595695257,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1052,1413,0.0080959655493497,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1697,3453,0.612979693096131,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2960,700,0.310285050611943,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3193,2740,0.1986445949506014,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1917,610,0.8785779641699046,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,23,4525,0.4852418335471302,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3759,2280,0.6855432441625743,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4169,3356,0.4076189049147069,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,395,1109,0.733471048977226,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2330,3757,0.1522092109322547,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3563,1628,0.9576931946277618,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2551,4935,0.5331420715097338,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1324,2181,0.3564682163838296,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,641,2954,0.772956063626334,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4406,83,0.0854666759353131,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4568,3114,0.6952318675462156,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,792,243,0.38199069529213,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1476,4785,0.985603810219094,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2712,2032,0.1851812637727707,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3715,3908,0.3239853717647492,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2490,1778,0.5057168570719658,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,557,3195,0.1115802867114543,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4319,950,0.81168445327878,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3912,4688,0.0327781875859946,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,184,2441,0.8568320965897291,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2079,2586,0.2763706982824951,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3344,458,0.5820520449969917,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3121,3606,0.9090164040476084,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1848,851,0.2320735461264848,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1204,4122,0.6498320059888065,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4937,1251,0.4600704032890498,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4864,3550,0.1354119460247457,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1101,756,0.9437598560117184,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1784,4339,0.4259056851267814,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3009,1508,0.7468285685777664,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3418,4431,0.7600944146160035,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2182,2224,0.0676586345080286,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,248,2681,0.5475674736481159,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4024,514,0.3737480271439999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4236,3852,0.5946729518026113,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,503,1683,0.2968865120857954,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2397,3413,0.8383873184137046,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3671,1206,0.0219846640639007,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2795,2858,0.4708401326369494,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1530,25,0.6683005783390253,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,885,4880,0.2115339381489902,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4612,2088,0.8964192914161832,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4460,4718,0.2585579537879675,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,724,1924,0.569195091618225,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1368,3010,0.0500531837437301,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2644,178,0.8712623207662255,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3509,3261,0.635910977140069,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2246,1053,0.4432608211785554,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,351,4013,0.922386359822005,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4076,1846,0.2503478976003825,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3862,2522,0.9683563297931104,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,97,354,0.170784384900704,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2029,4581,0.7130684917252511,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3257,2375,0.3948847341220825,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2858,4190,0.098194184359163,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1624,1357,0.7933652832470834,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,940,3709,0.337886380046606,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4713,917,0.5224855987131595,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4698,4988,0.1157928816676139,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,973,2117,0.8074413720369338,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1619,2907,0.3283194062374532,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2882,152,0.501352395799011,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3272,3286,0.9902271521072836,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1996,1158,0.1805883486848324,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,102,3822,0.699733829403296,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3838,1576,0.3775192197207361,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4091,2808,0.6530245149545371,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,317,563,0.4568474675230682,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2251,4461,0.9123304120153188,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3485,2331,0.2287290518730878,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2630,4232,0.2799436166081577,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1402,1478,0.5785096129570156,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,719,3501,0.0362295474242418,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4485,629,0.8534111635517329,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4646,3661,0.4886925985310226,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,870,790,0.6821229059789329,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1554,4082,0.202217632247135,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2790,1328,0.8750354131590575,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3637,4610,0.6162938200347124,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2412,2482,0.306940437387675,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,479,2649,0.8247981736809015,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4242,403,0.0048736246377229,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3989,3984,0.7774579065125435,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,262,1738,0.0809953193347901,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2157,3134,0.5377660082522779,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3422,1004,0.3518747064415365,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3044,3059,0.1565438402593135,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1770,305,0.953328138500452,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1126,4826,0.4118313808999955,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4859,1954,0.7292280867062509,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4942,2846,0.9267472817115484,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1180,54,0.2460174619965255,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1863,4887,0.6401504595130681,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3088,2054,0.4390517656058073,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3339,3884,0.0545211199317127,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2103,1677,0.8667639577779918,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,169,3385,0.2631472700070589,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3945,1217,0.5645752891134471,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4315,4398,0.3412267995476722,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,581,2230,0.5191756060123442,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2475,2710,0.1014131048582494,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3749,503,0.7901768490336835,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2717,3561,0.7164853500109166,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1451,729,0.3914373895507305,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,806,4334,0.9718947465661912,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4534,1540,0.1672155413273721,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4382,4171,0.5511064852755517,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,646,1378,0.3701785887163132,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1290,3714,0.763511153930798,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2566,881,0.0642114089075475,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3587,2557,0.4291244866549968,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2324,350,0.7436402533352375,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,429,4560,0.1387529603801667,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4154,2392,0.9404492684565484,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3784,3225,0.2161233733389526,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,19,1057,0.8917993699405342,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1952,4035,0.475307473970577,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3179,1827,0.6638028102051466,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2935,4736,0.8426262059323489,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1702,1905,0.0177762033455073,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1017,3007,0.5990339926630258,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4791,213,0.2925559575110673,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4828,3435,0.5865692063122988,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1065,1188,0.2723408732563257,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1670,3834,0.8457551100961864,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2895,1705,0.0443424285762012,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3142,4858,0.4648080269228667,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1906,2104,0.6455817372333257,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,49,2874,0.2212177357766777,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3826,4,0.9203594874832778,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4195,4362,0.1726277446709573,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,462,1490,0.9976700041852892,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2277,3532,0.3850305804312229,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3551,779,0.6917046795785426,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2524,2660,0.7993818530384451,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1259,531,0.1233955804053693,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,691,4448,0.5090083748977631,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4419,2203,0.3202065696995705,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4580,4608,0.9614714408759027,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,844,2362,0.1489183269981294,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1410,2509,0.7216558538060635,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2686,381,0.4199213657360523,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3702,3683,0.0889940033219754,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2439,928,0.7699160799644887,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,622,4201,0.3444013885259628,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4347,1331,0.5456961464285851,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3977,3038,0.298941827757284,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,211,166,0.6238356019686907,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2066,4706,0.0123468681965023,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3294,1952,0.816868080118671,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3055,3987,0.6739795589894056,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1821,1858,0.4963181861490011,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1215,3272,0.8826076906733215,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4989,1027,0.1941275730542838,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4896,3775,0.3993979433737695,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1171,1606,0.7090425667129457,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1738,3334,0.159704212218523,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3001,1127,0.9799238090217112,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3387,2937,0.5272352123800665,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2110,105,0.3336240692082792,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,294,4957,0.7825208011548966,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4030,2165,0.1095259915869682,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4284,3471,0.858704425767064,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,510,677,0.0621238056570291,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2366,4262,0.5722312626354396,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3599,1431,0.2550344278924167,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2749,4508,0.2380568635594099,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1522,2300,0.9341901393663136,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,917,2761,0.446563139328733,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4682,593,0.6321213227007538,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4531,2599,0.0257748929094523,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,755,431,0.8350843849610537,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1361,4660,0.2850826526079326,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2597,2454,0.6069641438517719,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3439,4111,0.8999426593035459,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2214,1278,0.2084978470653295,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,359,3633,0.6562305717281997,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4122,840,0.4833974532298743,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3870,4797,0.7354969193581492,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,142,2004,0.4367500872854143,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1959,3087,0.948021551547572,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3225,255,0.1306629067640751,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2851,3184,0.3621799735091626,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1577,976,0.5586482616327701,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1011,3934,0.0716846394538879,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4745,1766,0.7555810473561287,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4727,3938,0.7069698273856193,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1004,1770,0.4014706845600157,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1570,3165,0.9817500425633044,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2834,958,0.1578779805358499,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3242,3105,0.3357006156034767,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1966,273,0.5251586641259491,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,150,4794,0.1077035651132464,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3887,2000,0.7843432257696986,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4139,3614,0.0600511258151382,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,367,822,0.8607771074678748,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2221,4114,0.2568606019485741,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3456,1282,0.5704050904382019,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2580,4657,0.9362666262760758,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1354,2450,0.235980374790728,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,748,2617,0.6302989557124674,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4514,449,0.4483855044580996,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4675,2767,0.8332624938562512,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,900,599,0.0275967821553349,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1505,4497,0.60904015487805,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2742,2289,0.2830066397227347,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3607,4273,0.2103235452380031,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2383,1442,0.8981169629897922,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,527,3465,0.4813252492714673,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4291,671,0.6583027775455265,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4038,4946,0.4349281366951763,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,312,2154,0.7373188680894673,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2127,2943,0.1327389772757887,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3394,111,0.9459454791769384,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2994,3328,0.5604740192908793,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1721,1121,0.3603542177099734,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1154,3786,0.7535087839122862,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4889,1617,0.0737569047566503,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4991,3271,0.2702715245988219,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1227,1026,0.5886385568287223,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
