Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
RUNNING,,,2004,4595,4,684,0.5535742887575179
RUNNING,,,1869,771,43,553,0.6828494815360754
FAILED,,,3528,4187,71,198,0.1776498471759259
FAILED,,,4284,1473,23,796,0.4978556253369897
FAILED,,,945,3640,89,454,0.9863917254842816
FAILED,,,712,194,19,187,0.257111583083868
FAILED,,,4051,4861,97,564,0.7573735731039196
FAILED,,,3137,1991,48,411,0.5629571207538246
FAILED,,,1477,2907,63,840,0.0772800133246928
FAILED,,,3605,333,32,433,0.2166760162711143
FAILED,,,92,4809,74,534,0.5177910127919167
FAILED,,,1983,2181,5,54,0.8187863692305982
FAILED,,,4253,2667,91,922,0.3831581490132957
FAILED,,,4974,1789,51,811,0.2823592002429067
FAILED,,,1301,3685,43,162,0.9831405090410262
FAILED,,,697,726,86,673,0.6821775108203291
FAILED,,,3117,3790,22,291,0.1159056298043578
FAILED,,,2754,2313,79,244,0.6195835012476891
FAILED,,,953,2838,15,845,0.1781075113862752
RUNNING,,,1601,172,58,365,0.4697222470138222
RUNNING,,,4645,4686,50,733,0.7961772043965756
RUNNING,,,3962,1190,10,625,0.8813539691288023
RUNNING,,,2323,4293,96,476,0.3209293781556188
RUNNING,,,466,1295,27,987,0.0293470044638961
RUNNING,,,3358,3232,69,105,0.704788817130029
RUNNING,,,3193,1553,18,644,0.4233952054921537
RUNNING,,,611,3288,76,260,0.8727123182229697
RUNNING,,,2471,974,47,780,0.542130348695442
RUNNING,,,3795,4200,61,133,0.2233937362432479
RUNNING,,,4479,117,99,22,0.0756692276652902
RUNNING,,,1747,4431,7,888,0.6282488849833607
RUNNING,,,1101,2410,66,399,0.958802303360775
RUNNING,,,2586,3056,30,502,0.2756383349783718
RUNNING,,,2950,784,71,955,0.7715498994998634
RUNNING,,,844,4048,36,71,0.4625595239344984
RUNNING,,,1446,1694,94,591,0.1381906650066375
RUNNING,,,4810,3469,2,444,0.5660662766825407
RUNNING,,,4085,1926,40,336,0.7294167763665317
RUNNING,,,2131,2613,54,702,0.036507050698623
RUNNING,,,239,552,25,213,0.3608473547585308
RUNNING,,,3440,4904,83,816,0.93486804096587
RUNNING,,,3523,2096,60,517,0.1041223383452743
RUNNING,,,164,2743,49,383,0.6625363123044372
RUNNING,,,2058,428,81,904,0.986889935525134
RUNNING,,,4169,4742,13,6,0.3095602837838232
RUNNING,,,4736,661,28,149,0.3949402507636696
RUNNING,,,1530,3885,67,765,0.8384268539212643
RUNNING,,,928,1864,12,276,0.5140408724825829
RUNNING,,,2877,3600,95,628,0.1894737504571676
RUNNING,,,2504,237,7,832,0.700977049909532
RUNNING,,,1174,4591,89,198,0.0022063581254333
RUNNING,,,1820,2238,34,718,0.332773106817156
RUNNING,,,4397,2923,72,320,0.9009328269083052
RUNNING,,,3868,1381,87,459,0.799987781908363
RUNNING,,,2388,3155,21,575,0.4968621795270591
RUNNING,,,529,1095,52,86,0.1662630688995122
RUNNING,,,3266,4359,42,939,0.6000034537594765
RUNNING,,,3432,1040,92,306,0.2562341264374554
RUNNING,,,383,4103,4,657,0.9472560018766673
FAILED,,,2240,1477,69,177,0.6556869584992528
FAILED,,,4036,3374,37,795,0.0796556441243738
FAILED,,,4561,2495,24,938,0.2427991344928741
FAILED,,,1675,2981,84,39,0.5536773640047759
FAILED,,,1027,22,39,550,0.8452749585323036
FAILED,,,2670,4497,55,418,0.4194099787417799
FAILED,,,3045,1609,45,121,0.9074923081863672
FAILED,,,780,3545,63,972,0.3568005010969936
RUNNING,,,1384,878,16,492,0.0558508220370858
FAILED,,,4901,3982,77,610,0.7410254185870289
FAILED,,,4336,486,64,749,0.5934431991707533
FAILED,,,1911,5000,31,349,0.1422382324934005
FAILED,,,20,2002,98,860,0.4432164664212614
FAILED,,,3687,2526,9,228,0.759942446988076
FAILED,,,3747,1823,97,980,0.6643600353747606
FAILED,,,77,3641,11,112,0.1020473487954586
FAILED,,,1931,701,68,601,0.300175731357187
FAILED,,,4354,3844,26,500,0.9969978308472782
FAILED,,,4883,465,16,358,0.832704455409199
FAILED,,,1363,4706,79,739,0.4009139157552272
FAILED,,,722,2059,50,219,0.2027569783255457
FAILED,,,2985,2779,57,869,0.5000343017186967
FAILED,,,2728,1136,44,666,0.0159761471133679
FAILED,,,1086,4317,52,297,0.6874585274010897
FAILED,,,1693,1339,21,786,0.8947238672766834
FAILED,,,4582,3197,85,186,0.33825872355327
FAILED,,,4015,2200,75,47,0.4869905900973826
FAILED,,,2221,2960,33,929,0.8096081048585473
FAILED,,,323,275,90,409,0.6023142138328403
FAILED,,,3374,4554,4,558,0.1646756517216563
FAILED,,,3206,63,55,191,0.9410465812329202
FAILED,,,472,4456,41,839,0.2617202041856944
FAILED,,,2367,2454,82,328,0.0934259238671511
FAILED,,,3849,3022,24,711,0.6421679452359677
FAILED,,,4416,1440,36,569,0.5559885850902647
FAILED,,,1841,3410,72,466,0.2412112563028931
FAILED,,,1231,1076,1,946,0.4095378985572606
FAILED,,,2563,4068,93,80,0.8548957722373307
FAILED,,,2820,1960,8,377,0.3474164096824824
FAILED,,,868,2569,100,524,0.9175997424963862
FAILED,,,1511,527,29,13,0.7428486509025097
FAILED,,,4715,4958,65,897,0.0537763232421129
FAILED,,,4190,916,76,758,0.1555209993496537
FAILED,,,2076,3945,19,156,0.5794370894189924
FAILED,,,224,1572,60,636,0.7542205392308533
FAILED,,,3580,3582,47,269,0.4491896406579762
FAILED,,,3497,763,20,64,0.5274118190612644
FAILED,,,298,3753,87,962,0.2068039509579539
FAILED,,,2150,1751,42,451,0.3815702633876353
FAILED,,,4106,3722,53,584,0.8210975977517664
FAILED,,,4789,2140,88,696,0.9696215032134204
FAILED,,,1428,2709,5,343,0.2961294725500047
FAILED,,,784,375,74,823,0.1213917149882763
FAILED,,,2893,4766,34,207,0.6759680827409029
FAILED,,,2646,1259,66,254,0.1840806930586695
FAILED,,,1159,3267,28,651,0.613861586054787
FAILED,,,1767,1226,95,140,0.7821711020804941
FAILED,,,4498,4257,13,774,0.4830050064343959
FAILED,,,3777,213,48,881,0.3188548719249665
FAILED,,,2450,4645,58,29,0.8831772088799625
FAILED,,,554,2272,14,509,0.7148962440043687
FAILED,,,3134,2879,81,392,0.0199629204850643
FAILED,,,3300,2372,31,853,0.8587057548947631
FAILED,,,407,3093,63,235,0.4366784259248525
FAILED,,,2305,154,10,724,0.229367408670485
FAILED,,,3941,4394,98,373,0.5364079427476972
FAILED,,,4665,1016,62,485,0.6383567728698253
FAILED,,,1619,4157,45,616,0.0662846826743334
FAILED,,,1013,1511,78,96,0.2735633379928767
FAILED,,,2811,3330,17,996,0.960626033866778
FAILED,,,3057,588,84,543,0.460972099320963
FAILED,,,640,4869,23,424,0.7738606670089067
FAILED,,,1281,1890,56,913,0.5756865921970457
FAILED,,,4956,2648,39,63,0.1283190830126404
FAILED,,,4271,1653,2,170,0.0419926748704165
FAILED,,,2004,3510,92,802,0.7232078092992305
FAILED,,,150,825,38,282,0.921349525893107
FAILED,,,3665,4006,71,681,0.374617136310786
FAILED,,,3653,2248,1,363,0.9926023748740552
FAILED,,,133,2896,93,729,0.3035166258122771
FAILED,,,2031,269,36,249,0.0976827397383749
FAILED,,,4293,4582,72,852,0.6678528296072036
FAILED,,,4939,1126,82,991,0.5044642573855816
FAILED,,,1269,4350,24,107,0.1994501113984733
FAILED,,,662,1391,55,618,0.4052516355365514
FAILED,,,3084,3128,41,471,0.8291852515023201
FAILED,,,2785,400,60,49,0.3426847513224929
FAILED,,,991,4754,46,915,0.8914133066758513
FAILED,,,1631,2087,77,435,0.6917925646621734
FAILED,,,4683,2773,19,537,0.0124530190266668
FAILED,,,3920,1856,29,680,0.1602765132281929
FAILED,,,2278,3630,65,296,0.6056511841081083
FAILED,,,424,632,8,808,0.8052395679038018
FAILED,,,3312,3897,100,160,0.4904796906560659
FAILED,,,3146,888,49,589,0.6454707429874688
FAILED,,,571,3951,57,440,0.0889924306757748
FAILED,,,2423,1636,16,960,0.265235866850242
FAILED,,,3755,3534,80,78,0.9367047811225055
FAILED,,,4515,2030,68,217,0.8515660889279097
FAILED,,,1780,2516,26,817,0.4139449783563614
FAILED,,,1137,494,97,329,0.2377300970498472
FAILED,,,2619,4969,11,697,0.5603644090108573
FAILED,,,2920,1447,90,775,0.0504429536946117
FAILED,,,806,3382,4,126,0.747251810239628
FAILED,,,1416,1029,75,646,0.9141146516278384
FAILED,,,4772,4132,33,264,0.3517885436471551
ABANDONED,,,4128,10,21,406,0.4524885067939758
FAILED,,,2177,4525,85,507,0.749783356083557
FAILED,,,281,2465,44,18,0.5829490658454596
FAILED,,,3485,2989,52,886,0.1511752787772566
FAILED,,,3559,183,79,713,0.8254429632704705
FAILED,,,197,4658,17,313,0.3780586420148611
FAILED,,,2093,2344,62,833,0.211241492876783
FAILED,,,4202,2829,44,201,0.524112594153732
FAILED,,,4688,1326,9,94,0.671595831664279
FAILED,,,1489,3222,99,944,0.124876922968775
FAILED,,,880,1201,30,456,0.2917264340426772
FAILED,,,2837,4266,64,574,0.9729547519311308
FAILED,,,2546,2153,38,902,0.4786288237422704
FAILED,,,1219,2679,70,3,0.7856526201050728
FAILED,,,1862,325,2,522,0.6094548613093793
FAILED,,,4443,4838,91,391,0.1874100213143974
FAILED,,,3837,718,56,279,0.0243045997656881
FAILED,,,2350,3821,39,630,0.711380702169612
FAILED,,,498,1760,84,142,0.8876108191832899
FAILED,,,3229,3696,23,759,0.3155519570615142
FAILED,,,3396,1703,74,486,0.5329191972427069
FAILED,,,350,3439,35,603,0.2337355905715376
FAILED,,,2204,811,88,122,0.4333410968780517
FAILED,,,4003,4037,6,975,0.8631052521597594
FAILED,,,4609,579,42,868,0.96414927906543
FAILED,,,1716,4894,53,234,0.2692291836198419
FAILED,,,1074,1935,20,745,0.0695951224453747
FAILED,,,2710,2581,87,348,0.6339308659303933
FAILED,,,3002,944,14,176,0.131838645691052
FAILED,,,735,4207,82,792,0.5713485136441885
FAILED,,,1341,1542,47,312,0.7771671788822859
FAILED,,,4856,3317,59,664,0.4565424987077713
FAILED,,,4366,2398,96,553,0.3711244629081338
FAILED,,,1949,3085,12,419,0.9257140141204
FAILED,,,50,87,67,931,0.7198667977321893
FAILED,,,3725,4439,27,33,0.0463882479555904
FAILED,,,3704,1238,66,785,0.3874351044222712
FAILED,,,32,4228,30,182,0.8153279296960682
FAILED,,,1889,1289,99,671,0.5222817328311503
FAILED,,,4309,3259,7,305,0.2133083924073725
FAILED,,,4913,2302,47,412,0.1116017851196229
FAILED,,,1401,2871,61,560,0.6856095406804233
FAILED,,,753,225,18,40,0.9786842886954547
RUNNING,,,3023,4616,76,924,0.2857608590703457
FAILED,,,2692,1724,25,595,0.7918696697559207
FAILED,,,1053,3733,83,493,0.4731503452584147
FAILED,,,1658,754,40,982,0.1736473705787211
FAILED,,,4549,3784,54,115,0.6229814738370478
FAILED,,,4063,366,94,227,0.7090618520770222
FAILED,,,2261,4798,1,874,0.0258848786912858
FAILED,,,371,2112,72,354,0.3254164082389324
FAILED,,,3415,2719,35,738,0.8779824062138795
FAILED,,,3249,1898,86,12,0.2199734008479863
FAILED,,,517,2619,22,893,0.5464453487582503
FAILED,,,2410,616,51,382,0.8693218110557644
FAILED,,,3895,4857,43,532,0.4278631091490388
FAILED,,,4385,854,4,639,0.2790931737851351
FAILED,,,1803,3995,91,271,0.9545213271081447
FAILED,,,1201,1661,32,751,0.6316125065926462
FAILED,,,2526,3480,75,150,0.0711749106161296
FAILED,,,2855,123,27,322,0.5695171913094818
FAILED,,,901,4403,69,704,0.1339060062337666
FAILED,,,1547,2363,10,193,0.4659194518700242
FAILED,,,4748,3121,96,842,0.7670516545530408
FAILED,,,4142,1500,58,953,0.9314440118968486
RUNNING,,,2036,3358,50,85,0.3651584269236773
FAILED,,,177,985,79,565,0.0331126193515956
FAILED,,,3540,4167,15,465,0.7338809975031763
FAILED,,,3467,1350,38,135,0.3050964214187115
RUNNING,,,260,3168,56,766,0.9902840081006288
FAILED,,,2119,1167,23,255,0.6582248850855976
FAILED,,,4068,4310,85,655,0.1075467224679887
FAILED,,,4832,305,70,516,0.1939721162337809
FAILED,,,1473,4546,36,398,0.5106808237172663
FAILED,,,827,2212,93,878,0.8427113955821842
RUNNING,,,2938,2932,3,27,0.3914894532486796
FAILED,,,2599,674,98,449,0.9054274990111588
FAILED,,,1118,3855,9,581,0.3294091301541775
FAILED,,,1720,1813,64,70,0.0064869756065309
FAILED,,,4457,3672,31,969,0.6975225698743015
FAILED,,,3813,2050,17,827,0.5955356672145427
RUNNING,,,2483,2810,77,208,0.1696534589547663
RUNNING,,,589,437,46,688,0.4925470586344599
FAILED,,,3167,4716,63,338,0.8034082381334156
FAILED,,,3331,535,12,908,0.0830268482677638
FAILED,,,444,4928,95,55,0.651200287187472
FAILED,,,2336,1989,28,544,0.9507184827029704
FAILED,,,3979,2557,67,428,0.2519607364367693
FAILED,,,4623,1601,80,289,0.4160118853226303
FAILED,,,1574,3570,13,687,0.8497352201696485
FAILED,,,970,924,59,167,0.5502493828721344
FAILED,,,2766,3915,49,800,0.2471065520215779
FAILED,,,3105,2423,53,722,0.7376234047058969
FAILED,,,680,3031,41,370,0.0603073974363505
FAILED,,,1328,53,88,859,0.3533688300084322
RUNNING,,,4996,4483,20,242,0.9117957940995692
FAILED,,,4236,1066,33,100,0.763309961175546
FAILED,,,1971,4095,73,997,0.4387258634939789
FAILED,,,115,1410,6,477,0.1456967928577214
FAILED,,,3632,3420,89,611,0.589166122931987
FAILED,,,3616,1423,56,25,0.8307187060955911
FAILED,,,102,3437,38,876,0.4029043644182384
FAILED,,,1955,1064,85,396,0.1969334369134157
FAILED,,,4222,4090,24,514,0.5058625424802303
FAILED,,,4986,46,37,657,0.6702472578044981
FAILED,,,1309,4483,70,257,0.0961648257151246
FAILED,,,668,2442,3,768,0.3021033950019627
FAILED,,,3087,3044,92,137,0.995074866551906
FAILED,,,2762,933,9,340,0.4889603378288447
FAILED,,,965,3918,97,690,0.8076354423407464
FAILED,,,1571,1584,32,210,0.6081212777793407
FAILED,,,4616,3560,64,829,0.158865672988817
FAILED,,,3971,1977,77,967,0.0101033796444535
FAILED,,,2334,2542,17,68,0.6933283800836652
FAILED,,,435,540,62,579,0.8928101827092468
FAILED,,,3330,4936,46,447,0.3401694933343678
FAILED,,,3182,443,94,798,0.5618594917804002
FAILED,,,603,4718,12,165,0.2353432643990963
FAILED,,,2499,2033,67,685,0.4114496628604829
FAILED,,,3825,2796,29,287,0.8529869227204471
FAILED,,,4469,1801,14,430,0.939074883494526
FAILED,,,1738,3653,80,546,0.2636948167104273
FAILED,,,1129,674,49,57,0.0876169693991541
FAILED,,,2617,3861,59,910,0.6479798144903033
FAILED,,,2941,2222,41,613,0.1496318306308239
FAILED,,,834,2948,52,479,0.5853215587884187
FAILED,,,1477,302,20,999,0.7522909887824207
FAILED,,,4837,4537,88,102,0.4511144917570054
FAILED,,,4077,1158,73,240,0.3494003019351512
FAILED,,,2120,4305,34,857,0.915611150894314
FAILED,,,268,1366,89,368,0.7486702757682651
FAILED,,,3468,3180,6,720,0.0479499990269541
RUNNING,,,3550,989,30,925,0.9754333111234008
FAILED,,,195,4174,65,42,0.2903204604554921
FAILED,,,2047,1489,7,562,0.1233662661686539
FAILED,,,4160,3343,99,414,0.6739963273759931
FAILED,,,4765,2346,61,303,0.5255029082000255
FAILED,,,1559,3110,47,669,0.2087156576346606
FAILED,,,916,132,76,180,0.3757022101394832
FAILED,,,2869,4407,18,783,0.8269684468153863
FAILED,,,2534,1680,83,736,0.3130284900832921
FAILED,,,1202,3493,25,352,0.8889987724013626
FAILED,,,1812,847,54,872,0.712907594775781
FAILED,,,4386,3994,40,225,0.0219467513933777
FAILED,,,3899,615,2,117,0.1860054865311831
FAILED,,,2415,4852,94,984,0.611931974261999
FAILED,,,520,1912,35,495,0.7880555138234048
FAILED,,,3256,2636,71,597,0.4771157763712108
FAILED,,,3403,2127,22,152,0.6364338699188083
FAILED,,,353,2731,86,753,0.0682124039456248
FAILED,,,2251,358,43,273,0.267680876256898
FAILED,,,4044,4793,51,641,0.966513313923031
FAILED,,,4534,751,91,530,0.864534057000652
FAILED,,,1644,3775,5,380,0.4308549421392381
FAILED,,,1037,1734,74,891,0.2313579186778515
FAILED,,,2679,3749,32,10,0.534422251060605
FAILED,,,3014,225,69,463,0.0439035022780299
FAILED,,,752,4623,27,563,0.7212941860761493
FAILED,,,1393,2289,96,83,0.9272194362021982
FAILED,,,4912,2853,10,952,0.3687444301862269
FAILED,,,4306,1271,50,844,0.4551621782146394
FAILED,,,1882,3245,58,195,0.7796677922997624
FAILED,,,28,1243,15,706,0.5737139873057603
FAILED,,,3699,4230,79,324,0.1302888920884579
FAILED,,,3717,90,17,572,0.2882452478352934
FAILED,,,48,4448,78,454,0.9772572572641076
FAILED,,,1939,2388,44,943,0.6841044755112379
FAILED,,,4366,3068,62,92,0.1139814609289169
FAILED,,,4852,1526,99,203,0.2146890698131173
FAILED,,,1335,3305,9,835,0.5197807625010609
RUNNING,,,731,952,63,315,0.8129620991218836
RUNNING,,,2995,4212,30,714,0.3889852149374782
RUNNING,,,2700,1953,70,761,0.8754799970798194
RUNNING,,,1055,2595,38,143,0.3267985318843275
RUNNING,,,1704,574,91,632,0.0274325911998748
RUNNING,,,4591,4892,3,281,0.7066984120737761
RUNNING,,,3986,811,39,389,0.6215520741418002
RUNNING,,,2191,4031,56,521,0.1761341201718896
RUNNING,,,335,1716,23,1,0.4755286120064556
RUNNING,,,3382,3457,84,900,0.7903660210836678
RUNNING,,,3238,1777,35,346,0.0736987345069646
RUNNING,,,499,3707,73,743,0.6302241964619607
RUNNING,,,2358,709,6,232,0.9529940775893628
RUNNING,,,3839,3817,88,866,0.2814513790700584
RUNNING,,,4446,321,53,977,0.4292672870196402
RUNNING,,,1869,4831,43,125,0.8668450550157577
RUNNING,,,1223,2164,87,604,0.5440428119525313
RUNNING,,,2552,2694,20,488,0.221486091306433
RUNNING,,,2848,1202,81,35,0.7314018434565513
RUNNING,,,898,4271,14,932,0.0345191877931356
RUNNING,,,1500,1312,59,421,0.3666696785781532
RUNNING,,,4707,3205,48,555,0.9290429213307798
RUNNING,,,4217,2325,13,663,0.7656619353611022
RUNNING,,,2107,2816,96,310,0.4684446922577917
