Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,const,max_depth,threshold
RUNNING,,,,2370,1496,0.5434048974113538,13,0.8655930464658886
RUNNING,,,,3535,3342,8.820110366079025,6,0.1181387074757367
RUNNING,,,,3938,32,2.9287572902059185,16,0.3965676579549908
RUNNING,,,,82,4495,6.5184404859254155,3,0.6510105072706937
RUNNING,,,,456,2146,3.489026930488646,8,0.3445064658299088
RUNNING,,,,4277,2702,7.0859912974704065,15,0.6085251020938158
RUNNING,,,,3274,641,1.1866615336891264,5,0.8768919628951699
RUNNING,,,,2075,3893,9.470666053224354,17,0.1390113883484155
RUNNING,,,,1827,616,5.6164491802994165,19,0.0252317388337105
RUNNING,,,,2816,4863,3.9039093891233208,2,0.7728383531030267
RUNNING,,,,4635,1610,7.844967039342969,12,0.7437647247500717
RUNNING,,,,643,3554,1.4453870956134052,10,0.4894741507135331
RUNNING,,,,778,336,4.8022287825597445,3,0.8248508824240415
RUNNING,,,,4579,4819,5.8899639043034995,16,0.0658075908925384
RUNNING,,,,2951,1800,2.421746794247068,6,0.4216094740964472
RUNNING,,,,1772,3666,8.196523260517978,13,0.6566669717542826
RUNNING,,,,2131,1946,6.734339662526735,11,0.5525991523787379
RUNNING,,,,3140,2581,2.5126101102409883,9,0.3078440341651439
RUNNING,,,,4334,909,9.197208488083444,19,0.2107590436879545
RUNNING,,,,323,3927,0.2884375912705436,2,0.9601067371685058
RUNNING,,,,61,1305,9.718409998826683,9,0.0346950481180101
RUNNING,,,,4038,3228,0.8169393448550255,12,0.79407335418649
RUNNING,,,,3513,310,7.494781615843997,2,0.6874440241083501
RUNNING,,,,2471,4538,3.2803320428468288,20,0.4527215409874916
RUNNING,,,,1442,946,1.807783488670364,18,0.3384388268627226
RUNNING,,,,2587,4218,7.59478900897503,5,0.5829198287539183
RUNNING,,,,4865,2451,4.115019289951772,15,0.9297865366768092
RUNNING,,,,1030,3027,5.215003729281948,8,0.1801647268738597
RUNNING,,,,1190,2327,1.067196082735434,18,0.6349391821697354
RUNNING,,,,4713,2825,9.66398008491099,1,0.3804686646908521
RUNNING,,,,2737,1134,3.608172560002655,11,0.1030485946331173
RUNNING,,,,1280,4327,6.8929967892300334,8,0.8504772879648954
RUNNING,,,,2309,112,8.037974882788957,6,0.9861932662706822
RUNNING,,,,3664,4418,1.3262257469464092,14,0.2485002493020146
RUNNING,,,,3886,1419,5.423150867765769,4,0.2662059971578419
RUNNING,,,,222,3422,4.023361504871398,16,0.5304101684950291
RUNNING,,,,473,722,5.99314166807104,15,0.4743807066865265
RUNNING,,,,4172,3817,4.5811888096956555,7,0.7286380209289491
RUNNING,,,,3300,2071,8.690972942641936,17,0.7567789250891656
RUNNING,,,,1980,2783,1.9670424317130817,4,0.0091370285209268
RUNNING,,,,1619,1685,3.121183673988096,2,0.1541313703153282
RUNNING,,,,3111,3472,6.3986421018214905,20,0.8919766625631601
RUNNING,,,,4417,534,0.3507254427159205,10,0.6246262963190675
RUNNING,,,,929,4939,8.940161523102782,13,0.3605744002610444
RUNNING,,,,925,543,5.8782524834675725,2,0.2184966117087751
RUNNING,,,,4434,4928,4.778468258467504,19,0.9522457963544876
RUNNING,,,,3118,1696,8.181224632122554,9,0.5603376721665263
RUNNING,,,,1607,3464,2.3944001800706607,11,0.299985948652029
RUNNING,,,,1984,2060,2.5375953500466415,13,0.4137537680007517
RUNNING,,,,3285,2792,6.752149853977375,6,0.6644021603576838
RUNNING,,,,4166,713,0.3096865523075685,16,0.8169942245613783
RUNNING,,,,487,3828,9.211281283290125,4,0.0735399241950362
RUNNING,,,,226,1410,0.7966819941774012,8,0.9219270235132426
RUNNING,,,,3871,3432,9.705634182738143,15,0.187903722545132
RUNNING,,,,3658,101,3.254049898421392,5,0.3305783619321882
RUNNING,,,,2323,4427,7.4759797395356,18,0.5906559691242874
RUNNING,,,,1277,1145,7.611232043856755,20,0.6951777850612997
RUNNING,,,,2754,4319,1.83657943110168,2,0.4448644072413444
RUNNING,,,,4719,2335,5.225265747364611,12,0.0424297608379274
RUNNING,,,,1177,2814,4.137635482056067,9,0.7862190757412463
RUNNING,,,,1025,2460,9.681641912886873,16,0.2739422564990818
RUNNING,,,,4880,3017,1.0923296860158442,4,0.5225498225353657
RUNNING,,,,2592,957,6.9069223384372895,14,0.9939323809128254
RUNNING,,,,1428,4209,3.6295687670391055,7,0.240640855109319
RUNNING,,,,2474,299,1.302308441065252,8,0.0951944351587444
RUNNING,,,,3497,4547,8.026420243741942,11,0.8582121196556836
RUNNING,,,,4031,1296,3.995856991430744,1,0.6270821673944592
RUNNING,,,,74,3239,5.408010138634593,18,0.3882025446146726
RUNNING,,,,325,901,4.6098375806259,13,0.6167683297768234
RUNNING,,,,4318,3938,6.009731874453836,10,0.3683130390197038
RUNNING,,,,3133,1935,1.9895101858442648,20,0.1462705484721809
RUNNING,,,,2144,2589,8.701383398697711,2,0.8997143495548516
RUNNING,,,,1767,1811,6.385708311970347,4,0.7645113773625343
RUNNING,,,,2966,3657,3.1010842970730734,17,0.0012804896291345
RUNNING,,,,4585,345,8.921202939503827,7,0.4821160142607986
RUNNING,,,,764,4808,0.3246000055810436,15,0.7207824338041245
RUNNING,,,,630,1621,3.3744465043190868,19,0.0896122084986418
RUNNING,,,,4641,3545,7.284180184915662,1,0.8330922586228698
RUNNING,,,,2832,624,0.6760037099979818,11,0.6794913288690149
RUNNING,,,,1824,4852,9.897715117646381,8,0.4288704708330333
RUNNING,,,,2089,632,5.033162388451398,6,0.2838947554156184
RUNNING,,,,3268,3903,4.258338574187831,14,0.5442740132510661
RUNNING,,,,4262,2135,7.803006790524351,4,0.9371224906388668
RUNNING,,,,460,2711,1.716205249208957,17,0.2033990557510405
RUNNING,,,,97,21,8.299802062680012,14,0.8013115754369646
RUNNING,,,,3932,4504,2.200760739567689,7,0.0575574089903384
RUNNING,,,,3520,1487,5.7594322627699,17,0.4609247944578528
RUNNING,,,,2374,3352,4.972350787104108,5,0.7112715361714363
RUNNING,,,,1529,2259,0.1157406255705282,3,0.5755369463600218
RUNNING,,,,2571,2894,9.330162518140861,20,0.3154927030615508
RUNNING,,,,4981,1225,2.7311737763965502,10,0.171801583988592
RUNNING,,,,1003,4243,6.633635821520351,13,0.9058600334133952
RUNNING,,,,1154,1032,2.187983154143206,3,0.4043037983253598
RUNNING,,,,4819,4128,8.587744240623898,16,0.6431500423401593
RUNNING,,,,2732,2379,4.4109977079266685,6,0.8733320421371608
RUNNING,,,,1376,3092,6.123737638934516,13,0.1102791943121701
RUNNING,,,,2223,1377,8.807257593189366,12,0.2245813676100224
RUNNING,,,,3680,3164,0.5233770761666819,9,0.9778377300854773
RUNNING,,,,3770,224,6.499410272157752,19,0.5074564379937946
RUNNING,,,,247,4628,2.9025509106079115,1,0.2588154931925237
RUNNING,,,,621,2015,7.103571959488095,10,0.7359066392369568
RUNNING,,,,4109,2513,3.514089127095416,12,0.4972126705013215
RUNNING,,,,3419,825,9.484663083603603,2,0.0173707980196923
RUNNING,,,,1927,4018,1.2081388321854172,19,0.7805759211238473
RUNNING,,,,1662,422,3.8800732492003593,17,0.8846242961976676
RUNNING,,,,2983,4728,5.604965947926045,5,0.1311547304857522
RUNNING,,,,4489,1731,1.417811101000756,15,0.35224165443331
RUNNING,,,,790,3733,7.829745218751952,8,0.6006693959981203
RUNNING,,,,856,2188,1.7804062370453029,12,0.8414365065172315
RUNNING,,,,4501,2666,7.564798951029777,10,0.0804089593142271
RUNNING,,,,3029,683,4.164538644772024,20,0.4342959189806133
RUNNING,,,,1693,3857,5.261910277782008,2,0.6751675825882703
RUNNING,,,,1897,574,9.805748294763267,5,0.5379967429619282
RUNNING,,,,3375,4900,0.9065853018481284,18,0.2912593915816396
RUNNING,,,,4099,1568,7.346547768225893,8,0.1922594738490879
RUNNING,,,,557,3589,3.134405856285244,15,0.947419310774654
RUNNING,,,,296,1173,6.861995276425966,16,0.0493273489661514
RUNNING,,,,3804,4288,2.63761477466207,3,0.8106289976201951
RUNNING,,,,3748,2210,9.091733120537363,14,0.7059755673687905
RUNNING,,,,2237,2942,0.1803112742463126,6,0.4653780052121728
RUNNING,,,,1364,1537,4.732093050862663,9,0.3218841649387031
RUNNING,,,,2665,3304,5.8221739768208955,12,0.568286486910656
RUNNING,,,,4786,73,2.4309488311046734,1,0.9171290909424424
RUNNING,,,,1108,4458,8.20807110159006,19,0.1616342246085405
RUNNING,,,,955,193,2.9765924979550764,7,0.6495448651444166
RUNNING,,,,4947,4656,6.251514405784198,14,0.3970509892012923
RUNNING,,,,2503,1343,0.4392652481282129,5,0.1215534568168222
RUNNING,,,,1515,3189,9.026164808510803,17,0.8631603700630366
RUNNING,,,,2387,2412,6.041459513415584,20,0.9696119827553628
RUNNING,,,,3586,3066,4.6317380297807995,3,0.2338935848176479
RUNNING,,,,3964,1064,8.659953019431793,13,0.2535218740645795
RUNNING,,,,144,4101,1.9382538832435383,10,0.5119062878210097
RUNNING,,,,395,1761,8.048416572280226,1,0.4909320987705141
RUNNING,,,,4250,3704,1.3340927732754495,18,0.7432736845631152
RUNNING,,,,3222,454,5.356695950811729,8,0.7694310747608542
RUNNING,,,,2058,4702,3.9543319247551274,11,0.0276718713641166
RUNNING,,,,1854,792,0.9580399004463108,14,0.1394947251714765
RUNNING,,,,2877,4044,9.557093420520424,6,0.8754263114742935
RUNNING,,,,4652,1985,3.7345885212682184,17,0.6060924349855631
RUNNING,,,,694,2542,7.021682268394158,4,0.3479212095942348
RUNNING,,,,717,758,9.283787906522862,10,0.9635139021165668
RUNNING,,,,4552,3775,0.0596639068843796,13,0.2083187828920781
RUNNING,,,,2899,2106,6.6701838765675205,3,0.3063859764318913
RUNNING,,,,1754,2741,2.758018457903527,20,0.5530900680180639
RUNNING,,,,2159,1649,2.310605566029437,17,0.6590995291862636
RUNNING,,,,3201,3514,8.399819699334913,5,0.4181946057844906
RUNNING,,,,4351,498,4.852803220338188,15,0.0653241406753659
RUNNING,,,,374,4981,5.630058772669174,7,0.8263164055794477
RUNNING,,,,10,2290,4.3584520902261135,4,0.1767498641386628
RUNNING,,,,4021,2866,5.143063908161596,16,0.9322190848141908
RUNNING,,,,3453,1097,1.5867738738860935,7,0.5843853612039238
RUNNING,,,,2444,4368,7.68336453634873,14,0.3379553710687905
RUNNING,,,,1459,149,7.228007586846128,11,0.4502812894862145
RUNNING,,,,2638,4378,3.3280151994526386,9,0.6908511834796517
RUNNING,,,,4892,1457,9.924617684375495,18,0.7945642754025756
RUNNING,,,,1090,3380,0.7126464524548501,1,0.0332369810901582
RUNNING,,,,1241,1268,5.4706755663696685,15,0.5279700062219053
RUNNING,,,,4730,3270,3.7555229688733816,7,0.2696132457572966
RUNNING,,,,2799,274,7.934765568967909,18,0.2489913192316889
RUNNING,,,,1307,4581,1.5325728189181536,5,0.984735347956419
RUNNING,,,,2292,982,3.536086051620543,2,0.8470625144578516
RUNNING,,,,3613,4176,7.135358079658822,20,0.1054812319986522
RUNNING,,,,3860,2487,1.1568240483757108,9,0.3819343458544462
RUNNING,,,,161,2985,9.443136228967456,12,0.634455875089392
RUNNING,,,,535,374,0.5551053111152723,19,0.3630070469211786
RUNNING,,,,4199,4778,8.829159830304794,2,0.6212115172352641
RUNNING,,,,3352,1837,2.8611199353551493,11,0.8914933610595762
RUNNING,,,,1997,3624,6.448152181596496,9,0.155597042184323
RUNNING,,,,1593,1909,8.463251845519059,6,0.0125442826971411
RUNNING,,,,3050,2622,2.0537874599965287,13,0.7543387535214424
RUNNING,,,,4400,872,6.238403477468529,3,0.7271801119092852
RUNNING,,,,877,3968,4.515961364894174,16,0.4748717710394412
RUNNING,,,,882,1521,8.602204622836782,5,0.6758394705820828
RUNNING,,,,4386,3328,1.8806573515459892,18,0.4330147811565548
RUNNING,,,,3084,16,6.059996799502523,8,0.0854665894955396
RUNNING,,,,1568,4518,4.650428447237239,15,0.8367442358806729
RUNNING,,,,2031,1240,0.4205747375488281,12,0.9490658081434667
RUNNING,,,,3327,4238,9.00762757829763,10,0.1919529454000294
RUNNING,,,,4204,2235,3.034188936529681,20,0.2953424123879522
RUNNING,,,,520,2928,6.309262858252973,2,0.5323298629503697
RUNNING,,,,195,590,3.675008601230569,9,0.4645841720756143
RUNNING,,,,3835,4877,6.962255554224365,11,0.7071347600501031
RUNNING,,,,3618,1626,0.9784085982283576,2,0.8054494222961365
RUNNING,,,,2278,3531,9.577614206694996,19,0.053897674459964
RUNNING,,,,1312,2120,5.3361752577601,16,0.1598657820969819
RUNNING,,,,2784,2716,3.933963171099313,4,0.9173136742487548
RUNNING,,,,4764,656,8.107843379572966,13,0.5640815209615975
RUNNING,,,,1217,3869,1.393672637439333,6,0.3274290998075157
RUNNING,,,,1056,859,7.405974538269453,20,0.8618831582777202
RUNNING,,,,4916,3994,3.1939857576983046,3,0.1222216567136347
RUNNING,,,,2633,2010,9.785227638960816,13,0.3923626446034759
RUNNING,,,,1474,2528,0.8862165109431371,10,0.654598807228729
RUNNING,,,,2439,1746,4.184907379803248,7,0.5116036854106933
RUNNING,,,,3467,3728,5.282431026707404,15,0.255164683336392
RUNNING,,,,3987,397,1.7208262797584757,4,0.2282306308448314
RUNNING,,,,35,4762,7.505372274109163,17,0.9736913154646754
RUNNING,,,,369,2345,2.4885452324301,14,0.0288273759484291
RUNNING,,,,4366,3116,8.265819591308013,7,0.7686411676630378
RUNNING,,,,3167,1037,4.713402577532456,16,0.7478403219599276
RUNNING,,,,2183,4113,5.803636709358544,4,0.4857564494851976
RUNNING,,,,1720,209,9.11027044387348,1,0.3481021048035472
RUNNING,,,,2924,4633,0.1990016544535756,18,0.6043279185127466
RUNNING,,,,4547,1402,6.8042468425817795,8,0.880967558246106
RUNNING,,,,731,3130,2.580018280213699,11,0.1352936852611601
RUNNING,,,,670,96,1.0972441655872387,17,0.5484017234202474
RUNNING,,,,4686,4442,9.383709477548487,5,0.3114399185162037
RUNNING,,,,2862,1445,3.556454861150123,15,0.2070415711067616
RUNNING,,,,1859,3408,7.155878754085862,7,0.9641821020133792
RUNNING,,,,2043,2311,7.914244838667104,10,0.8206534516066312
RUNNING,,,,3227,2848,1.5122041025115176,13,0.0694034733846783
RUNNING,,,,4226,1160,5.530102261914872,3,0.4178920033741742
RUNNING,,,,429,4314,3.8151029447847975,20,0.6607423384580761
RUNNING,,,,129,1701,6.180654969125987,11,0.3425220084656029
RUNNING,,,,3969,3450,4.458364944944159,8,0.5792097119186073
RUNNING,,,,3562,508,8.481789094356818,19,0.9333745893985032
RUNNING,,,,2421,4952,2.072477914702147,1,0.1759599570408463
RUNNING,,,,1490,737,2.842429536523297,4,0.0387782278619706
RUNNING,,,,2537,3794,6.42961483963579,17,0.7903632354922592
RUNNING,,,,4933,2045,0.6127017869390547,6,0.6910320786889642
RUNNING,,,,960,2797,8.886908245524392,14,0.448516773013398
RUNNING,,,,1122,1930,4.910399733411149,2,0.9897929781377316
RUNNING,,,,4782,2604,5.6878071506395935,19,0.2442990485951304
RUNNING,,,,2690,935,2.2919151299484075,10,0.2702851337511092
RUNNING,,,,1329,3914,8.381282394623382,12,0.5266888683978467
RUNNING,,,,2261,321,6.688721088156105,15,0.6385388958957046
RUNNING,,,,3713,4842,2.776708949858323,8,0.3762674658428877
RUNNING,,,,3819,1826,9.226039435429497,17,0.1071277293674647
RUNNING,,,,291,3652,0.0020674496851861,5,0.846755986008793
RUNNING,,,,582,962,9.984044417169875,6,0.1504174668602645
RUNNING,,,,4065,4194,0.7722263911170885,13,0.8960636865533887
RUNNING,,,,3389,2426,7.207486819296146,3,0.6204176840987056
RUNNING,,,,1892,3041,3.3076465202951804,16,0.3641662396024912
RUNNING,,,,1708,1321,1.607142646166496,19,0.4706668050903827
RUNNING,,,,3024,3205,7.703885248024947,1,0.7327250467780977
RUNNING,,,,4525,284,4.29887224468682,12,0.7525703110098839
RUNNING,,,,822,4551,5.083637119493448,9,0.0127288660034537
RUNNING,,,,815,1131,4.053606058510952,14,0.3022416958510875
RUNNING,,,,4455,4344,5.465605999846943,6,0.5567419560477137
RUNNING,,,,2997,2285,1.283770633489825,16,0.959861895116046
RUNNING,,,,1657,2881,8.00773034777399,3,0.2124643721524626
RUNNING,,,,1941,1471,6.925612178531476,1,0.0767702807690948
RUNNING,,,,3414,3376,3.6481066677374767,19,0.8143731178175658
RUNNING,,,,4134,124,9.624045995800754,9,0.6710436497442424
RUNNING,,,,587,4412,1.0345807120585813,12,0.4067469190694391
RUNNING,,,,262,2072,8.980782189056276,19,0.5885221670679747
RUNNING,,,,3766,2766,0.3840273902360349,2,0.3342960231937467
RUNNING,,,,3704,763,6.365340135676786,12,0.1804095689263194
RUNNING,,,,2188,3761,3.0805629894100126,10,0.9280812082123012
RUNNING,,,,1401,484,2.010031549381092,8,0.7831106643099338
RUNNING,,,,2697,4986,8.721751481868326,15,0.0451728127244859
RUNNING,,,,4833,1674,4.550410251844675,5,0.4383448629975318
RUNNING,,,,1150,3480,5.950152531778441,18,0.7023065791353583
RUNNING,,,,989,1872,0.2502592607755214,8,0.2370488270875066
RUNNING,,,,4986,3600,9.151701903365552,11,0.996184202073142
RUNNING,,,,2546,369,2.558116676334292,1,0.5165212710760533
RUNNING,,,,1563,4792,6.772517974397168,18,0.2815544292218983
RUNNING,,,,2350,887,8.160856418579817,17,0.3855851259678602
RUNNING,,,,3554,3963,2.3738789096567774,4,0.6303085979297756
RUNNING,,,,3917,1885,5.9378317702692005,14,0.8512089588213712
RUNNING,,,,102,2656,4.8378956058733165,6,0.1018319985065609
RUNNING,,,,436,240,5.167669867527672,5,0.903428084777668
RUNNING,,,,4296,4605,4.079886470849625,17,0.1441404345128685
RUNNING,,,,3253,1273,7.629921846701763,7,0.3744632976800203
RUNNING,,,,2094,3256,1.8551173690492289,14,0.609277864255011
RUNNING,,,,1809,2473,3.2355120535967874,12,0.723521559651941
RUNNING,,,,2837,2990,7.457289880816826,10,0.4790112909264862
RUNNING,,,,4617,1007,0.854431098506786,20,0.008405357664451
RUNNING,,,,664,4142,9.763230006701312,3,0.757995521215722
RUNNING,,,,759,2205,6.558989633457736,7,0.4228419193737208
RUNNING,,,,4599,2957,2.96197818351537,14,0.6871035015918314
RUNNING,,,,2932,1207,8.786889454144985,4,0.8295002306010573
RUNNING,,,,1792,4264,0.5028557312544436,16,0.0918640296589583
RUNNING,,,,2110,48,4.431518959715963,18,0.1963958949167281
RUNNING,,,,3157,4492,6.144105833852664,1,0.9437600539866836
RUNNING,,,,4312,1551,2.1285557881128043,11,0.5416565946042537
RUNNING,,,,340,3299,8.528164935197681,9,0.2871211859509348
RUNNING,,,,40,688,1.4755601308317852,3,0.7174217948317527
RUNNING,,,,4056,3842,7.887341117213482,20,0.4534343289360404
RUNNING,,,,3492,2153,3.861535329877399,10,0.0612711442131549
RUNNING,,,,2488,2691,5.586276163705625,13,0.7991814614776522
RUNNING,,,,1423,1593,9.503352960946968,15,0.9129849014487118
RUNNING,,,,2607,3555,1.226676695634611,7,0.1652857278417795
RUNNING,,,,4846,559,7.045976154149511,17,0.3182318289093672
RUNNING,,,,1049,4904,3.45634004139062,4,0.5724322230257093
RUNNING,,,,1211,449,7.745410947936588,11,0.1178952930737286
RUNNING,,,,4695,4716,1.6584562007533383,9,0.8672998025808483
RUNNING,,,,2759,1795,5.05185230304394,19,0.6454057895392179
RUNNING,,,,1262,3680,4.276876400387846,2,0.4007080822065472
RUNNING,,,,2328,1961,0.6574658279241993,3,0.2654569825790822
RUNNING,,,,3644,2576,9.879025296176785,16,0.5004495890624819
RUNNING,,,,3905,807,3.4321954969009387,6,0.9810680866595356
RUNNING,,,,201,4039,7.341776120626368,13,0.2219602608662098
RUNNING,,,,492,1348,2.6717463731169695,18,0.7730817675050347
RUNNING,,,,4152,3175,6.574056553343311,5,0.0235249827187508
RUNNING,,,,3319,158,0.136261914609,15,0.4950788684450089
RUNNING,,,,1959,4680,9.35053067580983,7,0.7396243004985154
RUNNING,,,,1641,1088,5.739064160974697,9,0.5941498517543077
RUNNING,,,,3093,4066,4.951829404942692,12,0.3593704485073685
RUNNING,,,,4439,2398,8.359381386730819,2,0.1280463190544396
RUNNING,,,,911,3071,2.2601880497243254,20,0.8873673480842262
RUNNING,,,,913,1362,6.319728983204812,11,0.0176349282246083
RUNNING,,,,4435,3169,3.045003117797896,9,0.7789813099261373
RUNNING,,,,3095,170,9.016342693904415,18,0.7376223032958805
RUNNING,,,,1638,4672,0.4296379094719887,1,0.4970713777206838
RUNNING,,,,1961,1076,4.661014961531387,4,0.3535385112836956
RUNNING,,,,3316,4074,6.070845548007638,16,0.5999874698370695
RUNNING,,,,4154,2384,1.889337899915874,7,0.8854290597829967
RUNNING,,,,489,3077,8.611147405417634,14,0.1299789264965802
RUNNING,,,,204,436,1.4023090827828273,17,0.873106071839109
RUNNING,,,,3902,4723,8.116827881232835,4,0.1120947046745568
RUNNING,,,,3646,1785,3.9445079663144416,15,0.4026111253872513
RUNNING,,,,2325,3689,5.347068109291606,7,0.6434970654994249
RUNNING,,,,1264,1971,9.586368657433427,10,0.5063195672221482
RUNNING,,,,2756,2567,0.9874252831777556,13,0.2595964923463761
RUNNING,,,,4697,820,6.972768166149967,3,0.2239214213173836
RUNNING,,,,1208,4033,3.685783447367139,20,0.979097438281402
RUNNING,,,,1048,696,7.515958788403312,6,0.459269180946052
RUNNING,,,,4849,3830,1.731675028263591,13,0.7115964902341366
RUNNING,,,,2605,2159,5.291111575077289,3,0.8011092208568006
RUNNING,,,,1426,2677,4.193850162384101,16,0.0593338374216109
RUNNING,,,,2487,1587,0.8966826358949767,19,0.1711804816853255
RUNNING,,,,3495,3569,9.79604182022903,2,0.9070958879496902
RUNNING,,,,4054,551,3.2027008733050897,11,0.5744219067431985
RUNNING,,,,43,4916,7.415037710192615,9,0.3162364048473537
RUNNING,,,,339,2196,2.5887727309521287,2,0.6812458369173109
RUNNING,,,,4315,2967,6.813263527531178,20,0.4287053243927657
RUNNING,,,,3156,1201,0.2095142663791775,9,0.0898981698583811
RUNNING,,,,2113,4277,9.12104529001005,12,0.83146035005711
RUNNING,,,,1790,55,5.812273154702038,15,0.9379643136505036
RUNNING,,,,2935,4479,4.722387079192326,7,0.2022011826653033
RUNNING,,,,4597,1561,8.276364386523142,18,0.2852152279838919
RUNNING,,,,762,3289,2.499438083961606,5,0.5435530051589011
RUNNING,,,,661,245,3.8241637327605855,9,0.1460472847614437
RUNNING,,,,4619,4591,5.5388149935742845,12,0.9015307819414884
RUNNING,,,,2834,1281,1.5230206677271052,1,0.6150727123096585
RUNNING,,,,1811,3244,7.924713347566315,19,0.3686589022129774
RUNNING,,,,2090,2465,7.164819152719342,16,0.4809762584455311
RUNNING,,,,3255,3002,3.5651330255726355,3,0.7215623324774205
RUNNING,,,,4293,1001,9.394560610000976,14,0.7638540781717748
RUNNING,,,,438,4156,1.1078330638287588,6,0.0025410603638738
RUNNING,,,,98,1865,8.897798713108527,5,0.9941936260741204
RUNNING,,,,3919,3613,0.6232441982068122,18,0.2390451434310525
RUNNING,,,,3550,359,6.438601725243033,8,0.2756605676598846
RUNNING,,,,2352,4803,2.8510683658141645,15,0.5224093922935426
RUNNING,,,,1560,896,2.083250376891345,12,0.6283817308321595
RUNNING,,,,2548,3953,8.49229932233505,10,0.3875215404778719
RUNNING,,,,4982,1891,4.467384013840928,20,0.0959962542150169
RUNNING,,,,991,2643,6.1894118038117885,2,0.8570351557005196
RUNNING,,,,1153,2084,0.0110078483186662,14,0.3323339704610407
RUNNING,,,,4832,2758,9.234717599852008,6,0.5904937077276408
RUNNING,,,,2700,777,2.78756008231081,17,0.9222121223341672
RUNNING,,,,1399,3755,6.699309986397624,4,0.1862691668774932
RUNNING,,,,2191,470,8.390343182599171,1,0.0432706618253141
RUNNING,,,,3703,4991,2.30062786160782,18,0.7850184960681945
RUNNING,,,,3768,1662,5.698623715855182,8,0.6964994175955653
RUNNING,,,,260,3488,4.920868242310361,11,0.444146343678236
RUNNING,,,,590,1121,5.094409581682646,20,0.5586811366304754
RUNNING,,,,4133,4353,4.30938247266505,3,0.3003081961274147
RUNNING,,,,3417,2272,7.712904316921718,12,0.2182954170946031
RUNNING,,,,1940,2887,1.6158994808522984,10,0.9540251693148166
RUNNING,,,,1660,1484,3.3185369878793134,7,0.8163742227386683
RUNNING,,,,2996,3369,7.218029230563901,14,0.0747786637749522
RUNNING,,,,4458,135,0.781213276724331,5,0.4126378658451139
RUNNING,,,,813,4403,9.992683246460745,17,0.6651432150416076
RUNNING,,,,824,967,1.0240359168434514,3,0.8902555435039103
RUNNING,,,,4522,4180,9.613153144269248,20,0.1562160624973475
RUNNING,,,,3026,2434,3.6394702223939825,10,0.3622650702130049
RUNNING,,,,1705,3030,6.916627676871606,13,0.6223284009005873
RUNNING,,,,1894,1313,7.99721773584839,14,0.726856882924214
RUNNING,,,,3386,3217,1.2729957873532547,7,0.476529228599742
RUNNING,,,,4067,278,5.456851549108514,17,0.0107658912464976
RUNNING,,,,578,4565,4.0445893735615535,5,0.7545390261113643
RUNNING,,,,293,1923,5.941437416171656,6,0.2501909173950552
RUNNING,,,,3815,2617,4.541347079921515,14,0.9838953689932824
RUNNING,,,,3716,926,8.711285356916486,4,0.5286890512946993
RUNNING,,,,2258,3924,1.9992173681128769,17,0.2682906911987811
RUNNING,,,,1331,330,3.0718824410401284,19,0.3820975292753427
RUNNING,,,,2686,4832,6.356397353095934,1,0.632699285050854
RUNNING,,,,4784,1832,0.3734408759418875,11,0.8486961481012403
RUNNING,,,,1119,3639,8.969933440551161,8,0.1051971146874129
RUNNING,,,,959,1713,4.827382993947715,17,0.5850654433164745
RUNNING,,,,4935,3442,5.927056924132631,5,0.3366567891407757
RUNNING,,,,2536,522,2.365124458918348,15,0.1779277501180767
RUNNING,,,,1493,4946,8.15183973363042,8,0.9314162842482328
RUNNING,,,,2420,723,6.761973179182038,10,0.7961609685905277
RUNNING,,,,3565,3799,2.5472238248027863,12,0.0329748139046132
RUNNING,,,,3968,2034,9.143065458022056,2,0.4504207382183522
RUNNING,,,,132,2805,0.2412747591156512,19,0.6891337943430988
RUNNING,,,,428,86,9.754549458331427,11,0.3056070592682808
RUNNING,,,,4228,4451,0.8454883159259334,9,0.5542289018090814
RUNNING,,,,3225,1432,7.446703366522678,19,0.962252349872142
RUNNING,,,,2046,3414,3.2246633050916715,1,0.2089770041070878
RUNNING,,,,1857,2324,1.846402253442444,3,0.0635067862644791
RUNNING,,,,2865,2841,7.620858674778603,16,0.8265406507998704
RUNNING,,,,4684,1170,4.069420345897786,6,0.6587545880172401
RUNNING,,,,673,4305,5.156855686259457,13,0.4198892417419701
RUNNING,,,,728,2359,8.519178049590439,20,0.7706299293562769
RUNNING,,,,4549,3111,2.1199169588219373,2,0.0268291263282299
RUNNING,,,,2921,1049,6.13321536626853,12,0.4916521253529936
RUNNING,,,,1722,4105,4.4209765484482055,9,0.7419541340190917
RUNNING,,,,2180,197,0.493836662357673,8,0.6062566594015806
RUNNING,,,,3169,4640,8.778132619459182,15,0.3461676830556243
RUNNING,,,,4362,1388,2.9512057213261724,5,0.1411275557614863
RUNNING,,,,371,3136,6.5484794054795055,18,0.8751393686048686
RUNNING,,,,31,846,3.445523476175033,13,0.1203166802562773
RUNNING,,,,3989,4000,7.035507645250298,6,0.8637824538759887
RUNNING,,,,3464,2000,1.2176159076588229,16,0.6488020853828638
RUNNING,,,,2441,2537,9.494640229287555,3,0.39816504730843
RUNNING,,,,1471,1756,5.575425031253137,2,0.2531979015115648
RUNNING,,,,2635,3719,3.850946431635879,19,0.5135609793085604
RUNNING,,,,4913,410,7.878400718580002,9,0.9678345728144048
RUNNING,,,,1058,4756,1.4668819664092732,11,0.2340968614220619
