Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,delta
Failed,,,,2027,0.5090366249028592
Failed,,,,4885,0.3600699786394834
Failed,,,,3925,0.6978677043709904
Failed,,,,1664,0.4241510581076144
Failed,,,,739,0.8652692849002778
Failed,,,,3595,0.0164719656538218
Failed,,,,3189,0.5842530999854207
Failed,,,,1223,0.2966558898407966
Failed,,,,1532,0.9792583463843912
Failed,,,,4136,0.1438695220388472
Failed,,,,4402,0.7904263746347278
Failed,,,,2433,0.0797875502891838
Failed,,,,244,0.6444357419535517
Failed,,,,2846,0.4815885318089276
Failed,,,,2817,0.8800906471926719
Failed,,,,273,0.2474205691292881
Failed,,,,2443,0.5547718895114958
Failed,,,,4391,0.313955925649032
Failed,,,,4105,0.7440883552618324
Failed,,,,1563,0.3785223913993686
Failed,,,,1231,0.8194217266608029
Failed,,,,3181,0.0620016485974192
Failed,,,,3625,0.6004074490945785
Failed,,,,709,0.2799095565490424
Failed,,,,1655,0.962730904623866
Failed,,,,3935,0.1607148390952497
Failed,,,,4913,0.7734135465919971
Failed,,,,2000,0.0961474810633808
Failed,,,,443,0.6610754773449152
Failed,,,,2725,0.4653275847993791
Failed,,,,2582,0.6360213616602122
Failed,,,,507,0.4870623388271778
Failed,,,,2052,0.802480731928721
Failed,,,,4782,0.0784410175234079
Failed,,,,3872,0.9874114406201988
Failed,,,,1795,0.1386217262148857
Failed,,,,843,0.5719413231872023
Failed,,,,3570,0.2982323003541678
Failed,,,,3390,0.8522431512251495
Failed,,,,944,0.0168467071671038
Failed,,,,1264,0.7072556456085294
Failed,,,,4326,0.4196508269049227
Failed,,,,4681,0.5223240446355194
Failed,,,,2232,0.3594692259319126
Failed,,,,54,0.9163222974166274
Failed,,,,3114,0.2056758533585816
Failed,,,,2989,0.5444519035164266
Failed,,,,95,0.3330569583028554
Failed,,,,2270,0.8901518120579421
Failed,,,,4570,0.2285480200331658
Failed,,,,4280,0.8294809136353432
Failed,,,,1383,0.0431271216105669
Failed,,,,1060,0.7337702281866222
Failed,,,,3358,0.397625282973051
Failed,,,,3451,0.9516400022562592
Failed,,,,888,0.1786794768609106
Failed,,,,1827,0.6117572915628552
Failed,,,,3757,0.2617165541965514
Failed,,,,4741,0.6724271787330508
Failed,,,,2176,0.447136441366747
Failed,,,,618,0.7623206663336604
Failed,,,,2545,0.1141101409383118
Failed,,,,2756,0.7845351722575724
Failed,,,,328,0.0895510017033666
Failed,,,,1879,0.6542258614320307
Failed,,,,4960,0.475723990060389
Failed,,,,4044,0.5901438153255731
Failed,,,,1619,0.2868919439539313
Failed,,,,667,0.9694677696116268
Failed,,,,3750,0.149733599057421
Failed,,,,3218,0.6881356501132249
Failed,,,,1122,0.4299518537763505
Failed,,,,1437,0.8711043255906552
Failed,,,,4147,0.0067741638533771
Failed,,,,4505,0.9351853604447096
Failed,,,,2412,0.1956051987074315
Failed,,,,225,0.5032020415067672
Failed,,,,2937,0.3697682451698929
Failed,,,,2912,0.7215953738484531
Failed,,,,172,0.40104394069314
Failed,,,,2348,0.8416710557304322
Failed,,,,4491,0.0397237516473978
Failed,,,,4200,0.9023418946675956
Failed,,,,1462,0.2251445905845612
Failed,,,,1136,0.5322769896928221
Failed,,,,3282,0.3364755565375089
Failed,,,,3686,0.751104955157265
Failed,,,,653,0.1184884177036583
Failed,,,,1594,0.6836277211233973
Failed,,,,3991,0.4427429958153515
Failed,,,,4974,0.6229577744677662
Failed,,,,1944,0.2573230491597205
Failed,,,,381,0.9404242315944285
Failed,,,,2781,0.1830576941408217
Failed,,,,2521,0.9806680740602314
Failed,,,,564,0.1453403914477676
Failed,,,,2113,0.5789283420909195
Failed,,,,4726,0.2912699827775359
Failed,,,,3811,0.6430103287119417
Failed,,,,1851,0.4801019693985581
Failed,,,,904,0.7957354172207414
Failed,,,,3514,0.0851577346082776
Failed,,,,3295,0.5153924215435982
Failed,,,,1044,0.3663646372649818
Failed,,,,1359,0.9230102681647984
Failed,,,,4226,0.1990240943692624
Failed,,,,4585,0.8589291738253086
Failed,,,,2333,0.0101930000297725
Failed,,,,149,0.7003259706646204
Failed,,,,3013,0.4265481863860041
Failed,,,,3051,0.822825096623972
Failed,,,,38,0.0498115065023303
Failed,,,,2209,0.7406696975417434
Failed,,,,4626,0.3906972457375377
Failed,,,,4341,0.5513532912768424
Failed,,,,1327,0.3261308394726366
Failed,,,,998,0.8834940766412764
Failed,,,,3414,0.2352304865196347
Failed,,,,3547,0.6654689228963107
Failed,,,,788,0.4541270424090325
Failed,,,,1732,0.7690352698266506
Failed,,,,3857,0.1073631922397762
Failed,,,,4836,0.958352687343955
Failed,,,,2076,0.1719306097570806
Failed,,,,523,0.6048009541314096
Failed,,,,2645,0.2687090736441314
Failed,,,,2661,0.5675632843635975
Failed,,,,429,0.3094477735888213
Failed,,,,1975,0.9918046482298524
Failed,,,,4860,0.1274214217662811
Failed,,,,3949,0.80687399902381
Failed,,,,1719,0.0672407725602388
Failed,,,,762,0.6316433823220432
Failed,,,,3650,0.4982778715472668
Failed,,,,3156,0.9129034017547965
Failed,,,,1178,0.2178509456384926
Failed,,,,1499,0.5257276525404304
Failed,,,,4090,0.3472788458950817
Failed,,,,4444,0.7106593129988759
Failed,,,,2468,0.4074605063535273
Failed,,,,287,0.8488243150487542
Failed,,,,2881,0.0290218589324504
Failed,,,,2878,0.910566505268216
Failed,,,,285,0.2158183840755373
Failed,,,,2470,0.5239386987071484
Failed,,,,4447,0.3456728618256747
Failed,,,,4088,0.7132551347147673
Failed,,,,1497,0.4102392978332936
Failed,,,,1180,0.8498974955081939
Failed,,,,3160,0.0303993743155151
Failed,,,,3652,0.5699011921025812
Failed,,,,765,0.3114813464041799
Failed,,,,1716,0.9935946133155376
Failed,,,,3947,0.1290284170880913
Failed,,,,4862,0.8042771660555152
Failed,,,,1978,0.0644609698280692
Failed,,,,425,0.6305691906102001
Failed,,,,2659,0.4968993449117988
Failed,,,,2643,0.6668322435673326
Failed,,,,520,0.4551860430277884
Failed,,,,2079,0.7717998219802976
Failed,,,,4838,0.1099447597581893
Failed,,,,3855,0.9567305009290576
Failed,,,,1729,0.1701254387069493
Failed,,,,791,0.6027521158661692
Failed,,,,3548,0.2663559153266251
Failed,,,,3417,0.8214627872053533
Failed,,,,1000,0.0487535171359777
Failed,,,,1325,0.7379061566404999
Failed,,,,4338,0.3881166894715279
Failed,,,,4629,0.5529744664393365
Failed,,,,2211,0.3279349992703646
Failed,,,,37,0.8855419036541134
Failed,,,,3047,0.2375826335847377
Failed,,,,3016,0.5127963544502854
Failed,,,,151,0.3635860614199191
Failed,,,,2331,0.9219372141119092
Failed,,,,4582,0.1976462443806231
Failed,,,,4229,0.8612664049174636
Failed,,,,1361,0.0122254351861774
Failed,,,,1043,0.7021147088631987
Failed,,,,3292,0.4281544158328324
Failed,,,,3512,0.9832650334350764
Failed,,,,901,0.1481198595743626
Failed,,,,1854,0.5800022884253412
Failed,,,,3813,0.2926487250477075
Failed,,,,4724,0.6406722053382545
Failed,,,,2110,0.4780686419606208
Failed,,,,567,0.7939457867406308
Failed,,,,2523,0.083550612879917
Failed,,,,2783,0.7527273423355073
Failed,,,,385,0.1202932987622916
Failed,,,,1941,0.6856762396544218
Failed,,,,4972,0.4450963251534849
Failed,,,,3993,0.6215942827761172
Failed,,,,1597,0.2562643682751804
Failed,,,,650,0.9376599694322794
Failed,,,,3684,0.1804759258590638
Failed,,,,3279,0.7199738789517433
Failed,,,,1134,0.399239951916039
Failed,,,,1464,0.8396234294809402
Failed,,,,4203,0.0373713145907968
Failed,,,,4488,0.9037044940777123
Failed,,,,2346,0.226202379187569
Failed,,,,174,0.5350403595734387
Failed,,,,2915,0.3390564325377344
Failed,,,,2939,0.6909144044145941
Failed,,,,229,0.4325476234424859
Failed,,,,2409,0.872481878152117
Failed,,,,4503,0.0078473963625729
Failed,,,,4148,0.9331527468319982
Failed,,,,1441,0.193268265042454
Failed,,,,1119,0.5015961094871163
Failed,,,,3216,0.367979328515008
Failed,,,,3747,0.7817554067038
Failed,,,,665,0.086954220784828
Failed,,,,1621,0.6528472976181656
Failed,,,,4047,0.4746497462987899
Failed,,,,4957,0.5921774401906877
Failed,,,,1878,0.2892298888713121
Failed,,,,330,0.971074712883681
Failed,,,,2759,0.1515235269647091
Failed,,,,2548,0.9498348237704484
Failed,,,,620,0.1770572681389749
Failed,,,,2174,0.6094041406810283
Failed,,,,4738,0.2596677382383495
Failed,,,,3760,0.6734861570447683
Failed,,,,1829,0.4484997546020895
Failed,,,,886,0.7649022561591118
Failed,,,,3448,0.1168747005276381
Failed,,,,3356,0.5462560707498341
Failed,,,,1056,0.3346781557723879
Failed,,,,1386,0.8925039516873657
Failed,,,,4282,0.2305958247389644
Failed,,,,4568,0.8284229465760291
Failed,,,,2267,0.0417648196276277
Failed,,,,98,0.7311896496135741
Failed,,,,2991,0.3948617346361279
Failed,,,,3112,0.8542755343317985
Failed,,,,51,0.0191839010808616
Failed,,,,2235,0.7088619271051138
Failed,,,,4682,0.4214396022818982
Failed,,,,4324,0.5195454316120593
Failed,,,,1261,0.3568731067888438
Failed,,,,947,0.9149444846063852
Failed,,,,3392,0.2046028513554483
Failed,,,,3573,0.633988086272031
Failed,,,,845,0.4847242526318877
Failed,,,,1793,0.8008735581506043
Failed,,,,3869,0.0766513498649001
Failed,,,,4785,0.990190945925191
Failed,,,,2054,0.1412187376394867
Failed,,,,506,0.5733200282789765
Failed,,,,2579,0.2993061946388334
Failed,,,,2722,0.5993487459030002
Failed,,,,441,0.278546057421714
Failed,,,,2002,0.9601491586491464
Failed,,,,4916,0.1579505843687802
Failed,,,,3932,0.775218420214951
Failed,,,,1653,0.0977698459345847
Failed,,,,711,0.663428814118728
Failed,,,,3628,0.4673761256374418
Failed,,,,3183,0.881148458102718
Failed,,,,1234,0.2487831759750843
Failed,,,,1559,0.557352743204683
Failed,,,,4103,0.3167192880939692
Failed,,,,4393,0.7422843739204109
Failed,,,,2446,0.376900918809697
Failed,,,,269,0.8170692821685224
Failed,,,,2815,0.0599540000408887
Failed,,,,2842,0.5824482263624668
Failed,,,,242,0.2950335249695926
Failed,,,,2435,0.9769050096105784
Failed,,,,4405,0.1418209812007844
Failed,,,,4133,0.7914850778263061
Failed,,,,1530,0.0811510494165122
Failed,,,,1225,0.6470174879282712
Failed,,,,3192,0.4843527865353971
Failed,,,,3597,0.9272568004913628
Failed,,,,743,0.2030269724931567
Failed,,,,1661,0.5113890693951398
Failed,,,,3923,0.3621176271960139
Failed,,,,4887,0.6968098934609442
Failed,,,,2030,0.4227884512618184
Failed,,,,452,0.8626884312070906
Failed,,,,2711,0.0137086032088845
Failed,,,,2610,0.8381516733672469
Failed,,,,474,0.0359607187993824
Failed,,,,2046,0.7253588807210326
Failed,,,,4794,0.404563800798729
Failed,,,,3898,0.5365278309956192
Failed,,,,1765,0.3404827510733157
Failed,,,,834,0.8983351778741925
Failed,,,,3583,0.220894223306328
Failed,,,,3365,0.6793806868884711
Failed,,,,975,0.4387396083474159
Failed,,,,1272,0.755107864882797
Failed,,,,4312,0.1227349779140204
Failed,,,,4652,0.9439398068897425
Failed,,,,2265,0.186816919920966
Failed,,,,60,0.6191980746630578
Failed,,,,3103,0.2538069961220025
Failed,,,,2984,0.9960554895326496
Failed,,,,106,0.1314286163020879
Failed,,,,2298,0.5635565675701945
Failed,,,,4537,0.3051974063105881
Failed,,,,4271,0.6281239999588579
Failed,,,,1396,0.4945148386992513
Failed,,,,1086,0.8106375058963894
Failed,,,,3327,0.0707606326658278
Failed,,,,3459,0.5292432278357446
Failed,,,,875,0.3510380716752261
Failed,,,,1802,0.909143701950088
Failed,,,,3788,0.2143348926007747
Failed,,,,4748,0.8445772808138281
Failed,,,,2165,0.0250184714645147
Failed,,,,590,0.7146622227244079
Failed,,,,2577,0.4117070665638893
Failed,,,,2748,0.7364193581473081
Failed,,,,342,0.3866905605457723
Failed,,,,1905,0.8268322558403015
Failed,,,,4929,0.0540623236391693
Failed,,,,4038,0.8870139609128236
Failed,,,,1630,0.2389940287116915
Failed,,,,695,0.5475902268271892
Failed,,,,3717,0.3226114292256533
Failed,,,,3223,0.7655191926229745
Failed,,,,1111,0.1036034571155905
Failed,,,,1410,0.6692281802780926
Failed,,,,4180,0.4576426455881446
Failed,,,,4514,0.6090474864579736
Failed,,,,2399,0.2727119517680257
Failed,,,,200,0.9543493351954966
Failed,,,,2968,0.1676835996881127
Failed,,,,2904,0.7984473638013005
Failed,,,,186,0.0741640026289969
Failed,,,,2374,0.640298854297027
Failed,,,,4461,0.4910961809791624
Failed,,,,4194,0.5757314813937991
Failed,,,,1474,0.3017788080759346
Failed,,,,1164,0.983865406922996
Failed,,,,3248,0.1348320457506924
Failed,,,,3693,0.7034616803340614
Failed,,,,642,0.4161005121152848
Failed,,,,1565,0.8557929919902235
Failed,,,,4024,0.0206401946991682
Failed,,,,4982,0.920359472611919
Failed,,,,1930,0.2099566753208637
Failed,,,,356,0.5180427449308335
Failed,,,,2812,0.3554315767120569
Failed,,,,2515,0.5588057000618428
Failed,,,,574,0.3182333904020488
Failed,,,,2142,0.875813656464219
Failed,,,,4693,0.2433872363213449
Failed,,,,3803,0.8156320108771324
Failed,,,,1865,0.0584555907342582
Failed,,,,929,0.7476348908673972
Failed,,,,3483,0.3823125812076031
Failed,,,,3303,0.9665244274754076
Failed,,,,1031,0.1642647040262818
Failed,,,,1333,0.5968571064211428
Failed,,,,4256,0.2761155596729367
Failed,,,,4591,0.6570378597266971
Failed,,,,2321,0.4610463129784911
Failed,,,,121,0.777694344388321
Failed,,,,3047,0.1001846209391951
Failed,,,,3079,0.6504361456483602
Failed,,,,6,0.472177932197228
Failed,,,,2202,0.7880817078631371
Failed,,,,4637,0.0933411915116012
Failed,,,,4367,0.9735015801619737
Failed,,,,1296,0.1540110638104379
Failed,,,,990,0.5858668245971203
Failed,,,,3428,0.282858611145988
Failed,,,,3521,0.8670667079724371
Failed,,,,818,0.0024928920324891
Failed,,,,1741,0.6924164479095489
Failed,,,,3844,0.4339889936521649
Failed,,,,4809,0.506995564358309
Failed,,,,2109,0.3733181101009249
Failed,,,,529,0.9316350177712738
Failed,,,,2634,0.1918112018313258
Failed,,,,2686,0.8939419702645391
Failed,,,,398,0.2320945277549326
Failed,,,,1966,0.5409058698192238
Failed,,,,4873,0.3292672778386622
Failed,,,,3976,0.7297368600592016
Failed,,,,1686,0.39334826807864
Failed,,,,757,0.833758406272158
Failed,,,,3661,0.0471609637625515
Failed,,,,3128,0.6157944667581468
Failed,,,,1211,0.2659973761588335
Failed,,,,1505,0.9473587025515736
Failed,,,,4080,0.1746418276410549
Failed,,,,4419,0.7585267010591923
Failed,,,,2499,0.1105598261486738
Failed,,,,295,0.6759770194981247
Failed,,,,2867,0.4509299288988113
Failed,,,,2859,0.6780679455678909
Failed,,,,308,0.452845495622605
Failed,,,,2486,0.7606782725304365
Failed,,,,4427,0.1124146879855543
Failed,,,,4072,0.9456109144985676
Failed,,,,1518,0.1725973299536854
Failed,,,,1198,0.6139859738182276
Failed,,,,3136,0.2640135238729417
Failed,,,,3668,0.8316684319693594
Failed,,,,745,0.0452463488057255
Failed,,,,1698,0.7275862403549253
Failed,,,,3970,0.3914943580087274
Failed,,,,4880,0.542652706105262
Failed,,,,1954,0.331310823759064
Failed,,,,410,0.8957495114374905
Failed,,,,2680,0.2340774282738566
Failed,,,,2627,0.92965975741297
Failed,,,,540,0.1900265365261584
Failed,,,,2098,0.5049595991130919
Failed,,,,4815,0.3715940901972353
Failed,,,,3837,0.6942779981400817
Failed,,,,1753,0.4361624892242252
Failed,,,,807,0.8689889036044478
Failed,,,,3527,0.0046056827176362
Failed,,,,3436,0.5878430367223917
Failed,,,,977,0.2846442282181232
Failed,,,,1309,0.9755384971741586
Failed,,,,4359,0.1557360354810953
Failed,,,,4645,0.7862192058656364
Failed,,,,2189,0.091166744172573
Failed,,,,19,0.6485129982493818
Failed,,,,3071,0.4700641897451132
Failed,,,,3035,0.7795566084440797
Failed,,,,128,0.1023593062199652
Failed,,,,2315,0.6589612450674176
Failed,,,,4603,0.463159817488864
Failed,,,,4244,0.5948811322376131
Failed,,,,1340,0.2743297046590596
Failed,,,,1025,0.9644872725214808
Failed,,,,3315,0.1625399702973663
Failed,,,,3496,0.7457735785786062
Failed,,,,921,0.3801388476938009
Failed,,,,1873,0.8137095773033797
Failed,,,,3790,0.0563430379908531
Failed,,,,4706,0.8777886788807809
Failed,,,,2134,0.2451721395682543
Failed,,,,582,0.5608419032488017
Failed,,,,2502,0.3199571723639965
Failed,,,,2799,0.5162961465865373
Failed,,,,364,0.3533877928499132
Failed,,,,1922,0.9185516934972257
Failed,,,,4995,0.2079740127436816
Failed,,,,4011,0.85788272835128
Failed,,,,1573,0.0225550475977361
Failed,,,,634,0.7056125379800796
Failed,,,,3705,0.4179541842434555
Failed,,,,3260,0.98561295703426
Failed,,,,1157,0.136876781379804
Failed,,,,1480,0.5775402122754603
Failed,,,,4183,0.3037624224200844
Failed,,,,4472,0.6382081661690026
Failed,,,,2367,0.4891803763136267
Failed,,,,192,0.7962955543883145
Failed,,,,2892,0.0723093787338584
Failed,,,,2955,0.9522971899118274
Failed,,,,207,0.1659433997459709
Failed,,,,2391,0.6070560460612177
Failed,,,,4527,0.2709111064244061
Failed,,,,4167,0.6711360994055867
Failed,,,,1418,0.4597411597687751
Failed,,,,1103,0.7673664663489908
Failed,,,,3236,0.1057626761831343
Failed,,,,3729,0.5496414203438907
Failed,,,,689,0.3243506774008274
Failed,,,,1636,0.8890044495426118
Failed,,,,4026,0.2407939222883433
Failed,,,,4941,0.8249252884797751
Failed,,,,1898,0.0519647612255066
Failed,,,,349,0.7345730361882598
Failed,,,,2736,0.3845322932451963
Failed,,,,2566,0.7168280707001686
Failed,,,,596,0.4135762049052864
Failed,,,,2159,0.846682483388111
Failed,,,,4759,0.026948314692825
Failed,,,,3776,0.907351389048621
Failed,,,,1809,0.2123672203533351
Failed,,,,868,0.5275116198211908
Failed,,,,3471,0.3490097540263086
Failed,,,,3340,0.808470706153661
Failed,,,,1078,0.068890542557463
Failed,,,,1404,0.6260178456176072
Failed,,,,4258,0.4925840437039732
Failed,,,,4550,0.5653498322386294
Failed,,,,2290,0.3071660303249955
Failed,,,,114,0.997788049314171
Failed,,,,2971,0.1334578857179731
Failed,,,,3096,0.6174045720528811
Failed,,,,72,0.2518386100493371
Failed,,,,2253,0.9422074850499628
Failed,,,,4659,0.1847874125633388
Failed,,,,4306,0.7572749025672673
Failed,,,,1284,0.1246048300806432
Failed,,,,963,0.6814866032879799
Failed,,,,3371,0.440670641284436
Failed,,,,3591,0.9001277287174017
Failed,,,,821,0.2228616576120257
Failed,,,,1778,0.5382592010684311
Failed,,,,3890,0.3425113066639751
Failed,,,,4801,0.7231927948035299
Failed,,,,2033,0.4026949003990739
Failed,,,,487,0.8360467087347059
Failed,,,,2602,0.0340306376293301
Failed,,,,2703,0.8645956365093588
Failed,,,,464,0.0158059276808053
Failed,,,,2017,0.6986559774782508
Failed,,,,4895,0.4249469565041363
Failed,,,,3915,0.5093376379366963
Failed,,,,1674,0.3603786169625818
Failed,,,,730,0.9252665498033164
Failed,,,,3605,0.201226840974763
Failed,,,,3199,0.6451093308590352
Failed,,,,1213,0.4822545102965086
Failed,,,,1542,0.7896380420420319
Failed,,,,4126,0.0789915924072265
Failed,,,,4411,0.9789573928359896
Failed,,,,2424,0.1435609432011842
Failed,,,,253,0.5844394288174807
Failed,,,,2836,0.2968346082549542
Failed,,,,2827,0.81912118579261
Failed,,,,263,0.0616934898756444
Failed,,,,2453,0.7442750967741013
Failed,,,,4381,0.3787015299294144
Failed,,,,4115,0.5554460100680589
Failed,,,,1553,0.3146224432233721
Failed,,,,1241,0.8793028462510555
Failed,,,,3172,0.2466251503340899
Failed,,,,3615,0.6613759587276727
Failed,,,,719,0.4656356840357184
Failed,,,,1645,0.7732267455942928
Failed,,,,3945,0.0959682830478996
Failed,,,,4903,0.9620568435527383
Failed,,,,2010,0.1600483810063451
Failed,,,,433,0.6011953095216303
Failed,,,,2734,0.2807050348296761
Failed,,,,2592,0.5711534627601504
Failed,,,,498,0.2974368220735341
Failed,,,,2062,0.9880855016913264
Failed,,,,4772,0.1392881843037903
Failed,,,,3882,0.8026675329264253
Failed,,,,1785,0.0786202155388891
Failed,,,,852,0.6357208802774548
Failed,,,,3560,0.4867542395908385
Failed,,,,3380,0.9171100983582436
Failed,,,,954,0.2064712721537798
Failed,,,,1254,0.5216499240789562
Failed,,,,4336,0.3588027083575725
Failed,,,,4671,0.7070689040962606
Failed,,,,2242,0.4194716883748769
Failed,,,,44,0.8525436920933425
Failed,,,,3123,0.0171548658888787
Failed,,,,2999,0.7329824346806852
Failed,,,,85,0.3968298864848912
Failed,,,,2279,0.8301550267562269
Failed,,,,4560,0.0437936168778687
Failed,,,,4290,0.8903385758772492
Failed,,,,1373,0.228727165998891
Failed,,,,1069,0.5441513403411954
Failed,,,,3348,0.3327487921454012
Failed,,,,3442,0.7631085193250328
Failed,,,,898,0.1149055969119072
Failed,,,,1818,0.6717531250976027
Failed,,,,3767,0.4464700055848807
Failed,,,,4732,0.6115704682581126
Failed,,,,2186,0.2615373487453907
Failed,,,,608,0.951940505946055
Failed,,,,2555,0.1789875835329294
Failed,,,,2765,0.9691672659218312
Failed,,,,319,0.1494254923854023
Failed,,,,1889,0.5903306386303157
Failed,,,,4950,0.2870711494050919
Failed,,,,4054,0.654899915067479
Failed,,,,1609,0.4763904258422553
Failed,,,,677,0.7837473192662001
Failed,,,,3740,0.0887555457297712
Failed,,,,3208,0.5035026046819984
Failed,,,,1132,0.3700764113273471
Failed,,,,1428,0.9349985966254024
Failed,,,,4156,0.1954260527417063
Failed,,,,4495,0.8704302124697714
Failed,,,,2422,0.0061076685860753
Failed,,,,216,0.6889234436191618
Failed,,,,2947,0.4307472502645104
Failed,,,,2922,0.5329510953780263
Failed,,,,163,0.3371420592404901
Failed,,,,2358,0.901554108597338
Failed,,,,4481,0.2243491866607218
Failed,,,,4210,0.8413704999908805
Failed,,,,1453,0.0394155780542641
Failed,,,,1146,0.7217821302320808
Failed,,,,3272,0.4012230940945446
Failed,,,,3676,0.9397501853946596
Failed,,,,663,0.1823912509232759
Failed,,,,1584,0.6237456200234592
Failed,,,,4001,0.2581185125689953
Failed,,,,4964,0.6839282173775136
Failed,,,,1954,0.4430511099230498
Failed,,,,372,0.750918139288202
Failed,,,,2790,0.1183092048168182
Failed,,,,2531,0.7959222330898046
Failed,,,,554,0.0853369474951177
Failed,,,,2123,0.6427098324578255
Failed,,,,4716,0.4797938552908599
Failed,,,,3821,0.5781404965352267
Failed,,,,1841,0.290474519368261
Failed,,,,913,0.9813421202600002
Failed,,,,3504,0.1460068346653133
Failed,,,,3285,0.7001392142809927
Failed,,,,1054,0.4263690329845994
Failed,,,,1349,0.8592297295648604
Failed,,,,4236,0.0105011736229062
Failed,,,,4576,0.923798054235056
Failed,,,,2342,0.1998194982931017
Failed,,,,139,0.5147183158583938
Failed,,,,3023,0.3656981345620006
Failed,,,,3060,0.8836808255892246
Failed,,,,29,0.235409617614001
Failed,,,,2218,0.55105274297297
Failed,,,,4616,0.3258226881865411
Failed,,,,4351,0.7398818891644477
Failed,,,,1317,0.3899018343780189
Failed,,,,1008,0.8234992246162146
Failed,,,,3404,0.0504780166409909
Failed,,,,3537,0.6046141456980259
Failed,,,,798,0.2685298830643296
Failed,,,,1722,0.9586531761623918
Failed,,,,3867,0.1722387015577405
Failed,,,,4827,0.7698231376893818
Failed,,,,2086,0.1081586630847305
Failed,,,,513,0.6647948543895035
Failed,,,,2655,0.4534605917558073
Failed,,,,2670,0.6323174508288502
Failed,,,,419,0.498944322200492
Failed,,,,1984,0.8060861311610787
Failed,,,,4850,0.0664453017152845
Failed,,,,3959,0.9915041594114155
Failed,,,,1709,0.1271133299656212
Failed,,,,772,0.5677500927969812
Failed,,,,3640,0.309626964168623
Failed,,,,3147,0.8481501870565116
Failed,,,,1188,0.0283553487937897
Failed,,,,1489,0.7114471213761717
Failed,,,,4100,0.408255917713046
Failed,,,,4434,0.5260282008443027
Failed,,,,2478,0.3475869971811771
Failed,,,,277,0.9127166528068484
Failed,,,,2891,0.2176718145441264
Failed,,,,2883,0.525086018467322
Failed,,,,279,0.3446273067742586
Failed,,,,2476,0.9097684877030552
Failed,,,,4442,0.2167259291987866
Failed,,,,4093,0.8491004743240773
Failed,,,,1491,0.0313079158198088
Failed,,,,1185,0.714403361627832
Failed,,,,3154,0.4091946499347686
Failed,,,,3638,0.9943955605383962
Failed,,,,780,0.1281238016225397
Failed,,,,1702,0.5687490391507743
Failed,,,,3961,0.3125220682639628
Failed,,,,4847,0.6294179448112845
Failed,,,,1992,0.4979409739244729
Failed,,,,412,0.8050791096594184
Failed,,,,2673,0.0635573507435619
Failed,,,,2647,0.7727226288355887
Failed,,,,515,0.1091619964893907
Failed,,,,2083,0.6658018907625228
Failed,,,,4834,0.4563485575988888
Failed,,,,3860,0.6017227296996862
Failed,,,,1725,0.2675193965360522
Failed,,,,795,0.9576542446799576
Failed,,,,3544,0.1693436123337596
Failed,,,,3402,0.7389316167682409
Failed,,,,1016,0.3869492822233587
Failed,,,,1309,0.8205429694931953
Failed,,,,4353,0.0495392695479094
Failed,,,,4614,0.8846230228375643
Failed,,,,2225,0.2383693228922784
Failed,,,,22,0.5540008932054042
Failed,,,,3063,0.3267685586605221
Failed,,,,3021,0.922856228770688
Failed,,,,147,0.1968596889153123
Failed,,,,2335,0.5117697938419878
Failed,,,,4578,0.3647523681875318
Failed,,,,4233,0.7010891446359455
Failed,,,,1356,0.4293217189814895
Failed,,,,1047,0.8621863267291336
Failed,,,,3288,0.0114397868737578
Failed,,,,3497,0.5810315407495946
Failed,,,,916,0.2914851099960505
Failed,,,,1839,0.9823414235264062
Failed,,,,3828,0.1489018197897821
Failed,,,,4709,0.7930230839848518
Failed,,,,2126,0.0843334802482277
Failed,,,,551,0.6417024540435523
Failed,,,,2538,0.4769060232900083
Failed,,,,2789,0.6868273516111076
Failed,,,,379,0.4440545622985809
Failed,,,,1946,0.751925532573834
Failed,,,,4967,0.1211970516890287
Failed,,,,3998,0.9368591263089328
Failed,,,,1591,0.1813806454241275
Failed,,,,656,0.6227463316284119
Failed,,,,3679,0.2552235423158853
Failed,,,,3264,0.8404205845072865
Failed,,,,1148,0.0364629069287329
Failed,,,,1451,0.7188255181964486
Failed,,,,4217,0.4002844659723341
Failed,,,,4474,0.533892935713753
Failed,,,,2360,0.3401018834896385
Failed,,,,160,0.9045026157423854
Failed,,,,2929,0.2252949381638318
Failed,,,,2944,0.8733865716923028
Failed,,,,223,0.0070465197786688
Failed,,,,2415,0.6898736119158566
Failed,,,,4498,0.4336996983196586
Failed,,,,4154,0.5005543206073344
Failed,,,,1435,0.3691304070111364
Failed,,,,1124,0.9340565332192928
Failed,,,,3210,0.1924664813056588
Failed,,,,3733,0.6538927745949475
Failed,,,,680,0.4735023558996617
Failed,,,,1606,0.7808479322195053
Failed,,,,4061,0.0877523164246231
Failed,,,,4943,0.9701663312464952
Failed,,,,1891,0.152320715451613
Failed,,,,316,0.5932219207864254
Failed,,,,2773,0.2880815020911395
Failed,,,,2552,0.6105714178048073
Failed,,,,615,0.2586421405505389
Failed,,,,2179,0.9490492089185864
Failed,,,,4734,0.1779772159755229
Failed,,,,3764,0.764115674668923
Failed,,,,1825,0.1177936817258596
Failed,,,,891,0.6746524972729385
Failed,,,,3444,0.4474732200186699
Failed,,,,3341,0.8932868450805544
Failed,,,,1072,0.2296731554437428
Failed,,,,1370,0.5450934186186641
Failed,,,,4297,0.3357083784528076
Failed,,,,4553,0.7300260605867952
