Status,ACCURACY,RUNTIME,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
COMPLETED,0.3699999999999999,79.0,2013,38,0.2514249446131289,0.9842941305395216,349,EDFSMode.RANDOM
FAILED,,,2308,85,0.8032075110375881,0.6994092099461703,714,EDFSMode.RANDOM
FAILED,,,4899,2,0.3478849708810448,0.4712784036658704,487,EDFSMode.RANDOM
FAILED,,,3686,73,0.5696206290461123,0.903942324284464,294,EDFSMode.RANDOM
FAILED,,,945,41,0.0200978975854814,0.1729361627120524,972,EDFSMode.RANDOM
COMPLETED,0.4099999999999999,109.0,103,58,0.4318529227841645,0.0847364150695502,829,EDFSMode.RANDOM
FAILED,,,2691,32,0.9823269602004439,0.8703207183722406,155,EDFSMode.RANDOM
ABANDONED,,,4058,95,0.1982660668175667,0.2573491707015782,404,EDFSMode.RANDOM
ABANDONED,,,1314,18,0.6545399129297584,0.5400581149943173,628,EDFSMode.RANDOM
ABANDONED,,,1560,98,0.3384062929768115,0.2361757472679018,249,EDFSMode.RANDOM
ABANDONED,,,3812,15,0.7638948126826435,0.9671440853979438,923,EDFSMode.RANDOM
ABANDONED,,,2605,61,0.0422007549237459,0.4099727389495819,730,EDFSMode.RANDOM
ABANDONED,,,189,28,0.6234763880129903,0.6381413835436106,507,EDFSMode.RANDOM
ABANDONED,,,1187,70,0.959264718040824,0.6015921870525927,365,EDFSMode.RANDOM
ABANDONED,,,3443,44,0.3789565412029624,0.318845430471003,592,EDFSMode.RANDOM
ABANDONED,,,4810,82,0.6630592134483158,0.8068222327530384,841,EDFSMode.RANDOM
ABANDONED,,,2398,5,0.2385381499938666,0.0212757863532751,163,EDFSMode.RANDOM
COMPLETED,0.38,1861.0,2109,55,0.691329315327108,0.2902087393719702,981,EDFSMode.RANDOM
ABANDONED,,,4512,35,0.1419795675128698,0.506469582054764,306,EDFSMode.RANDOM
ABANDONED,,,3155,92,0.9250676509551704,0.1202208380661904,450,EDFSMode.RANDOM
FAILED,,,890,21,0.4696173360832035,0.8316667626593262,673,EDFSMode.RANDOM
ABANDONED,,,481,76,0.0724846507105976,0.9227904555387794,647,EDFSMode.RANDOM
ABANDONED,,,2899,12,0.5289319563526659,0.1567663929332047,420,EDFSMode.RANDOM
ABANDONED,,,4103,64,0.3062229528781026,0.7213733072821051,108,EDFSMode.RANDOM
ABANDONED,,,1854,50,0.8565696914624423,0.4505343228690326,785,EDFSMode.RANDOM
ABANDONED,,,1828,51,0.2793119296152144,0.5081183984261006,767,EDFSMode.RANDOM
ABANDONED,,,4091,37,0.8210399275515228,0.2878146857470273,540,EDFSMode.RANDOM
ABANDONED,,,2951,89,0.1081019771825522,0.8379214154705406,228,EDFSMode.RANDOM
ABANDONED,,,546,25,0.5556259767469018,0.1146809585299342,905,EDFSMode.RANDOM
FAILED,,,918,80,0.8904244691282511,0.1424559789299964,875,EDFSMode.RANDOM
FAILED,,,3165,9,0.4419491636082529,0.9358683276008813,202,EDFSMode.RANDOM
FAILED,,,4463,66,0.7192144906707107,0.4413170537110417,345,EDFSMode.RANDOM
COMPLETED,0.4,42.0,2042,46,0.1765351867787539,0.731792654402554,568,EDFSMode.RANDOM
FAILED,,,2378,96,0.6285954248234629,0.953830175127834,485,EDFSMode.RANDOM
FAILED,,,4791,19,0.2105611440092325,0.2502348947916179,712,EDFSMode.RANDOM
FAILED,,,3501,57,0.9868419818989932,0.6279580746311694,961,EDFSMode.RANDOM
FAILED,,,1246,31,0.4136906316466629,0.4194412745870649,283,EDFSMode.RANDOM
FAILED,,,212,73,0.0155985651705414,0.3214907505754381,144,EDFSMode.RANDOM
FAILED,,,2621,40,0.5877672309000044,0.6001794088892639,818,EDFSMode.RANDOM
FAILED,,,3757,86,0.3738451482709497,0.0265643994100391,626,EDFSMode.RANDOM
FAILED,,,1498,3,0.7908967445623128,0.8003315417338162,402,EDFSMode.RANDOM
FAILED,,,1256,83,0.233790956640616,0.4809365770127624,921,EDFSMode.RANDOM
FAILED,,,3999,6,0.6814460621047765,0.6894912004992366,247,EDFSMode.RANDOM
FAILED,,,2711,69,0.4051561623420566,0.1867752085477113,496,EDFSMode.RANDOM
COMPLETED,0.4,5588.0,122,43,0.9467068936806172,0.890332650570199,720,EDFSMode.RANDOM
FAILED,,,1000,61,0.5972915341332555,0.8635323566570878,581,EDFSMode.RANDOM
FAILED,,,3747,28,0.0547438120245933,0.0898030266221612,354,EDFSMode.RANDOM
FAILED,,,4877,99,0.7686567732952535,0.538912543548271,161,EDFSMode.RANDOM
FAILED,,,2292,16,0.3200046770609915,0.2601860283315181,838,EDFSMode.RANDOM
ABANDONED,,,1962,63,0.859360944211483,0.0531556159593164,303,EDFSMode.RANDOM
ABANDONED,,,4543,49,0.2858838517144322,0.7764186866600066,976,EDFSMode.RANDOM
ABANDONED,,,3417,76,0.5007823431529104,0.3513045311067253,664,EDFSMode.RANDOM
ABANDONED,,,666,12,0.0830885569714009,0.5715856448970735,441,EDFSMode.RANDOM
ABANDONED,,,450,93,0.4977521820235997,0.6685616803634911,411,EDFSMode.RANDOM
ABANDONED,,,3047,22,0.9144785119537264,0.378108704585582,638,EDFSMode.RANDOM
ABANDONED,,,4327,54,0.1391735475044697,0.9971652330867946,781,EDFSMode.RANDOM
FAILED,,,1592,34,0.7116831837501377,0.2037303041163831,104,EDFSMode.RANDOM
FAILED,,,1699,90,0.975048815857619,0.2761516217887401,555,EDFSMode.RANDOM
FAILED,,,4259,23,0.4255474471040069,0.5509727991949765,331,EDFSMode.RANDOM
FAILED,,,3056,53,0.6472598724886774,0.0718877385314554,186,EDFSMode.RANDOM
FAILED,,,324,36,0.1919624872356653,0.849523358143866,860,EDFSMode.RANDOM
ABANDONED,,,735,69,0.3541903870757669,0.8773021874707191,890,EDFSMode.RANDOM
ABANDONED,,,3309,45,0.8104857148658484,0.1698384558707475,213,EDFSMode.RANDOM
ABANDONED,,,4671,81,0.0264014176819473,0.7044713582322001,527,EDFSMode.RANDOM
ABANDONED,,,1951,7,0.5769007289726286,0.4998220725562423,754,EDFSMode.RANDOM
ABANDONED,,,2244,59,0.1189841832648962,0.1916687397900968,387,EDFSMode.RANDOM
ABANDONED,,,4964,30,0.5448074200805276,0.9812126074545084,610,EDFSMode.RANDOM
ABANDONED,,,3601,96,0.2597386634666472,0.3921199635453522,805,EDFSMode.RANDOM
ABANDONED,,,1029,16,0.8406789845917373,0.6864630488622933,131,EDFSMode.RANDOM
COMPLETED,0.4199999999999999,4761.0,34,87,0.7378288515992462,0.5885163300596177,270,EDFSMode.RANDOM
COMPLETED,0.33,321.0,2761,1,0.1578550349585711,0.3643451067302376,948,EDFSMode.RANDOM
ABANDONED,,,3969,75,0.8785833578258752,0.7575383068639784,697,EDFSMode.RANDOM
ABANDONED,,,1403,39,0.4537266254946589,0.0381662974692881,470,EDFSMode.RANDOM
ABANDONED,,,1468,72,0.5196436876095831,0.7479964275434612,852,EDFSMode.RANDOM
ABANDONED,,,3904,43,0.0641690357588231,0.4536150131579488,174,EDFSMode.RANDOM
ABANDONED,,,2533,84,0.8472795117497443,0.9177148598264901,368,EDFSMode.RANDOM
ABANDONED,,,262,4,0.2979092488959431,0.1282092766165733,596,EDFSMode.RANDOM
FAILED,,,1100,99,0.1502951229792088,0.101405177494511,734,EDFSMode.RANDOM
FAILED,,,3530,13,0.7006176435556262,0.8207388689741492,511,EDFSMode.RANDOM
FAILED,,,4742,62,0.4779309805799275,0.3030401614159345,260,EDFSMode.RANDOM
FAILED,,,2465,26,0.9343578901533036,0.527249687789008,934,EDFSMode.RANDOM
ABANDONED,,,2169,78,0.3852620317544788,0.7880208524037152,119,EDFSMode.RANDOM
ABANDONED,,,4453,11,0.96654284751229,0.0103621728904545,796,EDFSMode.RANDOM
ABANDONED,,,3234,66,0.2448417444471269,0.6144397928528487,651,EDFSMode.RANDOM
ABANDONED,,,810,49,0.6703392390180379,0.3396417199615389,424,EDFSMode.RANDOM
ABANDONED,,,555,56,0.7566166237257421,0.4366139465011656,454,EDFSMode.RANDOM
ABANDONED,,,2825,33,0.3321008619107306,0.6412401611227541,678,EDFSMode.RANDOM
ABANDONED,,,4197,93,0.6161963029578327,0.2311125282440334,992,EDFSMode.RANDOM
ABANDONED,,,1760,19,0.0358972199559211,0.9385993457697333,317,EDFSMode.RANDOM
ABANDONED,,,1783,74,0.7712269103154539,0.1358645353838801,908,EDFSMode.RANDOM
ABANDONED,,,4214,41,0.315546200916171,0.9098151456620543,231,EDFSMode.RANDOM
ABANDONED,,,2847,85,0.5996485013775527,0.4615530656855553,536,EDFSMode.RANDOM
ABANDONED,,,571,3,0.050498572576791,0.7403028898984194,763,EDFSMode.RANDOM
ABANDONED,,,785,95,0.4018174660596996,0.5185807079728691,564,EDFSMode.RANDOM
ABANDONED,,,3220,18,0.951933929087594,0.3100027717724442,341,EDFSMode.RANDOM
ABANDONED,,,4428,58,0.2302390236612409,0.81381459698081,204,EDFSMode.RANDOM
COMPLETED,0.4,833.0,2156,31,0.6868862672876566,0.1100358784329146,878,EDFSMode.RANDOM
ABANDONED,,,2489,79,0.1337027221936732,0.3319558856803923,286,EDFSMode.RANDOM
ABANDONED,,,4758,9,0.7152657368574291,0.6223703204728663,964,EDFSMode.RANDOM
ABANDONED,,,3553,67,0.4925554395746439,0.0024546958766877,708,EDFSMode.RANDOM
ABANDONED,,,1115,47,0.9177869152780622,0.7956835765931755,481,EDFSMode.RANDOM
ABANDONED,,,235,52,0.5049963676184415,0.9472377500720321,398,EDFSMode.RANDOM
ABANDONED,,,2520,38,0.0807628047093748,0.2241807313431054,622,EDFSMode.RANDOM
ABANDONED,,,3878,88,0.8638491184599698,0.6481950086299328,821,EDFSMode.RANDOM
ABANDONED,,,1455,24,0.2832840165905654,0.4279524321071803,147,EDFSMode.RANDOM
ABANDONED,,,1379,91,0.7231930271685123,0.856966573640704,723,EDFSMode.RANDOM
ABANDONED,,,3954,21,0.1744449819698929,0.0637146069984883,499,EDFSMode.RANDOM
ABANDONED,,,2736,54,0.8951644006110728,0.5591228206362575,243,EDFSMode.RANDOM
COMPLETED,0.34,218.0,18,34,0.4390975117646157,0.2687314568981528,917,EDFSMode.RANDOM
ABANDONED,,,1055,64,0.1023954854477196,0.4914283690284937,834,EDFSMode.RANDOM
ABANDONED,,,3614,50,0.5594441367927939,0.7116478410363197,157,EDFSMode.RANDOM
ABANDONED,,,4991,76,0.2743668849151581,0.1626388629749417,357,EDFSMode.RANDOM
ABANDONED,,,2257,12,0.8240966926123947,0.8857189416047185,583,EDFSMode.RANDOM
ABANDONED,,,1929,61,0.3707572871986776,0.6790506468210368,444,EDFSMode.RANDOM
FAILED,,,4654,28,0.7958728852737695,0.4002625195644796,667,EDFSMode.RANDOM
ABANDONED,,,3286,98,0.0118102221991866,0.973031772557646,972,EDFSMode.RANDOM
ABANDONED,,,718,15,0.5934439055602998,0.1991194801945239,299,EDFSMode.RANDOM
FAILED,,,349,82,0.9896628946438432,0.0465908144526183,100,EDFSMode.RANDOM
FAILED,,,3070,6,0.4089814392626285,0.7503312485460191,777,EDFSMode.RANDOM
FAILED,,,4284,71,0.6307158036194742,0.3715138861704617,641,EDFSMode.RANDOM
FAILED,,,1713,44,0.2065524335242807,0.5801301514394581,414,EDFSMode.RANDOM
ABANDONED,,,1566,87,0.4812016329597681,0.8980264187213032,864,EDFSMode.RANDOM
ABANDONED,,,4314,2,0.929077072476968,0.1788369255140423,189,EDFSMode.RANDOM
ABANDONED,,,3021,74,0.1537789971847087,0.6973916210532188,328,EDFSMode.RANDOM
ABANDONED,,,437,38,0.6951236709747463,0.4732806118559092,551,EDFSMode.RANDOM
ABANDONED,,,690,59,0.8447631569989025,0.2515546210035681,750,EDFSMode.RANDOM
ABANDONED,,,3432,29,0.30243576894328,0.5458375219311565,523,EDFSMode.RANDOM
ABANDONED,,,4567,97,0.5173404877632856,0.082840185759589,216,EDFSMode.RANDOM
ABANDONED,,,1977,17,0.0684823339805007,0.872201566979289,893,EDFSMode.RANDOM
ABANDONED,,,2267,68,0.6119132679514587,0.5639222143180668,134,EDFSMode.RANDOM
ABANDONED,,,4863,45,0.0381701565869152,0.3592127145100384,808,EDFSMode.RANDOM
ABANDONED,,,3722,81,0.7520594538077711,0.7684879285339264,606,EDFSMode.RANDOM
ABANDONED,,,986,8,0.3346478665322065,0.0608416807465255,383,EDFSMode.RANDOM
ABANDONED,,,145,91,0.2503653853889554,0.2123920490164309,466,EDFSMode.RANDOM
ABANDONED,,,2727,24,0.6668256964515895,0.9902101550735533,693,EDFSMode.RANDOM
ABANDONED,,,4022,53,0.3905116047058254,0.3850412078760564,951,EDFSMode.RANDOM
ABANDONED,,,1272,35,0.963303439857438,0.6599225696716458,273,EDFSMode.RANDOM
ABANDONED,,,1523,56,0.032176905086264,0.1221018446814268,599,EDFSMode.RANDOM
FAILED,,,3771,32,0.5731353994291276,0.8297706727683543,372,EDFSMode.RANDOM
FAILED,,,2646,94,0.3592044423166662,0.2959880626574158,170,EDFSMode.RANDOM
FAILED,,,226,21,0.8074817654360085,0.5006749375518411,848,EDFSMode.RANDOM
ABANDONED,,,1224,78,0.643228505488485,0.7233756548911333,930,EDFSMode.RANDOM
ABANDONED,,,3485,11,0.1939836963750422,0.448516891984269,256,EDFSMode.RANDOM
ABANDONED,,,4768,65,0.9702560687437652,0.9286911235358564,514,EDFSMode.RANDOM
ABANDONED,,,2361,47,0.4283300884068012,0.1508504037186503,737,EDFSMode.RANDOM
ABANDONED,,,2068,100,0.8758305038549005,0.4119902888052165,427,EDFSMode.RANDOM
ABANDONED,,,4476,14,0.458489585276693,0.6361391549054533,654,EDFSMode.RANDOM
ABANDONED,,,3191,62,0.7357765167057513,0.2420916175115853,792,EDFSMode.RANDOM
ABANDONED,,,931,26,0.1619175277128815,0.9612432984299956,115,EDFSMode.RANDOM
ABANDONED,,,522,71,0.2627727571409195,0.808718441614881,313,EDFSMode.RANDOM
ABANDONED,,,2936,41,0.8356347851064057,0.0193948987089097,988,EDFSMode.RANDOM
ABANDONED,,,4067,84,0.1227187439668923,0.6073867125846446,680,EDFSMode.RANDOM
ABANDONED,,,1813,5,0.539062701517716,0.3130659882146865,457,EDFSMode.RANDOM
ABANDONED,,,1870,97,0.0871291488613933,0.6299608758166432,195,EDFSMode.RANDOM
FAILED,,,4128,17,0.5123354696612805,0.4174233306404203,868,EDFSMode.RANDOM
FAILED,,,2914,60,0.2896484646443277,0.9597312967013568,561,EDFSMode.RANDOM
FAILED,,,504,30,0.8711901166010648,0.2443183925151825,338,EDFSMode.RANDOM
FAILED,,,877,75,0.7079266943000257,0.0284448929633945,533,EDFSMode.RANDOM
ABANDONED,,,3128,39,0.1273363185562193,0.7984359054192901,760,EDFSMode.RANDOM
FAILED,,,4500,87,0.9104459766224026,0.3272695607990026,898,EDFSMode.RANDOM
FAILED,,,2083,1,0.4861909320354461,0.5943852179627865,220,EDFSMode.RANDOM
ABANDONED,,,2415,54,0.9427065139450131,0.8398171707559376,811,EDFSMode.RANDOM
ABANDONED,,,4832,36,0.3935628236792981,0.1128005839474499,137,EDFSMode.RANDOM
FAILED,,,3460,90,0.6776569411754608,0.513912470381707,395,EDFSMode.RANDOM
FAILED,,,1209,23,0.2219862922504544,0.2820357565525919,619,EDFSMode.RANDOM
FAILED,,,175,80,0.323800902782008,0.4433351166285574,704,EDFSMode.RANDOM
FAILED,,,2579,7,0.7804542659725993,0.729789972187951,478,EDFSMode.RANDOM
FAILED,,,3799,69,0.058751363473013,0.148372362235561,276,EDFSMode.RANDOM
FAILED,,,1535,45,0.6088777680043131,0.9299670870564876,953,EDFSMode.RANDOM
FAILED,,,1297,66,0.4172360965143889,0.3455104795992374,375,EDFSMode.RANDOM
FAILED,,,4036,49,0.9988902949150652,0.577364613128826,602,EDFSMode.RANDOM
ABANDONED,,,2674,77,0.2148051798064261,0.0512598848398774,859,EDFSMode.RANDOM
ABANDONED,,,80,10,0.6399451148603111,0.7782990965619682,182,EDFSMode.RANDOM
ABANDONED,,,958,93,0.7866455444879829,0.9912488888185472,268,EDFSMode.RANDOM
ABANDONED,,,3710,20,0.3625025704614818,0.2096315651088953,942,EDFSMode.RANDOM
ABANDONED,,,4914,57,0.5842146538048982,0.6665436527654529,741,EDFSMode.RANDOM
ABANDONED,,,2334,33,0.0035574164316058,0.380111410966143,517,EDFSMode.RANDOM
ABANDONED,,,1999,84,0.552105019878596,0.1808740665260702,659,EDFSMode.RANDOM
FAILED,,,4585,4,0.0960291561670601,0.8962491138093173,432,EDFSMode.RANDOM
FAILED,,,3375,72,0.8167556795999407,0.4789337516613304,125,EDFSMode.RANDOM
FAILED,,,629,42,0.2680024517327547,0.691509109126404,802,EDFSMode.RANDOM
ABANDONED,,,413,63,0.180811370735988,0.5331336942873895,997,EDFSMode.RANDOM
ABANDONED,,,3005,27,0.7305320845972747,0.265980198809877,324,EDFSMode.RANDOM
ABANDONED,,,4369,99,0.4454620044324547,0.8616518277842551,462,EDFSMode.RANDOM
ABANDONED,,,1629,13,0.9025053541380912,0.0916986387707292,685,EDFSMode.RANDOM
ABANDONED,,,1657,57,0.6585100666284561,0.3980207505133003,234,EDFSMode.RANDOM
ABANDONED,,,4222,30,0.2410771315172314,0.6805471786186099,911,EDFSMode.RANDOM
ABANDONED,,,3093,95,0.9549897210039198,0.1936709684282541,775,EDFSMode.RANDOM
ABANDONED,,,365,19,0.3812214398644864,0.979195057598874,548,EDFSMode.RANDOM
ABANDONED,,,777,86,0.0474584699440747,0.763317749120295,353,EDFSMode.RANDOM
ABANDONED,,,3346,4,0.6202288382891565,0.0323717719372361,576,EDFSMode.RANDOM
ABANDONED,,,4634,73,0.343938090858981,0.5903972177039832,881,EDFSMode.RANDOM
ABANDONED,,,1910,40,0.760373113175854,0.3624488978683948,207,EDFSMode.RANDOM
ABANDONED,,,2207,89,0.3097139132861048,0.0776823830343782,969,EDFSMode.RANDOM
ABANDONED,,,4923,25,0.85106863267906,0.8437440348584205,291,EDFSMode.RANDOM
ABANDONED,,,3643,51,0.0757623744215816,0.2780477116797119,491,EDFSMode.RANDOM
ABANDONED,,,1065,36,0.523644067345187,0.5490917925797402,718,EDFSMode.RANDOM
ABANDONED,,,71,67,0.922771656282246,0.7103873474467545,631,EDFSMode.RANDOM
ABANDONED,,,2802,46,0.4739234291315078,0.4939214045591652,408,EDFSMode.RANDOM
ABANDONED,,,3928,80,0.6888201508782804,0.8793196183554827,152,EDFSMode.RANDOM
ABANDONED,,,1366,10,0.1464988972581922,0.1678361082617193,826,EDFSMode.RANDOM
ABANDONED,,,1426,77,0.8293292945548892,0.6125436825137585,504,EDFSMode.RANDOM
ABANDONED,,,3867,13,0.2554946276694536,0.3415226875394583,727,EDFSMode.RANDOM
ABANDONED,,,2569,64,0.5327591070644557,0.7822261837348342,927,EDFSMode.RANDOM
ABANDONED,,,303,49,0.1154387183971703,0.0161414608564227,253,EDFSMode.RANDOM
ABANDONED,,,1142,54,0.4657677742335945,0.2290950583219528,167,EDFSMode.RANDOM
ABANDONED,,,3567,34,0.8821359349209815,0.940601672930643,845,EDFSMode.RANDOM
ABANDONED,,,4706,92,0.1691976127680391,0.4306979219671338,589,EDFSMode.RANDOM
ABANDONED,,,2424,22,0.7420800516735762,0.647140804953873,361,EDFSMode.RANDOM
FAILED,,,2133,70,0.203271965118125,0.9157126516364514,671,EDFSMode.RANDOM
FAILED,,,4411,43,0.6515441204402596,0.1302268655095249,447,EDFSMode.RANDOM
FAILED,,,3275,83,0.4376202681194991,0.7420956647414713,310,EDFSMode.RANDOM
FAILED,,,847,6,0.9785697727259248,0.4595309187211096,985,EDFSMode.RANDOM
FAILED,,,592,98,0.5648198439627886,0.3011593128088861,789,EDFSMode.RANDOM
ABANDONED,,,2867,16,0.0228885768577456,0.5291459170989691,112,EDFSMode.RANDOM
ABANDONED,,,4156,60,0.7991681209392845,0.0956257705576717,417,EDFSMode.RANDOM
ABANDONED,,,1724,27,0.3499142031185328,0.8265334186721593,644,EDFSMode.RANDOM
FAILED,,,1730,60,0.2396611941196024,0.3609217859096824,879,EDFSMode.RANDOM
FAILED,,,4149,27,0.6560274512730538,0.5928979612458497,202,EDFSMode.RANDOM
FAILED,,,2854,98,0.3797142480909824,0.0357262727562338,340,EDFSMode.RANDOM
FAILED,,,605,15,0.9525985905304551,0.7628880021683871,567,EDFSMode.RANDOM
ABANDONED,,,860,83,0.6188126592319458,0.9758386420924215,762,EDFSMode.RANDOM
ABANDONED,,,3263,7,0.0449760888125747,0.1940987709499895,539,EDFSMode.RANDOM
ABANDONED,,,4404,70,0.7588656871784478,0.6820761829577386,232,EDFSMode.RANDOM
COMPLETED,0.4,83.0,2139,43,0.3415472020450979,0.3955218696091323,906,EDFSMode.RANDOM
ABANDONED,,,2437,92,0.8533070157077163,0.1654628791864961,146,EDFSMode.RANDOM
ABANDONED,,,4693,22,0.3113738450687378,0.8807154087796806,824,EDFSMode.RANDOM
FAILED,,,3560,54,0.5262785081211477,0.4944672447741031,622,EDFSMode.RANDOM
FAILED,,,1148,33,0.0770264938343316,0.7069205604325979,395,EDFSMode.RANDOM
FAILED,,,310,64,0.4761615779362619,0.5485440599843859,482,EDFSMode.RANDOM
FAILED,,,2562,50,0.9244318297244608,0.2815126360561698,705,EDFSMode.RANDOM
FAILED,,,3855,77,0.1491330963745713,0.8461191786210984,963,EDFSMode.RANDOM
FAILED,,,1439,13,0.6900845045149326,0.0762885370403528,289,EDFSMode.RANDOM
FAILED,,,1353,80,0.2579768898300826,0.645614652197808,583,EDFSMode.RANDOM
FAILED,,,3941,10,0.8307453546412288,0.4331996693257242,359,EDFSMode.RANDOM
ABANDONED,,,2808,67,0.1178297261819243,0.943955229418352,158,EDFSMode.RANDOM
COMPLETED,0.3699999999999999,235.0,64,46,0.5342666520327329,0.2286644116528332,832,EDFSMode.RANDOM
ABANDONED,,,1059,51,0.8846184313055127,0.0127898264918476,918,EDFSMode.RANDOM
ABANDONED,,,3650,37,0.4671835926603525,0.7826587822698056,240,EDFSMode.RANDOM
ABANDONED,,,4935,89,0.7444713011179119,0.3430469553507864,498,EDFSMode.RANDOM
FAILED,,,2194,25,0.170704923512414,0.6100400799531489,725,EDFSMode.RANDOM
ABANDONED,,,1903,73,0.6498838280271739,0.82416303746216,415,EDFSMode.RANDOM
ABANDONED,,,4640,40,0.2010336973425,0.0970243642330169,638,EDFSMode.RANDOM
ABANDONED,,,3359,86,0.9773055380601436,0.5296888945773243,777,EDFSMode.RANDOM
ABANDONED,,,764,3,0.434986187973991,0.2976896184440702,102,EDFSMode.RANDOM
ABANDONED,,,352,95,0.0212285261042416,0.4589898261874914,298,EDFSMode.RANDOM
ABANDONED,,,3106,19,0.5625813419632613,0.7455672143083065,975,EDFSMode.RANDOM
ABANDONED,,,4229,57,0.3486502026766538,0.1325953245963901,668,EDFSMode.RANDOM
ABANDONED,,,1650,31,0.7965337991341948,0.9143121060952544,441,EDFSMode.RANDOM
ABANDONED,,,1640,100,0.5137520056311041,0.5967679870147257,892,EDFSMode.RANDOM
ABANDONED,,,4357,14,0.0896109351385384,0.3258680969513952,219,EDFSMode.RANDOM
ABANDONED,,,2998,63,0.8726981374528258,0.7978805698417127,524,EDFSMode.RANDOM
ABANDONED,,,421,27,0.2920389965455978,0.0319174277577549,747,EDFSMode.RANDOM
ABANDONED,,,637,72,0.1287526128664612,0.2448718728907406,552,EDFSMode.RANDOM
ABANDONED,,,3367,42,0.710408714801073,0.9562568769622593,325,EDFSMode.RANDOM
ABANDONED,,,4573,83,0.487698718663305,0.4150425134543329,188,EDFSMode.RANDOM
COMPLETED,0.33,507.0,2010,4,0.9128367501832544,0.6313642617873846,866,EDFSMode.RANDOM
ABANDONED,,,2342,57,0.3913240800201892,0.9314884661063552,274,EDFSMode.RANDOM
ABANDONED,,,4906,33,0.9410466974154114,0.145881099184975,948,EDFSMode.RANDOM
ABANDONED,,,3699,93,0.2193517362214624,0.7264411596637219,692,EDFSMode.RANDOM
ABANDONED,,,970,20,0.6763931823931634,0.4437553087323903,468,EDFSMode.RANDOM
ABANDONED,,,92,77,0.7782152880895882,0.2853826172109693,382,EDFSMode.RANDOM
ABANDONED,,,2663,10,0.3221413279119879,0.5134903561547398,609,EDFSMode.RANDOM
ABANDONED,,,4028,65,0.6062429703157394,0.1112810600996017,809,EDFSMode.RANDOM
ABANDONED,,,1305,48,0.0574878389146178,0.8423103187512606,131,EDFSMode.RANDOM
ABANDONED,,,1527,69,0.9964081554431468,0.3824874804709106,738,EDFSMode.RANDOM
ABANDONED,,,3806,45,0.415819683233276,0.6651355042420327,512,EDFSMode.RANDOM
ABANDONED,,,2591,80,0.6375544602703302,0.2090828547216951,256,EDFSMode.RANDOM
COMPLETED,0.4199999999999999,31.0,164,7,0.2132975121494382,0.9947280636746436,933,EDFSMode.RANDOM
ABANDONED,,,1197,90,0.3600206652134657,0.778849669586867,847,EDFSMode.RANDOM
ABANDONED,,,3471,23,0.7852288895472884,0.0477826023641973,173,EDFSMode.RANDOM
ABANDONED,,,4840,53,0.0011670035012066,0.574986599193886,372,EDFSMode.RANDOM
ABANDONED,,,2407,36,0.5827067519240081,0.3469167134352028,596,EDFSMode.RANDOM
COMPLETED,0.4199999999999999,52.0,2072,87,0.0976886120662093,0.093215296164155,456,EDFSMode.RANDOM
ABANDONED,,,4512,1,0.5543438787907362,0.8591558282058686,683,EDFSMode.RANDOM
ABANDONED,,,3136,75,0.2692660952620208,0.2626361822988838,989,EDFSMode.RANDOM
ABANDONED,,,868,39,0.8193905962593853,0.5335586675330996,311,EDFSMode.RANDOM
ABANDONED,,,496,60,0.7321917821560056,0.6948550700675696,116,EDFSMode.RANDOM
ABANDONED,,,2922,30,0.1830499954242259,0.478510693103075,789,EDFSMode.RANDOM
ABANDONED,,,4139,96,0.9037692318912596,0.8947305937781929,653,EDFSMode.RANDOM
FAILED,,,1858,17,0.4480966794323176,0.1833681737240403,430,EDFSMode.RANDOM
ABANDONED,,,1805,84,0.9317118701655418,0.8727426595129073,221,EDFSMode.RANDOM
ABANDONED,,,4075,5,0.4824651575181633,0.0793686361927539,896,EDFSMode.RANDOM
ABANDONED,,,2948,71,0.6973626488577575,0.5434690628442913,759,EDFSMode.RANDOM
ABANDONED,,,511,41,0.1554385720547288,0.2529551665447652,536,EDFSMode.RANDOM
ABANDONED,,,919,62,0.3050703249722719,0.4756509930659085,337,EDFSMode.RANDOM
ABANDONED,,,3203,26,0.8460269157811999,0.6959930273778736,564,EDFSMode.RANDOM
ABANDONED,,,4484,100,0.0707210776396095,0.1782939480356872,869,EDFSMode.RANDOM
ABANDONED,,,2060,14,0.5190003042928873,0.9014961130861192,192,EDFSMode.RANDOM
ABANDONED,,,2350,65,0.0366623699590563,0.663274204036221,953,EDFSMode.RANDOM
ABANDONED,,,4780,48,0.6095224943906069,0.3846086093410849,279,EDFSMode.RANDOM
ABANDONED,,,3493,78,0.3332315722219645,0.9886858872622252,479,EDFSMode.RANDOM
ABANDONED,,,1216,11,0.7495774333067238,0.2148956515770405,702,EDFSMode.RANDOM
ABANDONED,,,218,94,0.6653176755998284,0.0623678335025906,619,EDFSMode.RANDOM
ABANDONED,,,2654,20,0.2479748534876853,0.7659861811753362,392,EDFSMode.RANDOM
ABANDONED,,,3782,56,0.9618869038876144,0.3558591580223292,136,EDFSMode.RANDOM
ABANDONED,,,1511,32,0.3880298184286802,0.5643528609871863,814,EDFSMode.RANDOM
ABANDONED,,,1284,53,0.5718715216759592,0.1513981363140046,516,EDFSMode.RANDOM
ABANDONED,,,4010,35,0.0295422300864011,0.9252261991593986,744,EDFSMode.RANDOM
ABANDONED,,,2720,91,0.8058220678772777,0.4461417482215911,943,EDFSMode.RANDOM
