Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
COMPLETED,0.51,133.0,0.3099999999999999,232,53,0.3202532843556255,0.2105273683648556,370,EDFSMode.RANDOM
COMPLETED,0.53,553.0,0.98,2875,28,0.5486032033786177,0.5431705649290233,900,EDFSMode.RANDOM
COMPLETED,0.55,115.0,1.0,2587,95,0.2661587731577456,0.8386210255362093,534,EDFSMode.RANDOM
COMPLETED,0.5,625.0,0.32,560,20,0.5997662760335952,0.4081683365628123,847,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,86.0,0.8599999999999999,1256,63,0.0455885517857968,0.6086854553092271,719,EDFSMode.RANDOM
ABANDONED,,,,4233,39,0.8387246649656444,0.1464134715255349,100,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,3798.0,0.99,4670,59,0.6389590043481438,0.0676206967420876,233,EDFSMode.RANDOM
COMPLETED,0.5,78.0,0.99,2342,34,0.4930287196412682,0.6860772495642304,585,EDFSMode.RANDOM
COMPLETED,0.51,6840.0,0.4199999999999999,844,78,0.9242191163133828,0.3603195823151618,950,EDFSMode.RANDOM
COMPLETED,0.6,118.0,1.0,3512,3,0.1930352252721786,0.8840941787268966,432,EDFSMode.RANDOM
COMPLETED,0.57,1002.0,0.99,3483,73,0.6549768938682973,0.3108980480246245,935,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,378.0,1.0,835,48,0.4778855076823383,0.9437490947246552,334,EDFSMode.RANDOM
ABANDONED,,,,2313,92,0.9081888556815684,0.0098237934503704,300,EDFSMode.RANDOM
COMPLETED,0.6,108.0,0.99,4661,17,0.2082193687874823,0.7375391789060086,630,EDFSMode.RANDOM
COMPLETED,0.6,132.0,0.98,4243,87,0.2519885161351412,0.5339394988678395,730,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,1103.0,0.99,1285,13,0.6167490007281303,0.2119006519168615,201,EDFSMode.RANDOM
COMPLETED,0.57,56.0,0.6099999999999999,568,56,0.0598111541327089,0.7710930931810289,463,EDFSMode.RANDOM
COMPLETED,0.5,1527.0,1.0,2616,31,0.8217257546558975,0.4810566372107714,805,EDFSMode.RANDOM
COMPLETED,0.6,121.0,1.0,2864,98,0.1060940472371876,0.1527150118723511,382,EDFSMode.RANDOM
COMPLETED,0.4,1175.0,0.1,202,23,0.778343850987032,0.5946479734964669,999,EDFSMode.RANDOM
COMPLETED,0.6,240.0,0.99,1690,67,0.334338834118098,0.421421815207228,564,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,930.0,1.0,4033,42,0.531467244202271,0.8332253442723304,254,EDFSMode.RANDOM
ABANDONED,,,,4881,62,0.988590205868706,0.8786378130242228,149,EDFSMode.RANDOM
COMPLETED,0.6,105.0,0.98,1898,38,0.1287850101217627,0.3735119006372988,669,EDFSMode.RANDOM
COMPLETED,0.56,1462.0,0.68,1211,81,0.6954118760507553,0.6719785962756722,868,EDFSMode.RANDOM
COMPLETED,0.6,189.0,0.99,3224,6,0.436453069999814,0.0738615414965897,513,EDFSMode.RANDOM
COMPLETED,0.6,4616.0,1.0,3412,76,0.7859475758485495,0.8088366373162716,660,EDFSMode.RANDOM
COMPLETED,0.4199999999999999,116.0,0.05,1062,1,0.0820494997743517,0.4438003828916698,270,EDFSMode.RANDOM
COMPLETED,0.46,913.0,0.99,2082,58,0.5240786168165505,0.5078763475418091,364,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,96.0,0.99,4737,33,0.3586517817247659,0.2374764836840331,905,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,101.0,0.99,3865,66,0.1841084290724247,0.0358860785197466,779,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,5035.0,0.97,1820,41,0.9499512618631124,0.7119642133954912,489,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,301.0,0.99,3349,71,0.4983503796458244,0.03899645575881,568,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,1287.0,1.0,2474,18,0.6486124467439949,0.8480383990518748,108,EDFSMode.RANDOM
COMPLETED,0.5999999999999999,166.0,0.99,921,95,0.0889515985716134,0.4606148205008357,403,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,3430.0,1.0,4899,43,0.8080200937557965,0.6446732830982655,833,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,583.0,0.98,4068,76,0.5586165568251162,0.5325975009370594,1000,EDFSMode.RANDOM
COMPLETED,0.44,104.0,0.1,110,38,0.338281864317134,0.346582212889567,527,EDFSMode.RANDOM
ABANDONED,,,,1644,51,0.8979614355303346,0.952311625353992,259,EDFSMode.RANDOM
COMPLETED,0.51,87.0,0.99,2539,12,0.2489204739369451,0.1452417339235544,702,EDFSMode.RANDOM
ABANDONED,,,,2927,91,0.9663871955052018,0.2616862946990877,185,EDFSMode.RANDOM
COMPLETED,0.5999999999999999,109.0,0.95,1251,47,0.1810467499569058,0.5707726658154278,657,EDFSMode.RANDOM
COMPLETED,0.44,934.0,0.2099999999999999,346,67,0.6198507209774106,0.2447149744778871,814,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,220.0,1.0,3836,22,0.2785667016562074,0.930746757082641,369,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,141.0,1.0,4667,61,0.0291567402984946,0.7621264696232974,449,EDFSMode.RANDOM
COMPLETED,0.54,266.0,0.5899999999999999,1157,2,0.8692197712268679,0.0780667556114494,906,EDFSMode.RANDOM
COMPLETED,0.4,136.0,1.0,2081,86,0.4303893143162131,0.747180280862376,726,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,1829.0,1.0,3737,28,0.7169960761591792,0.4361370694246143,295,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,128.0,1.0,3568,85,0.1427560123130679,0.9858617715984584,869,EDFSMode.RANDOM
ABANDONED,,,,1943,29,0.9905013492926956,0.1738845622465014,426,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,716.0,1.0,992,59,0.3021636444535106,0.5038328538779169,129,EDFSMode.RANDOM
COMPLETED,0.5999999999999999,387.0,0.99,4514,4,0.581102614691481,0.3129102330375462,599,EDFSMode.RANDOM
COMPLETED,0.5999999999999999,4345.0,1.0,4017,65,0.8304858670886605,0.4893178480844944,669,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,80.0,0.99,475,24,0.0528289173003286,0.6782836286034434,239,EDFSMode.RANDOM
ABANDONED,,,,1445,90,0.7411244618371128,0.0052642747871577,506,EDFSMode.RANDOM
COMPLETED,0.54,96.0,0.98,3050,48,0.3921738406196236,0.8192135527320205,962,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,2533.0,1.0,2657,55,0.6731981713213026,0.7173463161792605,348,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,376.0,0.97,1833,8,0.4605303186513483,0.4034135327916592,775,EDFSMode.RANDOM
ABANDONED,,,,243,81,0.7707181081492454,0.7947281875200569,623,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,306.0,1.0,4253,33,0.1139938887376338,0.1077788866870105,166,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,366.0,0.99,4751,100,0.3634316297937184,0.2120521129891276,316,EDFSMode.RANDOM
COMPLETED,0.51,563.0,0.4899999999999999,760,38,0.5213612524140626,0.9009734675437212,758,EDFSMode.RANDOM
COMPLETED,0.51,49.0,0.9830280373831776,2554,24,0.17225715784356,0.1959770170692354,692,EDFSMode.RANDOM
COMPLETED,0.6,320.0,0.9898816199376947,4397,72,0.5581162173915655,0.9575052912905812,991,EDFSMode.RANDOM
COMPLETED,0.61,894.0,0.9968847352024922,1740,11,0.635227354714647,0.700798034068197,202,EDFSMode.RANDOM
COMPLETED,0.61,135.0,0.9942679127725856,4200,80,0.078708638779819,0.6266162337791175,505,EDFSMode.RANDOM
COMPLETED,0.6,1693.0,0.9955638629283488,3974,47,0.7598962807133793,0.7926500805616379,865,EDFSMode.RANDOM
COMPLETED,0.62,1924.0,0.9980685358255452,3529,26,0.7140598462503404,0.4030599894709885,234,EDFSMode.RANDOM
COMPLETED,0.59,430.0,0.9998255451713396,4260,15,0.5799358199574053,0.2742402441408485,552,EDFSMode.RANDOM
COMPLETED,0.56,548.0,0.7049968847352025,1088,50,0.5033133573457599,0.5729300631415098,760,EDFSMode.RANDOM
COMPLETED,0.58,124.0,0.8593644859813084,1642,96,0.1486496517341584,0.3359862051792442,940,EDFSMode.RANDOM
COMPLETED,0.59,887.0,0.9915264797507788,3239,8,0.877221623742953,0.9138024228010326,550,EDFSMode.RANDOM
COMPLETED,0.6,5264.0,0.9563239875389408,1415,29,0.9545883644055576,0.244753665106371,342,EDFSMode.RANDOM
COMPLETED,0.61,5553.0,0.978791277258567,1915,54,0.7216246062926948,0.0041073695067316,440,EDFSMode.RANDOM
COMPLETED,0.6,5839.0,0.9993021806853584,4697,90,0.8460439332630485,0.4702191716115921,680,EDFSMode.RANDOM
COMPLETED,0.41,54.0,0.0498442367601246,5000,1,0.001,0.7559481824241201,1000,EDFSMode.RANDOM
COMPLETED,0.59,105.0,0.9773208722741432,5000,1,0.7787739066191024,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.59,169.0,0.997233644859813,4882,93,0.392940260809952,0.0329797903492902,1000,EDFSMode.RANDOM
COMPLETED,0.6,259.0,0.9936947040498444,5000,1,0.664992681286967,0.999,647,EDFSMode.RANDOM
COMPLETED,0.42,454.0,0.3649345794392523,5000,1,0.4677024287053584,0.001,100,EDFSMode.RANDOM
COMPLETED,0.56,592.0,0.9987414330218068,2059,76,0.251942352780139,0.3236005107405166,100,EDFSMode.RANDOM
COMPLETED,0.38,62.0,0.0327975077881619,1350,1,0.001,0.4268851172326645,641,EDFSMode.RANDOM
COMPLETED,0.53,50.0,0.9968847352024922,3138,80,0.001,0.4761127788616948,1000,EDFSMode.RANDOM
COMPLETED,0.3,41.0,0.0049844236760124,2325,1,0.001,0.392241772132781,100,EDFSMode.RANDOM
COMPLETED,0.31,161.0,6.230529595015576e-05,1,1,0.0942709075241682,0.4560634134905714,1000,EDFSMode.RANDOM
COMPLETED,0.3,103.0,0.0006230529595015,1,1,0.5599121743228801,0.7969634553084521,710,EDFSMode.RANDOM
COMPLETED,0.58,137.0,0.9665295950155764,4844,1,0.2930647174748083,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.34,197.0,0.0139563862928348,20,1,0.4096913987486633,0.999,450,EDFSMode.RANDOM
COMPLETED,0.6,182.0,0.9880872274143302,4979,71,0.2962626778580454,0.5039584530353173,550,EDFSMode.RANDOM
COMPLETED,0.38,262.0,0.0274766355140186,15,1,0.407503375902044,0.7481104807301202,100,EDFSMode.RANDOM
COMPLETED,0.53,483.0,0.5601744548286605,1183,11,0.7344963146438767,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.61,402.0,0.994380062305296,5000,69,0.3805869211821711,0.999,436,EDFSMode.RANDOM
COMPLETED,0.62,1136.0,0.9978068535825544,2246,38,0.4495712240207271,0.999,100,EDFSMode.RANDOM
COMPLETED,0.61,1593.0,0.9981682242990654,5000,49,0.4712216659689519,0.8130833742223731,100,EDFSMode.RANDOM
COMPLETED,0.61,2193.0,0.9990031152647976,4836,40,0.4766263757524897,0.5800456797710871,100,EDFSMode.RANDOM
COMPLETED,0.59,59.0,0.8300560747663551,732,22,0.0068396812911232,0.8693869079511274,440,EDFSMode.RANDOM
COMPLETED,0.55,57.0,0.9968847352024922,3277,21,0.001,0.9867515567372998,1000,EDFSMode.RANDOM
COMPLETED,0.5,43.0,0.3718380062305296,746,25,0.1513196313799162,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.6,85.0,0.913196261682243,1182,90,0.001,0.5695196049060283,647,EDFSMode.RANDOM
COMPLETED,0.59,154.0,0.9945669781931464,4631,1,0.4428858564209628,0.5842292590629657,752,EDFSMode.RANDOM
COMPLETED,0.62,224.0,0.9981806853582554,673,56,0.2148219546965307,0.6497235572774737,124,EDFSMode.RANDOM
COMPLETED,0.57,197.0,0.9749158878504672,3609,1,0.4131369258269394,0.999,802,EDFSMode.RANDOM
COMPLETED,0.55,92.0,0.9912897196261682,3286,41,0.4247070006051173,0.001,947,EDFSMode.RANDOM
COMPLETED,0.52,133.0,0.4655451713395638,934,47,0.414630327151047,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.59,154.0,0.9981433021806854,4086,48,0.4266628452864531,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.6,290.0,0.9994267912772584,4349,44,0.4020497930212424,0.001,604,EDFSMode.RANDOM
COMPLETED,0.59,88.0,0.9968847352024922,4130,100,0.001,0.6151719135010754,1000,EDFSMode.RANDOM
COMPLETED,0.6,154.0,0.9995514018691588,951,100,0.291192739895856,0.2015747356725307,461,EDFSMode.RANDOM
COMPLETED,0.6,216.0,0.9973831775700934,1158,100,0.2791636352674703,0.999,435,EDFSMode.RANDOM
COMPLETED,0.61,210.0,0.9866417445482866,4519,86,0.2841453070673234,0.6643073900051455,648,EDFSMode.RANDOM
COMPLETED,0.62,258.0,0.998392523364486,874,53,0.001,0.3148904575426026,100,EDFSMode.RANDOM
COMPLETED,0.6,337.0,0.8011339563862928,1013,1,0.5971262246586309,0.6608038325193121,225,EDFSMode.RANDOM
COMPLETED,0.55,429.0,0.987613707165109,2167,1,0.8296643046653124,0.999,100,EDFSMode.RANDOM
COMPLETED,0.62,445.0,0.9974080996884735,1622,100,0.3779176266358757,0.999,319,EDFSMode.RANDOM
COMPLETED,0.6,178.0,0.9996261682242992,3140,65,0.2355189696780384,0.4163595852096211,393,EDFSMode.RANDOM
COMPLETED,0.56,75.0,0.6409968847352024,1286,100,0.001,0.2991397529320622,1000,EDFSMode.RANDOM
COMPLETED,0.6,375.0,0.9483489096573208,3627,1,0.4948150533429712,0.9522221663017172,167,EDFSMode.RANDOM
COMPLETED,0.56,158.0,0.7790654205607477,1563,100,0.2910058365074091,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.59,287.0,0.9824797507788162,3782,1,0.7927795948874469,0.999,656,EDFSMode.RANDOM
COMPLETED,0.58,195.0,0.9919376947040498,5000,1,0.5613562783261388,0.4035349550995881,1000,EDFSMode.RANDOM
COMPLETED,0.59,261.0,0.977545171339564,3158,1,0.5037676415092799,0.7191405052895086,369,EDFSMode.RANDOM
COMPLETED,0.56,103.0,0.988809968847352,3002,100,0.1587015687367348,0.999,763,EDFSMode.RANDOM
COMPLETED,0.61,189.0,0.9970093457943924,3473,100,0.001,0.7558700798186191,315,EDFSMode.RANDOM
COMPLETED,0.6,621.0,0.9923613707165108,4031,100,0.4531074751256287,0.2324071859146186,843,EDFSMode.RANDOM
COMPLETED,0.55,336.0,0.6132461059190031,1008,1,0.516995689654981,0.001,357,EDFSMode.RANDOM
COMPLETED,0.6,358.0,0.9934080996884735,3070,10,0.495424715186099,0.999,305,EDFSMode.RANDOM
COMPLETED,0.61,114.0,0.9889096573208724,3564,39,0.250640533382561,0.6448096484689086,496,EDFSMode.RANDOM
COMPLETED,0.61,163.0,0.9964859813084112,3607,62,0.200179712579273,0.5641915930654218,408,EDFSMode.RANDOM
COMPLETED,0.61,104.0,0.9888598130841122,4657,36,0.3525889504715204,0.3884375469030445,778,EDFSMode.RANDOM
COMPLETED,0.6,186.0,0.9886978193146416,3584,27,0.334930522644266,0.4870419607420319,668,EDFSMode.RANDOM
COMPLETED,0.62,201.0,0.9927352024922118,3633,76,0.2560602680640272,0.5856703323031122,372,EDFSMode.RANDOM
COMPLETED,0.58,207.0,0.9844610591900312,4345,1,0.7223001407504284,0.4089151599274305,1000,EDFSMode.RANDOM
COMPLETED,0.61,245.0,0.9966105919003116,1129,40,0.3041982810652209,0.999,246,EDFSMode.RANDOM
COMPLETED,0.61,292.0,0.9952897196261682,4452,60,0.1937301053174024,0.5228488051036118,312,EDFSMode.RANDOM
COMPLETED,0.57,284.0,0.9683364485981308,4777,1,0.7026032291088032,0.5180926587546332,771,EDFSMode.RANDOM
COMPLETED,0.59,236.0,0.9374205607476636,3670,1,0.6606841640506915,0.4052248091824094,797,EDFSMode.RANDOM
COMPLETED,0.59,268.0,0.97597507788162,4755,32,0.5801744663850218,0.6374960432154086,1000,EDFSMode.RANDOM
COMPLETED,0.61,471.0,0.99997507788162,4414,10,0.001,0.5247282409048415,100,EDFSMode.RANDOM
COMPLETED,0.6,105.0,0.9978816199376948,1032,38,0.0494483442481024,0.001,364,EDFSMode.RANDOM
COMPLETED,0.6,79.0,0.9559127725856698,892,100,0.001,0.42312721369115,464,EDFSMode.RANDOM
COMPLETED,0.6,77.0,0.9849221183800624,3969,30,0.001,0.5265733976623216,760,EDFSMode.RANDOM
COMPLETED,0.59,94.0,0.9889096573208724,3157,46,0.1925536326729217,0.001,640,EDFSMode.RANDOM
COMPLETED,0.61,110.0,0.9940436137071652,879,34,0.0901920363521984,0.5128195645527646,259,EDFSMode.RANDOM
COMPLETED,0.55,164.0,0.6492211838006231,1042,32,0.2968845732190988,0.001,794,EDFSMode.RANDOM
COMPLETED,0.6,173.0,0.9833021806853582,3591,71,0.3324859767904358,0.001,804,EDFSMode.RANDOM
COMPLETED,0.59,223.0,0.9877258566978192,3908,1,0.5364183892578839,0.999,565,EDFSMode.RANDOM
COMPLETED,0.54,272.0,0.772,3857,1,0.3953163611644668,0.694485319381607,1000,EDFSMode.RANDOM
COMPLETED,0.6,302.0,0.8792523364485981,882,6,0.4236664683749043,0.001,466,EDFSMode.RANDOM
COMPLETED,0.61,313.0,0.9932959501557632,4080,100,0.5049086462277215,0.1442527862643063,474,EDFSMode.RANDOM
COMPLETED,0.61,424.0,0.9971214953271028,1671,100,0.5057611732708899,0.999,429,EDFSMode.RANDOM
COMPLETED,0.6,540.0,0.9876635514018692,1047,31,0.4403700188441281,0.001,465,EDFSMode.RANDOM
COMPLETED,0.6,679.0,0.9964984423676012,2968,30,0.3845271363126957,0.001,438,EDFSMode.RANDOM
COMPLETED,0.6,925.0,0.9930965732087228,1138,70,0.3748646848517111,0.001,435,EDFSMode.RANDOM
COMPLETED,0.6,1104.0,0.9868909657320872,4371,59,0.5334790378296076,0.999,597,EDFSMode.RANDOM
COMPLETED,0.61,2128.0,0.9978193146417446,1679,100,0.5413906245975382,0.999,258,EDFSMode.RANDOM
COMPLETED,0.61,6252.0,0.9988909657320872,3818,100,0.6006053023587781,0.999,100,EDFSMode.RANDOM
COMPLETED,0.6,80.0,0.998392523364486,993,18,0.0856642745195725,0.2780443894291332,471,EDFSMode.RANDOM
COMPLETED,0.49,79.0,0.9969595015576324,2106,45,0.1080698040066859,0.001,237,EDFSMode.RANDOM
COMPLETED,0.6,125.0,0.9968847352024922,3960,84,0.2837286549078852,0.3515939386079772,1000,EDFSMode.RANDOM
COMPLETED,0.61,171.0,0.9973831775700934,4914,19,0.0551459188458853,0.4337806151479125,315,EDFSMode.RANDOM
COMPLETED,0.61,264.0,0.9964859813084112,4613,18,0.0543167240223728,0.627970819920476,204,EDFSMode.RANDOM
COMPLETED,0.59,255.0,0.8709532710280374,1059,10,0.4771139250683414,0.3710515605920846,585,EDFSMode.RANDOM
COMPLETED,0.56,212.0,0.9930841121495328,2360,50,0.1935566635590865,0.001,290,EDFSMode.RANDOM
COMPLETED,0.61,260.0,0.9918629283489095,3187,58,0.2286000177272734,0.001,384,EDFSMode.RANDOM
COMPLETED,0.62,263.0,0.9986292834890964,2814,54,0.1474996227479721,0.0598921798433897,119,EDFSMode.RANDOM
COMPLETED,0.55,522.0,0.9762118380062306,3297,14,0.6114011456152926,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.59,99.0,0.997233644859813,4789,32,0.321505515466042,0.5969949766569397,1000,EDFSMode.RANDOM
COMPLETED,0.61,140.0,0.998803738317757,4266,100,0.1400001120396705,0.2647023378479954,657,EDFSMode.RANDOM
COMPLETED,0.6,109.0,0.9909034267912772,4665,87,0.0846487977344823,0.6761509704669804,710,EDFSMode.RANDOM
COMPLETED,0.59,168.0,0.9760872274143302,5000,22,0.4397945713257277,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.59,294.0,0.9897445482866044,4425,1,0.8987302962126807,0.6997032906818829,841,EDFSMode.RANDOM
COMPLETED,0.57,284.0,0.92798753894081,4630,1,0.4473861935404125,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.6,763.0,0.993657320872274,1414,100,0.5621632898231721,0.999,611,EDFSMode.RANDOM
COMPLETED,0.56,1119.0,0.9833146417445484,3455,66,0.6413318631035059,0.3484244909170725,1000,EDFSMode.RANDOM
COMPLETED,0.6,121.0,0.9857943925233644,4012,72,0.2610292177044401,0.999,879,EDFSMode.RANDOM
COMPLETED,0.54,102.0,0.5567601246105919,1117,77,0.3612145939543869,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.58,114.0,0.9968847352024922,3800,75,0.256196773321345,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.6,250.0,0.9950155763239876,1029,88,0.3228835943436778,0.5170623230269035,356,EDFSMode.RANDOM
COMPLETED,0.61,193.0,0.9925358255451714,4135,25,0.418683761462536,0.001,672,EDFSMode.RANDOM
COMPLETED,0.61,275.0,0.9961495327102804,4687,100,0.3996932340291684,0.4135881197793488,388,EDFSMode.RANDOM
COMPLETED,0.61,566.0,0.992809968847352,3771,96,0.3761014790585905,0.4511825545901978,384,EDFSMode.RANDOM
COMPLETED,0.56,543.0,0.8906168224299066,3090,1,0.6965214945074535,0.0012514861534415,364,EDFSMode.RANDOM
COMPLETED,0.6,75.0,0.9962367601246106,3685,20,0.2213079477546281,0.5637071852722605,869,EDFSMode.RANDOM
COMPLETED,0.6,91.0,0.9869158878504672,4698,56,0.1703047118700121,0.001,900,EDFSMode.RANDOM
COMPLETED,0.6,107.0,0.9859190031152648,4420,87,0.1809534622861409,0.001,860,EDFSMode.RANDOM
COMPLETED,0.58,244.0,0.986828660436137,4729,1,0.7529450310374756,0.999,851,EDFSMode.RANDOM
COMPLETED,0.59,661.0,0.9830654205607476,3386,23,0.6738976695112754,0.999,687,EDFSMode.RANDOM
COMPLETED,0.6,965.0,0.9930841121495328,3664,74,0.4630054194890746,0.001,715,EDFSMode.RANDOM
COMPLETED,0.6,90.0,0.982803738317757,3914,22,0.1510422174216461,0.5048000898431602,717,EDFSMode.RANDOM
COMPLETED,0.61,108.0,0.9989532710280374,975,35,0.001,0.5525148906698372,269,EDFSMode.RANDOM
COMPLETED,0.6,124.0,0.9962616822429906,4612,67,0.001,0.5738063990453445,615,EDFSMode.RANDOM
COMPLETED,0.56,64.0,0.976847352024922,3445,48,0.001,0.6748027699097409,956,EDFSMode.RANDOM
COMPLETED,0.59,109.0,0.9968847352024922,4306,65,0.1449811441523477,0.4108007147502481,1000,EDFSMode.RANDOM
COMPLETED,0.61,187.0,0.9954392523364486,4831,34,0.001,0.5567276342649519,317,EDFSMode.RANDOM
COMPLETED,0.6,138.0,0.9958878504672896,4022,85,0.001,0.6262245062540579,540,EDFSMode.RANDOM
COMPLETED,0.61,220.0,0.9998753894080996,4808,38,0.0324171839715943,0.6136600372256903,236,EDFSMode.RANDOM
COMPLETED,0.6,95.0,0.9946043613707164,3914,13,0.2094140935512565,0.4680950999898052,676,EDFSMode.RANDOM
COMPLETED,0.61,165.0,0.9991277258566978,977,60,0.0659856574336142,0.5234441690745635,211,EDFSMode.RANDOM
COMPLETED,0.6,193.0,0.988398753894081,3833,10,0.4208643488652911,0.4577172514745348,558,EDFSMode.RANDOM
COMPLETED,0.61,227.0,0.9938442367601246,4705,90,0.001,0.3026324406650966,254,EDFSMode.RANDOM
COMPLETED,0.61,239.0,0.9906666666666668,5000,21,0.4001664436541853,0.999,438,EDFSMode.RANDOM
COMPLETED,0.61,247.0,0.9965732087227416,3651,40,0.2424815436296329,0.999,245,EDFSMode.RANDOM
COMPLETED,0.59,250.0,0.9762118380062306,4193,32,0.5251720442175021,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.61,430.0,0.998417445482866,4492,16,0.4038087219624791,0.999,284,EDFSMode.RANDOM
COMPLETED,0.61,720.0,0.9981557632398754,4367,19,0.296763324051258,0.999,100,EDFSMode.RANDOM
COMPLETED,0.61,140.0,0.9968847352024922,1157,91,0.001,0.5481503551496082,320,EDFSMode.RANDOM
COMPLETED,0.6,156.0,0.999252336448598,3902,92,0.2138300538202026,0.5224147074276542,729,EDFSMode.RANDOM
COMPLETED,0.61,184.0,0.9985794392523364,4206,82,0.1977459965905061,0.999,636,EDFSMode.RANDOM
COMPLETED,0.61,234.0,0.9968598130841122,1075,63,0.2199648269192042,0.6351364918167858,201,EDFSMode.RANDOM
COMPLETED,0.61,261.0,0.993595015576324,5000,84,0.2802325757552619,0.7083116324242176,335,EDFSMode.RANDOM
COMPLETED,0.59,262.0,0.98404984423676,4429,88,0.316685696960071,0.3948916125962656,916,EDFSMode.RANDOM
COMPLETED,0.62,312.0,0.9975202492211838,4953,28,0.2489203819908153,0.5206872721900501,406,EDFSMode.RANDOM
COMPLETED,0.6,392.0,0.98807476635514,3997,96,0.3050969054628252,0.001,840,EDFSMode.RANDOM
COMPLETED,0.61,692.0,0.9995514018691588,1307,100,0.4524842614408061,0.4126539116468917,340,EDFSMode.RANDOM
COMPLETED,0.62,830.0,0.9941308411214952,4542,90,0.4671474208134609,0.8675414445254277,425,EDFSMode.RANDOM
COMPLETED,0.43,28.0,0.0726479750778816,55,14,0.1299442957490682,0.4061636411380023,378,EDFSMode.RANDOM
COMPLETED,0.38,1861.0,0.98803738317757,2109,55,0.691329315327108,0.2902087393719703,981,EDFSMode.RANDOM
COMPLETED,0.4,42.0,0.9909034267912772,2042,46,0.176535186778754,0.731792654402554,568,EDFSMode.RANDOM
COMPLETED,0.33,321.0,0.023626168224299,2761,1,0.1578550349585712,0.3643451067302376,948,EDFSMode.RANDOM
COMPLETED,0.42,4761.0,0.0584672897196261,34,87,0.7378288515992463,0.5885163300596178,270,EDFSMode.RANDOM
COMPLETED,0.4,833.0,0.9797881619937696,2156,31,0.6868862672876567,0.1100358784329146,878,EDFSMode.RANDOM
COMPLETED,0.4,83.0,0.993657320872274,2139,43,0.341547202045098,0.3955218696091324,906,EDFSMode.RANDOM
COMPLETED,0.33,507.0,0.9415077881619938,2010,4,0.9128367501832544,0.6313642617873847,866,EDFSMode.RANDOM
COMPLETED,0.4,1189.0,0.0642990654205607,129,69,0.5864732349272818,0.4208370278328657,969,EDFSMode.RANDOM
COMPLETED,0.36,64.0,0.9939439252336448,2035,66,0.2884882969595492,0.2072018759902566,782,EDFSMode.RANDOM
COMPLETED,0.37,3259.0,0.976785046728972,2097,35,0.8339929043650627,0.7718874533213675,766,EDFSMode.RANDOM
