Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_windows,disjoint_training_windows
ABANDONED,,,3059,25,1367,False
ABANDONED,,,3351,4408,640,False
ABANDONED,,,598,851,2986,True
ABANDONED,,,1486,3077,2047,False
ABANDONED,,,4866,1713,4076,True
ABANDONED,,,4762,2818,94,False
ABANDONED,,,1384,1760,3685,True
ABANDONED,,,397,4612,1499,False
ABANDONED,,,3151,746,4782,True
ABANDONED,,,2935,3881,2844,True
ABANDONED,,,691,245,820,False
ABANDONED,,,2222,3644,4257,True
ABANDONED,,,3845,2200,1906,False
ABANDONED,,,4361,4895,3755,False
ABANDONED,,,2077,953,2351,True
ABANDONED,,,1109,2631,2662,False
ABANDONED,,,2771,1497,941,True
ABANDONED,,,3648,3360,1668,True
ABANDONED,,,310,1996,4630,False
ABANDONED,,,1822,4065,569,True
ABANDONED,,,4538,509,3233,False
ABANDONED,,,4672,3265,4909,False
ABANDONED,,,1763,2131,1313,True
ABANDONED,,,170,4278,3500,False
ABANDONED,,,3706,336,221,True
ABANDONED,,,2709,4721,2150,True
ABANDONED,,,1245,1165,4189,False
ABANDONED,,,2133,2765,752,True
ABANDONED,,,4224,1402,3088,False
ABANDONED,,,3822,4015,1243,False
ABANDONED,,,2319,150,2652,True
ABANDONED,,,707,3471,2341,False
ABANDONED,,,2837,2413,4058,True
ABANDONED,,,3246,3030,3340,True
ABANDONED,,,376,1586,364,False
ABANDONED,,,1283,4517,4425,True
ABANDONED,,,4781,881,1776,False
ABANDONED,,,4969,4581,2785,True
ABANDONED,,,1474,638,1073,False
ABANDONED,,,506,2943,3886,True
ABANDONED,,,3378,1808,2473,False
ABANDONED,,,3045,3674,544,False
ABANDONED,,,918,2310,3198,True
ABANDONED,,,2430,3755,1635,False
ABANDONED,,,3935,198,4606,True
ABANDONED,,,4119,2504,1455,True
ABANDONED,,,2031,1446,4729,False
ABANDONED,,,1043,4923,40,True
ABANDONED,,,2510,1058,3641,False
ABANDONED,,,3583,4194,4359,False
ABANDONED,,,48,559,2017,True
ABANDONED,,,1580,3333,2957,False
ABANDONED,,,4492,1889,923,True
ABANDONED,,,4485,4182,2534,True
ABANDONED,,,1577,551,1131,False
ABANDONED,,,42,3326,3941,True
ABANDONED,,,3579,1877,2220,False
ABANDONED,,,2503,2511,409,False
ABANDONED,,,1040,1458,3370,True
ABANDONED,,,2025,4936,1810,False
ABANDONED,,,4116,1065,4473,True
ABANDONED,,,3929,3686,1354,True
ABANDONED,,,2426,2317,4945,False
ABANDONED,,,912,3762,258,True
ABANDONED,,,3041,210,3542,False
ABANDONED,,,3372,4573,4065,False
ABANDONED,,,503,626,2041,True
ABANDONED,,,1468,2930,2978,False
ABANDONED,,,4965,1801,627,True
ABANDONED,,,4784,3042,4774,False
ABANDONED,,,1289,1594,1485,True
ABANDONED,,,380,4524,3674,False
ABANDONED,,,3252,893,88,True
ABANDONED,,,2841,4008,1900,True
ABANDONED,,,713,138,4246,False
ABANDONED,,,2323,3458,807,True
ABANDONED,,,3828,2406,2835,False
ABANDONED,,,4227,4709,949,False
ABANDONED,,,2139,1157,2675,True
ABANDONED,,,1249,2758,2362,False
ABANDONED,,,2715,1389,3761,True
ABANDONED,,,3710,3273,3239,True
ABANDONED,,,176,2142,580,False
ABANDONED,,,1767,4291,4643,True
ABANDONED,,,4678,343,1677,False
ABANDONED,,,4532,3373,234,False
ABANDONED,,,1819,2003,3508,True
ABANDONED,,,303,4073,1319,False
ABANDONED,,,3645,521,4920,True
ABANDONED,,,2765,4888,3099,True
ABANDONED,,,1105,940,758,False
ABANDONED,,,2071,2619,4197,True
ABANDONED,,,4357,1489,2163,False
ABANDONED,,,3839,3869,4044,False
ABANDONED,,,2219,238,2333,True
ABANDONED,,,685,3636,2646,False
ABANDONED,,,2932,2188,1232,True
ABANDONED,,,3145,2825,1765,True
ABANDONED,,,393,1772,4419,False
ABANDONED,,,1377,4624,355,True
ABANDONED,,,4758,754,3327,False
ABANDONED,,,4870,4395,2464,True
ABANDONED,,,1492,844,3873,False
ABANDONED,,,602,3070,1062,True
ABANDONED,,,3357,1701,2778,False
ABANDONED,,,3063,3586,4600,False
ABANDONED,,,818,2456,1624,True
ABANDONED,,,2408,3979,3184,False
ABANDONED,,,4031,32,536,True
ABANDONED,,,4176,2729,3649,True
ABANDONED,,,1892,1280,53,False
ABANDONED,,,983,4836,4740,True
ABANDONED,,,2644,1204,1461,False
ABANDONED,,,3444,4322,929,False
ABANDONED,,,105,451,2968,True
ABANDONED,,,1715,3147,2031,False
ABANDONED,,,4431,2094,4368,True
ABANDONED,,,4409,2610,2078,False
ABANDONED,,,1653,1557,4106,True
ABANDONED,,,122,4878,667,False
ABANDONED,,,3499,1008,3013,True
ABANDONED,,,2583,4123,4981,True
ABANDONED,,,960,491,1395,False
ABANDONED,,,1948,3422,3584,True
ABANDONED,,,4193,1973,296,False
ABANDONED,,,4008,4672,3412,False
ABANDONED,,,2347,725,446,True
ABANDONED,,,834,2873,4509,False
ABANDONED,,,3119,1744,1850,True
ABANDONED,,,3296,3626,1172,True
ABANDONED,,,579,2257,2571,False
ABANDONED,,,1548,3858,2257,True
ABANDONED,,,4886,307,3983,False
ABANDONED,,,4707,3911,616,True
ABANDONED,,,1366,41,3280,False
ABANDONED,,,459,3518,1719,True
ABANDONED,,,3173,2465,4680,False
ABANDONED,,,2920,3099,2713,False
ABANDONED,,,633,1651,992,True
ABANDONED,,,2246,4425,3802,False
ABANDONED,,,3905,794,2398,True
ABANDONED,,,4307,3176,4286,True
ABANDONED,,,2059,2046,1936,False
ABANDONED,,,1172,4350,2872,True
ABANDONED,,,2792,403,848,False
ABANDONED,,,3633,4767,1527,False
ABANDONED,,,253,1215,4811,True
ABANDONED,,,1846,2660,124,False
ABANDONED,,,4599,1290,3715,True
ABANDONED,,,4611,4984,4378,True
ABANDONED,,,1739,1036,1729,False
ABANDONED,,,227,2560,3289,True
ABANDONED,,,3721,1429,313,False
ABANDONED,,,2687,3315,2291,False
ABANDONED,,,1183,1946,4007,True
ABANDONED,,,2150,4172,1197,False
ABANDONED,,,4278,620,2605,True
ABANDONED,,,3762,2921,722,True
ABANDONED,,,2296,1869,3058,False
ABANDONED,,,764,4564,2121,True
ABANDONED,,,2852,694,4160,False
ABANDONED,,,3225,3811,3472,False
ABANDONED,,,313,181,193,True
ABANDONED,,,1301,3735,4879,False
ABANDONED,,,4835,2287,1283,True
ABANDONED,,,4949,3487,2925,False
ABANDONED,,,1413,2357,892,True
ABANDONED,,,525,4036,4331,False
ABANDONED,,,3434,89,1990,True
ABANDONED,,,2986,4455,13,True
ABANDONED,,,895,904,3613,False
ABANDONED,,,2488,2973,1424,True
ABANDONED,,,3951,1604,4698,False
ABANDONED,,,4099,4223,1586,False
ABANDONED,,,1969,352,4557,True
ABANDONED,,,1062,3205,494,False
ABANDONED,,,2565,2152,3148,True
ABANDONED,,,3523,2788,3837,True
ABANDONED,,,26,1340,2423,False
ABANDONED,,,1638,4739,2736,True
ABANDONED,,,4508,1108,1025,False
ABANDONED,,,4522,3655,3812,True
ABANDONED,,,1614,2211,2408,False
ABANDONED,,,1,3892,2721,True
ABANDONED,,,3537,256,1000,False
ABANDONED,,,2540,4640,1689,False
ABANDONED,,,1076,775,4651,True
ABANDONED,,,1983,2846,587,False
ABANDONED,,,4074,1788,3251,True
ABANDONED,,,3966,4096,154,True
ABANDONED,,,2463,540,3745,False
ABANDONED,,,870,3390,1556,True
ABANDONED,,,3000,2027,4840,False
ABANDONED,,,3409,2640,2862,False
ABANDONED,,,539,1506,838,True
ABANDONED,,,1427,4903,4278,False
ABANDONED,,,4924,961,1927,True
ABANDONED,,,4821,4819,3574,False
ABANDONED,,,1326,1184,285,True
ABANDONED,,,338,2708,4972,False
ABANDONED,,,3210,1265,1386,True
ABANDONED,,,2877,3129,697,True
ABANDONED,,,750,2071,3043,False
ABANDONED,,,2282,4298,2107,True
ABANDONED,,,3787,433,4136,False
ABANDONED,,,4264,3049,2227,False
ABANDONED,,,2176,1685,3953,True
ABANDONED,,,1207,4380,1143,False
ABANDONED,,,2674,823,2542,True
ABANDONED,,,3747,3956,4520,True
ABANDONED,,,213,13,1861,False
ABANDONED,,,1725,3568,3421,True
ABANDONED,,,4636,2433,455,False
ABANDONED,,,4573,3783,1434,False
ABANDONED,,,1860,226,4708,True
ABANDONED,,,267,3702,22,False
ABANDONED,,,3608,2338,3622,True
ABANDONED,,,2806,2954,4301,True
ABANDONED,,,1147,1819,1960,False
ABANDONED,,,2035,4592,2897,True
ABANDONED,,,4321,649,863,False
ABANDONED,,,3880,3341,2766,False
ABANDONED,,,2260,1898,1055,True
ABANDONED,,,648,4203,3866,False
ABANDONED,,,2895,567,2452,True
ABANDONED,,,3187,4954,484,True
ABANDONED,,,434,1088,3138,False
ABANDONED,,,1341,2534,1578,True
ABANDONED,,,4722,1477,4549,False
ABANDONED,,,4911,2735,1186,True
ABANDONED,,,1533,1371,2595,False
ABANDONED,,,565,4690,2282,True
ABANDONED,,,3320,1134,3998,False
ABANDONED,,,3104,4270,3319,False
ABANDONED,,,860,328,343,True
ABANDONED,,,2372,3256,4407,False
ABANDONED,,,3995,2122,1757,True
ABANDONED,,,4218,4506,4849,True
ABANDONED,,,1934,870,1253,False
ABANDONED,,,946,3019,3442,True
ABANDONED,,,2608,1575,163,False
ABANDONED,,,3486,3443,2132,False
ABANDONED,,,147,2385,4170,True
ABANDONED,,,1679,3987,731,False
ABANDONED,,,4395,121,3067,True
ABANDONED,,,4446,4544,797,False
ABANDONED,,,1690,678,2826,True
ABANDONED,,,80,2906,1889,False
ABANDONED,,,3458,1847,4235,True
ABANDONED,,,2619,3713,3703,True
ABANDONED,,,997,2269,117,False
ABANDONED,,,1906,3793,4804,True
ABANDONED,,,4151,157,1515,False
ABANDONED,,,4045,2543,4614,False
ABANDONED,,,2384,1409,1648,True
ABANDONED,,,793,4963,3209,False
ABANDONED,,,3077,1021,550,True
ABANDONED,,,3332,4153,2372,True
ABANDONED,,,616,597,3770,False
ABANDONED,,,1506,3292,960,True
ABANDONED,,,4844,1928,2686,False
ABANDONED,,,4744,3228,1818,True
ABANDONED,,,1403,2170,4482,False
ABANDONED,,,417,4241,419,True
ABANDONED,,,3132,376,3380,False
ABANDONED,,,2957,4759,3913,False
ABANDONED,,,670,1124,2191,True
ABANDONED,,,2205,2804,2504,False
ABANDONED,,,3864,1361,1101,True
ABANDONED,,,4344,4055,3006,True
ABANDONED,,,2096,112,655,False
ABANDONED,,,1131,3511,4094,True
ABANDONED,,,2750,2376,2070,False
ABANDONED,,,3669,2989,249,False
ABANDONED,,,290,1625,3533,True
ABANDONED,,,1804,4476,1344,False
ABANDONED,,,4557,919,4935,True
ABANDONED,,,4653,2855,3175,True
ABANDONED,,,1781,1720,526,False
ABANDONED,,,190,4650,4589,True
ABANDONED,,,3685,707,1613,False
ABANDONED,,,2729,3842,1091,False
ABANDONED,,,1224,286,2807,True
ABANDONED,,,2114,3606,2494,False
ABANDONED,,,4242,2241,3903,True
ABANDONED,,,3803,4855,2002,True
ABANDONED,,,2337,990,4338,False
ABANDONED,,,727,2592,899,True
ABANDONED,,,2816,1534,2938,False
ABANDONED,,,3266,3401,4749,False
ABANDONED,,,355,1958,1471,True
ABANDONED,,,1264,4107,3660,False
ABANDONED,,,4798,471,64,True
ABANDONED,,,4990,4366,4206,False
ABANDONED,,,1454,424,2172,True
ABANDONED,,,488,3196,3109,False
ABANDONED,,,3398,2062,768,True
ABANDONED,,,3028,2678,1291,True
ABANDONED,,,936,1314,4892,False
ABANDONED,,,2452,4789,205,True
ABANDONED,,,3915,1233,3479,False
ABANDONED,,,4141,3539,384,False
ABANDONED,,,2011,2481,3355,True
ABANDONED,,,1026,3927,1795,False
ABANDONED,,,2528,62,4448,True
ABANDONED,,,3564,4449,2637,True
ABANDONED,,,68,813,1224,False
ABANDONED,,,1602,3118,4034,True
ABANDONED,,,4472,1674,2323,False
ABANDONED,,,4456,3111,509,True
ABANDONED,,,1583,1669,3173,False
ABANDONED,,,71,4442,1611,True
ABANDONED,,,3566,807,4573,False
ABANDONED,,,2532,3943,2800,False
ABANDONED,,,1027,78,1078,True
ABANDONED,,,1995,3554,3890,False
ABANDONED,,,4123,2498,2487,True
ABANDONED,,,3919,4803,4356,True
ABANDONED,,,2453,1246,2005,False
ABANDONED,,,920,2692,2940,True
ABANDONED,,,3009,1327,917,False
ABANDONED,,,3382,3193,1478,False
ABANDONED,,,470,2058,4761,True
ABANDONED,,,1458,4363,76,False
ABANDONED,,,4992,420,3667,True
ABANDONED,,,4792,4119,2185,False
ABANDONED,,,1256,485,4214,True
ABANDONED,,,368,3414,775,False
ABANDONED,,,3277,1972,3122,True
ABANDONED,,,2829,2587,4894,True
ABANDONED,,,738,1531,1307,False
ABANDONED,,,2331,4850,3495,True
ABANDONED,,,3795,987,207,False
ABANDONED,,,4255,3600,3343,False
ABANDONED,,,2125,2235,377,True
ABANDONED,,,1218,3837,4441,False
ABANDONED,,,2720,279,1783,True
ABANDONED,,,3679,4666,1221,True
ABANDONED,,,182,722,2620,False
ABANDONED,,,1794,2871,2305,True
ABANDONED,,,4664,1735,4032,False
ABANDONED,,,4566,4493,2819,False
ABANDONED,,,1810,934,785,True
ABANDONED,,,279,3006,4223,False
ABANDONED,,,3656,1640,1882,True
ABANDONED,,,2739,3505,99,True
ABANDONED,,,1117,2369,3701,False
ABANDONED,,,2105,4049,1513,True
ABANDONED,,,4350,106,4786,False
ABANDONED,,,3853,2800,1656,False
ABANDONED,,,2192,1358,4627,True
ABANDONED,,,679,4755,563,False
ABANDONED,,,2963,1121,3216,True
ABANDONED,,,3140,4254,3787,True
ABANDONED,,,424,390,2374,False
ABANDONED,,,1392,3240,2688,True
ABANDONED,,,4730,2184,977,False
ABANDONED,,,4863,3289,4485,True
ABANDONED,,,1522,1923,1836,False
ABANDONED,,,615,4151,3398,True
ABANDONED,,,3328,593,421,False
ABANDONED,,,3076,4977,2203,False
ABANDONED,,,789,1034,3920,True
ABANDONED,,,2402,2557,1108,False
ABANDONED,,,4061,1422,2516,True
ABANDONED,,,4150,3808,653,True
ABANDONED,,,1903,173,2989,False
ABANDONED,,,1015,3728,2054,True
ABANDONED,,,2635,2285,4092,False
ABANDONED,,,3476,2899,3520,False
ABANDONED,,,96,1842,242,True
ABANDONED,,,1689,4537,4927,False
ABANDONED,,,4442,673,1331,True
ABANDONED,,,4376,4000,4726,False
ABANDONED,,,1663,135,1437,True
ABANDONED,,,148,3456,3625,False
ABANDONED,,,3489,2399,39,True
ABANDONED,,,2609,3015,1967,True
ABANDONED,,,950,1572,4313,False
ABANDONED,,,1916,4502,875,True
ABANDONED,,,4202,867,2904,False
ABANDONED,,,3996,3251,1038,False
ABANDONED,,,2376,2115,2764,True
ABANDONED,,,842,4264,2450,False
ABANDONED,,,3088,321,3849,True
ABANDONED,,,3302,4707,3131,True
ABANDONED,,,550,1150,472,False
ABANDONED,,,1534,2752,4536,True
ABANDONED,,,4915,1386,1570,False
ABANDONED,,,4713,2528,2583,True
ABANDONED,,,1335,1471,1179,False
ABANDONED,,,445,4947,3991,True
ABANDONED,,,3200,1083,2270,False
ABANDONED,,,2906,4218,341,False
ABANDONED,,,661,584,3302,True
ABANDONED,,,2252,3356,1740,False
ABANDONED,,,3874,1914,4404,True
ABANDONED,,,4332,4606,1266,True
ABANDONED,,,2048,662,4857,False
ABANDONED,,,1138,2968,171,True
ABANDONED,,,2800,1832,3455,False
ABANDONED,,,3599,3699,4172,False
ABANDONED,,,261,2333,2148,True
ABANDONED,,,1871,3780,3084,False
ABANDONED,,,4587,221,733,True
ABANDONED,,,4642,3565,2416,True
ABANDONED,,,1734,2429,3825,False
ABANDONED,,,199,3953,1013,True
ABANDONED,,,3736,9,2729,False
ABANDONED,,,2660,4394,4667,False
ABANDONED,,,1196,836,1691,True
ABANDONED,,,2182,3063,3253,False
ABANDONED,,,4273,1697,604,True
ABANDONED,,,3774,4313,3738,True
ABANDONED,,,2270,450,142,False
ABANDONED,,,756,3144,4828,True
ABANDONED,,,2886,2088,1549,False
ABANDONED,,,3217,2701,821,False
ABANDONED,,,347,1259,2860,True
ABANDONED,,,1312,4813,1924,False
ABANDONED,,,4810,1178,4260,True
ABANDONED,,,4940,4919,283,False
ABANDONED,,,1445,976,3557,True
ABANDONED,,,536,2656,1369,False
ABANDONED,,,3408,1521,4970,True
ABANDONED,,,2996,3385,3031,True
ABANDONED,,,869,2020,690,False
ABANDONED,,,2479,4091,4128,True
ABANDONED,,,3984,533,2094,False
ABANDONED,,,4071,2841,3956,False
ABANDONED,,,1982,1785,2245,True
ABANDONED,,,1092,4636,2559,False
ABANDONED,,,2558,772,1145,True
ABANDONED,,,3553,3905,1873,True
ABANDONED,,,19,270,4526,False
ABANDONED,,,1610,3668,462,True
ABANDONED,,,4521,2225,3433,False
ABANDONED,,,4498,4733,1731,True
ABANDONED,,,1625,1102,4395,False
ABANDONED,,,34,2782,331,True
ABANDONED,,,3529,1334,3292,False
ABANDONED,,,2573,3220,4019,False
ABANDONED,,,1068,2168,2298,True
ABANDONED,,,1958,4238,2612,False
ABANDONED,,,4086,369,1208,True
ABANDONED,,,3960,2987,3056,True
ABANDONED,,,2494,1617,705,False
ABANDONED,,,884,4469,4143,True
ABANDONED,,,2973,916,2119,False
ABANDONED,,,3423,4033,180,False
ABANDONED,,,511,85,3464,True
ABANDONED,,,1421,3484,1276,False
ABANDONED,,,4955,2353,4867,True
ABANDONED,,,4833,3748,885,False
ABANDONED,,,1297,2301,2914,True
ABANDONED,,,331,3824,1978,False
ABANDONED,,,3241,194,4324,True
ABANDONED,,,2871,4560,3596,True
ABANDONED,,,779,691,10,False
ABANDONED,,,2295,2917,4696,True
ABANDONED,,,3758,1866,1407,False
ABANDONED,,,4297,4167,4565,False
ABANDONED,,,2166,613,1599,True
ABANDONED,,,1181,3310,3161,False
ABANDONED,,,2684,1939,502,True
ABANDONED,,,3720,2576,2440,True
ABANDONED,,,223,1445,3839,False
ABANDONED,,,1757,5000,1027,True
ABANDONED,,,4628,1052,2753,False
ABANDONED,,,4602,2676,4119,False
ABANDONED,,,1847,1305,2085,True
ABANDONED,,,237,4783,3021,False
ABANDONED,,,3614,1230,680,True
ABANDONED,,,2776,4345,1397,True
ABANDONED,,,1154,396,4998,False
ABANDONED,,,2063,3171,312,True
ABANDONED,,,4308,2039,3587,False
ABANDONED,,,3889,4421,434,False
ABANDONED,,,2228,791,3405,True
ABANDONED,,,637,3095,1843,False
ABANDONED,,,2921,1648,4497,True
ABANDONED,,,3177,3531,2568,True
ABANDONED,,,460,2480,1154,False
ABANDONED,,,1350,3924,3966,True
ABANDONED,,,4689,55,2255,False
ABANDONED,,,4899,3855,3263,True
ABANDONED,,,1559,303,614,False
ABANDONED,,,573,3623,4678,True
ABANDONED,,,3287,2253,1702,False
ABANDONED,,,3112,2887,984,False
ABANDONED,,,826,1756,2700,True
ABANDONED,,,2361,4686,2386,False
ABANDONED,,,4019,738,3795,True
ABANDONED,,,4187,3437,1953,True
ABANDONED,,,1939,1990,4289,False
ABANDONED,,,974,4138,851,True
ABANDONED,,,2593,508,2890,False
ABANDONED,,,3512,4872,4818,False
ABANDONED,,,133,1002,1539,True
ABANDONED,,,1648,2603,3727,False
ABANDONED,,,4400,1552,131,True
ABANDONED,,,4418,3160,3506,False
ABANDONED,,,1704,2108,218,True
ABANDONED,,,111,4334,4903,False
ABANDONED,,,3452,465,1317,True
ABANDONED,,,2650,4831,745,True
ABANDONED,,,991,1201,3091,False
ABANDONED,,,1879,2724,2156,True
ABANDONED,,,4165,1277,4184,False
ABANDONED,,,4037,3973,2335,False
ABANDONED,,,2417,25,4062,True
ABANDONED,,,805,3580,1250,False
ABANDONED,,,3052,2450,2649,True
ABANDONED,,,3343,3086,4430,True
ABANDONED,,,591,1716,1772,False
ABANDONED,,,1498,4412,3334,True
ABANDONED,,,4878,859,367,False
ABANDONED,,,4754,4617,3880,True
ABANDONED,,,1376,749,2477,False
ABANDONED,,,409,2818,2791,True
ABANDONED,,,3163,1767,1070,False
ABANDONED,,,2947,3652,1641,False
ABANDONED,,,703,2205,4602,True
ABANDONED,,,2215,3884,538,False
ABANDONED,,,3838,254,3201,True
ABANDONED,,,4373,2633,46,True
ABANDONED,,,2090,1502,3638,False
ABANDONED,,,1102,4902,1449,True
ABANDONED,,,2763,953,4733,False
ABANDONED,,,3641,4070,2950,False
ABANDONED,,,302,517,927,True
ABANDONED,,,1834,3370,4365,False
ABANDONED,,,4550,1999,2014,True
ABANDONED,,,4679,4287,1119,True
ABANDONED,,,1770,339,2527,False
ABANDONED,,,157,3269,2213,True
ABANDONED,,,3694,2138,3929,False
ABANDONED,,,2697,2772,3368,False
ABANDONED,,,1233,1402,391,True
ABANDONED,,,2140,4723,4456,False
ABANDONED,,,4231,1170,1807,True
ABANDONED,,,3810,3473,4958,True
ABANDONED,,,2307,2422,1361,False
ABANDONED,,,714,4023,3549,True
ABANDONED,,,2844,154,271,False
ABANDONED,,,3253,4517,2043,False
ABANDONED,,,384,888,4081,True
ABANDONED,,,1271,3035,643,False
ABANDONED,,,4769,1588,2980,True
ABANDONED,,,4977,2947,1502,False
ABANDONED,,,1481,1816,4776,True
ABANDONED,,,494,4590,91,False
ABANDONED,,,3366,642,3692,True
ABANDONED,,,3033,3756,4253,True
ABANDONED,,,905,204,1912,False
ABANDONED,,,2437,3680,2847,True
ABANDONED,,,3943,2310,814,False
ABANDONED,,,4107,4931,2658,False
ABANDONED,,,2019,1062,947,True
ABANDONED,,,1050,2507,3759,False
ABANDONED,,,2517,1455,2345,True
ABANDONED,,,3590,3338,573,True
ABANDONED,,,56,1891,3226,False
ABANDONED,,,1568,4195,1664,True
ABANDONED,,,4479,565,4636,False
ABANDONED,,,4482,4934,1204,False
ABANDONED,,,1571,1069,2613,True
ABANDONED,,,58,2515,2302,False
ABANDONED,,,3592,1457,4019,True
ABANDONED,,,2519,3322,3301,True
ABANDONED,,,1053,1878,325,False
ABANDONED,,,2021,4184,4386,True
ABANDONED,,,4110,548,1737,False
ABANDONED,,,3945,2934,4870,False
ABANDONED,,,2440,1800,1274,True
ABANDONED,,,908,4572,3461,False
ABANDONED,,,3035,630,182,True
ABANDONED,,,3369,3763,2111,True
ABANDONED,,,496,207,4150,False
ABANDONED,,,1484,3682,713,True
ABANDONED,,,4979,2319,3049,False
ABANDONED,,,4771,3462,1416,True
ABANDONED,,,1273,2405,4690,False
ABANDONED,,,386,4006,1,True
ABANDONED,,,3256,141,3602,False
ABANDONED,,,2847,4525,4320,False
ABANDONED,,,717,890,1979,True
ABANDONED,,,2309,3038,2918,False
ABANDONED,,,3813,1595,884,True
ABANDONED,,,4234,4289,2745,True
ABANDONED,,,2143,347,1034,False
ABANDONED,,,1235,3276,3847,True
ABANDONED,,,2699,2141,2433,False
ABANDONED,,,3697,2755,505,False
ABANDONED,,,160,1391,3159,True
ABANDONED,,,1773,4710,1596,False
ABANDONED,,,4682,1154,4567,True
ABANDONED,,,4548,2621,3592,True
ABANDONED,,,1832,1486,303,False
ABANDONED,,,300,4884,4993,True
ABANDONED,,,3639,941,1406,False
ABANDONED,,,2761,4077,679,False
ABANDONED,,,1099,520,3025,True
ABANDONED,,,2087,3371,2086,False
ABANDONED,,,4371,2007,4115,True
ABANDONED,,,3835,4621,2248,True
ABANDONED,,,2213,755,3974,False
ABANDONED,,,701,2826,1161,True
ABANDONED,,,2945,1768,2560,False
ABANDONED,,,3161,3635,4499,False
ABANDONED,,,406,2192,1840,True
ABANDONED,,,1374,3872,3403,False
ABANDONED,,,4752,237,437,True
ABANDONED,,,4876,3975,3794,False
ABANDONED,,,1495,33,2390,True
ABANDONED,,,589,3587,2701,False
ABANDONED,,,3341,2453,980,True
ABANDONED,,,3049,3068,1708,True
ABANDONED,,,802,1704,4669,False
ABANDONED,,,2415,4399,608,True
ABANDONED,,,4035,843,3272,False
ABANDONED,,,4163,3149,133,False
ABANDONED,,,1877,2090,3724,True
ABANDONED,,,989,4318,1537,False
ABANDONED,,,2648,452,4821,True
ABANDONED,,,3450,4839,2883,True
ABANDONED,,,109,1203,859,False
ABANDONED,,,1702,2727,4296,True
ABANDONED,,,4415,1284,1945,False
ABANDONED,,,4403,3421,4185,True
ABANDONED,,,1650,1977,2152,False
ABANDONED,,,135,4126,3091,True
ABANDONED,,,3515,490,750,False
ABANDONED,,,2596,4875,1311,False
ABANDONED,,,976,1009,4913,True
ABANDONED,,,1942,2612,223,False
ABANDONED,,,4189,1553,3497,True
ABANDONED,,,4022,3862,366,True
ABANDONED,,,2363,305,3337,False
ABANDONED,,,828,3625,1774,True
ABANDONED,,,3115,2261,4427,False
ABANDONED,,,3289,2874,2655,False
ABANDONED,,,576,1740,1242,True
ABANDONED,,,1561,4669,4055,False
ABANDONED,,,4902,727,2343,True
ABANDONED,,,4691,4429,3196,False
ABANDONED,,,1353,793,547,True
ABANDONED,,,463,3098,4608,False
ABANDONED,,,3179,1655,1631,True
ABANDONED,,,2924,3519,1070,True
ABANDONED,,,640,2462,2787,False
ABANDONED,,,2231,3907,2476,True
ABANDONED,,,3892,42,3884,False
ABANDONED,,,4311,2658,2020,False
ABANDONED,,,2066,1294,4357,True
ABANDONED,,,1156,4770,920,False
ABANDONED,,,2778,1213,2958,True
ABANDONED,,,3617,4347,4731,True
ABANDONED,,,240,404,1452,False
ABANDONED,,,1849,3177,3639,True
ABANDONED,,,4605,2042,43,False
ABANDONED,,,4625,4173,1798,False
ABANDONED,,,1755,617,4461,True
ABANDONED,,,221,3311,400,False
ABANDONED,,,3718,1947,3362,True
ABANDONED,,,2681,2563,3933,True
ABANDONED,,,1179,1428,2212,False
ABANDONED,,,2164,4983,2523,True
ABANDONED,,,4294,1040,1119,False
ABANDONED,,,3756,3732,2988,False
ABANDONED,,,2292,2289,637,True
ABANDONED,,,777,3812,4073,False
ABANDONED,,,2868,177,2050,True
ABANDONED,,,3238,4563,268,True
ABANDONED,,,329,698,3551,False
ABANDONED,,,1295,2925,1364,True
ABANDONED,,,4831,1867,4956,False
ABANDONED,,,4953,2969,818,True
ABANDONED,,,1419,1606,2847,False
ABANDONED,,,509,4456,1907,True
ABANDONED,,,3421,900,4254,False
ABANDONED,,,2970,4035,3683,False
ABANDONED,,,881,93,96,True
ABANDONED,,,2492,3491,4785,False
ABANDONED,,,3958,2356,1497,True
ABANDONED,,,4084,4740,4633,True
ABANDONED,,,1955,1104,1666,False
ABANDONED,,,1066,2785,3229,True
ABANDONED,,,2571,1341,571,False
ABANDONED,,,3527,3208,2353,False
ABANDONED,,,32,2150,3752,True
ABANDONED,,,1622,4222,939,False
ABANDONED,,,4495,356,2665,True
ABANDONED,,,4519,2845,2485,False
ABANDONED,,,1607,1791,3893,True
ABANDONED,,,16,4644,1080,False
ABANDONED,,,3551,773,2797,True
ABANDONED,,,2556,3888,4579,True
ABANDONED,,,1089,257,1603,False
ABANDONED,,,1980,3656,3166,True
ABANDONED,,,4068,2208,517,False
ABANDONED,,,3982,4907,3668,False
ABANDONED,,,2476,960,71,True
ABANDONED,,,866,2639,4761,False
ABANDONED,,,2994,1509,1482,True
ABANDONED,,,3405,3392,911,True
ABANDONED,,,533,2023,2950,False
ABANDONED,,,1442,4092,2010,True
ABANDONED,,,4938,541,4347,False
ABANDONED,,,4808,4302,214,True
ABANDONED,,,1310,432,3488,False
ABANDONED,,,344,3128,1301,True
ABANDONED,,,3214,2075,4902,False
ABANDONED,,,2883,2709,3120,False
ABANDONED,,,753,1261,778,True
ABANDONED,,,2268,4816,4215,False
ABANDONED,,,3771,1185,2182,True
ABANDONED,,,4270,3567,4026,True
ABANDONED,,,2179,2436,2314,False
