Status,ACCURACY,RUNTIME,recent_samples_size,max_window_size,min_window_size,min_p_value
COMPLETED,0.91,0.0,1978,1167,4057,0.0376629355749115
COMPLETED,0.91,0.0,3575,3698,2185,0.895252633645106
COMPLETED,0.91,0.0,4123,1533,3119,0.4009459784417412
COMPLETED,0.91,0.0,23,3918,1247,0.5403372130345552
COMPLETED,0.91,1.0,754,2197,1285,0.68795919233039
COMPLETED,0.91,1.0,4779,4815,4410,0.3610317720475606
COMPLETED,0.91,0.0,2827,111,347,0.8715085268192924
COMPLETED,0.91,0.0,1300,2565,3472,0.2014578723149373
COMPLETED,0.91,0.0,1557,200,1947,0.6237720911470241
COMPLETED,0.91,0.0,3079,2751,3826,0.4492632840109989
COMPLETED,0.91,0.0,4874,2500,1009,0.9397287159506232
COMPLETED,0.91,1.0,855,4865,2888,0.1094526841736398
COMPLETED,0.91,0.0,235,1288,4644,0.1492998272369615
COMPLETED,0.91,0.0,4340,3888,1520,0.7920368005633353
COMPLETED,0.91,0.0,3636,1020,3706,0.285522728777863
COMPLETED,0.91,0.0,2033,3492,582,0.6475677364886738
COMPLETED,0.91,0.0,2300,2014,3131,0.8191151218988
COMPLETED,0.91,0.0,3281,4414,5,0.2388379624458961
COMPLETED,0.91,0.0,3826,368,4693,0.7453234554731287
COMPLETED,0.91,0.0,348,2896,1567,0.3208757914053276
COMPLETED,0.91,0.0,1064,875,906,0.4061368140270933
COMPLETED,0.91,0.0,4461,3324,2777,0.5181819670190103
COMPLETED,0.91,0.0,2506,1739,2468,0.0277489243387244
COMPLETED,0.91,0.0,1612,4374,4339,0.9204238317411392
COMPLETED,0.91,0.0,1648,726,3013,0.6325343774958513
COMPLETED,0.91,0.0,2626,3203,1139,0.3078342044081538
COMPLETED,0.91,0.0,4424,1580,3950,0.8002208470916375
COMPLETED,0.91,0.0,944,4184,2076,0.1319020485912449
COMPLETED,0.91,1.0,469,2165,395,0.1093183286585845
COMPLETED,0.91,0.0,3863,4534,3523,0.9646846160830927
COMPLETED,0.91,1.0,3161,528,1332,0.4562507624916732
COMPLETED,0.91,0.0,2264,3085,4460,0.5938986835288815
COMPLETED,0.91,0.0,2153,1411,1755,0.9215583693707362
COMPLETED,0.91,0.0,3673,4040,4877,0.0037284575716592
COMPLETED,0.91,0.0,4221,1210,192,0.5121947004224173
COMPLETED,0.91,0.0,199,3655,3314,0.4369456252411007
COMPLETED,0.91,0.0,891,77,4215,0.3349127490151673
COMPLETED,0.91,0.0,4994,2599,2339,0.7220727657458745
COMPLETED,0.91,0.0,3042,2308,2652,0.229657544304151
COMPLETED,0.91,0.0,1437,4704,776,0.8355736566780135
COMPLETED,0.91,0.0,1341,2377,4802,0.4773980584033764
COMPLETED,0.91,0.0,2941,4988,1674,0.5877647024067117
COMPLETED,0.91,0.0,4737,244,3239,0.0831392065070569
COMPLETED,0.91,0.0,639,2708,111,0.973655455734115
COMPLETED,0.91,0.0,138,985,2418,0.7638448705150745
COMPLETED,0.91,1.0,4165,3527,4292,0.1852424355980008
COMPLETED,0.91,0.0,3461,1400,855,0.6736944977408273
COMPLETED,0.91,0.0,1936,3776,2729,0.2514168973033316
COMPLETED,0.91,0.0,2477,403,1060,0.2044843274611979
COMPLETED,0.91,0.0,3379,2861,2936,0.8454894485048017
COMPLETED,0.91,0.0,3925,1902,1997,0.3570659651202149
COMPLETED,0.91,0.0,525,4526,3873,0.7168837219147011
COMPLETED,0.91,0.0,1199,1862,3598,0.5523488855892791
COMPLETED,0.91,0.0,4675,4251,476,0.3795833957300521
COMPLETED,0.91,0.0,2720,832,4535,0.8841765023703687
COMPLETED,0.91,0.0,1748,3367,1413,0.056123877517879
COMPLETED,0.91,0.0,1719,2260,3677,0.9793889202582649
COMPLETED,0.91,0.0,2699,4792,552,0.0866806802742183
COMPLETED,0.91,0.0,4651,126,4615,0.5849652641894296
COMPLETED,0.91,0.0,1174,2513,1490,0.4728886578180827
COMPLETED,0.91,0.0,541,1102,980,0.2617763697003014
COMPLETED,0.91,0.0,3938,3722,2858,0.6862516766464337
COMPLETED,0.91,0.0,3390,1517,1918,0.1719489368941634
COMPLETED,0.91,0.0,2495,3971,3796,0.7522556184276006
COMPLETED,0.91,0.0,1923,599,2497,0.7055411997733637
COMPLETED,0.91,0.0,3445,2978,4369,0.343525736470241
COMPLETED,0.91,0.0,4147,2097,935,0.8577998974642717
COMPLETED,0.91,0.0,127,4643,2807,0.2150905298043042
COMPLETED,0.91,0.0,660,1667,4722,0.0513734627380967
COMPLETED,0.91,0.0,4765,4134,1596,0.8816180783475748
COMPLETED,0.91,0.0,2967,636,3161,0.383365883691702
COMPLETED,0.91,0.0,1364,3251,34,0.5578413359189405
COMPLETED,0.91,0.0,1426,921,4138,0.1356795352702029
COMPLETED,0.91,0.0,3024,3320,2259,0.8057025803869589
COMPLETED,0.91,0.0,4978,1775,2576,0.3030735489066689
COMPLETED,0.91,0.0,878,4301,697,0.6299714285030029
COMPLETED,0.91,0.0,222,1969,1832,0.6062193732100539
COMPLETED,0.91,0.0,4247,4417,4956,0.4668614898048341
COMPLETED,0.91,1.0,3701,333,270,0.9533470952244474
COMPLETED,0.91,0.0,2174,2967,3394,0.0957888170429505
COMPLETED,0.91,0.0,2239,1294,317,0.4236571278199553
COMPLETED,0.91,0.0,3138,3845,3443,0.5006161653692834
COMPLETED,0.91,0.0,3842,1093,1255,0.0140981706903316
COMPLETED,0.91,0.0,440,3460,4381,0.9341200732463972
COMPLETED,0.91,0.0,962,194,3089,0.8327639777390285
COMPLETED,0.91,0.0,4435,2794,1218,0.2251436187488026
COMPLETED,0.91,0.0,2639,2425,4027,0.7278012289873323
COMPLETED,0.91,0.0,1664,4899,2156,0.3384435057479888
COMPLETED,0.91,0.0,1623,5,826,0.1229814813203178
COMPLETED,0.91,0.0,2525,2634,2700,0.951067427590862
COMPLETED,0.91,0.0,4477,2305,2389,0.4386532711667939
COMPLETED,0.91,0.0,1077,4748,4263,0.6114502106842585
COMPLETED,0.91,1.0,325,1484,3210,0.6501299710125661
COMPLETED,0.91,0.0,3801,4004,81,0.2902845750609412
COMPLETED,0.91,0.0,3253,1215,4773,0.7865557817369699
COMPLETED,0.91,0.0,2280,3609,1645,0.1455211497764103
COMPLETED,0.91,0.0,2059,2131,4564,0.3173457491414621
COMPLETED,0.91,0.0,3659,4609,1442,0.7395938014500774
COMPLETED,0.91,0.0,4361,485,3627,0.2433511735322885
COMPLETED,0.91,0.0,263,3091,505,0.8219259916193782
COMPLETED,0.91,0.0,837,758,2026,0.9078628423344344
COMPLETED,0.91,0.0,4864,3129,3902,0.0173780204384587
COMPLETED,0.91,1.0,3065,1622,1089,0.5297597876031883
COMPLETED,0.91,0.0,1541,4179,2965,0.4194265022298321
COMPLETED,0.91,0.0,1328,1809,1361,0.7774496785999275
COMPLETED,0.91,0.0,2848,4268,4489,0.1715611793348565
COMPLETED,0.91,0.0,4802,808,424,0.6561591540515422
COMPLETED,0.91,1.0,780,3433,3552,0.2690286891709081
COMPLETED,0.91,0.0,7,455,3979,0.494935299900826
COMPLETED,0.91,0.0,4110,2846,2105,0.570151012730971
COMPLETED,0.91,0.0,3564,1925,3042,0.0695363111151382
COMPLETED,0.91,0.0,1959,4462,1168,0.9873347993043252
COMPLETED,0.91,0.0,2376,972,2623,0.5348440482359378
COMPLETED,0.91,0.0,3353,3581,747,0.3971646812616847
COMPLETED,0.91,0.0,4058,1338,4186,0.8978117721368559
COMPLETED,0.91,0.0,578,3801,2310,0.0424121595731005
COMPLETED,0.91,0.0,1137,2392,163,0.1908509555028751
COMPLETED,0.91,0.0,4532,4932,3285,0.8591992686414159
COMPLETED,0.91,0.0,2737,307,1726,0.3745727151664905
COMPLETED,0.91,0.0,1839,2681,4848,0.6993005236901342
COMPLETED,0.91,0.0,1822,1188,1630,0.4042936143623664
COMPLETED,0.91,0.0,2802,3636,4748,0.5439248975002205
COMPLETED,0.91,0.0,4598,1426,67,0.0334617176386527
COMPLETED,0.91,0.0,1120,4062,3185,0.8908113671638072
COMPLETED,0.91,0.0,605,2326,4327,0.8682716466110199
COMPLETED,0.91,0.0,4002,4727,2443,0.1979732965110801
COMPLETED,0.91,0.0,3297,56,2763,0.6922935266246087
COMPLETED,0.91,0.0,2403,2583,880,0.365613801937364
COMPLETED,0.91,1.0,2016,1601,2824,0.1626032205916009
COMPLETED,0.91,0.0,3538,4200,957,0.7704417270485311
COMPLETED,0.91,0.0,4084,707,3760,0.2761500756932422
COMPLETED,0.91,0.0,64,3180,1894,0.665232486507017
COMPLETED,0.91,1.0,713,513,598,0.5631515622437931
COMPLETED,0.91,0.0,4819,3063,3730,0.4859839034805074
COMPLETED,0.91,0.0,2864,2187,1535,0.9964146940827368
COMPLETED,0.91,0.0,1262,4553,4666,0.0766661987016908
COMPLETED,0.91,0.0,1519,1884,1183,0.7485451364707201
COMPLETED,0.91,1.0,3116,4503,3067,0.3243451419501565
COMPLETED,0.91,0.0,4915,424,2120,0.8147960463543422
COMPLETED,0.91,0.0,814,2877,4004,0.2342712173542007
COMPLETED,0.91,0.0,275,855,3489,0.0243860296683385
COMPLETED,0.91,0.0,4300,3386,370,0.9168208624773658
COMPLETED,0.91,1.0,3598,1846,4426,0.4103532311740331
COMPLETED,0.91,1.0,2071,4230,1307,0.5226384587593376
COMPLETED,0.91,0.0,2341,260,4989,0.9439451479823328
COMPLETED,0.91,0.0,3241,2729,1858,0.1139091610291972
COMPLETED,0.91,0.0,3789,2354,3426,0.6204091815918684
COMPLETED,0.91,0.0,387,4970,295,0.4456603296319954
COMPLETED,0.91,0.0,1025,1379,2217,0.281203668118175
COMPLETED,0.91,0.0,4498,3760,4083,0.6430009765122086
COMPLETED,0.91,1.0,2546,1003,654,0.152521493349783
COMPLETED,0.91,0.0,1571,3550,2520,0.7955061659929342
COMPLETED,0.91,0.0,1686,1549,3850,0.5076164791731163
COMPLETED,0.91,0.0,2588,3939,1982,0.4326074823063797
COMPLETED,0.91,0.0,4384,1144,2912,0.925039136534091
COMPLETED,0.91,0.0,984,3680,1044,0.0069691464204341
COMPLETED,0.91,0.0,428,91,1466,0.2341026194259524
COMPLETED,0.91,0.0,3903,2548,4600,0.8397710659737698
COMPLETED,0.91,0.0,3199,2214,528,0.3313212559089995
COMPLETED,0.91,0.0,2226,4839,3662,0.7187289384657516
COMPLETED,0.91,1.0,2113,672,137,0.7966293391006998
COMPLETED,0.91,0.0,3713,3214,3253,0.128558236195892
COMPLETED,0.91,0.0,4258,1712,1699,0.6369794675024226
COMPLETED,0.91,0.0,161,4089,4815,0.3120315988191403
COMPLETED,0.91,0.0,929,2065,2675,0.4597315147702581
COMPLETED,0.91,0.0,4956,4675,794,0.5971393872624263
COMPLETED,0.91,1.0,3002,556,4237,0.1047401222940534
COMPLETED,0.91,0.0,1477,3020,2355,0.960346458263602
COMPLETED,0.91,0.0,1382,389,3340,0.3526056610181927
COMPLETED,0.91,0.0,2901,2912,206,0.7126711171294562
COMPLETED,0.91,0.0,4699,1996,4902,0.2080911090866662
COMPLETED,0.91,0.0,677,4391,1768,0.8488485308134928
COMPLETED,0.91,0.0,100,1723,722,0.8887394351003691
COMPLETED,0.91,0.0,4203,4353,2590,0.0604467654240317
COMPLETED,0.91,0.0,3501,898,2284,0.5488833474061451
COMPLETED,0.91,0.0,1896,3342,4152,0.3763579023707657
COMPLETED,0.91,0.0,2439,2477,2053,0.0796736534391529
COMPLETED,0.91,0.0,3417,4847,3935,0.9704299772595986
COMPLETED,0.91,0.0,3965,216,1115,0.4819610060181468
COMPLETED,0.91,0.0,485,2772,2997,0.5920875754280946
COMPLETED,0.91,0.0,1240,1038,4513,0.6773012644815258
COMPLETED,0.91,0.0,4635,3515,1397,0.2547759944967925
COMPLETED,0.91,0.0,2683,1267,3575,0.7593845812978222
COMPLETED,0.91,0.0,1786,3872,459,0.181029815927986
COMPLETED,0.91,0.0,1789,1254,1984,0.7206010601687244
COMPLETED,0.91,0.0,2690,3884,3866,0.3295710107021033
COMPLETED,0.91,0.0,4642,1054,1047,0.8418918135704472
COMPLETED,0.91,0.0,1243,3499,2929,0.2321037483253516
COMPLETED,0.91,0.0,472,233,4600,0.0052137231742031
COMPLETED,0.91,1.0,3948,2755,1484,0.926916555354558
COMPLETED,0.91,0.0,3399,2464,3663,0.4306129556979984
COMPLETED,0.91,0.0,2426,4860,547,0.5097330013557337
COMPLETED,0.91,0.0,1913,881,3252,0.962254361092858
COMPLETED,0.91,0.0,3513,3359,118,0.1029542150390334
COMPLETED,0.91,0.0,4215,1736,4815,0.5992863934538327
COMPLETED,0.91,0.0,117,4340,1681,0.4577065041530877
COMPLETED,0.91,0.0,670,2008,790,0.310250869603455
COMPLETED,0.91,0.0,4697,4378,2658,0.6388820732141844
COMPLETED,0.91,0.0,2899,373,2353,0.1265288810865022
COMPLETED,0.91,0.0,1375,2928,4221,0.7987805707061663
COMPLETED,0.91,1.0,1474,560,205,0.3781128437225707
COMPLETED,0.91,0.0,2994,3017,3321,0.5470064104801043
COMPLETED,0.91,1.0,4948,2058,1768,0.0624408213015645
COMPLETED,0.91,0.0,926,4682,4884,0.8866233836486003
COMPLETED,0.91,1.0,174,1706,2586,0.8469759421008639
COMPLETED,0.91,0.0,4276,4095,705,0.2098418213032186
COMPLETED,0.91,0.0,3731,675,4149,0.7105498839171603
COMPLETED,0.91,0.0,2126,3211,2268,0.3546050177344121
COMPLETED,0.91,0.0,2210,2221,3937,0.1828110121533274
COMPLETED,0.91,0.0,3188,4832,2069,0.7574815085764042
COMPLETED,0.91,0.0,3892,87,3001,0.2568058352218009
COMPLETED,0.91,0.0,412,2552,1132,0.6751495472604409
COMPLETED,0.91,0.0,991,1141,1397,0.5901801544932648
COMPLETED,0.91,0.0,4385,3683,4531,0.4837464313787407
COMPLETED,0.91,0.0,2590,1556,460,0.9682834417990408
COMPLETED,0.91,0.0,1692,3932,3594,0.0816981933254748
COMPLETED,0.91,1.0,1573,1011,4764,0.3634939399844966
COMPLETED,0.91,1.0,2553,3542,1633,0.6942913930032402
COMPLETED,0.91,0.0,4505,1377,3202,0.1961001700861379
COMPLETED,0.91,1.0,1028,3762,71,0.8700227774617261
COMPLETED,0.91,0.0,375,2352,2461,0.8928069133789278
COMPLETED,0.91,0.0,3772,4972,4327,0.0313442949274554
COMPLETED,0.91,0.0,3224,268,899,0.5456794202178716
COMPLETED,0.91,0.0,2329,2720,2765,0.4024172151486389
COMPLETED,0.91,0.0,2089,1848,938,0.0745182919817045
COMPLETED,0.91,0.0,3611,4229,2822,0.9984407243066468
COMPLETED,0.91,0.0,4313,847,1876,0.4840770202579908
COMPLETED,0.91,0.0,293,3394,3760,0.5649365689702331
COMPLETED,0.91,0.0,807,416,3713,0.6672608368944377
COMPLETED,0.91,0.0,4912,2885,594,0.2739997297315858
COMPLETED,0.91,0.0,3114,1886,4651,0.7722233419080264
COMPLETED,0.91,0.0,1511,4501,1532,0.1606996101578697
COMPLETED,0.91,1.0,1260,2170,3047,0.5206433981598355
COMPLETED,0.91,0.0,2858,4570,1181,0.4124701682696119
COMPLETED,0.91,0.0,4812,524,3986,0.915066806769371
COMPLETED,0.91,0.0,712,3052,2120,0.02626196187241
COMPLETED,0.91,1.0,75,719,353,0.2363915500379167
COMPLETED,0.91,0.0,4100,3168,3485,0.812797709244862
COMPLETED,0.91,0.0,3554,1583,1292,0.3262187502695247
COMPLETED,0.91,1.0,2027,4218,4423,0.7467935237255878
COMPLETED,0.91,0.0,2385,44,1874,0.7934773448746651
COMPLETED,0.91,0.0,3284,2595,4992,0.1546723100422881
COMPLETED,0.91,0.0,3989,2344,312,0.6412188797582871
COMPLETED,0.91,0.0,587,4709,3430,0.2831077604463324
COMPLETED,0.91,0.0,1128,1444,4101,0.4478077507363632
COMPLETED,0.91,0.0,4601,4044,2218,0.6183836369835771
COMPLETED,0.91,0.0,2806,1176,2539,0.1158155772420577
COMPLETED,0.91,0.0,1830,3648,656,0.9421606082655488
COMPLETED,0.91,0.0,1852,299,2711,0.1475509216593578
COMPLETED,0.91,0.0,2754,2690,835,0.7844040142797865
COMPLETED,0.91,1.0,4550,2393,4273,0.2920657210501841
COMPLETED,0.91,0.0,1150,4930,2397,0.6482268294490873
COMPLETED,0.91,0.0,575,1340,95,0.6093037403445691
COMPLETED,0.91,1.0,4050,3799,3217,0.4406778650104067
COMPLETED,0.91,0.0,3346,964,1657,0.949160060613323
COMPLETED,0.91,0.0,2373,3589,4779,0.1247669718017801
COMPLETED,0.91,0.0,1966,1923,1430,0.4214206120646558
COMPLETED,0.91,0.0,3567,4464,4558,0.5276438012722879
COMPLETED,0.91,0.0,4112,463,492,0.019133026911132
COMPLETED,0.91,0.0,14,2838,3620,0.9059859593656844
COMPLETED,0.91,0.0,763,816,3892,0.8198047081709839
COMPLETED,0.91,0.0,4790,3425,2018,0.2453504614064469
COMPLETED,0.91,0.0,2836,1807,2954,0.7377211438953876
COMPLETED,0.91,0.0,1311,4270,1080,0.319096411121916
COMPLETED,0.91,0.0,1528,1640,4477,0.9894817515384404
COMPLETED,0.91,0.0,3047,4161,1355,0.0675112353770993
COMPLETED,0.91,0.0,4845,746,3539,0.5720588504393584
COMPLETED,0.91,0.0,823,3141,417,0.4931493386885151
COMPLETED,0.91,0.0,266,474,2095,0.2669993842976167
COMPLETED,0.91,0.0,4369,3102,3971,0.6583104544990696
COMPLETED,0.91,0.0,3667,2148,1157,0.1697805189612321
COMPLETED,0.91,0.0,2062,4592,3033,0.7793523345477879
COMPLETED,0.91,0.0,2273,1227,758,0.7014213401288725
COMPLETED,0.91,0.0,3251,3597,2632,0.3725738943019881
COMPLETED,0.91,0.0,3799,1465,2320,0.8610714405804872
COMPLETED,0.91,0.0,319,4023,4194,0.1891007791380397
COMPLETED,0.91,0.0,1093,2287,3299,0.0404175678438507
COMPLETED,0.91,0.0,4488,4766,170,0.8999282403621822
COMPLETED,0.91,0.0,2536,16,4860,0.3954092040581628
COMPLETED,0.91,0.0,1639,2622,1732,0.5367214019355364
COMPLETED,0.91,0.0,1676,2438,562,0.7504734677163885
COMPLETED,0.91,0.0,2656,4886,3688,0.1738529641014523
COMPLETED,0.91,1.0,4452,177,1499,0.6842227904072962
COMPLETED,0.91,0.0,974,2811,4625,0.2639271324355155
COMPLETED,0.91,0.0,438,1077,2865,0.4747951242670416
COMPLETED,0.91,0.0,3835,3476,994,0.5831807933147065
COMPLETED,0.91,0.0,3131,1306,3802,0.088828170220647
COMPLETED,0.91,0.0,2236,3832,1931,0.977363425886072
COMPLETED,0.91,0.0,2181,350,4363,0.5560873490530066
COMPLETED,0.91,0.0,3704,2951,2485,0.3852418661318719
COMPLETED,0.91,0.0,4249,1957,2800,0.8796230679841712
COMPLETED,0.91,0.0,230,4430,921,0.0534904686757363
COMPLETED,0.91,0.0,860,1762,1588,0.216964073002804
COMPLETED,0.91,0.0,4966,4314,4712,0.8560482307618484
COMPLETED,0.91,0.0,3011,937,25,0.3456460151966661
COMPLETED,0.91,0.0,1408,3303,3149,0.7035427975430152
COMPLETED,0.91,0.0,1353,633,2253,0.093881864978373
COMPLETED,0.91,1.0,2951,3253,4125,0.955132051714789
COMPLETED,0.91,0.0,4749,1673,690,0.4647135328487492
COMPLETED,0.91,0.0,649,4128,2562,0.6082453345919027
COMPLETED,0.91,0.0,129,2104,4948,0.6317531084833666
COMPLETED,0.91,0.0,4154,4636,1821,0.3011699924302287
COMPLETED,0.91,0.0,3452,595,3384,0.8077309847316704
COMPLETED,0.91,0.0,1924,2981,258,0.1335292544294148
COMPLETED,0.91,0.0,2487,1510,3453,0.3365704332803375
COMPLETED,0.91,0.0,3387,3978,328,0.729552424958907
COMPLETED,0.91,0.0,3935,1105,4389,0.2230238219168036
COMPLETED,0.91,0.0,533,3719,1265,0.834761898074951
COMPLETED,0.91,0.0,1192,130,1225,0.9358745457279496
COMPLETED,0.91,0.0,4665,2509,3103,0.0122217026345431
COMPLETED,0.91,0.0,2713,2253,2161,0.5026116427423432
COMPLETED,0.91,0.0,1738,4800,4040,0.4215396548726595
COMPLETED,0.91,0.0,1751,828,1147,0.5956836902553215
COMPLETED,0.91,0.0,2728,3371,3023,0.4543438792691565
COMPLETED,0.91,0.0,4683,1869,2085,0.9667106463070028
COMPLETED,0.91,1.0,1203,4245,3961,0.1071704219385981
COMPLETED,0.91,0.0,512,1909,3529,0.1299984381575137
COMPLETED,0.91,0.0,3907,4519,407,0.8020024619511328
COMPLETED,0.91,0.0,3361,400,4467,0.3056838584464974
COMPLETED,0.91,0.0,2464,2864,1345,0.6345627278832718
COMPLETED,0.91,0.0,1952,1393,4870,0.8373247875287197
COMPLETED,0.91,0.0,3472,3783,1742,0.2277844178792089
COMPLETED,0.91,0.0,4177,988,3308,0.724070632124506
COMPLETED,0.91,0.0,154,3524,180,0.3327928870622999
COMPLETED,0.91,0.0,633,247,2330,0.4350692260273731
COMPLETED,0.91,0.0,4735,2705,4204,0.5139492231400683
COMPLETED,0.91,0.0,2940,2371,768,0.0016110348604619
COMPLETED,0.91,0.0,1335,4995,2642,0.9235539155858568
COMPLETED,0.91,0.0,1434,2321,1667,0.2533209896314889
COMPLETED,0.91,0.0,3034,4691,4788,0.6719124009869061
COMPLETED,0.91,0.0,4986,60,105,0.1873932522905059
COMPLETED,0.91,0.0,888,2616,3227,0.7618160493968054
COMPLETED,0.91,0.0,211,1194,4283,0.9718709160173312
COMPLETED,0.91,0.0,4238,3671,2407,0.0850456227199174
COMPLETED,0.91,0.0,3690,1423,2721,0.5857391577984206
COMPLETED,0.91,0.0,2166,4028,845,0.4795454795077442
COMPLETED,0.91,0.0,2247,545,2944,0.0579998097219504
COMPLETED,0.91,0.0,3149,3068,1070,0.8824224466623737
COMPLETED,0.91,0.0,3851,2152,3882,0.3817003328256308
COMPLETED,0.91,0.0,452,4548,2008,0.550353824989777
COMPLETED,0.91,0.0,951,1567,482,0.7151321091695688
COMPLETED,0.91,0.0,4426,4197,3610,0.3589395734395831
COMPLETED,0.91,0.0,2628,742,1420,0.8434911113953217
COMPLETED,0.91,0.0,1655,3186,4548,0.2066046601449139
COMPLETED,0.91,0.0,1613,1757,3375,0.4884001742294057
COMPLETED,0.91,0.0,2513,4356,249,0.5694997714866883
COMPLETED,0.91,0.0,4467,863,4938,0.0712925920962356
COMPLETED,0.91,0.0,1065,3336,1812,0.9949749758761376
COMPLETED,0.91,0.0,337,357,680,0.768010943648964
COMPLETED,0.91,0.0,3810,2907,2552,0.1562395163032226
COMPLETED,0.91,0.0,3265,2031,2244,0.6706196531378664
COMPLETED,0.91,1.0,2289,4397,4115,0.2776062415705993
COMPLETED,0.91,0.0,2051,1031,2171,0.1994590012143366
COMPLETED,0.91,0.0,3649,3480,4050,0.8736292744159698
COMPLETED,0.91,0.0,4353,1270,1234,0.3592815268406644
COMPLETED,0.91,0.0,253,3905,3113,0.689831314033363
COMPLETED,0.91,0.0,847,2482,4399,0.5424537352171726
COMPLETED,0.91,0.0,4871,4883,1275,0.3989514518333598
COMPLETED,0.91,0.0,3076,212,3462,0.8971300524655729
COMPLETED,0.91,0.0,1549,2739,338,0.0359075123286806
COMPLETED,0.91,0.0,1297,104,3812,0.6454160192675888
COMPLETED,0.91,0.0,2820,2572,1940,0.2875525695028715
COMPLETED,0.91,0.0,4772,2198,2875,0.7901337278419173
COMPLETED,0.91,0.0,752,4814,1004,0.1510810234623029
COMPLETED,0.91,0.0,35,1536,1509,0.1114772240599617
COMPLETED,0.91,0.0,4140,3916,4634,0.9375821804900653
COMPLETED,0.91,0.0,3592,1159,572,0.4510487093715928
COMPLETED,0.91,0.0,1990,3707,3698,0.6218646702121942
COMPLETED,0.91,0.0,2345,2040,15,0.9183077802893704
COMPLETED,0.91,0.0,3325,4659,3139,0.0297429802162572
COMPLETED,0.91,0.0,4027,580,1578,0.5163050300929695
COMPLETED,0.91,0.0,549,3033,4702,0.4078917553788982
COMPLETED,0.91,0.0,1166,699,2790,0.3228751481215469
COMPLETED,0.91,0.0,4563,3229,912,0.7432022222608327
COMPLETED,0.91,0.0,2765,1689,4353,0.2405886746624484
COMPLETED,0.91,0.0,1870,4075,2475,0.8172425331861712
COMPLETED,0.91,1.0,1814,1975,4179,0.0227207262615673
COMPLETED,0.91,0.0,2792,4453,2297,0.9093335804015396
COMPLETED,0.91,0.0,4590,329,2616,0.416979330698587
COMPLETED,0.91,0.0,1110,2935,734,0.523442598220799
COMPLETED,0.91,0.0,615,914,1797,0.7342365829763002
COMPLETED,0.91,0.0,4009,3285,4913,0.3158595160288736
COMPLETED,0.91,0.0,3307,1778,234,0.8243867231760174
COMPLETED,0.91,0.0,2410,4335,3350,0.2496848105854354
COMPLETED,0.91,0.0,2006,161,431,0.2966477509399875
COMPLETED,0.91,0.0,3526,2790,3565,0.6525611637433059
COMPLETED,0.91,0.0,4074,2461,1368,0.1440663458555005
COMPLETED,0.91,0.0,52,4904,4502,0.781167134071514
COMPLETED,0.91,0.0,725,1327,2971,0.944718794132024
COMPLETED,0.91,0.0,4828,3849,1103,0.1205657538655214
COMPLETED,0.91,0.0,2876,1059,3908,0.6128914248102343
COMPLETED,0.91,0.0,1271,3453,2040,0.4440255009310319
COMPLETED,0.91,1.0,1488,1128,3634,0.864540806010086
COMPLETED,0.91,0.0,3088,3737,518,0.1923224452508613
COMPLETED,0.91,0.0,4884,1494,4571,0.6968545801524073
COMPLETED,0.91,0.0,786,3957,1455,0.3682548336423002
COMPLETED,0.91,0.0,304,2236,1018,0.3918062496791593
COMPLETED,0.91,0.0,4331,4776,2900,0.5333584923803805
COMPLETED,0.91,0.0,3627,150,1955,0.0448740446994081
COMPLETED,0.91,0.0,2102,2525,3836,0.904144672393892
COMPLETED,0.91,0.0,2311,1653,2382,0.5765153421796858
COMPLETED,0.91,0.0,3213,4111,4251,0.4973657558354548
COMPLETED,0.91,0.0,3759,651,819,0.9858787822746672
COMPLETED,0.91,0.0,359,3277,2687,0.0641483407067135
COMPLETED,0.91,0.0,1053,611,4844,0.1652137738695368
COMPLETED,0.91,0.0,4528,3002,1710,0.7750332590033299
COMPLETED,0.91,0.0,2574,2081,3281,0.2704687348424457
COMPLETED,0.91,0.0,1601,4618,147,0.661532135496661
COMPLETED,0.91,0.0,1716,442,1321,0.8752849101646804
COMPLETED,0.91,0.0,2616,2822,4452,0.0489122623112052
COMPLETED,0.91,0.0,4414,1941,383,0.5593280527865513
COMPLETED,0.91,0.0,1011,4487,3514,0.3887226184104569
COMPLETED,0.91,0.0,401,1823,4015,0.3498434096076525
COMPLETED,0.91,0.0,3874,4290,2149,0.7079878875495866
COMPLETED,0.91,0.0,3172,793,3077,0.2136202606074511
COMPLETED,0.91,0.0,2196,3406,1211,0.8524567227709106
COMPLETED,0.91,0.0,2144,2416,2510,0.6808789631271734
COMPLETED,0.91,0.0,3742,4949,626,0.2603356393293477
COMPLETED,0.91,0.0,4290,283,4072,0.7546708770121447
COMPLETED,0.91,0.0,190,2669,2188,0.1782980392232537
COMPLETED,0.91,0.0,900,946,282,0.0920688590694218
COMPLETED,0.91,0.0,4925,3566,3401,0.9808441930494272
COMPLETED,0.91,0.0,2973,1361,1844,0.4704569813323207
COMPLETED,0.91,0.0,1446,3815,4963,0.5786025720654056
COMPLETED,0.91,0.0,1391,1450,869,0.2188112022467888
COMPLETED,0.91,0.0,2913,4001,2736,0.8303016088576987
COMPLETED,0.91,0.0,4708,1249,2431,0.3399295304737984
COMPLETED,0.91,0.0,689,3616,4298,0.7331591916996054
COMPLETED,0.91,0.0,89,38,3173,0.506934515763726
COMPLETED,0.91,0.0,4194,2638,41,0.4261026024874299
COMPLETED,0.91,0.0,3490,2269,4735,0.9326490672534332
COMPLETED,0.91,0.0,1887,4743,1603,0.0087561495666392
