Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,max_window_size,min_window_size,min_p_value
Completed,0.91,0,0.0,270,2639,1462,0.8596890501349232
Completed,0.91,2,0.0,4131,4623,1734,0.1269453495063818
Completed,0.91,0,0.0,1019,4143,3750,0.593548992838338
Completed,0.91,0,0.0,2379,3002,2706,0.7315657314954325
Completed,0.91,0,0.0,1225,1862,1588,0.3491049194239079
Completed,0.91,0,0.0,4730,4229,3885,0.8131514095203018
Completed,0.91,0,0.0,4257,2031,3565,0.8815241349828429
Completed,0.91,0,0.0,420,4379,662,0.4090104211922734
Completed,0.91,0,0.0,1255,3959,2495,0.9957864832987076
Completed,0.91,0,0.0,3982,2726,1014,0.577678261344321
Completed,0.91,0,0.0,2149,3642,1813,0.5518106002124026
Completed,0.91,0,0.0,4491,4910,325,0.8987118988280184
Completed,0.91,0,0.0,53,3827,4838,0.3701952317848801
Completed,0.91,0,0.0,511,3219,3057,0.9145978909323922
Completed,0.91,0,0.0,3282,3573,741,0.76947747583827
Completed,0.91,0,0.0,2013,2518,838,0.9606718449157662
Completed,0.91,0,0.0,3891,2475,432,0.6741606812922283
Completed,0.91,0,0.0,2507,3601,4021,0.3072617175512015
Completed,0.91,0,0.0,1854,4140,4372,0.6964513610383495
Completed,0.91,0,0.0,983,3329,2280,0.3816938095752149
Completed,0.91,0,0.0,3500,1876,4187,0.7942362811504862
Completed,0.91,0,0.0,1109,648,3009,0.6270514580704271
Completed,0.91,0,0.0,4368,500,2446,0.0946031893012113
Completed,0.91,0,0.0,2713,997,692,0.5614759753216056
Completed,0.91,0,0.0,840,4011,618,0.8323805209479294
Completed,0.91,0,0.0,919,59,1490,0.5883153440032153
Completed,0.91,0,0.0,1324,2410,4515,0.269369475047849
Completed,0.91,0,0.0,3068,330,4789,0.7250746191583572
Completed,0.91,0,0.0,450,1601,3623,0.8229958744599483
Completed,0.91,0,0.0,3572,3431,2609,0.5325650262292473
Completed,0.91,0,0.0,2205,3189,4936,0.7502469354727305
Completed,0.91,0,0.0,4082,1825,3757,0.6036449955048039
Completed,0.91,0,0.0,2960,3039,539,0.4709374868232756
Completed,0.91,0,0.0,1430,4692,188,0.5166942798504605
Completed,0.91,0,0.0,4552,282,1043,0.8700898668409324
Completed,0.91,0,0.0,3593,1434,1793,0.1127969179940409
Completed,0.91,0,0.0,2413,4035,3992,0.5846396914776414
Completed,0.91,0,0.0,4699,2808,2501,0.9947077598351052
Completed,0.91,0,0.0,4285,953,4700,0.8092091242506168
Completed,0.91,0,0.0,2776,515,3418,0.3463200440933927
Completed,0.91,0,0.0,1300,3079,1122,0.8178886940724215
Completed,0.91,0,0.0,2057,682,1442,0.8748663615982047
Completed,0.91,0,0.0,856,854,3786,0.2570762775367125
Completed,0.91,0,0.0,3996,374,761,0.9728858908022752
Completed,0.91,0,0.0,1666,3717,4671,0.9035092062148264
Completed,0.91,0,0.0,356,2357,1034,0.0215714824792928
Completed,0.91,0,0.0,4350,4989,3193,0.549055490700528
Completed,0.91,0,0.0,482,4765,4266,0.7683920802765525
Completed,0.91,0,0.0,1872,1037,32,0.1518121791756711
Completed,0.91,0,0.0,2877,3494,2931,0.6860938236614688
Completed,0.91,0,0.0,2530,1850,383,0.8514503690586425
Completed,0.91,0,0.0,207,616,1872,0.69085960696619
Completed,0.91,0,0.0,3305,1564,4916,0.3190033431677147
Completed,0.91,0,0.0,4655,2949,633,0.7014317994706332
Completed,0.91,0,0.0,3858,812,1578,0.5074658211138098
Completed,0.91,0,0.0,4931,2394,3242,0.7740945751762948
Completed,0.91,0,0.0,2337,1166,4565,0.6769162633955478
Completed,0.91,0,0.0,3469,1079,2823,0.8945831836757249
Completed,0.91,0,0.0,4320,1537,1171,0.2127656617759726
Completed,0.91,0,0.0,347,3934,3369,0.7480532785518094
Completed,0.91,0,0.0,3015,2663,4379,0.8293741565198637
Completed,0.91,0,0.0,4045,3181,3721,0.2630226259008049
Completed,0.91,0,0.0,4470,579,4041,0.4482692623306065
Completed,0.91,0,0.0,3249,409,1383,0.8241436706983484
Completed,0.91,0,0.0,894,1676,207,0.7181670197954401
Completed,0.91,0,0.0,126,4585,2388,0.5375521367596461
Completed,0.91,0,0.0,2767,3352,1063,0.8842229893674142
Completed,0.91,0,0.0,2363,2487,1657,0.186936016346421
Completed,0.91,0,0.0,3525,4856,3815,0.6509751812754198
Completed,0.91,0,0.0,3731,2262,898,0.4045648297550156
Completed,0.91,0,0.0,4874,3539,4809,0.5217347411174326
Completed,0.91,0,0.0,4108,202,2628,0.7027840138360857
Completed,0.91,0,0.0,1751,1475,3962,0.8711690703383645
Completed,0.91,0,0.0,765,4348,4456,0.4737228421876206
Completed,0.91,0,0.0,772,1756,3078,0.534762431321293
Completed,0.91,0,0.0,240,4505,4633,0.7209319532554596
Completed,0.91,0,0.0,1469,635,1073,0.3541377373615279
Completed,0.91,0,0.0,2650,3276,3154,0.8256759107741526
Completed,0.91,0,0.0,2923,1480,721,0.6496191768754273
Completed,0.91,0,0.0,4120,2757,4983,0.2671771828742697
Completed,0.91,0,0.0,3718,4780,1646,0.5924583671405911
Completed,0.91,0,0.0,4761,3614,1899,0.7051145538920536
Completed,0.91,0,0.0,1633,1394,1832,0.929679956613574
Completed,0.91,0,0.0,134,2145,70,0.4755742080092429
Completed,0.91,0,0.0,2079,398,3300,0.6650021753923966
Completed,0.91,0,0.0,3185,1801,2123,0.3775470875725149
Completed,0.91,0,0.0,2180,4297,4906,0.911524131987337
Completed,0.91,0,0.0,4462,3024,3583,0.5102221846675499
Completed,0.91,0,0.0,1335,1963,2726,0.8436316710685379
Completed,0.91,0,0.0,4327,3943,1295,0.7762098181989974
Completed,0.91,0,0.0,4193,2194,3597,0.8032187318523414
Completed,0.91,0,0.0,1822,967,4775,0.6516627422885968
Completed,0.91,0,0.0,1552,4318,2225,0.8238171621066517
Completed,0.91,0,0.0,3285,4488,2947,0.41979802050516
Completed,0.91,0,0.0,3353,1650,280,0.8180613536822609
Completed,0.91,0,0.0,2017,4135,3005,0.3456620070213451
Completed,0.91,0,0.0,987,4867,3897,0.8094089485655538
Completed,0.91,1,0.0,2492,3528,4747,0.9210903577835298
Completed,0.91,0,0.0,4370,1461,4024,0.712614319638349
Completed,0.91,0,0.0,2714,1882,2819,0.1307576460803858
Completed,0.91,0,0.0,1375,4524,153,0.6569003504725172
Completed,0.91,0,0.0,22,654,4298,0.2901366223085671
Completed,0.91,0,0.0,4015,3256,1476,0.7628636646215803
Completed,0.91,0,0.0,2143,1736,2333,0.6006535623615606
Completed,0.91,0,0.0,921,1596,4990,0.2190566167513839
Completed,0.91,1,0.0,4448,4188,2050,0.6915090629683807
Completed,0.91,0,0.0,1595,3834,4092,0.6176135892270131
Completed,0.91,0,0.0,1085,1066,2898,0.5487299198493361
Completed,0.91,0,0.0,4079,279,2254,0.2032392136667854
Completed,0.91,0,0.0,2963,3923,3294,0.8352421663398854
Completed,0.91,0,0.0,2610,717,883,0.639675488198921
Completed,0.91,0,0.0,4554,1821,2624,0.4384084762407466
Completed,0.91,0,0.0,3826,93,796,0.8330609298291615
Completed,0.91,0,0.0,2942,902,2323,0.260067472523637
Completed,0.91,0,0.0,2409,3082,2489,0.2319685667055658
Completed,0.91,0,0.0,1176,1780,3217,0.8484667876315302
Completed,0.91,0,0.0,4287,1945,1321,0.3824728226147591
Completed,0.91,0,0.0,900,3581,649,0.6733478574978187
Completed,0.91,0,0.0,3243,4815,2137,0.7790654836346395
Completed,0.91,0,0.0,3126,1130,1226,0.5164020732110365
Completed,0.91,0,0.0,3999,1256,2927,0.3431727246154099
Completed,0.91,0,0.0,3008,2088,3976,0.7494374458667821
Completed,0.91,0,0.0,1669,4631,1799,0.2855205202501266
Completed,0.91,0,0.0,354,859,2653,0.6678574835935607
Completed,0.91,0,0.0,3481,4173,3656,0.9431670912892556
Completed,0.91,0,0.0,4143,771,4980,0.8874830014384351
Completed,0.91,0,0.0,479,3138,2059,0.4147558995863422
Completed,0.91,0,0.0,4647,2273,230,0.6524668789591639
Completed,0.91,0,0.0,3332,3487,4063,0.2701756230229511
Completed,0.91,0,0.0,3304,64,1418,0.9954680794642305
Completed,0.91,0,0.0,683,1298,94,0.5783315204052253
Completed,0.91,0,0.0,4657,3861,2878,0.1137437028571031
Completed,0.91,0,0.0,181,4944,2274,0.6460405339771881
Completed,0.91,0,0.0,2556,3677,1098,0.806372092686314
Completed,0.91,0,0.0,1807,4210,826,0.1968446402261964
Completed,0.91,0,0.0,4142,530,1040,0.7095080914283171
Completed,0.91,0,0.0,517,2893,421,0.822086095925793
Completed,0.91,0,0.0,4755,1536,3673,0.7501354355218819
Completed,0.91,0,0.0,3387,3081,1361,0.6802513793640769
Completed,0.91,0,0.0,414,1954,2638,0.4762729781844652
Completed,0.91,0,0.0,2856,1765,625,0.5397481277985497
Completed,0.91,0,0.0,2967,4463,2355,0.9797707406549714
Completed,0.91,0,0.0,3295,692,681,0.8704837355285882
Completed,0.91,0,0.0,4411,2856,3020,0.2818062054649926
Completed,0.91,0,0.0,1751,2101,1724,0.6105966175050473
Completed,0.91,0,0.0,3448,3458,4721,0.5576660714743658
Completed,0.91,0,0.0,4819,4694,4287,0.692319888482429
Completed,0.91,0,0.0,618,836,2246,0.6398710266304202
Completed,0.91,0,0.0,644,4632,795,0.5305843526901676
Completed,0.91,0,0.0,2079,2845,1827,0.8831502830720506
Completed,0.91,0,0.0,3034,4245,773,0.6289636579466983
Completed,0.91,0,0.0,3206,600,2458,0.5196804056429303
Completed,0.91,0,0.0,1665,1685,140,0.7738660762824117
Completed,0.91,0,0.0,1157,3488,1061,0.1429112700343131
Completed,0.91,0,0.0,3948,4893,1499,0.4058468131245113
Completed,0.91,0,0.0,2234,74,2776,0.7014134958551265
Completed,0.91,0,0.0,3854,203,4340,0.8092309015993028
Completed,0.91,0,0.0,1025,1300,3221,0.5472308532741851
Completed,0.91,0,0.0,4885,4015,2587,0.918517876956146
Completed,0.91,0,0.0,1767,3250,2924,0.4329228384842164
Completed,0.91,0,0.0,4417,1873,1701,0.7284713320259935
Completed,0.91,0,0.0,4231,759,2073,0.9364167978960088
Completed,0.91,0,0.0,447,3318,1457,0.5329900133890099
Completed,0.91,0,0.0,292,1167,3007,0.848368702579569
Completed,0.91,0,0.0,2631,4805,2882,0.5054186973103321
Completed,0.91,0,0.0,1229,240,1585,0.3347935824775136
Completed,0.91,0,0.0,1581,4543,1882,0.714436791330669
Completed,0.91,0,0.0,4219,4196,4857,0.278477182949148
Completed,0.91,0,0.0,2165,3438,2602,0.3374230235981754
Completed,0.91,0,0.0,4192,1441,1398,0.5081550408485345
Failed,,,,2638,641,4236,0.1403755127252079
Failed,,,,4811,2318,994,0.9653063110590911
Failed,,,,1150,4716,3232,0.4934861605651676
Failed,,,,2454,1086,2476,0.6105972808076068
Failed,,,,3461,3443,4554,0.0834257336764596
Failed,,,,3665,1155,149,0.8282334491531363
Failed,,,,2329,3689,2813,0.3632723792539909
Failed,,,,944,2388,1480,0.7456874913606792
Failed,,,,4939,4961,4305,0.2117183079649694
Failed,,,,4201,1300,3379,0.0293901358150877
Failed,,,,538,3854,1160,0.5568436525851487
Failed,,,,1817,72,4388,0.4240923715164884
Failed,,,,2821,2587,2329,0.8956915055043064
Failed,,,,2546,2034,4740,0.563556646605581
Failed,,,,1539,4685,1977,0.0987477678970433
Failed,,,,191,805,3730,0.9807045366956852
Failed,,,,3851,3418,809,0.4463997966287657
Failed,,,,4666,343,1754,0.2648635165655985
Failed,,,,673,2936,4031,0.7920424484032205
Failed,,,,1974,1576,422,0.1598718485665507
Failed,,,,3313,4207,2541,0.6316841380413621
Failed,,,,3323,2005,520,0.1091484469189308
Failed,,,,2003,4403,2755,0.5731571278391406
Failed,,,,664,773,1695,0.440449656369537
Failed,,,,4637,3131,3777,0.975432673074398
Failed,,,,3881,611,3477,0.7817027001869865
Failed,,,,200,2988,751,0.2552020449873059
Failed,,,,1509,1838,4955,0.6376952686453237
Failed,,,,2537,4256,2076,0.1650827813821844
Failed,,,,2890,1049,4682,0.3733682516787201
Failed,,,,1865,3485,2348,0.837163300799299
Failed,,,,469,2276,3203,0.2049755648712627
Failed,,,,4152,4752,1025,0.7402326901959255
Failed,,,,4988,1489,1344,0.5466868493547663
Failed,,,,1012,3984,4128,0.0205212745136581
Failed,,,,2280,257,168,0.90237325825328
Failed,,,,3597,2712,3107,0.4296081034868955
Failed,,,,3491,30,2221,0.684735914010927
Failed,,,,2464,2623,4496,0.1497607583251781
Failed,,,,1121,1264,1210,0.766304463386815
Failed,,,,4801,3895,3330,0.3022883977601304
Failed,,,,4337,2346,4274,0.4869949254287406
Failed,,,,363,4997,1510,0.9596000317065976
Failed,,,,1679,1118,2941,0.0932700981439091
Failed,,,,2998,3731,21,0.6197786106415092
Failed,,,,2721,1613,2588,0.917771498774644
Failed,,,,1403,4166,374,0.3825217544352635
Failed,,,,13,384,3924,0.4996462002679705
Failed,,,,3990,2900,1861,0.0358432938494719
Failed,,,,4531,842,936,0.2208539099250919
Failed,,,,848,3377,3604,0.6936112036723643
Failed,,,,2112,2076,1949,0.3268229863407089
Failed,,,,3136,4648,4769,0.852995945888292
Failed,,,,3232,672,3282,0.5986714338362216
Failed,,,,2070,3234,946,0.0636353175752796
Failed,,,,910,1943,4603,0.9455899876213631
Failed,,,,4415,4468,2427,0.4815129614194855
Failed,,,,3942,1793,247,0.2921797114090993
Failed,,,,105,4298,3028,0.764723857111763
Failed,,,,1293,526,1265,0.1325549392540938
Failed,,,,2787,3070,4206,0.6590024911765008
Failed,,,,3058,2214,1618,0.8633485043096356
Failed,,,,1565,4817,3854,0.3281597205454483
Failed,,,,457,947,598,0.710573150673136
Failed,,,,4296,3589,2677,0.2468312048298306
Failed,,,,4692,173,4877,0.056706598584447
Failed,,,,1186,2794,2153,0.5295248529069125
Failed,,,,2419,1444,3555,0.3967756705908104
Failed,,,,3580,4027,673,0.9230095907135866
Failed,,,,3708,1358,4001,0.1791154652024619
Failed,,,,2213,3803,1784,0.6431851066978647
Failed,,,,1060,85,2511,0.2762861057449131
Failed,,,,4896,2571,451,0.8113300830249675
Failed,,,,4090,1190,2026,0.992615376097802
Failed,,,,586,3656,4691,0.4661756814733147
Failed,,,,1769,2458,858,0.5832884539252146
Failed,,,,2932,4884,3681,0.1107369272372685
Failed,,,,2581,439,1131,0.4126692725338041
Failed,,,,1421,2847,3409,0.8764033610791899
Failed,,,,309,1706,2300,0.0101460763572715
Failed,,,,3816,4074,4417,0.5453422411067411
Failed,,,,4543,2186,2862,0.7259561343053355
Failed,,,,704,4534,100,0.1997295988890342
Failed,,,,1944,914,4353,0.8163231121120041
Failed,,,,3436,3302,1431,0.3434969967704266
Failed,,,,3416,1562,2951,0.7983922038015909
Failed,,,,1920,3911,12,0.2721583432178944
Failed,,,,727,291,4284,0.6546305793503299
Failed,,,,4564,2678,1501,0.1818122654887847
Failed,,,,3798,1063,1180,0.1217236215113662
Failed,,,,293,3470,3359,0.585465507815592
Failed,,,,1436,2330,2192,0.4527789643324911
Failed,,,,2600,4699,4525,0.987967807635758
Failed,,,,2953,567,1919,0.5338973340755327
Failed,,,,1792,3032,4798,0.0074498416922055
Failed,,,,563,1833,906,0.889341865462903
Failed,,,,4069,4261,3633,0.4167976602211594
Failed,,,,4915,1981,3933,0.3568930887509137
Failed,,,,1076,4428,1852,0.8209700554137118
Failed,,,,2197,710,2599,0.1887423389936797
Failed,,,,3690,3194,364,0.7237785147937014
Failed,,,,3564,798,4925,0.4686039735345169
Failed,,,,2401,3421,2105,0.9414301484151744
Failed,,,,1204,2071,3447,0.0751097708747722
Failed,,,,4708,4653,779,0.6013362467519939
Failed,,,,4273,1588,1705,0.6699602345731109
Failed,,,,437,4191,3767,0.1347640102845616
Failed,,,,1586,321,530,0.7512982188629918
Failed,,,,3081,2963,2745,0.2875641898566856
Failed,,,,2803,2419,178,0.2353561859090812
Failed,,,,1311,4924,3097,0.7079077721361071
Failed,,,,87,1152,1354,0.3410680832700803
Failed,,,,3926,3696,4118,0.867507718355488
Failed,,,,4438,45,3173,0.9364358541226944
Failed,,,,931,2609,1053,0.4013918173035606
Failed,,,,2049,1317,4652,0.5185676751315593
Failed,,,,3209,3841,2377,0.0544980931752361
Failed,,,,3160,216,829,0.3045004755141213
Failed,,,,2133,2750,3710,0.7772656898195855
Failed,,,,827,1449,1996,0.1451405629550106
Failed,,,,4508,4023,4721,0.6713060782570391
Failed,,,,4006,2238,2521,0.6156153479382395
Failed,,,,32,4793,442,0.0803581630744971
Failed,,,,1385,1011,4011,0.9622689825884067
Failed,,,,2705,3525,1774,0.4984739930069074
Failed,,,,2975,1719,4363,0.0404628640593029
Failed,,,,1658,4371,1422,0.5130754108615219
Failed,,,,384,492,2872,0.3803091110600158
Failed,,,,4360,3104,91,0.9068097067206166
Failed,,,,4786,657,2270,0.8503275606277398
Failed,,,,1102,3249,4446,0.3153444843837991
Failed,,,,2482,1889,1102,0.6977750915359706
Failed,,,,3507,4521,3437,0.2337664701548404
Failed,,,,3615,2113,1275,0.9776138649308121
Failed,,,,2295,4607,4197,0.4514409649223088
Failed,,,,996,880,257,0.5685061358800158
Failed,,,,4970,3336,3018,0.0957487825936637
Failed,,,,4173,424,4573,0.1609503450374119
Failed,,,,493,2861,2456,0.6247531919168308
Failed,,,,1842,1653,3252,0.2579018519971519
Failed,,,,2869,4128,975,0.793151655875612
Failed,,,,2518,1234,3525,0.7448843073153867
Failed,,,,1494,3612,702,0.2183758543568663
Failed,,,,216,2462,4848,0.8349826745641417
Failed,,,,3899,4879,2182,0.3623775087472051
Failed,,,,4616,1382,608,0.4269077308557927
Failed,,,,640,3779,2668,0.8909237369433975
Failed,,,,2026,149,1628,0.0246530856980942
Failed,,,,3344,2508,3845,0.5596283009229228
Failed,,,,3295,969,1802,0.20804360806467
Failed,,,,1958,3561,3982,0.7352150956567377
Failed,,,,689,2202,315,0.3683808992708101
Failed,,,,4685,4834,2647,0.8402011093038134
Failed,,,,3831,1407,4828,0.9013169140412473
Failed,,,,168,4059,1890,0.4365159521697088
Failed,,,,1562,179,3662,0.5536859007440507
Failed,,,,2566,2791,877,0.0193737201527692
Failed,,,,2839,1926,3310,0.4412916636159643
Failed,,,,1833,4480,1230,0.968737263549026
Failed,,,,522,699,4477,0.1024227952622808
Failed,,,,4183,3213,2241,0.5740293697744608
Failed,,,,4960,529,41,0.634841562417522
Failed,,,,967,3062,2921,0.169887936763931
Failed,,,,2306,1761,1530,0.7864166528622619
Failed,,,,3644,4335,4255,0.2524395489083602
Failed,,,,3438,1695,1083,0.506576673801057
Failed,,,,2434,4091,3144,0.0347643247871659
Failed,,,,1171,461,2407,0.9166618112684228
Failed,,,,4834,2820,4623,0.3894829389698803
Failed,,,,4311,921,3048,0.3217822906386106
Failed,,,,316,3300,227,0.8560870902446098
Failed,,,,1707,2150,4069,0.2238533752623013
Failed,,,,3043,4566,1403,0.6886621944317594
Failed,,,,2695,112,3796,0.7710717519138939
Failed,,,,1356,2549,1675,0.2994725583869963
Failed,,,,42,1340,2774,0.6819507930817083
Failed,,,,4034,3815,501,0.1544973358507268
Failed,,,,4478,2426,2056,0.086613031785842
Failed,,,,818,4920,4974,0.6205822747206315
Failed,,,,2162,1192,731,0.4878902685269713
Failed,,,,3169,3649,3496,0.9528512788870372
Failed,,,,3278,2294,4398,0.7175655374066903
Failed,,,,2097,4740,2320,0.2456922278176061
Failed,,,,863,1022,3389,0.8623007300038821
Failed,,,,4389,3507,1151,0.3350608971301466
Failed,,,,3975,254,1451,0.3917949828386306
Failed,,,,155,2720,4334,0.9260388218694366
Failed,,,,1262,1521,120,0.0597660718715749
Failed,,,,2735,3948,2843,0.5245139304658398
Failed,,,,3091,751,392,0.9502953629479745
Failed,,,,1615,3157,2570,0.4787571299962699
Failed,,,,427,2017,1725,0.595824399706535
Failed,,,,4244,4386,4059,0.0684319030507467
Failed,,,,4738,1875,3740,0.1258378649461082
Failed,,,,1213,4224,800,0.659868068456091
Failed,,,,2371,603,4750,0.2930150465574115
Failed,,,,3554,2990,1968,0.7580370174926706
Failed,,,,3739,357,2697,0.013152206350211
Failed,,,,2265,2921,578,0.5403846545174718
Failed,,,,1027,1630,3874,0.4076200069254264
Failed,,,,4847,4153,1598,0.8795011775336227
Failed,,,,4138,2107,653,0.8152067599500529
Failed,,,,611,4611,3574,0.3504667586537077
Failed,,,,1724,839,2134,0.7328951777447014
Failed,,,,2904,3384,4896,0.1986439577286131
Failed,,,,2629,1276,2486,0.2771900261918082
Failed,,,,1446,3878,4544,0.8045746655496768
Failed,,,,264,8,1004,0.1724517267462797
Failed,,,,3788,2651,3223,0.6439973406832665
Failed,,,,4574,1111,4148,0.5804947556473314
Failed,,,,756,3733,1324,0.1154801694185473
Failed,,,,1911,2383,2969,0.997389336722996
Failed,,,,3387,4965,305,0.4633512721939012
Failed,,,,3381,1097,2647,0.2546252955043688
Failed,,,,1907,3749,330,0.7808213562148622
Failed,,,,760,2365,3968,0.1642564254713244
Failed,,,,4580,4976,1812,0.6370520623859018
Failed,,,,3784,1284,862,0.5718436529479921
Failed,,,,258,3876,3663,0.1080181216792203
Failed,,,,1452,12,1881,0.9743687450720928
Failed,,,,2633,2644,4842,0.4390811338780447
Failed,,,,2911,2094,2233,0.0211031294726766
Failed,,,,1727,4627,4490,0.5475732988029717
Failed,,,,607,821,1213,0.4304281631400808
Failed,,,,4132,3395,3312,0.9030101682550272
Failed,,,,4850,366,4242,0.8384716702143661
Failed,,,,1033,2920,1537,0.3744934714423492
Failed,,,,2259,1634,2919,0.7413029144559055
Failed,,,,3735,4148,57,0.2063503836204297
Failed,,,,3548,1856,4617,0.9589628984333016
Failed,,,,2368,4235,2418,0.4861751188166439
Failed,,,,1217,590,3126,0.6188919081522151
Failed,,,,4744,3006,1086,0.0926884664564393
Failed,,,,4241,755,1391,0.1483856865349225
Failed,,,,420,3152,4076,0.6836659130224957
Failed,,,,1621,2026,223,0.3011629547249525
Failed,,,,3095,4385,3066,0.7649963470128364
Failed,,,,2741,236,496,0.6942546629728749
Failed,,,,1265,2730,2793,0.2216800425644032
Failed,,,,151,1507,1665,0.8538775131319649
Failed,,,,3969,3964,3802,0.3273994827825575
Failed,,,,4393,2297,3478,0.3838905001983046
Failed,,,,869,4734,735,0.9188351737358608
Failed,,,,2091,1030,4969,0.036973872130271
Failed,,,,3274,3505,2066,0.5009594518875702
Failed,,,,3173,2439,1135,0.7636580499072559
Failed,,,,2168,4905,3390,0.290809309715405
Failed,,,,812,1211,2311,0.6576908954875543
Failed,,,,4475,3638,4412,0.1314264932165853
Failed,,,,4041,104,2842,0.0628109004057012
Failed,,,,45,2550,135,0.5980301663180813
Failed,,,,1352,1337,4319,0.4809342731952667
Failed,,,,2689,3822,1460,0.9447067049079574
Failed,,,,3040,935,4047,0.5305931458679958
Failed,,,,1701,3284,1733,0.0580794860347174
Failed,,,,322,2168,2568,0.9243198914275504
Failed,,,,4315,4555,409,0.3979028216533362
Failed,,,,4828,1686,1960,0.3289816519584506
Failed,,,,1167,4093,4763,0.8639872860711999
Failed,,,,2438,457,783,0.2474111880290321
Failed,,,,3444,2826,3742,0.7114577283615247
Failed,,,,3648,547,1586,0.4650483071392402
Failed,,,,2312,3051,3881,0.9913053284249268
Failed,,,,961,1774,575,0.1093637867459096
Failed,,,,4956,4319,2714,0.5822203842356801
Failed,,,,4189,1922,4890,0.6423002759683876
Failed,,,,526,4486,2145,0.1785357052748091
Failed,,,,1829,690,3556,0.8106910779918542
Failed,,,,2833,3213,656,0.2754644273729994
Failed,,,,2563,1426,3204,0.2008582979676313
Failed,,,,1556,4048,1009,0.7272675067227333
Failed,,,,174,193,4539,0.3448676217356696
Failed,,,,3834,2776,2496,0.817388666275423
Failed,,,,4678,966,301,0.8772868670641444
Failed,,,,686,3568,2988,0.4132477077169343
Failed,,,,1962,2193,1314,0.54598376166597
Failed,,,,3301,4836,4153,0.0109702702553011
Failed,,,,3350,1373,1489,0.7215689376810565
Failed,,,,2030,3780,4291,0.1943595311376266
Failed,,,,637,145,9,0.8265625239548273
Failed,,,,4610,2514,2969,0.3547197560530155
Failed,,,,3903,1247,4518,0.4190072075642645
Failed,,,,222,3596,2203,0.8837246435494162
Failed,,,,1488,2481,3341,0.0018574029206298
Failed,,,,2514,4867,1183,0.5360706965429707
Failed,,,,2863,416,3614,0.9862774410673416
Failed,,,,1839,2863,911,0.4588543990030884
Failed,,,,496,1650,4792,0.5915771273618564
Failed,,,,4179,4134,1929,0.1200084718010388
Failed,,,,4966,2127,360,0.1835026618267409
Failed,,,,990,4592,2618,0.6485551744492724
Failed,,,,2302,898,1841,0.2660466939020901
Failed,,,,3619,3326,3939,0.8001073237423784
Failed,,,,3513,653,764,0.0484103041456081
Failed,,,,2486,3255,3448,0.5202609293453395
Failed,,,,1099,1881,2095,0.4031212266234681
Failed,,,,4779,4523,4939,0.9303232521816156
Failed,,,,4364,1738,2745,0.8735955371546558
Failed,,,,390,4361,545,0.33937485882584
Failed,,,,1652,506,3753,0.7061783330466597
Failed,,,,2972,3088,1714,0.2414687580806203
Failed,,,,2699,2235,4106,0.2819326785640791
Failed,,,,1381,4798,1362,0.7535087188313714
Failed,,,,36,1002,3096,0.1369497568805702
Failed,,,,4012,3526,194,0.6643649379257112
Failed,,,,4504,234,2370,0.6069677282750606
Failed,,,,821,2739,4665,0.0728992411368526
Failed,,,,2139,1462,1037,0.9392444315887056
Failed,,,,3163,4006,3175,0.4741992999514564
Failed,,,,3206,53,4714,0.2281673332368023
Failed,,,,2043,2608,2008,0.6999569978613406
Failed,,,,937,1321,3693,0.3175588246228173
Failed,,,,4441,3835,832,0.8446998896057718
Failed,,,,3920,2406,1762,0.9124088138691148
Failed,,,,83,4940,4018,0.3781271749651059
Failed,,,,1314,1134,439,0.5108611003920435
Failed,,,,2810,3707,2539,0.0460905648508109
Failed,,,,3085,1597,87,0.4923576103342697
Failed,,,,1592,4189,2891,0.9639946111767552
Failed,,,,431,324,1411,0.0820551980198361
Failed,,,,4269,2957,4369,0.6095313396401703
Failed,,,,4714,784,3419,0.6774224906992166
Failed,,,,1208,3436,1106,0.1434149641362018
Failed,,,,2397,2052,4441,0.7755686251047066
Failed,,,,3558,4664,2281,0.3105844540426507
Failed,,,,3686,1984,3018,0.5579093704810366
Failed,,,,2191,4421,272,0.0307609245127998
Failed,,,,1082,718,4183,0.8970029523455538
Failed,,,,4918,3193,1284,0.4252211450189352
Failed,,,,4063,548,960,0.3640964689586311
Failed,,,,559,3043,3253,0.828874865518976
Failed,,,,1796,1820,2447,0.2122966091851703
Failed,,,,2959,4276,4588,0.7465708633827045
Failed,,,,2603,1067,2174,0.7909744829070753
Failed,,,,1443,3464,4860,0.263490480267629
Failed,,,,287,2339,685,0.6303742243314162
Failed,,,,3794,4698,3527,0.1587446081954054
Failed,,,,4570,1544,3832,0.0979259257926605
Failed,,,,731,3923,1635,0.5629174778399989
Failed,,,,1917,277,2666,0.4458199622772633
Failed,,,,3409,2694,624,0.9798196315423584
Failed,,,,3433,2171,3782,0.435202358200401
Failed,,,,1938,4548,1685,0.9001864697233773
Failed,,,,710,903,2773,0.0183096730723045
Failed,,,,4547,3321,516,0.5523172591743991
Failed,,,,3810,440,2086,0.7346384652519597
Failed,,,,305,2838,4949,0.2071623831707052
Failed,,,,1424,1713,755,0.8393748724711128
Failed,,,,2587,4071,3458,0.3677378120895475
Failed,,,,2936,1174,1028,0.1711961871008388
Failed,,,,1775,3669,3185,0.6359666631029918
Failed,,,,579,2446,2360,0.253509654090181
Failed,,,,4086,4902,4675,0.7877913525332697
Failed,,,,4902,1359,3124,0.969319237586204
Failed,,,,1064,3795,165,0.4421782321423292
