Status,ACCURACY,RUNTIME,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
ABANDONED,,,4561,24,0.3629396926779299,0.0225283088944852,661,EDFSMode.RANDOM
ABANDONED,,,4118,62,0.080956564573571,0.1484151304047554,711,EDFSMode.RANDOM
ABANDONED,,,1940,13,0.862789707949385,0.8603509008288382,433,EDFSMode.RANDOM
ABANDONED,,,847,84,0.4265576640889048,0.3820673617944121,255,EDFSMode.RANDOM
ABANDONED,,,3024,34,0.6428542063981295,0.5935738477762788,885,EDFSMode.RANDOM
ABANDONED,,,2574,65,0.4436353712230921,0.7553276960980146,136,EDFSMode.RANDOM
ABANDONED,,,984,16,0.7184234589263797,0.2222612599581479,977,EDFSMode.RANDOM
ABANDONED,,,2388,94,0.0326916623022407,0.5197552432492374,592,EDFSMode.RANDOM
ABANDONED,,,3982,43,0.7560327695291488,0.4870610487367957,525,EDFSMode.RANDOM
ABANDONED,,,4697,80,0.5388916325587779,0.3634896308816969,363,EDFSMode.RANDOM
ABANDONED,,,1288,29,0.2522673634085804,0.6452877657879142,754,EDFSMode.RANDOM
ABANDONED,,,195,51,0.9378792448304591,0.0968208115790039,815,EDFSMode.RANDOM
ABANDONED,,,3603,2,0.2266179565228521,0.878808921020478,298,EDFSMode.RANDOM
ABANDONED,,,3455,54,0.7077532264050095,0.41424267693609,610,EDFSMode.RANDOM
ABANDONED,,,25,5,0.487444287372753,0.5769879996832459,445,EDFSMode.RANDOM
ABANDONED,,,1433,76,0.7997103325426578,0.1820259480755776,158,EDFSMode.RANDOM
ABANDONED,,,4859,26,0.0221489721313118,0.8423381161093711,901,EDFSMode.RANDOM
ABANDONED,,,3817,90,0.3020609214715659,0.9659471399132162,837,EDFSMode.RANDOM
ABANDONED,,,2246,40,0.5183381979353726,0.0564701035283505,221,EDFSMode.RANDOM
ABANDONED,,,1152,68,0.2059484007526189,0.7023908644206822,381,EDFSMode.RANDOM
ABANDONED,,,2724,19,0.9877851206902414,0.2907847665864974,674,EDFSMode.RANDOM
ABANDONED,,,2862,88,0.1576985557321459,0.0757314401362091,516,EDFSMode.RANDOM
ABANDONED,,,701,37,0.881013243990019,0.91549537364766,569,EDFSMode.RANDOM
ABANDONED,,,2109,59,0.3191232293136417,0.3412088851369917,972,EDFSMode.RANDOM
ABANDONED,,,4266,9,0.5939229687266052,0.6831589303482323,117,EDFSMode.RANDOM
ABANDONED,,,4411,70,0.812891394175589,0.557233565993607,293,EDFSMode.RANDOM
ABANDONED,,,1569,20,0.1016184392869472,0.4651798071768135,796,EDFSMode.RANDOM
ABANDONED,,,475,99,0.6633847465645522,0.7914323811661452,745,EDFSMode.RANDOM
ABANDONED,,,3318,47,0.3767868815120309,0.2017469937056302,340,EDFSMode.RANDOM
ABANDONED,,,3334,84,0.6333883485347032,0.9106334375366568,201,EDFSMode.RANDOM
ABANDONED,,,532,34,0.4209752533957362,0.0669407512601464,943,EDFSMode.RANDOM
ABANDONED,,,1625,63,0.8571480497624724,0.6763244869392365,653,EDFSMode.RANDOM
ABANDONED,,,4428,12,0.0714319350998848,0.3305065425634384,487,EDFSMode.RANDOM
ABANDONED,,,4241,74,0.3528952794689685,0.456389932507649,424,EDFSMode.RANDOM
ABANDONED,,,2042,23,0.5771445411834865,0.5523727266453206,716,EDFSMode.RANDOM
ABANDONED,,,637,95,0.1410954819582402,0.1910455248244106,880,EDFSMode.RANDOM
ABANDONED,,,2833,45,0.914731762830168,0.7845989750344305,264,EDFSMode.RANDOM
ABANDONED,,,2657,51,0.2477609243430197,0.5643064688537269,986,EDFSMode.RANDOM
ABANDONED,,,1125,1,0.962966572906822,0.413286818485707,131,EDFSMode.RANDOM
ABANDONED,,,2218,79,0.2774172701630741,0.8277297627963126,530,EDFSMode.RANDOM
ABANDONED,,,3752,30,0.5600976549405604,0.1790822945702821,583,EDFSMode.RANDOM
ABANDONED,,,4917,93,0.7777545306365937,0.0555152897909283,759,EDFSMode.RANDOM
ABANDONED,,,1449,44,0.0582963946964591,0.9532664604689924,355,EDFSMode.RANDOM
ABANDONED,,,44,66,0.7439694197103381,0.2878422172795981,306,EDFSMode.RANDOM
ABANDONED,,,3509,15,0.4652978848367929,0.6877833030074834,810,EDFSMode.RANDOM
ABANDONED,,,3655,69,0.9816411674860864,0.2310219979174435,439,EDFSMode.RANDOM
ABANDONED,,,206,18,0.1959514569211751,0.7602205348927527,619,EDFSMode.RANDOM
ABANDONED,,,1301,90,0.5084005015976726,0.4977933422271162,892,EDFSMode.RANDOM
ABANDONED,,,4748,41,0.295975739877671,0.5265587839744985,164,EDFSMode.RANDOM
ABANDONED,,,3919,76,0.0165833363309502,0.6501795673053711,213,EDFSMode.RANDOM
ABANDONED,,,2368,27,0.7902312689125537,0.3722494951486587,843,EDFSMode.RANDOM
ABANDONED,,,960,55,0.4779021691810339,0.8856113649830221,668,EDFSMode.RANDOM
ABANDONED,,,2515,4,0.7021250119265168,0.1075522908624261,390,EDFSMode.RANDOM
ABANDONED,,,3002,98,0.4024091026242822,0.2589526396524161,578,EDFSMode.RANDOM
ABANDONED,,,785,49,0.685093063963577,0.7322632994502782,511,EDFSMode.RANDOM
ABANDONED,,,1880,70,0.1232641780078411,0.0254410002306103,122,EDFSMode.RANDOM
ABANDONED,,,4096,20,0.8384505607262253,0.9989378312136978,963,EDFSMode.RANDOM
ABANDONED,,,4571,59,0.6189661586098372,0.8730016293562948,802,EDFSMode.RANDOM
ABANDONED,,,1790,9,0.3403139044530689,0.1494008468259125,283,EDFSMode.RANDOM
ABANDONED,,,382,87,0.902262690739706,0.6082113601062445,349,EDFSMode.RANDOM
ABANDONED,,,3166,38,0.1828009931091219,0.3849790084175765,739,EDFSMode.RANDOM
ABANDONED,,,3207,60,0.263335549775511,0.1160409954190254,246,EDFSMode.RANDOM
ABANDONED,,,424,11,0.5420151821039617,0.8907801000159233,869,EDFSMode.RANDOM
ABANDONED,,,1830,83,0.2305407542381435,0.3515791846569627,692,EDFSMode.RANDOM
ABANDONED,,,4614,32,0.949975579323247,0.6260069607123732,420,EDFSMode.RANDOM
ABANDONED,,,4212,97,0.7308858073037117,0.5001126458961516,470,EDFSMode.RANDOM
ABANDONED,,,1993,46,0.44816688339971,0.4755200163610279,642,EDFSMode.RANDOM
ABANDONED,,,901,74,0.7595213811919092,0.7666862885020673,918,EDFSMode.RANDOM
ABANDONED,,,3116,25,0.0443695148974657,0.2420864236894995,197,EDFSMode.RANDOM
ABANDONED,,,2628,81,0.8672069467455149,0.3934257776010781,828,EDFSMode.RANDOM
ABANDONED,,,1076,30,0.0935330636426806,0.6133990691341459,317,EDFSMode.RANDOM
ABANDONED,,,2482,52,0.6543873327877371,0.1287723527364432,379,EDFSMode.RANDOM
ABANDONED,,,4035,3,0.4301908867042511,0.8488099297974258,763,EDFSMode.RANDOM
ABANDONED,,,4790,64,0.1501575833577662,0.972388840958476,600,EDFSMode.RANDOM
ABANDONED,,,1341,14,0.9358808288369328,0.0032475651632994,541,EDFSMode.RANDOM
ABANDONED,,,249,92,0.3749066444896161,0.7388317862655966,155,EDFSMode.RANDOM
ABANDONED,,,3694,41,0.5872973656691611,0.2699370556548237,990,EDFSMode.RANDOM
ABANDONED,,,3547,89,0.1060402603205293,0.8112614616416394,401,EDFSMode.RANDOM
ABANDONED,,,80,39,0.825463433695957,0.2131092835012823,686,EDFSMode.RANDOM
ABANDONED,,,1486,66,0.3883160205185413,0.5456888399440795,846,EDFSMode.RANDOM
ABANDONED,,,4953,17,0.6670220718160271,0.4455332893617451,237,EDFSMode.RANDOM
ABANDONED,,,3870,56,0.8840409030131995,0.321932000523433,174,EDFSMode.RANDOM
ABANDONED,,,2339,7,0.1688626326210796,0.6712521777972578,910,EDFSMode.RANDOM
ABANDONED,,,1243,78,0.6058862937856465,0.087698921740055,623,EDFSMode.RANDOM
ABANDONED,,,2779,28,0.3231790364626794,0.9347116407435389,464,EDFSMode.RANDOM
ABANDONED,,,2953,71,0.5294033524040131,0.7143581694271415,729,EDFSMode.RANDOM
ABANDONED,,,756,22,0.3051876256037503,0.3100010913088917,331,EDFSMode.RANDOM
ABANDONED,,,2163,100,0.9917115451581776,0.9466700749844312,280,EDFSMode.RANDOM
ABANDONED,,,4359,49,0.2180412237457931,0.0445634123217314,776,EDFSMode.RANDOM
ABANDONED,,,4464,86,0.4999020535126328,0.1704810417108237,953,EDFSMode.RANDOM
ABANDONED,,,1663,35,0.7122891981303691,0.8226916596386582,104,EDFSMode.RANDOM
ABANDONED,,,567,57,0.0256415711771696,0.4340715808141976,508,EDFSMode.RANDOM
ABANDONED,,,3372,8,0.8113840825017542,0.5883503471054136,553,EDFSMode.RANDOM
ABANDONED,,,3367,57,0.5395745225697754,0.2407308398429304,926,EDFSMode.RANDOM
ABANDONED,,,582,8,0.2648016557022929,0.7680394334457815,191,EDFSMode.RANDOM
ABANDONED,,,1678,86,0.9504744520690293,0.4729780549891293,477,EDFSMode.RANDOM
ABANDONED,,,4459,35,0.2271181091349571,0.5026588307339697,636,EDFSMode.RANDOM
ABANDONED,,,4374,100,0.4467243337053805,0.6285793191418052,699,EDFSMode.RANDOM
ABANDONED,,,2158,49,0.7333029106054455,0.3490024837907403,414,EDFSMode.RANDOM
ABANDONED,,,751,71,0.0477538513801991,0.8921051678340882,254,EDFSMode.RANDOM
ABANDONED,,,2968,22,0.75906081706658,0.1147182475328445,863,EDFSMode.RANDOM
ABANDONED,,,2793,78,0.0920898596085607,0.26739753318578,148,EDFSMode.RANDOM
ABANDONED,,,1238,27,0.8696248233579099,0.7413766029383986,995,EDFSMode.RANDOM
ABANDONED,,,2334,55,0.4335755206141621,0.0018896613847464,593,EDFSMode.RANDOM
ABANDONED,,,3885,6,0.6539265902061016,0.9737434730380774,547,EDFSMode.RANDOM
ABANDONED,,,4948,66,0.9334408236425368,0.8501374365184456,371,EDFSMode.RANDOM
ABANDONED,,,1501,17,0.1516229159738868,0.1274482366852462,769,EDFSMode.RANDOM
ABANDONED,,,94,89,0.5877959409877657,0.6159691076315938,820,EDFSMode.RANDOM
ABANDONED,,,3542,38,0.3714841778427362,0.3908505638707429,323,EDFSMode.RANDOM
ABANDONED,,,3709,93,0.8259701027516275,0.9333912722747773,631,EDFSMode.RANDOM
ABANDONED,,,245,41,0.102609707372263,0.0890301760435104,458,EDFSMode.RANDOM
ABANDONED,,,1336,64,0.6645587520487606,0.668673097513616,182,EDFSMode.RANDOM
ABANDONED,,,4805,14,0.389804675143212,0.3244981724675744,903,EDFSMode.RANDOM
ABANDONED,,,4030,53,0.1722696293368935,0.4480818536169827,854,EDFSMode.RANDOM
ABANDONED,,,2497,3,0.8835577901899814,0.5431530650574714,231,EDFSMode.RANDOM
ABANDONED,,,1091,82,0.3217286904584616,0.214460049027577,409,EDFSMode.RANDOM
ABANDONED,,,2623,31,0.6083113049324602,0.8098996913097799,679,EDFSMode.RANDOM
ABANDONED,,,3111,74,0.3085952766593545,0.5857698986567555,499,EDFSMode.RANDOM
ABANDONED,,,916,25,0.5289194662701338,0.4366401916611939,560,EDFSMode.RANDOM
ABANDONED,,,2008,97,0.2165905803143978,0.8213727783057838,944,EDFSMode.RANDOM
ABANDONED,,,4207,46,0.9941367347612976,0.1718099760822951,111,EDFSMode.RANDOM
ABANDONED,,,4629,83,0.7127952128462492,0.0459128096830099,272,EDFSMode.RANDOM
ABANDONED,,,1825,32,0.4964722738750279,0.9453107435554264,783,EDFSMode.RANDOM
ABANDONED,,,419,60,0.808921060161665,0.3125511427000164,721,EDFSMode.RANDOM
ABANDONED,,,3222,11,0.0271300473455339,0.7118200746085493,338,EDFSMode.RANDOM
ABANDONED,,,3181,87,0.4195243757404387,0.7871618752796203,887,EDFSMode.RANDOM
ABANDONED,,,377,38,0.635813779797405,0.1884631728418171,257,EDFSMode.RANDOM
ABANDONED,,,1785,59,0.0748393519315868,0.5537073716185987,432,EDFSMode.RANDOM
ABANDONED,,,4586,9,0.8566644052881747,0.4550729547087102,710,EDFSMode.RANDOM
ABANDONED,,,4091,70,0.5746817530672997,0.329141500532627,660,EDFSMode.RANDOM
ABANDONED,,,1894,20,0.3543835139777511,0.6776719807665795,481,EDFSMode.RANDOM
ABANDONED,,,800,98,0.9152380117699505,0.064408367043361,208,EDFSMode.RANDOM
ABANDONED,,,2998,49,0.1376654606610536,0.9131853924617171,937,EDFSMode.RANDOM
ABANDONED,,,2510,55,0.9605030114799736,0.6891164608448744,299,EDFSMode.RANDOM
ABANDONED,,,975,4,0.2492498131915927,0.2865275594126432,816,EDFSMode.RANDOM
ABANDONED,,,2383,76,0.5606040823366492,0.9558307288791984,751,EDFSMode.RANDOM
ABANDONED,,,3915,26,0.2739869514387101,0.0529304989054799,360,EDFSMode.RANDOM
ABANDONED,,,4762,90,0.0568462903518229,0.1765484232176095,522,EDFSMode.RANDOM
ABANDONED,,,1296,41,0.7801793075595052,0.8302840376533567,589,EDFSMode.RANDOM
ABANDONED,,,201,69,0.4687051232121884,0.4119231446199119,978,EDFSMode.RANDOM
ABANDONED,,,3669,18,0.7434860726632176,0.565651523778215,137,EDFSMode.RANDOM
ABANDONED,,,3504,66,0.1993363250549882,0.1101104322727769,676,EDFSMode.RANDOM
ABANDONED,,,59,15,0.9811801832448692,0.8830813601836562,384,EDFSMode.RANDOM
ABANDONED,,,1463,93,0.2945327700674533,0.3735908024907111,221,EDFSMode.RANDOM
ABANDONED,,,4912,44,0.5108181365504861,0.6488121458571404,836,EDFSMode.RANDOM
ABANDONED,,,3766,79,0.7907296100072562,0.5252479926608503,900,EDFSMode.RANDOM
ABANDONED,,,2213,30,0.013161111343652,0.4991303666178136,157,EDFSMode.RANDOM
ABANDONED,,,1120,52,0.6996847725082189,0.7576319964248686,448,EDFSMode.RANDOM
ABANDONED,,,2672,1,0.4793677434567362,0.2335825187452137,613,EDFSMode.RANDOM
ABANDONED,,,2848,95,0.6855921783689409,0.3863226356916129,341,EDFSMode.RANDOM
ABANDONED,,,632,45,0.3989862232971936,0.6068424515221267,746,EDFSMode.RANDOM
ABANDONED,,,2037,74,0.8360101428516208,0.1519565493334084,793,EDFSMode.RANDOM
ABANDONED,,,4256,23,0.1247300497107207,0.870472992721945,290,EDFSMode.RANDOM
ABANDONED,,,4424,63,0.3436979992762208,0.9963516126777976,114,EDFSMode.RANDOM
ABANDONED,,,1640,12,0.6185058287084103,0.0280000339224934,969,EDFSMode.RANDOM
ABANDONED,,,546,84,0.1813582017552107,0.7309500692337751,570,EDFSMode.RANDOM
ABANDONED,,,3329,34,0.904680028265342,0.2602910322081297,517,EDFSMode.RANDOM
ABANDONED,,,3303,99,0.147647295191884,0.5961400197204201,263,EDFSMode.RANDOM
ABANDONED,,,480,48,0.9212754860445856,0.3794882815107702,879,EDFSMode.RANDOM
ABANDONED,,,1574,70,0.3604840428140014,0.8616821551322937,718,EDFSMode.RANDOM
ABANDONED,,,4396,20,0.5847261662762611,0.147094761935994,426,EDFSMode.RANDOM
ABANDONED,,,4271,59,0.8661890347618609,0.0211665385626256,489,EDFSMode.RANDOM
ABANDONED,,,2095,9,0.0804810101184993,0.9856502330247312,655,EDFSMode.RANDOM
ABANDONED,,,687,88,0.6413961904905736,0.2554300441462546,942,EDFSMode.RANDOM
ABANDONED,,,2867,37,0.4289902336038649,0.7221603432781994,200,EDFSMode.RANDOM
ABANDONED,,,2729,68,0.7218235590495168,0.8801378553919494,808,EDFSMode.RANDOM
ABANDONED,,,1137,19,0.44315916242823,0.0955019302461296,304,EDFSMode.RANDOM
ABANDONED,,,2231,91,0.7545745751652866,0.6478563766349106,356,EDFSMode.RANDOM
ABANDONED,,,3822,40,0.0351245292443782,0.3609091824330389,760,EDFSMode.RANDOM
ABANDONED,,,4844,77,0.2527809290569275,0.4845229539182037,584,EDFSMode.RANDOM
ABANDONED,,,1438,26,0.5354541755821555,0.5223052946403622,531,EDFSMode.RANDOM
ABANDONED,,,30,54,0.22416248511523,0.2209019285291433,128,EDFSMode.RANDOM
ABANDONED,,,3440,5,0.9393600436598062,0.7566770934592932,983,EDFSMode.RANDOM
ABANDONED,,,3608,51,0.4849959579352289,0.2933309514243155,390,EDFSMode.RANDOM
ABANDONED,,,180,1,0.7092268906999379,0.6998489030487836,667,EDFSMode.RANDOM
ABANDONED,,,1273,80,0.022640174973756,0.0578232484720647,845,EDFSMode.RANDOM
ABANDONED,,,4702,29,0.7962952458076179,0.9645915560666471,215,EDFSMode.RANDOM
ABANDONED,,,3968,94,0.516903318144381,0.8410153682231903,166,EDFSMode.RANDOM
ABANDONED,,,2393,43,0.3044704664051532,0.1833510158937424,894,EDFSMode.RANDOM
ABANDONED,,,989,65,0.9911771270763128,0.5744112988170236,619,EDFSMode.RANDOM
ABANDONED,,,2560,15,0.2054802782591432,0.4168150353655218,438,EDFSMode.RANDOM
ABANDONED,,,3009,84,0.879577590888366,0.2031016257852315,737,EDFSMode.RANDOM
ABANDONED,,,852,34,0.1601087550055235,0.7900744773875921,347,EDFSMode.RANDOM
ABANDONED,,,1945,62,0.5973151535689831,0.4677246238496154,284,EDFSMode.RANDOM
ABANDONED,,,4104,13,0.3186548093929886,0.5546940435245633,802,EDFSMode.RANDOM
ABANDONED,,,4565,72,0.0991708831600844,0.6805837166178971,964,EDFSMode.RANDOM
ABANDONED,,,1722,24,0.814364404130727,0.3437789236344396,123,EDFSMode.RANDOM
ABANDONED,,,318,95,0.3772779058981686,0.914171257596463,508,EDFSMode.RANDOM
ABANDONED,,,3157,45,0.6599699572566897,0.0770589468572288,575,EDFSMode.RANDOM
ABANDONED,,,3274,72,0.7685095431245863,0.4239515486042946,196,EDFSMode.RANDOM
ABANDONED,,,431,22,0.0533495868109166,0.584806868493557,917,EDFSMode.RANDOM
ABANDONED,,,1838,99,0.7389617005977779,0.1572106310948729,645,EDFSMode.RANDOM
ABANDONED,,,4679,50,0.4562356384415179,0.8184381926115601,472,EDFSMode.RANDOM
ABANDONED,,,4144,85,0.2371453905384987,0.944346921492368,423,EDFSMode.RANDOM
ABANDONED,,,1987,36,0.9565883056428284,0.0332230624277144,694,EDFSMode.RANDOM
ABANDONED,,,892,58,0.2708562617823481,0.7088846375290304,868,EDFSMode.RANDOM
ABANDONED,,,3052,7,0.5495430323630571,0.2979507529996335,245,EDFSMode.RANDOM
ABANDONED,,,2602,89,0.3503240782171487,0.0841763634122908,987,EDFSMode.RANDOM
ABANDONED,,,1029,39,0.562721937648952,0.9246086473930626,152,EDFSMode.RANDOM
ABANDONED,,,2436,68,0.126490141024813,0.31765751654841,542,EDFSMode.RANDOM
ABANDONED,,,4008,16,0.9122214765232056,0.6579646019153296,601,EDFSMode.RANDOM
ABANDONED,,,4815,57,0.6321876972932368,0.5343694028984755,763,EDFSMode.RANDOM
ABANDONED,,,1390,5,0.4079841129574924,0.4432271672934293,380,EDFSMode.RANDOM
ABANDONED,,,294,78,0.8440959943793714,0.7991900989487766,315,EDFSMode.RANDOM
ABANDONED,,,3723,28,0.0704140212573111,0.2076185789015144,825,EDFSMode.RANDOM
ABANDONED,,,3559,80,0.6144419333990662,0.7423695840183645,463,EDFSMode.RANDOM
ABANDONED,,,151,31,0.3317427660953253,0.2800552735589444,622,EDFSMode.RANDOM
ABANDONED,,,1556,53,0.8935088112652301,0.976648107815534,912,EDFSMode.RANDOM
ABANDONED,,,4966,3,0.1783376791253686,0.0165199090559035,176,EDFSMode.RANDOM
ABANDONED,,,3860,64,0.3953569862060248,0.1401070217713713,240,EDFSMode.RANDOM
ABANDONED,,,2266,13,0.6740549474842846,0.8511312689837068,848,EDFSMode.RANDOM
ABANDONED,,,1174,91,0.1121651503015309,0.4054819157402962,685,EDFSMode.RANDOM
ABANDONED,,,2765,42,0.8315811854247003,0.6188745343089103,400,EDFSMode.RANDOM
ABANDONED,,,2902,61,0.0014945014957338,0.7767910961583256,550,EDFSMode.RANDOM
ABANDONED,,,725,10,0.78722987456806,0.2456146628763526,505,EDFSMode.RANDOM
ABANDONED,,,2131,82,0.4748398598916828,0.5133982885014265,105,EDFSMode.RANDOM
ABANDONED,,,4309,33,0.6872189144901931,0.4797887005060911,954,EDFSMode.RANDOM
ABANDONED,,,4517,96,0.9690802201405168,0.3538871210310607,777,EDFSMode.RANDOM
ABANDONED,,,1693,47,0.1954170369803905,0.6373320786170662,281,EDFSMode.RANDOM
ABANDONED,,,601,75,0.5076833442579954,0.12152976674214,329,EDFSMode.RANDOM
ABANDONED,,,3421,24,0.2834757074769586,0.9028456628788262,726,EDFSMode.RANDOM
ABANDONED,,,3412,76,0.9864868473429232,0.0061718766074627,428,EDFSMode.RANDOM
ABANDONED,,,610,27,0.208708707133308,0.9714147446453572,712,EDFSMode.RANDOM
ABANDONED,,,1703,54,0.5209845227859913,0.2709121780917048,876,EDFSMode.RANDOM
ABANDONED,,,4507,4,0.3008766296543181,0.73590844145976,267,EDFSMode.RANDOM
ABANDONED,,,4319,69,0.0194117460995912,0.6124240061827004,204,EDFSMode.RANDOM
ABANDONED,,,2120,18,0.8009855255410075,0.3963491818923502,939,EDFSMode.RANDOM
ABANDONED,,,715,90,0.4885897946860641,0.845885677838698,649,EDFSMode.RANDOM
ABANDONED,,,2911,41,0.7051456860583275,0.1297465085349976,490,EDFSMode.RANDOM
ABANDONED,,,2736,60,0.3818464189451187,0.4706473933197558,755,EDFSMode.RANDOM
ABANDONED,,,1203,8,0.6568634140398352,0.5069353650975972,358,EDFSMode.RANDOM
ABANDONED,,,2296,87,0.0949679118320345,0.235264611640945,310,EDFSMode.RANDOM
ABANDONED,,,3830,37,0.8180801265388727,0.7715597592107951,807,EDFSMode.RANDOM
ABANDONED,,,4995,98,0.6004216967858375,0.8976018525790423,982,EDFSMode.RANDOM
ABANDONED,,,1527,48,0.3140862963460385,0.111167465224862,135,EDFSMode.RANDOM
ABANDONED,,,122,71,0.8758618684802204,0.6308795242682099,533,EDFSMode.RANDOM
ABANDONED,,,3587,19,0.1643117263335734,0.3447564059700816,580,EDFSMode.RANDOM
ABANDONED,,,3733,73,0.6459647630229592,0.8236658451799302,216,EDFSMode.RANDOM
ABANDONED,,,284,23,0.425883749872446,0.1675567600093781,839,EDFSMode.RANDOM
ABANDONED,,,1379,95,0.8619861229192465,0.591273721653968,664,EDFSMode.RANDOM
ABANDONED,,,4826,46,0.0841967920120805,0.4330965476054698,394,EDFSMode.RANDOM
ABANDONED,,,3998,84,0.3635905265454202,0.3070777762457728,443,EDFSMode.RANDOM
ABANDONED,,,2446,35,0.5801575937438757,0.7153332621213048,616,EDFSMode.RANDOM
ABANDONED,,,1038,63,0.1439315132983028,0.0435892862658947,888,EDFSMode.RANDOM
ABANDONED,,,2593,12,0.9254783978872,0.9495944161713123,167,EDFSMode.RANDOM
ABANDONED,,,3081,93,0.2194722648672759,0.6644294288530945,798,EDFSMode.RANDOM
ABANDONED,,,863,44,0.9425885320194064,0.326804534336552,287,EDFSMode.RANDOM
ABANDONED,,,1958,66,0.2568621931839734,0.9298380808066576,353,EDFSMode.RANDOM
ABANDONED,,,4174,15,0.5318603983167559,0.0945207040458917,736,EDFSMode.RANDOM
ABANDONED,,,4649,52,0.7513460868056863,0.2179827839527279,575,EDFSMode.RANDOM
ABANDONED,,,1868,1,0.0398147494923323,0.8044396198503672,514,EDFSMode.RANDOM
ABANDONED,,,460,79,0.7254173363149164,0.4523559788204729,126,EDFSMode.RANDOM
ABANDONED,,,3245,30,0.4390778983011841,0.540816246645525,959,EDFSMode.RANDOM
ABANDONED,,,3129,56,0.1168554300349205,0.9581389794107525,466,EDFSMode.RANDOM
ABANDONED,,,346,6,0.8283527565505355,0.0486925259754061,645,EDFSMode.RANDOM
ABANDONED,,,1752,78,0.3912757815644145,0.6946050704419612,922,EDFSMode.RANDOM
ABANDONED,,,4536,27,0.6776487842351198,0.2829686424713581,193,EDFSMode.RANDOM
ABANDONED,,,4134,89,0.896737240139395,0.4064649915657937,243,EDFSMode.RANDOM
ABANDONED,,,1915,38,0.1736473993919789,0.5691799841765314,872,EDFSMode.RANDOM
ABANDONED,,,823,67,0.6108480966482311,0.1742097161430865,695,EDFSMode.RANDOM
ABANDONED,,,3038,17,0.3358239707369357,0.8345524671263992,417,EDFSMode.RANDOM
ABANDONED,,,2550,86,0.5031148312110453,0.5494484300725162,604,EDFSMode.RANDOM
ABANDONED,,,998,35,0.2865822506938129,0.4573641031775623,537,EDFSMode.RANDOM
ABANDONED,,,2404,57,0.9732831914685666,0.7836239269543439,152,EDFSMode.RANDOM
ABANDONED,,,3957,8,0.1917013145722448,0.1939688845016062,993,EDFSMode.RANDOM
ABANDONED,,,4712,71,0.4717333166748285,0.0679158588256686,831,EDFSMode.RANDOM
ABANDONED,,,1263,22,0.6917874275371432,0.9077101373448968,314,EDFSMode.RANDOM
ABANDONED,,,171,100,0.0052102239038795,0.3334308986216783,375,EDFSMode.RANDOM
ABANDONED,,,3616,49,0.7830269032400101,0.6753503757547586,766,EDFSMode.RANDOM
ABANDONED,,,3469,97,0.2662876892499625,0.156223580898717,170,EDFSMode.RANDOM
ABANDONED,,,1,46,0.5526495160944759,0.8681290211863815,913,EDFSMode.RANDOM
ABANDONED,,,1408,75,0.2413483023811131,0.3898524939976632,626,EDFSMode.RANDOM
ABANDONED,,,4875,25,0.9528725237492472,0.6013895629290491,461,EDFSMode.RANDOM
ABANDONED,,,3792,61,0.7358552168663591,0.727389754384756,397,EDFSMode.RANDOM
ABANDONED,,,2261,11,0.4608042109739035,0.2657743773441761,690,EDFSMode.RANDOM
ABANDONED,,,1165,83,0.7722253250181675,0.9921150376554578,849,EDFSMode.RANDOM
ABANDONED,,,2701,32,0.0491466749683022,0.0303135489150881,234,EDFSMode.RANDOM
ABANDONED,,,2875,63,0.8487862146273255,0.3712754137068987,956,EDFSMode.RANDOM
ABANDONED,,,678,14,0.0671855328977108,0.6531038936208933,101,EDFSMode.RANDOM
ABANDONED,,,2085,92,0.6281064331661909,0.1046289609279483,504,EDFSMode.RANDOM
ABANDONED,,,4281,42,0.4115778902228921,0.8865865022912621,556,EDFSMode.RANDOM
ABANDONED,,,4385,81,0.1297186293844133,0.763143924312666,733,EDFSMode.RANDOM
ABANDONED,,,1585,31,0.9075312562752516,0.230046920094639,327,EDFSMode.RANDOM
ABANDONED,,,489,52,0.346730300951749,0.527532924901694,277,EDFSMode.RANDOM
ABANDONED,,,3294,4,0.5668032017759977,0.4948690753970295,780,EDFSMode.RANDOM
ABANDONED,,,3357,67,0.326297080816701,0.6423635138291865,641,EDFSMode.RANDOM
ABANDONED,,,518,17,0.605204653898254,0.3644637866802513,474,EDFSMode.RANDOM
ABANDONED,,,1610,88,0.1680665353201329,0.8778338580690324,185,EDFSMode.RANDOM
ABANDONED,,,4453,39,0.8872734047807753,0.099744215870276,927,EDFSMode.RANDOM
ABANDONED,,,4226,77,0.6676654030829668,0.223236382395029,864,EDFSMode.RANDOM
ABANDONED,,,2067,28,0.3852362847849726,0.752404351292178,248,EDFSMode.RANDOM
ABANDONED,,,661,56,0.8222544881608336,0.4899853601809591,412,EDFSMode.RANDOM
ABANDONED,,,2819,6,0.1068128013890236,0.5187811469361187,703,EDFSMode.RANDOM
ABANDONED,,,2682,100,0.8042306651752442,0.865223464384675,546,EDFSMode.RANDOM
ABANDONED,,,1111,50,0.0303583460953086,0.1415923517178744,599,EDFSMode.RANDOM
ABANDONED,,,2203,72,0.7168763022348285,0.6003956003393977,998,EDFSMode.RANDOM
ABANDONED,,,3777,21,0.4928783069998025,0.3771938316002488,143,EDFSMode.RANDOM
ABANDONED,,,4902,58,0.2133622815646231,0.2511440069843083,319,EDFSMode.RANDOM
ABANDONED,,,1473,7,0.9988271297477184,0.7244852497316897,823,EDFSMode.RANDOM
