Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,approximation_type,subset_bound
COMPLETED,0.7099999999999999,177.0,3790,984,931,0.4631245007999241,0.2476020982302725,9.77998428639956,t-test,full,1617
COMPLETED,0.7099999999999999,369.0,2863,240,2033,0.8263478073831647,0.7132044652067124,5.032875057606958,t-test,full,1486
COMPLETED,0.7099999999999999,763.0,3456,831,2967,0.0926687393356114,0.0432968744542449,2.1540788781074807,ks-test,full,4833
COMPLETED,0.7099999999999999,100.0,4103,1268,1684,0.9177023901920764,0.32461959525384,0.1428142777727916,ks-test,bounded,971
COMPLETED,0.7099999999999999,4883.0,1886,25,17,0.5169607689920813,0.9897564596571028,8.685906337428838,ks-test,full,4075
COMPLETED,0.7099999999999999,400.0,940,1237,1396,0.1311995351016521,0.4544390435181558,6.438780772727914,ks-test,full,4028
COMPLETED,0.7099999999999999,243.0,4384,402,4069,0.6978416395261883,0.5123144118171185,3.0314071679394687,ks-test,full,4567
COMPLETED,0.7099999999999999,128.0,521,970,4371,0.5965239926297217,0.0025283685885369,5.599199933527969,t-test,bounded,683
COMPLETED,0.7099999999999999,160.0,3015,712,299,0.6798767071217298,0.4958271496798843,1.1179845263520256,t-test,bounded,540
COMPLETED,0.7099999999999999,738.0,1451,307,2979,0.2426787843033671,0.537362525049597,9.604195881070568,t-test,bounded,1180
COMPLETED,0.7099999999999999,2305.0,3597,53,4702,0.4145050578974187,0.7593212034069001,6.692667293977925,ks-test,bounded,3142
COMPLETED,0.7099999999999999,137.0,2038,810,2022,0.974812186513096,0.2114610815029591,2.5822485374789683,ks-test,bounded,2640
COMPLETED,0.7099999999999999,322.0,1111,457,630,0.3634286610987037,0.7341085832025855,2.21268196639698,ks-test,bounded,2999
COMPLETED,0.7099999999999999,111.0,4545,1185,3575,0.8086747774463146,0.2951767054833471,8.197679577428849,ks-test,bounded,3721
COMPLETED,0.7099999999999999,238.0,3244,1037,1806,0.2689326124750077,0.589028457833454,7.116995035912843,ks-test,bounded,374
COMPLETED,0.7099999999999999,175.0,2315,603,3971,0.8406266513504088,0.3818100110702216,3.72937960557174,ks-test,bounded,1033
COMPLETED,0.7099999999999999,238.0,761,640,2753,0.4468241037931293,0.9068978209681808,1.4847716196682303,ks-test,bounded,827
COMPLETED,0.7099999999999999,268.0,4815,215,544,0.8801959457080811,0.1224512063618749,7.9972986596869315,ks-test,bounded,268
COMPLETED,0.7099999999999999,104.0,1331,1458,1508,0.5583980407956987,0.6930543074458836,0.6753210815675555,ks-test,full,4622
COMPLETED,0.7099999999999999,97.0,3556,1400,742,0.8472878257688135,0.9778753722831606,3.117833445697092,t-test,full,2190
COMPLETED,0.7099999999999999,734.0,90,118,2247,0.7121272592563181,0.3293054396044463,5.711927911529318,t-test,bounded,2837
COMPLETED,0.7099999999999999,458.0,4160,895,4458,0.14797876198031,0.6376400644592941,4.822627344870009,t-test,bounded,3570
COMPLETED,0.7099999999999999,259.0,2586,388,3195,0.5021878668814898,0.1676481333561241,0.0784934127703309,t-test,bounded,3290
COMPLETED,0.7099999999999999,741.0,1642,1096,1030,0.0763767948374152,0.865597665881738,9.09175740700122,t-test,bounded,2805
COMPLETED,0.7099999999999999,168.0,3397,1105,3329,0.4242703914679586,0.384534536961466,5.33039462305978,t-test,full,256
COMPLETED,0.7099999999999999,96.0,4045,1620,2103,0.5631941441893576,0.2338560495078563,7.3752347009386865,t-test,bounded,3980
COMPLETED,0.7099999999999999,242.0,2453,377,1198,0.9962194815836846,0.5822510702516883,3.7980719316331673,t-test,full,839
COMPLETED,0.7099999999999999,211.0,882,886,2401,0.3536481513064354,0.1136905817966908,1.0847606717329472,t-test,full,1021
COMPLETED,0.7099999999999999,643.0,4951,130,4645,0.7872522020544857,0.919334407504648,9.491619972837155,t-test,full,386
COMPLETED,0.7099999999999999,405.0,302,227,2600,0.6179385969731956,0.6267146459259093,6.736907350780443,ks-test,full,2798
COMPLETED,0.7099999999999999,138.0,1875,1046,3803,0.2329061935096979,0.1625434762202203,8.398158572255634,ks-test,full,2844
COMPLETED,0.7099999999999999,111.0,339,1177,818,0.6907052712831646,0.955442326163873,6.917757723799907,ks-test,full,1192
COMPLETED,0.7099999999999999,185.0,1949,721,2844,0.8192267399094999,0.7545496721453964,4.857093440940604,t-test,full,2992
COMPLETED,0.7099999999999999,286.0,1000,528,4183,0.4566124582272023,0.2845310990028083,0.2691985958619043,t-test,full,2648
COMPLETED,0.7099999999999999,119.0,4439,962,1272,0.9016111523415892,0.7485595919620245,9.359363945808262,t-test,full,3134
COMPLETED,0.7099999999999999,242.0,500,392,1535,0.8020295339711009,0.2370803404264152,1.772523128383793,ks-test,bounded,2096
COMPLETED,0.7099999999999999,161.0,3945,1246,4253,0.3699368519894778,0.7961328905355185,7.661337998727338,ks-test,bounded,1498
COMPLETED,0.7099999999999999,2175.0,2997,37,3088,0.9819294915329664,0.2584093926306814,7.445025793931448,ks-test,bounded,1604
COMPLETED,0.7099999999999999,111.0,859,1260,3925,0.5814354338441045,0.9235496030896903,3.8843450593966993,ks-test,full,3500
COMPLETED,0.7099999999999999,341.0,3654,764,1914,0.2492021607104688,0.9928853601031004,0.3668584899408742,t-test,bounded,4559
COMPLETED,0.7099999999999999,367.0,2100,251,4821,0.673246738390997,0.0364353819023817,8.75395961659774,t-test,bounded,4035
COMPLETED,0.7099999999999999,217.0,4600,490,749,0.6036565686762332,0.4673404566831886,4.525108803769574,t-test,bounded,4840
COMPLETED,0.7099999999999999,126.0,464,1584,3043,0.4941185755413025,0.0190135989263653,7.8818934994740415,t-test,full,3664
COMPLETED,0.7099999999999999,122.0,2292,1162,1759,0.5111325235832482,0.3645958108864724,9.901711665731854,t-test,bounded,2449
COMPLETED,0.7099999999999999,199.0,2955,1344,1471,0.2840587883628905,0.4769634611252695,3.5175581895755603,t-test,full,2556
COMPLETED,0.7099999999999999,3104.0,740,106,581,0.156558038689196,0.8302324637807905,5.310841784704476,t-test,bounded,1953
COMPLETED,0.7099999999999999,133.0,4799,912,2706,0.7036545748710631,0.1405819730069488,4.3253298699883755,t-test,bounded,1330
COMPLETED,0.7099999999999999,60.0,2644,1065,992,0.8321692714523524,0.0880723917521536,6.404913773806768,ks-test,bounded,4411
COMPLETED,0.7099999999999999,363.0,571,789,3161,0.2055060772784054,0.3464726472236215,8.921556247954257,ks-test,bounded,4971
COMPLETED,0.7099999999999999,102.0,2496,1290,1876,0.7839100119322538,0.0059490097761154,8.158935972037725,ks-test,full,1101
COMPLETED,0.7099999999999999,191.0,1517,439,4502,0.5673889985438436,0.8174698970578611,6.208016166355462,ks-test,bounded,4379
COMPLETED,0.7099999999999999,201.0,3745,536,2788,0.7754319162312894,0.6032928356863558,7.515730991057121,t-test,bounded,2435
COMPLETED,0.7099999999999999,228.0,2185,952,500,0.3342632141876965,0.4260278765764087,1.6075489136353132,t-test,bounded,1785
COMPLETED,0.7099999999999999,313.0,1236,287,1841,0.9376090192273258,0.8936099411528557,3.268571387910284,t-test,bounded,1367
COMPLETED,0.7099999999999999,228.0,4672,731,3927,0.3893056202232837,0.0772606498859822,7.3020124651286755,t-test,bounded,1915
COMPLETED,0.7099999999999999,160.0,3156,876,674,0.9056400469783692,0.8047535979207605,8.634111672462895,t-test,bounded,4052
COMPLETED,0.7099999999999999,957.0,2225,139,3541,0.4837845110166817,0.2245033756978809,2.0423184009352697,t-test,bounded,4543
COMPLETED,0.7099999999999999,112.0,654,1114,4746,0.8700348583236336,0.6896526867263018,3.0784795311540365,t-test,bounded,4810
COMPLETED,0.7099999999999999,513.0,4709,367,1988,0.3019308100938796,0.2811617203187197,6.5455042670955885,t-test,bounded,4097
COMPLETED,0.7099999999999999,840.0,59,621,255,0.105754548985511,0.0509016635473817,9.726811364609746,ks-test,bounded,1510
COMPLETED,0.7099999999999999,130.0,4130,1016,3013,0.5351556116752326,0.9822554131634532,0.6365792641369626,ks-test,bounded,2085
COMPLETED,0.7099999999999999,173.0,1633,661,1460,0.7490572062190622,0.5204331699442118,5.138535050702282,ks-test,bounded,1639
COMPLETED,0.7099999999999999,94.0,544,1353,388,0.9790746060982346,0.6591513893324881,6.121114607715048,t-test,bounded,2382
COMPLETED,0.7099999999999999,293.0,815,337,2924,0.63829280093126,0.4725981391724198,8.224002099962904,t-test,full,3156
COMPLETED,0.7099999999999999,91.0,230,1093,2077,0.4037050727698952,0.7673096735589205,3.957552842525765,ks-test,full,527
COMPLETED,0.7099999999999999,181.0,4291,551,4950,0.9545173518080264,0.2033688687514513,5.470508364123293,ks-test,full,1192
COMPLETED,0.7099999999999999,77.0,4567,1412,2404,0.6756151500754058,0.888908987501636,7.588114347448573,ks-test,bounded,4482
COMPLETED,0.7099999999999999,465.0,1784,194,897,0.7590109106451272,0.3026512363441288,1.2419531980184837,ks-test,full,85
COMPLETED,0.7099999999999999,133.0,3860,851,1595,0.8517938121873885,0.4053968859575688,5.680730216618628,ks-test,full,2790
COMPLETED,0.7099999999999999,341.0,2912,421,432,0.4961207948848604,0.9299631126858294,9.214500766967426,ks-test,full,2820
COMPLETED,0.7099999999999999,711.0,2014,479,2478,0.1605753857158124,0.6456295012496411,7.0871660620365295,t-test,full,253
COMPLETED,0.7099999999999999,170.0,1085,754,1122,0.5538926194887607,0.1751236011125147,8.121115056714972,t-test,full,357
COMPLETED,0.7099999999999999,149.0,597,746,3753,0.8570280072242021,0.89882923601754,0.955081952557899,ks-test,bounded,1470
COMPLETED,0.7099999999999999,665.0,4041,272,1702,0.2828973779901862,0.0681038653329014,9.420457607241348,ks-test,bounded,2125
COMPLETED,0.7099999999999999,58.0,2118,1230,2352,0.7284971398990601,0.8268327131345868,8.327714668799192,t-test,bounded,4667
COMPLETED,0.7099999999999999,75.0,2782,1276,2054,0.4409818820953368,0.9542463640477508,4.467837094213814,t-test,full,341
COMPLETED,0.7099999999999999,160.0,4621,844,3299,0.5486497674621642,0.6768856818322092,2.7696414026301355,t-test,bounded,4214
COMPLETED,0.7099999999999999,269.0,15,343,2128,0.9570726500004528,0.695357892088592,0.1986786295846104,ks-test,bounded,4864
COMPLETED,0.7099999999999999,997.0,2506,86,3680,0.7644961100537329,0.7985506258700042,5.8894899737034,ks-test,bounded,3783
COMPLETED,0.7099999999999999,294.0,1567,931,847,0.312915084818378,0.2346247426122426,4.981947441750207,ks-test,bounded,4499
COMPLETED,0.7099999999999999,622.0,3340,209,719,0.4785492694079875,0.7207714559528977,7.393524587299675,t-test,full,887
COMPLETED,0.7099999999999999,408.0,477,1466,2231,0.0829243474267423,0.0868154273219406,3.779629323643632,t-test,bounded,3990
COMPLETED,0.7099999999999999,92.0,3907,1891,4474,0.5267046831585466,0.880032966768369,5.390298061517999,t-test,bounded,4605
COMPLETED,0.7099999999999999,166.0,2395,653,3516,0.9118488216474652,0.3122961249202489,3.2820283052129673,t-test,full,207
COMPLETED,0.7099999999999999,329.0,821,616,4772,0.2996128587890416,0.7735130099579692,1.818668480625376,t-test,full,396
COMPLETED,0.7099999999999999,603.0,3559,166,1957,0.8827725378274917,0.3389211738109588,8.197928886175156,ks-test,bounded,2429
COMPLETED,0.7099999999999999,280.0,1811,370,3843,0.8310141730420291,0.0319001825582236,1.5722682152977212,ks-test,bounded,1783
COMPLETED,0.7099999999999999,174.0,4124,1020,143,0.487903905307874,0.7920663853026926,5.271473976218142,ks-test,bounded,2012
COMPLETED,0.7099999999999999,236.0,4407,486,3113,0.5794401278235018,0.3952943108640611,3.6448690902721137,t-test,bounded,3152
COMPLETED,0.7099999999999999,1843.0,2589,714,4927,0.0425821634531021,0.973189692446962,0.4071609268570319,t-test,bounded,3672
COMPLETED,0.7099999999999999,1600.0,2355,247,3603,0.1253493934758007,0.816552347227931,9.259276913935318,t-test,bounded,1657
COMPLETED,0.7099999999999999,139.0,4828,829,2414,0.7179593024384229,0.1109671136308461,2.647740917056799,t-test,bounded,2061
COMPLETED,0.7099999999999999,282.0,920,548,1309,0.4129328922275453,0.8848644407596438,3.813943741062656,ks-test,bounded,2691
COMPLETED,0.7099999999999999,166.0,1449,632,633,0.9653836436774582,0.4960463042482733,2.137597066831775,ks-test,bounded,2879
COMPLETED,0.7099999999999999,603.0,3859,129,4446,0.3730266667865216,0.7026315731648355,5.956479332546704,ks-test,bounded,3415
COMPLETED,0.7099999999999999,329.0,27,1664,2990,0.1392506276164204,0.0583941320553421,0.0250939042326062,ks-test,full,210
COMPLETED,0.7099999999999999,227.0,2308,791,4634,0.4807608979325741,0.1291575543917715,1.1378736689081415,t-test,full,1246
COMPLETED,0.7099999999999999,214.0,4874,288,914,0.8240253519155085,0.928247232062742,7.024401206933894,t-test,full,48
COMPLETED,0.7099999999999999,229.0,3060,994,1517,0.3044676557183265,0.4439066619873046,8.945097346452995,t-test,full,485
COMPLETED,0.7099999999999999,225.0,1727,1901,1078,0.1951392074655741,0.7996646059025078,4.848189276444726,t-test,bounded,3687
COMPLETED,0.7099999999999999,63.0,4215,1399,4782,0.6004136588163674,0.0081908596903085,8.235612789710052,t-test,bounded,2521
COMPLETED,0.7099999999999999,255.0,373,394,2781,0.897070906030014,0.7362605301756411,2.8998132916055614,t-test,full,730
COMPLETED,0.7099999999999999,196.0,3401,588,4174,0.6455037611220033,0.8677318945601582,2.4725569075727836,ks-test,full,4366
COMPLETED,0.7099999999999999,932.0,1340,89,2289,0.5763497367613017,0.5587313330434261,7.759249976616354,ks-test,full,4853
COMPLETED,0.7099999999999999,147.0,3606,873,965,0.5267185637131333,0.6530522082131355,1.321442719723098,ks-test,full,456
COMPLETED,0.7099999999999999,159.0,4765,1756,2658,0.3237863706760108,0.8392585077118128,0.9336214813776313,ks-test,bounded,2785
COMPLETED,0.7099999999999999,1750.0,4331,332,1602,0.0948138501308858,0.2311275789886713,4.644438686341048,ks-test,full,273
COMPLETED,0.7099999999999999,153.0,498,1315,792,0.391025677839294,0.5244480631966144,9.29787623463664,ks-test,bounded,3313
COMPLETED,0.7099999999999999,321.0,1889,524,194,0.3463895683772861,0.351109218114987,0.1405941522838548,t-test,full,4843
COMPLETED,0.7099999999999999,108.0,4669,1173,3948,0.9389045385848732,0.5810241784974932,6.771654640893453,t-test,full,3953
COMPLETED,0.7099999999999999,85.0,855,2183,3450,0.5489553088247776,0.1629379957113414,2.099908861016855,t-test,bounded,2153
COMPLETED,0.7099999999999999,125.0,108,755,2082,0.7741512329131364,0.7711226899735629,3.310932037452236,t-test,full,4635
COMPLETED,0.7099999999999999,124.0,2224,452,2148,0.661765931300819,0.4355007462855428,5.877217403317801,t-test,full,3982
COMPLETED,0.7099999999999999,369.0,3035,268,4012,0.6236809138115496,0.2435522414837032,4.3591612959448245,t-test,full,4625
COMPLETED,0.7099999999999999,186.0,410,849,285,0.2181659052185714,0.9490795362666248,7.553797331899405,t-test,full,4092
COMPLETED,0.7099999999999999,265.0,3319,650,1670,0.4658426505960523,0.5700611976999789,7.0386138169290495,ks-test,full,848
COMPLETED,0.7099999999999999,182.0,4001,569,1058,0.9130965026319026,0.0545712652243673,8.867699999311938,ks-test,full,972
COMPLETED,0.7099999999999999,491.0,3739,391,3470,0.3312200229596346,0.9089974374882877,6.66657541835215,ks-test,full,4440
COMPLETED,0.7099999999999999,774.0,1678,185,336,0.3848112204521894,0.7248077332898974,3.2528329677861185,ks-test,full,3836
COMPLETED,0.7099999999999999,162.0,2019,735,2679,0.5427446715179831,0.088318871513009,5.351346195974388,t-test,full,78
COMPLETED,0.7099999999999999,139.0,864,1581,944,0.3708776727076619,0.3991476193666458,7.454734764160589,t-test,bounded,3012
COMPLETED,0.7099999999999999,108.0,2770,1232,816,0.7346616350971162,0.2783789628334343,4.419076281648129,t-test,full,721
COMPLETED,0.7099999999999999,293.0,1219,351,764,0.5947348287384957,0.8275178319904953,9.550800246447325,ks-test,bounded,3554
COMPLETED,0.7099999999999999,405.0,4159,225,2647,0.6814532273113728,0.5204740996416657,0.532171364900656,ks-test,bounded,2869
COMPLETED,0.7099999999999999,134.0,2568,544,2441,0.8460580238755792,0.7135970449149608,5.0419160476448015,t-test,bounded,1562
COMPLETED,0.7099999999999999,102.0,1401,1415,127,0.6437514586821198,0.0459683895278722,1.0133402345217764,t-test,full,4601
COMPLETED,0.7099999999999999,108.0,252,1194,3732,0.4406979153566062,0.4836181971747428,1.8668140392107888,t-test,bounded,2234
COMPLETED,0.7099999999999999,377.0,4705,414,4908,0.3967968255952,0.3269838187918067,7.8386632865034045,t-test,bounded,3075
COMPLETED,0.7099999999999999,499.0,1018,1378,2536,0.100861235236749,0.932190724203363,3.1376438434915617,t-test,full,1115
COMPLETED,0.7099999999999999,145.0,2929,809,2972,0.9806787331067026,0.8113139119949192,6.231875726698898,t-test,bounded,2652
COMPLETED,0.7099999999999999,595.0,515,306,1795,0.325569378754124,0.0121660575680434,1.9265752975577488,t-test,bounded,3642
COMPLETED,0.7099999999999999,161.0,800,690,3824,0.7330027089901268,0.6757080774791538,9.178305359197779,ks-test,bounded,2458
COMPLETED,0.7099999999999999,648.0,1519,606,3139,0.1454650571197271,0.1933500398565083,7.416437031426467,ks-test,bounded,2022
COMPLETED,0.7099999999999999,114.0,2260,1119,3325,0.9170044587310404,0.3189146733768284,3.73583740238566,ks-test,full,3646
COMPLETED,0.7099999999999999,260.0,4924,616,2066,0.2621180576495826,0.6112655189614742,9.427148220728151,ks-test,full,2639
COMPLETED,0.7099999999999999,76.0,2994,700,208,0.8594008477851748,0.00416510848701,6.503291701659561,ks-test,full,3081
COMPLETED,0.7099999999999999,142.0,2613,1368,1420,0.4938145213145762,0.2622152856644243,1.1241755818044763,t-test,bounded,4247
COMPLETED,0.7099999999999999,126.0,4037,1005,4724,0.6656815015356987,0.2008860321845859,1.6780324781537055,t-test,full,1264
COMPLETED,0.7099999999999999,82.0,204,1890,2723,0.8367989141494035,0.5546898776851594,6.955242968157866,t-test,bounded,4471
