Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,max_window_size,min_window_size,min_p_value
Completed,0.73,1,0.0,2641,1357,4700,0.2052020115274935
Completed,0.73,1,0.0,3757,2156,3731,0.5074836065532639
Completed,0.73,25,0.31,1064,3227,3089,0.8586163122094235
Completed,0.74,35,0.84,4877,4098,3981,0.7298896822150795
Completed,0.73,2,0.0,237,3362,74,0.4673522797415032
Completed,0.73,1,0.0,1685,1696,3455,0.7242786951595916
Completed,0.73,4,0.09,1475,2642,1521,0.7537760018538683
Completed,0.73,1,0.0,4347,177,3347,0.406106118840631
Completed,0.73,5,0.1,794,3798,2726,0.2108129650922491
Completed,0.73,1,0.0,4583,981,1359,0.7049576795807108
Completed,0.73,3,0.0,733,1382,321,0.826002246330399
Completed,0.73,2,0.0,1795,4112,845,0.3598357752029783
Completed,0.73,1,0.0,35,795,2976,0.5701207045485265
Completed,0.73,1,0.0,1099,2953,4637,0.6676795259359292
Completed,0.73,1,0.0,1226,1897,3404,0.936016940879356
Completed,0.73,65,0.07,142,4347,4287,0.8384619002235121
Completed,0.73,4,0.0,1258,4799,2912,0.3757201374250463
Completed,0.73,18,0.36,4173,2414,2258,0.786002738110721
Completed,0.73,1,0.0,3565,1226,3551,0.2432187428040429
Completed,0.73,1,0.0,906,1022,3920,0.4480490254143252
Completed,0.73,1,0.0,462,2731,3704,0.2958819202248006
Completed,0.73,11,0.26,4229,4985,4541,0.1747153225495479
Completed,0.73,1,0.0,1578,3144,4766,0.988596001674421
Completed,0.74,4,0.6,3853,915,419,0.3298068049938417
Completed,0.73,1,0.0,2056,615,2633,0.7661899297337978
Completed,0.73,1,0.0,4952,1540,4214,0.8453165507386438
Completed,0.73,4,0.2,3276,3516,1971,0.0887858993346802
Completed,0.73,1,0.0,983,1138,2546,0.7475769975446164
Completed,0.73,4,0.24,3838,4714,3175,0.8804431881067342
Completed,0.73,1,0.0,4243,640,1867,0.5976313968199304
Completed,0.73,2,0.0,448,1647,203,0.9919193744897842
Completed,0.73,1,0.0,2789,1853,2325,0.6972842141512781
Completed,0.73,2,0.0,1242,3723,503,0.3521451811245642
Completed,0.73,1,0.0,3330,951,4985,0.948565528481826
Completed,0.73,2,0.29,4695,3953,1491,0.2389202352207153
Completed,0.73,1,0.0,1940,3484,4571,0.8149367539449593
Completed,0.73,18,0.0,3371,3879,3674,0.7175481910679489
Completed,0.73,1,0.0,2920,2365,3929,0.557574288261868
Completed,0.73,15,0.5,4050,2574,2389,0.2536244733447208
Completed,0.73,3,0.26,1405,4299,1911,0.5675311508900485
Completed,0.73,1,0.0,707,2994,3274,0.3992451646254397
Completed,0.73,1,0.0,3473,459,1271,0.8092858022125436
Completed,0.73,3,0.0,2463,1945,410,0.6572851096809841
Completed,0.73,1,0.0,4497,2053,2063,0.893391538765747
Completed,0.72,1,0.04,819,585,1181,0.5147117587393149
Completed,0.73,1,0.0,2616,866,3434,0.0772860154057852
Completed,0.73,1,0.0,3800,145,4408,0.6451542491917497
Completed,0.73,5,0.2,3152,1294,781,0.3218875659647397
Completed,0.73,6,0.3,4912,3613,2903,0.6100314520942978
Completed,0.73,1,0.0,2131,2510,3023,0.654667401480209
Completed,0.73,1,0.0,1659,1248,4679,0.619540752948541
Completed,0.73,2,0.09,1439,4650,363,0.8994865673753432
Completed,0.73,3,0.16,2627,3028,1395,0.5051990529939531
Completed,0.73,3,0.0,4092,4466,2187,0.6672819351254962
Completed,0.73,1,0.0,4790,2714,4529,0.9180874131313524
Completed,0.74,2,0.24,3951,3815,4098,0.5875678764426149
Completed,0.73,2,0.0,652,4254,237,0.6877711995469405
Completed,0.73,3,0.0,4659,3384,1758,0.8397723739729261
Completed,0.73,1,0.0,2412,685,3740,0.4921615518661215
Completed,0.73,1002,0.75,420,4434,4430,0.4237955552498809
Completed,0.73,1,0.0,1550,473,1595,0.634936835178267
Completed,0.73,1,0.0,3208,53,2744,0.5151589586272834
Completed,0.73,4,0.0,4975,2324,1301,0.5866318579196929
Completed,0.73,1,0.0,966,40,459,0.9418851646679453
Completed,0.73,1,0.0,3075,1009,2593,0.3803951896844431
Completed,0.73,1,0.0,427,2119,3112,0.6903056042025796
Completed,0.73,1,0.0,863,4140,4581,0.5381356336948461
Completed,0.73,1,0.0,2306,804,1741,0.2801270955038256
Completed,0.73,1,0.0,2419,3390,3808,0.6338855489971115
Completed,0.73,2,0.0,470,4548,91,0.332904577724263
Completed,0.73,3,0.0,4216,3051,1589,0.1962830639055929
Completed,0.73,3,0.0,1864,3828,1461,0.8890507612267508
Completed,0.73,1,0.0,3957,1519,3366,0.292631370215956
Completed,0.73,3,0.12,2004,2430,1249,0.8539384392861276
Completed,0.74,12,0.46,1884,2703,2439,0.6170910203065723
Completed,0.73,1,0.0,4797,86,3015,0.2155263623795471
Completed,0.73,2,0.0,3432,4974,806,0.9719627336508592
Completed,0.73,1,0.0,1139,2199,4057,0.3131135197173803
Completed,0.73,10,0.01,73,4045,3644,0.4106675705360248
Completed,0.73,1,0.0,2936,1274,1798,0.7495575845659709
Completed,0.73,1,0.0,1345,4457,4784,0.8726786920759826
Completed,0.73,2,0.0,4086,2073,360,0.4626390033929608
Completed,0.73,1,0.0,4474,1585,4936,0.6639719818605109
Completed,0.73,7,0.1,1647,3466,2853,0.2604122475189156
Completed,0.73,1,0.0,3784,1237,2276,0.9194443710869176
Completed,0.73,4,0.0,282,1478,653,0.5485838193205184
Completed,0.73,1,0.0,4919,1064,4553,0.2504156192976049
Completed,0.73,1,0.0,3793,2693,3051,0.4728169243906624
Completed,0.73,1,0.0,1716,154,2396,0.8118898443339392
Completed,0.73,1,0.0,2604,3180,4108,0.8107124227519146
Completed,0.73,1,0.0,2254,2065,4738,0.5686253033479675
Completed,0.73,1,0.0,715,465,4260,0.7268071812585927
Completed,0.73,1,0.0,575,3288,3422,0.5121897400728426
Completed,0.74,15,0.94,4063,260,152,0.6109922295713796
Completed,0.73,4,0.21,3337,3714,2553,0.1850439620759337
Completed,0.73,2,0.0,3926,4912,1346,0.8439414910422637
Completed,0.73,1,0.0,4146,833,3631,0.6282783463943749
Completed,0.73,1,0.0,4644,2911,4001,0.6009556376034393
Completed,0.73,1,0.0,4383,346,1704,0.4852317453567869
Completed,0.73,2,0.0,1585,4725,1124,0.5805371977081522
Completed,0.73,1,0.0,996,3530,4997,0.3899044607691466
Completed,0.74,31,0.99,4931,621,582,0.6908846924549898
Completed,0.73,1,0.0,3120,1770,4289,0.2739406464979983
Completed,0.74,4,0.24,3859,3132,2050,0.5309136512459255
Completed,0.73,33,0.35,918,3650,3539,0.6819033181080594
Completed,0.73,1,0.0,4398,4027,4391,0.7871720307477749
Completed,0.73,2,0.21,2282,1252,123,0.3770694669360294
Completed,0.72,3,0.04,682,4071,2372,0.337328999297507
Completed,0.73,1,0.0,1502,344,720,0.2688827737714163
Completed,0.73,2,0.0,986,2602,616,0.7940586500274948
Completed,0.73,2,0.31,4954,4724,1454,0.6730597683578728
Completed,0.73,1,0.0,1001,1771,3291,0.4940770217402837
Completed,0.73,1,0.0,2548,3651,3883,0.5855928674887865
Completed,0.72,5,0.09,461,1033,631,0.2465175697035155
Completed,0.73,1,0.0,3664,108,3515,0.6831507288085296
Completed,0.73,1,0.0,515,3447,3666,0.8528989353306591
Completed,0.73,1,0.0,1969,719,2519,0.3321151230186223
Completed,0.73,12,0.27,3398,3243,2935,0.4637924502621404
Completed,0.73,1,0.0,2892,501,4435,0.3116262902555055
Completed,0.73,2,0.0,1378,3683,1483,0.3137868211209773
Completed,0.73,1,0.0,4519,187,1323,0.147997784779407
Completed,0.74,90,0.87,3701,4752,4704,0.919998147788085
Completed,0.73,3,0.0,792,2451,437,0.2612075221695936
Completed,0.73,3,0.0,4350,3557,1066,0.1128892733398824
Completed,0.73,1,0.0,1472,1098,4064,0.7094929992019198
Completed,0.73,1,0.0,3827,2032,3975,0.391646218866296
Completed,0.73,6,0.04,306,3238,2320,0.5695366419920697
Completed,0.73,1,0.0,1671,1865,3860,0.3738364949101581
Completed,0.74,9,0.38,4553,1164,956,0.3237835498144849
Completed,0.73,4,0.22,3501,3777,2570,0.6120331475799902
Completed,0.73,1,0.0,1350,200,3190,0.7604776787976734
Completed,0.73,3,0.21,1727,4295,1842,0.7273527117972262
Completed,0.73,1,0.0,3408,327,2472,0.8914002905279397
Completed,0.73,1,0.0,4740,553,2790,0.431363710001856
Completed,0.73,5,0.01,88,4203,3400,0.1895162372541613
Completed,0.73,1,0.0,2739,2676,3546,0.8784981421947479
Completed,0.72,1,0.07,3551,1082,3764,0.8433896344764157
Completed,0.73,4,0.22,3596,3512,1785,0.2409104861789382
Completed,0.73,1,0.0,393,2548,3924,0.6775398645523935
Completed,0.73,1,0.0,3878,771,1876,0.6953691926808095
Completed,0.73,4,0.0,183,1632,1053,0.831746771168895
Completed,0.73,1,0.0,3230,1918,3250,0.2694627848795614
Completed,0.73,2,0.0,4990,2987,415,0.5432030363953672
Failed,,,,2364,3843,3079,0.5198802150730975
Failed,,,,4629,1456,2406,0.1722703530339524
Failed,,,,3571,3444,3913,0.8827997718585655
Failed,,,,688,1220,914,0.293025411008764
Failed,,,,524,2538,1796,0.445210623520892
Failed,,,,2797,309,3701,0.8554960820823908
Failed,,,,4161,4788,276,0.0825192483976483
Failed,,,,1269,2405,4543,0.7344824179756455
Failed,,,,1830,3336,422,0.7669895963218994
Failed,,,,3913,722,4749,0.4278538124134764
Failed,,,,2860,4341,1260,0.6381872363394125
Failed,,,,149,1564,3261,0.0417659326356835
Failed,,,,1219,4681,4137,0.2017369812871329
Failed,,,,3352,1907,1041,0.6030596649520099
Failed,,,,4721,3036,2621,0.330311155886203
Failed,,,,1960,417,1888,0.9894061545829288
Failed,,,,1928,4442,694,0.7230578509825281
Failed,,,,4830,2136,3849,0.0642067243561148
Failed,,,,3388,2962,2314,0.8674684086084365
Failed,,,,1105,501,2830,0.465901852873247
Failed,,,,28,3247,4489,0.3059270234902389
Failed,,,,2902,782,66,0.9025921992642804
Failed,,,,4038,4117,3443,0.1617455406127497
Failed,,,,1783,1816,1694,0.5006374524508603
Failed,,,,1369,2757,3354,0.971566073138546
Failed,,,,4140,62,1509,0.3193590314902365
Failed,,,,2693,4882,4969,0.6242539399884641
Failed,,,,550,2341,485,0.2142123534972779
Failed,,,,740,3912,2147,0.0620309217167086
Failed,,,,3441,1377,2724,0.6515614104961976
Failed,,,,4572,3687,1095,0.409113976397179
Failed,,,,2499,987,4346,0.7569677105066366
Failed,,,,2231,3558,1357,0.1418072164135053
Failed,,,,4528,1096,3201,0.5521536522955633
Failed,,,,3711,3806,323,0.2629427960888482
Failed,,,,783,1502,4806,0.9149669243814424
Failed,,,,351,4756,2564,0.8252119869168847
Failed,,,,2579,2447,1987,0.4775411512783728
Failed,,,,4340,2648,4196,0.7043350766337476
Failed,,,,1481,190,945,0.1144997533481568
Failed,,,,1692,4226,4012,0.3978369063103571
Failed,,,,3817,1688,856,0.7990986312606371
Failed,,,,2995,3373,2983,0.0113685197168029
Failed,,,,249,676,2466,0.6704025410929694
Failed,,,,1041,3068,216,0.5728637322787195
Failed,,,,3139,376,4639,0.2337889108060859
Failed,,,,4895,4571,1854,0.9590734532012604
Failed,,,,2177,2027,3602,0.3627131230968981
Failed,,,,2129,4091,1578,0.8051972991964779
Failed,,,,4864,1862,3561,0.4039355779673904
Failed,,,,3187,3233,102,0.6608933704804629
Failed,,,,1072,855,4446,0.0018593453831039
Failed,,,,296,2894,2942,0.2242758999229408
Failed,,,,3025,510,2190,0.563350717674382
Failed,,,,3770,4392,3819,0.3688080103011801
Failed,,,,1661,2167,742,0.9651683441267348
Failed,,,,1412,3731,4238,0.5616626740603707
Failed,,,,4331,962,1221,0.1513162418995052
Failed,,,,2649,3984,2757,0.908868167136982
Failed,,,,359,1364,2102,0.2568440351231954
Failed,,,,852,4890,599,0.471446234304551
Failed,,,,3719,2274,4847,0.8191170662218705
Failed,,,,4459,2787,1471,0.124012555844523
Failed,,,,2222,12,3394,0.7138478828513062
Failed,,,,2430,2583,1059,0.3249702157689258
Failed,,,,4563,197,4076,0.977177246253658
Failed,,,,3511,4703,1949,0.2042156248037703
Failed,,,,748,2480,2604,0.6142572224585339
Failed,,,,620,3777,4698,0.6415609010711311
Failed,,,,2701,1551,449,0.0520304234552197
Failed,,,,4071,3547,3235,0.7625750545146875
Failed,,,,1360,1166,1311,0.4147213092416524
Failed,,,,1736,4576,3714,0.0742037209754809
Failed,,,,4007,1963,1730,0.7330548364383168
Failed,,,,2950,3100,4609,0.4602911151376553
Failed,,,,59,324,264,0.8618576820364222
Failed,,,,1153,3420,2350,0.8969852422602475
Failed,,,,3418,649,3101,0.3003200776497833
Failed,,,,4783,4295,892,0.5106382893408647
Failed,,,,1898,1678,3968,0.1717463663391768
Failed,,,,2029,3201,2658,0.4339488298594951
Failed,,,,4730,896,2159,0.7730846249314955
Failed,,,,3282,4201,4335,0.0322532380538992
Failed,,,,1211,1742,1161,0.6286745305940508
Failed,,,,79,4507,1531,0.5935507511017843
Failed,,,,2852,2042,3298,0.19222805627333
Failed,,,,3982,2857,542,0.995505012299586
Failed,,,,1839,557,4946,0.3364100247664377
Failed,,,,1317,4016,5,0.1817834941588342
Failed,,,,4192,1322,4506,0.5293933673615567
Failed,,,,2749,3621,1677,0.2869306614886037
Failed,,,,494,1082,3503,0.8767050111748277
Failed,,,,640,2672,3876,0.8493975518306716
Failed,,,,3541,137,643,0.4391120821055956
Failed,,,,4676,4927,2882,0.7439917188298887
Failed,,,,2395,2228,2286,0.0920285604154691
Failed,,,,2330,4818,4666,0.944964323063288
Failed,,,,4429,2356,165,0.355372868126817
Failed,,,,3606,2546,3654,0.5821515217082573
Failed,,,,887,243,1827,0.2342368177206255
Failed,,,,403,3515,796,0.0196384588099084
Failed,,,,2528,1208,4028,0.6719064628940075
Failed,,,,4283,3887,2449,0.382680334913358
Failed,,,,1538,1431,3044,0.792782895003911
Failed,,,,1641,2985,2009,0.7008853023522533
Failed,,,,3868,448,2507,0.1042810964563861
Failed,,,,3050,4613,1001,0.8295809106254949
Failed,,,,193,1917,4174,0.4907499649443663
Failed,,,,940,4327,3136,0.2683295701338909
Failed,,,,3240,1636,1368,0.9271197231609372
Failed,,,,5000,3310,4794,0.1394048833910375
Failed,,,,2071,768,389,0.5409104766904376
Failed,,,,2077,4325,4438,0.7159599368120543
Failed,,,,4994,1629,113,0.1185664771549403
Failed,,,,3234,3313,3572,0.813592842490226
Failed,,,,947,775,1570,0.4734839537243358
Failed,,,,187,2973,731,0.2510664428380318
Failed,,,,3056,431,3827,0.911136451642774
Failed,,,,3874,4625,2199,0.1536930959170684
Failed,,,,1635,1934,2931,0.5559898407858797
Failed,,,,1542,3498,2090,0.9630545077147892
Failed,,,,4280,1195,2765,0.3742561095982789
Failed,,,,2524,3905,1229,0.5688731515124439
Failed,,,,407,1443,4227,0.2222402085530571
Failed,,,,883,4810,3386,0.0076389582757838
Failed,,,,3610,2354,1482,0.6586233035234734
Failed,,,,4432,2553,4858,0.4015607519997283
Failed,,,,2326,246,590,0.8108683425773866
Failed,,,,2399,2659,2615,0.1654540773162618
Failed,,,,4673,120,1941,0.5123918696665205
Failed,,,,3537,4938,4067,0.3022127710350789
Failed,,,,644,2245,1070,0.8908282557958735
Failed,,,,490,4013,1320,0.8635236208368092
Failed,,,,2753,1315,3224,0.4543989287300966
Failed,,,,4196,3624,438,0.7269931125014087
Failed,,,,1313,1089,4706,0.0757039327476173
Failed,,,,1845,4499,272,0.4210151500018313
Failed,,,,3976,2040,4598,0.7608192079828121
Failed,,,,2846,2864,1719,0.0501392743648029
Failed,,,,85,559,3722,0.6477156287716701
Failed,,,,1205,3184,3980,0.612589017451927
Failed,,,,3288,884,884,0.2101093629485927
Failed,,,,4736,4219,3093,0.9832367114267312
Failed,,,,2023,1754,2361,0.3234715482916682
Failed,,,,1904,3437,1172,0.086227852082625
Failed,,,,4777,660,4326,0.7462368872880004
Failed,,,,3412,4278,2150,0.4414963040842674
Failed,,,,1159,1665,2669,0.8437320865172891
Failed,,,,53,4583,4955,0.8788549171054735
Failed,,,,2956,1966,531,0.2815224347689189
Failed,,,,4013,3093,3287,0.5238155435734428
Failed,,,,1730,321,1540,0.1837676135221496
Failed,,,,1364,3780,3512,0.3422122773941606
Failed,,,,4067,1558,1666,0.9932575850776396
Failed,,,,2697,3545,4495,0.1898453860319219
Failed,,,,624,1159,14,0.599213950208947
Failed,,,,745,2595,2298,0.6265223658995703
Failed,,,,3515,214,2873,0.037663009068463
Failed,,,,4567,4690,634,0.7786601825133898
Failed,,,,2426,2464,3887,0.4319662622334435
Failed,,,,2226,4897,1818,0.5425385635209269
Failed,,,,4455,2277,3665,0.1334748450135812
Failed,,,,3716,2779,176,0.9211115992804988
Failed,,,,856,10,4658,0.2698833819624967
Failed,,,,356,3749,3033,0.4844807919691316
Failed,,,,2653,974,2458,0.8313576069988309
Failed,,,,4335,3967,4037,0.106166421880573
Failed,,,,1408,1351,785,0.6947209479267707
Failed,,,,1667,2906,4163,0.7911530182798393
Failed,,,,3763,528,1010,0.3886124013407155
Failed,,,,3019,4379,2516,0.6779128043232485
Failed,,,,302,2150,1998,0.0180866675888188
Failed,,,,1066,4094,380,0.2405080187457613
Failed,,,,3193,1869,4805,0.580373035441339
Failed,,,,4870,3231,1379,0.3534895633101463
Failed,,,,2123,847,3127,0.9511268950375728
Failed,,,,2173,3085,1421,0.3786155089147388
Failed,,,,4898,388,3403,0.78115613701744
Failed,,,,3143,4553,573,0.0236975690568797
Failed,,,,1038,2015,4920,0.6835236946277319
Failed,,,,252,4234,2792,0.5859800966387614
Failed,,,,2991,1690,2040,0.2461150687796063
Failed,,,,3814,3366,4278,0.9411262218800373
Failed,,,,1695,673,1203,0.3434889013161882
Failed,,,,1476,4758,3761,0.1278637946978211
Failed,,,,4346,2454,743,0.5369275243687442
Failed,,,,2586,2645,2918,0.2798801850798539
Failed,,,,345,183,2265,0.9311083912342786
Failed,,,,789,3571,134,0.8413582503868265
Failed,,,,3704,1113,4382,0.4944814241935499
Failed,,,,4522,3794,1626,0.6891136783425696
Failed,,,,2236,1485,3550,0.1005591634599491
Failed,,,,2494,3920,905,0.9837486972757616
Failed,,,,4578,1379,3924,0.3327033858710899
Failed,,,,3448,3680,2417,0.6053127818772569
Failed,,,,733,985,3071,0.1959442214214242
Failed,,,,557,2773,4532,0.043758060005214
Failed,,,,2686,74,285,0.6326174205575137
Failed,,,,4134,4865,3710,0.4224535341609269
Failed,,,,1375,2329,1786,0.7691474507196806
Failed,,,,1780,3260,3250,0.740138323545549
Failed,,,,4041,799,1269,0.0801292846189811
Failed,,,,2906,4105,4757,0.853241420862265
Failed,,,,25,1799,411,0.4510056421504355
Failed,,,,1109,4445,1879,0.2910355498454533
Failed,,,,3384,2143,2632,0.8883680359032003
Failed,,,,4827,2959,1052,0.1776728900503367
Failed,,,,1932,494,4128,0.5177208163804374
Failed,,,,1956,4678,2822,0.7508186725093982
Failed,,,,4725,1900,2325,0.41101461824961
Failed,,,,3355,3038,3860,0.6533229988280683
Failed,,,,1216,425,686,0.0557466407000087
Failed,,,,152,3324,1683,0.2157205137365497
Failed,,,,2857,705,3451,0.6182001645186916
Failed,,,,3909,4353,74,0.313474853088893
Failed,,,,1834,1580,4479,0.9732400199451484
Failed,,,,1263,2521,474,0.5067849461532197
Failed,,,,4168,297,4977,0.1598471575241535
Failed,,,,2803,4805,1517,0.900829059195146
Failed,,,,518,2418,3343,0.3122135707131586
Failed,,,,694,3836,4338,0.4643959513978101
Failed,,,,3566,1453,1106,0.8735206397833302
Failed,,,,4622,3451,2734,0.0700931689636781
Failed,,,,2371,1222,2138,0.7213823524386622
Failed,,,,2276,3638,4817,0.3647431322058662
Failed,,,,4405,1016,315,0.9535415191587991
Failed,,,,3660,4040,3193,0.2283350622666068
Failed,,,,912,1269,1367,0.5749680163895711
Failed,,,,457,4989,953,0.6647219975076615
Failed,,,,2552,2214,4186,0.0137376634235493
Failed,,,,4229,2727,1976,0.8013591459165326
Failed,,,,1514,111,2572,0.392051544175297
Failed,,,,1567,4147,2474,0.1124715341327711
Failed,,,,3863,1767,2972,0.7098649826263077
Failed,,,,3123,3140,846,0.4829967822690494
Failed,,,,198,909,4020,0.8231056821985169
Failed,,,,1014,2834,3613,0.9206454399168492
Failed,,,,3245,609,1846,0.2605754422756842
Failed,,,,4927,4491,4631,0.5498911170321517
Failed,,,,2066,2107,227,0.147594360999763
Failed,,,,2042,3522,3680,0.5626835767049341
Failed,,,,4951,1142,1776,0.2225727752461097
Failed,,,,3269,3763,4562,0.9644245131014844
Failed,,,,990,1536,294,0.3670291556362062
Failed,,,,222,4708,2387,0.4021405249515548
Failed,,,,3100,2485,3062,0.8044391825133003
Failed,,,,3839,2617,935,0.0001705138065852
Failed,,,,1592,231,3933,0.6602424204194917
Failed,,,,1489,4261,1022,0.8178331152718514
Failed,,,,4254,1643,4119,0.4711982596195302
Failed,,,,2577,3415,1909,0.7126406145147048
Failed,,,,432,644,2641,0.12384031859003
Failed,,,,936,3115,4727,0.151160195553489
Failed,,,,3635,338,402,0.5604696988240815
Failed,,,,4379,4600,3280,0.2565817747802473
Failed,,,,2301,1987,1278,0.9075680178361012
Failed,,,,2346,4397,4269,0.0516905167100019
Failed,,,,4648,2172,1173,0.640307914163731
Failed,,,,3590,2928,2801,0.4145190680122002
Failed,,,,669,544,2070,0.7614587581706233
Failed,,,,543,3209,564,0.9760752504522912
Failed,,,,2778,830,4890,0.3247841580055653
Failed,,,,4142,4077,1430,0.6129880297578871
Failed,,,,1288,1847,3433,0.2038614398430101
Failed,,,,1810,2801,1616,0.2987088775907643
Failed,,,,3933,27,3520,0.8962871446905658
Failed,,,,2880,4914,143,0.1699975230915471
Failed,,,,128,2299,4412,0.5098034788806922
Failed,,,,1240,3950,2909,0.7322057477626018
Failed,,,,3332,1330,2235,0.0724386719346046
Failed,,,,4701,3726,3770,0.8611757679328322
Failed,,,,1980,957,773,0.4586942156213335
Failed,,,,1947,3883,1967,0.1924373491625301
Failed,,,,4811,1426,2542,0.5946750294037163
Failed,,,,3369,3481,963,0.3367560082189738
Failed,,,,1124,1173,4216,0.9967669561172834
Failed,,,,9,2571,3184,0.7743608469647355
Failed,,,,2921,267,1338,0.4343110191052779
Failed,,,,4057,4833,4826,0.629782625429891
Failed,,,,1765,2371,345,0.0324482304004021
Failed,,,,1389,3295,4622,0.4408536578643135
Failed,,,,4120,753,197,0.850224119849503
Failed,,,,2673,4303,3622,0.0936334232836961
Failed,,,,571,1612,1875,0.7446806436601094
Failed,,,,719,4647,836,0.53006799164908
Failed,,,,3461,1951,3990,0.1833721735609695
Failed,,,,4592,2990,2483,0.8775477849869057
Failed,,,,2479,453,3002,0.2886865154628641
Failed,,,,2251,2882,44,0.6726411062950268
Failed,,,,4508,581,4469,0.0214109911688603
Failed,,,,3691,4521,1713,0.7934418084167875
Failed,,,,803,2057,3460,0.3843761772165074
Failed,,,,331,4196,3830,0.3570525195214897
Failed,,,,2600,1737,677,0.945608943375852
Failed,,,,4360,3167,2852,0.2360236357375047
Failed,,,,1461,862,2334,0.5829023634601384
Failed,,,,1711,4961,2704,0.9283359335230664
Failed,,,,3798,2262,2129,0.2685078989804722
Failed,,,,2976,2677,4368,0.5422024244830944
Failed,,,,267,141,1115,0.1396598948510363
Failed,,,,1023,3606,1487,0.1045523062672466
Failed,,,,3158,1067,3334,0.7021915358028374
Failed,,,,4914,3991,504,0.4909140006906352
Failed,,,,2158,1298,4986,0.8307809300791472
Failed,,,,2147,4783,468,0.2746068199574016
Failed,,,,4846,2401,4715,0.9344348582211882
Failed,,,,3169,2504,1290,0.1301509177405387
Failed,,,,1090,275,3214,0.5326934436514043
Failed,,,,279,3468,4097,0.692678777960781
Failed,,,,3043,1245,1079,0.0950395447039976
Failed,,,,3788,3858,2585,0.836876010785438
Failed,,,,1643,1471,1931,0.4970090851181186
Failed,,,,1433,3021,3122,0.0309202362052164
Failed,,,,4310,402,2370,0.6821503550525754
Failed,,,,2628,4656,3950,0.3782777027826756
Failed,,,,381,1883,874,0.7873433302617631
Failed,,,,831,4375,1749,0.9395142496735788
Failed,,,,3740,1598,3731,0.3509578220980241
Failed,,,,4480,3341,242,0.592415448767133
Failed,,,,2200,727,4589,0.2455367247656919
Failed,,,,2452,3157,2208,0.8558350510871037
Failed,,,,4542,931,2960,0.4464645779383368
Failed,,,,3490,4169,721,0.7346837214645929
Failed,,,,769,1784,3797,0.083636512251757
Failed,,,,599,4469,3581,0.1733714110948145
Failed,,,,2722,2089,1599,0.5200672403465025
Failed,,,,4092,2818,4429,0.2942936659689061
Failed,,,,1339,587,83,0.8831549243293702
Failed,,,,1754,4061,4868,0.6046718027515336
Failed,,,,3989,1286,620,0.20243411134677
Failed,,,,2932,3655,3376,0.9911559355710632
Failed,,,,76,1038,1453,0.331144998836331
Failed,,,,1136,2710,1239,0.4287038388296961
Failed,,,,3436,88,4257,0.7687536778527311
Failed,,,,4801,4967,2081,0.0424487844797782
Failed,,,,1880,2197,2735,0.6397831683456898
Failed,,,,2007,2624,4046,0.9023819686345756
Failed,,,,4751,165,814,0.3048037126983516
Failed,,,,3303,4742,3024,0.5002905312578194
Failed,,,,1190,2432,2428,0.1604845643050968
Failed,,,,100,3811,185,0.0629295645823702
Failed,,,,2831,1507,4688,0.72269662924679
Failed,,,,3961,3593,1809,0.4647928202969022
Failed,,,,1861,1130,3635,0.8672743837719782
Failed,,,,1299,4536,1389,0.6498207724779844
Failed,,,,4210,1993,3157,0.0612033861878328
Failed,,,,2767,3063,371,0.7553637853789144
Failed,,,,477,371,4775,0.4084240840569138
Failed,,,,657,3388,2525,0.3186853449432179
Failed,,,,3523,691,2028,0.9699764262263662
Failed,,,,4658,4250,4154,0.2133705174257047
Failed,,,,2413,1712,980,0.6224971185041591
Failed,,,,2312,4122,3317,0.4768055403673089
Failed,,,,4447,1821,1549,0.8234403922984376
Failed,,,,3624,3281,4925,0.1138398724252358
Failed,,,,869,816,522,0.7026401720711029
Failed,,,,421,2937,2180,0.550473033390846
Failed,,,,2510,477,2678,0.141163533841446
Failed,,,,4265,4428,1142,0.9131791388545184
Failed,,,,1556,2121,4317,0.262192892077472
Failed,,,,1619,3701,664,0.2325736679540015
Failed,,,,3890,1002,3896,0.5726844656916334
Failed,,,,3071,3937,2268,0.361422142814286
Failed,,,,172,1401,2864,0.9588175040007568
Failed,,,,962,4848,4525,0.7988283889598213
Failed,,,,3219,2306,23,0.3965297351192683
Failed,,,,4979,2752,3482,0.6702394728567451
Failed,,,,2092,57,1657,0.010167562522646
Failed,,,,2104,2743,807,0.869782107477542
Failed,,,,4967,46,4059,0.4674863115128129
Failed,,,,3212,4856,2435,0.7256158926527946
Failed,,,,969,2318,3012,0.0655468401945196
Failed,,,,165,3931,4671,0.1630894632310606
Failed,,,,3078,1387,188,0.5031993083434179
Failed,,,,3901,3708,3652,0.3075152963520959
Failed,,,,1608,1015,1807,0.904909704913292
Failed,,,,1545,4417,3154,0.6219383414505981
Failed,,,,4277,2113,1406,0.2126297945264726
Failed,,,,2517,2948,4777,0.9690061206359416
Failed,,,,414,486,354,0.3180208264841697
Failed,,,,876,3268,2015,0.4077719571688212
Failed,,,,3617,810,2533,0.7544039512241258
Failed,,,,4435,4136,992,0.0604445559659972
Failed,,,,2324,1827,4147,0.6492419977360405
Failed,,,,2406,4242,1556,0.2652588597757741
Failed,,,,4665,1701,3305,0.9165489884336478
Failed,,,,3535,3396,514,0.1443666739975102
Failed,,,,646,701,4937,0.5534923224506899
Failed,,,,488,3057,2695,0.7056775535687803
Failed,,,,2755,358,2178,0.1170630251544527
