Status,ACCURACY,RUNTIME,recent_samples_size,max_window_size,min_window_size,min_p_value
FAILED,,,5000,1,1270,0.999
FAILED,,,5000,1,1240,0.0001
FAILED,,,5000,1,2880,0.0001
FAILED,,,5000,1,1215,0.0001
FAILED,,,5000,1,1407,0.999
FAILED,,,5000,1,1268,0.0001
FAILED,,,5000,1,1154,0.999
FAILED,,,5000,1,1255,0.0001
FAILED,,,5000,1,1216,0.0001
FAILED,,,5000,1,625,0.0001
FAILED,,,4852,1,1291,0.0001
FAILED,,,5000,1,1212,0.999
FAILED,,,5000,1,1254,0.0001
FAILED,,,5000,1,1502,0.0001
FAILED,,,5000,1,1219,0.999
FAILED,,,5000,1,2520,0.0001
FAILED,,,5000,1,1238,0.0001
FAILED,,,5000,1,1208,0.999
FAILED,,,5000,1,1307,0.0001
FAILED,,,5000,1,1537,0.0001
FAILED,,,5000,1,1239,0.999
FAILED,,,5000,1,1213,0.0001
FAILED,,,5000,1,1526,0.0001
FAILED,,,5000,1,1156,0.0001
FAILED,,,5000,1,1415,0.999
FAILED,,,5000,1,1226,0.0001
FAILED,,,5000,1,2435,0.0001
FAILED,,,5000,1,1297,0.999
FAILED,,,5000,1,1320,0.0001
FAILED,,,5000,1,1148,0.999
FAILED,,,5000,1,1303,0.0001
FAILED,,,5000,1,1219,0.999
FAILED,,,5000,1,1219,0.0001
FAILED,,,5000,1,1199,0.999
FAILED,,,5000,1,1342,0.999
FAILED,,,5000,1,1248,0.0001
FAILED,,,5000,1,1293,0.999
FAILED,,,5000,1,1245,0.0001
FAILED,,,5000,1,1267,0.999
FAILED,,,5000,1,1201,0.0001
FAILED,,,5000,1,1391,0.999
FAILED,,,5000,1,1307,0.0001
FAILED,,,5000,1,977,0.999
FAILED,,,5000,1,1373,0.0001
FAILED,,,5000,1,1347,0.999
FAILED,,,5000,1,1237,0.0001
FAILED,,,5000,1,1232,0.999
FAILED,,,5000,1,1155,0.0001
FAILED,,,5000,1,1255,0.999
FAILED,,,5000,1,1253,0.0001
FAILED,,,5000,1,1248,0.0001
FAILED,,,5000,1,1531,0.999
FAILED,,,5000,1,1178,0.0001
FAILED,,,5000,1,1486,0.0001
FAILED,,,5000,1,2244,0.0001
FAILED,,,5000,1,1279,0.0001
FAILED,,,5000,1,1479,0.999
FAILED,,,5000,1,1170,0.0001
FAILED,,,5000,1,1220,0.0001
FAILED,,,5000,1,1458,0.999
FAILED,,,5000,1,1272,0.0001
FAILED,,,5000,1,1153,0.999
FAILED,,,5000,1,1263,0.0001
FAILED,,,5000,1,1103,0.999
FAILED,,,5000,1,1312,0.0001
FAILED,,,5000,1,1177,0.999
FAILED,,,5000,1,1294,0.0001
FAILED,,,5000,1,1580,0.999
FAILED,,,5000,1,1290,0.0001
FAILED,,,5000,1,1345,0.999
FAILED,,,5000,1,1366,0.0001
FAILED,,,5000,1,1092,0.0001
FAILED,,,5000,1,1294,0.999
FAILED,,,5000,1,1206,0.0001
FAILED,,,5000,1,1293,0.999
FAILED,,,5000,1,1256,0.0001
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,1277,0.0001
FAILED,,,5000,1,1530,0.0001
FAILED,,,5000,1,1225,0.0001
FAILED,,,5000,1,1248,0.999
FAILED,,,5000,1,1313,0.0001
FAILED,,,1,1,908,0.0001
FAILED,,,5000,1,637,0.0001
FAILED,,,5000,1,1209,0.0001
FAILED,,,5000,1,612,0.0001
FAILED,,,5000,1,1331,0.0001
FAILED,,,5000,1,1157,0.999
FAILED,,,5000,1,1317,0.0001
FAILED,,,5000,1,1076,0.999
FAILED,,,5000,1,1410,0.0001
FAILED,,,5000,1,1054,0.999
FAILED,,,5000,1,1344,0.0001
FAILED,,,5000,1,1245,0.0001
FAILED,,,5000,1,1328,0.999
FAILED,,,5000,1,1279,0.0001
FAILED,,,5000,1,1241,0.0001
FAILED,,,5000,1,1497,0.0001
FAILED,,,5000,1,1091,0.999
FAILED,,,5000,1,1314,0.0001
FAILED,,,5000,1,655,0.0001
FAILED,,,5000,1,1265,0.0001
FAILED,,,5000,1,1076,0.999
FAILED,,,5000,1,1249,0.0001
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,1382,0.0001
FAILED,,,5000,1,1144,0.999
FAILED,,,5000,1,1239,0.0001
FAILED,,,5000,1,1226,0.0001
FAILED,,,5000,1,2281,0.0001
FAILED,,,5000,1,1257,0.0001
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,1300,0.0001
FAILED,,,5000,1,1393,0.999
FAILED,,,5000,1,1218,0.0001
FAILED,,,5000,1,2652,0.0001
FAILED,,,5000,1,1265,0.0001
FAILED,,,5000,1,1208,0.999
FAILED,,,5000,1,1283,0.0001
FAILED,,,5000,1,1422,0.999
FAILED,,,5000,1,1065,0.999
FAILED,,,5000,1,1296,0.0001
FAILED,,,5000,1,1080,0.999
FAILED,,,5000,1,1333,0.0001
FAILED,,,5000,1,1148,0.999
FAILED,,,5000,1,3880,0.0001
FAILED,,,5000,1,1270,0.999
FAILED,,,5000,1,1231,0.0001
FAILED,,,5000,1,1329,0.0001
FAILED,,,5000,1,1234,0.999
FAILED,,,5000,1,1260,0.0001
FAILED,,,5000,1,1252,0.999
FAILED,,,5000,1,1252,0.0001
FAILED,,,5000,1,1469,0.999
FAILED,,,5000,1,1269,0.0001
FAILED,,,5000,1,1058,0.0001
FAILED,,,5000,1,1372,0.0001
FAILED,,,5000,1,1180,0.999
FAILED,,,5000,1,1218,0.0001
FAILED,,,5000,1,1312,0.0001
FAILED,,,5000,1,1205,0.999
FAILED,,,5000,1,1274,0.0001
FAILED,,,5000,1,1244,0.999
FAILED,,,5000,1,3743,0.0001
FAILED,,,4549,1,1209,0.0001
FAILED,,,5000,1,1513,0.0001
FAILED,,,5000,1,1147,0.0001
FAILED,,,5000,1,1315,0.999
FAILED,,,5000,1,1268,0.0001
FAILED,,,5000,1,1092,0.999
FAILED,,,5000,1,1270,0.0001
FAILED,,,5000,1,1643,0.999
FAILED,,,5000,1,1198,0.0001
FAILED,,,5000,1,1217,0.999
FAILED,,,5000,1,1237,0.0001
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,1278,0.0001
FAILED,,,5000,1,1283,0.999
FAILED,,,5000,1,1302,0.0001
FAILED,,,5000,1,1269,0.999
FAILED,,,1,1,1276,0.0001
FAILED,,,5000,1,1207,0.999
FAILED,,,5000,1,1342,0.0001
FAILED,,,5000,1,569,0.0001
FAILED,,,5000,1,1240,0.0001
FAILED,,,5000,1,1520,0.0001
FAILED,,,5000,1,1150,0.0001
FAILED,,,5000,1,1189,0.999
FAILED,,,5000,1,1264,0.0001
FAILED,,,5000,1,1310,0.999
FAILED,,,5000,1,1217,0.0001
FAILED,,,5000,1,4146,0.0001
FAILED,,,5000,1,1301,0.0001
FAILED,,,5000,1,1198,0.999
FAILED,,,5000,1,1340,0.0001
FAILED,,,5000,1,1111,0.999
FAILED,,,5000,1,1336,0.0001
FAILED,,,5000,1,2676,0.0001
FAILED,,,5000,1,1343,0.0001
FAILED,,,5000,1,607,0.0001
FAILED,,,5000,1,1269,0.0001
FAILED,,,5000,1,1076,0.0001
FAILED,,,5000,1,1434,0.0001
FAILED,,,5000,1,1297,0.999
FAILED,,,5000,1,1321,0.0001
FAILED,,,5000,1,1149,0.999
FAILED,,,5000,1,1241,0.0001
FAILED,,,5000,1,1271,0.0001
FAILED,,,5000,1,1205,0.999
FAILED,,,5000,1,1314,0.0001
FAILED,,,5000,1,1356,0.999
FAILED,,,5000,1,1237,0.0001
FAILED,,,5000,1,1504,0.0001
FAILED,,,5000,1,1126,0.0001
FAILED,,,5000,1,1310,0.999
FAILED,,,5000,1,567,0.0001
FAILED,,,5000,1,1232,0.0001
FAILED,,,5000,1,4286,0.999
FAILED,,,5000,1,1324,0.0001
FAILED,,,5000,1,1256,0.0001
FAILED,,,5000,1,1235,0.999
FAILED,,,5000,1,1303,0.0001
FAILED,,,5000,1,617,0.0001
FAILED,,,5000,1,1248,0.0001
FAILED,,,5000,1,1339,0.999
FAILED,,,5000,1,2001,0.999
FAILED,,,5000,1,1279,0.0001
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,1259,0.0001
FAILED,,,5000,1,2157,0.999
FAILED,,,5000,1,1315,0.0001
FAILED,,,5000,1,2220,0.0001
FAILED,,,5000,1,1218,0.0001
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,1237,0.0001
FAILED,,,5000,1,1447,0.999
FAILED,,,5000,1,1242,0.0001
FAILED,,,5000,1,1414,0.999
FAILED,,,5000,1,1239,0.0001
FAILED,,,5000,1,2571,0.0001
FAILED,,,5000,1,1215,0.0001
FAILED,,,5000,1,1657,0.999
FAILED,,,5000,1,1147,0.0001
FAILED,,,1,1,769,0.0001
FAILED,,,5000,1,1238,0.0001
FAILED,,,5000,1,1421,0.999
FAILED,,,5000,1,620,0.0001
FAILED,,,5000,1,1253,0.999
FAILED,,,5000,1,1342,0.0001
FAILED,,,5000,1,1072,0.999
FAILED,,,5000,1,1274,0.0001
FAILED,,,5000,1,1461,0.999
FAILED,,,5000,1,1204,0.0001
FAILED,,,5000,1,1402,0.999
FAILED,,,5000,1,1262,0.0001
FAILED,,,5000,1,1181,0.999
FAILED,,,5000,1,1367,0.0001
FAILED,,,5000,1,1123,0.999
FAILED,,,5000,1,1247,0.0001
RUNNING,,,5000,1,1379,0.999
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,1165,0.0001
FAILED,,,5000,1,593,0.0001
FAILED,,,5000,1,1227,0.0001
FAILED,,,5000,1,1040,0.999
FAILED,,,5000,1,1242,0.0001
FAILED,,,5000,1,1533,0.0001
FAILED,,,5000,1,2147,0.0001
FAILED,,,5000,1,1238,0.0001
FAILED,,,5000,1,675,0.0001
FAILED,,,5000,1,1256,0.0001
FAILED,,,5000,1,1812,0.999
FAILED,,,5000,1,1135,0.0001
FAILED,,,5000,1,1405,0.0001
FAILED,,,5000,1,2328,0.0001
FAILED,,,5000,1,1122,0.999
FAILED,,,5000,1,1286,0.0001
FAILED,,,5000,1,2316,0.0001
FAILED,,,5000,1,1193,0.0001
FAILED,,,5000,1,994,0.999
FAILED,,,5000,1,1188,0.0001
FAILED,,,5000,1,1505,0.0001
FAILED,,,5000,1,2194,0.0001
FAILED,,,5000,1,1238,0.0001
FAILED,,,5000,1,1188,0.0001
FAILED,,,5000,1,2737,0.0001
FAILED,,,5000,1,1253,0.0001
FAILED,,,5000,1,1318,0.0001
FAILED,,,5000,1,2637,0.0001
FAILED,,,5000,1,1190,0.0001
FAILED,,,5000,1,1884,0.999
FAILED,,,5000,1,1292,0.0001
FAILED,,,5000,1,972,0.999
FAILED,,,5000,1,1245,0.0001
FAILED,,,5000,1,1279,0.0001
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,1259,0.0001
FAILED,,,5000,1,617,0.0001
FAILED,,,5000,1,1266,0.0001
FAILED,,,5000,1,475,0.0001
FAILED,,,5000,1,2356,0.0001
FAILED,,,5000,1,1214,0.0001
FAILED,,,5000,1,1999,0.999
FAILED,,,5000,1,1210,0.0001
FAILED,,,5000,1,556,0.0001
FAILED,,,5000,1,1040,0.999
FAILED,,,5000,1,1427,0.0001
FAILED,,,5000,1,4340,0.0001
FAILED,,,5000,1,1222,0.0001
FAILED,,,5000,1,1010,0.999
FAILED,,,5000,1,1254,0.0001
FAILED,,,5000,1,1970,0.999
FAILED,,,5000,1,1236,0.0001
FAILED,,,5000,1,2352,0.999
FAILED,,,5000,1,2492,0.0001
FAILED,,,5000,1,1227,0.0001
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,1197,0.0001
FAILED,,,5000,1,1050,0.999
FAILED,,,5000,1,1230,0.0001
FAILED,,,5000,1,1191,0.0001
FAILED,,,5000,1,1491,0.0001
FAILED,,,1,1,704,0.0001
FAILED,,,5000,1,1228,0.0001
FAILED,,,5000,1,418,0.0001
FAILED,,,5000,1,1247,0.0001
FAILED,,,5000,1,1238,0.0001
FAILED,,,5000,1,1064,0.999
FAILED,,,5000,1,997,0.999
FAILED,,,5000,1,1192,0.0001
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,2233,0.0001
FAILED,,,5000,1,1208,0.0001
FAILED,,,5000,1,2318,0.0001
FAILED,,,5000,1,1197,0.0001
FAILED,,,5000,1,1430,0.0001
FAILED,,,5000,1,1126,0.0001
FAILED,,,5000,1,1903,0.999
FAILED,,,5000,1,1190,0.0001
FAILED,,,5000,1,656,0.0001
FAILED,,,5000,1,1277,0.0001
FAILED,,,5000,1,1218,0.0001
FAILED,,,5000,1,2548,0.0001
FAILED,,,4768,1,1122,0.0001
FAILED,,,5000,1,2411,0.0001
FAILED,,,5000,1,1192,0.0001
FAILED,,,5000,1,1243,0.0001
FAILED,,,5000,1,576,0.0001
FAILED,,,5000,1,1235,0.0001
FAILED,,,5000,1,2184,0.999
FAILED,,,5000,1,1284,0.0001
FAILED,,,5000,1,4002,0.0001
FAILED,,,5000,1,615,0.0001
FAILED,,,5000,1,1386,0.0001
FAILED,,,5000,1,1262,0.0001
FAILED,,,5000,1,621,0.0001
FAILED,,,5000,1,1210,0.0001
FAILED,,,5000,1,1526,0.0001
FAILED,,,5000,1,1264,0.0001
FAILED,,,5000,1,639,0.0001
FAILED,,,5000,1,1205,0.0001
FAILED,,,5000,1,634,0.0001
FAILED,,,5000,1,1218,0.0001
FAILED,,,5000,1,1023,0.999
FAILED,,,5000,1,1256,0.0001
FAILED,,,5000,1,1227,0.0001
FAILED,,,5000,1,2227,0.0001
FAILED,,,5000,1,1283,0.0001
FAILED,,,5000,1,1194,0.0001
FAILED,,,5000,1,1945,0.999
FAILED,,,5000,1,1277,0.0001
FAILED,,,5000,1,1782,0.999
FAILED,,,5000,1,2571,0.0001
FAILED,,,5000,1,1060,0.999
FAILED,,,5000,1,1221,0.0001
FAILED,,,1,1,4289,0.0001
FAILED,,,5000,1,647,0.0001
FAILED,,,5000,1,1205,0.0001
FAILED,,,5000,1,1051,0.999
FAILED,,,5000,1,1269,0.0001
FAILED,,,5000,1,2600,0.0001
FAILED,,,5000,1,1204,0.0001
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,1271,0.0001
FAILED,,,5000,1,1006,0.999
FAILED,,,5000,1,1193,0.0001
FAILED,,,5000,1,1482,0.0001
FAILED,,,5000,1,1057,0.999
FAILED,,,5000,1,2570,0.0001
FAILED,,,5000,1,1203,0.0001
FAILED,,,5000,1,1240,0.0001
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,1281,0.0001
FAILED,,,5000,1,1550,0.0001
FAILED,,,5000,1,653,0.0001
FAILED,,,5000,1,1185,0.0001
FAILED,,,5000,1,623,0.0001
FAILED,,,5000,1,1235,0.0001
FAILED,,,5000,1,1249,0.0001
FAILED,,,5000,1,925,0.999
FAILED,,,5000,1,1275,0.0001
FAILED,,,5000,1,2506,0.0001
FAILED,,,5000,1,2664,0.999
FAILED,,,5000,1,1227,0.0001
FAILED,,,5000,1,665,0.0001
FAILED,,,5000,1,1160,0.0001
FAILED,,,5000,1,1228,0.0001
FAILED,,,5000,1,2444,0.0001
FAILED,,,5000,1,1190,0.0001
FAILED,,,5000,1,2007,0.999
FAILED,,,5000,1,644,0.0001
FAILED,,,5000,1,1217,0.0001
FAILED,,,5000,1,968,0.999
FAILED,,,5000,1,1177,0.0001
FAILED,,,5000,1,655,0.0001
FAILED,,,5000,1,1281,0.0001
FAILED,,,5000,1,1010,0.999
FAILED,,,5000,1,1192,0.0001
FAILED,,,5000,1,2448,0.0001
FAILED,,,5000,1,1181,0.0001
FAILED,,,5000,1,629,0.0001
FAILED,,,5000,1,1243,0.0001
FAILED,,,5000,1,1540,0.0001
FAILED,,,5000,1,1185,0.0001
FAILED,,,5000,1,4528,0.0001
FAILED,,,5000,1,1235,0.0001
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,1186,0.0001
FAILED,,,5000,1,1201,0.0001
FAILED,,,5000,1,1030,0.999
FAILED,,,5000,1,1257,0.0001
FAILED,,,5000,1,2138,0.0001
FAILED,,,5000,1,1281,0.0001
FAILED,,,5000,1,613,0.0001
FAILED,,,5000,1,1243,0.0001
FAILED,,,5000,1,1704,0.999
FAILED,,,5000,1,1211,0.0001
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,1246,0.0001
FAILED,,,5000,1,862,0.999
FAILED,,,5000,1,1250,0.0001
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,1155,0.0001
FAILED,,,5000,1,1042,0.999
FAILED,,,5000,1,1322,0.0001
FAILED,,,5000,1,847,0.999
FAILED,,,5000,1,1176,0.0001
FAILED,,,5000,1,1729,0.999
FAILED,,,5000,1,1264,0.0001
FAILED,,,5000,1,1199,0.0001
FAILED,,,5000,1,2533,0.0001
FAILED,,,5000,1,1243,0.0001
FAILED,,,5000,1,2525,0.0001
FAILED,,,5000,1,1191,0.0001
FAILED,,,5000,1,970,0.999
FAILED,,,5000,1,2183,0.0001
FAILED,,,5000,1,1203,0.0001
FAILED,,,5000,1,935,0.999
FAILED,,,5000,1,3938,0.0001
FAILED,,,5000,1,1187,0.0001
FAILED,,,5000,1,1165,0.0001
FAILED,,,5000,1,629,0.0001
FAILED,,,5000,1,1161,0.0001
FAILED,,,5000,1,1198,0.0001
FAILED,,,5000,1,2366,0.0001
FAILED,,,5000,1,2536,0.0001
FAILED,,,5000,1,1248,0.0001
FAILED,,,5000,1,1196,0.0001
FAILED,,,5000,1,1109,0.999
FAILED,,,5000,1,2086,0.999
FAILED,,,5000,1,1218,0.0001
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,1257,0.0001
FAILED,,,5000,1,1752,0.999
FAILED,,,5000,1,1227,0.0001
FAILED,,,5000,1,2513,0.0001
FAILED,,,5000,1,1240,0.0001
FAILED,,,5000,1,2007,0.999
FAILED,,,5000,1,1200,0.0001
FAILED,,,5000,1,978,0.999
FAILED,,,5000,1,1237,0.0001
FAILED,,,5000,1,1492,0.0001
FAILED,,,5000,1,1124,0.0001
FAILED,,,5000,1,1408,0.0001
FAILED,,,5000,1,1140,0.0001
FAILED,,,5000,1,1502,0.0001
FAILED,,,5000,1,1,0.999
FAILED,,,4685,1,1214,0.0001
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,1205,0.0001
FAILED,,,5000,1,2560,0.0001
FAILED,,,5000,1,1201,0.0001
FAILED,,,5000,1,1795,0.999
FAILED,,,5000,1,1252,0.0001
FAILED,,,5000,1,1005,0.999
FAILED,,,5000,1,1221,0.0001
FAILED,,,5000,1,1533,0.0001
FAILED,,,5000,1,1160,0.0001
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,1179,0.0001
FAILED,,,5000,1,645,0.0001
FAILED,,,5000,1,1211,0.0001
RUNNING,,,5000,1,1533,0.0001
COMPLETED,0.7299999999999999,9.0,4467,1842,1575,0.1944161314055323
COMPLETED,0.7299999999999999,1.0,1597,4104,4122,0.6720155384879559
COMPLETED,0.7199999999999999,2.0,769,763,13,0.344610980393365
COMPLETED,0.7299999999999999,6.0,2858,3347,2555,0.771545494137518
COMPLETED,0.7299999999999999,1.0,3206,174,4925,0.9140187301167289
COMPLETED,0.7299999999999999,22.0,337,2593,2467,0.4674668078127316
COMPLETED,0.7299999999999999,1.0,2028,2220,3361,0.5141602640594356
COMPLETED,0.7299999999999999,2.0,4117,4961,908,0.1181503482938744
COMPLETED,0.7299999999999999,1.0,3919,1202,3602,0.3817150306056253
COMPLETED,0.7299999999999999,2.0,2456,3474,1133,0.9841626501695252
COMPLETED,0.7299999999999999,1.0,222,1344,4538,0.0324600600712932
COMPLETED,0.7299999999999999,3.0,3716,3918,2074,0.5842427844363264
COMPLETED,0.7299999999999999,2.0,2660,2093,408,0.7267340588960796
COMPLETED,0.7299999999999999,3.0,1196,4522,2944,0.1553053472129627
COMPLETED,0.7299999999999999,1.0,1482,360,1347,0.8263255332997069
COMPLETED,0.7299999999999999,1.0,4977,3091,3878,0.3054388281550258
COMPLETED,0.7299999999999999,1.0,4695,548,951,0.5556667017339729
COMPLETED,0.7299999999999999,1.0,1354,2820,3492,0.0766478774105198
COMPLETED,0.7399999999999999,26.0,1009,1979,1888,0.90498275564285
COMPLETED,0.7299999999999999,33.0,2632,4553,4433,0.4765068979254923
COMPLETED,0.7299999999999999,1.0,3454,1458,3050,0.3340451492674648
COMPLETED,0.7299999999999999,2.0,113,3887,595,0.7821079389782623
COMPLETED,0.7299999999999999,1.0,2250,1014,3988,0.2345145275244489
COMPLETED,0.7299999999999999,2.0,3872,3745,1529,0.6319133672192692
COMPLETED,0.7299999999999999,1.0,4304,2496,4225,0.8677986886287107
COMPLETED,0.7299999999999999,2.0,2056,4758,1763,0.2639621376931667
COMPLETED,0.7299999999999999,1.0,619,128,2664,0.717664682998508
COMPLETED,0.7299999999999999,2.0,3335,2712,197,0.1643710986690595
COMPLETED,0.7299999999999999,1.0,3064,809,2284,0.0218683294457383
COMPLETED,0.7299999999999999,1.0,817,3228,4816,0.5948383925444445
COMPLETED,0.7299999999999999,3.0,1859,1566,720,0.4217878863199613
COMPLETED,0.7299999999999999,4.0,4575,4307,3257,0.9440939994026906
COMPLETED,0.7299999999999999,1.0,4617,693,4623,0.6530663007375784
COMPLETED,0.7299999999999999,3.0,1747,3422,2164,0.2289806165984831
COMPLETED,0.7299999999999999,1.0,930,1762,3684,0.8071018427192233
COMPLETED,0.7299999999999999,2.0,3019,4188,1230,0.3246702383493073
COMPLETED,0.7399999999999999,4.0,3378,2302,1252,0.486439794213511
COMPLETED,0.7299999999999999,5.0,508,4874,3798,0.879445602454245
COMPLETED,0.7299999999999999,1.0,2170,247,316,0.0826178674407303
COMPLETED,0.7299999999999999,1.0,4259,2515,2857,0.534092484572716
COMPLETED,0.7299999999999999,2.0,3759,1264,85,0.9651973945461214
COMPLETED,0.7299999999999999,3.0,2295,4003,2622,0.4162958890454843
COMPLETED,0.7299999999999999,1.0,71,1133,1649,0.6197827579105272
COMPLETED,0.7299999999999999,1.0,3566,3549,4181,0.0125353321790695
COMPLETED,0.7299999999999999,1.0,2518,432,3299,0.1742620813055895
COMPLETED,0.7299999999999999,2.0,1054,3014,832,0.6921770681847818
COMPLETED,0.7299999999999999,1.0,1311,2176,4861,0.2698902140718884
COMPLETED,0.7299999999999999,3.0,4806,4434,2398,0.8462740098423324
COMPLETED,0.7299999999999999,1.0,4856,1899,2746,0.0975708951909095
COMPLETED,0.7199999999999999,2.0,1515,4638,293,0.5191435575766488
COMPLETED,0.7299999999999999,1.0,1160,478,4310,0.4429244484519586
COMPLETED,0.7299999999999999,4.0,2783,2894,1852,0.92296495966129
COMPLETED,0.7299999999999999,6.0,3596,1086,628,0.761206779482495
COMPLETED,0.7299999999999999,8.0,255,3668,3170,0.3705615729511715
COMPLETED,0.7299999999999999,1.0,2421,1541,2189,0.6655177940555848
COMPLETED,0.7299999999999999,1.0,4043,3799,4736,0.2165257221105508
COMPLETED,0.7299999999999999,1.0,4153,58,1962,0.284870808415953
COMPLETED,0.7299999999999999,1.0,1905,2787,4493,0.8312897761720232
COMPLETED,0.7299999999999999,3.0,458,2417,1023,0.1307744212160818
COMPLETED,0.7299999999999999,4.0,3174,4842,3559,0.7356612377957441
COMPLETED,0.7299999999999999,1.0,2893,1648,3924,0.5739231204262003
COMPLETED,0.7299999999999999,3.0,646,4220,1460,0.0583992192652076
COMPLETED,0.7299999999999999,1.0,1717,882,2987,0.977683956382051
COMPLETED,0.7299999999999999,2.0,4433,3150,519,0.4038131898073479
COMPLETED,0.7299999999999999,1.0,4398,301,2917,0.8351504659239202
COMPLETED,0.7299999999999999,2.0,1645,2564,454,0.2966139997242018
COMPLETED,0.7299999999999999,1.0,681,2308,3856,0.7473871627708896
COMPLETED,0.7299999999999999,2.0,2965,4893,1388,0.1346521391447633
COMPLETED,0.7299999999999999,4.0,3158,1754,1131,0.0545759200553409
COMPLETED,0.7299999999999999,8.0,406,4172,3664,0.5621268202588893
COMPLETED,0.7299999999999999,1.0,1922,636,2068,0.392003671964351
COMPLETED,0.7299999999999999,1.0,4205,3376,4605,0.973874113004189
COMPLETED,0.7299999999999999,1.0,4008,2122,2455,0.5230155616142786
COMPLETED,0.7299999999999999,2.0,2349,4395,4996,0.109294916776102
COMPLETED,0.7299999999999999,1.0,291,428,892,0.9347024370784872
COMPLETED,0.7299999999999999,1.0,3668,3003,3437,0.4467832348139025
COMPLETED,0.7299999999999999,1.0,2767,1134,4085,0.3667574434643611
COMPLETED,0.7299999999999999,3.0,1108,3562,1630,0.7493991650294513
COMPLETED,0.7299999999999999,1.0,1530,1315,2523,0.2047351358342915
COMPLETED,0.7299999999999999,2.0,4908,4045,64,0.6616963982356711
COMPLETED,0.7299999999999999,1.0,4802,1507,4794,0.4124752058339304
COMPLETED,0.7399999999999999,4.0,1266,3780,2325,0.953406575695332
COMPLETED,0.7299999999999999,1.0,1058,1024,3230,0.0007274851514957
COMPLETED,0.7299999999999999,2.0,2563,3599,766,0.6159793410320766
COMPLETED,0.7299999999999999,1.0,3542,538,1756,0.696036570876278
COMPLETED,0.7299999999999999,1.0,6,2966,4292,0.1859993149846792
COMPLETED,0.7299999999999999,2.0,2318,1930,194,0.8579977876894175
COMPLETED,0.7299999999999999,3.0,3824,4660,2726,0.2737629344390705
COMPLETED,0.7299999999999999,5.0,4255,916,578,0.2251714821077883
COMPLETED,0.7199999999999999,59.0,2125,3179,3125,0.6412565465988591
COMPLETED,0.7299999999999999,11.0,512,1712,1517,0.3128737018862738
COMPLETED,0.7299999999999999,17.0,3423,4297,4059,0.8032792523965239
COMPLETED,0.7299999999999999,1.0,2995,2350,3460,0.8833240404336712
COMPLETED,0.7299999999999999,2.0,865,4768,1002,0.4981654791717417
COMPLETED,0.7299999999999999,1.0,1771,21,4397,0.5458354358640499
COMPLETED,0.7399999999999999,6.0,4682,2761,1943,0.086479277243372
COMPLETED,0.7299999999999999,2.0,4569,2234,809,0.2521639359964988
COMPLETED,0.7299999999999999,4.0,1816,4962,3341,0.8640001539547927
COMPLETED,0.7299999999999999,1.0,823,218,2371,0.1605593463194556
COMPLETED,0.7299999999999999,1.0,3107,2642,4907,0.7058799371338448
COMPLETED,0.7299999999999999,1.0,3309,722,2615,0.6065682433776556
COMPLETED,0.7299999999999999,2.0,556,3295,151,0.0257499806748703
COMPLETED,0.7299999999999999,1.0,2082,1831,4179,0.9479583842987194
COMPLETED,0.7299999999999999,3.0,4366,4100,1710,0.4335347653299569
COMPLETED,0.7299999999999999,1.0,3866,344,3781,0.064861224434711
COMPLETED,0.7199999999999999,3.0,2207,3082,1328,0.5518492317721247
COMPLETED,0.7299999999999999,1.0,119,2049,2845,0.4727064561404287
COMPLETED,0.7299999999999999,2.0,3497,4464,387,0.8931788363339379
COMPLETED,0.7299999999999999,1.0,2606,1391,2132,0.7938567250994034
COMPLETED,0.7299999999999999,1.0,947,3974,4674,0.3379152517757378
COMPLETED,0.75,76.0,1380,1220,1193,0.6357969255595468
COMPLETED,0.7299999999999999,1.0,4758,3480,3740,0.2462500959699042
COMPLETED,0.7299999999999999,1.0,4944,940,1433,0.995897982319258
COMPLETED,0.7299999999999999,1.0,1408,3678,3970,0.3855992978330701
COMPLETED,0.7299999999999999,3.0,1229,1434,496,0.5881135958317667
COMPLETED,0.7299999999999999,6.0,2734,3848,3029,0.044208609896712
COMPLETED,0.7299999999999999,1.0,3703,2006,4491,0.1435011878871358
COMPLETED,0.7299999999999999,2.0,167,4589,2023,0.7229343371617608
COMPLETED,0.7299999999999999,1.0,2469,625,3552,0.3016220782439224
COMPLETED,0.7299999999999999,3.0,3974,2884,1089,0.814538640306983
COMPLETED,0.7299999999999999,1.0,4084,1638,3158,0.6837621849234214
