Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
COMPLETED,0.91,2.0,0.78,3005,136,811,153,85
ABANDONED,,,,4329,4508,292,35,41
COMPLETED,0.91,0.0,0.0,274,1894,503,209,166
ABANDONED,,,,257,3917,256,21,248
COMPLETED,0.91,0.0,0.0,4350,1537,547,223,123
COMPLETED,0.91,0.0,0.0,3028,3410,59,93,3
COMPLETED,0.91,0.0,0.0,1434,795,767,167,128
ABANDONED,,,,2391,2664,694,151,178
COMPLETED,0.91,2.0,0.8499999999999999,3320,279,484,109,52
COMPLETED,0.91,0.0,0.0,4643,4657,996,211,74
ABANDONED,,,,1215,2037,206,33,198
COMPLETED,0.91,0.0,0.0,938,3635,925,124,106
ABANDONED,,,,3598,4299,639,48,146
COMPLETED,0.91,0.0,0.0,2104,1762,413,196,20
COMPLETED,0.91,0.0,0.0,1733,4903,114,239,35
ABANDONED,,,,2719,2439,837,5,160
ABANDONED,,,,4051,3066,326,183,216
ABANDONED,,,,567,525,602,77,91
COMPLETED,0.91,0.0,0.0,324,2951,161,218,137
COMPLETED,0.91,8.0,0.88,3811,336,884,42,12
COMPLETED,0.91,0.0,0.0,2644,4709,404,142,114
ABANDONED,,,,1656,2329,680,102,239
ABANDONED,,,,2027,4219,847,83,191
COMPLETED,0.91,0.0,0.0,3523,1599,73,161,67
ABANDONED,,,,4689,3477,592,27,59
COMPLETED,0.91,0.0,0.0,695,1092,367,233,185
COMPLETED,0.91,0.0,0.0,984,4484,522,176,29
ABANDONED,,,,4410,1947,312,68,155
COMPLETED,0.91,0.0,0.0,3234,2570,792,248,221
ABANDONED,,,,1350,3231,459,58,84
ABANDONED,,,,2941,689,750,202,209
ABANDONED,,,,4117,3817,232,118,167
COMPLETED,0.91,0.0,0.0,27,1353,938,126,42
COMPLETED,0.91,0.0,0.0,101,3282,644,231,200
ABANDONED,,,,4194,903,432,29,75
COMPLETED,0.91,0.0,0.0,2871,4025,920,163,51
ABANDONED,,,,2235,4549,332,96,130
COMPLETED,0.91,0.0,0.0,3163,2164,619,148,5
ABANDONED,,,,1058,172,820,213,246
ABANDONED,,,,4774,1811,766,112,214
COMPLETED,0.91,0.0,0.0,3441,3683,278,196,162
COMPLETED,0.91,0.0,0.0,1948,1147,548,63,37
ABANDONED,,,,1577,3018,975,14,19
COMPLETED,0.91,0.0,0.0,2562,554,203,246,143
ABANDONED,,,,3896,4932,714,67,233
COMPLETED,0.91,0.0,0.0,410,2391,487,178,107
ABANDONED,,,,480,4836,803,39,182
COMPLETED,0.91,0.0,0.0,2800,2844,512,104,68
ABANDONED,,,,1813,464,284,156,194
ABANDONED,,,,2184,3584,240,169,238
ABANDONED,,,,3679,964,969,91,112
COMPLETED,0.91,0.0,0.0,4846,4092,449,222,14
ABANDONED,,,,850,1707,720,23,138
COMPLETED,0.91,0.0,0.0,1140,2599,380,75,44
COMPLETED,0.91,0.0,0.0,4567,62,665,185,169
COMPLETED,0.91,0.0,0.0,2463,1976,899,238,82
COMPLETED,0.91,0.0,0.0,1507,3865,566,190,98
ABANDONED,,,,3097,1324,355,54,224
ABANDONED,,,,4274,3202,873,141,152
COMPLETED,0.91,0.0,0.0,183,738,86,119,27
COMPLETED,0.91,0.0,0.0,188,3184,434,212,118
ABANDONED,,,,4258,726,642,48,243
COMPLETED,0.91,0.0,0.0,1521,1312,922,96,8
COMPLETED,0.91,0.0,0.0,2478,4452,621,82,48
ABANDONED,,,,3385,1989,331,162,173
ABANDONED,,,,4552,2616,818,30,203
COMPLETED,0.92,2.0,0.6999999999999998,1145,74,110,230,78
ABANDONED,,,,846,4095,764,178,234
COMPLETED,0.91,0.0,0.0,3684,3586,550,246,18
ABANDONED,,,,2169,972,276,14,142
ABANDONED,,,,1797,2842,201,63,163
COMPLETED,0.91,1.0,0.93,2805,456,977,197,39
COMPLETED,0.91,0.0,0.0,3982,4834,489,112,88
ABANDONED,,,,475,2214,712,133,213
COMPLETED,0.91,0.0,0.0,396,4934,30,22,15
COMPLETED,0.91,0.0,0.0,3900,2398,805,222,139
ABANDONED,,,,2577,3020,286,90,237
COMPLETED,0.91,0.0,0.0,1572,562,509,170,111
COMPLETED,0.91,0.0,0.0,1943,3681,966,157,69
ABANDONED,,,,3456,1140,242,103,195
COMPLETED,0.91,0.0,0.0,4779,4267,722,205,181
ABANDONED,,,,767,1804,448,39,57
ABANDONED,,,,1073,2774,667,119,149
COMPLETED,0.92,6.0,0.8599999999999999,4482,160,378,141,25
ABANDONED,,,,3149,4532,897,55,102
COMPLETED,0.91,0.0,0.0,1283,4042,356,237,204
ABANDONED,,,,2857,1423,564,7,79
COMPLETED,0.91,0.0,0.0,4189,3300,84,185,47
ABANDONED,,,,116,914,876,75,172
ABANDONED,,,,31,3819,545,33,73
COMPLETED,0.91,0.0,0.0,4103,1361,258,212,197
ABANDONED,,,,2935,3233,769,109,179
COMPLETED,0.91,0.0,0.0,1365,697,58,151,53
COMPLETED,0.91,0.0,0.0,2322,2567,482,168,1
ABANDONED,,,,3228,104,695,92,127
ABANDONED,,,,988,1940,993,20,124
COMPLETED,0.91,0.0,0.0,4704,1079,923,182,94
ABANDONED,,,,3528,4202,411,5,32
COMPLETED,0.91,0.0,0.0,2013,1587,641,239,157
COMPLETED,0.91,0.0,0.0,1642,4726,839,195,149
COMPLETED,0.91,0.0,0.0,2648,2341,112,49,23
COMPLETED,0.91,0.0,0.0,3826,2968,600,135,103
ABANDONED,,,,318,349,327,125,227
COMPLETED,0.91,0.0,0.0,551,3050,886,232,62
ABANDONED,,,,2733,4885,678,160,188
COMPLETED,0.91,0.0,0.0,1729,2427,406,84,64
ABANDONED,,,,3612,1774,845,142,242
ABANDONED,,,,4935,3652,365,42,134
COMPLETED,0.91,0.0,0.0,922,1189,594,218,9
ABANDONED,,,,1229,4659,310,127,166
COMPLETED,0.91,0.0,0.0,4639,2044,524,118,41
ABANDONED,,,,2396,286,790,57,210
ABANDONED,,,,1440,3407,749,11,220
COMPLETED,0.91,0.0,0.0,3013,788,460,248,96
COMPLETED,0.91,0.0,0.0,4346,3915,940,68,30
COMPLETED,0.91,0.0,0.0,272,1530,229,176,156
ABANDONED,,,,289,4496,984,116,199
COMPLETED,0.91,0.0,0.0,4323,1876,193,128,73
COMPLETED,0.91,0.0,0.0,2991,2504,705,59,53
COMPLETED,0.91,0.0,0.0,1456,119,496,200,177
COMPLETED,0.91,0.0,0.0,3323,643,756,10,3
COMPLETED,0.91,0.0,0.0,4655,3765,268,174,123
ABANDONED,,,,1208,1385,558,70,248
ABANDONED,,,,862,2905,339,25,91
COMPLETED,0.91,0.0,0.0,4991,364,612,234,216
COMPLETED,0.91,0.0,0.0,2038,2277,826,159,35
COMPLETED,0.91,0.0,0.0,1784,4148,649,144,21
ABANDONED,,,,2672,1612,427,100,145
ABANDONED,,,,3995,3484,914,216,231
ABANDONED,,,,608,1026,139,44,105
ABANDONED,,,,380,3627,572,181,184
COMPLETED,0.91,0.0,0.0,3769,1242,348,79,60
COMPLETED,0.91,0.0,0.0,2593,4370,867,242,66
ABANDONED,,,,1956,4871,385,51,239
COMPLETED,0.91,0.0,0.0,3589,2491,660,194,114
COMPLETED,0.91,0.0,0.0,4765,3113,180,122,12
ABANDONED,,,,634,498,904,137,137
COMPLETED,0.91,0.0,0.0,972,3969,250,209,42
ABANDONED,,,,4418,1505,959,35,167
ABANDONED,,,,3251,3383,440,152,209
COMPLETED,0.91,0.0,0.0,2304,841,729,107,84
ABANDONED,,,,1387,2731,813,94,96
ABANDONED,,,,4085,4644,501,19,154
COMPLETED,0.91,0.0,0.0,54,2108,294,226,30
ABANDONED,,,,4168,11,832,120,121
COMPLETED,0.91,0.0,0.0,2834,4389,320,192,5
ABANDONED,,,,1300,2003,608,52,130
ABANDONED,,,,2218,3873,931,9,176
COMPLETED,0.91,0.0,0.0,3166,1258,145,236,51
ABANDONED,,,,4500,3131,633,73,75
ABANDONED,,,,1051,750,420,187,200
COMPLETED,0.91,0.0,0.0,705,4770,704,219,108
ABANDONED,,,,4835,2229,474,25,232
COMPLETED,0.91,0.0,0.0,3512,2856,985,171,144
COMPLETED,0.91,4.0,1.0,1883,392,216,89,18
COMPLETED,0.91,0.0,0.0,1628,3533,265,105,37
ABANDONED,,,,2515,996,538,155,162
COMPLETED,0.91,0.0,0.0,452,1660,776,207,89
ABANDONED,,,,535,4243,468,64,139
COMPLETED,0.91,0.0,0.0,3926,1858,740,180,13
ABANDONED,,,,2749,3735,221,16,113
COMPLETED,0.91,0.0,0.0,1859,1115,949,244,237
COMPLETED,0.91,0.0,0.0,2113,3005,532,198,193
ABANDONED,,,,3745,625,303,62,69
COMPLETED,0.91,0.0,0.0,4922,4998,783,130,57
COMPLETED,0.91,0.0,0.0,1128,3354,852,46,27
ABANDONED,,,,3406,4017,587,98,224
COMPLETED,0.91,0.0,0.0,2461,1476,373,146,99
COMPLETED,0.91,0.0,0.0,1543,4596,167,165,82
ABANDONED,,,,3075,2137,878,79,207
COMPLETED,0.91,0.0,0.0,4242,2759,398,229,169
ABANDONED,,,,209,223,686,31,44
ABANDONED,,,,4225,1579,900,15,51
COMPLETED,0.91,0.0,0.0,3048,3456,389,177,75
ABANDONED,,,,1555,1071,664,67,199
ABANDONED,,,,2434,2931,863,111,247
COMPLETED,0.91,0.0,0.0,4596,4688,576,62,4
COMPLETED,0.91,0.0,0.0,1111,2308,352,198,129
COMPLETED,0.91,0.0,0.0,801,3212,505,149,34
ABANDONED,,,,4895,671,298,95,159
ABANDONED,,,,3728,3798,809,213,217
ABANDONED,,,,1842,4465,444,30,105
ABANDONED,,,,2770,1929,733,229,229
ABANDONED,,,,3938,2552,246,83,147
COMPLETED,0.91,2.0,0.7099999999999999,509,93,955,161,21
ABANDONED,,,,439,2685,272,56,190
COMPLETED,0.91,2.0,0.89,3866,300,562,188,66
ABANDONED,,,,1607,2057,752,140,186
COMPLETED,0.91,0.0,0.0,1900,3938,709,186,136
COMPLETED,0.91,0.0,0.0,3490,1558,500,74,11
COMPLETED,0.91,0.0,0.0,4823,3431,980,238,115
COMPLETED,0.91,0.0,0.0,1029,4921,910,89,83
ABANDONED,,,,3193,3085,653,21,168
COMPLETED,0.91,0.0,0.0,2206,544,431,223,43
COMPLETED,0.91,0.0,0.0,1327,3653,97,204,28
ABANDONED,,,,2822,1194,823,40,154
ABANDONED,,,,4145,4317,343,156,222
COMPLETED,0.91,0.0,0.0,149,1781,616,104,98
ABANDONED,,,,76,3564,787,4,131
COMPLETED,0.91,0.0,0.0,4068,944,16,240,6
ABANDONED,,,,2892,4071,528,76,120
ABANDONED,,,,1399,1686,299,183,245
ABANDONED,,,,2277,4815,225,134,201
COMPLETED,0.91,0.0,0.0,3263,2200,953,126,76
COMPLETED,0.91,0.0,0.0,4439,2823,464,194,50
ABANDONED,,,,955,443,736,50,175
COMPLETED,0.91,0.0,0.0,646,3847,394,110,20
COMPLETED,0.91,0.0,0.0,4738,1306,682,150,144
COMPLETED,0.91,0.0,0.0,1979,720,882,211,106
COMPLETED,0.91,0.0,0.0,1685,2581,583,225,89
ABANDONED,,,,2615,44,369,19,215
COMPLETED,0.91,0.0,0.0,3782,4417,856,168,161
COMPLETED,0.91,0.0,0.0,353,1958,72,91,36
ABANDONED,,,,596,4570,629,204,239
ABANDONED,,,,4022,2185,416,56,113
COMPLETED,0.91,0.0,0.0,2689,2812,935,128,13
ABANDONED,,,,1762,192,149,117,137
ABANDONED,,,,2055,3303,316,69,183
COMPLETED,0.91,0.0,0.0,3647,923,604,176,59
ABANDONED,,,,4979,4046,124,12,67
COMPLETED,0.91,0.0,0.0,889,1431,836,248,193
ABANDONED,,,,4673,573,780,85,225
COMPLETED,0.91,0.0,0.0,3350,4950,261,231,151
COMPLETED,0.91,0.0,0.0,2361,2409,534,28,26
ABANDONED,,,,1483,4288,989,41,45
COMPLETED,0.91,0.0,0.0,2979,1829,220,218,170
ABANDONED,,,,4301,3702,700,102,206
COMPLETED,0.91,0.0,0.0,306,1166,470,143,81
COMPLETED,0.91,0.0,0.0,245,2887,726,87,7
COMPLETED,0.91,0.0,0.0,4358,428,452,158,132
ABANDONED,,,,3034,4801,962,26,244
COMPLETED,0.91,0.0,0.0,1422,2264,238,234,119
COMPLETED,0.91,0.0,0.0,2418,4125,290,217,77
ABANDONED,,,,3288,1662,513,43,202
COMPLETED,0.91,0.0,0.0,1241,997,801,99,49
COMPLETED,0.91,0.0,0.0,4957,2021,872,201,16
COMPLETED,0.91,0.0,0.0,3624,2644,360,115,110
ABANDONED,,,,2073,30,568,129,234
ABANDONED,,,,1741,3159,893,173,212
ABANDONED,,,,2706,773,183,71,87
COMPLETED,0.91,0.0,0.0,4040,3901,671,249,39
ABANDONED,,,,574,1281,382,11,164
COMPLETED,0.91,0.0,0.0,335,3992,814,152,111
COMPLETED,0.91,0.0,0.0,2636,3328,625,208,141
COMPLETED,0.91,0.0,0.0,1669,870,335,36,15
ABANDONED,,,,2001,2749,127,18,55
COMPLETED,0.91,0.0,0.0,3554,207,918,227,181
ABANDONED,,,,4722,4584,438,93,195
COMPLETED,0.91,0.0,0.0,667,2121,646,166,71
COMPLETED,0.91,0.0,0.0,1015,3726,493,243,225
ABANDONED,,,,4384,1112,716,2,101
COMPLETED,0.91,0.0,0.0,3206,4234,197,182,25
ABANDONED,,,,2339,1854,973,78,151
ABANDONED,,,,1343,4965,554,124,171
COMPLETED,0.91,0.0,0.0,2953,2345,280,136,46
ABANDONED,,,,4130,2973,760,52,80
COMPLETED,0.91,0.0,0.0,89,4751,361,172,55
ABANDONED,,,,4201,2293,590,88,179
ABANDONED,,,,1266,379,849,24,71
ABANDONED,,,,2262,3510,674,38,125
ABANDONED,,,,3132,1047,402,206,250
ABANDONED,,,,4455,4174,890,106,126
COMPLETED,0.91,0.0,0.0,1086,1632,163,154,1
COMPLETED,0.91,0.0,0.0,750,2537,944,191,158
COMPLETED,0.92,3.0,0.7399999999999999,4800,156,233,53,33
COMPLETED,0.91,0.0,0.0,3468,4529,745,139,93
ABANDONED,,,,1916,1915,456,121,218
COMPLETED,0.91,0.0,0.0,2550,1389,794,188,103
ABANDONED,,,,3883,3266,306,8,23
COMPLETED,0.91,0.0,0.0,418,647,520,237,147
COMPLETED,0.91,0.0,0.0,492,3377,212,97,64
ABANDONED,,,,3960,840,997,147,190
ABANDONED,,,,2793,3962,478,45,186
COMPLETED,0.91,0.0,0.0,1824,1504,691,215,62
COMPLETED,0.91,0.0,0.0,2157,4614,773,228,10
ABANDONED,,,,4877,2700,541,164,241
ABANDONED,,,,824,237,254,80,116
ABANDONED,,,,1172,4342,596,17,211
COMPLETED,0.91,0.0,0.0,4540,1727,324,243,86
COMPLETED,0.91,0.0,0.0,3363,3600,843,65,40
ABANDONED,,,,1499,3099,407,131,156
COMPLETED,0.91,1.0,0.96,3110,480,638,113,32
COMPLETED,0.91,0.0,0.0,4285,4858,157,199,94
ABANDONED,,,,176,2472,927,61,220
ABANDONED,,,,168,3090,237,10,214
COMPLETED,0.91,1.0,0.0,4280,471,964,250,89
COMPLETED,0.91,0.0,0.0,3113,4849,453,70,37
COMPLETED,0.91,0.0,0.0,1500,2463,725,174,162
ABANDONED,,,,2496,4353,799,128,143
COMPLETED,0.91,0.0,0.0,3367,1739,28,116,19
COMPLETED,0.91,0.0,0.0,4533,3611,516,200,107
ABANDONED,,,,1163,1230,287,60,232
COMPLETED,0.91,0.0,0.0,828,4623,571,100,75
ABANDONED,,,,4879,2081,357,144,201
ABANDONED,,,,3703,2709,868,44,175
COMPLETED,0.9,1.0,0.98,2150,246,83,216,51
COMPLETED,0.91,0.0,0.0,1818,3365,382,235,5
ABANDONED,,,,2785,828,670,25,130
ABANDONED,,,,496,1493,893,85,121
COMPLETED,0.91,0.0,0.0,414,3783,336,194,169
COMPLETED,0.91,0.0,0.0,3881,1398,623,50,44
COMPLETED,0.91,0.0,0.0,2559,3275,104,138,82
ABANDONED,,,,1590,656,816,122,207
ABANDONED,,,,1922,2525,649,79,224
COMPLETED,0.91,3.0,0.82,3477,145,435,181,98
ABANDONED,,,,4800,4517,916,3,28
COMPLETED,0.91,0.0,0.0,1094,3500,970,165,58
ABANDONED,,,,4461,1037,200,95,183
COMPLETED,0.91,0.0,0.0,3129,4165,719,225,194
ABANDONED,,,,2260,1623,490,19,68
ABANDONED,,,,2875,2305,761,209,237
ABANDONED,,,,4207,2928,281,107,139
COMPLETED,0.91,1.0,0.4099999999999999,98,391,553,153,14
COMPLETED,0.91,0.0,0.0,11,4975,852,236,230
COMPLETED,0.91,0.0,0.0,2956,2983,588,187,20
ABANDONED,,,,1344,598,364,73,146
ABANDONED,,,,2340,3718,164,120,160
COMPLETED,0.91,0.0,0.0,3210,1104,889,139,35
ABANDONED,,,,4377,4226,401,52,91
ABANDONED,,,,1006,1846,675,192,215
COMPLETED,0.91,0.0,0.0,671,2738,456,154,123
ABANDONED,,,,4723,197,745,105,248
COMPLETED,0.91,0.0,0.0,3546,4574,234,207,128
COMPLETED,0.91,0.0,0.0,1995,2111,944,37,3
ABANDONED,,,,1663,4000,517,24,53
COMPLETED,0.91,0.0,0.0,2628,1463,310,220,178
ABANDONED,,,,3805,3336,797,89,198
ABANDONED,,,,569,3149,689,62,154
COMPLETED,0.91,0.0,0.0,4038,763,481,198,29
COMPLETED,0.91,0.0,0.0,2715,3891,1000,114,97
ABANDONED,,,,2079,4410,252,180,209
ABANDONED,,,,3632,2029,543,65,84
COMPLETED,0.91,0.0,0.0,4956,2652,63,244,42
ABANDONED,,,,902,37,772,16,167
COMPLETED,0.91,0.0,0.0,1250,4135,117,80,11
COMPLETED,0.91,0.0,0.0,4618,1672,842,165,137
ABANDONED,,,,3285,3550,323,31,239
COMPLETED,0.91,0.0,0.0,2417,1008,597,229,115
COMPLETED,0.91,0.0,0.0,1421,2879,930,214,67
ABANDONED,,,,4364,4793,634,146,185
COMPLETED,0.91,0.0,0.0,254,2256,411,98,59
COMPLETED,0.91,0.0,0.0,310,4280,662,162,102
ABANDONED,,,,4303,1821,391,82,228
COMPLETED,0.91,0.0,0.0,2970,3694,902,230,148
COMPLETED,0.91,0.0,0.0,1476,1158,174,29,24
COMPLETED,0.91,0.0,0.0,2356,3047,350,48,33
COMPLETED,0.91,0.0,0.0,3342,583,578,212,157
COMPLETED,0.91,0.0,0.0,1189,2419,861,148,93
ABANDONED,,,,4973,931,806,63,124
COMPLETED,0.91,0.0,0.0,3650,4054,294,132,2
ABANDONED,,,,2056,1439,509,112,127
ABANDONED,,,,1764,4559,956,66,179
COMPLETED,0.91,0.0,0.0,2693,2175,245,178,54
ABANDONED,,,,4016,2802,733,13,72
COMPLETED,0.91,0.0,0.0,587,182,445,246,197
COMPLETED,0.91,0.0,0.0,361,2589,753,103,30
ABANDONED,,,,2612,4425,561,39,221
COMPLETED,0.91,0.0,0.0,1684,1966,274,206,96
COMPLETED,0.91,0.0,0.0,1977,3837,192,222,85
ABANDONED,,,,3568,1295,978,22,210
COMPLETED,0.91,0.0,0.0,4745,3173,498,169,166
COMPLETED,0.91,0.0,0.0,655,709,711,90,41
ABANDONED,,,,951,4808,427,7,133
COMPLETED,0.91,0.0,0.0,4438,2192,657,237,9
ABANDONED,,,,3272,2815,138,75,117
ABANDONED,,,,2284,435,907,185,242
ABANDONED,,,,1405,3574,616,141,189
COMPLETED,0.91,0.0,0.0,2901,954,343,119,63
COMPLETED,0.91,0.0,0.0,4067,4082,823,190,63
COMPLETED,0.91,0.0,0.0,154,3665,301,92,88
ABANDONED,,,,4147,1206,525,168,213
COMPLETED,0.91,0.0,0.0,1321,1792,789,224,38
COMPLETED,0.91,0.0,0.0,2200,4912,738,211,17
ABANDONED,,,,3185,2448,463,33,143
ABANDONED,,,,4518,3076,951,151,233
ABANDONED,,,,1032,534,227,109,109
ABANDONED,,,,724,3927,881,49,203
COMPLETED,0.91,0.0,0.0,4817,1546,171,195,78
COMPLETED,0.91,0.0,0.0,3493,3419,683,125,47
ABANDONED,,,,1901,804,393,135,173
COMPLETED,0.91,2.0,0.99,2536,309,860,77,7
COMPLETED,0.91,0.0,0.0,3860,4687,372,239,119
ABANDONED,,,,430,2067,579,5,243
COMPLETED,0.91,0.0,0.0,517,4454,147,142,46
ABANDONED,,,,3944,1918,937,102,172
COMPLETED,0.91,0.0,0.0,2767,2540,419,218,204
ABANDONED,,,,1841,81,626,42,79
ABANDONED,,,,2134,3221,834,28,102
ABANDONED,,,,4902,3808,605,84,150
COMPLETED,0.91,0.0,0.0,810,1344,315,160,24
COMPLETED,0.91,0.0,0.0,1107,2942,535,248,182
ABANDONED,,,,4595,327,261,12,57
COMPLETED,0.91,0.0,0.0,3427,4700,780,176,69
ABANDONED,,,,1561,4189,473,117,236
COMPLETED,0.91,0.0,0.0,3056,1569,697,127,111
COMPLETED,0.91,0.0,0.0,4224,3447,216,57,14
COMPLETED,0.91,0.0,0.0,228,1062,993,203,140
COMPLETED,0.91,0.0,0.0,211,4607,494,43,22
COMPLETED,0.91,0.0,0.0,4246,2149,707,217,148
COMPLETED,0.91,1.0,0.0,1534,235,982,145,104
COMPLETED,0.91,0.0,0.0,2453,3344,557,158,93
ABANDONED,,,,3401,881,270,86,218
COMPLETED,0.91,0.0,0.0,4578,4008,757,234,159
ABANDONED,,,,1129,1467,46,26,33
ABANDONED,,,,783,2994,827,71,126
COMPLETED,0.91,0.0,0.0,4914,614,101,173,1
ABANDONED,,,,3746,4986,612,11,125
ABANDONED,,,,2117,2371,339,249,250
ABANDONED,,,,2750,1867,911,59,71
COMPLETED,0.91,0.0,0.0,3917,3744,423,129,55
ABANDONED,,,,529,1124,653,115,180
ABANDONED,,,,3848,985,865,18,220
COMPLETED,0.91,0.0,0.0,2514,4107,346,166,157
COMPLETED,0.91,0.0,0.0,1625,1648,574,94,31
COMPLETED,0.91,0.0,0.0,1879,4779,905,108,40
ABANDONED,,,,3510,2238,178,152,165
ABANDONED,,,,4844,2865,658,36,211
COMPLETED,0.91,0.0,0.0,712,402,387,208,86
ABANDONED,,,,1049,3885,729,137,241
COMPLETED,0.91,0.0,0.0,4496,1270,441,123,117
COMPLETED,0.91,0.0,0.0,3172,3142,960,193,9
ABANDONED,,,,2227,762,249,51,135
ABANDONED,,,,1309,2622,290,2,187
COMPLETED,0.89,1.0,0.32,2840,2,505,242,61
ABANDONED,,,,132,1994,810,182,189
COMPLETED,0.91,0.0,0.0,55,2723,609,206,39
ABANDONED,,,,4089,264,319,38,164
ABANDONED,,,,2913,4636,830,153,212
COMPLETED,0.91,0.0,0.0,1378,2100,121,107,87
ABANDONED,,,,2296,3979,422,88,109
ABANDONED,,,,3245,1515,630,172,235
ABANDONED,,,,4421,3393,143,24,142
COMPLETED,0.91,0.0,0.0,973,852,933,221,17
COMPLETED,0.91,0.0,0.0,628,4879,212,188,174
COMPLETED,0.91,0.0,0.0,4757,2499,989,72,49
COMPLETED,0.91,0.0,0.0,3590,3121,477,237,77
ABANDONED,,,,1960,506,700,7,203
ABANDONED,,,,1706,3617,776,53,244
COMPLETED,0.91,0.0,0.0,3761,4360,538,121,7
COMPLETED,0.91,0.0,0.0,374,1740,264,138,131
ABANDONED,,,,614,4156,947,32,80
COMPLETED,0.91,0.0,0.0,4003,1620,223,228,206
ABANDONED,,,,2671,3492,742,81,171
COMPLETED,0.91,0.0,0.0,1781,1033,467,164,46
ABANDONED,,,,3667,353,785,97,150
ABANDONED,,,,5000,4730,305,215,226
ABANDONED,,,,868,2267,529,44,100
ABANDONED,,,,1206,3250,376,113,195
COMPLETED,0.91,0.0,0.0,4652,635,583,131,70
COMPLETED,0.91,0.0,0.0,3329,3757,64,60,56
COMPLETED,0.91,0.0,0.0,2382,1377,856,199,180
COMPLETED,0.91,0.0,0.0,1464,4507,687,243,141
COMPLETED,0.91,0.0,0.0,2997,1887,397,17,16
COMPLETED,0.91,0.0,0.0,4320,2514,877,179,110
ABANDONED,,,,266,3417,919,133,161
COMPLETED,0.91,0.0,0.0,4338,798,133,111,36
COMPLETED,0.91,0.0,0.0,3013,3926,645,198,90
ABANDONED,,,,1443,1540,431,62,215
COMPLETED,0.91,0.0,0.0,3307,2036,820,245,107
COMPLETED,0.91,0.0,0.0,4630,2659,332,67,19
COMPLETED,0.91,0.0,0.0,1222,278,619,177,145
COMPLETED,0.91,0.0,0.0,924,4306,277,230,50
ABANDONED,,,,4939,1764,550,30,175
COMPLETED,0.91,0.0,0.0,2091,1178,764,83,77
ABANDONED,,,,1720,3058,715,96,120
ABANDONED,,,,2727,521,486,149,245
ABANDONED,,,,4060,4893,973,47,131
COMPLETED,0.91,0.0,0.0,552,2435,204,213,5
ABANDONED,,,,317,4716,512,74,206
COMPLETED,0.91,0.0,0.0,3822,2330,283,185,81
ABANDONED,,,,2655,2958,802,6,45
COMPLETED,0.91,0.0,0.0,2021,3468,449,189,152
COMPLETED,0.91,0.0,0.0,3533,1087,721,56,26
COMPLETED,0.91,0.0,0.0,4701,4210,241,140,100
ABANDONED,,,,688,1595,968,120,224
ABANDONED,,,,994,2578,187,40,67
COMPLETED,0.91,0.0,0.0,4404,115,897,205,192
ABANDONED,,,,3227,4492,378,104,184
COMPLETED,0.91,0.0,0.0,2318,1950,667,156,58
COMPLETED,0.91,0.0,0.0,1361,3811,872,170,13
ABANDONED,,,,4112,3225,567,223,238
ABANDONED,,,,38,689,353,21,114
COMPLETED,0.91,0.0,0.0,4181,1413,768,134,22
ABANDONED,,,,2858,3291,256,50,104
ABANDONED,,,,1286,905,547,194,230
COMPLETED,0.91,0.0,0.0,2243,2786,996,240,217
ABANDONED,,,,3151,171,205,4,91
COMPLETED,0.91,0.0,0.0,4473,4544,693,184,35
ABANDONED,,,,1067,2163,485,76,159
COMPLETED,0.91,0.0,0.0,768,3691,638,19,4
COMPLETED,0.91,0.0,0.0,4782,1149,415,225,129
ABANDONED,,,,3450,4276,926,91,247
COMPLETED,0.91,0.0,0.0,1934,1813,150,169,122
COMPLETED,0.91,0.0,0.0,1563,4923,327,150,74
ABANDONED,,,,2571,2386,601,110,199
ABANDONED,,,,397,550,838,34,52
ABANDONED,,,,474,2851,405,175,223
ABANDONED,,,,3978,465,679,69,98
COMPLETED,0.91,0.0,0.0,2812,4843,160,247,29
ABANDONED,,,,1806,2223,885,12,153
ABANDONED,,,,2177,4083,592,56,168
COMPLETED,0.91,0.0,0.0,3690,1702,368,204,43
COMPLETED,0.91,0.0,0.0,4857,3575,848,116,83
COMPLETED,0.91,0.0,0.0,1151,4443,793,219,115
COMPLETED,0.91,0.0,0.0,3384,2607,521,143,135
COMPLETED,0.92,4.0,1.0,2474,65,314,101,11
COMPLETED,0.91,0.0,0.0,1517,3196,230,85,61
ABANDONED,,,,3091,738,940,159,185
ABANDONED,,,,4267,3860,460,29,191
COMPLETED,0.91,0.0,0.0,194,1323,749,231,65
COMPLETED,0.91,0.0,0.0,179,3858,769,76,33
ABANDONED,,,,3105,3194,545,4,218
COMPLETED,0.91,0.0,0.0,1513,730,259,241,92
COMPLETED,0.91,0.0,0.0,2470,2609,207,195,103
ABANDONED,,,,3398,73,994,50,229
ABANDONED,,,,4565,4446,483,134,147
COMPLETED,0.91,0.0,0.0,1136,1987,695,125,23
ABANDONED,,,,859,3592,413,34,180
COMPLETED,0.91,0.0,0.0,4853,972,640,210,55
COMPLETED,0.91,0.0,0.0,3675,4100,152,110,71
ABANDONED,,,,2183,1715,924,150,196
ABANDONED,,,,1812,4826,599,168,250
ABANDONED,,,,2796,2211,329,92,125
COMPLETED,0.91,0.0,0.0,3973,2833,840,225,1
COMPLETED,0.91,0.0,0.0,401,3026,677,127,86
ABANDONED,,,,3889,562,407,117,211
