Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
FAILED,,,243,1,932,2,10
FAILED,,,295,83,946,2,10
FAILED,,,1359,532,2,2,10
FAILED,,,1,4293,2,2,10
FAILED,,,227,1,947,2,10
FAILED,,,1328,645,2,2,7
FAILED,,,220,1,987,2,10
FAILED,,,1375,644,2,2,7
FAILED,,,538,4735,2,172,10
FAILED,,,248,1,929,2,10
FAILED,,,1180,608,2,2,8
FAILED,,,894,2436,2,2,10
FAILED,,,1285,615,2,2,7
FAILED,,,2692,632,2,2,8
FAILED,,,263,1,865,2,9
FAILED,,,242,76,1000,2,10
FAILED,,,264,1,926,2,9
FAILED,,,1107,643,2,148,6
FAILED,,,801,2032,2,2,5
FAILED,,,1198,589,2,250,10
FAILED,,,4013,1,1000,2,10
FAILED,,,5000,2929,2,102,10
FAILED,,,237,1,953,2,10
FAILED,,,993,590,2,49,9
FAILED,,,232,1,977,2,10
FAILED,,,286,80,974,2,10
FAILED,,,1234,621,2,2,8
FAILED,,,261,23,955,2,10
FAILED,,,1280,595,2,2,10
FAILED,,,2888,662,2,2,10
FAILED,,,1316,648,2,2,8
FAILED,,,230,1,922,2,10
FAILED,,,267,96,941,2,10
FAILED,,,275,1,929,2,9
FAILED,,,1505,633,2,2,10
FAILED,,,4092,583,2,2,10
FAILED,,,239,1,1000,2,10
FAILED,,,1385,626,2,2,10
FAILED,,,233,1,952,2,10
FAILED,,,1394,638,2,2,8
FAILED,,,249,1,908,2,10
FAILED,,,871,658,2,250,5
FAILED,,,235,1,891,2,10
FAILED,,,288,80,947,2,10
FAILED,,,228,1,960,2,10
FAILED,,,284,90,1000,2,10
FAILED,,,1449,593,2,2,10
FAILED,,,3982,1,955,2,9
FAILED,,,1308,575,2,2,10
FAILED,,,244,1,932,2,10
FAILED,,,273,83,1000,2,10
FAILED,,,259,1,906,2,9
FAILED,,,1174,2411,2,245,10
ABANDONED,,,3299,3879,2,250,1
FAILED,,,250,1,923,2,10
FAILED,,,1483,658,2,2,8
FAILED,,,209,1,932,2,10
FAILED,,,1351,577,2,2,10
FAILED,,,240,24,1000,2,10
FAILED,,,1419,602,2,2,10
FAILED,,,983,657,2,250,7
FAILED,,,206,1,969,2,10
FAILED,,,283,93,1000,2,10
FAILED,,,1299,622,2,2,10
FAILED,,,270,1,895,2,9
FAILED,,,1307,632,2,2,7
FAILED,,,255,1,934,2,10
FAILED,,,1288,628,2,2,6
FAILED,,,733,2454,2,41,10
FAILED,,,238,1,929,2,10
FAILED,,,2807,671,2,2,9
FAILED,,,1316,661,2,2,6
FAILED,,,5000,2473,2,2,7
FAILED,,,240,1,914,2,10
FAILED,,,1166,625,2,2,10
FAILED,,,225,1,967,2,10
FAILED,,,283,85,926,2,10
FAILED,,,1415,599,2,2,10
FAILED,,,221,1,991,2,10
FAILED,,,868,1150,95,2,6
FAILED,,,1495,669,2,2,7
FAILED,,,228,1,979,2,10
FAILED,,,4029,1,1000,2,9
FAILED,,,1403,587,2,2,10
FAILED,,,1272,612,2,2,10
FAILED,,,260,1,924,2,9
FAILED,,,299,79,952,2,10
FAILED,,,1088,669,2,2,4
FAILED,,,1480,664,2,2,8
FAILED,,,242,1,858,2,10
FAILED,,,269,80,938,2,10
FAILED,,,1472,661,2,2,8
FAILED,,,1087,637,2,250,6
FAILED,,,2747,654,2,2,10
FAILED,,,797,2395,2,2,10
FAILED,,,224,1,933,2,10
FAILED,,,4931,4085,2,17,10
FAILED,,,239,1,947,2,10
ABANDONED,,,1366,4357,1000,2,1
FAILED,,,237,1,912,2,10
FAILED,,,269,97,1000,2,10
FAILED,,,234,1,933,2,10
FAILED,,,279,99,974,2,10
FAILED,,,252,1,928,2,9
FAILED,,,244,1,947,2,9
FAILED,,,4831,2642,2,44,10
FAILED,,,227,1,982,2,10
FAILED,,,315,88,920,2,10
FAILED,,,1333,633,2,2,8
FAILED,,,260,1,938,2,9
FAILED,,,1204,606,2,2,7
FAILED,,,3795,3697,70,2,10
FAILED,,,700,2459,2,2,10
FAILED,,,229,1,924,2,10
FAILED,,,5000,2408,2,250,10
FAILED,,,251,1,956,2,9
FAILED,,,297,94,949,2,10
FAILED,,,1119,634,2,2,10
FAILED,,,4409,536,2,241,10
FAILED,,,959,600,2,2,7
ABANDONED,,,1377,5000,2,250,1
FAILED,,,718,542,430,2,10
FAILED,,,4042,514,2,2,10
FAILED,,,1092,627,2,250,10
FAILED,,,235,1,992,2,10
FAILED,,,1360,599,2,2,10
FAILED,,,239,15,995,2,10
FAILED,,,307,111,1000,2,10
FAILED,,,242,1,950,2,10
FAILED,,,284,84,957,2,10
FAILED,,,1318,690,2,2,6
FAILED,,,4746,3568,2,250,10
FAILED,,,1224,623,2,2,8
FAILED,,,211,1,920,2,10
FAILED,,,3237,599,2,2,10
FAILED,,,1220,607,2,2,7
FAILED,,,251,16,1000,2,10
FAILED,,,355,1,711,2,8
FAILED,,,265,82,1000,2,10
FAILED,,,265,1,942,2,9
FAILED,,,4636,3566,2,96,7
FAILED,,,1216,655,2,2,7
FAILED,,,1042,633,2,250,6
FAILED,,,1257,615,2,2,9
FAILED,,,1252,595,2,2,10
FAILED,,,287,3536,2,250,10
FAILED,,,251,1,941,2,10
FAILED,,,1183,599,2,2,8
FAILED,,,2713,627,2,2,8
FAILED,,,1228,603,2,2,9
FAILED,,,238,1,1000,2,10
FAILED,,,289,101,1000,2,10
FAILED,,,253,1,930,2,10
FAILED,,,2709,656,2,2,10
FAILED,,,261,1,905,2,10
FAILED,,,1102,649,2,2,7
FAILED,,,2936,633,2,2,6
FAILED,,,229,1,951,2,10
FAILED,,,1429,647,2,2,10
FAILED,,,1431,4193,2,71,10
FAILED,,,228,8,1000,2,10
FAILED,,,286,104,989,2,10
FAILED,,,1363,624,2,2,8
FAILED,,,4162,4398,2,2,10
FAILED,,,264,20,919,2,10
FAILED,,,1451,650,2,2,8
FAILED,,,446,101,2,2,10
FAILED,,,1356,620,2,2,8
FAILED,,,4269,574,2,167,10
FAILED,,,234,1,913,2,10
FAILED,,,300,94,959,2,10
FAILED,,,238,1,975,2,10
FAILED,,,1178,623,2,250,7
FAILED,,,2027,3694,2,2,8
FAILED,,,238,1,925,2,10
FAILED,,,1291,592,2,2,10
FAILED,,,3995,1,961,2,9
FAILED,,,1276,646,2,2,7
FAILED,,,222,1,975,2,10
FAILED,,,1242,583,2,2,10
FAILED,,,2875,631,2,2,10
FAILED,,,3305,3086,2,2,10
FAILED,,,239,13,1000,2,10
FAILED,,,236,1,915,2,10
FAILED,,,1992,3809,2,129,10
FAILED,,,229,1,958,2,10
FAILED,,,279,78,949,2,10
FAILED,,,1366,3516,2,2,10
FAILED,,,246,12,992,2,10
FAILED,,,1123,619,2,2,6
FAILED,,,240,1,955,2,10
FAILED,,,1299,610,2,2,10
FAILED,,,1379,618,2,2,9
FAILED,,,246,30,988,2,10
FAILED,,,289,116,894,2,10
FAILED,,,1392,622,2,2,8
FAILED,,,241,1,948,2,10
FAILED,,,255,92,980,2,10
FAILED,,,1371,617,2,2,9
FAILED,,,250,1,973,2,9
FAILED,,,3016,671,2,2,9
FAILED,,,1341,610,2,2,10
FAILED,,,2922,621,2,2,10
FAILED,,,4961,4184,1000,2,10
FAILED,,,262,6,957,2,10
FAILED,,,1404,629,2,2,6
FAILED,,,248,1,895,2,9
FAILED,,,297,74,971,2,10
FAILED,,,1215,590,2,2,10
FAILED,,,2938,1,1000,2,7
FAILED,,,1298,575,2,2,10
FAILED,,,3951,1,957,2,9
FAILED,,,1150,578,2,2,10
FAILED,,,261,1,932,2,9
FAILED,,,287,91,941,2,10
FAILED,,,1384,617,2,2,10
FAILED,,,265,1,857,2,9
FAILED,,,968,634,2,250,6
FAILED,,,1437,613,2,2,8
FAILED,,,271,1,935,2,9
FAILED,,,1444,633,2,2,10
FAILED,,,4122,552,2,2,10
FAILED,,,248,1,963,2,9
FAILED,,,269,69,981,2,10
FAILED,,,948,646,2,250,6
FAILED,,,1318,609,2,2,10
FAILED,,,2960,1,1000,2,7
FAILED,,,1241,603,2,32,10
ABANDONED,,,1988,5000,2,2,1
FAILED,,,277,1,854,2,9
FAILED,,,1474,613,2,2,10
FAILED,,,896,654,2,250,5
FAILED,,,1159,629,2,2,8
FAILED,,,2872,633,2,2,10
FAILED,,,1029,2344,2,2,10
FAILED,,,252,1,909,2,9
FAILED,,,359,5000,56,2,10
FAILED,,,2589,654,2,2,10
FAILED,,,3266,2866,2,2,10
FAILED,,,3439,4369,49,2,10
FAILED,,,224,1,953,2,10
FAILED,,,300,96,1000,2,10
FAILED,,,896,623,2,250,6
FAILED,,,1335,625,2,2,10
FAILED,,,2988,603,2,2,10
FAILED,,,275,1,882,2,9
FAILED,,,1302,571,2,2,10
FAILED,,,222,1,972,2,10
FAILED,,,955,635,2,250,6
FAILED,,,207,1,923,2,10
FAILED,,,1298,596,2,2,10
FAILED,,,912,517,2,2,10
FAILED,,,237,1,970,2,10
FAILED,,,272,84,1000,2,10
FAILED,,,2805,623,2,2,10
FAILED,,,1454,630,2,2,10
FAILED,,,889,642,2,250,5
FAILED,,,250,1,899,2,9
FAILED,,,1350,612,2,2,10
FAILED,,,981,556,398,2,10
FAILED,,,1294,610,2,2,8
FAILED,,,563,5000,2,2,10
FAILED,,,920,662,2,250,6
FAILED,,,1161,629,2,2,8
FAILED,,,1,3503,2,250,10
FAILED,,,244,3,1000,2,10
FAILED,,,1320,572,2,2,10
FAILED,,,3191,2886,1000,2,10
FAILED,,,247,1,941,2,10
FAILED,,,1436,642,2,2,10
FAILED,,,245,1,998,2,10
FAILED,,,4207,630,2,2,10
FAILED,,,241,1,966,2,10
FAILED,,,1256,576,2,2,10
FAILED,,,1205,665,2,2,6
FAILED,,,4253,542,2,2,10
FAILED,,,1271,684,2,2,6
FAILED,,,4976,4261,1000,2,10
ABANDONED,,,93,4981,2,2,1
FAILED,,,2764,3683,2,2,10
FAILED,,,1199,586,2,2,8
FAILED,,,234,1,900,2,10
FAILED,,,1410,628,2,2,10
FAILED,,,954,623,2,250,6
FAILED,,,1498,636,2,2,10
ABANDONED,,,592,5000,1000,2,1
FAILED,,,205,1,993,2,10
FAILED,,,1264,621,2,2,8
FAILED,,,2715,697,2,2,6
FAILED,,,244,7,971,2,10
FAILED,,,250,102,996,2,10
FAILED,,,3984,1,1000,2,9
FAILED,,,1167,631,2,2,7
FAILED,,,2180,4146,2,2,10
FAILED,,,227,1,934,2,10
FAILED,,,1205,569,2,2,10
FAILED,,,1665,75,1000,2,10
FAILED,,,1445,603,2,2,9
FAILED,,,256,1,900,2,10
FAILED,,,1105,604,2,2,9
FAILED,,,236,1,937,2,10
FAILED,,,253,1,924,2,9
FAILED,,,287,88,914,2,10
FAILED,,,982,641,2,250,5
FAILED,,,252,1,916,2,10
FAILED,,,1358,623,2,2,10
FAILED,,,465,3657,2,2,10
FAILED,,,1234,605,2,2,8
FAILED,,,248,1,878,2,9
FAILED,,,1330,605,2,2,9
FAILED,,,268,1,937,2,9
FAILED,,,1465,622,2,2,10
FAILED,,,235,1,929,2,10
FAILED,,,1168,637,2,2,7
FAILED,,,4000,1,1000,2,8
FAILED,,,214,1,982,2,10
FAILED,,,1227,590,2,2,8
FAILED,,,1204,580,2,2,10
FAILED,,,1337,653,2,2,10
FAILED,,,223,1,937,2,10
ABANDONED,,,1,5000,1000,116,10
FAILED,,,245,1,934,2,9
FAILED,,,1312,667,2,2,10
FAILED,,,221,1,922,2,10
FAILED,,,282,101,991,2,10
FAILED,,,2398,4285,1000,2,10
FAILED,,,1268,598,2,2,9
FAILED,,,231,1,1000,2,10
FAILED,,,910,651,2,250,5
FAILED,,,242,1,953,2,10
FAILED,,,1213,657,2,2,8
ABANDONED,,,3917,3771,2,2,1
FAILED,,,269,1,878,2,9
FAILED,,,282,88,971,2,10
FAILED,,,1234,609,2,2,8
FAILED,,,228,1,1000,2,9
FAILED,,,2726,3225,130,2,10
FAILED,,,1300,646,2,2,10
FAILED,,,231,1,926,2,10
FAILED,,,227,1,987,2,10
FAILED,,,1207,580,2,2,10
FAILED,,,212,1,995,2,10
FAILED,,,380,1,715,2,8
FAILED,,,289,73,1000,2,10
FAILED,,,3931,4617,2,238,10
FAILED,,,1249,604,2,2,9
FAILED,,,235,1,908,2,10
FAILED,,,897,643,2,250,6
FAILED,,,243,1,926,2,10
FAILED,,,2642,658,2,2,7
FAILED,,,756,2459,2,2,10
FAILED,,,1364,609,2,2,10
FAILED,,,245,11,997,2,10
FAILED,,,293,102,1000,2,10
FAILED,,,2719,631,2,2,7
FAILED,,,741,610,2,2,10
FAILED,,,232,1,949,2,10
FAILED,,,1459,668,2,2,8
FAILED,,,2833,656,2,2,7
FAILED,,,1145,608,2,2,7
ABANDONED,,,441,4308,640,250,10
FAILED,,,236,8,964,2,10
FAILED,,,4010,1,1000,2,9
FAILED,,,1284,603,2,2,10
FAILED,,,1094,659,2,2,6
FAILED,,,249,1,955,2,10
FAILED,,,1290,608,2,2,10
FAILED,,,240,1,964,2,10
FAILED,,,1260,637,2,2,8
FAILED,,,3137,1,1000,2,8
FAILED,,,249,15,900,2,10
FAILED,,,1466,1133,2,2,7
FAILED,,,1371,561,2,2,10
FAILED,,,228,1,958,2,10
FAILED,,,1361,616,2,2,9
FAILED,,,1032,3562,234,2,10
FAILED,,,4509,4736,2,2,10
FAILED,,,2825,621,2,2,10
FAILED,,,239,1,968,2,10
FAILED,,,1221,595,2,2,10
FAILED,,,4315,3252,2,250,10
FAILED,,,257,25,958,2,10
FAILED,,,988,574,2,2,9
FAILED,,,1538,657,2,2,10
FAILED,,,238,1,961,2,10
FAILED,,,282,72,967,2,10
FAILED,,,1369,615,2,2,8
FAILED,,,2809,730,2,2,7
FAILED,,,1187,616,2,2,9
FAILED,,,212,1,1000,2,10
FAILED,,,293,90,1000,2,10
FAILED,,,1203,604,2,2,6
FAILED,,,267,1,905,2,9
FAILED,,,267,78,984,2,10
FAILED,,,1408,627,2,2,8
FAILED,,,242,1,976,2,10
FAILED,,,1322,620,2,2,9
FAILED,,,928,655,2,250,5
FAILED,,,1273,646,2,2,6
FAILED,,,1379,612,2,2,10
FAILED,,,243,17,983,2,10
FAILED,,,305,86,948,2,10
FAILED,,,1072,567,2,2,10
FAILED,,,2720,654,2,2,10
FAILED,,,1415,676,2,2,9
FAILED,,,255,10,972,2,10
FAILED,,,1337,635,2,2,9
FAILED,,,911,615,2,250,6
FAILED,,,215,1,981,2,10
FAILED,,,1382,647,2,2,8
FAILED,,,3844,1,1000,2,10
FAILED,,,269,1,887,2,10
FAILED,,,1309,634,2,2,7
FAILED,,,270,1,941,2,9
FAILED,,,290,86,923,2,10
FAILED,,,243,1,925,2,10
FAILED,,,267,84,1000,2,10
FAILED,,,2673,661,2,2,6
FAILED,,,275,1,858,2,9
FAILED,,,1392,575,2,2,10
FAILED,,,240,1,907,2,10
FAILED,,,2883,5000,229,2,10
FAILED,,,3848,2497,2,148,9
ABANDONED,,,2767,5000,585,250,10
FAILED,,,1270,608,2,2,10
FAILED,,,205,1,911,2,10
FAILED,,,1303,628,2,2,7
FAILED,,,1257,612,2,2,8
FAILED,,,1280,621,2,2,8
FAILED,,,1319,623,2,2,8
FAILED,,,2764,672,2,2,8
FAILED,,,1103,627,2,250,6
FAILED,,,220,1,991,2,10
FAILED,,,365,1,660,2,8
ABANDONED,,,3167,2792,1000,250,3
FAILED,,,1397,681,2,2,9
FAILED,,,242,1,997,2,9
FAILED,,,237,1,955,2,10
FAILED,,,1404,589,2,2,10
FAILED,,,3974,1,990,2,9
FAILED,,,1285,624,2,2,10
FAILED,,,5000,1409,2,250,10
FAILED,,,3949,1,998,2,10
FAILED,,,231,1,918,2,10
FAILED,,,258,87,1000,2,10
FAILED,,,252,1,1000,2,10
FAILED,,,1285,624,2,2,8
FAILED,,,2934,673,2,2,10
FAILED,,,1444,605,2,2,9
FAILED,,,244,1,934,2,10
FAILED,,,1380,634,2,2,8
FAILED,,,3876,3530,2,250,10
FAILED,,,1270,598,2,2,8
FAILED,,,929,2028,1000,2,10
FAILED,,,251,1,894,2,10
FAILED,,,4676,4764,2,2,10
FAILED,,,1356,603,2,2,10
FAILED,,,223,1,1000,2,10
FAILED,,,1394,625,2,2,7
FAILED,,,780,2424,2,2,10
FAILED,,,230,1,939,2,10
FAILED,,,1382,636,2,2,9
FAILED,,,272,1,851,2,9
FAILED,,,269,100,990,2,10
FAILED,,,253,1,927,2,9
FAILED,,,1361,630,2,2,7
FAILED,,,639,645,2,2,10
FAILED,,,1323,642,2,2,8
FAILED,,,2299,4216,275,2,10
FAILED,,,2993,1,1000,2,7
FAILED,,,1385,644,2,2,10
FAILED,,,253,1,942,2,10
FAILED,,,1372,616,2,2,8
FAILED,,,2984,1,948,2,7
FAILED,,,232,5,1000,2,10
FAILED,,,4922,4844,2,2,10
FAILED,,,983,633,2,250,6
FAILED,,,1238,602,2,2,9
FAILED,,,4749,3312,346,2,10
FAILED,,,1406,642,2,2,10
FAILED,,,849,2435,2,2,10
FAILED,,,1244,633,2,2,8
FAILED,,,1621,776,2,2,9
FAILED,,,237,1,994,2,10
FAILED,,,1263,621,2,2,10
FAILED,,,281,100,954,2,10
FAILED,,,264,1,987,2,9
FAILED,,,1251,619,2,2,7
FAILED,,,731,1947,2,2,9
FAILED,,,248,1,972,2,9
FAILED,,,279,82,973,2,10
FAILED,,,1321,619,2,2,10
FAILED,,,955,5000,2,2,10
FAILED,,,259,1,879,2,9
FAILED,,,1003,635,2,250,7
FAILED,,,255,1,888,2,10
FAILED,,,238,1,896,2,9
FAILED,,,1587,722,2,2,6
FAILED,,,3302,5000,1000,250,1
FAILED,,,251,1,907,2,10
FAILED,,,1132,5000,2,250,8
FAILED,,,3199,616,2,2,10
FAILED,,,214,1,967,2,10
FAILED,,,1358,587,2,2,10
FAILED,,,5000,2686,2,2,10
FAILED,,,1241,589,2,38,8
FAILED,,,4002,4745,2,250,10
FAILED,,,1486,676,2,2,10
FAILED,,,842,563,2,2,10
FAILED,,,862,677,2,250,5
FAILED,,,237,1,952,2,10
FAILED,,,246,1,890,2,10
FAILED,,,862,2399,2,2,10
FAILED,,,232,1,970,2,10
FAILED,,,283,88,942,2,10
FAILED,,,1080,639,2,2,6
FAILED,,,1628,648,2,2,10
FAILED,,,2702,619,2,2,8
FAILED,,,2716,633,2,2,7
FAILED,,,252,1,928,2,10
FAILED,,,1280,579,2,2,10
FAILED,,,251,5,972,2,10
FAILED,,,277,84,959,2,10
FAILED,,,1227,578,2,2,10
FAILED,,,216,1,930,2,10
FAILED,,,1196,533,2,2,10
FAILED,,,2699,687,2,2,7
FAILED,,,250,1,937,2,9
FAILED,,,4207,3034,1000,2,3
FAILED,,,195,1,1000,2,10
FAILED,,,664,2451,2,2,10
FAILED,,,251,1,891,2,10
FAILED,,,2922,1,1000,2,7
FAILED,,,272,1,907,2,9
FAILED,,,1415,660,2,2,8
FAILED,,,236,1,1000,2,10
FAILED,,,381,1,628,2,8
FAILED,,,742,2453,2,16,10
FAILED,,,262,1,891,2,9
FAILED,,,1525,643,2,2,9
FAILED,,,1223,546,2,250,10
FAILED,,,2779,620,2,2,9
FAILED,,,263,1,944,2,9
FAILED,,,1343,633,2,2,10
FAILED,,,230,1,960,2,10
ABANDONED,,,3171,3621,1000,2,1
FAILED,,,1369,626,2,2,8
FAILED,,,233,1,913,2,10
FAILED,,,2744,680,2,2,10
FAILED,,,246,1,952,2,10
FAILED,,,232,1,982,2,10
FAILED,,,1390,635,2,2,10
FAILED,,,4536,3367,1000,2,10
FAILED,,,219,1,932,2,10
FAILED,,,1192,581,2,2,9
FAILED,,,3314,4533,2,2,10
FAILED,,,232,1,927,2,10
FAILED,,,1333,637,2,2,10
FAILED,,,280,1,864,2,9
FAILED,,,276,89,1000,2,10
FAILED,,,2724,604,2,2,10
FAILED,,,234,1,967,2,10
FAILED,,,312,79,889,2,10
FAILED,,,1271,722,2,2,5
FAILED,,,448,3649,2,2,5
FAILED,,,4454,2940,223,2,10
FAILED,,,1267,634,2,2,7
FAILED,,,1363,649,2,2,6
FAILED,,,2702,4429,552,2,10
FAILED,,,3940,1,1000,2,10
FAILED,,,219,1,960,2,10
FAILED,,,989,652,2,250,7
FAILED,,,252,1,869,2,10
FAILED,,,1370,660,2,2,9
FAILED,,,3957,1,1000,2,10
FAILED,,,215,3,1000,2,10
FAILED,,,307,92,895,2,10
FAILED,,,1224,642,2,2,6
FAILED,,,3032,611,2,2,10
FAILED,,,1286,663,2,2,8
FAILED,,,264,1,964,2,9
FAILED,,,1160,623,2,2,8
FAILED,,,243,1,937,2,10
FAILED,,,288,95,925,2,10
FAILED,,,2802,572,2,2,10
FAILED,,,4007,1,962,2,9
FAILED,,,2998,2629,2,150,10
FAILED,,,1323,601,2,2,10
FAILED,,,225,1,1000,2,10
FAILED,,,1349,638,2,2,7
FAILED,,,1330,586,2,2,10
FAILED,,,742,3562,2,2,10
FAILED,,,1422,628,2,2,10
FAILED,,,3277,557,2,2,10
FAILED,,,239,1,950,2,10
FAILED,,,1349,594,2,2,10
FAILED,,,3017,1384,2,2,10
FAILED,,,271,1,890,2,9
FAILED,,,257,96,1000,2,10
FAILED,,,3886,1,1000,2,9
FAILED,,,1271,635,2,2,7
ABANDONED,,,1897,3834,1000,2,1
FAILED,,,1260,632,2,2,8
FAILED,,,2717,682,2,2,8
FAILED,,,1088,639,2,2,6
FAILED,,,235,1,1000,2,10
FAILED,,,1332,559,2,2,10
FAILED,,,234,1,908,2,10
FAILED,,,296,95,958,2,10
FAILED,,,1211,650,2,2,7
FAILED,,,1404,664,2,2,7
FAILED,,,246,6,982,2,10
FAILED,,,1401,607,2,2,10
FAILED,,,4295,489,2,2,10
FAILED,,,250,1,905,2,10
FAILED,,,1450,659,2,2,10
FAILED,,,231,1,911,2,10
FAILED,,,1228,595,2,2,8
FAILED,,,221,1,964,2,10
FAILED,,,316,83,850,2,10
FAILED,,,2794,618,2,2,9
FAILED,,,258,8,907,2,10
FAILED,,,238,1,934,2,10
FAILED,,,276,99,1000,2,10
FAILED,,,1237,611,2,2,7
FAILED,,,3969,1,1000,2,9
FAILED,,,1257,541,2,2,10
FAILED,,,3972,1,1000,2,9
FAILED,,,220,1,973,2,10
FAILED,,,1260,617,2,2,7
FAILED,,,5000,2235,2,250,10
FAILED,,,1231,635,2,2,8
FAILED,,,3296,2523,2,250,10
FAILED,,,1351,615,2,2,9
FAILED,,,3955,1,1000,2,9
FAILED,,,3493,4522,2,250,10
FAILED,,,252,1,944,2,10
FAILED,,,292,96,974,2,10
FAILED,,,262,1,897,2,9
FAILED,,,279,82,932,2,10
FAILED,,,1357,653,2,2,7
FAILED,,,218,1,982,2,10
FAILED,,,1203,549,2,2,10
FAILED,,,4837,2580,824,2,10
FAILED,,,1250,597,2,2,10
ABANDONED,,,4095,3325,1000,2,1
FAILED,,,1306,649,2,2,7
FAILED,,,228,1,949,2,10
FAILED,,,1380,630,2,2,10
FAILED,,,2668,3564,2,250,10
FAILED,,,244,1,920,2,10
FAILED,,,294,88,937,2,10
FAILED,,,1175,582,2,2,8
FAILED,,,2731,697,2,2,7
FAILED,,,1404,636,2,2,10
FAILED,,,4291,3177,2,250,10
FAILED,,,229,1,936,2,10
FAILED,,,1403,608,2,2,10
ABANDONED,,,3433,5000,1000,64,1
FAILED,,,257,7,959,2,10
FAILED,,,287,94,906,2,10
FAILED,,,1408,645,2,2,10
FAILED,,,316,4549,2,2,10
FAILED,,,243,1,910,2,9
FAILED,,,1355,636,2,2,6
FAILED,,,212,1,961,2,10
FAILED,,,1332,620,2,2,10
FAILED,,,227,1,940,2,10
FAILED,,,1322,611,2,2,8
FAILED,,,1431,2521,2,2,10
FAILED,,,256,1,914,2,10
FAILED,,,1334,595,2,2,10
FAILED,,,2769,609,2,2,7
FAILED,,,899,645,2,250,5
FAILED,,,2769,4826,2,250,10
FAILED,,,4999,2590,93,2,10
FAILED,,,229,1,979,2,10
FAILED,,,4371,4094,2,250,10
FAILED,,,1620,999,2,2,4
FAILED,,,3992,1,1000,2,9
ABANDONED,,,3924,3668,2,250,1
FAILED,,,218,1,1000,2,10
FAILED,,,1341,628,2,2,7
FAILED,,,4357,565,2,2,10
FAILED,,,4018,1,987,2,10
FAILED,,,1280,562,2,2,10
FAILED,,,984,626,2,250,7
FAILED,,,232,1,994,2,10
FAILED,,,2799,643,2,2,10
FAILED,,,3064,1939,2,250,8
FAILED,,,1399,607,2,2,10
FAILED,,,1340,590,2,2,10
FAILED,,,1373,637,2,2,5
FAILED,,,276,1,884,2,9
FAILED,,,302,88,902,2,10
FAILED,,,285,1,897,2,9
FAILED,,,304,83,943,2,10
FAILED,,,284,1,843,2,9
FAILED,,,290,91,987,2,10
FAILED,,,1400,610,2,2,10
FAILED,,,258,1,904,2,10
FAILED,,,831,2426,2,149,10
FAILED,,,1382,616,2,2,9
FAILED,,,259,1,919,2,9
FAILED,,,3988,1,1000,2,10
FAILED,,,1518,632,2,2,8
FAILED,,,274,1,868,2,9
FAILED,,,298,95,1000,2,10
FAILED,,,1359,661,2,2,10
ABANDONED,,,804,1844,2,250,1
FAILED,,,242,1,939,2,10
FAILED,,,1373,630,2,2,8
FAILED,,,4556,5000,791,2,3
FAILED,,,1185,621,2,2,7
FAILED,,,234,1,938,2,10
FAILED,,,1290,618,2,2,8
FAILED,,,5000,3486,57,2,10
FAILED,,,290,77,934,2,10
FAILED,,,1316,590,2,2,10
FAILED,,,994,658,2,2,5
FAILED,,,1459,614,2,2,10
FAILED,,,235,9,1000,2,10
FAILED,,,287,99,1000,2,10
FAILED,,,1417,628,2,2,10
FAILED,,,787,612,2,2,8
FAILED,,,1290,606,2,2,9
FAILED,,,203,1,1000,2,10
FAILED,,,303,89,1000,2,10
FAILED,,,4963,4289,274,2,10
FAILED,,,252,2,958,2,10
FAILED,,,1380,643,2,2,8
FAILED,,,4626,2719,2,2,9
FAILED,,,814,2403,2,2,10
FAILED,,,4175,4807,2,250,10
FAILED,,,1354,662,2,2,10
FAILED,,,243,1,906,2,9
FAILED,,,1080,636,2,250,6
FAILED,,,239,1,895,2,10
FAILED,,,928,657,2,250,5
ABANDONED,,,4665,2742,281,227,10
FAILED,,,745,607,2,2,10
FAILED,,,285,88,951,2,10
FAILED,,,248,1,918,2,10
FAILED,,,1280,601,2,2,8
FAILED,,,207,1,963,2,10
FAILED,,,1239,595,2,2,10
FAILED,,,235,1,947,2,10
FAILED,,,4441,3137,2,2,10
FAILED,,,272,1,915,2,9
FAILED,,,1405,644,2,2,8
FAILED,,,259,1,933,2,9
FAILED,,,1332,604,2,2,10
FAILED,,,189,1,960,2,10
FAILED,,,1295,623,2,2,10
FAILED,,,1491,628,2,2,10
FAILED,,,259,1,904,2,10
FAILED,,,262,101,983,2,10
FAILED,,,2853,641,2,2,8
FAILED,,,224,1,957,2,10
FAILED,,,294,97,991,2,10
FAILED,,,942,652,2,250,6
FAILED,,,1412,651,2,2,9
FAILED,,,268,1,886,2,10
FAILED,,,1024,635,2,152,7
FAILED,,,1482,653,2,2,6
FAILED,,,1716,62,1000,2,10
FAILED,,,1380,586,2,2,10
FAILED,,,1839,4314,1000,2,7
FAILED,,,1346,619,2,2,10
FAILED,,,1546,67,1000,2,10
FAILED,,,1292,590,2,2,10
FAILED,,,278,85,911,2,10
FAILED,,,1009,634,2,250,6
FAILED,,,218,1,944,2,10
FAILED,,,1229,615,2,2,9
FAILED,,,1627,81,1000,2,10
FAILED,,,1420,638,2,2,10
FAILED,,,804,2469,2,2,10
FAILED,,,1408,623,2,2,10
FAILED,,,1251,647,2,2,7
FAILED,,,778,3501,2,19,10
FAILED,,,1276,596,2,2,8
