Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,delta
Failed,,,,2169,0.7231611968837678
Failed,,,,4089,0.2047155595254153
Failed,,,,2746,0.7573827561680228
Failed,,,,993,0.3108448884934186
Failed,,,,52,0.9950747485104948
Failed,,,,3690,0.4512875330299139
Failed,,,,4399,0.5225069186650216
Failed,,,,1866,0.0350339793991297
Failed,,,,1656,0.5576913854237646
Failed,,,,4582,0.0154270677305758
Failed,,,,3581,0.9598893708810208
Failed,,,,178,0.4708934222925454
Failed,,,,1121,0.7847712383493781
Failed,,,,2640,0.2678483649361878
Failed,,,,4277,0.6957735883947462
Failed,,,,1968,0.2477130831815302
Failed,,,,2248,0.8809998383894562
Failed,,,,4010,0.4250187228936702
Failed,,,,2824,0.6033235478308052
Failed,,,,915,0.0945611299760639
Failed,,,,599,0.650019763400778
Failed,,,,3143,0.1687007727511227
Failed,,,,4947,0.8635388703122734
Failed,,,,1318,0.3138450540918856
Failed,,,,1346,0.6633686752729117
Failed,,,,4896,0.1436727135460823
Failed,,,,3272,0.8230255067739635
Failed,,,,493,0.3738363137543201
Failed,,,,807,0.9294320127759128
Failed,,,,2951,0.3882961226403713
Failed,,,,3962,0.5822994551472365
Failed,,,,2277,0.0960768402498215
Failed,,,,1937,0.7750941281858831
Failed,,,,4325,0.2970319539755582
Failed,,,,2515,0.7404158397279679
Failed,,,,1231,0.1913593541812151
Failed,,,,285,0.5051305686198175
Failed,,,,3454,0.0485118919443339
Failed,,,,4631,0.9772414313498884
Failed,,,,1628,0.4652224126905202
Failed,,,,1737,0.942025597177446
Failed,,,,4505,0.4848587584961205
Failed,,,,3662,0.5403454919215291
Failed,,,,103,0.0288745237328112
Failed,,,,1041,0.7129977746959775
Failed,,,,2716,0.2343873343802988
Failed,,,,4196,0.8025130669102072
Failed,,,,2043,0.2540049738753586
Failed,,,,2484,0.6172868615295737
Failed,,,,3778,0.0766993787772953
Failed,,,,3062,0.8944455098286271
Failed,,,,684,0.4076746139544993
Failed,,,,363,0.8502151440158486
Failed,,,,3375,0.3310672178883105
Failed,,,,4709,0.6361781569030136
Failed,,,,1550,0.1864408167488872
Failed,,,,1545,0.8483698751349003
Failed,,,,4713,0.3290107180848717
Failed,,,,3371,0.6341192219145596
Failed,,,,368,0.1845970312859863
Failed,,,,677,0.6193419987447559
Failed,,,,3064,0.0785393478777259
Failed,,,,3775,0.8962869697827845
Failed,,,,2490,0.4097273085489869
Failed,,,,2047,0.711182551536709
Failed,,,,4191,0.2322998370882123
Failed,,,,2722,0.8004242051709443
Failed,,,,1037,0.2521920669302344
Failed,,,,106,0.9441106499899178
Failed,,,,3656,0.4866678602322935
Failed,,,,4512,0.5421569173075259
Failed,,,,1734,0.0309582046624273
Failed,,,,1622,0.5072161605190486
Failed,,,,4636,0.0503214063607156
Failed,,,,3449,0.9790524291843176
Failed,,,,290,0.4673055694047361
Failed,,,,1224,0.7732793102711439
Failed,,,,2518,0.2949450032059103
Failed,,,,4321,0.7383264463376253
Failed,,,,1944,0.1895460271202027
Failed,,,,2282,0.9314866034686564
Failed,,,,3956,0.3901356864962726
Failed,,,,2956,0.5841413352172821
Failed,,,,803,0.0981300664953887
Failed,,,,497,0.6615229937117547
Failed,,,,3265,0.1416156746558845
Failed,,,,4903,0.8209670960009097
Failed,,,,1343,0.3719929558429866
Failed,,,,1312,0.6518307129032909
Failed,,,,4949,0.1707839777972549
Failed,,,,3140,0.8656243990082294
Failed,,,,606,0.3156546317115426
Failed,,,,910,0.8789105007667094
Failed,,,,2829,0.423205340065062
Failed,,,,4006,0.6015088005550205
Failed,,,,2253,0.0924741085674613
Failed,,,,1971,0.7866131741870194
Failed,,,,4271,0.2699015354141592
Failed,,,,2647,0.6978282497264445
Failed,,,,1118,0.2495525763984769
Failed,,,,182,0.5556329263187944
Failed,,,,3576,0.0135837581511586
Failed,,,,4587,0.9580436261165886
Failed,,,,1653,0.4688364466056227
Failed,,,,1859,0.9930158618539572
Failed,,,,4403,0.4494436992350965
Failed,,,,3687,0.5206617129873484
Failed,,,,59,0.0329774163924157
Failed,,,,988,0.7250026010703295
Failed,,,,2750,0.2067683098874986
Failed,,,,4084,0.7594378227442503
Failed,,,,2175,0.3126849282328039
Failed,,,,2362,0.566277680484578
Failed,,,,3880,0.1120952837280929
Failed,,,,3037,0.91414059099555
Failed,,,,728,0.403583261469379
Failed,,,,417,0.8381911633312701
Failed,,,,3341,0.3586673260126262
Failed,,,,4822,0.6792649412434548
Failed,,,,1418,0.1277721646241843
Failed,,,,1452,0.5993327991589904
Failed,,,,4768,0.0790596465338021
Failed,,,,3317,0.8830394796486944
Failed,,,,461,0.4346743495203554
Failed,,,,781,0.8692960538621992
Failed,,,,3003,0.3275800134278833
Failed,,,,3836,0.6462135980352758
Failed,,,,2386,0.1608115810025483
Failed,,,,2141,0.9602234308626502
Failed,,,,4138,0.4822547194249928
Failed,,,,2775,0.5515077507868408
Failed,,,,944,0.002118559481576
Failed,,,,5,0.694160398222506
Failed,,,,3721,0.2376310054678469
Failed,,,,4447,0.7922340924050659
Failed,,,,1834,0.2798777429945766
Failed,,,,1687,0.7572923113517464
Failed,,,,4533,0.299240035681054
Failed,,,,3551,0.7291011568699031
Failed,,,,226,0.2182678019106387
Failed,,,,1172,0.5243638578448444
Failed,,,,2612,0.0448723675906658
Failed,,,,4227,0.9873683239035308
Failed,,,,1995,0.4395017850082367
Failed,,,,2219,0.6814142634216696
Failed,,,,4060,0.1412208605259656
Failed,,,,2853,0.8340964183174073
Failed,,,,866,0.3471716373395174
Failed,,,,552,0.9104422569237648
Failed,,,,3174,0.3916921136211604
Failed,,,,4993,0.5719290292207152
Failed,,,,1288,0.122041001304984
Failed,,,,1377,0.9008727968093008
Failed,,,,4849,0.420739469859749
Failed,,,,3240,0.6167091492041945
Failed,,,,541,0.0655817339885979
Failed,,,,856,0.6289589551910758
Failed,,,,2922,0.1741677863467484
Failed,,,,3912,0.8515846818443387
Failed,,,,2306,0.3413929479457438
Failed,,,,1910,0.537574893631041
Failed,,,,4375,0.0199498541373759
Failed,,,,2542,0.9467473028805106
Failed,,,,1180,0.4996292849071323
Failed,,,,237,0.8055882752444595
Failed,,,,3483,0.262625122655183
Failed,,,,4679,0.7079715481773019
Failed,,,,1598,0.2199214180130511
Failed,,,,1768,0.7429427633676678
Failed,,,,4458,0.2005277579128742
Failed,,,,3631,0.7706160376481712
Failed,,,,150,0.2820178718846291
Failed,,,,1091,0.97392265246436
Failed,,,,2687,0.4568458939474075
Failed,,,,4147,0.5104005441460758
Failed,,,,2072,0.0627341187894344
Failed,,,,2456,0.8163545897565782
Failed,,,,3829,0.3610150284003466
Failed,,,,3089,0.6641900771204382
Failed,,,,633,0.154546609327197
Failed,,,,314,0.5892749227229505
Failed,,,,3406,0.1085935453027486
Failed,,,,4757,0.92830603062734
Failed,,,,1520,0.3777267774175852
Failed,,,,1494,0.7000471196733415
Failed,,,,4731,0.2434281455706804
Failed,,,,3436,0.7823213706556706
Failed,,,,346,0.2703020545691251
Failed,,,,662,0.954424245947972
Failed,,,,3118,0.4763623691648244
Failed,,,,3794,0.5610816174708306
Failed,,,,2423,0.0120254293512552
Failed,,,,2104,0.8592616546545176
Failed,,,,4179,0.3181260619461536
Failed,,,,2660,0.6524657087735831
Failed,,,,1063,0.1662433913033455
Failed,,,,120,0.6087847504429518
Failed,,,,3601,0.089088491288945
Failed,,,,4484,0.8776059219632297
Failed,,,,1793,0.4284164315164089
Failed,,,,1572,0.9203892497196792
Failed,,,,4653,0.4012411451358348
Failed,,,,3515,0.5660004225876181
Failed,,,,267,0.1162629039771854
Failed,,,,1209,0.6718594246413558
Failed,,,,2571,0.1312721203453838
Failed,,,,4342,0.8398689611926675
Failed,,,,1876,0.3530982437748462
Failed,,,,2338,0.5180698619242757
Failed,,,,3945,0.0394596000649034
Failed,,,,2894,0.9974369941577316
Failed,,,,829,0.4489290795791894
Failed,,,,510,0.7626992269977926
Failed,,,,3211,0.3055322098601609
Failed,,,,4874,0.7196682334896177
Failed,,,,1402,0.2081970868445932
Failed,,,,1257,0.8001546878162771
Failed,,,,4964,0.2563671749085187
Failed,,,,3199,0.7174234697185456
Failed,,,,577,0.2299502330254763
Failed,,,,898,0.5438269746266305
Failed,,,,2885,0.0253816346954554
Failed,,,,4032,0.9367128739301114
Failed,,,,2191,0.4901753036826849
Failed,,,,2024,0.6385328516177832
Failed,,,,4255,0.1840746859591454
Failed,,,,2579,0.845785526672378
Failed,,,,1138,0.3355006274282932
Failed,,,,200,0.8909601048026234
Failed,,,,3525,0.4111638111770152
Failed,,,,4564,0.6225959003977477
Failed,,,,1718,0.0713789038341492
Failed,,,,1804,0.5798420290853828
Failed,,,,4417,0.0985228599794208
Failed,,,,3746,0.9337129760161041
Failed,,,,30,0.3840189813394099
Failed,,,,976,0.8264232897534965
Failed,,,,2807,0.370442352714017
Failed,,,,4110,0.6578961109425872
Failed,,,,2113,0.1491338715441525
Failed,,,,2415,0.9796951655969024
Failed,,,,3865,0.4627724706400185
Failed,,,,2970,0.5008456756230443
Failed,,,,748,0.0527853488661348
Failed,,,,434,0.737014126991853
Failed,,,,3291,0.1947496308423578
Failed,,,,4799,0.7805630007013677
Failed,,,,1483,0.2915668736565857
Failed,,,,1430,0.950130652276799
Failed,,,,4833,0.4923546213917434
Failed,,,,3335,0.5323622332513333
Failed,,,,410,0.0212569238934665
Failed,,,,714,0.7055014043152332
Failed,,,,3023,0.2262818944845348
Failed,,,,3889,0.8101313526909798
Failed,,,,2371,0.2619885578565299
Failed,,,,2167,0.6091819254010916
Failed,,,,4076,0.0692033969108015
Failed,,,,2763,0.902428649527952
Failed,,,,1001,0.4152923327647149
Failed,,,,64,0.857711395425722
Failed,,,,3692,0.3391727767549455
Failed,,,,4392,0.628559990093112
Failed,,,,1848,0.178457113796845
Failed,,,,1664,0.6713443198073655
Failed,,,,4599,0.1512826992496848
Failed,,,,3569,0.8149280658103525
Failed,,,,175,0.3663480649944395
Failed,,,,1104,0.9218213411308824
Failed,,,,2633,0.3803201527949422
Failed,,,,4280,0.5897882113922386
Failed,,,,1980,0.1041746660098433
Failed,,,,2245,0.7671186026223002
Failed,,,,3998,0.2894218493010848
Failed,,,,2841,0.748513161720708
Failed,,,,922,0.1988477219119668
Failed,,,,611,0.5127411212939768
Failed,,,,3145,0.0564879807606339
Failed,,,,4939,0.9697527940757572
Failed,,,,1301,0.4571244679596275
Failed,,,,1349,0.5500737242400646
Failed,,,,4908,0.0074438704047352
Failed,,,,3255,0.9673851761501282
Failed,,,,486,0.4789985350184142
Failed,,,,795,0.7927548836749047
Failed,,,,2948,0.275466589372605
Failed,,,,3970,0.6876682061254978
Failed,,,,2294,0.2402166551742702
Failed,,,,1929,0.8886176185440272
Failed,,,,4308,0.4330018012486397
Failed,,,,2527,0.5958276235908269
Failed,,,,1233,0.0864561362210661
Failed,,,,301,0.6420359991043805
Failed,,,,3461,0.1610826672855764
Failed,,,,4628,0.8716443715523928
Failed,,,,1616,0.3213413631282746
Failed,,,,1739,0.8288914984799921
Failed,,,,4518,0.3484861948247999
Failed,,,,3645,0.6847898722756653
Failed,,,,96,0.1339387092813849
Failed,,,,1029,0.5764643661249428
Failed,,,,2714,0.1213969487771391
Failed,,,,4203,0.9079798536039888
Failed,,,,2060,0.3980600778218358
Failed,,,,2477,0.7306495069880039
Failed,,,,3760,0.2128129391446709
Failed,,,,3074,0.749772590149194
Failed,,,,686,0.3028694242741912
Failed,,,,380,0.9869768614061176
Failed,,,,3383,0.443798838129267
Failed,,,,4707,0.530483068825677
Failed,,,,1537,0.0426444707289338
Failed,,,,1528,0.5279187446478754
Failed,,,,4698,0.0412984603196382
Failed,,,,3392,0.9836896627806128
Failed,,,,389,0.443191882206127
Failed,,,,695,0.7530483601354062
Failed,,,,3083,0.3034649664293974
Failed,,,,3751,0.7332176456693559
Failed,,,,2467,0.2141627491861581
Failed,,,,2071,0.906870357286185
Failed,,,,4214,0.3952449630480259
Failed,,,,2704,0.5756208961103111
Failed,,,,1019,0.1183605407476425
Failed,,,,85,0.6856371567938477
Failed,,,,3635,0.1369789169430732
Failed,,,,4528,0.8299895661585032
Failed,,,,1749,0.3512898958306759
Failed,,,,1607,0.8729709227886051
Failed,,,,4619,0.3238861240334808
Failed,,,,3470,0.6426549190357327
Failed,,,,311,0.1643816960770636
Failed,,,,1242,0.5952125181630253
Failed,,,,2536,0.0831609070617705
Failed,,,,4299,0.8872796386685222
Failed,,,,1920,0.4304456265754997
Failed,,,,2305,0.69046470939368
Failed,,,,3980,0.2413076440859585
Failed,,,,2938,0.7958021701034158
Failed,,,,785,0.2763210716284811
Failed,,,,475,0.9643264610823244
Failed,,,,3244,0.4781326389946043
Failed,,,,4918,0.5472810354754328
Failed,,,,1359,0.0063566811252385
Failed,,,,1291,0.9698767282627522
Failed,,,,4929,0.4609032542239874
Failed,,,,3156,0.5145625393036753
Failed,,,,622,0.0585531031638383
Failed,,,,933,0.7466955582145601
Failed,,,,2852,0.196786399140954
Failed,,,,3988,0.7669832397960126
Failed,,,,2235,0.285631649268791
Failed,,,,1989,0.5933304835651069
Failed,,,,4289,0.1045493907928466
Failed,,,,2623,0.9241229776255786
Failed,,,,1095,0.3818907802086323
Failed,,,,166,0.8126150006763637
Failed,,,,3560,0.3647660238128155
Failed,,,,4608,0.6678058621380478
Failed,,,,1673,0.1509117740988731
Failed,,,,1838,0.6247931678369641
Failed,,,,4382,0.1783450097758322
Failed,,,,3703,0.8556268138494342
Failed,,,,75,0.3373317954726517
Failed,,,,1011,0.9045018024649472
Failed,,,,2774,0.4171219002790749
Failed,,,,4066,0.6129525621607899
Failed,,,,2157,0.0693193005640059
Failed,,,,2380,0.809767506306991
Failed,,,,3899,0.258457297924906
Failed,,,,3014,0.7039121653959155
Failed,,,,705,0.2239617505837231
Failed,,,,400,0.5339552866742014
Failed,,,,3325,0.0235808674264699
Failed,,,,4842,0.9504830700214952
Failed,,,,1439,0.4958744675554335
Failed,,,,1473,0.777020788013935
Failed,,,,4788,0.291192089388147
Failed,,,,3301,0.7347125499825924
Failed,,,,445,0.1931789439432322
Failed,,,,758,0.5031586812715977
Failed,,,,2980,0.0543674495331943
Failed,,,,3855,0.9832335637807846
Failed,,,,2404,0.4631434552762657
Failed,,,,2122,0.6577721172701567
Failed,,,,4120,0.145355144765228
Failed,,,,2798,0.8246018122583628
Failed,,,,967,0.368377289796248
Failed,,,,21,0.9355306390076876
Failed,,,,3737,0.3860802446249872
Failed,,,,4426,0.5799774513971061
Failed,,,,1814,0.1023130005262792
Failed,,,,1707,0.6229596872963011
Failed,,,,4554,0.0749102232512086
Failed,,,,3535,0.8925492842365055
Failed,,,,210,0.4134840145632624
Failed,,,,1149,0.8441925327349454
Failed,,,,2589,0.3331766244098544
Failed,,,,4245,0.6381804933585226
Failed,,,,2014,0.1805547803100198
Failed,,,,2201,0.9404797556716948
Failed,,,,4041,0.4902873482182621
Failed,,,,2876,0.5459116156883537
Failed,,,,889,0.0272225564923137
Failed,,,,568,0.7153502572961151
Failed,,,,3190,0.2281207249965518
Failed,,,,4973,0.7963839915711431
Failed,,,,1267,0.2562513307407498
Failed,,,,1393,0.720777789292857
Failed,,,,4864,0.2110121421329677
Failed,,,,3220,0.7635427564978599
Failed,,,,519,0.3085685584042221
Failed,,,,838,0.9965896501541136
Failed,,,,2903,0.4458889314029365
Failed,,,,3936,0.516971734760329
Failed,,,,2329,0.0366559585444629
Failed,,,,1886,0.8424332258850336
Failed,,,,4352,0.3544443136695772
Failed,,,,2560,0.6751465637814253
Failed,,,,1199,0.1318791357539594
Failed,,,,257,0.5627247120868414
Failed,,,,3504,0.1156673023365437
Failed,,,,4663,0.9178211705237626
Failed,,,,1582,0.3998912756089121
Failed,,,,1783,0.874809359209612
Failed,,,,4474,0.427325502090156
Failed,,,,3610,0.6057374045290052
Failed,,,,129,0.0882340685185045
Failed,,,,1072,0.6555244833268224
Failed,,,,2669,0.1671092278417199
Failed,,,,4170,0.862054402904585
Failed,,,,2095,0.3192131917402148
Failed,,,,2433,0.5597551257200539
Failed,,,,3805,0.0094806089606136
Failed,,,,3108,0.9538053855020552
Failed,,,,651,0.4730632808879017
Failed,,,,335,0.7829364165980369
Failed,,,,3426,0.2735973432138562
Failed,,,,4742,0.7013850400634108
Failed,,,,1504,0.245984379729256
Failed,,,,1510,0.925498113591224
Failed,,,,4747,0.3766243598666041
Failed,,,,3416,0.586231435926631
Failed,,,,325,0.1077428775504231
Failed,,,,644,0.6672221352774649
Failed,,,,3099,0.1553858633115887
Failed,,,,3818,0.8191663212962448
Failed,,,,2446,0.3621212455835193
Failed,,,,2081,0.5090473359990864
Failed,,,,4156,0.06016271584481
Failed,,,,2678,0.9733227753080428
Failed,,,,1082,0.4535658930595964
Failed,,,,140,0.771219729308039
Failed,,,,3622,0.2853016724046319
Failed,,,,4467,0.7442845428753643
Failed,,,,1777,0.2030877470895648
Failed,,,,1587,0.7090543875843287
Failed,,,,4669,0.2227098907474428
Failed,,,,3494,0.8064507880341261
Failed,,,,247,0.2656805585883557
Failed,,,,1190,0.9458886045943946
Failed,,,,2553,0.4965776486061513
Failed,,,,4365,0.5364806255847215
Failed,,,,1899,0.0171499676350504
Failed,,,,2316,0.8541375922542064
Failed,,,,3921,0.3427275297157466
Failed,,,,2913,0.6322499534487724
Failed,,,,847,0.174778556773439
Failed,,,,532,0.613406722307205
Failed,,,,3231,0.0649595497939735
Failed,,,,4858,0.8983237009029835
Failed,,,,1386,0.4194086877219379
Failed,,,,1278,0.5722966752368956
Failed,,,,4984,0.1255760757401585
Failed,,,,3183,0.9120200820751488
Failed,,,,561,0.3940008288826793
Failed,,,,875,0.8325224076695739
Failed,,,,2862,0.3448667217101901
Failed,,,,4051,0.6810351887661963
Failed,,,,2210,0.1376743723228573
Failed,,,,2006,0.9911541889347136
Failed,,,,4237,0.4396329169329255
Failed,,,,2602,0.526421782510355
Failed,,,,1162,0.0466867068335413
Failed,,,,216,0.7270318035650998
Failed,,,,3541,0.2164420488998293
Failed,,,,4544,0.753510260824114
Failed,,,,1697,0.2991127033885568
Failed,,,,1825,0.7887108630072325
Failed,,,,4438,0.2795220461152493
Failed,,,,3730,0.6918321048170328
Failed,,,,14,0.2360337360147386
Failed,,,,953,0.5538246155530214
Failed,,,,2784,0.0037044151667505
Failed,,,,4129,0.963750474764034
Failed,,,,2132,0.4826142159365117
Failed,,,,2396,0.6460934634804725
Failed,,,,3847,0.1570366092417389
Failed,,,,2993,0.8674632220845669
Failed,,,,771,0.3255034623853862
Failed,,,,450,0.8848761259298771
Failed,,,,3306,0.4367547001950442
Failed,,,,4778,0.599441505074501
Failed,,,,1463,0.0828232045266777
Failed,,,,1409,0.6754790167268365
Failed,,,,4812,0.127641092184931
Failed,,,,3350,0.836133179180324
Failed,,,,426,0.3568530462551862
Failed,,,,737,0.9162100037857888
Failed,,,,3046,0.4054089549947529
Failed,,,,3871,0.5700597904976457
Failed,,,,2353,0.1122225565351545
Failed,,,,2185,0.7590702362135052
Failed,,,,4094,0.3091497943121939
Failed,,,,2740,0.7234248354043811
Failed,,,,977,0.2044595351405441
Failed,,,,48,0.5222356641497463
Failed,,,,3676,0.0352823915071785
Failed,,,,4413,0.9933948770239948
Failed,,,,1869,0.4529902469236403
Failed,,,,1643,0.9581638201568276
Failed,,,,4578,0.4726113588809967
Failed,,,,3585,0.5574658175818621
Failed,,,,191,0.0156602497082203
Failed,,,,1128,0.6959915439598262
Failed,,,,2656,0.2474722852092236
Failed,,,,4262,0.7865044087860733
Failed,,,,1962,0.2661380369067192
Failed,,,,2263,0.6050319704674184
Failed,,,,4016,0.0928298649322241
Failed,,,,2818,0.8812387346867471
Failed,,,,899,0.4248026690036058
Failed,,,,595,0.8633075937274843
Failed,,,,3130,0.3140687165409326
Failed,,,,4960,0.6483037284873426
Failed,,,,1322,0.1704244218003004
Failed,,,,1332,0.8223202446624636
Failed,,,,4892,0.3745644182730465
Failed,,,,3275,0.6621228113826364
Failed,,,,507,0.1448957350291311
Failed,,,,813,0.5835377030428499
Failed,,,,2967,0.0948462064899504
Failed,,,,3946,0.9301448834463952
Failed,,,,2271,0.3875756378341466
Failed,,,,1953,0.7411344228591769
Failed,,,,4330,0.1906483851857483
Failed,,,,2509,0.7763228565528988
Failed,,,,1215,0.2957956114728003
Failed,,,,281,0.9760203115418552
Failed,,,,3440,0.4664663749057799
Failed,,,,4645,0.5044043694939464
Failed,,,,1632,0.0492152486629784
Failed,,,,1723,0.5396040663830936
Failed,,,,4501,0.0296235634069889
Failed,,,,3666,0.9408197112176568
Failed,,,,116,0.4860570303201675
Failed,,,,1048,0.8037265725824982
Failed,,,,2732,0.2528143106102943
Failed,,,,4181,0.7137315879575908
Failed,,,,2037,0.233630678711459
Failed,,,,2499,0.8952040708903222
Failed,,,,3784,0.4069388953000306
Failed,,,,3055,0.6184794264696538
Failed,,,,668,0.0754839714299887
Failed,,,,359,0.6349779796861112
Failed,,,,3362,0.1876486081015318
Failed,,,,4722,0.8494642026666552
Failed,,,,1554,0.3318105451017618
Failed,,,,1556,0.8957686332166194
Failed,,,,4725,0.4102446784768253
Failed,,,,3365,0.6198593054693192
Failed,,,,361,0.078021074514836
Failed,,,,666,0.6336020174305886
Failed,,,,3053,0.1851151726655662
Failed,,,,3782,0.8488880722820757
Failed,,,,2497,0.328493457833305
Failed,,,,2039,0.5426751311849802
Failed,,,,4183,0.0304409574232995
Failed,,,,2734,0.943593458518386
Failed,,,,1050,0.4871860183421522
Failed,,,,113,0.8009415249079465
Failed,,,,3664,0.2516738102976232
Failed,,,,4499,0.7106642317008227
Failed,,,,1721,0.2328172200284898
Failed,,,,1634,0.7378091247417032
Failed,,,,4647,0.1900642856117338
Failed,,,,3442,0.77379763196595
Failed,,,,284,0.2944276184067129
Failed,,,,1212,0.978534217165783
Failed,,,,2507,0.467822814784944
Failed,,,,4328,0.5077333501316607
Failed,,,,1950,0.0498032501097768
Failed,,,,2274,0.8214843023438007
Failed,,,,3948,0.3714748126044869
Failed,,,,2969,0.6610047947056592
Failed,,,,815,0.1421329367663711
Failed,,,,505,0.5846596699245274
Failed,,,,3273,0.0976126984264701
Failed,,,,4890,0.9309692986030133
Failed,,,,1330,0.3906539580002427
Failed,,,,1320,0.6020259883087127
Failed,,,,4957,0.0919559541754424
Failed,,,,3127,0.8783922831714153
Failed,,,,593,0.4237225910220295
Failed,,,,902,0.866142715126276
Failed,,,,2821,0.3151372524891048
Failed,,,,4019,0.6513133894484489
Failed,,,,2266,0.1713022381477057
Failed,,,,1959,0.9575263156741856
Failed,,,,4259,0.4693547236863523
Failed,,,,2653,0.5561512591671198
Failed,,,,1125,0.0130663919411599
Failed,,,,194,0.6973100488614291
Failed,,,,3587,0.2500698403678834
Failed,,,,4580,0.7871303749531507
Failed,,,,1646,0.269383397752419
Failed,,,,1867,0.7599560254681855
Failed,,,,4411,0.3121676624044775
Failed,,,,3674,0.7244853984452783
Failed,,,,46,0.2072864494081586
Failed,,,,980,0.5211790215708315
Failed,,,,2743,0.032459141170606
Failed,,,,4097,0.9924975308645516
Failed,,,,2188,0.4499610635861754
Failed,,,,2350,0.6787466232664882
Failed,,,,3869,0.1282895457055419
Failed,,,,3044,0.838708488645032
Failed,,,,734,0.3581490638032555
Failed,,,,428,0.9136234051007776
Failed,,,,3353,0.4041014140024781
Failed,,,,4815,0.5667958962209522
Failed,,,,1411,0.1115780346300453
Failed,,,,1465,0.64673181563057
Failed,,,,4781,0.1602943300455808
Failed,,,,3309,0.8687788661085069
Failed,,,,453,0.3280981678199023
Failed,,,,769,0.8835568031035363
Failed,,,,2990,0.4341560891699046
Failed,,,,3844,0.5988144830409436
Failed,,,,2394,0.0795770257562398
Failed,,,,2134,0.7917157595567405
Failed,,,,4131,0.2803951092045754
Failed,,,,2787,0.6946777086649089
Failed,,,,955,0.2371127283871173
Failed,,,,12,0.5509905500207096
Failed,,,,3728,0.0026366971433162
Failed,,,,4435,0.9607416317276656
Failed,,,,1823,0.4817374554555863
Failed,,,,1699,0.987885526528582
Failed,,,,4546,0.4389836454875767
Failed,,,,3543,0.5238456551209091
Failed,,,,218,0.0453896334189921
Failed,,,,1159,0.7296194878593087
Failed,,,,2600,0.2177504375595599
Failed,,,,4235,0.7567750027682631
Failed,,,,2003,0.2997583109028637
Failed,,,,2212,0.5714117039069532
Failed,,,,4053,0.1225592635143548
Failed,,,,2864,0.9109605749007313
Failed,,,,877,0.3911747325398027
Failed,,,,559,0.8335782025810331
Failed,,,,3181,0.347688886437565
Failed,,,,4982,0.681931449316442
Failed,,,,1276,0.1407027079928666
Failed,,,,1384,0.8510673751197754
Failed,,,,4856,0.3419112213086336
Failed,,,,3229,0.6294772917572408
Failed,,,,529,0.17365041641891
Failed,,,,850,0.6161909520570189
Failed,,,,2916,0.0660989942401647
Failed,,,,3924,0.9013900012932716
Failed,,,,2318,0.4202213284801691
Failed,,,,1897,0.7084887396488339
Failed,,,,4362,0.2194032599031925
Failed,,,,2550,0.805070061367005
Failed,,,,1188,0.2631423698943108
Failed,,,,250,0.947265622716397
Failed,,,,3496,0.4991119019668549
Failed,,,,4671,0.5370575738940387
Failed,,,,1590,0.0204681107699871
Failed,,,,1775,0.5098822224512695
Failed,,,,4465,0.0632515035886317
Failed,,,,3620,0.974439974060282
Failed,,,,138,0.4563276354558765
Failed,,,,1084,0.770098848035559
Failed,,,,2681,0.2825360281355678
Failed,,,,4159,0.7434609753862023
Failed,,,,2083,0.2000105125326663
Failed,,,,2443,0.9288242296334356
Failed,,,,3816,0.3772095153070986
Failed,,,,3097,0.5887577163800596
Failed,,,,641,0.1091116885412484
Failed,,,,327,0.6647073819860815
Failed,,,,3418,0.154028337823227
Failed,,,,4749,0.8158362550493329
Failed,,,,1512,0.3615323964692652
Failed,,,,1501,0.5605642940159887
Failed,,,,4739,0.0125436897017061
Failed,,,,3423,0.9549425620660184
Failed,,,,333,0.4758449899423867
Failed,,,,654,0.7818031530603766
Failed,,,,3110,0.2708193055260926
Failed,,,,3807,0.7005643074270337
Failed,,,,2436,0.2429099911786615
Failed,,,,2093,0.8781231227293611
Failed,,,,4168,0.4278982938546687
Failed,,,,2667,0.6082665495779365
Failed,,,,1070,0.0896057552583515
Failed,,,,132,0.6529840416219085
Failed,,,,3613,0.1657260250933468
Failed,,,,4477,0.8587443442121147
Failed,,,,1786,0.3186443390268832
Failed,,,,1580,0.839350630203262
Failed,,,,4661,0.353615608125925
Failed,,,,3502,0.6723767332248389
Failed,,,,254,0.1307538451235741
Failed,,,,1201,0.5654832199625671
Failed,,,,2563,0.1167810434978455
Failed,,,,4355,0.9209074524436146
Failed,,,,1888,0.4007238793075084
Failed,,,,2327,0.720186449225992
Failed,,,,3933,0.2076798377465456
Failed,,,,2901,0.7621820411030203
Failed,,,,836,0.30605036239326
Failed,,,,522,0.9979543194714932
Failed,,,,3222,0.4484108173698186
Failed,,,,4867,0.5175515439473092
Failed,,,,1396,0.039976981146261
Failed,,,,1269,0.9372310710772872
Failed,,,,4975,0.4896580434311181
Failed,,,,3192,0.5433097701426595
Failed,,,,570,0.0258997760750353
Failed,,,,886,0.7179407764431089
Failed,,,,2874,0.2294319596625864
Failed,,,,4039,0.799636351250112
Failed,,,,2198,0.2568845448363572
Failed,,,,2016,0.6220775805618614
Failed,,,,4247,0.0718962867744266
Failed,,,,2592,0.8914774245396256
Failed,,,,1151,0.4106455545444041
Failed,,,,208,0.8452683352008462
Failed,,,,3533,0.3360187855381518
Failed,,,,4552,0.6390510654952377
Failed,,,,1705,0.1835574387200176
Failed,,,,1816,0.6584133005551994
Failed,,,,4428,0.1486157152932137
Failed,,,,3739,0.8259050777349621
