Status,ACCURACY,RUNTIME,recent_samples_size,delta
ABANDONED,,,2710,0.81058399595879
ABANDONED,,,3666,0.4173708932995796
ABANDONED,,,76,0.91489118193835
ABANDONED,,,1710,0.0446949104536324
ABANDONED,,,4685,0.5451432506833225
ABANDONED,,,4888,0.3446117011420428
ABANDONED,,,1297,0.8450904384292662
ABANDONED,,,430,0.2265718060489743
ABANDONED,,,3405,0.7241226107161493
ABANDONED,,,3113,0.1105716033354401
ABANDONED,,,763,0.6119961813539266
ABANDONED,,,2255,0.4917751858476549
ABANDONED,,,3970,0.9883229694087056
ABANDONED,,,3878,0.4658160912785679
ABANDONED,,,2478,0.9662592190969737
ABANDONED,,,835,0.0897441983148455
ABANDONED,,,2870,0.5872677214741707
ABANDONED,,,3202,0.1998877178635448
ABANDONED,,,542,0.7013381497394293
ABANDONED,,,1561,0.3245216924510896
ABANDONED,,,4835,0.8211027060635387
ABANDONED,,,4423,0.0085157570559531
ABANDONED,,,1763,0.505066373610869
ABANDONED,,,281,0.3755722697824239
ABANDONED,,,3556,0.8769921856299042
ABANDONED,,,2638,0.2732032605689018
ABANDONED,,,1237,0.7707571807857602
ABANDONED,,,2094,0.1419909125007688
ABANDONED,,,4129,0.6424645563475788
ABANDONED,,,4186,0.2962214816473424
ABANDONED,,,2151,0.79279895587638
ABANDONED,,,1143,0.1657515694405883
ABANDONED,,,2543,0.6672054812144487
ABANDONED,,,3499,0.0615056441649794
ABANDONED,,,224,0.5590250925719737
ABANDONED,,,1858,0.4317410046551376
ABANDONED,,,4517,0.9321882667113094
ABANDONED,,,4740,0.2404622844792902
ABANDONED,,,1465,0.7409399435929954
ABANDONED,,,598,0.3619172960501164
ABANDONED,,,3258,0.859467260485515
ABANDONED,,,2966,0.4739834127575159
ABANDONED,,,930,0.975406927473843
ABANDONED,,,2422,0.0971692066211253
ABANDONED,,,3822,0.5937161648217588
ABANDONED,,,4025,0.0729375690985471
ABANDONED,,,2310,0.573381775090471
ABANDONED,,,668,0.4514418754279613
ABANDONED,,,3017,0.9489662388190628
ABANDONED,,,3350,0.3374327413272112
ABANDONED,,,375,0.8388842365052551
ABANDONED,,,1393,0.2181556105203926
ABANDONED,,,4983,0.7147374494932592
ABANDONED,,,4590,0.3933604142609983
ABANDONED,,,1615,0.8899118561763316
ABANDONED,,,133,0.0219217823818326
ABANDONED,,,3723,0.5233427615314721
ABANDONED,,,2805,0.1280964485462754
ABANDONED,,,1090,0.6256512089949101
ABANDONED,,,1946,0.2559016511850059
ABANDONED,,,4296,0.7563763732053339
ABANDONED,,,4268,0.1183109001517295
ABANDONED,,,1931,0.6197287934944034
ABANDONED,,,1069,0.4997542684543878
ABANDONED,,,2791,0.9963031004462392
ABANDONED,,,3749,0.3524709131605923
ABANDONED,,,152,0.8529468174539506
ABANDONED,,,1638,0.2341836181413382
ABANDONED,,,4601,0.7317390849795192
ABANDONED,,,4970,0.4093888959065079
ABANDONED,,,1372,0.9069139656871557
ABANDONED,,,359,0.0369604319576174
ABANDONED,,,3322,0.5374058202225714
ABANDONED,,,3028,0.1764083638302981
ABANDONED,,,690,0.6729875928796827
ABANDONED,,,2329,0.3012745082136243
ABANDONED,,,4051,0.8027229175847023
ABANDONED,,,3806,0.2811833098139613
ABANDONED,,,2394,0.7787363749276845
ABANDONED,,,917,0.1497235618196427
ABANDONED,,,2944,0.6502038457281887
ABANDONED,,,3276,0.0161323131117969
ABANDONED,,,624,0.5126780741680413
ABANDONED,,,1475,0.3834286116287112
ABANDONED,,,4763,0.8848514050841331
ABANDONED,,,4497,0.1921503691952675
ABANDONED,,,1844,0.6936035597082227
ABANDONED,,,196,0.3165444390214979
ABANDONED,,,3484,0.8131207161061464
ABANDONED,,,2566,0.4579549311120063
ABANDONED,,,1154,0.958404817963019
ABANDONED,,,2177,0.0821305570453405
ABANDONED,,,4205,0.5796531061306595
ABANDONED,,,4104,0.4819654175862669
ABANDONED,,,2076,0.983384136289358
ABANDONED,,,1214,0.1049036925528198
ABANDONED,,,2626,0.6014535878468305
ABANDONED,,,3584,0.2480768849514424
ABANDONED,,,297,0.7485536294765769
ABANDONED,,,1784,0.369771801283583
ABANDONED,,,4436,0.8673283462952822
ABANDONED,,,4824,0.0537663399130106
ABANDONED,,,1537,0.5512924878671766
ABANDONED,,,524,0.4237619146127253
ABANDONED,,,3177,0.9242081431094556
ABANDONED,,,2883,0.2883622770644724
ABANDONED,,,855,0.7849425694160163
ABANDONED,,,2494,0.1581397647839039
ABANDONED,,,3906,0.6595889995153992
ABANDONED,,,3952,0.1358338046502322
ABANDONED,,,2229,0.6333857915904372
ABANDONED,,,752,0.2638789120502769
ABANDONED,,,3090,0.7643583557270466
ABANDONED,,,3421,0.4012215669918805
ABANDONED,,,459,0.8977662647459655
ABANDONED,,,1311,0.0295354162156581
ABANDONED,,,4908,0.5309573843106627
ABANDONED,,,4661,0.3294526846464723
ABANDONED,,,1699,0.8309050497990101
ABANDONED,,,51,0.2104229537658393
ABANDONED,,,3649,0.7069981675483286
ABANDONED,,,2731,0.0653210204783827
ABANDONED,,,1008,0.5657700670976191
ABANDONED,,,2032,0.4435855410173535
ABANDONED,,,4369,0.9411070119291544
ABANDONED,,,4298,0.3646516649220138
ABANDONED,,,1961,0.86610589643009
ABANDONED,,,942,0.23759657176584
ABANDONED,,,2665,0.7341737708747386
ABANDONED,,,3621,0.1002788059022277
ABANDONED,,,24,0.6007257482241838
ABANDONED,,,1667,0.4710051573179662
ABANDONED,,,4629,0.9685248808450996
ABANDONED,,,4862,0.1710498795527964
ABANDONED,,,1264,0.6686000001374632
ABANDONED,,,407,0.2910392871052026
ABANDONED,,,3370,0.791516745455563
ABANDONED,,,3078,0.4361924763899296
ABANDONED,,,740,0.932739278441295
ABANDONED,,,2222,0.0569380568601191
ABANDONED,,,3945,0.558361772339791
ABANDONED,,,3835,0.0185669841356575
ABANDONED,,,2423,0.5160910724066197
ABANDONED,,,789,0.3965876757334917
ABANDONED,,,2817,0.8970322014596313
ABANDONED,,,3150,0.2534051050841808
ABANDONED,,,497,0.7499872191771864
ABANDONED,,,1505,0.1307205314207822
ABANDONED,,,4792,0.6321717068646103
ABANDONED,,,4390,0.4467487738542259
ABANDONED,,,1737,0.9481695522405206
ABANDONED,,,246,0.0777429791744798
ABANDONED,,,3533,0.5742945772390812
ABANDONED,,,2614,0.2131063064411282
ABANDONED,,,1202,0.713581229224801
ABANDONED,,,2069,0.3423697369042784
ABANDONED,,,4096,0.8399243412036448
ABANDONED,,,4153,0.219323923991993
ABANDONED,,,2126,0.7207792336735874
ABANDONED,,,1107,0.3517434676289558
ABANDONED,,,2519,0.8483215069696307
ABANDONED,,,3476,0.4853746106158942
ABANDONED,,,189,0.9858226162400096
ABANDONED,,,1832,0.1170882941372692
ABANDONED,,,4484,0.6146088430248201
ABANDONED,,,4697,0.3083437555078417
ABANDONED,,,1409,0.8058947014529259
ABANDONED,,,553,0.1849395809546112
ABANDONED,,,3205,0.6854181026071309
ABANDONED,,,2913,0.0435348831173032
ABANDONED,,,885,0.5400825254004448
ABANDONED,,,2367,0.4183995767943561
ABANDONED,,,3780,0.9198243704475462
ABANDONED,,,4000,0.3822147127948701
ABANDONED,,,2278,0.879737975705415
ABANDONED,,,644,0.0017610055413097
ABANDONED,,,2982,0.50220446796529
ABANDONED,,,3314,0.1489890746995806
ABANDONED,,,352,0.64557034856081
ABANDONED,,,1360,0.2663174068722873
ABANDONED,,,4957,0.7677675041425973
ABANDONED,,,4535,0.0911501384414732
ABANDONED,,,1572,0.59256983865425
ABANDONED,,,81,0.4645376879256218
ABANDONED,,,3678,0.961088445758447
ABANDONED,,,2760,0.325068897113204
ABANDONED,,,1037,0.8255427565947175
ABANDONED,,,1904,0.1992129764277487
ABANDONED,,,4242,0.6967667553666979
ABANDONED,,,4256,0.1969541527163237
ABANDONED,,,1909,0.6983778979387134
ABANDONED,,,1052,0.3274243623502552
ABANDONED,,,2764,0.8239710751734673
ABANDONED,,,3683,0.4629134213794022
ABANDONED,,,95,0.9633908499870448
ABANDONED,,,1577,0.0926777634620666
ABANDONED,,,4550,0.5902279732748866
ABANDONED,,,4943,0.2683699313756078
ABANDONED,,,1355,0.7658896251600235
ABANDONED,,,337,0.1469150982610881
ABANDONED,,,3310,0.6473621298111975
ABANDONED,,,2977,0.0035915712956339
ABANDONED,,,629,0.5001688001472502
ABANDONED,,,2273,0.380405598975718
ABANDONED,,,3985,0.8818597412556409
ABANDONED,,,3785,0.4202392995879054
ABANDONED,,,2382,0.9177938146591186
ABANDONED,,,890,0.0417346958313137
ABANDONED,,,2927,0.5422096483577042
ABANDONED,,,3220,0.1869831863604486
ABANDONED,,,558,0.6835348736532032
ABANDONED,,,1424,0.3062606145944446
ABANDONED,,,4702,0.8076813632380218
ABANDONED,,,4479,0.1154691396206617
ABANDONED,,,1817,0.616920404292643
ABANDONED,,,184,0.486907593043521
ABANDONED,,,3462,0.9834896773938088
ABANDONED,,,2505,0.3494792939461767
ABANDONED,,,1102,0.849923730444163
ABANDONED,,,2111,0.2216742697637528
ABANDONED,,,4148,0.7191983877774328
ABANDONED,,,4092,0.3403315967228263
ABANDONED,,,2054,0.8417564201187341
ABANDONED,,,1197,0.2152258450053632
ABANDONED,,,2600,0.7117733980603514
ABANDONED,,,3518,0.0758673346135765
ABANDONED,,,241,0.5763458265233785
ABANDONED,,,1722,0.4485430200323462
ABANDONED,,,4385,0.9460940552055837
ABANDONED,,,4797,0.1330244488101452
ABANDONED,,,1520,0.6305449679549783
ABANDONED,,,502,0.2510645223595202
ABANDONED,,,3164,0.7515126172117887
ABANDONED,,,2831,0.398197543086484
ABANDONED,,,794,0.8947756121698766
ABANDONED,,,2438,0.0169937821179628
ABANDONED,,,3840,0.518449002571404
ABANDONED,,,3930,0.0585416150391101
ABANDONED,,,2217,0.556095304749906
ABANDONED,,,725,0.4346132105756551
ABANDONED,,,3073,0.9350870997998864
ABANDONED,,,3365,0.293349275726825
ABANDONED,,,393,0.7899001227878034
ABANDONED,,,1259,0.1687155985664576
ABANDONED,,,4847,0.6701352690365165
ABANDONED,,,4644,0.4691196344569325
ABANDONED,,,1672,0.9705698209553956
ABANDONED,,,39,0.1020629432741552
ABANDONED,,,3626,0.5986441873926668
ABANDONED,,,2670,0.2355685478262603
ABANDONED,,,957,0.7360119210220873
ABANDONED,,,1966,0.3667810743506997
ABANDONED,,,4313,0.8643043670039624
ABANDONED,,,4364,0.4419611852429807
ABANDONED,,,2017,0.9434095053859056
ABANDONED,,,1003,0.0668487942125648
ABANDONED,,,2716,0.5634280530046671
ABANDONED,,,3634,0.2081639813408255
ABANDONED,,,46,0.7086094588339328
ABANDONED,,,1684,0.3318082391116768
ABANDONED,,,4656,0.8293332791496068
ABANDONED,,,4913,0.0313660711981356
ABANDONED,,,1325,0.5289216272644698
ABANDONED,,,464,0.3994123044591397
ABANDONED,,,3436,0.8998881790097802
ABANDONED,,,3104,0.2659315852671861
ABANDONED,,,757,0.7624803280308842
ABANDONED,,,2244,0.1337597389835864
ABANDONED,,,3957,0.6351776620689779
ABANDONED,,,3891,0.160183280961588
ABANDONED,,,2489,0.6577058597896248
ABANDONED,,,840,0.286279284864664
ABANDONED,,,2878,0.7867290824875236
ABANDONED,,,3172,0.4256014886926859
ABANDONED,,,509,0.9221777360346168
ABANDONED,,,1532,0.0519662418551743
ABANDONED,,,4810,0.5534195215962827
ABANDONED,,,4451,0.3675077168289572
ABANDONED,,,1788,0.8689304805416613
ABANDONED,,,312,0.2504270820096134
ABANDONED,,,3589,0.746972932294011
ABANDONED,,,2631,0.103284686749801
ABANDONED,,,1229,0.6037650004010647
ABANDONED,,,2081,0.4834983107857406
ABANDONED,,,4118,0.9810512866713106
ABANDONED,,,4219,0.0802550611980259
ABANDONED,,,2182,0.5817042067013681
ABANDONED,,,1168,0.4597490880619734
ABANDONED,,,2571,0.956329410156235
ABANDONED,,,3489,0.3145063880681991
ABANDONED,,,211,0.8149527057930827
ABANDONED,,,1849,0.1942697590459138
ABANDONED,,,4511,0.691795877257362
ABANDONED,,,4748,0.3850383302681147
ABANDONED,,,1470,0.8825949645079672
ABANDONED,,,609,0.0145592003222554
ABANDONED,,,3271,0.5150359151046722
ABANDONED,,,2939,0.1520273899808526
ABANDONED,,,902,0.64857719604671
ABANDONED,,,2389,0.2788428758028894
ABANDONED,,,3792,0.7802616242486983
ABANDONED,,,4056,0.3035846455488354
ABANDONED,,,2343,0.8011061462033539
ABANDONED,,,695,0.1740739936158061
ABANDONED,,,3043,0.6745229510068893
ABANDONED,,,3337,0.0385640793647617
ABANDONED,,,364,0.5351392634045332
ABANDONED,,,1387,0.4078094813786447
ABANDONED,,,4974,0.9092619357593356
ABANDONED,,,4596,0.2321554454881697
ABANDONED,,,1624,0.7335773838404565
ABANDONED,,,147,0.3546004118174314
ABANDONED,,,3734,0.8511451987996697
ABANDONED,,,2776,0.4978686563652008
ABANDONED,,,1064,0.9983481297846885
ABANDONED,,,1916,0.1200951862372457
ABANDONED,,,4264,0.6176470839492976
ABANDONED,,,4282,0.2581960509046912
ABANDONED,,,1941,0.7547439236938953
ABANDONED,,,1075,0.1257768046949058
ABANDONED,,,2800,0.6272013529706745
ABANDONED,,,3718,0.0235107108615338
ABANDONED,,,118,0.5210614263005555
ABANDONED,,,1610,0.3917967299129813
ABANDONED,,,4576,0.8922754969429225
ABANDONED,,,4998,0.2161422162801027
ABANDONED,,,1398,0.7165904672816396
ABANDONED,,,390,0.3395465692896396
ABANDONED,,,3354,0.8370668876711279
ABANDONED,,,3022,0.4495719414688646
ABANDONED,,,682,0.9510270057730376
ABANDONED,,,2315,0.0747070693355053
ABANDONED,,,4040,0.5712853391822427
ABANDONED,,,3817,0.0953084297012537
ABANDONED,,,2407,0.5957820438053459
ABANDONED,,,926,0.4757618395276367
ABANDONED,,,2951,0.9733158489726484
ABANDONED,,,3243,0.3598949827123433
ABANDONED,,,593,0.8613149283025414
ABANDONED,,,1450,0.242566947966814
ABANDONED,,,4735,0.7391174752935767
ABANDONED,,,4522,0.4333350451644509
ABANDONED,,,1872,0.929916088519618
ABANDONED,,,229,0.0599473172239959
ABANDONED,,,3514,0.5613976598717271
ABANDONED,,,2558,0.1680406191889196
ABANDONED,,,1148,0.665564112605527
ABANDONED,,,2166,0.2938967183306813
ABANDONED,,,4191,0.7943399353772401
ABANDONED,,,4134,0.1440491476058959
ABANDONED,,,2109,0.6405961950346827
ABANDONED,,,1242,0.2711045381892472
ABANDONED,,,2652,0.7725280231628567
ABANDONED,,,3571,0.3774275814779102
ABANDONED,,,286,0.8749774566851555
ABANDONED,,,1778,0.0067009326349943
ABANDONED,,,4428,0.5071786214914172
ABANDONED,,,4831,0.3222419298663735
ABANDONED,,,1546,0.8226891026943922
ABANDONED,,,537,0.2022527007702737
ABANDONED,,,3187,0.6997721789199858
ABANDONED,,,2855,0.0881104140989482
ABANDONED,,,830,0.5895644151009619
ABANDONED,,,2463,0.4673646551724523
ABANDONED,,,3873,0.9639420996587724
ABANDONED,,,3985,0.4901350924577563
ABANDONED,,,2259,0.9906097847353666
ABANDONED,,,778,0.1121141034327447
ABANDONED,,,3118,0.6096689531095326
ABANDONED,,,3410,0.2242981146965175
ABANDONED,,,445,0.7257191235888749
ABANDONED,,,1302,0.3469829857870936
ABANDONED,,,4902,0.8435343384742737
ABANDONED,,,4670,0.0465403438489884
ABANDONED,,,1705,0.5431222125645727
ABANDONED,,,62,0.415545960072428
ABANDONED,,,3661,0.9169973660223186
ABANDONED,,,2705,0.3111973722297698
ABANDONED,,,981,0.8087217058781533
ABANDONED,,,1998,0.1819341202229261
ABANDONED,,,4338,0.6823784154430032
ABANDONED,,,4331,0.0113261092770844
ABANDONED,,,1991,0.5079061711225658
ABANDONED,,,968,0.3883875368833542
ABANDONED,,,2693,0.8898370169922709
ABANDONED,,,3610,0.2762243845593184
ABANDONED,,,10,0.7737507630195468
ABANDONED,,,1659,0.1545297656543552
ABANDONED,,,4624,0.6549757487736642
ABANDONED,,,4870,0.4549342792872339
ABANDONED,,,1271,0.9554107784349471
ABANDONED,,,418,0.0849385261312127
ABANDONED,,,3383,0.5824953016489745
ABANDONED,,,3052,0.1893424001093953
ABANDONED,,,712,0.6907613641899077
ABANDONED,,,2189,0.3195650908462703
ABANDONED,,,3913,0.8161147556342184
ABANDONED,,,3865,0.3574564878903329
ABANDONED,,,2455,0.8579057798869907
ABANDONED,,,817,0.2294116779174655
ABANDONED,,,2843,0.726932918323204
ABANDONED,,,3136,0.1230828403756022
ABANDONED,,,486,0.6245349601507187
ABANDONED,,,1499,0.4947686937246471
ABANDONED,,,4784,0.9913441380131988
ABANDONED,,,4396,0.1792505965270101
ABANDONED,,,1746,0.6757955247871577
ABANDONED,,,259,0.2982805058639496
ABANDONED,,,3544,0.7997022285815328
ABANDONED,,,2586,0.4123828982561826
ABANDONED,,,1177,0.9099346546903252
ABANDONED,,,2038,0.0341181992609053
ABANDONED,,,4063,0.5345978883150964
ABANDONED,,,4164,0.4061766926143318
ABANDONED,,,2139,0.902755676286295
ABANDONED,,,1116,0.0247330268844962
ABANDONED,,,2526,0.5261816667616366
ABANDONED,,,3443,0.1406361939813941
ABANDONED,,,158,0.6381615091394633
ABANDONED,,,1806,0.2589237864278257
ABANDONED,,,4457,0.7593689441867172
ABANDONED,,,4723,0.0681327891964465
ABANDONED,,,1438,0.5686084629837423
ABANDONED,,,585,0.4405610746890306
ABANDONED,,,3235,0.938116786904633
ABANDONED,,,2904,0.3324771509747952
ABANDONED,,,879,0.8338952748235315
ABANDONED,,,2356,0.2076111850477755
ABANDONED,,,3766,0.7041597716622054
ABANDONED,,,4013,0.2433011450953781
ABANDONED,,,2288,0.7437512624524533
ABANDONED,,,650,0.3747611905168741
ABANDONED,,,2990,0.8722834942247718
ABANDONED,,,3284,0.4769760283529758
ABANDONED,,,319,0.9784289883598684
ABANDONED,,,1332,0.1096794324088841
ABANDONED,,,4932,0.6062559548709541
ABANDONED,,,4563,0.2853720743469894
ABANDONED,,,1598,0.7819180807806551
ABANDONED,,,111,0.1609781829770654
ABANDONED,,,3711,0.6624007459264248
ABANDONED,,,2753,0.0509279217198491
ABANDONED,,,1029,0.5484807414561509
ABANDONED,,,1890,0.4267521173302084
ABANDONED,,,4230,0.9272326317448168
ABANDONED,,,4233,0.2828428549412638
ABANDONED,,,1893,0.7842645776588469
ABANDONED,,,1027,0.1635692895427346
ABANDONED,,,2752,0.6601142178028822
ABANDONED,,,3708,0.0495558501835912
ABANDONED,,,108,0.5500355392377823
ABANDONED,,,1600,0.4280642052404582
ABANDONED,,,4565,0.9256159616746008
ABANDONED,,,4929,0.2451005990374833
ABANDONED,,,1329,0.7426218394432216
ABANDONED,,,320,0.3729017529487609
ABANDONED,,,3286,0.8733510449454188
ABANDONED,,,2994,0.4790797726046294
ABANDONED,,,653,0.9756552168931812
ABANDONED,,,2286,0.1076375753171742
ABANDONED,,,4011,0.6090896950922906
ABANDONED,,,3768,0.0692572079934179
ABANDONED,,,2358,0.5668139835111797
ABANDONED,,,876,0.4394966097753494
ABANDONED,,,2901,0.9399731089230626
ABANDONED,,,3234,0.335246408984065
ABANDONED,,,584,0.8317960737720131
ABANDONED,,,1441,0.2047800696212798
ABANDONED,,,4726,0.7061990337017923
ABANDONED,,,4455,0.4038328205309808
ABANDONED,,,1804,0.9052823006398976
ABANDONED,,,161,0.0270150415506213
ABANDONED,,,3446,0.5235951033961028
ABANDONED,,,2528,0.1390844820067286
ABANDONED,,,1118,0.6395304651260376
ABANDONED,,,2136,0.2605354522857815
ABANDONED,,,4161,0.7580618307460099
ABANDONED,,,4066,0.1764767655748873
ABANDONED,,,2041,0.6778993285242468
ABANDONED,,,1175,0.3011143055707216
ABANDONED,,,2584,0.7976603120043873
ABANDONED,,,3541,0.4112535347323864
ABANDONED,,,256,0.9117340491469949
ABANDONED,,,1748,0.0351856904961168
ABANDONED,,,4398,0.5327385102324188
ABANDONED,,,4781,0.3590113451573997
ABANDONED,,,1496,0.8565336488652974
ABANDONED,,,488,0.227794948361814
ABANDONED,,,3138,0.7282450657188893
ABANDONED,,,2846,0.1254292777683585
ABANDONED,,,821,0.6220058002304286
ABANDONED,,,2454,0.4924822250865399
ABANDONED,,,3864,0.9939351850934328
ABANDONED,,,3915,0.4563032947592437
ABANDONED,,,2191,0.953859006974846
ABANDONED,,,709,0.0836313532050698
ABANDONED,,,3049,0.5841070269923657
ABANDONED,,,3381,0.1918689649775624
ABANDONED,,,416,0.6884175515919922
ABANDONED,,,1274,0.3169785869661718
ABANDONED,,,4873,0.8183967108149081
ABANDONED,,,4622,0.0092268487401306
ABANDONED,,,1657,0.5106754886172711
ABANDONED,,,13,0.3904268584083765
ABANDONED,,,3613,0.8870058420803398
ABANDONED,,,2695,0.2744299645721912
ABANDONED,,,970,0.7748751223310827
ABANDONED,,,1988,0.1563860281873494
ABANDONED,,,4328,0.6539113433454184
ABANDONED,,,4340,0.0441974830180406
ABANDONED,,,2000,0.5456478256657719
ABANDONED,,,978,0.4178288670200854
ABANDONED,,,2702,0.9144099103752524
ABANDONED,,,3660,0.3096465525366365
ABANDONED,,,60,0.8100897695831955
ABANDONED,,,1708,0.1835467973332852
ABANDONED,,,4673,0.6810702907498924
ABANDONED,,,4900,0.4912604035362601
ABANDONED,,,1300,0.9888144129812716
ABANDONED,,,448,0.1110506497714668
ABANDONED,,,3413,0.611524263875559
ABANDONED,,,3120,0.2270683839581906
ABANDONED,,,780,0.7236189112849533
ABANDONED,,,2256,0.3441527626421302
ABANDONED,,,3981,0.8455727082323283
ABANDONED,,,3876,0.3240403725560754
ABANDONED,,,2466,0.8215606909375637
ABANDONED,,,828,0.2003923709206283
ABANDONED,,,2853,0.7008406219221651
ABANDONED,,,3184,0.0902132660690695
ABANDONED,,,534,0.5867915359158069
ABANDONED,,,1548,0.465321786828339
ABANDONED,,,4832,0.966776851132512
ABANDONED,,,4425,0.141519035918638
ABANDONED,,,1775,0.6429435841944068
ABANDONED,,,288,0.2736946335025131
ABANDONED,,,3572,0.7702425062917173
ABANDONED,,,2655,0.3760544986892491
ABANDONED,,,1245,0.8765332657191902
ABANDONED,,,2107,0.0080121282637119
ABANDONED,,,4132,0.5055628437027335
ABANDONED,,,4193,0.4312348923459649
ABANDONED,,,2167,0.9326862982958554
ABANDONED,,,1145,0.061985627496615
ABANDONED,,,2555,0.5585674962121993
ABANDONED,,,3512,0.1662451879493892
ABANDONED,,,227,0.6666894831694663
ABANDONED,,,1875,0.2957520885821431
ABANDONED,,,4525,0.7932764222305267
ABANDONED,,,4733,0.0966764339208602
ABANDONED,,,1448,0.594231283597648
ABANDONED,,,596,0.4744537743199616
ABANDONED,,,3246,0.974928466597572
ABANDONED,,,2953,0.3624206552989781
ABANDONED,,,927,0.8589720079861581
ABANDONED,,,2404,0.2399794328343123
ABANDONED,,,3814,0.7414004417266696
ABANDONED,,,4043,0.2176979658287018
ABANDONED,,,2318,0.7152174439784139
ABANDONED,,,680,0.3379308509863913
ABANDONED,,,3020,0.8383780238144098
ABANDONED,,,3351,0.4519193901140242
ABANDONED,,,386,0.9484968346003442
ABANDONED,,,1400,0.0724214929789304
ABANDONED,,,5000,0.5738754939809441
ABANDONED,,,4573,0.2554232312049716
ABANDONED,,,1607,0.7568467161785811
ABANDONED,,,120,0.1286114966832101
ABANDONED,,,3720,0.6251585441119968
ABANDONED,,,2803,0.0223822396192699
ABANDONED,,,1078,0.5228599284756928
ABANDONED,,,1940,0.3928652324005961
ABANDONED,,,4280,0.8904151076078414
ABANDONED,,,4267,0.2346848507858812
ABANDONED,,,1919,0.7312307010702788
ABANDONED,,,1062,0.3520091342311352
ABANDONED,,,2775,0.8534318979438394
ABANDONED,,,3731,0.4992405420094728
ABANDONED,,,144,0.9967935178950428
ABANDONED,,,1625,0.1187832693476229
ABANDONED,,,4598,0.6192635829988867
ABANDONED,,,4971,0.3017854815982282
ABANDONED,,,1384,0.8022352792210877
ABANDONED,,,366,0.1759331263210624
ABANDONED,,,3338,0.6734557051490992
ABANDONED,,,3046,0.0364600451216101
ABANDONED,,,698,0.5379133248627185
ABANDONED,,,2342,0.4098516433332115
ABANDONED,,,4054,0.9064278906751424
ABANDONED,,,3794,0.3839137404505163
ABANDONED,,,2391,0.8843896150011568
ABANDONED,,,899,0.0156238511279225
ABANDONED,,,2936,0.5131794071942568
ABANDONED,,,3269,0.1492583029922097
ABANDONED,,,607,0.6506762260776013
ABANDONED,,,1474,0.2816738053373992
ABANDONED,,,4751,0.7782225481010973
ABANDONED,,,4509,0.08259862841852
ABANDONED,,,1847,0.5791778872106224
ABANDONED,,,214,0.4574673633873462
ABANDONED,,,3492,0.958915683530271
ABANDONED,,,2573,0.3160584049057215
ABANDONED,,,1170,0.8135834449436515
ABANDONED,,,2179,0.19265780319646
ABANDONED,,,4216,0.6931032806895672
ABANDONED,,,4121,0.370281718801707
ABANDONED,,,2084,0.8668265057839452
ABANDONED,,,1227,0.2475930964108556
ABANDONED,,,2629,0.7490150347631424
ABANDONED,,,3586,0.1044138792529702
ABANDONED,,,309,0.601965776965022
ABANDONED,,,1790,0.4824310054425149
ABANDONED,,,4452,0.9829104788620024
ABANDONED,,,4807,0.158628728557378
ABANDONED,,,1529,0.6590776859484612
ABANDONED,,,511,0.2878957244288176
ABANDONED,,,3174,0.7854172250833362
ABANDONED,,,2881,0.4232547464370727
ABANDONED,,,843,0.9247072008177638
ABANDONED,,,2487,0.0542530004847794
ABANDONED,,,3890,0.550828184524551
ABANDONED,,,3958,0.0299968698341399
ABANDONED,,,2246,0.5304735846165568
ABANDONED,,,754,0.4007196484059095
ABANDONED,,,3101,0.8982762826457619
ABANDONED,,,3434,0.263405206291005
ABANDONED,,,462,0.7648239547368137
ABANDONED,,,1328,0.1363460718430578
ABANDONED,,,4916,0.6328958779089153
ABANDONED,,,4655,0.4440601557884365
ABANDONED,,,1682,0.9406404778826982
ABANDONED,,,49,0.0648097775503993
ABANDONED,,,3637,0.5662589230537414
ABANDONED,,,2718,0.2099586913194507
ABANDONED,,,1005,0.7074848095308989
ABANDONED,,,2014,0.3299516717158257
ABANDONED,,,4361,0.8303979894407093
ABANDONED,,,4315,0.4714623093958943
ABANDONED,,,1968,0.9680443937461825
ABANDONED,,,954,0.0997802073471248
ABANDONED,,,2667,0.601231472019106
ABANDONED,,,3624,0.2371195534113794
ABANDONED,,,37,0.7346436714250594
ABANDONED,,,1675,0.3651682262197136
ABANDONED,,,4647,0.8656126627176999
ABANDONED,,,4845,0.0574160139691084
ABANDONED,,,1257,0.5578909664954989
ABANDONED,,,396,0.4356769690997898
ABANDONED,,,3368,0.9332314841710032
ABANDONED,,,3074,0.2905792964566499
ABANDONED,,,727,0.792000045100227
ABANDONED,,,2214,0.1715455168485641
ABANDONED,,,3927,0.6680972041413187
ABANDONED,,,3843,0.1312261771410703
ABANDONED,,,2441,0.6316732086911797
ABANDONED,,,792,0.2529246663171798
ABANDONED,,,2829,0.7504443601015955
ABANDONED,,,3161,0.3960945200957358
ABANDONED,,,499,0.8975486623756587
ABANDONED,,,1522,0.0190368363540619
ABANDONED,,,4799,0.5156140652056783
ABANDONED,,,4382,0.3428620132729411
ABANDONED,,,1719,0.8394087260961532
ABANDONED,,,243,0.2126354597005992
ABANDONED,,,3520,0.714059204922989
ABANDONED,,,2603,0.0772401125393807
ABANDONED,,,1200,0.5747903223522007
ABANDONED,,,2052,0.4472321143951267
ABANDONED,,,4090,0.9477095430027692
ABANDONED,,,4150,0.1175691214185208
ABANDONED,,,2113,0.6141503655370325
ABANDONED,,,1099,0.4848694686628878
ABANDONED,,,2502,0.986319655161351
ABANDONED,,,3460,0.3512748962063342
