Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
ABANDONED,,,,4749,1783,22,763,0.4223705567829311
ABANDONED,,,,3830,3703,27,953,0.3116219346541911
ABANDONED,,,,690,1911,56,492,0.5323246040660888
ABANDONED,,,,1768,4528,9,563,0.9969393752533942
ABANDONED,,,,3708,1164,86,7,0.2217444086689502
ABANDONED,,,,3150,2890,1,387,0.7840905121210962
ABANDONED,,,,1369,1557,82,927,0.0603356651011854
ABANDONED,,,,1247,3940,33,122,0.4689713697973638
ABANDONED,,,,4229,430,61,568,0.7492175622228532
ABANDONED,,,,4682,4752,88,632,0.6104742743708192
ABANDONED,,,,174,921,19,187,0.3584618029035627
ABANDONED,,,,2211,3302,71,866,0.1745350075997412
ABANDONED,,,,2939,2293,48,328,0.9186638244725764
ABANDONED,,,,2950,4140,90,757,0.2079965567942708
ABANDONED,,,,2195,307,17,312,0.9483196442183108
ABANDONED,,,,187,2690,70,741,0.5226282754596323
ABANDONED,,,,4664,1680,50,203,0.2589505613800138
ABANDONED,,,,4257,3502,2,12,0.3813577191382646
ABANDONED,,,,1224,2171,80,553,0.6499384310096502
ABANDONED,,,,1395,4552,32,497,0.8168095622509717
ABANDONED,,,,3130,1043,63,943,0.0892492237240076
ABANDONED,,,,3685,3070,28,578,0.9011099605932832
ABANDONED,,,,1796,1279,54,116,0.1297216752246022
ABANDONED,,,,669,3895,8,938,0.3371000680997967
ABANDONED,,,,3856,533,87,382,0.569468931891024
ABANDONED,,,,4734,4953,66,319,0.6965384558420628
ABANDONED,,,,411,661,41,872,0.4592675460260361
ABANDONED,,,,2125,3278,96,178,0.0117084389012306
ABANDONED,,,,2727,2414,24,638,0.7703349271398037
ABANDONED,,,,2559,3364,52,468,0.2870136176943778
ABANDONED,,,,1960,2196,30,975,0.5574237743914127
ABANDONED,,,,578,4814,82,47,0.9737949056327342
ABANDONED,,,,4898,824,13,522,0.2444051222801208
ABANDONED,,,,4023,3997,40,709,0.1172865841891616
ABANDONED,,,,833,328,67,231,0.8516383748855441
ABANDONED,,,,1629,2947,20,787,0.6754470061268657
ABANDONED,,,,3520,1456,100,278,0.4177405887749046
ABANDONED,,,,3294,4434,16,148,0.603902225865051
ABANDONED,,,,1562,1224,91,672,0.3645582188796251
ABANDONED,,,,1059,3609,46,351,0.1664991117548197
ABANDONED,,,,4090,1971,74,844,0.927198697162792
ABANDONED,,,,4499,2546,78,904,0.8047939169630408
ABANDONED,,,,20,1838,4,412,0.0391332759782671
ABANDONED,,,,2359,4221,58,607,0.4960116688534617
ABANDONED,,,,3117,84,37,84,0.7226528882607817
ABANDONED,,,,3029,2804,10,262,0.0709287933446466
ABANDONED,,,,2430,1638,85,800,0.8356171151436865
ABANDONED,,,,110,4176,27,246,0.629212855760008
ABANDONED,,,,4430,188,55,690,0.4015956885553896
ABANDONED,,,,4180,4671,97,502,0.2718493218664079
ABANDONED,,,,990,1006,23,55,0.5102171431127935
ABANDONED,,,,1474,3543,64,986,0.9587503837291153
ABANDONED,,,,3365,2056,43,446,0.1970787170771509
ABANDONED,,,,3451,3775,71,66,0.7574673853535205
ABANDONED,,,,1719,569,49,621,0.0240888656098395
ABANDONED,,,,904,3028,88,425,0.4488051491100341
ABANDONED,,,,3935,1394,19,887,0.7074884660262614
ABANDONED,,,,4969,3163,34,821,0.5877571992389857
ABANDONED,,,,490,2456,61,362,0.318324180047959
ABANDONED,,,,1891,4916,1,681,0.1504779635481536
ABANDONED,,,,2649,781,81,127,0.8808407799117267
ABANDONED,,,,2794,4694,47,956,0.4286879444215446
ABANDONED,,,,2039,861,73,480,0.6649867729935794
ABANDONED,,,,344,3322,14,534,0.8640200136099011
ABANDONED,,,,4821,2311,93,27,0.1044173396322876
ABANDONED,,,,3789,2832,60,212,0.224137659240514
ABANDONED,,,,756,1497,35,720,0.9945499968118964
ABANDONED,,,,1864,3960,77,290,0.538645737428218
ABANDONED,,,,3599,447,5,767,0.3053045544512569
ABANDONED,,,,3217,3723,84,653,0.7428925604484974
ABANDONED,,,,1328,1929,11,160,0.4752848815880715
ABANDONED,,,,1138,4471,51,856,0.0579386650882661
ABANDONED,,,,4325,1104,31,331,0.7864761411212384
ABANDONED,,,,4578,4340,21,393,0.9162781880367548
ABANDONED,,,,255,48,99,915,0.1769320001769811
ABANDONED,,,,2282,2587,38,96,0.3521482836771756
ABANDONED,,,,2884,1722,69,587,0.6167992687094956
ABANDONED,,,,2814,3575,42,169,0.8284520191531627
ABANDONED,,,,2331,2098,65,646,0.0776218110602348
ABANDONED,,,,285,4635,25,341,0.3931208719890564
ABANDONED,,,,4566,960,95,849,0.6381902034264058
ABANDONED,,,,4355,4213,55,913,0.5030673032775521
ABANDONED,,,,1126,234,27,406,0.2784966231659054
ABANDONED,,,,1258,2773,88,585,0.188558184094727
ABANDONED,,,,3266,1597,7,109,0.9677429875507952
ABANDONED,,,,3665,4880,79,475,0.031146884098649
ABANDONED,,,,1816,735,3,966,0.7509118942469358
ABANDONED,,,,727,3195,62,22,0.7160998574346304
ABANDONED,,,,3797,2497,33,544,0.4397216757088899
ABANDONED,,,,4792,2996,16,735,0.3253364858385175
ABANDONED,,,,352,1353,91,210,0.5812169680055231
ABANDONED,,,,2105,3812,49,781,0.8894674311932175
ABANDONED,,,,2746,616,71,288,0.1413487774487584
ABANDONED,,,,2579,3924,5,615,0.6560246201381086
ABANDONED,,,,1940,401,77,75,0.4371780152842402
ABANDONED,,,,520,2864,38,881,0.0977395762130618
ABANDONED,,,,4957,1539,57,434,0.8712003044113515
ABANDONED,,,,3964,3291,92,375,0.9855421907436102
ABANDONED,,,,892,2269,15,819,0.232642930490896
ABANDONED,,,,1649,4731,75,140,0.2986419914197176
ABANDONED,,,,3500,907,45,678,0.5457803750168531
ABANDONED,,,,3431,2619,66,810,0.4843836092855781
ABANDONED,,,,1426,1764,41,256,0.7342963638510553
ABANDONED,,,,961,4304,99,701,0.79304682703875
ABANDONED,,,,4188,1,21,240,0.050895900895819
ABANDONED,,,,4401,4507,29,54,0.1860459245443344
ABANDONED,,,,118,1151,53,516,0.9076363345086574
ABANDONED,,,,2496,3692,12,445,0.623324297696352
ABANDONED,,,,2981,1888,83,1000,0.3451207161545753
ABANDONED,,,,3048,4598,60,658,0.9391901030652224
ABANDONED,,,,2410,1079,35,149,0.2166235668472945
ABANDONED,,,,51,3460,80,830,0.2524097371511161
ABANDONED,,,,4489,2139,2,352,0.5296411779634654
ABANDONED,,,,4121,2731,48,418,0.6408546062726527
ABANDONED,,,,1049,1711,72,893,0.389969473036006
ABANDONED,,,,1493,4093,18,90,0.0826931433398276
ABANDONED,,,,3345,271,89,597,0.8238681811708956
ABANDONED,,,,3588,3236,24,978,0.1387136897686868
ABANDONED,,,,1582,2382,96,455,0.8925900280419737
ABANDONED,,,,806,4999,44,525,0.5761158818546682
ABANDONED,,,,4032,698,63,33,0.3299505907539278
ABANDONED,,,,4871,3848,86,222,0.4682443006969988
ABANDONED,,,,588,496,9,715,0.6880642359890043
ABANDONED,,,,2028,3111,56,269,0.777027589801699
ABANDONED,,,,2512,1311,26,793,0.0045437016822397
ABANDONED,,,,2658,2906,98,118,0.5503956175912171
ABANDONED,,,,2175,1424,22,564,0.2935392471123486
ABANDONED,,,,442,4043,68,383,0.2357629174161702
ABANDONED,,,,4723,364,39,924,0.98290919248946
ABANDONED,,,,3887,4767,10,862,0.844595017697662
ABANDONED,,,,658,787,85,324,0.1238578668199479
ABANDONED,,,,1727,3405,30,627,0.4091440371237695
ABANDONED,,,,3735,2228,52,183,0.684546092595905
ABANDONED,,,,3197,4267,36,299,0.3716925014145672
ABANDONED,,,,1348,121,59,759,0.5972400216050446
ABANDONED,,,,1196,2504,6,190,0.9357033754177392
ABANDONED,,,,4266,1805,76,743,0.1574919023998081
ABANDONED,,,,4636,3650,74,559,0.0463132154438644
ABANDONED,,,,196,2003,46,3,0.7981165160331875
ABANDONED,,,,2262,4388,94,950,0.7311423698458821
ABANDONED,,,,2903,1187,13,488,0.4870501164291053
ABANDONED,,,,2904,4269,63,90,0.5982824397291988
ABANDONED,,,,2265,135,32,599,0.3706653022672981
ABANDONED,,,,200,2515,80,419,0.1642611023690551
ABANDONED,,,,4637,1809,2,896,0.9289493944253772
ABANDONED,,,,4265,3637,50,835,0.8030430932939052
ABANDONED,,,,1192,2001,70,359,0.0413713968992233
ABANDONED,,,,1343,4384,17,663,0.4899046970009803
ABANDONED,,,,3195,1177,90,156,0.7282725479900836
ABANDONED,,,,3731,2897,24,272,0.2926334038302302
ABANDONED,,,,1726,1408,95,794,0.5513166910037398
ABANDONED,,,,656,4025,41,225,0.9760329150184988
ABANDONED,,,,3883,358,66,716,0.2426544250175356
ABANDONED,,,,4726,4783,87,532,0.1190374078582972
ABANDONED,,,,442,796,8,39,0.849400253964588
ABANDONED,,,,2176,3412,54,985,0.6815539779793471
ABANDONED,,,,2661,2247,28,460,0.4121209290456026
ABANDONED,,,,2513,3230,100,631,0.8954607886523008
ABANDONED,,,,2031,2364,20,184,0.1358581444174051
ABANDONED,,,,590,4983,67,865,0.3348914445191621
ABANDONED,,,,4871,689,40,325,0.5711902433484792
ABANDONED,,,,4030,3867,13,391,0.6948172559197991
ABANDONED,,,,801,502,82,929,0.4614760432001203
ABANDONED,,,,1578,3120,30,125,0.0055718433018773
ABANDONED,,,,3586,1327,52,569,0.7759842106159776
ABANDONED,,,,3341,4602,37,950,0.2136457287352532
ABANDONED,,,,1491,1091,58,490,0.9421831750255077
ABANDONED,,,,1047,3474,4,560,0.5248368990402668
ABANDONED,,,,4117,2140,78,6,0.2572292499225586
ABANDONED,,,,4492,2720,74,194,0.3830789190605282
ABANDONED,,,,52,1707,46,750,0.647729933835566
ABANDONED,,,,2410,4092,91,304,0.822946157850325
ABANDONED,,,,3051,257,16,766,0.0835999402478337
ABANDONED,,,,2982,2635,43,580,0.7411712192483246
ABANDONED,,,,2500,1773,64,102,0.4774935349114239
ABANDONED,,,,122,4310,23,908,0.0518022256381809
ABANDONED,,,,4403,19,97,399,0.792125283319503
ABANDONED,,,,4187,4498,55,339,0.9106289343032986
ABANDONED,,,,958,1135,27,846,0.1830685660336166
ABANDONED,,,,1422,3673,85,168,0.3499397567603736
ABANDONED,,,,3430,1882,10,643,0.6185204983744769
ABANDONED,,,,3498,3910,81,775,0.4304092856217175
ABANDONED,,,,1648,400,1,284,0.6627781196702272
ABANDONED,,,,891,2860,61,728,0.8701564530599862
ABANDONED,,,,3961,1528,34,205,0.098768197434023
ABANDONED,,,,4961,3292,19,19,0.2297869129739701
ABANDONED,,,,521,2283,88,543,0.988413430955261
ABANDONED,,,,1942,4742,49,472,0.54085426434502
ABANDONED,,,,2583,911,71,965,0.3035833247862756
ABANDONED,,,,2748,4868,6,134,0.7557166583482176
ABANDONED,,,,2110,731,77,674,0.0263269047383219
ABANDONED,,,,356,3193,35,368,0.4426980954650789
ABANDONED,,,,4794,2483,60,814,0.713108222419396
ABANDONED,,,,3797,3000,93,878,0.5821375692524015
ABANDONED,,,,724,1363,14,434,0.3244311221577226
ABANDONED,,,,1813,3825,73,612,0.1482398128844797
ABANDONED,,,,3665,617,47,74,0.88259163332358
ABANDONED,,,,3263,3593,69,440,0.0726795203499495
ABANDONED,,,,1257,2104,38,993,0.8333790760152042
ABANDONED,,,,1126,4643,99,49,0.6353199094049633
ABANDONED,,,,4352,975,21,509,0.395975932162255
ABANDONED,,,,4571,4206,31,699,0.2774689518529921
ABANDONED,,,,287,215,51,237,0.50411020100303
ABANDONED,,,,2333,2757,11,809,0.9609885343927888
ABANDONED,,,,2818,1588,84,253,0.1953278636652976
ABANDONED,,,,2884,3720,7,991,0.470480602664873
ABANDONED,,,,2285,1918,88,453,0.74771207321994
ABANDONED,,,,258,4457,27,506,0.783498303009197
ABANDONED,,,,4578,1103,55,62,0.0609317370485514
ABANDONED,,,,4324,4352,95,247,0.1760099768564105
ABANDONED,,,,1134,52,25,693,0.9171849849447608
ABANDONED,,,,1324,2589,65,262,0.6099087147340178
ABANDONED,,,,3215,1736,42,802,0.3590236112400889
ABANDONED,,,,3595,4700,71,688,0.6699276267588138
ABANDONED,,,,1862,879,49,132,0.4237623059153556
ABANDONED,,,,754,3338,91,829,0.1072881002426147
ABANDONED,,,,3785,2320,16,367,0.8611644682586193
ABANDONED,,,,4824,2814,33,428,0.995578138431534
ABANDONED,,,,345,1491,62,888,0.2230942800547927
ABANDONED,,,,2040,3952,3,69,0.3120575743820518
ABANDONED,,,,2798,432,79,622,0.5318774799313396
ABANDONED,,,,2650,3784,45,297,0.0172125881388783
ABANDONED,,,,1894,585,75,772,0.7643588929548859
ABANDONED,,,,493,3047,15,219,0.7065826227441429
ABANDONED,,,,4969,1401,92,725,0.4497262225225567
ABANDONED,,,,3933,3147,57,537,0.3153320654314011
ABANDONED,,,,899,2447,38,28,0.5907340911608189
ABANDONED,,,,1715,4910,77,959,0.8760203209500759
ABANDONED,,,,3450,762,5,481,0.1552831998150795
ABANDONED,,,,3360,2803,83,101,0.8423863151129334
ABANDONED,,,,1472,1624,12,594,0.0641748123522847
ABANDONED,,,,988,4165,53,397,0.4026381066795438
ABANDONED,,,,4176,184,29,922,0.628185656612739
ABANDONED,,,,4433,4685,21,856,0.5130717236846685
ABANDONED,,,,111,1008,99,334,0.2689795000106096
ABANDONED,,,,2430,3547,41,654,0.2020052943378686
ABANDONED,,,,3032,2067,66,162,0.953808565184474
ABANDONED,,,,3119,4415,89,496,0.3616879248581826
ABANDONED,,,,2363,1218,18,940,0.6067572860382497
ABANDONED,,,,25,3600,72,11,0.9222564064525068
ABANDONED,,,,4501,1955,48,549,0.1714261686168611
ABANDONED,,,,4090,2552,2,736,0.0323788228202611
ABANDONED,,,,1056,1856,80,196,0.8115635965336114
ABANDONED,,,,1559,4236,35,752,0.7216252169478685
ABANDONED,,,,3294,93,60,305,0.4970545665789395
ABANDONED,,,,3517,3375,26,175,0.5604001941476016
ABANDONED,,,,1629,2200,56,637,0.2840219826791435
ABANDONED,,,,832,4815,9,316,0.2492098863814026
ABANDONED,,,,4020,838,86,871,0.9689749262724072
ABANDONED,,,,4902,3993,63,931,0.8585294103212655
ABANDONED,,,,580,317,44,377,0.110410786319524
ABANDONED,,,,1962,2933,96,572,0.418661190021783
ABANDONED,,,,2564,1454,24,112,0.674541642446071
ABANDONED,,,,2729,3083,52,784,0.1286778238732367
ABANDONED,,,,2129,1280,30,277,0.9021385818142444
ABANDONED,,,,415,3899,85,706,0.5627002022285014
ABANDONED,,,,4735,543,10,230,0.3438535676319152
ABANDONED,,,,3855,4951,39,40,0.4543414353542029
ABANDONED,,,,665,648,68,518,0.7014797892086208
ABANDONED,,,,1794,3266,22,462,0.7674789096228777
ABANDONED,,,,3684,2410,98,971,0.0145796791128814
ABANDONED,,,,3126,4123,13,606,0.9492259689606724
ABANDONED,,,,1394,298,94,81,0.2070750130750238
ABANDONED,,,,1224,2683,46,902,0.2658254167772829
ABANDONED,,,,4255,1661,74,409,0.515738201085478
ABANDONED,,,,4668,3510,76,346,0.6547574716154486
ABANDONED,,,,190,2187,6,837,0.3765539198163896
ABANDONED,,,,2196,4570,59,143,0.0922418235186487
ABANDONED,,,,2954,1049,36,665,0.813832203740254
ABANDONED,,,,2936,2873,78,221,0.0594293384999036
ABANDONED,,,,2210,1548,5,712,0.7850120539814233
ABANDONED,,,,174,3933,57,268,0.7423427049666643
ABANDONED,,,,4679,411,37,790,0.4758614423125982
ABANDONED,,,,4234,4760,15,981,0.3536427641566842
ABANDONED,,,,1249,937,92,456,0.6152780755516141
ABANDONED,,,,1371,3320,44,528,0.915671226536855
ABANDONED,,,,3154,2299,75,35,0.1775123679693788
ABANDONED,,,,3710,4333,41,415,0.8626744809430092
ABANDONED,,,,1773,30,67,892,0.1057819634061306
ABANDONED,,,,693,2649,20,86,0.4291392883043736
ABANDONED,,,,3832,1793,100,595,0.6645544012468309
ABANDONED,,,,4749,3701,53,659,0.537250712879002
ABANDONED,,,,397,1898,29,152,0.3066805994287133
ABANDONED,,,,2140,4517,83,831,0.2246004243269562
ABANDONED,,,,2713,1160,12,355,0.9940681331828236
ABANDONED,,,,2545,4625,65,556,0.4482514270748942
ABANDONED,,,,1975,950,43,2,0.7080611601974816
ABANDONED,,,,564,3565,94,946,0.7589543111827224
ABANDONED,,,,4913,2088,25,486,0.0226210308875888
ABANDONED,,,,3999,2743,28,300,0.1498747496306896
ABANDONED,,,,858,1567,55,762,0.88142489528656
ABANDONED,,,,1606,4183,7,191,0.5892555462718009
ABANDONED,,,,3545,204,88,746,0.3168068534433841
ABANDONED,,,,3319,3165,4,861,0.6296680661961435
ABANDONED,,,,1538,2468,79,321,0.4011671833619475
ABANDONED,,,,1084,4850,33,627,0.0695870082601904
ABANDONED,,,,4066,705,62,181,0.8369854864999651
ABANDONED,,,,4515,3802,90,121,0.9592094012331216
ABANDONED,,,,6,606,17,565,0.1965931058656424
ABANDONED,,,,2374,2986,70,387,0.2704504307638853
ABANDONED,,,,3103,1343,49,925,0.5115893215369433
ABANDONED,,,,3013,4053,22,732,0.1650393112841993
ABANDONED,,,,2443,374,97,209,0.928631792390719
ABANDONED,,,,95,2915,39,779,0.60430033400096
ABANDONED,,,,4444,1434,68,288,0.3641335244718938
ABANDONED,,,,4155,3435,84,476,0.4946089744009077
ABANDONED,,,,1014,2258,11,969,0.7240821764208376
ABANDONED,,,,1449,4797,52,23,0.8051882180310785
ABANDONED,,,,3388,817,31,547,0.0387656875886023
ABANDONED,,,,3475,2534,58,912,0.9753541694693268
ABANDONED,,,,1694,1835,36,403,0.2428268863074481
ABANDONED,,,,927,4297,76,584,0.286471320580691
ABANDONED,,,,3909,151,7,106,0.5579469803981482
ABANDONED,,,,4982,4397,46,171,0.676994848759845
ABANDONED,,,,474,1197,73,647,0.4162118446845561
ABANDONED,,,,1905,3660,13,343,0.116793778957799
ABANDONED,,,,2634,2012,94,850,0.8521501596886664
ABANDONED,,,,2779,3450,34,53,0.3375019238181412
ABANDONED,,,,2053,2129,60,513,0.5690479850657284
ABANDONED,,,,329,4588,1,443,0.8996540266759693
ABANDONED,,,,4834,1070,81,997,0.1311586370058357
ABANDONED,,,,3764,4064,72,813,0.0120988734159618
ABANDONED,,,,780,241,48,257,0.7699634721968323
ABANDONED,,,,1839,2702,89,703,0.6951320138070732
ABANDONED,,,,3623,1682,18,241,0.4606930866036564
ABANDONED,,,,3240,4970,96,372,0.5220822307635099
ABANDONED,,,,1303,668,23,818,0.2594700198043137
ABANDONED,,,,1162,3207,64,138,0.2095519540775567
ABANDONED,,,,4300,2353,44,678,0.9467375416923314
ABANDONED,,,,4592,3102,9,616,0.8163206235729157
ABANDONED,,,,240,1302,86,78,0.0897648750804364
ABANDONED,,,,2296,3839,26,882,0.3829093093536793
ABANDONED,,,,2868,486,57,437,0.6484134345017373
ABANDONED,,,,2838,4843,29,825,0.9352334088757635
ABANDONED,,,,2307,854,53,363,0.1579656128063798
ABANDONED,,,,310,3393,12,684,0.3730804434791207
ABANDONED,,,,4543,2225,82,128,0.5958559423759578
ABANDONED,,,,4371,2956,68,65,0.7306990527790039
ABANDONED,,,,1113,1465,40,619,0.4874895632248371
ABANDONED,,,,1273,4007,100,424,0.0476668938975781
ABANDONED,,,,3252,338,20,884,0.7967590862791984
ABANDONED,,,,3651,3618,92,503,0.2363627964314073
ABANDONED,,,,1831,1981,15,58,0.982320790445432
ABANDONED,,,,713,4443,74,987,0.548893935656175
ABANDONED,,,,3812,1234,45,449,0.2950522870477289
ABANDONED,,,,4768,4250,4,258,0.4097020383924245
ABANDONED,,,,377,113,79,798,0.6839767258912324
ABANDONED,,,,2082,2575,37,243,0.8431123711019755
ABANDONED,,,,2771,1867,58,689,0.1253290290087461
ABANDONED,,,,2604,2660,17,394,0.5775075715016573
ABANDONED,,,,1917,1650,90,918,0.3285702591072767
ABANDONED,,,,545,4110,50,97,0.1382475897800177
ABANDONED,,,,4933,278,69,590,0.8930676050018518
ABANDONED,,,,3979,4542,80,650,0.778377401702106
ABANDONED,,,,878,1033,3,158,0.0031824053749442
ABANDONED,,,,1664,3492,62,853,0.4677972360476851
ABANDONED,,,,3487,2161,33,330,0.6884999352023005
ABANDONED,,,,3417,3885,54,215,0.2509043076336383
ABANDONED,,,,1441,523,28,721,0.53115047031641
ABANDONED,,,,948,3060,87,293,0.9397861155271529
ABANDONED,,,,4203,1269,8,769,0.2160312982499599
ABANDONED,,,,4378,3248,42,955,0.0812143632974475
ABANDONED,,,,143,2385,66,478,0.8253432099130004
ABANDONED,,,,2472,4923,25,533,0.6414163551237433
ABANDONED,,,,3005,632,95,24,0.3894038539137691
ABANDONED,,,,3072,3352,73,320,0.7935476665217429
ABANDONED,,,,2385,2341,47,875,0.0503911985773593
ABANDONED,,,,76,4724,93,179,0.4828439198751002
ABANDONED,,,,4464,890,14,641,0.7358323093969374
ABANDONED,,,,4135,3970,35,576,0.6238594007901846
ABANDONED,,,,1034,457,59,116,0.3445893643610179
ABANDONED,,,,1507,2842,6,935,0.1844795856587588
ABANDONED,,,,3330,1507,76,381,0.9092065436653792
ABANDONED,,,,3573,4480,11,15,0.0973534283675253
ABANDONED,,,,1596,1114,84,553,0.8715750942565501
ABANDONED,,,,790,3733,32,500,0.657435348842293
ABANDONED,,,,4046,1939,51,944,0.4357558096088469
ABANDONED,,,,4846,2617,98,756,0.2982368082348257
ABANDONED,,,,611,1752,21,309,0.5461970426086336
ABANDONED,,,,2003,4370,68,740,0.9869947971943764
ABANDONED,,,,2536,77,39,200,0.2312016894761473
ABANDONED,,,,2682,4147,86,906,0.7145563014708459
ABANDONED,,,,2151,159,9,413,0.4412537547014653
ABANDONED,,,,466,2775,56,609,0.0316439759992063
ABANDONED,,,,4698,1608,27,85,0.7504034443460404
ABANDONED,,,,3901,3533,22,147,0.8879048398900777
ABANDONED,,,,643,2046,97,669,0.1429227341879159
ABANDONED,,,,1742,4662,43,350,0.3258754554856568
ABANDONED,,,,3720,997,64,841,0.5806894827652722
ABANDONED,,,,3182,3019,48,710,0.3945354672465473
ABANDONED,,,,1362,1385,72,234,0.6367718643043189
ABANDONED,,,,1181,3765,19,788,0.8280696188900619
ABANDONED,,,,4281,559,89,281,0.0780003484878689
ABANDONED,,,,4611,4887,61,466,0.1900070429630577
ABANDONED,,,,221,751,33,975,0.9662979989536106
ABANDONED,,,,2237,3134,81,44,0.5026582535393535
ABANDONED,,,,2927,2427,1,521,0.2789094242043793
ABANDONED,,,,2912,3140,47,383,0.1800239796862006
ABANDONED,,,,2234,2440,72,936,0.9134034511968492
ABANDONED,,,,227,4902,14,117,0.6139245318695902
ABANDONED,,,,4626,755,93,577,0.3552402631863951
ABANDONED,,,,4297,3752,59,638,0.4742640696894377
ABANDONED,,,,1186,553,35,176,0.7436961371134966
ABANDONED,,,,1356,3015,77,873,0.7872797177862376
ABANDONED,,,,3169,1369,6,317,0.0569178531896323
ABANDONED,,,,3725,4658,83,202,0.9915569973494855
ABANDONED,,,,1758,981,11,742,0.2268677237834781
ABANDONED,,,,630,3520,51,312,0.308034618994221
ABANDONED,,,,3895,2040,31,758,0.5356527379658073
ABANDONED,,,,4695,2791,21,943,0.6661522497534752
ABANDONED,,,,450,1612,98,498,0.4277853802740573
ABANDONED,,,,2165,4153,38,552,0.1035147754848003
ABANDONED,,,,2688,172,69,14,0.8651854903697968
ABANDONED,,,,2521,4364,9,843,0.3193497563581913
ABANDONED,,,,2000,64,85,351,0.5869564834516495
ABANDONED,,,,618,2601,26,671,0.8800400641243905
ABANDONED,,,,4860,1748,56,148,0.1515035398583859
ABANDONED,,,,4062,3746,97,83,0.020992129124701
ABANDONED,,,,795,1945,23,607,0.7603392687514424
ABANDONED,,,,1591,4484,65,411,0.7103603494241832
ABANDONED,,,,3560,1130,43,904,0.4457084126248955
ABANDONED,,,,3334,2846,71,524,0.50904689450562
ABANDONED,,,,1524,1523,49,46,0.2727490177005529
ABANDONED,,,,1021,3983,89,977,0.1979784129112958
ABANDONED,,,,4130,463,19,468,0.9575801351219416
ABANDONED,,,,4461,4708,34,279,0.8386148641463369
ABANDONED,,,,60,886,61,786,0.0682015748079866
ABANDONED,,,,2399,3346,1,233,0.3988684700187295
ABANDONED,,,,3079,2327,82,708,0.6322106047626584
ABANDONED,,,,2989,4939,53,885,0.0361605945099145
ABANDONED,,,,2468,636,30,425,0.8075498316455632
ABANDONED,,,,149,3254,82,620,0.7254088029433042
ABANDONED,,,,4391,2398,12,66,0.493038987385109
ABANDONED,,,,4218,3056,40,126,0.3657036230228841
ABANDONED,,,,951,1254,67,681,0.602973581071943
ABANDONED,,,,1434,3872,19,360,0.926270052369684
ABANDONED,,,,3403,517,100,822,0.1676445158980786
ABANDONED,,,,3490,3479,16,692,0.8547557286508382
ABANDONED,,,,1680,2155,92,245,0.1144316894598305
ABANDONED,,,,864,4538,45,801,0.4148856940455734
ABANDONED,,,,3973,1017,75,261,0.6785643598921596
ABANDONED,,,,4929,4116,78,448,0.556377357730642
ABANDONED,,,,528,291,4,986,0.2877975976262241
ABANDONED,,,,1930,2676,58,57,0.2451891022119671
ABANDONED,,,,2610,1654,36,501,0.9727484889719636
ABANDONED,,,,2755,2560,90,332,0.4581192810051143
ABANDONED,,,,2077,1863,18,854,0.6974623362235725
ABANDONED,,,,383,4244,70,160,0.7712588075213134
ABANDONED,,,,4781,100,50,651,0.0105601738803088
ABANDONED,,,,3828,4447,3,588,0.1326972101349383
ABANDONED,,,,716,1250,80,95,0.8983588028866797
ABANDONED,,,,1825,3632,32,916,0.5667177741844207
ABANDONED,,,,3637,1987,63,391,0.3400756030101328
ABANDONED,,,,3255,4020,29,27,0.6509877159837633
ABANDONED,,,,1288,344,54,535,0.3805785110536962
ABANDONED,,,,1098,2960,8,480,0.0884700156394392
ABANDONED,,,,4364,1481,87,957,0.817858847225085
ABANDONED,,,,4538,3387,66,767,0.9451994444467128
ABANDONED,,,,294,2212,42,291,0.2108467019833624
ABANDONED,,,,2320,4828,95,720,0.2618007065691053
ABANDONED,,,,2844,850,24,213,0.5195080756880343
ABANDONED,,,,2853,3835,98,545,0.7990298935174942
ABANDONED,,,,2293,470,22,20,0.0451526034772396
ABANDONED,,,,247,3088,68,966,0.4858895044624805
ABANDONED,,,,4606,1295,39,473,0.7320557473301887
ABANDONED,,,,4317,3223,10,289,0.5944993593599646
ABANDONED,,,,1166,2357,84,780,0.3746803758349269
ABANDONED,,,,1298,4976,31,211,0.1604797768201678
ABANDONED,,,,3228,682,51,733,0.9329627131726592
ABANDONED,,,,3627,2708,36,849,0.1230586976539343
ABANDONED,,,,1856,1695,59,342,0.84562618563883
ABANDONED,,,,767,4080,7,646,0.685577260537073
ABANDONED,,,,3759,245,76,170,0.4083448679577559
ABANDONED,,,,4832,4575,73,109,0.296409345947206
ABANDONED,,,,314,1064,46,586,0.5472935274168848
ABANDONED,,,,2067,3447,94,406,0.9798071023151276
ABANDONED,,,,2786,2113,14,914,0.2386330162510275
ABANDONED,,,,2619,3663,61,239,0.6908001301046461
ABANDONED,,,,1902,2028,34,701,0.4652535616811364
ABANDONED,,,,481,4411,81,255,0.0015529626663774
ABANDONED,,,,4996,1203,1,810,0.7797634839173406
ABANDONED,,,,3926,4281,48,999,0.8916813963800668
ABANDONED,,,,931,147,72,445,0.139877144023776
ABANDONED,,,,1689,2527,18,514,0.3311140450090169
ABANDONED,,,,3462,1821,89,55,0.5752072501927614
ABANDONED,,,,3392,4791,23,436,0.3871041348949074
ABANDONED,,,,1465,803,97,880,0.6439595536068082
ABANDONED,,,,1001,3419,44,76,0.8269731285050511
ABANDONED,,,,4149,2254,64,614,0.079827805198729
