Status,RUNTIME,MTR,recent_samples_size,n_samples,n_windows,disjoint_training_windows
Completed,14,0.95,2494,3868,3637,FALSE
Completed,0,0,3561,1805,1675,TRUE
Completed,0,0,2646,4745,84,TRUE
Completed,11,1.49,1535,2098,4605,FALSE
Completed,0,0,767,3397,2040,TRUE
Completed,8,3.45,4665,1025,2654,FALSE
Completed,10,6.71,4849,4312,2289,FALSE
Completed,0,0,974,1354,3021,TRUE
Completed,3,3.36,1729,2575,490,FALSE
Completed,0,0,2844,514,4815,TRUE
Completed,0,0,3138,3533,3271,TRUE
Completed,4,9.12,2057,885,1426,FALSE
Completed,0,0,18,4606,3972,TRUE
Completed,5,3.58,3927,2234,720,FALSE
Completed,0,0,3755,4490,2893,TRUE
Completed,5,4.74,193,2431,2414,FALSE
Completed,0,0,1885,3652,4849,TRUE
Completed,5,16.45,3312,692,464,FALSE
Completed,4,5.94,2982,2773,1373,FALSE
Completed,0,0,1589,400,3317,TRUE
Completed,5,3.57,1112,4120,828,FALSE
Completed,0,0,4708,1475,3866,TRUE
Completed,0,0,4529,3200,1077,TRUE
Completed,8,3.19,900,1140,4233,FALSE
Completed,0,0,1400,4939,1778,TRUE
Completed,9,1.89,2779,1979,3527,FALSE
Completed,13,4.5,3740,3982,4482,FALSE
Completed,0,0,2317,1607,215,TRUE
Completed,10,3.02,611,2906,2683,FALSE
Completed,0,0,4196,261,2009,TRUE
Completed,5,4.16,4185,2893,1118,FALSE
Completed,0,0,619,264,4194,TRUE
Completed,5,2.24,2305,3965,1663,FALSE
Completed,0,0,3749,1614,3644,TRUE
Completed,0,0,2791,4924,4598,TRUE
Completed,4,6.5,1391,1985,97,FALSE
Completed,0,0,911,3186,2643,TRUE
Completed,6,13.35,4521,1144,2047,FALSE
Completed,9,4.77,4719,4106,3009,FALSE
Completed,1,0,1103,1478,2296,TRUE
Completed,11,3.96,1599,2758,4808,FALSE
Completed,0,0,2973,405,502,TRUE
Completed,0,0,3302,3636,1414,TRUE
Completed,7,2.37,1893,698,3278,FALSE
Completed,0,0,181,4477,713,TRUE
Completed,13,1.83,3764,2435,3984,FALSE
Completed,0,0,3938,4593,2407,TRUE
Completed,6,28.74,9,2238,2905,FALSE
Completed,0,0,2068,3517,451,TRUE
Completed,8,0.77,3130,892,4856,FALSE
Completed,10,2.02,2833,2560,3310,FALSE
Completed,0,0,1737,519,1385,TRUE
Completed,13,0.8,962,4299,3854,FALSE
Completed,0,0,4857,1358,836,TRUE
Completed,0,0,4654,3383,4220,TRUE
Completed,5,7.52,775,1029,1085,FALSE
Completed,0,0,1524,4730,3520,TRUE
Completed,5,3.35,2656,2104,1790,FALSE
Completed,2,12.04,3572,3851,202,FALSE
Completed,0,0,2485,1812,4490,TRUE
Completed,11,4.4,442,3013,2002,FALSE
Completed,0,0,4365,72,2695,TRUE
Completed,1,0,4263,4009,4761,TRUE
Completed,2,9.98,388,1658,552,FALSE
Completed,0,0,2393,2859,3118,TRUE
Completed,3,0,3508,230,2189,FALSE
Completed,2,5.47,2552,3230,662,FALSE
Completed,0,0,1471,1188,4032,TRUE
Completed,6,1.75,682,4889,1519,FALSE
Completed,0,0,4591,1951,3170,TRUE
Completed,0,0,4959,2724,1573,TRUE
Completed,4,0,1017,371,3732,FALSE
Completed,0,0,1829,4151,1185,TRUE
Completed,8,2.98,2897,1523,4125,FALSE
Completed,10,1.76,3233,4443,2557,FALSE
Completed,0,0,2121,2401,2136,TRUE
Completed,209,0.59,102,3680,4668,FALSE
Completed,0,0,4001,742,29,TRUE
Completed,16,1.02,3866,3483,3471,FALSE
Completed,0,0,236,857,1841,TRUE
Completed,15,0.92,1985,4636,4328,FALSE
Completed,1,0,3366,2282,979,TRUE
Completed,0,0,3077,4265,1952,TRUE
Completed,7,3.94,1652,1324,2742,FALSE
Completed,0,0,1196,2604,309,TRUE
Completed,6,7.07,4782,563,4381,FALSE
Completed,2,1.89,4419,4774,363,FALSE
Completed,1,0,856,2148,4942,TRUE
Completed,11,1.35,1299,3349,2475,FALSE
Completed,0,0,2727,995,2835,TRUE
Completed,0,0,3646,3057,3766,TRUE
Completed,2,1.83,2252,116,926,FALSE
Completed,0,0,526,3817,3379,TRUE
Completed,9,7.65,4123,1778,1318,FALSE
Completed,0,0,4074,4852,3234,TRUE
Completed,5,4.62,496,1914,1446,FALSE
Completed,0,0,2203,3271,3939,TRUE
Completed,5,13.96,3617,1229,746,FALSE
Completed,9,2.36,2658,2822,2341,FALSE
Completed,0,0,1289,195,2976,TRUE
Completed,6,1.78,788,4052,546,FALSE
Completed,0,0,4410,1699,4776,TRUE
Completed,0,0,4831,3717,131,TRUE
Completed,7,0,1226,779,4556,FALSE
Completed,0,0,1701,4402,2082,TRUE
Completed,8,4.07,3106,2360,2600,FALSE
Completed,13,2.02,3434,4187,4159,FALSE
Completed,0,0,1995,1558,1161,TRUE
Completed,12,2.59,304,2681,3610,FALSE
Completed,0,0,3876,329,1705,TRUE
Completed,12,2.98,4050,2645,4522,FALSE
Completed,0,0,132,606,158,TRUE
Completed,10,1.4,2170,4229,2728,FALSE
Completed,0,0,3262,1288,1957,TRUE
Completed,0,0,2965,4677,1052,TRUE
Completed,10,1.87,1839,2323,4265,FALSE
Completed,0,0,1085,3446,1758,TRUE
Completed,7,1.29,4969,820,3564,FALSE
Completed,5,1.58,4543,3775,1343,FALSE
Completed,0,0,653,1735,3344,TRUE
Completed,4,4.92,1422,3093,794,FALSE
Completed,0,0,2523,152,3889,TRUE
Completed,0,0,3440,3308,2948,TRUE
Completed,6,5.11,2383,953,2372,FALSE
Completed,0,0,319,4811,4898,TRUE
Completed,3,8.06,4253,2185,417,FALSE
Completed,14,1.8,4316,3149,2170,FALSE
Completed,0,0,413,1107,2511,TRUE
Completed,1,4.3,2436,4964,62,FALSE
Completed,0,0,3543,2026,4623,TRUE
Completed,1,0,2587,3930,3698,TRUE
Completed,5,7.98,1514,1577,1619,FALSE
Completed,0,0,707,2935,4091,TRUE
Completed,11,6.2,4644,307,1231,FALSE
Completed,13,1.19,4906,4514,3989,FALSE
Completed,0,0,992,2472,699,TRUE
Completed,13,3,1786,3595,3127,FALSE
Completed,0,0,2862,657,1555,TRUE
Completed,1,0,3198,2794,595,TRUE
Completed,4,0.86,2078,442,4725,FALSE
Completed,0,0,77,4065,2233,TRUE
Completed,8,3.82,3948,1436,3082,FALSE
Completed,0,0,3813,4341,880,TRUE
Completed,14,4.71,211,1400,3800,FALSE
Completed,0,0,1942,2523,1273,TRUE
Completed,5,2.16,3331,484,3412,FALSE
Completed,13,4.3,3042,3558,4988,FALSE
Completed,0,0,1609,932,329,TRUE
Completed,9,5.08,1171,4555,2881,FALSE
Completed,0,0,4729,2201,2441,TRUE
Completed,0,0,4472,2971,2779,TRUE
Completed,1,0,881,30,1909,FALSE
Completed,0,0,1342,3888,4417,TRUE
Completed,5,8.71,2761,1848,266,FALSE
Completed,8,2.26,3681,4689,1805,FALSE
Completed,0,0,2296,2063,3514,TRUE
Completed,4,8.18,551,3421,943,FALSE
Completed,0,0,4176,1066,4372,TRUE
Completed,5,4.08,4156,4169,1722,FALSE
Completed,1,0,573,1504,3588,TRUE
Completed,2,5.13,2285,2705,1016,FALSE
Completed,0,0,3694,389,4289,TRUE
Completed,0,0,2738,3701,2705,TRUE
Completed,6,6.51,1363,721,1992,FALSE
Completed,0,0,867,4422,4500,TRUE
Completed,2,5.43,4484,2421,193,FALSE
Completed,11,3.47,4755,2877,4905,FALSE
Completed,0,0,1144,212,403,TRUE
Completed,9,2.57,1624,3991,2954,FALSE
Completed,0,0,3024,1676,2358,TRUE
Completed,0,0,3360,4910,806,TRUE
Completed,10,1.77,1916,1930,3883,FALSE
Completed,0,0,230,3209,1356,TRUE
Completed,9,5.91,3796,1209,3339,FALSE
Completed,0,0,3973,3328,512,TRUE
Completed,8,0.91,50,1015,4798,FALSE
Completed,0,0,2093,4795,2306,TRUE
Completed,10,2.4,3180,2127,2999,FALSE
Completed,14,0.79,2891,3799,3915,FALSE
Completed,0,0,1760,1796,781,TRUE
Completed,10,2.66,1011,3075,3210,FALSE
Completed,0,0,4890,98,1482,TRUE
Completed,0,0,4624,4616,3615,TRUE
Completed,5,4.94,729,2302,1692,FALSE
Completed,0,0,1504,3503,4164,TRUE
Completed,4,9.46,2600,837,1148,FALSE
Completed,5,6.1,3519,2585,2096,FALSE
Completed,0,0,2457,582,2593,TRUE
Completed,1,4.3,399,4283,145,FALSE
Completed,0,0,4328,1306,4549,TRUE
Completed,0,0,4234,2740,2865,TRUE
Completed,4,4.35,336,424,2445,FALSE
Completed,1,0,2354,4125,4971,TRUE
Completed,4,7.53,3466,1460,334,FALSE
Completed,4,7.07,2508,4456,1270,FALSE
Completed,0,0,1440,2456,3427,TRUE
Completed,5,2.04,628,3657,877,FALSE
Completed,1,0,4570,677,3816,TRUE
Completed,0,0,4983,3947,969,TRUE
Completed,10,14.14,1074,1632,4338,FALSE
Completed,0,0,1863,2911,1832,TRUE
Completed,3,0,2944,246,3481,FALSE
Completed,14,7.07,3273,3165,4449,FALSE
Completed,0,0,2157,1165,241,TRUE
Completed,10,2.75,152,4944,2811,FALSE
Completed,0,0,4028,1964,1883,TRUE
Completed,13,1.09,3890,4751,4076,FALSE
Completed,0,0,292,2083,1234,TRUE
Completed,13,1.71,2019,3362,3683,FALSE
Completed,0,0,3413,1049,1622,TRUE
Completed,0,0,3116,3031,58,TRUE
Completed,2,0,1688,54,4639,FALSE
Completed,0,0,1246,3833,2165,TRUE
Completed,6,5.76,4809,1830,2527,FALSE
Completed,18,2.29,4391,3538,2258,FALSE
Completed,0,0,805,871,3049,TRUE
Completed,5,2.57,1260,4572,619,FALSE
Completed,0,0,2685,2258,4693,TRUE
Completed,0,0,3601,4317,3161,TRUE
Completed,4,6.48,2221,1340,1529,FALSE
Completed,0,0,471,2541,4022,TRUE
Completed,8,17.95,4101,538,672,FALSE
Completed,0,0,4111,3616,3840,TRUE
Completed,3,12.8,540,636,843,FALSE
Completed,0,0,2231,4493,3296,TRUE
Completed,6,4.14,3670,2493,1392,FALSE
Completed,2,2.46,2714,4083,446,FALSE
Completed,0,0,1309,1418,4869,TRUE
Completed,9,3.33,834,2775,2401,FALSE
Completed,0,0,4439,460,2918,TRUE
Completed,0,0,4799,4985,2025,TRUE
Completed,7,4.46,1177,2005,2659,FALSE
Completed,0,0,1679,3128,226,TRUE
Completed,8,3.33,3048,1127,4454,FALSE
Completed,11,3.09,3383,2953,3554,FALSE
Completed,0,0,1970,289,1768,TRUE
Completed,13,5.21,263,3911,4255,FALSE
Completed,0,0,3841,1596,1062,TRUE
Completed,9,1.74,4018,3869,2630,FALSE
Completed,0,0,84,1866,2053,TRUE
Completed,11,7.62,2147,2989,4585,FALSE
Completed,1,0,3204,12,102,TRUE
Completed,0,0,2915,3400,1656,TRUE
Completed,7,6.02,1814,1086,3658,FALSE
Completed,0,0,1044,4710,1111,TRUE
Completed,10,2.37,4934,2042,4208,FALSE
Completed,3,3.54,4580,2505,735,FALSE
Completed,0,0,696,502,3949,TRUE
Completed,5,11.65,1450,4360,1436,FALSE
Completed,0,0,2576,1382,3243,TRUE
Completed,0,0,3495,4534,4844,TRUE
Completed,2,7.28,2403,2221,478,FALSE
Completed,0,0,365,3579,3045,TRUE
Completed,6,8.48,4283,911,2272,FALSE
Completed,2,2.07,4337,4381,275,FALSE
Completed,0,0,467,2381,4407,TRUE
Completed,15,3.54,2467,3738,1919,FALSE
Completed,0,0,3587,758,2768,TRUE
Completed,0,0,2629,2663,4303,TRUE
Completed,6,17.37,1553,347,1012,FALSE
Completed,0,0,759,4205,3447,TRUE
Completed,7,12.56,4673,1540,1873,FALSE
Completed,10,2.79,4880,3251,3383,FALSE
Completed,1,0,942,1249,1302,TRUE
Completed,14,1.06,1750,4873,3771,FALSE
Completed,0,0,2823,1893,909,TRUE
Completed,0,0,3151,4033,2490,TRUE
Completed,6,6.31,2044,1718,2832,FALSE
Completed,0,0,21,2841,378,TRUE
Completed,2,0,3924,176,4939,FALSE
Completed,0,0,3786,3111,1487,TRUE
Completed,2,0,161,134,3195,FALSE
Completed,0,0,1906,3757,630,TRUE
Completed,9,1.49,3292,1754,4058,FALSE
Completed,10,1.43,2995,4832,3092,FALSE
Completed,0,0,1575,2165,2223,TRUE
Completed,13,2.02,1114,3288,4734,FALSE
Completed,0,0,4705,974,585,TRUE
Completed,0,0,4494,4247,4671,TRUE
Completed,3,13.31,936,1269,14,FALSE
Completed,0,0,1373,2627,2559,TRUE
Completed,5,3.89,2806,624,2120,FALSE
Completed,6,2.25,3723,3466,1201,FALSE
Completed,0,0,2334,799,4121,TRUE
Completed,8,1.74,602,4656,1590,FALSE
Completed,0,0,4204,2344,3728,TRUE
Completed,0,0,4208,3473,1406,TRUE
Completed,7,0,596,788,3291,FALSE
Completed,0,0,2328,4665,856,TRUE
Completed,10,1.96,3726,2330,3836,FALSE
Completed,8,2.13,2812,4256,2924,FALSE
Completed,0,0,1370,1256,2386,TRUE
Completed,11,2.77,932,2633,4874,FALSE
Completed,0,0,4500,613,431,TRUE
Completed,0,0,4702,4843,4469,TRUE
Completed,2,5.35,1121,2159,221,FALSE
Completed,0,0,1581,3301,2675,TRUE
Completed,6,4.2,2991,966,2020,FALSE
Completed,3,2.37,3285,3124,1066,FALSE
Completed,0,0,1910,126,4241,TRUE
Completed,5,4.61,165,3768,1772,FALSE
Completed,0,0,3780,1748,3540,TRUE
Completed,2,8.41,3921,4040,117,FALSE
Completed,0,0,27,1707,4580,TRUE
Completed,8,4.35,2050,2849,2068,FALSE
Completed,0,0,3147,163,2624,TRUE
Completed,0,0,2816,3259,4212,TRUE
Completed,5,8.73,1753,1236,1098,FALSE
Completed,0,0,946,4879,3663,TRUE
Completed,6,6.02,4874,1882,1642,FALSE
Completed,10,4.89,4677,2674,3258,FALSE
Completed,1,0,753,341,1432,TRUE
Completed,13,0.88,1547,4219,3963,FALSE
Completed,0,0,2633,1531,732,TRUE
Completed,0,0,3593,4395,2278,TRUE
Completed,9,2.57,2463,2372,3029,FALSE
Completed,0,0,463,3749,483,TRUE
Completed,7,0,4344,752,4829,FALSE
Completed,9,11,4280,4543,2763,FALSE
Completed,1,0,371,2208,1934,TRUE
Completed,15,1.74,2409,3585,4401,FALSE
Completed,0,0,3492,900,291,TRUE
Completed,0,0,2570,2511,1859,TRUE
Completed,5,2.03,1453,491,3450,FALSE
Completed,0,0,699,4368,997,TRUE
Completed,10,0.68,4574,1368,4308,FALSE
Completed,10,3.14,4938,3413,904,FALSE
Completed,0,0,1038,1078,3785,TRUE
Completed,11,3.54,1808,4721,1298,FALSE
Completed,0,0,2918,2036,3397,TRUE
Completed,0,0,3210,3880,4924,TRUE
Completed,4,7.28,2144,1860,384,FALSE
Completed,1,0,80,3002,2817,TRUE
Completed,1,0,4024,4,2495,FALSE
Completed,0,0,3844,2961,4053,TRUE
Completed,3,18.78,257,275,644,FALSE
Completed,0,0,1964,3918,3191,TRUE
Completed,5,6.1,3387,1585,1501,FALSE
Completed,3,3.05,3054,4991,570,FALSE
Completed,0,0,1675,1994,4740,TRUE
Completed,10,1.83,1174,3137,2208,FALSE
Completed,0,0,4805,1114,3097,TRUE
Completed,0,0,4436,4097,2115,TRUE
Completed,6,4.24,840,1409,2575,FALSE
Completed,0,0,1315,2786,8,TRUE
Completed,4,0.8,2710,454,4687,FALSE
Completed,13,1.55,3664,3627,3714,FALSE
Completed,0,0,2235,630,1594,TRUE
Completed,14,1.08,543,4507,4106,FALSE
Completed,0,0,4105,2484,1206,TRUE
Completed,14,1.19,4095,4331,4283,FALSE
Completed,0,0,475,1332,1032,TRUE
Completed,9,1.86,2225,2552,3583,FALSE
Completed,0,0,3595,532,1737,TRUE
Completed,0,0,2681,3549,178,TRUE
Completed,7,0.79,1267,865,4504,FALSE
Completed,0,0,811,4585,1978,TRUE
Completed,7,3.17,4387,2250,2709,FALSE
Completed,10,1.5,4815,3040,2354,FALSE
Completed,0,0,1242,40,2968,TRUE
Completed,2,4.98,1685,3839,398,FALSE
Completed,1,0,3122,1819,4919,TRUE
Completed,0,0,3417,4757,3324,TRUE
Completed,4,3.97,2013,2072,1361,FALSE
Completed,0,0,286,3371,3868,TRUE
Completed,6,7.84,3893,1036,812,FALSE
Completed,0,0,4034,3179,2995,TRUE
Completed,5,6.43,148,1156,2320,FALSE
Completed,0,0,2153,4955,4794,TRUE
Completed,3,5.89,3279,1958,526,FALSE
Completed,5,2.32,2948,3958,1467,FALSE
Completed,0,0,1857,1626,3216,TRUE
Completed,3,4.5,1067,2925,766,FALSE
Completed,0,0,4987,238,3921,TRUE
Completed,0,0,4564,4465,1142,TRUE
Completed,10,2.28,631,2442,4180,FALSE
Completed,0,0,1444,3663,1687,TRUE
Completed,6,2.85,2502,666,3631,FALSE
Completed,11,1.65,3462,2746,4535,FALSE
Completed,0,0,2360,413,150,TRUE
Completed,8,2.49,342,4133,2580,FALSE
Completed,1,0,4231,1447,2100,TRUE
Completed,0,0,4334,2596,347,TRUE
Completed,7,0,395,575,4967,FALSE
Completed,0,0,2454,4296,2459,TRUE
Completed,11,4.55,3525,1297,2860,FALSE
Completed,14,1.14,2603,4629,3821,FALSE
Completed,0,0,1498,2294,862,TRUE
Completed,13,0.8,723,3514,3433,FALSE
Completed,0,0,4628,831,1254,TRUE
Completed,0,0,4884,3805,3496,TRUE
Completed,6,6.21,1014,1785,1826,FALSE
Completed,0,0,1763,3084,4353,TRUE
Completed,2,0,2885,84,964,FALSE
Completed,10,1.89,3177,3337,1888,FALSE
Completed,1,0,2099,1002,2797,TRUE
Completed,2,1.51,56,4801,245,FALSE
Completed,0,0,3969,2116,4435,TRUE
Completed,6,2.52,3790,4921,1637,FALSE
Completed,0,0,233,1924,3677,TRUE
Completed,15,1.96,1920,3223,1249,FALSE
Completed,0,0,3354,1200,4071,TRUE
Completed,0,0,3020,2890,2532,TRUE
Completed,4,0,1630,203,2151,FALSE
Completed,0,0,1150,4002,4643,TRUE
Completed,3,7.62,4751,1670,44,FALSE
Completed,13,1.14,4490,3707,4707,FALSE
Completed,0,0,864,710,616,TRUE
Completed,14,1.24,1360,4431,3064,FALSE
Completed,0,0,2744,2408,2253,TRUE
Completed,0,0,3697,4177,678,TRUE
Completed,7,3.41,2279,1491,4007,FALSE
Completed,0,0,567,2712,1535,TRUE
Completed,4,6.6,4159,378,3145,FALSE
Completed,0,0,4172,4702,760,TRUE
Completed,9,2.18,557,2055,3934,FALSE
Completed,0,0,2302,3432,1461,TRUE
Completed,7,5.37,3677,1060,3228,FALSE
Completed,16,2.83,2755,2981,4780,FALSE
Completed,0,0,1346,24,533,TRUE
Completed,12,4.13,885,3901,2981,FALSE
Completed,0,0,4466,1839,2327,TRUE
Completed,0,0,4733,3567,2615,TRUE
Completed,6,8.36,1165,919,2078,FALSE
Completed,0,0,1603,4561,4570,TRUE
Completed,3,10.1,3045,2190,127,FALSE
Completed,10,3.05,3337,4347,1710,FALSE
Completed,0,0,1938,1389,3594,TRUE
Completed,2,3.58,207,2532,1166,FALSE
Completed,0,0,3819,470,4144,TRUE
Completed,6,7.62,3952,2807,1971,FALSE
Completed,0,0,71,433,2723,TRUE
Completed,1,3.86,2072,4076,172,FALSE
Completed,0,0,3202,1430,4518,TRUE
Completed,0,0,2868,4525,3570,TRUE
Completed,6,3.64,1782,2466,1742,FALSE
Completed,0,0,988,3609,4270,TRUE
Completed,7,8.32,4913,648,1037,FALSE
Completed,14,4.13,4641,3938,3904,FALSE
Completed,0,0,713,1564,788,TRUE
Completed,11,2.16,1520,2941,3360,FALSE
Completed,0,0,2583,296,1337,TRUE
Completed,0,0,3537,3155,421,TRUE
Completed,8,7.62,2440,1096,4884,FALSE
Completed,0,0,416,4973,2377,TRUE
Completed,7,5.12,4310,2013,2933,FALSE
Completed,13,1.65,4257,3320,4618,FALSE
Completed,0,0,313,947,77,TRUE
Completed,8,5.01,2377,4824,2506,FALSE
Completed,0,0,3443,2177,2183,TRUE
Completed,0,0,2529,3789,1215,TRUE
Completed,9,1.74,1419,1727,4097,FALSE
Completed,0,0,649,3104,1604,TRUE
Completed,2,0,4549,146,3704,FALSE
Completed,5,3.88,4965,4683,1550,FALSE
Completed,0,0,1091,2312,3142,TRUE
Completed,5,2.88,1845,3454,693,FALSE
Completed,1,0,2962,806,4004,TRUE
Completed,0,0,3256,2654,3068,TRUE
Completed,5,4.11,2174,592,2237,FALSE
Completed,1,0,136,4235,4711,TRUE
Completed,6,9.54,4044,1277,599,FALSE
Completed,1,0,3872,4198,3407,TRUE
Completed,4,6.74,310,1552,1288,FALSE
Completed,0,0,2001,2695,3795,TRUE
Completed,5,9.85,3431,321,895,FALSE
Completed,13,3.19,3100,3731,2427,FALSE
Completed,0,0,1705,770,2885,TRUE
Completed,2,5.01,1229,4413,315,FALSE
Completed,0,0,4825,2354,4992,TRUE
Completed,1,0,4413,2828,261,TRUE
Completed,3,0,782,184,4431,FALSE
Completed,1,0,1283,4060,1905,TRUE
Completed,7,6.49,2662,1686,2792,FALSE
Completed,15,1.48,3623,4860,4356,FALSE
Completed,1,0,2200,1900,949,TRUE
Completed,22,0.67,493,3277,3500,FALSE
Completed,1,0,4080,1218,1810,TRUE
Completed,12,2.54,4129,3063,3640,FALSE
Completed,0,0,522,105,1677,TRUE
Completed,12,1.13,2249,3826,4189,FALSE
Completed,1,0,3652,1764,1133,TRUE
Completed,0,0,2730,4782,2032,TRUE
Completed,7,5.4,1293,2134,2648,FALSE
Completed,0,0,850,3355,81,TRUE
Completed,9,4.21,4423,983,4604,FALSE
Completed,5,3.17,4776,4276,496,FALSE
Completed,0,0,1200,1318,4823,TRUE
Completed,6,5.09,1656,2617,2291,FALSE
Completed,1,0,3070,555,3024,TRUE
Completed,0,0,3362,3496,3970,TRUE
Completed,9,13.95,1991,849,717,FALSE
Completed,0,0,242,4647,3264,TRUE
Completed,7,6.68,3862,2275,1418,FALSE
Completed,1,0,3995,4449,4851,TRUE
Completed,3,8.7,106,2390,467,FALSE
Completed,1,0,2125,3688,2900,TRUE
Completed,7,4.35,3227,729,2422,FALSE
Completed,3,4.26,2893,2732,822,FALSE
Completed,1,0,1835,358,3858,TRUE
Completed,6,1.85,1023,4157,1371,FALSE
Completed,0,0,4956,1512,3314,TRUE
Completed,1,0,4597,3241,1786,TRUE
Completed,8,6.7,678,1182,3533,FALSE
Completed,0,0,1467,4903,1080,TRUE
Completed,12,1.69,2558,1942,4234,FALSE
Completed,8,2.48,3512,4023,2680,FALSE
Completed,0,0,2387,1649,2007,TRUE
Completed,11,5.14,382,2870,4475,FALSE
Completed,1,0,4267,224,208,TRUE
Completed,0,0,4359,3860,2205,TRUE
Completed,7,2.76,446,1798,3112,FALSE
Completed,0,0,2488,3019,566,TRUE
Completed,2,0,3566,61,4755,FALSE
Completed,17,1.5,2652,3389,3175,FALSE
Completed,0,0,1530,1018,1505,TRUE
Completed,14,1.21,781,4739,4036,FALSE
Completed,0,0,4651,2090,649,TRUE
Completed,0,0,4864,2573,4139,TRUE
Completed,6,14.91,959,511,1181,FALSE
Completed,1,0,1733,4310,3746,TRUE
Completed,4,8.95,2839,1352,1569,FALSE
Completed,1,2.41,3133,4604,34,FALSE
Completed,0,0,2062,2232,4653,TRUE
Completed,11,2.73,3,3530,2141,FALSE
Completed,0,0,3942,883,2541,TRUE
Completed,8,2.37,3770,3644,993,FALSE
Completed,0,0,178,685,4324,TRUE
Completed,8,2.19,1890,4483,1855,FALSE
Completed,0,0,3308,2424,3467,TRUE
Completed,1,0,2977,4113,4386,TRUE
Completed,6,10.85,1593,1468,294,FALSE
Completed,0,0,1097,2767,2748,TRUE
Completed,6,5.03,4723,392,1937,FALSE
Completed,11,1.43,4515,4937,2851,FALSE
Completed,0,0,914,1976,2469,TRUE
Completed,19,2.02,1395,3197,4957,FALSE
Completed,1,0,2785,1138,357,TRUE
Completed,1,0,3745,2904,1323,TRUE
Completed,4,0,2311,258,3364,FALSE
Completed,0,0,625,3979,930,TRUE
Completed,9,4.03,4182,1605,3753,FALSE
Completed,0,0,4190,3973,3125,TRUE
Completed,7,4.06,614,1620,2197,FALSE
Completed,0,0,2320,2900,4763,TRUE
Completed,15,24.23,3734,272,555,FALSE
Completed,11,2.07,2776,3194,1518,FALSE
Completed,0,0,1406,1151,3167,TRUE
Completed,4,5.28,906,4930,655,FALSE
Completed,0,0,4526,1993,4024,TRUE
Completed,0,0,4714,2760,1188,TRUE
Completed,5,0,1108,408,4127,FALSE
Completed,1,0,1585,4109,1581,TRUE
Completed,8,3.65,2988,1481,3738,FALSE
Completed,14,1.06,3316,4480,4660,FALSE
Completed,1,0,1879,2437,22,TRUE
Completed,17,2.3,186,3639,2554,FALSE
Completed,0,0,3758,700,2134,TRUE
Completed,17,1.77,3933,3525,4336,FALSE
Completed,0,0,14,898,986,TRUE
Completed,11,1.34,2054,4600,3474,FALSE
Completed,0,0,3144,2245,1843,TRUE
Completed,0,0,2847,4306,306,TRUE
Completed,9,0.7,1723,1365,4379,FALSE
Completed,0,0,968,2566,1944,TRUE
Completed,5,2.76,4852,527,2736,FALSE
Completed,10,2.59,4659,4732,2477,FALSE
Completed,0,0,771,2107,2838,TRUE
Completed,2,4.39,1539,3386,369,FALSE
Completed,0,0,2640,1031,4950,TRUE
Completed,0,0,3557,3015,3372,TRUE
Completed,2,0,2500,75,1310,FALSE
Completed,0,0,437,3854,3765,TRUE
Completed,5,6.65,4370,1814,923,FALSE
Completed,6,3.54,4277,2856,1670,FALSE
Completed,0,0,373,228,3652,TRUE
Completed,4,2.79,2398,4007,1120,FALSE
Completed,0,0,3503,1655,4197,TRUE
Completed,0,0,2547,4886,2641,TRUE
Completed,5,5.96,1476,1949,2044,FALSE
Completed,0,0,667,3228,4591,TRUE
Completed,5,34.38,4606,1185,89,FALSE
Completed,15,1.19,4944,4143,4811,FALSE
Completed,0,0,1032,1515,504,TRUE
Completed,9,3.27,1825,2716,3017,FALSE
Completed,0,0,2902,364,2303,TRUE
Completed,0,0,3237,3673,705,TRUE
Completed,7,0,2117,734,3977,FALSE
Completed,0,0,118,4436,1411,TRUE
Completed,10,3.44,3986,2393,3276,FALSE
Completed,0,0,3851,4634,459,TRUE
Completed,9,2.77,251,2279,4863,FALSE
Completed,0,0,1981,3481,2410,TRUE
Completed,6,4.24,3371,854,2907,FALSE
Completed,15,33,3081,2601,3851,FALSE
Completed,0,0,1648,561,834,TRUE
Completed,12,2.36,1211,4262,3302,FALSE
Completed,0,0,4767,1322,1378,TRUE
Completed,0,0,4434,3342,3522,TRUE
Completed,5,5.43,842,987,1793,FALSE
Completed,0,0,1304,4766,4227,TRUE
Completed,4,3.43,2722,2141,1093,FALSE
Completed,9,2.77,3641,3810,1995,FALSE
Completed,0,0,2257,1770,2687,TRUE
Completed,1,6.8,511,3049,200,FALSE
Completed,0,0,4137,109,4487,TRUE
Completed,2,2.67,4069,3263,64,FALSE
Completed,0,0,502,1222,4626,TRUE
Completed,8,2.4,2189,4845,2176,FALSE
Completed,0,0,3631,1906,2518,TRUE
Completed,1,0,2673,4044,4084,TRUE
Completed,5,6.38,1275,1692,1223,FALSE
Completed,0,0,793,2815,3697,TRUE
Completed,3,0,4404,187,1616,FALSE
Completed,15,7.62,4836,4400,3135,FALSE
Completed,0,0,1221,2357,1562,TRUE
Completed,15,0.95,1716,3715,3992,FALSE
Completed,0,0,3091,777,700,TRUE
Completed,0,0,3419,2679,2230,TRUE
Completed,4,0,2010,327,3080,FALSE
Completed,1,0,299,4184,587,TRUE
Completed,12,1.04,3880,1556,4718,FALSE
Completed,0,0,4055,4221,1276,TRUE
Completed,8,3.08,127,1281,3414,FALSE
Completed,0,0,2185,2638,887,TRUE
