Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
ABANDONED,,,310,2968,3392,0.1970879679918289,9.9999e-12
ABANDONED,,,4361,218,1953,0.5948828043360262,0.01
ABANDONED,,,3692,4521,4811,0.4091518074087798,0.5
ABANDONED,,,2141,2414,1097,0.7598569877948612,9.999999999e-07
ABANDONED,,,1352,4071,1484,0.9828255903571844,1e-05
ABANDONED,,,2924,1495,2611,0.3197581071425229,0.8
ABANDONED,,,4843,3143,314,0.629249026622623,0.4
ABANDONED,,,770,1173,4342,0.0448164968248456,1e-10
ABANDONED,,,942,4900,72,0.2940527569931,0.1
ABANDONED,,,4389,1997,4023,0.8789078415818512,9.999e-13
ABANDONED,,,2558,2703,1725,0.0705218544099479,9.999999999e-07
ABANDONED,,,1610,444,2932,0.7331667828336357,0.6999999999999998
ABANDONED,,,2400,3698,4493,0.510700951172039,0.8
ABANDONED,,,3326,657,854,0.1594437162019312,0.001
ABANDONED,,,3907,4020,3713,0.844038848394528,1e-08
FAILED,,,481,1586,2193,0.446796066634357,0.2999999999999999
ABANDONED,,,425,3800,3895,0.6713401837106793,1e-05
ABANDONED,,,3851,1844,180,0.0084516456983983,0.5
FAILED,,,3271,3478,3058,0.9407344202566892,0.1
ABANDONED,,,2343,917,1619,0.3561229712814092,1e-10
FAILED,,,1861,2600,650,0.384603587469086,1e-09
FAILED,,,2810,508,4677,0.7825773392729461,0.4
ABANDONED,,,4641,4798,2400,0.2216362046618014,0.9
ABANDONED,,,1192,2060,3526,0.5721624361276627,0.0001
FAILED,,,501,4898,3995,0.8566498062610625,9.999999999e-07
FAILED,,,4479,761,1080,0.3708954858072102,0.9
FAILED,,,3046,3059,3542,0.688059574747458,0.2
FAILED,,,2015,1265,1534,0.2101060348842292,1e-10
ABANDONED,,,1583,3356,580,0.0305251209493726,9.9999e-12
ABANDONED,,,3394,2335,4501,0.507993378629908,0.2999999999999999
ABANDONED,,,4131,4024,1961,0.4252552044540643,0.5
FAILED,,,932,346,3119,0.910516366481781,0.001
ABANDONED,,,1027,2711,2414,0.5837867258060723,0.6999999999999998
ABANDONED,,,3912,1692,2506,0.0667897270340472,1e-05
ABANDONED,,,3574,4627,45,0.9921690736673772,1e-09
ABANDONED,,,1450,952,4874,0.4829652171842753,0.1
FAILED,,,2424,4290,3333,0.2877925237044692,0.4
FAILED,,,2517,156,1590,0.7965072909370065,9.999e-13
FAILED,,,4970,3702,4130,0.1367375520002096,0.0001
ABANDONED,,,52,1912,795,0.6532528377156704,0.5999999999999999
ABANDONED,,,311,3481,2661,0.4014992431458085,1e-09
ABANDONED,,,4750,2157,2266,0.886516767701134,0.1
ABANDONED,,,2766,4142,4726,0.0554994034618139,0.9
FAILED,,,2215,162,200,0.5327239939272403,9.99999999e-08
ABANDONED,,,1396,4440,1741,0.727409271184355,0.0001
ABANDONED,,,3667,1231,3180,0.2496993985362351,0.5999999999999999
FAILED,,,3849,2607,642,0.816081764454022,0.2
FAILED,,,1130,1742,4280,0.3305711056385189,1e-10
ABANDONED,,,683,3795,1235,0.1597627793475985,0.01
FAILED,,,4341,588,3847,0.6760344275906682,1e-08
ABANDONED,,,3136,3211,1387,0.2659854985903948,9.999999999e-07
ABANDONED,,,1803,2348,3697,0.7744565986078232,0.8
ABANDONED,,,2079,2874,4651,0.9535500814486296,0.6999999999999998
ABANDONED,,,2943,1552,427,0.4445898921806365,1e-05
ABANDONED,,,4534,4786,2966,0.6211875157915056,9.999e-13
ABANDONED,,,408,808,2111,0.1044341544918716,0.2999999999999999
ABANDONED,,,346,3035,86,0.325768701435998,0.001
ABANDONED,,,4639,1388,4993,0.8384407521355897,0.5
ABANDONED,,,2887,4951,2453,0.2195534476153552,0.2999999999999999
ABANDONED,,,2169,648,2624,0.7400263439677655,9.9999e-12
ABANDONED,,,1742,3950,4169,0.5609184656515717,1e-09
ABANDONED,,,3241,438,913,0.0409348964914679,0.2
ABANDONED,,,4284,3362,3374,0.8932735064011066,0.9
ABANDONED,,,774,2194,1709,0.3810829308163374,9.99999999e-08
ABANDONED,,,1185,4593,3503,0.115219737637788,0.5999999999999999
FAILED,,,3759,1084,1418,0.5967709120251238,0.0001
ABANDONED,,,3728,2755,3958,0.4612270427439361,9.999e-13
ABANDONED,,,1292,1589,964,0.9505714486483484,0.4
ABANDONED,,,2270,3638,1924,0.7558717759158462,0.01
ABANDONED,,,2676,1994,3003,0.2670128901358693,1e-08
ABANDONED,,,4810,4305,542,0.6671917577385901,1e-05
ABANDONED,,,207,5,4384,0.1861334796696901,0.6999999999999998
ABANDONED,,,152,4138,1268,0.93091794873029,9.9999e-12
ABANDONED,,,4903,304,3656,0.4184837059304118,0.2
ABANDONED,,,2612,3554,1117,0.522543125776574,0.5
FAILED,,,2373,2064,3808,0.002315919144079,0.001
ABANDONED,,,1550,2553,2848,0.1975027701575308,9.99999999e-08
ABANDONED,,,3508,1854,2071,0.7182193039823322,0.9
ABANDONED,,,4008,4466,4532,0.3485502764396369,0.1
ABANDONED,,,975,1110,386,0.8614659943543373,1e-09
ABANDONED,,,838,3197,4843,0.6268673924412578,0.4
FAILED,,,4181,2500,238,0.1455654471572488,9.999e-13
ABANDONED,,,3295,3858,2776,0.7954651246964931,1e-05
ABANDONED,,,1648,505,2303,0.3063626014441251,0.5999999999999999
FAILED,,,1920,4742,758,0.4859576729126274,0.8
ABANDONED,,,3096,910,4317,0.9755457162894308,9.999999999e-07
ABANDONED,,,4380,2909,1857,0.0912201239857822,1e-08
FAILED,,,566,1421,3219,0.573014965588227,0.01
FAILED,,,617,3417,1625,0.153736323820427,0.5
ABANDONED,,,4439,2241,3299,0.6352875428218394,0.001
ABANDONED,,,3086,3922,839,0.298936069753021,9.9999e-12
ABANDONED,,,1899,402,4086,0.7882804310433567,0.2999999999999999
FAILED,,,1702,4991,2540,0.9824793516620992,0.2
ABANDONED,,,3356,700,2379,0.4936205104961991,1e-10
FAILED,,,4169,3002,4918,0.5643585688006133,9.99999999e-08
COMPLETED,0.32,2499.0,814,1367,1,0.0833002461176365,0.9
ABANDONED,,,989,4348,4457,0.4110664837099611,0.0001
FAILED,,,4030,55,624,0.9237385790236294,0.5999999999999999
ABANDONED,,,3456,3608,3084,0.0104811744336038,0.4
ABANDONED,,,1488,1971,1995,0.5309540261719375,9.999e-13
FAILED,,,2384,2812,1036,0.7095573453065008,1e-08
ABANDONED,,,2633,1634,4039,0.1895738207604736,0.01
ABANDONED,,,4854,4568,1500,0.868409117653966,0.6999999999999998
ABANDONED,,,92,1046,3576,0.35621849745512,9.999999999e-07
ABANDONED,,,195,4501,461,0.6049268243834375,0.2999999999999999
ABANDONED,,,4790,1138,4617,0.1236248642280697,1e-10
FAILED,,,2726,2505,2155,0.9431294172834604,0.001
ABANDONED,,,2331,1799,2922,0.4540269089024513,0.5
ABANDONED,,,1278,3575,3881,0.2739615492988377,0.9
ABANDONED,,,3705,2097,1201,0.7635495778042823,9.99999999e-08
ABANDONED,,,3811,4086,3741,0.1774925230704247,1e-09
ABANDONED,,,1248,264,1343,0.6592873795442283,0.1
ABANDONED,,,721,2932,3137,0.8310085656102746,9.999e-13
ABANDONED,,,4223,1451,1784,0.3185743079390376,0.4
ABANDONED,,,3254,4692,4246,0.7481760995835066,0.6999999999999998
ABANDONED,,,1765,867,676,0.2279489078223705,0.0001
ABANDONED,,,2119,3896,2222,0.0322879616059362,9.999999999e-07
ABANDONED,,,2827,530,2705,0.5530044805593788,0.8
ABANDONED,,,4649,3152,166,0.3880414943043142,0.01
ABANDONED,,,368,2443,4760,0.9009572270903736,1e-08
ABANDONED,,,462,4044,3047,0.6837028010375797,0.8
ABANDONED,,,4599,378,1880,0.166705757651478,9.999999999e-07
ABANDONED,,,2927,3304,4419,0.7665275042150169,1e-10
ABANDONED,,,2053,2294,507,0.2573236923459917,0.2
ABANDONED,,,1860,3094,1462,0.4530006996300071,0.2999999999999999
ABANDONED,,,3203,1293,3459,0.9617154222484678,9.9999e-12
ABANDONED,,,4322,4850,999,0.0972548702955245,0.001
ABANDONED,,,656,706,3924,0.6137702006250619,0.5
ABANDONED,,,1147,3740,879,0.8785970422644168,1e-05
ABANDONED,,,3877,1937,4203,0.3928427013624459,0.6999999999999998
ABANDONED,,,3609,4245,1665,0.540386686515063,0.01
FAILED,,,1330,98,3418,0.0624331912659108,1e-09
FAILED,,,2230,4650,4959,0.2425146119371056,9.999e-13
ABANDONED,,,2792,982,120,0.7199828250035643,0.4
ABANDONED,,,4694,2661,2580,0.338991341529414,0.5999999999999999
ABANDONED,,,247,1649,2497,0.8242525481712072,0.0001
FAILED,,,37,2648,4361,0.0744735332336276,0.1
ABANDONED,,,4943,1795,714,0.5907451963480562,1e-09
ABANDONED,,,2572,4407,3253,0.4750511391460895,9.99999999e-08
FAILED,,,2489,1210,1823,0.983522224292159,0.9
ABANDONED,,,1432,4197,282,0.8049026061482728,0.5999999999999999
ABANDONED,,,3546,210,4799,0.2959424317516386,0.001
ABANDONED,,,3970,3454,2337,0.6460585966501385,1e-10
ABANDONED,,,1093,2122,2742,0.1293052204791456,0.2
ABANDONED,,,875,4844,2037,0.3629911931231618,1e-08
ABANDONED,,,4063,853,2883,0.8480087325498462,0.01
ABANDONED,,,3413,2849,343,0.2177837438266724,0.8
ABANDONED,,,1611,1514,4576,0.69500831942074,9.999999999e-07
FAILED,,,1961,3254,3621,0.5007930997926741,1e-05
ABANDONED,,,2980,2398,1302,0.0230832420159131,0.6999999999999998
ABANDONED,,,4496,3765,3764,0.9189216455034912,0.2999999999999999
ABANDONED,,,526,565,1161,0.4334109718166291,9.9999e-12
ABANDONED,,,529,2735,3726,0.9977381075732408,0.2999999999999999
ABANDONED,,,4529,1570,1358,0.4773872009776532,9.9999e-12
ABANDONED,,,2996,4574,3896,0.5815665434617548,0.001
ABANDONED,,,1986,1065,1186,0.0690161553490906,0.5
ABANDONED,,,1631,4325,2180,0.1384775679092854,0.9
ABANDONED,,,3424,25,2898,0.6515208523403853,9.99999999e-08
ABANDONED,,,4101,3658,437,0.2817280950918793,1e-10
ABANDONED,,,884,2014,4641,0.8025645218119025,0.1
ABANDONED,,,1055,4931,190,0.6936894622538238,9.999e-13
ABANDONED,,,3961,629,4736,0.2044670461062342,0.4
ABANDONED,,,3525,3016,2198,0.854490453351289,0.5999999999999999
FAILED,,,1421,1369,2729,0.3730609415508806,0.0001
ABANDONED,,,2473,3382,4231,0.426934366762638,9.999999999e-07
ABANDONED,,,2546,2214,691,0.9088453536778688,0.6999999999999998
ABANDONED,,,4940,3970,3151,0.0243998387362808,0.01
ABANDONED,,,4,458,1770,0.514111582076177,1e-08
ABANDONED,,,263,3839,4884,0.2599211145918816,0.5
ABANDONED,,,4720,485,35,0.7805139038395136,0.001
ABANDONED,,,2796,3178,2574,0.1615028696134686,1e-10
ABANDONED,,,2263,2481,2345,0.6743024868294597,0.2
ABANDONED,,,1368,2929,844,0.6189672590903937,0.1
FAILED,,,3618,1441,4081,0.1066605381928384,1e-09
ABANDONED,,,3898,4762,1620,0.9591190707404166,9.99999999e-08
ABANDONED,,,1158,930,3304,0.43901180161722,0.9
ABANDONED,,,635,3535,1505,0.0493740468919277,0.0001
ABANDONED,,,4311,2044,3571,0.5388421527594328,0.6999999999999998
ABANDONED,,,3166,4119,1031,0.4031783608403056,0.4
ABANDONED,,,1852,285,4044,0.8848456805404274,9.999e-13
ABANDONED,,,2050,4485,3050,0.8139224803242832,1e-08
ABANDONED,,,2894,1129,2029,0.3327366357389837,0.01
FAILED,,,4583,2573,4491,0.7330392330475151,0.8
ABANDONED,,,437,1873,590,0.2440604543723166,9.999999999e-07
ABANDONED,,,376,4647,2313,0.4673457666877657,0.2
ABANDONED,,,4687,971,2767,0.9444465977046638,1e-10
ABANDONED,,,2838,2731,307,0.1135491561032831,9.99999999e-08
ABANDONED,,,2140,1712,4774,0.598450594831258,0.8
FAILED,,,1791,3683,3268,0.6693577339798212,0.5
ABANDONED,,,3270,1892,1808,0.1839745821952819,0.001
ABANDONED,,,4256,4271,4347,0.7502332184072584,9.9999e-12
ABANDONED,,,725,136,728,0.2726432981397956,0.2999999999999999
FAILED,,,1215,3078,3778,0.2256111989878118,1e-09
FAILED,,,3807,1285,1146,0.733962346624583,0.1
FAILED,,,3680,4917,3607,0.3240371473301201,0.6999999999999998
FAILED,,,1262,780,1316,0.8401812885422258,1e-05
FAILED,,,2320,4004,318,0.8955004552137106,0.0001
FAILED,,,2705,326,4601,0.3788631797414273,0.5999999999999999
FAILED,,,4782,3337,2062,0.5553408807143569,0.4
FAILED,,,157,2315,2858,0.0465044508948922,9.999e-13
FAILED,,,103,3231,994,0.7898266415446996,0.9
ABANDONED,,,4874,2368,3929,0.311993054062128,9.99999999e-08
ABANDONED,,,2641,3815,1467,0.6290334132965653,1e-09
ABANDONED,,,2422,608,3454,0.143406624039635,0.1
ABANDONED,,,1521,4767,4453,0.0895494978372007,0.2
ABANDONED,,,3459,789,473,0.5746945740375667,1e-10
ABANDONED,,,4056,2855,3013,0.4920763224996626,0.0001
ABANDONED,,,1005,1533,1914,0.9694208207316696,0.5999999999999999
ABANDONED,,,788,4162,2614,0.5169654962252825,9.999999999e-07
ABANDONED,,,4153,182,2463,0.0078853991907089,0.8
ABANDONED,,,3323,3501,4924,0.9331448231860994,0.01
FAILED,,,1698,2177,154,0.416263910241425,1e-08
ABANDONED,,,1890,2588,1661,0.3468187966905534,9.9999e-12
ABANDONED,,,3048,1723,3423,0.8632065753750503,0.4
ABANDONED,,,4428,4421,884,0.203560566144064,0.6999999999999998
ABANDONED,,,596,1212,4199,0.7121553809959441,1e-05
ABANDONED,,,567,4226,647,0.0165456030461937,1e-10
ABANDONED,,,4410,79,4275,0.5248967952970415,0.2
ABANDONED,,,3115,3721,1735,0.4093264678008854,0.8
ABANDONED,,,1948,1918,3186,0.9254705643989146,9.999999999e-07
ABANDONED,,,1672,2681,4692,0.8706292999982834,0.001
ABANDONED,,,3308,1669,234,0.3539920691400766,0.5
ABANDONED,,,4217,4670,2695,0.703988311400637,0.2999999999999999
ABANDONED,,,844,1002,2232,0.1951518369670957,9.9999e-12
ABANDONED,,,939,3285,2932,0.3050613519661128,0.1
FAILED,,,4001,2275,2145,0.7821622275970876,1e-08
FAILED,,,3485,4025,4685,0.1520571615118533,1e-05
FAILED,,,1537,359,393,0.6369585556257517,0.6999999999999998
FAILED,,,2354,4870,1392,0.5665178975444287,0.5999999999999999
ABANDONED,,,2584,725,3692,0.081134790373966,0.0001
ABANDONED,,,4902,3114,1230,0.9768494641557336,9.999e-13
ABANDONED,,,122,1313,3852,0.4992594992741942,0.4
FAILED,,,225,2829,1985,0.7426071102917194,9.99999999e-08
ABANDONED,,,4839,1495,3094,0.2335269983857869,0.9
ABANDONED,,,2677,4824,556,0.8332288223113865,0.1
ABANDONED,,,2301,834,4525,0.3163479242380708,1e-09
ABANDONED,,,1327,3784,3527,0.3863014040384441,1e-10
ABANDONED,,,3734,585,1549,0.902689167851582,0.2
ABANDONED,,,3782,3274,4010,0.0383523456044495,0.5
ABANDONED,,,1198,2418,1065,0.5469471753276884,0.0001
ABANDONED,,,751,4388,4115,0.9374994554203004,0.8
ABANDONED,,,4271,1191,810,0.4596658530663698,9.999999999e-07
ABANDONED,,,3206,2628,3348,0.6070861085131763,1e-08
ABANDONED,,,1736,1775,1576,0.1214593341276049,0.01
ABANDONED,,,2168,3473,69,0.1758134053759276,0.2999999999999999
ABANDONED,,,2856,2141,4849,0.6609584667049349,9.9999e-12
ABANDONED,,,4621,4217,2389,0.2800869058687239,1e-05
ABANDONED,,,318,229,2531,0.7574314189720898,0.6999999999999998
ABANDONED,,,414,3628,4566,0.5460252440236509,9.9999e-12
ABANDONED,,,4569,1991,352,0.0568027832619845,0.2999999999999999
ABANDONED,,,2957,4368,2814,0.8764310660231858,0.5
ABANDONED,,,2102,75,2106,0.395001598836854,0.001
ABANDONED,,,1831,4549,1112,0.3406619230639189,9.99999999e-08
ABANDONED,,,3154,1027,3812,0.8225728653650731,0.9
ABANDONED,,,4372,2793,1273,0.2363958879932761,0.2
FAILED,,,196,3725,4842,0.1743889652788639,9.99999999e-08
ABANDONED,,,4479,234,191,0.7330430614929646,0.4
ABANDONED,,,3248,4307,2935,0.4169178726710379,0.5999999999999999
ABANDONED,,,1427,2056,2034,0.9875271035432815,1e-08
ABANDONED,,,2406,4407,876,0.8006450606510042,9.9999e-12
FAILED,,,2899,1658,4121,0.3542980120293796,0.9
ABANDONED,,,4208,2565,1505,0.5461610111650079,0.01
FAILED,,,1097,1056,3500,0.1117691148612648,0.001
ABANDONED,,,886,4012,1613,0.2837711939420551,0.2999999999999999
ABANDONED,,,3791,2347,3373,0.8711810562256723,9.999999999e-07
ABANDONED,,,2522,3429,1003,0.0565697881057858,1e-10
ABANDONED,,,2156,524,4014,0.6013547593019902,0.5999999999999999
ABANDONED,,,1806,2860,2690,0.6634853819794952,0.6999999999999998
ABANDONED,,,3501,766,2336,0.2439372618943452,9.9999e-12
ABANDONED,,,4692,4702,4539,0.933311671467498,0.0001
ABANDONED,,,616,1367,435,0.4711386751662939,0.1
ABANDONED,,,342,4922,3160,0.5308544354699553,1e-08
ABANDONED,,,4966,1538,1873,0.0646625139191746,0.5
ABANDONED,,,3697,2992,3752,0.7539454051498323,0.4
ABANDONED,,,1611,868,1216,0.3386606359686702,9.999999999e-07
ABANDONED,,,1882,3219,2402,0.4007927160393446,0.001
ABANDONED,,,2796,343,2595,0.9413152286130934,0.1
ABANDONED,,,3986,3870,531,0.1267945865541696,0.9
ABANDONED,,,691,2254,4474,0.7182242663688958,9.999e-13
ABANDONED,,,1058,2657,91,0.8863570409417151,0.6999999999999998
ABANDONED,,,4247,1198,4894,0.4557412503398954,1e-09
ABANDONED,,,3016,4588,1982,0.6474517585616559,9.999999999e-07
ABANDONED,,,2289,1868,3034,0.19757314886339,0.2
ABANDONED,,,1388,4204,4368,0.0106925038788467,0.1
ABANDONED,,,3287,1924,659,0.5848343070801347,1e-05
ABANDONED,,,4596,3554,3717,0.2688605979196727,1e-10
ABANDONED,,,79,14,1258,0.8237395968958735,0.8
ABANDONED,,,58,4229,1064,0.6904330008681863,0.001
ABANDONED,,,4642,2134,3913,0.1546165335271507,0.01
ABANDONED,,,3412,3647,1713,0.9602735724374653,0.9
ABANDONED,,,1288,311,3312,0.3818036609999835,9.999e-13
ABANDONED,,,2262,2643,4635,0.3196711422242224,1e-08
ABANDONED,,,3058,978,379,0.7729041876792908,0.5
ABANDONED,,,4366,4485,2746,0.0924840073157101,0.4
ABANDONED,,,954,1580,2241,0.5030636235456913,9.99999999e-08
ABANDONED,,,737,3351,2874,0.8280790213067084,0.2
ABANDONED,,,3965,602,2134,0.2644909716378897,0.0001
ABANDONED,,,2695,3933,4742,0.5736111574359238,9.9999e-12
ABANDONED,,,2007,2425,253,0.0219458851367235,0.8
ABANDONED,,,1653,4780,1410,0.2088260319307446,0.5999999999999999
ABANDONED,,,3669,1289,3556,0.636229107107967,1e-09
ABANDONED,,,4861,2938,820,0.4513711109962314,1e-05
ABANDONED,,,461,688,4216,0.8906969784144311,0.2999999999999999
FAILED,,,500,3070,1882,0.1073984680324792,9.999e-13
FAILED,,,4822,790,3095,0.5505014524050056,0.8
FAILED,,,3552,5000,31,0.3655522948633879,0.01
FAILED,,,1770,1460,4994,0.7894210131485015,0.001
FAILED,,,2046,3792,3661,0.9763035691026598,9.99999999e-08
FAILED,,,2656,2332,1354,0.4281716424431651,0.4
FAILED,,,3848,3141,4273,0.7373840009234846,0.5
ABANDONED,,,854,421,716,0.1700178230479359,1e-09
ABANDONED,,,1227,4666,3852,0.498961505126208,0.8
ABANDONED,,,4093,1790,1155,0.9055195192620156,1e-10
ABANDONED,,,2863,2736,3221,0.2249472048971802,1e-05
ABANDONED,,,2457,1120,1773,0.6824447314795106,0.1
ABANDONED,,,1561,3476,587,0.6203145623784511,0.2
ABANDONED,,,3139,92,4379,0.0375792775321751,9.999999999e-07
ABANDONED,,,4447,4126,2497,0.8433893427252769,1e-09
ABANDONED,,,253,2002,2539,0.3115935851968824,0.6999999999999998
ABANDONED,,,306,4508,2300,0.9155367894526572,0.01
ABANDONED,,,4391,1632,2727,0.488938407221809,0.0001
ABANDONED,,,3201,2580,399,0.6729776718243956,9.999e-13
ABANDONED,,,1496,964,4576,0.2344241372756659,0.9
ABANDONED,,,2475,3632,3410,0.0475415887571871,0.5
ABANDONED,,,2852,249,1576,0.6103583168089389,1e-08
ABANDONED,,,4121,4280,4050,0.3020558512676507,9.99999999e-08
ABANDONED,,,1206,2157,966,0.8529174418728798,0.2999999999999999
ABANDONED,,,797,2915,4079,0.5561328911799936,0.0001
ABANDONED,,,3898,634,917,0.1017609636019915,0.2
ABANDONED,,,2589,4842,3458,0.7833649970777333,0.6999999999999998
ABANDONED,,,2106,1302,1547,0.371617945715785,9.9999e-12
ABANDONED,,,1757,3946,233,0.4337481222525239,1e-10
ABANDONED,,,3568,2486,4801,0.9707329170070588,0.5999999999999999
ABANDONED,,,4799,3298,2076,0.1638911327030509,0.2999999999999999
ABANDONED,,,526,578,2893,0.7435008185449987,1e-05
ABANDONED,,,408,3195,696,0.2544734263271093,0.9
ABANDONED,,,4916,446,4331,0.8381019184477627,9.999e-13
ABANDONED,,,3607,3775,1295,0.0314131604265421,0.001
ABANDONED,,,1718,2267,3680,0.5641344853062182,0.01
ABANDONED,,,1989,4935,4857,0.6262670115176588,0.4
ABANDONED,,,2706,1444,128,0.2187825377490371,9.99999999e-08
ABANDONED,,,3937,3095,2997,0.9002344372235238,1e-08
ABANDONED,,,758,844,2018,0.4418428110852837,0.5
ABANDONED,,,1011,4071,2636,0.148984879117459,1e-10
ABANDONED,,,4316,1976,2361,0.6960702450498938,0.8
ABANDONED,,,3125,3491,4516,0.3878599521908909,0.1
ABANDONED,,,2202,156,490,0.9542081223484128,0.0001
ABANDONED,,,1301,2800,1832,0.7673279829900712,9.999999999e-07
ABANDONED,,,3396,1135,3201,0.3252419950831681,0.2999999999999999
ABANDONED,,,4665,4640,1174,0.5091900982558726,0.6999999999999998
ABANDONED,,,32,1734,3794,0.0863669294454157,1e-09
ABANDONED,,,146,2502,3519,0.4618678161371499,0.4
ABANDONED,,,4536,1042,1447,0.8802401136439294,9.99999999e-08
ABANDONED,,,3344,4430,4179,0.1919965556599199,1e-08
ABANDONED,,,1338,1710,856,0.6530222823917866,0.5999999999999999
ABANDONED,,,2312,4358,2171,0.5908902097567916,0.9
ABANDONED,,,2990,2078,2837,0.0046267247609794,9.9999e-12
ABANDONED,,,4260,3711,289,0.8181080335732549,0.001
ABANDONED,,,1042,171,4706,0.2744979926738888,0.01
ABANDONED,,,629,4764,337,0.0742003612425178,1e-05
ABANDONED,,,4051,1380,4676,0.5213264645878225,0.2999999999999999
ABANDONED,,,2743,2837,2200,0.3286984492912888,0.5999999999999999
ABANDONED,,,1937,713,2788,0.7639017603956163,1e-10
ABANDONED,,,1583,3376,3955,0.950782412815839,9.9999e-12
ABANDONED,,,3717,500,1023,0.3913158933371305,0.6999999999999998
ABANDONED,,,4947,4024,3354,0.7082071095723658,0.2
ABANDONED,,,353,2408,1672,0.1368178127240389,0.0001
ABANDONED,,,548,3854,4416,0.8650546911917627,0.5
FAILED,,,4752,2189,551,0.28988839635998,1e-08
FAILED,,,3444,3273,2575,0.6069310922566801,9.999999999e-07
ABANDONED,,,1856,368,2461,0.0509990486409515,0.4
ABANDONED,,,2132,3017,1118,0.2378810989689081,0.1
ABANDONED,,,2548,923,3889,0.669550945462659,0.001
ABANDONED,,,3778,4857,1736,0.4767704392522573,9.999e-13
ABANDONED,,,902,1522,3257,0.9276745518334208,0.9
ABANDONED,,,1159,3569,1395,0.7235054744184017,1e-09
ABANDONED,,,4143,78,3619,0.1839171545840799,0.5999999999999999
ABANDONED,,,2951,4148,757,0.997489089457318,0.2
ABANDONED,,,2351,1898,4231,0.4069612423051148,9.999999999e-07
ABANDONED,,,1455,4562,3054,0.3448306270632892,1e-05
ABANDONED,,,3227,1812,1923,0.8101216082330793,0.1
ABANDONED,,,4497,2721,4953,0.1217865319065749,0.8
ABANDONED,,,185,1213,72,0.5361380006298422,9.9999e-12
ABANDONED,,,171,3919,2972,0.0608454478476196,0.9
ABANDONED,,,4531,2459,1993,0.5970845592077821,9.999e-13
ABANDONED,,,3223,3327,4883,0.2877815467827022,0.0001
ABANDONED,,,1479,607,154,0.8671614069268107,0.01
ABANDONED,,,2375,2963,1311,0.9297812303900718,0.2999999999999999
ABANDONED,,,2947,682,3696,0.4746636268533766,9.99999999e-08
ABANDONED,,,4177,4795,680,0.6597043901067225,1e-08
ABANDONED,,,1145,1255,4315,0.2477275204826146,0.5
ABANDONED,,,936,3661,1198,0.4207033835779875,9.9999e-12
ABANDONED,,,3764,277,3817,0.9837470820266752,0.6999999999999998
ABANDONED,,,2571,4253,1809,0.177907268539071,0.2
ABANDONED,,,2128,2129,3178,0.7295154943056404,0.0001
ABANDONED,,,1852,4461,4502,0.5421480428241193,1e-05
ABANDONED,,,3467,1585,476,0.1157766235545277,0.2999999999999999
ABANDONED,,,4737,2629,2650,0.7963796379808336,0.5999999999999999
ABANDONED,,,582,1012,2374,0.3585727311577647,1e-10
ABANDONED,,,386,2770,4024,0.6434232645221054,0.01
ABANDONED,,,4933,1105,941,0.2015957073718309,0.001
ABANDONED,,,3741,4670,3435,0.8821070249993354,9.999e-13
ABANDONED,,,1578,1765,1602,0.4600010386239737,0.8
ABANDONED,,,1932,4121,415,0.2726311779823153,0.5
ABANDONED,,,2767,2027,4592,0.8199749821070582,1e-09
FAILED,,,1301,3282,3150,0.8046478765010833,0.7
FAILED,,,4722,2034,904,0.0292528836335986,0.3
FAILED,,,3582,3862,3932,0.6442126195207238,0.8
FAILED,,,88,108,1373,0.4294044548571109,1e-09
FAILED,,,824,4524,122,0.2630482416283339,1e-07
FAILED,,,2989,777,2680,0.5395041150506585,1e-12
FAILED,,,4373,2700,2153,0.1642987668737769,0.9
FAILED,,,2125,1448,4399,0.8780460110157728,0.5
FAILED,,,2272,4145,2284,0.5711190829668193,0.4
FAILED,,,3896,393,4920,0.3563070071358233,0.7
FAILED,,,2531,3625,564,0.9713047839589416,1e-11
FAILED,,,991,2378,2889,0.1959137273542582,1e-12
FAILED,,,565,3041,4133,0.1223898304048925,0.8
FAILED,,,3434,1788,1809,0.8361409857142716,0.2
FAILED,,,4555,4806,3664,0.4608975966013967,0.0001
FAILED,,,1759,1058,1027,0.7373495588563382,1e-08
FAILED,,,1708,4933,4693,0.1397760420199483,0.3
FAILED,,,4459,1185,2486,0.9152320567201822,1e-07
FAILED,,,3177,2836,2974,0.2865973609238863,1e-05
FAILED,,,343,1583,455,0.5013444786593318,0.1
FAILED,,,1248,3498,1703,0.6813443475868552,0.0001
FAILED,,,2754,2251,4223,0.4049492534082382,0.2
FAILED,,,3948,4350,1235,0.766540495276451,1e-08
FAILED,,,2368,599,3442,0.0527324718907475,0.5
FAILED,,,1908,2514,740,0.4980864306855946,1e-12
FAILED,,,4113,1262,3338,0.7128372513893991,0.0001
FAILED,,,2900,4631,1522,0.0842253682576119,0.4
FAILED,,,768,884,3807,0.8596776799894869,0.6
FAILED,,,178,4047,2551,0.9468467792589216,1e-11
FAILED,,,3637,294,265,0.2330350529048591,0.8
FAILED,,,4939,3175,4582,0.5946034821085631,1e-06
FAILED,,,1562,1927,1985,0.3182120908983051,0.2
FAILED,,,1422,3793,475,0.0456371402330696,0.2
FAILED,,,4921,40,2956,0.7588968268744648,0.7
FAILED,,,3693,3429,2195,0.3817118350062519,1e-06
FAILED,,,277,2181,4987,0.6586552659291774,0.1
