Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
ABANDONED,,,,4461,3303,0.1170790738947689,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,630,2429,0.707033018577844,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,570,2829,0.9099502631109208,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4248,1360,0.258137176124379,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2703,4505,0.5169911623317747,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1524,1015,0.1745732465106993,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1465,3104,0.3569991629328578,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2787,1478,0.9504570377077908,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4327,4543,0.2120343891177326,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,506,1209,0.6208480444941669,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,719,4090,0.7604166444316506,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4387,80,0.4144938467517494,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3511,3265,0.6861395066492258,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2342,2234,0.0297907741777598,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1996,4966,0.7254940855391323,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3174,841,0.0674302689917385,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4714,2661,0.8299669300913811,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1036,1827,0.486261749446392,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,159,3477,0.1268884127456694,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3990,1968,0.5334882581550628,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3114,3898,0.3020527747552841,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1782,367,0.8972219265382737,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1653,4044,0.1010437058806419,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2828,514,0.692794586598873,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3827,3623,0.4565393738634884,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,151,2114,0.8587758436091244,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1146,2515,0.5008034892957655,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4980,1679,0.160487074939534,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3396,4821,0.9260161099750548,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2062,694,0.2723451738674193,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2349,3431,0.9802315634284168,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3674,2401,0.3282604831252247,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4673,4255,0.5871677050795406,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,848,247,0.2446793585028499,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,439,4378,0.3857707744352519,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4105,1042,0.7901753693334758,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2521,2938,0.0624201360717415,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1355,1312,0.6524749680534006,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1333,3805,0.4038013620302081,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2509,460,0.8101570792123675,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4126,3530,0.0404936093650758,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,452,1913,0.6363941940627991,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,822,2763,0.99436665061675,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4655,1724,0.3365460105296224,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3701,4903,0.5769356952551751,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2366,905,0.23250003346242,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2049,3173,0.5227353362310678,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3374,2328,0.1765693620909005,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4992,4143,0.9079871024619788,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1169,26,0.2523688511382788,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,134,4645,0.1112775411643087,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3799,1106,0.7049795441664755,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2846,3041,0.4424098374098539,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1679,1542,0.8504920598715544,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1765,2875,0.1478459217082709,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3087,1375,0.5524946448337286,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4007,4480,0.2849985810983926,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,186,940,0.8743219801653177,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1025,4309,0.7347535084933042,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4692,193,0.0825392517298459,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3186,3338,0.8168122818507254,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2017,2494,0.4750544164218008,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2315,4757,0.7774728271327913,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3494,758,0.4373995892368257,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4414,2617,0.6651878607198595,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,736,1577,0.0107864434644579,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,484,3676,0.3701599195841699,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4315,2061,0.9616666720751672,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2809,3951,0.2027771857138723,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1476,607,0.6057450883742422,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1551,3477,0.9240833315122872,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2720,2018,0.266424491809681,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4221,3838,0.5067609333526342,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,553,337,0.1623918952476233,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,652,4957,0.4584147934950887,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4473,801,0.8646391668356955,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3559,2731,0.0951507589071989,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2236,1846,0.6909542633742093,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1948,4114,0.0567726111337542,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3280,155,0.6503889551088214,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4781,3220,0.3878878387771546,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,950,2220,0.7957968396507203,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,265,3069,0.5928796973582356,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3942,1413,0.2468298387881368,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3028,4598,0.9780571699980646,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1849,1214,0.3225816837195307,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1583,4452,0.6800659024082124,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2918,1068,0.0280096389614045,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3876,2922,0.7622293069288134,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,43,1267,0.4205418722555041,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1236,3367,0.2180511401537805,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4910,2365,0.6225723265055567,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3288,4262,0.3552514436598867,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2111,301,0.9444739554282277,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2458,2564,0.3000593955051154,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3624,1681,0.8914842960368841,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4583,4790,0.1326632811296731,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,918,635,0.535454155134037,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,390,4004,0.8320252823084592,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4213,502,0.4920643529146909,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2591,3644,0.7196623342074454,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1265,2183,0.0654074890650808,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1325,2686,0.7111434761118143,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2648,1813,0.1216830226015299,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4153,5000,0.8561387250591069,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,332,835,0.4513834040332585,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,898,3872,0.1869735627323388,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4565,381,0.5288989391475915,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3645,3444,0.2613420292474329,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2476,1973,0.913632427368313,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2169,4554,0.3311360118649899,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3348,1181,0.9851567223332822,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4853,3113,0.2265717493519187,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1176,1448,0.5662947370037436,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,25,3255,0.8009486696664244,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3856,2263,0.3983919303361326,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2936,4081,0.62575386226736,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1603,111,0.0345669034775346,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1831,4227,0.9554036039337516,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3007,258,0.3598532694801688,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3961,3400,0.5999384408257901,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,286,2410,0.1939634304307401,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1007,2966,0.4270945173557847,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4841,1301,0.7712103854473679,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3223,4408,0.0019732551518827,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1888,1034,0.6593827319089323,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2215,3609,0.0880938334632664,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3540,2140,0.743818682687357,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4494,4037,0.4810663035940379,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,670,547,0.8273693321775644,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,613,4834,0.5615584787465631,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4278,668,0.1534001149274408,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2660,2521,0.8848787014633416,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1493,1647,0.2910091874748468,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1417,4870,0.2415411904118955,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2752,860,0.5835484187863768,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4375,2798,0.3158010922893881,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,541,1767,0.9682685190662742,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,757,3574,0.6410582435075193,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4432,1948,0.0514854814950376,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3473,3761,0.78600976694189,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2297,426,0.3811078738030046,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1960,3007,0.8711690531801431,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3127,1497,0.468454320533201,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4749,4680,0.6959913218189031,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1084,1149,0.1047339322734624,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,204,4187,0.2764636898189782,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4028,61,0.930611937060952,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3069,3128,0.1719737283326685,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1744,2294,0.5117976032830774,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1697,3295,0.4972539320159703,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2867,2459,0.8414554591346532,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3781,4353,0.072028031213209,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,114,227,0.7296107295583933,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1111,4514,0.9009140843488276,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4932,984,0.3052476343251764,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3432,2840,0.5454012696892023,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2109,1332,0.1392834942489862,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2387,3907,0.616186956308782,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3720,572,0.2078667921051383,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4634,3721,0.9395205669663846,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,804,2095,0.3455844292901456,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,392,2651,0.0178259173687547,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4069,1622,0.673682110434398,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2569,4722,0.4108763766232877,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1390,714,0.7572764854375273,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1397,2639,0.450073129499331,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2562,1609,0.858362837160006,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4064,4715,0.1189731524344533,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,398,707,0.7129397466536611,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,807,3920,0.9158568889461458,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4631,584,0.2600311524234711,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3715,3728,0.5306946222707629,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2391,2102,0.1842640569135546,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2103,4526,0.5690670594424008,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3437,996,0.2248350757807493,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4939,2848,0.9864047825373709,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1104,1339,0.3288525407351553,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,109,3283,0.0328296424876898,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3785,2447,0.6285265490543097,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2870,4346,0.3961088086832314,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1694,219,0.8021961275804786,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1741,4199,0.1950910921134054,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3072,74,0.5977753682173788,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4032,3135,0.3625023380964994,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,200,2301,0.9537901841849088,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1078,2994,0.6572190570104867,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4756,1485,0.0031012663114815,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3132,4673,0.7695973300468176,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1955,1142,0.4297429985534399,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2301,3562,0.8247798605319112,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3469,1936,0.4827421756144613,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4429,3753,0.7426316619757563,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,760,419,0.090194691741839,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,547,4882,0.2926854238435626,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4369,872,0.882288642399013,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2745,2806,0.1555003709159791,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1423,1775,0.5603718075118957,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1488,4842,0.9704302829951048,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2666,676,0.3146749772280454,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4285,2533,0.585163385156542,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,606,1658,0.2388908131159842,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,666,3602,0.3799821230899542,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4498,2133,0.7881709434520453,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3544,4026,0.048834501909092,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2212,535,0.6426735593546182,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1895,2959,0.1030596068743616,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3216,1294,0.6985794847849756,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4835,4396,0.4663521535750478,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1013,1021,0.8723576205130666,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,289,4234,0.5143851639591157,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3958,265,0.1702997524105012,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3003,3413,0.931800868742168,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1835,2422,0.2743609354421496,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1608,3247,0.7273881640788167,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2932,2255,0.0733369970675557,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3853,4069,0.8396578799132258,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,28,99,0.4999653488043695,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1181,4562,0.1405918726846575,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4848,1188,0.543179068557918,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3341,3124,0.3079594005905091,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2175,1460,0.8991159028373658,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2473,3879,0.3473197941817343,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3648,388,0.93674979114905,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4569,3456,0.2101518098562955,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,893,1986,0.6149375874251127,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,326,2679,0.754506059097126,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4160,1806,0.4126111392248422,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2654,4987,0.6724321541320532,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1320,823,0.0201112994682043,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1262,3992,0.6336843313314021,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2594,491,0.042289887342602,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4217,3636,0.8088467972427607,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,386,2176,0.4060254666954278,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,912,2576,0.2342957091499119,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4590,1693,0.5742261820007115,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3630,4797,0.3387704795431345,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2452,643,0.9930557812284678,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2115,3379,0.2536169039066881,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3283,2378,0.9057036238964647,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4907,4269,0.1793416919652372,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1239,308,0.5209986700955778,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
