MTR,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
0.0,2978,575,7.745508335911669,0.014150555585511,True,False
0.0,4500,4533,1.4331451254272831,0.0462500018244609,True,False
9.74,282,2053,6.32242358871922,0.0044106044131331,False,True
4.05,375,3578,1.918599047327414,0.0181424977271817,True,True
0.0,4906,1060,7.047864743332379,0.0321381691107526,False,False
0.0,2603,3816,3.3806618927968666,0.0023582737920805,False,False
13.53,2134,1298,8.279852250525728,0.0471465199659578,True,True
33.0,1726,4933,5.161035220930353,0.0425239958534948,True,True
1.62,3445,2453,0.0569445865405723,0.0070653867302462,False,False
0.0,4030,2676,8.887357871036045,0.0275639907428994,False,False
89.33,748,196,4.021885487580673,0.0228012767224572,True,True
0.0,886,2581,7.21935668882169,0.0439910738947801,False,False
5.52,3855,101,2.412320200721733,0.0051996827414259,True,True
3.09,3658,4696,8.723530772651545,0.0349767869533971,True,True
0.0,1627,2217,3.5216405038926752,0.0149895005128346,False,False
0.7099999999999999,1995,4058,0.5396835090015084,0.0195515939197503,False,False
8.84,2777,1539,5.341075387085788,0.030305922997184,True,True
8.099999999999998,4692,3669,4.154321800629609,0.0098101218929514,True,True
0.0,473,1150,9.342022237265482,0.0392718759956769,False,False
0.0,108,4472,4.996707474973054,0.0267008872344158,True,False
6.39,4639,1993,9.788491486408748,0.0250828598970547,False,True
7.509999999999998,2880,2823,0.9567729907268658,0.0417107355250045,False,True
0.0,2411,344,6.134876213978977,0.0093001332129351,True,False
0.0,1525,3425,7.92554371554777,0.0016443311120383,True,False
14.47,3243,906,3.108889825009741,0.049475296373479,False,True
6.1,4221,4281,6.777092741467992,0.0173787238532677,False,True
3.54,940,1762,1.565576651956886,0.0345137938275001,True,False
0.0,1062,3244,3.2373611586513,0.0403586064176633,False,False
19.83,4344,764,8.42444709560275,0.0110391809619031,True,True
8.25,3131,4111,2.0815887283235788,0.0307627158868126,True,True
0.0,1412,1632,6.883576034513303,0.019860676578246,False,False
0.0,2445,4643,9.057663327780553,0.015250290534459,False,False
8.82,2914,2124,3.855168095126748,0.0354818724798969,True,True
3.16,4595,3006,5.01040440735221,0.0064771288610063,True,True
8.47,64,487,0.203991954726167,0.0450294172661378,False,False
0.0,595,3885,5.857672424538992,0.0332379025844857,True,False
11.76,4814,1406,0.6455788610260934,0.0163418409447185,False,True
6.15,2664,3488,9.46987046666257,0.049213045889046,False,True
0.0,1883,1009,4.653851264863276,0.0011376907089725,True,False
0.0,1661,2760,1.288484014063142,0.008841879860498,True,False
71.09,3692,241,6.4659430127870285,0.0414000979899428,False,True
4.61,3810,4868,2.7902148684542625,0.0239976843516342,False,True
0.0,842,2349,7.582585889681243,0.0254732886282727,True,False
4.66,626,4802,1.1002449965914711,0.0040999551685526,False,True
0.0,3907,2283,5.990109352199362,0.0457917365781031,True,False
0.0,3557,2533,4.83388966168277,0.0129229686888866,True,False
1.84,1839,14,9.952608774512077,0.0361973641356453,False,True
3.22,2100,3721,6.6069210092714075,0.0285294357677921,False,True
0.95,2568,1241,1.7321607668530197,0.0206754976841621,True,False
0.0,4950,3946,8.076307657686993,0.0380754624656401,True,False
11.52,419,1466,2.961708583279513,0.0119008181067183,False,True
3.96,159,2915,8.556879273992964,0.0233063741428777,True,True
0.0,4378,397,3.6920320434868334,0.0278247924740426,False,False
0.0,3091,4401,7.366319091632963,0.0081037182076834,False,False
8.8,2309,1882,2.2616223758729177,0.0438014302635565,True,True
2.52,1315,4348,4.29884963443596,0.0483755673253908,True,True
0.0,3347,1869,9.198636537745594,0.0034449923201464,False,False
0.0,4166,3339,0.3754808830320835,0.0324472634787671,False,False
14.85,1197,859,5.504130961877294,0.0185993025107309,True,True
4.34,1224,3044,0.0816253422554582,0.0283136266176588,True,True
0.0,4193,526,5.289003457865679,0.0236021087337285,False,False
0.0,3296,4681,3.9677678242092953,0.0433243273980915,False,False
6.43,1265,2162,8.788826690753924,0.0078204237357713,True,True
3.19,2302,4072,7.1518022133912895,0.0031496069864369,True,True
0.8599999999999999,3084,1592,1.9695991593962536,0.0478863735981285,False,False
0.0,4450,3204,8.146458801231347,0.018882958041504,False,False
20.01,231,725,3.3591179089602083,0.0329240185623057,True,True
1.95,441,4907,7.7043354881480335,0.0454957795985974,False,True
0.0,4971,2388,2.5122289580302315,0.0036109451055526,True,False
0.0,2512,2800,6.353955827807077,0.0364808345269411,True,False
57.1,2043,281,1.556703041099012,0.0134002939430065,False,True
2.14,1836,3450,4.385021779678762,0.0211649019983597,False,True
0.0,3554,970,9.582467811797745,0.0288249852191656,True,False
0.0,3983,3847,0.9241755275921896,0.0114238989055156,True,False
15.98,702,1367,5.735312963910402,0.0377915963479317,False,True
0.0,801,3908,3.00595366872102,0.0166251171608455,True,False
13.52,3770,1428,7.87583102818299,0.0337150340322405,False,True
0.0,3729,3682,1.697682862793095,0.0008419286422431,False,True
0.0,1698,1202,6.797635523281992,0.0487242318452335,True,False
0.0,1945,2572,9.762504383407533,0.040923363006208,True,False
2.78,2726,54,4.867757144843229,0.0085581968538463,False,True
1.96,4798,4841,6.189976156790742,0.0259625109378248,False,True
0.0,579,2323,1.0566106300428508,0.0242930514295585,True,False
0.0,16,3299,5.4604942113813015,0.0105618831836618,False,False
19.85,4548,820,0.5753548394655807,0.0400751159265637,True,True
4.9,2945,4309,9.23251117274817,0.0203497048970311,True,True
0.0,2476,1829,4.108742859384045,0.0310586442840285,False,False
0.0,1478,4439,2.4523392738308756,0.0357657100153155,False,False
8.33,3197,1921,7.331834035730922,0.0157272279914468,True,True
3.11,4331,2954,3.4915482621407135,0.0447338477149605,True,True
0.0,1049,435,8.601126743381842,0.0059877520226873,False,False
0.0,1015,4573,6.522907835680061,0.0247985233701765,True,False
7.99,4296,2093,1.388898084403947,0.0262229322479106,False,True
3.29,3240,3095,7.554791270332411,0.0095969091211445,False,True
4.5,1522,615,2.6606310415593906,0.0422004225272685,True,False
6.6,2354,3159,0.7819243635265157,0.0499529043156653,True,False
,2823,641,5.881299550013617,0.00192902796017,False,True
7.07,4660,4176,4.546618751170113,0.0340237479791976,False,True
0.0,129,1658,9.417130799370817,0.0170822964645922,True,False
0.0,545,2715,3.8220191486040127,0.0056774772983044,False,False
70.03,4764,235,8.930992665950209,0.0442752020475454,True,True
3.14,2770,4971,0.2470488100238144,0.0145000218846835,True,True
0.0,1989,2492,5.127167607397773,0.0346801714748144,False,False
0.0,1576,3777,8.314330024213529,0.0300213983803987,False,False
11.32,3608,1258,3.1899472111649807,0.0190742061533965,True,True
5.64,3882,3538,7.003620086256415,0.0395680832085199,True,True
2.75,913,1020,2.119076142446138,0.0102999955099076,False,False
2.55,736,3629,9.063426036314109,0.0316485077403485,True,True
0.0,4017,1110,4.276681689623744,0.0178457006127573,False,False
0.0,3511,4018,5.609904704649002,0.0476244980026967,False,False
7.3,1791,1499,0.4270860334942117,0.00264258579351,True,True
2.89,2165,4735,3.6336275585005056,0.007361789593473,True,True
0.0,2634,2255,8.455311577994376,0.0430140647520311,False,False
0.0,4859,2619,2.2905710306204856,0.0225165586681105,False,False
12.37,328,140,7.497343064860441,0.027086408432573,True,True
3.56,265,4242,1.8435654119430107,0.0388787071909755,False,True
0.0,4484,1723,6.655336419524626,0.0126525834542699,True,False
0.0,3039,3387,2.8406634785104545,0.0292821529977954,True,False
20.13,2259,868,8.037533154102972,0.0214736038669943,False,True
8.699999999999998,1387,2863,6.022276354524307,0.0136607031747698,False,True
5.47,3418,383,1.2256094601321963,0.0369862949424423,True,False
0.0,4081,4512,9.910858527245,0.0048880167049355,True,False
5.48,1112,2032,4.718108890074306,0.0465345033910125,False,True
0.0,1109,4255,6.317783142035828,0.0338574913456104,True,False
8.359999999999998,4078,1736,1.4381316169714555,0.0167675983542576,False,True
4.07,3415,3392,7.740481950498186,0.0496391839040443,False,True
0.0,1384,873,2.6307550871577114,0.0017569047654978,True,False
1.34,2260,2862,0.8110940176453441,0.009569852664601,True,False
46.1,3042,381,5.696086162186228,0.0419349947525188,False,True
1.69,4486,4493,4.498053226730787,0.0245322123104706,False,True
0.0,267,2013,9.621663622206077,0.0262016479386948,True,False
0.0,331,3619,4.006966018565,0.0399328460576944,False,False
14.09,4862,1099,8.901860521753319,0.0104195892503485,True,True
3.24,2637,4010,0.0424009244786575,0.0301435047807171,True,True
0.0,2168,1491,5.175924331866205,0.0194345415136776,False,False
0.0,1790,4739,8.264982546411455,0.0147153849205933,False,False
11.84,3508,2259,3.3952619873629883,0.0347538908245041,True,True
14.4,4015,2636,7.033228405316361,0.005748778401874,True,True
0.88,734,156,1.933424089677632,0.0444948981585912,False,False
4.28,910,2697,9.346763182230294,0.0222037586062215,True,True
0.0,3879,217,4.149159269471653,0.0269152531633153,False,False
0.0,3604,4971,5.346192139004358,0.0071945654032751,False,False
6.13,1573,2491,0.5349074380621314,0.0426984459231607,True,True
4.39,1991,3784,3.5264741248115894,0.0473571718106977,True,True
0.0,2772,1264,8.718432310079224,0.0026204283414408,False,False
0.0,4765,3553,2.417387187738903,0.0316223247954621,False,False
11.81,547,1033,7.214483174033463,0.017581287601497,True,True
4.5,132,4588,1.5803296171482653,0.0050094856279902,False,True
0.0,4663,2108,6.7626810532426465,0.0468943432634696,True,False
0.0,2826,3098,3.123256851471029,0.0140259618805721,True,False
24.56,2357,618,7.910754506906494,0.0371065257913433,False,True
5.3,1520,3151,6.149531139334664,0.0293539967960678,False,True
2.71,3239,631,0.9423109416132792,0.0216938902484253,True,False
0.0,4295,4165,9.802923177442512,0.0390934803253039,True,False
13.4,1013,1646,4.982011538272724,0.0127257597404532,False,True
3.76,1048,3284,0.2090333515582606,0.0188583001000806,True,True
0.0,4329,804,5.005551863851026,0.0326610840852372,False,False
0.0,3195,4306,3.8599845441747456,0.0028808022602461,False,False
9.7,1476,1826,9.052577418181114,0.0478626911425963,True,True
1.41,2480,4449,6.88871964308899,0.0431555782044306,True,True
0.0,2948,1929,2.07679071761854,0.0075033263727091,False,False
0.0,4551,2966,8.429204243959859,0.0280023050899617,False,False
43.78,20,446,3.232187340992503,0.0234324784679338,True,True
4.07,581,3926,7.597029016212562,0.0116401741774752,False,True
0.0,4800,1446,2.775502877358347,0.0378663212410174,True,False
0.0,2728,3683,6.480620026905091,0.0212351971897296,True,False
9.03,1947,1203,1.2739952572891489,0.0290437694629654,False,True
5.45,1695,2566,4.668205887348392,0.0368445910951122,False,True
0.0,3727,47,9.455098578888922,0.0135189761850051,True,False
0.0,3767,4828,0.6603110039271414,0.0456187971285544,True,False
5.66,798,2308,5.843286475495436,0.0039722871156409,False,True
0.0,700,4918,2.9567582979360596,0.0256946741370484,True,False
4.46,3981,2399,8.080993846360593,0.0242702893237583,False,True
9.21,3553,2808,1.7274443690963088,0.0408977843462489,False,True
0.0,1834,289,6.611830432266929,0.0082942948201671,True,False
0.0,2046,3446,9.947603360385632,0.0005297339716926,True,False
16.34,2515,966,4.838473042625934,0.0485535864471457,False,True
2.5,4975,3831,5.985481458488852,0.016457382730674,False,True
2.39,443,1350,1.105214316264726,0.0333988101808354,True,False
0.0,233,3032,5.489511944728904,0.0448036474185064,False,False
30.65,4451,512,0.390293521406129,0.0062058987892232,True,True
5.82,3085,4676,9.183792572813108,0.0359826223957352,True,True
0.0,2304,2157,4.31342890671175,0.0158024487411603,False,False
0.0,1262,4074,2.2470626594154166,0.0204733126973733,False,False
7.29,3293,1594,7.381219638066367,0.0314205289888195,True,True
4.08,4190,3223,3.677085866810754,0.0109250966883264,True,True
0.0,1222,743,8.571404013472609,0.0401932082669809,False,False
0.0,1200,2926,3.3441718440316617,0.0065021329247392,False,False
36.61,4169,407,8.160982534983196,0.0452935000136494,True,True
2.48,3350,4409,1.9550390331977976,0.0155179451461881,True,True
0.0,1319,1890,7.16670346755907,0.0355052077067084,False,False
0.0,2308,4344,8.773983433555811,0.0309310234379954,False,False
9.05,3088,1864,3.982346686744131,0.0201767182406038,True,True
2.66,4376,3323,5.27438343498949,0.0406709818020462,True,True
8.04,158,843,0.0964380923770368,0.0112092517637647,False,False
0.0,416,4789,5.730684064472094,0.0237802224536426,True,False
10.36,4947,2270,0.9291449590129776,0.0253982736710459,False,True
8.279999999999998,2566,2528,9.57746310540568,0.0087718758396804,False,True
0.0,2097,8,4.389604750880972,0.0411825022161938,True,False
0.0,1840,3722,1.5519862336013464,0.0488503833771683,True,False
,3559,1242,6.358865958536976,0.0010193940512835,False,True
5.03,3910,3965,2.507278784434311,0.0331145005766302,False,True
0.0,628,1485,7.709020671093837,0.0159794067223556,True,False
6.85,845,3870,1.0713417672161012,0.0383437073477543,False,True
0.0,3814,1390,6.175590319494717,0.0119246960282325,True,False
0.0,3695,3486,4.882112475062721,0.0285538967680186,True,False
28.12,1664,1005,9.747732085892931,0.0209389905300922,False,True
3.53,1881,2769,6.812312127659098,0.0132348485854454,False,True
1.01,2663,250,1.6831948137534782,0.0363667974602431,True,False
0.0,4812,4879,7.890274266461842,0.0042688998281955,True,False
10.36,593,2360,2.991240671897307,0.0461082740970887,False,True
3.03,61,3262,8.605884003486484,0.0323763863150961,True,True
0.0,4592,781,3.486373438754119,0.0183806916046887,False,False
0.0,2911,4113,7.336977234565653,0.0481591201908886,False,False
11.34,2442,1632,2.447541970860213,0.0033708508745767,True,True
1.71,1415,4636,4.113560016166418,0.0079812841252423,True,True
0.0,3133,2117,9.227424853407776,0.0434399163909256,False,False
0.0,4345,2992,0.5803952305698767,0.0229427909124642,False,False
34.19,1064,473,5.455641779627651,0.027705528259743,True,True
3.27,942,4455,9.431561484676786,0.0464174037780612,False,True
0.0,4223,1974,4.531922926217318,0.0047256456953473,True,False
0.0,3246,2823,5.8959551831036805,0.0375959039204753,True,False
43.67,1527,343,0.7674619046719745,0.0143215316161513,False,True
2.88,2408,3432,2.6749976582797244,0.0219773809239268,False,True
0.0,2877,913,7.540002769425512,0.0298312958651222,True,False
0.8,4636,4295,1.4036511613428593,0.012429828946013,True,False
8.25,104,1776,6.508495141726919,0.0386044499780982,False,True
7.519999999999999,471,2597,2.1241432412108407,0.0271989348791539,True,True
1.0,4690,116,6.998745565740393,0.0226804934055544,False,False
0.0,2775,4700,3.194780422342941,0.042403080873657,False,False
5.39,1994,2219,8.309232269375585,0.0067053454909473,True,True
2.87,1630,4049,5.132285067050718,0.0021432992909103,True,True
2.98,3661,1530,0.2422723293434828,0.0470738976229913,False,False
0.0,3857,3657,8.935732605187223,0.0180701014609076,False,False
15.99,889,1138,3.8168567291935913,0.0319180855713784,True,True
0.0,750,3591,7.482706838591955,0.0101240407209843,False,False
16.24,4031,1072,2.3053950672429053,0.0394434422967024,True,True
2.95,3447,3822,8.440441464139148,0.0197184059717692,True,True
0.0,1728,1303,3.648228360801004,0.0306204212158918,False,False
0.0,2131,4931,0.4125430791666731,0.0352428981214761,False,False
5.54,2599,2451,5.624793405843899,0.0150113402404822,True,True
4.8,4903,2658,4.2617612148802735,0.0440175734576769,True,True
0.0,372,177,9.077928798778911,0.0054653089325875,False,False
0.0,280,4205,4.713179538768717,0.0172567937411367,True,False
8.59,4499,1685,9.915517971009017,0.0341528794453479,False,True
0.0,2976,3190,1.2209050566107031,0.0012801487599499,False,True
0.0,2195,671,6.027169164386579,0.0493555278200656,True,False
0.0,1353,3060,8.032506358948536,0.0416392596084624,True,False
25.6,3384,580,2.8452731573730707,0.0090810175989754,False,True
4.17,4125,4550,6.650696084588767,0.0264849451766349,False,True
0.8699999999999999,1156,2070,1.8485508977593852,0.0250093168355524,True,False
5.9,1134,3700,7.815949613301084,0.0299857975710183,False,True
1.01,4103,1181,3.024332496806048,0.0192289431099779,True,False
0.0,3362,3928,6.85737136837747,0.0397275559739209,True,False
11.78,1331,1409,1.6794445386063308,0.0102630872912704,False,True
2.85,2217,4820,4.885986063612624,0.0055438893921673,False,True
0.0,2998,2340,9.702778241722845,0.0443379951254464,True,False
11.0,4521,2554,1.03822183780279,0.0145580791537649,True,False
3.79,301,74,6.249866641847418,0.034547890977934,False,True
3.01,355,4328,0.5961843468248844,0.0498206345140934,True,True
0.0,4886,1809,5.4030444414438685,0.0019870966621674,False,False
0.0,2583,3321,4.088072927501985,0.0340865281489677,False,False
22.43,2114,802,9.289796301320193,0.0169486963879317,True,True
5.13,1745,2934,7.27453950174153,0.024761602981016,True,True
1.09,3464,454,2.4730189091237262,0.0263823921051807,False,False
0.0,4049,4421,8.658566549164243,0.0097516575106419,False,False
6.06,768,1942,3.4707278249561786,0.0421648324131965,True,True
0.0,867,4663,5.270614647001029,0.0137958171907812,False,False
18.2,3836,2183,0.141515845936723,0.0369250279744155,True,True
9.6,3639,3024,8.807055628147907,0.0048284348011948,True,True
0.0,1608,544,3.9080416639000175,0.0466652592532336,False,False
0.0,2016,3225,2.0293349858671426,0.0389127833656966,False,False
30.52,2797,707,7.133563907829114,0.0124963218630291,True,True
3.86,4712,4091,3.2992365127028895,0.0291242063422687,True,True
0.0,494,1572,8.164837610691785,0.0215120381955057,False,False
0.0,87,2781,2.5696687451880424,0.0074002110138535,True,False
55.44,4619,301,7.683515069588088,0.0428561059259809,False,True
2.83,2860,4886,1.4994085257342085,0.0223603077721782,False,True
0.0,2391,2406,6.374635444475339,0.0271204960402101,True,False
0.0,1544,3867,9.561797861291096,0.0317792750354856,True,False
11.57,3263,1348,4.442306926875376,0.017786129404325,False,True
6.06,4240,3468,5.756142489894294,0.0475632188641466,False,True
3.62,959,949,0.8667257390301674,0.0027776869013905,True,False
0.0,1081,3998,4.258292897383682,0.0210054303393699,False,False
11.91,4362,1518,9.123316521370784,0.0288618938066065,True,True
2.13,3150,3611,0.4453149522636086,0.0114595008213073,True,True
0.0,1432,1131,5.550178562964313,0.037636859760154,False,False
0.0,2425,2638,8.515047423089852,0.0454377226983197,False,False
8.13,2894,120,3.615389234313741,0.0037432267088443,True,True
1.98,4575,4756,7.437461649978534,0.036614422801882,True,True
0.0,44,2237,2.3089498587055126,0.0133375019715167,False,False
0.0,615,3365,6.7127762253070244,0.0030868257102556,True,False
16.14,4834,885,1.822744974758476,0.0480199733059853,False,True
3.31,2685,4223,7.980238620113581,0.0190152267366647,False,True
0.0,1903,1744,2.8613431138033047,0.0328659494915045,True,False
0.0,1642,4529,1.2049395282501352,0.0281588778593577,True,False
17.05,3673,2011,6.079561483096332,0.0236376977413892,False,True
4.15,3792,2883,4.73893839743361,0.0433612474184483,False,True
0.0,823,364,9.853408757307566,0.0076609627720899,True,False
7.1,645,3115,1.3290166881466283,0.0358252930254675,False,True
0.0,3927,596,6.5412866451405,0.0155964724980294,True,False
0.0,3576,4591,2.72036686803028,0.0445987348053604,True,False
6.21,1857,2072,7.536552964770236,0.0060490193595178,False,True
2.32,2080,4157,5.899528487407603,0.0107198302079923,False,True
24.75,2549,1678,0.7221982032172382,0.0400366827044636,True,False
0.0,4930,3138,9.398741988506169,0.0203156290911138,True,False
39.8,399,659,4.606509254851379,0.0312149069816805,False,True
2.06,180,4993,8.951822191934099,0.0410796127957291,True,True
0.0,4398,2474,3.764569360041991,0.0085241088774055,False,False
0.0,3110,2734,5.106497656891122,0.0259240884110331,False,False
82.53,2329,215,0.3043339572204277,0.0244510098868049,True,True
4.79,1297,3521,3.1326526958001777,0.0166863959305919,True,True
0.0,3328,1041,8.33500964088179,0.0335799318179488,False,False
0.0,4147,3756,2.1765159296039487,0.0007111609783023,False,False
13.31,1178,1277,6.98279966769647,0.0487838019472546,True,True
4.95,1244,4716,2.352584653619677,0.0090013375049456,True,True
0.0,4212,2198,7.237595311001876,0.0413631753879599,False,False
0.0,3315,2599,3.5815216207811607,0.0239620979255996,False,False
3.84,1284,80,8.705151646573096,0.0256280407058075,True,True
2.99,2283,3650,5.359463881332428,0.0332959749745205,True,True
0.91,3063,1170,0.4797927259514108,0.016209574831184,False,False
0.0,4429,4037,9.323793616489505,0.049079443599563,False,False
0.0,211,1557,4.21404824030772,0.0012004686659201,True,True
3.68,460,2845,9.809161716284228,0.0153130799243226,False,True
0.0,4992,326,4.939422644394449,0.0353482808857224,True,False
0.0,2532,4491,6.114046408626252,0.0063448505769483,True,False
7.16,2063,1972,1.0142224626708776,0.0450874767480418,False,True
3.78,1816,4263,3.051449721233919,0.0405133455870673,False,True
0.0,3535,1783,7.946363854738883,0.0110035823653452,True,False
0.0,3964,3405,1.6228714839396998,0.0307258039801381,True,False
13.05,682,925,6.756413404168562,0.0200201456556096,False,True
0.0,820,3178,4.484752932908014,0.0483159998049959,True,False
24.49,3789,698,9.676730748492291,0.0035757633033208,False,True
3.54,3748,4197,0.8341876417724416,0.0325823623738251,False,True
0.0,1717,1717,5.631302140908317,0.0185380211593583,True,False
0.0,1924,4552,7.8053894341755665,0.0231484131040051,True,False
5.31,2706,2033,2.607767008575611,0.0278632116816006,False,True
5.25,4778,3077,6.262688060241752,0.0081378095033578,False,True
2.8,558,558,1.4513837289828804,0.0436451830556616,True,False
0.0,37,3795,7.105159556690604,0.0283731763893738,False,False
10.02,4568,1315,1.897919728652574,0.0207095760717056,True,True
3.14,2965,3559,8.222412165374497,0.0381138931061141,True,True
1.48,2497,1080,3.4014820133633914,0.0117428677631542,False,False
0.0,1459,2694,0.0361147625632584,0.0040386845124885,False,False
28.58,3178,175,5.218484711498953,0.0459268469060771,True,True
5.5,4312,4953,4.042555736080744,0.0130537267639301,True,True
0.0,1031,2434,8.830073021832854,0.036137784444727,False,False
0.0,996,2515,5.9718807314233855,0.0425595826483331,True,False
2.28,4278,36,1.1599714362695812,0.0069106357591226,False,True
2.32,3222,4782,9.970997268758712,0.0274045334672555,False,True
0.0,1503,2302,4.773998878632673,0.0228382004308514,True,False
0.0,2374,3968,1.7920418837415055,0.0182761011230759,True,False
11.54,2844,1449,6.588541883192957,0.0320753915226087,False,True
4.14,4681,3739,2.9019730361774565,0.002300202508457,False,True
0.0,149,1221,8.09454627986718,0.0472787864482961,True,False
0.0,524,4382,3.7493268754696474,0.0374148057023994,False,False
11.32,4743,1902,8.536199936693535,0.0140924949971959,True,True
4.28,2750,2894,2.204182272097096,0.0461872120657935,True,True
0.0,1969,415,7.387139230824077,0.0045441949008964,False,False
0.0,1595,3359,9.17780673239287,0.0121999911009334,False,False
24.97,3626,840,4.356299106379971,0.0384226453164592,True,True
12.78,3901,4366,5.524801191752776,0.0217966369418427,True,True
5.91,932,1847,0.3181960524534807,0.0296019050101749,False,False
0.0,717,4129,8.364711567125283,0.001509232585784,True,True
0.0,3998,1611,3.255599762206897,0.0495365788312628,False,False
0.0,3491,3264,6.9434571327772,0.0174382917424663,False,False
26.18,1773,745,2.0632096208697184,0.0343830239507369,True,True
5.64,2185,2984,3.873556607997976,0.0266667970451526,True,True
0.0,2654,505,8.997772526105866,0.0252391074737533,False,False
0.0,4879,4624,0.1857633153256028,0.0418686976702883,False,False
11.57,348,2144,5.0701308656549084,0.0092617143741808,True,True
3.44,245,3507,0.6662491095261648,0.0195131629104726,False,True
0.0,4464,989,5.800387575335801,0.030463872234337,True,False
0.0,3020,3906,4.633021440885962,0.009966380902566,True,False
9.170000000000002,2238,1388,9.527319957231171,0.0392377965017221,False,True
1.78,1406,4848,6.408502927635797,0.0438603147133253,False,True
0.0,3437,2368,1.3093041346296668,0.0052592620635405,True,False
0.0,4100,2742,7.639880703039469,0.03503805650305,True,False
78.64,1131,262,2.7695355497794227,0.0148543898160569,False,True
0.0,1117,2747,1.1466796725085004,0.0471959197977557,False,False
70.39,4086,267,5.943941976381466,0.0024078151523135,True,True
5.82,3423,4862,4.797019382623956,0.032185401759576,True,True
0.0,1392,2383,9.989135467155837,0.0181896832613274,False,False
0.0,2234,3892,6.575247735484504,0.0227517294613644,False,False
11.97,3015,1373,1.7641007447522135,0.0275145850102417,True,True
3.79,4459,3503,8.117564399911089,0.0070182070969603,True,True
3.19,241,984,2.9201088506272064,0.0424767691055312,False,False
0.0,333,4619,8.534808838215657,0.02951827161666,True,False
9.36,4864,2139,3.7137594888359304,0.0219034835803322,False,True
4.8,2639,2970,7.417788366407155,0.0385334230340085,False,True
0.9,2170,490,2.210419805211015,0.0121143414573743,True,False
0.0,1767,3279,4.35490562395472,0.0044584921495988,True,False
22.87,3486,760,9.142236961811781,0.0462980310893617,False,True
3.62,3993,4134,0.3488428040891886,0.0141993003296665,False,True
0.0,711,1615,5.531036340919324,0.037331225416623,True,False
2.02,928,4361,3.268853252437897,0.0093481625700369,False,True
0.0,3897,1843,8.392612011387945,0.0417586231692694,True,False
0.0,3622,3344,2.0401508060991764,0.0251315574343316,True,False
25.0,1591,826,6.925280660849997,0.0267496320707723,False,True
3.05,1954,2909,9.011028400284237,0.0344659002823755,False,True
0.91,2736,429,3.9014594362080097,0.0173306885953061,True,False
0.0,4729,4387,5.047074434831738,0.0494265574379824,True,False
0.0,510,1907,0.167589227345772,0.0015956394756212,False,True
3.64,144,3744,5.801740400283598,0.0149400948723778,True,True
1.77,4675,1226,0.7017781853806228,0.0349272396001033,False,False
0.0,2838,3982,9.496632510868832,0.0051524559012614,False,False
13.26,2369,1464,4.626745634241962,0.0439438943536952,True,True
3.14,1488,4767,1.310659343524836,0.0393214174481108,True,True
0.0,3206,2287,6.444034387437627,0.0098595216325484,False,False
0.0,4262,2510,2.738850487364456,0.0303531084391288,False,False
2.25,981,31,7.63360728034284,0.0195988266607746,True,True
0.0,1025,4948,7.256036252090707,0.0010905568073503,False,True
0.0,4306,2430,2.375907937551849,0.0491657704589888,True,False
0.0,3172,2679,8.67690538094472,0.0162923423657193,True,False
13.92,1453,161,3.567922309184447,0.0331884511201642,False,True
4.55,2481,3574,0.4982360509876161,0.0255205699591897,False,True
0.0,2950,1094,5.382789549211972,0.0240448241541162,True,False
0.0,4553,3800,4.185804358626717,0.0414495435534045,True,False
23.73,22,1320,9.310196688840163,0.0088913725386373,False,True
4.63,554,3081,4.945352629672737,0.0199094670540653,True,True
0.0,4773,563,9.839503341280855,0.0308113648341968,False,False
0.0,2701,4567,0.9789578559780494,0.0110871173804625,False,False
7.07,1920,2048,6.112958052840084,0.0404065899509005,True,True
5.5,1703,4182,7.9522962239645425,0.0449807742196135,True,True
0.0,3734,1703,3.0817937301779166,0.0064283442860469,False,False
0.0,3774,3173,6.721151181423106,0.0354338830458,False,False
18.02,806,693,1.6217855121009053,0.0152023482150398,True,True
0.0,667,3410,9.6582514966242,0.0437526455963961,False,False
14.12,3948,930,4.4613913754457615,0.0080550752533599,True,True
7.3,3520,4277,5.659510133006609,0.0277768502468243,True,True
0.95,1801,1798,0.847748642589897,0.0232583846165798,False,False
0.0,2058,4477,2.589285372760147,0.0186479513659141,False,False
10.48,2526,1958,7.782025492765941,0.0324960540467873,True,True
4.16,4986,2840,1.4795893371338025,0.0034929759455844,True,True
0.0,455,321,6.276246677111835,0.0484235036517493,False,False
0.0,197,4031,1.8919514325950293,0.0362445038459263,True,False
10.24,4416,1552,7.074779658163898,0.0129702501120045,False,True
4.28,3050,3635,3.4367083465261388,0.0458412293484434,False,True
0.0,2268,1155,8.223462210381404,0.0041494006398133,True,False
0.0,1279,2614,5.212514031494036,0.0118535425844602,True,False
5.06,3311,95,0.0057324800891801,0.0380283286562189,False,True
4.17,4208,4721,8.86529697104823,0.0206260463120415,False,True
0.0,1239,2202,4.04360339714028,0.028479937096592,True,False
0.0,1182,3761,9.119482025832868,0.0134482287019491,True,False
12.61,4151,1281,4.22028211368993,0.0365288167693652,False,True
6.1,3332,3536,5.583266625706107,0.0036597372409887,False,True
3.03,1301,1056,0.4539914125362411,0.0455444298367947,True,False
0.0,2343,2719,3.6115571227232,0.0377436082046479,True,False
86.95,3125,200,8.477039023343474,0.0113759582457132,False,True
2.24,4413,4988,2.3420403053946792,0.0287763408818282,False,True
0.0,193,2469,7.446140494198538,0.0211161157637834,True,False
