Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.05,2062.0,0.0063824424441665,745,647,0.579508227493614,0.4057475851308554,intersection,0.0688573095016181,False
COMPLETED,0.06,2694.0,4.508966756740793e-07,1,1446,0.1306726149730384,0.145732008235529,kl,0.0867854489479214,False
COMPLETED,0.06,4854.0,0.0,3098,1337,0.4344368027988821,0.4333421044126153,kl,0.0765386490989476,True
COMPLETED,0.06,11383.0,0.0,1741,3326,0.1758647468835115,0.8111104569341987,kl,0.0664538640622049,True
COMPLETED,0.05,1848.0,0.0021647549399112,4801,4624,0.3373042592927813,0.9004765661824494,intersection,0.0701975203305483,False
COMPLETED,0.06,1934.0,0.0062787362087615,2785,666,0.4395112989600748,0.5910427034590393,intersection,0.0952481459546834,False
COMPLETED,0.06,2127.0,0.0016958223972102,3761,2170,0.0687636248040944,0.7623533229082823,intersection,0.0888862698804587,True
COMPLETED,0.06,1765.0,0.0086842699734827,4815,1906,0.730296202538535,0.4688558323513716,intersection,0.0839501926675438,False
COMPLETED,0.06,2123.0,0.0016538890063725,3668,3160,0.2168484552539885,0.6975521833971142,intersection,0.0750865032337606,True
COMPLETED,0.06,2146.0,0.0021643040432355,1200,4735,0.1491466720663011,0.4231100592687726,intersection,0.0114003369025886,True
COMPLETED,0.05,1946.0,0.0059274876984114,2191,985,0.6649015322234482,0.6516844372879714,intersection,0.0467408196255564,False
COMPLETED,0.06,3202.0,0.0,3825,4419,0.9842456508390606,0.3672842960394919,intersection,0.063791330223903,True
COMPLETED,0.06,3066.0,0.0,3293,1464,0.7704165597464889,0.8339267054405063,kl,0.0604384827055037,False
COMPLETED,0.06,5980.0,0.0,889,2893,0.2245067868158221,0.5856837349329144,kl,0.0369872751645743,False
COMPLETED,0.06,9890.0,0.0,1670,4210,0.9453387835025788,0.4790886805485934,kl,0.0482772555854171,False
COMPLETED,0.06,1744.0,0.0019375030153715,4297,3681,0.6365162814129144,0.7839833137895912,intersection,0.0342387502919882,False
COMPLETED,0.06,2203.0,0.0002840649056746,315,930,0.2430417569950222,0.8610377271026373,intersection,0.0624944575224071,True
COMPLETED,0.05,2594.0,0.0061885568736267,1525,99,0.2518593760430813,0.4423558432236313,kl,0.0804683771636337,True
COMPLETED,0.06,1911.0,0.001828836916534,4056,3125,0.1367419511340558,0.907812011729926,intersection,0.0400440891180187,False
COMPLETED,0.05,1984.0,0.0242672590847789,3588,4307,0.912151366431266,0.031269870236516,intersection,0.0512514144182205,False
COMPLETED,0.07,1828.0,0.0096446798926685,1426,3988,0.2020071811415255,0.2132442438714206,intersection,0.0942600406054407,False
COMPLETED,0.06,1861.0,0.0004319590152957,958,2807,0.971325786035508,0.8475979001075029,intersection,0.0829703713208437,False
COMPLETED,0.06,4870.0,0.0,1055,1397,0.5436200787052512,0.6186430523134768,kl,0.0916760363988578,True
COMPLETED,0.06,5081.0,0.0,3920,1704,0.3168810280635953,0.6865886458531022,kl,0.050309844976291,True
COMPLETED,0.06,5437.0,0.0,2408,2643,0.0301875615511089,0.33140167103149,kl,0.0561106715723872,False
COMPLETED,0.06,6893.0,0.0,2171,3219,0.5259764401502908,0.4552150923684239,kl,0.0615693660639226,False
COMPLETED,0.06,9755.0,0.0,4959,4153,0.0872985949832946,0.5396386469397694,kl,0.0303713885322213,False
COMPLETED,0.06,9944.0,0.0,2616,2952,0.8637092988733203,0.3964881268572062,kl,0.0190785865951329,False
COMPLETED,0.06,10913.0,0.0,452,4518,0.3041170727275312,0.6085971073545515,kl,0.072771113878116,False
COMPLETED,0.05,2062.0,0.0185873136613125,1963,351,0.1709742782115936,0.5259979069568217,intersection,0.0525482871197164,False
COMPLETED,0.06,2598.0,0.0,3430,2545,0.7126375736538321,0.5738148439321666,intersection,0.0692903224751353,True
COMPLETED,0.05,2025.0,0.0027576840684226,556,1609,0.8779188423082233,0.4140425307527184,intersection,0.0413407043274492,False
COMPLETED,0.05,2353.0,0.0818106928343049,3024,31,0.9431841392368078,0.714795300938189,intersection,0.0901516184117645,False
COMPLETED,0.06,2324.0,0.0,1967,3314,0.3947532062474638,0.3188991197943687,intersection,0.076799385882914,True
COMPLETED,0.06,1788.0,0.0007394705481054,820,2063,0.9105004504099488,0.6058359672483057,intersection,0.0850527389906346,False
COMPLETED,0.05,2244.0,0.0039823194395534,4416,4892,0.4546643529701978,0.5599684869647026,intersection,0.0117041585966944,True
COMPLETED,0.04,2399.0,0.0123545689134697,3425,1139,0.968089255988598,0.2731535567697137,intersection,0.0492466333322227,False
COMPLETED,0.05,3153.0,0.0148755322271635,4713,337,0.5248118770495057,0.9069804676156492,kl,0.0277570551633834,False
COMPLETED,0.06,3010.0,0.0010560000144286,2342,1309,0.5897097770571709,0.2136968713384121,kl,0.0579380763322115,False
COMPLETED,0.05,1956.0,0.0077175475008375,4279,4666,0.2269963926393538,0.2041862423196435,intersection,0.0956087588984519,False
COMPLETED,0.05,2013.0,0.004563976151173,1446,5000,0.6007110925000161,0.0693167724329978,intersection,0.0503444005455821,False
COMPLETED,0.06,2852.0,0.0,2530,2301,0.9628163777589798,0.8050698066949844,intersection,0.0634193521738052,True
COMPLETED,0.05,1746.0,0.0004058070081066,900,2507,0.167367797087878,0.8226209974475205,intersection,0.0360326131060719,False
COMPLETED,0.07,3109.0,0.0071868421135691,2277,535,0.8972076695524156,0.1593438568860292,intersection,0.026343467477709,True
COMPLETED,0.06,1791.0,0.010244372471315,4544,1510,0.888173077378422,0.5652999165225774,intersection,0.0485892415046691,False
COMPLETED,0.05,2081.0,0.0004242937718093,941,4440,0.3045258361920714,0.4456025852467865,intersection,0.0644476959388703,True
COMPLETED,0.04,2078.0,0.032203942369994,2747,989,0.3164656161721795,0.3266350129283965,intersection,0.0399026369582861,False
COMPLETED,0.06,2151.0,0.0018802391375609,2085,2351,0.5100623294785619,0.5324733511153609,intersection,0.0995375004131347,False
COMPLETED,0.06,2131.0,0.0062728745519777,3478,4183,0.1758998637385666,0.4166670662742108,intersection,0.0134105358831584,True
COMPLETED,0.06,2130.0,0.0006262954825112,1389,3608,0.2486925712917,0.5477656363639981,intersection,0.071959127401933,True
COMPLETED,0.04,2337.0,0.0026061827853961,578,698,0.9396430669967084,0.4614882674571127,intersection,0.0846382782701403,False
COMPLETED,0.06,2500.0,0.0005640717412682,1251,849,0.4436364252306521,0.7533025990277529,kl,0.0604002663400024,False
COMPLETED,0.06,6829.0,0.0005122186235657,1136,1092,0.6462537088785321,0.6382160247527063,kl,0.0463017781358212,True
COMPLETED,0.06,2500.0,0.0,686,3888,0.550448185056448,0.3090852591209113,intersection,0.0581434306129813,True
COMPLETED,0.06,2711.0,0.0,4181,3313,0.6233598783519119,0.66312860506773,intersection,0.0274006402958184,True
COMPLETED,0.06,3081.0,0.0,3150,4735,0.9286798222325742,0.3424064979739487,intersection,0.0197065611276775,True
COMPLETED,0.06,3890.0,0.0,1644,3067,0.9936734538245946,0.692186195589602,intersection,0.0669780246168375,True
COMPLETED,0.05,4360.0,0.0015948215418592,3537,1368,0.3864387187305838,0.1497297185622155,kl,0.0292732869647443,False
COMPLETED,0.06,9729.0,0.0,93,4130,0.8496855563372373,0.6030105652119965,kl,0.0310926534794271,False
COMPLETED,0.06,8722.0,0.0,4048,1745,0.7136896470077336,0.2726017466336489,kl,0.0883271894790232,True
COMPLETED,0.06,8557.0,0.0,2924,3796,0.4751333238519728,0.7493316097445786,kl,0.0756497669592499,False
COMPLETED,0.06,13500.0,0.000852194717024,1890,3375,0.4173319591525942,0.3486297285333276,kl,0.0111240820307284,False
COMPLETED,0.06,12545.0,8.521947170240097e-05,189,2896,0.4997378718517721,0.0308916441779583,kl,0.0975439801625907,True
COMPLETED,0.06,1813.0,0.0015163655202919,3363,3539,0.2959773664325476,0.7897908703498542,intersection,0.0864219123963266,False
COMPLETED,0.06,1806.0,0.0092009975638052,3401,1873,0.8581289497222752,0.4042756682205945,intersection,0.070567457806319,False
COMPLETED,0.06,1879.0,0.0005392724241061,1196,3205,0.9191977806128562,0.9358535677772016,intersection,0.0409858926665037,False
COMPLETED,0.06,1746.0,0.0012561981384279,2786,4229,0.7518902586400509,0.9936448747906834,intersection,0.021306578181684,False
COMPLETED,0.08,2080.0,0.0165041710196983,1743,4292,0.3479320285078138,0.1746451541781425,intersection,0.0440775647759437,False
COMPLETED,0.06,1933.0,0.0002795559389179,620,3934,0.3779463093467057,0.8556226712465286,intersection,0.0667480914108455,False
COMPLETED,0.06,2080.0,0.0058413664333576,2591,254,0.1599123991597444,0.1876346652731299,kl,0.087943262271583,False
COMPLETED,0.07,2094.0,0.0142411206044901,3948,634,0.4089480512030423,0.641159345511347,intersection,0.0622212574351579,False
COMPLETED,0.05,2273.0,0.0070520240075426,3910,3957,0.9710391972903162,0.036364588657394,intersection,0.0893391768820583,False
COMPLETED,0.04,2054.0,0.0064451170820852,2042,2865,0.0746436355542391,0.1470040698833763,intersection,0.0590545272268355,False
COMPLETED,0.06,2424.0,0.0043457421601467,4819,904,0.519082868218422,0.1882833836898207,intersection,0.0764673762675374,True
COMPLETED,0.05,2307.0,0.0005843620916736,648,899,0.1122265374120324,0.8825476113129407,intersection,0.0992414527665823,True
COMPLETED,0.05,2702.0,0.1068286948840812,2025,1234,0.1444031138308346,0.0851054041553288,intersection,0.0312085107434541,True
COMPLETED,0.06,2697.0,0.002153933419695,4777,3844,0.0811939821001142,0.6137497199755162,intersection,0.0803884467482566,True
COMPLETED,0.06,2905.0,0.0010875627817258,804,384,0.3935144406426697,0.6187915530558675,kl,0.0512828777357936,True
COMPLETED,0.05,2927.0,0.0030588830477729,424,583,0.5348215814363212,0.0410704479981213,kl,0.0426830237917602,False
COMPLETED,0.05,3226.0,0.0178307090395314,3595,54,0.7670825832616538,0.7334211667217314,kl,0.095845484714955,True
COMPLETED,0.06,3082.0,0.0,2823,3663,0.6556274526156485,0.3690694037675857,intersection,0.0947196426521986,True
COMPLETED,0.04,4369.0,0.0737216064727119,2180,30,0.3630743835046887,0.4134216859098524,kl,0.0736018398590385,True
COMPLETED,0.06,6157.0,0.0,1037,3016,0.5767358585819602,0.5763402683530002,kl,0.0833363134786486,False
COMPLETED,0.06,7313.0,0.0179348661716121,4972,321,0.9865364200882614,0.2985337065495551,kl,0.0288675715029239,True
COMPLETED,0.06,9819.0,0.0,1546,2634,0.2802539205234498,0.937005473492667,kl,0.0298737566173076,True
COMPLETED,0.06,10331.0,0.0,4298,2443,0.4687379145585,0.471365275638178,kl,0.082031161384657,True
COMPLETED,0.06,11658.0,0.0,3753,4785,0.5038290003370494,0.4582452739458531,kl,0.0469468723703175,False
COMPLETED,0.06,12206.0,0.00136125706386,3019,2187,0.3117185482960194,0.5588074084091932,kl,0.0147121573518961,True
COMPLETED,0.06,12413.0,0.0,461,4829,0.0969017610326409,0.6535097376517951,kl,0.0247001376096159,False
COMPLETED,0.05,1722.0,0.0001104696855401,245,4631,0.6310007834695279,0.8984356878120452,intersection,0.0730255664978176,False
COMPLETED,0.06,1817.0,0.001947873638912,864,2086,0.7294568016994745,0.4996104735676199,intersection,0.0322075087111443,False
COMPLETED,0.06,1807.0,0.0010217318670774,1133,1883,0.9875680341701956,0.5291510300580412,intersection,0.0776660537160933,False
COMPLETED,0.05,1944.0,0.0256632351926658,1836,625,0.3066738087944686,0.2670342240296304,intersection,0.0974365009460598,False
COMPLETED,0.06,2120.0,0.0026512724529635,2940,2927,0.1298053637966513,0.609079345555976,intersection,0.0203800031263381,True
COMPLETED,0.04,2284.0,0.1013732960051005,4242,83,0.6620237913690508,0.5983356382977217,intersection,0.0573362692631781,False
COMPLETED,0.06,2432.0,0.0,1681,2307,0.433072179954499,0.1117947437893599,intersection,0.0856593917217105,True
COMPLETED,0.06,2349.0,0.0,146,2598,0.5045032500885427,0.7432021542564035,intersection,0.0651156447734683,True
COMPLETED,0.06,2387.0,0.0,4736,4578,0.5719353681374342,0.3469475566335022,intersection,0.0231118786893785,True
COMPLETED,0.06,2663.0,0.0,2574,3110,0.4015770658962428,0.3885117824394256,intersection,0.0897464396432042,True
COMPLETED,0.06,3184.0,0.0,4526,4386,0.8341896422188729,0.6252579294033349,intersection,0.0866738326754421,True
COMPLETED,0.06,3651.0,0.0,4758,1702,0.3540778545737266,0.818037968095392,kl,0.096954498514533,False
COMPLETED,0.06,3731.0,0.0010505892543206,2330,1502,0.7396138700991869,0.0499745347034186,kl,0.0582605169992894,False
COMPLETED,0.06,4244.0,0.001098384301942,2436,728,0.6161461678892374,0.331489459451288,kl,0.0686313809175044,True
COMPLETED,0.06,4309.0,0.0034439488087986,2546,671,0.6798567878659815,0.9144391474667936,kl,0.027149700615555,False
COMPLETED,0.06,5815.0,0.0,3057,1276,0.7858938354048878,0.2915160331279039,kl,0.0887881253380328,True
COMPLETED,0.06,7470.0,0.0,3578,3420,0.9470033477135004,0.5429045646507293,kl,0.0338914677593857,False
COMPLETED,0.06,8549.0,0.0,1294,3782,0.8820163059923798,0.4293174062874168,kl,0.0980595820397138,False
COMPLETED,0.06,12655.0,0.0,4005,3512,0.151688682699576,0.9075788799431176,kl,0.070440270723775,True
COMPLETED,0.06,1747.0,0.0009730350261046,2158,3674,0.578000573778525,0.8777126815896481,intersection,0.046195661984384,False
COMPLETED,0.06,1739.0,0.0020813390549115,4616,2684,0.95618716189079,0.9696247172858566,intersection,0.0963415722642093,False
COMPLETED,0.06,1783.0,0.0022495235149379,4989,3383,0.2044487264510244,0.7708803909234703,intersection,0.0914627672545611,False
COMPLETED,0.06,1735.0,0.0066173596121927,3669,1665,0.609518262559548,0.6244782287050039,intersection,0.0392072041984647,False
COMPLETED,0.06,1823.0,0.0034719044026904,1540,1166,0.5595082239843905,0.4734607226010412,intersection,0.0924773852340877,False
COMPLETED,0.06,1758.0,0.0019541861923714,4334,3760,0.7459894902613013,0.942691732743755,intersection,0.0208969759475439,False
COMPLETED,0.05,2026.0,0.0007358633747,204,3824,0.1549210106581449,0.1399564009308815,intersection,0.0431256460305303,False
COMPLETED,0.06,2135.0,0.001708447504129,3789,1437,0.2820693946368992,0.9849264904614538,intersection,0.0757565536629408,True
COMPLETED,0.06,2102.0,0.0019843962696416,4401,4027,0.3259214711878448,0.3974458349328488,intersection,0.0294741491321474,True
COMPLETED,0.06,2110.0,0.0630966772071279,4373,832,0.1859058586508035,0.3622393659986556,intersection,0.0479161515459418,False
COMPLETED,0.05,2136.0,0.011460440805608,3631,3746,0.0492580781765282,0.1989964262060821,intersection,0.0234298634529113,False
COMPLETED,0.08,2532.0,0.1024707785136912,1033,765,0.3569366567526013,0.1052346211839467,intersection,0.0108848153240978,True
COMPLETED,0.06,2618.0,0.0,4117,2146,0.5358533089123666,0.7550912833176553,intersection,0.0694649912789464,True
COMPLETED,0.06,2815.0,0.0,1581,1732,0.9062433194518088,0.8507875370420516,intersection,0.0304921949747949,True
COMPLETED,0.05,3019.0,0.0086211444388883,2390,228,0.1069116559587419,0.5675914274808019,kl,0.0366234527062624,True
COMPLETED,0.06,2895.0,0.0040066678600398,4443,721,0.7619189583994448,0.7829760273918509,intersection,0.0332964764349162,True
COMPLETED,0.06,3469.0,0.002072321121398,4596,524,0.7301157674118877,0.7058567461408675,kl,0.0813577207271009,True
COMPLETED,0.06,4422.0,0.0,1962,2044,0.4858335546925664,0.1944138206876814,kl,0.0646368963643908,False
COMPLETED,0.06,5385.0,0.0,2799,1975,0.0341151283252984,0.4670093356538564,kl,0.0951503986306488,True
COMPLETED,0.06,6788.0,0.0,3182,3241,0.7081266081184149,0.4517151468712836,kl,0.0763228609412908,False
COMPLETED,0.06,7553.0,0.0,1016,3532,0.0840687840022146,0.336355087377131,kl,0.0317602542974054,False
COMPLETED,0.06,7608.0,0.0021611477665058,4793,2379,0.8603658186607063,0.0790356423016637,kl,0.0191995033435523,False
COMPLETED,0.06,8227.0,0.0009288471518886,2060,936,0.8508836729414762,0.6729085850678385,kl,0.0414950162544846,True
COMPLETED,0.06,8665.0,0.0,1736,2009,0.562808606069535,0.6467253512367607,kl,0.0729119458608329,True
COMPLETED,0.06,12286.0,0.0,4177,4963,0.777549207361415,0.5539420221429319,kl,0.0628278295323252,False
COMPLETED,0.06,12621.0,0.0,594,2270,0.6572078979145736,0.3209314434155821,kl,0.0505932848155498,True
COMPLETED,0.06,13305.0,0.0,1344,4672,0.402966633586213,0.6571351964883506,kl,0.018096308093518,False
COMPLETED,0.06,13262.0,0.0,46,4959,0.3726159198544919,0.3752003761343658,kl,0.0854152698814869,False
COMPLETED,0.06,1705.0,0.0006781486002138,1504,4089,0.1226510532591492,0.8278188812732696,intersection,0.0661585877183824,False
COMPLETED,0.06,1775.0,0.0040526593209586,2996,1104,0.091171554127708,0.6680551497973501,intersection,0.0698940627463162,False
COMPLETED,0.06,1717.0,0.0,1871,4788,0.866939941721037,0.9097319125253708,intersection,0.0597708792053163,False
COMPLETED,0.06,1791.0,0.0036432451394465,4040,4459,0.4929654131960124,0.7982702310457825,intersection,0.0145065205171704,False
COMPLETED,0.06,2163.0,0.0010077540701315,2235,1056,0.3869831675440073,0.9251555416155608,intersection,0.0785553416237235,True
COMPLETED,0.06,2212.0,0.0018405602301015,4082,2642,0.0995171116311103,0.4231415261346847,intersection,0.0873468864243477,True
COMPLETED,0.06,2313.0,0.0,1619,3484,0.4698454952593893,0.4565772298369556,intersection,0.0379254193417728,True
COMPLETED,0.04,2277.0,0.0082324715044573,537,256,0.4616227305661887,0.7010109026990831,intersection,0.0301068974938243,False
COMPLETED,0.06,2470.0,0.0,3278,4312,0.4184934801310301,0.5702261898498983,intersection,0.0967927699442953,True
COMPLETED,0.05,2195.0,0.0180557064806928,3337,3039,0.8013302194736898,0.0624781613256782,intersection,0.0283200018014758,False
COMPLETED,0.06,2770.0,0.0,438,1452,0.8137632898632436,0.1814447763003409,intersection,0.0985247554536909,True
COMPLETED,0.06,2769.0,0.0,3825,3193,0.8447402857784182,0.3178102686405182,intersection,0.0824839061126112,True
COMPLETED,0.06,2612.0,0.0,1288,2932,0.7238043338935822,0.2887603443041444,intersection,0.0427856527362018,True
COMPLETED,0.06,2615.0,0.0,2896,2484,0.6929336979370564,0.2148840268217027,intersection,0.0467837803997099,True
COMPLETED,0.06,2862.0,0.1088712568248848,1386,114,0.9655461532399058,0.0220971519518643,kl,0.0444981875363737,False
COMPLETED,0.06,2874.0,0.0,1072,4022,0.793271188441664,0.716775264363736,intersection,0.0520598748791962,True
COMPLETED,0.06,2805.0,0.0,3536,4855,0.6646609759107233,0.6834616322107613,intersection,0.0904418254643678,True
COMPLETED,0.06,2990.0,0.0,3141,1546,0.1455487540569156,0.8692932961545885,kl,0.0808419471886009,False
COMPLETED,0.06,3893.0,0.0,3514,2097,0.8908082738053054,0.8887244134899229,kl,0.0872324047982692,False
COMPLETED,0.06,3873.0,0.0,1484,1301,0.3176118605472147,0.596241648728028,kl,0.0665527644846588,True
COMPLETED,0.06,4367.0,0.0,683,2393,0.2663782716263085,0.7736046788729727,kl,0.0419666731543839,False
COMPLETED,0.06,4303.0,0.0,972,1841,0.5203730989489704,0.9800273257624358,kl,0.0355789617914706,False
COMPLETED,0.05,5892.0,0.0050468864908199,3731,863,0.2598113881293684,0.493923292292282,kl,0.0189020847529172,True
COMPLETED,0.06,6750.0,0.0,2295,3246,0.1764593642260879,0.6314468963518739,kl,0.0987274799123406,False
COMPLETED,0.06,12994.0,0.0009455303288885,2097,3851,0.2912912739161402,0.0068124808389693,kl,0.025714085875079,True
COMPLETED,0.06,1738.0,4.914773764847464e-05,109,3591,0.3985958649981767,0.9823803734742104,intersection,0.0216269687190651,False
COMPLETED,0.06,1796.0,0.0013080512561305,2901,3262,0.7721743580829352,0.8670050875674933,intersection,0.0663612370751798,False
COMPLETED,0.06,1772.0,0.0005744423648087,1274,1560,0.8031818997692317,0.6292801235634834,intersection,0.0626271353382617,False
COMPLETED,0.07,1814.0,0.0293479628262744,4068,1855,0.4294757806826383,0.5183029509559274,intersection,0.0173641502764076,False
COMPLETED,0.06,2067.0,0.0005198838670522,1153,1632,0.1015667873397469,0.7598024545218796,intersection,0.0541864451859146,True
COMPLETED,0.04,2063.0,0.0114383468685,1057,396,0.7479135067053139,0.3728440864663571,intersection,0.0772626849357038,False
COMPLETED,0.04,2183.0,0.011113250365339,3521,653,0.8686668791994453,0.2815409808661788,intersection,0.0255563968792557,False
COMPLETED,0.05,2274.0,0.0004887719964307,542,4157,0.0109037348013371,0.3575675351154059,intersection,0.0949919773917645,True
COMPLETED,0.06,2557.0,0.0,3322,1297,0.7257140663973987,0.9024539615102112,intersection,0.098917966959998,True
COMPLETED,0.06,2636.0,0.0008571545804564,1901,347,0.6331719293668866,0.8119079772382974,intersection,0.0835412475746125,True
COMPLETED,0.04,2296.0,0.1042905974967118,3263,101,0.1246864450275898,0.4804258583001792,intersection,0.0318197987508028,False
COMPLETED,0.06,2526.0,0.0,2496,3348,0.6947368622832,0.5943135556727648,intersection,0.0806819119304418,True
COMPLETED,0.06,2728.0,0.0034006627279339,2514,341,0.2932619157880544,0.6854470878150314,kl,0.0596135450992733,True
COMPLETED,0.06,2529.0,0.0,2709,3867,0.635099717559293,0.4958318648301065,intersection,0.0495545840356499,True
COMPLETED,0.05,2659.0,0.0110311871703663,4893,271,0.6207122411038727,0.7967097338158637,kl,0.0455092090088874,False
COMPLETED,0.06,2597.0,0.0,168,4700,0.7636497865971178,0.4005008739866316,intersection,0.0901317409798503,True
COMPLETED,0.06,2709.0,0.0,4954,3088,0.8156111240535975,0.5025157320126891,intersection,0.0417726149130612,True
COMPLETED,0.06,2807.0,0.0020583433244521,4565,814,0.3747273730468005,0.94078026586771,kl,0.0518996642716229,False
COMPLETED,0.06,3537.0,0.0,305,1940,0.5531563784778118,0.1677072721030563,kl,0.0875404729321599,False
COMPLETED,0.06,5906.0,0.0012480819982658,2768,1684,0.9235314172767104,0.1972521226983517,kl,0.0380863548163324,False
COMPLETED,0.06,6376.0,0.0,4263,2706,0.5222856235504151,0.3355116610471159,kl,0.0920676503982395,False
COMPLETED,0.06,8991.0,0.0,2509,3920,0.2440056329667568,0.2793861107416451,kl,0.0345865149516612,False
COMPLETED,0.06,9037.0,0.0010370623540503,2300,2500,0.3505871609207243,0.2867858284432441,kl,0.0284807238727808,True
COMPLETED,0.06,10482.0,0.0,922,4471,0.5892230755891651,0.6990853173267096,kl,0.0384352636896073,False
COMPLETED,0.06,1834.0,0.0137433306745459,3810,2396,0.6745109414551407,0.7250905893240124,intersection,0.0124129299819469,False
COMPLETED,0.06,1739.0,0.0080223536535932,4448,4943,0.7163939143903554,0.1274445792604237,intersection,0.0587626043148338,False
COMPLETED,0.06,1719.0,0.0011953270872119,2651,2555,0.0204237281288951,0.8865658850111068,intersection,0.0727516948524862,False
COMPLETED,0.06,1824.0,0.0258264597892599,4406,470,0.156773676181212,0.5517840810827911,intersection,0.0998523991275578,False
COMPLETED,0.06,1729.0,0.0014550435724002,3227,4686,0.5615997718628496,0.842535030560568,intersection,0.0364439855143427,False
COMPLETED,0.06,2261.0,0.0,3617,1995,0.471941751781851,0.8516042860131711,intersection,0.0939402980729937,True
COMPLETED,0.06,2123.0,0.0003787532075662,210,517,0.3278302779495716,0.7938130124602467,intersection,0.0630110625457018,True
COMPLETED,0.06,2251.0,0.0225132710164067,4993,2286,0.2524858850147575,0.1784237034302205,intersection,0.0266212940402328,True
COMPLETED,0.06,2746.0,0.0,2357,1109,0.998761540548876,0.8295436828527599,kl,0.096635305583477,False
COMPLETED,0.05,2522.0,0.0030859368483133,3422,1162,0.4047735157720745,0.0268693830966949,kl,0.0742182847484946,False
COMPLETED,0.06,2771.0,0.0,786,2329,0.8464814923256636,0.9976669481210412,intersection,0.0492005368880927,True
COMPLETED,0.05,2728.0,0.0281981763033055,1489,168,0.4204632129911333,0.2385601642522961,intersection,0.0406921004224568,True
COMPLETED,0.06,2772.0,0.0,3655,2753,0.9082739059124142,0.4652666958793998,intersection,0.0648055167030543,True
COMPLETED,0.06,2883.0,0.0038948454844726,4319,502,0.7951390413399786,0.1002796154618263,intersection,0.0852547074016183,True
COMPLETED,0.06,2883.0,0.0,3969,1344,0.8310507742445916,0.7724833328705281,kl,0.0600645711179822,False
COMPLETED,0.06,3013.0,0.0,1330,1073,0.0777745324801653,0.2532968313675374,kl,0.0887385659106075,True
COMPLETED,0.06,4393.0,0.0012999351159683,2883,1040,0.5461031420603395,0.572565466683358,kl,0.0659644894115626,True
COMPLETED,0.06,4982.0,6.76345013511119e-05,50,705,0.1725084689371288,0.7145008266549557,kl,0.0207056238874793,True
COMPLETED,0.06,5267.0,0.0,3459,1729,0.0045014651641249,0.6497350047621876,kl,0.0460263534914702,True
COMPLETED,0.06,6904.0,0.0,626,1434,0.627797076370567,0.5153528339862824,kl,0.0912907118443399,True
COMPLETED,0.06,7222.0,0.0,598,3399,0.8625382444243878,0.7296426193285733,kl,0.0759275894984602,False
COMPLETED,0.06,8081.0,0.0,1721,3733,0.8925543023906648,0.3025520936418325,kl,0.0528950293548405,False
COMPLETED,0.05,9091.0,0.0015880580917241,1761,1679,0.4562454684097319,0.8761667266897857,kl,0.0153234363067895,False
COMPLETED,0.06,9217.0,0.0,3380,4093,0.9674091915357858,0.6696584412213414,kl,0.0787483995687216,False
COMPLETED,0.06,9320.0,0.0,2395,4108,0.4357885823659599,0.4753837277926505,kl,0.0561573140975087,False
COMPLETED,0.06,1805.0,0.0085508045574832,4741,1011,0.9010257134158164,0.6881678624060005,intersection,0.0935783565975725,False
COMPLETED,0.06,2095.0,0.0,4103,3519,0.9897395323328674,0.1631224061381072,intersection,0.0443943544477224,False
COMPLETED,0.05,1934.0,0.0114126457579866,1947,677,0.2776017623823136,0.5852311911173165,intersection,0.0483098780363798,False
COMPLETED,0.06,2062.0,0.0008215337430781,1822,3872,0.2301140531264245,0.6745282126795501,intersection,0.0269703609962016,True
COMPLETED,0.06,2004.0,0.0150585962774872,2569,1386,0.0728367477916181,0.5453166553750635,intersection,0.0248174043744802,False
COMPLETED,0.04,2186.0,0.0005410760108088,150,1821,0.9582215758673848,0.3386317576486617,intersection,0.0396052222233265,False
COMPLETED,0.06,2338.0,0.0002249974411613,499,1215,0.5740306394323706,0.9612503307238222,intersection,0.0567222440615296,True
COMPLETED,0.06,2263.0,0.0059247823183574,3285,3295,0.1630472221244126,0.2899083118978888,intersection,0.0584432432428002,True
COMPLETED,0.05,2186.0,0.0367011858131673,4522,1121,0.6289653879832476,0.2849819158818573,intersection,0.0166468139272183,False
COMPLETED,0.06,2261.0,0.0,1426,4002,0.4885457931235432,0.329822397781536,intersection,0.0828044736757874,True
COMPLETED,0.06,2393.0,0.0010082049668072,1118,3625,0.5379610442649573,0.4357258902937174,intersection,0.0130003570578992,True
COMPLETED,0.06,2297.0,0.0,3710,3171,0.4312243420463055,0.6969924579802901,intersection,0.0516939846891909,True
COMPLETED,0.06,2529.0,0.0,3988,4202,0.604903178922832,0.5364917958341539,intersection,0.0722360929753631,True
COMPLETED,0.06,2722.0,0.0,879,3505,0.8058802316207438,0.5901421395093203,intersection,0.0971368712093681,True
COMPLETED,0.06,2822.0,0.0,4257,4336,0.8630750828199089,0.444454829569906,intersection,0.037538742031902,True
COMPLETED,0.06,3359.0,0.0,2163,1990,0.8769235794041306,0.0325899654440581,intersection,0.0711784075200557,True
COMPLETED,0.05,3303.0,0.0418901047568246,3871,71,0.4482102315519005,0.344607588281855,kl,0.0369320358242839,True
COMPLETED,0.05,3143.0,0.0044855201296057,3316,428,0.8799048490822315,0.7619580449778587,kl,0.0422872366942465,False
COMPLETED,0.06,4370.0,0.0,1813,2409,0.9450184181835504,0.1488521141316741,kl,0.0895751905720681,False
