Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_clusters,threshold
Completed,0.6,61,2935,838,3,4.8942182775169885
Completed,0.53,25,214,602,3,4.608140480511009
Completed,0.61,43,139,173,16,3.1024632836995982
Completed,0.6,25,54,114,2,4.166832869254817
Completed,0.62,188,2548,146,2,4.739254740744568
Completed,0.62,61,332,189,2,2.651898728217457
Completed,0.6,30,142,223,3,4.314206780133594
Completed,0.62,232,775,100,5,4.49416126309169
Completed,0.63,63,267,140,2,3.69270449489604
Completed,0.58,49,878,969,3,4.912458169890199
Completed,0.57,33,148,307,13,4.665999479310232
Completed,0.62,130,2330,164,2,4.808252020162731
Completed,0.43,20,55,768,2,4.545738697488895
Completed,0.63,125,2120,128,15,4.714091431411959
Completed,0.61,81,386,185,11,1.3843524792165194
Completed,0.57,23,53,150,2,3.853995787204053
Completed,0.54,41,238,621,2,2.389247819595667
Completed,0.61,399,3195,115,9,4.427732561352769
Completed,0.6,54,493,403,3,3.259353925891181
Completed,0.61,37,140,174,2,2.265871733769991
Completed,0.47,25,1714,655,3,4.876597756253928
Completed,0.59,81,1308,705,14,4.613643675917282
Completed,0.59,23,51,128,2,4.2342647838519385
Completed,0.63,53,227,155,6,4.780887700849134
Completed,0.64,98,322,100,2,4.69192979483466
Completed,0.62,56,191,133,12,4.364708889051705
Completed,0.61,106,3826,550,17,4.095794180032195
Completed,0.61,211,1544,211,2,4.930891390487335
Completed,0.61,47,1971,324,2,4.529892915493948
Completed,0.6,35,131,179,3,3.5159981656074324
Completed,0.62,198,1061,157,2,4.801127188134075
Completed,0.6,74,2769,569,6,4.613996792125549
Completed,0.62,180,3039,235,3,4.712146163822204
Completed,0.6,64,4262,914,2,4.85025136807539
Completed,0.62,86,311,119,3,1.9618124208676533
Completed,0.61,230,4508,199,2,4.457879338048505
Completed,0.61,335,4588,140,2,4.91791615360472
Completed,0.62,47,206,163,3,4.741641917329907
Completed,0.55,46,2183,892,7,4.645773518443354
Completed,0.6,85,3613,743,2,4.253471501406105
Completed,0.48,76,1799,868,2,0.4506623178126561
Completed,0.56,36,146,286,15,4.844831707324024
Completed,0.62,109,579,182,2,0.2206222392254924
Completed,0.63,112,420,114,3,4.99985067445786
Completed,0.63,56,226,138,2,4.5532719480676365
Completed,0.43,27,50,588,16,4.757459608011377
Completed,0.61,82,2484,359,3,4.624223863978944
Completed,0.62,36,138,154,2,4.4607333323197365
Completed,0.62,394,1386,100,10,2.9823007734991926
Completed,0.61,231,3491,202,2,2.8445086361027987
Completed,0.58,33,286,452,2,4.3629052829131805
Completed,0.59,40,942,955,3,4.913100029903729
Completed,0.61,121,3310,423,2,2.512908076715187
Completed,0.61,217,2880,172,2,4.78309038679749
Completed,0.62,281,1147,122,2,4.710031681495275
Completed,0.63,300,2623,100,3,4.012707985781487
Completed,0.59,22,51,146,5,4.846009846725711
Completed,0.6,52,2282,518,2,4.532072342033715
Completed,0.62,361,4071,130,2,0.8259694890346916
Completed,0.55,39,52,183,18,1.8024686817936375
Completed,0.61,36,139,163,3,4.207553124730441
Completed,0.54,43,319,669,9,4.689852429481327
Completed,0.61,101,719,223,2,3.625145850611713
Completed,0.6,74,4797,795,3,4.312975326655378
Completed,0.35,39,1606,487,8,0.6967569212975582
Completed,0.58,44,143,260,2,1.0334073044239709
Completed,0.62,52,211,143,2,4.628098402513051
Completed,0.59,24,50,118,2,4.1302962166371096
Completed,0.61,294,3935,163,20,4.917347737017662
Completed,0.62,62,373,205,5,4.787601124207759
Completed,0.62,46,231,184,2,4.408637922039616
Completed,0.62,110,444,136,14,1.47371195090659
Completed,0.61,383,3159,117,3,4.559358729972218
Completed,0.62,247,825,100,3,4.856513017746725
Completed,0.62,149,2379,154,2,4.721176657928158
Completed,0.6,84,1234,644,19,2.1269928155386864
Completed,0.63,57,1882,167,2,4.639612858211605
Completed,0.43,21,50,719,2,3.933061846832403
Completed,0.6,61,1482,1000,2,4.797938739592565
Completed,0.62,53,201,144,10,4.9993423526074325
Completed,0.62,71,2089,245,13,4.571465513038497
Completed,0.62,57,308,189,3,4.693960923991777
Completed,0.53,43,141,388,2,1.2636227189844391
Completed,0.62,355,3385,132,2,4.46549182935723
Completed,0.6,54,2694,842,3,4.828208714942813
Completed,0.62,42,1688,115,11,1.6145217418084767
Completed,0.47,28,132,685,2,4.92125860821897
Completed,0.63,117,652,166,2,2.759778228117486
Completed,0.62,316,3695,146,3,4.288119292465151
Completed,0.62,49,226,175,2,3.1490426455414102
Completed,0.6,33,145,194,2,4.789783596049961
Completed,0.62,352,2970,113,3,4.680379370408132
Completed,0.55,40,303,541,17,4.526428914834945
Completed,0.59,70,4445,937,2,4.37733745902531
Completed,0.56,45,1980,620,7,4.1010909864809735
Completed,0.6,67,1348,813,12,4.91821456559428
Completed,0.62,74,527,224,2,4.730916950570592
Completed,0.64,64,240,125,3,4.622776780495252
Completed,0.62,163,2421,150,2,4.868921331215529
Completed,0.55,19,54,206,2,4.798830844938445
Completed,0.62,224,998,130,3,4.198852023493203
Completed,0.62,184,2578,158,9,4.480804263918228
Completed,0.42,30,51,764,13,4.617833731028054
Completed,0.6,56,436,340,2,2.5750274006575173
Completed,0.63,69,208,100,3,4.752895957304363
Completed,0.62,66,342,167,2,4.920742279493089
Completed,0.62,44,214,183,2,4.377151699364472
Completed,0.59,23,53,128,2,4.730360902470771
Completed,0.62,320,4156,146,3,3.379467601633854
Completed,0.6,54,2212,580,7,4.56709286704377
Completed,0.61,45,1788,174,8,4.6722572428005815
Completed,0.61,174,4672,276,2,2.016628949675483
Completed,0.53,31,150,465,14,4.838988530671333
Completed,0.42,57,50,738,16,3.718598779073474
Completed,0.6,128,1558,856,2,0.1115024189402751
Completed,0.49,25,152,696,2,4.472836669535604
Completed,0.62,313,2815,115,3,4.278818918462759
Completed,0.63,83,356,134,2,4.996299668626847
Completed,0.61,174,1183,198,2,4.848986867978455
Completed,0.62,271,916,100,3,4.735288828447498
Completed,0.62,193,1061,162,2,4.621961337407529
Completed,0.63,64,284,150,3,4.911076291755572
Completed,0.53,38,149,439,2,0.9550036245791488
Completed,0.6,72,4893,785,6,4.784238258296911
Completed,0.61,227,3814,214,18,3.878394424533422
Completed,0.62,233,3119,186,11,4.539216638873446
Completed,0.61,367,4281,129,2,4.999439741582527
Completed,0.63,37,128,144,2,4.186274291488291
Completed,0.53,30,209,598,3,4.6715852045832325
Completed,0.54,32,51,177,20,4.03227262474279
Completed,0.63,81,297,118,5,4.390999392056586
Completed,0.57,22,51,163,2,3.2194547552319337
Completed,0.61,154,3499,306,2,4.792496703368811
Completed,0.61,334,3288,140,15,2.39409181521934
Completed,0.56,88,566,827,19,1.906587468067797
Completed,0.63,66,2040,226,3,2.662121895502221
Completed,0.61,186,4996,250,2,4.660537956092277
Completed,0.63,119,453,116,3,4.869524776551613
Completed,0.6,55,1270,910,2,4.585202914938296
Completed,0.62,50,1879,197,2,4.726298525126152
Completed,0.61,80,749,370,3,1.159242889696183
Completed,0.51,24,145,503,2,4.2995860194326685
Completed,0.62,64,236,159,2,0.3364036752541199
Completed,0.61,101,3633,561,17,2.919785689178262
Completed,0.64,40,1701,100,2,4.497436786519612
Completed,0.62,390,1583,105,4,4.413038137283652
Completed,0.57,19,1622,102,4,4.389532316661825
Completed,0.61,25,1647,103,4,4.40712087646785
Completed,0.64,47,1727,103,4,4.423511589019144
Completed,0.64,56,1766,102,5,4.328816584894873
Completed,0.63,32,1672,104,5,4.389791447106152
Completed,0.64,32,1674,102,5,4.371001273461565
Completed,0.63,35,1682,101,5,4.306503197000235
Completed,0.64,53,1752,103,5,4.296952715656468
Completed,0.61,406,1586,101,5,4.261090552034853
Completed,0.62,32,1667,100,5,4.290658949895035
Completed,0.61,398,1528,106,5,4.3093393020242585
Completed,0.63,30,1673,114,5,4.255015587506522
Completed,0.63,32,1671,101,5,4.301247480233726
Completed,0.63,43,1713,104,5,4.335032948861206
Completed,0.64,32,1674,101,5,4.375039260137704
Completed,0.6,22,1633,100,5,4.225097323971399
Completed,0.53,17,1612,100,5,4.24895450826202
Completed,0.5,16,1607,100,5,4.257863432269096
Completed,0.55,17,1614,107,5,4.182448249433014
Completed,0.61,410,1597,101,5,4.2212156063474495
Completed,0.59,20,1626,105,5,4.204095341817527
Completed,0.64,38,1697,105,5,4.187003624231373
Completed,0.56,18,1616,100,5,4.089235048253114
Completed,0.61,408,1585,101,5,4.126237101660886
Completed,0.61,27,1650,100,5,4.066289721116681
Completed,0.58,20,1622,100,5,4.126833760278197
Completed,0.49,16,1606,102,5,4.126198983298765
Completed,0.6,24,1637,101,5,4.132189320707318
Completed,0.62,33,1672,100,5,4.152892812589855
Completed,0.62,387,1558,112,5,4.188877442176889
Completed,0.64,46,1721,102,5,4.065864225232112
Completed,0.62,399,1553,100,5,4.168831750413148
Completed,0.61,29,1666,113,5,4.137908279431259
Completed,0.61,405,1577,102,5,4.09157773217748
Completed,0.63,31,1675,114,5,4.2165965535623
Completed,0.62,394,1528,100,5,4.136867981652227
Completed,0.63,49,1744,112,5,4.211930557338976
Completed,0.62,389,1595,112,5,4.024182742916742
Completed,0.62,399,1519,100,5,4.16497542264661
Completed,0.64,48,1725,101,6,4.221981527502874
Completed,0.49,17,1608,108,5,4.213874649710395
Completed,0.61,384,1504,116,6,4.072047214068222
Completed,0.64,47,1723,100,5,4.216230350029838
Completed,0.64,57,1786,117,5,4.061002026666672
Completed,0.61,26,1654,117,5,4.183190409046848
Completed,0.61,384,1522,115,6,4.232705506331715
Completed,0.58,21,1627,100,5,4.115060320055722
Completed,0.63,43,1722,114,6,4.213519157463853
Completed,0.63,61,1775,101,5,3.96468774726948
Completed,0.62,385,1540,112,5,4.040821980497372
Completed,0.62,28,1661,115,6,4.238072556711331
Completed,0.59,21,1633,113,5,4.161477870195797
Completed,0.61,399,1513,100,5,4.245506025159566
Completed,0.63,57,1783,114,5,4.135885632108463
Completed,0.61,403,1481,100,6,4.23060194065306
Completed,0.54,19,1617,116,5,4.024224848735836
Completed,0.64,52,1766,116,5,4.267761376193635
Completed,0.39,14,1603,100,6,4.156576937284608
Completed,0.62,382,1505,114,6,4.018378426264789
Completed,0.44,16,1604,101,6,3.99383335173336
Completed,0.64,45,1715,100,5,4.108450953245594
Completed,0.61,400,1478,102,5,4.104005064135382
Completed,0.62,29,1656,100,6,4.0524519406827135
Completed,0.63,60,1801,117,5,3.99108762868318
Completed,0.61,381,1573,118,6,4.138843455857005
Completed,0.64,38,1689,100,5,4.133678005745828
Completed,0.62,389,1466,100,5,4.215604685835478
Completed,0.62,378,1567,112,6,4.054909124831796
Completed,0.59,22,1637,115,5,4.132376683407989
Completed,0.64,36,1683,100,6,4.202747976099799
Completed,0.61,394,1498,100,6,3.963985193268834
Completed,0.63,57,1790,117,6,4.099164903486505
Completed,0.53,18,1612,116,6,4.004616766189929
Completed,0.62,376,1477,115,6,4.144502583906779
Completed,0.62,379,1573,118,6,4.0841111769040666
Completed,0.63,44,1729,115,6,4.177087611585567
Completed,0.62,375,1579,118,6,3.969110783453505
Completed,0.63,65,1825,117,6,4.2032666290601925
Completed,0.62,375,1481,115,6,4.081459311078733
Completed,0.63,58,1786,116,6,4.217997816697181
Completed,0.62,32,1668,100,5,4.108232490287574
Completed,0.62,389,1448,100,5,4.260228367295395
Completed,0.34,13,1602,100,5,3.951272331165974
Completed,0.61,408,1569,100,5,3.931528109102404
Completed,0.61,384,1579,117,5,4.0113970209525736
Completed,0.63,369,1471,115,6,3.9176874053235977
Completed,0.61,28,1660,116,5,4.02789997884368
Completed,0.61,383,1530,119,5,4.166451479005943
Completed,0.62,391,1450,100,5,3.9351926695238735
Completed,0.64,42,1718,116,6,4.062950351349403
Completed,0.52,17,1612,118,6,4.143363103887727
Completed,0.63,63,1786,100,6,4.231623908538381
Completed,0.61,27,1660,118,5,4.060066371895635
Completed,0.62,388,1435,101,6,4.159737375494253
Completed,0.62,397,1547,100,5,4.233210999895793
Completed,0.63,39,1707,117,5,3.965699445996205
Completed,0.61,392,1595,116,6,4.241918312229887
Completed,0.64,65,1833,119,5,4.097005959101715
Completed,0.62,402,1503,100,5,4.255472567905973
Completed,0.63,45,1734,118,5,4.100219373923088
Completed,0.62,32,1667,101,6,4.278544870042884
Completed,0.62,394,1421,101,5,3.980509817629116
Completed,0.61,402,1552,101,6,4.152130726276775
Completed,0.64,60,1777,101,5,4.278512132599658
Completed,0.62,382,1570,119,5,4.162361817876096
Completed,0.6,25,1649,115,5,4.067337641894655
Completed,0.63,72,1819,101,6,4.2516760582906175
Completed,0.62,358,1449,118,5,3.939070198929784
Completed,0.63,42,1705,100,6,4.175126821031207
Completed,0.62,377,1587,119,5,4.3090724516509535
Completed,0.62,367,1504,121,6,4.079539634665538
Completed,0.62,49,1752,120,5,4.1893196923333225
Completed,0.57,20,1627,115,5,4.296156545375797
Completed,0.6,25,1640,101,6,4.05183316251324
Completed,0.63,60,1809,120,5,4.277946775402548
Completed,0.61,359,1468,122,5,4.185991446715877
Completed,0.64,48,1727,100,5,3.8606538432175546
Completed,0.61,399,1425,100,6,3.995838095259424
Completed,0.61,389,1571,121,5,4.1526965611037445
Completed,0.64,66,1834,119,6,4.310123648075502
Completed,0.64,39,1712,118,6,4.274925744229292
Completed,0.59,23,1641,120,5,4.111110117241413
Completed,0.61,383,1527,119,5,4.170173742643288
Completed,0.61,348,1417,120,6,4.00944001998638
Completed,0.61,26,1648,100,5,4.249178242797506
Completed,0.62,395,1540,101,5,3.922266682807341
Completed,0.63,49,1752,117,6,4.270917430868656
Completed,0.64,76,1834,100,4,4.084096148947744
Completed,0.61,385,1596,121,5,4.323789832869726
Completed,0.62,335,1459,126,5,4.171528364162123
Completed,0.62,42,1727,122,4,4.207032989795444
Completed,0.62,393,1536,101,6,4.29360362914876
Completed,0.61,28,1652,100,5,4.045868580881069
Completed,0.63,68,1845,121,6,4.200395033985295
Completed,0.61,399,1423,101,4,4.087047428088925
Completed,0.63,30,1664,101,5,4.294793114841108
Completed,0.61,374,1586,124,5,4.327390005886951
Completed,0.63,40,1722,126,5,4.33584596447392
Completed,0.62,373,1541,118,5,4.141259335352785
Completed,0.61,344,1420,123,5,3.925019174448381
Completed,0.64,78,1845,101,5,4.30429617913599
Completed,0.61,24,1640,101,5,4.186174184125909
Completed,0.62,395,1509,100,4,4.129254989905057
Completed,0.62,48,1754,123,6,4.017534708791865
Completed,0.61,393,1591,115,5,4.305174877355738
Completed,0.63,49,1760,123,5,4.186315361268261
Completed,0.61,31,1678,123,6,4.320828231262632
Completed,0.61,381,1490,117,4,3.908330057705961
Completed,0.62,386,1395,100,5,4.065221774963244
Completed,0.63,72,1819,100,6,4.222978876209951
Completed,0.59,22,1641,124,4,4.331373136426639
Completed,0.62,391,1536,101,5,4.011156425485757
Completed,0.63,46,1719,100,6,4.214134566525737
Completed,0.63,83,1853,100,5,4.120415947013068
Completed,0.53,18,1615,126,5,4.316525790060135
Completed,0.62,387,1411,100,6,4.229289131957703
Completed,0.62,371,1513,120,4,4.118768953406931
Completed,0.63,46,1748,124,5,4.318687352859743
Completed,0.52,18,1616,124,5,4.003876556830018
Completed,0.64,43,1711,100,4,4.220915314301051
Completed,0.63,84,1861,100,6,4.340829188552471
Completed,0.61,408,1572,100,5,4.129264071308595
Completed,0.61,399,1474,100,6,3.882442872662661
Completed,0.58,22,1638,127,5,4.238068279573821
Completed,0.63,52,1775,124,4,4.097796990009917
Completed,0.61,381,1572,126,5,4.002547883535824
Completed,0.61,392,1387,100,4,4.315296791509849
Completed,0.64,34,1678,100,5,4.349298250380619
Completed,0.62,396,1507,100,4,4.331322751747141
Completed,0.63,334,1405,121,4,4.362783738745811
Completed,0.62,332,1404,122,4,4.363820694420324
Completed,0.62,363,1476,120,5,4.34959436779951
Completed,0.62,33,1693,129,4,4.318123340576503
Completed,0.61,382,1559,117,5,4.278567016733604
Completed,0.63,74,1880,126,5,4.290627422539884
Completed,0.47,15,1606,100,4,4.2413083258651945
Completed,0.62,402,1507,100,5,4.3565951020632605
Completed,0.62,344,1382,117,5,4.210489287703417
Completed,0.64,34,1677,100,4,4.340215311818446
Completed,0.61,399,1596,100,5,4.22836474809649
Completed,0.61,381,1485,117,5,4.1328966731358525
Completed,0.51,17,1610,117,5,4.360829930768325
Completed,0.64,79,1844,100,4,4.259449469900727
Completed,0.63,51,1774,126,5,4.160280478825984
Completed,0.61,398,1592,100,4,4.367345571361515
Completed,0.62,316,1373,128,5,4.253813024775567
Completed,0.62,376,1485,118,4,3.837126864018193
Completed,0.62,28,1667,118,5,4.08240453128226
Completed,0.62,49,1761,127,5,4.149694096061847
Completed,0.62,379,1543,115,5,4.356932369478661
Completed,0.63,33,1674,100,4,3.997883854836213
Completed,0.61,330,1422,127,5,4.212429260218449
Completed,0.61,407,1578,100,5,4.35709820302865
Completed,0.64,64,1789,100,4,4.259086420760452
Completed,0.6,26,1657,127,4,4.036660778941239
Completed,0.62,379,1488,118,5,4.138449385565475
Completed,0.61,346,1371,116,5,4.2247038864676965
Completed,0.63,73,1876,126,5,4.363366850319413
Completed,0.63,46,1746,127,5,3.8776336634693633
Completed,0.62,402,1584,100,4,4.241295003318393
Completed,0.61,380,1521,116,4,4.08290471015805
Completed,0.61,29,1671,127,5,4.373696411747185
Completed,0.64,53,1770,116,5,4.289396245395656
Completed,0.51,17,1611,127,5,3.975671080764045
Completed,0.62,364,1445,116,5,4.203883811953156
Completed,0.63,91,1887,100,4,4.113716935021095
Completed,0.62,380,1552,115,4,4.300879740286861
Completed,0.64,41,1699,100,5,4.347982037973067
Completed,0.62,387,1359,100,5,4.186142745529613
Completed,0.63,58,1813,128,4,4.385041191076208
Completed,0.59,22,1631,100,5,4.063180260887443
Completed,0.61,401,1487,100,4,4.165955414643817
Completed,0.64,51,1737,100,5,3.9309728531425456
Completed,0.56,20,1626,131,5,4.261086733194702
Completed,0.62,333,1522,131,5,4.384468822014762
Completed,0.63,42,1721,116,4,4.148820551690047
Completed,0.62,305,1385,130,5,4.271258800682144
Completed,0.61,395,1599,116,4,4.016720688981291
Completed,0.62,403,1509,100,5,4.357082836341855
Completed,0.63,70,1856,131,5,4.248764238267074
Completed,0.62,33,1682,115,4,4.079301612271875
Completed,0.63,56,1796,129,5,4.152437867935152
Completed,0.62,389,1414,100,5,4.374002689543404
Completed,0.62,360,1583,130,5,4.273630849549347
Completed,0.63,38,1704,115,4,3.936936462743336
Completed,0.62,332,1487,129,5,4.171680912604049
Completed,0.63,93,1894,100,5,4.057929170982966
Completed,0.56,18,1620,116,4,4.3854313223149495
Completed,0.63,46,1739,115,5,4.234016316454807
Completed,0.62,356,1546,129,5,4.303498016608003
Completed,0.62,355,1377,116,4,4.160213662665888
Completed,0.59,26,1653,130,5,4.018957645972785
Completed,0.63,62,1809,114,5,4.377593466300496
Completed,0.61,395,1497,100,4,4.273088018668115
Completed,0.48,16,1608,131,4,4.1041923045146085
Completed,0.62,366,1459,116,5,4.381582079070128
Completed,0.64,49,1729,100,5,3.860607905099583
Completed,0.63,73,1891,131,5,4.203596468671076
Completed,0.61,387,1573,117,4,4.274641945365688
Completed,0.61,34,1690,130,5,4.089911767520989
Completed,0.64,61,1806,117,6,4.368119375390072
Completed,0.61,401,1430,100,5,4.168809521058991
Completed,0.62,400,1551,100,4,3.974294949785219
Completed,0.62,386,1361,100,5,4.388633651050394
Completed,0.53,20,1618,131,6,4.274644050342513
Completed,0.63,30,1670,116,4,4.186781702882938
Completed,0.62,47,1757,133,4,4.040104821647603
Completed,0.63,77,1910,132,4,4.123057524488365
Completed,0.62,336,1535,131,4,3.972961288806712
Failed,,,2730,1,4,0.113
Failed,,,1070,1,10,0.017
Failed,,,991,1,3,0.001
Failed,,,1057,1,10,0.864
Failed,,,3807,1,1,0.901
Failed,,,5000,1,1,0.4
Failed,,,3072,1,4,0.842
Failed,,,1,1,3,0.944
Failed,,,920,1,3,0.001
Failed,,,3066,1,4,0.999
Failed,,,858,1,10,0.001
Failed,,,3016,1,3,0.999
Failed,,,3105,1,10,0.999
Failed,,,4813,1,10,0.001
Failed,,,3562,1,3,0.001
Failed,,,828,1,4,0.999
Failed,,,2304,166,9,0.858
Failed,,,409,3820,4,0.148
Failed,,,3595,2032,6,0.745
Failed,,,3184,3084,4,0.789
Failed,,,275,1125,6,0.318
Failed,,,2169,4735,1,0.684
Failed,,,3826,1682,9,0.204
Failed,,,4552,4696,8,0.379
Failed,,,1366,1643,1,0.976
Failed,,,722,3124,6,0.018
Failed,,,2659,1165,4,0.622
Failed,,,2727,3608,6,0.161
Failed,,,771,562,4,0.696
Failed,,,1376,4204,8,0.299
Failed,,,4581,2252,2,0.841
Failed,,,3953,4887,5,0.975
Failed,,,2033,1073,3,0.95
Failed,,,177,4944,9,0.052
Failed,,,3240,1747,1,0.586
Failed,,,3733,3193,8,0.885
Failed,,,390,137,1,0.476
Failed,,,2245,4004,6,0.53
Failed,,,4336,2042,4,0.112
Failed,,,4697,2683,9,0.639
Failed,,,1809,882,1,0.221
Failed,,,1203,4509,7,0.776
Failed,,,2840,1303,3,0.367
Failed,,,2986,4660,9,0.563
Failed,,,1020,1465,3,0.045
Failed,,,1664,2521,7,0.958
Failed,,,4879,733,5,0.431
Failed,,,4241,3361,1,0.254
Failed,,,2409,1892,2,0.291
Failed,,,514,3343,8,0.703
Failed,,,3568,300,4,0.185
Failed,,,3367,4791,7,0.359
Failed,,,15,1587,5,0.753
Failed,,,1908,3024,9,0.245
Failed,,,4009,1226,3,0.646
Failed,,,4439,4363,8,0.105
Failed,,,1560,2404,5,0.506
Failed,,,915,3456,10,0.499
Failed,,,2542,402,2,0.894
Failed,,,2603,4065,5,0.721
Failed,,,818,2274,7,0.14
Failed,,,1422,3743,2,0.866
Failed,,,4456,546,10,0.277
Failed,,,3848,2864,7,0.408
Failed,,,1879,2121,5,0.714
Failed,,,24,3270,9,0.285
Failed,,,3395,60,3,0.826
Failed,,,3578,4865,10,0.654
Failed,,,543,1827,2,0.236
Failed,,,2400,2941,8,0.758
Failed,,,4184,996,5,0.349
Failed,,,4978,4414,2,0.197
Failed,,,1606,1358,10,0.66
Failed,,,1000,2783,5,0.341
Failed,,,3121,821,7,0.798
Failed,,,2940,2620,1,0.007
Failed,,,1145,671,8,0.604
Failed,,,1788,4564,4,0.394
Failed,,,4832,1521,6,0.998
Failed,,,4214,3841,10,0.818
Failed,,,2254,1147,2,0.063
Failed,,,361,4714,6,0.943
Failed,,,3722,1664,4,0.417
Failed,,,3212,3423,7,0.12
Failed,,,167,221,3,0.521
Failed,,,2063,3764,9,0.481
Failed,,,3857,1968,1,0.875
Failed,,,4642,3590,3,0.544
Failed,,,1279,386,6,0.064
Failed,,,634,4225,1,0.93
Failed,,,2745,2427,9,0.459
Failed,,,2756,2703,4,0.988
Failed,,,663,901,6,0.399
Failed,,,1270,4490,1,0.595
Failed,,,4611,1281,9,0.015
Failed,,,4001,3924,7,0.18
Failed,,,2159,83,6,0.155
Failed,,,305,4059,1,0.848
Failed,,,3193,2105,8,0.259
Failed,,,3624,2845,1,0.215
Failed,,,418,1052,9,0.679
Failed,,,2276,4964,3,0.327
Failed,,,4231,1765,6,0.783
Failed,,,4823,3664,1,0.467
Failed,,,1759,625,8,0.924
Failed,,,1155,4142,4,0.075
Failed,,,2968,2197,6,0.538
Failed,,,3092,4305,2,0.267
Failed,,,990,2348,10,0.871
Failed,,,1636,3513,5,0.131
Failed,,,4987,463,8,0.728
Failed,,,4367,3103,8,0.581
Failed,,,2457,1603,10,0.619
Failed,,,564,3007,5,0.376
Failed,,,3442,1202,7,0.98
Failed,,,3336,3899,5,0.562
Failed,,,120,1952,8,0.082
Failed,,,2017,3284,2,0.915
Failed,,,3982,243,10,0.444
Failed,,,4487,4643,5,0.806
Failed,,,1432,1442,7,0.335
Failed,,,788,2543,3,0.671
Failed,,,2592,748,10,0.191
Failed,,,2572,4430,8,0.425
Failed,,,924,1382,4,0.966
Failed,,,1531,2760,10,0.039
Failed,,,4428,806,2,0.574
Failed,,,3798,3131,4,0.735
Failed,,,1968,844,10,0.363
Failed,,,110,4391,4,0.635
Failed,,,3307,1342,8,0.226
Failed,,,3511,3725,5,0.302
Failed,,,613,525,7,0.837
Failed,,,2466,4086,3,0.157
Failed,,,4115,2293,10,0.699
Failed,,,4850,4125,9,0.898
Failed,,,1654,2331,3,0.489
Failed,,,1050,3685,7,0.513
Failed,,,2995,485,5,0.096
Failed,,,2831,3535,9,0.834
Failed,,,1173,323,1,0.308
Failed,,,1819,4286,7,0.69
Failed,,,4726,2481,3,0.172
Failed,,,4086,4814,2,0.022
Failed,,,2344,2443,7,0.897
Failed,,,447,3574,1,0.108
Failed,,,3634,363,9,0.503
Failed,,,3144,4543,2,0.954
Failed,,,237,1502,8,0.436
Failed,,,2129,2639,4,0.567
Failed,,,3788,692,6,0.04
Failed,,,4591,2600,6,0.372
Failed,,,1405,654,4,0.766
Failed,,,762,4583,8,0.229
Failed,,,2697,1542,2,0.63
Failed,,,2688,4019,9,0.091
Failed,,,733,2065,1,0.548
Failed,,,1336,3170,6,0.447
Failed,,,4542,122,4,0.91
Failed,,,3913,2798,2,0.781
Failed,,,2073,1321,1,0.801
Failed,,,216,2665,6,0.2
Failed,,,3280,862,3,0.657
Failed,,,3693,4180,6,0.862
Failed,,,352,2236,4,0.281
Failed,,,2205,3624,8,0.725
Failed,,,4298,586,1,0.136
Failed,,,4736,4926,6,0.616
Failed,,,1848,1726,4,0.027
Failed,,,1241,2885,9,0.971
Failed,,,2880,1092,1,0.39
Failed,,,3025,3047,7,0.68
Failed,,,1060,1242,5,0.209
Failed,,,1702,4776,10,0.794
Failed,,,4918,1564,3,0.314
Failed,,,4280,4248,3,0.496
Failed,,,2371,423,5,0.454
Failed,,,475,4343,10,0.539
Failed,,,3529,2386,2,0.068
Failed,,,3405,2505,10,0.398
Failed,,,54,709,2,0.995
Failed,,,1947,4683,7,0.004
Failed,,,4049,1481,5,0.608
Failed,,,4399,3322,10,0.144
Failed,,,1521,281,2,0.748
Failed,,,875,3860,8,0.257
Failed,,,2504,1913,5,0.854
Failed,,,2641,3231,3,0.525
Failed,,,857,22,9,0.117
Failed,,,1461,3964,5,0.89
Failed,,,4496,2161,7,0.472
Failed,,,3886,4530,9,0.338
Failed,,,1941,1474,9,0.887
Failed,,,45,2512,3,0.114
Failed,,,3412,722,6,0.524
Failed,,,3522,4355,4,0.948
Failed,,,483,2394,6,0.414
Failed,,,2376,3466,1,0.592
Failed,,,4167,411,8,0.05
Failed,,,4938,2901,4,0.048
Failed,,,1567,956,8,0.59
Failed,,,960,4903,2,0.412
Failed,,,3083,1865,10,0.946
Failed,,,2900,4753,4,0.249
Failed,,,1106,1702,6,0.643
Failed,,,1749,3064,2,0.356
Failed,,,4794,1107,8,0.757
Failed,,,4174,3474,7,0.934
Failed,,,2190,574,7,0.353
Failed,,,333,4193,2,0.641
Failed,,,3710,2243,10,0.247
Failed,,,3264,2673,2,0.297
Failed,,,234,874,10,0.816
Failed,,,2088,4518,5,0.183
Failed,,,3869,1314,7,0.709
Failed,,,4680,3804,1,0.707
Failed,,,1318,2008,9,0.18
Failed,,,672,3384,3,0.813
Failed,,,2785,182,6,0.295
Failed,,,2783,3391,9,0.658
Failed,,,676,194,3,0.203
Failed,,,1319,3792,7,0.804
Failed,,,4677,2001,5,0.339
Failed,,,4057,4671,1,0.471
Failed,,,2149,699,2,0.449
Failed,,,252,4535,8,0.549
Failed,,,3126,1490,4,0.093
Failed,,,3652,3562,7,0.388
Failed,,,432,356,5,0.969
Failed,,,2325,4256,10,0.025
Failed,,,4296,2455,3,0.613
Failed,,,4797,3056,8,0.134
Failed,,,1748,1095,4,0.722
Failed,,,1102,4765,10,0.279
