Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_clusters,threshold
Completed,0.48,197,0.92,3079,2896,3,0.8569382381252943
Completed,0.47,366,0.25,1571,4918,5,0.7455664577279238
Completed,0.58,211,0.98,4933,1870,7,0.148628861574456
Completed,0.43,1095,0.53,3276,4515,6,0.5069315812662243
Completed,0.6,1286,1.0,1457,37,8,0.7885445779785513
Completed,0.62,169,1.0,871,286,5,0.4073414797149598
Completed,0.58,229,0.99,4403,1898,3,0.0528029946628957
Completed,0.45,1547,0.57,3785,4538,3,0.141336435150355
Completed,0.45,168,0.23,584,2253,7,0.554614744791761
Completed,0.45,597,0.19,1192,4886,9,0.6274930611811577
Completed,0.33,597,0.35,2179,4661,4,0.7859135037064551
Completed,0.49,581,0.87,4448,3821,10,0.4873718508426099
Completed,0.62,191,1.0,2553,165,5,0.510049952790141
Completed,0.4,280,0.55,2612,4002,3,0.870261532222852
Completed,0.39,99,0.99,2044,822,1,0.5828236621823161
Completed,0.5,534,0.79,3742,3742,6,0.5183056900743394
Completed,0.47,198,0.3,1009,2863,2,0.1926253260076045
Completed,0.58,125,0.88,1136,1224,6,0.986783330189064
Completed,0.41,358,0.12,523,3592,10,0.8213092246241867
Completed,0.32,157,0.0,5,1519,3,0.6504211153518408
Completed,0.54,538,0.61,1898,2622,7,0.3470555041097104
Completed,0.52,188,0.45,981,1970,8,0.7238454197403043
Completed,0.46,379,0.72,3221,3512,9,0.4688203195463865
Completed,0.53,76,0.33,158,464,1,0.8864834465626626
Completed,0.56,246,0.98,3867,2349,3,0.524636095728725
Completed,0.47,579,0.73,4476,4714,3,0.6594637882504611
Completed,0.57,207,0.79,1442,1665,9,0.2028104566615074
Completed,0.47,150,0.23,798,3102,5,0.802449698191136
Completed,0.53,157,1.0,2583,1148,7,0.3390489336550235
Completed,0.52,114,0.99,2150,484,8,0.254824755674228
Completed,0.36,420,0.06,295,4126,4,0.7467392121590672
Completed,0.55,133,0.5,429,805,7,0.7951382420044392
Completed,0.5,340,0.29,1040,3132,10,0.8937835670560598
Completed,0.47,1109,0.66,4095,4582,5,0.3878616140652447
Completed,0.61,246,1.0,3452,654,9,0.6147203875109553
Completed,0.33,279,0.48,2026,3533,4,0.55021873671934
Completed,0.62,286,1.0,3972,324,8,0.0936248905658721
Completed,0.58,129,0.95,1395,1203,1,0.6338868281189352
Completed,0.62,227,1.0,4532,524,1,0.5592002874035387
Completed,0.53,310,0.96,3924,2886,5,0.6309898344315588
Completed,0.43,432,0.21,1281,4868,2,0.7465518674273043
Completed,0.44,374,0.18,655,2997,7,0.3421811299659311
Completed,0.57,139,0.86,1981,2114,5,0.5604177562929689
Completed,0.39,239,0.63,2417,3383,10,0.8552790843006223
Completed,0.47,773,0.75,4611,4601,8,0.6045209348089992
Completed,0.56,336,0.98,3925,2471,9,0.665904525445774
Completed,0.44,187,0.89,2754,2732,1,0.4472121217120438
Completed,0.53,442,0.56,1716,2615,4,0.1170588590707629
Completed,0.43,157,0.16,387,2202,8,0.769940810104832
Completed,0.49,400,0.8,3758,3814,3,0.3602788152731954
Completed,0.5,195,0.86,3137,3186,6,0.7049564833361655
Completed,0.57,81,0.99,3717,1916,1,0.8774127327874301
Completed,0.59,122,0.96,820,717,3,0.6291675845552235
Completed,0.45,225,0.18,923,4264,1,0.7534255070909857
Completed,0.39,233,0.13,411,2779,10,0.644693055499345
Completed,0.46,305,0.29,1122,3253,5,0.3907661122120916
Completed,0.61,189,1.0,3439,649,8,0.4621427383013069
Completed,0.45,654,0.62,2909,3521,9,0.2740599084664135
Completed,0.35,106,0.02,37,2071,1,0.6727784839142112
Completed,0.49,629,0.77,4111,4258,6,0.2087030309215187
Completed,0.41,565,0.12,728,4982,5,0.6094147421009838
Completed,0.61,512,1.0,1899,202,8,0.2696869658716022
Completed,0.58,172,0.89,1170,1213,10,0.7818712239172309
Completed,0.53,246,0.98,4538,2772,5,0.3181602567769586
Completed,0.62,296,0.99,3998,487,1,0.3795453196782618
Completed,0.42,247,0.16,606,3343,7,0.9680050580725073
Completed,0.58,125,0.89,1780,1841,3,0.1295214100703596
Completed,0.48,120,0.98,2504,1573,2,0.3100635826177894
Completed,0.52,360,0.91,3831,3226,10,0.5925334149785338
Completed,0.6,179,0.99,4390,941,6,0.6558986141849308
Completed,0.46,357,0.68,3220,3857,3,0.4962005341816693
Completed,0.6,882,1.0,3634,87,9,0.170022262148559
Completed,0.58,192,0.98,4277,1958,4,0.764624418279156
Completed,0.51,202,0.96,2972,2180,10,0.481390336561948
Completed,0.44,436,0.29,1476,4305,5,0.8827678988929837
Completed,0.61,359,1.0,4861,309,4,0.5760785435903816
Completed,0.37,335,0.72,2222,2666,6,0.5241675893682985
Completed,0.48,732,0.85,4494,4040,9,0.7801793791279196
Completed,0.51,102,0.99,2368,1050,5,0.4399001227207481
Completed,0.58,254,0.99,3522,1394,5,0.7411938311494886
Completed,0.3,1987,0.28,2029,4779,10,0.1443915838804095
Completed,0.43,338,0.56,2826,4109,1,0.5531095587927847
Completed,0.47,253,0.34,1304,3307,3,0.6078788653351366
Completed,0.4,120,0.07,131,1799,6,0.2635213376618921
Completed,0.48,276,0.73,4161,4686,1,0.8518602406885474
Completed,0.6,159,0.98,2000,1178,2,0.6712419379372149
Completed,0.56,226,0.79,1805,2038,9,0.8116520495172589
Completed,0.48,261,0.94,2642,2001,8,0.6257487112004309
Completed,0.44,301,0.24,1018,3551,6,0.8193851635660975
Completed,0.44,664,0.52,3197,4754,9,0.5623832889236509
Completed,0.6,172,0.99,3701,987,3,0.7665219516213982
Completed,0.36,364,0.73,2165,2530,9,0.3647027396745979
Completed,0.48,163,0.33,836,2283,2,0.5221789196915924
Completed,0.35,926,0.05,277,4411,5,0.7102938809562473
Completed,0.52,107,0.99,3113,1749,5,0.578928572596982
Completed,0.53,366,0.91,4283,3376,7,0.3002666409034281
Completed,0.55,168,0.62,993,1470,8,0.6941754796393215
Completed,0.36,590,0.08,434,4340,7,0.506089526819065
Completed,0.45,212,0.79,2531,2980,10,0.7509965011253952
Completed,0.54,256,0.55,1771,2944,6,0.6864328479208051
Completed,0.62,469,1.0,2467,72,10,0.6230988135058432
Completed,0.5,623,0.4,1887,3804,5,0.7955322205498814
Completed,0.54,344,0.99,4828,2581,3,0.5395244609285145
Completed,0.41,906,0.52,2966,4459,6,0.3853827918358146
Completed,0.48,172,0.92,2917,2439,1,0.7852898295875638
Completed,0.39,89,0.05,58,1142,4,0.5341664395220577
Completed,0.41,557,0.09,552,4911,8,0.8610754269268363
Completed,0.47,906,0.63,3889,4792,7,0.699522079842165
Completed,0.59,159,0.99,4452,1882,9,0.5133863179869949
Completed,0.5,209,0.94,3279,2911,2,0.3580119963474571
Completed,0.62,266,1.0,909,367,9,0.3056398961581289
Completed,0.54,317,0.95,4945,3150,4,0.8399298268761485
Completed,0.61,159,0.99,4254,1022,3,0.9032955075427888
Completed,0.57,205,0.99,3029,1249,7,0.3739638384450226
Completed,0.51,269,0.46,1421,2736,2,0.7757706978693604
Completed,0.5,550,0.83,4356,3960,5,0.5285153575409203
Completed,0.52,339,0.91,3750,3338,8,0.4372988394983112
Completed,0.33,431,0.45,2237,4220,9,0.6350060084797441
Completed,0.54,148,0.94,4478,3099,6,0.8871157116796821
Completed,0.61,362,1.0,3787,228,9,0.8237800023779271
Completed,0.4,708,0.08,361,3601,4,0.2899021960515528
Completed,0.49,334,0.38,1213,2825,10,0.5506198628116398
Completed,0.45,151,0.93,2384,1988,3,0.328577239351347
Completed,0.44,503,0.66,3314,4185,8,0.8004493461325763
Completed,0.49,102,0.37,640,1592,5,0.8455190291330217
Completed,0.46,1143,0.75,4755,4424,10,0.257200122507289
Completed,0.57,323,0.99,4210,2334,7,0.4452832051552831
Completed,0.59,157,0.99,2880,960,2,0.4350625170823186
Completed,0.59,163,0.99,4756,1591,6,0.5309082419052719
Completed,0.5,361,0.89,3586,3207,3,0.3716963958516716
Completed,0.4,473,0.11,510,3567,9,0.4801328098084777
Completed,0.6,204,0.98,1837,1324,3,0.6329781676437705
Completed,0.48,897,0.25,1691,4962,9,0.3313041641786694
Completed,0.49,583,0.78,3774,3606,6,0.0842010173369198
Completed,0.61,233,1.0,4490,893,10,0.145585342247039
Completed,0.49,154,0.31,1065,3093,5,0.7339082883056252
Completed,0.61,215,1.0,3733,507,7,0.662527959248051
Completed,0.48,722,0.77,4904,4623,5,0.4426776120271533
Completed,0.55,348,0.99,4374,2378,2,0.254563379459083
Completed,0.52,148,0.97,3071,2229,6,0.9749094126690178
Completed,0.46,96,0.19,206,1030,9,0.7192822575941681
Completed,0.35,119,0.96,2080,1659,4,0.3149116335269063
Completed,0.52,79,0.47,952,1888,2,0.8592036405541001
Completed,0.59,276,0.99,3906,1375,8,0.4588878644332289
Completed,0.39,516,0.06,397,4798,3,0.9225376842636615
Completed,0.61,179,1.0,2723,289,10,0.3563845965918153
Completed,0.49,452,0.66,4052,4915,2,0.5148954662736505
Completed,0.57,125,1.0,3465,1774,1,0.2474156011659651
Completed,0.52,271,0.96,4792,3429,9,0.9046832943875343
Completed,0.6,155,1.0,4096,1144,8,0.841347852770239
Completed,0.31,184,0.01,40,2686,3,0.307420283159241
Completed,0.6,845,1.0,3380,66,1,0.7529022722709923
Completed,0.38,523,0.55,2474,3451,6,0.3510333565250038
Completed,0.56,142,0.76,1147,1367,3,0.5046720121279358
Completed,0.58,180,0.99,4023,1934,7,0.1584827512986957
Completed,0.43,230,0.18,447,2134,8,0.2810432615801691
Completed,0.48,332,0.77,3857,4351,4,0.8694242542702704
Completed,0.59,193,1.0,4406,1481,2,0.9308081181682644
Completed,0.57,90,0.81,1486,1748,6,0.794149190681055
Completed,0.43,595,0.51,3121,4581,1,0.3222149680927395
Completed,0.44,128,0.16,289,1619,1,0.4519264623746275
Completed,0.57,231,0.99,4874,2270,10,0.8547058872915804
Completed,0.58,132,0.99,3190,1258,8,0.3376490489598363
Completed,0.5,277,0.9,4519,3540,4,0.5570425480362027
Completed,0.51,160,0.96,2796,2044,3,0.5652629667725413
Completed,0.54,88,0.51,481,899,5,0.8169918386377393
Completed,0.54,573,0.89,3970,3086,10,0.2827635106649249
Completed,0.62,580,1.0,4685,176,6,0.4689299725815653
Completed,0.44,152,0.28,1182,3654,1,0.8784089939314871
Completed,0.47,487,0.54,3356,4955,4,0.6285986667796968
Completed,0.49,444,0.85,4709,3944,1,0.1739163562823086
Completed,0.32,775,0.02,123,4670,10,0.5196939778979867
Completed,0.52,128,0.97,2818,1902,5,0.2963944374099373
Completed,0.57,2052,1.0,4702,20,8,0.6383916768785565
Completed,0.33,117,0.98,2013,1399,6,0.8842773092873394
Completed,0.51,218,0.48,1207,2264,9,0.4306233792807906
Completed,0.38,1104,0.08,491,4511,8,0.3692371266707777
Completed,0.61,285,1.0,1821,385,5,0.5255556011423468
Completed,0.43,52,0.19,346,1781,4,0.6591547855790704
Completed,0.51,231,0.94,3183,2667,5,0.8489099359679966
Completed,0.62,177,1.0,852,298,7,0.7994349995572119
Completed,0.49,459,0.87,4849,3687,2,0.3356824186369776
Completed,0.42,370,0.6,2985,4309,6,0.7393218124117701
Completed,0.6,222,0.99,3086,673,9,0.8635359871275722
Completed,0.42,156,0.09,190,1969,6,0.6118035312648862
Completed,0.6,171,0.99,4980,1294,5,0.2114301769603043
Completed,0.52,187,0.96,3208,2315,2,0.7236145595535635
Completed,0.36,733,0.47,2336,3858,7,0.1268849179763346
Completed,0.37,868,0.44,2517,4443,3,0.5355305548813193
Completed,0.49,99,0.96,2663,1850,7,0.4989541084840893
Completed,0.45,330,0.31,1797,4635,2,0.9002900644708424
Completed,0.6,146,0.99,4545,1229,1,0.5896832326110452
Completed,0.46,559,0.67,3374,3979,8,0.3127883752640336
Completed,0.49,476,0.43,1910,3621,9,0.5105022214855998
Completed,0.48,505,0.78,4815,5000,6,0.7625963339246808
Completed,0.58,203,0.98,4114,2090,10,0.9487637271601705
Completed,0.3,339,0.0,24,4240,4,0.4144126416966318
Completed,0.61,163,1.0,1124,421,2,0.6466894787307828
Completed,0.42,184,0.61,2713,3871,2,0.827652205871418
Completed,0.48,348,0.34,1602,3908,3,0.7328824545349925
Completed,0.49,184,0.33,429,1198,6,0.3880384549703448
Completed,0.46,605,0.9,4932,4271,9,0.6181294011548161
Completed,0.45,778,0.23,1444,4844,7,0.5614360456373542
Completed,0.63,273,1.0,273,53,3,0.341037480643019
Completed,0.46,238,0.23,803,2962,2,0.4043705335482954
Completed,0.48,828,0.7,3724,4083,5,0.1514231954831629
Completed,0.47,472,0.83,4462,4478,3,0.6645212743654846
Completed,0.44,169,0.2,541,2470,3,0.9590787991005926
Completed,0.42,670,0.2,1237,4600,4,0.7709931195415556
Completed,0.54,202,0.97,3559,2125,6,0.8126592689938842
Completed,0.58,121,0.74,656,828,8,0.5696564495023339
Completed,0.61,470,1.0,4197,246,2,0.2214075649548321
Completed,0.47,526,0.27,1272,3746,10,0.2976347171049564
Completed,0.56,230,0.98,4732,2117,9,0.241660887191072
Completed,0.37,514,0.12,663,4368,4,0.6429804939776658
Completed,0.6,170,1.0,3917,1103,2,0.350516637219116
Completed,0.62,334,1.0,4455,327,7,0.6218365716021507
Completed,0.61,202,1.0,3728,723,9,0.0785862158946692
Completed,0.51,80,0.39,809,1922,8,0.3208435620497911
Completed,0.59,1070,1.0,1437,40,1,0.7288098799288272
Completed,0.47,458,0.25,1550,4941,3,0.8530906504485755
Completed,0.49,164,0.89,4237,3640,2,0.6071938775330781
Completed,0.39,259,0.6,2294,3299,8,0.7438785045873373
Completed,0.55,360,0.98,3872,2409,6,0.8085000928882509
Completed,0.44,238,0.22,569,2294,9,0.626983429936692
Completed,0.49,349,0.87,3404,3259,9,0.8167185932192951
Completed,0.6,131,0.96,765,652,1,0.7672707821670919
Completed,0.41,524,0.47,2900,4742,2,0.7071395114492623
Completed,0.51,173,0.96,2949,2077,7,0.1202231505624949
Completed,0.37,87,0.03,26,879,10,0.3731898083817213
Completed,0.61,507,1.0,4806,196,2,0.960731531286612
Completed,0.43,343,0.17,736,3633,6,0.4346045675277709
Completed,0.47,1166,0.48,3479,4988,8,0.1835574396494775
Completed,0.59,125,0.99,3376,1217,4,0.47870025087893
Completed,0.4,233,0.81,2489,2768,9,0.88838038505055
Completed,0.49,552,0.85,4549,3967,6,0.6342867570668458
Completed,0.61,219,1.0,1788,483,8,0.8269658545516431
Completed,0.46,117,0.26,452,1566,6,0.989308617049828
Completed,0.56,326,0.98,4382,2322,5,0.3316992376279085
Completed,0.45,493,0.22,1016,3851,9,0.8031421681456267
Completed,0.5,508,0.93,3209,2569,7,0.5474997569154947
Completed,0.58,144,0.99,3645,1302,2,0.8448049864135682
Completed,0.31,631,0.33,2055,4715,7,0.2559330622833221
Completed,0.62,513,1.0,882,83,5,0.5998943574707954
Completed,0.42,162,0.12,295,2184,4,0.7884390461686998
Completed,0.6,179,0.99,4850,1431,8,0.3778493620287626
Completed,0.41,572,0.14,859,4898,3,0.9745754902474582
Completed,0.48,343,0.83,3679,3680,5,0.7195572299491613
Completed,0.52,308,0.92,3175,2451,10,0.9212291524671016
Completed,0.57,168,0.83,1040,1170,7,0.6788613771777599
Completed,0.51,453,0.39,1206,2620,3,0.3568424848020076
Completed,0.58,1310,1.0,3533,32,6,0.3088527807444333
Completed,0.31,219,0.48,2021,3484,1,0.8425974345002323
Completed,0.48,546,0.76,4703,4785,4,0.5859608933776616
Completed,0.59,82,0.99,4144,1914,2,0.6493253861945122
Completed,0.5,81,0.22,122,526,5,0.6890477402955293
Completed,0.31,449,0.7,2008,2397,9,0.3470520641785114
Completed,0.45,510,0.71,3543,3932,4,0.7566113592647015
Completed,0.55,159,0.69,1173,1543,6,0.8289629367701709
Completed,0.58,233,0.98,3971,2032,5,0.4891218984127044
Completed,0.36,480,0.1,487,4297,10,0.8903767980579286
Completed,0.47,315,0.77,2801,3074,7,0.647389175236225
Completed,0.47,468,0.76,3824,4175,6,0.545133374242112
Completed,0.55,427,0.98,3710,2277,8,0.2171895977202802
Completed,0.61,236,0.99,3121,615,6,0.4028792048674076
Completed,0.5,547,0.84,4413,3716,8,0.8584283008817583
Completed,0.43,231,0.13,443,2984,4,0.4479604429136961
Completed,0.49,186,0.95,2688,1947,10,0.7726084177289158
Completed,0.58,110,0.77,590,723,8,0.5156061601489781
Completed,0.49,407,0.89,4839,3808,9,0.4728654927443712
Completed,0.57,262,1.0,4128,1717,7,0.2867314039170741
Completed,0.52,302,0.45,1376,2693,5,0.6367157630324363
Completed,0.58,152,1.0,4790,1767,3,0.8225573666207491
Completed,0.35,436,0.48,2429,4332,6,0.7769964826367795
Completed,0.62,332,1.0,4045,281,7,0.7129697486907243
Completed,0.59,135,0.97,1733,1422,9,0.9650790615174918
Completed,0.5,115,0.99,2570,1387,6,0.5974044086765496
Completed,0.44,639,0.65,3271,4140,10,0.6588208631575106
Completed,0.37,404,0.05,214,3775,4,0.5518473168890922
Completed,0.5,151,0.95,3038,2366,4,0.6735240093003957
Completed,0.53,278,0.98,4368,2740,6,0.4550741276871412
Completed,0.43,245,0.21,799,3334,4,0.8632610761169343
Completed,0.46,568,0.61,3739,4611,2,0.6121375113129615
Completed,0.37,523,0.06,370,4974,6,0.7229760735612362
Completed,0.61,350,1.0,1699,235,3,0.3822123584728687
Completed,0.47,950,0.64,3941,4700,10,0.8372600368801503
Completed,0.55,188,0.95,4766,3214,1,0.6973381631653754
Completed,0.61,198,0.99,4202,968,5,0.5112035835832356
Completed,0.52,155,0.49,1263,2327,3,0.7619578479323535
Completed,0.42,145,0.08,85,966,6,0.8647977940440177
Completed,0.54,192,0.56,1219,1981,5,0.7243895859979091
Completed,0.5,763,0.82,4645,4192,10,0.1280909944754093
Completed,0.62,163,1.0,2612,217,7,0.244740513248369
Completed,0.47,238,0.4,1683,3613,2,0.6542833754830061
Completed,0.48,486,0.61,3783,4968,5,0.8995712666343897
Completed,0.6,206,0.99,4366,1237,10,0.6954628151021897
Completed,0.53,386,0.49,1525,2639,10,0.577693839918822
Completed,0.5,384,0.85,4252,3784,7,0.8196769879590718
Completed,0.58,198,0.98,4948,1656,8,0.8830412037968635
Completed,0.53,103,1.0,2089,354,6,0.6390786723140626
Completed,0.38,27,0.51,2270,4122,1,0.9675944784432648
Completed,0.58,2795,1.0,3895,14,3,0.5248082763217389
Completed,0.45,374,0.68,3420,4321,5,0.5945585111193358
Completed,0.48,306,0.89,2914,2680,7,0.9848260260671376
Completed,0.48,983,0.72,4135,4471,8,0.5587418443057685
Completed,0.56,255,0.99,4831,2225,7,0.7468268379233777
Completed,0.5,406,0.89,4562,3457,2,0.9173341084253042
Completed,0.54,104,0.48,436,856,3,0.7065696381889283
Completed,0.45,202,0.98,2320,1477,6,0.3607367053423076
Completed,0.59,179,1.0,3668,1123,7,0.5664730548206716
Completed,0.49,458,0.87,4998,3987,3,0.2893334149066358
Completed,0.33,722,0.03,168,4587,7,0.8767114301752298
Completed,0.59,112,0.67,281,394,9,0.50198651054129
Completed,0.46,278,0.29,835,2523,6,0.6901009736154228
Completed,0.62,422,1.0,3201,130,3,0.6460016467813401
Completed,0.56,141,0.75,1024,1255,1,0.8922525829672813
Completed,0.57,280,0.98,3812,2008,10,0.304249732684344
Completed,0.47,408,0.71,3347,3660,7,0.3278278632126748
Completed,0.59,152,0.99,2829,775,6,0.7219150885455309
Completed,0.39,788,0.11,695,4767,8,0.7855631344914435
Completed,0.53,185,0.97,3339,2261,5,0.8623233412057161
Completed,0.59,142,0.95,1198,1037,2,0.61350258959271
Completed,0.44,226,0.14,502,3128,3,0.6768378211520611
Completed,0.45,889,0.27,1664,4542,5,0.5117120715919881
Completed,0.51,182,0.92,3801,3402,2,0.7609020939171313
Completed,0.6,151,1.0,4502,1156,3,0.9470659254621712
Completed,0.38,188,0.8,2223,2453,1,0.6997953847460447
Completed,0.47,472,0.3,1509,4208,7,0.7163563800100236
Completed,0.38,92,0.98,2068,1298,8,0.5282421102635562
Completed,0.59,166,0.99,3217,948,9,0.2912735426090657
Completed,0.6,134,1.0,2672,474,4,0.5490046241097151
Completed,0.57,533,0.99,4536,2346,9,0.3914540250245481
Completed,0.5,269,0.94,3363,2760,3,0.7371212435308843
Completed,0.57,206,0.99,3496,1491,7,0.907605424389243
Completed,0.32,251,0.01,33,3125,6,0.597992359932512
Completed,0.61,256,1.0,4774,656,10,0.6082128472421318
Completed,0.57,247,0.85,1951,2016,7,0.8515853278189897
Completed,0.45,411,0.64,3447,4157,2,0.2630633899662643
Completed,0.47,260,0.85,3246,3283,4,0.8811046749632805
Completed,0.55,250,0.97,3614,2052,8,0.7090443587116896
Completed,0.59,128,0.92,924,932,6,0.9539665334057063
Completed,0.55,237,0.94,4941,3054,1,0.4274591342620551
Completed,0.6,772,1.0,3024,59,10,0.8976052237302063
Completed,0.54,110,0.99,3143,1698,2,0.5073391066901385
Completed,0.42,237,0.13,385,2603,2,0.937801949083805
Completed,0.54,282,0.97,3918,2725,3,0.624711968358606
Completed,0.62,247,1.0,4619,595,2,0.6860989273581652
Completed,0.47,70,0.98,2419,1736,5,0.9300650428384541
Completed,0.53,324,0.59,1975,3004,9,0.7262994746509939
Completed,0.32,474,0.02,116,4876,4,0.3234496236257254
Completed,0.62,267,1.0,1289,250,6,0.5401630064062773
Completed,0.5,134,0.4,1286,2989,5,0.8279651764072476
Completed,0.59,155,0.99,4738,1458,4,0.6463760676309466
Completed,0.52,281,0.93,3287,2479,1,0.161482175188139
Completed,0.54,324,0.98,4616,2730,9,0.9437119934726506
Completed,0.62,225,0.99,3920,600,7,0.7555986978001892
Completed,0.58,213,0.95,1857,1721,10,0.501916577046737
Completed,0.46,549,0.3,1710,4489,1,0.4643615952357649
Completed,0.49,308,0.36,1084,2608,7,0.6184404625799506
Completed,0.39,174,0.91,2255,2205,5,0.2762457063701003
Failed,,,,4915,3032,10,0.4755057082548737
Failed,,,,1709,1236,2,0.8843056243546306
Failed,,,,1063,4780,8,0.1131577298548072
Failed,,,,3018,1579,4,0.5308037250656634
Failed,,,,2876,4940,8,0.2899189532846212
Failed,,,,1247,1731,2,0.8167383303008973
Failed,,,,1852,2880,6,0.1859030228685587
Failed,,,,4730,1077,4,0.7039029702488333
Failed,,,,4122,3719,2,0.6051895845644176
Failed,,,,2463,510,10,0.0081925029754638
Failed,,,,607,4101,5,0.9971893888209014
Failed,,,,3514,2298,7,0.3934448742847889
Failed,,,,3304,2803,5,0.0646624339856207
Failed,,,,117,859,7,0.5447006762549281
Failed,,,,1971,4376,2,0.4576971584130078
Failed,,,,3907,1338,10,0.9289157331045717
Failed,,,,4549,4004,6,0.7522338576689362
Failed,,,,1333,2060,3,0.3579556487686932
Failed,,,,726,3175,9,0.6471827542688697
Failed,,,,2691,136,1,0.2461568744797259
Failed,,,,2701,2615,9,0.5340106016229837
Failed,,,,756,658,1,0.0774263958279043
Failed,,,,1401,4578,6,0.9280361136049032
Failed,,,,4597,1527,4,0.4645510024391114
Failed,,,,3975,3894,3,0.3455005074236541
Failed,,,,2020,1938,9,0.7631099748592823
Failed,,,,127,3298,5,0.2394890692941844
Failed,,,,3333,248,7,0.6483711905479431
Failed,,,,3446,4819,5,0.8233477059174328
Failed,,,,558,1617,8,0.2887946274336427
Failed,,,,2453,2993,2,0.7164241255559027
Failed,,,,4092,1197,10,0.1749703796431422
Failed,,,,4720,3520,6,0.0091384041216224
Failed,,,,1823,318,4,0.5982790063042193
Failed,,,,1179,4291,8,0.404076311148703
Failed,,,,2827,2496,1,0.9844898050911725
Failed,,,,2989,4139,8,0.1949074522089213
Failed,,,,1054,2336,5,0.6661513714138418
Failed,,,,1660,3680,10,0.3316360891908406
Failed,,,,4846,471,2,0.811572853025049
Failed,,,,4234,2840,4,0.8795255318377166
Failed,,,,2269,1037,6,0.4784631242733448
Failed,,,,415,4979,2,0.5162172187082469
Failed,,,,3631,1770,8,0.1220212149620056
Failed,,,,3187,3136,1,0.4218695565033703
Failed,,,,309,98,9,0.9398946030195802
Failed,,,,2165,4044,3,0.0576491011418402
Failed,,,,3794,2100,7,0.5843672302290797
Failed,,,,4432,4416,10,0.7302884285356849
Failed,,,,1525,1377,3,0.1265071557182818
Failed,,,,920,2765,7,0.8679294605627655
Failed,,,,2578,820,5,0.2710148295052349
Failed,,,,2596,4638,2,0.0991122946534305
Failed,,,,783,1427,10,0.5079349304717033
Failed,,,,1428,2558,4,0.4857517380528151
Failed,,,,4492,753,8,0.9034206909239292
Failed,,,,3851,3437,8,0.7877197166811674
Failed,,,,2067,226,1,0.3242978980187326
Failed,,,,173,3759,6,0.6744449879080056
Failed,,,,3208,1954,4,0.2177974896095693
Failed,,,,3727,3089,6,0.263699499329552
Failed,,,,356,1142,3,0.8440535078365355
Failed,,,,2250,4719,9,0.1493896124437451
Failed,,,,4372,1679,1,0.7385897000618278
Failed,,,,4981,4309,5,0.5761076914537698
Failed,,,,1640,2362,7,0.0347172380443662
Failed,,,,995,3499,3,0.9637820698954164
Failed,,,,3088,458,9,0.4291656989082693
Failed,,,,2962,3659,3,0.625462270239368
Failed,,,,1159,611,7,0.2312067810576409
Failed,,,,1764,4157,1,0.7703985886387525
Failed,,,,4819,2202,9,0.3693956665098667
Failed,,,,4188,4880,7,0.4406978660952299
Failed,,,,2394,1831,5,0.9206979224327952
Failed,,,,539,2936,10,0.0857200123220682
Failed,,,,3584,982,2,0.5569006390236318
Failed,,,,3390,3910,10,0.9771744749154896
Failed,,,,29,2117,2,0.380200358422473
Failed,,,,1884,3275,8,0.6211614630296826
Failed,,,,3997,75,5,0.0174396756477653
Failed,,,,4615,2709,1,0.1667108408678323
Failed,,,,1264,915,8,0.6934922624584287
Failed,,,,659,4476,4,0.312682094309479
Failed,,,,2761,1276,6,0.8306438483223318
Failed,,,,2751,3576,2,0.3620368171613663
Failed,,,,630,381,8,0.779705654779449
Failed,,,,1273,4230,4,0.2268474160134792
Failed,,,,4645,2442,6,0.6356701745204627
Failed,,,,4006,4796,10,0.5486600370649248
Failed,,,,1915,1602,2,0.0920124160777777
Failed,,,,18,3010,8,0.9094844670556484
Failed,,,,3361,1221,5,0.4460627636462449
Failed,,,,3574,3836,7,0.0276237876135855
Failed,,,,511,1877,5,0.6168239904846996
Failed,,,,2403,3358,10,0.3894855320639908
Failed,,,,4218,305,3,0.9698394178822636
Failed,,,,4829,2635,3,0.8360477701779455
Failed,,,,1795,676,7,0.3014315218795091
Failed,,,,1148,4559,1,0.6998217832669615
Failed,,,,2933,1506,9,0.1584312146045267
Failed,,,,3117,4399,5,0.8960618415754288
Failed,,,,1006,1353,7,0.4950588041935116
Failed,,,,1609,2788,3,0.5035755654275417
Failed,,,,4972,836,9,0.1093201989345252
Failed,,,,4343,3198,6,0.2095568876508623
Failed,,,,2242,152,4,0.6807373916637152
Failed,,,,384,3989,9,0.313084442641586
Failed,,,,3736,2037,1,0.7930846142321823
Failed,,,,3237,2859,9,0.7487738120276481
Failed,,,,183,1058,1,0.1450521398987621
Failed,,,,2037,4959,6,0.8533386814780533
Failed,,,,3842,1752,4,0.2563644422963261
Failed,,,,4463,4080,2,0.434569620763883
Failed,,,,1419,2279,10,0.9525314974654466
Failed,,,,811,3738,5,0.041046758852899
Failed,,,,2606,531,8,0.5678280651904642
Failed,,,,2548,4368,10,0.800422639960423
Failed,,,,911,2419,2,0.3369376440476626
Failed,,,,1554,3441,7,0.6578474081717431
Failed,,,,4442,398,5,0.2012630796879529
Failed,,,,3823,3069,1,0.1176024332623928
Failed,,,,2175,1120,9,0.5264846772048623
Failed,,,,279,4740,3,0.4711638105511665
Failed,,,,3178,1696,7,0.8887731627337634
Failed,,,,3601,3375,4,0.5907599784787744
Failed,,,,405,171,6,0.0493061173129826
