Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
Completed,0.91,0,0.0,2446,491,2627,0.906112860456109,0.001
Completed,0.91,0,0.0,3502,2612,203,0.426356822669506,1e-09
Completed,0.91,0,0.0,2601,1171,1404,0.3179542196765541,0.9
Completed,0.91,0,0.0,1471,3267,3984,0.8293853744491934,0.7
Completed,0.91,0,0.0,1871,2237,1643,0.6105648669712245,0.01
Completed,0.91,0,0.0,3993,3579,1990,0.99809232939966,0.8
Completed,0.91,0,0.0,1889,1837,4139,0.3545853991806506,1e-07
Completed,0.91,0,0.0,1201,155,2153,0.7343280249740928,0.2
Completed,0.91,0,0.0,616,2120,3680,0.7823232927788047,0.7
Completed,0.91,0,0.0,2211,1968,878,0.3788265199828892,0.0001
Completed,0.91,0,0.0,3736,4852,3141,0.8970701401550322,0.4
Completed,0.91,0,0.0,2679,1371,4635,0.84907843218185,0.001
Completed,0.91,0,0.0,1104,4533,291,0.8055886349454521,0.2
Completed,0.91,0,0.0,3081,2873,2240,0.5688670480307191,0.8
Completed,0.91,0,0.0,2123,701,2373,0.8214616681355982,1e-12
Completed,0.91,0,0.0,4602,1009,4207,0.9748212338760494,0.6
Completed,0.91,0,0.0,741,3419,1784,0.488250157944858,1e-07
Completed,0.91,0,0.0,1531,1421,3342,0.648222388660535,1e-09
Completed,0.91,0,0.0,4335,2774,3027,0.7713941945135593,0.1
Completed,0.91,0,0.0,359,4042,4437,0.8152577108573167,0.0001
Completed,0.91,0,0.0,3586,3554,3112,0.5588307387828826,0.7
Completed,0.91,0,0.0,708,2201,3412,0.9232188426908104,0.3
Completed,0.91,0,0.0,4577,4612,675,0.4132589709367602,1e-08
Completed,0.91,0,0.0,951,3234,963,0.6430084214601665,0.6
Completed,0.91,0,0.0,1779,1294,3771,0.4935402702204882,0.8
Completed,0.91,0,0.0,1963,2154,1386,0.7211190377175807,0.2
Failed,,,,394,3522,1514,0.6471613934207707,0.1
Failed,,,,2004,2423,2834,0.6335915479939431,0.0001
Failed,,,,3716,4052,297,0.1337833268176764,0.7
Failed,,,,3776,827,3975,0.7805483217407017,0.2
Failed,,,,508,2993,1675,0.2806788305658847,1e-09
Failed,,,,378,695,3187,0.5543808489888906,0.01
Failed,,,,3984,2832,1193,0.0544829089045524,1e-10
Failed,,,,3528,2301,4876,0.9064319905228913,0.6
Failed,,,,2114,3881,2024,0.4065946066118776,1e-07
Failed,,,,1325,1529,134,0.3181001662630587,1e-08
Failed,,,,3037,4945,2987,0.8161998467613011,1e-07
Failed,,,,4455,471,1805,0.2072114345561713,1e-12
Failed,,,,1186,3350,3797,0.705372622994706,0.5
Failed,,,,642,2058,1502,0.7896968443244695,0.8
Failed,,,,4853,4263,4119,0.2895529914498329,1e-05
Failed,,,,2638,1231,437,0.6870923555083572,0.9
Failed,,,,1870,2742,2665,0.187009772632271,0.7
Failed,,,,2195,89,4554,0.0903525028843432,0.3
Failed,,,,3300,3593,2327,0.5882110294271259,1e-06
Failed,,,,4212,1618,3510,0.4506879988443106,1e-05
Failed,,,,297,4409,891,0.948606843618676,1e-12
Failed,,,,245,1919,3678,0.2876111804954707,0.6
Failed,,,,4144,4090,674,0.7877515832148492,0.0001
Failed,,,,3346,1024,4508,0.1733647338971495,0.4
Failed,,,,2264,2637,2363,0.6734445804432034,0.8
Failed,,,,1798,311,503,0.5823684573229401,1e-10
Failed,,,,2592,3683,2647,0.0845112394597381,0.1
Failed,,,,4918,1753,1313,0.9388587589655072,1e-07
Failed,,,,692,4587,4318,0.4409400331620126,0.001
Failed,,,,1231,800,1635,0.0564372750036418,1e-05
Failed,,,,4525,3039,4015,0.5563362858258187,0.001
Failed,,,,2984,2475,181,0.4202370837554335,0.9
Failed,,,,1259,4020,2950,0.92007482457906,0.5
Failed,,,,2179,1351,4811,0.8220550855454057,0.2
Failed,,,,3577,4810,2041,0.3239517169501632,1e-07
Failed,,,,3912,381,3375,0.7151180345211177,1e-08
Failed,,,,330,3128,996,0.2169543476942926,0.3
Failed,,,,513,523,3837,0.9879736421182752,0.4
Failed,,,,3807,3318,1765,0.489781030498445,0.5
Failed,,,,3702,1502,3104,0.5959024283848702,0.8
Failed,,,,1976,4991,18,0.0977713247053325,1e-06
Failed,,,,1461,2333,1906,0.1318409210089594,0.2
Failed,,,,2860,3829,4994,0.6316468817386776,1e-10
Failed,,,,4630,649,1155,0.2670339108016341,0.0001
Failed,,,,1048,2859,3226,0.766900427704677,1e-08
Failed,,,,817,1572,852,0.7284160231426358,0.7
Failed,,,,4715,4435,3548,0.230465755186975,1e-10
Failed,,,,2775,121,2209,0.8709186464510859,1e-09
Failed,,,,1693,3542,4672,0.3730286967270076,0.5
Failed,,,,2369,1205,2781,0.3994237200859934,0.8
Failed,,,,3163,2789,320,0.8994748797807842,0.01
Failed,,,,4346,2110,4159,0.0146622514035552,0.2
Failed,,,,121,4231,1462,0.5147746810968965,0.5
Failed,,,,1,995,258,0.7536401900276541,0.5
Failed,,,,4232,2530,2873,0.2554491399005055,0.01
Failed,,,,3278,1968,1714,0.6432317400090395,0.6
Failed,,,,2488,4216,3936,0.1451010081134736,1e-12
Failed,,,,1573,1860,3297,0.1166732874903827,0.3
Failed,,,,2660,4616,1074,0.6164798579458147,1e-09
Failed,,,,4830,185,4732,0.4692037515100091,1e-08
Failed,,,,936,3634,2119,0.9690715919639916,0.8
Failed,,,,1006,2347,4430,0.5261234491094947,0.0001
Failed,,,,4594,3971,2441,0.0281735529378056,0.9
Failed,,,,2896,908,3600,0.8859634276740253,0.5
Failed,,,,1503,3068,752,0.3880750394426286,0.01
Failed,,,,1935,430,1392,0.3522154464516788,1e-11
Failed,,,,3665,3255,4239,0.8522679296974092,1e-07
Failed,,,,3844,1321,581,0.2491163845714181,0.6
Failed,,,,555,4703,2570,0.749229423990473,0.3
Failed,,,,445,1454,2288,0.4595682049356401,0.7
Failed,,,,4032,4864,4593,0.9597099014632404,1e-11
Failed,,,,3458,552,930,0.0636599463894963,0.01
Failed,,,,2064,3425,3470,0.5637403729185461,0.2
Failed,,,,1373,776,4080,0.6599106149580329,0.9
Failed,,,,3104,2907,1541,0.1620537391360849,0.4
Failed,,,,4406,2226,2704,0.7990624906066806,1e-06
Failed,,,,1116,3800,397,0.3011452965531498,0.6
Failed,,,,729,14,3026,0.196354373153299,1e-07
Failed,,,,4959,3512,95,0.696253963958472,0.1
Failed,,,,2550,1699,3758,0.3428158748820424,0.5
Failed,,,,1761,4485,1844,0.8426549095138907,0.6
Failed,,,,2300,2139,1233,0.9316369315292686,1e-10
Failed,,,,3388,4339,3148,0.4335350946839898,0.7
Failed,,,,4102,1155,1985,0.5430384254697709,0.3
Failed,,,,209,2662,4915,0.0448750806841999,0.0001
Failed,,,,222,1373,1150,0.5714553197436034,0.9
Failed,,,,4141,4788,3221,0.0716492400430142,0.4
Failed,,,,3371,315,1882,0.9674167025014758,1e-09
Failed,,,,2271,3194,4970,0.4675503045693039,1e-11
Failed,,,,1795,852,3109,0.3087378483768552,1e-07
Failed,,,,2568,2988,22,0.8069303410258144,0.7
Failed,,,,4924,2457,3861,0.1696392233464866,0.8
Failed,,,,717,4037,1789,0.6677704459968953,1e-12
Failed,,,,1111,246,4164,0.8349126848988235,0.7
Failed,,,,4384,3749,1467,0.3348616441749036,1e-05
Failed,,,,3108,1774,2806,0.6885045453235507,0.6
Failed,,,,1401,4565,344,0.1883919966593384,0.0001
Failed,,,,2038,1902,2204,0.0372550651784986,1e-10
Failed,,,,3457,4106,4667,0.5352054521050305,0.4
Failed,,,,4055,1075,828,0.4259070597980171,1e-09
Failed,,,,454,2586,3524,0.9237968905512244,1e-06
Failed,,,,579,1226,1308,0.1529679439440369,0.2
Failed,,,,3852,2767,4313,0.65082528077811,1e-10
Failed,,,,3640,2044,479,0.2633080414794385,0.01
Failed,,,,1933,4297,2623,0.7612266483120619,0.4
Failed,,,,1506,1623,4513,0.9770599115435032,1e-12
Failed,,,,2925,4384,2368,0.4769196277949959,0.3
Failed,,,,4587,104,3702,0.6244609686341137,1e-06
Failed,,,,986,3558,698,0.1243810031171888,0.5
Failed,,,,900,2267,3380,0.3802411514893174,0.01
Failed,,,,4819,3896,1001,0.8783444011136889,0.8
Failed,,,,2692,671,4836,0.0203325824998319,1e-07
Failed,,,,1592,2836,2065,0.5184963882975279,0.1
Failed,,,,2473,505,176,0.7412742192093283,0.0001
Failed,,,,3247,3335,2945,0.2413750894162803,1e-10
Failed,,,,4246,1554,1611,0.8443045642580836,1e-11
Failed,,,,38,4940,3990,0.3444669424053281,0.01
Failed,,,,153,442,2728,0.1057606220766901,1e-12
Failed,,,,4365,3242,422,0.6036173789277672,1e-08
Failed,,,,3127,1266,4085,0.4977631264142692,0.8
Failed,,,,2358,4759,1545,0.9956804394386708,0.9
Failed,,,,1707,2409,905,0.7747682892773299,0.4
Failed,,,,2812,3910,3446,0.2746264737788587,0.2
Failed,,,,4700,881,2283,0.6395067016240209,0.5
Failed,,,,786,3095,4588,0.139426394065842,0.1
Failed,,,,1023,1804,1961,0.3650744697377085,0.001
Failed,,,,4628,4673,4891,0.8631764255538583,0.01
Failed,,,,2883,197,1227,0.2225033749751746,1e-06
Failed,,,,1469,3622,3144,0.7206666007898747,0.1
Failed,,,,1970,968,3783,0.506941718885675,0.5
Failed,,,,3682,2557,1868,0.0070422470513731,0.7
Failed,,,,3810,2029,3031,0.8916348276492208,1e-11
Failed,,,,542,4156,100,0.3917956740465015,1e-10
Failed,,,,335,2151,4756,0.6810381174944341,0.01
Failed,,,,3940,4326,2144,0.1812316660098731,1e-07
Failed,,,,3572,1099,3302,0.7953380452170968,0.9
Failed,,,,2158,2718,1079,0.2954700857922434,1e-12
Failed,,,,1281,75,1689,0.4486558982934802,1e-08
Failed,,,,2993,3451,3912,0.9468470673915,0.0001
Failed,,,,4499,1672,254,0.0922189662400633,0.5
Failed,,,,1230,4511,2868,0.5903495791647582,0.2
Failed,,,,676,720,556,0.912455794300884,1e-11
Failed,,,,4888,2964,2545,0.4124031920842826,0.9
Failed,,,,2604,2237,1387,0.5487092287316918,1e-07
Failed,,,,1836,3788,4234,0.0485963082835078,1e-09
Failed,,,,2229,1426,3625,0.2092130413856357,0.001
Failed,,,,3334,4891,776,0.7071628185864538,0.8
Failed,,,,4177,613,4434,0.3162032240573316,1e-10
Failed,,,,263,3365,2447,0.8140917312595993,1e-05
Failed,,,,289,932,4628,0.414352379232645,0.5
Failed,,,,4188,3064,2243,0.9144012933522462,0.001
Failed,,,,3302,2382,3563,0.0622477714456617,1e-08
Failed,,,,2220,3956,789,0.5623581935055553,0.6
Failed,,,,1842,1297,1428,0.713008008049801,1e-06
Failed,,,,2635,4708,4203,0.2150593015868216,0.9
Failed,,,,4874,396,383,0.8238433850388974,0.3
Failed,,,,648,3269,2767,0.3259552347492426,0.2
Failed,,,,1197,1982,61,0.1792799172699451,1e-09
Failed,,,,4491,4182,3070,0.6790876774340868,0.9
Failed,,,,3018,1000,1750,0.2818311777748167,0.5
Failed,,,,1293,2506,3900,0.781699256170541,1e-10
Failed,,,,2145,170,3260,0.9409992048013957,1e-12
Failed,,,,3543,3668,1111,0.4428045855481177,0.3
Failed,,,,3946,1855,4931,0.580610592065379,0.7
Failed,,,,364,4641,1921,0.0824772428106516,0.0001
Failed,,,,469,1704,2906,0.8690217339880764,0.4
Failed,,,,3763,4460,215,0.3709206109680235,1e-07
Failed,,,,3746,28,4030,0.7304176597148179,1e-05
Failed,,,,2020,3478,1572,0.2322559805214405,0.9
Failed,,,,1417,1151,962,0.0089906014036387,1e-06
Failed,,,,2816,2686,3419,0.5088880507331341,0.2
Failed,,,,4674,2125,2104,0.4054474941212684,0.1
Failed,,,,1092,4373,4796,0.9052834355104714,0.01
Failed,,,,851,586,2407,0.597768921483308,0.7
Failed,,,,4749,3411,4474,0.0999099041856825,0.8
Failed,,,,2740,1478,660,0.9859415713101624,0.5
Failed,,,,1659,4860,3741,0.4880212840139865,1e-08
Failed,,,,2403,2191,4352,0.2726750819515436,0.3
Failed,,,,3197,3815,1269,0.7728174923043698,0.01
Failed,,,,4312,751,2584,0.1257866532523184,0.0001
Failed,,,,87,2912,518,0.6258687453735619,0.2
Failed,,,,45,2489,1829,0.8841884603537618,0.2
Failed,,,,4276,3986,3822,0.3860886608846485,1e-06
Failed,,,,3234,805,139,0.5282467928826808,0.8
Failed,,,,2444,3014,2992,0.0300857234150171,1e-05
Failed,,,,1617,366,4852,0.2433230273704975,1e-07
Failed,,,,2704,3162,2000,0.7432208484839647,0.6
Failed,,,,4786,1346,3183,0.3581172753442078,0.7
Failed,,,,892,4835,1189,0.8579547782260925,0.4
Failed,,,,972,1048,3485,0.6449762879647314,1e-10
Failed,,,,4559,2633,866,0.1471178803928196,1e-11
Failed,,,,2930,1953,4549,0.7514864120185374,0.1
Failed,,,,1537,4075,2322,0.2535674482733011,0.01
Failed,,,,1901,1728,461,0.4749666298609226,0.8
Failed,,,,3631,4592,2689,0.9751106017064302,0.6
Failed,,,,3878,277,1506,0.1107409648764878,1e-06
Failed,,,,589,3697,4125,0.6108234287817031,1e-09
Failed,,,,401,155,737,0.3368092252165079,0.9
Failed,,,,3988,3527,3664,0.836859671086073,1e-07
Failed,,,,3502,1596,2486,0.2020431623943149,0.01
Failed,,,,2108,4431,4395,0.7021539264954627,1e-08
Failed,,,,1329,2075,2506,0.5410501061994581,1e-11
Failed,,,,3060,4246,596,0.0431019797194749,1e-12
Failed,,,,4450,1180,4273,0.933547176165506,0.1
Failed,,,,1160,2794,1348,0.4356603196840733,0.3
Failed,,,,763,1507,3951,0.0696970749050378,0.01
Failed,,,,4993,4967,1651,0.5695051771104335,1e-10
Failed,,,,2516,537,2828,0.4539099094159901,0.1
Failed,,,,1727,3284,293,0.953779519561678,0.5
Failed,,,,2335,644,2183,0.8010812292415648,0.3
Failed,,,,3422,2883,4718,0.3028879037965089,0.001
Failed,,,,4068,2318,1039,0.6580308045577257,1e-06
Failed,,,,175,3863,3342,0.1598980352859944,1e-05
Failed,,,,169,631,795,0.0830082153845578,1e-10
Failed,,,,4064,2875,3567,0.5828778404016047,0.8
Failed,,,,3426,2307,2230,0.440473122684285,0.7
Failed,,,,2340,3857,4612,0.9402812397610396,1e-09
Failed,,,,1723,1516,2761,0.7872255442142486,0.01
Failed,,,,2511,4980,380,0.2890927898138761,0.0001
Failed,,,,4999,543,4217,0.6720044919587672,1e-06
Failed,,,,767,3294,1444,0.17381118138507,1e-11
Failed,,,,1156,2081,3894,0.3234410289097577,0.0001
Failed,,,,4444,4256,1746,0.8235518078822642,1e-06
Failed,,,,3065,1189,3083,0.21552936479263,1e-12
Failed,,,,1334,2808,77,0.7155798255335539,0.4
Failed,,,,2103,144,1927,0.5548486052751541,0.5
Failed,,,,3498,3520,4934,0.05696176366508,1e-12
Failed,,,,3993,1583,1097,0.9196230271197854,0.01
Failed,,,,407,4423,3244,0.421674915511161,0.7
Failed,,,,595,1735,1573,0.6311811758410185,0.8
Failed,,,,3883,4604,4039,0.1332621972244232,1e-10
Failed,,,,3627,285,197,0.765399559976533,1e-07
Failed,,,,1895,3710,2895,0.2675411375332623,1e-05
Failed,,,,1542,1038,4795,0.488339291293174,1e-05
Failed,,,,2936,2627,2096,0.9884217403270305,0.4
Failed,,,,4554,1940,3437,0.0972426832169294,0.2
Failed,,,,968,4066,973,0.5973866401910782,1e-12
Failed,,,,897,352,3740,0.8980482461582869,0.5
Failed,,,,4792,3152,651,0.3998871618192643,0.7
Failed,,,,2699,1336,4492,0.5142613905686884,1e-08
Failed,,,,1613,4830,2418,0.0161615762282162,0.1
Failed,,,,2450,2497,519,0.230015162307769,0.1
Failed,,,,3238,3999,2592,0.7298526503182947,1e-09
Failed,,,,4272,812,1251,0.3715431725233793,1e-12
Failed,,,,40,3026,4341,0.8714409787654877,0.0001
Failed,,,,82,2200,3006,0.6150398847144097,0.1
Failed,,,,4308,3828,154,0.1171196122895926,1e-11
Failed,,,,3202,758,3815,0.9685449618268756,0.4
Failed,,,,2409,2924,1825,0.4706859594006091,0.2
Failed,,,,1654,572,1175,0.2549814003445208,1e-09
Failed,,,,2735,3402,3166,0.7550635073371231,0.8
Failed,,,,4755,1468,2006,0.1435983372330665,0.6
Failed,,,,855,4854,4856,0.6437407624572515,0.9
Failed,,,,1088,1140,2308,0.8518155336659402,1e-09
Failed,,,,4669,2681,4533,0.3536538693439215,0.2
Failed,,,,2821,2110,873,0.7477418661285192,0.6
Failed,,,,1422,4364,3489,0.2496407579798251,1e-08
Failed,,,,2015,1711,4138,0.0267489306665956,0.3
Failed,,,,3742,4472,1522,0.5265848869271575,0.5
Failed,,,,3768,36,2684,0.3875635148882866,0.001
Failed,,,,475,3491,457,0.8874609790891409,1e-10
Failed,,,,370,159,4414,0.1615259341616183,0.1
Failed,,,,3951,3662,2496,0.6613939976859837,0.7
Failed,,,,3539,1842,3662,0.2997031967174261,0.01
Failed,,,,2139,4633,728,0.799510942010209,0.6
Failed,,,,1297,1988,1330,0.9582089110463856,0.8
Failed,,,,3024,4193,4262,0.4600755469202995,0.01
Failed,,,,4486,1009,596,0.5632752655930817,0.0001
Failed,,,,1193,2520,2515,0.065080631468445,0.5
Failed,,,,653,1306,274,0.4320492172855883,0.01
Failed,,,,4880,4722,2818,0.9321596244741231,1e-12
Failed,,,,2630,401,1652,0.044425316883251,0.8
Failed,,,,1837,3280,3959,0.5444742161314934,0.0001
Failed,,,,2226,920,3359,0.695741264566779,0.4
Failed,,,,3307,3056,1051,0.1978530994057655,0.3
Failed,,,,4184,2370,4717,0.8412281606383621,1e-10
Failed,,,,284,3950,2174,0.3432794393040239,0.6
Failed,,,,259,1440,4973,0.9263113417681306,1e-11
Failed,,,,4172,4900,1888,0.4261984361913055,0.5
Failed,,,,3340,624,3205,0.5347356491480023,1e-12
Failed,,,,2234,3370,1137,0.0346830618027597,1e-09
Failed,,,,1831,712,1785,0.1959017707817256,0.7
Failed,,,,2601,2951,3855,0.6937902928553522,1e-09
Failed,,,,4892,2231,38,0.3296401111707091,0.01
Failed,,,,681,3776,3122,0.827589903242886,1e-10
Failed,,,,1225,68,341,0.6672397188004106,1e-08
Failed,,,,4495,3440,2800,0.1673717742469161,1e-09
Failed,,,,2998,1664,1483,0.8092620641384273,0.9
Failed,,,,1287,4498,4178,0.3094556275252252,1e-11
Failed,,,,2154,2161,3527,0.4620242024175822,0.0001
Failed,,,,3567,4332,834,0.960154830213636,1e-06
Failed,,,,3946,1114,4651,0.0787326262816786,0.3
Failed,,,,339,2727,2191,0.5769238102510571,1e-05
Failed,,,,547,962,2631,0.3517019458655267,0.8
Failed,,,,3816,2546,480,0.849865156808868,1e-08
Failed,,,,3677,2020,4302,0.2360015488173812,0.7
Failed,,,,1966,4142,1290,0.7341034897621721,0.001
Failed,,,,1475,1815,690,0.520736961133778,0.6
Failed,,,,2888,4679,3701,0.0208977926596999,0.01
Failed,,,,4624,209,2379,0.8777215793095527,1e-10
Failed,,,,1018,3630,4531,0.3778220926038921,0.9
Failed,,,,791,2421,2057,0.1190683867577463,1e-12
Failed,,,,4704,3918,4834,0.616985684910789,1e-07
Failed,,,,2808,892,1012,0.4843373593594879,1e-10
Failed,,,,1701,3102,3398,0.982194101339206,1e-05
Failed,,,,2363,433,3999,0.7609083956554532,0.6
Failed,,,,3133,3228,1612,0.2608280732259154,0.1
Failed,,,,4360,1260,2934,0.6534922414980828,0.8
Failed,,,,149,4749,158,0.1533504111282527,0.01
Failed,,,,35,496,1562,0.3979347029719501,0.5
Failed,,,,4240,3321,4098,0.8960985236410051,0.4
Failed,,,,3252,1548,418,0.0025209989007562,1e-05
Failed,,,,2478,4929,2722,0.5006242633964864,0.6
Failed,,,,1587,2280,4573,0.7240031184181571,1e-10
Failed,,,,2688,3904,2269,0.2241655114367604,0.8
Failed,,,,4824,682,3450,0.8617012815587222,0.2
Failed,,,,906,2843,911,0.3618021666370332,1e-07
Failed,,,,981,1635,3128,0.1352097224984318,1e-06
Failed,,,,4583,4391,1214,0.6331283442024142,0.01
Failed,,,,2929,117,4895,0.2811918831523507,1e-05
Failed,,,,1512,3566,1966,0.7790492348577827,0.8
Failed,,,,1929,1221,116,0.994266212247312,1e-12
Failed,,,,3635,2756,3045,0.494186261601746,1e-11
Failed,,,,3858,2035,1864,0.6071366320960224,1e-09
Failed,,,,583,4283,3776,0.1069963632188737,0.001
Failed,,,,459,1912,1090,0.8177031087782233,1e-11
Failed,,,,4061,4112,3320,0.3175905452426522,0.1
Failed,,,,3452,1089,2135,0.7058397714141756,0.0001
Failed,,,,2034,2595,4756,0.2057887158188968,0.4
Failed,,,,1407,239,2857,0.0550091858468949,0.3
Failed,,,,3112,3738,235,0.5528990017287432,1e-10
Failed,,,,4380,1766,3920,0.4080349330380558,1e-05
Failed,,,,1106,4552,1691,0.9059853050932288,1e-06
Failed,,,,723,844,4223,0.5887219554092735,1e-06
Failed,,,,4929,2975,1369,0.0888555426057428,1e-07
Failed,,,,2564,2450,2554,0.9500320644620804,0.7
Failed,,,,1789,4025,557,0.4502259698901325,0.001
Failed,,,,2275,1387,2457,0.2910409099422395,1e-09
Failed,,,,3377,4797,4453,0.7891721177212893,0.1
Failed,,,,4135,326,768,0.1874618080332875,1e-05
Failed,,,,218,3199,3623,0.6856542858108878,1e-12
Failed,,,,213,2144,2345,0.2136173058506101,0.9
Failed,,,,4108,4349,4497,0.7134563553538174,1e-06
Failed,,,,3382,1165,675,0.3254272959325462,1e-11
Failed,,,,2297,2676,3686,0.825326901609078,0.1
Failed,,,,1767,2,4336,0.9139362901262938,0.8
Failed,,,,2555,3505,1324,0.4157729602120816,1e-09
Failed,,,,4955,1686,2646,0.5608570692464709,0.0001
Failed,,,,724,4477,494,0.062755247272551,0.4
Failed,,,,1122,763,2969,0.442354687904939,1e-12
Failed,,,,4410,2899,192,0.9424351293053476,1e-09
Failed,,,,3100,2214,4014,0.0809914695117622,0.8
Failed,,,,1368,3794,1627,0.5811331809107214,0.6
Failed,,,,2069,1463,978,0.6776607947163283,0.9
Failed,,,,3464,4878,3364,0.1797436155341565,0.5
Failed,,,,4027,557,2042,0.7811866608783603,1e-05
Failed,,,,441,3436,4820,0.283329799927771,1e-08
Failed,,,,551,416,4,0.5083613164965062,1e-07
Failed,,,,3839,3246,3088,0.0104729133937507,0.0001
Failed,,,,3671,1311,1771,0.9038435961212962,0.6
Failed,,,,1939,4697,3840,0.4058936850782483,0.1
Failed,,,,1498,2355,3239,0.3694178359881043,0.001
Failed,,,,2892,3984,1171,0.8695308605358004,0.4
Failed,,,,4598,915,4988,0.2317883748076856,1e-08
Failed,,,,1012,3080,1902,0.7318408431820571,1e-09
Failed,,,,931,1866,4686,0.7713300682846456,0.1
Failed,,,,4826,4628,2225,0.2731993215177208,0.7
Failed,,,,2665,193,3542,0.6254162452425807,1e-05
Failed,,,,1579,3647,849,0.1272251802440732,1e-12
Failed,,,,2485,984,1449,0.0993985134735703,0.0001
Failed,,,,3272,2525,4143,0.5992663390561938,0.9
Failed,,,,4237,1954,326,0.4865965576432645,1e-10
Failed,,,,6,4207,2785,0.9864031132273376,1e-11
Failed,,,,126,1194,3935,0.7417200848553329,0.8
Failed,,,,4352,2784,1705,0.2438301500026136,0.01
Failed,,,,3158,2095,2891,0.8574889384862034,0.4
Failed,,,,2365,4222,270,0.3595386854019015,0.1
Failed,,,,1698,1578,2121,0.3855601234957575,1e-11
Failed,,,,2779,4447,4741,0.8856725680604576,0.6
Failed,,,,4711,129,1055,0.0286438503675162,0.5
Failed,,,,811,3554,3286,0.5286950249336659,0.7
Failed,,,,1054,2341,752,0.9745971773359924,0.2
Failed,,,,4635,3842,3609,0.4764660885278135,0.6
Failed,,,,2855,656,2423,0.6093968992587178,0.7
Failed,,,,1456,2870,4418,0.1112043025102466,0.01
Failed,,,,1981,509,2568,0.1456322223469614,1e-10
Failed,,,,3708,3309,572,0.6454987541213631,0.6
Failed,,,,3802,1492,4257,0.2531169594936072,0.3
Failed,,,,509,4985,1403,0.7529229350946843,1e-12
Failed,,,,326,1360,3465,0.0426349651422351,1e-09
Failed,,,,3907,4825,926,0.5424726910945028,0.7
Failed,,,,3583,386,4606,0.4341574294511229,0.01
Failed,,,,2184,3138,2304,0.9340564254019408,0.1
Failed,,,,1254,788,404,0.8354194785021245,1e-06
Failed,,,,2980,3031,2708,0.3372557768039405,1e-12
Failed,,,,4530,2463,1527,0.7016280213370919,0.5
Failed,,,,1237,4013,4065,0.2035246378704905,1e-05
Failed,,,,687,300,1849,0.3014630547370761,0.0001
Failed,,,,4914,3676,3762,0.8015428864117711,1e-11
Failed,,,,2596,1740,81,0.1593872431460768,0.2
Failed,,,,1803,4579,3010,0.6595276309940963,1e-07
Failed,,,,2260,1925,4909,0.5690535134933888,0.6
Failed,,,,3341,4100,1982,0.0711347728185355,1e-10
Failed,,,,4149,1033,3162,0.9522917349115014,1e-08
Failed,,,,250,2651,1248,0.4544345021769404,0.8
Failed,,,,303,82,3403,0.8073975935447961,0.5
Failed,,,,4216,3581,939,0.3073150255400687,1e-05
Failed,,,,3296,1611,4781,0.6692735741715878,0.0001
Failed,,,,2190,4396,2081,0.16912973616831,1e-09
Failed,,,,1875,2069,231,0.0730896705687046,0.7
Failed,,,,2644,4268,2929,0.5710085302144288,1e-07
Failed,,,,4848,1245,1588,0.4680764476694166,0.01
Failed,,,,637,2752,4053,0.9659349890835583,0.3
Failed,,,,1191,1543,1285,0.536630539106205,1e-10
Failed,,,,4461,4954,4375,0.0367931700665503,1e-05
Failed,,,,3032,482,534,0.924307920632884,0.2
Failed,,,,1321,3355,2607,0.4244099954199045,0.3
Failed,,,,2119,687,4458,0.3353135457336902,0.3
Failed,,,,3532,2819,2383,0.8334747490435838,0.2
Failed,,,,3980,2295,3725,0.1898800192512571,0.9
Failed,,,,373,3869,636,0.6879797146208583,0.0001
Failed,,,,503,2436,4182,0.4784201534818857,0.5
Failed,,,,3772,4059,1410,0.9765530268531292,1e-08
Failed,,,,3721,839,2746,0.1248466049153357,0.7
Failed,,,,2010,3000,365,0.6230397965181618,1e-11
Failed,,,,1431,340,2264,0.651353580225259,1e-12
Failed,,,,2844,3165,4646,0.1514840741790831,1e-05
Failed,,,,4668,1392,810,0.7626682834178208,0.4
Failed,,,,1062,4773,3581,0.2628600473701954,0.6
Failed,,,,826,1065,1132,0.2418882758449762,0.2
Failed,,,,4739,2600,3278,0.7397749984841793,1e-10
Failed,,,,2774,1878,1942,0.3458932339865714,0.4
Failed,,,,1667,4127,4949,0.8438414645660669,0.6
Failed,,,,2397,1791,3049,0.8798298212178051,0.4
Failed,,,,3167,4547,43,0.3797189232744276,1e-08
Failed,,,,4326,273,3880,0.5189466391354798,0.1
Failed,,,,115,3723,1732,0.018896297365427,0.01
Failed,,,,79,1659,611,0.2751529700737446,0.8
Failed,,,,4284,4523,2529,0.7732862152289599,0.5
Failed,,,,3208,53,1363,0.1408659955132752,0.1
Failed,,,,2434,3474,4297,0.6390607486087829,0.01
Failed,,,,1631,1119,3648,0.6051199159659444,1e-09
Failed,,,,2732,2703,714,0.1052517334707081,1e-07
Failed,,,,4780,2176,4379,0.9961478072106839,0.0001
Failed,,,,862,4297,2463,0.496340180888772,0.3
Failed,,,,947,589,4701,0.0085294331293553,1e-11
Failed,,,,4549,3385,2160,0.5064177172612399,0.01
Failed,,,,2964,1416,3326,0.3922479362357407,0.2
Failed,,,,1546,4905,1016,0.8901965385992079,0.0001
Failed,,,,1895,2265,1666,0.8636875783242284,0.7
Failed,,,,3601,3762,3974,0.3635772901065647,0.2
Failed,,,,3892,736,308,0.7220910892188548,1e-07
Failed,,,,617,2946,2852,0.2220420709997415,1e-06
