Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,delta
RUNNING,,,,1632,0.537218402063474
RUNNING,,,,360,0.3538673681486397
RUNNING,,,,4024,0.8112470828965305
RUNNING,,,,3818,0.3351857124622911
RUNNING,,,,565,0.7530947030074894
RUNNING,,,,1818,0.0785400644913315
RUNNING,,,,2551,0.5261736687589436
RUNNING,,,,3284,0.1375180836357176
RUNNING,,,,2339,0.711762403478846
RUNNING,,,,1062,0.3961743541974574
RUNNING,,,,4567,0.9367936895415186
RUNNING,,,,4753,0.0573729985635727
RUNNING,,,,875,0.6057568599842488
RUNNING,,,,2132,0.2824042920619249
RUNNING,,,,3491,0.8644131231103092
RUNNING,,,,2970,0.4718590930514037
RUNNING,,,,1398,0.9273219509851188
RUNNING,,,,127,0.2449380811098963
RUNNING,,,,4256,0.6706762807071209
RUNNING,,,,4307,0.4515101451892405
RUNNING,,,,61,0.9009730474278332
RUNNING,,,,1308,0.2108608297742903
RUNNING,,,,3075,0.6267006696369499
RUNNING,,,,3591,0.0212554116621613
RUNNING,,,,2037,0.5639438865352421
RUNNING,,,,814,0.2637915902193635
RUNNING,,,,4809,0.8362066232450305
RUNNING,,,,4623,0.1579580609444528
RUNNING,,,,1000,0.7381413899362087
RUNNING,,,,2244,0.430220775347203
RUNNING,,,,3384,0.9806775908004493
RUNNING,,,,2656,0.3713338878899812
RUNNING,,,,1727,0.7949991520438343
RUNNING,,,,499,0.0970615026634186
RUNNING,,,,3870,0.5543498440645634
RUNNING,,,,3919,0.093082717070356
RUNNING,,,,450,0.5109003268331289
RUNNING,,,,1698,0.3197600320540368
RUNNING,,,,2685,0.7673022704105824
RUNNING,,,,3199,0.3796814864873885
RUNNING,,,,2429,0.9540171871129424
RUNNING,,,,1206,0.1548939196895808
RUNNING,,,,4418,0.6956046209447085
RUNNING,,,,4858,0.2985315771568566
RUNNING,,,,766,0.8470677250102162
RUNNING,,,,2007,0.0401190332956612
RUNNING,,,,3621,0.6222801359053701
RUNNING,,,,2889,0.2307609219178557
RUNNING,,,,1493,0.6860714934188872
RUNNING,,,,266,0.4871628729309886
RUNNING,,,,4102,0.9127488009668888
RUNNING,,,,4066,0.2544670929871499
RUNNING,,,,308,0.8287114053945988
RUNNING,,,,1530,0.0297251961324363
RUNNING,,,,2848,0.570344538912177
RUNNING,,,,3662,0.218236093385145
RUNNING,,,,1971,0.636145061623305
RUNNING,,,,724,0.4449895348548889
RUNNING,,,,4894,0.8926231614295393
RUNNING,,,,4376,0.1054094739742577
RUNNING,,,,1242,0.5608723096009343
RUNNING,,,,2471,0.3618875514734536
RUNNING,,,,3162,0.7876257733777166
RUNNING,,,,2722,0.423822007915005
RUNNING,,,,1656,0.9722058619000016
RUNNING,,,,413,0.1654551339969038
RUNNING,,,,3960,0.7474639724809676
RUNNING,,,,3833,0.1455713408626616
RUNNING,,,,540,0.6881075441744178
RUNNING,,,,1764,0.3881532191056757
RUNNING,,,,2614,0.9604159508273004
RUNNING,,,,3426,0.3271334070023149
RUNNING,,,,2207,0.7767486105449498
RUNNING,,,,959,0.0865602478161454
RUNNING,,,,4660,0.5025523592401296
RUNNING,,,,4768,0.4955127626471221
RUNNING,,,,851,0.9192694075834004
RUNNING,,,,2078,0.2213165336493402
RUNNING,,,,3555,0.6786962260901926
RUNNING,,,,3111,0.0337183772008866
RUNNING,,,,1266,0.6138103551529348
RUNNING,,,,25,0.3060267912894487
RUNNING,,,,4349,0.8563922259602695
RUNNING,,,,4293,0.0132323730364441
RUNNING,,,,86,0.5875680513549595
RUNNING,,,,1362,0.271842943912372
RUNNING,,,,3012,0.812553667474538
RUNNING,,,,3450,0.4595322320479899
RUNNING,,,,2169,0.8773498343750834
RUNNING,,,,917,0.2028104278482496
RUNNING,,,,4716,0.6503526736404746
RUNNING,,,,4608,0.3477104368954896
RUNNING,,,,1025,0.8030210009608417
RUNNING,,,,2297,0.1207132687252014
RUNNING,,,,3321,0.5462992041967809
RUNNING,,,,2514,0.1815824637059122
RUNNING,,,,1859,0.7301185892522334
RUNNING,,,,601,0.4065680575184524
RUNNING,,,,3777,0.9887291824351996
RUNNING,,,,4060,0.4033058892488479
RUNNING,,,,318,0.9459943864289672
RUNNING,,,,1595,0.1312412018608301
RUNNING,,,,2778,0.7036562125794589
RUNNING,,,,3214,0.0694592660758644
RUNNING,,,,2405,0.5189221757501363
RUNNING,,,,1152,0.3434117981158196
RUNNING,,,,4481,0.7592516305427998
RUNNING,,,,5000,0.2387830087766051
RUNNING,,,,634,0.6624482803661376
RUNNING,,,,1905,0.479112471004948
RUNNING,,,,3713,0.9364008049704134
RUNNING,,,,2904,0.2905085385311395
RUNNING,,,,1469,0.8706918898299336
RUNNING,,,,213,0.0481703869886696
RUNNING,,,,4166,0.5986271801348775
RUNNING,,,,4147,0.4369280193764716
RUNNING,,,,232,0.9776672773584724
RUNNING,,,,1451,0.1629217106439173
RUNNING,,,,2923,0.7372859531249851
RUNNING,,,,3733,0.1001651766374707
RUNNING,,,,1886,0.5476788582671434
RUNNING,,,,653,0.3721608627792447
RUNNING,,,,4981,0.7899499306865037
RUNNING,,,,4462,0.2041900967899709
RUNNING,,,,1172,0.629804566681385
RUNNING,,,,2385,0.4464611469022929
RUNNING,,,,3234,0.9018002751301974
RUNNING,,,,2798,0.2607810537070036
RUNNING,,,,1576,0.8429136144611985
RUNNING,,,,339,0.0203997220378369
RUNNING,,,,4040,0.5689073131643235
RUNNING,,,,3757,0.0468544882927089
RUNNING,,,,622,0.6192409571558237
RUNNING,,,,1839,0.3035234675668179
RUNNING,,,,2534,0.8461833931487053
RUNNING,,,,3341,0.4902381277382373
RUNNING,,,,2278,0.9061065317634492
RUNNING,,,,1045,0.2315595073830336
RUNNING,,,,4588,0.6810509589128196
RUNNING,,,,4698,0.3131175100374966
RUNNING,,,,936,0.770377302147448
RUNNING,,,,2150,0.0880619594939053
RUNNING,,,,3469,0.5116986594852059
RUNNING,,,,3031,0.1518549640104174
RUNNING,,,,1343,0.7023403287548571
RUNNING,,,,105,0.3787974074389785
RUNNING,,,,4274,0.9590093005932868
RUNNING,,,,4369,0.1801756907831877
RUNNING,,,,5,0.7207626623325049
RUNNING,,,,1287,0.420800719410181
RUNNING,,,,3092,0.9950126903299242
RUNNING,,,,3535,0.3568570977710187
RUNNING,,,,2099,0.8045230658333749
RUNNING,,,,831,0.1143423209581524
RUNNING,,,,4788,0.5322836604267359
RUNNING,,,,4679,0.4618868421819061
RUNNING,,,,940,0.8875926928557456
RUNNING,,,,2226,0.1896474293395876
RUNNING,,,,3407,0.6450779234785586
RUNNING,,,,2595,0.0030239008553326
RUNNING,,,,1783,0.585065080827102
RUNNING,,,,522,0.2772739065457135
RUNNING,,,,3852,0.8256901317611337
RUNNING,,,,3979,0.2890714280363172
RUNNING,,,,395,0.8613665384240448
RUNNING,,,,1676,0.0623727113083004
RUNNING,,,,2703,0.6049412635434419
RUNNING,,,,3144,0.24795976928249
RUNNING,,,,2490,0.663919531783089
RUNNING,,,,1224,0.4727716228682548
RUNNING,,,,4396,0.9223544477447866
RUNNING,,,,4915,0.0717835386376827
RUNNING,,,,704,0.5291956097446381
RUNNING,,,,1991,0.3302184620350599
RUNNING,,,,3642,0.7540074558947235
RUNNING,,,,2828,0.3931275166980922
RUNNING,,,,1551,0.9434606024455278
RUNNING,,,,288,0.1367022641245275
RUNNING,,,,4086,0.7167618634104728
RUNNING,,,,4123,0.1237810134962201
RUNNING,,,,246,0.5396493952143937
RUNNING,,,,1514,0.3485167108532041
RUNNING,,,,2870,0.7980081846900284
RUNNING,,,,3601,0.4133112307507544
RUNNING,,,,2028,0.9856976921781896
RUNNING,,,,746,0.1865668143369257
RUNNING,,,,4878,0.7292267473544926
RUNNING,,,,4437,0.2688117064684629
RUNNING,,,,1187,0.8192970637772232
RUNNING,,,,2448,0.0123407542090862
RUNNING,,,,3180,0.5925526547990739
RUNNING,,,,2666,0.1961603957954794
RUNNING,,,,1717,0.6534201655983924
RUNNING,,,,431,0.4545191629640757
RUNNING,,,,3938,0.8781558852624148
RUNNING,,,,3889,0.4822084267437458
RUNNING,,,,480,0.9297221306804568
RUNNING,,,,1747,0.2396175234448164
RUNNING,,,,2637,0.657406569045037
RUNNING,,,,3366,0.0548851410541683
RUNNING,,,,2263,0.5956244064718484
RUNNING,,,,982,0.2954644997380673
RUNNING,,,,4642,0.8698287347834556
RUNNING,,,,4830,0.1282381753847003
RUNNING,,,,794,0.7103707435745746
RUNNING,,,,2057,0.4024425111319869
RUNNING,,,,3571,0.9509500948227942
RUNNING,,,,3055,0.336733346896246
RUNNING,,,,1328,0.7623478390946983
RUNNING,,,,41,0.0644178075678646
RUNNING,,,,4328,0.5197569134887307
RUNNING,,,,4238,0.3649170173667371
RUNNING,,,,146,0.7808767724316567
RUNNING,,,,1380,0.1063145234975963
RUNNING,,,,2989,0.5558973558098078
RUNNING,,,,3510,0.1721148194205015
RUNNING,,,,2113,0.7444099075011908
RUNNING,,,,895,0.4288294686377048
RUNNING,,,,4734,0.9713980431798844
RUNNING,,,,4547,0.0266709080822765
RUNNING,,,,1082,0.577003971522674
RUNNING,,,,2319,0.2536590214539319
RUNNING,,,,3305,0.8337186430469155
RUNNING,,,,2571,0.4382407867219298
RUNNING,,,,1798,0.8956528503932057
RUNNING,,,,585,0.2132613626644015
RUNNING,,,,3799,0.6370503639597445
RUNNING,,,,4004,0.2243137138225138
RUNNING,,,,380,0.6719796893205494
RUNNING,,,,1612,0.4963855561930686
RUNNING,,,,2757,0.9143268882259726
RUNNING,,,,3275,0.3127184352632612
RUNNING,,,,2348,0.8533054291196167
RUNNING,,,,1131,0.0387578262165188
RUNNING,,,,4498,0.6129697748292237
RUNNING,,,,4939,0.385066645335406
RUNNING,,,,689,0.9671078476142138
RUNNING,,,,1928,0.1447310133520513
RUNNING,,,,3696,0.6931472162604331
RUNNING,,,,2960,0.0798434582334011
RUNNING,,,,1409,0.5055493163429201
RUNNING,,,,195,0.3221906645745039
RUNNING,,,,4189,0.7776211512777954
RUNNING,,,,4199,0.3236178038232028
RUNNING,,,,184,0.7790492534469812
RUNNING,,,,1417,0.0813405077401548
RUNNING,,,,2951,0.5070453954935072
RUNNING,,,,3704,0.1432416374664753
RUNNING,,,,1919,0.6916588107310235
RUNNING,,,,700,0.3836320704072713
RUNNING,,,,4928,0.9656723097655922
RUNNING,,,,4509,0.0362950343824923
RUNNING,,,,1119,0.6105060423817485
RUNNING,,,,2357,0.3103085408527403
RUNNING,,,,3267,0.8508964678868651
RUNNING,,,,2765,0.4987880149241536
RUNNING,,,,1604,0.9167284137792884
RUNNING,,,,391,0.226784179277718
RUNNING,,,,3992,0.6744510953892022
RUNNING,,,,3807,0.2146895875222981
RUNNING,,,,576,0.6384776184614747
RUNNING,,,,1809,0.4397360367942601
RUNNING,,,,2560,0.897149063386023
RUNNING,,,,3316,0.2521712070610374
RUNNING,,,,2308,0.832229865733534
RUNNING,,,,1090,0.0252350096032023
RUNNING,,,,4538,0.5755690433997661
RUNNING,,,,4742,0.4263658588789403
RUNNING,,,,886,0.9689353665988892
RUNNING,,,,2124,0.1697050291094928
RUNNING,,,,3499,0.7419991765767336
RUNNING,,,,3000,0.1087166401874273
RUNNING,,,,1368,0.5583004131130874
RUNNING,,,,154,0.3673880628049373
RUNNING,,,,4229,0.7833468846920877
RUNNING,,,,4319,0.0668883176371455
RUNNING,,,,49,0.5222283939141779
RUNNING,,,,1317,0.3391357610132545
RUNNING,,,,3066,0.7647492902912199
RUNNING,,,,3560,0.4000325423646718
RUNNING,,,,2068,0.948541088975966
RUNNING,,,,785,0.125775457907468
RUNNING,,,,4838,0.7079070557411759
RUNNING,,,,4633,0.2940298504531383
RUNNING,,,,990,0.8683931523207575
RUNNING,,,,2252,0.0533958395253866
RUNNING,,,,3377,0.5941360455565154
RUNNING,,,,2626,0.2411146175656467
RUNNING,,,,1757,0.6589027225524186
RUNNING,,,,471,0.4836355213783681
RUNNING,,,,3897,0.9311501584928484
RUNNING,,,,3926,0.4569902827590703
RUNNING,,,,442,0.8806260421369225
RUNNING,,,,1708,0.198562438128516
RUNNING,,,,2675,0.6558231782875955
RUNNING,,,,3171,0.0099309192840009
RUNNING,,,,2457,0.5901418495178222
RUNNING,,,,1176,0.266348141323775
RUNNING,,,,4448,0.8168344615530223
RUNNING,,,,4867,0.1851308712437748
RUNNING,,,,756,0.7277917448747901
RUNNING,,,,2019,0.4118234609719365
RUNNING,,,,3609,0.9842089892216028
RUNNING,,,,2861,0.3500120352823287
RUNNING,,,,1522,0.7995044422969221
RUNNING,,,,235,0.1252091639973223
RUNNING,,,,4133,0.5410766051020472
RUNNING,,,,4097,0.1352216920834034
RUNNING,,,,276,0.7152803581915795
RUNNING,,,,1559,0.3916846138089895
RUNNING,,,,2819,0.9420186401698736
RUNNING,,,,3651,0.3316387009732424
RUNNING,,,,1983,0.7554267542194574
RUNNING,,,,715,0.0732870125714689
RUNNING,,,,4904,0.5307000168561935
RUNNING,,,,4406,0.4751657536383718
RUNNING,,,,1212,0.92474954887107
RUNNING,,,,2498,0.2504390385821461
RUNNING,,,,3135,0.6663978381622582
RUNNING,,,,2711,0.0599163439013063
RUNNING,,,,1667,0.6024858590569347
RUNNING,,,,405,0.28665463331528
RUNNING,,,,3968,0.8589487733468413
RUNNING,,,,3860,0.2757925165798514
RUNNING,,,,513,0.8242096824087202
RUNNING,,,,1794,0.001581102065742
RUNNING,,,,2584,0.5836213488597422
RUNNING,,,,3418,0.1910673262365162
RUNNING,,,,2215,0.6464987535532563
RUNNING,,,,948,0.4633908960986882
RUNNING,,,,4670,0.8890958061590791
RUNNING,,,,4796,0.116737537337467
RUNNING,,,,822,0.5346779138855636
RUNNING,,,,2109,0.3593345676362514
RUNNING,,,,3524,0.8070015060547739
RUNNING,,,,3103,0.4183459134958684
RUNNING,,,,1276,0.9925569140594452
RUNNING,,,,13,0.177757572511211
RUNNING,,,,4360,0.7183455069810151
RUNNING,,,,4265,0.376380538361147
RUNNING,,,,113,0.9565914909020066
RUNNING,,,,1332,0.1493986709602177
RUNNING,,,,3042,0.6998849688824265
RUNNING,,,,3458,0.090541273407638
RUNNING,,,,2161,0.5141770402211696
RUNNING,,,,927,0.3155115961935371
RUNNING,,,,4706,0.7727723289169371
RUNNING,,,,4579,0.2330630259308963
RUNNING,,,,1053,0.6825554403811693
RUNNING,,,,2266,0.4916583220623433
RUNNING,,,,3352,0.9075257557313888
RUNNING,,,,2523,0.3020804903209209
RUNNING,,,,1850,0.8447413862589745
RUNNING,,,,613,0.0453739906083792
RUNNING,,,,3765,0.617759496551007
RUNNING,,,,4029,0.0179815591517835
RUNNING,,,,349,0.5664900834560394
RUNNING,,,,1567,0.2583262924067676
RUNNING,,,,2806,0.8404579125475138
RUNNING,,,,3225,0.44893869112432
RUNNING,,,,2393,0.904278759965673
RUNNING,,,,1161,0.2065852388124913
RUNNING,,,,4472,0.6321987755261361
RUNNING,,,,4969,0.3736649910528213
RUNNING,,,,663,0.7914530886039138
RUNNING,,,,1878,0.1015849991776049
RUNNING,,,,3741,0.5490996437277645
RUNNING,,,,2914,0.1614788672402501
RUNNING,,,,1459,0.7358421468008309
RUNNING,,,,220,0.4354466740246862
RUNNING,,,,4158,0.9761869023628532
RUNNING,,,,4177,0.0506328665241599
RUNNING,,,,202,0.6010906300265341
RUNNING,,,,1478,0.2929192211236804
RUNNING,,,,2896,0.8731016095019876
RUNNING,,,,3722,0.4767093430627137
RUNNING,,,,1897,0.933998639948666
RUNNING,,,,645,0.2363127366490662
RUNNING,,,,4989,0.6599770378824323
RUNNING,,,,4493,0.3419844655394554
RUNNING,,,,1141,0.7578233647886664
RUNNING,,,,2414,0.0679628857802599
RUNNING,,,,3205,0.5174267360679805
RUNNING,,,,2787,0.1327297895643859
RUNNING,,,,1587,0.705143859669566
RUNNING,,,,329,0.4047407764755189
RUNNING,,,,4049,0.9474302068334072
RUNNING,,,,3786,0.4090318606048822
RUNNING,,,,593,0.9911920226011424
RUNNING,,,,1870,0.1839915848057717
RUNNING,,,,2504,0.7325286807082593
RUNNING,,,,3332,0.1183119402173906
RUNNING,,,,2287,0.5438969053328037
RUNNING,,,,1034,0.3452390791587531
RUNNING,,,,4600,0.8005506061445921
RUNNING,,,,4725,0.2013825152888893
RUNNING,,,,908,0.6489257016945629
RUNNING,,,,2180,0.4580361937936395
RUNNING,,,,3439,0.8758528629429638
RUNNING,,,,3023,0.2733314275164157
RUNNING,,,,1351,0.8140430842563509
RUNNING,,,,94,0.014668078187853
RUNNING,,,,4284,0.5890028158929199
RUNNING,,,,4340,0.3074616041593253
RUNNING,,,,33,0.8578280017506331
RUNNING,,,,1256,0.0352070392612367
RUNNING,,,,3123,0.6152980468571186
RUNNING,,,,3544,0.2198201979678124
RUNNING,,,,2090,0.6772008607648313
RUNNING,,,,843,0.4940853854566812
RUNNING,,,,4776,0.9178410674724728
RUNNING,,,,4651,0.0840900203026831
RUNNING,,,,968,0.5000811911132186
RUNNING,,,,2196,0.324730234446004
RUNNING,,,,3437,0.774346371166408
RUNNING,,,,2604,0.3905638273414224
RUNNING,,,,1775,0.962825625885278
RUNNING,,,,532,0.1480338947549462
RUNNING,,,,3842,0.6905710386801511
RUNNING,,,,3949,0.1668907945342361
RUNNING,,,,424,0.7488986626621335
RUNNING,,,,1648,0.4253105361331254
RUNNING,,,,2731,0.9736953530386088
RUNNING,,,,3154,0.3603915875758975
RUNNING,,,,2480,0.7861288465596735
RUNNING,,,,1231,0.103981487058103
RUNNING,,,,4387,0.5594452930409461
RUNNING,,,,4884,0.4425182514749467
RUNNING,,,,735,0.8901528112273663
RUNNING,,,,1963,0.2158346905205398
RUNNING,,,,3671,0.6337427181452512
RUNNING,,,,2840,0.0321342726182192
RUNNING,,,,1539,0.5727545560114085
RUNNING,,,,297,0.2569309406876564
RUNNING,,,,4077,0.8311743199173361
RUNNING,,,,4113,0.4847685488332063
RUNNING,,,,255,0.9103535362556576
RUNNING,,,,1502,0.2282823218293487
RUNNING,,,,2881,0.6835938265081494
RUNNING,,,,3630,0.0425746125206351
RUNNING,,,,1999,0.6247347819525748
RUNNING,,,,777,0.3009486841764301
RUNNING,,,,4847,0.8494857726432383
RUNNING,,,,4429,0.1563741794321686
RUNNING,,,,1195,0.6970858436077833
RUNNING,,,,2438,0.3811251775585114
RUNNING,,,,3191,0.9554599078278988
RUNNING,,,,2694,0.318339123904705
RUNNING,,,,1690,0.765882332617417
RUNNING,,,,461,0.0915794364642351
RUNNING,,,,3908,0.5093960833065211
RUNNING,,,,3878,0.0946665985826402
RUNNING,,,,490,0.5519558731615543
RUNNING,,,,1739,0.3688556298427283
RUNNING,,,,2645,0.7925199533831327
RUNNING,,,,3396,0.4326762504726648
RUNNING,,,,2233,0.9831340065393596
RUNNING,,,,1009,0.1603759858887642
RUNNING,,,,4615,0.7405583817027509
RUNNING,,,,4818,0.2652731735128909
RUNNING,,,,806,0.8376872361823916
RUNNING,,,,2048,0.0226975412406027
RUNNING,,,,3581,0.5653869790341703
RUNNING,,,,3086,0.2094417210593819
RUNNING,,,,1297,0.6252805980015546
RUNNING,,,,70,0.4500057789739221
RUNNING,,,,4299,0.8994696515686809
RUNNING,,,,4248,0.2434348451178521
RUNNING,,,,136,0.6691721115373074
RUNNING,,,,1388,0.4704381402879953
RUNNING,,,,2981,0.9259019388351588
RUNNING,,,,3481,0.2838479087762534
RUNNING,,,,2143,0.865855799211189
RUNNING,,,,867,0.0588533326629549
RUNNING,,,,4762,0.6072381272614003
RUNNING,,,,4558,0.3985913868602365
RUNNING,,,,1070,0.939211692560464
RUNNING,,,,2328,0.1399737372174859
RUNNING,,,,3296,0.7142170941401274
RUNNING,,,,2540,0.0760615090169012
RUNNING,,,,1829,0.5236960762050002
RUNNING,,,,556,0.3327913437504321
RUNNING,,,,3827,0.7506993639394641
RUNNING,,,,4013,0.3523630762901157
RUNNING,,,,371,0.8097437316514551
RUNNING,,,,1624,0.1120425963625311
RUNNING,,,,2745,0.5357982858140021
RUNNING,,,,3247,0.1749183540530502
RUNNING,,,,2377,0.7252847293373196
RUNNING,,,,1099,0.4172503785956651
RUNNING,,,,4529,0.9973414084985852
RUNNING,,,,4947,0.0085205772351473
RUNNING,,,,681,0.5807823534719646
RUNNING,,,,1938,0.2805772340893745
RUNNING,,,,3686,0.8231144003216176
RUNNING,,,,2933,0.4661328986249864
RUNNING,,,,1437,0.8821240619998425
RUNNING,,,,165,0.1921874453518539
RUNNING,,,,4218,0.6418035895079374
RUNNING,,,,4210,0.4675595006458461
RUNNING,,,,158,0.8858330160807817
RUNNING,,,,1445,0.1957917645517736
RUNNING,,,,2938,0.6428171841502189
RUNNING,,,,3688,0.0051484296899288
RUNNING,,,,1940,0.5790263211093843
RUNNING,,,,677,0.2789258366078138
RUNNING,,,,4946,0.8201552601549774
RUNNING,,,,4524,0.1740150900222361
RUNNING,,,,1099,0.7230090322103351
RUNNING,,,,2380,0.4151440365035086
RUNNING,,,,3248,0.9967864316925406
RUNNING,,,,2754,0.3552192322965711
RUNNING,,,,1629,0.8100739129967987
RUNNING,,,,362,0.1122034226730465
RUNNING,,,,4006,0.5383061545956879
RUNNING,,,,3820,0.0779431894905865
RUNNING,,,,548,0.5269501897748559
RUNNING,,,,1834,0.3358761022854596
RUNNING,,,,2549,0.7522327571883797
RUNNING,,,,3297,0.3947644285466522
RUNNING,,,,2331,0.9379107089079916
RUNNING,,,,1069,0.1388421085998415
RUNNING,,,,4554,0.7107384230513125
RUNNING,,,,4761,0.2833997231982648
RUNNING,,,,862,0.8631252615731209
RUNNING,,,,2145,0.0562274299059063
RUNNING,,,,3483,0.6072029490619897
RUNNING,,,,2987,0.2458361903559416
RUNNING,,,,1397,0.6699573415927588
RUNNING,,,,129,0.4711187354624271
RUNNING,,,,4239,0.9278902766946702
RUNNING,,,,4305,0.2097262027189135
RUNNING,,,,77,0.6281519971508532
RUNNING,,,,1292,0.4524984343554824
RUNNING,,,,3077,0.8996761478222906
RUNNING,,,,3579,0.2630431463290006
RUNNING,,,,2045,0.8367687587514518
RUNNING,,,,806,0.0221578075774013
RUNNING,,,,4822,0.5632349372562021
RUNNING,,,,4615,0.4309049749672412
RUNNING,,,,1013,0.9798075586799532
RUNNING,,,,2231,0.1573711757790297
RUNNING,,,,3392,0.7389221976213157
RUNNING,,,,2639,0.098390766063705
RUNNING,,,,1729,0.5533368052393198
RUNNING,,,,497,0.3699149241708218
RUNNING,,,,3886,0.7961090294402092
RUNNING,,,,3915,0.3191395971029996
RUNNING,,,,468,0.7682379781696945
RUNNING,,,,1680,0.0936134442668408
RUNNING,,,,2688,0.5100614650808275
RUNNING,,,,3187,0.1536284283939748
RUNNING,,,,2436,0.6966833279728888
RUNNING,,,,1199,0.381044299673289
RUNNING,,,,4429,0.9528492482136935
RUNNING,,,,4851,0.0413193285539746
RUNNING,,,,777,0.6208925804961472
RUNNING,,,,1996,0.2974852264877408
RUNNING,,,,3627,0.8483084740824997
RUNNING,,,,2872,0.4879769924599677
RUNNING,,,,1497,0.9122504301294684
RUNNING,,,,263,0.2298004719354212
RUNNING,,,,4120,0.686724284728989
RUNNING,,,,4078,0.028307180462405
RUNNING,,,,300,0.571453468259424
RUNNING,,,,1538,0.2557992079704999
RUNNING,,,,2835,0.8276955149862915
RUNNING,,,,3664,0.4443997981064021
RUNNING,,,,1954,0.8934068206977099
RUNNING,,,,740,0.2189193449560552
RUNNING,,,,4893,0.635275977551937
RUNNING,,,,4393,0.3627927989717573
RUNNING,,,,1240,0.7869139725156127
RUNNING,,,,2473,0.1046619781330227
RUNNING,,,,3146,0.5614334970582276
RUNNING,,,,2730,0.1664424751140177
RUNNING,,,,1644,0.7461680209245533
RUNNING,,,,426,0.4226845292765646
RUNNING,,,,3952,0.9736600409969688
RUNNING,,,,3845,0.3871918136384338
RUNNING,,,,533,0.9610696976222098
RUNNING,,,,1771,0.1463826013728976
RUNNING,,,,2603,0.6876120323557406
RUNNING,,,,3429,0.0855167561657726
RUNNING,,,,2189,0.5037902492936701
RUNNING,,,,977,0.3283346577454358
RUNNING,,,,4656,0.7753600996509195
RUNNING,,,,4785,0.2226764878164976
RUNNING,,,,848,0.677531146209687
RUNNING,,,,2081,0.4942463158667087
RUNNING,,,,3537,0.9203490700963884
RUNNING,,,,3118,0.306558473970741
RUNNING,,,,1255,0.8555524087231606
RUNNING,,,,36,0.0331008012685924
RUNNING,,,,4342,0.6147432038933038
RUNNING,,,,4281,0.2705855426359921
RUNNING,,,,92,0.8136404645219444
RUNNING,,,,1355,0.0145870962031185
RUNNING,,,,3023,0.5863920224364846
RUNNING,,,,3447,0.2021828546449541
RUNNING,,,,2186,0.6512812431473284
RUNNING,,,,899,0.460070097496733
RUNNING,,,,4719,0.8765181108750402
RUNNING,,,,4590,0.1215202500019222
RUNNING,,,,1028,0.5457936951071024
RUNNING,,,,2294,0.3467571251653134
RUNNING,,,,3339,0.8036809305232017
RUNNING,,,,2507,0.4077764427959919
RUNNING,,,,1871,0.9873497170452028
RUNNING,,,,590,0.1805280230175703
RUNNING,,,,3783,0.7313512483052909
RUNNING,,,,4047,0.1304998962227255
RUNNING,,,,326,0.7042254863381385
RUNNING,,,,1588,0.4042011469118297
RUNNING,,,,2791,0.9452782988976686
RUNNING,,,,3212,0.3422690810412168
RUNNING,,,,2421,0.7606948680374771
RUNNING,,,,1135,0.0704556452613323
RUNNING,,,,4483,0.51763336616382
RUNNING,,,,4983,0.4804336443860083
RUNNING,,,,635,0.9353796761259436
RUNNING,,,,1903,0.2373721350766718
RUNNING,,,,3730,0.6635662477817386
RUNNING,,,,2896,0.0488617248609662
RUNNING,,,,1482,0.5977642862666397
RUNNING,,,,200,0.289914515113458
RUNNING,,,,4174,0.8714655592627824
RUNNING,,,,4154,0.1641181988343596
RUNNING,,,,220,0.7358945906478912
RUNNING,,,,1462,0.4358778616394847
RUNNING,,,,2917,0.9789042193628849
RUNNING,,,,3750,0.3729711752403527
RUNNING,,,,1883,0.7894477527812123
RUNNING,,,,656,0.0992009195871651
RUNNING,,,,4963,0.548327842509374
RUNNING,,,,4464,0.4458369048833846
RUNNING,,,,1154,0.9027321758214384
RUNNING,,,,2403,0.2047170169185847
RUNNING,,,,3231,0.6289618978612124
RUNNING,,,,2810,0.0191304236743599
RUNNING,,,,1569,0.5699822131246328
RUNNING,,,,345,0.2621400598250329
RUNNING,,,,4029,0.8417418684940785
RUNNING,,,,3765,0.3042038601189852
RUNNING,,,,609,0.8453095539603382
RUNNING,,,,1852,0.0462637960594147
RUNNING,,,,2527,0.6200179577730595
RUNNING,,,,3358,0.2328849637154489
RUNNING,,,,2276,0.6800341130197048
RUNNING,,,,1047,0.4888153569512069
RUNNING,,,,4572,0.9072126020919532
RUNNING,,,,4699,0.0869235253706574
RUNNING,,,,919,0.5131461799312383
RUNNING,,,,2167,0.3141019921358674
RUNNING,,,,3467,0.7690765954740345
RUNNING,,,,3044,0.3780451564807444
RUNNING,,,,1335,0.959567629031837
RUNNING,,,,113,0.1527535528577864
RUNNING,,,,4261,0.701627572407946
RUNNING,,,,4361,0.4217923434786498
RUNNING,,,,17,0.9937210217248648
RUNNING,,,,1274,0.1790263150576502
RUNNING,,,,3100,0.7222049443423748
RUNNING,,,,3518,0.1152366231363266
RUNNING,,,,2101,0.5315609142445028
RUNNING,,,,829,0.356112933114171
RUNNING,,,,4804,0.8050875844750554
RUNNING,,,,4677,0.1890467472709715
RUNNING,,,,957,0.6458506374265998
RUNNING,,,,2210,0.4625734249372035
RUNNING,,,,3409,0.8867269399687647
RUNNING,,,,2583,0.2758601738270372
RUNNING,,,,1791,0.8268033440597355
RUNNING,,,,514,0.0043441187515854
