Status,ACCURACY,RUNTIME,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.7299999999999999,19.0,506,535,0.4181669097375124,0.0320611826777458,intersection,0.0533338987641036,True
COMPLETED,0.7299999999999999,53.0,429,4116,0.5145210528597236,0.7489654703829436,kl,0.0914925289619714,True
COMPLETED,0.7299999999999999,17.0,3280,324,0.1235596486721187,0.264014138245955,intersection,0.0141357429232448,False
COMPLETED,0.7299999999999999,14.0,4862,3552,0.7868166320361197,0.8379358602073043,intersection,0.0502178048063069,True
COMPLETED,0.7299999999999999,29.0,1464,2345,0.3337662003617733,0.1648077214714139,kl,0.0656940966751426,False
COMPLETED,0.7299999999999999,23.0,2000,2856,0.1667807343956083,0.0895955311991274,kl,0.083946773353964,True
COMPLETED,0.7299999999999999,13.0,4149,1564,0.7117303343228994,0.913514014173299,intersection,0.0319189664721488,False
COMPLETED,0.7299999999999999,10.0,2723,4793,0.3778934016991406,0.4991840903311967,intersection,0.0353109545446932,True
COMPLETED,0.7299999999999999,34.0,1121,1085,0.9849319621920584,0.5131858985424042,kl,0.0704472802579402,False
COMPLETED,0.7299999999999999,13.0,680,3277,0.4673569127712398,0.9625747321192176,intersection,0.0604626447148621,True
COMPLETED,0.7299999999999999,33.0,2830,1991,0.9187440982088446,0.0400379927549511,kl,0.0449904512614011,False
COMPLETED,0.7299999999999999,38.0,4060,3765,0.2409308503251522,0.6241971581634133,kl,0.0191866116411983,True
COMPLETED,0.7199999999999999,16.0,2458,52,0.6296570632494985,0.3886544266548007,intersection,0.0965502855926752,False
COMPLETED,0.7299999999999999,13.0,1590,4517,0.8688822889737785,0.3744771484918892,intersection,0.0754162834305316,True
COMPLETED,0.7299999999999999,27.0,4441,732,0.2596084702964872,0.6380094429887831,kl,0.0402730698045343,False
COMPLETED,0.7299999999999999,51.0,3679,2505,0.5807165309786797,0.2144166850745677,kl,0.0267789840418845,True
COMPLETED,0.7299999999999999,13.0,281,1292,0.0341037517357617,0.7888046817630529,intersection,0.0788026925083249,False
COMPLETED,0.7299999999999999,17.0,236,3420,0.5940416654068976,0.0338843806032091,intersection,0.0716540407948196,False
COMPLETED,0.7299999999999999,23.0,3714,2134,0.0198651143461465,0.9552170603964478,kl,0.0336667397990822,True
COMPLETED,0.7299999999999999,26.0,4397,3915,0.8204715906884521,0.3795873814579099,kl,0.030730688702315,False
COMPLETED,0.7299999999999999,17.0,1623,202,0.3089331771694123,0.6158468678500503,intersection,0.0855765085294842,True
COMPLETED,0.7299999999999999,9.0,2493,4680,0.1925198564715683,0.628806369472295,intersection,0.0644104117248207,False
COMPLETED,0.7299999999999999,26.0,4016,894,0.6789814708363264,0.3660192341543734,kl,0.051763076884672,True
COMPLETED,0.7299999999999999,47.0,2864,2674,0.4806818631663918,0.782543445587158,kl,0.0154228346142917,False
COMPLETED,0.7299999999999999,18.0,638,1462,0.9045052879396825,0.2069229850322008,intersection,0.0899396752845496,True
COMPLETED,0.7299999999999999,31.0,1156,4268,0.4221313268095254,0.254817652741447,kl,0.0799991349224001,False
COMPLETED,0.7299999999999999,18.0,2679,477,0.9397805341202766,0.7404857397619635,intersection,0.0251464700978249,True
COMPLETED,0.7299999999999999,17.0,4183,3693,0.1498320037685334,0.1585246690120548,intersection,0.0390745168272405,False
COMPLETED,0.7299999999999999,39.0,1957,2485,0.7295930735375731,0.8304487481769173,kl,0.0770576764922589,True
COMPLETED,0.7299999999999999,23.0,1419,3028,0.7698676021229475,0.9073669900335372,kl,0.0952549005113542,False
COMPLETED,0.7299999999999999,15.0,4896,1737,0.3516286440081894,0.0822160431928932,intersection,0.0207422011718153,True
COMPLETED,0.7299999999999999,8.0,3236,4953,0.5587588050905615,0.5040970370620488,intersection,0.0462658857367932,False
COMPLETED,0.7299999999999999,21.0,462,1245,0.0784080365672707,0.4908403880298137,kl,0.0589200655743479,True
COMPLETED,0.7299999999999999,10.0,541,4812,0.9809792340081184,0.7711518573556095,intersection,0.0183183964248746,True
COMPLETED,0.7299999999999999,13.0,3314,1026,0.4051161258555948,0.2237948604766279,kl,0.0984725963789969,False
COMPLETED,0.7299999999999999,39.0,4818,2836,0.6921719293091446,0.6754058422055095,kl,0.0557058674748987,True
COMPLETED,0.7299999999999999,12.0,1342,1623,0.1784216353818774,0.3141831302698701,intersection,0.0486931453365832,False
COMPLETED,0.7299999999999999,10.0,2035,3572,0.3221253272593021,0.425577702883631,intersection,0.0220220289379358,True
COMPLETED,0.7299999999999999,20.0,4262,2285,0.8063750091660767,0.5634016721434891,kl,0.0825052087195217,False
COMPLETED,0.7299999999999999,25.0,2602,4095,0.0963368929140269,0.0228580496758222,kl,0.0745482336729764,True
COMPLETED,0.7299999999999999,13.0,1078,383,0.5184738126453012,0.972454609543085,intersection,0.0421955460496246,False
COMPLETED,0.7299999999999999,24.0,871,2564,0.0613264758922159,0.5505766280535608,kl,0.0549746786057949,True
COMPLETED,0.7299999999999999,12.0,3098,1273,0.5767638027947395,0.4388843429181724,intersection,0.0619914991594851,False
COMPLETED,0.7299999999999999,11.0,3782,4460,0.2712493712827563,0.895851631199941,intersection,0.0923606690764427,True
COMPLETED,0.7299999999999999,51.0,2258,752,0.8493238839600235,0.0989642075207084,kl,0.0122133570350706,False
COMPLETED,0.7299999999999999,41.0,1858,3823,0.6492154403794556,0.1476183016188442,kl,0.0361789077427238,True
COMPLETED,0.7299999999999999,15.0,4631,33,0.229289977222681,0.8478062013722955,intersection,0.0685247074533253,False
COMPLETED,0.7299999999999999,13.0,3478,3220,0.9226968579944224,0.3009316629767417,intersection,0.0887038035597652,True
COMPLETED,0.7299999999999999,28.0,2,2011,0.440134157013148,0.6881642923504114,kl,0.0282165253628045,False
COMPLETED,0.7299999999999999,11.0,123,3998,0.1392701406981796,0.9980074613429604,intersection,0.0103814044222235,True
COMPLETED,0.7299999999999999,13.0,3522,286,0.7485016949735582,0.0130205472595989,kl,0.0933576962910592,False
COMPLETED,0.7299999999999999,24.0,4596,3358,0.4117388522345572,0.5888938673883676,kl,0.0622908056899905,True
COMPLETED,0.7299999999999999,11.0,1744,2071,0.9583941338211298,0.4158013105988502,intersection,0.0524340196512639,False
COMPLETED,0.7299999999999999,12.0,2301,2739,0.5400843164697289,0.3396140369269997,intersection,0.0284773901384323,True
COMPLETED,0.7299999999999999,15.0,3902,1526,0.0887395738903433,0.6654461567047983,kl,0.0861137158516794,False
COMPLETED,0.7299999999999999,72.0,2984,4597,0.7510198658891021,0.2491655864622444,kl,0.0666543130856007,True
COMPLETED,0.7299999999999999,12.0,836,812,0.3622514480482786,0.7612537578698247,intersection,0.0371265062037855,False
COMPLETED,0.7299999999999999,57.0,967,3629,0.840842126186937,0.7135950800366699,kl,0.0470259014796465,True
COMPLETED,0.7299999999999999,11.0,2568,2420,0.2959347906615585,0.2909720964469015,intersection,0.0568895754311233,False
COMPLETED,0.7299999999999999,10.0,4307,4350,0.6141171791702508,0.873176808387041,intersection,0.0989367833267897,True
COMPLETED,0.7299999999999999,25.0,2159,560,0.0070361163336783,0.1377203211039304,kl,0.0159645898733288,False
COMPLETED,0.7299999999999999,28.0,1308,4869,0.4934499239269644,0.1245171782914549,kl,0.0426212919130921,True
COMPLETED,0.7299999999999999,12.0,4707,1161,0.88436888525635,0.8860140098128467,intersection,0.0721450003795325,False
COMPLETED,0.7299999999999999,12.0,3438,3091,0.2055791839491575,0.4643766571339219,intersection,0.0807995237782597,True
COMPLETED,0.7299999999999999,26.0,586,1800,0.658671820539981,0.5408001167979091,kl,0.0231563101522624,False
COMPLETED,0.7299999999999999,9.0,352,2929,0.2506254018042236,0.1973294621296226,intersection,0.0753520317841321,False
COMPLETED,0.7299999999999999,49.0,3202,1716,0.8616044262573122,0.8078532696403563,kl,0.0402088382747024,True
COMPLETED,0.7299999999999999,26.0,4941,4739,0.0405293108504265,0.3564859291017055,kl,0.0255722615588456,False
COMPLETED,0.7299999999999999,18.0,1543,953,0.5893355597592889,0.6540545257180929,intersection,0.0775959472265094,True
COMPLETED,0.7299999999999999,8.0,1923,4169,0.9101859862320124,0.6061313998047261,intersection,0.0593842981196939,False
COMPLETED,0.7299999999999999,22.0,4073,457,0.4609922630246728,0.4047750224266201,kl,0.0439121247828006,True
COMPLETED,0.7299999999999999,32.0,2803,3480,0.6368740091621876,0.9455622860845178,kl,0.0190749975480139,False
COMPLETED,0.7299999999999999,12.0,1201,2193,0.249853009449318,0.0590108296480029,intersection,0.0964386487007141,True
COMPLETED,0.7299999999999999,27.0,758,4386,0.7029905575439332,0.4811248010136187,kl,0.0837061543948948,False
COMPLETED,0.7299999999999999,17.0,2907,678,0.1602341893408447,0.5292847970016301,intersection,0.031678327396512,True
COMPLETED,0.7299999999999999,11.0,3981,2656,0.9920890769101678,0.0725611499100923,intersection,0.0339276501722633,False
COMPLETED,0.7299999999999999,21.0,2379,1365,0.3867554842513054,0.932493558049202,kl,0.069063998684287,True
COMPLETED,0.7299999999999999,26.0,1666,3126,0.1147584754880517,0.8208553442452103,kl,0.0902390274126082,False
COMPLETED,0.7299999999999999,16.0,4517,1918,0.5074248549453914,0.1838343740943819,intersection,0.012882221257314,True
COMPLETED,0.7299999999999999,9.0,3599,3896,0.3402518360484391,0.7309525536801667,intersection,0.0499311645049601,False
COMPLETED,0.7299999999999999,24.0,201,106,0.7954954920113086,0.2800656900163739,kl,0.0654074791725725,True
COMPLETED,0.7299999999999999,12.0,220,2978,0.0993459766805172,0.6418079189322888,intersection,0.0238509619701653,False
COMPLETED,0.7299999999999999,28.0,3618,1764,0.5232037840355188,0.3471640724651515,kl,0.081514753839001,True
COMPLETED,0.7299999999999999,29.0,4497,4982,0.3248431443087756,0.8004782486185431,kl,0.0728600584436207,False
COMPLETED,0.7299999999999999,16.0,1646,1197,0.8112706140335649,0.1948265659585595,intersection,0.0433157724048942,True
COMPLETED,0.7299999999999999,10.0,2358,4237,0.6872154373805969,0.0517571923751383,intersection,0.0166777973808348,False
COMPLETED,0.7299999999999999,18.0,3960,524,0.1756428792215883,0.9431826177109032,kl,0.0996266230940818,True
COMPLETED,0.7299999999999999,49.0,2925,3742,0.9763101496789603,0.3926506842356174,kl,0.0575792438723147,False
COMPLETED,0.7299999999999999,12.0,776,2456,0.4021679811999201,0.5969299677144735,intersection,0.0477389369904995,True
COMPLETED,0.7299999999999999,52.0,1173,4630,0.9254776106346398,0.9252465831451115,kl,0.037819082159549,False
COMPLETED,0.7299999999999999,18.0,2775,923,0.4450924595296382,0.0701862403713166,intersection,0.0673702561110258,True
COMPLETED,0.7299999999999999,11.0,4084,2706,0.6521618264969438,0.5171690247133373,intersection,0.0868294875510036,False
COMPLETED,0.7299999999999999,29.0,1934,1414,0.2339570130221545,0.4719338383600115,kl,0.0291697940975427,True
COMPLETED,0.7299999999999999,24.0,1554,3390,0.2665213963724673,0.2678295526672154,kl,0.0531465135235339,False
COMPLETED,0.7299999999999999,14.0,4952,2182,0.8463166107814759,0.7216392629463225,intersection,0.0629827219899743,True
COMPLETED,0.7299999999999999,8.0,3174,3965,0.0564291124865412,0.1764641119074076,intersection,0.09404944059439,False
COMPLETED,0.7299999999999999,47.0,323,174,0.5740439372155814,0.8183591104429215,kl,0.0110937269683927,True
COMPLETED,0.7299999999999999,12.0,557,3773,0.4776748019047081,0.4123247605375945,intersection,0.0661012188717722,True
COMPLETED,0.7299999999999999,34.0,3409,60,0.8997775769960135,0.5824925076924264,kl,0.0506455253623426,False
COMPLETED,0.7299999999999999,41.0,4718,3249,0.1898002548590302,0.0046723445132374,kl,0.0135967534407973,True
COMPLETED,0.7299999999999999,10.0,1319,1963,0.6740843193475156,0.9847871932312846,intersection,0.0909329391084611,False
COMPLETED,0.7299999999999999,13.0,2170,2533,0.8254296292383224,0.7530278906393795,intersection,0.0697776462417095,True
COMPLETED,0.7299999999999999,23.0,4317,1320,0.3117137178927659,0.2360656908471137,kl,0.0346179729048162,False
COMPLETED,0.7299999999999999,52.0,2540,4509,0.5987084892895072,0.6620909234713763,kl,0.0323688221257179,True
COMPLETED,0.7299999999999999,12.0,939,723,0.0228112364970147,0.3333359570782631,intersection,0.0844199732784181,False
COMPLETED,0.7299999999999999,47.0,855,3522,0.5559803128968924,0.1295030197761952,kl,0.0971317290794104,True
COMPLETED,0.7299999999999999,10.0,3003,2314,0.073451756555587,0.8600873822085559,intersection,0.0197914020810276,False
COMPLETED,0.7299999999999999,11.0,3881,4127,0.7669196693841368,0.2876235255822539,intersection,0.0446287013124674,True
COMPLETED,0.7299999999999999,14.0,2281,335,0.3469598236456513,0.7073217590227722,kl,0.0600775498244911,False
COMPLETED,0.7299999999999999,25.0,1723,4782,0.154561763241887,0.5373283255714923,kl,0.0783075504377484,True
COMPLETED,0.7299999999999999,12.0,4575,1074,0.7326018933374435,0.4579819598067552,intersection,0.0262632442824542,False
COMPLETED,0.7299999999999999,11.0,3540,2886,0.4270266677103936,0.8776762765031308,intersection,0.0408999923244118,True
COMPLETED,0.7299999999999999,25.0,141,1595,0.942498139252886,0.1113054760824888,kl,0.0760638069920241,False
COMPLETED,0.7299999999999999,9.0,28,4920,0.6338068676106631,0.3272749098408967,intersection,0.0582290724571794,True
COMPLETED,0.7299999999999999,19.0,3504,1134,0.2450649802740663,0.6836236528772861,kl,0.0455542714614421,False
COMPLETED,0.7299999999999999,98.0,4617,3061,0.9072844781577588,0.2300658280979842,kl,0.0200304155703634,True
COMPLETED,0.7299999999999999,11.0,1844,1848,0.4559129671324044,0.7744999188762158,intersection,0.0945637353975325,False
COMPLETED,0.7299999999999999,10.0,2245,3660,0.0455476676318794,0.978847853194922,intersection,0.0763412823528051,True
COMPLETED,0.7299999999999999,20.0,3769,2374,0.5921761807724834,0.0263265431784093,kl,0.0383814475126564,False
COMPLETED,0.7299999999999999,30.0,3124,4301,0.2554743700902908,0.5766148280277849,kl,0.0244532287865877,True
COMPLETED,0.7299999999999999,12.0,897,588,0.8647324548698961,0.4339187339171767,intersection,0.0792825694568455,False
COMPLETED,0.7299999999999999,26.0,1062,2788,0.3374130256231874,0.1053660170752555,kl,0.0892493414878845,True
COMPLETED,0.7299999999999999,13.0,2586,1497,0.7904791317097842,0.8993305941391736,intersection,0.0147091766633093,False
COMPLETED,0.7299999999999999,9.0,4285,4566,0.1116283983457833,0.4521041611712425,intersection,0.0510492469370365,True
COMPLETED,0.7299999999999999,15.0,2058,859,0.5025741281211376,0.5589224179219454,kl,0.0637199066020548,False
COMPLETED,0.7299999999999999,112.0,1365,4028,0.9968789166733621,0.7012608307562768,kl,0.084862158736214,True
COMPLETED,0.7299999999999999,13.0,4841,237,0.3898246222827583,0.3091561360172927,intersection,0.0300369593966752,False
COMPLETED,0.7299999999999999,15.0,3298,3307,0.7080678049065172,0.8540876384302973,intersection,0.0329728391673415,True
COMPLETED,0.7299999999999999,18.0,525,2099,0.1631339388769119,0.1509749290421605,kl,0.0709395190048962,False
COMPLETED,0.7299999999999999,9.0,446,3177,0.754088792003691,0.6182193719465285,intersection,0.0275246201269328,False
COMPLETED,0.7299999999999999,18.0,3220,1890,0.367041023844853,0.3868339139390736,kl,0.0879913200810551,True
COMPLETED,0.7299999999999999,25.0,4919,3866,0.5429838020391761,0.9644104284923524,kl,0.0678123959712684,False
COMPLETED,0.7399999999999999,19.0,1442,154,0.0938166093360632,0.0460005953144282,intersection,0.0354871738329529,True
COMPLETED,0.7299999999999999,8.0,1980,4417,0.4067227558996528,0.2162376773916184,intersection,0.0114974029455333,False
COMPLETED,0.7299999999999999,24.0,4206,631,0.955555535312742,0.7947829475812614,kl,0.0916680827271193,True
COMPLETED,0.7299999999999999,21.0,2663,2607,0.1344196257907897,0.3685140663310885,kl,0.0612990841362625,False
COMPLETED,0.7299999999999999,14.0,1140,1394,0.7453718817979096,0.6361732670143246,intersection,0.0542588965129107,True
COMPLETED,0.7299999999999999,26.0,663,4219,0.2084195409957319,0.8397701029051095,kl,0.0415057166758924,False
COMPLETED,0.7299999999999999,15.0,2889,428,0.6636899654045701,0.1707689298409968,intersection,0.0738350372295826,True
COMPLETED,0.7299999999999999,9.0,4002,3448,0.4965777406226843,0.7429891378413885,intersection,0.0817921836022287,False
COMPLETED,0.7299999999999999,86.0,2480,2240,0.8892175895757973,0.2621950197201222,kl,0.0213323715608567,True
COMPLETED,0.7299999999999999,32.0,1610,2959,0.609329361911863,0.4932233615629375,kl,0.047977904882282,False
COMPLETED,0.7299999999999999,13.0,4384,1668,0.0039692387487739,0.5113521354459226,intersection,0.0550112045928835,True
COMPLETED,0.7299999999999999,9.0,3739,4688,0.8357630942612886,0.0914141701236367,intersection,0.0977781054936349,False
COMPLETED,0.7299999999999999,30.0,262,981,0.2930334945041686,0.9194898671135306,kl,0.0176033272966742,True
COMPLETED,0.7299999999999999,79.0,297,4359,0.8529864133764057,0.1642573789525777,kl,0.0526422293949872,True
COMPLETED,0.7299999999999999,12.0,3695,568,0.2748961668014526,0.8325114893037826,intersection,0.062478415062651,False
COMPLETED,0.7299999999999999,10.0,4417,3601,0.5648168483134359,0.2527397279571741,intersection,0.0932813773024827,True
COMPLETED,0.7299999999999999,48.0,1566,2393,0.0493952553085982,0.7347682134788484,kl,0.010325683793053,False
COMPLETED,0.7299999999999999,23.0,2435,3119,0.4520654073394835,0.5020347755365073,kl,0.0370050297118723,True
COMPLETED,0.7299999999999999,11.0,4037,1828,0.9346437827330082,0.4851081576906144,intersection,0.0665561808645725,False
COMPLETED,0.7299999999999999,9.0,2845,4861,0.2256431519612669,0.9130840367153286,intersection,0.0864549526013433,True
COMPLETED,0.7299999999999999,21.0,696,1153,0.6455529407057911,0.0842934883758425,kl,0.02879527926445,False
COMPLETED,0.7299999999999999,10.0,1096,3327,0.1825557355880737,0.3775080624837428,intersection,0.0159983046539127,True
COMPLETED,0.7299999999999999,18.0,2698,2040,0.6963217634130269,0.6101278878916055,kl,0.0989471531659364,False
COMPLETED,0.7299999999999999,25.0,4163,4009,0.3936722099594771,0.0396184847336262,kl,0.0566361865587532,True
COMPLETED,0.7299999999999999,15.0,2014,297,0.9695195842143148,0.9572812551986424,intersection,0.0467958595603704,False
COMPLETED,0.7299999999999999,9.0,1477,4587,0.5299334326963872,0.7882629051469267,intersection,0.0228605100233107,True
COMPLETED,0.7299999999999999,14.0,4875,801,0.1077808385528624,0.2090027836076915,kl,0.0805243246909231,False
COMPLETED,0.7299999999999999,49.0,3254,2769,0.8022252048049122,0.6267416950687766,kl,0.0723089952487498,True
COMPLETED,0.7299999999999999,11.0,403,1556,0.3179911973103881,0.3602846504226326,intersection,0.0427646890934556,False
COMPLETED,0.7299999999999999,21.0,481,2626,0.7259307820629328,0.8898752428907901,kl,0.0781114628538489,False
COMPLETED,0.7299999999999999,13.0,3333,1335,0.1461844944246113,0.0971451521981507,intersection,0.0260671768151223,True
COMPLETED,0.7299999999999999,8.0,4798,4397,0.9517267747763544,0.5524109265189618,intersection,0.0395614339038729,False
COMPLETED,0.7299999999999999,16.0,1399,689,0.4340627853348851,0.4448454880844801,kl,0.0747252257727086,True
COMPLETED,0.7299999999999999,25.0,2092,3885,0.0664765482991933,0.3027502461336553,kl,0.0958336559217423,False
COMPLETED,0.7299999999999999,20.0,4240,95,0.5468125941772014,0.6941402084939182,intersection,0.0184933490399271,True
COMPLETED,0.7299999999999999,10.0,2619,3157,0.3552761830948293,0.1416576286181807,intersection,0.0442973606567829,False
COMPLETED,0.7299999999999999,38.0,1018,1948,0.7735298638548702,0.8459723750725388,kl,0.05974618637003,True
COMPLETED,0.7299999999999999,11.0,931,4748,0.3047983631379902,0.6772416017819196,intersection,0.0697567538451403,False
COMPLETED,0.7299999999999999,40.0,3079,962,0.8163219945263117,0.3201456770617515,kl,0.0345970603916794,True
COMPLETED,0.7299999999999999,23.0,3802,2901,0.0313092681840062,0.7651740079354494,kl,0.0312052443157881,False
COMPLETED,0.7299999999999999,13.0,2201,1688,0.6055006013754755,0.2219744035284966,intersection,0.0832564182672649,True
COMPLETED,0.7299999999999999,9.0,1800,3508,0.8930463817138224,0.0168950307182967,intersection,0.0649795532599091,False
COMPLETED,0.7299999999999999,22.0,4652,2221,0.4692376795858144,0.9706183778010308,kl,0.0495238396339118,True
COMPLETED,0.7299999999999999,39.0,3461,4160,0.683131037255749,0.4273986319974064,kl,0.0134419490769505,False
COMPLETED,0.7299999999999999,15.0,62,448,0.1966547002457082,0.5693799937292933,intersection,0.0907781575433909,True
COMPLETED,0.7299999999999999,25.0,108,3685,0.3826061185952275,0.8672003903351723,kl,0.0855883379932493,False
COMPLETED,0.7299999999999999,15.0,3584,2476,0.9879544933848085,0.1359012955240905,intersection,0.0307631158549338,True
COMPLETED,0.7299999999999999,8.0,4541,4296,0.1716933558154851,0.7154294082447886,intersection,0.0334352392610162,False
COMPLETED,0.7299999999999999,22.0,1768,505,0.7144349418878555,0.2969332118704914,kl,0.0714019392151385,True
COMPLETED,0.7299999999999999,26.0,2324,4925,0.7840510779246687,0.4661952105481177,kl,0.0896657631546258,False
COMPLETED,0.7299999999999999,13.0,3848,1216,0.3287926993165165,0.5467760626841337,intersection,0.015125575531274,True
COMPLETED,0.7299999999999999,10.0,3047,3036,0.5115594682134686,0.1185565350335091,intersection,0.0519051861017942,False
COMPLETED,0.7299999999999999,18.0,820,1745,0.1189078114014118,0.8841801537703722,kl,0.0645758658833801,True
COMPLETED,0.7299999999999999,9.0,982,3945,0.5856882809214294,0.5907295972220599,intersection,0.0772438262403011,False
COMPLETED,0.7299999999999999,20.0,2506,233,0.0368672498818486,0.4217638871334493,kl,0.039284014198929,True
COMPLETED,0.7299999999999999,51.0,4361,3409,0.8735361152887344,0.9920296416655184,kl,0.0250922080874443,False
COMPLETED,0.7299999999999999,14.0,2134,2123,0.262571872966364,0.0112000605687499,intersection,0.0799215286411344,True
COMPLETED,0.7299999999999999,11.0,1286,2685,0.2379065680298954,0.2432025377620011,intersection,0.0588206463959068,False
COMPLETED,0.7299999999999999,32.0,4762,1473,0.6249422903880477,0.7594175558704883,kl,0.0461458681989461,True
COMPLETED,0.7299999999999999,31.0,3375,4650,0.464654294250533,0.3414349957834929,kl,0.0210613782610744,False
COMPLETED,0.7299999999999999,18.0,602,863,0.91383329481259,0.6714244485478847,intersection,0.0955946779716759,True
COMPLETED,0.7299999999999999,30.0,367,4490,0.011186195814982,0.0782938301078975,kl,0.0493638431839645,True
COMPLETED,0.7299999999999999,22.0,3141,782,0.6182515247538685,0.9345563289187848,intersection,0.0563971630111336,False
COMPLETED,0.7299999999999999,11.0,4997,2553,0.2844753862451762,0.4790469059720635,intersection,0.098021572958678,True
COMPLETED,0.7299999999999999,31.0,1520,1262,0.8293984556682407,0.5235672409757972,kl,0.0178467719629406,False
COMPLETED,0.7299999999999999,38.0,1901,3231,0.6701155208013951,0.7288902624119074,kl,0.0417896801326423,True
COMPLETED,0.7299999999999999,10.0,4127,2022,0.2170385586228221,0.2743334894198924,intersection,0.0741190208029001,False
COMPLETED,0.7299999999999999,11.0,2740,3793,0.8802345099300146,0.8265724206697195,intersection,0.0830428795609623,True
ABANDONED,,,1217,3,0.4892998741883784,0.1859117895346134,kl,0.0225830447208136,False
COMPLETED,0.7299999999999999,13.0,742,2827,0.9620411747172474,0.3544065803848207,intersection,0.0127069846633821,True
COMPLETED,0.7299999999999999,19.0,2968,1614,0.4154016270283609,0.6483355755023658,kl,0.0928776443284004,False
COMPLETED,0.7299999999999999,64.0,3925,4840,0.7365707197673618,0.2030635960027575,kl,0.0613659804407507,True
COMPLETED,0.7299999999999999,11.0,2402,1054,0.1273234315942972,0.8099174346998333,intersection,0.0543258156161755,False
COMPLETED,0.7299999999999999,10.0,1689,4067,0.3741981274094432,0.9512817159015684,intersection,0.0276334179006516,True
COMPLETED,0.7299999999999999,16.0,4463,355,0.7629508708380162,0.0610906579662114,kl,0.0881000977382063,False
COMPLETED,0.7299999999999999,24.0,3662,3580,0.0850768288392573,0.6040667551439254,kl,0.0688880549930036,True
COMPLETED,0.7299999999999999,10.0,185,2294,0.5364372458308934,0.3990404089521616,intersection,0.0365628556534647,False
COMPLETED,0.7299999999999999,25.0,182,2816,0.4013390888348221,0.1225913902968168,kl,0.064590308824554,False
COMPLETED,0.7299999999999999,24.0,3660,1603,0.9774457043353468,0.8883074047863482,intersection,0.0519374808203429,True
COMPLETED,0.7299999999999999,8.0,4460,4831,0.1748882841654121,0.4620385272540152,intersection,0.0152511718962341,False
COMPLETED,0.7299999999999999,19.0,1686,1045,0.6883948328029365,0.5425269836373627,kl,0.0897625194024294,True
COMPLETED,0.7299999999999999,30.0,2400,4076,0.8101521465685217,0.7118199110236018,kl,0.0714741436950862,False
COMPLETED,0.7299999999999999,15.0,3923,363,0.3256586673222482,0.2933551973160356,intersection,0.0334923358634114,True
COMPLETED,0.7299999999999999,9.0,2966,3591,0.5220073311645537,0.8709317155871539,intersection,0.0309023514203727,False
COMPLETED,0.7299999999999999,23.0,740,2305,0.1001139708310365,0.1396011381093412,kl,0.0857536644116044,True
COMPLETED,0.7299999999999999,13.0,1220,4479,0.5727429684344679,0.3373087318539619,intersection,0.0954348029755055,False
COMPLETED,0.7299999999999999,27.0,2743,771,0.0570621341839432,0.6673885876089334,kl,0.0209166104719042,True
COMPLETED,0.7299999999999999,24.0,4129,2545,0.8450594827663153,0.2474506260044872,kl,0.0460942283831536,False
COMPLETED,0.7299999999999999,16.0,1903,1253,0.2672287153787911,0.7635752411223948,intersection,0.0587429150566458,True
COMPLETED,0.7299999999999999,11.0,1522,3239,0.2333106219731271,0.9956086470242588,intersection,0.0798192324582487,False
COMPLETED,0.7299999999999999,50.0,4999,2031,0.6534798824694008,0.0148085558321326,kl,0.024972060797736,True
COMPLETED,0.7299999999999999,30.0,3143,3804,0.4443985396176576,0.5870287675503642,kl,0.0392461741808801,False
COMPLETED,0.7199999999999999,43.0,369,14,0.9267176812011748,0.4180335675571114,intersection,0.077234827009961,True
COMPLETED,0.7299999999999999,27.0,604,3934,0.0236422703377902,0.8228722509145737,kl,0.0225479980558156,True
COMPLETED,0.7299999999999999,12.0,3377,222,0.5975750761087983,0.1821803155690431,intersection,0.0830366710014641,False
COMPLETED,0.7299999999999999,10.0,4764,3401,0.3124666473567485,0.7324686041362583,intersection,0.0740195126086473,True
COMPLETED,0.7299999999999999,31.0,1288,2114,0.8242485682237893,0.2779431353546679,kl,0.041672318149358,False
COMPLETED,0.7299999999999999,59.0,2137,2694,0.6752044524047524,0.4832961337324231,kl,0.0177924273069947,True
COMPLETED,0.7299999999999999,11.0,4364,1481,0.1889863974377512,0.5277242514397948,intersection,0.0979411340970545,False
COMPLETED,0.7299999999999999,12.0,2509,4661,0.900971888391301,0.0741664303783327,intersection,0.0562345885392278,True
COMPLETED,0.7299999999999999,24.0,985,874,0.4769046662785113,0.930521146485582,kl,0.0492163732368499,False
COMPLETED,0.7299999999999999,14.0,818,3674,0.9438012495096773,0.607797342404723,intersection,0.0367048822250217,True
COMPLETED,0.7299999999999999,20.0,3045,2465,0.4263957874886691,0.4027414468228817,kl,0.0690561750996857,False
COMPLETED,0.7299999999999999,71.0,3846,4287,0.7338573557604104,0.947672952953726,kl,0.0881750878598541,True
COMPLETED,0.7299999999999999,13.0,2322,497,0.1538527786433696,0.0575114444084465,intersection,0.0276933028269559,False
COMPLETED,0.7299999999999999,10.0,1765,4933,0.3476078802868723,0.1989057025518268,intersection,0.054448704123497,True
COMPLETED,0.7299999999999999,18.0,4538,1225,0.7656032790038734,0.8056690787728876,kl,0.0614600315131247,False
COMPLETED,0.7299999999999999,27.0,3581,3047,0.0741435349918901,0.3584426495227962,kl,0.0928893847763538,True
COMPLETED,0.7299999999999999,11.0,105,1756,0.5547381008546798,0.6524621071163564,intersection,0.0127365795709192,False
