Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.7299999999999999,18.0,0.0,4839,1906,0.3916962069626897,0.9181804337408392,kl,0.0783847533818334,False
COMPLETED,0.7299999999999999,12.0,0.0,174,4155,0.8411416836865246,0.0541827491149306,intersection,0.0305450520105659,True
COMPLETED,0.7299999999999999,24.0,0.0,378,1058,0.4893873558863997,0.363631498068571,kl,0.0204036521632224,False
COMPLETED,0.7299999999999999,13.0,0.0,4614,2562,0.807751911105588,0.7335045271944254,intersection,0.0906444972008466,True
COMPLETED,0.7299999999999999,13.0,0.0,3737,1493,0.1449093070030212,0.0678719316199421,intersection,0.0624636142980307,False
COMPLETED,0.7299999999999999,44.0,0.0,1254,4871,0.5910653004888445,0.966957382922992,kl,0.0486044347099959,True
COMPLETED,0.7299999999999999,43.0,0.0,2461,2400,0.9531901202071456,0.8258232183400541,kl,0.0235552943591028,False
COMPLETED,0.7299999999999999,11.0,0.0,2551,4061,0.279889519251883,0.2093744337372481,intersection,0.0882152355834841,True
COMPLETED,0.7299999999999999,23.0,0.45,4100,14,0.6776675955746322,0.6235578700471668,intersection,0.0712210230436176,False
COMPLETED,0.7299999999999999,30.0,0.0,909,3548,0.1185138867646455,0.4739464927501976,kl,0.0405309812165796,True
COMPLETED,0.7299999999999999,12.0,0.0,859,2192,0.3151407230924814,0.0324754913002252,intersection,0.0474689168296754,False
COMPLETED,0.7299999999999999,75.0,0.0,4152,3850,0.8864773074798284,0.9325207772832363,kl,0.0614602770190686,True
COMPLETED,0.7299999999999999,14.0,0.0,2655,203,0.0369684717860072,0.2668351207002997,kl,0.0895319792628288,False
COMPLETED,0.7299999999999999,14.0,0.0,2355,3739,0.7282996194399893,0.635717858603224,intersection,0.0194226281810551,True
COMPLETED,0.7299999999999999,13.0,0.0,1355,1191,0.8505563357435166,0.5254018935654312,intersection,0.0386703200824558,False
COMPLETED,0.7299999999999999,26.0,0.0,3638,2693,0.4156086270492523,0.3767808521054685,kl,0.0695804331358522,True
COMPLETED,0.7299999999999999,18.0,0.0,4556,1379,0.5009920516200363,0.7910173494238406,kl,0.0863336344435811,False
COMPLETED,0.7299999999999999,11.0,0.0,433,4760,0.2035818600710481,0.1736086855269968,intersection,0.0218930778000503,True
COMPLETED,0.7299999999999999,31.0,0.0,267,334,0.5982189706284553,0.4879328607730567,kl,0.0121801020018756,False
COMPLETED,0.7299999999999999,13.0,0.0,4743,3208,0.1668035647198557,0.6014660165850073,intersection,0.0995711190532893,True
COMPLETED,0.7299999999999999,11.0,0.0,3159,2101,0.7518905848804861,0.1911375339217483,intersection,0.0601400760561227,False
COMPLETED,0.7299999999999999,31.0,0.0,1853,4342,0.4499730015695094,0.8358332824278621,kl,0.0516310654301196,True
COMPLETED,0.7299999999999999,26.0,0.0,1935,1832,0.0644879836514592,0.9461492846440523,kl,0.0315038445033133,False
COMPLETED,0.7299999999999999,9.0,0.0,3055,4551,0.6403314839173108,0.0811917653381824,intersection,0.0795636144187301,True
COMPLETED,0.7299999999999999,15.0,0.0,4046,777,0.289060518965125,0.7429695262368768,intersection,0.0738195636495947,False
COMPLETED,0.7299999999999999,74.0,0.0,947,2863,0.9768588879499585,0.3467995847538113,kl,0.0372293474618345,True
COMPLETED,0.7299999999999999,14.0,0.0,1227,796,0.1352237842977047,0.7751112237423659,intersection,0.0823383062519133,True
COMPLETED,0.7299999999999999,26.0,0.0,3784,3078,0.5695661784950644,0.1274750674050301,kl,0.0287084674742072,False
COMPLETED,0.7299999999999999,26.0,0.0,2867,1618,0.4834793962761759,0.5417190580293536,kl,0.0344092523679137,True
COMPLETED,0.7299999999999999,9.0,0.0,2143,4531,0.7824695154149085,0.4232952941264956,intersection,0.0766574256960302,False
COMPLETED,0.7299999999999999,13.0,0.0,1573,1963,0.6679801693353801,0.2817964986953884,intersection,0.0967840687744319,True
COMPLETED,0.7299999999999999,37.0,0.0,3420,4089,0.0970128612369298,0.6828571374975145,kl,0.0149850908946245,False
COMPLETED,0.7299999999999999,33.0,0.0,4930,588,0.9472840641308576,0.0171637496668845,kl,0.0544607747346162,True
COMPLETED,0.7299999999999999,11.0,0.0,59,3345,0.254609027095139,0.8850618255175648,intersection,0.0572898532170802,False
COMPLETED,0.7299999999999999,39.0,0.0,480,1439,0.9202252130545676,0.6964550544731319,kl,0.0667398224957287,True
COMPLETED,0.7299999999999999,9.0,0.0,4530,4935,0.3459692545142024,0.3304824500326067,intersection,0.0414876706060022,False
COMPLETED,0.7299999999999999,14.0,0.0,3527,1015,0.6964778522662818,0.9922829325087368,intersection,0.0246912007406353,True
COMPLETED,0.7299999999999999,21.0,0.0,1484,2635,0.0080665546488016,0.0970978612769395,kl,0.0835616898629814,False
COMPLETED,0.7299999999999999,22.0,0.0,2308,106,0.3857842023428529,0.2385965154301375,kl,0.0643132457695901,True
COMPLETED,0.7299999999999999,9.0,0.0,2682,3446,0.8158633330054581,0.8511449943184852,intersection,0.0446419547777622,False
COMPLETED,0.7299999999999999,14.0,0.0,4263,2484,0.2314796704929321,0.4407935521360486,intersection,0.0166148906946182,True
COMPLETED,0.7299999999999999,29.0,0.0,730,3948,0.5337589159570634,0.5865046683326363,kl,0.0923162849713116,False
COMPLETED,0.7299999999999999,53.0,0.0,739,2494,0.889040697550401,0.1747326024156063,kl,0.0413193168956786,True
COMPLETED,0.7299999999999999,8.0,0.0,4271,3957,0.3147844806201756,0.7901915698200463,intersection,0.0669122125953435,False
COMPLETED,0.7299999999999999,21.0,0.0,2693,115,0.7276698313336819,0.3779725823905318,intersection,0.0837339046131819,True
COMPLETED,0.7299999999999999,27.0,0.0,2319,3456,0.0392590932510793,0.5246448791250586,kl,0.0245230176858603,False
COMPLETED,0.7299999999999999,20.0,0.0,1473,1006,0.41696910450235,0.6326451988480984,kl,0.0444738558772951,True
COMPLETED,0.7299999999999999,10.0,0.0,3517,2624,0.8470477202441543,0.26960964317061,intersection,0.0644855473563075,False
COMPLETED,0.7299999999999999,14.0,0.0,4522,1429,0.2002872452847659,0.9293793523646892,intersection,0.0924887598957866,True
COMPLETED,0.7299999999999999,31.0,0.0,472,4926,0.5025668234955519,0.0351822003740817,kl,0.0164466244913637,False
COMPLETED,0.7299999999999999,15.0,0.0,70,597,0.1664139825198799,0.3456149945799261,intersection,0.0288766572345048,True
COMPLETED,0.7299999999999999,24.0,0.0,4941,3355,0.6007566908746957,0.7437346288375557,kl,0.0821660847961902,False
COMPLETED,0.7299999999999999,27.0,0.0,3429,1973,0.4522969069946557,0.0800607120562344,kl,0.0764850315731018,True
COMPLETED,0.7299999999999999,8.0,0.0,1581,4098,0.7512865223661064,0.9469669723697006,intersection,0.0345776101015508,False
COMPLETED,0.7299999999999999,15.0,0.0,2134,1608,0.6367895249724387,0.8389666154682636,intersection,0.0151533638034015,True
COMPLETED,0.7299999999999999,26.0,0.0,2859,4522,0.0658227949980646,0.1884236884545534,kl,0.0966115871444344,False
COMPLETED,0.7299999999999999,41.0,0.0,3773,787,0.9784669400677084,0.6045467645004392,kl,0.0571175476070493,True
COMPLETED,0.7299999999999999,10.0,0.0,1217,3068,0.2857916334886103,0.4851654784139246,intersection,0.0546288776583969,False
COMPLETED,0.7299999999999999,13.0,0.0,956,767,0.567028363443911,0.8823470282834022,kl,0.0993863649759441,False
COMPLETED,0.7299999999999999,11.0,0.0,4054,2854,0.1356134613025933,0.0202961309403181,intersection,0.0123580724373459,True
COMPLETED,0.7299999999999999,11.0,0.0,3066,1823,0.7830734831243753,0.6800888033714145,intersection,0.0518088685628026,False
COMPLETED,0.7299999999999999,26.0,0.0,1945,4541,0.4811555856559425,0.2848762948438525,kl,0.0599554953165352,True
COMPLETED,0.7299999999999999,20.0,0.0,1842,2110,0.0956782041806727,0.4240613484941422,kl,0.0793789488542824,False
COMPLETED,0.7299999999999999,11.0,0.0,3148,4352,0.6715219739899038,0.5405354196224361,intersection,0.0316815601289272,True
COMPLETED,0.7299999999999999,12.0,0.0,4734,344,0.257878066862002,0.1282937068976461,intersection,0.037407233742997,False
COMPLETED,0.7299999999999999,68.0,0.0,259,3218,0.9456758577227592,0.7739811222273856,kl,0.0736347227357327,True
COMPLETED,0.7299999999999999,13.0,0.0,444,1370,0.3463256475590169,0.5892801425699143,intersection,0.0616448510531336,False
COMPLETED,0.7299999999999999,84.0,0.0,4567,4750,0.9176616724114864,0.4377218441478907,kl,0.0472911204025149,True
COMPLETED,0.7299999999999999,26.0,0.0,3647,1180,0.0057760837562382,0.8538526551593095,kl,0.0192446617688983,False
COMPLETED,0.7299999999999999,12.0,0.0,1363,2684,0.6971074898000806,0.235456042278558,intersection,0.0897167293168604,True
COMPLETED,0.7299999999999999,12.0,0.0,2346,214,0.8193718574177474,0.0962711299061775,intersection,0.0697652673441916,False
COMPLETED,0.7299999999999999,26.0,0.0,2647,3748,0.3844238159768283,0.9934058976303785,kl,0.0384924405068159,True
COMPLETED,0.7299999999999999,28.0,0.0,4141,2201,0.5321840529944747,0.3297244838252663,kl,0.0217153661977499,False
COMPLETED,0.7299999999999999,10.0,0.0,848,3860,0.2347743763662874,0.6976458329912275,intersection,0.0865182959847152,True
COMPLETED,0.7299999999999999,11.0,0.0,4091,3538,0.7765669847801328,0.1455123796425759,intersection,0.0202189037855714,True
COMPLETED,0.7299999999999999,10.0,0.0,2540,2390,0.1761014385018497,0.561696251662448,intersection,0.0484198589995503,False
COMPLETED,0.7299999999999999,42.0,0.0,2450,4052,0.6222576866596937,0.411127352181822,kl,0.0626414117310196,True
COMPLETED,0.7299999999999999,32.0,0.0,1265,1504,0.98437492942065,0.3027606690973043,kl,0.0883929461799562,False
COMPLETED,0.7299999999999999,8.0,0.0,3748,4880,0.3110739994365722,0.6696926936786621,intersection,0.0233706344943493,True
COMPLETED,0.7299999999999999,11.0,0.0,4623,1067,0.646475077420473,0.0059582188650965,intersection,0.0403461453318595,False
COMPLETED,0.7299999999999999,22.0,0.0,386,2573,0.087321887249127,0.904051854630932,kl,0.0713989036250859,True
COMPLETED,0.7299999999999999,11.0,0.0,163,1896,0.737351814655587,0.7144802075158804,intersection,0.058255510572344,False
COMPLETED,0.7299999999999999,25.0,0.0,4828,4146,0.0607617546282708,0.3202570235729217,kl,0.0499773898627609,True
COMPLETED,0.7299999999999999,33.0,0.0,3210,538,0.8949527319129555,0.9800875287409871,kl,0.0106810929998755,False
COMPLETED,0.7299999999999999,11.0,0.0,1782,3404,0.3400628015585243,0.1170777633562684,intersection,0.0975772049371153,True
COMPLETED,0.7299999999999999,11.0,0.0,2010,895,0.2099711321406066,0.2254445877186954,intersection,0.0727038265578448,False
COMPLETED,0.7299999999999999,36.0,0.0,2999,2989,0.5240713884066789,0.8720909454468637,kl,0.0362569529842585,True
COMPLETED,0.7299999999999999,22.0,0.0,3965,1715,0.4228792353309691,0.4598113999851047,kl,0.030729718580842,False
COMPLETED,0.7299999999999999,11.0,0.0,1048,4425,0.8723241376485675,0.5752960721720008,intersection,0.0782070360798388,True
COMPLETED,0.7299999999999999,22.0,0.0,1157,1733,0.0311764688082039,0.0534166984651237,kl,0.0334478442184627,True
COMPLETED,0.7299999999999999,8.0,0.0,3835,4640,0.7028974600490183,0.9193640758655964,intersection,0.0754867569636553,False
COMPLETED,0.7299999999999999,14.0,0.0,2953,681,0.3677067207060754,0.2556218698043375,intersection,0.081058632209897,True
COMPLETED,0.7299999999999999,40.0,0.0,2038,2969,0.9274652439635246,0.6547308435179293,kl,0.027901382567361,False
COMPLETED,0.7299999999999999,18.0,0.0,1672,401,0.557582534512505,0.5151813300400973,kl,0.0527741401828825,True
COMPLETED,0.7299999999999999,9.0,0.0,3340,3151,0.2405624430812895,0.3948106598835438,intersection,0.0554821920301765,False
COMPLETED,0.7299999999999999,14.0,0.0,4874,2151,0.8407548340987414,0.8110020252093672,intersection,0.0947352230176329,True
COMPLETED,0.7299999999999999,38.0,0.0,135,4282,0.394229291062802,0.1614180257227271,kl,0.0134970682207494,False
COMPLETED,0.7299999999999999,15.0,0.0,575,1126,0.8044524147957564,0.4747732204031199,intersection,0.0262017164193093,True
COMPLETED,0.7299999999999999,22.0,0.0,4416,2748,0.4909651057515293,0.6224349012076855,kl,0.0855440973024815,False
