Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
ABANDONED,,,3502,4028,5.741935318279081,0.0291348042404279,True,True
ABANDONED,,,2066,1951,4.3563419336220255,0.0079475426399149,False,False
ABANDONED,,,2450,2904,5.1565919993305585,0.0134832988488487,True,False
ABANDONED,,,3273,1121,4.9429189825849615,0.0472372196391224,False,True
ABANDONED,,,4206,4432,8.807361844325438,0.0105365932509303,False,True
ABANDONED,,,267,1547,1.096879989689216,0.0255365677434019,True,False
ABANDONED,,,871,4079,3.113796575376764,0.034120454727672,True,False
ABANDONED,,,4814,2446,6.984492614885792,0.0065813423790968,False,True
ABANDONED,,,2631,3256,1.767507601105608,0.0432666235812939,False,True
ABANDONED,,,1803,223,8.13551247850526,0.0221065062126144,True,False
ABANDONED,,,1754,4243,6.705177197499202,0.0071025303839705,False,False
ABANDONED,,,2563,2282,3.3938218130934983,0.0284812870565801,True,True
ABANDONED,,,4765,3424,7.858619151649066,0.0165308317933231,True,True
ABANDONED,,,802,55,2.045072605133988,0.0439055927484296,False,False
ABANDONED,,,160,3073,4.05971959842462,0.040114668929018,False,False
ABANDONED,,,4118,952,6.038057657764294,0.0249503917251713,True,True
ABANDONED,,,3166,4595,0.2112203718405216,0.0368858794574625,True,True
ABANDONED,,,2362,1384,9.691249593289568,0.0033505492890253,False,False
ABANDONED,,,2114,3472,0.7976257393434643,0.0212131544817239,True,False
ABANDONED,,,3570,553,9.106039738144723,0.0425647661848925,False,True
ABANDONED,,,3868,3903,4.646148805401289,0.0058794790818355,False,True
ABANDONED,,,567,2075,5.452871642093175,0.0332270970959216,True,False
ABANDONED,,,1208,4800,8.443802448130212,0.0263815560271032,True,False
ABANDONED,,,4515,1724,1.4586412749541924,0.0111901344070211,False,True
ABANDONED,,,2967,2573,7.290384333454072,0.0478907666960731,False,True
ABANDONED,,,1506,906,2.807414322387427,0.0143282930334098,True,False
ABANDONED,,,1330,2810,9.056733336873354,0.0345370103917084,False,True
ABANDONED,,,3105,669,1.0409532734416425,0.0009991074483841,True,False
ABANDONED,,,4652,4876,5.208248432598078,0.0377783037852495,True,False
ABANDONED,,,1032,1649,4.6941595312757425,0.0226106512895785,False,True
ABANDONED,,,430,3979,1.7031906565790995,0.0188229817943647,False,True
ABANDONED,,,4044,2000,8.395717745388858,0.0461944146645255,True,False
ABANDONED,,,3747,3709,2.8566468957886095,0.0094063935917802,True,False
ABANDONED,,,1977,317,7.046982822488993,0.030782530282624,False,True
ABANDONED,,,2225,4520,3.4418542179893703,0.0486931087281554,True,True
ABANDONED,,,3342,1459,6.4605752200353885,0.0151340103573165,False,False
ABANDONED,,,4294,2836,2.288374139306136,0.0271722084558568,False,False
ABANDONED,,,23,1189,7.80928630346153,0.0119833596106618,True,True
ABANDONED,,,626,3187,5.7946772298337885,0.0051353195277042,True,True
ABANDONED,,,4902,292,4.108973999843934,0.032485557523556,False,False
ABANDONED,,,2700,4167,9.64313829463534,0.0204565618159249,False,False
ABANDONED,,,1578,2358,0.4557439025361091,0.0418115016040392,True,True
ABANDONED,,,1630,4532,9.863476018064658,0.0146056768260896,True,True
ABANDONED,,,2687,1368,0.0779965366767719,0.0489125086436979,False,False
ABANDONED,,,4870,3096,6.173647560695187,0.0113749987105838,False,False
ABANDONED,,,697,1008,3.884976917197928,0.0273145548515021,True,True
ABANDONED,,,50,3370,1.9069650861565024,0.0326385255591012,True,True
ABANDONED,,,4228,31,8.035726839041338,0.0044921670658513,False,False
ABANDONED,,,3295,4260,3.214195485302247,0.042068714137189,False,False
ABANDONED,,,2233,2344,6.845648400296458,0.0199145855889655,True,True
ABANDONED,,,2005,2511,2.627770263987593,0.0008453723932616,False,True
ABANDONED,,,3680,889,7.430837507649325,0.0351794428564608,True,False
ABANDONED,,,3998,4825,1.320554168526083,0.0223526951558887,True,False
ABANDONED,,,437,1779,8.62093025007844,0.0383194893891923,False,True
ABANDONED,,,1084,3847,5.588441430468113,0.0467219573883339,False,True
ABANDONED,,,4640,2053,4.471385711625218,0.0186028384626843,True,False
ABANDONED,,,3072,3488,9.278284191521816,0.0313901713700033,True,False
ABANDONED,,,1402,616,0.6644196347882971,0.0092632799921557,False,True
ABANDONED,,,1538,3729,6.913815010088497,0.0428105900585651,True,False
ABANDONED,,,2897,375,3.028929343326949,0.0206599312159232,False,True
ABANDONED,,,4464,3918,8.221069230083376,0.0333928699973039,False,True
ABANDONED,,,1220,1982,1.838874725431204,0.0052491786926984,True,False
ABANDONED,,,612,4896,4.871325625378639,0.0105703612440265,True,False
ABANDONED,,,3861,1708,5.070199320331216,0.0265126317804679,False,True
ABANDONED,,,3544,2753,1.1815210261074827,0.0138127879714593,False,True
ABANDONED,,,2180,647,8.877203558950685,0.0481230422877706,True,False
ABANDONED,,,2408,4189,0.5963293858105317,0.0291017802166752,False,False
ABANDONED,,,3160,2415,9.463626545314675,0.0069722216501832,True,True
ABANDONED,,,4092,3128,4.2861196813974525,0.0444218884333968,True,True
ABANDONED,,,225,273,5.656608003010974,0.0162992998021654,False,False
ABANDONED,,,834,2854,7.634657902712002,0.0247053112676367,False,False
ABANDONED,,,4695,1250,2.424078620707616,0.0406686830022372,True,True
ABANDONED,,,2512,4461,6.327389379032888,0.0031855435916222,True,True
ABANDONED,,,1766,1439,3.6141189349191274,0.0375168996592983,False,False
ABANDONED,,,1873,3047,1.5398487752955408,0.0474710294543765,True,False
ABANDONED,,,2600,1057,8.520585714640095,0.0129662595633417,False,True
ABANDONED,,,4802,4639,2.7323874663533645,0.0256661092732101,False,True
ABANDONED,,,921,1260,7.210933243588546,0.0099183543114922,True,False
ABANDONED,,,274,4367,9.186332119313068,0.0059495549732819,True,False
ABANDONED,,,4160,2237,0.8728830001661554,0.0342877146457321,False,True
ABANDONED,,,3208,3321,5.376929629636929,0.0215547699634917,False,True
ABANDONED,,,2476,80,4.565171672599392,0.0435109604382887,True,False
ABANDONED,,,2073,4756,5.9634860798046,0.0368165473509579,False,False
ABANDONED,,,3456,1847,3.9798083508424456,0.0022906749709509,True,True
ABANDONED,,,3754,2599,9.772912408954465,0.0397738202824257,True,True
ABANDONED,,,525,801,0.2875435178829356,0.0240049648601561,False,False
ABANDONED,,,1171,3575,3.3177248254334555,0.0169513358701951,False,False
ABANDONED,,,4396,529,6.624350234757178,0.0452683936068788,True,True
ABANDONED,,,2848,3779,2.125209973849356,0.0078187209228053,True,True
ABANDONED,,,1469,2121,7.934026545282454,0.0297538103838451,False,False
ABANDONED,,,1294,4006,4.184459989242256,0.0192146164677105,True,True
ABANDONED,,,2984,1894,5.874893343310804,0.041173474131152,False,False
ABANDONED,,,4532,3661,0.3749955355590209,0.0035969211589545,False,False
ABANDONED,,,996,443,9.567120051736943,0.0319385505369864,True,True
ABANDONED,,,388,2685,6.536976961842738,0.0279662077324464,True,True
ABANDONED,,,3929,716,3.523595778415911,0.0122218752694316,False,False
ABANDONED,,,3631,4983,7.729453651644291,0.0497593911034055,False,False
ABANDONED,,,1936,1620,2.2138813061080875,0.0152573356078937,True,True
ABANDONED,,,2341,3235,8.31481444045715,0.0086116510834544,False,True
ABANDONED,,,3383,165,1.6273226209897549,0.0305432708389125,True,False
ABANDONED,,,4336,4140,7.122313911181874,0.0177559320307336,True,False
ABANDONED,,,138,2463,2.9370132538238543,0.0460703225787729,False,True
ABANDONED,,,746,4412,0.9615760114463046,0.0390194817450828,False,True
ABANDONED,,,4939,1488,8.98178045770619,0.0232479119272902,True,False
ABANDONED,,,2737,2962,4.771016625655816,0.0360746655287221,True,False
ABANDONED,,,1698,1143,5.289529909806327,0.001545370650012,False,True
ABANDONED,,,1683,2952,8.552016673213803,0.0435523098837584,False,False
ABANDONED,,,2752,1151,1.546868485267274,0.0214227757505141,True,True
ABANDONED,,,4925,4404,7.203300821892918,0.0342252178094349,True,True
ABANDONED,,,760,1497,2.700343796055764,0.0061026991587132,False,False
ABANDONED,,,152,4129,0.8847849412336946,0.0098558591348119,False,False
ABANDONED,,,4322,2474,9.212880809541792,0.0258192551182582,True,True
ABANDONED,,,3399,3225,4.538010270646774,0.0130076047675684,True,True
ABANDONED,,,2325,176,5.364414976845496,0.0473390310001559,False,False
ABANDONED,,,1950,4992,3.952653839987703,0.0298163158870302,True,False
ABANDONED,,,3617,1611,5.950978914097884,0.0076655854042619,False,True
ABANDONED,,,3944,2694,0.2994428142588586,0.0452270351257175,False,True
ABANDONED,,,373,707,9.799459050478413,0.0170833210474811,True,False
ABANDONED,,,981,3671,6.616725300146268,0.0239636050881817,True,False
ABANDONED,,,4547,432,3.285688046233729,0.0399058041688986,False,True
ABANDONED,,,2970,4017,7.965455455151387,0.0023531850841827,False,True
ABANDONED,,,1308,1884,2.1322270391294733,0.0366634164424613,True,False
ABANDONED,,,1485,3790,5.881907950145193,0.0152960503194481,False,True
ABANDONED,,,2833,2111,4.215886589662173,0.0496300493269227,True,False
ABANDONED,,,4410,3586,9.535080814091488,0.0121559706865809,True,False
ABANDONED,,,1158,518,0.3673682914990931,0.0281227419618517,False,True
ABANDONED,,,510,2609,3.550139961494133,0.0318726417128928,False,True
ABANDONED,,,3768,792,6.548873948769645,0.0037534511471167,True,False
ABANDONED,,,3441,4765,2.201371681955643,0.0412121905023232,True,False
ABANDONED,,,2088,1838,7.702296831340529,0.0190852763508446,False,True
ABANDONED,,,2462,3311,1.6148102776473388,0.001611266197171,True,True
ABANDONED,,,3222,90,8.287655496950261,0.0359181222636252,False,False
ABANDONED,,,4145,4356,2.9635642535015942,0.0232092058826237,False,False
ABANDONED,,,289,2247,7.134218310695142,0.0391488321884535,True,True
ABANDONED,,,936,4630,8.949739096857606,0.0460316211441531,True,True
ABANDONED,,,4787,1270,0.9539460481964052,0.017885287084151,False,False
ABANDONED,,,2614,3038,5.2965519292270775,0.0306091650952585,False,False
ABANDONED,,,1859,1066,4.802450042675249,0.0084551065275445,True,True
ABANDONED,,,1771,4472,0.0416808326877653,0.0199804929378442,False,True
ABANDONED,,,2507,1429,9.86133621111512,0.0419121826738119,True,False
ABANDONED,,,4699,2864,3.8877245934782554,0.0044534492194652,True,False
ABANDONED,,,829,1239,6.210571134014987,0.0327678642007522,False,True
ABANDONED,,,221,3137,8.018940152558498,0.0272758416151627,False,True
ABANDONED,,,4096,264,1.8852962989499793,0.0115043419622816,True,False
ABANDONED,,,3154,4198,6.8679250568337755,0.0489784147017635,True,False
ABANDONED,,,2414,2405,3.23159004111588,0.0144491440718993,False,True
ABANDONED,,,2175,2743,7.4531121154818685,0.0093019829019904,True,True
ABANDONED,,,3548,658,2.6451621751096095,0.0312608177918009,False,False
ABANDONED,,,3856,4885,8.604151050680317,0.0185369456815533,False,False
ABANDONED,,,618,1718,1.2988922724174334,0.0468785034194588,True,True
ABANDONED,,,1226,3909,4.474130743213929,0.0382535923668183,True,True
ABANDONED,,,4459,1991,5.62536295508314,0.0225092369457706,False,False
ABANDONED,,,2901,3720,0.628110821897164,0.0352181474259123,False,False
ABANDONED,,,1533,384,9.276151871657,0.000716020474676,True,True
ABANDONED,,,1396,3478,3.0267947140131146,0.048185535989236,False,False
ABANDONED,,,3078,625,6.877503738751636,0.0136596406511962,True,True
ABANDONED,,,4635,3838,1.8757939405972135,0.0264712851010262,True,True
ABANDONED,,,1088,2062,8.223811803226358,0.0107023582230322,False,False
ABANDONED,,,442,4814,5.04853511477355,0.0052078307224437,False,False
ABANDONED,,,3993,1789,4.854543967534789,0.0335248656854964,True,True
ABANDONED,,,3686,2502,8.894593160623684,0.0207224295274354,True,True
ABANDONED,,,1999,900,1.2037931754942983,0.0426574473483487,False,False
ABANDONED,,,2237,4268,9.481023559574036,0.0375582609064877,True,False
ABANDONED,,,3291,2335,0.6186083517968654,0.0030535611803643,False,True
ABANDONED,,,4233,3379,5.634941674250179,0.0406061743642203,False,True
ABANDONED,,,45,22,4.269335304363631,0.0248584436513483,True,False
ABANDONED,,,691,3106,2.4610046524731444,0.0162367928237654,True,False
ABANDONED,,,4876,997,7.637407888441347,0.0445750224767252,False,True
ABANDONED,,,2683,4543,3.611981586415321,0.0070135786561295,False,True
ABANDONED,,,1634,1358,6.291075984492898,0.0289697935641743,True,False
ABANDONED,,,1564,4178,3.36727546956297,0.0032865329813212,True,False
ABANDONED,,,2714,2348,6.693277603129856,0.0370405254117213,False,True
ABANDONED,,,4887,3197,2.057580068834126,0.0249872181615792,False,True
ABANDONED,,,641,281,7.885773364510388,0.0399872154276818,True,False
ABANDONED,,,38,2846,6.031040294490755,0.0439424208444543,True,False
ABANDONED,,,4279,1180,4.02829098654911,0.0164033799516037,False,True
ABANDONED,,,3356,4528,9.723286074495874,0.028417266507633,False,True
ABANDONED,,,2211,1450,0.2188456044448539,0.0072571720969863,True,False
ABANDONED,,,1992,3699,9.138083706435747,0.0142914752638898,False,False
ABANDONED,,,3731,327,0.8052578630456702,0.0480182288642972,True,True
ABANDONED,,,4059,3968,5.4458522301148635,0.0112541416790336,True,True
ABANDONED,,,415,2010,4.614717548834161,0.0262269010371528,False,False
ABANDONED,,,1019,4867,1.4711556297522037,0.033291103077121,False,False
ABANDONED,,,4666,1658,8.47096414807625,0.0057248228010721,True,True
ABANDONED,,,3089,2801,2.7808653341652825,0.0425279530254192,True,True
ABANDONED,,,1346,678,7.278482690379955,0.0213406212599948,False,False
ABANDONED,,,1521,2564,1.0290491719217971,0.0307211664114147,True,True
ABANDONED,,,2953,915,9.030182039202192,0.0095584048121236,False,False
ABANDONED,,,4530,4792,4.721318772776053,0.0462346311449073,False,False
ABANDONED,,,1193,1734,5.220760477947072,0.018692120546475,True,True
ABANDONED,,,551,3892,8.364284030376002,0.0226508635287173,True,True
ABANDONED,,,3883,2086,1.6961689351517704,0.0376474382961168,False,False
ABANDONED,,,3556,3462,7.054612487745472,0.0009377452367916,False,False
ABANDONED,,,2128,564,2.888688554630615,0.0346890232716687,True,True
ABANDONED,,,2347,4604,6.4682027620887395,0.0417712760879658,False,True
ABANDONED,,,3182,1374,3.4738931576414034,0.020587414028123,True,False
ABANDONED,,,4104,3082,7.777860001035036,0.0325469300616532,True,False
ABANDONED,,,174,943,2.2813592344783244,0.0049833169742487,False,True
ABANDONED,,,817,3434,4.136130522154272,0.0120447367588058,False,True
ABANDONED,,,4751,44,5.807187151979656,0.0270202105124481,True,False
ABANDONED,,,2578,4253,0.4438466176157817,0.01509378355043,True,False
ABANDONED,,,1739,2272,9.61659440955054,0.0488239596495404,False,True
ABANDONED,,,1807,3246,5.53881450002268,0.0353905323329381,True,True
ABANDONED,,,2627,232,4.402687202200294,0.0018314567357301,False,False
ABANDONED,,,4819,4070,9.345837810221129,0.0385411438941955,False,False
ABANDONED,,,865,2455,0.7129016745081171,0.0233523666891269,True,True
ABANDONED,,,262,4421,2.56013976298552,0.0180389749323949,True,True
ABANDONED,,,4211,1557,7.382583730890416,0.0453892358862794,False,False
ABANDONED,,,3269,2895,1.3701042166687547,0.0087130154543556,False,False
ABANDONED,,,2454,1131,8.689857022464276,0.0300680266981944,True,True
ABANDONED,,,2060,4036,1.9554423579815776,0.0494771284982562,False,True
ABANDONED,,,3507,1942,8.103275689845905,0.0159391555744223,True,False
ABANDONED,,,3815,3611,3.145501743772068,0.0278655766355805,True,False
ABANDONED,,,503,415,6.796026237745769,0.0126978997066617,False,True
ABANDONED,,,1106,2713,9.932398022555745,0.0042818318852223,False,True
ABANDONED,,,4423,766,0.1275418169246986,0.0316531945904716,True,False
ABANDONED,,,2865,4936,6.125398551831022,0.0196936844578012,True,False
ABANDONED,,,1413,1590,3.8173511840906,0.0410697968997992,False,True
ABANDONED,,,1277,4704,7.566955883288757,0.0079107130686752,True,False
ABANDONED,,,3040,1822,2.375753325527534,0.0292622546069324,False,True
ABANDONED,,,4598,2632,6.376858372964897,0.0172483739517629,False,True
ABANDONED,,,969,846,3.682964653094299,0.044595967717003,True,False
ABANDONED,,,327,3530,0.546630936943926,0.0392853582156822,True,False
ABANDONED,,,3951,496,9.394856517468579,0.0240938666150905,False,True
ABANDONED,,,3643,3805,4.3535922458861025,0.0361471679643727,False,True
ABANDONED,,,1885,2173,5.70500898852013,0.0025846698684617,True,False
ABANDONED,,,2279,2975,4.940176111448557,0.0220425017066299,False,False
ABANDONED,,,3405,1051,5.11967308215797,0.0434212813372723,True,True
ABANDONED,,,4348,4653,1.133190963032655,0.006618157013785,True,True
ABANDONED,,,87,1325,8.809496771632693,0.0339929894246161,False,False
ABANDONED,,,729,4302,6.9622207634923985,0.025573384037707,False,False
ABANDONED,,,4995,2223,3.096406675710343,0.0104091296074911,True,True
ABANDONED,,,2803,3327,8.152294434342533,0.0471732108918949,True,True
ABANDONED,,,1671,152,1.7891715086698532,0.0136379523635841,False,False
ABANDONED,,,1655,4912,7.074307375839912,0.0451427670670673,True,True
ABANDONED,,,2780,1691,2.8281393271787088,0.0168285421119071,False,False
ABANDONED,,,4972,2756,8.420639261163771,0.0295374702946282,False,False
ABANDONED,,,712,645,1.677162374611944,0.0076052128775045,True,True
ABANDONED,,,104,3731,4.740097927086056,0.0020744292954914,True,True
ABANDONED,,,4369,372,5.163568146388978,0.0366031337194144,False,False
ABANDONED,,,3426,3936,1.0893709931438789,0.0238792439065873,False,False
ABANDONED,,,2297,1965,9.009650050337424,0.0396509321103803,True,True
ABANDONED,,,1900,2890,0.4248332404764369,0.0345034060091711,False,True
ABANDONED,,,3667,1213,9.67294222775195,0.0061620359001681,True,False
ABANDONED,,,3975,4483,4.075584013892338,0.0436361027387902,True,False
ABANDONED,,,343,1417,5.826884163277224,0.0216767025650478,False,True
ABANDONED,,,951,4211,7.757320599583909,0.0130913074500858,False,True
ABANDONED,,,4578,2392,2.341674239100888,0.0475928676421754,True,False
ABANDONED,,,3020,3165,6.411012553733774,0.0101341400886885,True,False
ABANDONED,,,1258,236,3.492675031141378,0.0258786846138536,False,True
ABANDONED,,,1434,3392,9.742032039788551,0.0230776453828439,True,False
ABANDONED,,,2883,9,0.1616197858760133,0.0388460055016912,False,True
ABANDONED,,,4440,4296,6.091243104590104,0.001284543978516,False,True
ABANDONED,,,1127,2307,4.00763968856819,0.0358106284206733,True,False
ABANDONED,,,480,4569,2.077241171924397,0.0302823497536592,True,False
ABANDONED,,,3798,1332,7.82519124603458,0.0083475195616483,False,True
ABANDONED,,,3491,3117,3.4235110932411628,0.0459001504480838,False,True
ABANDONED,,,2037,986,6.6741523294607195,0.0175825502010993,True,False
ABANDONED,,,2434,3850,2.7602166808759794,0.0124837290593422,False,False
ABANDONED,,,3250,2051,7.338687549184077,0.0282308935662731,True,True
ABANDONED,,,4193,3504,1.4139229200854897,0.0154284633090719,True,True
ABANDONED,,,242,599,8.489702626284211,0.0499333515861071,False,False
ABANDONED,,,889,2529,5.426729005150498,0.0413446962460875,False,False
ABANDONED,,,4835,872,4.67095581720397,0.0193886713641695,True,True
ABANDONED,,,2643,4827,9.077494100875219,0.0322003099131397,True,True
ABANDONED,,,1831,1776,0.824912075038068,0.0038615125790238,False,False
ABANDONED,,,1724,2668,4.336417301911862,0.0184777902071364,True,False
ABANDONED,,,2554,733,5.763195537880064,0.0466001195693388,False,True
ABANDONED,,,4727,4981,0.4879133260576054,0.0090474945837631,False,True
ABANDONED,,,801,1622,9.416382724135183,0.0311775956605561,True,False
ABANDONED,,,193,4004,6.355716838556344,0.0349637518618255,True,False
ABANDONED,,,4124,1897,3.7426766307791697,0.0006328910975717,False,True
ABANDONED,,,3201,3643,7.509154006186874,0.0381943467198871,False,True
ABANDONED,,,2366,460,2.3939226363003248,0.0222307629231363,True,False
ABANDONED,,,2145,4376,8.173822764212266,0.0047084131101146,False,False
ABANDONED,,,3579,1524,1.7304566169735045,0.032851938821841,True,True
ABANDONED,,,3906,2939,7.02039990026597,0.0200403061737306,True,True
ABANDONED,,,568,1164,3.079224915136584,0.0421916026780381,False,False
ABANDONED,,,1176,3213,1.1513629929954183,0.0490381348147057,False,False
ABANDONED,,,4509,188,8.751697017733939,0.0147284709531813,True,True
ABANDONED,,,2932,4103,4.999881272533909,0.0275308953095227,True,True
ABANDONED,,,1503,2500,5.098524135163054,0.0115885063870809,False,False
ABANDONED,,,1365,4345,1.348843075150624,0.0404974605184979,True,True
ABANDONED,,,3108,2258,8.749450287019833,0.0245312567399814,False,False
ABANDONED,,,4685,3284,2.502304100879468,0.0372551406519487,False,False
ABANDONED,,,1038,117,7.4007201506393026,0.0029209518027491,True,True
ABANDONED,,,391,3010,9.328543855124153,0.0067103682290762,True,True
ABANDONED,,,4043,1093,0.7709689147518947,0.0288370940140448,False,False
ABANDONED,,,3716,4618,5.480063700119033,0.0161281717321835,False,False
ABANDONED,,,1968,1283,4.424179921856151,0.0442479283194988,True,True
ABANDONED,,,2190,3573,6.143527484495193,0.026773553234525,False,True
ABANDONED,,,3339,531,3.7595086308866734,0.0108344923970289,True,False
ABANDONED,,,4262,3762,9.991993335816078,0.0482932140496559,True,False
ABANDONED,,,17,2138,0.106283320098184,0.0139861701698973,False,True
ABANDONED,,,664,4739,3.1669875723300502,0.0208301973915658,False,True
ABANDONED,,,4904,1864,6.737267950757407,0.0429840666707605,True,False
ABANDONED,,,2731,2597,2.0135122429169714,0.0055100057329982,True,False
ABANDONED,,,1587,804,8.085983783453703,0.0336569067365489,False,True
ABANDONED,,,1614,3628,2.2606976091628894,0.0109776531113311,False,True
ABANDONED,,,2665,397,7.681379238988273,0.0261658650324679,True,False
ABANDONED,,,4857,4059,3.5679327575787902,0.0142063608006574,True,False
ABANDONED,,,672,1919,6.491305549513549,0.0477656240267679,False,True
ABANDONED,,,69,4957,9.593491603501139,0.0424429283658973,False,True
ABANDONED,,,4249,1568,0.349806999053806,0.021088106226176,True,False
ABANDONED,,,3306,2729,5.9036679326510075,0.0330145213864743,True,False
ABANDONED,,,2261,749,4.156792166094296,0.005663693673443,False,True
ABANDONED,,,2020,4087,5.23897611738462,0.0250731858522631,True,True
ABANDONED,,,3703,2439,4.820236022160389,0.0402402951000258,False,False
ABANDONED,,,4011,3268,8.92882362770848,0.0035640569655224,False,False
ABANDONED,,,463,211,1.0132746945936233,0.0371022199154831,True,True
ABANDONED,,,1066,2917,2.9044630133342,0.0286947003193199,True,True
ABANDONED,,,4619,1109,7.1559708806145945,0.0073187764282338,False,False
ABANDONED,,,3061,4439,1.5972517043920231,0.0440284812892787,False,False
ABANDONED,,,1373,1539,8.346068409563044,0.0166565523780882,True,True
ABANDONED,,,1549,4675,4.596463561368175,0.0322208713209256,False,False
ABANDONED,,,2925,1303,5.346897079692223,0.0048734661065973,True,True
ABANDONED,,,4483,2993,0.9066541755776852,0.0416375414901413,True,True
ABANDONED,,,1241,1033,9.153896531792356,0.020285433745943,False,False
ABANDONED,,,599,3343,7.262669846398755,0.0149599558296613,False,False
ABANDONED,,,3836,135,2.6794690030086787,0.0485218862444162,True,True
ABANDONED,,,3528,4324,8.56991931712348,0.0117187678217887,True,True
ABANDONED,,,2157,2202,1.4894096358427775,0.0269104494485072,False,False
ABANDONED,,,2397,2654,7.906473226106726,0.0463678912767209,True,False
ABANDONED,,,3131,825,2.15409891816508,0.0189932479700073,False,True
ABANDONED,,,4073,4720,6.599199915908278,0.0310465670218691,False,True
ABANDONED,,,205,1805,3.344134445857257,0.0096672206320799,True,False
ABANDONED,,,847,3822,0.2419866095259785,0.0012632386013865,True,False
ABANDONED,,,4721,2156,9.817363743092866,0.0347979318457655,False,True
ABANDONED,,,2528,3553,3.931772155842744,0.0227840334880165,False,True
ABANDONED,,,1789,473,6.0103404515190055,0.0379484755471348,True,False
ABANDONED,,,1838,3952,8.837634604904801,0.0276119347219355,False,False
ABANDONED,,,2597,2026,1.2221955171227454,0.0126125034773722,True,True
ABANDONED,,,4770,3677,5.028227365958505,0.0494156159991398,True,True
ABANDONED,,,915,348,4.914479440285825,0.0156614352022297,False,False
ABANDONED,,,312,2778,1.8148681984571735,0.0196322647128254,False,False
ABANDONED,,,4162,700,8.243740169166587,0.0407921692817471,True,True
ABANDONED,,,3239,4850,3.007402102995664,0.004028099799063,True,True
ABANDONED,,,2485,1676,6.934082911595703,0.0315677081886678,False,False
ABANDONED,,,2108,3180,3.6719197783563287,0.0386016213456168,True,False
ABANDONED,,,3460,299,6.270770358880982,0.0236294289310462,False,True
ABANDONED,,,3787,4155,2.479400177502073,0.0356433213879354,False,True
ABANDONED,,,530,2370,7.580441920136102,0.0019163784990087,True,False
ABANDONED,,,1134,4507,5.691522970297375,0.0089657113864086,True,False
ABANDONED,,,4394,1471,4.249945412536152,0.0301528553385287,False,True
ABANDONED,,,2817,2829,9.500944512927903,0.0180995421875268,False,True
ABANDONED,,,1461,1197,0.5576757930573076,0.0456663879319094,True,False
ABANDONED,,,1325,3061,6.807109162518755,0.0063172108572907,False,True
ABANDONED,,,2993,965,3.251627956887708,0.0338595336424186,True,False
ABANDONED,,,4570,4588,7.99959063883964,0.0219331243829801,True,False
ABANDONED,,,998,1390,1.941918271099217,0.0430964514506049,False,True
ABANDONED,,,356,4236,3.830875289597549,0.0470637433957308,False,True
ABANDONED,,,3923,2290,6.229083621461877,0.0133130323044024,True,False
ABANDONED,,,3596,3412,0.0214155851844698,0.0252725306353531,True,False
ABANDONED,,,1933,67,9.921315079158173,0.0102757665794342,False,True
ABANDONED,,,2310,4769,0.6847259029485285,0.0173584097744897,True,True
ABANDONED,,,3375,1756,9.256794870853424,0.0449218330201692,False,False
ABANDONED,,,4298,2546,4.494171303677374,0.0082121340599842,False,False
ABANDONED,,,137,932,5.5645491094728925,0.0293965636165812,True,True
ABANDONED,,,779,3445,8.664122431638651,0.0364486787593923,True,True
ABANDONED,,,4944,581,1.2786201338162646,0.0027190686818212,False,False
ABANDONED,,,2772,3871,7.471626651633531,0.0393953009154647,False,False
ABANDONED,,,1702,2107,2.58831551592052,0.0244196387953124,True,True
ABANDONED,,,1704,4778,9.020441341985949,0.0042207875824533,False,False
ABANDONED,,,2769,1748,1.0778866060459986,0.0317617170270532,True,True
ABANDONED,,,4942,2557,5.17192304382287,0.0198264830317348,True,True
ABANDONED,,,781,921,4.731059469992296,0.0409846888906322,False,False
ABANDONED,,,134,3456,1.6668986430671067,0.0496098335804417,False,False
ABANDONED,,,4300,570,8.432651059368625,0.0158539525982923,True,True
ABANDONED,,,3377,3880,2.820321525637992,0.0278046261933632,True,True
ABANDONED,,,2307,2098,7.083882779830136,0.0128065174790099,False,False
ABANDONED,,,1930,3050,3.483634078352712,0.0179055267106741,True,False
ABANDONED,,,3598,976,6.419365104469471,0.0454736949852667,False,True
ABANDONED,,,3926,4579,2.330196892097592,0.0087731984159909,False,True
ABANDONED,,,353,1399,7.768119080323727,0.0299586421828717,True,False
ABANDONED,,,1000,4227,5.836457071572543,0.0354508091551251,True,False
ABANDONED,,,4568,2298,4.067763865653426,0.001722167556174,False,True
ABANDONED,,,2990,3401,9.684961066051386,0.0384076021807268,False,True
ABANDONED,,,1327,78,0.4145766980228945,0.0234367308211512,True,False
ABANDONED,,,1463,3174,6.663969465880656,0.0254652383341454,False,True
ABANDONED,,,2815,305,3.4356040574042126,0.0104697968084365,True,False
ABANDONED,,,4392,4142,7.817444776669146,0.0472579417992383,True,False
ABANDONED,,,1136,2384,2.086888206083328,0.0135055305226705,False,True
ABANDONED,,,528,4494,4.018511848181487,0.022127326474525,False,True
ABANDONED,,,3789,1485,6.079839883450419,0.0432889548321254,True,False
ABANDONED,,,3462,2823,0.1700460154851898,0.0065099178184755,True,False
ABANDONED,,,2105,1203,9.733065212863496,0.0340535616585984,False,True
ABANDONED,,,2483,3965,0.8345662237899378,0.0392012773249298,True,True
ABANDONED,,,3241,2013,9.06975489509944,0.0242269362597726,False,False
ABANDONED,,,4164,3684,4.683046360170469,0.0362561739026568,False,False
