Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,theta,lambida
Completed,0.73,1,0.0,3926,4458,0.5071487373723648,0.6015037666000425
Completed,0.73,1,0.0,1495,1601,0.2997530348974279,0.229037705997005
Completed,0.73,1,0.12,406,1106,0.6925414306069723,0.9394485635645689
Completed,0.73,1,0.0,2334,513,0.8266781181477009,0.2758753546960651
Completed,0.73,1,0.0,1783,3107,0.6189207548363133,0.3796357524115592
Completed,0.73,2,0.09,823,2915,0.2712394645075313,0.9645594915580004
Completed,0.73,1,0.0,2239,4930,0.7210244872185401,0.2424238148555159
Completed,0.73,1,0.0,2552,3238,0.7688481049724853,0.4415223305132239
Completed,0.73,1,0.12,121,313,0.0322455072765238,0.8139493091851472
Completed,0.73,1,0.0,335,4355,0.852206131157279,0.5461505891308188
Completed,0.73,1,0.0,4397,2645,0.6542821417713537,0.7758879706170408
Completed,0.73,1,0.0,1195,1794,0.5897966707235202,0.6733093152102083
Completed,0.73,1,0.0,1092,4407,0.1011991341425105,0.4716920709609985
Completed,0.73,1,0.0,1317,269,0.6598867618665099,0.585164491213858
Completed,0.73,1,0.0,4607,1196,0.1617828753368928,0.0713703853338956
Completed,0.73,1,0.0,544,1967,0.3304414720468222,0.3718282090704888
Completed,0.73,1,0.0,252,3327,0.5266963010099716,0.0175976345743983
Completed,0.73,1,0.03,2665,618,0.2958578301549888,0.6411693855375051
Completed,0.73,1,0.0,642,926,0.7949543559419922,0.1409131312146782
Completed,0.73,1,0.0,3246,359,0.7524862746828235,0.0312281272616237
Completed,0.73,1,0.0,1683,1480,0.737874061648827,0.2927016931101679
Completed,0.73,1,0.0,2386,4043,0.937878960475046,0.4276514943595975
Completed,0.73,2,0.03,4973,2407,0.2397776733220554,0.8002831029295921
Completed,0.73,1,0.0,2698,2958,0.5525213935605249,0.1272626514211296
Completed,0.73,1,0.0,285,678,0.2524237012798897,0.5003130988012999
Completed,0.73,1,0.0,501,4616,0.5735406116088853,0.8558875310774892
Completed,0.73,1,0.0,3070,1750,0.3739448485927656,0.4814512515068053
Completed,0.73,1,0.0,1272,2603,0.4343159385217353,0.0694342533797025
Completed,0.73,1,0.0,3860,957,0.6339421483347192,0.694834231575951
Completed,0.73,1,0.0,3460,4310,0.0725101225513964,0.3620871120970696
Completed,0.72,2,0.09,1047,2059,0.8730338687345385,0.9869465442821383
Completed,0.73,1,0.0,1238,4125,0.318102578292042,0.1574496445041149
Completed,0.73,1,0.0,4051,2709,0.1746095132322981,0.3955324143320321
Completed,0.73,1,0.0,2029,3641,0.6741918444186448,0.8855557535365223
Completed,0.73,1,0.0,2967,4449,0.8157187244022264,0.6869450426157563
Completed,0.73,1,0.0,85,2988,0.8054032113823107,0.3318392951563
Completed,0.74,2,0.12,2516,884,0.0131984663545154,0.9548160151671617
Completed,0.73,1,0.0,4773,3778,0.701062088764552,0.1016141572650521
Completed,0.73,1,0.0,2204,2279,0.4941535573665983,0.7250250596106051
Completed,0.73,1,0.0,1815,4719,0.2024533108393661,0.6173585228901355
Completed,0.73,2,0.0,3377,3283,0.3048587249473668,0.823705158546567
Completed,0.73,1,0.0,790,583,0.5117977031421846,0.4512543857004493
Completed,0.73,1,0.0,4331,3169,0.585178482936695,0.2700336469896137
Completed,0.73,1,0.12,1744,468,0.3465321985796093,0.8955298131350427
Completed,0.73,1,0.0,4717,762,0.8456059655534103,0.3854974472243338
Completed,0.73,1,0.0,2599,3972,0.4071159472163766,0.5614833346996456
Completed,0.73,1,0.15,2856,111,0.7261614352853037,0.829841663988307
Completed,0.73,1,0.0,1919,1802,0.7798372124399058,0.5995562134422361
Completed,0.73,1,0.0,1525,4240,0.5408380753089673,0.7423695728648453
Completed,0.73,1,0.0,3956,2125,0.2797898326658643,0.119355555485934
Completed,0.73,1,0.0,1144,1042,0.2280498235601,0.3257637083772569
Completed,0.73,1,0.0,944,2794,0.704941262609791,0.5293529226966202
Completed,0.73,1,0.0,3756,4192,0.7859467239306308,0.7907649750281124
Completed,0.73,2,0.09,4619,1635,0.5157066614120267,0.925776170823723
Completed,0.73,1,0.0,2496,793,0.6058969235090538,0.0872365962881594
Completed,0.73,1,0.0,1640,3392,0.835130271012336,0.1948974000997841
Completed,0.73,1,0.09,4209,477,0.1063355463575571,0.5693706201259046
Completed,0.73,1,0.09,772,1289,0.4019900808608159,0.8619631513170897
Completed,0.72,1,0.09,1626,484,0.5822526748834178,0.758424421429634
Completed,0.73,1,0.0,2481,3086,0.8446297014035284,0.8972808468621223
Completed,0.73,1,0.0,2794,3837,0.6467060097130015,0.6597461219280957
Completed,0.73,1,0.12,2973,207,0.4680104479855857,0.950828861646354
Completed,0.73,1,0.0,4624,4508,0.7769118769780732,0.120894360050559
Completed,0.73,1,0.0,1329,4185,0.2788136913153342,0.5977757307067513
Completed,0.73,2,0.03,3517,2806,0.2290241787382401,0.8275742780920117
Completed,0.73,1,0.0,949,1141,0.9661143047456628,0.4549427271485328
Completed,0.73,1,0.0,1139,2504,0.4736143536117858,0.6275662347730248
Completed,0.73,1,0.0,1539,2118,0.7869210828299634,0.3045518694352358
Completed,0.73,1,0.0,1934,4558,0.5186343747158534,0.4161706184893846
Completed,0.73,2,0.06,4502,1809,0.2883140724712051,0.7886213337089866
Completed,0.73,1,0.0,25,3984,0.8986391318393872,0.8596934008747338
Completed,0.73,1,0.0,2614,2466,0.1698142431983724,0.4851943660285323
Completed,0.73,1,0.0,4713,2860,0.6068717549998311,0.5675886948686093
Completed,0.73,1,0.0,2301,775,0.3384731376037001,0.1925338857397436
Completed,0.73,1,0.0,4326,456,0.8380575117247178,0.7142319329679012
Completed,0.73,1,0.09,888,1540,0.6674324248008429,0.9830150561165064
Completed,0.73,1,0.0,4232,4712,0.7408016558744944,0.8025547122918069
Completed,0.73,1,0.0,1800,1347,0.4407340531562454,0.4295262763816863
Completed,0.73,1,0.0,2502,2976,0.2514470798955298,0.0296936651337891
Completed,0.74,2,0.09,385,4442,0.371019155896455,0.9851922388561068
Completed,0.73,1,0.0,2953,1693,0.5706152761470527,0.3596960150841623
Completed,0.73,1,0.0,4447,3653,0.1358451367082074,0.6925920712221413
Completed,0.73,1,0.0,4055,1246,0.4352902936998754,0.5887707604207097
Completed,0.73,1,0.0,3654,4133,0.8720571319932117,0.4829562720619142
Completed,0.73,1,0.0,3474,2066,0.3190772944258525,0.6848266268391162
Completed,0.73,1,0.0,2147,3544,0.3794562435133382,0.7722969185281545
Completed,0.73,1,0.0,4559,13,0.6712661554435267,0.3974048020653426
Completed,0.73,1,0.0,497,1743,0.8186464377060532,0.1598097681943327
Completed,0.73,1,0.0,280,2965,0.0141727024544961,0.4527655778694897
Completed,0.73,1,0.09,2712,666,0.8063780428730882,0.8258530233316123
Completed,0.73,1,0.0,2400,2414,0.7000854711013846,0.6190186814609914
Completed,0.73,1,0.0,1698,4974,0.9917633458194322,0.722789100613445
Completed,0.73,2,0.0,3261,3267,0.5147249438545666,0.9530669295880944
Completed,0.73,1,0.0,672,372,0.3077863228942267,0.3294496109224855
Completed,0.73,1,0.0,627,3009,0.5328046235796994,0.8121954052858054
Completed,0.73,1,0.0,3215,934,0.2722138196856714,0.4391298504639417
Completed,0.73,2,0.0,4925,1381,0.7180991517567075,0.7286236700676381
Completed,0.73,1,0.0,2670,3339,0.035173224301543,0.3430958077646791
Completed,0.73,2,0.03,4592,2663,0.4151474936950951,0.8819818927384911
Completed,0.73,2,0.12,3890,262,0.1527556493865326,0.774260175840929
Completed,0.73,1,0.0,1078,1661,0.3545963873587548,0.5440350881405174
Completed,0.73,1,0.0,1210,4662,0.8275863347113132,0.3733379289750009
Completed,0.73,1,0.0,4022,3579,0.6628140025788917,0.0733679304234683
Completed,0.73,1,0.0,349,2103,0.5983206723725422,0.4693019852004945
Completed,0.73,1,0.0,4823,4942,0.2138935794041491,0.4314842989761382
Completed,0.73,1,0.0,4275,2379,0.4821654399602673,0.2887318526394665
Completed,0.73,2,0.03,3351,2265,0.6258782721357419,0.8733510189205407
Completed,0.73,1,0.0,1788,829,0.864969694840163,0.57344134789519
Completed,0.73,1,0.0,2339,3426,0.5655088716281577,0.708397363513708
Completed,0.73,1,0.0,4751,520,0.3663704282829537,0.0829165464695543
Completed,0.73,1,0.0,2651,4820,0.9253790981668978,0.9693755216430872
Completed,0.73,1,0.0,2824,1099,0.2478399419658817,0.6372982899602502
Completed,0.73,2,0.09,1886,1907,0.2604856722283176,0.9294719172790646
Completed,0.74,2,0.09,1499,4465,0.0624489604798145,0.7866580763962119
Completed,0.73,1,0.0,3911,1589,0.7600623025477863,0.4142311553508043
Completed,0.73,1,0.0,3564,144,0.9871142014323732,0.3141473534982651
Completed,0.73,1,0.0,3014,2548,0.6935162620977497,0.4685970140099525
Completed,0.73,1,0.09,602,1088,0.4860894430113024,0.841204770779237
Completed,0.73,1,0.0,4883,3141,0.8237524291725828,0.756488289475441
Completed,0.73,1,0.0,2451,412,0.1178820065921172,0.3820301806088536
Completed,0.73,1,0.12,4176,742,0.6179446097645908,0.8992350623887032
Completed,0.73,1,0.0,739,2430,0.8880540212152525,0.6695053024739027
Completed,0.73,1,0.0,722,3656,0.3318062993941828,0.1238904378842562
Completed,0.73,2,0.03,1573,1709,0.8975063208431004,0.9478404592927544
Completed,0.73,1,0.0,2428,4108,0.6585066739087924,0.832374725781381
Completed,0.73,1,0.0,2741,2732,0.8330825620513409,0.5947872093822806
Completed,0.73,1,0.0,624,4706,0.7887716560375876,0.3887893052324652
Completed,0.73,1,0.0,1393,2999,0.2171643624668009,0.6627424971889704
Completed,0.73,2,0.0,3581,3753,0.2904237932442687,0.8924720693528652
Completed,0.73,1,0.0,4975,4973,0.7106661479246803,0.6234410276394337
Completed,0.73,1,0.0,644,3337,0.2527944399653933,0.4427336919214576
Completed,0.73,1,0.09,3213,607,0.5541156677755527,0.8166359093934297
Completed,0.73,1,0.0,4082,4753,0.2381876710359938,0.2363260818347334
Completed,0.73,1,0.0,1651,1379,0.9375039200910366,0.6098095831852405
Completed,0.73,1,0.0,4937,2313,0.4381787679593078,0.1101472240146249
Completed,0.73,2,0.06,3116,1656,0.0738425513364374,0.6784195900019258
Completed,0.73,1,0.0,3902,1205,0.9340139578610658,0.4025940493494272
Completed,0.73,1,0.0,3502,4101,0.3733448695657774,0.5405377813801169
Completed,0.73,1,0.0,1090,1957,0.5722055556619539,0.1650061983447521
Completed,0.73,1,0.0,3624,2103,0.8173143233617767,0.3701309706252068
Completed,0.73,1,0.0,4006,2656,0.3807902779929339,0.7019006254281848
Completed,0.73,1,0.0,1437,982,0.6738157472159713,0.0779578024595975
Completed,0.73,1,0.0,1987,3575,0.8815863765785471,0.2042028396856039
Completed,0.73,1,0.0,2925,4660,0.6095074719116091,0.4729172329902648
Completed,0.73,1,0.06,337,1784,0.3165124643702059,0.8488239925261586
Completed,0.73,1,0.0,118,2924,0.5124011279934085,0.5083598126303404
Completed,0.73,1,0.0,4806,3989,0.9933536327767186,0.8088095073103904
Completed,0.73,1,0.0,2237,2382,0.2018532052918337,0.4347226470466702
Completed,0.73,1,0.0,826,325,0.8040675749293528,0.6462925091832876
Completed,0.73,1,0.0,4374,3426,0.8462249896435066,0.5778941692057997
Completed,0.73,1,0.0,408,3696,0.2264734110689722,0.6328768955487757
Completed,0.73,1,0.0,1884,1591,0.5424178368733265,0.3106853178832679
Completed,0.73,2,0.09,3567,1086,0.2057321670291013,0.9406756291277706
Completed,0.73,1,0.0,3792,4293,0.5163265339340082,0.1118066157810389
Completed,0.73,2,0.03,2083,4595,0.0165077842258848,0.6080892801918089
Completed,0.73,1,0.0,3021,3490,0.475937447561603,0.8378798119146376
Completed,0.73,1,0.0,590,145,0.7055603983356618,0.4643725758753716
Completed,0.73,1,0.0,1595,3144,0.6055365371810271,0.9025914481524377
Completed,0.73,1,0.0,4164,415,0.3359223773768171,0.2785619549043476
Completed,0.73,1,0.0,3158,4872,0.901195622702688,0.6650648578517138
Completed,0.73,1,0.0,3137,1215,0.3141552415035664,0.1205159722659736
Completed,0.73,1,0.0,4143,4111,0.8761359868874772,0.9514548333901912
Completed,0.73,2,0.0,1575,2026,0.1785262469338252,0.3274036279581487
Completed,0.73,1,0.03,4847,1705,0.6781087269678711,0.8291667747683822
Completed,0.74,2,0.09,608,3753,0.009250563944783,0.7578358269874005
Completed,0.73,1,0.0,3040,2303,0.8092903839307836,0.384337454278022
Completed,0.73,1,0.0,1400,3307,0.9986059508345088,0.0356699316836893
Completed,0.73,1,0.09,999,1350,0.3087457486481405,0.8957095437310635
Completed,0.73,1,0.06,3699,1456,0.0504680082296021,0.5672357724271714
Completed,0.73,1,0.0,3945,3260,0.7340181471171788,0.4857872545756399
Completed,0.74,3,0.09,1901,2934,0.2359219076381064,0.9816873904578388
Completed,0.73,1,0.0,2839,4057,0.2563100700507871,0.7129125004652886
Completed,0.73,1,0.0,4745,4631,0.1368350464709102,0.003533364797011
Completed,0.73,1,0.0,2313,1735,0.9295542389165607,0.6279403507597745
Completed,0.73,1,0.0,1765,4334,0.6378596858138217,0.5290529645998031
Completed,0.73,1,0.0,3328,2588,0.8690857281684875,0.7899701631702482
Completed,0.73,1,0.0,840,4216,0.4706736756733618,0.0691269265245646
Completed,0.73,1,0.0,3429,1917,0.7087979511494747,0.6912431283667683
Completed,0.73,1,0.0,2261,3725,0.5196545340522192,0.8576585639938711
Completed,0.73,1,0.0,4828,224,0.2814998117792419,0.4835786635261029
Completed,0.73,1,0.0,313,3049,0.9034718724209814,0.4279590071067214
Completed,0.73,1,0.0,1421,4795,0.1024489096608012,0.6530522305201739
Completed,0.73,1,0.0,3989,1265,0.8390776375703513,0.029101139076054
Completed,0.73,1,0.0,1177,492,0.6664408777134492,0.29007960206829
Completed,0.73,1,0.0,1074,3193,0.1407742505932226,0.620589618384838
Completed,0.73,1,0.0,3486,444,0.9100517463622614,0.2450344196315854
Completed,0.73,1,0.0,3092,2882,0.6418141133345663,0.099363439373672
Completed,0.73,1,0.0,274,4546,0.7300172307387925,0.882324353178963
Completed,0.73,1,0.0,2685,1827,0.4611657293331809,0.2598484410494565
Completed,0.73,1,0.0,4961,3460,0.7759508138994686,0.6832340167686342
Completed,0.73,1,0.0,4098,1018,0.5447855311756022,0.5336569495555012
Completed,0.73,1,0.0,660,2140,0.9612225013970396,0.7716788137331604
Completed,0.73,1,0.0,699,4482,0.1876075446018017,0.2578866113871335
Completed,0.73,1,0.09,1704,180,0.503231765514519,0.673489112727344
Completed,0.73,1,0.0,3051,538,0.3831436103528365,0.6147317306399345
Completed,0.73,1,0.0,4546,4827,0.8227605806685983,0.4378038689866661
Completed,0.73,1,0.12,2114,1307,0.1246636696379631,0.8137693406473844
Completed,0.73,1,0.0,3839,2229,0.6227771754501387,0.3427515683379024
Completed,0.73,1,0.0,3438,3092,0.1851264125376939,0.7292228622119873
Completed,0.73,1,0.0,1027,851,0.8831928767714649,0.1052175200507044
Failed,,,,439,99,0.203422406111937,0.527696154795587
Failed,,,,1115,4054,0.0375153093571774,0.562658210158348
Failed,,,,3702,2389,0.7675593425205908,0.1896670121308416
Failed,,,,3927,2932,0.4539469471097923,0.8625678309928626
Failed,,,,1514,700,0.7235648876455612,0.490117294229567
Failed,,,,1909,3260,0.9527976955759337,0.3551079722251743
Failed,,,,4478,375,0.2227841092093847,0.9780844524353742
Failed,,,,2846,4991,0.538301758890692,0.0936958157941698
Failed,,,,415,1460,0.2687143246908672,0.7171064820569008
Failed,,,,41,2584,0.5875167723760008,0.9246620708908884
Failed,,,,2628,967,0.3578976618725806,0.2996220390647649
Failed,,,,4728,4334,0.9182473862657324,0.6324883896633982
Failed,,,,2315,2034,0.1501554996324702,0.0070296417158097
Failed,,,,1772,4632,0.4184192740373313,0.1497749479413032
Failed,,,,4341,1737,0.6480078782048077,0.5248294596429914
Failed,,,,3334,3530,0.089654852666147,0.4190447511803359
Failed,,,,903,29,0.8577162925025447,0.793543607570231
Failed,,,,858,4514,0.6902339954351076,0.6876697434522212
Failed,,,,3427,1618,0.4913693499901332,0.0646559658739715
Failed,,,,4295,3722,0.8003778265266678,0.9880585120338946
Failed,,,,1864,221,0.0006167164149694,0.3646261335872113
Failed,,,,2254,2783,0.302014703122992,0.4800823271218687
Failed,,,,4841,1167,0.5009098697886802,0.8531105845756828
Failed,,,,2566,4217,0.1899351709640584,0.2191646656803786
Failed,,,,153,1917,0.9897267427573913,0.5916371525693684
Failed,,,,330,3377,0.186471889684163,0.799680113011971
Failed,,,,2899,491,0.8857615173282101,0.4246035322137177
Failed,,,,4393,4791,0.3201388929616659,0.5070271501950919
Failed,,,,1962,1261,0.6214259974367916,0.1324913533497601
Failed,,,,1414,3862,0.8214303566901013,0.0247710399366915
Failed,,,,4001,2197,0.12211026736442,0.6498329029176383
Failed,,,,3601,3051,0.6857971608940511,0.2935464522857219
Failed,,,,1188,819,0.3844795351982116,0.919042378630489
Failed,,,,1057,2886,0.9220959235332906,0.2493540530521422
Failed,,,,3488,752,0.1306222365375608,0.623827033277601
Failed,,,,3870,3949,0.5680299534844234,0.4479646598733961
Failed,,,,1301,2499,0.361853611361049,0.8228565978799015
Failed,,,,2161,4899,0.0701528029337525,0.9578754003755748
Failed,,,,4574,1545,0.8616569516111166,0.3324384835828095
Failed,,,,3099,3190,0.4222830123761668,0.7197925561908632
Failed,,,,512,441,0.628489875720255,0.0949115289337933
Failed,,,,256,4228,0.4501601816373876,0.263296241056174
Failed,,,,2687,2143,0.7431587912931106,0.8869132622946053
Failed,,,,4944,2538,0.0569403564536012,0.0569495310429483
Failed,,,,2375,1020,0.7635427524794824,0.6800261252410709
Failed,,,,1673,3460,0.5577420963670126,0.5372712641675024
Failed,,,,4086,96,0.2647129654905758,0.1646179415546357
Failed,,,,3236,4542,0.9489956694931722,0.7674962979592382
Failed,,,,649,1822,0.2423628117856569,0.3944090309534221
Failed,,,,691,4175,0.9688980823243968,0.8771659788358956
Failed,,,,3278,1885,0.2086137561521492,0.2535556199662387
Failed,,,,4129,2738,0.5212507860810495,0.6780676267631351
Failed,,,,1716,1131,0.2838238620755262,0.0550129232052713
Failed,,,,2420,3688,0.023381141175609,0.1665726329647004
Failed,,,,4989,178,0.7836349461271427,0.5392192932087928
Failed,,,,2733,4479,0.4690926693701185,0.4041677356157452
Failed,,,,302,1574,0.7064891316940076,0.7772331119813025
Failed,,,,476,3095,0.4032962808206677,0.6101846435032785
Failed,,,,3063,854,0.6651066013563424,0.2357030973751098
Failed,,,,4539,3905,0.1037812658825889,0.817019173124805
Failed,,,,2126,2231,0.8416331720871851,0.4421034409441053
Failed,,,,1268,4827,0.6045755001507699,0.3382797154057771
Failed,,,,3837,1307,0.3427956412967294,0.9637251981012523
Failed,,,,3456,3409,0.9021242704736068,0.1085424975045025
Failed,,,,1025,533,0.1643028854897245,0.7334473189357668
Failed,,,,1224,3147,0.6433893964437767,0.4343360632844269
Failed,,,,3637,407,0.4132830999786034,0.8094364382568747
Failed,,,,4036,4855,0.8472451750282198,0.1344341476727277
Failed,,,,1449,1510,0.078664971190691,0.5089785104207694
Failed,,,,1995,3916,0.348889795426093,0.647893915662542
Failed,,,,4426,2456,0.5789656302096322,0.0228082585074007
Failed,,,,2932,2850,0.1430983083318918,0.9092984263561666
Failed,,,,363,706,0.9116479909487069,0.2837939341086894
Failed,,,,111,4588,0.2332552229625172,0.0783131080362945
Failed,,,,2523,1858,0.9637875733301974,0.7013049949742853
Failed,,,,4798,3502,0.2733328101730905,0.370479262497276
Failed,,,,2211,128,0.5434379366706125,0.9939049785751848
Failed,,,,1819,2573,0.7746165300999767,0.847253648597747
Failed,,,,4250,1064,0.0441147009530104,0.4742472817841917
Failed,,,,3382,4262,0.7325727578132413,0.5779914316106588
Failed,,,,813,2186,0.4624980929973535,0.2055256070904433
Failed,,,,866,2687,0.1155405820481479,0.3093626601547002
Failed,,,,3297,1178,0.8143429790761321,0.9344093543495982
Failed,,,,4303,4064,0.3759596510486677,0.0089662495534867
Failed,,,,1734,1989,0.6767585127433761,0.634446888141334
Failed,,,,2285,4393,0.8748028938695788,0.5228814306017011
Failed,,,,4697,1664,0.1759699905056506,0.1478202565312385
Failed,,,,2597,3623,0.6163195333788171,0.7838067935481667
Failed,,,,10,249,0.3154902248872443,0.4092860465180128
Failed,,,,456,3795,0.5094297576594166,0.203317967807874
Failed,,,,2887,2334,0.3110533549948595,0.5763005999326705
Failed,,,,4518,3045,0.9962964243524708,0.4959785131588578
Failed,,,,1949,901,0.1970225448568351,0.868405255747959
Failed,,,,1562,3343,0.4964758177693001,0.9722346547096968
Failed,,,,3975,604,0.6948826672307215,0.3492667404022067
Failed,,,,3750,4741,0.0115753361524082,0.7034517193119973
Failed,,,,1162,1396,0.8108797219839878,0.0800648472234606
Failed,,,,971,4945,0.2537538061802275,0.7516643524747341
Failed,,,,3540,1424,0.5472407330402173,0.379056774161756
Failed,,,,3784,3218,0.2372568835793994,0.5530613281875849
Failed,,,,1353,342,0.9443464655670336,0.1800196865107864
Failed,,,,2052,2897,0.7365896418285555,0.0411099695637822
Failed,,,,4639,656,0.4430722681717015,0.6646814844440668
Failed,,,,2990,4021,0.7550223324782214,0.2791852906998246
Failed,,,,577,2346,0.0479022441546432,0.9022160216271876
Failed,,,,209,3573,0.8667628835385665,0.7356549247577786
Failed,,,,2778,62,0.0748020105810836,0.1102332957219332
Failed,,,,4897,4677,0.6394490313094108,0.9419939927514642
Failed,,,,2466,1772,0.4327843719817697,0.3171281342804431
Failed,,,,1603,4366,0.1391426602600142,0.4637737313490361
Failed,,,,4190,2076,0.931134039553441,0.8382316617593168
Failed,,,,3166,2620,0.3684227571044116,0.2335563990622758
Failed,,,,753,1013,0.5751178632289171,0.6084329303409904
Failed,,,,758,4362,0.2818769630096852,0.7295663729421794
Failed,,,,3170,2082,0.5193033511634915,0.1046260405648499
Failed,,,,4196,2633,0.2105682743595913,0.967588298464194
Failed,,,,1607,997,0.9708531363835557,0.3422140179760754
Failed,,,,2470,3560,0.7084360288992523,0.438185214312747
Failed,,,,4903,78,0.4710401024270802,0.8131400265656412
Failed,,,,2783,4681,0.7816804260591044,0.2396353625692427
Failed,,,,215,1766,0.0214260852558538,0.6140497514996677
Failed,,,,583,2903,0.839678653879743,0.7733774045426398
Failed,,,,2994,652,0.1018262118234299,0.4002270216308534
Failed,,,,4645,4005,0.6670535004221833,0.5430914186276495
Failed,,,,2056,2359,0.4052437157382257,0.1704969289693981
Failed,,,,1357,4961,0.1662574055577628,0.0510742168538272
Failed,,,,3789,1410,0.904079326393362,0.6742098819483071
Failed,,,,3544,3212,0.3408487440914846,0.2574817154053598
Failed,,,,977,346,0.6026280670938082,0.8810363345630466
Failed,,,,1157,3359,0.0806200271104462,0.2093908786717802
Failed,,,,3745,591,0.849199695096258,0.5819225517101586
Failed,,,,3969,4735,0.4113356669216416,0.4703693992905318
Failed,,,,1558,1400,0.641442499238532,0.8433351394105701
Failed,,,,1945,3801,0.9096929368895478,0.9978381063081324
Failed,,,,4512,2331,0.1411437901244498,0.3743424967024475
Failed,,,,2883,3029,0.5809130651271902,0.6973882852215318
Failed,,,,450,915,0.3508366944919339,0.074433455850929
Failed,,,,4,4379,0.5453853697275742,0.287665375445038
Failed,,,,2593,1679,0.2752797073783352,0.9132242987249046
Failed,,,,4692,3627,0.961832517410442,0.0189508557338267
Failed,,,,2281,243,0.231300702894479,0.6439540047310292
Failed,,,,1730,2684,0.4605506580797955,0.5129026130978018
Failed,,,,4297,1184,0.7306258587474003,0.1383073884434997
Failed,,,,3293,4078,0.0460697550121694,0.8054944899491965
Failed,,,,860,1974,0.7765710483074189,0.4304806681443005
Failed,,,,818,2566,0.6787059476609341,0.0839201773013919
Failed,,,,3386,1068,0.3779065501145086,0.7073937178105116
Failed,,,,4256,4278,0.8123879250169732,0.3453930888101458
Failed,,,,1824,2173,0.1135860638407059,0.968310977725312
Failed,,,,2215,4572,0.3135427918302826,0.8723454548120498
Failed,,,,4803,1871,0.6143726361735724,0.4998356129284948
Failed,,,,2528,3508,0.1779250464254058,0.5723749153148383
Failed,,,,116,124,0.876757413937617,0.1994463535919785
Failed,,,,369,3920,0.1989775989159941,0.4131656299233436
Failed,,,,2936,2450,0.9982509425599128,0.787723557209596
Failed,,,,4432,2837,0.3091059200773015,0.1439566152226179
Failed,,,,1999,722,0.5074828585935756,0.5189487248435616
Failed,,,,1453,3160,0.8089246660642326,0.6383656891789287
Failed,,,,4042,391,0.00962081608437,0.0128438253253698
Failed,,,,3641,4851,0.6968301002876833,0.9304784182831644
Failed,,,,1230,1516,0.4984227149745449,0.3054972194116562
Failed,,,,1019,4840,0.9423919454989956,0.6045629965886473
Failed,,,,3451,1291,0.2353018276596441,0.2296298965197056
Failed,,,,3831,3405,0.549187630245462,0.8420894604828209
Failed,,,,1264,539,0.2557012392371892,0.4677123689204454
Failed,,,,2122,3099,0.0498567623620852,0.3132036691140383
Failed,,,,4533,848,0.7569773865373804,0.9381220513656736
Failed,,,,3059,3892,0.4411253691058605,0.1141737029850482
Failed,,,,471,2246,0.7346422069109975,0.7395109240468591
Failed,,,,296,3672,0.430837474776525,0.8983513393234461
Failed,,,,2728,191,0.6375015982524492,0.2752526146844029
Failed,,,,4984,4485,0.0767565306491218,0.6685606811940669
Failed,,,,2416,1570,0.8687179394583217,0.0450281311329454
Failed,,,,1712,4169,0.5770647622947581,0.1760852110609412
Failed,,,,4123,1888,0.3703701920219696,0.549198415575549
Failed,,,,3274,2753,0.9291795213459992,0.3829729280974715
Failed,,,,686,1118,0.1371876062008552,0.7555455866008997
Failed,,,,653,3473,0.8955588877861387,0.2733060132935642
Failed,,,,3241,80,0.1572192746528424,0.8963961720298975
Failed,,,,4090,4538,0.5960589064656757,0.035291792994365
Failed,,,,1679,1828,0.333760819462221,0.6588005488812922
Failed,,,,2381,4232,0.0967202947807498,0.5589385607820004
Failed,,,,4948,2137,0.8350294611171819,0.1858339221701025
Failed,,,,2693,2524,0.3942845750338397,0.757480766788125
Failed,,,,261,1035,0.6565521557013503,0.3849319024588912
Failed,,,,516,4883,0.4776092667764052,0.223780574677512
Failed,,,,3105,1558,0.7155239572497085,0.5987203371152282
Failed,,,,4578,3196,0.0299465201418846,0.4540590338259935
Failed,,,,2167,437,0.7907185532428324,0.8284580160286277
Failed,,,,1306,2880,0.53026249558907,0.9517715793922544
Failed,,,,3874,756,0.2923783114517107,0.3268465347718447
Failed,,,,3494,3964,0.9759590497050434,0.745371667092666
Failed,,,,1061,2485,0.2152174634009599,0.1200125553905963
Failed,,,,1184,3856,0.7255194058530032,0.7896858627554028
Failed,,,,3596,2201,0.4559020011689514,0.4151060448288917
Failed,,,,3997,3067,0.7656124434547498,0.5286998153701424
Failed,,,,1409,806,0.0355678744396194,0.1537010433804243
Failed,,,,1956,3361,0.2667598046228289,0.0030889277309179
Failed,,,,4388,504,0.5363467029709368,0.6286326822247356
Failed,,,,2894,4797,0.2247310064146295,0.3035463350694626
Failed,,,,326,1257,0.9547451286328956,0.9285341963097452
Failed,,,,149,2787,0.1521023986983112,0.7132273354977369
Failed,,,,2560,1161,0.9201948211832904,0.0897775891628116
Failed,,,,4837,4204,0.3559431436651386,0.9819495604317636
Failed,,,,2248,1933,0.5855617183168418,0.3590402374193072
Failed,,,,1859,4527,0.8557693952973001,0.4862008372899144
Failed,,,,4291,1602,0.0877074196091853,0.8586868849992751
Failed,,,,3422,3718,0.6499623982728459,0.1936013147011399
Failed,,,,854,227,0.4203743299570865,0.5665213105212897
Failed,,,,908,4648,0.0025636136202141,0.9151794660184532
Failed,,,,3340,1724,0.8023252595836295,0.2896119768358766
Failed,,,,4346,3524,0.4894148299220949,0.6537141370438038
Failed,,,,1778,32,0.6882789395153522,0.028687193872407
