Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
ABANDONED,,,4191,0,4584,KL,2,stdev,0.7866261773314326,34
ABANDONED,,,1725,7,1360,H,3,tstat,0.2445785269718617,59
ABANDONED,,,2422,1,175,H,1,stdev,0.9566934554446488,6
ABANDONED,,,4790,6,3279,KL,2,tstat,0.0121325049940496,81
ABANDONED,,,3026,3,2374,H,2,tstat,0.3804578978270292,67
ABANDONED,,,394,4,4194,KL,1,stdev,0.5883715666756034,42
ABANDONED,,,6,0,2152,KL,2,stdev,0.9275702998898924,56
ABANDONED,,,2785,7,3772,H,2,tstat,0.1036344955004751,31
ABANDONED,,,4402,2,611,KL,2,tstat,0.4760809221919625,17
ABANDONED,,,2180,5,3447,H,3,stdev,0.5551197668444365,92
ABANDONED,,,1489,3,4942,H,2,tstat,0.2719015463609248,46
ABANDONED,,,3808,4,1606,KL,2,stdev,0.6969280129466205,70
ABANDONED,,,3383,1,2743,H,1,stdev,0.8159758813083172,84
ABANDONED,,,702,6,691,KL,3,tstat,0.152850043810904,9
ABANDONED,,,870,1,4052,H,2,stdev,0.0851768099144101,76
ABANDONED,,,3170,6,1880,KL,1,tstat,0.8836529520154,2
ABANDONED,,,4016,3,3713,H,3,tstat,0.5074237888548522,41
ABANDONED,,,1316,4,336,KL,1,stdev,0.4614018741566687,65
ABANDONED,,,1893,2,1804,KL,1,tstat,0.7388962275814264,24
ABANDONED,,,4652,5,4755,H,2,stdev,0.2923082982655614,100
ABANDONED,,,2539,0,883,KL,3,stdev,0.1616815285421907,61
ABANDONED,,,298,7,2540,H,2,tstat,0.8695193705521524,35
ABANDONED,,,535,3,1146,H,2,tstat,0.6473961536213755,75
ABANDONED,,,2923,4,2924,KL,1,stdev,0.3214295930415391,49
ABANDONED,,,4888,1,1484,H,3,stdev,0.1949352783802896,10
ABANDONED,,,2276,6,4469,KL,2,tstat,0.773894459383562,86
ABANDONED,,,1704,0,3315,KL,3,stdev,0.05215341928415,27
ABANDONED,,,4258,7,128,H,1,tstat,0.9790475671794264,51
ABANDONED,,,3558,2,4236,KL,3,tstat,0.5991542183049023,90
ABANDONED,,,1112,5,2343,H,2,stdev,0.4320502796582877,16
ABANDONED,,,1227,0,508,H,2,stdev,0.9039774773884564,98
ABANDONED,,,3439,7,3571,KL,3,tstat,0.064818056249991,24
ABANDONED,,,4372,2,2043,H,3,tstat,0.452490968003869,37
ABANDONED,,,1584,5,3900,KL,1,stdev,0.5163080696985125,62
ABANDONED,,,2240,3,2712,KL,3,tstat,0.3106836030296981,2
ABANDONED,,,4931,4,741,H,2,stdev,0.7204866908080875,78
ABANDONED,,,2885,1,4917,KL,3,stdev,0.8547608100082725,64
ABANDONED,,,576,6,1652,H,1,tstat,0.1764134674947708,39
ABANDONED,,,178,2,4611,H,3,tstat,0.343950766833499,53
ABANDONED,,,2653,5,1312,KL,1,stdev,0.6248483061883598,27
ABANDONED,,,4533,0,3076,H,1,stdev,0.7632741500139236,14
ABANDONED,,,2008,7,983,KL,2,tstat,0.205521288819611,89
ABANDONED,,,1357,1,2485,KL,2,stdev,0.9957210828624664,49
ABANDONED,,,3979,6,4064,H,1,tstat,0.0354532262422144,73
ABANDONED,,,3212,3,280,KL,1,tstat,0.419480753397569,87
ABANDONED,,,834,4,3153,H,2,stdev,0.6116894493531436,12
ABANDONED,,,740,3,1510,KL,1,tstat,0.6861869118940084,79
ABANDONED,,,3343,4,4424,H,2,stdev,0.3449871871527284,5
ABANDONED,,,3843,1,1175,KL,2,stdev,0.2337231646217405,44
ABANDONED,,,1446,6,2873,H,1,tstat,0.7974473076723516,68
ABANDONED,,,2066,0,4344,H,1,stdev,0.0285690567269921,21
ABANDONED,,,4521,7,2214,KL,3,tstat,0.9402302784025668,97
ABANDONED,,,2670,2,3420,H,2,tstat,0.5755669874344022,58
ABANDONED,,,125,5,5,KL,3,stdev,0.3932282487768679,32
ABANDONED,,,353,1,3606,KL,2,stdev,0.1242093021254986,72
ABANDONED,,,3062,6,461,H,3,tstat,0.9069611980523912,46
ABANDONED,,,4749,3,3942,KL,1,tstat,0.5464610529132187,7
ABANDONED,,,2458,4,2012,H,3,stdev,0.4847129587642848,83
ABANDONED,,,1844,2,851,H,3,tstat,0.7155535989627241,30
ABANDONED,,,4075,5,2593,KL,2,stdev,0.253241661414504,54
ABANDONED,,,3741,0,1776,H,2,stdev,0.138343675488606,93
ABANDONED,,,972,7,4802,KL,3,tstat,0.8304555759895593,19
ABANDONED,,,989,1,1589,H,3,tstat,0.5285904160775244,88
ABANDONED,,,3679,6,4969,KL,1,stdev,0.4402391413711011,14
ABANDONED,,,4132,3,629,H,1,stdev,0.0756393771301955,28
ABANDONED,,,1822,4,2794,KL,3,tstat,0.8931865498479455,52
ABANDONED,,,2481,2,3798,KL,3,stdev,0.1862588145527988,12
ABANDONED,,,4693,5,2134,H,2,tstat,0.8449459826964884,88
ABANDONED,,,3123,0,3498,KL,3,tstat,0.7337440592423081,73
ABANDONED,,,335,7,551,H,1,stdev,0.2974566279351711,48
ABANDONED,,,103,3,3218,H,1,stdev,0.2156236129589378,63
ABANDONED,,,2725,4,226,KL,2,tstat,0.7532023456208407,37
ABANDONED,,,4461,1,4178,H,2,tstat,0.6383626517038792,23
ABANDONED,,,2083,6,2401,KL,1,stdev,0.3304668146576732,98
ABANDONED,,,1429,0,1087,KL,3,tstat,0.6242287728134542,39
ABANDONED,,,3905,7,2983,H,2,stdev,0.4069719496835023,63
ABANDONED,,,3286,2,1386,KL,2,stdev,0.0465315242037177,77
ABANDONED,,,762,5,4566,H,1,tstat,0.9846731782406568,3
ABANDONED,,,812,2,116,KL,2,stdev,0.8088150022774934,82
ABANDONED,,,3268,5,3338,H,3,tstat,0.2223859823271632,8
ABANDONED,,,3918,0,2276,KL,1,tstat,0.3568411789108067,47
ABANDONED,,,1374,7,4292,H,2,stdev,0.6743633209113031,71
ABANDONED,,,1991,1,2945,H,2,tstat,0.4060573815610259,18
ABANDONED,,,4594,6,1132,KL,1,stdev,0.5627683669608086,94
ABANDONED,,,2597,3,4525,H,1,stdev,0.9506218802146612,55
ABANDONED,,,200,4,1418,KL,2,tstat,0.0182078556902706,29
ABANDONED,,,593,0,4688,KL,2,tstat,0.4978028756976127,69
ABANDONED,,,2825,7,1860,H,3,stdev,0.5334016482904553,43
ABANDONED,,,4986,2,2528,KL,3,stdev,0.9176135840136556,4
ABANDONED,,,2218,5,906,H,1,tstat,0.1135873169396072,80
ABANDONED,,,1606,3,1938,H,2,stdev,0.842084054743871,33
ABANDONED,,,4316,4,3987,KL,3,tstat,0.1267457090448588,57
ABANDONED,,,3500,1,358,H,1,tstat,0.2653564373217522,96
ABANDONED,,,1210,6,3701,KL,1,stdev,0.7034692238308489,22
ABANDONED,,,1168,3,4129,KL,2,stdev,0.2388158475253731,91
ABANDONED,,,3536,4,2429,H,1,tstat,0.7923584634382278,18
ABANDONED,,,4275,1,3166,KL,1,tstat,0.6615501404479146,31
ABANDONED,,,1644,6,259,H,3,stdev,0.3696200604438781,56
ABANDONED,,,2338,0,1257,H,2,tstat,0.5850458865500987,8
ABANDONED,,,4871,7,4678,KL,3,stdev,0.3837531846128404,85
ABANDONED,,,2945,2,961,H,1,stdev,0.0073438958358019,70
ABANDONED,,,478,5,3088,KL,2,tstat,0.9614515448566526,45
ABANDONED,,,237,1,753,KL,2,tstat,0.5520206072572618,60
ABANDONED,,,2556,6,2691,H,3,stdev,0.4791496884394437,33
ABANDONED,,,4630,3,1717,KL,1,stdev,0.0990724068805575,20
ABANDONED,,,1949,4,4860,H,3,tstat,0.932101868763566,95
ABANDONED,,,1260,2,3548,H,2,stdev,0.1473138849027454,43
ABANDONED,,,4038,5,519,KL,3,tstat,0.821481646876782,66
ABANDONED,,,3152,0,3844,H,3,tstat,0.694801971880719,81
ABANDONED,,,931,7,2109,KL,1,stdev,0.2739970676805824,6
ABANDONED,,,642,0,2654,H,3,tstat,0.4586210769023746,86
ABANDONED,,,3401,7,799,KL,2,stdev,0.5101741853337733,11
ABANDONED,,,3785,2,4820,H,3,stdev,0.8784365273229778,50
ABANDONED,,,1544,5,1749,KL,3,tstat,0.0903627222962677,74
ABANDONED,,,2124,3,410,KL,3,stdev,0.865277135118842,15
ABANDONED,,,4423,4,3669,H,1,tstat,0.165893363200128,91
ABANDONED,,,2768,1,1984,KL,1,tstat,0.2885542635191232,52
ABANDONED,,,67,6,3959,H,3,stdev,0.7426197500173002,26
ABANDONED,,,451,2,2231,H,3,stdev,0.7698825515564531,65
ABANDONED,,,3004,5,4318,KL,2,tstat,0.1989167854320257,40
ABANDONED,,,4807,0,65,H,2,tstat,0.317905885901302,1
ABANDONED,,,2360,7,3367,KL,1,stdev,0.6508893484510481,77
ABANDONED,,,1786,1,4396,KL,1,tstat,0.4294998100101947,36
ABANDONED,,,4174,6,1527,H,2,stdev,0.6016742871776222,61
ABANDONED,,,3642,3,2822,KL,3,stdev,0.9740614700932057,99
ABANDONED,,,1030,4,1237,H,1,tstat,0.0571090040598064,25
ABANDONED,,,1053,0,4507,KL,3,tstat,0.284493678946048,31
ABANDONED,,,3655,7,1437,H,1,stdev,0.7466767636053264,56
ABANDONED,,,4160,2,2966,KL,1,stdev,0.8617083631139248,92
ABANDONED,,,1763,5,1111,H,2,tstat,0.1694657061900943,16
ABANDONED,,,2374,3,2297,H,3,stdev,0.8758376207295804,70
ABANDONED,,,4830,4,4271,KL,1,tstat,0.0929575857389718,45
ABANDONED,,,2981,1,98,H,3,tstat,0.4535906269177794,10
ABANDONED,,,437,6,3356,KL,2,stdev,0.5152086784690618,84
ABANDONED,,,44,2,378,KL,3,stdev,0.971237929765135,20
ABANDONED,,,2754,5,3680,H,2,tstat,0.0599361116550862,95
ABANDONED,,,4437,0,1919,KL,3,tstat,0.4242371456157416,59
ABANDONED,,,2147,7,4005,H,1,stdev,0.6069333843048662,35
ABANDONED,,,1531,1,2510,H,2,tstat,0.3136206713113933,81
ABANDONED,,,3763,6,924,KL,3,stdev,0.6551786099094897,6
ABANDONED,,,3423,3,4709,H,3,stdev,0.766081561423838,41
ABANDONED,,,655,4,1839,KL,2,tstat,0.2027137286961078,67
ABANDONED,,,918,3,3478,H,2,stdev,0.0043233323097229,49
ABANDONED,,,3130,4,571,KL,1,tstat,0.9644756756499407,75
ABANDONED,,,4061,1,3816,H,2,tstat,0.5805589047987014,86
ABANDONED,,,1273,6,2116,KL,3,stdev,0.3882365990970284,10
ABANDONED,,,1926,0,648,KL,1,tstat,0.6560932932849973,51
ABANDONED,,,4616,7,2775,H,3,stdev,0.3750809544753283,27
ABANDONED,,,2570,2,1569,KL,1,stdev,0.236765149410814,16
ABANDONED,,,260,5,4990,H,3,tstat,0.7944051146842538,90
ABANDONED,,,492,1,1405,H,1,tstat,0.689112906590104,2
ABANDONED,,,2968,6,4548,KL,3,stdev,0.2796825619861483,76
ABANDONED,,,4848,3,1066,H,2,stdev,0.1450385567713528,65
ABANDONED,,,2324,4,3003,KL,1,tstat,0.8237605459932237,41
ABANDONED,,,1666,2,4157,KL,1,stdev,0.0958196289446204,100
ABANDONED,,,4288,5,2422,H,3,tstat,0.9353506035488098,24
ABANDONED,,,3523,0,3236,KL,2,tstat,0.5473089917711914,35
ABANDONED,,,1145,7,207,H,3,stdev,0.4838653470762073,61
ABANDONED,,,1187,2,1964,H,1,stdev,0.9480391536597162,28
ABANDONED,,,3486,5,3979,KL,3,tstat,0.0207865390945225,53
ABANDONED,,,4330,0,429,H,1,tstat,0.4010412080809473,89
ABANDONED,,,1629,7,3650,KL,3,stdev,0.5677885835915804,13
ABANDONED,,,2205,1,4838,KL,3,tstat,0.3527967743761837,73
ABANDONED,,,4964,6,1731,H,2,stdev,0.6784041544608772,48
ABANDONED,,,2847,3,2633,KL,1,stdev,0.8052605067770928,13
ABANDONED,,,606,4,820,H,3,tstat,0.2259440488126129,87
ABANDONED,,,223,0,2841,H,1,tstat,0.261056946227327,23
ABANDONED,,,2611,7,1218,KL,2,stdev,0.7077727617938071,98
ABANDONED,,,4580,2,4376,H,2,stdev,0.8382668845728038,62
ABANDONED,,,1968,5,1547,KL,3,tstat,0.130558832347393,38
ABANDONED,,,1388,3,45,KL,1,stdev,0.9147757671810686,78
ABANDONED,,,3941,4,3388,H,3,tstat,0.1164287010394036,3
ABANDONED,,,3245,1,2250,KL,2,tstat,0.4925240312647074,38
ABANDONED,,,798,6,4299,H,3,stdev,0.5386769254561513,64
ABANDONED,,,776,1,942,KL,3,tstat,0.7283014885839075,46
ABANDONED,,,3310,6,3106,H,1,stdev,0.3029032454621046,72
ABANDONED,,,3881,3,1277,KL,3,stdev,0.1842242964766919,83
ABANDONED,,,1415,4,4657,H,2,tstat,0.8469764539040625,7
ABANDONED,,,2106,2,3186,H,2,stdev,0.072633090108633,54
ABANDONED,,,4474,5,238,KL,1,tstat,0.8961964041367173,30
ABANDONED,,,2712,0,4111,H,3,tstat,0.5241196143645793,19
ABANDONED,,,80,7,2447,KL,2,stdev,0.4447063758168369,93
ABANDONED,,,322,3,3865,KL,2,stdev,0.0432625662293285,5
ABANDONED,,,3100,4,2089,H,2,tstat,0.9879380930643528,79
ABANDONED,,,4716,1,3530,KL,3,tstat,0.6195028808228671,68
ABANDONED,,,2494,6,538,H,1,stdev,0.4117018848247825,44
ABANDONED,,,1799,0,1699,H,3,tstat,0.632657406374812,97
ABANDONED,,,4118,7,4879,KL,2,stdev,0.3361684890016913,21
ABANDONED,,,3693,2,774,H,3,stdev,0.2133340083230286,32
ABANDONED,,,1012,5,2670,KL,1,tstat,0.7554955212417989,58
ABANDONED,,,956,3,862,H,2,tstat,0.570550821390003,37
ABANDONED,,,3715,4,2561,KL,3,stdev,0.3982484579719602,63
ABANDONED,,,4101,1,1823,H,1,stdev,0.0259863078650087,99
ABANDONED,,,1860,6,4736,KL,3,tstat,0.9428089841138572,22
ABANDONED,,,2433,0,3732,KL,1,stdev,0.2301686765570193,64
ABANDONED,,,4733,7,317,H,3,tstat,0.8010053667221217,39
ABANDONED,,,3078,2,4031,KL,3,tstat,0.6821424850523472,4
ABANDONED,,,378,5,1901,H,1,stdev,0.3490280430093407,77
ABANDONED,,,141,1,4254,H,2,stdev,0.1345264830105006,14
ABANDONED,,,2695,6,2325,KL,3,tstat,0.8342687215991317,89
ABANDONED,,,4496,3,3294,H,1,tstat,0.7112541153039783,52
ABANDONED,,,2050,4,149,KL,2,stdev,0.2575451919417828,29
ABANDONED,,,1472,2,1464,KL,2,tstat,0.541182186173275,87
ABANDONED,,,3860,5,4489,H,1,stdev,0.4899882582370191,12
ABANDONED,,,3326,0,1164,KL,1,stdev,0.1213714927285909,47
ABANDONED,,,714,7,2906,H,2,tstat,0.9098025747165084,74
ABANDONED,,,860,0,2355,KL,1,stdev,0.8527262844964861,43
ABANDONED,,,3228,7,4212,H,2,tstat,0.1784439461380243,69
ABANDONED,,,3963,2,195,KL,3,tstat,0.3052410546783357,79
ABANDONED,,,1331,5,3258,H,1,stdev,0.7259332860279827,4
ABANDONED,,,2024,3,4604,H,3,tstat,0.4480201588552445,57
ABANDONED,,,4558,4,1339,KL,2,stdev,0.5207753115799278,33
ABANDONED,,,2628,1,3024,H,2,stdev,0.9009712126739324,22
ABANDONED,,,162,6,1053,KL,1,tstat,0.0678278882317245,97
ABANDONED,,,550,2,2764,KL,3,tstat,0.4147548837140202,8
ABANDONED,,,2869,5,670,H,2,stdev,0.6164193621873855,82
ABANDONED,,,4946,0,4924,KL,3,stdev,0.992452117452398,72
ABANDONED,,,2266,7,1624,H,3,tstat,0.0387181485015898,47
ABANDONED,,,1568,1,593,H,3,stdev,0.7609845676850527,94
ABANDONED,,,4346,6,3465,KL,2,tstat,0.2078144421335309,18
ABANDONED,,,3465,3,2173,H,1,tstat,0.3382455140687525,29
ABANDONED,,,1243,4,3752,KL,3,stdev,0.6305499879680573,54
ABANDONED,,,1127,1,3401,KL,3,stdev,0.1581127639729529,34
ABANDONED,,,3583,6,23,H,2,tstat,0.8730917061064392,59
ABANDONED,,,4233,3,4365,KL,2,tstat,0.734835620701313,96
ABANDONED,,,1688,4,2193,H,1,stdev,0.2963653341606259,19
ABANDONED,,,2302,2,1196,H,1,tstat,0.5023933463059365,67
ABANDONED,,,4905,5,2853,KL,2,stdev,0.4664363598562776,42
ABANDONED,,,2906,0,1492,H,2,stdev,0.0825778810139745,7
ABANDONED,,,509,7,4442,KL,1,tstat,0.8862478377651422,80
ABANDONED,,,282,3,1796,KL,3,tstat,0.5938915316034107,17
ABANDONED,,,2514,4,4781,H,2,stdev,0.4373093990925699,92
ABANDONED,,,4677,1,833,KL,1,stdev,0.0493298863917589,55
ABANDONED,,,1909,6,2611,H,2,tstat,0.9818746673390268,32
ABANDONED,,,1291,0,3923,H,3,stdev,0.1911342659406363,84
ABANDONED,,,4001,7,2030,KL,1,tstat,0.7776914249546825,9
ABANDONED,,,3186,2,3627,H,2,tstat,0.6431109464671462,44
ABANDONED,,,895,5,440,KL,1,stdev,0.3257188470643013,71
ABANDONED,,,677,2,4896,H,1,tstat,0.3759709086399525,40
ABANDONED,,,3368,5,1673,KL,3,stdev,0.5928549885954708,66
ABANDONED,,,3823,0,2730,H,3,stdev,0.953672914225608,76
ABANDONED,,,1514,7,722,KL,1,tstat,0.0151566134802997,1
ABANDONED,,,2164,1,2062,KL,2,stdev,0.7845754717811942,60
ABANDONED,,,4376,6,3881,H,3,tstat,0.2466251856535673,36
ABANDONED,,,2810,3,487,KL,2,tstat,0.3618411937300115,25
ABANDONED,,,22,4,3592,H,1,stdev,0.669363573776558,100
ABANDONED,,,420,0,298,H,2,stdev,0.8137005754839629,11
ABANDONED,,,3042,7,3134,KL,1,tstat,0.1551289206203073,85
ABANDONED,,,4774,2,2465,H,1,tstat,0.2662124736346304,75
ABANDONED,,,2396,5,4085,KL,3,stdev,0.7026135146878659,50
ABANDONED,,,1741,3,3056,KL,2,tstat,0.4713693290129303,91
ABANDONED,,,4216,4,1003,H,3,stdev,0.5598354031741619,15
ABANDONED,,,3595,1,4630,KL,1,stdev,0.9243175145182758,26
ABANDONED,,,1070,6,1293,H,2,tstat,0.1068832377213984,51
ABANDONED,,,1064,1,32,KL,1,tstat,0.1895715928450226,65
ABANDONED,,,3608,6,3412,H,2,stdev,0.7792276827991009,41
ABANDONED,,,4208,3,2206,KL,1,stdev,0.6410569125209002,1
ABANDONED,,,1752,4,4371,H,3,tstat,0.3277383831758052,76
ABANDONED,,,2385,2,2866,H,2,stdev,0.5957397533785552,35
ABANDONED,,,4782,5,1202,KL,3,tstat,0.4354342861827462,61
ABANDONED,,,3029,0,4451,H,2,tstat,0.0516618325747549,100
ABANDONED,,,426,7,1503,KL,3,stdev,0.9795086992047726,25
ABANDONED,,,33,3,4775,KL,1,stdev,0.5000956562981009,86
ABANDONED,,,2802,4,1783,H,3,tstat,0.4686995445936918,10
ABANDONED,,,4389,1,2600,KL,2,tstat,0.0807715592924505,50
ABANDONED,,,2158,6,824,H,1,stdev,0.8880277516711503,75
ABANDONED,,,1520,0,2019,H,1,tstat,0.1602010540943592,16
ABANDONED,,,3810,7,3915,KL,2,stdev,0.8709693865980953,90
ABANDONED,,,3376,2,434,H,2,stdev,0.736440193850547,51
ABANDONED,,,666,5,3614,KL,3,tstat,0.2947338773123919,26
ABANDONED,,,887,2,1664,H,2,stdev,0.4697340650968253,59
ABANDONED,,,3197,5,4885,KL,1,tstat,0.5614361692555248,34
ABANDONED,,,3994,0,709,H,3,tstat,0.922199002077803,21
ABANDONED,,,1304,7,2724,KL,2,stdev,0.1089753349106758,94
ABANDONED,,,1896,1,3868,KL,3,tstat,0.8154766823220997,42
ABANDONED,,,4684,6,2055,H,1,stdev,0.1533187918309122,67
ABANDONED,,,2503,3,3583,KL,1,stdev,0.2684794654399156,82
ABANDONED,,,291,4,476,H,2,tstat,0.7003196317479013,5
ABANDONED,,,523,0,3141,H,3,tstat,0.782213310714811,92
ABANDONED,,,2900,7,312,KL,3,stdev,0.2489609389044344,17
ABANDONED,,,4916,2,4096,H,3,stdev,0.3599622737523168,30
ABANDONED,,,2293,5,2473,KL,2,tstat,0.6712079884838313,57
ABANDONED,,,1697,3,1015,KL,2,stdev,0.3779942518193274,9
ABANDONED,,,4222,4,3064,H,3,tstat,0.590804761717096,84
ABANDONED,,,3589,1,1300,KL,3,tstat,0.9552053650021552,69
ABANDONED,,,1114,6,4643,H,1,stdev,0.0135901333168148,46
ABANDONED,,,1235,3,2572,H,2,stdev,0.539154812855646,68
ABANDONED,,,3476,4,871,KL,1,tstat,0.4920496535059064,44
ABANDONED,,,4340,1,4743,H,1,tstat,0.1198278438188135,4
ABANDONED,,,1581,6,1836,KL,2,stdev,0.911373114760965,79
ABANDONED,,,2252,0,324,KL,2,tstat,0.1368850898221135,32
ABANDONED,,,4953,7,3746,H,1,stdev,0.831944612622261,58
ABANDONED,,,2859,2,1913,KL,3,stdev,0.713121361264959,97
ABANDONED,,,559,5,4040,H,2,tstat,0.2557043612319976,22
ABANDONED,,,175,1,2311,H,1,tstat,0.2283813715856522,83
ABANDONED,,,2622,6,4248,KL,1,stdev,0.8028195553924888,7
ABANDONED,,,4569,3,140,H,3,stdev,0.6798714631088077,47
ABANDONED,,,2015,4,3283,KL,1,tstat,0.3513330943398177,72
ABANDONED,,,1340,2,4481,KL,3,stdev,0.572174411289394,19
ABANDONED,,,3952,5,1452,H,1,tstat,0.3966512758880853,93
ABANDONED,,,3234,0,2892,KL,3,tstat,0.0281012660507112,54
ABANDONED,,,846,7,1157,H,2,stdev,0.940728531198576,30
ABANDONED,,,708,0,4201,KL,3,tstat,0.7589003077019006,62
ABANDONED,,,3340,7,2347,H,1,stdev,0.2099255932513624,38
ABANDONED,,,3851,2,3252,KL,2,stdev,0.3366521390527486,24
ABANDONED,,,1483,5,182,H,3,tstat,0.6321773849353193,97
ABANDONED,,,2039,3,1333,H,1,stdev,0.4170561279766261,39
ABANDONED,,,4505,4,4591,KL,2,tstat,0.614144533175975,64
ABANDONED,,,2681,1,1042,H,2,tstat,0.994270113190636,79
ABANDONED,,,147,6,3016,KL,3,stdev,0.0369346505980938,2
ABANDONED,,,389,2,684,KL,1,stdev,0.4461831352133303,89
ABANDONED,,,3070,5,2770,H,2,tstat,0.5226463646087794,14
ABANDONED,,,4746,0,1633,KL,2,tstat,0.8986432966291904,27
ABANDONED,,,2427,7,4935,H,3,stdev,0.0701826879754662,54
ABANDONED,,,1866,1,3474,H,1,tstat,0.8543006316088139,12
ABANDONED,,,4088,6,604,KL,2,stdev,0.176904104296118,87
ABANDONED,,,3723,3,3765,H,2,stdev,0.3072986428793519,72
ABANDONED,,,945,4,2179,KL,1,tstat,0.7239021056424825,49
ABANDONED,,,1006,2,3966,H,1,tstat,0.9171077170819044,71
ABANDONED,,,3706,5,1957,KL,2,stdev,0.1140627217516303,47
ABANDONED,,,4109,0,3642,H,3,stdev,0.4943722344506532,8
ABANDONED,,,1810,7,417,KL,1,tstat,0.5368018385712057,82
ABANDONED,,,2483,1,1722,KL,1,stdev,0.2590029159989207,29
ABANDONED,,,4724,6,4827,H,2,tstat,0.7097922867517918,55
ABANDONED,,,3087,3,806,KL,3,tstat,0.8367041928879916,94
ABANDONED,,,328,4,2626,H,1,stdev,0.1320951162166893,18
ABANDONED,,,91,0,1230,H,3,stdev,0.3544013215005397,80
ABANDONED,,,2703,7,2849,KL,1,tstat,0.6767727162018418,4
ABANDONED,,,4487,2,1554,H,1,tstat,0.8073488080520183,43
ABANDONED,,,2100,5,4389,KL,3,stdev,0.2238217255864292,69
ABANDONED,,,1421,3,3394,KL,3,tstat,0.9462328059133142,22
ABANDONED,,,3868,4,58,H,1,stdev,0.0225664715897291,96
ABANDONED,,,3318,1,4311,KL,3,stdev,0.3987435292266309,57
ABANDONED,,,765,6,2259,H,1,tstat,0.5700517646111548,33
ABANDONED,,,790,1,3120,KL,1,stdev,0.6349243944622575,53
ABANDONED,,,3256,6,948,H,3,tstat,0.3338746172152459,28
ABANDONED,,,3935,3,4665,KL,2,tstat,0.2151101337503641,14
ABANDONED,,,1401,4,1288,H,3,stdev,0.7536853664275259,88
ABANDONED,,,1955,2,247,H,1,tstat,0.0411440500710159,48
ABANDONED,,,4586,5,3197,KL,3,stdev,0.9900302014071494,73
ABANDONED,,,2600,0,2460,H,3,stdev,0.6178676354959606,88
ABANDONED,,,231,7,4117,KL,2,tstat,0.4133026248812675,12
ABANDONED,,,620,3,2078,KL,2,tstat,0.0741655669100582,98
ABANDONED,,,2841,4,3857,H,1,stdev,0.8946299053840338,23
ABANDONED,,,4975,1,532,KL,1,stdev,0.5261429463904351,37
ABANDONED,,,2196,6,3517,H,2,tstat,0.4426561526563018,63
ABANDONED,,,1638,0,4873,H,2,stdev,0.7264225946310907,3
ABANDONED,,,4319,7,1686,KL,1,tstat,0.3047476415801793,78
ABANDONED,,,3492,2,2659,H,1,tstat,0.1818621242567896,63
ABANDONED,,,1173,5,766,KL,3,stdev,0.8493122108727693,39
ABANDONED,,,1136,0,1431,KL,2,stdev,0.3154879209902137,74
ABANDONED,,,3534,7,4494,H,3,tstat,0.6533377680461853,50
ABANDONED,,,4282,2,1101,KL,2,tstat,0.7684401496462524,11
ABANDONED,,,1680,5,2958,H,1,stdev,0.2003896457441151,85
ABANDONED,,,2310,3,4260,H,1,tstat,0.9696942845731972,26
ABANDONED,,,4854,4,2289,KL,3,stdev,0.0615066405460238,52
ABANDONED,,,2957,1,3350,H,2,stdev,0.4222097537089139,91
ABANDONED,,,501,6,84,KL,2,tstat,0.6089948055986315,15
ABANDONED,,,274,2,3688,KL,2,tstat,0.877952552890405,77
ABANDONED,,,2564,5,389,H,3,stdev,0.0908771514128893,1
ABANDONED,,,4627,0,4019,KL,1,stdev,0.4552142279706895,40
ABANDONED,,,1917,7,1925,H,3,tstat,0.5136114926673471,66
ABANDONED,,,1282,1,938,H,2,stdev,0.2822226309776306,25
ABANDONED,,,4050,6,2516,KL,1,tstat,0.748981833525002,99
ABANDONED,,,3136,3,1848,H,1,tstat,0.8599210692960769,60
ABANDONED,,,904,4,4720,KL,3,stdev,0.1712798911426216,36
ABANDONED,,,649,3,578,H,3,tstat,0.0976376209650188,56
ABANDONED,,,3437,4,3492,KL,2,stdev,0.9335671167988328,31
ABANDONED,,,3754,1,2128,H,2,stdev,0.5496102546229958,17
ABANDONED,,,1542,6,3825,KL,1,tstat,0.4815904920399188,91
ABANDONED,,,2136,0,2787,KL,3,stdev,0.6875195278562605,45
ABANDONED,,,4446,7,657,H,2,tstat,0.2813099701069295,70
ABANDONED,,,2740,2,4997,KL,3,tstat,0.1429543153773993,85
ABANDONED,,,50,5,1583,H,1,stdev,0.8258716710861772,9
ABANDONED,,,448,1,4539,H,3,stdev,0.6581509075108914,95
ABANDONED,,,2973,6,1393,KL,1,tstat,0.3730497555006295,20
ABANDONED,,,4843,3,2990,H,2,tstat,0.2383394853696227,34
ABANDONED,,,2368,4,1059,KL,1,stdev,0.7928652765601873,60
ABANDONED,,,1769,2,2408,KL,3,tstat,0.001995442289859,6
ABANDONED,,,4147,5,4150,H,1,stdev,0.966830456804484,81
ABANDONED,,,3664,0,198,KL,1,stdev,0.5787218700032681,66
ABANDONED,,,1042,7,3225,H,2,tstat,0.3901076558437198,42
ABANDONED,,,1017,3,2440,KL,1,tstat,0.1455377557575702,11
ABANDONED,,,3648,4,4138,H,2,stdev,0.8232917979732156,86
ABANDONED,,,4163,1,265,KL,3,stdev,0.6925349875111133,75
ABANDONED,,,1794,6,3179,H,2,tstat,0.2762909431848675,49
ABANDONED,,,2352,0,4684,H,2,stdev,0.5536558488663285,90
