Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_windows,disjoint_training_windows
Completed,0.06,90,0.0,455,3358,4698,TRUE
Completed,0.29,778,0.93,3466,847,1608,FALSE
Completed,0.16,448,1.0,3059,2601,142,FALSE
Completed,0.06,378,0.0,1146,110,3234,TRUE
Completed,0.16,429,0.43,1740,4037,1984,FALSE
Completed,0.06,101,0.0,4984,1525,3892,TRUE
Completed,0.06,130,0.0,4885,2696,3561,TRUE
Completed,0.2,2611,0.51,1800,181,401,FALSE
Completed,0.06,91,0.0,1243,3797,4151,TRUE
Completed,0.23,578,0.98,3002,1306,2311,FALSE
Completed,0.13,438,0.76,3521,4622,689,FALSE
Completed,0.06,91,0.0,361,2112,2531,TRUE
Completed,0.05,658,0.68,2223,3267,1281,FALSE
Completed,0.06,102,0.0,4219,772,4439,TRUE
Completed,0.06,99,0.0,4025,4368,1804,TRUE
Completed,0.04,1059,0.92,2034,1859,4973,FALSE
Completed,0.06,93,0.0,227,2891,1223,TRUE
Completed,0.16,1082,0.53,3392,405,3054,FALSE
Completed,0.08,554,0.67,2506,3649,3933,FALSE
Completed,0.06,89,0.0,751,1143,2102,TRUE
Completed,0.13,450,0.29,1364,4715,3351,FALSE
Completed,0.06,2693,0.0,4453,2225,183,TRUE
Completed,0.14,567,0.92,4577,4875,4834,FALSE
Completed,0.06,96,0.0,1494,2367,1674,TRUE
Completed,0.13,514,0.27,933,3478,2924,FALSE
Completed,0.06,839,0.0,2695,991,1084,TRUE
Completed,0.06,110,0.0,3206,3063,1924,TRUE
Completed,0.04,1152,0.03,43,556,3765,FALSE
Completed,0.06,5705,0.0,1906,4206,15,TRUE
Completed,0.26,594,0.98,3900,1717,3173,FALSE
Completed,0.18,435,1.0,4342,3437,574,FALSE
Completed,0.06,106,0.0,2353,924,3744,TRUE
Completed,0.08,474,0.12,543,4462,2494,FALSE
Completed,0.06,111,0.0,3710,1970,4324,TRUE
Completed,0.06,93,0.0,2815,3959,2665,TRUE
Completed,0.23,605,0.71,1058,1447,834,FALSE
Completed,0.06,111,0.0,1672,2524,4583,TRUE
Completed,0.06,111,0.0,4703,3235,4525,TRUE
Completed,0.3,1129,0.84,1691,726,1356,FALSE
Completed,0.06,96,0.0,1040,4650,2606,TRUE
Completed,0.15,522,1.0,2872,2163,775,FALSE
Completed,0.16,576,0.98,3730,3766,2239,FALSE
Completed,0.06,96,0.0,486,1259,4071,TRUE
Completed,0.09,471,0.88,2411,2722,322,FALSE
Completed,0.06,385,0.0,4323,233,3489,TRUE
Completed,0.06,3082,0.0,3843,4765,268,TRUE
Completed,0.22,676,0.83,1925,2252,3428,FALSE
Completed,0.06,118,0.0,24,3603,2178,TRUE
Completed,0.22,947,0.86,3263,1110,4018,FALSE
Completed,0.11,578,0.91,2714,2944,2984,FALSE
Completed,0.06,627,0.0,876,432,1142,TRUE
Completed,0.13,466,0.35,1551,4321,4892,FALSE
Completed,0.06,100,0.0,4557,1827,1734,TRUE
Completed,0.16,519,0.99,4393,4180,3255,FALSE
Completed,0.06,2143,0.0,1384,1666,85,TRUE
Failed,,,,4908,4945,30,FALSE
Failed,,,,918,146,4052,TRUE
Failed,,,,409,3929,3142,TRUE
Failed,,,,3777,1005,2166,FALSE
Failed,,,,2854,3346,4853,TRUE
Failed,,,,1401,1583,1065,FALSE
Failed,,,,1393,3352,1580,TRUE
Failed,,,,2870,1599,3102,FALSE
Failed,,,,3782,3946,167,TRUE
Failed,,,,393,1010,3876,FALSE
Failed,,,,900,4961,3317,FALSE
Failed,,,,4917,151,2029,TRUE
Failed,,,,3301,3117,4716,FALSE
Failed,,,,2448,1990,1241,TRUE
Failed,,,,1943,4229,4488,TRUE
Failed,,,,3571,669,856,FALSE
Failed,,,,4484,3635,3699,TRUE
Failed,,,,943,1258,2255,FALSE
Failed,,,,199,2776,563,FALSE
Failed,,,,4367,2273,4117,TRUE
Failed,,,,2751,4619,1337,FALSE
Failed,,,,1746,434,2703,TRUE
Failed,,,,1648,4382,665,FALSE
Failed,,,,2537,511,4610,TRUE
Failed,,,,4115,2544,2396,FALSE
Failed,,,,139,2353,3529,TRUE
Failed,,,,1193,3560,4278,TRUE
Failed,,,,4546,1494,411,FALSE
Failed,,,,3672,4148,2572,TRUE
Failed,,,,2155,901,1517,FALSE
Failed,,,,2198,2886,2951,FALSE
Failed,,,,3239,2070,1741,TRUE
Failed,,,,4816,4724,4057,FALSE
Failed,,,,688,227,34,TRUE
Failed,,,,491,3864,2151,TRUE
Failed,,,,3996,1243,3127,FALSE
Failed,,,,3122,3276,1070,TRUE
Failed,,,,1454,1836,4858,FALSE
Failed,,,,1510,3994,3649,FALSE
Failed,,,,2988,1059,2283,TRUE
Failed,,,,3979,3400,4423,FALSE
Failed,,,,587,1648,869,TRUE
Failed,,,,706,3010,1326,TRUE
Failed,,,,4720,1882,2770,FALSE
Failed,,,,3183,4854,538,TRUE
Failed,,,,2332,43,4169,FALSE
Failed,,,,2059,3742,309,FALSE
Failed,,,,3689,1365,3785,TRUE
Failed,,,,4680,4336,1708,FALSE
Failed,,,,1137,776,2996,TRUE
Failed,,,,5,4570,4820,TRUE
Failed,,,,4171,385,1110,FALSE
Failed,,,,2633,2727,3406,TRUE
Failed,,,,1630,2224,1884,FALSE
Failed,,,,1842,2652,3907,TRUE
Failed,,,,2734,2460,118,FALSE
Failed,,,,4233,4489,2826,TRUE
Failed,,,,255,618,1849,FALSE
Failed,,,,1077,4099,958,FALSE
Failed,,,,4428,852,4981,TRUE
Failed,,,,3475,3511,2064,FALSE
Failed,,,,1961,1445,3275,TRUE
Failed,,,,2392,4772,2444,TRUE
Failed,,,,3435,276,3498,FALSE
Failed,,,,4934,2935,737,TRUE
Failed,,,,805,2119,4604,FALSE
Failed,,,,375,3169,2580,FALSE
Failed,,,,3878,1728,1448,TRUE
Failed,,,,2925,3757,4311,FALSE
Failed,,,,1260,1135,366,TRUE
Failed,,,,1325,4913,4079,FALSE
Failed,,,,2938,35,601,TRUE
Failed,,,,3851,3006,2665,FALSE
Failed,,,,325,1947,1375,TRUE
Failed,,,,832,3397,816,TRUE
Failed,,,,4985,1713,4528,FALSE
Failed,,,,3369,4054,2215,TRUE
Failed,,,,2379,1051,3739,FALSE
Failed,,,,2031,2664,1989,FALSE
Failed,,,,3483,2230,3357,TRUE
Failed,,,,4396,4572,1200,FALSE
Failed,,,,1031,318,4756,TRUE
Failed,,,,286,4337,3064,TRUE
Failed,,,,4279,709,1618,FALSE
Failed,,,,2663,3680,3838,TRUE
Failed,,,,1834,1371,205,FALSE
Failed,,,,1579,3444,3166,TRUE
Failed,,,,2606,1446,2112,FALSE
Failed,,,,4183,4105,4897,TRUE
Failed,,,,70,790,1030,FALSE
Failed,,,,1124,4495,1779,FALSE
Failed,,,,4615,556,2913,TRUE
Failed,,,,3740,2584,73,FALSE
Failed,,,,2086,2462,4019,TRUE
Failed,,,,2286,3822,450,TRUE
Failed,,,,3151,1132,4240,FALSE
Failed,,,,4728,3161,1556,TRUE
Failed,,,,776,1788,2533,FALSE
Failed,,,,579,2926,4650,FALSE
Failed,,,,3908,2178,626,TRUE
Failed,,,,3034,4837,3568,FALSE
Failed,,,,1541,272,2357,TRUE
Failed,,,,1441,3055,1148,TRUE
Failed,,,,3056,1996,4782,FALSE
Failed,,,,4047,4962,1922,TRUE
Failed,,,,518,84,3368,FALSE
Failed,,,,638,3947,3825,FALSE
Failed,,,,4789,943,269,TRUE
Failed,,,,3251,3289,3036,FALSE
Failed,,,,2263,1605,1668,TRUE
Failed,,,,2147,4679,2810,TRUE
Failed,,,,3601,426,1286,FALSE
Failed,,,,4592,2772,4209,TRUE
Failed,,,,1225,2338,498,FALSE
Failed,,,,93,3631,2321,FALSE
Failed,,,,4083,1322,3611,TRUE
Failed,,,,2545,4289,907,FALSE
Failed,,,,1718,660,4385,TRUE
Failed,,,,1773,4212,1408,FALSE
Failed,,,,2802,897,2620,TRUE
Failed,,,,4301,3551,327,FALSE
Failed,,,,186,1554,4351,TRUE
Failed,,,,1008,2536,3459,TRUE
Failed,,,,4496,2413,2483,FALSE
Failed,,,,3544,4447,4565,TRUE
Failed,,,,1893,507,776,FALSE
Failed,,,,2480,3209,4943,FALSE
Failed,,,,3347,1837,997,TRUE
Failed,,,,4846,3870,3236,FALSE
Failed,,,,892,1180,2103,TRUE
Failed,,,,463,4730,79,TRUE
Failed,,,,3790,165,3947,FALSE
Failed,,,,2838,2819,1810,TRUE
Failed,,,,1347,2071,2865,FALSE
Failed,,,,1353,4300,44,TRUE
Failed,,,,2832,751,3989,FALSE
Failed,,,,3823,3717,1770,TRUE
Failed,,,,430,1329,2903,FALSE
Failed,,,,862,2701,4907,FALSE
Failed,,,,4877,2189,1040,TRUE
Failed,,,,3339,4534,3196,FALSE
Failed,,,,2488,361,2141,TRUE
Failed,,,,1903,3434,3578,TRUE
Failed,,,,3533,1671,2367,FALSE
Failed,,,,4524,4017,4679,TRUE
Failed,,,,980,1093,656,FALSE
Failed,,,,161,4877,1527,FALSE
Failed,,,,4327,77,2504,TRUE
Failed,,,,2789,3044,441,FALSE
Failed,,,,1787,1905,4230,TRUE
Failed,,,,1685,2967,2206,FALSE
Failed,,,,2578,2143,3729,TRUE
Failed,,,,4077,4796,788,FALSE
Failed,,,,99,309,4498,TRUE
Failed,,,,1233,3781,2694,TRUE
Failed,,,,4584,1168,1405,FALSE
Failed,,,,3632,3202,4087,TRUE
Failed,,,,2117,1752,612,FALSE
Failed,,,,2235,4455,3867,FALSE
Failed,,,,3279,591,235,TRUE
Failed,,,,4778,2626,3073,FALSE
Failed,,,,648,2426,1629,TRUE
Failed,,,,532,3484,1192,TRUE
Failed,,,,4034,1410,4746,FALSE
Failed,,,,3082,4064,1961,TRUE
Failed,,,,1415,826,3327,FALSE
Failed,,,,1550,3668,4536,FALSE
Failed,,,,3025,1280,747,TRUE
Failed,,,,3939,4251,3449,FALSE
Failed,,,,549,702,2473,TRUE
Failed,,,,744,4642,337,TRUE
Failed,,,,4761,467,4360,FALSE
Failed,,,,3145,2809,1438,TRUE
Failed,,,,2292,2295,2649,FALSE
Failed,,,,2100,3910,1820,FALSE
Failed,,,,3727,985,2875,TRUE
Failed,,,,4640,3327,109,FALSE
Failed,,,,1099,1563,3976,TRUE
Failed,,,,42,3092,3206,TRUE
Failed,,,,4211,1954,2074,FALSE
Failed,,,,2595,4925,4933,TRUE
Failed,,,,1590,126,988,FALSE
Failed,,,,1804,4689,3025,TRUE
Failed,,,,2694,201,1659,FALSE
Failed,,,,4271,2860,3795,TRUE
Failed,,,,295,2035,241,FALSE
Failed,,,,1037,3250,1952,FALSE
Failed,,,,4390,1801,3397,TRUE
Failed,,,,3516,3829,1159,FALSE
Failed,,,,1998,1217,4791,TRUE
Failed,,,,2354,2576,938,TRUE
Failed,,,,3395,2377,4414,FALSE
Failed,,,,4972,4405,2332,TRUE
Failed,,,,845,543,3620,FALSE
Failed,,,,335,4172,4199,FALSE
Failed,,,,3840,933,489,TRUE
Failed,,,,2966,3592,2780,FALSE
Failed,,,,1297,1517,1258,TRUE
Failed,,,,1285,2739,2543,FALSE
Failed,,,,2900,2314,1488,TRUE
Failed,,,,3891,4655,4269,FALSE
Failed,,,,362,393,401,TRUE
Failed,,,,793,4265,2406,TRUE
Failed,,,,4945,627,3539,FALSE
Failed,,,,3407,3599,694,TRUE
Failed,,,,2420,1298,4640,FALSE
Failed,,,,1991,4997,1079,FALSE
Failed,,,,3445,110,4868,TRUE
Failed,,,,4436,3081,2180,FALSE
Failed,,,,1068,2031,3157,TRUE
Failed,,,,248,3315,4028,TRUE
Failed,,,,4239,1640,5,FALSE
Failed,,,,2701,3981,2942,TRUE
Failed,,,,1875,970,1731,FALSE
Failed,,,,1617,3907,4707,TRUE
Failed,,,,2646,1205,1230,FALSE
Failed,,,,4145,3235,3289,TRUE
Failed,,,,30,1873,1999,FALSE
Failed,,,,1165,2844,195,FALSE
Failed,,,,4652,2107,3906,TRUE
Failed,,,,3700,4766,1589,FALSE
Failed,,,,2048,190,3113,TRUE
Failed,,,,2323,3517,1366,TRUE
Failed,,,,3191,1531,2733,FALSE
Failed,,,,4690,4189,572,TRUE
Failed,,,,736,864,4127,FALSE
Failed,,,,620,4424,3691,FALSE
Failed,,,,3946,473,2244,TRUE
Failed,,,,2994,2502,4460,FALSE
Failed,,,,1503,2390,826,TRUE
Failed,,,,1482,4607,2035,TRUE
Failed,,,,3094,344,3246,FALSE
Failed,,,,4007,2691,948,TRUE
Failed,,,,480,2265,4972,FALSE
Failed,,,,675,3706,2836,FALSE
Failed,,,,4829,1406,1859,TRUE
Failed,,,,3213,4372,3937,FALSE
Failed,,,,2223,735,147,TRUE
Failed,,,,2188,2974,4321,TRUE
Failed,,,,3639,1924,376,FALSE
Failed,,,,4552,4889,2610,TRUE
Failed,,,,1187,3,1477,FALSE
Failed,,,,130,4031,708,FALSE
Failed,,,,4123,1018,4575,TRUE
Failed,,,,2507,3365,2434,FALSE
Failed,,,,1678,1689,3489,TRUE
Failed,,,,1735,3127,527,FALSE
Failed,,,,2762,1766,4160,TRUE
Failed,,,,4339,3799,1296,FALSE
Failed,,,,227,1098,2742,TRUE
Failed,,,,968,4815,4454,TRUE
Failed,,,,4458,239,898,FALSE
Failed,,,,3584,2893,3660,TRUE
Failed,,,,1930,2156,2292,FALSE
Failed,,,,2441,4141,3437,FALSE
Failed,,,,3307,815,1912,TRUE
Failed,,,,4884,3469,4831,FALSE
Failed,,,,933,1482,1119,TRUE
Failed,,,,423,2609,1698,TRUE
Failed,,,,3752,2498,2987,FALSE
Failed,,,,2878,4531,279,TRUE
Failed,,,,1385,581,3756,FALSE
Failed,,,,1382,2601,394,FALSE
Failed,,,,2873,2489,4262,TRUE
Failed,,,,3756,4518,1495,FALSE
Failed,,,,430,567,2550,TRUE
Failed,,,,936,4127,4633,TRUE
Failed,,,,4890,801,687,FALSE
Failed,,,,3303,3460,3547,TRUE
Failed,,,,2435,1474,2413,FALSE
Failed,,,,1926,4821,3150,FALSE
Failed,,,,3578,245,2172,TRUE
Failed,,,,4461,2904,4876,FALSE
Failed,,,,974,2167,1086,TRUE
Failed,,,,231,3138,1723,TRUE
Failed,,,,4346,1776,2935,FALSE
Failed,,,,2759,3805,12,TRUE
Failed,,,,1730,1104,4036,FALSE
Failed,,,,1675,4041,2012,TRUE
Failed,,,,2501,1029,3301,FALSE
Failed,,,,4128,3371,1218,TRUE
Failed,,,,137,1695,4695,FALSE
Failed,,,,1190,2980,3125,FALSE
Failed,,,,4558,1930,1601,TRUE
Failed,,,,3635,4901,3894,FALSE
Failed,,,,2181,14,183,TRUE
Failed,,,,2219,3693,4140,TRUE
Failed,,,,3206,1392,584,FALSE
Failed,,,,4833,4363,2721,TRUE
Failed,,,,681,727,1353,FALSE
Failed,,,,485,4598,838,FALSE
Failed,,,,4014,336,4471,TRUE
Failed,,,,3091,2677,2232,FALSE
Failed,,,,1476,2252,3678,TRUE
Failed,,,,1498,4430,4965,TRUE
Failed,,,,2991,479,941,FALSE
Failed,,,,3953,2513,3254,TRUE
Failed,,,,624,2401,2042,FALSE
Failed,,,,742,3529,140,FALSE
Failed,,,,4693,1542,3930,TRUE
Failed,,,,3185,4196,1866,FALSE
Failed,,,,2319,870,2843,TRUE
Failed,,,,2042,2835,1469,TRUE
Failed,,,,3696,2099,2603,FALSE
Failed,,,,4658,4752,383,TRUE
Failed,,,,1168,177,4329,FALSE
Failed,,,,37,3893,3482,FALSE
Failed,,,,4149,1192,2426,TRUE
Failed,,,,2641,3226,4583,FALSE
Failed,,,,1614,1864,715,TRUE
Failed,,,,1869,3302,2754,FALSE
Failed,,,,2698,1627,1308,TRUE
Failed,,,,4246,3973,4148,FALSE
Failed,,,,253,961,515,TRUE
Failed,,,,1074,4989,2304,TRUE
Failed,,,,4439,101,3672,FALSE
Failed,,,,3438,3068,886,TRUE
Failed,,,,1987,2017,4441,FALSE
Failed,,,,2413,4276,1131,FALSE
Failed,,,,3403,639,4843,TRUE
Failed,,,,4951,3605,1900,FALSE
Failed,,,,797,1304,3424,TRUE
Failed,,,,369,2745,3768,TRUE
Failed,,,,3896,2320,291,FALSE
Failed,,,,2894,4666,2975,TRUE
Failed,,,,1282,404,1685,FALSE
Failed,,,,1294,4165,2895,TRUE
Failed,,,,2961,927,1763,FALSE
Failed,,,,3844,3581,3996,TRUE
Failed,,,,342,1506,52,FALSE
Failed,,,,848,2565,2134,FALSE
Failed,,,,4978,2366,3188,TRUE
Failed,,,,3391,4400,1048,FALSE
Failed,,,,2347,537,4914,TRUE
Failed,,,,1994,3259,648,TRUE
Failed,,,,3509,1809,4671,FALSE
Failed,,,,4393,3843,2375,TRUE
Failed,,,,1042,1230,3585,FALSE
Failed,,,,299,4702,4222,FALSE
Failed,,,,4277,214,434,TRUE
Failed,,,,2691,2868,2510,FALSE
Failed,,,,1798,2044,1535,TRUE
Failed,,,,1587,3106,4510,FALSE
Failed,,,,2589,1967,800,TRUE
Failed,,,,4215,4934,3717,FALSE
Failed,,,,49,134,2194,TRUE
Failed,,,,1102,3918,624,TRUE
Failed,,,,4646,994,4100,FALSE
Failed,,,,3723,3340,1393,TRUE
Failed,,,,2093,1577,2682,FALSE
Failed,,,,2287,4631,1641,FALSE
Failed,,,,3138,457,3086,TRUE
Failed,,,,4764,2803,222,FALSE
Failed,,,,749,2289,3855,TRUE
Failed,,,,553,3662,3339,TRUE
Failed,,,,3946,1274,1973,FALSE
Failed,,,,3023,4240,4733,TRUE
Failed,,,,1544,691,1179,FALSE
Failed,,,,1410,3493,2466,FALSE
Failed,,,,3079,1419,3442,TRUE
Failed,,,,4041,4077,755,FALSE
Failed,,,,536,839,4543,TRUE
Failed,,,,654,4468,2641,TRUE
Failed,,,,4781,605,1431,FALSE
Failed,,,,3273,2634,4367,TRUE
Failed,,,,2231,2434,345,FALSE
Failed,,,,2110,3775,3968,FALSE
Failed,,,,3628,1162,102,TRUE
Failed,,,,4589,3191,2881,FALSE
Failed,,,,1236,1741,1828,TRUE
Failed,,,,105,2956,981,TRUE
Failed,,,,4081,2132,4925,FALSE
Failed,,,,2573,4790,2082,TRUE
Failed,,,,1682,302,3214,FALSE
Failed,,,,1781,4865,253,TRUE
Failed,,,,2786,66,3807,FALSE
Failed,,,,4334,3037,1647,TRUE
Failed,,,,165,1899,3014,FALSE
Failed,,,,986,3428,4803,FALSE
Failed,,,,4527,1665,1171,TRUE
Failed,,,,3526,4006,3385,FALSE
Failed,,,,1899,1082,1940,TRUE
Failed,,,,2481,2715,3632,TRUE
Failed,,,,3334,2202,2344,FALSE
Failed,,,,4882,4543,4401,TRUE
Failed,,,,865,369,925,FALSE
Failed,,,,437,4309,1270,FALSE
Failed,,,,3827,759,2793,TRUE
Failed,,,,2826,3731,476,FALSE
Failed,,,,1351,1342,4187,TRUE
Failed,,,,1342,4738,1383,FALSE
Failed,,,,2835,174,2672,TRUE
Failed,,,,3797,2832,594,FALSE
Failed,,,,468,2085,4071,TRUE
Failed,,,,898,3223,3746,TRUE
Failed,,,,4850,1850,2223,FALSE
Failed,,,,3340,3879,4520,TRUE
Failed,,,,2475,1189,809,FALSE
Failed,,,,1886,2530,4763,FALSE
Failed,,,,3540,2407,1208,TRUE
Failed,,,,4502,4436,3350,FALSE
Failed,,,,1011,496,1982,TRUE
Failed,,,,193,4201,212,TRUE
Failed,,,,4306,887,3845,FALSE
Failed,,,,2797,3545,1611,TRUE
Failed,,,,1770,1548,3057,FALSE
Failed,,,,1713,3620,1017,TRUE
Failed,,,,2542,1311,4886,FALSE
Failed,,,,4090,4283,2123,TRUE
Failed,,,,97,654,3179,FALSE
Failed,,,,1230,4673,4007,FALSE
Failed,,,,4595,420,61,TRUE
Failed,,,,3595,2761,2925,FALSE
Failed,,,,2143,2327,1792,TRUE
Failed,,,,2257,3960,2521,TRUE
Failed,,,,3247,957,1544,FALSE
Failed,,,,4794,3298,4252,TRUE
Failed,,,,641,1614,462,FALSE
Failed,,,,525,3064,2344,FALSE
Failed,,,,4051,2004,3556,TRUE
Failed,,,,3051,4976,638,FALSE
Failed,,,,1438,97,4662,TRUE
Failed,,,,1538,2920,3375,TRUE
Failed,,,,3029,2172,1930,FALSE
Failed,,,,3913,4826,4774,TRUE
Failed,,,,586,261,1141,FALSE
Failed,,,,779,3810,1676,FALSE
Failed,,,,4734,1121,3043,TRUE
Failed,,,,3147,3154,262,FALSE
Failed,,,,2279,1782,3817,TRUE
Failed,,,,2082,4504,505,TRUE
Failed,,,,3733,564,4216,FALSE
Failed,,,,4618,2598,1279,TRUE
Failed,,,,1130,2475,2803,FALSE
Failed,,,,75,3457,4392,FALSE
Failed,,,,4190,1459,915,TRUE
Failed,,,,2603,4114,3603,FALSE
Failed,,,,1574,798,2314,TRUE
Failed,,,,1831,4351,4339,FALSE
Failed,,,,2658,723,314,TRUE
Failed,,,,4283,3688,2632,FALSE
Failed,,,,293,1380,1420,TRUE
Failed,,,,1034,2673,764,TRUE
Failed,,,,4401,2239,4554,FALSE
Failed,,,,3479,4585,2495,TRUE
Failed,,,,2025,331,3472,FALSE
Failed,,,,2375,3386,2090,FALSE
Failed,,,,3363,1702,3224,TRUE
Failed,,,,4988,4048,1009,FALSE
Failed,,,,837,1044,4955,TRUE
Failed,,,,329,4907,2853,TRUE
Failed,,,,3858,29,1798,FALSE
Failed,,,,2935,2995,3959,TRUE
Failed,,,,1320,1936,91,FALSE
Failed,,,,1254,3176,3884,TRUE
Failed,,,,2923,1734,173,FALSE
Failed,,,,3885,3768,3096,TRUE
Failed,,,,380,1146,1572,FALSE
Failed,,,,810,4783,1248,FALSE
Failed,,,,4938,287,4724,TRUE
Failed,,,,3428,2941,2022,FALSE
Failed,,,,2387,2125,3310,TRUE
Failed,,,,1954,4090,2262,TRUE
Failed,,,,3471,844,3707,FALSE
Failed,,,,4433,3497,849,TRUE
Failed,,,,1080,1432,4481,FALSE
Failed,,,,261,2638,2711,FALSE
Failed,,,,4237,2447,1344,TRUE
Failed,,,,2728,4481,4110,FALSE
Failed,,,,1839,609,555,TRUE
Failed,,,,1625,4557,3516,FALSE
Failed,,,,2630,372,2384,TRUE
Failed,,,,4177,2718,4622,FALSE
Failed,,,,9,2216,678,TRUE
Failed,,,,1142,3734,1506,TRUE
Failed,,,,4683,1356,2559,FALSE
Failed,,,,3683,4323,424,TRUE
Failed,,,,2055,762,4290,FALSE
Failed,,,,2325,3021,22,FALSE
Failed,,,,3178,1893,4045,TRUE
Failed,,,,4726,4860,1753,FALSE
Failed,,,,709,49,2963,TRUE
Failed,,,,594,4000,4846,TRUE
Failed,,,,3983,1066,1057,FALSE
Failed,,,,2983,3411,3139,TRUE
Failed,,,,1506,1659,2163,FALSE
Failed,,,,1451,3856,877,FALSE
Failed,,,,3116,1235,4431,TRUE
Failed,,,,4001,3263,2275,FALSE
Failed,,,,498,1822,3642,TRUE
Failed,,,,692,2873,4177,TRUE
Failed,,,,4821,2056,544,FALSE
Failed,,,,3234,4715,2764,TRUE
Failed,,,,2191,219,1318,FALSE
Failed,,,,2151,3566,3004,FALSE
Failed,,,,3665,1500,1715,TRUE
Failed,,,,4549,4159,3778,FALSE
Failed,,,,1198,912,301,TRUE
Failed,,,,143,4393,1891,TRUE
Failed,,,,4121,522,3414,FALSE
Failed,,,,2534,2550,1102,TRUE
Failed,,,,1642,2359,4813,FALSE
Failed,,,,1743,2787,1838,TRUE
Failed,,,,2746,2284,2813,FALSE
Failed,,,,4371,4626,131,TRUE
Failed,,,,205,440,3919,FALSE
Failed,,,,946,4235,3263,FALSE
Failed,,,,4489,675,2052,TRUE
Failed,,,,3567,3646,4993,FALSE
Failed,,,,1937,1269,971,TRUE
Failed,,,,2443,4948,4592,TRUE
Failed,,,,3294,138,725,FALSE
Failed,,,,4920,3108,3510,TRUE
Failed,,,,906,1982,2456,FALSE
Failed,,,,397,3343,354,FALSE
Failed,,,,3789,1590,4299,TRUE
Failed,,,,2866,3932,1460,FALSE
Failed,,,,1388,997,2592,TRUE
Failed,,,,1406,3938,4416,FALSE
Failed,,,,2857,1013,862,TRUE
Failed,,,,3770,3360,3647,FALSE
Failed,,,,405,1596,2281,TRUE
Failed,,,,912,3125,530,TRUE
Failed,,,,4905,1987,4162,FALSE
Failed,,,,3289,4953,1324,TRUE
Failed,,,,2460,154,2768,FALSE
Failed,,,,1951,3642,1701,FALSE
Failed,,,,3563,1255,2989,TRUE
Failed,,,,4477,4221,307,FALSE
Failed,,,,950,672,3782,TRUE
Failed,,,,206,4612,3399,TRUE
Failed,,,,4360,437,1877,FALSE
Failed,,,,2743,2784,4818,TRUE
Failed,,,,1754,2270,1108,FALSE
Failed,,,,1660,2546,2828,TRUE
Failed,,,,2525,2347,1852,FALSE
Failed,,,,4102,4380,3915,TRUE
Failed,,,,151,517,126,FALSE
Failed,,,,1205,4146,2067,FALSE
Failed,,,,4534,908,3277,TRUE
Failed,,,,3660,3562,966,FALSE
Failed,,,,2167,1487,4989,TRUE
Failed,,,,2205,4722,740,TRUE
Failed,,,,3232,234,4607,FALSE
Failed,,,,4809,2888,2451,TRUE
Failed,,,,696,2063,3505,FALSE
Failed,,,,499,3278,4314,FALSE
Failed,,,,3989,1829,369,TRUE
Failed,,,,3115,3862,2588,FALSE
Failed,,,,1461,1250,1455,TRUE
Failed,,,,1522,3408,159,TRUE
Failed,,,,2975,1645,3869,FALSE
Failed,,,,3967,3986,1578,TRUE
Failed,,,,599,1062,3100,FALSE
Failed,,,,718,4846,4709,FALSE
Failed,,,,4709,46,1233,TRUE
Failed,,,,3170,3018,3315,FALSE
Failed,,,,2344,1879,2027,TRUE
Failed,,,,2067,4328,3692,TRUE
Failed,,,,3682,779,2248,FALSE
Failed,,,,4673,3750,4486,TRUE
Failed,,,,1144,1362,854,FALSE
Failed,,,,12,2734,1330,FALSE
Failed,,,,4164,2221,2696,TRUE
Failed,,,,2625,4562,561,FALSE
Failed,,,,1638,389,4114,TRUE
Failed,,,,1854,4488,2399,FALSE
Failed,,,,2722,624,3531,TRUE
Failed,,,,4221,2654,673,FALSE
Failed,,,,267,2454,4618,TRUE
Failed,,,,1089,3513,2574,TRUE
Failed,,,,4415,1438,1520,FALSE
Failed,,,,3463,4097,4286,TRUE
Failed,,,,1973,859,419,FALSE
Failed,,,,2399,2936,4060,FALSE
Failed,,,,3428,2112,37,TRUE
Failed,,,,4927,4770,2959,FALSE
Failed,,,,812,283,1748,TRUE
Failed,,,,383,3755,1072,TRUE
Failed,,,,3870,1142,4860,FALSE
Failed,,,,2918,3171,2158,TRUE
Failed,,,,1267,1721,3134,FALSE
Failed,,,,1318,2999,1915,TRUE
Failed,,,,2945,1949,3361,FALSE
Failed,,,,3858,4920,1146,TRUE
Failed,,,,317,33,4780,FALSE
Failed,,,,824,4061,3029,FALSE
Failed,,,,4993,1049,1661,TRUE
Failed,,,,3376,3390,3822,FALSE
Failed,,,,2372,1714,267,TRUE
Failed,,,,2019,4579,4202,TRUE
Failed,,,,3495,316,490,FALSE
Failed,,,,4408,2658,2808,TRUE
Failed,,,,1018,2232,1284,FALSE
Failed,,,,274,3673,900,FALSE
Failed,,,,4292,1373,4378,TRUE
Failed,,,,2675,4344,2319,FALSE
Failed,,,,1822,707,3609,TRUE
Failed,,,,1572,4108,329,FALSE
Failed,,,,2613,782,4353,TRUE
Failed,,,,4190,3441,1416,FALSE
Failed,,,,63,1454,2627,TRUE
Failed,,,,1117,2581,4568,TRUE
Failed,,,,4622,2470,779,FALSE
Failed,,,,3748,4498,3467,TRUE
Failed,,,,2079,548,2490,FALSE
Failed,,,,2273,3157,3239,FALSE
Failed,,,,3163,1796,2105,TRUE
Failed,,,,4740,3824,4950,FALSE
