Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
ABANDONED,,,,1396,2333,0.9639476141445338,0.5446070972997695,kl,0.0103870501369237,False
ABANDONED,,,,1305,4142,0.7164253227002919,0.7994285119269043,intersection,0.0324021582119166,True
ABANDONED,,,,4885,374,0.044781452467665,0.4911765792630612,kl,0.0792345135752111,False
ABANDONED,,,,3363,3687,0.9082459998074918,0.6756958783175796,kl,0.0693881603237241,True
ABANDONED,,,,410,2420,0.3285827910155058,0.1116676596626639,intersection,0.0394363816082477,False
ABANDONED,,,,1188,2673,0.1399169983360916,0.1354399153329431,intersection,0.012087780535221,True
ABANDONED,,,,2581,1560,0.621298833489418,0.5742904931921511,kl,0.0995269802864641,False
ABANDONED,,,,4105,4376,0.4868152223862707,0.2646866443306207,kl,0.061555603230372,True
ABANDONED,,,,2089,765,0.7500044820364564,0.947614314256236,intersection,0.0472469848208129,False
ABANDONED,,,,2286,3126,0.417142983218655,0.5587542275004089,kl,0.0367477816436439,True
ABANDONED,,,,4020,2015,0.8352665897794068,0.2441651124898344,intersection,0.0744278398714959,False
ABANDONED,,,,3046,3923,0.2096196977645158,0.9319640298560262,intersection,0.0870811101049184,True
ABANDONED,,,,689,310,0.536006295228377,0.3742729972656816,kl,0.0212816305365413,False
ABANDONED,,,,216,4937,0.993538627296686,0.3815978274513036,kl,0.0516129794623702,True
ABANDONED,,,,3513,1171,0.2588801808152347,0.8150864234752953,intersection,0.0595846334844827,False
ABANDONED,,,,4491,2892,0.6311631257291883,0.0029348651003092,intersection,0.0891129248403012,True
ABANDONED,,,,1821,1624,0.1144536024071276,0.691224513143301,kl,0.0192718501482158,False
ABANDONED,,,,1594,3051,0.8474830922875553,0.2910777174849062,intersection,0.0569404610432684,False
ABANDONED,,,,4556,1782,0.3971383649408817,0.9799130031205712,kl,0.0545863394159823,True
ABANDONED,,,,3740,4784,0.523850690934807,0.1714266993384808,kl,0.0166149908583611,False
ABANDONED,,,,151,1016,0.2295633880849927,0.6043639471679925,intersection,0.0920996904745697,True
ABANDONED,,,,930,3769,0.3012418033070862,0.6436674931310116,intersection,0.0774306826665997,False
ABANDONED,,,,2955,157,0.9433713705744594,0.0854326818678528,kl,0.0341181575041264,True
ABANDONED,,,,3780,3285,0.0720310817006975,0.7690771364197135,kl,0.0242717864830046,False
ABANDONED,,,,2377,2174,0.6813913104087114,0.4550413177516311,intersection,0.0844648916460573,True
ABANDONED,,,,2000,4535,0.0169798699617385,0.0388302813358604,kl,0.0965405254531651,False
ABANDONED,,,,4347,924,0.7208448609802872,0.7213284292388707,intersection,0.0147449512965977,True
ABANDONED,,,,2670,2519,0.3563234455641359,0.4080802646577358,intersection,0.0442732275649905,False
ABANDONED,,,,946,1407,0.9038873597420752,0.8473546539377421,kl,0.0641993790399283,True
ABANDONED,,,,476,3534,0.5633347909953444,0.9016431164685637,kl,0.0818511293362826,False
ABANDONED,,,,3136,2266,0.1744818350560963,0.338046367984265,intersection,0.0294123988971114,True
ABANDONED,,,,4819,4301,0.8080294524878263,0.5266953839119523,intersection,0.0420656949467957,False
ABANDONED,,,,1531,533,0.4521894874516874,0.2180214987471699,kl,0.0663850060570985,True
ABANDONED,,,,1497,4448,0.7719081282280384,0.7305238960552961,kl,0.0847973682172596,True
ABANDONED,,,,4772,718,0.4727173293959349,0.0412612428851425,intersection,0.0267294322419911,False
ABANDONED,,,,3174,2725,0.6033545564729719,0.854730520768091,intersection,0.0337581681739538,True
ABANDONED,,,,521,1493,0.1500555518940091,0.4202657074034213,kl,0.074956513158977,False
ABANDONED,,,,989,3740,0.3191056560147553,0.3346057601384818,kl,0.0938604366406798,True
ABANDONED,,,,2701,2353,0.9255116074904798,0.8932736049238592,intersection,0.0176884035300463,False
ABANDONED,,,,4306,4214,0.0580961007289588,0.2048888694122433,intersection,0.0528421196807175,True
ABANDONED,,,,1966,326,0.6953221720140427,0.5204503946956247,kl,0.0558945584483444,False
ABANDONED,,,,2409,2965,0.0965789196323603,0.9716721585728229,intersection,0.0688594840187579,True
ABANDONED,,,,3819,1576,0.6412494547925889,0.2877682750243693,kl,0.0424259927310049,False
ABANDONED,,,,2925,4990,0.2805923991575837,0.5979883874207735,kl,0.0269543534889817,True
ABANDONED,,,,887,1103,0.9796147924084216,0.1581648081522434,intersection,0.0815182531159371,False
ABANDONED,,,,105,3975,0.5492513418123126,0.0879776769969612,intersection,0.0652456812839955,True
ABANDONED,,,,3702,244,0.188568779008463,0.652978302206844,kl,0.0460178469493985,False
ABANDONED,,,,4604,3198,0.82598087519221,0.4671108233835548,kl,0.0136712301708757,True
ABANDONED,,,,1630,1967,0.4342345402352512,0.7763395645245909,intersection,0.0947794708330184,False
ABANDONED,,,,1871,3352,0.6680154404807835,0.2408747053686529,kl,0.0490179917775094,False
ABANDONED,,,,4514,2121,0.0931948294565081,0.5505248041562735,intersection,0.0626186800096183,True
ABANDONED,,,,3461,3817,0.9527878787629304,0.360999684875831,intersection,0.0977724112477153,False
ABANDONED,,,,195,85,0.2840373875480144,0.9255694347694516,kl,0.0110521306842565,True
ABANDONED,,,,660,4831,0.2475684183202683,0.8243781972117721,kl,0.039779207482934,False
ABANDONED,,,,2990,945,0.5136510569881648,0.3841314013767987,intersection,0.0718355533387512,True
ABANDONED,,,,4047,3118,0.3752958288807421,0.6984983624517918,intersection,0.0788642634544521,False
ABANDONED,,,,2344,1730,0.8615202618017793,0.0150234060715883,kl,0.0299383245967328,True
ABANDONED,,,,2033,4368,0.4615363939628004,0.49359611960873,intersection,0.0203078138176351,False
ABANDONED,,,,4080,480,0.7908772686589509,0.8086049434039742,kl,0.0908678076975047,True
ABANDONED,,,,2635,3581,0.1612973855417221,0.1238721377477049,kl,0.0585211624205112,False
ABANDONED,,,,1215,2195,0.5843244880847633,0.6830831663515418,intersection,0.0498415782209485,True
ABANDONED,,,,431,2567,0.8821144179236143,0.56593240285106,intersection,0.0237458584364503,False
ABANDONED,,,,3416,1335,0.370308390583843,0.1320183428265154,kl,0.0874517545104026,True
ABANDONED,,,,4862,4602,0.7386584633663296,0.9413502897005528,kl,0.0719801330380141,False
ABANDONED,,,,1255,871,0.0069542941171675,0.2515425937920808,intersection,0.0364046419505029,True
ABANDONED,,,,1359,2812,0.2544159475956112,0.0321247019693255,kl,0.0513886824157089,False
ABANDONED,,,,4949,1427,0.9902012861669064,0.7126149041261522,intersection,0.0602481690794229,True
ABANDONED,,,,3348,4516,0.1188873790837824,0.3991920940242707,intersection,0.0897822969220578,False
ABANDONED,,,,385,630,0.6345309234019368,0.8404744290504604,kl,0.0190424032602459,True
ABANDONED,,,,1163,4124,0.831968449551612,0.910447829036042,kl,0.0381069320533424,False
ABANDONED,,,,2566,397,0.4126570378150791,0.3449643661230802,intersection,0.0735080138407647,True
ABANDONED,,,,4168,3671,0.5393958050850778,0.5334844213444739,intersection,0.0861671205610036,False
ABANDONED,,,,2143,2442,0.2140142735391855,0.2266972506083548,kl,0.0226356311049312,True
ABANDONED,,,,2232,4921,0.6100426127314567,0.2666947620268911,intersection,0.0121419182419776,False
ABANDONED,,,,3957,1192,0.1277775378320366,0.9574161969795824,kl,0.0990338615234941,True
ABANDONED,,,,3060,2875,0.7612911593373864,0.149028404796496,kl,0.0610676343087107,False
ABANDONED,,,,713,1646,0.498924226347357,0.5800795033089816,intersection,0.0472952860407531,True
ABANDONED,,,,240,3266,0.0326201608087867,0.6660121912956238,intersection,0.0312244967930018,False
ABANDONED,,,,3527,1880,0.7052081838734447,0.1097859503757208,kl,0.079973279768601,True
ABANDONED,,,,4428,4061,0.3406527130454778,0.7935136882551014,kl,0.0701320763584226,False
ABANDONED,,,,1768,177,0.9195545082632453,0.477469299243763,intersection,0.0382528837025165,True
ABANDONED,,,,1697,3902,0.1867771474011242,0.5053287722319365,kl,0.0829596112202853,True
ABANDONED,,,,4649,19,0.5744422981645912,0.1888535673897713,intersection,0.0285673743113875,False
ABANDONED,,,,3599,3419,0.4399855447355657,0.8762332351244985,intersection,0.0412265068478882,True
ABANDONED,,,,19,2034,0.7968305756896734,0.3204282923657447,kl,0.0674883380997925,False
ABANDONED,,,,798,3029,0.7319741993043571,0.4373669902887195,kl,0.0964172082114964,True
ABANDONED,,,,2813,1800,0.0292361003756523,0.8688470754548907,intersection,0.0151318116672337,False
ABANDONED,,,,3873,4762,0.8927275648750364,0.0563219522628933,intersection,0.0446659244224429,True
ABANDONED,,,,2479,1033,0.3440976716931909,0.7466201111637056,kl,0.064070911956951,False
ABANDONED,,,,1897,3513,0.9468041263427583,0.7592686359416693,intersection,0.0761520414426922,True
ABANDONED,,,,4254,2283,0.3056187119074165,0.4530245895385742,kl,0.0351335989218205,False
ABANDONED,,,,2812,4278,0.6778671850115061,0.6378870043028146,kl,0.0252923777420073,True
ABANDONED,,,,1078,550,0.0677455427292734,0.071850899387151,intersection,0.0831804139353334,False
ABANDONED,,,,608,4669,0.4014760726392269,0.1733170191422104,intersection,0.0572452672757208,True
ABANDONED,,,,3278,784,0.8509375602398068,0.6140542519446462,kl,0.054018419208005,False
ABANDONED,,,,4726,2653,0.2252561369296163,0.3047782905213534,kl,0.0160522204916924,True
ABANDONED,,,,1429,1268,0.5203657664395868,0.9858193055037408,intersection,0.0923986602202057,False
ABANDONED,,,,1418,3933,0.381927496664226,0.3280272806994616,kl,0.0391718867141753,True
ABANDONED,,,,4693,281,0.8626983030010014,0.8842583343628793,intersection,0.0696524674631655,False
ABANDONED,,,,3252,3157,0.2448047203402966,0.1968482082262635,intersection,0.0794990949705243,True
ABANDONED,,,,600,2004,0.5086050162427127,0.5128973058816045,kl,0.0321381078939884,False
ABANDONED,,,,1067,2923,0.9583121824096889,0.7390515645015984,kl,0.046808102754876,True
ABANDONED,,,,2779,1613,0.2863047390542924,0.0483273244388401,intersection,0.0619943404570221,False
ABANDONED,,,,4229,4949,0.6663591363802552,0.8608219929467886,intersection,0.0999659475125372,True
ABANDONED,,,,1889,1139,0.0870595081467181,0.4297679852247238,kl,0.0116493014711886,False
ABANDONED,,,,2488,3699,0.7360598932374269,0.0643432658109813,intersection,0.0217219978757202,True
ABANDONED,,,,3898,2389,0.0017688232287764,0.6298314633928239,kl,0.0866412845719605,False
ABANDONED,,,,2846,4172,0.8886418635062873,0.4449385939445346,kl,0.0739875576924532,True
ABANDONED,,,,809,364,0.3715649562757462,0.751730543963611,intersection,0.0371878653392195,False
ABANDONED,,,,27,4407,0.159544473376125,0.9933573807515204,intersection,0.0195350421592593,True
ABANDONED,,,,3624,754,0.5782753054033964,0.3128643028456717,kl,0.0888502317201346,False
ABANDONED,,,,4682,2683,0.4672182113248855,0.6221098058670758,kl,0.05932152797468,True
ABANDONED,,,,1708,1531,0.7929975758865475,0.180824639705941,intersection,0.0518759294040501,False
ABANDONED,,,,1793,2529,0.0597224427592009,0.8324188881404698,kl,0.0918365628365427,False
ABANDONED,,,,4437,1376,0.7014884369038045,0.3916844604481011,intersection,0.016877920012921,True
ABANDONED,,,,3539,4566,0.3135504385307431,0.7050768121480941,intersection,0.0548495522141456,False
ABANDONED,,,,273,912,0.923274247797206,0.0240387063752859,kl,0.0566777900513261,True
ABANDONED,,,,739,4331,0.6060873108729719,0.234783262932673,kl,0.084024631595239,False
ABANDONED,,,,3069,523,0.1551315547097474,0.5410224965922534,intersection,0.0247118909657001,True
ABANDONED,,,,3968,3545,0.7652464686315505,0.3524719866868108,intersection,0.0345585040561854,False
ABANDONED,,,,2265,2235,0.4715702020339667,0.9185033829584716,kl,0.0769908350054174,True
ABANDONED,,,,2110,4795,0.8203300014100969,0.5881046025473624,intersection,0.0646383683942258,False
ABANDONED,,,,4158,986,0.4320842709373682,0.156627393130213,kl,0.0438347692880779,True
ABANDONED,,,,2558,3081,0.5510342457909136,0.9649847306292504,kl,0.0143060484435409,False
ABANDONED,,,,1138,1772,0.1945870478525757,0.2746894028633832,intersection,0.0969792405515909,True
ABANDONED,,,,353,3316,0.274094915645197,0.4694746714197099,intersection,0.0666495653241872,False
ABANDONED,,,,3337,2162,0.9783272831365464,0.7859451415929943,kl,0.0418016238417476,True
ABANDONED,,,,4940,3779,0.0992084035985171,0.1021869453117251,kl,0.0291479247901588,False
ABANDONED,,,,1333,127,0.646404933867976,0.6579871087875216,intersection,0.0821154586039483,True
ABANDONED,,,,1280,3224,0.8938661188986152,0.9335946381073444,kl,0.095607916265726,False
ABANDONED,,,,4870,1917,0.3507507728226482,0.3685988070517778,intersection,0.0131063868757337,True
ABANDONED,,,,3426,4020,0.7269067549556493,0.5580934716481715,intersection,0.0454476224724203,False
ABANDONED,,,,464,213,0.0265119193140417,0.2488694503046572,kl,0.0660795615427196,True
ABANDONED,,,,1241,4879,0.4422314628958702,0.0070286444053053,kl,0.0809405135922133,False
ABANDONED,,,,2644,1229,0.802394366512075,0.6909297116901725,intersection,0.0277958238963037,True
ABANDONED,,,,4091,2834,0.180602309172973,0.3765322922132909,intersection,0.0432620403822511,False
ABANDONED,,,,2065,1683,0.5728073976673185,0.8163529808614401,kl,0.0682871350646019,True
ABANDONED,,,,2311,4083,0.2200920993871986,0.6750274915993214,intersection,0.0550606574025005,False
ABANDONED,,,,4036,433,0.5177277091350406,0.1163644000720232,kl,0.0534123220294714,True
ABANDONED,,,,2982,3629,0.4027721552494913,0.8010667473264038,kl,0.0182531831227242,False
ABANDONED,,,,635,2479,0.8574436022192239,0.4855099901724606,intersection,0.0930319261644035,True
ABANDONED,,,,162,2770,0.6718574895057827,0.2596287102159112,intersection,0.0755288829002529,False
ABANDONED,,,,3450,1463,0.0659711972177028,0.948888498790562,kl,0.032922142650932,True
ABANDONED,,,,4505,4474,0.9489458371736108,0.1395260972324758,kl,0.0258880255371332,False
ABANDONED,,,,1845,668,0.3112610123511403,0.5739880608730018,intersection,0.0853751727845519,True
ABANDONED,,,,1619,4632,0.5455396848618984,0.4127579697277397,kl,0.0359222871437668,True
ABANDONED,,,,4572,826,0.2156791509781032,0.8466748460158706,intersection,0.0729018819611519,False
ABANDONED,,,,3676,2616,0.8296925247069447,0.0331751134488731,intersection,0.0883681128639727,True
ABANDONED,,,,96,1309,0.4071241757012903,0.7229856999777257,kl,0.0232689263857901,False
ABANDONED,,,,877,3475,0.123924846490845,0.527988603785634,kl,0.0507655371166765,True
ABANDONED,,,,2892,2325,0.6372860629148781,0.2129749858360737,intersection,0.0580367263872176,False
ABANDONED,,,,3794,4243,0.2532464648634195,0.901329262945801,intersection,0.0903779368381947,True
ABANDONED,,,,2401,591,0.983578191721812,0.3421135145444422,kl,0.0212371538951992,False
ABANDONED,,,,1975,2993,0.3385409791562706,0.1657639303281903,intersection,0.0304152345191687,True
ABANDONED,,,,4332,1841,0.9138812493681908,0.6060135907586663,kl,0.0779478843137621,False
ABANDONED,,,,2735,4725,0.038660785023123,0.2957630199603736,kl,0.0709137393720448,True
ABANDONED,,,,1000,1075,0.7069525227006525,0.9792408260647208,intersection,0.040261498587206,False
ABANDONED,,,,529,3866,0.7600260351784526,0.7687709137629717,intersection,0.0101228127349168,True
ABANDONED,,,,3199,59,0.4923882074262946,0.4591160617172718,kl,0.0982623028941452,False
ABANDONED,,,,4805,3382,0.6152366569582371,0.6449530858565122,kl,0.0631031810864806,True
ABANDONED,,,,1508,2076,0.1303846664279699,0.0803785678334534,intersection,0.0480940965842455,False
ABANDONED,,,,1559,2867,0.5904451629649847,0.5968260355051606,intersection,0.0187791098281741,False
ABANDONED,,,,4825,1674,0.1707701781056821,0.163340285487473,kl,0.0900450592767447,True
ABANDONED,,,,3150,4892,0.7809190879538656,0.9718570476714522,kl,0.0605112056899815,False
ABANDONED,,,,507,1201,0.4559011369664222,0.2835702605061233,intersection,0.0511258335597813,True
ABANDONED,,,,974,4034,0.0130164780840277,0.4625487580001353,intersection,0.0221952039189636,False
ABANDONED,,,,2677,185,0.7481907878387719,0.7771331085991114,kl,0.0866070595849305,True
ABANDONED,,,,4360,3257,0.3602868448775261,0.0935191087312996,kl,0.0739481828641146,False
ABANDONED,,,,2030,1909,0.876541425447911,0.6512053917814045,intersection,0.0376669078692793,True
ABANDONED,,,,2346,4506,0.289611445184797,0.8549230072721838,kl,0.0477341085951775,False
ABANDONED,,,,3766,659,0.9628066937159748,0.4160753237511962,intersection,0.0606290102377533,True
ABANDONED,,,,2949,2784,0.0836614323873072,0.7293539430163801,intersection,0.098594780806452,False
ABANDONED,,,,902,1435,0.6619559947028755,0.0464290930721908,kl,0.0125804571527987,True
ABANDONED,,,,120,3643,0.867153970317915,0.2104226739984005,kl,0.0385172775108367,False
ABANDONED,,,,3727,2451,0.3852562718912959,0.518669883146882,intersection,0.0698678381182253,True
ABANDONED,,,,4550,4117,0.5041798054687678,0.3300513256210833,intersection,0.0797086291387677,False
ABANDONED,,,,1566,424,0.241445488570258,0.8940747464038432,kl,0.0314886485319584,True
ABANDONED,,,,1808,4270,0.9739810095354914,0.1196627187561243,intersection,0.0672236653417348,True
ABANDONED,,,,4461,578,0.2706318817902356,0.6832642316520214,kl,0.0414906377997249,False
ABANDONED,,,,3485,3484,0.6507207509260625,0.4987753909993916,kl,0.0288317889068275,True
ABANDONED,,,,209,2292,0.1027018939964473,0.8074540257044136,intersection,0.0826953951083123,False
ABANDONED,,,,675,2625,0.4286600810717791,0.9395888134911656,intersection,0.0636318533681333,True
ABANDONED,,,,3015,1276,0.8159616587124765,0.2570878195818513,kl,0.0451044841203838,False
ABANDONED,,,,3992,4660,0.1981026073470711,0.5667221231274306,kl,0.0155706134345382,True
ABANDONED,,,,2280,813,0.5553112188596278,0.1274448729697614,intersection,0.0959785620123148,False
ABANDONED,,,,2095,3411,0.1439936504829675,0.3661865834146738,kl,0.0836206050869077,True
ABANDONED,,,,4133,2062,0.5938225145563482,0.9244261181931944,intersection,0.0248523743450641,False
ABANDONED,,,,2611,3875,0.4827385628037154,0.2366576555110514,intersection,0.034693150948733,True
ABANDONED,,,,1201,26,0.7774808084052056,0.5506982720512896,kl,0.0765919583383947,False
ABANDONED,,,,416,4733,0.6892016904614866,0.6992804853226989,kl,0.09266167470254,True
ABANDONED,,,,3390,1043,0.0486235014926642,0.0104423053488135,intersection,0.0157893508486449,False
ABANDONED,,,,4916,3020,0.9354696246106176,0.8226243221256881,intersection,0.0537551465630531,True
ABANDONED,,,,1319,1828,0.324740749426186,0.3896842543147504,kl,0.057508051758632,False
ABANDONED,,,,1383,4979,0.0772189115583896,0.1415310900844633,intersection,0.0752194418106228,True
ABANDONED,,,,4963,1133,0.6839884435925632,0.583793068440631,kl,0.033495041038841,False
ABANDONED,,,,3285,2933,0.2999828414674848,0.2732146102041005,kl,0.0264667604118585,True
ABANDONED,,,,332,1588,0.9368453396297992,0.954680098382756,intersection,0.0850605818536132,False
ABANDONED,,,,1109,3168,0.5298975072111934,0.7913881481681018,intersection,0.0563346637692302,True
ABANDONED,,,,2502,1977,0.2313177446313202,0.4836231930218636,kl,0.0524018587917089,False
ABANDONED,,,,4184,3964,0.8453651737719773,0.669117101451382,kl,0.0172485563717782,True
ABANDONED,,,,2168,274,0.3914551403764635,0.1026526865288615,intersection,0.0943007826898247,False
ABANDONED,,,,2209,2714,0.8068499743435532,0.4057195433247834,kl,0.0810797953419387,True
ABANDONED,,,,3943,1524,0.4455601786375045,0.8377459576018154,intersection,0.027393342340365,False
ABANDONED,,,,3123,4418,0.5683822463788091,0.0246197898518294,intersection,0.042864708667621,True
ABANDONED,,,,766,728,0.1772431368883699,0.7163208383917808,kl,0.0684205803275108,False
ABANDONED,,,,294,4183,0.3540575384385883,0.5365817006342112,kl,0.09451539888978,True
ABANDONED,,,,3592,338,0.8983606896903364,0.219556389356032,intersection,0.0139357902761548,False
ABANDONED,,,,4413,3730,0.0231137840691953,0.9083299160972236,intersection,0.04628217571415,True
ABANDONED,,,,1743,2383,0.7225035537928342,0.351125861024484,kl,0.0649812076799571,False
ABANDONED,,,,1673,3571,0.488964077046141,0.6351394975148141,intersection,0.0113164386618882,False
ABANDONED,,,,4635,2224,0.7556577519662678,0.0783669274840503,kl,0.0975079155154526,True
ABANDONED,,,,3662,4337,0.1339001664370298,0.762985991410911,kl,0.0623546301946044,False
ABANDONED,,,,72,492,0.6195135705415159,0.4455387127604335,intersection,0.0492825726699084,True
ABANDONED,,,,852,4572,0.9095349162817,0.2976564646083861,intersection,0.0303770613204687,False
ABANDONED,,,,2877,882,0.3350778858158737,0.9889280059970916,kl,0.0784253818914294,True
ABANDONED,,,,3857,2555,0.7112683992441743,0.1794670928400009,kl,0.0713970734365284,False
ABANDONED,,,,2454,1366,0.0421543349064886,0.6119173036664723,intersection,0.0402181755471974,True
ABANDONED,,,,1921,3805,0.6249992569871246,0.8799582214597612,kl,0.0494017518498003,False
ABANDONED,,,,4268,116,0.1128258457388728,0.3129500129930675,intersection,0.0589615305978804,True
ABANDONED,,,,2749,3322,0.995773628020659,0.5025736382957547,intersection,0.0913078908901661,False
ABANDONED,,,,1024,2132,0.264436835244298,0.1953619943633675,kl,0.0198675321415066,True
ABANDONED,,,,554,3087,0.2045413062367588,0.0624644248373806,kl,0.0361419493332505,False
ABANDONED,,,,3214,1741,0.5332749480307101,0.7444755357373505,intersection,0.0722433245461434,True
ABANDONED,,,,4742,4821,0.4182924769856035,0.4302527617812156,intersection,0.0877147052902728,False
ABANDONED,,,,1454,974,0.8419268049951641,0.8719634068142623,kl,0.0234827520884573,True
ABANDONED,,,,1448,3104,0.4549292276725173,0.8926337823681533,kl,0.0492962264548987,True
ABANDONED,,,,4742,1754,0.7838437107671052,0.3353678847495466,intersection,0.0622309548780322,False
ABANDONED,,,,3222,4807,0.1697928574960678,0.5210892636254429,intersection,0.0973897172696888,True
ABANDONED,,,,550,959,0.5933681778125464,0.2041276984270662,kl,0.0113245831895619,False
ABANDONED,,,,1018,3792,0.8755605505835264,0.040073204414919,kl,0.0400780234206467,True
ABANDONED,,,,2751,100,0.3632063054703176,0.7318342365808785,intersection,0.0714711547084152,False
ABANDONED,,,,4277,3337,0.747222462542355,0.421452795965597,intersection,0.0785049402341246,True
ABANDONED,,,,1917,2146,0.0159446848947554,0.8534211301505565,kl,0.0302313999366015,False
ABANDONED,,,,2458,4587,0.6609818825889378,0.6536780712101607,intersection,0.0199910384789109,True
ABANDONED,,,,3848,896,0.0865876631662249,0.0871556059382855,kl,0.0912940681260079,False
ABANDONED,,,,2876,2542,0.9618315684907138,0.7756388456132262,kl,0.0589532063622027,True
ABANDONED,,,,859,1349,0.2925328595023602,0.4679338443502784,intersection,0.0495197703875601,False
ABANDONED,,,,75,3557,0.240466333206743,0.2888944337703287,intersection,0.0234085072018206,True
ABANDONED,,,,3653,2209,0.5070971896480769,0.9704236977715044,kl,0.0878546938020735,False
ABANDONED,,,,4634,4354,0.38428621965833,0.1570376957803964,kl,0.0723888115864246,True
ABANDONED,,,,1678,505,0.8700842609778046,0.5992378018479794,intersection,0.0360622166469693,False
ABANDONED,,,,1744,4200,0.1056188022922724,0.3833093080110848,kl,0.0852280415501445,False
ABANDONED,,,,4406,351,0.6497411196790635,0.8250779885221272,intersection,0.0264090003818273,True
ABANDONED,,,,3588,3715,0.2735626483336091,0.0158464493453502,intersection,0.0334427688084542,False
ABANDONED,,,,303,2368,0.9730114331860096,0.6977976212333887,kl,0.0753814029786735,True
ABANDONED,,,,767,2701,0.5582379255220294,0.549276321047917,kl,0.0942704857978969,False
ABANDONED,,,,3117,1508,0.1971289711166173,0.2420008864216506,intersection,0.017344602253288,True
ABANDONED,,,,3940,4434,0.8188825971465556,0.9268188715036956,intersection,0.0525033924728632,False
ABANDONED,,,,2217,742,0.4276844799630343,0.3598725501969456,kl,0.056298868348822,True
ABANDONED,,,,2160,3184,0.7803997931145131,0.1327804897446185,intersection,0.068478166013956,False
ABANDONED,,,,4187,1992,0.481757212055847,0.5652925579883157,kl,0.0426970746275037,True
ABANDONED,,,,2508,3951,0.5967511972505599,0.2507814004998654,kl,0.0272312175575643,False
ABANDONED,,,,1108,258,0.1430258010700345,0.9419891809374092,intersection,0.0811319039575755,True
ABANDONED,,,,324,4965,0.3276658481229096,0.8099153062365949,intersection,0.0648849820904433,False
ABANDONED,,,,3289,1118,0.9344981912001968,0.4924080588314682,kl,0.0463122928980738,True
ABANDONED,,,,4969,2950,0.051546040456742,0.6817737534269689,kl,0.0139714167173951,False
ABANDONED,,,,1381,1601,0.6882238939683883,0.1250592486169189,intersection,0.0944136962294578,True
ABANDONED,,,,1310,4738,0.9397629543151707,0.3457255538385361,kl,0.082681738641113,False
ABANDONED,,,,4920,1048,0.2990039314813912,0.909808943375945,intersection,0.0289554615411907,True
ABANDONED,,,,3397,3014,0.6869184888750314,0.2259351129848509,intersection,0.0416088333632797,False
ABANDONED,,,,415,1825,0.0762486288193613,0.5341242569126188,kl,0.0672155181318521,True
ABANDONED,,,,1193,3405,0.3943816016614437,0.7139243077561259,kl,0.0961187168210744,False
ABANDONED,,,,2615,2058,0.844391307035461,0.0309376003947108,intersection,0.0154965348448604,True
ABANDONED,,,,4139,3878,0.234238913571462,0.8391640717945992,intersection,0.0450249284598976,False
ABANDONED,,,,2094,33,0.52892215147987,0.400380149224773,kl,0.0637775174342095,True
ABANDONED,,,,2281,2628,0.1801623669750988,0.1089628829360008,intersection,0.0764684493187814,False
ABANDONED,,,,3986,1282,0.5674011261370033,0.6667129566799849,kl,0.0347069710306823,True
ABANDONED,,,,3012,4655,0.4484886308256536,0.4782914130575954,kl,0.0248606958985328,False
ABANDONED,,,,684,809,0.8058818795531987,0.7928138764966279,intersection,0.0835025838669389,True
ABANDONED,,,,211,4264,0.7254279461000114,0.9561667397972196,intersection,0.0575822993274778,False
ABANDONED,,,,3479,575,0.0221416293978691,0.2678219171538949,kl,0.0536151607334613,True
ABANDONED,,,,4457,3488,0.9012839499153196,0.5813280105832964,kl,0.0156438664905726,False
ABANDONED,,,,1817,2298,0.3530804483350366,0.1479021995775401,intersection,0.0927414100710302,True
ABANDONED,,,,1569,3647,0.6185418917536735,0.8695478036608547,kl,0.050958376545459,True
ABANDONED,,,,4542,2456,0.1368250346276909,0.4365439600273967,intersection,0.0605689684022218,False
ABANDONED,,,,3726,4110,0.7546801859792321,0.7459203365836292,intersection,0.0900973341893404,True
ABANDONED,,,,126,421,0.4918868613876402,0.0571440288983285,kl,0.0186171513423323,False
ABANDONED,,,,906,4501,0.0411727387811988,0.1899806853383779,kl,0.037697202078998,True
ABANDONED,,,,2940,655,0.7141871534474195,0.5040793522279708,intersection,0.0738521343003958,False
ABANDONED,,,,3765,2787,0.3341102669090032,0.319302124325186,intersection,0.0865055232215672,True
ABANDONED,,,,2353,1441,0.9124638443533332,0.8774817052204162,kl,0.0222309966571629,False
ABANDONED,,,,2024,4036,0.2634634443912655,0.6134154034629464,intersection,0.0125228741485625,True
ABANDONED,,,,4362,192,0.9987005651891232,0.1740781696792692,kl,0.0987624175287783,False
ABANDONED,,,,2685,3251,0.1118500141240656,0.9864591038934886,kl,0.060791137702763,True
ABANDONED,,,,970,1905,0.6279199500437825,0.3040161900762468,intersection,0.0476820026617497,False
ABANDONED,,,,501,2860,0.8409474191255867,0.4518375251423567,intersection,0.0315848714392632,True
ABANDONED,,,,3151,1671,0.4212096157874912,0.7605780023932456,kl,0.0796785092726349,False
ABANDONED,,,,4833,4897,0.5323051411751658,0.073038917409256,kl,0.069832208994776,True
ABANDONED,,,,1556,1206,0.2074718274027109,0.6365766842253506,intersection,0.0386189774889499,False
ABANDONED,,,,1512,3852,0.5115338811110705,0.1862135256882757,intersection,0.0232772506214678,False
ABANDONED,,,,4796,44,0.2438370456658303,0.6206117432489991,kl,0.088250094326213,True
