Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
COMPLETED,0.1,472.0,0.65,2873,4270,0.0137307838406413,0.6848417454343289
COMPLETED,0.4799999999999999,4715.0,1.0,4908,177,0.502200434109196,0.4728448791820555
COMPLETED,0.11,462.0,0.2399999999999999,914,3693,0.4039588673803955,0.8591910417247564
COMPLETED,0.11,268.0,0.0599999999999999,485,1084,0.2375106404069811,0.9811424787733704
COMPLETED,0.2099999999999999,436.0,1.0,4010,2568,0.8563153057154267,0.368436180377379
COMPLETED,0.2399999999999999,542.0,1.0,3224,1581,0.3468306407984346,0.531710422521457
COMPLETED,0.04,674.0,0.4899999999999999,2198,4472,0.7474369251970202,0.1765745429005473
COMPLETED,0.1,549.0,0.79,2373,1773,0.0512879154924303,0.7836287703700363
COMPLETED,0.1199999999999999,408.0,0.7099999999999999,3379,4663,0.9177880306299776,0.4295074297226965
COMPLETED,0.28,617.0,0.94,3842,1195,0.4102221279200166,0.732081467345357
COMPLETED,0.07,588.0,0.13,336,2680,0.5592954380754381,0.1204504425525665
ABANDONED,,,,766,66,0.830453259775415,0.226800545208156
COMPLETED,0.1799999999999999,493.0,1.0,4741,3581,0.2000448783840984,0.6120866029337048
COMPLETED,0.2,419.0,1.0,3027,1969,0.6904942039456218,0.2919622129313647
COMPLETED,0.13,426.0,0.34,1552,4079,0.3404150975439697,0.9348187489174306
COMPLETED,0.3699999999999999,781.0,1.0,1601,716,0.6743266778830439,0.5232240434736012
COMPLETED,0.11,459.0,0.91,2588,2825,0.2952531693633645,0.129143658965826
COMPLETED,0.17,502.0,0.4299999999999999,4614,1313,0.7832659714873879,0.9628786274082958
COMPLETED,0.11,425.0,0.23,1127,4829,0.1857504297140985,0.3268824277259409
COMPLETED,0.07,556.0,0.1199999999999999,307,2447,0.4554444933030754,0.456623385887593
COMPLETED,0.16,408.0,0.97,4262,3931,0.5755234013404698,0.8194933685027062
COMPLETED,0.39,968.0,1.0,3486,525,0.0655209751930087,0.0305825866684317
COMPLETED,0.0299999999999999,1057.0,0.57,2031,3415,0.9649139299485832,0.6354294165149331
COMPLETED,0.04,813.0,1.0,2020,513,0.63950868973881,0.3773634831327944
COMPLETED,0.17,520.0,0.99,3494,3403,0.2661610150150954,0.7714456373322754
COMPLETED,0.22,517.0,1.0,4271,2455,0.7800771069340408,0.0780517048668116
COMPLETED,0.05,627.0,0.07,296,3940,0.1261560438647866,0.7140496742408722
COMPLETED,0.25,589.0,0.8399999999999999,1116,1326,0.4841102541908621,0.5687149586435407
COMPLETED,0.14,416.0,0.95,4622,4841,0.609671343680471,0.2058432063367217
COMPLETED,0.1499999999999999,389.0,0.27,2596,710,0.1255417507849633,0.8856004670653492
COMPLETED,0.19,513.0,0.56,1590,2819,0.9687728365883232,0.2807518675271421
COMPLETED,0.23,550.0,0.8,1561,1956,0.0150250856056809,0.1793366189729422
COMPLETED,0.11,516.0,0.7299999999999999,3016,4066,0.8911494720391929,0.5334597293119877
ABANDONED,,,,4730,73,0.404583355706185,0.3712286163289099
COMPLETED,0.08,523.0,0.11,775,3589,0.5011495820656418,0.982861410813406
COMPLETED,0.13,530.0,0.23,345,1207,0.8576400342807173,0.8609175655934959
COMPLETED,0.2099999999999999,418.0,1.0,3831,2691,0.2366122718416154,0.4756297381762414
FAILED,nan,nan,nan,1518,397,0.001,0.3288010273390678
FAILED,nan,nan,nan,2020,427,0.001,0.2630603160365671
FAILED,nan,nan,nan,1416,340,0.001,0.4507801940756156
FAILED,nan,nan,nan,1432,254,0.001,0.5619521448763002
FAILED,nan,nan,nan,2440,437,0.001,0.2208426715894224
FAILED,nan,nan,nan,2371,440,0.001,0.2108081454846639
FAILED,nan,nan,nan,4592,288,0.001,0.1210513366823659
FAILED,nan,nan,nan,2230,435,0.001,0.2466516271963929
FAILED,nan,nan,nan,1462,369,0.001,0.4171021239259617
FAILED,nan,nan,nan,1155,893,0.001,0.3562055687174452
FAILED,nan,nan,nan,1881,410,0.001,0.2952755030723372
FAILED,nan,nan,nan,4841,289,0.001,0.1232146774978052
FAILED,nan,nan,nan,2368,439,0.001,0.2383548670026744
FAILED,nan,nan,nan,1963,427,0.001,0.2480197300890116
FAILED,nan,nan,nan,4674,288,0.001,0.119778284648212
FAILED,nan,nan,nan,5000,323,0.001,0.1089084643593128
FAILED,nan,nan,nan,1669,400,0.001,0.3295693682887962
FAILED,nan,nan,nan,1532,216,0.0057116643074394,0.6065468694356572
FAILED,nan,nan,nan,4415,267,0.001,0.1272952607428588
FAILED,nan,nan,nan,1969,424,0.001,0.282819206106269
FAILED,nan,nan,nan,1594,259,0.001,0.5638865347266641
FAILED,nan,nan,nan,1458,276,0.001,0.5372230793676165
FAILED,nan,nan,nan,2185,433,0.001,0.2603598125781485
FAILED,nan,nan,nan,2392,439,0.001,0.216654093100602
FAILED,nan,nan,nan,1401,293,0.001,0.5146487969314052
FAILED,nan,nan,nan,4619,290,0.001,0.1234515316178883
FAILED,nan,nan,nan,2430,444,0.001,0.21616368323798
FAILED,nan,nan,nan,2365,441,0.001,0.2341018570443208
FAILED,nan,nan,nan,1683,409,0.001,0.3243267358238587
FAILED,nan,nan,nan,1331,244,0.001,0.5694093384539344
FAILED,nan,nan,nan,2104,430,0.001,0.256239269261358
FAILED,nan,nan,nan,1434,249,0.001,0.5754091966202142
FAILED,nan,nan,nan,4702,290,0.001,0.1234473469479417
FAILED,nan,nan,nan,4657,292,0.001,0.1219407731856821
FAILED,nan,nan,nan,1348,330,0.001,0.4584009154504482
FAILED,nan,nan,nan,1547,405,0.001,0.311102335916912
FAILED,nan,nan,nan,4281,284,0.001,0.121842751401817
FAILED,nan,nan,nan,1411,233,0.001,0.5869446902213932
FAILED,nan,nan,nan,4622,291,0.001,0.1229031256548146
FAILED,nan,nan,nan,1779,414,0.001,0.2924760046117776
FAILED,nan,nan,nan,2417,442,0.001,0.2140574028461682
FAILED,nan,nan,nan,1597,354,0.001,0.4419640530461193
FAILED,nan,nan,nan,2667,451,0.001,0.1641300117493752
FAILED,nan,nan,nan,4541,266,0.001,0.1138888014639832
FAILED,nan,nan,nan,4152,1,0.999,0.1169675866175097
FAILED,nan,nan,nan,4798,261,0.001,0.1101778212801169
FAILED,nan,nan,nan,3485,445,0.001,0.120371632779697
FAILED,nan,nan,nan,4396,251,0.001,0.1124754775718148
FAILED,nan,nan,nan,3989,1,0.999,0.1164986061094276
FAILED,nan,nan,nan,2482,443,0.001,0.2314925666757674
FAILED,nan,nan,nan,4302,260,0.001,0.1113739704841617
FAILED,nan,nan,nan,3123,480,0.001,0.1438761340709216
FAILED,nan,nan,nan,3178,494,0.001,0.1293902370096299
COMPLETED,0.1,520.0,0.1650417101969832,166,992,0.999,0.6676658745568235
FAILED,nan,nan,nan,955,350,0.001,0.4212048394437616
FAILED,nan,nan,nan,1315,384,0.001,0.3877406677363785
FAILED,nan,nan,nan,4107,1,0.999,0.1040396414609046
FAILED,nan,nan,nan,1365,253,0.001,0.5788395363313722
FAILED,nan,nan,nan,1018,297,0.001,0.4945226365330851
FAILED,nan,nan,nan,1255,360,0.001,0.4124543853591904
FAILED,nan,nan,nan,4193,409,0.001,0.0822737660157986
FAILED,nan,nan,nan,839,353,0.001,0.3999737343402214
FAILED,nan,nan,nan,1487,389,0.001,0.4100512403190495
FAILED,nan,nan,nan,4735,237,0.001,0.1174957150215072
FAILED,nan,nan,nan,1397,259,0.001,0.5600135507428187
FAILED,nan,nan,nan,1352,347,0.001,0.4473119688180632
FAILED,nan,nan,nan,1463,311,0.001,0.5109986141064945
FAILED,nan,nan,nan,4545,295,0.001,0.1240321910313766
FAILED,nan,nan,nan,1395,344,0.001,0.4568203180783675
FAILED,nan,nan,nan,4991,293,0.001,0.1269525831862286
FAILED,nan,nan,nan,1727,352,0.001,0.4648911492279036
FAILED,nan,nan,nan,1145,346,0.001,0.4087857243801736
FAILED,nan,nan,nan,4691,289,0.001,0.1225235162400566
FAILED,nan,nan,nan,1343,272,0.001,0.5465726698658814
FAILED,nan,nan,nan,1323,268,0.001,0.5522044261465814
FAILED,nan,nan,nan,1434,207,0.001,0.6194371596000057
FAILED,nan,nan,nan,4729,289,0.001,0.1186175493000409
FAILED,nan,nan,nan,1326,203,0.001,0.6139591290763975
FAILED,nan,nan,nan,1666,349,0.001,0.4553430876656195
FAILED,nan,nan,nan,3287,1,0.999,0.1063011787584082
FAILED,nan,nan,nan,1329,249,0.001,0.5756824992508727
FAILED,nan,nan,nan,1213,264,0.001,0.5435393244096507
FAILED,nan,nan,nan,4697,288,0.001,0.1203590816644418
FAILED,nan,nan,nan,4612,288,0.001,0.1248376883830874
FAILED,nan,nan,nan,1450,315,0.001,0.498718679637945
FAILED,nan,nan,nan,1450,366,0.001,0.4121046687957376
FAILED,nan,nan,nan,4239,424,0.001,0.1586184409882103
FAILED,nan,nan,nan,3935,317,0.001,0.1440063985888433
FAILED,nan,nan,nan,3503,368,0.001,0.1535141291983242
FAILED,nan,nan,nan,4819,328,0.001,0.1449016264824603
FAILED,nan,nan,nan,4030,260,0.001,0.1335699678177493
FAILED,nan,nan,nan,2449,466,0.001,0.110202976586086
COMPLETED,0.15,562.0,0.9558702914551022,5000,4490,0.999,0.6443678271446667
FAILED,nan,nan,nan,2904,452,0.001,0.1412360751402437
FAILED,nan,nan,nan,4299,270,0.001,0.1260464797199073
FAILED,nan,nan,nan,2733,450,0.001,0.1335894150821998
FAILED,nan,nan,nan,4377,276,0.001,0.1283891766049993
FAILED,nan,nan,nan,5000,302,0.001,0.1526287945390662
FAILED,nan,nan,nan,2914,450,0.001,0.1379641161147241
FAILED,nan,nan,nan,3060,507,0.001,0.10090341129531
FAILED,nan,nan,nan,2080,494,0.001,0.1017985164226823
FAILED,nan,nan,nan,2568,490,0.001,0.0950117262907929
FAILED,nan,nan,nan,4383,270,0.001,0.130568987540518
FAILED,nan,nan,nan,2736,500,0.001,0.1147320685655138
FAILED,nan,nan,nan,4526,276,0.001,0.1329407594385842
FAILED,nan,nan,nan,2998,505,0.001,0.1076763914844946
FAILED,nan,nan,nan,4132,265,0.001,0.1282323326834469
FAILED,nan,nan,nan,4214,264,0.001,0.123627500160563
FAILED,nan,nan,nan,2860,503,0.001,0.0978931378162191
FAILED,nan,nan,nan,4537,280,0.001,0.1320816351247226
FAILED,nan,nan,nan,4652,282,0.001,0.1290976891899483
FAILED,nan,nan,nan,4198,268,0.001,0.1204869749737713
FAILED,nan,nan,nan,2820,507,0.001,0.0843140177345689
FAILED,nan,nan,nan,4688,285,0.001,0.124937097218079
FAILED,nan,nan,nan,1023,361,0.001,0.4107792625086364
FAILED,nan,nan,nan,395,363,0.001,0.3584491860676698
FAILED,nan,nan,nan,960,375,0.001,0.4179130522942703
FAILED,nan,nan,nan,4774,282,0.001,0.1075758697794615
FAILED,nan,nan,nan,3964,406,0.001,0.1113958587890169
FAILED,nan,nan,nan,4393,282,0.001,0.1077020720310227
COMPLETED,0.27,516.0,0.9496853417548808,1207,1269,0.3403735897224396,0.3660129221919924
COMPLETED,0.36,844.0,0.9999553612291082,3815,776,0.1889920392595231,0.2132842394616455
COMPLETED,0.1,494.0,0.2289563139737839,910,3962,0.8903488501273096,0.1730684127770364
COMPLETED,0.22,647.0,0.3980398619715096,3252,458,0.2672749792467803,0.7551203940026462
COMPLETED,0.22,512.0,0.7766054965206558,1738,2192,0.1392839199416339,0.6662373176440597
COMPLETED,0.08,604.0,0.128652995780058,147,1141,0.652544631075114,0.0488210275284946
COMPLETED,0.11,477.0,0.9996176396190284,2354,1678,0.5430359382349997,0.233520001411438
COMPLETED,0.05,571.0,0.0581169743209834,276,4669,0.29855433033593,0.7383511634655296
COMPLETED,0.15,434.0,0.5189067739560277,4248,2362,0.4080010337755084,0.962233955860138
COMPLETED,0.14,471.0,0.8943986458671036,3420,3790,0.6841895090118051,0.4379708910770714
COMPLETED,0.31,562.0,0.999656867629812,1305,926,0.4811016816273332,0.4152367910277098
COMPLETED,0.13,547.0,0.2790328987741472,573,1977,0.997042271114886,0.7987449238914996
COMPLETED,0.11,499.0,0.8095110341179987,2924,3605,0.3716529556829482,0.1333582940865308
COMPLETED,0.08,475.0,0.1287977336129493,541,4134,0.5220092003084719,0.6040591911990195
COMPLETED,0.12,461.0,0.7315663293809234,3646,4974,0.4017155098821968,0.3421759891230613
COMPLETED,0.2,497.0,0.9988524679604096,3320,2277,0.8348545862175524,0.1492351454980671
COMPLETED,0.06,560.0,0.551958402076289,2473,4443,0.9436942352112384,0.4286780484616756
COMPLETED,0.06,652.0,0.044043587279844,176,1750,0.2136114390995353,0.9179152225740254
COMPLETED,0.42,2006.0,0.9999490486756488,1709,387,0.6980922042634338,0.3044002215415239
COMPLETED,0.15,441.0,0.9966164713457416,4983,4603,0.7292487253639847,0.1939961418434977
COMPLETED,0.14,507.0,0.3238466175760426,791,2428,0.6207765364944935,0.4773977001570165
COMPLETED,0.26,539.0,0.999715033300974,4616,1907,0.0395398031622171,0.2505552034135908
COMPLETED,0.18,456.0,0.5256724785745173,1966,3675,0.6620052663031966,0.6766777895297855
COMPLETED,0.1,432.0,0.6706790458845984,3011,4288,0.806931150585413,0.7749118648115545
COMPLETED,0.39,1595.0,0.999836775403406,4199,530,0.9748517229501158,0.0707842344418168
COMPLETED,0.16,406.0,0.4324730375060364,1547,3570,0.2779947519823909,0.2602702411189675
COMPLETED,0.24,557.0,0.9955081673169348,3903,2091,0.9030197470057756,0.686451167576015
COMPLETED,0.2,596.0,0.2568875594450904,1119,241,0.5012805095091463,0.7651936427764594
COMPLETED,0.22,447.0,0.9994269103252182,3184,1795,0.5743790010139346,0.3473356405440718
COMPLETED,0.3,623.0,0.9996694927367308,1806,1183,0.952727509411052,0.1998773673977703
COMPLETED,0.05,593.0,0.575069111187964,2298,3989,0.7149232903588563,0.0766044725533574
COMPLETED,0.11,486.0,0.804881677948853,2717,3348,0.8121851236000657,0.4715222762916237
COMPLETED,0.22,529.0,0.7561613903489174,2441,495,0.3609331662170589,0.6325942077469081
COMPLETED,0.04,630.0,0.0649002639098242,208,3198,0.6054147146306932,0.1433539441097527
COMPLETED,0.17,433.0,0.9927856531892147,4767,3847,0.9843713612239808,0.3102146970015019
COMPLETED,0.18,470.0,0.4265234558705169,693,1622,0.8432198705784977,0.02005060759373
COMPLETED,0.1,448.0,0.2210570551126497,941,4242,0.4187227267753333,0.4585968561060726
COMPLETED,0.29,552.0,0.999335829196732,4518,1541,0.309274058457464,0.2459222834408283
COMPLETED,0.23,450.0,0.6184864029852967,503,812,0.1575259791892022,0.3324611651934683
COMPLETED,0.1,401.0,0.5816228943688867,2835,4770,0.532316208254546,0.7195991978533566
COMPLETED,0.28,1260.0,0.6300951887972015,3610,90,0.7935101005397737,0.5943467466868461
COMPLETED,0.13,437.0,0.2944224532115792,1263,4166,0.8377794042173773,0.6479989604353905
COMPLETED,0.16,518.0,0.950715640658796,3715,3479,0.6932200710475445,0.8046261996366083
COMPLETED,0.09,441.0,0.1628314146928288,734,4484,0.6357208022028208,0.3243801329154521
COMPLETED,0.22,476.0,0.8005950032532195,1641,1865,0.3968434361517429,0.8292442907970399
COMPLETED,0.26,691.0,0.9143819356363032,3388,1098,0.0116725338641554,0.7480661212373525
COMPLETED,0.24,530.0,0.9995468488409476,4745,2237,0.5268832370582968,0.099462929693982
COMPLETED,0.06,638.0,0.3925168285911778,2385,3433,0.1512404534369707,0.9525172451268882
COMPLETED,0.09,483.0,0.6554013138227336,2591,3918,0.2572736130449921,0.623879544975236
COMPLETED,0.07,552.0,0.9388967369960272,2256,2396,0.8040063493158668,0.2717622816618532
COMPLETED,0.04,756.0,0.0258012095754221,99,3756,0.0424646062906831,0.7648980717305094
COMPLETED,0.13,418.0,0.6895391520346938,3206,4635,0.9124803803749384,0.0586001329068094
COMPLETED,0.23,451.0,0.9993610794105698,3580,2021,0.3553098732288927,0.4971423587165773
COMPLETED,0.26,730.0,0.7355684882742065,4546,883,0.8693023741897196,0.8494624004438519
COMPLETED,0.28,604.0,0.7106248841759164,3114,368,0.8482036328613758,0.6713433466628194
COMPLETED,0.07,515.0,0.1132472090623017,460,4052,0.4736418018434197,0.2763574004992842
COMPLETED,0.23,514.0,0.8194370735362879,1913,2296,0.7432368519250303,0.7500923652611673
COMPLETED,0.26,613.0,0.9993263603665428,3768,1730,0.3636777777373791,0.0519796223603189
COMPLETED,0.18,500.0,0.508163709761417,1407,2603,0.988837931105867,0.8752536103837192
COMPLETED,0.13,430.0,0.7972935377939339,3565,4423,0.6026006501466036,0.5451466236934066
COMPLETED,0.11,384.0,0.2619664595998833,3240,2039,0.1627458726260811,0.9759521458800882
COMPLETED,0.12,564.0,0.248323227987337,884,3553,0.5353572951853275,0.0917124273087829
COMPLETED,0.16,422.0,0.989478776969821,4135,4116,0.9293913470450788,0.4866234497074038
COMPLETED,0.05,651.0,0.4435916986314835,2241,4995,0.0527817295491695,0.6935330676082522
COMPLETED,0.11,523.0,0.8953793461366948,2739,2987,0.4161447934452444,0.852588015248999
COMPLETED,0.05,702.0,0.0699926909648873,95,1355,0.7887552642375231,0.2159597976859659
COMPLETED,0.16,488.0,0.9997587702785145,2605,1514,0.504139782924205,0.418470144180581
COMPLETED,0.14,417.0,0.9190081355287192,4751,4833,0.2752049315311015,0.9271413810867816
COMPLETED,0.15,452.0,0.3758286917278045,1606,4266,0.6451395187880844,0.1282536481041461
COMPLETED,0.49,6879.0,0.9999449906055676,3912,175,0.464086553171277,0.2841986850947142
COMPLETED,0.16,425.0,0.3735994585632718,710,1885,0.3845618063863367,0.6486804451029747
COMPLETED,0.1,488.0,0.2222054889455916,1076,4585,0.8169851688332855,0.8416210489273072
COMPLETED,0.25,505.0,0.8130830375826889,1278,1570,0.087100979719311,0.317356080610305
COMPLETED,0.31,631.0,0.999611327065569,3749,1076,0.4420588296558708,0.2308106554597616
COMPLETED,0.2,458.0,0.9907606762187624,3937,2772,0.7123848813828081,0.7356741032339632
COMPLETED,0.16,217.0,0.1221515166135134,604,509,0.5713831230141222,0.9669345916360615
COMPLETED,0.03,791.0,0.6472739012437083,2042,3143,0.3327039773054421,0.4425172662474215
COMPLETED,0.16,446.0,0.9843205190001096,4503,3981,0.5609224874246865,0.7885389212854207
COMPLETED,0.23,500.0,0.6074655864384708,4051,1161,0.7987257547099144,0.9147660859264434
COMPLETED,0.18,456.0,0.9927924166393498,4302,3463,0.49824014198035,0.6087717091906816
COMPLETED,0.08,505.0,0.7984947265379296,2446,3053,0.6125795875508339,0.3394928018916398
COMPLETED,0.26,631.0,0.9062964564481156,4802,1289,0.2370453127995133,0.7319835719782859
COMPLETED,0.07,497.0,0.5232308730757421,2573,4904,0.982764807395637,0.2389058471303433
COMPLETED,0.25,460.0,0.9683903394485444,2712,908,0.0659225427787751,0.548258489927277
COMPLETED,0.2,441.0,0.9986824799136804,4937,2903,0.8430452464353293,0.0434884900543838
COMPLETED,0.25,487.0,0.999395347557921,4167,1956,0.5818484988491982,0.1667004123274237
COMPLETED,0.12,468.0,0.7172918424224334,3188,4352,0.3271183385979384,0.6716226205583662
COMPLETED,0.23,464.0,0.947287473233646,3446,1660,0.8763778553716839,0.8645673660561443
COMPLETED,0.15,444.0,0.4115469227880023,1105,2681,0.2540178097169846,0.191391430772841
COMPLETED,0.29,537.0,0.9200185949789048,1542,1010,0.5301914135944098,0.711755169492215
COMPLETED,0.46,2670.0,0.9999062134914598,3327,229,0.7215709299817681,0.1155416570138186
COMPLETED,0.03,738.0,0.520993974667723,2013,3811,0.7679956177752465,0.586593924369663
COMPLETED,0.08,522.0,0.1388833904544271,372,2575,0.6808655093498528,0.8704447845425457
COMPLETED,0.39,1173.0,0.9995874295417582,4686,599,0.3940448118560016,0.4820336009077727
COMPLETED,0.12,271.0,0.0954927015609592,1151,2255,0.9264665885306896,0.9965805200692266
COMPLETED,0.09,483.0,0.1657338365941429,815,4871,0.3685499109532684,0.558038054458797
COMPLETED,0.34,618.0,0.9997506541383522,3151,721,0.991762747246772,0.3896465424075723
COMPLETED,0.18,477.0,0.9109366341374776,4204,3087,0.2251168564297259,0.8945718475989998
COMPLETED,0.3,575.0,0.9996041127187582,1873,1323,0.5977285187896341,0.0337131173871457
COMPLETED,0.23,487.0,0.9993493560970024,4977,2163,0.4785157772488892,0.7702329886220396
COMPLETED,0.06,545.0,0.6590292284752072,2309,3497,0.8511264878418296,0.1569859973601997
COMPLETED,0.09,623.0,0.6419158960466732,2671,4148,0.738362874660641,0.2654598917886615
COMPLETED,0.05,641.0,0.0416357990317444,180,4307,0.9609097654521466,0.1253169906437397
COMPLETED,0.18,450.0,0.9971647617033614,4839,3669,0.5665110660139472,0.4540543921031058
COMPLETED,0.04,1105.0,0.0093353647731561,8,193,0.1151528936680406,0.681341465331614
COMPLETED,0.1,1131.0,0.067422579913545,2536,25,0.3375760361645371,0.9471290199905634
COMPLETED,0.22,497.0,0.9974316925353603,3660,2416,0.650013479322195,0.6377386494856327
COMPLETED,0.17,443.0,0.9983461109936276,4005,3777,0.3796878439933062,0.1484699071962386
COMPLETED,0.25,571.0,0.5341060499963252,1366,565,0.7546139470878989,0.7826615269649774
COMPLETED,0.15,481.0,0.3046794507898132,517,1694,0.2703328150454908,0.4313163362722844
COMPLETED,0.13,460.0,0.9904621826194662,2863,2716,0.8956136216074229,0.512486213190481
COMPLETED,0.04,772.0,0.4300291775238828,2110,4617,0.5090119012687355,0.908949560077861
COMPLETED,0.19,499.0,0.8393703137744877,2900,1204,0.62330126382038,0.8319067176114768
COMPLETED,0.22,431.0,0.9998097216028656,4415,2646,0.3478587508164346,0.327074845449999
COMPLETED,0.23,513.0,0.9992492570350028,3983,2340,0.110054531764239,0.4522968995589763
COMPLETED,0.15,436.0,0.3880732418524097,1310,3330,0.7322906450908631,0.619163324015215
COMPLETED,0.14,475.0,0.8462942831261387,3702,4007,0.8611045311056077,0.9571591539066284
COMPLETED,0.11,506.0,0.2458784662118321,747,3021,0.8113966497294605,0.4125908593386411
COMPLETED,0.14,414.0,0.8512559501452563,4233,4961,0.6591922725569457,0.009792198318988
COMPLETED,0.07,598.0,0.568283116219069,2378,4082,0.2962015317194164,0.8097435308881104
COMPLETED,0.17,429.0,0.9990549205677872,2781,1930,0.7806664681807161,0.0858958326801657
COMPLETED,0.09,633.0,0.1486619866597709,309,2073,0.550200868781656,0.2892875079512596
COMPLETED,0.04,727.0,0.0234502343084575,132,3740,0.4047645418364554,0.9700772109106184
COMPLETED,0.15,512.0,0.3361660165488098,925,1559,0.1435706495512277,0.8467738000378012
COMPLETED,0.16,505.0,0.9990075764168412,3276,2861,0.519469720594585,0.2100824832990765
COMPLETED,0.13,484.0,0.2988295173196176,1173,3867,0.5925701305046678,0.6615660574492067
COMPLETED,0.46,3943.0,0.9999887275831082,4715,259,0.9203861499708146,0.1341311167813837
COMPLETED,0.17,447.0,0.9619132087024862,3799,3178,0.938756514655426,0.7598069140706212
COMPLETED,0.15,342.0,0.2366670980244864,3086,1050,0.2480995581969619,0.9594924041219056
COMPLETED,0.18,536.0,0.407388753644936,428,1041,0.8303743346855045,0.5354303219225257
COMPLETED,0.06,535.0,0.0908755196020566,413,4532,0.6210783683825284,0.096754514131695
COMPLETED,0.27,486.0,0.9950130827670448,1943,1619,0.3453942255396396,0.6170889376848936
COMPLETED,0.21,463.0,0.9966484850097146,4602,2801,0.96872293574363,0.4507021889090538
COMPLETED,0.21,436.0,0.999508973520191,3799,2498,0.7309187166914344,0.3255106062144041
COMPLETED,0.13,454.0,0.3244936543056349,931,2862,0.4342456063851714,0.2872131569404155
COMPLETED,0.38,849.0,0.9999165841150004,1191,483,0.8588844909686595,0.2228597485013306
COMPLETED,0.26,593.0,0.6434516501240192,1754,790,0.6578183216527105,0.8115971035640687
COMPLETED,0.04,669.0,0.4692594427909061,2191,4236,0.9190150543674828,0.9348396013509482
COMPLETED,0.1,456.0,0.7389096326409514,2787,3741,0.547979995848611,0.5170489375609905
COMPLETED,0.06,600.0,0.0790106244783689,297,3582,0.7780172703694552,0.8446842207554728
COMPLETED,0.16,480.0,0.9797646589890988,4720,4064,0.6262963108830154,0.7017318503763527
COMPLETED,0.12,427.0,0.1647378058375789,758,1405,0.5168233780842274,0.9680180732998998
COMPLETED,0.23,555.0,0.8919764289253824,4434,1763,0.0761879072021693,0.7582274465635419
COMPLETED,0.18,489.0,0.4449899292227488,556,1200,0.4551117122583091,0.6633739322982728
COMPLETED,0.11,434.0,0.6594850850143137,2902,4392,0.8277269214373082,0.2689262698404491
COMPLETED,0.2,488.0,0.9994363791554074,2861,1685,0.6824164889100939,0.0737684904746711
COMPLETED,0.14,442.0,0.356095649613604,1350,3783,0.5428823440521956,0.3483386662974954
COMPLETED,0.25,714.0,0.5857963939989259,4023,549,0.166976885760203,0.7038547024652362
COMPLETED,0.32,589.0,0.9998543603737572,3297,875,0.3709592337459326,0.2634083534423262
COMPLETED,0.2,520.0,0.9910911834820316,4349,2933,0.6003797093629837,0.7720484608765692
COMPLETED,0.23,513.0,0.9597448465891696,4830,2005,0.8537786301821471,0.8964177912678569
COMPLETED,0.08,503.0,0.6814690033334792,2494,3655,0.4798231044653803,0.0360539650078862
COMPLETED,0.08,465.0,0.5847327287410108,2523,4306,0.1175593611598014,0.3875645326469094
COMPLETED,0.09,507.0,0.9887916104360938,2320,2154,0.5687349429614842,0.7245601186584681
COMPLETED,0.03,707.0,0.0031242630657456,13,4154,0.3400453500188887,0.2470484793651849
COMPLETED,0.38,1022.0,0.758244082093856,192,35,0.7399156387839466,0.5564509783927352
COMPLETED,0.19,515.0,0.5909429286550699,1859,3105,0.8221348006762564,0.6013176208715886
COMPLETED,0.1,423.0,0.5781162709221693,3158,4877,0.7088799028601498,0.945031781958416
COMPLETED,0.13,445.0,0.3300901838441015,1135,3402,0.6513807381149381,0.4336115455515683
COMPLETED,0.32,636.0,0.999925151151838,4638,1129,0.5112375627793372,0.1463726933300495
COMPLETED,0.11,534.0,0.2112081190259008,391,1848,0.8969837357010693,0.3075063111819326
COMPLETED,0.16,480.0,0.9972265345479288,3030,2562,0.2728003443367779,0.6395693964846432
COMPLETED,0.13,417.0,0.3259306620110082,1525,4667,0.7965058316849172,0.1560852642487734
COMPLETED,0.26,520.0,0.7720424221628341,3886,1003,0.4235239301156253,0.7908350358586759
COMPLETED,0.04,774.0,0.9999684372327028,2032,593,0.5586997090987861,0.0309545202832669
COMPLETED,0.19,441.0,0.998068809538088,3450,2690,0.6685399997811764,0.2977270440775901
COMPLETED,0.09,443.0,0.1862518898206919,843,4341,0.7201970999073237,0.8150002067722381
COMPLETED,0.24,526.0,0.9239107350833234,1823,1970,0.4966244441252201,0.3373946511298418
COMPLETED,0.28,608.0,0.999244748068246,4927,1442,0.610358593787998,0.6071989337950945
COMPLETED,0.08,483.0,0.5671080794822624,2699,4751,0.3561139982752502,0.1178378031887114
COMPLETED,0.23,441.0,0.9438895158857662,2564,750,0.6886750296521932,0.6739644664190709
COMPLETED,0.05,707.0,0.0218977970541116,55,909,0.981393832622096,0.9392171949632466
COMPLETED,0.2,441.0,0.9988493116836796,4789,3061,0.465833405258134,0.1651123937889933
COMPLETED,0.15,569.0,0.973750148232282,2458,1271,0.8403959277942776,0.7779240111485124
COMPLETED,0.15,487.0,0.4477295774241445,1644,3471,0.5792020355090499,0.9022323540970684
COMPLETED,0.14,242.0,0.1907450751937841,3632,1814,0.2516149987205863,0.9891760463211684
COMPLETED,0.13,427.0,0.7802072591659404,3334,4198,0.9498708254713564,0.5505698643736541
COMPLETED,0.15,453.0,0.3787910828869832,959,2528,0.8748211968112737,0.0639950008932501
COMPLETED,0.15,422.0,0.8977375357504702,4055,4497,0.527543165691197,0.4843754151668399
