Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
ABANDONED,,,,1284,1,435,1301,179
ABANDONED,,,,4143,5,225,262,1616
ABANDONED,,,,3703,3,258,1938,1353
ABANDONED,,,,786,7,94,994,915
ABANDONED,,,,314,2,149,659,560
ABANDONED,,,,2611,6,453,1650,1246
ABANDONED,,,,4613,0,45,86,1971
ABANDONED,,,,2375,4,365,1109,285
ABANDONED,,,,2150,3,11,1524,1667
COMPLETED,0.57,198.0,0.0,4915,7,331,532,104
ABANDONED,,,,2855,1,173,1232,864
ABANDONED,,,,147,5,478,209,1427
ABANDONED,,,,1245,0,282,389,1031
ABANDONED,,,,3323,4,118,1428,720
ABANDONED,,,,3821,2,401,870,500
ABANDONED,,,,1685,6,190,1816,1811
ABANDONED,,,,1671,3,380,551,1260
ABANDONED,,,,3754,7,216,1511,949
ABANDONED,,,,3314,1,311,195,209
ABANDONED,,,,1173,5,100,1248,1519
ABANDONED,,,,83,0,171,1411,1876
ABANDONED,,,,2844,4,492,404,314
ABANDONED,,,,4846,2,21,1828,592
ABANDONED,,,,2143,6,325,852,1155
ABANDONED,,,,2388,1,51,281,773
ABANDONED,,,,4681,5,356,1289,1459
ABANDONED,,,,2620,3,135,979,1695
ABANDONED,,,,386,7,455,1955,10
ABANDONED,,,,850,2,275,1634,404
ABANDONED,,,,3714,6,64,674,1841
ABANDONED,,,,4212,0,410,1122,1065
ABANDONED,,,,1290,4,246,67,627
ABANDONED,,,,1490,0,369,1808,1599
COMPLETED,0.57,198.0,0.0,4256,4,33,753,161
ABANDONED,,,,3445,2,441,1451,932
ABANDONED,,,,738,6,152,491,1370
ABANDONED,,,,586,3,82,170,1233
ABANDONED,,,,2664,7,262,1146,547
ABANDONED,,,,4412,1,229,586,298
ABANDONED,,,,2276,5,424,1594,1984
COMPLETED,0.57,790.0,0.0,1953,2,202,1023,118
ABANDONED,,,,4812,6,398,47,1681
ABANDONED,,,,3122,0,114,1720,1413
ABANDONED,,,,205,4,294,714,850
ABANDONED,,,,983,1,473,877,738
ABANDONED,,,,3280,5,184,1931,1050
ABANDONED,,,,4032,3,343,364,1793
ABANDONED,,,,1793,7,6,1325,482
ABANDONED,,,,1856,1,128,1565,1160
ABANDONED,,,,3958,5,464,620,597
ABANDONED,,,,3187,3,55,1179,372
ABANDONED,,,,1065,7,345,141,1934
ABANDONED,,,,289,2,415,458,1539
FAILED,,,,3030,6,235,1481,229
ABANDONED,,,,4739,0,269,783,991
ABANDONED,,,,2017,4,73,1775,1303
ABANDONED,,,,2202,3,303,1358,686
ABANDONED,,,,4475,7,108,335,1124
ABANDONED,,,,2746,1,391,1901,1845
ABANDONED,,,,493,5,211,910,407
ABANDONED,,,,646,0,31,743,53
ABANDONED,,,,3529,4,320,1687,1739
ABANDONED,,,,4320,2,162,13,1478
ABANDONED,,,,1417,6,498,1052,792
ABANDONED,,,,1383,2,125,823,1950
COMPLETED,0.57,281.0,0.0,4130,6,289,1862,264
ABANDONED,,,,3651,0,193,437,519
ABANDONED,,,,924,4,404,1382,1205
ABANDONED,,,,459,1,334,1215,1320
ABANDONED,,,,2556,5,14,224,882
COMPLETED,0.6099999999999999,1686.0,0.0,4597,3,484,1541,149
ABANDONED,,,,2480,7,180,517,1587
ABANDONED,,,,2061,0,447,101,455
ABANDONED,,,,4939,4,142,1093,1766
ABANDONED,,,,2918,2,363,644,1014
ABANDONED,,,,20,6,42,1667,702
ABANDONED,,,,1109,3,221,1984,839
ABANDONED,,,,3387,7,432,946,1402
ABANDONED,,,,3846,1,87,1255,1630
COMPLETED,0.57,154.0,0.0,1588,5,251,310,67
ABANDONED,,,,1568,2,231,1399,1530
ABANDONED,,,,3866,6,426,407,217
ABANDONED,,,,3368,0,81,1857,938
ABANDONED,,,,1129,4,260,834,1252
ABANDONED,,,,39,1,439,514,1145
ABANDONED,,,,2898,5,150,1553,583
ABANDONED,,,,4959,3,371,246,324
ABANDONED,,,,2041,7,35,1191,1885
FAILED,,,,2499,0,341,1676,3
ABANDONED,,,,4577,4,5,637,1690
ABANDONED,,,,2575,2,476,1064,1466
ABANDONED,,,,439,6,186,119,778
ABANDONED,,,,905,3,116,284,634
ABANDONED,,,,3671,7,296,1276,1071
ABANDONED,,,,4111,1,200,961,1834
ABANDONED,,,,1403,5,396,1983,398
ABANDONED,,,,1437,1,23,142,1359
ABANDONED,,,,4301,5,328,1164,923
ABANDONED,,,,3549,3,169,599,172
ABANDONED,,,,627,7,490,1591,1608
ABANDONED,,,,473,2,309,1756,1995
ABANDONED,,,,2765,6,98,811,307
ABANDONED,,,,4455,0,382,1487,536
ABANDONED,,,,2221,4,217,449,1224
ABANDONED,,,,1997,3,408,934,857
ABANDONED,,,,4758,7,244,1879,1418
ABANDONED,,,,3010,1,277,322,1674
ABANDONED,,,,308,5,66,1361,114
ABANDONED,,,,1085,0,137,1042,475
ABANDONED,,,,3168,4,457,18,1788
ABANDONED,,,,3978,2,49,1718,1056
ABANDONED,,,,1837,6,354,727,743
ABANDONED,,,,1774,0,483,478,1928
ABANDONED,,,,4052,4,178,1454,367
ABANDONED,,,,3261,2,336,778,603
ABANDONED,,,,1003,6,16,1785,1165
ABANDONED,,,,224,3,195,1625,1310
ABANDONED,,,,3102,7,406,570,996
COMPLETED,0.57,638.0,0.0,4831,1,123,1135,222
ABANDONED,,,,1933,5,287,175,1535
ABANDONED,,,,2295,2,89,693,418
ABANDONED,,,,4392,6,253,1747,1854
ABANDONED,,,,2683,0,219,48,1114
ABANDONED,,,,566,4,431,1009,677
ABANDONED,,,,719,1,361,1331,781
ABANDONED,,,,3465,5,40,355,1470
ABANDONED,,,,4237,3,449,1912,1750
COMPLETED,0.57,491.0,0.0,1510,7,144,905,62
ABANDONED,,,,1310,3,267,1220,1212
ABANDONED,,,,4193,7,71,213,524
COMPLETED,0.57,1579.0,0.0,3734,1,417,1520,257
ABANDONED,,,,831,5,238,543,1944
ABANDONED,,,,366,0,57,867,1580
FAILED,,,,2639,4,346,1827,144
ABANDONED,,,,4661,2,126,378,889
ABANDONED,,,,2407,6,462,1432,1325
ABANDONED,,,,2123,1,164,1950,692
ABANDONED,,,,4865,5,500,990,1005
ABANDONED,,,,2824,3,29,1305,1777
ABANDONED,,,,102,7,318,251,464
ABANDONED,,,,1193,2,389,89,78
ABANDONED,,,,3295,6,209,1097,1638
ABANDONED,,,,3774,0,305,671,1391
ABANDONED,,,,1652,4,110,1646,830
ABANDONED,,,,1704,1,291,976,350
ABANDONED,,,,3802,5,112,1967,1910
ABANDONED,,,,3342,3,395,269,1182
ABANDONED,,,,1226,7,200,1293,621
ABANDONED,,,,128,2,4,1110,983
ABANDONED,,,,2874,6,339,71,1296
ABANDONED,,,,4896,0,181,1630,1548
ABANDONED,,,,2169,4,470,685,235
ABANDONED,,,,2355,3,155,198,1867
ABANDONED,,,,4633,7,444,1236,432
ABANDONED,,,,2592,1,36,562,664
ABANDONED,,,,333,5,372,1507,1100
ABANDONED,,,,805,0,427,1840,1488
ABANDONED,,,,3684,4,232,848,800
COMPLETED,0.57,2008.0,0.0,4162,2,265,1415,44
ABANDONED,,,,1264,6,85,393,1731
ABANDONED,,,,1543,2,458,1733,511
ABANDONED,,,,4284,6,138,710,1199
ABANDONED,,,,3494,0,359,1027,1958
ABANDONED,,,,771,4,54,35,270
ABANDONED,,,,612,1,249,368,127
ABANDONED,,,,2714,5,413,1313,1563
ABANDONED,,,,4442,3,67,888,1342
ABANDONED,,,,2321,7,278,1926,905
ABANDONED,,,,1900,0,98,1439,1023
ABANDONED,,,,4783,4,308,495,710
FAILED,,,,3074,2,213,1804,446
ABANDONED,,,,172,6,377,765,1759
ABANDONED,,,,958,3,322,583,1653
FAILED,,,,3230,7,18,1606,92
ABANDONED,,,,4002,1,488,158,816
ABANDONED,,,,1748,5,168,1150,1377
ABANDONED,,,,1831,3,47,1897,200
ABANDONED,,,,3908,7,367,922,1513
ABANDONED,,,,3157,1,147,1346,1269
ABANDONED,,,,1020,5,451,338,956
ABANDONED,,,,236,0,255,2,570
ABANDONED,,,,3002,4,92,1057,1131
ABANDONED,,,,4691,2,437,739,1898
COMPLETED,0.57,180.0,0.0,1984,6,226,1699,338
ABANDONED,,,,2227,1,399,1183,1704
COMPLETED,0.57,245.0,0.0,4525,5,188,129,17
ABANDONED,,,,2776,3,284,1577,764
ABANDONED,,,,538,7,120,616,1452
ABANDONED,,,,699,2,175,794,1089
ABANDONED,,,,3557,6,480,1771,652
ABANDONED,,,,4368,0,9,462,380
ABANDONED,,,,1450,4,329,1469,1816
ABANDONED,,,,1338,0,206,656,910
ABANDONED,,,,4100,4,386,1663,1346
ABANDONED,,,,3601,2,103,104,1621
ABANDONED,,,,899,6,298,1081,185
ABANDONED,,,,425,3,493,1260,290
ABANDONED,,,,2508,7,157,299,1978
ABANDONED,,,,4569,1,315,1996,1241
ABANDONED,,,,2427,5,26,942,553
ABANDONED,,,,2106,2,349,426,1436
ABANDONED,,,,4969,6,61,1386,875
COMPLETED,0.57,1052.0,0.0,2968,0,468,819,95
ABANDONED,,,,45,4,133,1873,1656
ABANDONED,,,,1142,1,78,1537,1802
ABANDONED,,,,3435,5,274,529,489
ABANDONED,,,,3874,3,241,1203,729
ABANDONED,,,,1640,7,420,227,1042
ABANDONED,,,,1631,1,198,406,1481
ABANDONED,,,,3870,5,394,1413,793
COMPLETED,0.6099999999999999,704.0,0.0,3431,3,110,854,50
ABANDONED,,,,1134,7,290,1830,1738
ABANDONED,,,,44,2,470,1509,1849
ABANDONED,,,,2962,6,180,549,414
ABANDONED,,,,4964,0,339,1247,682
ABANDONED,,,,2105,4,3,192,1118
ABANDONED,,,,2427,3,373,675,985
ABANDONED,,,,4563,7,37,1636,1298
ABANDONED,,,,2502,1,445,70,1546
ABANDONED,,,,424,5,156,1123,234
ABANDONED,,,,890,0,86,1286,371
ABANDONED,,,,3598,4,266,279,1931
ABANDONED,,,,4095,2,233,1953,1161
ABANDONED,,,,1329,6,428,977,600
ABANDONED,,,,1452,2,55,1148,1627
ABANDONED,,,,4374,6,359,171,66
ABANDONED,,,,3563,0,139,1596,842
ABANDONED,,,,699,4,459,589,1403
ABANDONED,,,,546,1,279,752,1009
ABANDONED,,,,2781,5,68,1806,696
ABANDONED,,,,4529,3,414,489,460
ABANDONED,,,,2236,7,250,1450,1773
COMPLETED,0.57,1833.0,0.0,1993,0,376,1933,156
ABANDONED,,,,4695,4,212,878,1592
ABANDONED,,,,3006,2,307,1326,1313
ABANDONED,,,,245,6,96,366,877
ABANDONED,,,,1021,3,167,45,520
ABANDONED,,,,3162,7,488,1021,1208
ABANDONED,,,,3914,1,17,711,1949
COMPLETED,0.57,230.0,0.0,1832,5,322,1719,261
ABANDONED,,,,1740,3,450,1483,1066
ABANDONED,,,,3998,7,146,460,630
FAILED,,,,3226,1,367,1776,403
ABANDONED,,,,948,5,46,785,1838
ABANDONED,,,,171,0,225,618,1702
FAILED,,,,3069,4,436,1562,15
ABANDONED,,,,4777,2,91,138,767
ABANDONED,,,,1899,6,255,1177,1454
ABANDONED,,,,2320,1,121,1690,587
ABANDONED,,,,4437,5,285,744,1148
ABANDONED,,,,2708,3,189,1054,1881
ABANDONED,,,,611,7,400,16,321
ABANDONED,,,,762,2,330,333,206
ABANDONED,,,,3489,6,10,1356,1518
ABANDONED,,,,4281,0,481,908,1263
ABANDONED,,,,1534,4,176,1900,950
ABANDONED,,,,1265,0,299,225,1792
ABANDONED,,,,4168,4,104,1217,479
ABANDONED,,,,3690,2,387,520,739
ABANDONED,,,,806,6,207,1542,1053
ABANDONED,,,,342,3,27,1859,1407
ABANDONED,,,,2596,7,316,821,845
COMPLETED,0.57,874.0,0.0,4637,1,158,1380,125
ABANDONED,,,,2364,5,494,435,1686
ABANDONED,,,,2178,2,131,947,303
ABANDONED,,,,4900,6,468,1986,1991
ABANDONED,,,,2878,0,59,312,1228
ABANDONED,,,,136,4,348,1257,540
ABANDONED,,,,1227,1,419,1090,935
ABANDONED,,,,3349,5,239,99,1371
ABANDONED,,,,3807,3,273,1666,1596
COMPLETED,0.57,128.0,0.0,1705,7,77,642,160
ABANDONED,,,,1660,2,259,1970,648
ABANDONED,,,,3777,6,79,962,1085
ABANDONED,,,,3299,0,425,1269,1820
ABANDONED,,,,1201,4,230,294,384
ABANDONED,,,,103,1,34,118,28
ABANDONED,,,,2831,5,370,1077,1716
ABANDONED,,,,4871,3,149,627,1441
ABANDONED,,,,2125,7,438,1682,752
ABANDONED,,,,2409,0,187,1201,1136
ABANDONED,,,,4667,4,476,240,574
FAILED,,,,2646,2,6,1555,333
ABANDONED,,,,368,6,341,501,1894
ABANDONED,,,,839,3,397,840,1501
COMPLETED,0.57,307.0,0.0,3737,7,202,1846,188
ABANDONED,,,,4196,1,297,420,967
ABANDONED,,,,1318,5,118,1397,1281
ABANDONED,,,,1508,1,490,728,493
ABANDONED,,,,4230,5,170,1704,1806
ABANDONED,,,,3459,3,328,28,1038
ABANDONED,,,,717,7,24,1035,725
ABANDONED,,,,558,2,219,1374,863
ABANDONED,,,,2680,6,383,321,1424
ABANDONED,,,,4389,0,100,1885,1668
FAILED,,,,2287,4,310,924,107
ABANDONED,,,,1925,3,65,443,1974
COMPLETED,0.57,188.0,0.0,4828,7,276,1498,286
ABANDONED,,,,3099,1,243,798,557
ABANDONED,,,,216,5,407,1758,1245
ABANDONED,,,,1001,0,353,1581,1358
ABANDONED,,,,3254,4,48,605,922
COMPLETED,0.57,1565.0,0.0,4045,2,456,1163,174
ABANDONED,,,,1773,6,136,155,1609
ABANDONED,,,,1845,0,15,891,811
ABANDONED,,,,3982,4,335,1915,1500
ABANDONED,,,,3171,2,177,350,1720
ABANDONED,,,,1093,6,482,1341,32
ABANDONED,,,,309,3,286,1006,428
ABANDONED,,,,3017,7,122,62,1864
ABANDONED,,,,4765,1,405,1738,1104
ABANDONED,,,,1999,5,194,698,667
ABANDONED,,,,2223,2,431,184,1285
ABANDONED,,,,4461,6,221,1130,971
ABANDONED,,,,2772,0,253,572,247
ABANDONED,,,,474,4,90,1610,1560
ABANDONED,,,,635,1,145,1791,1914
ABANDONED,,,,3552,5,449,769,353
ABANDONED,,,,4304,3,41,1468,617
ABANDONED,,,,1445,7,361,476,1178
ABANDONED,,,,1401,3,239,1649,81
ABANDONED,,,,4104,7,418,657,1641
ABANDONED,,,,3665,1,73,1107,1389
ABANDONED,,,,903,5,268,84,827
ABANDONED,,,,431,0,463,265,714
ABANDONED,,,,2572,4,127,1303,1027
ABANDONED,,,,4574,2,347,995,1755
FAILED,,,,2491,6,59,1940,442
ABANDONED,,,,2033,1,317,1426,1575
ABANDONED,,,,4955,5,28,387,139
ABANDONED,,,,2895,3,499,1813,894
ABANDONED,,,,31,7,163,869,1330
ABANDONED,,,,1127,2,109,534,1195
ABANDONED,,,,3361,6,304,1526,507
ABANDONED,,,,3859,0,208,211,274
ABANDONED,,,,1567,4,388,1234,1962
ABANDONED,,,,1587,3,101,73,378
ABANDONED,,,,3840,7,312,1111,1815
ABANDONED,,,,3381,1,217,687,1091
ABANDONED,,,,1108,5,380,1632,653
ABANDONED,,,,11,0,326,1965,759
ABANDONED,,,,2914,4,22,973,1445
ABANDONED,,,,4935,2,492,1290,1709
FAILED,,,,2052,6,172,268,24
ABANDONED,,,,2471,1,454,851,1905
COMPLETED,0.57,163.0,0.0,4593,5,134,1842,342
ABANDONED,,,,2552,3,355,394,564
ABANDONED,,,,450,7,50,1418,1127
ABANDONED,,,,923,2,245,1235,1270
ABANDONED,,,,3645,6,409,196,958
COMPLETED,0.57,345.0,0.0,4124,0,63,1505,199
ABANDONED,,,,1382,4,274,560,1510
ABANDONED,,,,1426,0,151,1314,732
ABANDONED,,,,4324,4,440,370,1043
ABANDONED,,,,3533,2,32,1929,1799
ABANDONED,,,,655,6,368,890,488
ABANDONED,,,,494,3,423,707,100
ABANDONED,,,,2752,7,228,1731,1663
ABANDONED,,,,4481,1,261,34,1431
ABANDONED,,,,2203,5,81,1025,868
ABANDONED,,,,2018,2,295,1607,1235
ABANDONED,,,,4745,6,116,585,548
ABANDONED,,,,3036,0,399,1152,297
ABANDONED,,,,289,4,203,160,1983
ABANDONED,,,,1074,1,8,493,1620
FAILED,,,,3191,5,343,1438,182
ABANDONED,,,,3962,3,186,763,911
ABANDONED,,,,1865,7,474,1801,1349
COMPLETED,0.57,1661.0,0.0,1792,1,345,1058,43
ABANDONED,,,,4026,5,56,4,1728
ABANDONED,,,,3274,3,464,1702,1489
ABANDONED,,,,982,7,129,741,803
ABANDONED,,,,196,2,75,919,657
ABANDONED,,,,3118,6,270,1896,1095
ABANDONED,,,,4808,0,237,337,1874
ABANDONED,,,,1944,4,416,1344,437
ABANDONED,,,,2267,3,210,1772,1553
ABANDONED,,,,4408,7,390,797,242
ABANDONED,,,,2660,1,107,1471,978
ABANDONED,,,,577,5,302,463,1290
ABANDONED,,,,737,0,497,127,1185
ABANDONED,,,,3440,4,161,1181,622
ABANDONED,,,,4250,2,319,614,347
ABANDONED,,,,1489,6,30,1574,1909
ABANDONED,,,,1299,2,403,301,817
ABANDONED,,,,4216,6,192,1261,1380
ABANDONED,,,,3718,0,288,944,1652
ABANDONED,,,,859,4,124,1998,89
ABANDONED,,,,387,1,179,1661,453
ABANDONED,,,,2626,5,484,654,1764
ABANDONED,,,,4686,3,13,1078,1016
ABANDONED,,,,2389,7,333,103,705
ABANDONED,,,,2144,0,43,531,1337
ABANDONED,,,,4852,4,363,1538,899
ABANDONED,,,,2850,2,143,229,132
ABANDONED,,,,84,6,447,1206,1570
ABANDONED,,,,1182,3,252,1384,1955
ABANDONED,,,,3318,7,88,423,269
ABANDONED,,,,3758,1,433,1871,513
ABANDONED,,,,1680,5,223,817,1200
ABANDONED,,,,1686,0,412,1551,1743
COMPLETED,0.57,734.0,0.0,3827,4,248,513,57
ABANDONED,,,,3329,2,281,1189,788
ABANDONED,,,,1247,6,70,244,1475
ABANDONED,,,,156,3,141,409,1113
ABANDONED,,,,2858,7,461,1401,675
ABANDONED,,,,4919,1,53,836,418
ABANDONED,,,,2157,5,358,1858,1856
FAILED,,,,2383,2,19,1274,225
ABANDONED,,,,4617,6,324,283,1536
ABANDONED,,,,2615,0,165,1982,1307
ABANDONED,,,,322,4,486,958,995
ABANDONED,,,,787,1,306,639,608
ABANDONED,,,,3710,5,94,1678,1172
ABANDONED,,,,4149,3,378,121,1923
ABANDONED,,,,1285,7,214,1066,360
ABANDONED,,,,1554,3,337,809,1398
ABANDONED,,,,4261,7,1,1754,835
COMPLETED,0.57,744.0,0.0,3509,1,471,447,71
ABANDONED,,,,743,5,182,1486,1634
ABANDONED,,,,591,0,113,1167,1778
ABANDONED,,,,2727,4,292,143,467
ABANDONED,,,,4416,2,196,1593,691
ABANDONED,,,,2339,6,392,602,1002
ABANDONED,,,,1879,1,235,17,886
ABANDONED,,,,4797,5,430,1039,1324
ABANDONED,,,,3049,3,84,724,1583
ABANDONED,,,,190,7,264,1716,145
ABANDONED,,,,968,2,443,1881,252
ABANDONED,,,,3207,6,154,936,1938
ABANDONED,,,,4018,0,375,1362,1217
ABANDONED,,,,1720,4,39,324,531
ABANDONED,,,,1813,2,160,568,1830
COMPLETED,0.57,195.0,0.0,3934,6,496,1622,392
ABANDONED,,,,3143,0,25,173,639
ABANDONED,,,,1041,4,314,1134,1077
ABANDONED,,,,264,1,385,1457,1463
ABANDONED,,,,2986,5,206,480,777
COMPLETED,0.6099999999999999,11564.0,0.0,4714,3,301,1787,6
ABANDONED,,,,1973,7,106,780,1691
ABANDONED,,,,2255,0,271,354,325
ABANDONED,,,,4509,4,75,1329,1888
ABANDONED,,,,2800,2,421,902,1144
ABANDONED,,,,527,6,241,1910,580
ABANDONED,,,,680,3,61,1750,945
ABANDONED,,,,3583,7,351,695,1257
ABANDONED,,,,4355,1,130,1010,1524
ABANDONED,,,,1471,5,466,50,212
ABANDONED,,,,1349,1,92,1825,1061
ABANDONED,,,,4076,5,257,865,750
ABANDONED,,,,3617,3,223,1430,470
ABANDONED,,,,871,7,434,376,1781
ABANDONED,,,,405,2,365,214,1677
FAILED,,,,2521,6,44,1222,114
ABANDONED,,,,4543,0,453,546,854
ABANDONED,,,,2446,4,148,1521,1417
ABANDONED,,,,2085,3,479,1095,535
ABANDONED,,,,4983,7,174,88,1221
ABANDONED,,,,2942,1,332,1645,1996
ABANDONED,,,,63,5,12,668,310
COMPLETED,0.57,527.0,0.0,1153,0,191,992,165
ABANDONED,,,,3412,4,402,1953,1603
ABANDONED,,,,3890,2,119,253,1366
ABANDONED,,,,1612,6,283,1307,928
COMPLETED,0.57,2621.0,0.0,1612,2,496,777,19
ABANDONED,,,,3904,6,159,1784,1705
ABANDONED,,,,3406,0,314,483,1450
ABANDONED,,,,1172,4,25,1460,763
ABANDONED,,,,74,1,204,1138,649
ABANDONED,,,,2938,5,384,177,1087
ABANDONED,,,,4998,3,104,1617,1820
ABANDONED,,,,2076,7,300,563,382
ABANDONED,,,,2457,0,76,55,1514
COMPLETED,0.57,865.0,0.0,4540,4,271,1015,203
ABANDONED,,,,2538,2,242,690,955
ABANDONED,,,,397,6,422,1744,1266
ABANDONED,,,,869,3,352,1908,1130
ABANDONED,,,,3630,7,63,900,567
ABANDONED,,,,4070,1,467,1332,339
ABANDONED,,,,1367,5,131,357,1902
ABANDONED,,,,1479,1,258,1519,871
ABANDONED,,,,4338,5,94,543,1434
ABANDONED,,,,3586,3,436,1225,1660
ABANDONED,,,,669,7,225,217,97
ABANDONED,,,,509,2,45,380,492
ABANDONED,,,,2806,6,365,1435,1803
ABANDONED,,,,4496,0,148,860,1040
ABANDONED,,,,2257,4,453,1820,728
ABANDONED,,,,1954,3,173,1312,1345
ABANDONED,,,,4720,7,477,258,907
FAILED,,,,2972,1,10,1947,187
ABANDONED,,,,264,5,331,986,1624
ABANDONED,,,,1050,0,402,666,1978
FAILED,,,,3128,4,191,1642,293
ABANDONED,,,,3938,2,282,91,553
ABANDONED,,,,1802,6,118,1098,1239
ABANDONED,,,,1738,0,247,1853,432
ABANDONED,,,,4011,4,412,831,1870
ABANDONED,,,,3220,2,70,1406,1100
ABANDONED,,,,967,6,281,413,661
ABANDONED,,,,182,3,460,247,798
ABANDONED,,,,3065,7,139,1192,1485
ABANDONED,,,,4794,1,356,510,1733
COMPLETED,0.57,812.0,0.0,1891,5,51,1548,47
ABANDONED,,,,2330,2,324,1069,1913
ABANDONED,,,,4432,6,20,124,350
ABANDONED,,,,2723,0,486,1675,618
ABANDONED,,,,601,4,166,636,1181
ABANDONED,,,,762,1,96,953,1293
ABANDONED,,,,3504,5,307,1977,982
ABANDONED,,,,4275,3,215,287,238
ABANDONED,,,,1553,7,379,1278,1549
ABANDONED,,,,1275,3,2,597,708
ABANDONED,,,,4153,7,338,1588,1020
ABANDONED,,,,3694,1,184,148,1760
ABANDONED,,,,796,5,473,1171,449
ABANDONED,,,,323,0,293,1489,93
ABANDONED,,,,2601,4,113,450,1655
ABANDONED,,,,4622,2,392,1751,1376
ABANDONED,,,,2364,6,197,807,813
ABANDONED,,,,2159,1,429,327,1195
ABANDONED,,,,4906,5,233,1365,509
ABANDONED,,,,2865,3,263,933,274
ABANDONED,,,,138,7,83,1878,1959
ABANDONED,,,,1235,2,153,1711,1565
COMPLETED,0.57,214.0,0.0,3332,6,443,719,128
ABANDONED,,,,3811,0,38,1044,903
ABANDONED,,,,1694,4,374,22,1341
ABANDONED,,,,1661,1,56,1349,1853
ABANDONED,,,,3763,5,345,342,415
ABANDONED,,,,3304,3,128,1891,678
ABANDONED,,,,1183,7,464,915,1116
ABANDONED,,,,93,2,268,738,1471
ABANDONED,,,,2834,6,73,1699,785
ABANDONED,,,,4856,0,415,7,60
ABANDONED,,,,2134,4,235,1061,1746
FAILED,,,,2397,3,390,1571,364
ABANDONED,,,,4670,7,211,611,1927
ABANDONED,,,,2629,1,302,1184,1167
ABANDONED,,,,375,5,107,129,604
ABANDONED,,,,841,0,162,468,1000
ABANDONED,,,,3725,4,498,1476,1311
ABANDONED,,,,4203,2,32,792,1531
ABANDONED,,,,1300,6,320,1768,221
ABANDONED,,,,1501,2,194,108,1007
ABANDONED,,,,4247,6,404,1083,695
ABANDONED,,,,3456,0,125,649,462
ABANDONED,,,,729,4,289,1657,1773
ABANDONED,,,,575,1,484,1995,1638
FAILED,,,,2673,5,180,941,75
ABANDONED,,,,4401,3,334,1264,830
ABANDONED,,,,2285,7,14,304,1394
ABANDONED,,,,1943,0,362,814,527
ABANDONED,,,,4822,4,42,1868,1214
ABANDONED,,,,3113,2,446,426,1941
ABANDONED,,,,215,6,141,1387,255
ABANDONED,,,,992,3,87,1211,142
ABANDONED,,,,3270,7,251,234,1580
ABANDONED,,,,4042,1,222,1533,1327
ABANDONED,,,,1783,5,433,526,889
ABANDONED,,,,1867,3,312,270,1688
FAILED,,,,3949,7,101,1293,2
ABANDONED,,,,3197,1,380,970,781
ABANDONED,,,,1056,5,216,1962,1467
ABANDONED,,,,278,0,20,1627,1074
ABANDONED,,,,3039,4,325,682,636
ABANDONED,,,,4728,2,171,1117,395
ABANDONED,,,,2026,6,491,78,1833
ABANDONED,,,,2192,1,135,556,217
ABANDONED,,,,4485,5,455,1500,1528
ABANDONED,,,,2737,3,51,201,1252
ABANDONED,,,,503,7,355,1240,941
ABANDONED,,,,655,2,410,1420,585
ABANDONED,,,,3519,6,246,397,1148
ABANDONED,,,,4330,0,275,1839,1884
ABANDONED,,,,1407,4,65,847,321
ABANDONED,,,,1373,0,442,1027,1422
ABANDONED,,,,4139,4,153,36,858
COMPLETED,0.57,2021.0,0.0,3641,2,369,1728,110
ABANDONED,,,,934,6,34,704,1673
ABANDONED,,,,469,3,229,885,1786
FAILED,,,,2546,7,423,1924,474
ABANDONED,,,,4607,1,82,375,745
ABANDONED,,,,2471,5,261,1320,1057
ABANDONED,,,,2070,2,114,1797,925
ABANDONED,,,,4929,6,294,759,1363
ABANDONED,,,,2927,0,202,1443,1607
ABANDONED,,,,9,4,397,498,168
ABANDONED,,,,1100,1,343,163,307
ABANDONED,,,,3398,5,7,1155,1993
ABANDONED,,,,3837,3,474,582,1225
ABANDONED,,,,1598,7,185,1604,538
ABANDONED,,,,1578,0,335,702,1121
ABANDONED,,,,3856,4,16,1741,685
ABANDONED,,,,3378,2,482,59,410
ABANDONED,,,,1120,6,178,1003,1846
ABANDONED,,,,29,3,123,1336,1741
COMPLETED,0.57,218.0,0.0,2907,7,287,345,53
ABANDONED,,,,4949,1,196,1919,790
ABANDONED,,,,2050,5,406,896,1478
ABANDONED,,,,2491,2,220,471,595
ABANDONED,,,,4588,6,431,1463,1157
ABANDONED,,,,2566,0,89,773,1936
ABANDONED,,,,450,4,253,1796,375
ABANDONED,,,,914,1,448,1613,229
ABANDONED,,,,3660,5,143,575,1542
ABANDONED,,,,4119,3,360,1127,1302
ABANDONED,,,,1392,7,40,181,989
ABANDONED,,,,1427,3,417,1944,1768
ABANDONED,,,,4310,7,237,998,456
ABANDONED,,,,3538,1,267,1300,700
ABANDONED,,,,635,5,71,262,1013
ABANDONED,,,,484,0,126,79,1398
ABANDONED,,,,2757,4,462,1102,837
COMPLETED,0.57,345.0,0.0,4466,2,58,661,71
ABANDONED,,,,2212,6,347,1654,1631
FAILED,,,,2007,1,30,1229,264
ABANDONED,,,,4748,5,319,206,1952
ABANDONED,,,,3020,3,165,1530,1205
ABANDONED,,,,298,7,500,539,517
ABANDONED,,,,1075,2,304,872,880
ABANDONED,,,,3177,6,109,1816,1316
ABANDONED,,,,3969,0,388,384,1588
COMPLETED,0.57,916.0,0.0,1847,4,209,1423,153
ABANDONED,,,,1763,2,80,1687,1458
