Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
COMPLETED,0.2399999999999999,506.0,4658,1968,0.5075266921520232,0.8284861294031142
COMPLETED,0.07,522.0,2451,4671,0.2597892465349286,0.1544593237452208
COMPLETED,0.16,638.0,398,1155,0.7660232880041002,0.532208744097501
COMPLETED,0.1,531.0,2643,3449,0.0309889846574515,0.4819166255872696
COMPLETED,0.46,2710.0,3222,224,0.401321247851476,0.2892562381308526
COMPLETED,0.1499999999999999,577.0,1092,2519,0.6451600552052259,0.7297418215163051
COMPLETED,0.27,575.0,1852,1658,0.138957459224388,0.0865336485318839
COMPLETED,0.14,492.0,4020,4361,0.8778903785273433,0.9012845178153364
COMPLETED,0.2999999999999999,788.0,4263,792,0.2277412246484309,0.6443367646951227
COMPLETED,0.16,502.0,1431,3186,0.9742271881513298,0.3366573514640331
COMPLETED,0.0899999999999999,450.0,627,2328,0.4999118490908294,0.9718321353569626
COMPLETED,0.1199999999999999,489.0,3499,4936,0.7357103075571358,0.0403571023736149
COMPLETED,0.22,668.0,2825,1393,0.8643704079203307,0.2220839478168636
COMPLETED,0.04,798.0,72,4001,0.1217827034611254,0.7949784557595849
COMPLETED,0.11,571.0,2081,487,0.5960666119046509,0.3935885715782642
COMPLETED,0.2,647.0,4874,2881,0.356369894394651,0.5922787104267627
COMPLETED,0.44,2891.0,4835,334,0.9367053536698222,0.1186285300701856
COMPLETED,0.1499999999999999,491.0,1964,3019,0.2019070290457457,0.9257190917599946
COMPLETED,0.1,543.0,268,1537,0.7098768183439969,0.2589913516584783
COMPLETED,0.1199999999999999,494.0,3099,3852,0.4623907209988683,0.6917861634716391
COMPLETED,0.2099999999999999,459.0,3694,2478,0.0920498919021338,0.5141252665147185
COMPLETED,0.1,475.0,900,4791,0.8307467135116458,0.439575957769528
COMPLETED,0.19,549.0,1392,655,0.3227473822589963,0.8727624505031853
COMPLETED,0.19,584.0,4145,3338,0.5663349826186895,0.1745088804811239
COMPLETED,0.25,558.0,3824,1820,0.2963443906400352,0.4353198594413697
COMPLETED,0.1499999999999999,474.0,1578,4194,0.5323788278289138,0.6109710325952619
COMPLETED,0.1799999999999999,490.0,3339,2678,0.8025772349648178,0.7513110099174081
COMPLETED,0.1499999999999999,474.0,2683,995,0.6739104722328483,0.9477632369734346
COMPLETED,0.08,485.0,516,3623,0.4339776570294052,0.0078969616722315
COMPLETED,0.07,697.0,2256,2134,0.9105460664443672,0.6826580908652395
COMPLETED,0.16,483.0,4385,4510,0.1677071549911051,0.3665569862090051
COMPLETED,0.3099999999999999,775.0,4494,1174,0.4777714880444109,0.1705417893528938
COMPLETED,0.0599999999999999,650.0,2288,3585,0.7251358205620199,0.8445676701981574
COMPLETED,0.13,475.0,551,1948,0.2490245176814496,0.4668115949127822
COMPLETED,0.0899999999999999,450.0,2798,4535,0.9837009585071353,0.5171027579382061
COMPLETED,0.2399999999999999,430.0,3370,1638,0.6133301190081983,0.7136612259820103
COMPLETED,0.1199999999999999,441.0,1242,4225,0.3698644024468958,0.2731765980813652
COMPLETED,0.19,406.0,1693,244,0.8460071359444409,0.9163914259988813
COMPLETED,0.2099999999999999,440.0,3861,2655,0.1074320791624486,0.1016415047645568
COMPLETED,0.2399999999999999,617.0,4109,2191,0.7555216111820191,0.3527369654886424
COMPLETED,0.1199999999999999,479.0,1276,4917,0.0089062055125832,0.6604173267688602
COMPLETED,0.27,611.0,791,929,0.516936195930466,0.0252492126803845
COMPLETED,0.1199999999999999,597.0,3662,3205,0.281023523569107,0.9567252011485397
COMPLETED,0.1799999999999999,534.0,2985,624,0.1523867712393403,0.7788969121761619
COMPLETED,0.05,620.0,230,2900,0.8951039178650825,0.2060014487486332
COMPLETED,0.2999999999999999,1009.0,1933,1255,0.3870424819588661,0.6073846631255001
COMPLETED,0.17,412.0,4725,3982,0.6268534133639186,0.4086935762278735
COMPLETED,0.17,540.0,4998,1441,0.046431133236736,0.8784500742014497
COMPLETED,0.04,876.0,2128,3792,0.781343671755865,0.0713585644625127
COMPLETED,0.1,615.0,113,432,0.3068463054038584,0.7380796496309339
COMPLETED,0.13,437.0,2946,3077,0.554461844915524,0.3052838823329657
COMPLETED,0.3499999999999999,1005.0,3545,751,0.9248241185117512,0.4868430978190153
COMPLETED,0.11,525.0,752,3398,0.1860130830071866,0.5613933620490132
COMPLETED,0.2099999999999999,720.0,1550,2380,0.6604809222761541,0.128213524248451
COMPLETED,0.1499999999999999,419.0,4305,4733,0.4167638797499239,0.8264680423196406
COMPLETED,0.3599999999999999,1693.0,3979,108,0.6885932873692363,0.5637029705215245
COMPLETED,0.19,572.0,1732,2776,0.4529167127013206,0.3880527454167604
COMPLETED,0.19,535.0,968,1761,0.9588450008910148,0.7976054441258311
COMPLETED,0.13,487.0,3175,4097,0.2124808022156357,0.2477203933838754
COMPLETED,0.1199999999999999,531.0,2525,2077,0.341110892176628,0.0551669607404619
COMPLETED,0.0599999999999999,665.0,356,4411,0.5806858448591083,0.9950322805568576
COMPLETED,0.17,631.0,2405,1053,0.0747870986238121,0.3202644815593957
COMPLETED,0.17,514.0,4533,3721,0.8172529192846268,0.6363646381665021
COMPLETED,0.08,654.0,2380,2579,0.8692244120202958,0.5767426399216055
COMPLETED,0.11,570.0,331,1568,0.3476403100732713,0.2376045167893171
COMPLETED,0.07,555.0,2577,4290,0.6068215860761702,0.8106374975312501
COMPLETED,0.1199999999999999,589.0,3132,1882,0.9771928865872324,0.9873538847435264
COMPLETED,0.1,475.0,1003,4605,0.2268008565772324,0.0560154396146535
COMPLETED,0.2999999999999999,617.0,1767,1249,0.7483535873927176,0.6286938583478332
COMPLETED,0.1799999999999999,564.0,3936,3525,0.4852736954335123,0.3211205875817686
COMPLETED,0.3099999999999999,933.0,4347,1322,0.6520165918767452,0.0709897426795214
COMPLETED,0.14,676.0,1514,3911,0.3964901010300964,0.8856335251666604
COMPLETED,0.34,869.0,716,547,0.8866428201273083,0.304922669108957
COMPLETED,0.1799999999999999,628.0,3587,2962,0.128210084317252,0.7452707054372876
COMPLETED,0.27,696.0,2893,868,0.2568464053776114,0.547873968636617
COMPLETED,0.04,938.0,139,3281,0.5084746371805667,0.4974462400637567
COMPLETED,0.05,878.0,2154,2262,0.018353304086253,0.8129410440661013
COMPLETED,0.14,655.0,4946,4851,0.7806842989400029,0.1388090579342096
COMPLETED,0.23,627.0,4750,2387,0.4252404585722833,0.667121116925031
COMPLETED,0.14,501.0,1880,4721,0.6846730605401099,0.350913873521611
COMPLETED,0.08,613.0,178,735,0.1608658317197114,0.963421367874369
COMPLETED,0.13,513.0,3010,3399,0.91539245640859,0.0234185010008513
COMPLETED,0.4199999999999999,1451.0,3627,430,0.5450297218002378,0.2170843112878501
COMPLETED,0.1199999999999999,731.0,834,3094,0.2816986228469759,0.7668318484332411
COMPLETED,0.26,659.0,1319,1452,0.8055353192649781,0.4197840584795922
COMPLETED,0.17,822.0,4074,3786,0.054907191561535,0.5953272228129208
COMPLETED,0.26,722.0,3897,1056,0.8394915409758688,0.857112450517714
COMPLETED,0.16,476.0,1650,3703,0.08131013113074,0.1589640414509922
COMPLETED,0.2,505.0,1199,2064,0.5731991334259509,0.5296551505345851
COMPLETED,0.13,569.0,3406,4419,0.3179086213018745,0.4552414481341838
COMPLETED,0.1799999999999999,482.0,2772,1754,0.1892789626102894,0.2745200255215167
COMPLETED,0.08,670.0,604,4109,0.9513587504699826,0.7074523881096392
COMPLETED,0.44,1063.0,2340,126,0.4594402657058089,0.1029773310814052
COMPLETED,0.2,735.0,4468,2773,0.7108323998153209,0.910174975849688
COMPLETED,0.27,785.0,4428,1703,0.9000112209152429,0.6230351743139326
COMPLETED,0.05,924.0,2220,4311,0.145606361053884,0.4242379784118384
COMPLETED,0.1799999999999999,739.0,480,168,0.6375550885852426,0.7633675282057375
COMPLETED,0.13,816.0,2725,2560,0.3782443704158067,0.1903355029486119
COMPLETED,0.2899999999999999,710.0,3286,1113,0.0079125384911894,0.0097210351489484
COMPLETED,0.13,608.0,1157,3504,0.758418782396242,0.9410585247930138
COMPLETED,0.23,683.0,1604,2019,0.2664386688619851,0.3683886793982237
COMPLETED,0.1499999999999999,625.0,3772,4625,0.5296480029877275,0.6759610021151601
COMPLETED,0.1799999999999999,497.0,4198,529,0.3649647284038364,0.9319289111420512
COMPLETED,0.17,738.0,1366,2824,0.6201333567295223,0.117284180605784
COMPLETED,0.2,594.0,875,1341,0.0967532314769923,0.6980035951305181
COMPLETED,0.1499999999999999,537.0,3747,4048,0.8548128764946012,0.2576546033173799
COMPLETED,0.17,701.0,3056,2281,0.7261523151192814,0.4511527836471795
COMPLETED,0.05,790.0,303,4988,0.474881945837289,0.5015814677048474
COMPLETED,0.3499999999999999,1147.0,1999,848,0.9982934422213584,0.1860781052354723
COMPLETED,0.1799999999999999,654.0,4793,3144,0.2363355381600558,0.860211039416492
COMPLETED,0.38,1505.0,4910,676,0.5913799059446901,0.3358078910801559
COMPLETED,0.0299999999999999,1334.0,2038,3302,0.3323203947693109,0.6520160825327038
COMPLETED,0.0299999999999999,1325.0,30,2447,0.8221678364705294,0.0395000148415565
COMPLETED,0.07,754.0,2861,4818,0.0679990743026137,0.9795038371998817
COMPLETED,0.2399999999999999,715.0,3473,1511,0.438339472129941,0.7819397083837539
COMPLETED,0.1,645.0,679,3883,0.7012974802907556,0.2321912157535553
COMPLETED,0.34,1206.0,1483,370,0.2114795210584998,0.5792475790455937
COMPLETED,0.2,516.0,4237,2997,0.96174978624098,0.403703466663137
COMPLETED,0.2399999999999999,769.0,4045,2162,0.1753266211859881,0.1438571035247296
COMPLETED,0.14,600.0,1799,4477,0.9336374731976538,0.8420045645423233
COMPLETED,0.2899999999999999,900.0,1040,958,0.4118718198426067,0.471322013925761
COMPLETED,0.13,690.0,3248,3645,0.6672765458617359,0.5457347608413547
COMPLETED,0.1799999999999999,1431.0,2608,28,0.7959437696058304,0.7225573890414088
COMPLETED,0.0899999999999999,733.0,441,2715,0.0337345395796,0.2896259819380939
COMPLETED,0.1199999999999999,732.0,2494,1852,0.5554707253370434,0.8940924804992973
COMPLETED,0.17,522.0,4623,4167,0.3039643773324787,0.0868957837801426
COMPLETED,0.1799999999999999,575.0,4636,904,0.8088676710538565,0.96940539820306
COMPLETED,0.08,779.0,2468,3240,0.0505645688790827,0.0456962464489042
COMPLETED,0.11,692.0,458,2226,0.5425449184961617,0.6419480368755757
COMPLETED,0.07,688.0,2588,4892,0.2871324463579803,0.3419737144764512
COMPLETED,0.27,712.0,3277,1280,0.1584718924183398,0.3980820725616067
COMPLETED,0.1199999999999999,737.0,1032,3948,0.92067361054942,0.5887636258862912
COMPLETED,0.39,1738.0,1834,589,0.4287246469352394,0.2265394357480108
COMPLETED,0.2,635.0,4042,2925,0.6802385031171143,0.7914861559998244
COMPLETED,0.25,645.0,4241,1924,0.4570824489351362,0.5357618993166833
COMPLETED,0.13,510.0,1447,4569,0.7161497062295675,0.4774002821967005
COMPLETED,0.14,739.0,689,1208,0.19273844964616,0.8320622078925372
COMPLETED,0.1499999999999999,545.0,3442,3561,0.9468994619771836,0.1499048520494252
COMPLETED,0.4299999999999999,1350.0,2883,268,0.5765676374882459,0.0814000861216336
COMPLETED,0.0299999999999999,1135.0,10,2621,0.313602121150121,0.9034904450327158
COMPLETED,0.04,1241.0,2064,1604,0.8369820066019892,0.2840997719690203
COMPLETED,0.16,607.0,4896,4249,0.086719253314659,0.7319858807567508
COMPLETED,0.26,668.0,4779,1795,0.744893639344722,0.1960139993503689
COMPLETED,0.0299999999999999,954.0,2025,4073,0.4897324931714683,0.753786764929071
COMPLETED,0.46,1507.0,284,84,0.9795502126030624,0.4299468681532889
COMPLETED,0.16,678.0,3078,2810,0.2214830891508609,0.6134240028262137
COMPLETED,0.27,957.0,3715,1020,0.3501503054592758,0.6859947172403335
COMPLETED,0.1199999999999999,443.0,884,3745,0.6014129546470939,0.3622495575267821
COMPLETED,0.1199999999999999,677.0,1330,2101,0.1115657527465373,0.9510618540141732
COMPLETED,0.16,477.0,4202,4377,0.8735313731841742,0.0036123140528798
COMPLETED,0.4099999999999999,2038.0,3768,467,0.0208385981451719,0.2632150248475372
COMPLETED,0.17,538.0,1639,3052,0.7752509364411235,0.6885485208611934
COMPLETED,0.25,460.0,1149,1416,0.2535145146008581,0.1228751070108264
COMPLETED,0.13,592.0,3316,3827,0.5128177506178617,0.9224433171264828
COMPLETED,0.13,625.0,2705,2345,0.8831581410095095,0.8701267986409364
COMPLETED,0.07,581.0,497,4758,0.1326441807281225,0.1800645534005016
COMPLETED,0.13,599.0,2195,776,0.6544100701659917,0.5114667146187276
COMPLETED,0.19,523.0,4441,3363,0.3912084561344236,0.4451697589941323
COMPLETED,0.23,612.0,4478,2322,0.2060423663631081,0.0296146991476416
COMPLETED,0.05,613.0,2309,4952,0.964231258360669,0.9533229028526694
COMPLETED,0.26,665.0,608,807,0.4426787636280059,0.3570796708930283
COMPLETED,0.1199999999999999,525.0,2737,3181,0.6979617973174899,0.6570530378073453
COMPLETED,0.3599999999999999,1152.0,3431,492,0.82659811094217,0.6048432361930609
COMPLETED,0.16,473.0,1185,2866,0.0645106029883027,0.4141626383531838
COMPLETED,0.26,540.0,1671,1378,0.586094468852505,0.7763782700244337
COMPLETED,0.16,645.0,3878,4006,0.3347100511193275,0.2114324978217482
COMPLETED,0.32,582.0,4091,1150,0.5599333450142294,0.4613196903802454
COMPLETED,0.14,502.0,1299,3463,0.3005082214809954,0.5196822555493563
COMPLETED,0.17,646.0,847,1982,0.7906297943759709,0.1650117565151303
COMPLETED,0.14,421.0,3601,4667,0.0360956875346601,0.8471700678430497
COMPLETED,0.1499999999999999,686.0,3045,1662,0.4064669806100428,0.9195729143582284
COMPLETED,0.04,642.0,175,4347,0.6697903631869703,0.0974815999623388
COMPLETED,0.23,1017.0,1910,210,0.1796374042890966,0.7168808463644236
COMPLETED,0.2099999999999999,569.0,4743,2523,0.930273252086714,0.2689937895275652
COMPLETED,0.1799999999999999,1274.0,4938,64,0.2717521533370018,0.8010567602794617
COMPLETED,0.05,917.0,2183,2673,0.5272863940205424,0.2432830466516315
COMPLETED,0.05,796.0,135,1815,0.0034494578018784,0.5671315018944442
COMPLETED,0.11,457.0,2928,4208,0.7618744474928825,0.3836534117367118
COMPLETED,0.22,596.0,3562,2120,0.6332447962369769,0.314981491735205
COMPLETED,0.0899999999999999,441.0,730,4514,0.3816090525388717,0.6387276069335638
COMPLETED,0.3099999999999999,532.0,1495,999,0.905416521159932,0.0499067519791424
COMPLETED,0.11,284.0,4365,3609,0.1430930344834923,0.9973572399895638
COMPLETED,0.27,513.0,3917,1553,0.9939546117354184,0.7358156646285205
COMPLETED,0.16,597.0,1789,3846,0.2396717118881642,0.3104831166639924
COMPLETED,0.19,508.0,990,329,0.7315899605695158,0.87614795717597
COMPLETED,0.1499999999999999,465.0,3158,3034,0.4724009347297251,0.0765807025451213
COMPLETED,0.28,506.0,2541,639,0.1020382075570523,0.1327955395597964
COMPLETED,0.0599999999999999,745.0,334,3344,0.852422729389742,0.8228568293154239
COMPLETED,0.08,562.0,2348,2483,0.3605339631773531,0.4914632414355873
COMPLETED,0.14,487.0,4595,4776,0.6236213670317083,0.5577592490110546
COMPLETED,0.2999999999999999,703.0,4569,1356,0.3281870204713195,0.2996362886149436
COMPLETED,0.0599999999999999,703.0,2400,4043,0.5638558453023433,0.74762945073843
COMPLETED,0.27,652.0,387,523,0.0877128757219761,0.0657414904907345
COMPLETED,0.1,590.0,2515,2840,0.8340848205164075,0.8879693704340605
COMPLETED,0.23,593.0,3193,833,0.7054480458796024,0.8164043167922646
COMPLETED,0.13,564.0,947,3150,0.4658806050922721,0.1343825970366597
COMPLETED,0.22,511.0,1746,2286,0.9419921440556644,0.551299109339714
COMPLETED,0.14,427.0,3952,4973,0.1995188152175396,0.4930426829177886
COMPLETED,0.4899999999999999,6469.0,4329,182,0.9060811119638384,0.242190874537453
COMPLETED,0.19,509.0,1537,2555,0.171160827325657,0.8070295562259852
COMPLETED,0.19,510.0,773,1699,0.6792220234312117,0.3825536347813904
COMPLETED,0.14,421.0,3527,4325,0.4316142337564378,0.5730966892819852
COMPLETED,0.17,444.0,2954,2005,0.0612433719504624,0.6264188685398548
COMPLETED,0.0299999999999999,807.0,83,4630,0.8000619156323373,0.3263079843111336
COMPLETED,0.0599999999999999,318.0,2131,1118,0.2920321650151163,0.9850561101548374
COMPLETED,0.1799999999999999,462.0,4964,3490,0.5357416956461964,0.0612408493962138
COMPLETED,0.33,1280.0,4690,953,0.1336454172711819,0.5271093811653554
COMPLETED,0.1799999999999999,534.0,1936,3659,0.8802533407881856,0.4607072385605424
COMPLETED,0.0599999999999999,829.0,200,2176,0.4057857413198798,0.8546048131715506
COMPLETED,0.11,487.0,2993,4473,0.6417058921158313,0.1644069281257689
COMPLETED,0.2399999999999999,558.0,3644,1856,0.770336004383862,0.1073538223542273
COMPLETED,0.0899999999999999,705.0,811,4153,0.0276265778522938,0.9067845151554792
COMPLETED,0.2099999999999999,489.0,4134,2719,0.2623050566222518,0.7040848274491727
COMPLETED,0.1499999999999999,744.0,3835,2441,0.6004040890969335,0.9666062469035386
COMPLETED,0.13,620.0,1707,4833,0.353032278144732,0.0192628196645528
COMPLETED,0.1499999999999999,453.0,3389,3297,0.1242623017895966,0.3467201791331172
COMPLETED,0.39,857.0,2789,376,0.4946245976928621,0.4142801973745227
COMPLETED,0.1,532.0,582,2982,0.7380980306304991,0.597895834589377
COMPLETED,0.1,582.0,2283,1496,0.2321695063579827,0.2115576691199094
COMPLETED,0.16,428.0,4530,3888,0.9707368430458008,0.769438469544053
COMPLETED,0.32,811.0,4405,582,0.6571470982227474,0.7013359980396925
COMPLETED,0.0599999999999999,727.0,2238,2937,0.4211051788814365,0.2533437839653343
COMPLETED,0.13,492.0,540,1297,0.9273075387794524,0.9352384140174836
COMPLETED,0.1,470.0,2670,3946,0.1805777277462184,0.1130114895589649
COMPLETED,0.2,560.0,3342,2227,0.3092378504164516,0.1806779867298901
COMPLETED,0.1,457.0,1097,4876,0.5491783857140689,0.8626987510006874
COMPLETED,0.32,877.0,1587,893,0.0429445803277194,0.4457755688931793
COMPLETED,0.1799999999999999,430.0,3794,3247,0.7857757754046469,0.5040310472659766
COMPLETED,0.2399999999999999,500.0,4176,1601,0.0771462389454245,0.7607351480424404
COMPLETED,0.13,611.0,1383,4267,0.8119370851349085,0.1958955183047801
COMPLETED,0.26,840.0,937,281,0.3376529368907213,0.6203647848162799
COMPLETED,0.2,516.0,3690,2613,0.5851465163882821,0.4298207748308777
COMPLETED,0.27,522.0,3113,1216,0.955478801889345,0.3726005149856209
COMPLETED,0.05,666.0,241,3548,0.2167896966561675,0.6727123546991496
COMPLETED,0.25,709.0,1982,1906,0.6911052755173295,0.0139708837885409
COMPLETED,0.1499999999999999,497.0,4814,4572,0.4475099550634622,0.9377870925962924
COMPLETED,0.25,540.0,4853,2040,0.8494646302182227,0.4758122432101518
COMPLETED,0.0299999999999999,746.0,2100,4453,0.102970916878432,0.5422153338640928
COMPLETED,0.04,706.0,46,1090,0.6109704879317432,0.1483244290575385
COMPLETED,0.11,438.0,2840,3679,0.3751797755844891,0.8385232695881277
COMPLETED,0.17,508.0,3494,150,0.2465129905454814,0.8916775809470564
COMPLETED,0.1199999999999999,612.0,663,2740,0.9891082068998366,0.0922459326609969
COMPLETED,0.2399999999999999,578.0,1422,1720,0.4811381778009236,0.72016538952291
COMPLETED,0.16,591.0,4293,4133,0.7208273871336132,0.2949380025137215
COMPLETED,0.3699999999999999,949.0,3989,710,0.3845595524460077,0.0343706758972257
COMPLETED,0.13,429.0,1860,3434,0.6322892296370118,0.9817131550870836
COMPLETED,0.17,417.0,1057,2422,0.155721056304872,0.3306405390836298
COMPLETED,0.11,521.0,3224,4696,0.8907631094884128,0.6542481852006166
COMPLETED,0.17,473.0,2631,1477,0.5204222580846399,0.5827898484300821
COMPLETED,0.07,485.0,423,3751,0.2765909589082002,0.3991751667000353
COMPLETED,0.1799999999999999,607.0,2433,395,0.7531296051573008,0.7855199871025978
COMPLETED,0.19,413.0,4679,3119,0.0141891739591956,0.2276401347275823
COMPLETED,0.4099999999999999,2253.0,4674,409,0.4192366985976695,0.506192234000191
COMPLETED,0.08,678.0,2428,3115,0.6589258633162826,0.4475107674114406
COMPLETED,0.1,526.0,419,1470,0.1826917601898312,0.8648598801083863
COMPLETED,0.0899999999999999,460.0,2625,3767,0.9252870211582632,0.182413242874667
COMPLETED,0.19,431.0,3240,2406,0.5471198048498481,0.1107260656338185
COMPLETED,0.1,597.0,1071,4702,0.3113290181457996,0.9336235861368476
COMPLETED,0.3599999999999999,979.0,1875,715,0.7875926037412136,0.2510584213845432
COMPLETED,0.1799999999999999,410.0,4004,3420,0.0410989647582173,0.6997211088147013
COMPLETED,0.19,451.0,4278,1736,0.814056512163952,0.9398283009249716
COMPLETED,0.14,517.0,1408,4127,0.0751160363517701,0.0158298677802085
COMPLETED,0.2099999999999999,745.0,648,147,0.5832688418868928,0.6747536169365048
COMPLETED,0.19,399.0,3481,2752,0.3394375873245298,0.3744594450686126
COMPLETED,0.25,452.0,2844,1077,0.218597196932882,0.427415491471067
COMPLETED,0.0299999999999999,945.0,51,3683,0.9536391757596284,0.6188736234381795
COMPLETED,0.05,808.0,2104,2045,0.4454569026269018,0.1934901698827743
COMPLETED,0.1499999999999999,406.0,4858,4438,0.6931866541747003,0.7592440517265349
COMPLETED,0.26,616.0,4819,1901,0.1048488516286015,0.2971626286059618
COMPLETED,0.1499999999999999,471.0,1987,4587,0.8476802102904766,0.7218412531781941
COMPLETED,0.11,524.0,247,1229,0.3730600883066654,0.0944705048445612
COMPLETED,0.13,439.0,3117,3545,0.6130004600193351,0.8933534985110164
COMPLETED,0.23,817.0,3676,284,0.9911610139589756,0.83642287325114
COMPLETED,0.1499999999999999,445.0,921,2600,0.244431396253407,0.1465282022003084
COMPLETED,0.25,484.0,1368,1586,0.71902013223432,0.5401150025893002
COMPLETED,0.16,415.0,4161,4272,0.4829780195653438,0.4740159512907266
COMPLETED,0.34,822.0,3808,888,0.6301754574421792,0.2299846276901662
COMPLETED,0.17,547.0,1602,3261,0.3865803005732595,0.7870721768196672
COMPLETED,0.1799999999999999,474.0,1110,2244,0.8926313295233995,0.4015197172891348
COMPLETED,0.13,406.0,3357,4869,0.1539420607052743,0.5843419805206357
COMPLETED,0.19,431.0,2664,1304,0.2747738851942121,0.6522677747048437
COMPLETED,0.08,552.0,536,3929,0.5222676580194384,0.328720519317314
COMPLETED,0.08,1307.0,2232,569,0.0162480002008378,0.9797326832469552
COMPLETED,0.2,445.0,4401,2941,0.7510386530626564,0.0324507174752652
COMPLETED,0.2899999999999999,718.0,4515,1491,0.5659448975808918,0.4947798109948635
COMPLETED,0.05,732.0,2269,3903,0.3261262944135814,0.5534622330684213
COMPLETED,0.3599999999999999,579.0,567,389,0.832237520765513,0.1361197901759296
COMPLETED,0.11,627.0,2775,2978,0.0895280496198684,0.818567375458777
COMPLETED,0.19,430.0,3393,694,0.467657700875774,0.8863564721122384
COMPLETED,0.1499999999999999,421.0,1226,3284,0.7035779260285198,0.0634580035600811
COMPLETED,0.2099999999999999,456.0,1711,2426,0.1974961672741919,0.7460164985079318
COMPLETED,0.14,465.0,3841,4839,0.9441040164344012,0.297352855592966
COMPLETED,0.11,452.0,1258,2733,0.9078902666792272,0.987095440974459
COMPLETED,0.17,414.0,807,1873,0.4336977278646081,0.3281650368850678
COMPLETED,0.14,416.0,3639,4146,0.6771711161881684,0.6284582607038319
COMPLETED,0.17,491.0,3008,2183,0.7980338433608412,0.5716036578305065
COMPLETED,0.05,710.0,215,4456,0.0633649590443819,0.3801464739125222
COMPLETED,0.28,794.0,1951,940,0.5375280153900384,0.8055365824010223
COMPLETED,0.17,418.0,4704,3663,0.2901561300810426,0.2397836560420691
COMPLETED,0.32,607.0,4978,1132,0.878170062314719,0.7057587541099638
COMPLETED,0.04,866.0,2146,3486,0.1356965698916464,0.2810810850225389
COMPLETED,0.05,779.0,97,1998,0.6435436184294521,0.9084585031606256
COMPLETED,0.1,691.0,2969,4646,0.4039763412270694,0.1095764575432986
COMPLETED,0.25,506.0,3521,1683,0.0258400276023894,0.1626087642740458
COMPLETED,0.0899999999999999,480.0,768,4331,0.7722117790691555,0.8525024872757493
COMPLETED,0.4799999999999999,3600.0,1531,187,0.2643333593998104,0.4589090170823037
COMPLETED,0.2099999999999999,557.0,4325,2541,0.5000023775584995,0.5250071128960699
COMPLETED,0.23,497.0,3958,2302,0.35487979353033,0.7709925367701798
COMPLETED,0.14,503.0,1750,4967,0.5985891605764627,0.2139040321558713
COMPLETED,0.27,784.0,952,831,0.1221730338763445,0.5994498367533087
COMPLETED,0.1499999999999999,618.0,3198,3162,0.860991741143167,0.4166266254726797
COMPLETED,0.3099999999999999,628.0,2501,510,0.7401204480677843,0.3448020368758589
COMPLETED,0.08,519.0,372,2843,0.4925124650653451,0.6683502403125166
COMPLETED,0.14,460.0,2387,1362,0.9689599777683616,0.0173447313159704
COMPLETED,0.1199999999999999,595.0,4554,4027,0.2340398864578455,0.964627652572468
COMPLETED,0.22,776.0,4609,2496,0.9663433835525064,0.2091495016459375
COMPLETED,0.05,631.0,2364,4773,0.2040199414901435,0.7747648809477687
COMPLETED,0.2399999999999999,522.0,349,634,0.6960914246533066,0.411879696086049
COMPLETED,0.08,474.0,2556,3359,0.4444556363411247,0.6032297932077199
COMPLETED,0.2899999999999999,886.0,3153,314,0.0663255240730941,0.6592166225481778
COMPLETED,0.14,567.0,985,3039,0.8247505881208926,0.3588163379579782
COMPLETED,0.1499999999999999,505.0,1783,1556,0.3326495778746902,0.9554864225313068
COMPLETED,0.17,513.0,3913,3833,0.5881837442014365,0.0313514312747865
COMPLETED,0.33,816.0,4370,1016,0.2986324393600225,0.2665871194135397
COMPLETED,0.16,426.0,1498,3602,0.5617198878284543,0.7153873241581022
COMPLETED,0.16,405.0,735,2116,0.0382170218154787,0.0950748722217977
COMPLETED,0.13,410.0,3567,4528,0.7886014990340918,0.9180794497784228
COMPLETED,0.1799999999999999,429.0,2914,1801,0.6677392031308264,0.8492098596747965
COMPLETED,0.0299999999999999,710.0,121,4213,0.4085502516478299,0.1668684094212949
COMPLETED,0.3099999999999999,676.0,2170,71,0.9320826596152036,0.5217221087254584
COMPLETED,0.2099999999999999,506.0,4923,2657,0.1777996854111552,0.4631762819420546
COMPLETED,0.0899999999999999,252.0,4727,204,0.5251648143623024,0.9952544530816376
COMPLETED,0.22,520.0,1896,2539,0.2737802330441773,0.0481090491395443
COMPLETED,0.0599999999999999,583.0,160,1676,0.7637504749912769,0.6366248776521533
COMPLETED,0.11,654.0,3031,4343,0.0016631306223571,0.3131837312690913
COMPLETED,0.23,455.0,3606,1986,0.3797999052591621,0.3858756175152957
COMPLETED,0.1,466.0,852,4653,0.6350827456209808,0.568805919310078
COMPLETED,0.28,611.0,1303,1134,0.1451439342908561,0.2455051910858601
COMPLETED,0.17,473.0,4097,3470,0.9033330196160821,0.8027312390394508
COMPLETED,0.2899999999999999,796.0,3874,1375,0.2415418391749262,0.5557802475765347
COMPLETED,0.1499999999999999,446.0,1666,4019,0.992177523387596,0.4895455601904541
COMPLETED,0.2,530.0,1181,507,0.4702890549153089,0.820877773972228
COMPLETED,0.17,444.0,3426,2860,0.733612601077184,0.130877912223339
COMPLETED,0.2899999999999999,464.0,2751,813,0.8544834628831595,0.0789265748262405
COMPLETED,0.0899999999999999,553.0,622,3165,0.0999491627141833,0.8777025151569396
COMPLETED,0.08,694.0,2325,2310,0.6218061856981367,0.3128290540073067
