Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
COMPLETED,0.7199999999999999,165.0,2455,1588,0.8112431159615516,0.1897931342665105
COMPLETED,0.69,219.0,3240,3931,0.1043646076526492,0.5873996555227786
COMPLETED,0.75,822.0,4560,1169,0.7494098210092633,0.4815766412280499
COMPLETED,0.56,70.0,958,3197,0.4169026611298322,0.8635431105084717
COMPLETED,0.7299999999999999,288.0,949,2125,0.7860154626723379,0.4248342111557721
COMPLETED,0.5899999999999999,1023.0,4549,4780,0.1102925683110952,0.7913905917182564
COMPLETED,0.81,2498.0,3209,124,0.7239361340999603,0.155288412226364
COMPLETED,0.68,135.0,2427,3089,0.4225855436529964,0.5061742693986743
COMPLETED,0.76,898.0,1591,791,0.2149441071115434,0.6476432663444429
COMPLETED,0.7,143.0,2677,3438,0.8886873261798172,0.016008483024314
COMPLETED,0.57,100.0,3861,1307,0.2770232572276145,0.9325583172403276
COMPLETED,0.68,112.0,584,4270,0.5763941723816097,0.2853758628256619
COMPLETED,0.7399999999999999,346.0,223,470,0.3512360670883208,0.0929661813843995
COMPLETED,0.6,116.0,4123,2510,0.548764585506171,0.6932455373201519
COMPLETED,0.7199999999999999,287.0,3120,2239,0.1646660950146615,0.3625273647345602
COMPLETED,0.5799999999999998,53.0,1403,4588,0.9860659655798226,0.9784464752189816
COMPLETED,0.5799999999999998,59.0,2081,1812,0.649784177839756,0.87011423420161
COMPLETED,0.7,195.0,3496,3844,0.4502759841289371,0.472568975508213
COMPLETED,0.7299999999999999,590.0,4968,1058,0.8363539714571088,0.5852144933696836
COMPLETED,0.69,150.0,746,3405,0.0129744255989789,0.203186285642907
COMPLETED,0.55,80.0,908,1222,0.5204679038617759,0.8749804765004665
COMPLETED,0.7099999999999999,353.0,4806,3262,0.3131985245533287,0.2745178533736616
COMPLETED,0.64,116.0,3646,1643,0.9577698769308626,0.667698646146804
COMPLETED,0.69,276.0,1932,3993,0.1266281974259763,0.0517190315388143
COMPLETED,0.7199999999999999,388.0,1555,2387,0.480461097843945,0.1619429131224751
COMPLETED,0.69,170.0,2967,4420,0.6858117149453609,0.5596714390069246
COMPLETED,0.78,1695.0,4284,326,0.0431591842602938,0.384555686822161
COMPLETED,0.5799999999999998,57.0,64,2673,0.8723821015581488,0.7666443986725062
COMPLETED,0.7199999999999999,194.0,420,1451,0.0859564269613474,0.6052699029147623
COMPLETED,0.7,260.0,4023,4106,0.7519356051310897,0.2388968044146895
COMPLETED,0.6199999999999999,106.0,2527,642,0.3982490435317158,0.8125363637190312
COMPLETED,0.7,238.0,1742,3607,0.6898568732719867,0.4617109957989305
COMPLETED,0.78,611.0,2274,293,0.9150332498885692,0.3222488106582313
COMPLETED,0.5799999999999998,74.0,3362,2941,0.2471353095117956,0.9537003119159488
COMPLETED,0.7299999999999999,502.0,4390,1961,0.6027406928036361,0.0996207120232284
COMPLETED,0.56,83.0,1110,4924,0.3092141008563339,0.7467426771856844
FAILED,,,1204,8,0.180562368420884,0.7513597006052732
COMPLETED,0.7099999999999999,417.0,4489,2972,0.980882993079722,0.4005418352857232
COMPLETED,0.7199999999999999,320.0,3311,2086,0.3680006475374102,0.5441273937355727
COMPLETED,0.64,68.0,2209,4741,0.5446926243435591,0.1777620209064334
COMPLETED,0.75,678.0,1802,1346,0.8185086949355899,0.0365329101327806
COMPLETED,0.68,109.0,2583,4309,0.0201068324837833,0.6836471347529441
COMPLETED,0.76,1236.0,3919,908,0.6310702373627572,0.2591342310272157
COMPLETED,0.5899999999999999,66.0,331,3556,0.4562970227636397,0.8905782445557415
COMPLETED,0.5899999999999999,61.0,124,2278,0.7437389536146074,0.7313043300975113
COMPLETED,0.69,205.0,4339,4627,0.4213081357516348,0.1153322180900722
COMPLETED,0.6,66.0,2863,587,0.8066551809199153,0.9385517834462224
COMPLETED,0.7199999999999999,264.0,1465,2627,0.1100966669712215,0.3380968859903514
COMPLETED,0.63,66.0,2026,941,0.255271434597671,0.4461893151924014
COMPLETED,0.55,74.0,3746,3288,0.5796210146676749,0.8282702865004539
COMPLETED,0.7399999999999999,812.0,4755,1772,0.1923550288360565,0.2236030664201825
COMPLETED,0.68,123.0,843,3805,0.8908323049917816,0.6213241045754402
COMPLETED,0.7299999999999999,225.0,689,1604,0.3833312627840786,0.3009051575679331
COMPLETED,0.54,61.0,4907,3954,0.7155029378198086,0.9168167803231628
COMPLETED,0.76,968.0,3586,1104,0.0721194352321326,0.0313098351545631
COMPLETED,0.64,68.0,2186,3145,0.7784197618383915,0.631581450548023
COMPLETED,0.78,988.0,1302,443,0.6157092176228761,0.5216050023511051
COMPLETED,0.7099999999999999,218.0,3025,2790,0.2855172178801149,0.1395845202952623
COMPLETED,0.5899999999999999,77.0,4189,2427,0.9269211046602576,0.8065315060522407
COMPLETED,0.66,63.0,275,4459,0.2226004533469677,0.4089937499593943
COMPLETED,0.76,443.0,483,759,0.9467424548175186,0.2183800211846828
COMPLETED,0.7,251.0,3765,3725,0.1561655426323413,0.5692583906278013
COMPLETED,0.7299999999999999,263.0,2743,1490,0.5105526790767908,0.4879602119904011
COMPLETED,0.54,82.0,1643,4146,0.3436034666951745,0.8545088520105927
COMPLETED,0.5899999999999999,210.0,2370,1922,0.0522373504452407,0.9937235591504722
COMPLETED,0.68,144.0,3148,4885,0.8447939379233866,0.3465488304067402
COMPLETED,0.8,1750.0,4640,176,0.488427185671404,0.7087819684557616
COMPLETED,0.7199999999999999,210.0,1055,2823,0.657356073345989,0.0771546877361834
COMPLETED,0.75,651.0,1087,879,0.4417011474501341,0.575009421152994
COMPLETED,0.7099999999999999,322.0,4686,3526,0.6417832566425204,0.2085221329238265
COMPLETED,0.7399999999999999,474.0,3189,1376,0.0054960839524865,0.8433983770757914
COMPLETED,0.67,86.0,2407,4338,0.8292058929484337,0.4924587748125195
COMPLETED,0.7299999999999999,454.0,1690,2038,0.5573700943626463,0.3532440713904798
COMPLETED,0.5799999999999998,68.0,2775,4692,0.3592067473772913,0.9848097623772918
COMPLETED,0.82,5595.0,3802,57,0.9935750983748584,0.068998558813706
COMPLETED,0.5899999999999999,93.0,524,3021,0.1717840515859425,0.7162347583193331
COMPLETED,0.56,63.0,243,1724,0.8801189139280468,0.9057206265069544
COMPLETED,0.7,312.0,4143,3756,0.2069515138752758,0.305387465994805
COMPLETED,0.66,169.0,2983,990,0.5689222551621496,0.63731634564884
COMPLETED,0.7,207.0,1265,3337,0.2698835066799074,0.0214661490414291
COMPLETED,0.7099999999999999,182.0,2140,558,0.1188911768570542,0.1314425935205072
COMPLETED,0.7199999999999999,302.0,3555,2597,0.7939773391168564,0.5290416567903012
COMPLETED,0.7299999999999999,447.0,4870,2308,0.4300877761375159,0.4156727365478873
COMPLETED,0.6,61.0,648,4656,0.7310452868267893,0.7976320303976536
COMPLETED,0.7099999999999999,184.0,811,2475,0.2391458020824938,0.1244449471719562
COMPLETED,0.64,111.0,4708,4508,0.9064622128419578,0.7248384779654443
COMPLETED,0.78,1149.0,3705,394,0.3020774361155927,0.3304470970947295
COMPLETED,0.57,73.0,1989,2742,0.5952661507893354,0.9464804567936808
COMPLETED,0.5799999999999998,96.0,1419,1133,0.7598948567807674,0.838388023873791
COMPLETED,0.7,176.0,2831,3174,0.0945581213142722,0.4407285903226584
COMPLETED,0.68,292.0,4303,1574,0.696963401203975,0.6165676259174943
COMPLETED,0.6099999999999999,55.0,82,3925,0.4057543618232011,0.2344251689761877
COMPLETED,0.8,1092.0,363,205,0.677815307205543,0.3928757919948547
COMPLETED,0.5899999999999999,90.0,3965,2853,0.4718812569528818,0.7593026950713248
COMPLETED,0.7199999999999999,199.0,2624,1893,0.8652385365068911,0.1868889521360397
COMPLETED,0.68,221.0,1839,4856,0.0356758384015411,0.53764540617913
COMPLETED,0.6,99.0,2255,1539,0.3211642006300389,0.6788745206706225
COMPLETED,0.69,227.0,3342,4195,0.5290779261756688,0.047369214836508
COMPLETED,0.7199999999999999,828.0,4526,710,0.133741149784997,0.9007103030476719
COMPLETED,0.7,178.0,1246,3676,0.965283523183316,0.2536572517622261
COMPLETED,0.75,582.0,1147,1259,0.5871221987213939,0.2504945394229143
COMPLETED,0.69,197.0,4431,4221,0.2623814424276351,0.6012587191369384
COMPLETED,0.77,1079.0,3408,840,0.8994299840778112,0.4564472253471613
COMPLETED,0.5799999999999998,87.0,2305,3487,0.2003178793545812,0.8228816310241818
COMPLETED,0.81,2903.0,1784,95,0.4138370736353099,0.9623438198827206
COMPLETED,0.69,141.0,2563,3060,0.7365981546360998,0.3152832808680832
COMPLETED,0.7199999999999999,389.0,4055,2155,0.1015292287934571,0.7405348152462393
COMPLETED,0.67,88.0,467,4809,0.7986616582237183,0.1090217688698321
COMPLETED,0.6199999999999999,63.0,27,1029,0.0276168203819543,0.2692703075744211
COMPLETED,0.57,64.0,4242,3376,0.8256256030760705,0.885311392944306
COMPLETED,0.7299999999999999,299.0,2921,1841,0.4649035056941211,0.0633025346565991
COMPLETED,0.65,115.0,1523,3873,0.6390399881917983,0.6637035680506377
COMPLETED,0.7299999999999999,499.0,1890,2190,0.973403603002429,0.5534796827491372
COMPLETED,0.69,244.0,3610,4539,0.173415145015344,0.1713297380786389
COMPLETED,0.66,380.0,4774,519,0.5361168582048266,0.7752735557779669
COMPLETED,0.7099999999999999,182.0,861,2558,0.3600007004141807,0.3776063816845416
COMPLETED,0.7199999999999999,736.0,710,355,0.8519077602569014,0.7004080958850681
COMPLETED,0.7199999999999999,451.0,4927,2703,0.0597499631382524,0.0845501587353646
COMPLETED,0.5899999999999999,62.0,3449,2358,0.6653227383680642,0.9688465158063918
COMPLETED,0.6,52.0,2049,4391,0.4970362933967262,0.3685058675650507
COMPLETED,0.7399999999999999,401.0,1361,1691,0.1490209440216422,0.4768381048645824
COMPLETED,0.5799999999999998,62.0,3084,4042,0.9392599789332599,0.8588049013148992
COMPLETED,0.75,1105.0,4092,1173,0.3356061443667858,0.1925811989679932
COMPLETED,0.64,81.0,176,3213,0.5019738271310925,0.5901879879087208
COMPLETED,0.55,80.0,620,2010,0.2926227122526615,0.7817762814443558
COMPLETED,0.69,203.0,3903,4973,0.6232154058888554,0.4308289386387914
COMPLETED,0.8,994.0,2723,244,0.2305587904080748,0.5133529336452483
COMPLETED,0.7099999999999999,315.0,1623,2892,0.9355237879585476,0.1468581576868891
COMPLETED,0.76,365.0,2469,671,0.7083671430535614,0.0053891644589602
COMPLETED,0.63,121.0,3246,3637,0.3758556872103363,0.652632866565138
COMPLETED,0.75,818.0,4581,1422,0.7704312433544546,0.28966121683456
COMPLETED,0.53,177.0,996,4077,0.0635474835969507,0.9212346334923058
COMPLETED,0.75,483.0,981,1416,0.2657464108243584,0.1076116062067449
COMPLETED,0.6099999999999999,100.0,4576,4063,0.5886302548926323,0.739238150794059
COMPLETED,0.77,875.0,3261,683,0.202830124033615,0.3146302506867796
COMPLETED,0.5799999999999998,51.0,2473,3644,0.8998416641876101,0.9618052396792918
COMPLETED,0.75,1171.0,1638,251,0.7352128392253071,0.8206408155988902
COMPLETED,0.7,151.0,2728,2905,0.4103493198640644,0.4540929117109626
COMPLETED,0.7099999999999999,370.0,3888,2000,0.798129185501486,0.597765852406621
COMPLETED,0.68,90.0,616,4964,0.0991379700545221,0.2468872227147221
COMPLETED,0.69,122.0,191,1187,0.8250930708684026,0.377075177675113
COMPLETED,0.7099999999999999,312.0,4096,3218,0.0252255021575838,0.7746131494026631
COMPLETED,0.7399999999999999,309.0,3069,1684,0.6376547322664409,0.1700414015874266
COMPLETED,0.7,200.0,1357,4030,0.4614158114083111,0.5520611921250819
COMPLETED,0.5899999999999999,74.0,2034,2345,0.1759273302089423,0.6600888751484453
COMPLETED,0.7,202.0,3445,4384,0.9738152236267924,0.0598170441202819
COMPLETED,0.7099999999999999,810.0,4941,364,0.3633657282963395,0.8829487513471393
COMPLETED,0.7,152.0,714,2713,0.5376249738615007,0.2670378201100975
COMPLETED,0.78,965.0,876,512,0.0632073644660413,0.5928164122905581
COMPLETED,0.7199999999999999,386.0,4779,2545,0.8533236065674573,0.1950961251389235
COMPLETED,0.6,87.0,3595,2200,0.4993970807213335,0.8621381072774529
COMPLETED,0.69,223.0,1885,4549,0.6658856230191886,0.4800568608492613
COMPLETED,0.7399999999999999,388.0,1508,1846,0.937721540575847,0.3700157259590923
COMPLETED,0.5799999999999998,93.0,2916,3887,0.1456865362673998,0.9704698724113404
COMPLETED,0.75,952.0,4257,1017,0.5015316458642483,0.0848755449969321
COMPLETED,0.5799999999999998,51.0,32,3368,0.333124341359362,0.7008479321245104
COMPLETED,0.5899999999999999,54.0,452,2167,0.6227734030783176,0.9244460132829844
COMPLETED,0.68,281.0,4050,4816,0.2901410877015441,0.2930017989911138
COMPLETED,0.83,1361.0,2578,86,0.933985171144828,0.6551394647751003
FAILED,,,1789,3050,0.2272242041975259,0.0080259168017655
COMPLETED,0.7399999999999999,221.0,2320,826,0.3782166529912501,0.1473053701203316
COMPLETED,0.7,222.0,3413,3482,0.7089302061609923,0.5136709437128156
COMPLETED,0.75,823.0,4416,1266,0.0670047064684331,0.432460623204708
COMPLETED,0.5799999999999998,65.0,1142,4233,0.771846911208704,0.7832778118774295
COMPLETED,0.6099999999999999,106.0,1231,722,0.6431999208778143,0.71677310058102
COMPLETED,0.7,360.0,4521,3683,0.4451574334260076,0.0696518269367516
COMPLETED,0.5899999999999999,59.0,3357,1534,0.829769833466038,0.9861061888877302
COMPLETED,0.65,65.0,2260,4180,0.0078559938669204,0.3546544719953089
COMPLETED,0.7399999999999999,590.0,1854,1883,0.3558712242711335,0.4960663294624537
COMPLETED,0.5899999999999999,70.0,2629,4847,0.5558324739299714,0.8468910058643669
COMPLETED,0.79,1607.0,3950,211,0.1693013711683452,0.2108766845017671
COMPLETED,0.67,123.0,358,2866,0.993133972974494,0.5772499986365438
COMPLETED,0.6,66.0,97,1567,0.204468773972243,0.799050283079967
COMPLETED,0.7,303.0,4308,3913,0.879677729042247,0.4169613109808414
COMPLETED,0.75,397.0,2816,1148,0.2665480430591851,0.5297018252238631
COMPLETED,0.7099999999999999,291.0,1414,3179,0.5673846942149102,0.1319740354716777
COMPLETED,0.78,1648.0,1975,403,0.7945412201490252,0.0236988744474947
COMPLETED,0.7099999999999999,246.0,3700,2752,0.1212510272860527,0.6396787493042648
COMPLETED,0.7199999999999999,414.0,4723,2462,0.7324620105475186,0.3088731944728642
COMPLETED,0.5799999999999998,64.0,816,4502,0.4335441215988248,0.9093350814674048
COMPLETED,0.7099999999999999,180.0,662,2317,0.9079694213457404,0.2312066509332507
COMPLETED,0.68,224.0,4875,4666,0.2425117966029793,0.6132341820131986
COMPLETED,0.78,1348.0,3540,551,0.5956767452899366,0.4382139020934701
COMPLETED,0.5899999999999999,68.0,2135,2585,0.3045904689766466,0.8357593615502119
COMPLETED,0.68,284.0,1251,979,0.0910713936667889,0.9460403826124965
COMPLETED,0.7,180.0,2978,3329,0.7585086937025189,0.330121948774904
COMPLETED,0.5799999999999998,115.0,4158,1729,0.4033638912662863,0.7232148834187537
COMPLETED,0.65,72.0,248,3770,0.6964298428725451,0.1229353267196565
COMPLETED,0.83,2278.0,510,47,0.4694909648522734,0.2510207373611629
COMPLETED,0.5899999999999999,82.0,3797,3011,0.6772819273304194,0.8982034668959678
COMPLETED,0.7199999999999999,209.0,2789,2050,0.0321889322977513,0.0440288706216961
COMPLETED,0.66,196.0,1695,4699,0.8638521949723363,0.6756629029382019
COMPLETED,0.7099999999999999,172.0,2421,1384,0.5294886991325765,0.5361436378043145
COMPLETED,0.69,149.0,3194,4350,0.3236774119473993,0.185257505511865
COMPLETED,0.6199999999999999,160.0,4672,865,0.9667905532307924,0.7589844470620155
COMPLETED,0.7,172.0,1082,3521,0.137106965849176,0.3924288175031542
COMPLETED,0.78,1025.0,1040,162,0.9824204573631286,0.8932147589568049
COMPLETED,0.7199999999999999,344.0,4635,2817,0.1838977353777736,0.2616410671789199
COMPLETED,0.6099999999999999,99.0,3162,1931,0.5451338315363973,0.686987478967756
COMPLETED,0.65,80.0,2375,4896,0.3704834097474813,0.0397445278652012
COMPLETED,0.75,655.0,1658,1504,0.0166503903586417,0.179263789281249
COMPLETED,0.68,119.0,2748,4151,0.817091874551028,0.5457588403597474
COMPLETED,0.76,902.0,3751,751,0.4539371946416795,0.4008600832950323
COMPLETED,0.6,65.0,478,3713,0.6305063786376268,0.7518066750969737
COMPLETED,0.64,96.0,290,2433,0.4189481291733682,0.6245426226183772
COMPLETED,0.69,226.0,4194,4473,0.7431749164331704,0.2269365103244781
COMPLETED,0.78,1059.0,3010,432,0.1066404033023864,0.8307849747296423
COMPLETED,0.7199999999999999,268.0,1297,2782,0.8052385389916598,0.4488179775159806
COMPLETED,0.68,127.0,2172,1099,0.5800620434042066,0.3385369601715356
COMPLETED,0.5799999999999998,90.0,3582,3131,0.2577540183514356,0.938876931766048
COMPLETED,0.7399999999999999,982.0,4922,1615,0.8923699477314949,0.1169558126367628
COMPLETED,0.6099999999999999,80.0,694,3962,0.1956905742492526,0.7328139505498111
COMPLETED,0.7299999999999999,255.0,857,1759,0.7168891975618898,0.407575497277081
COMPLETED,0.53,120.0,4760,3799,0.3868180870953947,0.8052429316192865
COMPLETED,0.76,1013.0,3731,950,0.778953178891912,0.1389243518617004
COMPLETED,0.6099999999999999,50.0,2021,3299,0.0745097645111382,0.5210735603999346
COMPLETED,0.77,875.0,1451,600,0.2821513200234621,0.6293487251419573
COMPLETED,0.7099999999999999,283.0,2858,2633,0.6142021057829261,0.0289474314991384
COMPLETED,0.55,91.0,4354,2269,0.2200872792080044,0.9133310518451035
COMPLETED,0.63,64.0,129,4617,0.926510368881747,0.2972907026074826
COMPLETED,0.7299999999999999,197.0,317,914,0.1536524279788136,0.0766163454744964
COMPLETED,0.6199999999999999,161.0,3914,3569,0.9463317785244436,0.7081287003327161
COMPLETED,0.7399999999999999,239.0,2597,1335,0.3402375093530863,0.3452524038963019
COMPLETED,0.5799999999999998,83.0,1807,4301,0.5090455077514052,0.992313158545643
COMPLETED,0.6,65.0,2223,2080,0.8453274144623428,0.8509012973606586
COMPLETED,0.68,170.0,3316,4728,0.0546277392096817,0.4844675832018255
FAILED,,,4475,18,0.6587422736026347,0.5669038390498607
COMPLETED,0.7099999999999999,199.0,1199,2981,0.4919139504972845,0.2161394437011331
COMPLETED,0.7299999999999999,275.0,1095,1970,0.1137802402898669,0.2821644830349832
COMPLETED,0.6099999999999999,58.0,4385,4935,0.7874006962906568,0.9292177350837736
COMPLETED,0.79,1224.0,3376,280,0.4249769585411995,0.0135018848143517
COMPLETED,0.64,70.0,2278,2934,0.7244687629714607,0.6450065140016376
COMPLETED,0.76,1457.0,1757,633,0.887179188216105,0.5057270569652319
COMPLETED,0.68,100.0,2532,3596,0.2115790569223463,0.1549704021587967
COMPLETED,0.6,98.0,4009,1465,0.5759826484210789,0.7897589071523397
COMPLETED,0.67,80.0,416,4112,0.2745111686978489,0.4233326807226985
COMPLETED,0.7099999999999999,177.0,79,315,0.5483528830893337,0.2005578612610697
COMPLETED,0.7099999999999999,338.0,4288,2665,0.3487238001022487,0.5826995671987533
COMPLETED,0.7199999999999999,219.0,2953,2394,0.9845580060724168,0.4692357695456594
COMPLETED,0.57,94.0,1550,4433,0.1613012232817709,0.8668954782169312
COMPLETED,0.5799999999999998,66.0,1917,1654,0.4526672205608338,0.9769366168249398
COMPLETED,0.7,269.0,3641,4001,0.65031662825495,0.3609040081296115
COMPLETED,0.75,995.0,4820,1216,0.0164622760340571,0.6929201510585843
COMPLETED,0.7,173.0,912,3248,0.8377393835317343,0.0925263451449573
COMPLETED,0.63,165.0,761,1067,0.3165330735854804,0.7671756026819349
COMPLETED,0.7,276.0,4973,3417,0.5220064834970981,0.3852160931974649
COMPLETED,0.7399999999999999,487.0,3481,1798,0.1291099037695676,0.5609597754981369
COMPLETED,0.6199999999999999,57.0,2076,3838,0.9582119615338742,0.1633614037465304
COMPLETED,0.7299999999999999,292.0,1388,2230,0.6843960099127143,0.0553337244410067
COMPLETED,0.63,90.0,3115,4578,0.4770038377940654,0.6711841366831212
COMPLETED,0.77,1264.0,4138,483,0.8718191202431917,0.2768804949708282
COMPLETED,0.66,90.0,228,2516,0.0407983002718538,0.87721296396479
COMPLETED,0.5899999999999999,75.0,569,1296,0.751372683301568,0.7481528398487716
COMPLETED,0.7,214.0,3856,4262,0.0835956024583429,0.1009173764754086
COMPLETED,0.5899999999999999,66.0,2691,797,0.6884411087539047,0.9543533420972526
COMPLETED,0.7099999999999999,258.0,1596,3452,0.3947917239964008,0.3227873908616602
COMPLETED,0.81,955.0,2442,135,0.2496170753408223,0.4639518112242221
COMPLETED,0.55,65.0,3214,3098,0.915475393977016,0.8148906773552299
COMPLETED,0.7299999999999999,471.0,4535,2119,0.3125485904030501,0.242389671145007
COMPLETED,0.67,115.0,944,4767,0.6042792129535228,0.6088772196229547
COMPLETED,0.76,478.0,973,1161,0.2243889443092048,0.1650592463407665
COMPLETED,0.7099999999999999,313.0,4565,3186,0.921403832377866,0.5470793045628815
COMPLETED,0.7399999999999999,427.0,3225,1602,0.2870753812361508,0.3801068686954677
COMPLETED,0.5899999999999999,60.0,2450,3936,0.6099616177342831,0.7776451675929129
COMPLETED,0.53,68.0,1566,2498,0.7765705957319587,0.8876824954152107
COMPLETED,0.68,103.0,2663,4524,0.0775760323703289,0.271771296493709
COMPLETED,0.7199999999999999,775.0,3848,417,0.7138840993195771,0.657303691772744
COMPLETED,0.7,121.0,558,2758,0.3890181875284761,0.0570315335746854
COMPLETED,0.69,130.0,200,1557,0.6628752491623163,0.3176629789844155
COMPLETED,0.5799999999999998,61.0,4107,4216,0.4866405982431024,0.9648381166905164
COMPLETED,0.77,758.0,3105,728,0.8505396342780441,0.1026304287519305
COMPLETED,0.69,191.0,1379,3697,0.0506772835552692,0.7342571815382689
COMPLETED,0.75,276.0,2107,218,0.3381449660230427,0.5949815352875739
COMPLETED,0.7099999999999999,314.0,3509,2879,0.5123999416492879,0.2441027568820864
COMPLETED,0.6199999999999999,141.0,4982,1906,0.1504805214218795,0.8253754854090511
COMPLETED,0.68,125.0,772,4882,0.9483631968516856,0.4588273733220994
FAILED,,,921,2054,0.4583443906232714,0.6501309221610427
FAILED,,,4831,4715,0.6248372326027603,0.0030171065032482
FAILED,,,3672,73,0.0223807208817452,0.927504679089412
FAILED,,,1945,3043,0.8125022107139229,0.2960601376276463
FAILED,,,1539,890,0.5425845813397318,0.437228368775919
FAILED,,,2944,3554,0.3741729771532118,0.7880458251331001
FAILED,,,4261,1387,0.9785484295375644,0.1444855978228151
FAILED,,,48,4366,0.1865081774983555,0.5108514985851942
FAILED,,,408,584,0.8970672132857143,0.8651976393405348
FAILED,,,3997,2610,0.1903095645103603,0.4831162441987544
FAILED,,,2502,2334,0.5856255953554063,0.5878087954185903
FAILED,,,1729,4669,0.2529956426657736,0.1900883000679314
FAILED,,,2290,1745,0.1039224338214844,0.0820568099766969
FAILED,,,3384,3774,0.8087613203898071,0.6980293458178639
FAILED,,,4413,1011,0.4153642302080988,0.3747844493221491
FAILED,,,1125,3355,0.7460754206907004,0.9752388039734214
FAILED,,,1191,1719,0.8669388291575014,0.5266700784359127
FAILED,,,4464,4053,0.0450216751042753,0.1289420804847031
FAILED,,,3285,1200,0.6801114654634148,0.8040323825590312
FAILED,,,2195,3225,0.4820666116066277,0.4219432617463171
FAILED,,,1819,377,0.1321321449708193,0.3116584336161613
FAILED,,,2606,2719,0.9559680612310766,0.9121205288097262
FAILED,,,3942,2381,0.3189594491794705,0.0189651861470192
FAILED,,,347,4407,0.5189230652432889,0.634945209717378
FAILED,,,138,689,0.3073497064784169,0.9910874221101404
FAILED,,,4365,3658,0.608182061670348,0.3596353780478239
FAILED,,,2889,1440,0.2455316992830485,0.7137404280509799
FAILED,,,1478,4098,0.9207354029044508,0.0666188867222517
FAILED,,,2010,2023,0.6916605925057083,0.2061419589240104
FAILED,,,3723,5000,0.3927469995208084,0.5725156002286821
FAILED,,,4732,257,0.7534785402156413,0.4988505908139049
FAILED,,,826,2918,0.0801935988012701,0.8496755349002778
FAILED,,,666,112,0.570204710960388,0.0409702605828642
FAILED,,,4891,3083,0.2791141684260219,0.6726045010983944
FAILED,,,3571,2171,0.8827586489077657,0.2560293357428163
FAILED,,,2163,4832,0.2172958024591207,0.9032122139912098
FAILED,,,1328,1270,0.4288356802184134,0.7618041635919361
FAILED,,,3038,4248,0.7219058980457485,0.3952483258340507
FAILED,,,4203,851,0.1162819207273423,0.5313758364655077
FAILED,,,300,3515,0.7837244424689561,0.1804895554594695
FAILED,,,506,2216,0.010881610866636,0.4432214631978422
FAILED,,,3781,4552,0.8425415293443947,0.8407672498244791
FAILED,,,2759,545,0.4479261923152953,0.2281470631025731
FAILED,,,1666,2571,0.6557147586457431,0.6101748618669807
FAILED,,,2345,1050,0.98809810516797,0.7184462158232927
FAILED,,,3134,3394,0.15841786198318,0.1181663319543004
FAILED,,,4627,1862,0.5510537021756172,0.9488591734003275
FAILED,,,1029,3891,0.3452448111381381,0.3329404718782753
FAILED,,,1070,2410,0.5043124394007026,0.8335742328576744
FAILED,,,4663,4437,0.3296567698810249,0.4516070274449884
COMPLETED,0.69,189.0,1520,4871,0.8187974390983581,0.286122168958187
COMPLETED,0.69,214.0,2572,1768,0.046648983772844,0.9443499970752744
COMPLETED,0.7099999999999999,298.0,4260,3275,0.5719637287482618,0.1862245063278823
COMPLETED,0.82,1219.0,400,84,0.2817881874646991,0.5910537677500397
COMPLETED,0.6,87.0,835,3076,0.2502987198755144,0.7278432750627398
COMPLETED,0.75,876.0,4470,1223,0.8957217670585959,0.011380762450397
COMPLETED,0.5799999999999998,69.0,3700,3824,0.4854104450140148,0.8618519191294908
COMPLETED,0.69,99.0,2247,1883,0.6489139003418386,0.390990850046277
COMPLETED,0.7,267.0,1880,3495,0.4125991333909332,0.1095017893798649
COMPLETED,0.77,1101.0,3406,334,0.702348039554432,0.6366502379663289
COMPLETED,0.69,220.0,4842,4614,0.1653382237385958,0.4900864119939505
COMPLETED,0.5799999999999998,84.0,1124,1560,0.9379128001928329,0.7716334170512855
COMPLETED,0.5799999999999998,56.0,143,4198,0.5297373612653464,0.9075075345989316
COMPLETED,0.7299999999999999,576.0,3929,2286,0.3667823523581028,0.3143310854192823
COMPLETED,0.7099999999999999,241.0,2824,2660,0.7653981351144611,0.555185989005491
COMPLETED,0.76,1063.0,1855,856,0.1194271025229245,0.2154080962967127
COMPLETED,0.57,92.0,1614,2640,0.7276973758786917,0.8372437982857227
COMPLETED,0.77,1031.0,3063,719,0.3756679195743053,0.4311924680769443
COMPLETED,0.64,173.0,3858,4257,0.9750534640867264,0.6876410621777176
COMPLETED,0.66,87.0,217,2384,0.1400079803802073,0.0359880504980683
COMPLETED,0.68,150.0,1052,4438,0.3298714416641742,0.1484560805503278
COMPLETED,0.69,401.0,4917,1267,0.5552963725961744,0.6132296481076627
COMPLETED,0.69,191.0,3166,3711,0.0943058426529169,0.26394713162072
COMPLETED,0.5799999999999998,75.0,2118,588,0.8025564475934952,0.982119017707184
COMPLETED,0.68,115.0,2487,3999,0.0096845175977796,0.5174186190944166
COMPLETED,0.7199999999999999,477.0,3461,2175,0.8441815511658787,0.2375809875112026
COMPLETED,0.55,95.0,4542,2862,0.2564915533773601,0.885333334704861
COMPLETED,0.76,430.0,761,970,0.6090689988080412,0.3520973845925182
COMPLETED,0.69,131.0,472,3294,0.9212455035261808,0.4654812802933156
COMPLETED,0.79,2301.0,4185,220,0.2134215374235063,0.8118339792154728
COMPLETED,0.68,117.0,2813,4813,0.6861071307715028,0.0693022979535162
