Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
ABANDONED,,,3698,18,304,KL,1,tstat,0.6422100432645529,74
ABANDONED,,,4205,2,3639,H,3,tstat,0.9017256896886974,90
ABANDONED,,,2341,24,2295,KL,2,stdev,0.2887747806757688,28
ABANDONED,,,2437,2,4645,H,1,tstat,0.4711858136560768,94
ABANDONED,,,4303,23,665,KL,3,stdev,0.8363467783667146,32
ABANDONED,,,3560,9,2965,H,1,stdev,0.5826012191846967,4
ABANDONED,,,446,17,1720,KL,1,tstat,0.2346182094383984,66
ABANDONED,,,1245,13,78,KL,1,stdev,0.6725223396290093,48
ABANDONED,,,3111,14,3989,H,3,tstat,0.0111755451336503,85
ABANDONED,,,4790,5,2383,KL,3,tstat,0.2579770720042288,51
ABANDONED,,,1676,20,3559,H,2,stdev,0.933577063878998,13
ABANDONED,,,1410,7,2136,H,2,stdev,0.7487069541160017,70
ABANDONED,,,4548,18,3176,KL,3,tstat,0.0676204904019832,7
ABANDONED,,,2552,1,456,H,1,tstat,0.3221341998837888,29
ABANDONED,,,671,25,4231,KL,2,stdev,0.9862863312344998,92
ABANDONED,,,219,4,2567,KL,2,tstat,0.4183936161678284,23
ABANDONED,,,3357,22,1497,H,1,stdev,0.7720991210900247,60
ABANDONED,,,3783,11,4872,KL,1,stdev,0.5262351292967796,76
ABANDONED,,,1902,15,1068,H,3,tstat,0.1585201090816408,38
ABANDONED,,,1915,7,4690,KL,3,tstat,0.3512057741302996,81
ABANDONED,,,3808,19,1247,H,1,stdev,0.9640388666614887,44
ABANDONED,,,3293,0,2698,KL,1,stdev,0.7046526642628013,22
ABANDONED,,,166,26,1364,H,2,tstat,0.1048544776495546,59
ABANDONED,,,645,3,589,H,2,stdev,0.5509209613557904,28
ABANDONED,,,2538,22,4100,KL,1,tstat,0.14065838669613,91
ABANDONED,,,4601,10,1957,H,3,tstat,0.3777504591271281,75
ABANDONED,,,1474,16,3358,KL,2,stdev,0.805921975525096,13
ABANDONED,,,1691,2,2199,KL,1,stdev,0.618980460209772,57
ABANDONED,,,4813,25,3736,H,1,tstat,0.1894655210189521,19
ABANDONED,,,3049,8,206,KL,3,tstat,0.4500329405814409,47
ABANDONED,,,1190,17,3854,H,2,stdev,0.8662692917678505,85
ABANDONED,,,422,11,3101,H,3,tstat,0.2909451802168041,3
ABANDONED,,,3544,14,1591,KL,2,stdev,0.8918355082720518,66
ABANDONED,,,4358,5,4468,H,3,stdev,0.6557552087418735,100
ABANDONED,,,2499,21,850,KL,2,tstat,0.0367123163472861,38
ABANDONED,,,2278,6,3501,H,2,stdev,0.2208295979574322,92
ABANDONED,,,4149,20,2441,KL,3,tstat,0.5886700487900525,30
ABANDONED,,,3713,13,3930,H,1,tstat,0.834419824829325,8
ABANDONED,,,604,14,137,KL,3,stdev,0.4808325490690767,70
ABANDONED,,,1086,9,1818,KL,3,tstat,0.9238534677065908,39
ABANDONED,,,2957,17,2867,H,1,stdev,0.2598267000522464,77
ABANDONED,,,4943,2,762,KL,2,stdev,0.0051835539806634,61
ABANDONED,,,1834,23,4547,H,3,tstat,0.6863882989063858,23
ABANDONED,,,1251,11,1009,H,1,tstat,0.9958883707784116,67
ABANDONED,,,4394,15,4931,KL,2,stdev,0.3204061284642666,4
ABANDONED,,,2706,5,1440,H,2,stdev,0.073490393275395,33
ABANDONED,,,830,22,2625,KL,1,tstat,0.7349630831182004,95
ABANDONED,,,60,1,4328,KL,1,stdev,0.1721870970129966,14
ABANDONED,,,3203,25,359,H,2,tstat,0.5202879232410341,51
ABANDONED,,,3937,7,3274,KL,2,tstat,0.7739040383975953,86
ABANDONED,,,2061,18,2038,H,1,stdev,0.4088689169846475,49
ABANDONED,,,2123,0,238,H,3,stdev,0.5668354391641914,77
ABANDONED,,,3992,26,3826,KL,1,tstat,0.2504049283321946,40
ABANDONED,,,3246,6,2308,H,2,tstat,0.486584691228345,25
ABANDONED,,,135,19,3632,KL,3,stdev,0.8209231548532843,62
ABANDONED,,,931,10,4417,KL,1,tstat,0.2738627746626734,31
ABANDONED,,,2800,16,895,H,3,stdev,0.9176666152793914,93
ABANDONED,,,4476,3,2971,KL,1,stdev,0.6572433846946805,72
ABANDONED,,,1365,23,1717,H,3,tstat,0.0264754389412701,9
ABANDONED,,,1723,8,2748,H,1,tstat,0.3380446484833956,53
ABANDONED,,,4859,18,1319,KL,2,stdev,0.9704006285760552,15
ABANDONED,,,2866,2,4820,H,2,stdev,0.7334070603083818,49
ABANDONED,,,982,24,1122,KL,3,tstat,0.082899445336312,87
ABANDONED,,,532,5,1925,KL,1,stdev,0.5104484104029833,6
ABANDONED,,,3668,21,3385,H,2,tstat,0.174285889102146,68
ABANDONED,,,4097,12,480,KL,2,tstat,0.4338172396812587,96
ABANDONED,,,2214,14,4205,H,1,stdev,0.7567002435177564,34
ABANDONED,,,2388,13,1544,KL,2,tstat,0.9388547753002494,88
ABANDONED,,,4274,13,2516,H,1,stdev,0.3686605659462511,26
ABANDONED,,,3452,6,1036,KL,3,stdev,0.1149307109192013,10
ABANDONED,,,319,21,4898,H,2,tstat,0.7023019234705716,73
ABANDONED,,,1118,3,3149,H,2,stdev,0.1424497060049325,41
ABANDONED,,,3004,24,2168,KL,1,tstat,0.5412613845244049,79
ABANDONED,,,4760,9,4282,H,1,tstat,0.7880472072400153,57
ABANDONED,,,1627,17,410,KL,2,stdev,0.4034896778669208,19
ABANDONED,,,1537,4,4055,KL,3,stdev,0.2183736553136259,63
ABANDONED,,,4655,22,7,H,2,tstat,0.5979405834376811,1
ABANDONED,,,2581,11,3547,KL,3,tstat,0.8524690453074872,35
ABANDONED,,,720,15,2390,H,2,stdev,0.4559687365870923,98
ABANDONED,,,268,8,658,H,1,tstat,0.8863196738641708,17
ABANDONED,,,3386,19,4657,KL,1,stdev,0.3041903141699731,54
ABANDONED,,,3890,1,1791,H,3,stdev,0.0583115699887275,82
ABANDONED,,,2029,25,2899,KL,2,tstat,0.626430462623015,45
ABANDONED,,,2013,1,3818,H,1,tstat,0.5090885027088224,27
ABANDONED,,,3907,25,249,KL,2,stdev,0.1746322244610637,89
ABANDONED,,,3390,8,3624,H,2,stdev,0.4376133139003068,73
ABANDONED,,,264,19,2319,KL,1,tstat,0.7539179795756936,11
ABANDONED,,,704,11,885,KL,3,stdev,0.3384297757819295,80
ABANDONED,,,2598,15,4425,H,2,tstat,0.9690799738336354,42
ABANDONED,,,4659,4,1706,KL,2,tstat,0.7305860044267029,20
ABANDONED,,,1533,22,2979,H,1,stdev,0.0866562666036188,58
ABANDONED,,,1633,9,1327,H,3,stdev,0.2700666632652282,1
ABANDONED,,,4754,17,2737,KL,1,tstat,0.9204489163998514,64
ABANDONED,,,2990,3,1131,H,3,tstat,0.6586033295672385,99
ABANDONED,,,1131,24,4809,KL,1,stdev,0.0261290664039552,36
ABANDONED,,,325,6,3396,KL,3,tstat,0.5696565173529088,55
ABANDONED,,,3447,21,1916,H,2,stdev,0.2466480847578495,17
ABANDONED,,,4260,13,4216,KL,1,stdev,0.4861995416227727,46
ABANDONED,,,2401,13,471,H,3,tstat,0.8222438319027424,83
ABANDONED,,,2219,12,2507,KL,2,stdev,0.8893922862168401,41
ABANDONED,,,4091,14,1555,H,3,tstat,0.3021465024240315,78
ABANDONED,,,3655,5,4890,KL,1,tstat,0.0567002768442034,62
ABANDONED,,,546,21,1047,H,1,stdev,0.6270127172190695,25
ABANDONED,,,988,2,2157,H,1,tstat,0.2162758233565837,94
ABANDONED,,,2860,24,3158,KL,3,stdev,0.6009587145671247,31
ABANDONED,,,4846,8,399,H,3,stdev,0.8531053201146424,9
ABANDONED,,,1737,18,4291,KL,3,tstat,0.4544119246657937,72
ABANDONED,,,1348,3,16,KL,2,tstat,0.1440610363278538,16
ABANDONED,,,4492,23,4044,H,1,stdev,0.5406790927499532,54
ABANDONED,,,2804,10,2399,KL,1,stdev,0.7849745577089488,88
ABANDONED,,,927,16,3536,H,2,tstat,0.4055335267912596,50
ABANDONED,,,119,6,4668,H,2,stdev,0.938218478186056,69
ABANDONED,,,3262,19,649,KL,3,tstat,0.3702174001745879,7
ABANDONED,,,3996,0,2910,H,1,tstat,0.1170285651832819,35
ABANDONED,,,2119,26,1782,KL,2,stdev,0.6992837700340897,97
ABANDONED,,,2065,7,1237,KL,2,stdev,0.2919990948308259,29
ABANDONED,,,3934,18,4698,H,3,tstat,0.8916714362874627,91
ABANDONED,,,3187,1,1354,KL,2,tstat,0.6522641758359968,69
ABANDONED,,,76,26,2706,H,3,stdev,0.0393132686819881,7
ABANDONED,,,834,4,4092,H,2,tstat,0.6189013259913771,76
ABANDONED,,,2702,22,600,KL,3,stdev,0.1906039123870432,38
ABANDONED,,,4378,11,3349,H,3,stdev,0.4525489551499485,22
ABANDONED,,,1266,15,1968,KL,1,tstat,0.8626937821079045,60
ABANDONED,,,1821,2,3747,KL,2,tstat,0.5544120314400643,4
ABANDONED,,,4957,23,2190,H,1,stdev,0.1380573971830308,67
ABANDONED,,,2963,10,3865,KL,1,stdev,0.3766965073347091,95
ABANDONED,,,1080,17,197,H,2,tstat,0.8060860846880822,32
ABANDONED,,,591,13,1600,H,2,stdev,0.3486897372547537,51
ABANDONED,,,3727,14,3090,KL,1,tstat,0.9676143986284732,14
ABANDONED,,,4155,6,858,H,1,tstat,0.7047318207882344,48
ABANDONED,,,2272,20,4456,KL,3,stdev,0.1037160639744251,85
ABANDONED,,,2486,5,2430,H,3,tstat,0.1689322212859988,43
ABANDONED,,,4371,21,3510,KL,2,stdev,0.522637728067115,80
ABANDONED,,,3550,11,126,H,3,stdev,0.7756966431494801,59
ABANDONED,,,417,14,3939,KL,1,tstat,0.4079816210754215,21
ABANDONED,,,1176,8,2858,KL,1,stdev,0.9981684661097824,90
ABANDONED,,,3062,17,1829,H,2,tstat,0.3170820042546838,27
ABANDONED,,,4819,2,4539,KL,2,tstat,0.072672806860879,12
ABANDONED,,,1685,25,773,H,1,stdev,0.7368249363526702,75
ABANDONED,,,1478,10,4942,H,3,stdev,0.9220608257763088,18
ABANDONED,,,4597,16,1000,KL,2,tstat,0.2607140331398695,56
ABANDONED,,,2523,3,2636,H,1,tstat,0.0084384668860584,84
ABANDONED,,,661,22,1431,KL,3,stdev,0.6840384569019078,46
ABANDONED,,,170,0,368,KL,3,tstat,0.2216472066789865,65
ABANDONED,,,3289,26,4317,H,1,stdev,0.5868081732485442,3
ABANDONED,,,3793,7,2047,KL,3,stdev,0.8321397071909159,37
ABANDONED,,,1931,19,3263,H,1,tstat,0.4841566955856979,99
ABANDONED,,,1906,11,1909,KL,1,tstat,0.0414065732397139,33
ABANDONED,,,3780,15,3408,H,2,stdev,0.6422969031538814,95
ABANDONED,,,3341,4,542,KL,2,stdev,0.9052936967480928,67
ABANDONED,,,234,22,4150,H,3,tstat,0.2862508024945855,5
ABANDONED,,,675,1,2804,H,2,stdev,0.8685189463570713,86
ABANDONED,,,2549,25,1256,KL,2,tstat,0.4390040090251713,48
ABANDONED,,,4532,7,4797,H,1,tstat,0.2004943354632705,14
ABANDONED,,,1425,18,1138,KL,3,stdev,0.6167306847907603,52
ABANDONED,,,1662,5,4399,KL,1,stdev,0.8003824733495712,8
ABANDONED,,,4803,20,916,H,3,tstat,0.3901199005488306,71
ABANDONED,,,3117,13,3031,KL,2,tstat,0.1282890661042183,92
ABANDONED,,,1238,13,1659,H,3,stdev,0.5564605806432664,30
ABANDONED,,,433,9,296,H,1,tstat,0.10174437924847,61
ABANDONED,,,3573,17,3766,KL,3,stdev,0.7145774736385792,24
ABANDONED,,,4309,2,2287,H,2,stdev,0.954114178115502,39
ABANDONED,,,2430,23,3650,KL,1,tstat,0.3543159896433353,76
ABANDONED,,,2327,2,676,H,3,stdev,0.4217257039900869,47
ABANDONED,,,4218,24,4636,KL,1,tstat,0.7698265283592045,84
ABANDONED,,,3704,8,1731,H,1,tstat,0.524365550391376,56
ABANDONED,,,575,18,2957,KL,2,stdev,0.1593304308373481,19
ABANDONED,,,1018,12,3998,KL,3,tstat,0.7463498846311121,100
ABANDONED,,,2908,14,67,H,1,stdev,0.0708676404580473,38
ABANDONED,,,4973,5,3568,KL,3,stdev,0.3230289983935654,3
ABANDONED,,,1844,21,2372,H,2,tstat,0.9845016900952904,66
ABANDONED,,,1319,7,3165,H,2,tstat,0.6743919557128101,22
ABANDONED,,,4443,20,2145,KL,2,stdev,0.0103651861995458,60
ABANDONED,,,2677,0,4220,H,3,stdev,0.2546449470035731,82
ABANDONED,,,820,26,465,KL,1,tstat,0.9358496937882154,44
ABANDONED,,,11,3,1489,KL,2,stdev,0.4702909928392619,75
ABANDONED,,,3135,23,2578,H,1,tstat,0.8381314418129622,13
ABANDONED,,,3947,10,1060,KL,3,tstat,0.5849583109766245,29
ABANDONED,,,2090,16,4883,H,1,stdev,0.231371037075296,91
ABANDONED,,,2172,4,3078,H,2,stdev,0.7599251525271684,35
ABANDONED,,,4060,21,1607,KL,1,tstat,0.4237626293674111,97
ABANDONED,,,3236,11,4523,H,3,tstat,0.1843406165279448,63
ABANDONED,,,105,16,787,KL,2,stdev,0.5072236222233623,1
ABANDONED,,,863,8,2261,KL,3,tstat,0.0885680271890014,82
ABANDONED,,,2751,19,3681,H,1,stdev,0.7209240054227412,44
ABANDONED,,,4505,1,190,KL,1,stdev,0.9828838005736468,16
ABANDONED,,,1374,25,3877,H,2,tstat,0.332376187460497,54
ABANDONED,,,1792,12,569,H,3,tstat,0.0243393978159874,10
ABANDONED,,,4908,13,4119,KL,1,stdev,0.6681432365737854,73
ABANDONED,,,2836,6,2014,H,3,stdev,0.9067666425704956,89
ABANDONED,,,972,20,3298,KL,1,tstat,0.275998698676005,26
ABANDONED,,,484,3,4750,KL,2,stdev,0.8163586988989264,57
ABANDONED,,,3600,24,1190,H,3,tstat,0.4999281862080097,20
ABANDONED,,,4106,9,2680,KL,3,tstat,0.2370613125227391,42
ABANDONED,,,2242,17,1385,H,1,stdev,0.5713997780065982,79
ABANDONED,,,2378,9,4349,KL,3,tstat,0.6368429317399859,50
ABANDONED,,,4244,18,341,H,2,stdev,0.054713573904708,87
ABANDONED,,,3501,1,3217,KL,1,stdev,0.3077881931420415,52
ABANDONED,,,387,24,2098,H,3,tstat,0.8759070839174092,15
ABANDONED,,,1147,5,949,H,2,stdev,0.46785027660802,96
ABANDONED,,,3013,21,4988,KL,3,tstat,0.8474172065909951,34
ABANDONED,,,4692,12,1458,H,2,tstat,0.6029923050422221,5
ABANDONED,,,1578,15,2604,KL,3,stdev,0.2064919944629073,68
ABANDONED,,,1507,0,1841,KL,1,stdev,0.3919730828516185,24
ABANDONED,,,4646,26,2851,H,3,tstat,0.7907847632300109,62
ABANDONED,,,2650,7,708,KL,2,tstat,0.5385239493642002,78
ABANDONED,,,769,19,4610,H,1,stdev,0.1539664181321859,40
ABANDONED,,,277,10,3439,H,1,tstat,0.6893315155655145,71
ABANDONED,,,3416,16,2496,KL,2,stdev,0.1191373080704361,9
ABANDONED,,,3842,4,3946,H,2,stdev,0.3644540896248072,31
ABANDONED,,,1961,23,114,KL,3,tstat,0.9518253003172576,93
ABANDONED,,,1983,10,3578,H,2,tstat,0.6088238017018884,64
ABANDONED,,,3859,17,2361,KL,3,stdev,0.2084555287547409,2
ABANDONED,,,3438,2,4007,H,1,stdev,0.4620169767960906,36
ABANDONED,,,295,23,58,KL,3,tstat,0.8454519063252955,98
ABANDONED,,,751,6,1741,KL,2,stdev,0.3097212708909064,17
ABANDONED,,,2628,20,2946,H,1,tstat,0.8817690371200442,55
ABANDONED,,,4629,13,686,KL,1,tstat,0.634908088017255,83
ABANDONED,,,1485,14,4627,H,2,stdev,0.0488498175498098,45
ABANDONED,,,1600,1,1088,H,2,stdev,0.3624904995653778,90
ABANDONED,,,4709,26,4854,KL,3,tstat,0.945993740454316,27
ABANDONED,,,3036,7,1519,H,3,tstat,0.6912968790344894,11
ABANDONED,,,1164,18,2548,KL,1,stdev,0.1249706636499613,74
ABANDONED,,,370,11,4249,KL,1,tstat,0.53266193295829,43
ABANDONED,,,3479,15,436,H,3,stdev,0.1520332846157252,80
ABANDONED,,,4228,4,3195,KL,1,stdev,0.3978368949741125,58
ABANDONED,,,2356,22,2115,H,3,tstat,0.7927196701560169,21
ABANDONED,,,2265,3,4767,KL,3,stdev,0.9770199289657177,53
ABANDONED,,,4124,22,1168,H,2,tstat,0.3304412210490554,16
ABANDONED,,,3622,10,2775,KL,3,tstat,0.0944298651386052,50
ABANDONED,,,500,16,1285,H,1,stdev,0.7228569604828953,87
ABANDONED,,,956,7,512,H,3,tstat,0.1823751935735344,6
ABANDONED,,,2815,20,4180,KL,2,stdev,0.5013902071584015,69
ABANDONED,,,4891,0,1880,H,1,stdev,0.7618885641302913,97
ABANDONED,,,1769,26,3437,KL,3,tstat,0.4295940107740461,34
ABANDONED,,,1396,11,2278,KL,1,tstat,0.2389963347017765,78
ABANDONED,,,4523,14,3659,H,2,stdev,0.5772637128178029,40
ABANDONED,,,2773,5,285,KL,2,stdev,0.8144256806354969,25
ABANDONED,,,880,21,3777,H,1,tstat,0.4940662924908101,63
ABANDONED,,,88,2,3021,H,3,stdev,0.9126001208387317,31
ABANDONED,,,3215,25,1668,KL,2,tstat,0.2779641773980111,94
ABANDONED,,,4043,8,4388,H,3,tstat,0.0185079606417566,72
ABANDONED,,,2150,17,927,KL,1,stdev,0.6661797617673872,10
ABANDONED,,,2107,3,1467,KL,3,stdev,0.3249943581447005,66
ABANDONED,,,3969,24,2595,H,2,tstat,0.9903350493926554,4
ABANDONED,,,3152,9,960,KL,1,tstat,0.7443862908538431,32
ABANDONED,,,33,17,4978,H,1,stdev,0.0650360843129456,95
ABANDONED,,,798,12,3226,H,3,tstat,0.5302293662317096,13
ABANDONED,,,2659,13,2089,KL,2,stdev,0.1612653340455144,51
ABANDONED,,,4421,6,4359,H,3,stdev,0.4158636913020163,86
ABANDONED,,,1302,20,330,KL,2,tstat,0.7678933911249041,48
ABANDONED,,,1861,8,3976,KL,1,tstat,0.5791250148825346,92
ABANDONED,,,4995,19,84,H,2,stdev,0.2294057330917567,29
ABANDONED,,,2926,1,3468,KL,3,stdev,0.4761224932167679,7
ABANDONED,,,1040,25,2467,H,1,tstat,0.8400949723869561,70
ABANDONED,,,553,4,737,H,3,stdev,0.2527100995630026,39
ABANDONED,,,3687,22,4580,KL,2,tstat,0.929985941151157,76
ABANDONED,,,4196,11,1870,H,2,tstat,0.6763250297438353,60
ABANDONED,,,2310,15,2822,KL,1,stdev,0.0162271431200206,23
ABANDONED,,,2448,10,162,H,2,tstat,0.1985613209176808,55
ABANDONED,,,4332,16,3906,KL,1,stdev,0.610868787355721,18
ABANDONED,,,3590,3,2231,H,1,stdev,0.8704539722539484,46
ABANDONED,,,454,23,3711,KL,2,tstat,0.4448679401185363,83
ABANDONED,,,1217,0,4494,KL,2,stdev,0.8994622558560222,2
ABANDONED,,,3100,26,816,H,1,tstat,0.284287331406027,65
ABANDONED,,,4781,6,3048,KL,1,tstat,0.0472400477901101,99
ABANDONED,,,1645,19,1637,H,3,stdev,0.6442623855937272,36
ABANDONED,,,1443,5,2669,H,1,stdev,0.959976012347266,81
ABANDONED,,,4554,21,1396,KL,3,tstat,0.3562489484213292,43
ABANDONED,,,2565,12,4740,H,3,tstat,0.0958805039227008,21
ABANDONED,,,696,14,1199,KL,3,stdev,0.7126425109449774,59
ABANDONED,,,213,9,2004,KL,2,tstat,0.130252481425181,28
ABANDONED,,,3324,18,3308,H,3,stdev,0.5622919583320618,90
ABANDONED,,,3757,1,559,KL,3,stdev,0.7984170541130006,74
ABANDONED,,,1888,24,4128,H,1,tstat,0.3842864817660301,12
ABANDONED,,,1953,6,429,KL,2,tstat,0.0785365446265786,70
ABANDONED,,,3810,20,4261,H,2,stdev,0.7387597986645996,8
ABANDONED,,,3311,12,2186,KL,3,stdev,0.9923064943179488,30
ABANDONED,,,187,13,3129,H,1,tstat,0.3151489450950175,92
ABANDONED,,,644,9,4920,H,2,stdev,0.7776619620043784,23
ABANDONED,,,2501,16,1017,KL,1,tstat,0.4138149022981524,61
ABANDONED,,,4580,2,2536,H,3,tstat,0.1669687055833637,77
ABANDONED,,,1456,24,1526,KL,2,stdev,0.51680621281825,39
ABANDONED,,,1707,11,2919,KL,3,stdev,0.8302047891113907,96
ABANDONED,,,4836,15,1773,H,1,tstat,0.478292894616723,33
ABANDONED,,,3084,4,4678,KL,1,tstat,0.223580329041928,5
ABANDONED,,,1193,22,639,H,2,stdev,0.5926702008079737,67
ABANDONED,,,399,0,2408,H,3,tstat,0.0026051224600523,49
ABANDONED,,,3528,25,3527,KL,1,stdev,0.6820730822794139,86
ABANDONED,,,4354,8,26,H,3,stdev,0.9278923967927694,52
ABANDONED,,,2464,19,4034,KL,2,tstat,0.2626776120457798,15
ABANDONED,,,2294,7,1695,H,1,stdev,0.4467175625897943,59
ABANDONED,,,4173,19,2989,KL,2,tstat,0.8607303816583007,22
ABANDONED,,,3749,0,875,H,2,tstat,0.6247347299028188,44
ABANDONED,,,608,26,4434,KL,3,stdev,0.1925693464949727,81
ABANDONED,,,1063,4,3613,KL,1,tstat,0.6503312319293618,12
ABANDONED,,,2942,23,2329,H,3,stdev,0.0334514195788651,75
ABANDONED,,,4940,10,3809,KL,2,stdev,0.2939340723957866,91
ABANDONED,,,1799,16,259,H,1,tstat,0.897535296741873,28
ABANDONED,,,1289,1,4187,H,1,tstat,0.7066952770054339,85
ABANDONED,,,4396,24,500,KL,3,stdev,0.1095475197378546,47
ABANDONED,,,2724,9,3367,H,1,stdev,0.346724239943549,19
ABANDONED,,,850,18,1946,KL,3,tstat,0.961780938949436,56
ABANDONED,,,59,12,1102,KL,3,stdev,0.3825584196411073,38
ABANDONED,,,3166,15,4837,H,2,tstat,0.8080190843623131,100
ABANDONED,,,3916,5,1297,KL,1,tstat,0.5485481152180582,65
ABANDONED,,,2042,21,2767,H,3,stdev,0.1361223564147949,3
ABANDONED,,,2136,13,4568,H,1,stdev,0.8550384387597441,73
ABANDONED,,,4017,14,745,KL,3,tstat,0.4602739559430629,11
ABANDONED,,,3279,6,2888,H,2,tstat,0.2143409015592187,26
ABANDONED,,,141,20,1799,KL,1,stdev,0.5950949173159897,88
ABANDONED,,,905,2,155,KL,1,tstat,0.0625318515785038,20
ABANDONED,,,2786,23,3910,H,2,stdev,0.6289762924071401,57
ABANDONED,,,4470,9,2460,KL,2,stdev,0.8835589455086738,79
ABANDONED,,,1331,17,3480,H,3,tstat,0.3001811240836977,41
ABANDONED,,,1754,4,2057,H,2,tstat,0.1111665971092879,98
ABANDONED,,,4868,22,3253,KL,2,stdev,0.6973507071565836,35
ABANDONED,,,2877,11,377,H,1,stdev,0.9440822196695952,1
ABANDONED,,,1010,15,4308,KL,3,tstat,0.3721522587686776,64
ABANDONED,,,524,7,2647,KL,1,stdev,0.783011038288474,45
ABANDONED,,,3638,18,1421,H,1,tstat,0.3997020152602344,82
ABANDONED,,,4069,1,4951,KL,2,tstat,0.1460263514649123,54
ABANDONED,,,2202,25,991,H,3,stdev,0.5465123776905239,17
ABANDONED,,,2419,0,3340,KL,2,tstat,0.7286205108333378,61
ABANDONED,,,4283,26,1977,H,2,stdev,0.0808228032067418,24
ABANDONED,,,3463,7,4082,KL,3,stdev,0.3403932357169687,40
ABANDONED,,,347,20,611,H,2,tstat,0.974911425879225,77
ABANDONED,,,1109,10,1344,H,2,stdev,0.431749393960461,8
ABANDONED,,,2973,16,2715,KL,2,tstat,0.7519829425252974,71
ABANDONED,,,4732,3,1226,H,3,tstat,0.514950411297381,93
ABANDONED,,,1616,23,4708,KL,1,stdev,0.1765652278531342,30
ABANDONED,,,1550,8,828,KL,3,stdev,0.4920329418163746,87
ABANDONED,,,4681,18,4486,H,1,tstat,0.8242092697285116,49
ABANDONED,,,2614,2,1571,KL,3,tstat,0.5638251210749148,15
ABANDONED,,,726,25,3118,H,2,stdev,0.2446846880260855,53
ABANDONED,,,242,5,3835,H,3,tstat,0.6605383108500391,34
ABANDONED,,,3373,21,227,KL,1,stdev,0.0319929231405258,96
ABANDONED,,,3884,12,3719,H,1,stdev,0.2681337230764329,68
ABANDONED,,,1996,14,2219,KL,2,tstat,0.9145870635788887,6
ABANDONED,,,1997,0,480,H,2,tstat,0.7543492973148823,21
ABANDONED,,,3883,26,4207,KL,2,stdev,0.4371885395590215,59
ABANDONED,,,3374,7,1927,H,3,stdev,0.1748094278555363,80
ABANDONED,,,240,20,3386,KL,1,tstat,0.5089045179747044,43
ABANDONED,,,728,10,4818,KL,1,stdev,0.0863504556976258,75
ABANDONED,,,2614,16,1122,H,3,tstat,0.7308850339930504,12
ABANDONED,,,4683,3,2748,KL,3,tstat,0.9690206780079752,27
ABANDONED,,,1549,23,1316,H,1,stdev,0.3384956150054931,90
ABANDONED,,,1615,8,2970,H,3,stdev,0.026069874677807,46
ABANDONED,,,4734,17,1714,KL,1,tstat,0.6586693026330322,84
ABANDONED,,,2973,2,4415,H,1,tstat,0.9201432095933704,56
ABANDONED,,,1111,25,895,KL,2,stdev,0.2703658266738057,18
ABANDONED,,,345,5,2310,KL,3,tstat,0.8224211691394449,99
ABANDONED,,,3464,21,3632,H,1,stdev,0.4860156609881669,37
ABANDONED,,,4281,12,239,KL,3,stdev,0.2470795363392681,3
ABANDONED,,,2419,14,3828,H,2,tstat,0.5692318471111357,65
ABANDONED,,,2200,13,1792,KL,1,stdev,0.6268359822724014,7
ABANDONED,,,4069,14,2900,H,3,tstat,0.0568856966644525,69
ABANDONED,,,3636,6,659,KL,2,tstat,0.3017137347273528,91
ABANDONED,,,525,20,4658,H,3,stdev,0.8898166069816797,29
ABANDONED,,,1010,2,3546,H,1,tstat,0.4544707669150084,60
ABANDONED,,,2878,23,2389,KL,2,stdev,0.8530380309335887,22
ABANDONED,,,4867,9,4054,H,2,stdev,0.6012659605592489,38
ABANDONED,,,1756,17,6,KL,1,tstat,0.2159772622380405,76
ABANDONED,,,1333,4,4281,KL,3,tstat,0.4058406389411539,32
ABANDONED,,,4469,22,409,H,2,stdev,0.7846758924908936,95
ABANDONED,,,2789,11,3148,KL,2,stdev,0.540737801156938,67
ABANDONED,,,905,15,2166,H,3,tstat,0.143993643047288,4
ABANDONED,,,141,7,1037,H,2,stdev,0.6988508982378989,85
ABANDONED,,,3277,18,4900,KL,3,tstat,0.1174527521058917,48
ABANDONED,,,4018,1,1545,H,1,tstat,0.3700405611284077,14
ABANDONED,,,2135,25,2517,KL,3,stdev,0.9384037641640752,51
ABANDONED,,,2043,6,4467,KL,1,stdev,0.0392459869366139,25
ABANDONED,,,3914,19,848,H,2,tstat,0.6523230106495321,63
ABANDONED,,,3166,0,3099,KL,2,tstat,0.89137286773324,78
ABANDONED,,,57,26,1590,H,1,stdev,0.2923063482586294,41
ABANDONED,,,852,4,208,H,1,tstat,0.8628792093638331,72
ABANDONED,,,2724,23,3855,KL,3,stdev,0.452372212767601,9
ABANDONED,,,4397,10,2200,H,2,stdev,0.1910282257162034,31
ABANDONED,,,1288,16,3738,KL,1,tstat,0.618468565730378,94
ABANDONED,,,1798,1,1958,KL,2,tstat,0.8065102641750127,50
ABANDONED,,,4942,24,3359,H,3,stdev,0.3762636429741978,88
ABANDONED,,,2941,9,591,KL,1,stdev,0.1382426905967295,54
ABANDONED,,,1065,18,4101,H,3,tstat,0.5542351849582046,16
ABANDONED,,,606,12,2696,H,3,stdev,0.1034173913206905,97
ABANDONED,,,3750,15,1363,KL,2,tstat,0.705038940373808,35
ABANDONED,,,4171,5,4689,H,1,tstat,0.967547012783587,7
ABANDONED,,,2294,21,1246,KL,3,stdev,0.348748438226059,69
