Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,batch_size,divergence,statistic,significance,subsets,detect_batch
COMPLETED,0.14,157.0,0.26,4219,10,2585,H,tstat,0.9300527470130472,94,3
COMPLETED,0.11,191.0,0.35,2325,16,1477,KL,stdev,0.2526517406329512,31,1
COMPLETED,0.1,177.0,0.0,2431,11,4139,H,tstat,0.4445683082621544,98,2
COMPLETED,0.1,140.0,0.01,4308,15,549,KL,stdev,0.8707601475082338,36,3
COMPLETED,0.17,319.0,0.97,3574,4,3317,H,stdev,0.6108023309707641,2,1
COMPLETED,0.1,164.0,0.22,430,22,1995,KL,tstat,0.1986209959629923,64,3
COMPLETED,0.13,133.0,0.14,1241,1,1210,KL,stdev,0.6446875391546637,45,3
COMPLETED,0.1,159.0,0.1199999999999999,3117,25,4730,H,tstat,0.0468081128895282,83,1
COMPLETED,0.1,160.0,0.0,4805,7,1405,KL,tstat,0.2844716804884374,55,1
COMPLETED,0.1,159.0,0.13,1662,18,2660,H,stdev,0.8992844501715153,17,3
COMPLETED,0.1,135.0,0.0,1425,6,1627,H,stdev,0.7128269641268998,74,1
COMPLETED,0.1,145.0,0.0,4534,20,3058,KL,tstat,0.0957028320804238,11,2
COMPLETED,0.17,174.0,0.27,2548,13,807,H,tstat,0.3566742060817778,27,2
COMPLETED,0.1,160.0,0.0,676,13,4503,KL,stdev,0.959544211288914,90,1
COMPLETED,0.16,172.0,0.07,233,9,3701,KL,tstat,0.3842201592233032,21,1
COMPLETED,0.1199999999999999,203.0,0.28,3342,17,2241,H,stdev,0.7984768332578241,58,3
COMPLETED,0.1,173.0,0.1499999999999999,3778,2,3897,KL,stdev,0.5619924603179097,80,2
COMPLETED,0.13,223.0,0.28,1906,23,170,H,tstat,0.1305587607789784,42,1
COMPLETED,0.1,161.0,0.05,1929,5,4025,KL,tstat,0.3149650718960911,77,1
COMPLETED,0.11,211.0,0.0899999999999999,3793,21,35,H,stdev,0.9924838241189718,40,2
COMPLETED,0.1,150.0,0.0,3287,11,3516,KL,stdev,0.738335120987147,24,2
COMPLETED,0.1,195.0,0.2399999999999999,171,14,2419,H,tstat,0.0789680036436766,61,1
COMPLETED,0.1,156.0,0.1499999999999999,660,8,630,H,stdev,0.516872193319723,30,3
COMPLETED,0.1199999999999999,165.0,0.1199999999999999,2524,17,4687,KL,tstat,0.1669095064215362,93,2
COMPLETED,0.1,172.0,0.1499999999999999,4596,2,1762,H,tstat,0.4141140582710504,71,2
COMPLETED,0.1,153.0,0.11,1480,25,2930,KL,stdev,0.7773562626335769,8,1
COMPLETED,0.14,150.0,0.17,1687,10,1535,KL,stdev,0.5929692229386418,53,3
COMPLETED,0.11,157.0,0.16,4818,16,2527,H,tstat,0.2232745255716145,15,2
COMPLETED,0.1499999999999999,151.0,0.27,3064,3,1028,KL,tstat,0.4783587412759661,49,3
COMPLETED,0.1,190.0,0.2399999999999999,1176,22,4909,H,stdev,0.8301454858500509,87,3
COMPLETED,0.16,60.0,0.16,417,0,3138,H,tstat,0.2622528302688151,6,3
COMPLETED,0.22,112.0,0.2399999999999999,3548,26,2177,KL,stdev,0.9283237219676376,68,2
COMPLETED,0.1,142.0,0.0,4372,7,4272,H,stdev,0.6818891049809754,96,1
COMPLETED,0.1,151.0,0.02,2484,19,418,KL,tstat,0.0027823184188455,34,1
COMPLETED,0.1,140.0,0.0,2273,7,2757,H,stdev,0.192993525981903,88,2
COMPLETED,0.1,165.0,0.22,4154,18,1307,KL,tstat,0.6243018655423074,26,3
COMPLETED,0.1499999999999999,151.0,0.3,3728,1,4828,H,tstat,0.8609156750719993,11,1
COMPLETED,0.11,165.0,0.22,589,25,1112,KL,stdev,0.4465407161079347,73,3
COMPLETED,0.1,197.0,0.4299999999999999,1082,5,1936,KL,tstat,0.8972366240881383,41,1
COMPLETED,0.11,195.0,0.2899999999999999,2963,22,3376,H,stdev,0.2942411919813603,79,3
COMPLETED,0.14,145.0,0.28,4959,10,491,KL,stdev,0.0333840337339788,57,3
COMPLETED,0.1,173.0,0.05,1820,15,4196,H,tstat,0.650389932900667,20,3
COMPLETED,0.1,181.0,0.08,1266,2,269,H,tstat,0.9617136572040615,64,2
COMPLETED,0.1199999999999999,179.0,0.2399999999999999,4380,23,3798,KL,stdev,0.3467830747570842,1,3
COMPLETED,0.2,169.0,0.3,2702,9,2339,H,stdev,0.109248951183632,35,1
COMPLETED,0.1199999999999999,197.0,0.22,835,17,3603,KL,tstat,0.7070025304332375,98,2
COMPLETED,0.1499999999999999,162.0,0.22,74,13,4445,KL,stdev,0.1363077836707234,17,2
COMPLETED,0.11,193.0,0.2899999999999999,3188,14,865,H,tstat,0.5483713728357106,54,1
COMPLETED,0.1,139.0,0.0,3931,6,2999,KL,tstat,0.8084433976914733,82,1
COMPLETED,0.1,148.0,0.0,2065,20,1686,H,stdev,0.3821256593801081,45,2
COMPLETED,0.13,227.0,0.2399999999999999,2117,12,981,H,stdev,0.5954020294658839,81,1
COMPLETED,0.1,189.0,0.3099999999999999,3996,14,4961,KL,tstat,0.2140422363411635,44,3
COMPLETED,0.1,161.0,0.19,3260,5,1411,H,tstat,0.4603326643500477,22,3
COMPLETED,0.11,148.0,0.0299999999999999,119,21,2656,KL,stdev,0.8549710454791783,59,1
COMPLETED,0.1,181.0,0.16,926,2,4298,KL,tstat,0.299748252287507,28,2
COMPLETED,0.1,151.0,0.0599999999999999,2805,24,387,H,stdev,0.8839831324312835,91,3
COMPLETED,0.1,180.0,0.1199999999999999,4491,8,3244,KL,stdev,0.6287994533609598,75,1
COMPLETED,0.1,153.0,0.1,1351,18,2066,H,tstat,0.062717137556523,12,3
COMPLETED,0.1499999999999999,140.0,0.0899999999999999,1738,3,3490,H,tstat,0.3719755238220095,56,2
COMPLETED,0.1199999999999999,156.0,0.0299999999999999,4845,23,2450,KL,stdev,0.9442676394898444,19,1
COMPLETED,0.13,141.0,0.2,2862,10,3920,H,stdev,0.6969179394599049,47,1
COMPLETED,0.11,175.0,0.1799999999999999,988,16,145,KL,tstat,0.1115909178741276,85,3
COMPLETED,0.1,136.0,0.0,546,6,1809,KL,stdev,0.5465712199397385,3,2
COMPLETED,0.1,145.0,0.07,3653,19,2878,H,tstat,0.1459590622838586,65,3
COMPLETED,0.1799999999999999,329.0,0.33,4092,0,754,KL,tstat,0.4000092612523585,100,1
COMPLETED,0.2099999999999999,86.0,0.17,2218,26,4558,H,stdev,0.7827124771699309,38,2
COMPLETED,0.1499999999999999,145.0,0.28,2402,1,2210,KL,tstat,0.9748522341530768,92,3
COMPLETED,0.11,178.0,0.19,4259,25,3727,H,stdev,0.3404592087827623,30,2
COMPLETED,0.1,151.0,0.08,3447,8,217,KL,stdev,0.0805170964002609,8,2
COMPLETED,0.1,188.0,0.26,323,19,3846,H,tstat,0.7289196742419153,70,1
COMPLETED,0.1,135.0,0.0,1133,11,3109,H,stdev,0.1767425650898367,39,1
COMPLETED,0.1,151.0,0.02,2990,15,1580,KL,tstat,0.514766530662775,77,2
COMPLETED,0.1499999999999999,166.0,0.28,4756,4,4476,H,tstat,0.7524143941067158,61,3
COMPLETED,0.11,180.0,0.33,1632,22,839,KL,stdev,0.4313247237186879,23,1
COMPLETED,0.17,164.0,0.2399999999999999,1532,9,4717,KL,stdev,0.2451160057652741,68,3
COMPLETED,0.13,182.0,0.27,4661,17,1217,H,tstat,0.5634003467336297,5,2
COMPLETED,0.16,151.0,0.11,2596,3,2726,KL,tstat,0.8243864731229841,33,1
COMPLETED,0.1,328.0,0.4,706,24,1334,H,stdev,0.4918489570822566,96,1
FAILED,,,,262,6,620,H,tstat,0.9142812526728958,15,3
FAILED,,,,3391,21,4073,KL,stdev,0.2684327526427805,52,1
FAILED,,,,3905,13,1988,H,stdev,0.0319336273148655,86,2
FAILED,,,,2014,13,3329,KL,tstat,0.6606041500736028,49,3
FAILED,,,,2027,12,4950,H,tstat,0.5430195639394224,29,2
FAILED,,,,3891,13,990,KL,stdev,0.1484989305119961,91,1
FAILED,,,,3384,6,2645,H,stdev,0.4011237989608198,70,3
FAILED,,,,268,21,1420,KL,tstat,0.7826094892919063,8,2
FAILED,,,,719,3,379,KL,stdev,0.3745527414679527,76,3
FAILED,,,,2584,24,4309,H,tstat,0.9407528718952088,38,1
FAILED,,,,4655,9,2058,KL,tstat,0.6967776021640748,23,1
FAILED,,,,1538,17,3254,H,stdev,0.1126685671769082,60,2
FAILED,,,,1629,4,2461,H,stdev,0.2986336922720074,4,1
FAILED,,,,4760,22,3481,KL,tstat,0.8840861426163464,67,1
FAILED,,,,3005,11,156,H,tstat,0.6323511316683142,95,3
FAILED,,,,1117,15,3911,KL,stdev,0.0601772470213472,32,2
FAILED,,,,320,8,2887,KL,tstat,0.5955424039401113,51,2
FAILED,,,,3451,19,1798,H,stdev,0.2129645498599856,14,3
FAILED,,,,4274,1,4567,KL,stdev,0.4577554095257073,48,3
FAILED,,,,2386,25,743,H,tstat,0.8584858502522111,85,1
FAILED,,,,2214,0,3717,KL,stdev,0.91613448051922,43,3
FAILED,,,,4095,26,2218,H,tstat,0.2676065408401191,80,3
FAILED,,,,3669,6,3835,KL,tstat,0.0286181284934282,58,2
FAILED,,,,531,19,225,H,stdev,0.662892870793119,21,3
FAILED,,,,984,10,1572,H,tstat,0.2442372162733227,90,1
FAILED,,,,2865,16,3120,KL,stdev,0.565201457902789,27,1
FAILED,,,,4861,3,830,H,stdev,0.8267277715317904,12,2
FAILED,,,,1723,23,4487,KL,tstat,0.4885855749379843,74,3
FAILED,,,,1364,8,1228,KL,tstat,0.1800580862183123,18,1
FAILED,,,,4478,18,4709,H,stdev,0.5124777876362204,56,3
FAILED,,,,2799,2,1345,KL,stdev,0.750561143953353,84,2
FAILED,,,,933,24,2718,H,tstat,0.4321509578283876,46,1
FAILED,,,,133,5,4081,H,stdev,0.9725108985658734,65,1
FAILED,,,,3247,21,608,KL,tstat,0.3437226281054318,3,2
FAILED,,,,3990,12,3338,H,tstat,0.0813959230706095,37,2
FAILED,,,,2124,14,1977,KL,stdev,0.7271185258943587,99,3
FAILED,,,,2059,6,26,KL,stdev,0.2659877014104277,27,1
FAILED,,,,3938,20,4036,H,tstat,0.925480715960264,89,3
FAILED,,,,3201,13,2410,KL,tstat,0.6805904003642498,73,2
FAILED,,,,60,14,3527,H,stdev,0.0031893958430737,11,3
FAILED,,,,829,9,4676,H,tstat,0.5902087901514023,80,3
FAILED,,,,2708,17,639,KL,stdev,0.2270924309454858,42,3
FAILED,,,,4393,2,2919,H,stdev,0.4786832454800605,20,2
FAILED,,,,1252,23,1771,KL,tstat,0.8287637470010668,58,3
FAILED,,,,1836,11,2536,KL,tstat,0.5181709202434867,2,1
FAILED,,,,4943,15,1524,H,stdev,0.1665024066902697,64,2
FAILED,,,,2959,4,4918,KL,stdev,0.4103791648223996,99,2
FAILED,,,,1085,22,1017,H,tstat,0.7801992909479886,36,3
FAILED,,,,605,1,2188,H,stdev,0.3146405305135995,55,1
FAILED,,,,3712,25,3129,KL,tstat,0.9938656001463532,18,2
COMPLETED,0.1,412.0,0.34,264,18,736,H,tstat,0.6203777015209198,100,1
COMPLETED,0.1,172.0,0.28,2597,8,3258,KL,stdev,0.384610940426588,22,2
COMPLETED,0.1,197.0,0.2999999999999999,4169,24,1982,H,stdev,0.0621975564435124,33,2
COMPLETED,0.1499999999999999,150.0,0.22,1816,1,4494,KL,tstat,0.949126999137923,62,3
COMPLETED,0.1,133.0,0.0,1987,20,2516,KL,stdev,0.1748316596075892,1,1
COMPLETED,0.16,893.0,0.2399999999999999,4614,3,72,H,tstat,0.8121391720306128,79,2
COMPLETED,0.11,176.0,0.23,3705,16,3753,KL,tstat,0.740808673178777,68,2
COMPLETED,0.17,205.0,0.46,1019,13,1319,H,stdev,0.25541995857656,40,1
COMPLETED,0.1,160.0,0.1,825,25,4171,H,stdev,0.2468476583939045,52,1
COMPLETED,0.1,202.0,0.2099999999999999,3197,2,1698,KL,tstat,0.7634870595410465,30,3
COMPLETED,0.1,175.0,0.25,4730,18,2917,H,tstat,0.6803392138183116,17,1
COMPLETED,0.1,134.0,0.0,2417,7,434,KL,stdev,0.32365961371921,88,3
COMPLETED,0.11,172.0,0.22,1307,14,2206,KL,tstat,0.552259895786643,49,2
COMPLETED,0.13,145.0,0.1799999999999999,3975,10,4757,H,stdev,0.4449585736151784,71,1
COMPLETED,0.13,232.0,0.27,3028,23,943,KL,stdev,0.1109714951049536,84,2
COMPLETED,0.1,144.0,0.0,379,6,3504,H,tstat,0.8769891741797327,12,3
COMPLETED,0.11,212.0,0.25,495,22,1839,KL,stdev,0.7984914016127586,77,1
COMPLETED,0.1,163.0,0.16,2829,5,4326,H,tstat,0.1884822481479495,5,2
COMPLETED,0.1,138.0,0.01,3776,15,602,KL,tstat,0.3665307930987328,44,3
COMPLETED,0.1,136.0,0.0,1422,11,3080,H,stdev,0.6297026346698403,66,2
COMPLETED,0.11,178.0,0.3099999999999999,2219,16,4912,H,tstat,0.4957179530095309,24,3
COMPLETED,0.1,153.0,0.0,4845,7,2346,KL,stdev,0.5092678345665335,95,2
COMPLETED,0.2099999999999999,87.0,0.23,3312,26,3665,H,stdev,0.9354754662662744,57,3
COMPLETED,0.1,158.0,0.1199999999999999,627,2,1109,KL,tstat,0.0758443527873605,36,2
COMPLETED,0.1,152.0,0.04,1212,15,3403,KL,tstat,0.4274207457080483,73,2
COMPLETED,0.1199999999999999,200.0,0.3599999999999999,3586,12,886,H,stdev,0.5698025197070092,45,1
COMPLETED,0.11,174.0,0.2899999999999999,4495,21,4667,KL,stdev,0.9841927450504154,8,3
COMPLETED,0.1499999999999999,185.0,0.19,2179,4,2140,H,tstat,0.0037707423567771,86,2
COMPLETED,0.1,155.0,0.07,1697,24,222,H,stdev,0.8706868382152169,28,2
COMPLETED,0.17,68.0,0.14,4361,0,2661,KL,tstat,0.1396431431919336,56,1
COMPLETED,0.1,142.0,0.07,2789,19,1475,H,tstat,0.3061179341301322,93,3
COMPLETED,0.19,189.0,0.2399999999999999,145,9,3924,KL,stdev,0.6978780157994477,15,2
COMPLETED,0.1,163.0,0.2099999999999999,14,24,2852,KL,stdev,0.2084026238955557,96,3
COMPLETED,0.1499999999999999,132.0,0.17,2680,1,340,H,tstat,0.7873539723400027,24,3
COMPLETED,0.1,151.0,0.1,4232,19,4119,KL,tstat,0.6418341901171952,37,3
COMPLETED,0.17,183.0,0.2399999999999999,1587,9,1597,H,stdev,0.3475883597694337,59,2
COMPLETED,0.11,201.0,0.38,2040,16,1083,H,tstat,0.5283321052212268,5,1
COMPLETED,0.16,187.0,0.22,4414,13,3517,KL,stdev,0.4834645528011023,77,2
COMPLETED,0.11,167.0,0.26,3447,21,2339,H,stdev,0.0871036342568695,64,3
COMPLETED,0.1499999999999999,161.0,0.2999999999999999,1132,3,4783,KL,tstat,0.9154332606289536,42,2
COMPLETED,0.1,169.0,0.2099999999999999,782,18,1917,KL,tstat,0.5809435366950929,54,2
COMPLETED,0.1,178.0,0.16,3407,8,4400,H,stdev,0.4074891755450517,26,1
COMPLETED,0.11,167.0,0.25,4998,25,683,KL,stdev,0.0227015351299196,14,3
COMPLETED,0.14,167.0,0.2,2314,1,3156,H,tstat,0.9720652234591544,92,2
COMPLETED,0.1199999999999999,184.0,0.34,1547,23,3893,H,stdev,0.1518924872372299,47,3
COMPLETED,0.1,136.0,0.0,3882,6,1332,KL,tstat,0.8516342452950775,75,1
COMPLETED,0.17,195.0,0.2,2954,13,2649,H,tstat,0.7179313935451209,87,3
COMPLETED,0.14,144.0,0.2099999999999999,599,10,98,KL,stdev,0.2948551021236926,9,2
COMPLETED,0.1199999999999999,190.0,0.23,402,14,4566,H,tstat,0.4035490796510129,81,1
COMPLETED,0.1,131.0,0.0,3068,11,2088,KL,stdev,0.6082427972294389,3,3
COMPLETED,0.11,160.0,0.16,3996,22,3309,H,stdev,0.960261145558208,40,2
COMPLETED,0.1,222.0,0.17,1349,5,821,KL,tstat,0.0422729163337498,68,1
COMPLETED,0.2,91.0,0.1799999999999999,2429,26,1501,KL,stdev,0.8321856197230518,20,1
COMPLETED,0.1,181.0,0.1,4801,2,4057,H,tstat,0.1635756981689482,98,2
COMPLETED,0.1199999999999999,232.0,0.22,3210,17,235,KL,tstat,0.2676767085585743,61,2
COMPLETED,0.1,135.0,0.0,896,7,2801,H,stdev,0.721748733807355,33,1
COMPLETED,0.11,194.0,0.1199999999999999,1012,21,501,H,stdev,0.7756103167701512,71,2
COMPLETED,0.1199999999999999,194.0,0.23,3640,4,3027,KL,tstat,0.2279135827682912,49,1
COMPLETED,0.1,137.0,0.02,4607,15,1745,H,tstat,0.3435878118015825,10,2
COMPLETED,0.1,133.0,0.0,1920,11,4262,KL,stdev,0.6691939027253538,82,3
COMPLETED,0.1,175.0,0.25,1780,19,3691,KL,tstat,0.4562257369048893,30,1
COMPLETED,0.19,174.0,0.23,4112,9,1243,H,stdev,0.5322098678145558,52,3
COMPLETED,0.1199999999999999,175.0,0.1799999999999999,2559,23,4925,KL,stdev,0.8960450871307402,91,2
COMPLETED,0.1499999999999999,56.0,0.0599999999999999,208,0,2486,H,tstat,0.0987263931147754,19,3
COMPLETED,0.1,143.0,0.0,170,20,4703,KL,tstat,0.3595820772387087,92,3
COMPLETED,0.13,164.0,0.28,2523,4,2259,H,stdev,0.6539496296588331,13,1
COMPLETED,0.11,162.0,0.17,4076,16,3440,KL,stdev,0.791064454453066,27,2
COMPLETED,0.1,164.0,0.1799999999999999,1743,12,1006,H,tstat,0.2122348280809819,55,3
COMPLETED,0.1,146.0,0.0599999999999999,1884,19,1674,H,stdev,0.9114800705034286,9,3
COMPLETED,0.14,144.0,0.08,4570,9,4196,KL,tstat,0.0830287220589816,88,1
COMPLETED,0.1,194.0,0.08,3603,24,420,H,tstat,0.472200848031789,74,2
COMPLETED,0.17,68.0,0.1199999999999999,976,0,2932,KL,stdev,0.5169466783795506,46,1
COMPLETED,0.1799999999999999,164.0,0.14,938,13,18,KL,stdev,0.97579082974419,58,3
COMPLETED,0.13,145.0,0.26,3250,10,2569,H,tstat,0.0265490716863423,36,2
COMPLETED,0.1199999999999999,178.0,0.2099999999999999,4842,23,1254,KL,tstat,0.4194980171862989,25,2
COMPLETED,0.1,142.0,0.0,2471,6,3815,H,stdev,0.5930743086077273,97,1
COMPLETED,0.1,155.0,0.1199999999999999,1390,25,3234,H,tstat,0.283576273182407,43,1
COMPLETED,0.1499999999999999,150.0,0.16,4038,1,761,KL,stdev,0.7065306343324482,64,2
COMPLETED,0.1,175.0,0.22,3110,18,4480,H,stdev,0.8476659309975803,76,3
COMPLETED,0.1,186.0,0.4,443,8,1998,KL,tstat,0.1478022426683455,4,1
COMPLETED,0.1199999999999999,219.0,0.3099999999999999,558,17,2725,H,stdev,0.0382008817438036,83,2
COMPLETED,0.1,139.0,0.0,2912,7,159,KL,tstat,0.956310803297907,11,1
COMPLETED,0.22,88.0,0.17,3840,26,3978,H,tstat,0.5968621366582811,48,1
COMPLETED,0.1,152.0,0.16,1505,2,1422,KL,stdev,0.3922901114095002,70,3
COMPLETED,0.1,169.0,0.27,2272,22,900,KL,tstat,0.7338612957410514,18,2
COMPLETED,0.1,198.0,0.25,4957,5,3388,H,stdev,0.2796675781626254,90,3
COMPLETED,0.11,165.0,0.19,3366,14,2164,KL,stdev,0.1674031360838562,53,1
COMPLETED,0.1,138.0,0.0,739,11,4642,H,tstat,0.8358913653083145,31,2
COMPLETED,0.1199999999999999,212.0,0.2099999999999999,1168,23,2410,H,tstat,0.6577978800404816,69,1
COMPLETED,0.17,82.0,0.2999999999999999,3484,0,4849,KL,stdev,0.3323137491308152,40,3
COMPLETED,0.1,134.0,0.0,4451,20,1164,H,stdev,0.2238261860646307,2,1
COMPLETED,0.19,182.0,0.27,2076,9,3612,KL,tstat,0.7716448800805956,81,2
COMPLETED,0.1,174.0,0.05,1624,15,4341,KL,stdev,0.1025691931433975,32,2
COMPLETED,0.1199999999999999,165.0,0.25,4269,12,1823,H,tstat,0.8997659271452576,60,3
COMPLETED,0.11,169.0,0.27,2715,21,3104,KL,tstat,0.5443377918619662,99,3
COMPLETED,0.16,168.0,0.27,51,4,577,H,stdev,0.4682317009381949,21,1
COMPLETED,0.11,211.0,0.13,107,16,1395,H,stdev,0.9372389278020709,89,2
COMPLETED,0.17,158.0,0.19,2753,13,3829,KL,tstat,0.0504314153790473,17,3
COMPLETED,0.1,140.0,0.0,4325,20,151,H,tstat,0.3810080079808831,29,1
COMPLETED,0.1499999999999999,135.0,0.16,1660,3,2595,KL,stdev,0.6168967225831002,51,3
COMPLETED,0.11,160.0,0.22,2143,25,4415,KL,tstat,0.2597548072561621,12,2
COMPLETED,0.11,139.0,0.02,4458,1,1903,H,stdev,0.7450215915869921,84,1
COMPLETED,0.1,171.0,0.2,3549,18,3181,KL,stdev,0.8237826318200677,72,1
COMPLETED,0.1,157.0,0.1199999999999999,1176,8,659,H,tstat,0.186353189125657,50,3
COMPLETED,0.11,162.0,0.1799999999999999,669,22,3580,H,tstat,0.3200720136445015,62,2
COMPLETED,0.1,136.0,0.0,3353,6,1019,KL,stdev,0.676873335815966,34,3
COMPLETED,0.11,170.0,0.2999999999999999,4886,14,4836,H,stdev,0.7516143205761909,21,3
COMPLETED,0.14,220.0,0.34,2261,10,2285,KL,tstat,0.2350966415014117,99,1
COMPLETED,0.13,185.0,0.26,1463,17,355,KL,stdev,0.8886173015981913,39,1
COMPLETED,0.1,133.0,0.0,3818,7,2838,H,tstat,0.1224779004510492,67,3
COMPLETED,0.2099999999999999,124.0,0.28,2872,26,1622,KL,tstat,0.4492780899237841,80,1
COMPLETED,0.1,201.0,0.4899999999999999,536,2,4095,H,stdev,0.5564576900228858,2,2
COMPLETED,0.22,86.0,0.25,339,26,1189,KL,tstat,0.6339107719361781,85,3
COMPLETED,0.1499999999999999,142.0,0.2099999999999999,2986,3,3746,H,stdev,0.3708608903791755,7,1
COMPLETED,0.1199999999999999,192.0,0.2999999999999999,3932,17,2423,KL,stdev,0.2000009149294346,46,2
COMPLETED,0.1,167.0,0.0,1266,6,4989,H,tstat,0.8101320284083485,74,1
COMPLETED,0.1199999999999999,171.0,0.26,2375,14,3002,H,stdev,0.0640829928647726,16,3
COMPLETED,0.1,140.0,0.0,4689,11,524,KL,tstat,0.9235921463295816,94,1
COMPLETED,0.11,173.0,0.26,3156,22,4247,H,tstat,0.5057896951287985,55,3
COMPLETED,0.1,151.0,0.13,783,5,1759,KL,stdev,0.4921178535576909,27,3
COMPLETED,0.1,176.0,0.27,1055,19,4004,KL,stdev,0.0152743147090077,65,1
COMPLETED,0.19,166.0,0.25,3743,9,1555,H,tstat,0.995818009732291,43,2
COMPLETED,0.1,143.0,0.1,4651,24,2738,KL,tstat,0.5739955625440925,6,3
COMPLETED,0.1799999999999999,323.0,0.32,2022,0,299,H,stdev,0.4317354808747768,78,1
COMPLETED,0.11,202.0,0.2099999999999999,1853,21,2063,H,tstat,0.6944149707909673,36,3
COMPLETED,0.1499999999999999,213.0,0.2899999999999999,4205,4,4590,KL,stdev,0.3025331967920065,58,2
COMPLETED,0.1,137.0,0.01,2633,15,806,H,stdev,0.1278968776986002,95,3
COMPLETED,0.13,189.0,0.26,301,12,3323,KL,tstat,0.8588188803922385,23,1
COMPLETED,0.1,167.0,0.2399999999999999,283,25,2180,H,tstat,0.5020637105535715,30,2
COMPLETED,0.1,164.0,0.17,2655,2,4629,KL,stdev,0.4844340631589293,52,1
COMPLETED,0.1,370.0,0.4099999999999999,4188,18,925,H,stdev,0.070529008463025,88,1
COMPLETED,0.1,171.0,0.2899999999999999,1875,8,3363,KL,tstat,0.926203137760982,16,2
COMPLETED,0.17,168.0,0.2,2006,13,3965,KL,stdev,0.199582906126976,71,2
COMPLETED,0.14,190.0,0.32,4673,10,1438,H,tstat,0.8058787574972957,49,1
COMPLETED,0.11,191.0,0.17,3725,23,2698,KL,tstat,0.6389145129602402,13,1
COMPLETED,0.1,140.0,0.0,1078,6,181,H,stdev,0.3719065876379609,85,2
COMPLETED,0.1,162.0,0.2099999999999999,806,19,3120,H,stdev,0.1314653466995805,22,1
COMPLETED,0.1,294.0,0.16,3138,8,564,KL,tstat,0.866226180627942,100,2
COMPLETED,0.1,176.0,0.27,4710,24,4364,H,tstat,0.6876886579617857,62,3
COMPLETED,0.1499999999999999,150.0,0.2899999999999999,2359,1,1798,KL,stdev,0.2997684968542307,34,2
COMPLETED,0.1,137.0,0.0,1287,20,1149,KL,tstat,0.5740799751654267,79,3
COMPLETED,0.14,137.0,0.23,3916,3,3627,H,stdev,0.4357817443292588,1,3
COMPLETED,0.11,177.0,0.33,3008,16,2384,KL,stdev,0.0100597591605037,39,3
COMPLETED,0.1199999999999999,247.0,0.4,321,12,4871,H,tstat,0.9944425233602524,67,1
COMPLETED,0.1,133.0,0.0,514,15,394,KL,stdev,0.8234220933839678,45,2
COMPLETED,0.1,173.0,0.0,2888,11,2955,H,tstat,0.1820348485838621,73,3
COMPLETED,0.11,247.0,0.2099999999999999,3796,21,1659,KL,tstat,0.2646932258363813,86,2
COMPLETED,0.1,166.0,0.26,1481,5,4211,H,stdev,0.7461249822825193,8,3
COMPLETED,0.1199999999999999,181.0,0.2999999999999999,2239,23,3463,H,tstat,0.3772245530392974,57,2
COMPLETED,0.1799999999999999,73.0,0.33,4904,0,980,KL,stdev,0.6092780018150806,28,1
COMPLETED,0.1,157.0,0.1499999999999999,3331,19,4719,H,stdev,0.9437502658441664,15,2
COMPLETED,0.13,164.0,0.17,685,10,2246,KL,tstat,0.0529847133737057,93,3
COMPLETED,0.11,216.0,0.56,1192,22,4454,KL,tstat,0.4494201959818601,6,1
COMPLETED,0.1,180.0,0.13,3528,5,2020,H,stdev,0.5604386310335248,78,2
COMPLETED,0.11,174.0,0.2399999999999999,4475,14,3220,KL,stdev,0.8833376764189452,66,2
COMPLETED,0.1,145.0,0.0,2120,11,776,H,tstat,0.1211598844453692,44,1
COMPLETED,0.1199999999999999,254.0,0.2399999999999999,1677,17,1279,H,stdev,0.7551250961404293,95,1
COMPLETED,0.1,135.0,0.0,4302,7,3791,KL,tstat,0.2425692641809582,23,2
COMPLETED,0.22,126.0,0.17,2769,26,34,H,tstat,0.313410770446062,35,2
COMPLETED,0.1,179.0,0.25,86,2,2556,KL,stdev,0.6740511655118316,57,3
COMPLETED,0.1199999999999999,205.0,0.32,73,17,4224,KL,stdev,0.1699265630953013,26,2
COMPLETED,0.1,135.0,0.0,2699,7,1785,H,tstat,0.8423716463763266,54,1
COMPLETED,0.11,201.0,0.26,4291,25,2988,KL,tstat,0.7262117708120494,92,2
COMPLETED,0.1,184.0,0.13,1606,2,539,H,stdev,0.2758540291674435,14,3
COMPLETED,0.1199999999999999,167.0,0.2399999999999999,2098,23,2449,H,tstat,0.5979953983370214,75,3
COMPLETED,0.1,145.0,0.0,4433,6,4966,KL,stdev,0.3972595869638025,47,3
COMPLETED,0.11,174.0,0.27,3506,14,1202,H,stdev,0.033913345362991,9,2
COMPLETED,0.14,130.0,0.19,1151,10,3729,KL,tstat,0.9559803589154034,87,3
COMPLETED,0.11,222.0,0.39,723,25,784,KL,tstat,0.5414855275042355,25,1
COMPLETED,0.14,186.0,0.25,3387,1,3350,H,stdev,0.4615396535787731,97,2
COMPLETED,0.1,176.0,0.26,4940,18,2047,KL,stdev,0.1100107588488608,60,2
COMPLETED,0.1,208.0,0.34,2295,8,4603,H,tstat,0.9032468317262828,38,3
COMPLETED,0.11,235.0,0.4099999999999999,1488,16,2763,H,stdev,0.222538264112547,76,1
COMPLETED,0.17,195.0,0.32,3863,13,275,KL,tstat,0.7663960590623318,5,2
