Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,const,max_depth,threshold
Completed,0.72,3,0.4,4344,4863,7.892963852649555,8,0.4972073549199849
Completed,0.7,27,0.98,2866,533,0.0361886835563927,19,0.1184740352407097
Completed,0.64,2,0.39,2407,2964,6.867256769336761,4,0.956827297674492
Completed,0.68,5,0.57,1455,1244,8.857975132996216,1,0.8117868407256901
Completed,0.66,12,0.44,3203,3500,3.045044073268772,16,0.1450994531270116
Completed,0.72,5,0.95,4671,1575,5.274540449585766,9,0.2723683462329209
Completed,0.65,2,0.02,130,4299,1.5697042892109605,15,0.6815302916225046
Completed,0.7,2,0.07,263,1739,7.806591558262706,5,0.0083235140703618
Completed,0.7,34,0.52,4472,4170,4.101278980905191,19,0.9168358063679188
Completed,0.7,5,0.98,3285,1059,6.33109920157306,6,0.5449361697994173
Completed,0.69,3,0.15,1283,3647,0.5179968701265752,11,0.3773555362503976
Completed,0.68,113,0.99,2205,369,2.5088866545017807,14,0.3533036590665578
Completed,0.64,3,0.48,2996,3093,9.339783468563107,9,0.692276132920757
Completed,0.71,4,0.77,4174,2460,1.4833321438208222,18,0.8127417845875025
Completed,0.67,3,0.11,1176,4716,5.424959874080495,2,0.2318071842882782
Completed,0.7,6,0.51,879,840,2.168862825302407,10,0.9961664447411894
Completed,0.71,14,0.53,3858,3272,5.964327426981182,14,0.0800876069087535
Completed,0.65,5,0.98,2690,1333,3.214558078110218,1,0.4576626280471682
Completed,0.71,5,0.22,1879,3921,9.899289454141632,16,0.6176729089934379
Completed,0.71,11,0.4,1591,1892,6.890298663668335,18,0.6441784395612776
Completed,0.72,3,0.33,3612,4617,1.2239703473169357,4,0.3127420584168285
Completed,0.72,273,1.0,4771,312,8.34565027823113,13,0.1827330375052988
Completed,0.67,3,0.11,581,2567,4.787114025417716,7,0.7712075375821441
Completed,0.67,3,0.12,540,2159,0.2276988865640014,2,0.3430515896379947
Completed,0.7,3,0.44,4729,4415,6.675179186854512,17,0.7366021736208349
Completed,0.73,188,1.0,3727,35,3.7523167831525206,9,0.8658992561101914
Completed,0.68,11,0.28,1706,2759,8.092007403852419,13,0.2147928254250437
Completed,0.7,597,0.98,1994,729,5.085838462084532,12,0.0478364543430507
Completed,0.71,2,0.39,2804,3317,1.7590594782922415,6,0.9017706662546844
Completed,0.73,15,0.94,3816,1454,9.059173698125408,20,0.5249380066208541
Completed,0.7,3,0.1,837,3885,2.843125556033105,5,0.4275292332004756
Completed,0.72,8,0.98,1135,558,9.59396302909404,7,0.6602105897851288
Completed,0.7,5,0.67,4133,2814,3.5442199869323523,12,0.2586023485120386
Completed,0.7,3,0.65,3111,2261,5.639548028623686,4,0.1393740069158375
Completed,0.7,2,0.21,2320,4986,2.4790716863162814,18,0.7824265873786062
Completed,0.68,7,0.39,1397,1706,4.472022840185091,17,0.946959757901728
Completed,0.66,3,0.39,3399,4294,8.646018055494874,1,0.1010527504552155
Completed,0.73,9,0.97,4431,1102,0.9284847080260517,15,0.4717455595210195
Completed,0.68,4,0.03,222,3534,7.210272061372176,10,0.5771777303386479
Completed,0.66,17,0.01,10,977,3.4157364541850983,20,0.2377763255983591
Completed,0.69,3,0.53,4552,3702,9.697391125960277,5,0.8418583428356796
Completed,0.69,4,0.82,3239,1852,1.9801430326942355,11,0.713839470371604
Completed,0.71,3,0.17,1491,4108,6.153700421169401,7,0.3668260211739689
Completed,0.7,2,0.51,2444,2386,8.14708955086954,8,0.4025736625753343
Completed,0.65,6,0.27,2902,4818,4.986175381727517,14,0.5470068680327386
Completed,0.72,22,0.99,4225,412,7.081788677621634,3,0.9264597365520896
Completed,0.67,3,0.16,972,3000,1.0319129538889973,17,0.0259884084444493
Completed,0.66,7,0.24,646,1329,6.53269357646443,15,0.7576851717568934
Completed,0.68,3,0.45,3917,4053,0.3171224473416805,10,0.1611697037722915
Completed,0.7,955,0.97,2586,875,7.616912226837129,16,0.2836254964508116
Completed,0.69,2,0.3,2146,3131,4.290305110750721,2,0.6382093019690365
Completed,0.73,36,1.0,1809,160,1.283964450273663,3,0.6000080034658313
Completed,0.67,14,0.65,3538,2591,5.623826938679443,19,0.4480387090165168
Completed,0.71,4,0.93,4879,2013,2.7006400946397333,7,0.078016897521913
Completed,0.72,2,0.03,319,4602,9.148597407899796,12,0.9709483295697718
Completed,0.69,3,0.12,361,1445,3.094338061251677,10,0.7454240049812942
Completed,0.69,5,0.57,4921,3857,8.75486831959989,15,0.3361553613096475
Completed,0.72,7,0.98,3577,758,1.6787304253084585,2,0.2059484936986118
Completed,0.69,3,0.26,1849,3327,5.229029841956683,16,0.8727727758735419
Completed,0.74,27,1.0,2186,42,7.844456362429075,19,0.8948754343073815
Completed,0.7,3,0.42,2625,2786,4.062725383569487,3,0.0566593118272721
Completed,0.72,5,0.91,3960,2131,6.761610865742901,12,0.4344017268400639
Completed,0.69,2,0.06,688,4407,0.0881695664739236,8,0.5160926785133779
Completed,0.68,4,0.42,1016,1172,7.476740898544901,5,0.2517383018042892
Completed,0.7,3,0.59,4268,3584,0.6369963618041948,20,0.6690607956983149
Completed,0.72,4,0.88,2943,1657,8.540668618106283,7,0.7893283627238125
Completed,0.69,8,0.29,2484,4225,4.592631943329238,11,0.1305617378391325
Completed,0.68,11,0.32,1532,2190,2.2089414225975053,14,0.1099038635212928
Completed,0.64,2,0.3,3280,4935,5.924933190203272,8,0.9400965886041522
Completed,0.73,248,0.98,4595,608,3.643466835665517,17,0.5683645838517696
Completed,0.72,2,0.01,54,2883,9.469691903417,3,0.4786464277133345
Completed,0.69,7,0.21,184,441,1.1560312275653704,13,0.835108746105805
Completed,0.7,3,0.71,4394,3009,6.982694718138315,7,0.2464973291456699
Completed,0.67,4,0.7,3364,2378,4.700942513410934,18,0.3735985941532999
Completed,0.64,2,0.13,1363,4790,8.417067558574491,4,0.7051416512727737
Completed,0.68,3,0.58,2285,1824,6.033243611288258,1,0.5557287787329406
Completed,0.69,6,0.36,3076,4099,2.085340214069001,17,0.3958249432556331
Completed,0.71,10,0.96,4096,985,9.988726620181463,10,0.0172897119354456
Completed,0.67,2,0.13,1098,3729,3.1494205062622207,15,0.9332314023785292
Completed,0.68,6,0.2,799,1964,9.28797447197605,18,0.1698618568833917
Completed,0.68,3,0.35,3778,4533,2.6143607090143486,2,0.750902917522937
Completed,0.72,152,1.0,2768,230,5.313571227512323,13,0.6294789443369955
Completed,0.68,6,0.36,1958,2642,1.5313626396963371,9,0.2903693379648029
Completed,0.69,8,0.89,1670,925,4.147266620128416,6,0.4412574511636049
Completed,0.66,367,0.51,3691,3201,7.697088427820244,11,0.6087011827006936
Completed,0.71,6,0.99,4691,1258,0.621275569853373,5,0.9776911449600012
Completed,0.72,5,0.06,501,4002,6.281633364508861,20,0.0692855435088277
Completed,0.69,490,0.47,616,645,8.731872483876534,15,0.5142653853874654
Completed,0.71,4,0.67,4805,3390,4.400860698084347,10,0.4089397195242345
Completed,0.69,12,0.99,3650,1528,7.277894023000264,16,0.0392378225605934
Completed,0.7,3,0.19,1628,3803,0.8363438662970439,1,0.8850076231323183
Completed,0.68,4,0.44,1916,2088,3.454460894874297,4,0.8434123254809529
Completed,0.65,3,0.25,2727,4500,9.659351045788268,18,0.2002227686494589
Completed,0.74,50,1.0,3892,116,2.409833650489338,7,0.3223891070578247
Completed,0.68,4,0.17,914,2684,5.723321010204964,13,0.7241040837913751
Completed,0.69,5,0.36,1212,1622,1.870808007790707,19,0.4885142500419169
Completed,0.71,3,0.39,4210,4366,5.037519638949075,5,0.5857860619649291
Completed,0.72,6,0.98,3035,1176,2.895294510048814,11,0.9655586070735008
Completed,0.66,2,0.31,2244,3452,8.95341124185454,6,0.1117311454936862
Completed,0.73,25,0.99,1321,486,6.5722556766616185,9,0.1518816627468913
Completed,0.69,3,0.54,3323,2898,0.2768715539751574,13,0.8030946132577955
Completed,0.68,4,0.94,4508,2342,8.046374879664741,2,0.6747865244653076
Completed,0.64,2,0.03,299,4911,3.861526818440296,18,0.2810987484790385
Completed,0.7,2,0.02,91,2470,5.514445650297218,8,0.9080130232404916
Completed,0.67,6,0.43,4631,4746,1.329768264804967,12,0.0152187906317412
Completed,0.73,12,1.0,3161,338,9.09894834213052,3,0.3862008197437971
Completed,0.64,3,0.23,1412,3082,2.804040040439926,19,0.5380636018030346
Completed,0.7,9,0.97,2365,1049,0.4224085052544251,16,0.6991723166350275
Completed,0.64,3,0.33,2824,3617,6.48100105805602,1,0.3444817533493042
Completed,0.68,4,0.98,4304,1770,4.338452680791729,15,0.2249337388817221
Completed,0.65,5,0.12,1053,4182,7.505334987682291,10,0.821586160928011
Completed,0.72,12,0.99,725,244,4.90284084159229,3,0.0869507018495351
Completed,0.72,5,0.74,3996,2519,8.215889182499609,17,0.9873152870610356
Completed,0.71,3,0.64,2506,1939,0.9666582333771512,8,0.6107720854151995
Completed,0.72,2,0.19,2066,4684,7.171414510746487,14,0.466475848890841
Completed,0.71,5,0.6,1729,1400,9.789665263871662,11,0.3038918971177191
Completed,0.69,3,0.4,3458,3968,3.3479812336238104,6,0.6510425606258213
Completed,0.71,1560,0.99,4958,794,6.225301004716195,20,0.7800197323020548
Completed,0.71,2,0.06,398,3206,1.893850200115703,4,0.1758312175460159
Completed,0.67,4,0.09,417,2233,9.95058498012647,19,0.8696126697398722
Completed,0.66,3,0.46,4938,4978,3.1869542211126536,4,0.2106009704377502
Completed,0.72,11,0.98,3439,575,6.073828257286922,12,0.3310465123094618
Completed,0.65,4,0.28,1749,2850,2.0453682239204647,8,0.7481267870869488
Completed,0.72,4,0.9,2046,1124,4.741524775462226,9,0.5212172242328524
Completed,0.67,11,0.35,2526,3537,8.37709318447858,15,0.4317441611010581
Completed,0.71,5,0.94,4015,1695,1.1178872035630047,1,0.0598341629132628
Completed,0.64,21,0.08,705,4263,7.020226049041376,16,0.8902691257018596
Completed,0.74,571,1.0,1033,7,0.5837430283520371,14,0.1273716547638178
Completed,0.7,5,0.7,4324,2751,6.319778561860324,9,0.7939499033186584
Completed,0.7,11,0.59,2843,2176,4.187242167573423,17,0.6639210179895163
Completed,0.69,2,0.22,2345,4452,7.656504955170677,3,0.2544110995326191
Completed,0.69,4,0.46,1432,1476,5.353544391009957,4,0.4837400521598756
Completed,0.69,6,0.36,3141,3888,1.490776783099398,20,0.5656770262997598
Completed,0.71,12,0.99,4612,718,9.25043954652734,6,0.9432414701841773
Completed,0.7,7,0.02,110,3287,2.6525035224184395,11,0.105266611335799
Completed,0.7,3,0.16,280,882,6.723468555202708,1,0.7097636826224625
Completed,0.73,4,0.63,4527,3158,0.1257039518095553,16,0.3704080203231424
Completed,0.71,7,0.95,3343,1291,7.8850427218899135,10,0.2491696658618748
Completed,0.65,4,0.15,1301,4035,4.022751679958776,14,0.8299694294091314
Completed,0.71,2,0.52,2263,2012,1.719314400821924,13,0.9305433838143944
Completed,0.67,2,0.28,3016,4581,5.1890537543986,7,0.0223837973941117
Completed,0.73,31,0.99,4191,192,3.056193366764113,19,0.3911881818249821
Completed,0.71,3,0.23,1232,2604,8.792400320988149,4,0.5588731695581227
Completed,0.63,3,0.24,934,1859,3.605936007626355,6,0.2950213239490986
Completed,0.64,4,0.45,3873,4134,9.507835387306288,11,0.6263193289581687
Completed,0.68,4,1.0,2707,939,2.248916299557313,5,0.7536061606407165
Completed,0.68,3,0.22,1935,3684,5.8843503880389045,19,0.1647525468710809
Completed,0.73,1032,0.99,1608,411,8.58064111111872,18,0.0666284387819469
Completed,0.65,3,0.59,3669,2979,4.552046757217497,2,0.9828152296673508
Completed,0.7,4,0.97,2087,999,2.0408451866451647,19,0.0776161571554839
Completed,0.66,2,0.3,2566,3743,6.058168796107172,5,0.9704275215696544
Completed,0.73,16,1.0,1071,210,2.639327054174617,4,0.7133799658305942
Completed,0.66,104,0.81,4361,2623,9.243519338421523,18,0.3662426270600408
Completed,0.72,2,0.22,2385,4560,5.3677543376889085,13,0.8424342306312173
Completed,0.68,10,0.58,1472,1272,7.673386450123042,15,0.9249626535847784
Completed,0.72,2,0.02,148,3178,0.5682024665474891,1,0.5483728153575211
Completed,0.65,2,0.27,2975,4394,7.879375687869266,17,0.5766646554451434
Completed,0.68,5,0.19,1194,2810,6.736492823306472,14,0.1015733242314308
Completed,0.67,3,0.44,3835,4243,7.422292890841143,1,0.2142171644177287
Completed,0.68,4,0.26,1895,3555,8.585316497530787,10,0.7371857945229858
Completed,0.73,11,0.99,1568,595,5.891237146383152,8,0.5234486567601561
Completed,0.68,3,0.59,3629,2870,2.2620594670362766,12,0.4261635200995951
Completed,0.7,4,0.92,4787,2214,9.493591990865767,3,0.0493337789699435
Completed,0.72,46,0.82,522,318,1.3829938848689198,14,0.4581756731979548
Completed,0.66,3,0.77,4751,3062,5.4808565861154355,8,0.6180661839377135
Completed,0.67,4,0.69,3748,2482,2.7606109354849906,17,0.9956459007076918
Completed,0.73,12204,0.32,2786,4208,0.4573268994651735,20,0.7727561126295476
Completed,0.69,3,0.12,859,3600,4.3133337816242125,11,0.3111859993580728
Completed,0.69,18,0.29,1157,1919,8.250696164419873,19,0.5463019126430154
Completed,0.67,3,0.38,4117,4663,4.848392498645932,3,0.3788448563683777
Completed,0.69,3,0.43,2343,2531,1.0113058520574123,8,0.9153385114837436
Completed,0.72,7,0.83,1381,819,3.314285450547933,10,0.8133174158520996
Completed,0.71,2,0.01,33,1549,4.4440922520253805,6,0.1189948134981095
Completed,0.68,3,0.21,1514,3379,7.311437512813136,20,0.4968143216352909
Completed,0.73,18,1.0,2427,90,9.614855683121828,18,0.2738046313673258
Completed,0.73,4,0.97,4247,2103,5.777616463901476,13,0.8103582775443792
Completed,0.69,3,0.26,628,1198,5.0624850528799,1,0.8776820902749894
Completed,0.66,3,0.78,2607,1612,8.918644507670775,10,0.4162956977710127
Completed,0.67,6,0.38,1831,2316,0.2531687195468694,13,0.731460065755993
Completed,0.63,3,0.33,3520,4885,6.615533084340393,7,0.3141508965995162
Completed,0.65,2,0.05,340,2914,7.993302707588301,4,0.8516809962000697
Completed,0.71,3,0.57,4900,3668,7.7619415928842495,1,0.4649272478185594
Completed,0.69,6,0.96,3556,1729,0.4831875415081158,15,0.0883867267351597
Completed,0.62,2,0.24,2643,4690,2.552273444390856,12,0.1754379686266183
Completed,0.64,2,0.09,667,3109,1.4302167813228444,18,0.651443055614829
Completed,0.71,4,0.34,993,1354,6.007754185237921,12,0.3856251624543219
Completed,0.73,3,0.49,4284,3942,2.1450059096505862,6,0.5376115887090563
Completed,0.66,2,0.34,2462,3262,3.2481447955938054,5,0.0156785405501723
Completed,0.73,16,0.99,1549,285,1.1793650437025351,2,0.2235680220630019
Completed,0.71,2,0.01,70,4632,8.310734230718577,13,0.3459790816940367
Completed,0.72,2,0.04,162,2036,2.3149891982572153,3,0.9641223479639738
Completed,0.73,28,0.99,3381,138,3.7104560175752264,7,0.4899427797626704
Completed,0.7,597,0.97,2302,701,7.37773105701711,15,0.6742657201830297
Completed,0.7,3,0.13,1114,3757,4.618406921575778,2,0.803487613081932
Completed,0.69,4,0.49,1648,1600,2.990751040768809,20,0.3210158950742333
Completed,0.68,6,0.96,4709,1228,1.6142019985755904,11,0.8447782690878957
Completed,0.63,3,0.15,600,1869,9.732154582216403,1,0.629879718163982
Completed,0.67,5,0.56,4828,4125,3.361550997310318,16,0.290890112504363
Completed,0.71,4,0.72,3876,2410,1.0556172782843931,19,0.4397091214936226
Completed,0.69,3,0.58,4193,3149,6.499148000697606,11,0.7065148929990827
Completed,0.68,11,0.65,3143,2187,8.057198335978203,13,0.2513377770725637
Completed,0.71,3,0.37,4019,4967,9.570105256711132,9,0.8741385224349796
Completed,0.69,1202,0.98,2528,585,2.4258445762852205,18,0.7439267063792794
Completed,0.67,16,0.48,3442,3548,4.497143229319715,19,0.5166683060601353
Completed,0.67,5,0.05,420,4271,0.8935678037824109,11,0.0560757169499993
Completed,0.71,4,0.88,3461,1950,7.415873348932713,4,0.46225444265455
Completed,0.66,3,0.16,1732,4675,0.742412717340514,18,0.6144831066150218
Completed,0.7,2,0.72,2069,1392,3.7486006934382017,16,0.6541306057311594
Completed,0.67,3,0.38,2366,3073,8.85448810710013,13,0.3907340040188282
Completed,0.7,7,0.65,1414,1040,6.861556062059478,11,0.3486366548687219
Completed,0.69,3,0.37,3162,3628,0.0217927144840359,6,0.6954212022516876
Completed,0.7,5,0.97,4633,1759,7.905954447496682,20,0.824703130826354
Completed,0.71,2,0.01,92,4191,3.957899036383256,5,0.2203931635413318
Completed,0.65,3,0.09,301,1633,5.418073339231313,15,0.5904940590634941
Completed,0.71,3,0.42,4510,4357,1.4701887528467923,9,0.4852907714713364
Completed,0.71,9,0.98,3325,1185,9.354027088498697,16,0.1152841436341404
Completed,0.7,4,0.99,2246,475,0.5213315468858927,3,0.7983635506816207
Completed,0.67,5,0.88,4212,2334,4.08577209235728,8,0.2775226848609745
Completed,0.7,10,0.7,917,656,4.801476544728503,20,0.4125825258009135
Completed,0.67,3,0.54,3895,3381,8.351317684743554,5,0.5102192678581922
Completed,0.72,6,0.88,2730,1537,1.2168975665792823,11,0.8896874092631041
Completed,0.73,54,1.0,4808,108,5.967781003115699,3,0.7194625914096832
Completed,0.72,3,0.13,499,1956,2.8392902130763975,12,0.7550425758995116
Completed,0.69,3,0.43,4689,4543,9.044199696313587,8,0.1663087249007076
Completed,0.73,852,0.98,1094,432,7.2264657130092385,17,0.249752900108695
Completed,0.72,4,0.66,4093,3020,0.9311004011575132,3,0.8304290938172489
Completed,0.72,2,0.21,2282,4799,4.457167737748474,8,0.3699558622334152
Completed,0.69,4,0.35,1360,1832,2.466430339759216,7,0.3925615350864827
Completed,0.7,4,0.39,3361,4088,5.633160707253963,11,0.5603701075296847
Completed,0.71,8,0.97,4391,996,3.5495046953931446,5,0.9291775219999254
Completed,0.69,3,0.64,4592,3593,7.076656765287742,15,0.2559597823973744
Completed,0.71,26,0.18,1529,4236,8.159578548289833,17,0.7923939520772546
Completed,0.7,3,0.16,1013,2872,3.3996955986749375,7,0.5652763751614838
Completed,0.65,6,0.46,3958,3866,2.7132479914352294,20,0.7485787183884531
Completed,0.72,6,0.99,4920,2139,0.3319442490134388,18,0.5198436293117701
Completed,0.71,3,0.56,4881,4061,6.776464738956653,5,0.7619058641679584
Completed,0.69,5,1.0,2148,170,5.223743904273026,9,0.4516959405113011
Completed,0.7,7,0.48,2587,2583,1.665054445591755,13,0.5957642455771565
Completed,0.7,6634,0.5,975,966,9.453616517919118,15,0.8373249206189066
Completed,0.65,3,0.74,2905,1844,5.928769762382843,17,0.3630830116812139
Completed,0.68,2,0.28,2447,4119,2.2239141951864587,1,0.7180319518148898
Completed,0.7,4,0.31,1494,2397,4.605088869207539,4,0.5515481571983545
Completed,0.72,15,0.99,4555,421,0.6318299194825813,7,0.0297392848860472
Completed,0.71,7,0.72,4434,2825,9.994046007626688,17,0.6566578295864164
Completed,0.71,3,0.36,3114,4283,4.696953741091304,7,0.9505351076945662
Completed,0.73,18,0.98,4136,1113,6.985342482811772,20,0.5740070897061377
Completed,0.67,3,0.19,839,2151,6.275094923225232,7,0.7398585922513156
Completed,0.65,3,0.35,3818,4427,0.6087853432102129,12,0.3383715655654668
Completed,0.73,134,1.0,2806,23,7.710917203663848,3,0.2188387050125747
Completed,0.71,14,0.32,1995,2767,4.15239976168517,19,0.8622571636587381
Completed,0.66,30,0.66,4768,3264,2.413321831109933,20,0.9929426538720728
Completed,0.67,9,0.48,1876,1881,0.8233544261744246,14,0.3080106537993997
Completed,0.72,2,0.25,2686,4626,7.27085353729967,8,0.6473491842932999
Completed,0.72,36,0.99,3855,303,4.4065602506371215,17,0.7676320242043584
Completed,0.66,3,0.16,876,2578,8.746269607673398,3,0.186818935919553
Completed,0.72,3,0.33,1175,1750,3.8568189134961,9,0.9204778244625776
Completed,0.7,2,0.25,2203,3636,6.575558207380586,16,0.5416798850111663
Completed,0.72,574,1.0,1281,358,8.959229693782515,19,0.6886719624344259
Completed,0.62,3,0.45,3283,3102,2.909505983944051,4,0.3573568256199359
Completed,0.69,11,0.03,128,2283,7.512408923144453,18,0.4941415276248007
Completed,0.68,3,0.23,1453,2956,0.4167422534665092,9,0.1221848928555846
Completed,0.67,5,0.4,2864,3511,9.082220574534496,11,0.8072133996821939
Completed,0.68,5,0.94,4342,1564,1.3454625539658591,5,0.6857741536106913
Completed,0.74,19,1.0,763,135,1.8796054254556076,13,0.5033243928235023
Completed,0.7,5,0.57,1769,1509,7.186922554018908,1,0.8562873085234313
Completed,0.71,361,0.99,4996,666,8.212553351015782,10,0.3168084660563618
Completed,0.7,2,0.06,435,3410,4.88592742409464,14,0.7263355163186788
Completed,0.62,3,0.2,1766,3771,9.672210802898743,14,0.6539096935540438
Completed,0.65,2,0.48,2093,2059,7.288215770139359,11,0.6157083671670406
Completed,0.71,4,0.32,1079,1577,8.014062409988604,8,0.2220759934987872
Completed,0.71,7,0.5,4350,4302,3.830302322746255,12,0.8264016909636556
Completed,0.65,4,0.97,2860,1242,6.597235422213561,4,0.6981391085293143
Completed,0.7,35,0.34,2420,3498,0.3056831969348713,19,0.3513692800737917
Completed,0.7,10,0.94,4687,2273,1.8373512433758004,15,0.9110030567962676
Completed,0.68,4,0.05,267,2458,4.368256045858376,19,0.6756977874282747
Completed,0.68,3,0.18,1279,3096,6.454715207337403,6,0.7981573760211467
Completed,0.72,5,0.96,4168,1741,5.545545882734471,2,0.4874764095079153
Completed,0.72,26,0.14,1190,4173,1.3622240693168715,18,0.5926648963801562
Completed,0.67,4,0.71,3861,2565,1.90188335777726,10,0.7211150057204067
Completed,0.67,8,0.68,2686,1894,9.775671045805328,16,0.8501684972103684
Completed,0.71,14,0.08,575,3275,8.225066634899937,13,0.4117984129562973
Completed,0.66,6,0.17,533,1451,6.788973366693593,17,0.9806792786996812
Completed,0.67,3,0.24,1712,3320,4.029115748529322,9,0.601942148234695
Completed,0.73,14,1.0,2010,32,1.6476588002396748,6,0.6284476509187369
Completed,0.68,9,0.5,1148,1100,3.6574705895213406,12,0.02405433431454
Completed,0.72,10,0.01,7,415,9.977231970935128,5,0.5635481094848364
Completed,0.64,4,0.74,4568,3002,3.136570284941233,20,0.4815070209614932
Completed,0.68,3,0.67,3223,2384,6.042268789050169,7,0.1030172959994524
Completed,0.73,308,0.99,4231,974,1.1456808730578047,17,0.2566680438760667
Completed,0.66,2,0.11,959,3699,6.968547629446723,2,0.6660736100077628
Completed,0.63,3,0.15,662,2016,0.5962862885119394,10,0.433361979054287
Completed,0.61,3,0.36,3914,4604,6.252850328917615,15,0.5229734201803803
Completed,0.72,13,0.99,2589,157,4.179569554015063,2,0.8920092457104474
Completed,0.71,21,0.39,2131,2589,7.728341530882753,16,0.0614661532714962
Completed,0.7,8,0.98,4866,1326,9.261840895895844,12,0.7463333532568067
Completed,0.67,3,0.08,364,2133,9.0316672663521,15,0.0712503678910434
Completed,0.74,437,1.0,3593,40,5.115776818171144,16,0.5950717217139899
Completed,0.7,3,0.3,1846,2784,1.7925245865229515,1,0.4510191096495836
Completed,0.67,3,0.98,2173,761,3.7835520066097375,3,0.2884351857602596
Completed,0.64,3,0.36,2631,3329,8.124328217344358,19,0.635342169040814
Completed,0.66,3,0.08,701,3855,6.650210169065744,12,0.1601309151891618
Completed,0.7,6,0.61,2939,2188,4.478835416791961,11,0.4016575292423367
Completed,0.66,2,0.23,2500,4932,8.653919202070686,7,0.5537639952469617
Completed,0.69,6,0.46,1538,1659,5.64506373785995,8,0.714872678477317
Completed,0.7,10,0.38,3267,4228,2.4881171276308596,14,0.3599384944494813
Completed,0.69,12,0.01,48,3582,3.5327432172913102,17,0.8370428128000348
Completed,0.7,4,0.51,4380,3726,1.0445995768215504,13,0.5702988959234206
Completed,0.69,5,0.16,1357,4101,4.9807833397611985,18,0.0962440091948956
Completed,0.69,3,0.47,2270,2375,1.972099147269502,16,0.1363945543318986
Completed,0.69,3,0.18,1113,3012,9.711374616263434,10,0.2653679300937801
Completed,0.65,5,0.44,3784,4000,9.177238896615803,18,0.4246705397684127
Completed,0.72,28,1.0,1673,227,7.58332285534963,12,0.8591430843807756
Completed,0.71,9,1.0,4707,1967,6.558987770998852,20,0.3381199551858007
Completed,0.71,2,0.05,497,4535,0.3444670686870813,5,0.7395912516918032
Completed,0.71,4,0.84,3634,2090,0.7152428877614438,1,0.645209732979536
Completed,0.68,3,0.15,1631,4502,7.398449058962986,16,0.3058564463797956
Completed,0.64,2,0.31,2721,3801,3.7214117550309753,4,0.6244319434594363
Completed,0.72,8,0.99,3039,489,8.832853840569033,6,0.3581114559955895
Completed,0.69,3,0.46,3337,3449,6.83990261220187,9,0.3803378366995602
Completed,0.66,2,0.02,85,1773,1.4533842519447207,12,0.2674386041611432
Completed,0.72,4,0.54,4645,4185,5.391523373218254,8,0.6845174773130565
Completed,0.68,3,0.16,1418,3615,9.365925388459116,3,0.1460184491965919
Completed,0.72,4,0.99,2380,340,6.35989296492748,1,0.1253606027625501
Completed,0.7,3,0.46,2820,3084,0.5429944952838122,16,0.9557969523053615
Completed,0.7,6,0.1,1037,4743,4.06898677478172,15,0.4943467616718262
Completed,0.71,3,0.32,3474,4686,9.91077575957216,11,0.0412026023287326
Completed,0.74,26,0.99,4942,241,2.1633185086976736,5,0.4187014226242899
Completed,0.68,4,0.07,401,2517,5.955291521456092,20,0.500635998757556
Completed,0.67,33,0.57,4923,4261,9.749516926803624,19,0.598231835283339
Completed,0.7,6,0.99,3454,1127,2.012072850880213,8,0.9691558475065976
Completed,0.64,7,0.24,1745,3539,6.1064251523716395,12,0.0763592243269085
Completed,0.72,5,0.83,4010,2236,7.055895852289163,16,0.6399484702106564
Completed,0.64,2,0.07,719,4980,1.0827442713091149,1,0.2852603421099483
Completed,0.7,59,0.7,1017,716,6.520844287109561,9,0.549142462087795
Completed,0.65,17,0.6,4327,3284,0.3819978967262432,14,0.404847604881972
Completed,0.7,3,0.92,2840,1478,7.6239056575139985,3,0.0282463045548647
Completed,0.66,14,0.3,1438,2174,1.2921045596366747,20,0.8397303777877241
Completed,0.7,2,0.02,104,2753,9.214772108602336,6,0.7117277894616127
Completed,0.68,5,0.57,1455,1244,8.857975132996216,1,0.81178684072569
Completed,0.72,5,0.95,4671,1575,5.274540449585766,9,0.2723683462329208
Completed,0.65,2,0.02,130,4299,1.5697042892109603,15,0.6815302916225044
Completed,0.7,2,0.07,263,1739,7.8065915582627055,5,0.0083235140703618
Completed,0.7,34,0.52,4472,4170,4.1012789809051915,19,0.9168358063679188
Completed,0.7,5,0.98,3285,1059,6.33109920157306,6,0.5449361697994172
Completed,0.69,3,0.15,1283,3647,0.5179968701265752,11,0.3773555362503975
Completed,0.64,3,0.48,2996,3093,9.339783468563109,9,0.6922761329207568
Completed,0.71,4,0.77,4174,2460,1.4833321438208222,18,0.8127417845875023
Completed,0.73,188,1.0,3727,35,3.7523167831525206,9,0.8658992561101913
Completed,0.68,11,0.28,1706,2759,8.092007403852417,13,0.2147928254250437
Completed,0.7,3,0.1,837,3885,2.8431255560331046,5,0.4275292332004755
Completed,0.7,5,0.67,4133,2814,3.544219986932352,12,0.2586023485120386
Completed,0.73,9,0.97,4431,1102,0.9284847080260517,15,0.4717455595210194
Completed,0.66,17,0.01,10,977,3.4157364541850983,20,0.237776325598359
Completed,0.69,3,0.53,4552,3702,9.697391125960273,5,0.8418583428356796
Completed,0.71,3,0.17,1491,4108,6.1537004211694,7,0.3668260211739688
Completed,0.65,6,0.27,2902,4818,4.9861753817275165,14,0.5470068680327385
Completed,0.72,22,0.99,4225,412,7.081788677621634,3,0.9264597365520894
Completed,0.7,955,0.97,2586,875,7.616912226837128,16,0.2836254964508116
