Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
Failed,,,,533,0.957622837299481,0.0703166073504835,4550,4133,4045
Failed,,,,3308,0.0814486438967287,0.6289998495690524,695,1885,177
Failed,,,,4921,0.6670750817041843,0.3791352094262838,2577,1145,1290
Failed,,,,1444,0.2938000544980168,0.812604296086356,1419,2685,2580
Failed,,,,1255,0.6539593982826917,0.2056162675414234,4015,1400,113
Failed,,,,4730,0.2767856807634234,0.5182186879776418,136,4772,3825
Failed,,,,3136,0.9708527624998242,0.2710342087447643,3255,3412,2673
Failed,,,,363,0.0985772594101727,0.9583810219299048,2147,572,1539
Failed,,,,815,0.7659306570980697,0.6775182936377823,1648,932,644
Failed,,,,3041,0.1490028102584183,0.1154234799016267,3109,3055,4511
Failed,,,,3927,0.6074398693274706,0.8613640651311725,1237,3882,3398
Failed,,,,2405,0.4778169330582022,0.4235096452459692,4770,2292,2109
Failed,,,,1949,0.9075791429802776,0.8009937633443623,2707,4592,1820
Failed,,,,4095,0.0372530984412878,0.491802488733083,1288,1738,3031
Failed,,,,2560,0.7152229435928165,0.7341119989678264,4407,41,4066
Failed,,,,959,0.3399982087407261,0.0511509447004646,838,3477,433
Failed,,,,200,0.5458721768446266,0.3314045142494141,379,2560,2346
Failed,,,,3598,0.4142997857425361,0.8900881821606307,4222,955,3713
Failed,,,,522,0.4436852274537086,0.6802491379976272,1249,1287,1780
Failed,,,,2518,0.6161885280255228,0.1226685382593423,4875,2538,2630
Failed,,,,4704,0.1660150071978569,0.9441635381188244,1921,3833,3852
Failed,,,,1471,0.0739362719338387,0.2139579222425818,2620,990,1985
Failed,,,,4085,0.9949450414478778,0.5298739305306225,1258,4739,3597
Failed,,,,3149,0.2872369102183729,0.4120883124377578,4291,3581,4917
Failed,,,,1160,0.6449172970019281,0.8449326161332428,583,2334,743
Failed,,,,908,0.2410194975659251,0.4428779366668313,1737,3053,77
Failed,,,,3519,0.8189608911331742,0.750736261639744,3097,1806,4342
Failed,,,,3830,0.3997464127726853,0.1824525692537427,105,501,3083
Failed,,,,1844,0.5391158480364829,0.622836795033887,3812,4250,1258
Failed,,,,2491,0.3700268469471484,0.9123345694895832,4397,4672,1201
Failed,,,,4490,0.6984737187512218,0.347187468830496,770,919,4391
Failed,,,,2929,0.0222120015975087,0.7108750620260834,3686,2087,3190
Failed,,,,306,0.9100793009623884,0.0287501145917922,2399,3338,2479
Failed,,,,2997,0.8983914752621203,0.498101935006678,355,3937,1073
Failed,,,,4556,0.3193411002978682,0.5676433182992041,2693,2742,2295
Failed,,,,2248,0.7413473732825367,0.1269706420656293,1555,1493,3297
Failed,,,,1617,0.4114478253182023,0.3366099815387278,2142,2399,4177
Failed,,,,3918,0.5196328594014049,0.9020149571374058,3357,3653,165
Failed,,,,3608,0.1981289138514548,0.0391001295782625,940,4984,1484
Failed,,,,683,0.8696330509372056,0.7214221466835588,4813,1233,2936
Failed,,,,1094,0.275565065652132,0.0708987011499702,3503,4144,3511
Failed,,,,3392,0.6644317720215767,0.6282803053762763,2289,392,2150
Failed,,,,4327,0.1167972727976739,0.3060144434142857,4666,1597,891
Failed,,,,1403,0.9442414101306348,0.9959029837474226,794,2851,4691
Failed,,,,1993,0.1465445904377847,0.5368231780417263,208,3268,2759
Failed,,,,4928,0.7849167601726948,0.2211975125875323,4002,2020,1574
Failed,,,,2745,0.4943414823394268,0.8377235362399368,1701,679,374
Failed,,,,433,0.573283468902111,0.4051085544750094,2841,4425,4037
Failed,,,,386,0.1834531087018549,0.1674327319469302,4702,2243,4771
Failed,,,,2694,0.7594446886647492,0.608073940385133,1071,3496,812
Failed,,,,4879,0.4574346278086304,0.4586135027334093,3380,4828,2073
Failed,,,,1945,0.5987538766767829,0.7667326062787324,2100,1077,3588
Failed,,,,4221,0.6314119040444492,0.0132582064457237,2798,3781,450
Failed,,,,3287,0.0874458288718014,0.9288029961213468,410,2586,1653
Failed,,,,985,0.977262941841036,0.3634255622792988,4113,1337,2680
Failed,,,,772,0.3862400606125593,0.9593718252852558,2963,3425,3377
Failed,,,,3696,0.5567947428654879,0.2694500325936823,1598,2176,2216
Failed,,,,4005,0.2233383422903716,0.6638378062304108,3946,834,996
Failed,,,,1706,0.8324695037398487,0.1064875508286058,244,4581,4675
Failed,,,,2315,0.0084582011792808,0.4270510437265038,904,4300,2859
Failed,,,,4626,0.9275183467976748,0.8596383647639304,4536,549,1562
Failed,,,,3066,0.3525931548010557,0.1982794621940702,2265,1754,244
Failed,,,,131,0.712222165480256,0.5139346919097006,3546,3007,4098
Failed,,,,200,0.3331239333264529,0.2896031283773481,529,1146,1337
Failed,,,,2821,0.7239402153585106,0.9797219907399268,4326,4895,3004
Failed,,,,4381,0.059116578951478,0.0861069827396422,1382,3737,4264
Failed,,,,2386,0.8846111406218259,0.643715113081038,2515,2491,155
Failed,,,,1793,0.2116642911862582,0.8220450817681849,3184,1443,2402
Failed,,,,3782,0.8519860365837812,0.3891693102773278,1964,2694,3268
Failed,,,,3471,0.4290999554190784,0.5517859037537127,4987,3990,4470
Failed,,,,1230,0.0991493141129612,0.5833788787890226,2423,4516,559
Failed,,,,3216,0.9577777317967264,0.1429669922813773,3642,762,3773
Failed,,,,4152,0.2620255317725241,0.7911678354926406,660,1930,2554
Failed,,,,1540,0.6820829429198056,0.4833390747811645,4527,3182,1856
Failed,,,,2170,0.4769333652127534,0.0555685506332665,3868,2896,666
Failed,,,,4793,0.587067261133343,0.7376602457091213,69,1650,4993
Failed,,,,2607,0.1327652001287788,0.3213445939309895,2975,345,3676
Failed,,,,608,0.8023204753771424,0.8865230434145778,1840,4094,1905
Failed,,,,549,0.08533718078956,0.3566872687116265,3618,3458,1213
Failed,,,,2623,0.9751533438507468,0.9140388662535696,2486,2212,4446
Failed,,,,4813,0.3069644825160503,0.0202253962513059,4465,1034,3130
Failed,,,,2114,0.6334586872737855,0.7101449024714528,683,4782,2452
Failed,,,,4214,0.6046866928339004,0.4479925929326564,3881,44,4320
Failed,,,,3274,0.1774603312257677,0.6108980290945619,1826,1398,3100
Failed,,,,1207,0.75345286109671,0.178313953731209,3028,2650,1309
Failed,,,,798,0.3508651986345648,0.5169567035343497,4341,2122,2011
Failed,,,,3487,0.7104932594057172,0.2088409646339714,475,3373,3658
Failed,,,,3803,0.0103707982785999,0.8568738023862242,2570,4561,4860
Failed,,,,1739,0.9294280904550104,0.4162320920396596,1367,807,731
Failed,,,,2367,0.2291617219764739,0.1131654778327792,2028,624,1728
Failed,,,,4444,0.8382957368679343,0.6785405062325299,3159,4373,2613
Failed,,,,2878,0.3805975185092538,0.2625441536828875,1143,3009,3874
Failed,,,,177,0.5511531506702304,0.9448970771897583,4923,1763,545
Failed,,,,110,0.4312704516239464,0.2331391189564019,1612,4871,2781
Failed,,,,3122,0.5082619126159696,0.54096653752774,2910,1120,1640
Failed,,,,4686,0.2096784359142184,0.3921918665654957,298,2433,322
Failed,,,,2299,0.849997327869758,0.8326060395445674,3932,3686,4020
Failed,,,,1649,0.0532446312662214,0.6368097676802426,4599,2697,3455
Failed,,,,4028,0.8787420463785529,0.0716317011341452,880,1448,2138
Failed,,,,3713,0.3391767185945063,0.9864003434367477,3570,312,918
Failed,,,,710,0.7299939505346119,0.3043054026868194,2202,4059,4753
Failed,,,,965,0.1345549746751785,0.8934907778836786,1046,723,4195
Failed,,,,3341,0.8041093000154941,0.3358792828973382,4766,4469,216
Failed,,,,188,0.4003881788291037,0.1815545315761119,2589,1882,1745
Failed,,,,310,0.5565736327134073,0.4397030307427049,4179,1018,2453
Failed,,,,3726,0.2537283452227711,0.3028762176968157,2920,2595,4178
Failed,,,,4090,0.4582104043271393,0.1003217199966311,490,1160,3061
Failed,,,,1425,0.0781287459414452,0.3502412884328514,2391,1792,2062
Failed,,,,386,0.3689803438466042,0.9946260851901024,3153,2755,1440
Failed,,,,766,0.1505549507141113,0.0536426966469734,4808,1450,645
Failed,,,,2606,0.7010506148040294,0.3321160706635565,79,3403,1265
Failed,,,,4875,0.8648715141583234,0.3925895257722586,1150,1596,3785
Failed,,,,1159,0.962873066449538,0.5152332942858339,2553,3186,408
Failed,,,,1876,0.7303616904262453,0.1437372189946472,1749,2235,1033
Failed,,,,1794,0.2830079902280122,0.2392581235971301,3926,3150,3164
Failed,,,,1401,0.5962725040093064,0.7006089800596237,3681,1386,2927
Failed,,,,4339,0.992161212295294,0.9506803850699216,4361,2442,1895
Failed,,,,4821,0.3396920102499425,0.5568076632879675,4941,2009,1203
Failed,,,,790,0.6760047713126988,0.90300361065194,939,1919,4310
Failed,,,,2232,0.2496456441506743,0.6123653005640953,1954,1515,1072
Failed,,,,653,0.8067152296081185,0.3259119637422263,3269,2323,81
Failed,,,,3391,0.1074398717544972,0.1643546274155378,779,2962,580
Failed,,,,2971,0.7348132560364902,0.025378556324169,4995,2886,3723
Failed,,,,13,0.0243017268050462,0.6029544723052531,387,2354,2535
Failed,,,,3476,0.794984739838168,0.6542264321204275,1627,1252,812
Failed,,,,2249,0.8763417839612812,0.2508247904777527,4593,2709,4934
Failed,,,,2990,0.3887302761618048,0.8529181138724089,2199,1695,2284
Failed,,,,4603,0.3490722815841436,0.8595883328653872,143,2530,3824
Failed,,,,3816,0.942823889862746,0.6294655136410147,714,2099,3100
Failed,,,,1774,0.5900304760523141,0.8814706061258912,1403,1077,2101
Failed,,,,1381,0.2816768084224313,0.4364464643280953,1002,2813,1869
Failed,,,,3370,0.76514171663858,0.9566196581851693,3301,1538,4217
Failed,,,,3455,0.0824468411058187,0.481608847014606,4305,3329,4453
Failed,,,,1037,0.6346822487730532,0.7097761745639145,3979,2293,684
Failed,,,,2719,0.9040659926459194,0.3861025107670575,1507,2493,2323
Failed,,,,2587,0.4253936317097395,0.5318030738756061,2719,1095,2710
Failed,,,,584,0.0412608887609094,0.7837314654681832,4541,1857,2492
Failed,,,,364,0.5045523534566164,0.13414315700531,905,1334,2574
Failed,,,,4072,0.6638781401440501,0.7718836267348379,2933,3448,1697
Failed,,,,4855,0.0120649434812366,0.7210734049528837,3554,3013,229
Failed,,,,747,0.971990352673456,0.81685518014431,2365,2665,4582
Failed,,,,4471,0.8204309695716947,0.2148962129708379,3778,1304,1242
Failed,,,,1672,0.1116360161993652,0.0447796102780848,2537,2310,2966
Failed,,,,3199,0.3108347666747868,0.1247785675190389,2164,2054,851
Failed,,,,2451,0.7056239117812365,0.4617837771587074,3169,1868,3959
Failed,,,,289,0.3199058875534683,0.6727435417976231,1775,3099,3592
Failed,,,,2834,0.8730836012158543,0.6967631843816489,2050,3374,1995
Failed,,,,2407,0.3608601023014635,0.160509292749688,4753,1032,4657
Failed,,,,3987,0.4802367475945502,0.2966328661888838,4428,1739,1934
Failed,,,,3631,0.4665671599637717,0.8096894642040133,1468,2937,1162
Failed,,,,4428,0.2300343305598944,0.4065138253904879,2815,2143,534
Failed,,,,1637,0.9544254170674832,0.3358105874434113,4075,1464,3497
Failed,,,,1174,0.7534717960543931,0.0086640570349991,1815,1778,4892
Failed,,,,2019,0.5493442524857819,0.6501240739002824,2654,2741,4264
Failed,,,,409,0.4136744423136115,0.4883021658752113,2485,2222,3264
Failed,,,,1557,0.1431656736359,0.856869654206559,3205,3173,2640
Failed,,,,3953,0.5706587549243123,0.083073824102059,3512,2581,1370
Failed,,,,2544,0.516279469287023,0.8389290829468519,4264,2022,3407
Failed,,,,4718,0.3805867163259536,0.049935760423541,679,3417,4126
Failed,,,,2764,0.0607578862160444,0.2351552746221423,555,1610,1606
Failed,,,,4248,0.7865594569798559,0.4435626883860677,28,2975,2781
Failed,,,,3233,0.6541680480949581,0.2547758697997778,1244,1173,300
Failed,,,,1003,0.2914023406598717,0.9174914288129656,3025,1373,120
Failed,,,,1808,0.4996614256314933,0.7456447442788631,444,1933,1550
Failed,,,,3336,0.1762306297142058,0.6714096264503896,4874,2456,4747
Failed,,,,152,0.1969780556373298,0.0963849933948367,4016,2723,2177
Failed,,,,3850,0.1000272763855755,0.99871602396667,2305,1239,3642
Failed,,,,922,0.603715080037713,0.3966799255609512,4654,3163,977
Failed,,,,4648,0.6938436011001468,0.5112960769291968,1683,1681,4514
Failed,,,,2276,0.8399891477972269,0.7574533979110419,1045,2368,357
Failed,,,,3059,0.96502663997747,0.7891483755968511,407,991,4767
Failed,,,,2319,0.4559810909684747,0.3157074157409369,2802,3359,2432
Failed,,,,899,0.2236065314467996,0.9670286604166032,1647,2623,1802
Failed,,,,1841,0.8602789782900363,0.1791316303033381,3372,2924,647
Failed,,,,3525,0.3736494523417205,0.7149475752878934,1077,1423,3309
Failed,,,,99,0.5692896121162921,0.5419704035129398,2337,2184,23
Failed,,,,3283,0.5602072633616626,0.2243642058037221,1320,3215,3072
Failed,,,,1292,0.0499406047686934,0.639763069909066,4223,1188,414
Failed,,,,4292,0.4142774201482534,0.8867724881526082,3660,1765,4377
Failed,,,,4752,0.7606657452695071,0.6179088849276304,2983,2207,3701
Failed,,,,2087,0.6415947714634239,0.8696404094714671,4920,1623,1414
Failed,,,,2520,0.1556933398097753,0.2671165304947644,1882,2781,3754
Failed,,,,1984,0.184881682107225,0.204472991861403,1208,1982,3517
Failed,,,,4923,0.2880849308688193,0.4565999458376318,1846,974,1273
Failed,,,,1512,0.5310189898442477,0.2864552474301308,587,2414,4559
Failed,,,,4160,0.8800357923265546,0.0393539539314806,2449,1413,553
Failed,,,,3656,0.8311201333329081,0.3665358186885714,4711,1946,1665
Failed,,,,679,0.6963967494517564,0.1147292885873466,2862,1225,3127
Failed,,,,1228,0.3851118589136749,0.5751210167594254,4511,2988,2895
Failed,,,,4383,0.5984865742251277,0.9783920497633516,822,2683,2286
Failed,,,,201,0.1052710550837218,0.3758114365525544,3470,1668,4951
Failed,,,,434,0.7898311373423785,0.9299919937942176,3853,3432,3934
Failed,,,,236,0.9456244455762208,0.2465427695121616,4392,2545,4251
Failed,,,,1705,0.7490492918677628,0.5995526787061244,1171,3288,4876
Failed,,,,2888,0.485139882016927,0.1288462141286581,4121,2382,164
Failed,,,,2923,0.5809215493910015,0.4925027178190648,2569,1503,870
Failed,,,,2495,0.0916013782247901,0.8918201703242957,474,2845,3222
Failed,,,,3700,0.235363878890872,0.0131102113295346,3132,1062,2225
Failed,,,,723,0.3540685488209128,0.2659215396642685,3810,2111,2594
Failed,,,,3918,0.1944097533710301,0.5301849166695028,191,3121,789
Failed,,,,4889,0.6299553241524846,0.1648403259962797,312,1817,1992
Failed,,,,3146,0.9248277805838734,0.5524393503330648,4156,2826,1364
Failed,,,,2695,0.2666822366248816,0.9384999688435346,4826,3266,482
Failed,,,,2121,0.299777573030442,0.5001476093903182,3333,2479,2120
Failed,,,,4786,0.1654188423044979,0.753006234223023,3942,1348,3001
Failed,,,,1468,0.4338048908766359,0.0941042409352958,1553,1578,4019
Failed,,,,609,0.6630124820619822,0.353631303915754,1611,3053,348
Failed,,,,4116,0.0381910053025931,0.3403834159728139,863,2252,1106
Failed,,,,1336,0.8917324943691493,0.9873220470231028,2682,2041,976
Failed,,,,1950,0.7801211345214397,0.4177898743171245,2123,1137,2829
Failed,,,,855,0.8193093530964106,0.660147796401754,102,1699,2356
Failed,,,,3480,0.7159853414651006,0.9131728261634708,2000,2352,2769
Failed,,,,1092,0.0051336596421897,0.1549393377490341,2220,3490,1499
Failed,,,,4559,0.9787112737055867,0.3072489325739443,3699,3084,3390
Failed,,,,65,0.4735615559909493,0.8279089552350343,760,1262,742
Failed,,,,3025,0.1246652635652571,0.5816754036676138,1362,1908,4079
Failed,,,,3781,0.3209818935710937,0.201862788612023,3097,2652,4706
Failed,,,,2203,0.2038587155118584,0.8803806117363274,3159,2333,4879
Failed,,,,68,0.8176354413069785,0.2346548840682953,1746,2633,2591
Failed,,,,4558,0.3227153038084507,0.630553604496643,3807,1715,253
Failed,,,,1724,0.6124281181134283,0.6115017672274262,2547,1899,3216
Failed,,,,850,0.4752340680137276,0.277422450043261,2394,3076,4258
Failed,,,,1092,0.6608550447691232,0.7828708134572953,276,1366,4645
Failed,,,,3783,0.976976463701576,0.8604461556002497,4399,1274,1593
Failed,,,,2691,0.9226641661003232,0.1239307941049337,2670,1559,3629
Failed,,,,2628,0.4028146631699055,0.957704867715016,1536,2029,1360
Failed,,,,319,0.5424586516022682,0.3729204564709216,4610,2267,1503
Failed,,,,4790,0.5092804557029158,0.1845563980862498,3564,3478,1110
Failed,,,,3408,0.8111128270570189,0.5326618223525583,2135,2463,488
Failed,,,,4332,0.167635722277686,0.321116971982643,2923,3038,1986
Failed,,,,3698,0.5792414641287178,0.9245742397159338,4374,2864,4073
Failed,,,,1107,0.1344576955400407,0.135246063452214,3910,1829,342
Failed,,,,3149,0.2688472471572459,0.384997700786218,3350,1128,4466
Failed,,,,1467,0.7778965920805931,0.9680941124167294,953,3278,2126
Failed,,,,1709,0.0933438506964594,0.4628856983780861,1335,1487,1738
Failed,,,,1952,0.4360308293662965,0.5199021908640862,373,2841,972
Failed,,,,4495,0.8508448837902397,0.2957860780023038,95,2120,4703
Failed,,,,4042,0.4420244414974004,0.2137885811496526,762,2564,3396
Failed,,,,2923,0.2370454234052449,0.5696880213972181,4927,3296,2772
Failed,,,,2379,0.3421413964834064,0.3349656730480492,1075,1958,650
Failed,,,,204,0.6986174402106553,0.5617549433391541,4025,3133,1799
Failed,,,,4383,0.1922485052924603,0.0839206420313567,1674,1216,4149
Failed,,,,3920,0.6006463667694479,0.407621486954391,2315,1649,2677
Failed,,,,2492,0.7473082786481827,0.0456244949307292,2022,1050,110
Failed,,,,1587,0.996536026822403,0.1594073417875915,414,2398,2426
Failed,,,,4157,0.2864148224294185,0.8982048118244856,58,3440,3695
Failed,,,,432,0.3833808522596955,0.0078220239654183,3643,1397,2036
Failed,,,,4927,0.8817045009993016,0.60595253174752,649,3007,4381
Failed,,,,3271,0.6725836310051382,0.236260054860264,4883,1991,3760
Failed,,,,2516,0.5619459250476211,0.6703243871778249,623,1200,1900
Failed,,,,2804,0.0189532546699047,0.2556236134711653,4255,2433,3068
Failed,,,,495,0.9109928345959634,0.918582378687337,2436,1757,2899
Failed,,,,2089,0.0482643302921205,0.1925541962981224,2586,3206,4555
Failed,,,,970,0.2571266765836626,0.5871001677326858,1864,2189,3927
Failed,,,,3286,0.1539561373759061,0.8380703047271818,1176,1638,1176
Failed,,,,1846,0.4538136731348932,0.7583169015049934,4124,999,2510
Failed,,,,3905,0.0737310629822313,0.5104382839370519,3444,2172,2292
Failed,,,,1292,0.6432725051920861,0.2979251287188381,3273,2763,3523
Failed,,,,4671,0.7279351131394506,0.9976279628537597,2883,2608,786
Failed,,,,4646,0.1021870503406971,0.4262703550122678,812,3148,1376
Failed,,,,156,0.6014929225910455,0.9659277504496276,3481,1258,4024
Failed,,,,3095,0.9854750484172254,0.7160541958566755,4092,1918,1156
Failed,,,,675,0.1030489087905734,0.9478308031335472,4645,2699,29
Failed,,,,919,0.1991987575497478,0.5411264111418277,2851,1689,2880
Failed,,,,3060,0.3714211065508425,0.1485322088953107,2099,2909,1668
Failed,,,,3567,0.3298116978388279,0.7899942715018987,4740,2356,1999
Failed,,,,1267,0.029310899592936,0.8687973354067653,577,2004,4260
Failed,,,,2316,0.862447792172432,0.7467347089257091,4703,1442,4319
Failed,,,,3523,0.967256381817162,0.3472394163459539,1419,3347,158
Failed,,,,1005,0.8827843066491187,0.0200673889927566,4482,3399,3268
Failed,,,,540,0.2931319587007165,0.4763129246849567,3882,2967,4886
Failed,,,,2760,0.652430856814608,0.8270392790976911,1951,3192,4753
Failed,,,,4980,0.259923402922228,0.038494313172996,3032,1797,2775
Failed,,,,1555,0.5476679594200105,0.2055649232454598,4292,1598,748
Failed,,,,2020,0.1448434259537607,0.287316791722551,4852,1158,2406
Failed,,,,3237,0.0624965367484837,0.6829123957492411,1251,2750,3403
Failed,,,,4721,0.7848893671296537,0.8878781904149801,1817,1385,2234
Failed,,,,1640,0.3630289347730577,0.72637635214068,3421,3389,360
Failed,,,,631,0.7248614003062248,0.3769005386605858,1715,2159,2173
Failed,,,,4181,0.9159929163362832,0.4555137250553817,3612,2231,4130
Failed,,,,2836,0.4687968906499445,0.3656790072061121,455,1455,3896
Failed,,,,3631,0.8708552665784955,0.1277590155545622,1028,1014,3011
Failed,,,,2034,0.6856166780032218,0.6386592711806297,1218,2448,2646
Failed,,,,2403,0.9522579806447028,0.7771713586635888,2754,2949,1544
Failed,,,,2958,0.621082985009998,0.0139669930692762,1372,2318,4447
Failed,,,,171,0.0690079528652131,0.1155918106716126,2268,2593,983
Failed,,,,743,0.3182319869175553,0.2454536971468478,132,1288,1483
Failed,,,,3988,0.8221643983982504,0.6409373133350164,3068,3117,3821
Failed,,,,4470,0.4785019190013408,0.8476676783822477,3729,2674,3106
Failed,,,,3743,0.2185944066941738,0.493589886650443,1991,1887,3726
Failed,,,,1142,0.5067083240617066,0.6904778835587203,2230,3025,2496
Failed,,,,4068,0.0098465893846005,0.1659265765212476,4563,1326,4838
Failed,,,,1898,0.7965874540675432,0.0932426669001579,3303,2069,1875
Failed,,,,293,0.9736628535427152,0.2650590473227203,731,1727,441
Failed,,,,364,0.1624110309686511,0.8034194083828479,1601,3463,678
Failed,,,,2157,0.2794522845707833,0.9884258160088212,2172,1546,3197
Failed,,,,4843,0.1330923523642122,0.7403335806652903,244,2281,1691
Failed,,,,1442,0.3939494632091373,0.4166979131903499,2711,2505,51
Failed,,,,1379,0.9354496867656708,0.5009906537123024,1504,1114,4976
Failed,,,,3374,0.4232300060726702,0.1055787620879709,4205,3236,2319
Failed,,,,1777,0.2479046495202928,0.0562137928698211,1103,2877,3963
Failed,,,,4356,0.5360270677283406,0.7521574792992324,931,1842,232
Failed,,,,2584,0.7673067383244634,0.4058889392558485,4777,2801,857
Failed,,,,35,0.4492146059516817,0.6612487361114472,4441,2080,4588
Failed,,,,807,0.8514516612570733,0.8287529773488641,3760,2522,3589
Failed,,,,3455,0.7364948117043822,0.5808294780198484,3200,1527,1301
Failed,,,,4107,0.4936175101995468,0.4170695103406906,4074,3209,3297
Failed,,,,1808,0.6019280855059623,0.5972703991439193,419,1316,729
Failed,,,,2638,0.98629410430789,0.9145707701463252,1819,4797,4770
Failed,,,,3262,0.1535620305649936,0.6292510677166283,2202,3995,2823
Failed,,,,2432,0.257241144221276,0.8255680527761579,1109,2392,1289
Failed,,,,4732,0.6472129022311419,0.1327320602349937,4945,3073,3994
Failed,,,,4667,0.038778816210106,0.8030718879625202,3373,1621,4383
Failed,,,,1883,0.9279971097484232,0.2503285425268113,2057,3552,2146
Failed,,,,1043,0.434338447349146,0.7459871080555022,4470,4454,960
Failed,,,,3044,0.3160179111249745,0.024882923675701,246,1137,4221
Failed,,,,3782,0.2452103478070348,0.1940772046912461,1012,4910,1789
Failed,,,,4041,0.8203895825799554,0.5265237833019346,2520,2108,2597
Failed,,,,1257,0.2128343706317245,0.4552430979255586,1346,2750,184
Failed,,,,510,0.3449818632062524,0.262718815004453,2415,1516,2714
Failed,,,,418,0.7055185221787542,0.9538178402651102,3935,4318,1672
Failed,,,,2903,0.7349707548804582,0.6926558061484247,3717,3335,146
Failed,,,,3529,0.4058600116744637,0.9760263771973552,2889,2884,1951
Failed,,,,1136,0.5141877252925188,0.0334393003508448,1681,2276,4656
Failed,,,,4407,0.8946454320121556,0.4803640269078314,596,3799,1234
Failed,,,,2266,0.6761783433072269,0.3938939976878464,2697,4589,3097
Failed,,,,758,0.1874003605078905,0.8904168196730315,147,3655,3799
Failed,,,,3291,0.7949688990525902,0.0884245659783482,3797,1798,1563
Failed,,,,2666,0.0641996168494224,0.3639907984640449,4684,1974,846
Failed,,,,133,0.953431240702048,0.6845353973004967,824,2544,3258
Failed,,,,1641,0.4636785053908825,0.1870303741116076,3277,4139,4887
Failed,,,,4322,0.5734519753400237,0.8662294346671552,1922,1031,2338
Failed,,,,4295,0.1137926950529217,0.7306214688997715,531,3041,1443
Failed,,,,1668,0.970118857221678,0.2870648597497493,4351,2433,3835
Failed,,,,2791,0.6171896418798715,0.2340173526313156,2944,3955,414
Failed,,,,3416,0.2721924803312868,0.4403958129957318,3655,4755,2219
Failed,,,,2293,0.1375751701351255,0.009060438234359,4755,1360,3143
Failed,,,,4920,0.7785136326439679,0.937966946810484,1066,3179,887
Failed,,,,2061,0.5603538475576788,0.9303945326656105,3182,2701,2750
Failed,,,,4517,0.4181784229576588,0.1108803866542875,2013,2131,25
Failed,,,,1187,0.0540251387357711,0.43194772862643,927,4296,4068
Failed,,,,3477,0.9128040266875178,0.6121163437925279,4582,1188,1831
Failed,,,,562,0.8353561488203705,0.1490703736301511,57,4434,3527
Failed,,,,1437,0.3319514112602919,0.6445857725869865,2799,3500,4541
Failed,,,,3892,0.6895164353363216,0.3416239568460733,1459,1642,1992
Failed,,,,3912,0.3599998248629272,0.8745657793637365,4854,3839,3644
Failed,,,,387,0.2292786917202174,0.5728521427977831,3439,2237,2109
Failed,,,,3077,0.8702266700398177,0.3790466253887862,2304,2918,4502
Failed,,,,3701,0.0220793026033788,0.1707192715853452,1725,3366,2555
Failed,,,,1011,0.8784149768650532,0.849889693621546,3080,1473,298
Failed,,,,4537,0.5293826524019242,0.669169904999435,4177,4954,4341
Failed,,,,4778,0.1724509874172508,0.2780858818106353,2585,982,4729
Failed,,,,2386,0.8099716305788607,0.7079903604462743,1284,4163,2493
Failed,,,,921,0.3026759525425732,0.2104154269993305,3988,2594,692
Failed,,,,3158,0.660261913632974,0.7806656818576158,192,1952,3416
Failed,,,,2533,0.4474328275490552,0.5489552298206836,711,1777,3952
Failed,,,,296,0.5896291854456067,0.4952423297744244,4405,3709,1403
Failed,,,,1761,0.0794097778070718,0.9918502902891488,2111,4611,531
Failed,,,,4183,0.1291126466058194,0.9659262688905,1304,2475,4280
Failed,,,,1730,0.7676126356702297,0.0236208295561373,2644,3000,1691
Failed,,,,893,0.6164029962569475,0.8053085654322057,770,4714,2166
Failed,,,,2356,0.1227441033516079,0.3079581895042211,3339,3136,980
Failed,,,,4809,0.98053025560081,0.7376287119220942,2170,1400,3744
Failed,,,,4589,0.3409086770154536,0.3148834467250854,1224,2657,2882
Failed,,,,1959,0.6999375614430755,0.6356335937660188,4913,2171,587
Failed,,,,966,0.194583592120558,0.1341464073266834,2323,1230,1309
Failed,,,,3746,0.8345597791876644,0.813551023522392,3498,4255,4053
Failed,,,,3122,0.0567708628196269,0.6057201351635159,3099,4391,3356
Failed,,,,1335,0.4097064133603126,0.912181780219078,4196,1684,2397
Failed,,,,3965,0.5494472273513675,0.1099688095338642,376,3459,4829
Failed,,,,1470,0.5170126514453441,0.3711309626214206,1954,3882,3239
Failed,,,,588,0.0272601615116,0.8668861473686993,4563,2957,4867
Failed,,,,2827,0.8850596440751105,0.1738293709158897,869,2193,2280
Failed,,,,1212,0.8630969325639307,0.5835154201705008,3833,3408,3077
Failed,,,,2094,0.3743187043871731,0.0848440586123615,1440,4993,3780
Failed,,,,4870,0.0937193460017442,0.0467925565186888,4332,4203,1892
Failed,,,,681,0.4427470603436231,0.4731324633788317,2924,1911,3470
Failed,,,,3368,0.5825050117168575,0.544146746950224,1569,2637,1175
Failed,,,,2743,0.3078510134797543,0.7500280280448496,2461,3748,1731
Failed,,,,56,0.6668970315717161,0.1975663721710443,3596,1734,4162
Failed,,,,4245,0.7976111751757562,0.2536560834310948,4696,4653,87
Failed,,,,4375,0.2599869538154453,0.1494796864055097,2678,1277,1134
Failed,,,,1588,0.6484949109591543,0.8289165102466941,1504,3252,3585
Failed,,,,88,0.1450899280216545,0.3311945436745882,3778,4838,4599
Failed,,,,712,0.9967150854188948,0.1248161799740046,4626,4038,2809
Failed,,,,2213,0.4903866219744086,0.621571173613891,1902,3114,4126
