Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
COMPLETED,0.72,50.0,0.9957918188006684,4090,95,0.7918890387713909,0.6764537683092058
COMPLETED,0.74,3.0,0.9722755120985208,3016,1460,0.8767965305969119,0.5926470804922283
COMPLETED,0.73,2.0,0.4033665449594653,3259,2750,0.5160189137849956,0.721894901605323
COMPLETED,0.73,1.0,0.0,2211,4019,0.7774437257423997,0.8611070350706578
COMPLETED,0.75,6.0,0.9511727210842256,4462,806,0.0468970687109977,0.3057700344901532
COMPLETED,0.73,2.0,0.7414443963116529,4901,3539,0.8572042923122645,0.2091716478876769
COMPLETED,0.73,1.0,0.0,2596,4193,0.1910858345720917,0.9231117726247756
COMPLETED,0.74,3.0,0.9371867070982116,3874,2253,0.7460349389929324,0.1035595484990626
COMPLETED,0.73,1.0,0.4668605730552633,3772,4358,0.9184283234924078,0.2847712798137218
COMPLETED,0.73,2.0,0.9128040101491428,3732,3685,0.0018506333623081,0.5668223951235414
COMPLETED,0.73,2.0,0.4094312766879138,827,1722,0.7995833162665367,0.0152772267069667
COMPLETED,0.73,2.0,0.0,2049,4959,0.2622989324107766,0.9578206486795098
COMPLETED,0.74,10.0,0.9706665016399528,4955,496,0.5620362109262497,0.4059861709885299
COMPLETED,0.74,2.0,0.8662045918683087,4437,2604,0.3734925548583269,0.1127317658048123
COMPLETED,0.73,1.0,0.0,3157,639,0.8131320796832442,0.9149313857275992
COMPLETED,0.73,1.0,0.0,3070,4508,0.7063487064931542,0.770083628129214
COMPLETED,0.73,2.0,0.181075561606535,1463,3276,0.9673142908886077,0.6288386059310287
COMPLETED,0.74,2.0,0.8144068321059471,1316,1488,0.3225293560549617,0.4270709146503359
COMPLETED,0.73,1.0,0.0023516306702147,38,4567,0.8651112897247076,0.607399303978309
COMPLETED,0.73,1.0,0.6096911937619902,3284,3969,0.4608365701213479,0.1497799865435808
COMPLETED,0.73,1.0,0.7732532953771892,2499,2702,0.2145182034764438,0.2597919131554663
COMPLETED,0.74,2.0,0.5902592982239,4769,4742,0.1659441777039319,0.6701426703259349
COMPLETED,0.74,11.0,0.997834024382697,1903,436,0.9000845580920577,0.2238400861378759
COMPLETED,0.75,3.0,0.912247044990408,3566,1704,0.6464566360060126,0.3650546964071691
COMPLETED,0.73,2.0,0.4914908100748809,3971,4969,0.5449006179571152,0.2297524337284266
COMPLETED,0.73,2.0,0.2324401262454359,626,2372,0.6716724163740874,0.4446697857677936
COMPLETED,0.74,2.0,0.3581285970666502,1929,4309,0.1407250010892748,0.527423051584512
COMPLETED,0.71,88.0,0.9984528745590692,3355,39,0.6891217587664723,0.5936900832466782
COMPLETED,0.73,1.0,0.0626276378488767,44,685,0.0977414239794016,0.1478802903480827
COMPLETED,0.75,3.0,0.9952348536419332,4175,1923,0.359196921126917,0.2579149980228394
COMPLETED,0.74,3.0,0.9333498360047032,4302,2694,0.9922904694993048,0.5531219391990453
COMPLETED,0.75,4.0,0.983848010396683,3105,861,0.443860760608688,0.4820640081893653
COMPLETED,0.73,2.0,0.5885265177300576,3170,4579,0.083441002599895,0.3296706420704722
COMPLETED,0.73,1.0,0.5690946221919673,2299,3342,0.3365811645630747,0.1882047244254499
COMPLETED,0.74,3.0,0.9277801844173524,4394,1555,0.6051924454420805,0.6346291273497046
COMPLETED,0.72,1.0,0.9671390556346308,2095,1075,0.5251256478503347,0.2945744470506906
COMPLETED,0.74,3.0,0.944860449285228,3688,2315,0.7699816152546555,0.1843113022912293
COMPLETED,0.73,2.0,0.2054582585556036,415,1651,0.4262213027644903,0.5726205920223146
COMPLETED,0.73,2.0,0.0,3805,430,0.1808487638384103,0.9635959381088616
COMPLETED,0.73,2.0,0.2117705303546011,1711,4717,0.8851723132077605,0.3924063292201608
COMPLETED,0.74,2.0,0.7019617550591002,3859,3624,0.4782440152484923,0.6420390291437507
COMPLETED,0.74,4.0,0.9981434494708832,2642,556,0.9588780766520648,0.3232456703744829
COMPLETED,0.73,2.0,0.6802401138684324,3664,4259,0.5664199389740825,0.4902824323046952
COMPLETED,0.74,3.0,0.9473977350083544,4868,2500,0.1212351521104574,0.5439725382756442
COMPLETED,0.73,1.0,0.0,4526,4452,0.8068013041038066,0.9368222183845936
FAILED,nan,nan,nan,2246,145,0.0102264103963971,0.3850181767884642
COMPLETED,0.73,2.0,0.2334302865276316,943,3177,0.552686294823885,0.5790520699378103
COMPLETED,0.72,1.0,0.0156569094622191,253,1971,0.9102966746855528,0.7317133565992117
COMPLETED,0.73,2.0,0.2838665759019741,1529,3772,0.4020678030792624,0.303763680908829
COMPLETED,0.73,1.0,0.0,4278,735,0.6639476228505373,0.870902593748644
COMPLETED,0.72,1.0,0.033108484435918,107,2803,0.2996211495716124,0.465545305211097
COMPLETED,0.73,1.0,0.0,2817,2109,0.5018071043267847,0.8962541338223964
COMPLETED,0.73,1.0,0.2085525094374652,3370,3390,0.8929270576480776,0.7906191752962768
COMPLETED,0.73,1.0,0.2985333250819976,2412,4629,0.6558679503723979,0.6823737281765789
COMPLETED,0.74,2.0,0.8293830063741569,4702,2899,0.7317317450344563,0.27780447945185
COMPLETED,0.73,2.0,0.2465499102667244,1992,2206,0.4673235563132912,0.833506965983659
COMPLETED,0.72,1.0,0.0950553870907853,768,4162,0.9687891867179425,0.1385848006308079
COMPLETED,0.73,1.0,0.3450708583451946,2788,4842,0.3131794306579977,0.620601229198277
COMPLETED,0.75,4.0,0.9769787734389505,547,380,0.6130081029683352,0.049274565866217
COMPLETED,0.73,1.0,0.0,4011,3862,0.3433126377537847,0.9030769292395562
COMPLETED,0.75,8.0,0.9897270870722198,1721,649,0.6057726840395481,0.4606727806925774
COMPLETED,0.73,2.0,0.1938238752398044,522,2594,0.0828645766470581,0.512413671631366
COMPLETED,0.74,2.0,0.8728262887554923,2812,1881,0.8433190755546093,0.0697506740707904
COMPLETED,0.73,1.0,0.0,1105,4349,0.625333514014259,0.8403297539651394
COMPLETED,0.73,1.0,0.0,81,486,0.767446714989841,0.9693401092197746
COMPLETED,0.73,2.0,0.3413577572869608,1379,3695,0.2944273841828108,0.0580451561007648
COMPLETED,0.75,3.0,0.9313076304226748,4138,1751,0.5299019890669733,0.6098796244971454
COMPLETED,0.73,2.0,0.1912247044990407,1545,1694,0.9322721681296824,0.7607772944029421
COMPLETED,0.74,5.0,0.9746271427687356,2987,464,0.6786466254610568,0.6508110544644297
COMPLETED,0.74,4.0,0.8902159787115539,959,1040,0.0224547449294477,0.1064101156629622
COMPLETED,0.73,1.0,0.0,2259,2828,0.5404307810235769,0.9280410657674074
COMPLETED,0.74,2.0,0.2304598056810446,931,3305,0.8348653735294939,0.3762472147699445
COMPLETED,0.73,1.0,0.0,2626,2731,0.4910824268311262,0.866028663886711
COMPLETED,0.74,3.0,0.8669472120799554,3821,2546,0.6486443839166314,0.4752426255512982
COMPLETED,0.73,1.0,0.0,1697,2009,0.417372930675745,0.9177990252114832
COMPLETED,0.73,2.0,0.6876663159849,3704,4412,0.3022131800204515,0.6258571020290256
COMPLETED,0.74,19.0,0.993811498236277,798,105,0.5065301168505102,0.1989248791690915
COMPLETED,0.72,2.0,0.5146358066712049,2079,3138,0.0573262708950787,0.7651453675571829
COMPLETED,0.72,1.0,0.4196423045980568,2283,1186,0.8668126847147941,0.7466998941451312
COMPLETED,0.73,2.0,0.1971656661922148,3186,2458,0.6136416107732803,0.8548158135879785
COMPLETED,0.74,10.0,0.9710378117457764,4318,592,0.4620551813170314,0.0124099943265318
COMPLETED,0.73,1.0,0.0,4152,4802,0.8270263382270933,0.8066945045106113
COMPLETED,0.72,1.0,0.0082925923633888,67,3529,0.5656017642114312,0.6671473750974983
COMPLETED,0.73,1.0,0.454669224580729,2449,4203,0.4832059454470873,0.4495423102863133
COMPLETED,0.73,2.0,0.0,4534,1010,0.7158474672380835,0.8801445112545043
COMPLETED,0.75,4.0,0.9400953029271614,1952,1470,0.6708685032445938,0.0332525058593601
COMPLETED,0.73,1.0,0.0,652,4664,0.141501853922382,0.9932093967888505
COMPLETED,0.74,3.0,0.5764589392907977,1863,2760,0.8095703334659338,0.1547020075917244
COMPLETED,0.74,3.0,0.9012315118509808,3948,2066,0.0147610028032213,0.7100390174668282
COMPLETED,0.74,2.0,0.8356333931555171,3942,3186,0.7765534546319395,0.0468246740065515
COMPLETED,0.75,4.0,0.9564948326010272,1807,1399,0.0404646827131509,0.5986287248972804
COMPLETED,0.74,3.0,0.8759205396373538,674,706,0.880055963465944,0.2529691140204668
COMPLETED,0.73,2.0,0.3490314994739773,1880,2538,0.4323155930656939,0.7120453134216368
COMPLETED,0.73,2.0,0.4874063989108237,2476,586,0.744719222471118,0.8008963094707579
COMPLETED,0.73,1.0,0.725292406708336,2930,3027,0.5986151334047317,0.5245481994915754
COMPLETED,0.73,1.0,0.0,1290,4288,0.8527303806263954,0.8821660317629576
COMPLETED,0.73,1.0,0.0,181,2929,0.9366625492516903,0.8451192386746407
COMPLETED,0.73,1.0,0.0,1047,1633,0.5808719478324056,0.9665915995445102
COMPLETED,0.74,13.0,0.9921406027600718,4424,370,0.8413523597214371,0.5775425535850227
COMPLETED,0.72,1.0,0.76675536852528,2065,2080,0.7924728167522699,0.4771423198878765
COMPLETED,0.75,7.0,0.98793242156074,463,195,0.1273204415217042,0.6395587718281895
COMPLETED,0.73,2.0,0.4111640571817563,1661,3360,0.6860473023653031,0.332521575441584
COMPLETED,0.73,2.0,0.8788910204839409,3614,2646,0.8605688805598766,0.3008961009103805
COMPLETED,0.73,2.0,0.1605916207686119,865,1953,0.065607231862843,0.8679284214265645
COMPLETED,0.73,1.0,0.4023144996596324,2167,3869,0.6220174026787281,0.1594758773744106
COMPLETED,0.74,4.0,0.9671390556346308,4917,675,0.327060349592939,0.7267670506220311
COMPLETED,0.74,1.0,0.2771211089795161,4478,3724,0.5147231694981456,0.7548648891858757
COMPLETED,0.73,1.0,0.8993130763042267,2198,1761,0.3096138625014573,0.3281915543768555
COMPLETED,0.73,1.0,0.0614518225137694,993,4998,0.7532729817871004,0.644906321009621
COMPLETED,0.73,1.0,0.5629061204282443,3032,4319,0.4089367015678435,0.0967363850157708
COMPLETED,0.73,2.0,0.2276749798873692,283,1126,0.6414868778958916,0.539033896625042
COMPLETED,0.74,3.0,0.9383625224333187,4064,2881,0.2616580242458731,0.1337617633473128
COMPLETED,0.72,1.0,0.0289621882542236,156,4102,0.0085171484574675,0.2749535460807383
COMPLETED,0.73,1.0,0.0,2866,1065,0.8002204229403287,0.8305189725924284
COMPLETED,0.74,2.0,0.7790704870350889,4731,3928,0.9600947991851716,0.462686692642048
COMPLETED,0.74,3.0,0.9849619407141532,3448,2128,0.4760484003890305,0.5026181148122996
COMPLETED,0.73,2.0,0.2219196732471068,1793,4608,0.3687768943626434,0.7954418203476816
COMPLETED,0.74,16.0,0.982486540008664,4034,301,0.573002485729754,0.3490174081288278
COMPLETED,0.74,2.0,0.8668853270623182,4042,3321,0.2882568725906312,0.4439129135347903
COMPLETED,0.73,1.0,0.0,1791,1534,0.5204730995427818,0.8862104567456991
COMPLETED,0.74,7.0,0.982238999938115,2740,313,0.7746190245188773,0.5286706489175558
COMPLETED,0.73,1.0,0.4278730119438084,3457,3936,0.6356790108960122,0.6576795616503804
COMPLETED,0.73,1.0,0.0,2012,2676,0.881997143317014,0.7971600525043905
COMPLETED,0.73,2.0,0.2148028962188254,1157,3459,0.7427990707214922,0.2571486601699144
COMPLETED,0.73,2.0,0.4218082802153599,3408,1672,0.4479951312877238,0.8244398613013327
COMPLETED,0.73,2.0,0.0,2867,2890,0.0870726042371243,0.9836769078020008
COMPLETED,0.73,1.0,0.0549538956618602,148,2333,0.8546839185766876,0.4322078788839281
COMPLETED,0.73,2.0,0.2511912865895166,1353,4114,0.3329343643970787,0.5949342973455787
COMPLETED,0.75,6.0,0.955875982424655,4073,1057,0.6005401350762695,0.0432673324998468
COMPLETED,0.73,2.0,0.5270128101986509,4258,4328,0.2365586670991033,0.7751002328786999
COMPLETED,0.74,2.0,0.916083916083916,3033,2353,0.7015401027929038,0.189454255035147
COMPLETED,0.74,2.0,0.5519524723064546,991,1769,0.1096883756723254,0.5543662127833814
COMPLETED,0.73,1.0,0.0,4479,546,0.3472347709052265,0.912164914239198
COMPLETED,0.74,3.0,0.997029519153413,4917,2654,0.5339442790802568,0.573868129869923
COMPLETED,0.73,1.0,0.0,864,3880,0.7943940094970167,0.962839147668332
COMPLETED,0.73,1.0,0.4851166532582461,2613,4461,0.3902316876240074,0.2938123995848
COMPLETED,0.74,2.0,0.3975493533015657,1606,3225,0.1292653856854886,0.1855650638025254
COMPLETED,0.74,2.0,0.634630855869794,3896,1282,0.9211810213141144,0.7411304587125778
COMPLETED,0.73,1.0,0.0,3755,4648,0.7192976987119765,0.9341605184078215
COMPLETED,0.72,1.0,0.0863295996039358,465,3371,0.9812383720837532,0.5432175323981792
COMPLETED,0.74,2.0,0.9170740763661116,3715,2782,0.3250954183228314,0.2142057116124779
COMPLETED,0.73,1.0,0.1576211399220248,849,2089,0.6239803858008236,0.6412749814800918
COMPLETED,0.73,1.0,0.3835633393155517,2066,4045,0.0636708405893296,0.3245012164488435
COMPLETED,0.74,2.0,0.7889720898570456,4933,851,0.862499486874789,0.7513115778174251
COMPLETED,0.74,2.0,0.9498731357138436,4415,3584,0.0501144630368799,0.7309449739344418
COMPLETED,0.73,1.0,0.0,1055,4824,0.3115368992947042,0.8721538866143673
COMPLETED,0.74,9.0,0.9971532891886874,3140,361,0.5127791492175311,0.3050149960815906
COMPLETED,0.73,2.0,0.3673494646945974,1484,2920,0.6434336661081761,0.0267180540077388
COMPLETED,0.74,3.0,0.4823318274645708,1299,2479,0.0065484119784086,0.7918704086765647
COMPLETED,0.74,7.0,0.9931926480599048,1182,574,0.913456138562411,0.0758140319455415
COMPLETED,0.73,1.0,0.0,2477,3606,0.3979179643280804,0.8974963254164904
COMPLETED,0.74,4.0,0.9646636549291416,4601,1799,0.6608032980170101,0.4667875191122293
COMPLETED,0.74,2.0,0.760566866761557,4786,3751,0.4740939385555685,0.0485194781962782
COMPLETED,0.75,5.0,0.9208490624419828,1881,714,0.7093866035174579,0.6198461638353765
COMPLETED,0.73,2.0,0.2536048022773686,683,2529,0.2287506534513086,0.408320738248527
COMPLETED,0.73,1.0,0.1680797079027167,2716,3195,0.5710260905008763,0.834762534365058
COMPLETED,0.73,1.0,0.0,1816,4433,0.8159113377518952,0.693294728057459
COMPLETED,0.73,2.0,0.489386719475215,3954,3998,0.8452726004924626,0.6139262021090836
COMPLETED,0.73,1.0,0.0,579,2771,0.6076976392380893,0.9734608819000424
COMPLETED,0.74,2.0,0.9300080450522928,2674,2058,0.3413705953639001,0.4220223485622555
COMPLETED,0.73,2.0,0.5616684200754998,4538,2945,0.4231374941375107,0.7859656789395958
COMPLETED,0.73,1.0,0.8421313200074262,2443,2232,0.6273032171316445,0.3590334839634597
COMPLETED,0.73,1.0,0.3635125936010892,2937,4791,0.5279351691342891,0.0661173975467682
COMPLETED,0.73,2.0,0.1736493594900674,61,348,0.296388538127765,0.5086738288085908
COMPLETED,0.73,2.0,0.2380097778327866,1282,3521,0.7655122718643397,0.4571137921828777
COMPLETED,0.73,2.0,0.720217835262083,4324,3656,0.676690274965018,0.1655382983535528
COMPLETED,0.75,3.0,0.8511665325824618,1058,1175,0.5423804970346391,0.3804850994013249
COMPLETED,0.72,1.0,0.7045609257998638,2277,3006,0.0205088936127722,0.5918811330124736
COMPLETED,0.74,2.0,0.8775295500959218,4411,2449,0.7882115459796041,0.0209199184533208
COMPLETED,0.73,2.0,0.8446067207129154,4988,4401,0.1005816397480666,0.4935343402661383
COMPLETED,0.74,2.0,0.9886131567547496,2073,114,0.8328947483878583,0.924364965306595
COMPLETED,0.75,3.0,0.9629308744352992,3710,1342,0.5870653650350869,0.5333990718275309
COMPLETED,0.72,1.0,0.3127668791385605,2527,2555,0.9479783725570888,0.6548699901755899
COMPLETED,0.73,1.0,0.1047713348598304,1693,3823,0.6943221186734736,0.764883805450052
COMPLETED,0.75,6.0,0.9724611671514326,3827,766,0.4891508538778871,0.3187183128837496
COMPLETED,0.74,3.0,0.8696082678383563,3842,2721,0.1627693944685161,0.0165324790719896
COMPLETED,0.73,1.0,0.0703632650535305,379,3951,0.4154508010353893,0.4052216809019446
COMPLETED,0.73,1.0,0.0,2620,914,0.6505912148840726,0.9570561808999628
COMPLETED,0.74,12.0,0.985209480784702,936,240,0.0592816380225122,0.2840167832802981
COMPLETED,0.73,2.0,0.1321863976731233,2136,3315,0.5045861095823347,0.743144430147484
COMPLETED,0.74,4.0,0.9628071044000248,4846,1509,0.3041361740585416,0.1757466664351523
COMPLETED,0.72,1.0,0.4928522804628999,2263,1049,0.3178774323444813,0.7693249378725886
COMPLETED,0.74,3.0,0.9992573797883532,3206,2282,0.0730207548327744,0.6300804443303496
COMPLETED,0.73,2.0,0.7376694102357819,2980,3490,0.4640267303418368,0.5563877370096744
COMPLETED,0.75,11.0,0.9889844668605732,4261,456,0.9721316343005748,0.4715006245225668
COMPLETED,0.73,2.0,0.5116653258246179,4134,4938,0.3625354129280895,0.7064654829092324
COMPLETED,0.74,9.0,0.9886131567547496,1385,475,0.5636254117377102,0.1510219067353755
COMPLETED,0.73,2.0,0.7878581595395755,3392,3112,0.717822836343199,0.426303085943684
COMPLETED,0.73,1.0,0.0,4719,3255,0.9069691542293876,0.8765291101038456
COMPLETED,0.73,1.0,0.0929512964911195,751,4529,0.6689349654130637,0.5189816342312843
COMPLETED,0.74,2.0,0.2599170740763661,525,658,0.811529524391517,0.6713887842409313
COMPLETED,0.74,2.0,0.4960703013800359,4008,1892,0.5500747447870672,0.8108617185857147
COMPLETED,0.73,2.0,0.7415062813292902,3994,4834,0.0199346054177731,0.2541599139161408
COMPLETED,0.73,2.0,0.1889968438641005,1743,391,0.7814860194735229,0.8215881639141589
COMPLETED,0.73,1.0,0.1334240980258679,539,3556,0.2813594210930168,0.1441994570773095
COMPLETED,0.73,2.0,0.5805433504548548,2790,1612,0.5429662045743316,0.7113383383154869
COMPLETED,0.73,1.0,0.0,1984,4171,0.6736135832127184,0.9885997021608056
COMPLETED,0.75,6.0,0.9719042019926976,4704,958,0.3768290167190135,0.4370240846369415
COMPLETED,0.73,2.0,0.9158982610310044,4654,3381,0.6871692469399422,0.0812219541966915
COMPLETED,0.73,2.0,0.9339068011634384,2403,1438,0.4880293015353382,0.5238544970732182
COMPLETED,0.73,1.0,0.1743919797017142,2818,4035,0.3572225019298494,0.8020905297789722
COMPLETED,0.73,1.0,0.1152299028405223,98,823,0.5918438440095634,0.375021250616759
COMPLETED,0.73,2.0,0.3468036388390371,1401,2812,0.0957993518467992,0.660668387837708
COMPLETED,0.73,1.0,0.0,4287,2519,0.4418968108482659,0.9677767185810954
COMPLETED,0.72,1.0,0.0606473172844854,245,3781,0.1965549533944577,0.5768489106521011
COMPLETED,0.72,1.0,0.5537471378179343,2237,3165,0.8481085249446333,0.2908393370378762
FAILED,nan,nan,nan,1148,25,0.001,0.7468167951625168
FAILED,nan,nan,nan,1157,1,0.001,0.7279121664892764
FAILED,nan,nan,nan,1019,308,0.001,0.5472502178780059
FAILED,nan,nan,nan,1191,49,0.001,0.7510226892924591
FAILED,nan,nan,nan,1134,1,0.001,0.722626379606653
FAILED,nan,nan,nan,3973,1571,0.001,0.7511743180007743
FAILED,nan,nan,nan,1029,1,0.001,0.7218474423606236
FAILED,nan,nan,nan,1305,163,0.001,0.7575543085488156
FAILED,nan,nan,nan,1125,31,0.001,0.7406412738838133
FAILED,nan,nan,nan,945,213,0.001,0.5415663711377854
FAILED,nan,nan,nan,1112,1,0.001,0.7417239521713455
FAILED,nan,nan,nan,3922,1598,0.001,0.7833701376002872
FAILED,nan,nan,nan,984,273,0.001,0.5465348008818938
FAILED,nan,nan,nan,1173,43,0.001,0.7535943597643318
FAILED,nan,nan,nan,1102,1,0.001,0.7247821924893855
FAILED,nan,nan,nan,1106,1,0.001,0.7275341444081407
FAILED,nan,nan,nan,1117,1,0.001,0.7326118335430685
FAILED,nan,nan,nan,1157,32,0.001,0.7418356337706872
FAILED,nan,nan,nan,873,1,0.001,0.628317990320312
FAILED,nan,nan,nan,1112,1,0.001,0.7244149786419465
FAILED,nan,nan,nan,1191,1574,0.001,0.5839987900510516
FAILED,nan,nan,nan,1093,1,0.001,0.7222163941093476
FAILED,nan,nan,nan,1120,1,0.001,0.7275986105819754
FAILED,nan,nan,nan,1008,266,0.001,0.544745625070444
FAILED,nan,nan,nan,1134,9,0.001,0.731601911487776
FAILED,nan,nan,nan,1128,1,0.001,0.7341329162178433
FAILED,nan,nan,nan,1150,8,0.001,0.7337315445397752
FAILED,nan,nan,nan,1104,1,0.001,0.7222376059865742
FAILED,nan,nan,nan,1315,1595,0.001,0.5814822072093893
FAILED,nan,nan,nan,1338,204,0.001,0.7575172426689797
FAILED,nan,nan,nan,1110,1,0.001,0.7340467251629167
FAILED,nan,nan,nan,1017,253,0.001,0.5414996043081567
FAILED,nan,nan,nan,1194,51,0.001,0.7398384801311179
FAILED,nan,nan,nan,1097,1,0.001,0.7328518052362615
FAILED,nan,nan,nan,1149,1,0.001,0.7169048883811551
FAILED,nan,nan,nan,988,257,0.001,0.5410018369741474
FAILED,nan,nan,nan,1153,1,0.001,0.7334064998075759
FAILED,nan,nan,nan,1122,8,0.001,0.7363325773838132
FAILED,nan,nan,nan,1129,1,0.001,0.730726416016942
FAILED,nan,nan,nan,813,1,0.001,0.6099286322729709
FAILED,nan,nan,nan,1212,56,0.001,0.7471276025645467
FAILED,nan,nan,nan,1154,15,0.001,0.7409316749308721
FAILED,nan,nan,nan,1143,12,0.001,0.7476434869420019
FAILED,nan,nan,nan,1189,25,0.001,0.7398869630075217
FAILED,nan,nan,nan,1201,47,0.001,0.748623051818519
FAILED,nan,nan,nan,990,235,0.001,0.5361524398788452
FAILED,nan,nan,nan,1148,1,0.001,0.741971796671168
FAILED,nan,nan,nan,999,267,0.001,0.5426127839890195
FAILED,nan,nan,nan,1182,42,0.001,0.7514555639839361
FAILED,nan,nan,nan,1098,12,0.001,0.7445703128807002
FAILED,nan,nan,nan,1167,25,0.001,0.7499437666587523
FAILED,nan,nan,nan,1146,21,0.001,0.73637540591568
FAILED,nan,nan,nan,1011,257,0.001,0.5368216563217482
FAILED,nan,nan,nan,1215,79,0.001,0.7491387608507344
FAILED,nan,nan,nan,1122,1,0.001,0.7400453385215197
FAILED,nan,nan,nan,1118,1,0.001,0.7225603171980345
FAILED,nan,nan,nan,1123,1,0.001,0.7251802305033448
FAILED,nan,nan,nan,1000,221,0.001,0.5259905984692709
FAILED,nan,nan,nan,3842,1555,0.001,0.6620515367362665
FAILED,nan,nan,nan,1209,83,0.001,0.7457630362210046
FAILED,nan,nan,nan,1146,47,0.001,0.7499106468032382
FAILED,nan,nan,nan,877,1,0.001,0.5364506659057884
FAILED,nan,nan,nan,1125,1,0.001,0.733273361254294
FAILED,nan,nan,nan,1183,76,0.001,0.747546785765838
FAILED,nan,nan,nan,1134,24,0.001,0.7378095074337231
FAILED,nan,nan,nan,3958,1597,0.001,0.7009602467232792
FAILED,nan,nan,nan,1159,8,0.001,0.7348762817212914
FAILED,nan,nan,nan,1342,201,0.001,0.7615818196561062
FAILED,nan,nan,nan,1190,51,0.001,0.7395642582537946
FAILED,nan,nan,nan,1169,52,0.001,0.7408241812560469
FAILED,nan,nan,nan,4849,1769,0.001,0.134158559839733
FAILED,nan,nan,nan,1043,288,0.001,0.5395529476396872
FAILED,nan,nan,nan,1160,61,0.001,0.7413459015970544
FAILED,nan,nan,nan,850,1,0.001,0.6041851229204042
FAILED,nan,nan,nan,1171,25,0.001,0.7491924913101633
FAILED,nan,nan,nan,1153,17,0.001,0.7304937014371015
FAILED,nan,nan,nan,1018,262,0.001,0.5406093899545923
FAILED,nan,nan,nan,1013,256,0.001,0.536400766389779
FAILED,nan,nan,nan,1115,1,0.001,0.7353019561283497
FAILED,nan,nan,nan,5000,1727,0.001,0.1585665248327397
FAILED,nan,nan,nan,1255,119,0.001,0.7513773962829239
FAILED,nan,nan,nan,1123,1,0.001,0.7198070792543726
FAILED,nan,nan,nan,1157,36,0.001,0.7311868977791484
FAILED,nan,nan,nan,1074,1,0.001,0.7071984425265501
FAILED,nan,nan,nan,1187,51,0.001,0.7433917399896918
FAILED,nan,nan,nan,5000,1714,0.001,0.2026929441889871
COMPLETED,0.73,1.0,0.3094250881861501,5000,2228,0.7722517584134696,0.8103958296932158
FAILED,nan,nan,nan,1118,1,0.001,0.7383969204741463
FAILED,nan,nan,nan,1115,14,0.001,0.7255709109252565
FAILED,nan,nan,nan,1164,66,0.001,0.7399859877460261
FAILED,nan,nan,nan,1124,62,0.001,0.7402893927457759
FAILED,nan,nan,nan,1112,1,0.001,0.7153838170574508
FAILED,nan,nan,nan,1103,1,0.001,0.7352153798617839
FAILED,nan,nan,nan,1098,1,0.001,0.7083816526077047
FAILED,nan,nan,nan,1008,251,0.001,0.5370865356086233
FAILED,nan,nan,nan,1007,1,0.001,0.648225811033618
FAILED,nan,nan,nan,1089,1,0.001,0.7058020520243258
FAILED,nan,nan,nan,952,1,0.001,0.6754959510549955
FAILED,nan,nan,nan,1094,1,0.001,0.7085648310611026
FAILED,nan,nan,nan,889,185,0.001,0.5310929427227854
FAILED,nan,nan,nan,1090,1,0.001,0.7114152975960744
FAILED,nan,nan,nan,978,259,0.001,0.546268617429861
FAILED,nan,nan,nan,1024,1,0.001,0.7004044815635262
FAILED,nan,nan,nan,4088,1597,0.001,0.7264506265431933
FAILED,nan,nan,nan,1067,1,0.001,0.7010477391925305
FAILED,nan,nan,nan,982,239,0.001,0.5338825885299652
FAILED,nan,nan,nan,1103,1,0.001,0.715551630462689
FAILED,nan,nan,nan,1179,53,0.001,0.7314418473020268
FAILED,nan,nan,nan,1167,61,0.001,0.7354745428790257
FAILED,nan,nan,nan,984,1,0.001,0.6936317588596808
FAILED,nan,nan,nan,1099,1,0.001,0.7357018731282973
FAILED,nan,nan,nan,819,1,0.001,0.6303300459056116
FAILED,nan,nan,nan,1015,255,0.001,0.5362802018591182
FAILED,nan,nan,nan,4109,1604,0.001,0.7519112672519951
FAILED,nan,nan,nan,794,1,0.001,0.5633552852314754
FAILED,nan,nan,nan,1110,6,0.001,0.7261934442854884
FAILED,nan,nan,nan,1029,1,0.001,0.7003938622405719
FAILED,nan,nan,nan,948,240,0.001,0.5291507330445231
FAILED,nan,nan,nan,980,1,0.001,0.7048070546179475
FAILED,nan,nan,nan,972,277,0.001,0.5428678060826109
FAILED,nan,nan,nan,1088,1,0.001,0.7226413181546685
FAILED,nan,nan,nan,1046,1,0.001,0.6939906209882555
FAILED,nan,nan,nan,5000,1734,0.001,0.1769091631648567
FAILED,nan,nan,nan,4241,1624,0.001,0.8025861866610118
FAILED,nan,nan,nan,1121,45,0.001,0.7333583334510434
FAILED,nan,nan,nan,1100,1,0.001,0.7108904885284423
FAILED,nan,nan,nan,1079,6,0.001,0.7190681511720859
FAILED,nan,nan,nan,991,240,0.001,0.5361945045460992
FAILED,nan,nan,nan,4112,1587,0.001,0.7340836878146122
FAILED,nan,nan,nan,974,240,0.001,0.5356871177969598
FAILED,nan,nan,nan,1090,1,0.001,0.7277170956838023
FAILED,nan,nan,nan,4313,1648,0.001,0.8035862329825423
FAILED,nan,nan,nan,942,221,0.001,0.5424931872830855
FAILED,nan,nan,nan,1114,1,0.001,0.7187157580386321
FAILED,nan,nan,nan,1136,36,0.001,0.7293595917140431
FAILED,nan,nan,nan,1003,265,0.001,0.5365993288649437
FAILED,nan,nan,nan,4126,1598,0.001,0.805578057526029
