Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
RUNNING,,,2998,3108,4300,0.8359051436223089,0.5999999999999999
RUNNING,,,894,1328,833,0.4494309331029653,1e-08
RUNNING,,,981,4617,3941,0.139139295047149,0.9
RUNNING,,,2635,949,1237,0.5243880907241255,9.9999e-12
RUNNING,,,4765,3446,2641,0.4101477153580636,9.99999999e-08
RUNNING,,,1390,2120,2220,0.8035469600278883,0.2999999999999999
RUNNING,,,1963,2673,41,0.9302653619013725,0.1
RUNNING,,,4078,1645,4776,0.2951014842912554,0.001
RUNNING,,,3237,4158,1502,0.6472116837091743,1e-09
RUNNING,,,342,161,3642,0.0045978427231311,0.5
RUNNING,,,373,4386,1325,0.5167298270128667,0.4
RUNNING,,,3279,1180,3543,0.1311735882982611,1e-05
FAILED,,,4119,3682,259,0.8112357081659138,9.999e-13
FAILED,,,1995,1884,4917,0.4180220208764076,0.6999999999999998
FAILED,,,1354,2583,2659,0.2874707939382642,0.6999999999999998
FAILED,,,4718,1736,2472,0.9223329985979944,1e-08
FAILED,,,2589,4223,3886,0.0123198748212307,1e-05
FAILED,,,943,95,947,0.6551136220712214,0.01
FAILED,,,935,3345,4124,0.9663750363104044,9.99999999e-08
FAILED,,,3030,2338,734,0.322851804293692,0.2
FAILED,,,4651,4831,3085,0.7348355073072015,0.9
FAILED,,,1775,853,2100,0.0987612720280885,9.9999e-12
RUNNING,,,2375,4062,486,0.2293141069319099,1e-09
FAILED,,,4010,374,4656,0.62375219781138,0.5
FAILED,,,3600,2891,1685,0.4417115276586264,0.2
FAILED,,,245,1545,3139,0.828000106440857,0.001
RUNNING,,,81,3063,928,0.0631611740253865,0.8
RUNNING,,,3454,1253,4257,0.6671345662102102,9.9999e-12
RUNNING,,,3865,3765,1907,0.2677600541599094,9.999999999e-07
RUNNING,,,2209,551,2952,0.8791814913153648,0.4
FAILED,,,1607,4854,4467,0.7602307570930569,0.01
FAILED,,,4503,715,357,0.4061646096352488,0.0001
FAILED,,,2881,3213,3328,0.5364902445655316,1e-09
FAILED,,,768,2356,1813,0.1742755367774516,0.5999999999999999
FAILED,,,1111,4200,3745,0.4848167013637721,9.9999e-12
FAILED,,,2736,233,1431,0.847757176078856,0.8
FAILED,,,4866,2716,4714,0.217460991654545,0.2999999999999999
FAILED,,,1520,1717,153,0.5727430660277604,9.99999999e-08
FAILED,,,2159,3510,2276,0.6916882699634879,0.001
FAILED,,,4264,2175,2558,0.0790461470577865,0.1
FAILED,,,3423,4683,1145,0.9783994175922126,0.5999999999999999
FAILED,,,538,1003,3987,0.3736897890437394,1e-09
RUNNING,,,622,3601,3033,0.1686110547725111,0.01
FAILED,,,3342,1968,2145,0.5616468545850366,0.0001
FAILED,,,4338,4461,4174,0.3806415618974715,1e-08
FAILED,,,2088,1108,687,0.7662616768162697,0.6999999999999998
RUNNING,,,1437,4315,1574,0.9047035872861742,0.6999999999999998
RUNNING,,,4947,1,3243,0.2617300862036645,9.999e-13
RUNNING,,,2663,2519,594,0.6727999999821185,9.999999999e-07
RUNNING,,,1182,1798,4550,0.0380036122389137,0.4
RUNNING,,,685,4759,226,0.3482894969377666,0.001
RUNNING,,,2966,927,4942,0.9843074627127498,0.1
RUNNING,,,4431,3430,1356,0.073258968906477,0.5
RUNNING,,,1682,2256,3515,0.716967695100233,1e-10
RUNNING,,,2291,2953,3756,0.5785292924121022,1e-10
RUNNING,,,3780,1480,1071,0.1921825182847678,0.9
RUNNING,,,3527,3968,2787,0.8731584199517965,0.2999999999999999
FAILED,,,6,465,2347,0.4789077044762671,9.99999999e-08
FAILED,,,174,3830,4843,0.6297142519894987,0.5999999999999999
FAILED,,,3674,489,28,0.018226997917518,1e-08
FAILED,,,3928,2971,3614,0.9165448389369995,0.0001
FAILED,,,2458,1347,1554,0.3127512005846947,0.1
FAILED,,,1847,3138,1175,0.4238073252364993,0.2999999999999999
FAILED,,,4577,2428,3959,0.7859581568203866,9.999999999e-07
RUNNING,,,3111,4935,2243,0.1565758136808872,9.999e-13
RUNNING,,,851,631,2584,0.5108198486156761,0.8
RUNNING,,,1019,2811,2015,0.822336605945602,1e-09
RUNNING,,,2517,1626,2846,0.4668671561684459,0.5
RUNNING,,,4802,4138,817,0.5982282280493527,0.1
RUNNING,,,1272,298,4361,0.2353459486793726,0.0001
FAILED,,,1920,4599,3378,0.1242823864892125,9.999999999e-07
FAILED,,,4191,1085,1766,0.7288065208606422,0.2999999999999999
FAILED,,,3194,3583,4415,0.3285181600898504,0.9
FAILED,,,456,2101,402,0.9412165524996816,9.9999e-12
FAILED,,,449,4017,3347,0.3008496316317468,0.8
RUNNING,,,3169,338,1834,0.912334837174043,9.999e-13
RUNNING,,,4204,2845,4487,0.0300982478875666,1e-05
RUNNING,,,1953,1510,375,0.6338936596494167,0.4
RUNNING,,,1263,3303,1888,0.50723432495445,0.01
RUNNING,,,4774,2305,2932,0.1450852890871465,1e-05
RUNNING,,,2528,4788,908,0.7895742374062537,1e-08
RUNNING,,,1048,820,4239,0.4353282059915363,0.5999999999999999
RUNNING,,,825,2626,1165,0.2466216750834137,9.9999e-12
RUNNING,,,3105,1769,4006,0.6020893440153449,0.9
RUNNING,,,4609,4266,2295,0.4556217561829835,0.2
RUNNING,,,1860,128,2578,0.8185060766469687,9.99999999e-08
RUNNING,,,2430,4432,4694,0.9451536908522248,0.001
RUNNING,,,3919,1215,134,0.340631560396403,0.2
RUNNING,,,3705,3728,3726,0.7248388181477785,0.5
RUNNING,,,184,1919,1411,0.1121386374570429,1e-09
RUNNING,,,39,3475,3906,0.7780261504296213,0.4
RUNNING,,,3540,2130,966,0.3849885400291532,9.999999999e-07
RUNNING,,,3755,4647,2678,0.5499127371329813,9.9999e-12
RUNNING,,,2285,958,2493,0.1642946335654705,0.8
RUNNING,,,1712,4167,239,0.0414520033821463,0.5999999999999999
RUNNING,,,4443,191,4898,0.6844275381229817,1e-09
RUNNING,,,2938,2684,1306,0.2582511009573936,0.0001
RUNNING,,,678,1674,3523,0.893045730162412,0.01
RUNNING,,,1197,4887,1704,0.7055548436138778,9.99999999e-08
RUNNING,,,2695,758,3159,0.0695348590519279,0.2999999999999999
FAILED,,,4942,3245,506,0.995689965473488,0.8
FAILED,,,1411,2399,4675,0.3519830424319952,9.9999e-12
FAILED,,,2098,3098,3067,0.4748334633484482,1e-09
FAILED,,,4369,1298,2080,0.8611820034496485,0.5999999999999999
FAILED,,,3333,3801,4103,0.1962873460799455,0.1
RUNNING,,,595,596,715,0.5905360353328287,0.001
RUNNING,,,512,2920,2262,0.8834837549887598,0.6999999999999998
RUNNING,,,3418,1438,2604,0.2795083291456103,1e-08
RUNNING,,,4297,3935,1196,0.6628019835539161,0.0001
RUNNING,,,2173,422,3978,0.0513823049366474,0.01
RUNNING,,,1493,4723,3595,0.1859173328336328,0.4
FAILED,,,4857,882,1534,0.5399852908793836,9.999999999e-07
FAILED,,,2768,3394,4822,0.3945533705037087,9.999e-13
FAILED,,,1122,2211,9,0.7567660669405013,0.6999999999999998
FAILED,,,761,4350,4435,0.5690351250581444,1e-10
FAILED,,,2857,46,421,0.2060928843691945,0.5
FAILED,,,4516,2554,3397,0.8514954434670507,0.2
FAILED,,,1641,1843,1786,0.4962153953164815,0.001
FAILED,,,2201,3633,797,0.3616667471136897,9.99999999e-08
RUNNING,,,3836,2011,4342,0.974310888806358,0.2
RUNNING,,,3466,4494,1996,0.0910386246275156,0.9
FAILED,,,111,1150,2826,0.6957464500237255,1e-10
RUNNING,,,259,4556,614,0.4138263142071664,0.1
RUNNING,,,3632,1052,4569,0.7993807572051883,0.0001
RUNNING,,,4004,3540,1593,0.1353996511287987,1e-08
RUNNING,,,2348,2068,3263,0.5286153348982334,0.5999999999999999
RUNNING,,,1785,2765,4153,0.6435783458407968,0.8
RUNNING,,,4682,1590,668,0.0087181897107511,9.999e-13
RUNNING,,,3021,4092,3014,0.9338376807253808,9.999999999e-07
RUNNING,,,907,263,2125,0.2910421600658446,0.2999999999999999
RUNNING,,,977,3183,2806,0.1025757402591407,0.0001
FAILED,,,2602,2463,2367,0.7460969683602451,0.1
FAILED,,,4692,4981,3776,0.319006987337023,0.5
FAILED,,,1347,666,1089,0.9550830108970404,1e-09
FAILED,,,2025,3873,1337,0.8401296979393809,9.9999e-12
FAILED,,,4130,522,3495,0.4456933879051357,0.9
FAILED,,,3250,3014,206,0.6116531929802149,0.2999999999999999
RUNNING,,,365,1380,4923,0.2253625731039792,9.999999999e-07
RUNNING,,,328,3401,112,0.7384682112839072,1e-08
RUNNING,,,3204,2246,4751,0.0946414436791092,0.6999999999999998
RUNNING,,,4083,4729,1473,0.962803169203922,0.01
RUNNING,,,1989,918,3708,0.3269107994902878,1e-05
RUNNING,,,1379,3959,4033,0.4380331909172237,1e-05
RUNNING,,,4733,435,1113,0.8321659244671464,0.4
FAILED,,,2644,2943,2512,0.2330531950332224,0.6999999999999998
FAILED,,,1008,1452,2307,0.6195256247073411,9.999e-13
RUNNING,,,860,4489,2920,0.8070106984134763,0.5
RUNNING,,,2985,1118,1952,0.4217599062565713,1e-10
RUNNING,,,4644,3630,4289,0.5208939961772411,0.001
RUNNING,,,1740,1977,882,0.127496547224,0.2
RUNNING,,,2390,2527,1850,0.0163776635788381,0.2
RUNNING,,,4035,1828,3286,0.6515433145985006,9.99999999e-08
RUNNING,,,3665,4325,320,0.2833522575385868,1e-10
RUNNING,,,300,30,4509,0.9259640499949456,0.9
RUNNING,,,153,4109,2054,0.2137235691454261,0.0001
RUNNING,,,3497,288,3118,0.5769674976561218,0.01
RUNNING,,,3869,2780,781,0.4884933725129813,0.5999999999999999
RUNNING,,,2242,1616,4092,0.8435934995282441,1e-08
FAILED,,,1594,3573,3181,0.9819691432230174,9.999e-13
FAILED,,,4480,2071,1648,0.3696324594393372,0.8
FAILED,,,2819,4588,4614,0.6880577074624596,0.2999999999999999
FAILED,,,716,1056,522,0.0831643098145723,9.999999999e-07
FAILED,,,1154,3000,4880,0.2718802561517804,0.1
FAILED,,,2809,1358,300,0.8755482984427362,0.001
FAILED,,,4899,3860,3579,0.0591017196755856,1e-09
FAILED,,,1524,498,1284,0.6707070151586085,0.5
RUNNING,,,2136,4945,979,0.5323239339254796,0.9
RUNNING,,,4251,661,3840,0.1779542434439063,9.9999e-12
RUNNING,,,3371,3149,2441,0.7644579083211719,9.99999999e-08
RUNNING,,,476,2457,2706,0.4024250586628914,0.2999999999999999
RUNNING,,,548,4820,4320,0.0775007795765995,9.999e-13
RUNNING,,,3297,824,853,0.713213365714997,0.6999999999999998
RUNNING,,,4332,3336,2887,0.3441084599345922,0.4
RUNNING,,,2052,2308,1978,0.988001014713198,1e-05
RUNNING,,,1453,2861,448,0.8691146437320858,1e-05
RUNNING,,,4973,1536,4383,0.4824643563237041,0.01
RUNNING,,,2727,4033,1720,0.5826338831949978,0.6999999999999998
RUNNING,,,1238,363,3410,0.1885650555919855,1e-08
FAILED,,,641,3693,1523,0.3770257183238863,0.9
FAILED,,,2892,1913,3661,0.7703650016747415,1e-10
FAILED,,,4396,4396,59,0.172166113525629,9.99999999e-08
FAILED,,,1676,1210,4796,0.5576043108291923,0.2
RUNNING,,,2317,4253,2620,0.6764922897759825,0.2
FAILED,,,3796,104,2201,0.0338241980727762,0.001
FAILED,,,3582,2612,3922,0.9009504940826446,1e-10
FAILED,,,71,1746,1216,0.2659703074973076,0.5
RUNNING,,,216,2706,3468,0.5941253028586507,9.999999999e-07
RUNNING,,,3746,1688,1387,0.2389612698964774,0.4
RUNNING,,,3961,4191,4989,0.8263787165731191,0.8
RUNNING,,,2462,204,194,0.4633126457966864,9.9999e-12
RUNNING,,,1823,4653,2389,0.3326970556173473,1e-09
RUNNING,,,4563,994,2751,0.9375246660914272,0.5999999999999999
RUNNING,,,3058,3482,1029,0.1200427172947674,0.01
RUNNING,,,788,2165,3792,0.7325591846536845,0.0001
RUNNING,,,1090,3776,650,0.9202995977327229,0.2999999999999999
RUNNING,,,2559,580,4215,0.3085088378153741,9.99999999e-08
FAILED,,,4806,3072,2182,0.6260202966034412,9.9999e-12
FAILED,,,1304,1283,2992,0.022408553559333,0.8
FAILED,,,1906,3242,4581,0.1530186134520918,0.5999999999999999
FAILED,,,4168,2365,548,0.514864057963714,1e-09
FAILED,,,3132,4882,3211,0.4274253102857619,0.001
FAILED,,,403,725,1620,0.7818531663697212,0.1
FAILED,,,399,4872,842,0.1916556046623736,0.5999999999999999
RUNNING,,,3139,735,4328,0.584934082744643,1e-08
RUNNING,,,4173,3233,1992,0.4823851124290376,1e-05
RUNNING,,,1903,2375,2881,0.8677624895926564,0.01
RUNNING,,,1294,3082,4392,0.9905713896751404,0.4
RUNNING,,,4824,1273,438,0.3478425298817455,1e-05
RUNNING,,,2579,3785,3404,0.7116440971717238,9.999e-13
RUNNING,,,1079,570,1733,0.0766031276248395,0.8
FAILED,,,794,3492,3669,0.2623909628856926,1e-09
FAILED,,,3056,2155,1511,0.8981643617283553,0.5
FAILED,,,4559,4663,4791,0.0343846308086067,0.2
FAILED,,,1830,984,73,0.6783379834201186,0.001
FAILED,,,2481,4181,2190,0.5555149834305046,9.99999999e-08
FAILED,,,3950,213,2629,0.1689254864193499,0.2
RUNNING,,,3736,2696,1230,0.7714456010833382,0.9
RUNNING,,,234,1698,3916,0.3774375490061938,9.9999e-12
RUNNING,,,67,2602,1401,0.7314197244066744,0.01
RUNNING,,,3587,1756,3462,0.1196897474508732,0.0001
RUNNING,,,3802,4244,183,0.9395513255838304,1e-09
FAILED,,,2313,114,4997,0.3360003506299108,0.5999999999999999
RUNNING,,,1665,4405,2744,0.462689485669136,0.8
RUNNING,,,4414,1200,2402,0.8245957503207026,9.9999e-12
FAILED,,,2910,3703,3801,0.2424816941842436,9.999999999e-07
FAILED,,,630,1903,1018,0.5969703555367886,0.4
RUNNING,,,1244,4043,4209,0.7834851028192787,0.001
RUNNING,,,2723,353,664,0.4282602943312376,0.1
RUNNING,,,4970,2870,3000,0.5123525438401848,0.5999999999999999
FAILED,,,1458,1526,2171,0.1492256826665252,1e-09
RUNNING,,,2070,3326,561,0.0225467177778482,9.9999e-12
RUNNING,,,4321,2318,4575,0.6273135304190218,0.8
RUNNING,,,3285,4810,1609,0.3054810161367058,0.2999999999999999
RUNNING,,,566,834,3220,0.9179366707913575,9.99999999e-08
RUNNING,,,482,3158,4757,0.618229457516223,0.6999999999999998
RUNNING,,,3368,2447,99,0.2329178452193736,9.999e-13
RUNNING,,,4246,4954,3700,0.8345241185985505,1e-05
FAILED,,,2143,651,1483,0.4410658643767237,0.4
FAILED,,,1543,3850,1099,0.3260710305850952,0.01
FAILED,,,4887,508,4039,0.9611758986432104,1e-05
FAILED,,,2798,2991,2318,0.0984315972384065,1e-08
FAILED,,,1171,1367,2503,0.7409826216045767,0.6999999999999998
FAILED,,,711,4578,1939,0.92774414235726,1e-10
RUNNING,,,2826,1066,2926,0.2839781725853681,0.9
FAILED,,,4486,3564,892,0.6486935885958373,0.2999999999999999
FAILED,,,1591,2081,4280,0.0128620315864682,9.99999999e-08
RUNNING,,,2231,2790,3293,0.1278446727227419,0.001
RUNNING,,,3886,1606,1837,0.5220381817985325,0.1
RUNNING,,,3516,4119,4500,0.4184537745323032,0.5
RUNNING,,,141,278,331,0.8049869946036488,1e-10
RUNNING,,,307,4335,3109,0.0864115212149918,0.2999999999999999
RUNNING,,,3661,20,2064,0.690140331596136,9.999999999e-07
RUNNING,,,4032,2537,4098,0.3692216065488755,9.999e-13
RUNNING,,,2396,1818,768,0.980887684993446,0.8
RUNNING,,,1758,3621,1659,0.846380557624623,0.5999999999999999
RUNNING,,,4634,1987,3172,0.4920716724116355,1e-08
RUNNING,,,2973,4480,508,0.5751285444553941,0.0001
RUNNING,,,879,1128,4620,0.213156514937058,0.1
RUNNING,,,1005,2933,311,0.3986976324953138,9.999999999e-07
RUNNING,,,2650,1462,4871,0.7618807706087827,0.2999999999999999
RUNNING,,,4740,3949,1270,0.1788529326729476,0.9
RUNNING,,,1375,445,3585,0.5338922841623425,9.9999e-12
RUNNING,,,1977,4739,3832,0.6684076818656176,1e-09
FAILED,,,4102,908,990,0.0560101853776723,0.5
RUNNING,,,3222,3411,2711,0.8769071335401386,0.1
RUNNING,,,318,2236,2428,0.2719529380593448,0.0001
RUNNING,,,359,3024,2618,0.7539786259066313,9.999e-13
RUNNING,,,3255,1370,2256,0.3909753345716744,0.6999999999999998
RUNNING,,,4133,3883,3967,0.5418249170091002,0.4
RUNNING,,,2019,512,1204,0.1864838330838829,1e-05
RUNNING,,,1330,4971,1528,0.0481356103159487,1e-05
RUNNING,,,4703,676,3608,0.6607187236696481,0.01
RUNNING,,,2614,3174,17,0.2799188511483371,0.6999999999999998
FAILED,,,958,2473,4812,0.8845656630769371,1e-08
FAILED,,,910,4083,415,0.6980451029520481,0.9
FAILED,,,3015,272,4448,0.0941307203192263,1e-10
FAILED,,,4675,2755,1794,0.9729524292107672,9.99999999e-08
RUNNING,,,1790,1600,3386,0.3615938086751848,0.2
RUNNING,,,2360,3549,4356,0.4999431598074734,0.2
FAILED,,,3985,2058,791,0.8540721238851547,0.001
FAILED,,,3615,4565,2815,0.2051936857961118,1e-10
RUNNING,,,270,1042,2005,0.5674674031361937,0.5
RUNNING,,,105,4503,4558,0.2918822598587721,9.999999999e-07
RUNNING,,,3469,1141,623,0.9354645014274864,0.4
RUNNING,,,3840,3643,3277,0.004927519371733,0.8
FAILED,,,2194,2001,1587,0.6410645712707191,9.999e-13
RUNNING,,,1622,2544,676,0.5299108291603624,1e-08
RUNNING,,,4528,1853,4143,0.1355355549007654,0.5999999999999999
RUNNING,,,2867,4340,2118,0.7970229460112751,0.01
RUNNING,,,743,56,3027,0.4107933767810463,0.0001
RUNNING,,,1126,3385,2375,0.2250149569492786,0.2999999999999999
RUNNING,,,2761,2221,2795,0.6105083790440112,9.99999999e-08
RUNNING,,,4851,4714,1084,0.4489991813059896,9.9999e-12
RUNNING,,,1496,892,3789,0.8421538590434938,0.9
RUNNING,,,2183,3945,3484,0.9533025430329144,0.5
RUNNING,,,4279,413,1346,0.3183813288211822,1e-09
RUNNING,,,3399,2930,4937,0.7489473747275769,0.001
RUNNING,,,524,1428,200,0.1060908108577132,0.1
RUNNING,,,598,3791,1825,0.4359509088248014,1e-08
RUNNING,,,3328,606,3357,0.7913575419820845,0.6999999999999998
FAILED,,,4362,3089,382,0.1415654931142926,0.01
FAILED,,,2102,1308,4474,0.5043887629322708,1e-05
FAILED,,,1422,3255,2943,0.6350336812902241,1e-05
FAILED,,,4922,2389,1879,0.0304505373667925,0.4
FAILED,,,2677,4896,4225,0.9103079211506993,0.6999999999999998
RUNNING,,,1207,748,914,0.2975467121209949,9.999e-13
RUNNING,,,671,2693,4017,0.111999837487936,0.5
RUNNING,,,2942,1665,1156,0.7235461011119186,1e-10
RUNNING,,,4445,4177,2565,0.3436598319336772,0.001
RUNNING,,,1707,181,2301,0.9475162869058548,0.2
RUNNING,,,2267,4638,126,0.8168744041640311,0.2
RUNNING,,,3765,968,4705,0.4547863892000168,9.99999999e-08
RUNNING,,,3551,3465,1417,0.604600304180756,1e-10
RUNNING,,,20,2140,3712,0.2504152787979692,0.9
RUNNING,,,188,3718,972,0.8904756117314099,0.0001
RUNNING,,,3699,1929,3893,0.2545166555084288,0.01
RUNNING,,,3914,4422,2484,0.6859962452724576,0.5999999999999999
RUNNING,,,2434,1225,2689,0.0423503356985747,1e-09
RUNNING,,,1871,4276,4884,0.1612034561801701,9.9999e-12
RUNNING,,,4591,118,245,0.5476130469273774,0.8
FAILED,,,3087,2636,3534,0.3850682412181049,0.4
RUNNING,,,836,1759,1298,0.7793779662456363,9.999999999e-07
FAILED,,,1043,4798,3146,0.5926259166896342,0.1
FAILED,,,2532,810,1710,0.1995273002572357,0.001
FAILED,,,4778,3312,4686,0.860101140074432,1e-09
FAILED,,,1257,2295,497,0.4744220156036317,0.5999999999999999
RUNNING,,,1935,2836,2086,0.3555619371850043,0.8
RUNNING,,,4216,1519,3053,0.998476428715512,9.9999e-12
RUNNING,,,3180,4007,707,0.0689750620666891,9.99999999e-08
RUNNING,,,431,348,4114,0.7037086331900209,0.2999999999999999
RUNNING,,,463,3592,2139,0.0381389211565256,1e-05
RUNNING,,,3193,2091,3046,0.6740960890986025,0.4
RUNNING,,,4189,4608,695,0.2586975056901574,0.6999999999999998
RUNNING,,,1929,1075,4163,0.902345419179648,9.999e-13
RUNNING,,,1288,4128,3256,0.7678888544309884,1e-08
RUNNING,,,4788,308,1568,0.3814813047777861,0.6999999999999998
RUNNING,,,2504,2801,4539,0.559132485160604,0.01
RUNNING,,,1033,1635,603,0.1648209792878478,1e-05
RUNNING,,,849,4926,4956,0.4782816890478134,0.2
RUNNING,,,3120,641,220,0.8713783090002833,9.99999999e-08
RUNNING,,,4585,3128,3504,0.1956981837376952,1e-10
RUNNING,,,1846,2438,1364,0.581379103925079,0.9
RUNNING,,,2445,2981,1064,0.7158234760183841,0.5
RUNNING,,,3943,1337,3769,0.0729107578974217,1e-10
RUNNING,,,3690,3840,2355,0.9863312669042495,0.001
RUNNING,,,159,479,2776,0.3515956472512334,0.2
RUNNING,,,15,3978,36,0.508737183585763,9.999e-13
RUNNING,,,3525,455,4831,0.1533285242058336,0.8
FAILED,,,3780,2963,1548,0.7870397079959511,0.2999999999999999
FAILED,,,2299,1471,3627,0.424218204151839,9.999999999e-07
FAILED,,,1698,3420,3948,0.3091728077400475,0.0001
FAILED,,,4418,2266,1184,0.9137577548157424,0.1
FAILED,,,2952,4749,2597,0.0187940930221229,0.5999999999999999
FAILED,,,702,937,2237,0.6315532832648604,1e-08
FAILED,,,1182,2509,2835,0.9437935898303984,0.9
FAILED,,,2671,1808,2024,0.3322455676682293,9.9999e-12
FAILED,,,4956,4305,4375,0.7272382040843367,9.999999999e-07
FAILED,,,1435,11,811,0.1233837827704846,0.2999999999999999
FAILED,,,2074,4471,1774,0.2384374495167285,0.1
RUNNING,,,4355,1098,3367,0.6005274758320301,0.0001
FAILED,,,3358,3610,395,0.4667945746425539,1e-09
FAILED,,,609,1958,4428,0.8209777894373982,0.5
FAILED,,,537,4673,3554,0.6528133370112627,1e-05
FAILED,,,3433,1013,1317,0.0092292922902852,0.01
FAILED,,,4272,3501,4903,0.9236851713266224,0.6999999999999998
FAILED,,,2159,2185,265,0.287550138214603,1e-08
RUNNING,,,1508,2726,2464,0.4142879323400557,9.999e-13
RUNNING,,,4881,1707,2670,0.8086652328222989,0.6999999999999998
RUNNING,,,2753,4210,953,0.1320713257603347,0.4
RUNNING,,,1097,224,3873,0.5182991290166973,1e-05
RUNNING,,,776,3222,726,0.8307862127702683,0.2
RUNNING,,,2881,2346,4134,0.4452907793242484,0.001
RUNNING,,,4502,4863,2106,0.6219065822418778,1e-10
RUNNING,,,1617,705,3072,0.2287537150923162,0.5
RUNNING,,,2226,3756,4667,0.1020018210597336,0.9
RUNNING,,,3851,561,477,0.7369247938096523,1e-10
RUNNING,,,3442,3053,3126,0.3224399996362626,9.99999999e-08
RUNNING,,,96,1263,1691,0.9652945298478008,0.2
RUNNING,,,244,2881,4244,0.1746284211110323,1e-08
RUNNING,,,3608,1555,934,0.5376296713519841,0.5999999999999999
RUNNING,,,4018,4052,2963,0.4028613332118838,0.01
RUNNING,,,2372,383,1898,0.7582041979823261,0.0001
RUNNING,,,1761,4841,363,0.8809644389785825,9.999999999e-07
RUNNING,,,4667,843,4454,0.2683831139057874,0.4
RUNNING,,,3045,3355,1805,0.6642895990423858,0.8
RUNNING,,,922,2328,3339,0.0596407831981778,9.9999e-12
RUNNING,,,952,4233,1437,0.3728547789733857,0.5
RUNNING,,,2587,85,3731,0.976767388196662,1e-09
RUNNING,,,4717,2593,145,0.0828391559179872,0.001
RUNNING,,,1362,1726,4725,0.694199824983254,0.1
FAILED,,,2010,3672,2545,0.5714497541375458,0.2999999999999999
FAILED,,,4105,1894,2282,0.217322786539793,9.99999999e-08
RUNNING,,,3265,4376,3998,0.850120129045099,9.9999e-12
RUNNING,,,389,1189,1136,0.4878446159884333,0.9
RUNNING,,,342,4148,3821,0.9688947464115916,0.01
RUNNING,,,3229,171,1037,0.3651638875007629,1e-05
RUNNING,,,4068,2663,2764,0.7021638642810285,1e-08
RUNNING,,,1964,1655,2422,0.0904995592460036,0.5999999999999999
RUNNING,,,1404,3456,163,0.2094187085609883,0.8
RUNNING,,,4748,2110,4978,0.5637293894905597,9.999e-13
RUNNING,,,2620,4627,1382,0.4957791226264089,1e-05
FAILED,,,993,939,3442,0.8577491556648164,0.4
FAILED,,,884,3117,1628,0.5455030325390398,0.001
FAILED,,,2999,1318,3240,0.1823181135803461,0.2
RUNNING,,,4620,3821,581,0.7502394355647266,0.5
RUNNING,,,1725,615,4594,0.3952021251693367,1e-10
RUNNING,,,2405,4906,2981,0.2762860114704817,1e-10
RUNNING,,,4059,778,2151,0.8886855118740349,0.9
RUNNING,,,3650,3266,4189,0.0517074606921523,0.2
RUNNING,,,275,2418,645,0.6566598678920417,9.99999999e-08
RUNNING,,,129,3284,3423,0.4531653599627316,0.5999999999999999
RUNNING,,,3482,2285,1753,0.8384751616716384,1e-09
RUNNING,,,3893,4768,4412,0.2207877927087247,0.0001
RUNNING,,,2257,801,456,0.6142480582818389,0.01
RUNNING,,,1579,3998,1973,0.744826947806403,0.4
RUNNING,,,4456,318,2861,0.1097241134066134,9.999999999e-07
RUNNING,,,2834,2825,822,0.9573618914242834,9.9999e-12
RUNNING,,,740,1491,4309,0.3148091085199266,0.8
RUNNING,,,1139,4450,1250,0.0013578104712069,1e-09
RUNNING,,,2784,1235,3935,0.6451217614561319,0.5999999999999999
RUNNING,,,4914,3747,2209,0.29551295806095,0.1
FAILED,,,1549,1938,2649,0.9313463182225822,0.001
FAILED,,,2112,2645,4770,0.8007604707609862,9.99999999e-08
FAILED,,,4236,1789,54,0.4065687276590615,0.2999999999999999
RUNNING,,,3396,4286,3650,0.5262343792226165,0.8
RUNNING,,,491,147,1491,0.1396991329286247,9.9999e-12
RUNNING,,,572,2745,529,0.3399675923306494,0.4
RUNNING,,,3312,1571,4639,0.951695535628125,9.999999999e-07
RUNNING,,,4308,4074,1678,0.1157530998531729,9.999e-13
RUNNING,,,2038,243,3192,0.719305833345279,0.6999999999999998
RUNNING,,,1468,4536,4078,0.6082162165343761,0.6999999999999998
RUNNING,,,4997,1033,749,0.246311762470752,1e-08
RUNNING,,,2713,3521,3090,0.8133195331618189,0.0001
RUNNING,,,1213,2048,2044,0.4588288604579865,0.01
RUNNING,,,655,3893,2730,0.1456091113258153,9.99999999e-08
RUNNING,,,2917,540,2448,0.5008321538399904,0.2999999999999999
RUNNING,,,4381,3033,3852,0.4318462790045887,0.9
RUNNING,,,1652,1400,1009,0.7949751664008944,1e-10
RUNNING,,,2342,3203,1251,0.9060659115761516,1e-10
RUNNING,,,3811,2482,3565,0.301301117721945,0.5
RUNNING,,,3558,4999,291,0.6392146383598447,0.1
RUNNING,,,56,686,4852,0.0267571805529296,0.001
RUNNING,,,202,4703,2337,0.8636581525523215,0.8
RUNNING,,,3721,863,2523,0.4703778787534683,9.999e-13
RUNNING,,,3976,3375,1119,0.5890078628603369,9.999999999e-07
RUNNING,,,2486,2191,4058,0.2036324821766465,0.2999999999999999
RUNNING,,,1799,2900,3681,0.0652201341092586,0.1
RUNNING,,,4548,1419,1464,0.7079510424323379,0.0001
RUNNING,,,3083,3916,4737,0.3592558423802256,1e-08
RUNNING,,,803,402,80,0.9942950385175644,0.5999999999999999
RUNNING,,,1066,3654,4521,0.6818174296785146,9.9999e-12
FAILED,,,2545,2030,350,0.046042026920244,0.9
