Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
COMPLETED,0.0899999999999999,612.0,4965,3,558,H,1.0,stdev,0.001,6
COMPLETED,0.08,645.0,3742,3,1308,H,1.0,stdev,0.999,7
FAILED,,,5000,3,1,H,1.0,stdev,0.001,1
COMPLETED,0.0899999999999999,694.0,1,3,4753,KL,1.0,stdev,0.001,44
COMPLETED,0.08,807.0,3811,3,2359,H,1.0,tstat,0.001,6
COMPLETED,0.0899999999999999,668.0,1379,3,5000,KL,1.0,stdev,0.001,35
COMPLETED,0.08,522.0,388,3,798,KL,3.0,stdev,0.001,55
COMPLETED,0.0899999999999999,607.0,1466,3,4863,KL,2.0,tstat,0.6450936332340163,1
COMPLETED,0.1,630.0,19,3,2718,H,1.0,tstat,0.999,3
COMPLETED,0.0899999999999999,618.0,1851,3,3163,H,1.0,tstat,0.999,5
COMPLETED,0.0899999999999999,1019.0,3999,3,2851,KL,1.0,stdev,0.001,67
FAILED,,,1,3,1,H,1.0,stdev,0.001,100
COMPLETED,0.1,683.0,5000,3,357,H,1.0,tstat,0.001,1
COMPLETED,0.08,616.0,7,3,4355,H,1.0,stdev,0.001,7
COMPLETED,0.0899999999999999,556.0,3707,3,663,KL,1.0,stdev,0.001,26
COMPLETED,0.08,618.0,3272,3,895,KL,1.0,stdev,0.999,5
COMPLETED,0.0899999999999999,626.0,1,3,610,H,3.0,stdev,0.001,86
COMPLETED,0.1,888.0,5000,3,1540,H,1.0,stdev,0.999,1
COMPLETED,0.0899999999999999,602.0,505,3,4116,KL,1.0,stdev,0.001,33
COMPLETED,0.0899999999999999,536.0,4650,3,3640,H,1.0,stdev,0.999,4
COMPLETED,0.0899999999999999,632.0,5000,3,764,H,2.0,stdev,0.2106923385985147,1
COMPLETED,0.0899999999999999,599.0,2728,3,4455,KL,2.0,tstat,0.999,1
COMPLETED,0.1,635.0,1958,3,2604,H,1.0,stdev,0.001,1
COMPLETED,0.1,591.0,3368,3,3766,KL,1.0,tstat,0.999,1
COMPLETED,0.1,761.0,3946,3,2027,KL,1.0,stdev,0.001,1
COMPLETED,0.08,881.0,3505,3,3892,H,1.0,stdev,0.001,67
COMPLETED,0.0899999999999999,553.0,5000,3,5000,H,1.0,stdev,0.001,31
COMPLETED,0.1,585.0,2325,3,608,H,1.0,tstat,0.001,1
COMPLETED,0.0899999999999999,738.0,600,3,361,KL,2.0,stdev,0.4881723824165806,29
COMPLETED,0.0899999999999999,605.0,1379,3,4649,H,1.0,tstat,0.999,1
COMPLETED,0.1,612.0,1038,3,3238,KL,1.0,tstat,0.999,1
COMPLETED,0.1,641.0,5000,3,3005,H,1.0,stdev,0.999,1
COMPLETED,0.0899999999999999,574.0,1,3,934,KL,3.0,stdev,0.001,45
COMPLETED,0.0899999999999999,718.0,2814,3,753,KL,1.0,stdev,0.1744056524745792,37
COMPLETED,0.08,500.0,2427,3,5000,KL,3.0,stdev,0.001,28
COMPLETED,0.0899999999999999,725.0,3209,3,3664,KL,1.0,stdev,0.001,25
COMPLETED,0.08,636.0,509,3,805,H,2.0,stdev,0.001,18
COMPLETED,0.0899999999999999,820.0,3231,3,2404,KL,1.0,stdev,0.001,30
COMPLETED,0.08,615.0,113,3,601,KL,2.0,stdev,0.2708539250954334,22
COMPLETED,0.08,611.0,5000,3,2749,KL,1.0,stdev,0.001,24
COMPLETED,0.08,595.0,1155,3,4563,KL,2.0,stdev,0.001,29
COMPLETED,0.08,517.0,4248,3,4655,KL,1.0,stdev,0.001,24
COMPLETED,0.08,514.0,1,3,888,H,3.0,stdev,0.001,80
COMPLETED,0.08,576.0,1757,3,1741,KL,2.0,stdev,0.001,44
COMPLETED,0.0899999999999999,590.0,4088,3,1577,KL,1.0,stdev,0.001,27
COMPLETED,0.08,494.0,5000,3,5000,H,2.0,stdev,0.001,24
COMPLETED,0.08,1049.0,1969,3,2074,KL,2.0,stdev,0.001,59
COMPLETED,0.0899999999999999,712.0,5000,3,777,KL,3.0,stdev,0.001,54
COMPLETED,0.0899999999999999,666.0,30,3,2817,KL,1.0,stdev,0.001,20
COMPLETED,0.08,526.0,4762,3,748,KL,1.0,stdev,0.5717955427099056,22
COMPLETED,0.08,855.0,3264,3,3533,H,2.0,stdev,0.001,68
COMPLETED,0.08,583.0,1,3,1205,KL,3.0,stdev,0.001,54
COMPLETED,0.0899999999999999,575.0,1,3,354,KL,2.0,tstat,0.999,27
COMPLETED,0.0899999999999999,561.0,212,3,340,KL,1.0,tstat,0.999,20
COMPLETED,0.0899999999999999,553.0,624,3,1439,KL,1.0,stdev,0.001,31
COMPLETED,0.0899999999999999,664.0,2375,3,530,H,1.0,tstat,0.999,21
COMPLETED,0.08,590.0,4849,3,1222,KL,2.0,tstat,0.999,35
COMPLETED,0.07,663.0,3292,3,1373,KL,2.0,stdev,0.001,35
COMPLETED,0.0899999999999999,493.0,2428,3,565,KL,3.0,tstat,0.999,29
COMPLETED,0.08,611.0,4175,3,471,KL,3.0,tstat,0.999,32
COMPLETED,0.0899999999999999,518.0,2369,3,668,H,3.0,stdev,0.001,1
COMPLETED,0.08,526.0,1,3,4432,KL,1.0,stdev,0.001,22
COMPLETED,0.0899999999999999,575.0,2859,3,1130,H,1.0,stdev,0.001,27
COMPLETED,0.08,605.0,3753,3,838,H,3.0,stdev,0.001,89
COMPLETED,0.08,1290.0,5000,3,2008,H,1.0,stdev,0.001,69
COMPLETED,0.07,605.0,2107,3,763,KL,3.0,stdev,0.001,60
COMPLETED,0.08,749.0,2569,3,864,KL,3.0,stdev,0.001,66
COMPLETED,0.08,811.0,1,3,3541,KL,1.0,stdev,0.001,31
COMPLETED,0.0899999999999999,758.0,1,3,3075,KL,1.0,stdev,0.001,55
COMPLETED,0.0899999999999999,868.0,3420,3,5000,KL,1.0,stdev,0.001,57
COMPLETED,0.08,569.0,4881,3,5000,KL,2.0,stdev,0.001,56
COMPLETED,0.0899999999999999,578.0,1,3,1443,KL,1.0,stdev,0.001,22
COMPLETED,0.0899999999999999,1652.0,1,3,1257,H,1.0,stdev,0.001,69
COMPLETED,0.08,666.0,4682,3,1867,H,3.0,tstat,0.999,56
COMPLETED,0.08,529.0,5000,3,1631,KL,1.0,stdev,0.001,22
COMPLETED,0.08,599.0,1,3,1481,KL,3.0,tstat,0.999,47
COMPLETED,0.08,612.0,1940,3,1003,H,3.0,tstat,0.999,55
COMPLETED,0.04,1494.0,3875,4,5000,H,3.0,tstat,0.001,36
COMPLETED,0.0899999999999999,732.0,5000,3,664,H,1.0,tstat,0.999,25
COMPLETED,0.04,1307.0,2170,4,3818,H,3.0,tstat,0.001,37
COMPLETED,0.08,559.0,1,3,870,H,3.0,tstat,0.999,83
COMPLETED,0.0899999999999999,538.0,4190,3,3232,KL,1.0,stdev,0.001,26
COMPLETED,0.1,638.0,2433,3,373,H,1.0,tstat,0.7393153356999603,1
COMPLETED,0.0899999999999999,997.0,1674,3,575,KL,2.0,tstat,0.999,53
COMPLETED,0.0899999999999999,959.0,131,3,591,KL,2.0,tstat,0.999,46
COMPLETED,0.0899999999999999,628.0,725,3,893,KL,1.0,tstat,0.999,26
COMPLETED,0.0899999999999999,594.0,31,3,892,KL,1.0,stdev,0.001,20
COMPLETED,0.08,531.0,3262,3,4789,H,3.0,tstat,0.999,18
COMPLETED,0.08,550.0,497,3,662,H,3.0,stdev,0.001,13
COMPLETED,0.08,624.0,2811,3,1782,H,3.0,tstat,0.999,74
COMPLETED,0.07,582.0,1134,3,4535,H,1.0,stdev,0.001,29
COMPLETED,0.08,535.0,2628,3,700,KL,3.0,stdev,0.001,39
FAILED,,,1,1,1,H,3.0,stdev,0.999,100
COMPLETED,0.0299999999999999,1424.0,1,0,5000,H,3.0,tstat,0.999,1
COMPLETED,0.0899999999999999,793.0,2525,3,554,KL,3.0,stdev,0.001,30
COMPLETED,0.0899999999999999,781.0,4851,3,860,H,3.0,tstat,0.999,71
COMPLETED,0.0299999999999999,1387.0,1,1,5000,KL,3.0,stdev,0.999,100
FAILED,,,5000,3,1,H,1.0,stdev,0.001,1
COMPLETED,0.07,519.0,42,3,2106,H,2.0,stdev,0.3540693787319644,4
COMPLETED,0.08,641.0,4313,3,1273,KL,3.0,tstat,0.999,66
COMPLETED,0.08,543.0,3847,3,4007,KL,1.0,stdev,0.001,23
COMPLETED,0.0899999999999999,597.0,1330,3,4852,KL,1.0,stdev,0.7595566259952274,7
COMPLETED,0.08,648.0,620,3,957,KL,3.0,tstat,0.999,69
COMPLETED,0.08,629.0,1765,3,955,H,3.0,tstat,0.999,91
COMPLETED,0.0899999999999999,715.0,3540,3,3593,KL,1.0,tstat,0.999,3
COMPLETED,0.0899999999999999,672.0,4665,3,1025,KL,1.0,tstat,0.999,34
COMPLETED,0.0899999999999999,558.0,4539,3,4862,H,2.0,tstat,0.999,7
COMPLETED,0.0899999999999999,657.0,2526,3,5000,H,2.0,stdev,0.999,1
COMPLETED,0.1,737.0,5000,3,1020,KL,1.0,tstat,0.999,1
COMPLETED,0.0899999999999999,664.0,4437,3,4235,H,2.0,tstat,0.999,5
COMPLETED,0.0899999999999999,619.0,1,3,2294,KL,1.0,stdev,0.001,32
COMPLETED,0.0899999999999999,581.0,1,3,889,KL,3.0,tstat,0.999,47
COMPLETED,0.0899999999999999,554.0,1,3,5000,H,2.0,tstat,0.999,8
COMPLETED,0.0899999999999999,540.0,2265,3,3906,H,2.0,tstat,0.999,1
COMPLETED,0.0899999999999999,577.0,1366,3,4254,H,2.0,tstat,0.999,7
COMPLETED,0.08,708.0,4040,3,5000,H,3.0,tstat,0.999,57
COMPLETED,0.0899999999999999,551.0,331,3,1814,KL,1.0,stdev,0.001,32
COMPLETED,0.08,514.0,897,3,5000,H,3.0,tstat,0.999,16
COMPLETED,0.0899999999999999,614.0,5000,3,4162,H,1.0,stdev,0.001,1
COMPLETED,0.1,637.0,2350,3,1674,H,1.0,tstat,0.999,1
COMPLETED,0.08,759.0,2413,3,4519,H,2.0,tstat,0.999,56
COMPLETED,0.08,710.0,116,3,4983,H,1.0,tstat,0.999,12
COMPLETED,0.08,625.0,2352,3,5000,H,3.0,tstat,0.001,83
COMPLETED,0.08,1071.0,4740,3,5000,H,2.0,tstat,0.001,74
COMPLETED,0.08,778.0,1,3,617,H,3.0,stdev,0.001,1
COMPLETED,0.0899999999999999,532.0,3016,3,2044,KL,1.0,stdev,0.001,24
COMPLETED,0.0899999999999999,617.0,2497,3,2539,H,1.0,stdev,0.999,4
COMPLETED,0.0899999999999999,870.0,3549,3,1644,KL,1.0,tstat,0.999,46
COMPLETED,0.0899999999999999,576.0,4664,3,483,KL,3.0,tstat,0.999,37
COMPLETED,0.0899999999999999,690.0,2346,3,448,H,1.0,stdev,0.001,24
COMPLETED,0.1,620.0,1,3,3475,H,1.0,stdev,0.001,1
COMPLETED,0.0899999999999999,613.0,2541,3,4415,KL,1.0,stdev,0.001,1
COMPLETED,0.1,623.0,3090,3,2555,KL,1.0,stdev,0.001,1
COMPLETED,0.1,688.0,2165,3,4012,H,1.0,tstat,0.999,1
COMPLETED,0.1,628.0,2664,3,3012,KL,1.0,stdev,0.001,4
COMPLETED,0.1,841.0,5000,3,2078,H,1.0,tstat,0.999,1
COMPLETED,0.0899999999999999,749.0,1,3,260,KL,2.0,tstat,0.999,28
COMPLETED,0.08,783.0,226,3,1931,KL,1.0,stdev,0.001,55
COMPLETED,0.1,756.0,1922,3,1658,KL,1.0,tstat,0.6310209025050669,1
COMPLETED,0.08,654.0,4353,3,1429,H,3.0,tstat,0.999,41
COMPLETED,0.0899999999999999,689.0,1942,3,829,KL,2.0,tstat,0.999,1
COMPLETED,0.08,548.0,3906,3,5000,H,2.0,tstat,0.999,9
COMPLETED,0.08,609.0,247,3,1700,KL,1.0,stdev,0.001,22
COMPLETED,0.08,3299.0,5000,3,1971,H,1.0,stdev,0.001,100
COMPLETED,0.08,628.0,3885,3,1469,KL,3.0,tstat,0.5761777541843695,59
COMPLETED,0.0899999999999999,641.0,361,3,3066,KL,1.0,stdev,0.001,40
COMPLETED,0.08,552.0,5000,3,5000,H,3.0,tstat,0.999,100
COMPLETED,0.08,901.0,4975,3,3457,KL,1.0,stdev,0.001,66
COMPLETED,0.0899999999999999,817.0,1,3,4738,KL,1.0,stdev,0.001,71
COMPLETED,0.1,705.0,5000,3,3437,H,1.0,stdev,0.999,1
COMPLETED,0.07,735.0,2333,3,4704,H,3.0,tstat,0.001,100
COMPLETED,0.0899999999999999,610.0,1584,3,4805,KL,1.0,stdev,0.001,43
COMPLETED,0.0899999999999999,623.0,4579,3,1995,H,2.0,tstat,0.999,5
COMPLETED,0.08,531.0,3869,3,5000,H,3.0,tstat,0.999,89
COMPLETED,0.0899999999999999,578.0,2750,3,2562,KL,2.0,tstat,0.999,1
COMPLETED,0.08,726.0,4629,3,736,H,2.0,tstat,0.999,39
COMPLETED,0.08,589.0,4281,3,3967,KL,1.0,stdev,0.001,37
FAILED,,,3151,3,1,KL,1.0,stdev,0.3275120971908165,1
COMPLETED,0.08,636.0,2427,3,3385,KL,1.0,stdev,0.001,42
COMPLETED,0.08,826.0,1,3,870,H,3.0,tstat,0.999,63
COMPLETED,0.0899999999999999,737.0,3406,3,2863,H,2.0,tstat,0.999,5
COMPLETED,0.08,557.0,1757,3,4699,H,1.0,stdev,0.001,19
COMPLETED,0.0599999999999999,471.0,5000,3,4945,H,3.0,tstat,0.001,1
COMPLETED,0.08,589.0,4845,3,3492,KL,2.0,tstat,0.999,7
COMPLETED,0.08,620.0,1,3,1494,KL,1.0,stdev,0.001,8
COMPLETED,0.08,512.0,364,3,4795,KL,3.0,tstat,0.999,45
COMPLETED,0.08,551.0,348,3,5000,H,3.0,tstat,0.999,68
COMPLETED,0.08,517.0,31,3,4531,H,3.0,tstat,0.999,64
COMPLETED,0.08,653.0,3313,3,5000,H,3.0,tstat,0.999,38
COMPLETED,0.08,928.0,1938,3,4379,H,2.0,tstat,0.999,76
COMPLETED,0.08,835.0,794,3,2899,KL,2.0,tstat,0.999,64
COMPLETED,0.08,507.0,5000,3,4545,H,3.0,tstat,0.712785919384833,80
COMPLETED,0.07,557.0,4063,3,4814,H,3.0,tstat,0.001,79
COMPLETED,0.08,1067.0,3335,3,5000,KL,2.0,tstat,0.999,87
COMPLETED,0.08,638.0,5000,3,1987,H,1.0,stdev,0.001,27
COMPLETED,0.08,637.0,552,3,1636,H,1.0,tstat,0.999,34
COMPLETED,0.0899999999999999,562.0,4994,3,732,H,1.0,stdev,0.001,16
COMPLETED,0.07,737.0,240,3,4703,KL,2.0,tstat,0.999,8
COMPLETED,0.0899999999999999,808.0,1,3,1823,KL,1.0,tstat,0.999,55
COMPLETED,0.07,535.0,4763,3,4942,KL,2.0,tstat,0.999,31
COMPLETED,0.08,793.0,4412,3,1600,KL,2.0,tstat,0.999,58
FAILED,,,5000,3,1,KL,1.0,tstat,0.001,1
COMPLETED,0.08,670.0,1911,3,3685,KL,2.0,stdev,0.999,1
COMPLETED,0.0899999999999999,934.0,5000,3,4594,H,1.0,stdev,0.001,68
COMPLETED,0.08,672.0,4196,3,4350,H,1.0,stdev,0.999,7
COMPLETED,0.0899999999999999,554.0,77,3,376,KL,1.0,stdev,0.001,17
COMPLETED,0.0899999999999999,674.0,2113,3,1000,H,1.0,tstat,0.999,36
COMPLETED,0.0899999999999999,756.0,5000,3,1091,H,3.0,tstat,0.999,100
COMPLETED,0.0899999999999999,518.0,750,3,3064,H,2.0,tstat,0.999,5
COMPLETED,0.08,686.0,765,3,987,KL,2.0,tstat,0.999,6
FAILED,,,1,1,1,H,3.0,stdev,0.001,100
COMPLETED,0.08,1426.0,4207,3,3227,H,1.0,stdev,0.001,81
COMPLETED,0.0899999999999999,617.0,2261,3,1844,KL,1.0,tstat,0.999,4
COMPLETED,0.0899999999999999,1525.0,1,3,2554,H,1.0,stdev,0.001,79
COMPLETED,0.07,551.0,5000,3,1609,H,3.0,tstat,0.999,100
COMPLETED,0.08,606.0,199,3,869,H,3.0,tstat,0.999,100
COMPLETED,0.0899999999999999,622.0,2850,3,612,H,3.0,tstat,0.999,1
COMPLETED,0.0899999999999999,637.0,1970,3,2155,KL,2.0,stdev,0.001,1
COMPLETED,0.1,588.0,1,3,1139,H,1.0,stdev,0.001,1
COMPLETED,0.1,594.0,2704,3,993,H,1.0,tstat,0.999,1
COMPLETED,0.0899999999999999,703.0,4525,3,2365,KL,1.0,tstat,0.999,49
COMPLETED,0.0899999999999999,969.0,5000,3,475,KL,2.0,tstat,0.999,43
COMPLETED,0.08,712.0,2467,3,4065,KL,1.0,tstat,0.999,55
COMPLETED,0.1,643.0,5000,3,425,KL,1.0,stdev,0.999,1
COMPLETED,0.1,681.0,3888,3,3051,KL,1.0,tstat,0.001,3
RUNNING,,,1568,3,1736,KL,1.0,stdev,0.001,34
