Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
ABANDONED,,,,23,475,677,34,211
COMPLETED,0.9,2841.0,0.68,601,4646,202,83,67
ABANDONED,,,,4352,2020,747,155,248
ABANDONED,,,,3332,3404,295,58,172
COMPLETED,0.88,569.0,1.0,2090,722,776,239,17
COMPLETED,0.91,2666.0,1.0,1796,2546,526,208,35
ABANDONED,,,,4683,3785,993,183,203
COMPLETED,0.8299999999999998,894.0,0.4099999999999999,933,1475,452,115,112
COMPLETED,0.9,3998.0,1.0,867,4483,945,156,4
ABANDONED,,,,4613,2184,486,80,185
COMPLETED,0.81,1677.0,0.64,2978,3260,539,242,235
ABANDONED,,,,2053,2715,269,31,98
ABANDONED,,,,3309,5,786,204,217
ABANDONED,,,,4320,3934,239,117,140
COMPLETED,0.92,1185.0,0.97,574,1326,694,181,49
COMPLETED,0.7399999999999999,1765.0,0.05,55,3561,185,199,162
ABANDONED,,,,3803,1191,636,7,27
COMPLETED,0.92,3047.0,1.0,3574,4802,343,159,72
ABANDONED,,,,2315,2489,855,107,243
ABANDONED,,,,1397,4254,603,75,193
ABANDONED,,,,4761,3015,885,35,41
COMPLETED,0.91,466.0,0.88,1012,331,438,232,148
COMPLETED,0.91,1797.0,0.94,1237,2832,663,125,87
ABANDONED,,,,2725,4130,821,23,176
COMPLETED,0.91,2876.0,1.0,1465,1755,362,212,11
COMPLETED,0.91,2692.0,1.0,2384,4990,113,250,56
ABANDONED,,,,3643,2301,567,50,132
ABANDONED,,,,4028,3690,395,148,208
ABANDONED,,,,280,1062,913,88,104
ABANDONED,,,,350,3824,466,43,249
COMPLETED,0.91,1999.0,1.0,4095,1435,980,224,63
COMPLETED,0.91,3457.0,1.0,3241,2508,62,67,19
ABANDONED,,,,1985,214,512,139,169
COMPLETED,0.88,1840.0,0.67,1652,3366,759,167,155
