Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
FAILED,,,434,1,864,2,10
FAILED,,,2241,1,2,250,7
FAILED,,,468,1,956,2,10
FAILED,,,538,1,1000,2,10
FAILED,,,125,2587,2,2,10
FAILED,,,125,2524,2,2,10
FAILED,,,589,1,959,2,10
FAILED,,,94,440,2,2,10
FAILED,,,2278,1,2,250,9
FAILED,,,532,1,1000,2,10
FAILED,,,417,1,1000,2,10
FAILED,,,122,2471,2,2,10
FAILED,,,491,1,854,2,10
FAILED,,,447,1,742,2,10
FAILED,,,455,1,845,2,10
FAILED,,,409,1,910,2,10
FAILED,,,528,1,907,2,10
FAILED,,,2229,1,2,250,8
FAILED,,,127,2565,2,2,10
FAILED,,,803,1,1000,2,10
FAILED,,,2211,1,2,250,7
FAILED,,,540,1,900,2,10
FAILED,,,2722,1,2,250,10
FAILED,,,99,1,2,94,7
FAILED,,,412,1,875,2,10
FAILED,,,125,2463,2,2,10
FAILED,,,534,1,962,2,10
FAILED,,,122,2498,2,2,10
FAILED,,,2246,1,2,250,8
FAILED,,,666,1,2,250,10
FAILED,,,568,1,906,2,10
FAILED,,,2231,1,2,250,8
FAILED,,,2421,1,2,250,10
FAILED,,,473,1,915,2,10
FAILED,,,127,2519,2,2,10
FAILED,,,404,1,1000,2,10
FAILED,,,102,416,2,2,10
FAILED,,,493,1,1000,2,10
FAILED,,,144,1,724,2,10
FAILED,,,510,1,1000,2,10
FAILED,,,634,2497,2,2,10
FAILED,,,125,2561,2,2,10
FAILED,,,744,1,1000,2,10
FAILED,,,123,2504,2,2,10
FAILED,,,438,1,831,2,10
FAILED,,,758,1,1000,2,10
FAILED,,,445,1,826,2,10
FAILED,,,126,2514,2,2,10
FAILED,,,2422,1,2,250,10
FAILED,,,2597,1,2,250,10
FAILED,,,2793,1,2,2,10
FAILED,,,2208,1,2,250,7
FAILED,,,2232,1,2,250,8
FAILED,,,2881,1,2,250,10
FAILED,,,3746,1,2,2,10
FAILED,,,1713,1,2,250,7
FAILED,,,596,1,1000,2,10
FAILED,,,123,2483,2,2,10
FAILED,,,516,1,979,2,10
FAILED,,,89,372,2,2,10
FAILED,,,2903,1,2,250,10
FAILED,,,110,433,2,2,10
FAILED,,,2409,1,2,250,10
FAILED,,,124,2489,2,2,10
FAILED,,,577,1,1000,2,10
FAILED,,,2361,1,2,250,10
FAILED,,,436,1,771,2,10
FAILED,,,1669,1,2,250,7
FAILED,,,593,1,1000,2,10
FAILED,,,497,1,928,2,10
FAILED,,,121,2559,2,2,10
FAILED,,,126,2502,2,2,10
FAILED,,,427,1,748,2,10
FAILED,,,437,1,946,2,10
FAILED,,,139,1,2,250,6
FAILED,,,100,418,2,2,10
FAILED,,,2324,1,2,250,10
FAILED,,,809,1,1000,2,10
FAILED,,,1760,1,2,250,6
FAILED,,,740,1,1000,2,10
FAILED,,,2377,1,2,250,10
FAILED,,,114,1,2,2,5
FAILED,,,397,1,917,2,10
FAILED,,,2470,1,2,250,10
FAILED,,,122,2539,2,2,10
FAILED,,,400,1,736,2,10
FAILED,,,2253,1,2,250,8
FAILED,,,1675,1,2,250,6
FAILED,,,136,1,649,2,9
FAILED,,,752,1,1000,2,10
FAILED,,,124,2520,2,2,10
FAILED,,,87,413,2,2,10
FAILED,,,124,2497,2,2,10
FAILED,,,556,1,933,2,10
FAILED,,,124,2496,2,2,10
FAILED,,,447,1,992,2,10
FAILED,,,407,1,830,2,10
FAILED,,,1696,1,2,250,7
FAILED,,,593,1,964,2,10
FAILED,,,2228,1,2,250,7
FAILED,,,480,1,989,2,10
FAILED,,,609,1,979,2,10
FAILED,,,413,1,782,2,10
FAILED,,,2204,1,2,250,6
FAILED,,,1711,1,2,250,6
FAILED,,,588,1,1000,2,10
FAILED,,,425,1,829,2,10
FAILED,,,125,2519,2,2,10
FAILED,,,2206,1,2,250,7
FAILED,,,511,1,941,2,10
FAILED,,,126,2568,2,2,10
FAILED,,,2190,1,2,250,7
FAILED,,,126,2499,2,2,10
FAILED,,,94,375,2,2,10
FAILED,,,1740,1,2,250,6
FAILED,,,413,1,902,2,10
FAILED,,,128,2555,2,2,10
FAILED,,,1691,1,2,250,6
FAILED,,,489,1,828,2,10
FAILED,,,391,1,843,2,10
FAILED,,,124,2546,2,2,10
FAILED,,,590,1,1000,2,10
FAILED,,,2419,1,2,250,10
FAILED,,,84,393,2,2,10
FAILED,,,463,1,890,2,10
FAILED,,,1710,1,2,250,6
FAILED,,,88,427,2,2,10
FAILED,,,776,1,1000,2,10
FAILED,,,558,1,941,2,10
FAILED,,,763,1,1000,2,10
FAILED,,,90,440,2,2,10
FAILED,,,421,1,787,2,10
FAILED,,,562,1,820,2,10
FAILED,,,465,1,1000,2,10
FAILED,,,2224,1,2,250,7
FAILED,,,125,2541,2,2,10
FAILED,,,122,2530,2,2,10
FAILED,,,135,1,545,2,8
FAILED,,,498,1,778,2,10
FAILED,,,124,1,753,2,9
FAILED,,,123,2511,2,2,10
FAILED,,,145,1,728,2,9
FAILED,,,2590,1,2,250,10
FAILED,,,2206,1,2,250,6
FAILED,,,448,1,933,2,10
FAILED,,,521,1,965,2,10
FAILED,,,153,1,780,2,10
FAILED,,,2289,1,2,250,10
FAILED,,,126,2535,2,2,10
FAILED,,,529,1,1000,2,10
FAILED,,,575,1,1000,2,10
FAILED,,,456,1,906,2,10
FAILED,,,504,1,1000,2,10
FAILED,,,1690,1,2,250,7
FAILED,,,459,1,821,2,10
FAILED,,,783,1,1000,2,10
FAILED,,,546,1,927,2,10
FAILED,,,429,1,840,2,10
FAILED,,,1742,1,2,250,6
FAILED,,,2391,1,2,250,10
FAILED,,,805,1,1000,2,10
FAILED,,,2436,1,2,250,10
FAILED,,,579,1,1000,2,10
FAILED,,,2259,1,2,250,7
FAILED,,,448,1,853,2,10
FAILED,,,471,1,856,2,10
FAILED,,,2251,1,2,250,8
FAILED,,,1718,1,2,250,6
FAILED,,,450,1,930,2,10
FAILED,,,123,2538,2,2,10
FAILED,,,122,2501,2,2,10
FAILED,,,563,1,1000,2,10
FAILED,,,127,2546,2,2,10
FAILED,,,4295,5000,2,2,10
FAILED,,,769,1,1000,2,10
FAILED,,,2565,1,2,250,10
FAILED,,,810,1,1000,2,10
FAILED,,,1002,1,2,250,10
FAILED,,,120,2461,2,2,10
FAILED,,,122,2464,2,2,10
FAILED,,,392,1,691,2,10
FAILED,,,2874,1,2,250,10
FAILED,,,838,1,1000,2,10
FAILED,,,3530,1,2,2,10
FAILED,,,2755,1,2,250,10
FAILED,,,795,1,1000,2,10
FAILED,,,2585,1,2,250,10
FAILED,,,486,1,1000,2,10
FAILED,,,478,1,1000,2,10
FAILED,,,124,1,2,250,6
FAILED,,,126,2534,2,2,10
FAILED,,,524,1,816,2,10
FAILED,,,1684,1,2,250,6
FAILED,,,535,1,941,2,10
FAILED,,,2705,1,2,250,10
FAILED,,,445,1,918,2,10
FAILED,,,125,2523,2,2,10
FAILED,,,111,510,2,2,10
FAILED,,,412,1,731,2,10
FAILED,,,126,2571,2,2,10
FAILED,,,503,1,1000,2,10
FAILED,,,126,2488,2,2,10
FAILED,,,129,2509,2,2,10
FAILED,,,403,1,796,2,10
FAILED,,,416,1,839,2,10
FAILED,,,2226,1,2,250,7
FAILED,,,414,1,809,2,10
FAILED,,,454,1,971,2,10
FAILED,,,2441,1,2,250,10
FAILED,,,430,1,989,2,10
FAILED,,,89,1,2,112,6
FAILED,,,2625,1,2,250,10
FAILED,,,2292,1,2,250,8
FAILED,,,79,416,2,2,10
FAILED,,,401,1,831,2,10
FAILED,,,132,1,2,250,6
FAILED,,,517,1,1000,2,10
FAILED,,,2469,1,2,250,10
FAILED,,,102,462,2,2,10
FAILED,,,532,1,797,2,10
FAILED,,,3489,1,2,2,10
FAILED,,,428,1,1000,2,10
FAILED,,,408,1,804,2,10
FAILED,,,442,1,936,2,10
FAILED,,,1689,1,2,250,7
FAILED,,,99,406,2,2,10
FAILED,,,125,2518,2,2,10
FAILED,,,4124,1,2,2,10
FAILED,,,2667,1,2,250,10
FAILED,,,546,1,992,2,10
FAILED,,,2301,1,2,250,9
FAILED,,,132,1,538,2,8
FAILED,,,446,1,788,2,10
FAILED,,,390,1,780,2,10
FAILED,,,92,410,2,2,10
FAILED,,,467,1,986,2,10
FAILED,,,801,1,1000,2,10
FAILED,,,407,1,740,2,10
FAILED,,,2433,1,2,250,10
FAILED,,,2461,1,2,250,10
FAILED,,,1769,1,2,250,6
FAILED,,,2742,1,2,250,10
FAILED,,,453,1,816,2,10
FAILED,,,419,1,925,2,10
FAILED,,,401,1,906,2,10
FAILED,,,2235,1,2,250,8
FAILED,,,123,2463,2,2,10
FAILED,,,430,1,1000,2,10
FAILED,,,529,1,989,2,10
FAILED,,,508,1,1000,2,10
FAILED,,,492,1,776,2,10
FAILED,,,125,2543,2,2,10
FAILED,,,124,2462,2,2,10
FAILED,,,123,2508,2,2,10
FAILED,,,2196,1,2,250,8
FAILED,,,491,1,895,2,10
FAILED,,,469,1,853,2,10
FAILED,,,539,1,1000,2,10
FAILED,,,767,1,1000,2,10
FAILED,,,92,405,2,2,10
FAILED,,,99,354,2,2,10
FAILED,,,418,1,1000,2,10
FAILED,,,601,1,1000,2,10
FAILED,,,2639,1,2,250,10
FAILED,,,121,2442,2,2,10
FAILED,,,511,1,1000,2,10
FAILED,,,798,1,1000,2,10
FAILED,,,134,1,2,250,6
FAILED,,,188,1,687,2,10
FAILED,,,678,2690,2,2,10
FAILED,,,2514,1,2,250,10
FAILED,,,2872,1,2,2,10
FAILED,,,159,1,773,2,10
FAILED,,,466,1,824,2,10
FAILED,,,417,1,851,2,10
FAILED,,,389,1,873,2,10
FAILED,,,2487,1,2,250,10
FAILED,,,125,2580,2,2,10
FAILED,,,2610,1,2,250,10
FAILED,,,1788,1,2,250,6
FAILED,,,546,1,777,2,10
FAILED,,,1798,1,2,250,6
FAILED,,,432,1,1000,2,10
FAILED,,,130,2544,2,2,10
FAILED,,,104,1,2,20,6
FAILED,,,3085,1,2,2,10
FAILED,,,77,360,2,2,10
FAILED,,,396,1,795,2,10
FAILED,,,128,2467,2,2,10
FAILED,,,446,1,1000,2,10
FAILED,,,121,2528,2,2,10
FAILED,,,2690,1,2,250,10
FAILED,,,442,1,775,2,10
FAILED,,,123,2496,2,2,10
FAILED,,,619,1,1000,2,10
FAILED,,,1682,1,2,250,6
FAILED,,,450,1,1000,2,10
FAILED,,,150,1,788,2,9
FAILED,,,429,1,832,2,10
FAILED,,,121,2496,2,2,10
FAILED,,,519,1,1000,2,10
FAILED,,,95,457,2,2,10
FAILED,,,445,1,954,2,10
FAILED,,,433,1,805,2,10
FAILED,,,123,2524,2,2,10
FAILED,,,125,2554,2,2,10
FAILED,,,403,1,806,2,10
FAILED,,,1783,1,2,250,6
FAILED,,,425,1,842,2,10
FAILED,,,604,1,1000,2,10
FAILED,,,480,1,920,2,10
FAILED,,,105,1,2,112,6
FAILED,,,531,1,942,2,10
FAILED,,,1702,1,2,250,8
FAILED,,,2912,1,2,250,10
FAILED,,,133,2461,2,2,10
FAILED,,,407,1,880,2,10
FAILED,,,428,1,799,2,10
FAILED,,,2879,1,2,250,10
FAILED,,,1677,1,2,250,6
FAILED,,,2244,1,2,250,7
FAILED,,,1773,1,2,250,6
FAILED,,,815,1,1000,2,10
FAILED,,,456,1,920,2,10
FAILED,,,401,1,766,2,10
FAILED,,,2885,1,2,250,10
FAILED,,,483,1,875,2,10
FAILED,,,561,1,917,2,10
FAILED,,,96,443,2,2,10
FAILED,,,535,1,937,2,10
FAILED,,,564,1,1000,2,10
FAILED,,,189,1,845,2,10
FAILED,,,426,1,938,2,10
FAILED,,,467,1,813,2,10
FAILED,,,122,2480,2,2,10
FAILED,,,2476,1,2,250,10
FAILED,,,134,1,664,2,8
FAILED,,,416,1,929,2,10
FAILED,,,2462,1,2,250,10
FAILED,,,535,1,790,2,10
FAILED,,,375,1,1000,2,10
FAILED,,,126,2511,2,2,10
FAILED,,,2472,1,2,250,10
FAILED,,,1787,1,2,250,7
FAILED,,,2219,1,2,250,8
FAILED,,,123,2499,2,2,10
FAILED,,,2224,1,2,250,8
FAILED,,,125,2527,2,2,10
FAILED,,,2450,1,2,250,10
FAILED,,,103,442,2,2,10
FAILED,,,124,2480,2,2,10
FAILED,,,126,2590,2,2,10
FAILED,,,2241,1,2,250,8
FAILED,,,411,1,879,2,10
FAILED,,,428,1,835,2,10
FAILED,,,522,1,860,2,10
FAILED,,,3187,1,2,2,10
FAILED,,,517,1,970,2,10
FAILED,,,582,1,1000,2,10
FAILED,,,100,450,2,2,10
FAILED,,,599,2455,2,2,10
FAILED,,,423,1,927,2,10
FAILED,,,375,1,921,2,10
FAILED,,,436,1,787,2,10
FAILED,,,2488,1,2,250,10
FAILED,,,113,516,2,2,10
FAILED,,,96,401,2,2,10
FAILED,,,391,1,932,2,10
FAILED,,,121,2471,2,2,10
FAILED,,,124,2505,2,2,10
FAILED,,,470,1,1000,2,10
FAILED,,,482,1,1000,2,10
FAILED,,,433,1,963,2,10
FAILED,,,91,406,2,2,10
FAILED,,,628,1,994,2,10
FAILED,,,122,2534,2,2,10
FAILED,,,417,1,857,2,10
FAILED,,,404,1,779,2,10
FAILED,,,121,2511,2,2,10
FAILED,,,2808,1,2,2,10
FAILED,,,2424,1,2,250,10
FAILED,,,428,1,776,2,10
FAILED,,,415,1,885,2,10
FAILED,,,129,2488,2,2,10
FAILED,,,482,1,733,2,10
FAILED,,,123,2485,2,2,10
FAILED,,,2415,1,2,250,10
FAILED,,,455,1,931,2,10
FAILED,,,523,1,980,2,10
FAILED,,,558,1,1000,2,10
FAILED,,,428,1,925,2,10
FAILED,,,128,1,2,2,6
FAILED,,,422,1,934,2,10
FAILED,,,580,1,943,2,10
FAILED,,,499,1,918,2,10
FAILED,,,421,1,843,2,10
FAILED,,,462,1,865,2,10
FAILED,,,551,1,977,2,10
FAILED,,,127,2549,2,2,10
FAILED,,,407,1,873,2,10
FAILED,,,2230,1,2,250,8
FAILED,,,390,1,713,2,10
FAILED,,,555,1,972,2,10
FAILED,,,823,1,1000,2,10
FAILED,,,3082,1,2,250,10
FAILED,,,525,1,971,2,10
FAILED,,,458,1,972,2,10
FAILED,,,124,2515,2,2,10
FAILED,,,2272,1,2,250,9
FAILED,,,2242,1,2,250,8
FAILED,,,124,2547,2,2,10
FAILED,,,514,1,1000,2,10
FAILED,,,422,1,1000,2,10
FAILED,,,458,1,892,2,10
FAILED,,,100,1,2,2,5
FAILED,,,118,424,2,2,10
FAILED,,,416,1,1000,2,10
FAILED,,,122,2540,2,2,10
FAILED,,,2205,1,2,250,9
FAILED,,,432,1,742,2,10
FAILED,,,2616,1,2,250,10
FAILED,,,454,1,1000,2,10
FAILED,,,567,1,963,2,10
FAILED,,,419,1,825,2,10
FAILED,,,405,1,741,2,10
FAILED,,,452,1,860,2,10
FAILED,,,123,2477,2,2,10
FAILED,,,413,1,675,2,10
FAILED,,,2905,1,2,250,10
FAILED,,,104,491,2,2,10
FAILED,,,128,1,2,2,5
FAILED,,,379,1,880,2,10
FAILED,,,2751,1,2,2,10
FAILED,,,123,2488,2,2,10
FAILED,,,777,1,1000,2,10
FAILED,,,2226,1,2,250,8
FAILED,,,1774,1,2,250,6
FAILED,,,837,1,1000,2,10
FAILED,,,1579,1,2,250,4
FAILED,,,100,365,2,2,10
FAILED,,,513,1,1000,2,10
FAILED,,,518,1,1000,2,10
FAILED,,,439,1,917,2,10
FAILED,,,125,2512,2,2,10
FAILED,,,397,1,818,2,10
FAILED,,,390,1,841,2,10
FAILED,,,112,538,2,2,10
FAILED,,,139,1,709,2,9
FAILED,,,456,1,1000,2,10
FAILED,,,4140,1,2,2,10
FAILED,,,397,1,800,2,10
FAILED,,,2249,1,2,250,8
FAILED,,,126,2493,2,2,10
FAILED,,,418,1,818,2,10
FAILED,,,449,1,910,2,10
FAILED,,,111,523,2,2,10
FAILED,,,2897,1,2,250,10
FAILED,,,122,2484,2,2,10
FAILED,,,558,1,982,2,10
FAILED,,,419,1,828,2,10
FAILED,,,2233,1,2,250,7
FAILED,,,3140,1,2,2,10
FAILED,,,110,474,2,2,10
FAILED,,,391,1,794,2,10
FAILED,,,2465,1,2,250,10
FAILED,,,774,1,1000,2,10
FAILED,,,108,1,2,119,6
FAILED,,,2398,1,2,250,10
FAILED,,,125,2479,2,2,10
FAILED,,,2574,1,2,250,10
FAILED,,,107,1,2,2,7
FAILED,,,458,1,881,2,10
FAILED,,,121,2523,2,2,10
FAILED,,,402,1,883,2,10
FAILED,,,2904,1,2,250,10
FAILED,,,1779,1,2,250,7
FAILED,,,412,1,689,2,10
FAILED,,,414,1,956,2,10
FAILED,,,507,1,920,2,10
FAILED,,,98,414,2,2,10
FAILED,,,426,1,856,2,10
FAILED,,,406,1,735,2,10
FAILED,,,2414,1,2,250,10
FAILED,,,131,1,504,2,8
FAILED,,,443,1,1000,2,10
FAILED,,,2681,1,2,250,10
FAILED,,,427,1,907,2,10
FAILED,,,126,2465,2,2,10
FAILED,,,414,1,1000,2,10
FAILED,,,88,387,2,2,10
FAILED,,,105,430,2,2,10
FAILED,,,122,2475,2,2,10
FAILED,,,406,1,817,2,10
FAILED,,,559,1,968,2,10
FAILED,,,441,1,860,2,10
FAILED,,,124,2540,2,2,10
FAILED,,,102,417,2,2,10
FAILED,,,146,1,781,2,10
FAILED,,,812,1,1000,2,10
FAILED,,,427,1,846,2,10
FAILED,,,1726,1,2,250,6
FAILED,,,416,1,810,2,10
FAILED,,,4718,1,2,2,10
FAILED,,,400,1,941,2,10
FAILED,,,110,526,2,2,10
FAILED,,,110,509,2,2,10
FAILED,,,500,1,818,2,10
FAILED,,,464,1,1000,2,10
FAILED,,,83,337,2,2,10
FAILED,,,128,2543,2,2,10
FAILED,,,388,1,926,2,10
FAILED,,,87,395,2,2,10
FAILED,,,372,1,898,2,10
FAILED,,,2909,1,2,250,10
FAILED,,,687,1,1000,2,10
FAILED,,,400,1,873,2,10
FAILED,,,124,2507,2,2,10
FAILED,,,771,1,1000,2,10
FAILED,,,430,1,925,2,10
FAILED,,,527,1,1000,2,10
FAILED,,,95,390,2,2,10
FAILED,,,123,2480,2,2,10
FAILED,,,456,1,859,2,10
FAILED,,,2475,1,2,250,10
FAILED,,,124,2453,2,2,10
FAILED,,,122,2499,2,2,10
FAILED,,,421,1,799,2,10
FAILED,,,122,2413,2,2,10
FAILED,,,591,1,1000,2,10
FAILED,,,515,1,790,2,10
FAILED,,,124,2495,2,2,10
FAILED,,,540,1,1000,2,10
FAILED,,,124,2491,2,2,10
FAILED,,,457,1,923,2,10
FAILED,,,431,1,1000,2,10
FAILED,,,860,1,1000,2,10
FAILED,,,2301,1,2,250,10
FAILED,,,2629,1,2,250,10
FAILED,,,439,1,830,2,10
FAILED,,,127,2498,2,2,10
FAILED,,,101,414,2,2,10
FAILED,,,405,1,911,2,10
FAILED,,,127,2473,2,2,10
FAILED,,,4273,5000,2,2,10
FAILED,,,112,425,2,2,10
FAILED,,,2439,1,2,250,10
FAILED,,,799,1,1000,2,10
FAILED,,,560,1,950,2,10
FAILED,,,564,1,881,2,10
FAILED,,,1776,1,2,250,7
FAILED,,,2195,1,2,250,6
FAILED,,,2743,1,2,2,10
FAILED,,,2460,1,2,250,10
FAILED,,,122,2537,2,2,10
FAILED,,,410,1,898,2,10
FAILED,,,2188,1,2,250,7
FAILED,,,419,1,1000,2,10
FAILED,,,713,2630,2,2,10
FAILED,,,2613,1,2,250,10
FAILED,,,421,1,965,2,10
FAILED,,,94,419,2,2,10
FAILED,,,2554,1,2,250,10
FAILED,,,602,1,1000,2,10
FAILED,,,128,2533,2,2,10
FAILED,,,121,2512,2,2,10
FAILED,,,527,1,916,2,10
FAILED,,,533,1,902,2,10
FAILED,,,125,2476,2,2,10
FAILED,,,3157,1,2,2,10
FAILED,,,421,1,780,2,10
FAILED,,,2389,1,2,250,10
FAILED,,,365,1,783,2,10
FAILED,,,374,1,804,2,10
FAILED,,,730,1,1000,2,10
FAILED,,,131,1,2,250,6
FAILED,,,2724,1,2,250,10
FAILED,,,125,2503,2,2,10
FAILED,,,423,1,778,2,10
FAILED,,,2458,1,2,250,10
FAILED,,,124,2509,2,2,10
FAILED,,,109,506,2,2,10
FAILED,,,441,1,644,2,10
FAILED,,,124,2537,2,2,10
FAILED,,,123,2548,2,2,10
FAILED,,,2236,1,2,250,9
FAILED,,,2240,1,2,250,7
FAILED,,,2743,1,2,250,10
FAILED,,,101,471,2,2,10
FAILED,,,391,1,824,2,10
FAILED,,,647,1,1000,2,10
FAILED,,,123,2506,2,2,10
FAILED,,,111,1,2,2,7
FAILED,,,112,526,2,2,10
FAILED,,,430,1,917,2,10
FAILED,,,122,2491,2,2,10
FAILED,,,113,490,2,2,10
FAILED,,,123,2470,2,2,10
FAILED,,,434,1,808,2,10
FAILED,,,2609,1,2,250,10
FAILED,,,600,1,1000,2,10
FAILED,,,2443,1,2,250,10
FAILED,,,126,2525,2,2,10
FAILED,,,2652,1,2,250,10
FAILED,,,412,1,787,2,10
FAILED,,,466,1,848,2,10
FAILED,,,415,1,864,2,10
FAILED,,,472,1,803,2,10
FAILED,,,562,1,968,2,10
FAILED,,,587,1,1000,2,10
FAILED,,,107,428,2,2,10
FAILED,,,450,1,645,2,10
FAILED,,,123,2533,2,2,10
FAILED,,,541,1,987,2,10
FAILED,,,481,1,972,2,10
FAILED,,,129,1,2,2,5
FAILED,,,444,1,935,2,10
FAILED,,,124,2498,2,2,10
FAILED,,,122,2469,2,2,10
FAILED,,,2188,1,2,250,6
FAILED,,,1686,1,2,250,6
FAILED,,,434,1,788,2,10
FAILED,,,438,1,827,2,10
FAILED,,,621,1,1000,2,10
FAILED,,,571,1,980,2,10
FAILED,,,170,1,698,2,10
FAILED,,,439,1,758,2,10
FAILED,,,571,1,934,2,10
FAILED,,,640,1,1000,2,10
FAILED,,,1770,1,2,250,6
FAILED,,,2627,1,2,250,10
FAILED,,,448,1,784,2,10
FAILED,,,433,1,917,2,10
FAILED,,,117,534,2,2,10
FAILED,,,429,1,814,2,10
FAILED,,,776,1,2,250,10
FAILED,,,2313,1,2,250,9
FAILED,,,2340,1,2,250,10
FAILED,,,818,1,2,250,10
FAILED,,,123,2558,2,2,10
FAILED,,,1674,1,2,250,6
FAILED,,,122,2542,2,2,10
FAILED,,,125,2515,2,2,10
FAILED,,,108,468,2,2,10
FAILED,,,112,1,2,175,5
FAILED,,,487,1,935,2,10
FAILED,,,580,1,902,2,10
FAILED,,,417,1,834,2,10
FAILED,,,2387,1,2,250,10
FAILED,,,409,1,884,2,10
FAILED,,,424,1,833,2,10
FAILED,,,1806,1,2,250,7
FAILED,,,378,1,833,2,10
FAILED,,,438,1,893,2,10
FAILED,,,2602,1,2,250,10
FAILED,,,453,1,928,2,10
FAILED,,,408,1,749,2,10
FAILED,,,107,382,2,2,10
FAILED,,,433,1,736,2,10
FAILED,,,128,2516,2,2,10
FAILED,,,2492,1,2,250,10
FAILED,,,404,1,828,2,10
FAILED,,,2292,1,2,250,9
FAILED,,,1736,1,2,250,6
FAILED,,,539,1,874,2,10
FAILED,,,599,1,932,2,10
FAILED,,,438,1,817,2,10
FAILED,,,421,1,736,2,10
FAILED,,,430,1,996,2,10
FAILED,,,414,1,817,2,10
FAILED,,,94,389,2,2,10
FAILED,,,2661,1,2,250,10
FAILED,,,2711,1,2,250,10
FAILED,,,420,1,825,2,10
FAILED,,,93,416,2,2,10
FAILED,,,121,2467,2,2,10
FAILED,,,2603,1,2,250,10
FAILED,,,476,1,1000,2,10
FAILED,,,449,1,928,2,10
FAILED,,,481,1,817,2,10
FAILED,,,126,2537,2,2,10
FAILED,,,2445,1,2,250,10
FAILED,,,2618,1,2,250,10
FAILED,,,405,1,857,2,10
FAILED,,,2364,1,2,250,9
FAILED,,,125,2552,2,2,10
FAILED,,,403,1,1000,2,10
FAILED,,,124,2478,2,2,10
FAILED,,,455,1,792,2,10
FAILED,,,2267,1,2,250,8
FAILED,,,436,1,719,2,10
FAILED,,,148,1,714,2,10
FAILED,,,99,403,2,2,10
FAILED,,,126,2539,2,2,10
FAILED,,,415,1,876,2,10
FAILED,,,415,1,846,2,10
FAILED,,,1751,1,2,250,7
FAILED,,,2920,1,2,250,10
FAILED,,,800,1,1000,2,10
FAILED,,,182,1,763,2,10
FAILED,,,1789,1,2,250,6
FAILED,,,110,542,2,2,10
FAILED,,,407,1,755,2,10
FAILED,,,2658,1,2,250,10
FAILED,,,545,1,895,2,10
FAILED,,,541,1,829,2,10
FAILED,,,127,2560,2,2,10
FAILED,,,124,2503,2,2,10
FAILED,,,2182,1,2,250,7
FAILED,,,396,1,860,2,10
FAILED,,,1767,1,2,250,6
FAILED,,,2236,1,2,250,8
FAILED,,,1681,1,2,250,6
FAILED,,,2588,1,2,250,10
FAILED,,,620,1,1000,2,10
FAILED,,,634,2422,2,2,10
FAILED,,,2191,1,2,250,6
FAILED,,,126,2523,2,2,10
FAILED,,,473,1,930,2,10
FAILED,,,1675,1,2,250,7
FAILED,,,2882,1,2,2,10
FAILED,,,2187,1,2,250,7
FAILED,,,407,1,749,2,10
FAILED,,,121,2474,2,2,10
FAILED,,,431,1,810,2,10
FAILED,,,124,2552,2,2,10
FAILED,,,2247,1,2,250,8
FAILED,,,2180,1,2,250,7
FAILED,,,124,2535,2,2,10
FAILED,,,813,1,1000,2,10
FAILED,,,481,1,929,2,10
FAILED,,,100,506,2,2,10
FAILED,,,468,1,1000,2,10
FAILED,,,407,1,855,2,10
FAILED,,,124,2549,2,2,10
FAILED,,,413,1,860,2,10
FAILED,,,124,2583,2,2,10
FAILED,,,475,1,884,2,10
FAILED,,,1680,1,2,250,7
FAILED,,,391,1,959,2,10
FAILED,,,2431,1,2,250,10
FAILED,,,465,1,905,2,10
FAILED,,,474,1,823,2,10
FAILED,,,433,1,898,2,10
FAILED,,,2202,1,2,250,8
FAILED,,,2408,1,2,250,10
FAILED,,,411,1,748,2,10
FAILED,,,121,2459,2,2,10
FAILED,,,108,1,2,2,7
FAILED,,,492,1,774,2,10
FAILED,,,409,1,1000,2,10
FAILED,,,2199,1,2,250,7
FAILED,,,447,1,1000,2,10
FAILED,,,512,1,941,2,10
FAILED,,,125,2485,2,2,10
FAILED,,,441,1,1000,2,10
FAILED,,,527,1,738,2,10
FAILED,,,2825,1,2,2,10
FAILED,,,438,1,997,2,10
FAILED,,,428,1,848,2,10
FAILED,,,2916,1,2,250,10
FAILED,,,127,2540,2,2,10
FAILED,,,2628,1,2,250,10
FAILED,,,2227,1,2,250,8
FAILED,,,2227,1,2,250,7
FAILED,,,399,1,751,2,10
FAILED,,,2768,1,2,250,10
FAILED,,,124,2536,2,2,10
FAILED,,,417,1,795,2,10
FAILED,,,466,1,862,2,10
FAILED,,,94,425,2,2,10
FAILED,,,423,1,819,2,10
FAILED,,,826,1,2,250,10
FAILED,,,106,391,2,2,10
FAILED,,,2572,1,2,250,10
FAILED,,,3790,1,2,2,10
FAILED,,,537,1,1000,2,10
FAILED,,,112,1,2,2,7
FAILED,,,472,1,945,2,10
FAILED,,,125,2510,2,2,10
FAILED,,,2870,1,2,250,10
FAILED,,,124,2492,2,2,10
FAILED,,,2256,1,2,250,8
FAILED,,,556,1,956,2,10
FAILED,,,460,1,956,2,10
FAILED,,,429,1,772,2,10
FAILED,,,466,1,1000,2,10
FAILED,,,122,2532,2,2,10
FAILED,,,124,2516,2,2,10
FAILED,,,124,2506,2,2,10
FAILED,,,130,1,2,2,5
FAILED,,,125,2508,2,2,10
FAILED,,,581,1,905,2,10
FAILED,,,122,2474,2,2,10
FAILED,,,665,1,1000,2,10
